x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428774.07,4581353.56,120.09,10.0,6.278647451124401,134.940881296,3.3,0.0,0.801,582.449
428774.04,4581354.38,120.09,10.0,6.278996516974799,135.208510458,3.45,0.0,0.821,583.27
428774.01,4581355.26,120.08,9.99,6.279694648675598,135.442994298,3.62,0.0,0.881,584.151
428773.99,4581356.16,120.08,9.99,6.278996516974799,135.675809307,3.8,0.0,0.9,585.051
428773.96,4581357.12,120.08,9.99,6.276902121872407,135.907262628,3.98,0.0,0.96,586.011
428773.93,4581358.11,120.08,9.99,6.274284127994415,136.138962242,4.16,0.0,0.99,587.002
428773.89,4581359.17,120.08,9.99,6.271840667041623,136.40565874,4.36,0.0,1.061,588.062
428773.86,4581360.25,120.08,9.99,6.270444403640027,136.640996956,4.56,0.0,1.08,589.143
428773.83,4581361.39,120.08,9.99,6.26992080486443,136.876478149,4.75,0.0,1.14,590.283
428773.8,4581362.58,120.08,9.99,6.269746271939231,137.110328925,4.92,0.0,1.19,591.474
428773.77,4581363.8,120.08,9.99,6.26957173901403,137.342561356,5.08,0.0,1.22,592.694
428773.73,4581365.05,120.08,9.99,6.269222673163631,137.606662724,5.24,0.0,1.251,593.945
428773.7,4581366.35,120.08,9.99,6.268699074388034,137.839612558,5.39,0.0,1.3,595.245
428773.66,4581367.7,120.08,9.99,6.2683500085376345,138.074215472,5.54,0.0,1.351,596.596
428773.63,4581369.07,120.07,9.98,6.267826409762036,138.309502776,5.68,0.0,1.37,597.966
428773.59,4581370.47,120.08,9.99,6.267651876836837,138.543495979,5.801,0.0,1.401,599.366
428773.56,4581371.9,120.08,9.99,6.267651876836837,138.808315083,5.911,0.0,1.43,600.797
428773.52,4581373.36,120.08,9.99,6.267826409762036,139.039966139,5.991,0.0,1.461,602.257
428773.49,4581374.83,120.08,9.99,6.268000942687236,139.273194647,6.061,0.0,1.47,603.728
428773.46,4581376.31,120.08,9.99,6.268175475612434,139.508014984,6.121,0.0,1.48,605.208
428773.42,4581377.8,120.08,9.99,6.268175475612434,139.743008396,6.181,0.0,1.491,606.698
428773.39,4581379.31,120.08,9.99,6.268175475612434,140.009431466,6.221,0.0,1.51,608.209
428773.35,4581380.84,120.08,9.99,6.268524541462835,140.240968548,6.241,0.0,1.531,609.739
428773.32,4581382.37,120.08,9.99,6.268873607313233,140.473521481,6.251,0.0,1.53,611.27
428773.28,4581383.89,120.08,9.99,6.26957173901403,140.707493801,6.241,0.0,1.521,612.79
428773.25,4581385.41,120.08,9.99,6.270269870714828,140.942494834,6.231,0.0,1.52,614.31
428773.22,4581386.93,120.08,9.99,6.270793469490426,141.209357865,6.211,0.0,1.52,615.831
428773.18,4581388.43,120.08,9.99,6.271317068266025,141.441412007,6.161,0.0,1.501,617.331
428773.16,4581389.93,120.09,10.0,6.271840667041623,141.674343939,6.111,0.0,1.5,618.831
428773.13,4581391.41,120.09,10.0,6.272713331667621,141.908820273,6.02,0.0,1.48,620.312
428773.1,4581392.87,120.09,10.0,6.273585996293617,142.141591295,5.93,0.0,1.46,621.772
428773.07,4581394.3,120.09,10.0,6.274807726770013,142.407715364,5.81,0.0,1.43,623.202
428773.05,4581395.71,120.09,10.0,6.27602945724641,142.641951225,5.68,0.0,1.41,624.612
428773.03,4581397.08,120.09,10.0,6.277425720648005,142.874833094,5.53,0.0,1.37,625.983
428773.01,4581398.41,120.1,10.01,6.2791710498999995,143.108634268,5.35,0.0,1.33,627.313
428773.0,4581399.69,120.1,10.01,6.281090912077193,143.341828984,5.16,0.0,1.28,628.593
428772.99,4581400.93,120.1,10.01,0.0,143.607899002,4.98,0.0,1.24,629.833
428772.97,4581402.12,120.1,10.01,0.0024434609527920616,143.842119661,4.79,0.0,1.19,631.023
428772.96,4581403.28,120.1,10.01,0.005235987755982988,144.074853504,4.59,0.0,1.16,632.183
428772.96,4581404.38,120.1,10.01,0.008203047484373348,144.308316974,4.39,0.0,1.1,633.283
428772.96,4581405.43,120.1,10.01,0.011693705988362009,144.542034909,4.17,0.0,1.05,634.333
428772.95,4581406.43,120.1,10.01,0.0158824961931484,144.808096036,3.94,0.0,1.0,635.333
428772.95,4581407.36,120.1,10.01,0.02076941809873252,145.041869228,3.69,0.0,0.93,636.263
428772.96,4581408.24,120.1,10.01,0.026878070480712675,145.274903614,3.431,0.0,0.88,637.143
428772.96,4581409.06,120.1,10.01,0.034732052114687155,145.508459631,3.161,0.0,0.82,637.963
428772.97,4581409.8,120.1,10.01,0.04590215932745086,145.741927781,2.851,0.0,0.74,638.703
428772.97,4581410.47,120.1,10.01,0.06073745796940267,146.008349823,2.531,0.0,0.67,639.373
428772.98,4581411.06,120.1,10.01,0.07243116395776468,146.241678517,2.142,0.0,0.59,639.963
428772.99,4581411.54,120.1,10.01,0.07487462491055674,146.47519286,1.672,0.0,0.48,640.443
428773.0,4581411.91,120.1,10.01,0.06963863715457375,146.70835914,1.253,0.0,0.37,640.814
428773.01,4581412.2,120.1,10.01,0.06318091892219473,146.942034469,1.023,0.0,0.29,641.104
428773.01,4581412.48,120.1,10.01,0.061435589670200394,147.208173176,1.171,0.0,0.28,641.384
428773.0,4581412.82,120.1,10.01,0.0609119908946021,147.44191767,1.53,0.0,0.34,641.724
428772.98,4581413.26,120.1,10.01,0.060562925044203235,147.674725929,1.89,0.0,0.44,642.164
428772.96,4581413.76,120.1,10.01,0.06126105674500097,147.908770642,2.171,0.0,0.5,642.665
428772.92,4581414.33,120.1,10.01,0.06230825429619757,148.14187179,2.372,0.0,0.571,643.236
428772.87,4581414.95,120.1,10.01,0.062482787221396996,148.408226239,2.503,0.0,0.622,643.858
428772.81,4581415.58,120.1,10.01,0.018500490071139894,148.641634018,2.616,0.0,0.633,644.491
428772.74,4581416.25,120.09,10.0,6.2086597481194294,148.875217025,2.729,0.0,0.674,645.165
428772.65,4581416.94,120.09,10.0,6.140068308516052,149.108353401,2.859,0.0,0.696,645.86
428772.58,4581417.66,120.09,10.0,6.128025536677291,149.341971308,2.995,0.0,0.723,646.584
428772.52,4581418.42,120.09,10.0,6.159441463213189,149.608245168,3.153,0.0,0.762,647.346
428772.46,4581419.22,120.08,9.99,6.201503898186251,149.84166105,3.313,0.0,0.802,648.148
428772.4,4581420.07,120.08,9.99,6.226811172340169,150.075119323,3.485,0.0,0.852,649.001
428772.32,4581420.95,120.08,9.99,6.227334771115768,150.308281548,3.669,0.0,0.884,649.884
428772.22,4581421.88,120.08,9.99,6.211452274922619,150.541912443,3.852,0.0,0.935,650.82
428772.12,4581422.86,120.08,9.99,6.193998982402676,150.808470488,4.044,0.0,0.985,651.805
428772.02,4581423.88,120.08,9.99,6.185446869067904,151.041501661,4.253,0.0,1.025,652.83
428771.91,4581424.94,120.07,9.98,6.187366731245097,151.2750855,4.452,0.0,1.066,653.895
428771.81,4581426.06,120.07,9.98,6.1953952458042725,151.508400149,4.641,0.0,1.124,655.02
428771.71,4581427.22,120.07,9.98,6.203074694513047,151.775040425,4.812,0.0,1.164,656.184
428771.6,4581428.42,120.07,9.98,6.206390820091836,152.008121524,4.984,0.0,1.205,657.389
428771.49,4581429.65,120.07,9.98,6.20516908961544,152.241714271,5.146,0.0,1.235,658.624
428771.37,4581430.92,120.07,9.98,6.2020274969618505,152.475230582,5.297,0.0,1.276,659.9
428771.24,4581432.24,120.07,9.98,6.199234970158659,152.70851555,5.458,0.0,1.326,661.226
428771.11,4581433.59,120.07,9.98,6.198536838457861,152.975037352,5.618,0.0,1.356,662.582
428770.98,4581434.98,120.07,9.98,6.199584036009057,153.208386534,5.778,0.0,1.396,663.978
428770.84,4581436.41,120.07,9.98,6.201503898186251,153.441724074,5.929,0.0,1.437,665.415
428770.72,4581437.86,120.07,9.98,6.202900161587848,153.675091278,6.069,0.0,1.455,666.87
428770.58,4581439.35,120.07,9.98,6.203598293288645,153.908592713,6.209,0.0,1.497,668.367
428770.44,4581440.88,120.07,9.98,6.203423760363445,154.17505,6.351,0.0,1.536,669.903
428770.29,4581442.43,120.07,9.98,6.203074694513047,154.408485357,6.471,0.0,1.557,671.46
428770.15,4581444.03,120.07,9.98,6.202725628662647,154.641491302,6.601,0.0,1.606,673.066
428770.0,4581445.64,120.07,9.98,6.202725628662647,154.875093282,6.732,0.0,1.617,674.683
428769.86,4581447.3,120.07,9.98,6.203249227438246,155.10850658,6.852,0.0,1.666,676.349
428769.71,4581448.97,120.06,9.97,6.203772826213845,155.375071251,6.973,0.0,1.677,678.026
428769.56,4581450.69,120.06,9.97,6.203947359139043,155.608084034,7.083,0.0,1.727,679.753
428769.4,4581452.42,120.07,9.98,6.203947359139043,155.84183662,7.173,0.0,1.737,681.49
428769.25,4581454.16,120.07,9.98,6.203947359139043,156.075046293,7.243,0.0,1.746,683.236
428769.1,4581455.92,120.07,9.98,6.204121892064244,156.30846664,7.303,0.0,1.766,685.003
428768.95,4581457.69,120.07,9.98,6.204296424989443,156.575123215,7.343,0.0,1.776,686.779
428768.8,4581459.48,120.07,9.98,6.2044709579146415,156.808098073,7.374,0.0,1.796,688.575
428768.64,4581461.26,120.07,9.98,6.204820023765041,157.041957853,7.394,0.0,1.787,690.363
428768.49,4581463.05,120.07,9.98,6.2053436225406395,157.27507798,7.404,0.0,1.796,692.159
428768.34,4581464.85,120.07,9.98,6.2056926883910375,157.508215893,7.404,0.0,1.806,693.965
428768.19,4581466.64,120.07,9.98,6.206041754241437,157.775491663,7.383,0.0,1.796,695.761
428768.04,4581468.42,120.07,9.98,6.206390820091836,158.008241945,7.353,0.0,1.786,697.548
428767.89,4581470.2,120.07,9.98,6.206739885942235,158.241580056,7.302,0.0,1.786,699.334
428767.75,4581471.95,120.08,9.99,6.207088951792634,158.475072913,7.252,0.0,1.756,701.09
428767.62,4581473.71,120.08,9.99,6.2074380176430335,158.708670553,7.181,0.0,1.765,702.854
428767.47,4581475.44,120.08,9.99,6.20796161641863,158.975065999,7.091,0.0,1.736,704.591
428767.33,4581477.15,120.08,9.99,6.20848521519423,159.208416868,6.99,0.0,1.716,706.307
428767.2,4581478.84,120.08,9.99,6.209183346895026,159.441745808,6.88,0.0,1.695,708.002
428767.07,4581480.5,120.08,9.99,6.210056011521024,159.67515724,6.749,0.0,1.665,709.667
428766.95,4581482.12,120.08,9.99,6.210928676147022,159.908453491,6.608,0.0,1.624,711.291
428766.83,4581483.71,120.08,9.99,6.211801340773018,160.174979182,6.447,0.0,1.595,712.886
428766.71,4581485.25,120.09,10.0,6.212848538324215,160.408539734,6.266,0.0,1.545,714.43
428766.6,4581486.75,120.09,10.0,6.21424480172581,160.641841519,6.065,0.0,1.504,715.934
428766.49,4581488.21,120.09,10.0,6.215815598052605,160.875008627,5.864,0.0,1.464,717.398
428766.38,4581489.62,120.09,10.0,6.2177354602297985,161.108805676,5.653,0.0,1.414,718.813
428766.29,4581490.98,120.09,10.0,6.219655322406993,161.375066899,5.452,0.0,1.363,720.176
428766.19,4581492.28,120.09,10.0,6.221575184584187,161.608156379,5.231,0.0,1.304,721.48
428766.11,4581493.53,120.09,10.0,6.223495046761379,161.842019491,5.01,0.0,1.253,722.732
428766.02,4581494.73,120.09,10.0,6.225938507714172,162.074923105,4.779,0.0,1.203,723.935
428765.95,4581495.88,120.09,10.0,6.228731034517364,162.30876162,4.548,0.0,1.152,725.088
428765.89,4581496.97,120.09,10.0,6.2322216930213505,162.574846956,4.297,0.0,1.092,726.179
428765.82,4581497.99,120.09,10.0,6.2364104832261384,162.808380586,4.026,0.0,1.022,727.202
428765.76,4581498.94,120.09,10.0,6.241646470982121,163.042203405,3.745,0.0,0.952,728.154
428765.71,4581499.83,120.09,10.0,6.248453255064899,163.274867538,3.453,0.0,0.891,729.045
428765.66,4581500.65,120.09,10.0,6.25770350010047,163.508665355,3.132,0.0,0.822,729.866
428765.63,4581501.39,120.09,10.0,6.270793469490426,163.775273744,2.771,0.0,0.741,730.607
428765.59,4581502.03,120.09,10.0,6.282836241329188,164.008285027,2.361,0.0,0.641,731.248
428765.57,4581502.56,120.09,10.0,0.0038397243543875246,164.242018243,1.86,0.0,0.53,731.779
428765.56,4581502.98,120.09,10.0,0.0,164.474982918,1.38,0.0,0.42,732.199
428765.55,4581503.29,120.09,10.0,6.276902121872407,164.708933225,1.06,0.0,0.31,732.509
428765.54,4581503.56,120.09,10.0,6.272538798742421,164.974836626,1.09,0.0,0.27,732.779
428765.54,4581503.89,120.09,10.0,6.272189732892023,165.208702139,1.41,0.0,0.33,733.109
428765.52,4581504.29,120.09,10.0,6.274284127994415,165.442063735,1.79,0.0,0.4,733.51
428765.52,4581504.77,120.09,10.0,6.276553056022007,165.674776724,2.1,0.0,0.48,733.99
428765.5,4581505.34,120.09,10.0,6.277600253573204,165.908996679,2.34,0.0,0.57,734.56
428765.48,4581505.94,120.09,10.0,6.277251187722806,166.175646955,2.5,0.0,0.6,735.16
428765.46,4581506.58,120.09,10.0,0.0012217304763960308,166.407971298,2.61,0.0,0.64,735.801
428765.44,4581507.25,120.09,10.0,0.03089232776029963,166.64140065,2.71,0.0,0.67,736.471
428765.43,4581507.94,120.09,10.0,0.054977871437821374,166.875754537,2.83,0.0,0.69,737.161
428765.41,4581508.66,120.09,10.0,0.05759586531581287,167.108869896,2.96,0.0,0.72,737.881
428765.37,4581509.42,120.09,10.0,0.04206243497306335,167.374718485,3.11,0.0,0.761,738.642
428765.34,4581510.21,120.08,9.99,0.02129301687433082,167.608823341,3.27,0.0,0.791,739.433
428765.31,4581511.04,120.08,9.99,0.006981317007977318,167.841817374,3.43,0.0,0.831,740.263
428765.28,4581511.9,120.08,9.99,0.003316125578789226,168.07490698,3.61,0.0,0.861,741.124
428765.26,4581512.82,120.08,9.99,0.007330382858376183,168.342128839,3.78,0.0,0.92,742.044
428765.23,4581513.77,120.08,9.99,0.012740903539558606,168.574904308,3.97,0.0,0.95,742.995
428765.2,4581514.77,120.08,9.99,0.015009831567151233,168.808209528,4.17,0.0,1.0,743.995
428765.18,4581515.83,120.08,9.99,0.013264502315156903,169.042290496,4.38,0.0,1.06,745.055
428765.15,4581516.92,120.07,9.98,0.009075712110370514,169.275032289,4.58,0.0,1.09,746.146
428765.12,4581518.07,120.07,9.98,0.004886921905584123,169.54167621,4.78,0.0,1.15,747.296
428765.09,4581519.27,120.07,9.98,0.002617993877991494,169.775762901,4.94,0.0,1.2,748.496
428765.06,4581520.5,120.07,9.98,0.002617993877991494,170.008411815,5.11,0.0,1.23,749.727
428765.04,4581521.77,120.07,9.98,0.003490658503988659,170.241655779,5.26,0.0,1.27,750.997
428765.01,4581523.08,120.07,9.98,0.004537856055185257,170.475708238,5.42,0.0,1.31,752.307
428764.99,4581524.42,120.07,9.98,0.004537856055185257,170.74138128,5.57,0.0,1.34,753.647
428764.97,4581525.8,120.07,9.98,0.0038397243543875246,170.975270071,5.73,0.0,1.38,755.028
428764.95,4581527.22,120.07,9.98,0.0024434609527920616,171.208878699,5.87,0.0,1.42,756.448
428764.93,4581528.68,120.07,9.98,0.0013962634015954637,171.441466622,6.02,0.0,1.46,757.908
428764.91,4581530.17,120.07,9.98,6.981317007977319E-4,171.675462008,6.16,0.0,1.49,759.398
428764.89,4581531.69,120.07,9.98,1.7453292519943296E-4,171.942479205,6.29,0.0,1.52,760.918
428764.87,4581533.25,120.07,9.98,0.0,172.174696089,6.43,0.0,1.56,762.478
428764.85,4581534.84,120.07,9.98,0.0,172.407996159,6.56,0.0,1.59,764.068
428764.83,4581536.46,120.07,9.98,0.0,172.64250338,6.69,0.0,1.62,765.689
428764.81,4581538.1,120.07,9.98,6.282836241329188,172.876106087,6.81,0.0,1.64,767.329
428764.79,4581539.78,120.07,9.98,6.282487175478788,173.141273902,6.93,0.0,1.68,769.009
428764.78,4581541.49,120.07,9.98,6.28213810962839,173.374811627,7.04,0.0,1.71,770.719
428764.75,4581543.21,120.07,9.98,6.281789043777992,173.609098993,7.15,0.0,1.72,772.439
428764.74,4581544.97,120.07,9.98,6.281614510852791,173.842041722,7.25,0.0,1.76,774.199
428764.72,4581546.75,120.07,9.98,6.281614510852791,174.074665474,7.34,0.0,1.78,775.979
428764.71,4581548.55,120.07,9.98,6.281614510852791,174.34222588,7.41,0.0,1.8,777.779
428764.68,4581550.36,120.07,9.98,6.281439977927592,174.575782092,7.46,0.0,1.81,779.59
428764.67,4581552.18,120.07,9.98,6.281439977927592,174.808003807,7.51,0.0,1.82,781.41
428764.65,4581554.01,120.07,9.98,6.281439977927592,175.041464694,7.54,0.0,1.83,783.24
428764.63,4581555.85,120.08,9.99,6.281614510852791,175.276071502,7.55,0.0,1.84,785.08
428764.62,4581557.68,120.08,9.99,6.281789043777992,175.542379744,7.55,0.0,1.83,786.91
428764.6,4581559.52,120.08,9.99,6.28196357670319,175.774566179,7.55,0.0,1.84,788.75
428764.59,4581561.36,120.08,9.99,6.28213810962839,176.008184463,7.54,0.0,1.84,790.59
428764.58,4581563.2,120.08,9.99,6.282312642553588,176.242873464,7.5,0.0,1.84,792.43
428764.57,4581565.02,120.08,9.99,6.282487175478788,176.476081416,7.46,0.0,1.82,794.25
428764.57,4581566.83,120.08,9.99,6.282836241329188,176.74146018,7.41,0.0,1.81,796.06
428764.55,4581568.61,120.08,9.99,0.0,176.974802176,7.31,0.0,1.78,797.84
428764.54,4581570.38,120.08,9.99,1.7453292519943296E-4,177.209426701,7.23,0.0,1.77,799.61
428764.54,4581572.13,120.09,10.0,5.235987755982988E-4,177.442980631,7.13,0.0,1.75,801.36
428764.54,4581573.87,120.09,10.0,0.0012217304763960308,177.67488579,7.02,0.0,1.74,803.1
428764.54,4581575.57,120.09,10.0,0.0019198621771937623,177.94091391,6.88,0.0,1.7,804.8
428764.53,4581577.22,120.09,10.0,0.002617993877991494,178.175575805,6.74,0.0,1.65,806.45
428764.53,4581578.85,120.09,10.0,0.003490658503988659,178.409620742,6.58,0.0,1.63,808.08
428764.53,4581580.43,120.09,10.0,0.004537856055185257,178.642020927,6.39,0.0,1.58,809.66
428764.53,4581581.97,120.09,10.0,0.005759586531581288,178.874585569,6.19,0.0,1.54,811.2
428764.54,4581583.46,120.09,10.0,0.006806784082777885,179.142204395,5.99,0.0,1.49,812.69
428764.54,4581584.89,120.09,10.0,0.008203047484373348,179.376525035,5.78,0.0,1.43,814.12
428764.55,4581586.28,120.09,10.0,0.009948376736367679,179.60914952,5.58,0.0,1.39,815.51
428764.55,4581587.62,120.09,10.0,0.011693705988362009,179.841161591,5.37,0.0,1.34,816.85
428764.57,4581588.92,120.09,10.0,0.01361356816555577,180.074823148,5.15,0.0,1.3,818.15
428764.57,4581590.15,120.09,10.0,0.015707963267948967,180.343001868,4.92,0.0,1.23,819.38
428764.58,4581591.33,120.1,10.01,0.018500490071139894,180.576320646,4.68,0.0,1.18,820.56
428764.59,4581592.45,120.1,10.01,0.021642082724729686,180.80835878,4.421,0.0,1.12,821.68
428764.6,4581593.51,120.1,10.01,0.02565634000431664,181.041283043,4.161,0.0,1.06,822.741
428764.62,4581594.49,120.1,10.01,0.030543261909900768,181.275846504,3.891,0.0,0.98,823.721
428764.64,4581595.42,120.1,10.01,0.03630284844148206,181.543156255,3.591,0.0,0.93,824.651
428764.66,4581596.27,120.1,10.01,0.0439822971502571,181.775628604,3.282,0.0,0.85,825.501
428764.67,4581597.04,120.1,10.01,0.05480333851262195,182.007922154,2.942,0.0,0.77,826.271
428764.69,4581597.73,120.1,10.01,0.06771877497737999,182.241693754,2.553,0.0,0.69,826.962
428764.71,4581598.31,120.1,10.01,0.07539822368615504,182.476462991,2.073,0.0,0.58,827.542
428764.73,4581598.78,120.1,10.01,0.07435102613495843,182.742951957,1.563,0.0,0.47,828.012
428764.74,4581599.13,120.1,10.01,0.06806784082777885,182.974872638,1.214,0.0,0.35,828.362
428764.75,4581599.46,120.1,10.01,0.06335545184739416,183.2080147,1.325,0.0,0.33,828.693
428764.77,4581599.84,120.1,10.01,0.06213372137099814,183.442708714,1.715,0.0,0.381,829.073
428764.8,4581600.32,120.09,10.0,0.06318091892219473,183.676722528,2.135,0.0,0.481,829.554
428764.83,4581600.91,120.09,10.0,0.06492624817418907,183.942128408,2.446,0.0,0.591,830.145
428764.85,4581601.54,120.09,10.0,0.0661479786505851,184.174563946,2.616,0.0,0.63,830.775
428764.86,4581602.21,120.1,10.01,0.07068583470577033,184.408636475,2.717,0.0,0.67,831.445
428764.89,4581602.9,120.1,10.01,0.08744099552491591,184.643324038,2.797,0.0,0.691,832.136
428764.91,4581603.61,120.1,10.01,0.10053096491487339,184.909348606,2.907,0.0,0.71,832.846
428764.93,4581604.35,120.09,10.0,0.10105456369047167,185.141434626,3.037,0.0,0.74,833.586
428764.94,4581605.13,120.09,10.0,0.09145525280450287,185.374838408,3.186,0.0,0.78,834.366
428764.96,4581605.93,120.09,10.0,0.079412480965742,185.60961781,3.326,0.0,0.8,835.167
428764.98,4581606.77,120.09,10.0,0.07120943348136864,185.843448868,3.487,0.0,0.84,836.007
428765.0,4581607.66,120.09,10.0,0.06894050545377602,186.108486151,3.648,0.0,0.89,836.897
428765.04,4581608.58,120.08,9.99,0.07086036763096978,186.341293191,3.828,0.0,0.921,837.818
428765.06,4581609.55,120.08,9.99,0.07330382858376185,186.575544697,3.998,0.0,0.97,838.788
428765.09,4581610.56,120.08,9.99,0.07400196028455958,186.810037683,4.189,0.0,1.01,839.799
428765.12,4581611.61,120.08,9.99,0.07243116395776468,187.042950277,4.379,0.0,1.05,840.849
428765.17,4581612.71,120.08,9.99,0.06963863715457375,187.307898086,4.579,0.0,1.101,841.95
428765.21,4581613.85,120.08,9.99,0.06702064327658225,187.541581272,4.769,0.0,1.141,843.091
428765.25,4581615.05,120.08,9.99,0.06527531402458793,187.776493377,4.93,0.0,1.201,844.292
428765.3,4581616.28,120.08,9.99,0.06492624817418907,188.01007692,5.099,0.0,1.231,845.523
428765.34,4581617.55,120.08,9.99,0.0651007810993885,188.242095441,5.25,0.0,1.271,846.793
428765.4,4581618.86,120.08,9.99,0.06562437987498679,188.507839856,5.4,0.0,1.311,848.105
428765.46,4581620.2,120.08,9.99,0.06562437987498679,188.742384386,5.55,0.0,1.341,849.446
428765.52,4581621.58,120.07,9.98,0.0651007810993885,188.976640924,5.701,0.0,1.381,850.827
428765.57,4581622.99,120.07,9.98,0.06440264939859076,189.209275236,5.851,0.0,1.411,852.238
428765.64,4581624.43,120.07,9.98,0.06387905062299247,189.441688767,5.981,0.0,1.442,853.68
428765.71,4581625.89,120.07,9.98,0.06335545184739416,189.709102428,6.121,0.0,1.462,855.142
428765.78,4581627.4,120.07,9.98,0.06318091892219473,189.943187945,6.262,0.0,1.512,856.653
428765.85,4581628.95,120.07,9.98,0.06283185307179587,190.1755618,6.392,0.0,1.552,858.205
428765.92,4581630.52,120.07,9.98,0.06265732014659643,190.408141332,6.522,0.0,1.572,859.776
428766.0,4581632.13,120.07,9.98,0.06230825429619757,190.642752226,6.642,0.0,1.612,861.388
428766.09,4581633.77,120.07,9.98,0.06213372137099814,190.909381504,6.772,0.0,1.642,863.031
428766.17,4581635.43,120.07,9.98,0.06178465552059926,191.141847757,6.882,0.0,1.662,864.693
428766.25,4581637.13,120.07,9.98,0.061435589670200394,191.375546248,7.003,0.0,1.702,866.395
428766.34,4581638.85,120.07,9.98,0.061086523819801536,191.609736368,7.112,0.0,1.722,868.117
428766.43,4581640.59,120.07,9.98,0.0609119908946021,191.842225548,7.223,0.0,1.742,869.859
428766.52,4581642.37,120.07,9.98,0.060562925044203235,192.108352067,7.333,0.0,1.782,871.642
428766.62,4581644.16,120.07,9.98,0.060388392119003806,192.342932622,7.432,0.0,1.793,873.434
428766.7,4581645.99,120.07,9.98,0.060039326268604934,192.576220926,7.522,0.0,1.832,875.266
428766.79,4581647.83,120.07,9.98,0.05986479334340551,192.80862849,7.602,0.0,1.842,877.108
428766.9,4581649.7,120.07,9.98,0.05986479334340551,193.042454672,7.663,0.0,1.873,878.982
428766.99,4581651.56,120.07,9.98,0.05986479334340551,193.309540238,7.713,0.0,1.862,880.844
428767.09,4581653.44,120.07,9.98,0.05986479334340551,193.542221678,7.733,0.0,1.883,882.726
428767.19,4581655.32,120.07,9.98,0.05986479334340551,193.776032729,7.743,0.0,1.883,884.609
428767.3,4581657.2,120.07,9.98,0.05986479334340551,194.009101918,7.752,0.0,1.883,886.492
428767.4,4581659.1,120.08,9.99,0.060039326268604934,194.242616539,7.743,0.0,1.903,888.395
428767.5,4581660.98,120.08,9.99,0.06021385919380437,194.509030194,7.733,0.0,1.883,890.277
428767.61,4581662.86,120.08,9.99,0.060388392119003806,194.742615613,7.703,0.0,1.883,892.161
428767.71,4581664.73,120.08,9.99,0.060562925044203235,194.975889096,7.673,0.0,1.873,894.033
428767.81,4581666.59,120.08,9.99,0.06073745796940267,195.209169537,7.623,0.0,1.863,895.896
428767.92,4581668.44,120.08,9.99,0.0609119908946021,195.442524937,7.553,0.0,1.853,897.749
428768.03,4581670.27,120.08,9.99,0.06126105674500097,195.709287403,7.474,0.0,1.833,899.583
428768.14,4581672.07,120.08,9.99,0.06161012259539984,195.942292417,7.384,0.0,1.803,901.386
428768.25,4581673.86,120.08,9.99,0.0619591884457987,196.176101981,7.273,0.0,1.793,903.179
428768.35,4581675.62,120.08,9.99,0.062482787221396996,196.409236552,7.154,0.0,1.763,904.942
428768.46,4581677.35,120.08,9.99,0.06318091892219473,196.641955237,7.023,0.0,1.733,906.676
428768.56,4581679.05,120.08,9.99,0.06387905062299247,196.909585949,6.873,0.0,1.703,908.379
428768.66,4581680.7,120.08,9.99,0.06492624817418907,197.143216015,6.693,0.0,1.653,910.032
428768.75,4581682.31,120.08,9.99,0.06597344572538566,197.375324547,6.503,0.0,1.613,911.644
428768.85,4581683.88,120.09,10.0,0.06702064327658225,197.608726696,6.303,0.0,1.573,913.217
428768.95,4581685.39,120.09,10.0,0.06841690667817771,197.842778069,6.094,0.0,1.513,914.731
428769.04,4581686.85,120.09,10.0,0.06998770300497262,198.108800056,5.884,0.0,1.463,916.193
428769.14,4581688.26,120.09,10.0,0.0715584993317675,198.342603623,5.673,0.0,1.414,917.607
428769.24,4581689.62,120.09,10.0,0.07330382858376185,198.575627235,5.463,0.0,1.364,918.971
428769.32,4581690.94,120.09,10.0,0.07504915783575616,198.809615515,5.234,0.0,1.322,920.293
428769.41,4581692.2,120.09,10.0,0.07696902001294993,199.042439814,5.004,0.0,1.263,921.556
428769.51,4581693.4,120.09,10.0,0.0788888821901437,199.308507674,4.764,0.0,1.204,922.76
428769.59,4581694.53,120.1,10.01,0.08133234314293576,199.542862998,4.504,0.0,1.133,923.893
428769.66,4581695.6,120.1,10.01,0.08447393579652554,199.775755505,4.244,0.0,1.072,924.966
428769.74,4581696.61,120.1,10.01,0.08831366015091308,200.008976495,3.964,0.0,1.013,925.979
428769.82,4581697.56,120.1,10.01,0.09337511498169665,200.243346566,3.664,0.0,0.953,926.932
428769.88,4581698.43,120.1,10.01,0.10035643198967394,200.508808674,3.353,0.0,0.872,927.804
428769.95,4581699.22,120.1,10.01,0.11030480872604163,200.742545165,3.004,0.0,0.793,928.597
428770.01,4581699.93,120.11,10.02,0.1233947781159991,200.975603314,2.624,0.0,0.713,929.31
428770.07,4581700.53,120.11,10.02,0.1322959573011702,201.208718648,2.153,0.0,0.603,929.913
428770.12,4581701.02,120.11,10.02,0.13281955607676849,201.476357306,1.642,0.0,0.493,930.405
428770.15,4581701.38,120.11,10.02,0.1275835683207855,201.709342092,1.202,0.0,0.361,930.767
428770.18,4581701.66,120.11,10.02,0.12199851471440365,201.941876303,0.94,0.0,0.282,931.048
428770.2,4581701.92,120.11,10.02,0.12130038301360589,202.176015547,1.016,0.0,0.261,931.309
