x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429014.1,4581352.31,120.09,10.0,0.0015707963267948967,134.471622633,3.15,0.0,0.761,581.418
429014.08,4581353.11,120.09,10.0,6.279694648675598,134.704751198,3.29,0.0,0.8,582.218
429014.05,4581353.93,120.09,10.0,6.278472918199202,134.938636973,3.44,0.0,0.821,583.038
429014.02,4581354.8,120.09,10.0,6.278996516974799,135.204584044,3.59,0.0,0.871,583.909
429013.99,4581355.7,120.08,9.99,6.2791710498999995,135.438640785,3.76,0.0,0.9,584.81
429013.96,4581356.64,120.08,9.99,6.277949319423604,135.671390385,3.93,0.0,0.94,585.75
429013.94,4581357.63,120.08,9.99,6.275680391396011,135.904830304,4.11,0.0,0.99,586.74
429013.9,4581358.67,120.08,9.99,6.273236930443219,136.138946204,4.29,0.0,1.041,587.781
429013.87,4581359.74,120.08,9.99,6.271317068266025,136.404574937,4.49,0.0,1.07,588.851
429013.84,4581360.86,120.08,9.99,6.270269870714828,136.637945752,4.68,0.0,1.12,589.972
429013.81,4581362.03,120.08,9.99,6.26992080486443,136.871980898,4.86,0.0,1.17,591.142
429013.78,4581363.24,120.08,9.99,6.26957173901403,137.104688296,5.02,0.0,1.21,592.353
429013.75,4581364.48,120.08,9.99,6.269222673163631,137.338307513,5.17,0.0,1.24,593.593
429013.71,4581365.76,120.08,9.99,6.268873607313233,137.605178582,5.33,0.0,1.281,594.874
429013.67,4581367.08,120.08,9.99,6.2683500085376345,137.837916116,5.48,0.0,1.321,596.194
429013.63,4581368.45,120.08,9.99,6.268000942687236,138.071908107,5.621,0.0,1.371,597.565
429013.6,4581369.84,120.07,9.98,6.267651876836837,138.305467091,5.751,0.0,1.39,598.955
429013.56,4581371.26,120.08,9.99,6.267651876836837,138.538263439,5.871,0.0,1.421,600.376
429013.53,4581372.7,120.08,9.99,6.267826409762036,138.804744074,5.961,0.0,1.44,601.816
429013.5,4581374.17,120.08,9.99,6.268000942687236,139.038697526,6.031,0.0,1.47,603.286
429013.46,4581375.65,120.08,9.99,6.268175475612434,139.271212292,6.101,0.0,1.481,604.767
429013.43,4581377.13,120.08,9.99,6.2683500085376345,139.505492826,6.151,0.0,1.48,606.247
429013.39,4581378.63,120.08,9.99,6.2683500085376345,139.738841007,6.201,0.0,1.501,607.748
429013.36,4581380.15,120.08,9.99,6.268524541462835,140.003862865,6.231,0.0,1.52,609.268
429013.33,4581381.68,120.08,9.99,6.268699074388034,140.236972252,6.261,0.0,1.53,610.798
429013.29,4581383.21,120.08,9.99,6.269048140238432,140.471576855,6.261,0.0,1.531,612.329
429013.26,4581384.73,120.08,9.99,6.26957173901403,140.706069435,6.251,0.0,1.52,613.849
429013.22,4581386.25,120.08,9.99,6.270269870714828,140.940147141,6.221,0.0,1.521,615.37
429013.19,4581387.76,120.08,9.99,6.270968002415627,141.205008751,6.181,0.0,1.51,616.88
429013.16,4581389.26,120.09,10.0,6.271666134116424,141.436300091,6.131,0.0,1.5,618.38
429013.13,4581390.75,120.09,10.0,6.272364265817221,141.668544536,6.07,0.0,1.49,619.87
429013.11,4581392.21,120.09,10.0,6.273062397518019,141.902374198,5.98,0.0,1.46,621.331
429013.08,4581393.67,120.09,10.0,6.274109595069215,142.137876356,5.87,0.0,1.46,622.791
429013.06,4581395.09,120.09,10.0,6.275156792620413,142.407019507,5.75,0.0,1.42,624.211
429013.03,4581396.48,120.09,10.0,6.276553056022007,142.640774759,5.61,0.0,1.39,625.601
429013.01,4581397.83,120.1,10.01,6.277949319423604,142.873000387,5.45,0.0,1.35,626.951
429013.0,4581399.13,120.1,10.01,6.279869181600797,143.104051505,5.27,0.0,1.3,628.252
429012.98,4581400.41,120.1,10.01,6.28196357670319,143.336308482,5.08,0.0,1.28,629.532
429012.96,4581401.62,120.1,10.01,8.726646259971648E-4,143.603493512,4.89,0.0,1.21,630.742
429012.96,4581402.8,120.1,10.01,0.003490658503988659,143.838958391,4.69,0.0,1.18,631.922
429012.94,4581403.92,120.1,10.01,0.006632251157578452,144.073495592,4.5,0.0,1.12,633.042
429012.94,4581405.0,120.1,10.01,0.009948376736367679,144.306519648,4.29,0.0,1.08,634.122
429012.94,4581406.03,120.1,10.01,0.013788101090755204,144.538402096,4.07,0.0,1.03,635.152
429012.94,4581407.01,120.1,10.01,0.01832595714594046,144.802814857,3.83,0.0,0.98,636.132
429012.94,4581407.92,120.1,10.01,0.023561944901923447,145.036240474,3.57,0.0,0.91,637.042
429012.94,4581408.76,120.1,10.01,0.030194196059501903,145.271419281,3.301,0.0,0.84,637.882
429012.95,4581409.54,120.1,10.01,0.03944444109507185,145.506870303,3.021,0.0,0.78,638.662
429012.96,4581410.25,120.1,10.01,0.05288347633542819,145.740482973,2.701,0.0,0.71,639.372
429012.96,4581410.88,120.1,10.01,0.06771877497737999,146.005167548,2.352,0.0,0.63,640.002
429012.98,4581411.42,120.1,10.01,0.0757472895365539,146.236671066,1.932,0.0,0.54,640.543
429012.98,4581411.86,120.1,10.01,0.07417649320975901,146.469822736,1.473,0.0,0.44,640.983
429012.99,4581412.18,120.1,10.01,0.06736970912698112,146.704789065,1.094,0.0,0.32,641.303
429012.99,4581412.45,120.11,10.02,0.06161012259539984,146.939769482,0.914,0.0,0.27,641.573
429013.0,4581412.69,120.1,10.01,0.0609119908946021,147.206300305,1.051,0.0,0.24,641.813
429012.99,4581413.0,120.1,10.01,0.06178465552059926,147.438197564,1.36,0.0,0.31,642.123
429012.98,4581413.39,120.1,10.01,0.06265732014659643,147.670375639,1.66,0.0,0.39,642.513
429012.96,4581413.83,120.1,10.01,0.06387905062299247,147.904293132,1.911,0.0,0.44,642.954
429012.91,4581414.34,120.1,10.01,0.06457718232379019,148.139349796,2.132,0.0,0.512,643.466
429012.87,4581414.9,120.1,10.01,0.06405358354819189,148.407005347,2.313,0.0,0.561,644.028
429012.82,4581415.5,120.1,10.01,0.05794493116621175,148.639109518,2.453,0.0,0.602,644.63
429012.75,4581416.12,120.09,10.0,6.274807726770013,148.870509192,2.576,0.0,0.624,645.254
429012.68,4581416.78,120.09,10.0,6.182654342264713,149.103551596,2.7,0.0,0.664,645.917
429012.59,4581417.47,120.09,10.0,6.130294464704883,149.338079504,2.839,0.0,0.696,646.613
429012.52,4581418.19,120.09,10.0,6.134832320760068,149.606643227,2.984,0.0,0.723,647.336
429012.46,4581418.96,120.08,9.99,6.173578630154342,149.839971401,3.153,0.0,0.772,648.109
429012.4,4581419.76,120.08,9.99,6.213023071249414,150.07185284,3.323,0.0,0.802,648.911
429012.34,4581420.6,120.08,9.99,6.230825429619756,150.304058079,3.496,0.0,0.842,649.753
429012.26,4581421.49,120.08,9.99,6.224891310162976,150.53863074,3.69,0.0,0.894,650.647
429012.16,4581422.42,120.08,9.99,6.2069144188674334,150.805497739,3.883,0.0,0.935,651.582
429012.06,4581423.4,120.08,9.99,6.191031922674286,151.038164527,4.083,0.0,0.985,652.567
429011.95,4581424.42,120.07,9.98,6.185621401993103,151.272299971,4.283,0.0,1.026,653.593
429011.85,4581425.5,120.07,9.98,6.1899847251230895,151.505303452,4.491,0.0,1.085,654.678
429011.75,4581426.63,120.07,9.98,6.198362305532661,151.771709197,4.681,0.0,1.134,655.812
429011.64,4581427.79,120.07,9.98,6.204820023765041,152.005329736,4.853,0.0,1.165,656.977
429011.53,4581429.0,120.07,9.98,6.2069144188674334,152.238395101,5.024,0.0,1.215,658.192
429011.41,4581430.25,120.07,9.98,6.204820023765041,152.472122621,5.186,0.0,1.256,659.448
429011.28,4581431.54,120.07,9.98,6.201678431111451,152.705289963,5.347,0.0,1.297,660.745
429011.15,4581432.87,120.07,9.98,6.199409503083858,152.971697821,5.508,0.0,1.336,662.081
429011.03,4581434.23,120.07,9.98,6.199234970158659,153.205174506,5.678,0.0,1.365,663.446
429010.9,4581435.63,120.07,9.98,6.200631233560254,153.438566049,5.828,0.0,1.406,664.852
429010.77,4581437.07,120.07,9.98,6.202376562812249,153.671989771,5.979,0.0,1.446,666.298
429010.63,4581438.54,120.07,9.98,6.203598293288645,153.905429497,6.119,0.0,1.477,667.775
429010.49,4581440.04,120.07,9.98,6.203947359139043,154.171763268,6.26,0.0,1.507,669.281
429010.35,4581441.57,120.07,9.98,6.203772826213845,154.405166389,6.39,0.0,1.536,670.818
429010.21,4581443.15,120.07,9.98,6.203249227438246,154.63858408,6.522,0.0,1.586,672.404
429010.07,4581444.75,120.07,9.98,6.203074694513047,154.871993778,6.662,0.0,1.606,674.01
429009.92,4581446.38,120.06,9.97,6.203249227438246,155.105474332,6.782,0.0,1.637,675.647
429009.76,4581448.05,120.06,9.97,6.203598293288645,155.371736067,6.903,0.0,1.678,677.325
429009.61,4581449.74,120.06,9.97,6.203772826213845,155.605338598,7.022,0.0,1.697,679.021
429009.46,4581451.45,120.06,9.97,6.203947359139043,155.838516324,7.123,0.0,1.717,680.738
429009.31,4581453.18,120.07,9.98,6.204121892064244,156.072104343,7.203,0.0,1.736,682.474
429009.16,4581454.94,120.07,9.98,6.204121892064244,156.305303591,7.273,0.0,1.766,684.241
429009.01,4581456.7,120.07,9.98,6.204296424989443,156.571868382,7.313,0.0,1.766,686.007
429008.86,4581458.49,120.07,9.98,6.204645490839841,156.805164815,7.353,0.0,1.796,687.803
429008.71,4581460.26,120.07,9.98,6.204820023765041,157.038884172,7.374,0.0,1.776,689.58
429008.56,4581462.05,120.07,9.98,6.20516908961544,157.272100656,7.394,0.0,1.796,691.376
429008.41,4581463.85,120.07,9.98,6.205518155465839,157.505210541,7.394,0.0,1.806,693.182
429008.26,4581465.64,120.07,9.98,6.2056926883910375,157.77187099,7.383,0.0,1.796,694.978
429008.11,4581467.43,120.07,9.98,6.206041754241437,158.005413877,7.363,0.0,1.796,696.775
429007.96,4581469.21,120.07,9.98,6.206390820091836,158.238557604,7.322,0.0,1.786,698.561
429007.81,4581470.98,120.08,9.99,6.206739885942235,158.472117368,7.272,0.0,1.776,700.337
429007.67,4581472.73,120.08,9.99,6.207263484717833,158.705333555,7.202,0.0,1.756,702.093
429007.53,4581474.48,120.08,9.99,6.2077870834934314,158.972101952,7.131,0.0,1.756,703.849
429007.4,4581476.2,120.08,9.99,6.20831068226903,159.205029194,7.031,0.0,1.725,705.573
429007.26,4581477.89,120.08,9.99,6.209008813969827,159.438881914,6.93,0.0,1.696,707.269
429007.13,4581479.55,120.08,9.99,6.209532412745426,159.672220662,6.809,0.0,1.665,708.934
429007.0,4581481.2,120.08,9.99,6.210405077371422,159.904785079,6.679,0.0,1.655,710.589
429006.88,4581482.8,120.08,9.99,6.21127774199742,160.172152824,6.518,0.0,1.604,712.194
429006.76,4581484.36,120.08,9.99,6.212324939548616,160.405726345,6.347,0.0,1.565,713.759
429006.64,4581485.88,120.09,10.0,6.213721202950212,160.63813473,6.146,0.0,1.525,715.283
429006.53,4581487.35,120.09,10.0,6.215291999277007,160.871781529,5.945,0.0,1.474,716.757
429006.43,4581488.79,120.09,10.0,6.217037328529001,161.106020167,5.744,0.0,1.443,718.201
429006.32,4581490.16,120.09,10.0,6.2189571907061945,161.371747396,5.543,0.0,1.374,719.575
429006.23,4581491.49,120.09,10.0,6.220877052883389,161.604657168,5.332,0.0,1.333,720.908
429006.14,4581492.76,120.09,10.0,6.222796915060583,161.838878612,5.111,0.0,1.273,722.181
429006.06,4581493.99,120.09,10.0,6.225065843088175,162.072543349,4.89,0.0,1.233,723.414
429005.99,4581495.15,120.09,10.0,6.2276838369661665,162.30499867,4.658,0.0,1.162,724.576
429005.91,4581496.26,120.09,10.0,6.230825429619756,162.571880249,4.407,0.0,1.113,725.689
429005.84,4581497.32,120.09,10.0,6.234490621048944,162.806276009,4.146,0.0,1.062,726.751
429005.78,4581498.31,120.09,10.0,6.239203010029329,163.038827159,3.865,0.0,0.992,727.743
429005.73,4581499.23,120.09,10.0,6.2451371294861096,163.271134918,3.584,0.0,0.921,728.665
429005.68,4581500.07,120.09,10.0,6.253165644045285,163.505098282,3.273,0.0,0.841,729.506
429005.64,4581500.85,120.09,10.0,6.264510284183246,163.772875661,2.932,0.0,0.781,730.287
429005.61,4581501.54,120.09,10.0,6.278647451124401,164.005543889,2.551,0.0,0.691,730.978
429005.58,4581502.12,120.09,10.0,0.004014257279586958,164.237979504,2.09,0.0,0.581,731.558
429005.57,4581502.59,120.09,10.0,0.003490658503988659,164.472063069,1.57,0.0,0.47,732.029
429005.55,4581502.94,120.09,10.0,6.280567313301596,164.706589957,1.2,0.0,0.351,732.379
429005.54,4581503.24,120.09,10.0,6.2746331938448145,164.972251027,1.22,0.0,0.3,732.679
429005.53,4581503.6,120.09,10.0,6.272713331667621,165.204531431,1.57,0.0,0.36,733.039
429005.52,4581504.04,120.09,10.0,6.273935062144017,165.43839852,1.98,0.0,0.44,733.48
429005.52,4581504.58,120.09,10.0,6.276203990171609,165.6728269,2.31,0.0,0.54,734.02
429005.5,4581505.18,120.09,10.0,6.277774786498403,165.906021312,2.52,0.0,0.6,734.62
429005.48,4581505.84,120.09,10.0,6.278472918199202,166.171533466,2.64,0.0,0.66,735.28
429005.45,4581506.51,120.09,10.0,0.014486232791552938,166.405875791,2.73,0.0,0.671,735.951
429005.44,4581507.19,120.09,10.0,0.04363323129985824,166.639270416,2.83,0.0,0.68,736.631
429005.42,4581507.92,120.09,10.0,0.05759586531581287,166.871816132,2.95,0.0,0.73,737.361
429005.4,4581508.67,120.09,10.0,0.05061454830783556,167.105774767,3.09,0.0,0.75,738.112
429005.37,4581509.45,120.09,10.0,0.0317649923862968,167.372441006,3.24,0.0,0.781,738.892
429005.33,4581510.28,120.08,9.99,0.013788101090755204,167.605018126,3.39,0.0,0.831,739.723
429005.3,4581511.14,120.08,9.99,0.00471238898038469,167.838622572,3.56,0.0,0.861,740.584
429005.27,4581512.04,120.08,9.99,0.005235987755982988,168.073048686,3.73,0.0,0.9,741.484
429005.25,4581512.98,120.08,9.99,0.010297442586766544,168.338534743,3.91,0.0,0.94,742.424
429005.23,4581513.96,120.08,9.99,0.014311699866353502,168.571546266,4.1,0.0,0.98,743.404
429005.19,4581514.99,120.08,9.99,0.014486232791552938,168.805506201,4.29,0.0,1.031,744.435
429005.17,4581516.07,120.08,9.99,0.01117010721276371,169.038958619,4.5,0.0,1.08,745.515
429005.14,4581517.2,120.07,9.98,0.006981317007977318,169.271592145,4.69,0.0,1.13,746.646
429005.11,4581518.37,120.07,9.98,0.0038397243543875246,169.538848257,4.87,0.0,1.17,747.816
429005.08,4581519.59,120.07,9.98,0.0027925268031909274,169.77245705,5.03,0.0,1.22,749.037
429005.05,4581520.84,120.07,9.98,0.003316125578789226,170.005287921,5.19,0.0,1.25,750.287
429005.03,4581522.13,120.07,9.98,0.0041887902047863905,170.23896813,5.34,0.0,1.29,751.577
429005.0,4581523.45,120.07,9.98,0.004537856055185257,170.472342284,5.49,0.0,1.32,752.897
429004.98,4581524.82,120.07,9.98,0.0041887902047863905,170.738572785,5.64,0.0,1.37,754.268
429004.96,4581526.22,120.07,9.98,0.0031415926535897933,170.972299062,5.8,0.0,1.4,755.668
429004.94,4581527.65,120.07,9.98,0.0019198621771937623,171.205397539,5.94,0.0,1.43,757.098
429004.92,4581529.13,120.07,9.98,0.0010471975511965976,171.439465314,6.08,0.0,1.48,758.578
429004.9,4581530.64,120.07,9.98,6.981317007977319E-4,171.671907333,6.22,0.0,1.51,760.088
429004.89,4581532.17,120.07,9.98,5.235987755982988E-4,171.93889262,6.35,0.0,1.53,761.618
429004.86,4581533.74,120.07,9.98,5.235987755982988E-4,172.173085452,6.48,0.0,1.57,763.188
429004.84,4581535.35,120.07,9.98,1.7453292519943296E-4,172.405286466,6.61,0.0,1.61,764.799
429004.82,4581536.97,120.07,9.98,0.0,172.637293125,6.74,0.0,1.62,766.419
429004.81,4581538.63,120.07,9.98,6.283010774254388,172.870972811,6.86,0.0,1.66,768.079
429004.79,4581540.31,120.07,9.98,6.282661708403988,173.139811778,6.98,0.0,1.68,769.759
429004.76,4581542.03,120.07,9.98,6.282312642553588,173.374553851,7.08,0.0,1.72,771.479
429004.75,4581543.77,120.07,9.98,6.28196357670319,173.60743081,7.19,0.0,1.74,773.219
429004.73,4581545.54,120.07,9.98,6.281789043777992,173.838937294,7.29,0.0,1.77,774.989
429004.71,4581547.33,120.07,9.98,6.281789043777992,174.071813742,7.38,0.0,1.79,776.779
429004.69,4581549.13,120.07,9.98,6.281789043777992,174.339848745,7.44,0.0,1.8,778.579
429004.68,4581550.95,120.07,9.98,6.281789043777992,174.573726856,7.49,0.0,1.82,780.4
429004.66,4581552.78,120.07,9.98,6.281614510852791,174.805659486,7.53,0.0,1.83,782.23
429004.64,4581554.6,120.07,9.98,6.281439977927592,175.03795717,7.56,0.0,1.82,784.05
429004.63,4581556.44,120.08,9.99,6.281614510852791,175.271889953,7.58,0.0,1.84,785.89
429004.61,4581558.3,120.08,9.99,6.281789043777992,175.539958558,7.58,0.0,1.86,787.75
429004.6,4581560.13,120.08,9.99,6.28213810962839,175.773252922,7.56,0.0,1.83,789.58
429004.58,4581561.98,120.08,9.99,6.282312642553588,176.005315978,7.54,0.0,1.85,791.43
429004.58,4581563.82,120.08,9.99,6.282487175478788,176.238624066,7.51,0.0,1.84,793.27
429004.57,4581565.63,120.08,9.99,6.282661708403988,176.473255503,7.46,0.0,1.81,795.08
429004.56,4581567.44,120.08,9.99,6.283010774254388,176.739132582,7.39,0.0,1.81,796.89
429004.55,4581569.22,120.08,9.99,0.0,176.971121492,7.31,0.0,1.78,798.67
429004.55,4581570.99,120.09,10.0,3.4906585039886593E-4,177.204322916,7.23,0.0,1.77,800.44
429004.54,4581572.74,120.09,10.0,8.726646259971648E-4,177.439186576,7.13,0.0,1.75,802.19
429004.53,4581574.48,120.09,10.0,0.0012217304763960308,177.673877726,7.01,0.0,1.74,803.93
429004.53,4581576.17,120.09,10.0,0.0019198621771937623,177.939648874,6.88,0.0,1.69,805.62
429004.53,4581577.83,120.09,10.0,0.0027925268031909274,178.171414886,6.73,0.0,1.66,807.28
429004.53,4581579.45,120.09,10.0,0.0036651914291880917,178.404564558,6.57,0.0,1.62,808.9
429004.53,4581581.04,120.09,10.0,0.004886921905584123,178.639308034,6.38,0.0,1.59,810.49
429004.53,4581582.57,120.09,10.0,0.005934119456780722,178.87392541,6.18,0.0,1.53,812.02
429004.54,4581584.06,120.09,10.0,0.007155849933176751,179.139845124,5.98,0.0,1.49,813.51
429004.55,4581585.49,120.09,10.0,0.008552113334772213,179.371669244,5.77,0.0,1.43,814.94
429004.55,4581586.88,120.09,10.0,0.010122909661567111,179.604847409,5.57,0.0,1.39,816.33
429004.56,4581588.21,120.09,10.0,0.011868238913561443,179.839687382,5.36,0.0,1.33,817.66
429004.57,4581589.51,120.09,10.0,0.013788101090755204,180.073920464,5.14,0.0,1.3,818.96
429004.57,4581590.73,120.09,10.0,0.0158824961931484,180.339317099,4.9,0.0,1.22,820.18
429004.58,4581591.91,120.1,10.01,0.018675022996339326,180.571349379,4.66,0.0,1.18,821.36
429004.6,4581593.03,120.1,10.01,0.02199114857512855,180.804977072,4.401,0.0,1.12,822.481
429004.61,4581594.07,120.1,10.01,0.02583087292951608,181.040017051,4.141,0.0,1.04,823.521
429004.62,4581595.06,120.1,10.01,0.030368728984701335,181.274103155,3.871,0.0,0.99,824.511
429004.64,4581595.97,120.1,10.01,0.03612831551628262,181.539397096,3.571,0.0,0.91,825.421
429004.66,4581596.82,120.1,10.01,0.04363323129985824,181.77146147,3.252,0.0,0.85,826.271
429004.67,4581597.59,120.1,10.01,0.05480333851262195,182.005096825,2.912,0.0,0.77,827.041
429004.7,4581598.27,120.1,10.01,0.06771877497737999,182.239967267,2.513,0.0,0.681,827.722
429004.71,4581598.84,120.1,10.01,0.07452555906015788,182.473588821,2.033,0.0,0.57,828.292
429004.73,4581599.3,120.1,10.01,0.07278022980816354,182.738987903,1.523,0.0,0.46,828.752
429004.74,4581599.64,120.1,10.01,0.06649704450098395,182.970993417,1.184,0.0,0.34,829.092
429004.76,4581599.95,120.1,10.01,0.06178465552059926,183.204535384,1.275,0.0,0.311,829.403
429004.78,4581600.33,120.1,10.01,0.06073745796940267,183.439846637,1.665,0.0,0.381,829.784
429004.8,4581600.81,120.09,10.0,0.06213372137099814,183.674349855,2.075,0.0,0.48,830.264
429004.83,4581601.36,120.09,10.0,0.06405358354819189,183.94025279,2.396,0.0,0.551,830.815
429004.85,4581602.0,120.09,10.0,0.0651007810993885,184.171894154,2.576,0.0,0.64,831.455
429004.87,4581602.66,120.1,10.01,0.06736970912698112,184.404639384,2.687,0.0,0.66,832.115
429004.89,4581603.34,120.1,10.01,0.08307767239493008,184.638936319,2.767,0.0,0.68,832.796
429004.91,4581604.04,120.1,10.01,0.09896016858807849,184.907116467,2.877,0.0,0.7,833.496
429004.93,4581604.77,120.09,10.0,0.10262536001726656,185.140239238,2.997,0.0,0.73,834.226
429004.94,4581605.54,120.09,10.0,0.09477137838329208,185.372151497,3.146,0.0,0.77,834.996
429004.96,4581606.34,120.09,10.0,0.08237954069413235,185.604842729,3.296,0.0,0.8,835.797
429004.98,4581607.17,120.09,10.0,0.07278022980816354,185.839139149,3.446,0.0,0.83,836.627
429005.0,4581608.05,120.09,10.0,0.06928957130417489,186.106756163,3.617,0.0,0.88,837.507
429005.04,4581608.96,120.08,9.99,0.07033676885537149,186.339499911,3.788,0.0,0.911,838.418
429005.06,4581609.92,120.08,9.99,0.07295476273336296,186.571876255,3.969,0.0,0.96,839.378
429005.09,4581610.92,120.08,9.99,0.07435102613495843,186.805911151,4.159,0.0,1.0,840.379
429005.12,4581611.96,120.08,9.99,0.07347836150896127,187.040171126,4.349,0.0,1.04,841.419
429005.17,4581613.05,120.08,9.99,0.07086036763096978,187.305744901,4.549,0.0,1.091,842.51
429005.2,4581614.2,120.08,9.99,0.06806784082777885,187.538914077,4.74,0.0,1.15,843.661
429005.25,4581615.37,120.08,9.99,0.0661479786505851,187.773314342,4.91,0.0,1.171,844.832
429005.29,4581616.6,120.08,9.99,0.06527531402458793,188.0064777,5.069,0.0,1.231,846.062
429005.34,4581617.87,120.08,9.99,0.06544984694978735,188.239086293,5.23,0.0,1.271,847.333
429005.39,4581619.17,120.08,9.99,0.06579891280018622,188.506238457,5.381,0.0,1.301,848.634
429005.45,4581620.5,120.08,9.99,0.06597344572538566,188.739767602,5.53,0.0,1.331,849.966
429005.51,4581621.88,120.07,9.98,0.06562437987498679,188.9720901,5.681,0.0,1.381,851.347
429005.57,4581623.27,120.07,9.98,0.06492624817418907,189.20609669,5.831,0.0,1.391,852.738
429005.63,4581624.72,120.07,9.98,0.06422811647339133,189.440374708,5.971,0.0,1.451,854.189
429005.71,4581626.18,120.07,9.98,0.06370451769779302,189.706350492,6.101,0.0,1.462,855.652
429005.77,4581627.68,120.07,9.98,0.06335545184739416,189.938332945,6.242,0.0,1.501,857.153
429005.84,4581629.23,120.07,9.98,0.06318091892219473,190.171666047,6.372,0.0,1.552,858.704
429005.92,4581630.8,120.07,9.98,0.06300638599699529,190.406783383,6.512,0.0,1.572,860.276
429006.0,4581632.41,120.07,9.98,0.06283185307179587,190.641341254,6.632,0.0,1.612,861.888
429006.08,4581634.04,120.07,9.98,0.062482787221396996,190.906214282,6.752,0.0,1.632,863.52
429006.17,4581635.69,120.07,9.98,0.06213372137099814,191.138046876,6.873,0.0,1.652,865.173
429006.25,4581637.39,120.07,9.98,0.06178465552059926,191.371515413,6.993,0.0,1.702,866.875
429006.34,4581639.1,120.07,9.98,0.061435589670200394,191.606638784,7.102,0.0,1.712,868.587
429006.43,4581640.84,120.07,9.98,0.061086523819801536,191.841116614,7.213,0.0,1.742,870.329
429006.52,4581642.62,120.07,9.98,0.0609119908946021,192.106787477,7.323,0.0,1.782,872.112
429006.61,4581644.41,120.07,9.98,0.06073745796940267,192.338477149,7.422,0.0,1.792,873.904
429006.71,4581646.25,120.07,9.98,0.060388392119003806,192.571463634,7.512,0.0,1.843,875.747
429006.8,4581648.08,120.07,9.98,0.06021385919380437,192.806009938,7.593,0.0,1.832,877.579
429006.89,4581649.94,120.07,9.98,0.06021385919380437,193.040733071,7.653,0.0,1.862,879.441
429006.99,4581651.81,120.07,9.98,0.06021385919380437,193.30682579,7.703,0.0,1.873,881.314
429007.1,4581653.68,120.07,9.98,0.06021385919380437,193.538730312,7.723,0.0,1.873,883.187
429007.2,4581655.56,120.07,9.98,0.060388392119003806,193.771669838,7.733,0.0,1.883,885.07
429007.3,4581657.44,120.07,9.98,0.06021385919380437,194.006171557,7.743,0.0,1.883,886.952
429007.4,4581659.33,120.08,9.99,0.06021385919380437,194.240919427,7.743,0.0,1.893,888.845
429007.51,4581661.2,120.08,9.99,0.060388392119003806,194.507126835,7.723,0.0,1.873,890.718
429007.61,4581663.08,120.08,9.99,0.060562925044203235,194.738945608,7.693,0.0,1.883,892.601
429007.72,4581664.96,120.08,9.99,0.06073745796940267,194.971988022,7.653,0.0,1.883,894.484
429007.83,4581666.81,120.08,9.99,0.0609119908946021,195.206463094,7.603,0.0,1.853,896.337
429007.93,4581668.65,120.08,9.99,0.06126105674500097,195.440863004,7.543,0.0,1.843,898.18
429008.04,4581670.47,120.08,9.99,0.06161012259539984,195.70646373,7.464,0.0,1.823,900.003
429008.15,4581672.28,120.08,9.99,0.0619591884457987,195.938767563,7.374,0.0,1.813,901.817
429008.25,4581674.07,120.08,9.99,0.062482787221396996,196.1728063,7.263,0.0,1.793,903.61
429008.36,4581675.82,120.08,9.99,0.06300638599699529,196.408391887,7.144,0.0,1.753,905.363
429008.46,4581677.55,120.08,9.99,0.0635299847725936,196.640798801,7.013,0.0,1.733,907.096
429008.56,4581679.25,120.08,9.99,0.06422811647339133,196.905203427,6.863,0.0,1.703,908.799
429008.67,4581680.89,120.08,9.99,0.0651007810993885,197.138677598,6.693,0.0,1.644,910.442
429008.77,4581682.5,120.08,9.99,0.0661479786505851,197.373330651,6.493,0.0,1.613,912.056
429008.86,4581684.06,120.09,10.0,0.06754424205218056,197.607536684,6.293,0.0,1.563,913.618
429008.96,4581685.57,120.09,10.0,0.06894050545377602,197.840324032,6.084,0.0,1.513,915.131
429009.05,4581687.03,120.09,10.0,0.07051130178057091,198.105140564,5.874,0.0,1.463,916.594
429009.15,4581688.43,120.09,10.0,0.07208209810736581,198.338895569,5.663,0.0,1.404,917.998
429009.24,4581689.8,120.09,10.0,0.0736528944341607,198.573920403,5.454,0.0,1.373,919.371
429009.34,4581691.11,120.09,10.0,0.07557275661135446,198.808463393,5.224,0.0,1.314,920.685
429009.42,4581692.36,120.09,10.0,0.07749261878854824,199.041327022,4.994,0.0,1.253,921.937
429009.51,4581693.56,120.09,10.0,0.079412480965742,199.305461325,4.754,0.0,1.203,923.141
429009.6,4581694.69,120.1,10.01,0.08185594191853407,199.537724404,4.494,0.0,1.134,924.274
429009.67,4581695.77,120.1,10.01,0.08499753457212385,199.771700549,4.234,0.0,1.082,925.356
429009.76,4581696.78,120.1,10.01,0.08883725892651137,200.007109248,3.954,0.0,1.014,926.37
429009.83,4581697.72,120.1,10.01,0.09389871375729493,200.241989128,3.654,0.0,0.943,927.313
429009.9,4581698.59,120.1,10.01,0.10088003076527224,200.508202704,3.343,0.0,0.873,928.186
429009.97,4581699.37,120.1,10.01,0.11082840750163994,200.739813811,2.994,0.0,0.783,928.969
429010.03,4581700.07,120.11,10.02,0.12374384396639797,200.971407561,2.614,0.0,0.703,929.671
429010.08,4581700.68,120.11,10.02,0.1322959573011702,201.2045249,2.143,0.0,0.612,930.284
429010.13,4581701.16,120.11,10.02,0.1322959573011702,201.472786563,1.622,0.0,0.483,930.766
