x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428894.12,4581352.08,120.09,10.0,0.00942477796076938,134.488821853,2.9,0.0,0.7,580.739
428894.09,4581352.81,120.09,10.0,3.4906585039886593E-4,134.754534593,3.03,0.0,0.731,581.469
428894.06,4581353.59,120.09,10.0,6.2791710498999995,134.988643307,3.18,0.0,0.781,582.25
428894.04,4581354.39,120.09,10.0,6.278472918199202,135.22181552,3.34,0.0,0.8,583.05
428894.01,4581355.22,120.08,9.99,6.278996516974799,135.454743124,3.51,0.0,0.831,583.881
428893.98,4581356.11,120.08,9.99,6.2788219840496,135.688885852,3.69,0.0,0.891,584.771
428893.96,4581357.04,120.08,9.99,6.277251187722806,135.954732283,3.86,0.0,0.93,585.701
428893.92,4581358.01,120.08,9.99,6.274807726770013,136.188143994,4.05,0.0,0.971,586.672
428893.89,4581359.03,120.08,9.99,6.272364265817221,136.422180926,4.26,0.0,1.02,587.693
428893.86,4581360.1,120.08,9.99,6.270618936565227,136.654903476,4.46,0.0,1.07,588.763
428893.83,4581361.22,120.08,9.99,6.26957173901403,136.888444155,4.65,0.0,1.12,589.883
428893.8,4581362.37,120.08,9.99,6.269048140238432,137.155293252,4.83,0.0,1.15,591.034
428893.77,4581363.58,120.08,9.99,6.268873607313233,137.387965812,5.0,0.0,1.21,592.244
428893.73,4581364.82,120.08,9.99,6.268873607313233,137.621957468,5.16,0.0,1.241,593.485
428893.69,4581366.11,120.08,9.99,6.268699074388034,137.855374336,5.32,0.0,1.291,594.775
428893.66,4581367.43,120.07,9.98,6.2683500085376345,138.088128513,5.47,0.0,1.32,596.096
428893.63,4581368.78,120.07,9.98,6.268175475612434,138.355461902,5.62,0.0,1.35,597.446
428893.59,4581370.17,120.08,9.99,6.267826409762036,138.588460151,5.751,0.0,1.391,598.837
428893.55,4581371.59,120.08,9.99,6.267651876836837,138.821091451,5.851,0.0,1.421,600.257
428893.52,4581373.02,120.08,9.99,6.267651876836837,139.055502297,5.941,0.0,1.43,601.688
428893.48,4581374.49,120.08,9.99,6.267826409762036,139.289180158,6.021,0.0,1.471,603.158
428893.45,4581375.96,120.08,9.99,6.268000942687236,139.554487111,6.09,0.0,1.47,604.628
428893.41,4581377.44,120.08,9.99,6.268175475612434,139.788245905,6.141,0.0,1.481,606.109
428893.38,4581378.95,120.08,9.99,6.2683500085376345,140.022287549,6.191,0.0,1.51,607.619
428893.35,4581380.47,120.08,9.99,6.268524541462835,140.254964059,6.221,0.0,1.52,609.14
428893.31,4581381.99,120.08,9.99,6.268873607313233,140.488425286,6.241,0.0,1.521,610.66
428893.27,4581383.52,120.08,9.99,6.26939720608883,140.755719398,6.241,0.0,1.531,612.191
428893.24,4581385.04,120.08,9.99,6.26992080486443,140.98818253,6.231,0.0,1.52,613.711
428893.21,4581386.54,120.08,9.99,6.270444403640027,141.221329399,6.171,0.0,1.5,615.211
428893.18,4581388.04,120.08,9.99,6.270968002415627,141.455694323,6.161,0.0,1.5,616.712
428893.15,4581389.54,120.09,10.0,6.271666134116424,141.688802805,6.101,0.0,1.5,618.212
428893.12,4581391.02,120.09,10.0,6.272538798742421,141.95477069,6.03,0.0,1.48,619.692
428893.09,4581392.48,120.09,10.0,6.273585996293617,142.188873625,5.94,0.0,1.46,621.152
428893.06,4581393.91,120.09,10.0,6.2746331938448145,142.421578307,5.83,0.0,1.43,622.583
428893.04,4581395.32,120.09,10.0,6.275680391396011,142.654958402,5.7,0.0,1.41,623.993
428893.02,4581396.7,120.09,10.0,6.277076654797607,142.889263952,5.55,0.0,1.38,625.373
428893.0,4581398.04,120.1,10.01,6.278472918199202,143.15508406,5.38,0.0,1.34,626.713
428892.99,4581399.33,120.1,10.01,6.2803927803763955,143.387990695,5.19,0.0,1.29,628.003
428892.97,4581400.58,120.1,10.01,6.282661708403988,143.622337055,5.01,0.0,1.25,629.253
428892.96,4581401.78,120.1,10.01,0.0017453292519943296,143.855821218,4.82,0.0,1.2,630.453
428892.95,4581402.93,120.1,10.01,0.004537856055185257,144.088046635,4.63,0.0,1.15,631.603
428892.94,4581404.05,120.1,10.01,0.007504915783575617,144.354685679,4.43,0.0,1.12,632.724
428892.94,4581405.11,120.1,10.01,0.010821041362364843,144.589409352,4.21,0.0,1.06,633.784
428892.94,4581406.12,120.1,10.01,0.014835298641951801,144.822479314,3.98,0.0,1.01,634.794
428892.94,4581407.06,120.1,10.01,0.019722220547535925,145.054695979,3.74,0.0,0.94,635.734
428892.94,4581407.95,120.1,10.01,0.02548180707911721,145.288453492,3.48,0.0,0.89,636.624
428892.94,4581408.78,120.1,10.01,0.032812189937493394,145.555922001,3.211,0.0,0.83,637.454
428892.95,4581409.54,120.1,10.01,0.04293509959906051,145.78845048,2.921,0.0,0.76,638.214
428892.96,4581410.22,120.1,10.01,0.05777039824101231,146.021582299,2.601,0.0,0.68,638.894
428892.96,4581410.82,120.1,10.01,0.07173303225696695,146.255771394,2.222,0.0,0.6,639.494
428892.97,4581411.34,120.1,10.01,0.07696902001294993,146.488555854,1.772,0.0,0.52,640.014
428892.99,4581411.73,120.1,10.01,0.07312929565856242,146.755069224,1.333,0.0,0.391,640.404
428892.99,4581412.03,120.1,10.01,0.06597344572538566,146.988647425,1.024,0.0,0.3,640.704
428892.99,4581412.3,120.1,10.01,0.062482787221396996,147.222215703,1.062,0.0,0.27,640.974
428893.0,4581412.6,120.1,10.01,0.06213372137099814,147.455148385,1.36,0.0,0.3,641.274
428892.97,4581413.0,120.1,10.01,0.0619591884457987,147.688983427,1.72,0.0,0.401,641.676
428892.95,4581413.47,120.1,10.01,0.06265732014659643,147.954990785,2.011,0.0,0.47,642.146
428892.92,4581414.0,120.1,10.01,0.06387905062299247,148.188818552,2.242,0.0,0.531,642.677
428892.87,4581414.58,120.1,10.01,0.06457718232379019,148.422293481,2.413,0.0,0.582,643.259
428892.82,4581415.2,120.1,10.01,0.05201081170943102,148.65494501,2.533,0.0,0.622,643.881
428892.75,4581415.85,120.09,10.0,6.256481769624074,148.888960857,2.648,0.0,0.654,644.535
428892.67,4581416.52,120.09,10.0,6.167644510697562,149.155822772,2.77,0.0,0.675,645.21
428892.59,4581417.22,120.09,10.0,6.1264547403504945,149.388342507,2.898,0.0,0.705,645.914
428892.52,4581417.96,120.09,10.0,6.14041737436645,149.621653613,3.054,0.0,0.743,646.657
428892.46,4581418.73,120.09,10.0,6.182130743489115,149.855783336,3.212,0.0,0.772,647.43
428892.4,4581419.56,120.08,9.99,6.2182590590053985,150.088665691,3.383,0.0,0.832,648.262
428892.34,4581420.41,120.08,9.99,6.2309999625449555,150.354919195,3.556,0.0,0.852,649.114
428892.25,4581421.31,120.08,9.99,6.221226118733787,150.589133015,3.74,0.0,0.904,650.018
428892.15,4581422.27,120.08,9.99,6.202551095737449,150.821920159,3.933,0.0,0.965,650.984
428892.05,4581423.26,120.08,9.99,6.188588461721493,151.05487429,4.133,0.0,0.995,651.979
428891.95,4581424.29,120.07,9.98,6.185446869067904,151.322485525,4.332,0.0,1.035,653.014
428891.84,4581425.38,120.07,9.98,6.1912064555994855,151.555602051,4.531,0.0,1.096,654.109
428891.74,4581426.51,120.07,9.98,6.199758568934257,151.788044231,4.722,0.0,1.134,655.244
428891.64,4581427.68,120.07,9.98,6.2053436225406395,152.022068252,4.883,0.0,1.174,656.418
428891.52,4581428.9,120.07,9.98,6.206390820091836,152.256069003,5.055,0.0,1.226,657.644
428891.4,4581430.16,120.07,9.98,6.204121892064244,152.521369971,5.216,0.0,1.266,658.909
428891.28,4581431.45,120.07,9.98,6.200805766485455,152.7546046,5.377,0.0,1.296,660.205
428891.15,4581432.79,120.07,9.98,6.19906043723346,152.989158201,5.538,0.0,1.346,661.551
428891.02,4581434.16,120.07,9.98,6.199234970158659,153.222792675,5.698,0.0,1.376,662.927
428890.89,4581435.56,120.07,9.98,6.200805766485455,153.455023008,5.848,0.0,1.406,664.333
428890.76,4581437.0,120.07,9.98,6.202551095737449,153.721345779,5.988,0.0,1.446,665.779
428890.62,4581438.48,120.07,9.98,6.203598293288645,153.955926585,6.14,0.0,1.487,667.266
428890.49,4581439.98,120.07,9.98,6.203947359139043,154.189319107,6.28,0.0,1.506,668.771
428890.34,4581441.53,120.07,9.98,6.203598293288645,154.421518414,6.401,0.0,1.557,670.329
428890.2,4581443.11,120.07,9.98,6.203074694513047,154.654545114,6.542,0.0,1.586,671.915
428890.06,4581444.71,120.07,9.98,6.203074694513047,154.922313337,6.672,0.0,1.606,673.521
428889.91,4581446.35,120.06,9.97,6.203249227438246,155.156018757,6.802,0.0,1.647,675.168
428889.76,4581448.02,120.06,9.97,6.203598293288645,155.388231412,6.923,0.0,1.677,676.845
428889.61,4581449.71,120.06,9.97,6.204121892064244,155.62094622,7.032,0.0,1.697,678.541
428889.46,4581451.42,120.06,9.97,6.204296424989443,155.855561249,7.133,0.0,1.717,680.258
428889.31,4581453.16,120.07,9.98,6.2044709579146415,156.12283611,7.213,0.0,1.746,682.004
428889.15,4581454.91,120.07,9.98,6.2044709579146415,156.355127073,7.263,0.0,1.757,683.762
428889.0,4581456.66,120.07,9.98,6.204296424989443,156.587608623,7.313,0.0,1.756,685.518
428888.85,4581458.45,120.07,9.98,6.2044709579146415,156.821688947,7.344,0.0,1.796,687.314
428888.7,4581460.24,120.07,9.98,6.204645490839841,157.056467179,7.364,0.0,1.796,689.111
428888.55,4581462.02,120.07,9.98,6.20516908961544,157.322729095,7.384,0.0,1.786,690.897
428888.4,4581463.81,120.07,9.98,6.205518155465839,157.554486719,7.384,0.0,1.796,692.693
428888.25,4581465.6,120.07,9.98,6.205867221316237,157.787328681,7.373,0.0,1.796,694.489
428888.11,4581467.39,120.07,9.98,6.2062162871666375,158.021824872,7.352,0.0,1.795,696.285
428887.96,4581469.16,120.07,9.98,6.2065653530170355,158.256653553,7.332,0.0,1.776,698.061
428887.81,4581470.93,120.08,9.99,6.2069144188674334,158.522892629,7.272,0.0,1.776,699.838
428887.67,4581472.69,120.08,9.99,6.207263484717833,158.754529306,7.192,0.0,1.766,701.603
428887.53,4581474.42,120.08,9.99,6.2077870834934314,158.987403744,7.111,0.0,1.736,703.339
428887.4,4581476.14,120.08,9.99,6.20831068226903,159.221960341,7.021,0.0,1.725,705.064
428887.26,4581477.83,120.08,9.99,6.209008813969827,159.456794224,6.91,0.0,1.696,706.759
428887.13,4581479.5,120.08,9.99,6.209706945670626,159.723173483,6.799,0.0,1.675,708.435
428887.0,4581481.14,120.08,9.99,6.210579610296622,159.95461931,6.659,0.0,1.645,710.08
428886.88,4581482.74,120.08,9.99,6.211452274922619,160.187035171,6.498,0.0,1.604,711.684
428886.76,4581484.29,120.08,9.99,6.212499472473816,160.421119231,6.327,0.0,1.555,713.239
428886.65,4581485.81,120.09,10.0,6.213895735875412,160.656425457,6.126,0.0,1.524,714.763
428886.54,4581487.28,120.09,10.0,6.215291999277007,160.92353568,5.925,0.0,1.474,716.237
428886.42,4581488.7,120.09,10.0,6.217037328529001,161.155724933,5.723,0.0,1.425,717.662
428886.33,4581490.08,120.09,10.0,6.2189571907061945,161.387839544,5.512,0.0,1.383,719.045
428886.23,4581491.39,120.09,10.0,6.220877052883389,161.621460729,5.302,0.0,1.314,720.359
428886.15,4581492.65,120.09,10.0,6.2231459809109815,161.856247166,5.08,0.0,1.263,721.621
428886.07,4581493.88,120.09,10.0,6.225414908938574,162.122939706,4.859,0.0,1.233,722.854
428885.99,4581495.04,120.09,10.0,6.228032902816566,162.355043417,4.628,0.0,1.163,724.017
428885.92,4581496.14,120.09,10.0,6.231174495470156,162.58744919,4.377,0.0,1.102,725.119
428885.85,4581497.19,120.09,10.0,6.2351887527497425,162.821506686,4.116,0.0,1.052,726.171
428885.79,4581498.16,120.09,10.0,6.239901141730127,163.056577582,3.835,0.0,0.972,727.143
428885.74,4581499.09,120.09,10.0,6.246184327037306,163.323141708,3.544,0.0,0.931,728.074
428885.69,4581499.93,120.09,10.0,6.254387374521681,163.555264825,3.233,0.0,0.841,728.916
428885.65,4581500.69,120.09,10.0,6.266081080510042,163.788192763,2.902,0.0,0.761,729.677
428885.62,4581501.36,120.09,10.0,6.2791710498999995,164.022638072,2.511,0.0,0.671,730.348
428885.59,4581501.93,120.09,10.0,0.002967059728390361,164.256546428,2.03,0.0,0.571,730.918
428885.57,4581502.38,120.09,10.0,0.0013962634015954637,164.52194544,1.52,0.0,0.45,731.369
428885.57,4581502.73,120.09,10.0,6.278472918199202,164.754417157,1.16,0.0,0.35,731.719
428885.55,4581503.02,120.09,10.0,6.273062397518019,164.988410237,1.17,0.0,0.291,732.009
428885.55,4581503.36,120.09,10.0,6.271840667041623,165.223140717,1.5,0.0,0.34,732.349
428885.54,4581503.78,120.09,10.0,6.273236930443219,165.456525723,1.91,0.0,0.42,732.77
428885.53,4581504.31,120.09,10.0,6.275505858470811,165.721663728,2.24,0.0,0.53,733.3
428885.51,4581504.91,120.09,10.0,6.276902121872407,165.955707812,2.46,0.0,0.6,733.9
428885.49,4581505.54,120.09,10.0,6.276902121872407,166.188834836,2.59,0.0,0.63,734.53
428885.48,4581506.19,120.09,10.0,0.007330382858376183,166.422776813,2.69,0.0,0.65,735.18
428885.46,4581506.87,120.09,10.0,0.03752457891787808,166.655228112,2.79,0.0,0.68,735.861
428885.43,4581507.58,120.09,10.0,0.056548667764616284,166.922115972,2.91,0.0,0.711,736.571
428885.41,4581508.33,120.09,10.0,0.053930673886624786,167.156129744,3.05,0.0,0.75,737.322
428885.38,4581509.1,120.09,10.0,0.03630284844148206,167.38864914,3.19,0.0,0.771,738.092
428885.35,4581509.91,120.08,9.99,0.016929693744344998,167.621830238,3.35,0.0,0.811,738.903
428885.32,4581510.76,120.08,9.99,0.005585053606381855,167.889428471,3.52,0.0,0.851,739.753
428885.29,4581511.65,120.08,9.99,0.0041887902047863905,168.122436626,3.68,0.0,0.891,740.644
428885.26,4581512.58,120.08,9.99,0.00890117918517108,168.355133541,3.86,0.0,0.93,741.574
428885.24,4581513.55,120.08,9.99,0.013439035240356337,168.58910617,4.05,0.0,0.97,742.544
428885.22,4581514.57,120.08,9.99,0.014660765716752367,168.822064304,4.25,0.0,1.02,743.565
428885.18,4581515.63,120.08,9.99,0.012217304763960306,169.089085461,4.46,0.0,1.061,744.625
428885.15,4581516.76,120.07,9.98,0.007853981633974483,169.321969904,4.65,0.0,1.13,745.756
428885.12,4581517.93,120.07,9.98,0.004363323129985824,169.555548254,4.84,0.0,1.17,746.926
428885.09,4581519.13,120.07,9.98,0.0027925268031909274,169.788896585,5.0,0.0,1.2,748.127
428885.06,4581520.38,120.07,9.98,0.002967059728390361,170.022636721,5.16,0.0,1.25,749.377
428885.04,4581521.65,120.07,9.98,0.0038397243543875246,170.28840034,5.31,0.0,1.27,750.647
428885.01,4581522.98,120.07,9.98,0.004363323129985824,170.522531437,5.47,0.0,1.33,751.977
428884.99,4581524.33,120.07,9.98,0.0041887902047863905,170.755862335,5.62,0.0,1.35,753.328
428884.97,4581525.72,120.07,9.98,0.003316125578789226,170.988349124,5.77,0.0,1.39,754.718
428884.95,4581527.16,120.07,9.98,0.0020943951023931952,171.222544882,5.91,0.0,1.44,756.158
428884.94,4581528.62,120.07,9.98,0.0012217304763960308,171.489550281,6.05,0.0,1.46,757.618
428884.92,4581530.13,120.07,9.98,5.235987755982988E-4,171.721939233,6.19,0.0,1.51,759.128
428884.9,4581531.66,120.07,9.98,3.4906585039886593E-4,171.955064823,6.33,0.0,1.53,760.658
428884.87,4581533.21,120.07,9.98,1.7453292519943296E-4,172.189618554,6.46,0.0,1.55,762.208
428884.85,4581534.81,120.07,9.98,0.0,172.423248059,6.59,0.0,1.6,763.809
428884.84,4581536.43,120.07,9.98,0.0,172.68841565,6.72,0.0,1.62,765.429
428884.82,4581538.08,120.07,9.98,6.282661708403988,172.921780174,6.84,0.0,1.65,767.079
428884.79,4581539.77,120.07,9.98,6.282312642553588,173.156212005,6.96,0.0,1.69,768.769
428884.78,4581541.48,120.07,9.98,6.28196357670319,173.389307573,7.07,0.0,1.71,770.479
428884.76,4581543.22,120.07,9.98,6.281789043777992,173.621559514,7.18,0.0,1.74,772.219
428884.74,4581544.98,120.07,9.98,6.281614510852791,173.888683151,7.27,0.0,1.76,773.979
428884.72,4581546.76,120.07,9.98,6.281614510852791,174.123246407,7.36,0.0,1.78,775.759
428884.7,4581548.57,120.07,9.98,6.281614510852791,174.356129151,7.44,0.0,1.81,777.569
428884.68,4581550.38,120.07,9.98,6.281439977927592,174.588179162,7.49,0.0,1.81,779.38
428884.66,4581552.21,120.07,9.98,6.281265445002392,174.821808076,7.53,0.0,1.83,781.21
428884.65,4581554.03,120.07,9.98,6.281439977927592,175.089669021,7.56,0.0,1.82,783.03
428884.63,4581555.88,120.08,9.99,6.281614510852791,175.32270187,7.58,0.0,1.85,784.88
428884.62,4581557.73,120.08,9.99,6.281614510852791,175.55505801,7.58,0.0,1.85,786.73
428884.6,4581559.59,120.08,9.99,6.281789043777992,175.788860785,7.57,0.0,1.86,788.59
428884.6,4581561.42,120.08,9.99,6.28196357670319,176.022916357,7.55,0.0,1.83,790.42
428884.59,4581563.25,120.08,9.99,6.28213810962839,176.28856937,7.51,0.0,1.83,792.25
428884.57,4581565.07,120.08,9.99,6.282312642553588,176.522114697,7.46,0.0,1.82,794.07
428884.57,4581566.88,120.08,9.99,6.282661708403988,176.756675568,7.41,0.0,1.81,795.88
428884.56,4581568.68,120.08,9.99,6.283010774254388,176.988764988,7.33,0.0,1.8,797.68
428884.55,4581570.44,120.08,9.99,1.7453292519943296E-4,177.221534011,7.25,0.0,1.76,799.44
428884.54,4581572.21,120.08,9.99,5.235987755982988E-4,177.489194742,7.15,0.0,1.77,801.21
428884.54,4581573.93,120.09,10.0,0.0010471975511965976,177.723034407,7.04,0.0,1.72,802.93
428884.54,4581575.64,120.09,10.0,0.0015707963267948967,177.9553899,6.91,0.0,1.71,804.64
428884.53,4581577.31,120.09,10.0,0.0022689280275926286,178.188790009,6.76,0.0,1.67,806.31
428884.53,4581578.94,120.09,10.0,0.0031415926535897933,178.423073357,6.6,0.0,1.63,807.94
428884.53,4581580.53,120.09,10.0,0.0041887902047863905,178.688905538,6.42,0.0,1.59,809.53
428884.53,4581582.07,120.09,10.0,0.0054105206811824215,178.921778309,6.21,0.0,1.54,811.07
428884.54,4581583.56,120.09,10.0,0.006806784082777885,179.156075133,6.01,0.0,1.49,812.56
428884.54,4581585.0,120.09,10.0,0.008377580409572781,179.389436114,5.81,0.0,1.44,814.0
428884.55,4581586.4,120.09,10.0,0.009948376736367679,179.621811634,5.61,0.0,1.4,815.4
428884.56,4581587.74,120.09,10.0,0.011519173063162576,179.888944427,5.4,0.0,1.34,816.74
428884.57,4581589.04,120.09,10.0,0.013264502315156903,180.123155279,5.18,0.0,1.3,818.04
428884.57,4581590.29,120.09,10.0,0.015358897417550098,180.355825656,4.95,0.0,1.25,819.29
428884.58,4581591.47,120.1,10.01,0.017976891295541593,180.588221921,4.7,0.0,1.18,820.47
428884.59,4581592.59,120.1,10.01,0.021118483949131385,180.822228265,4.451,0.0,1.12,821.59
428884.61,4581593.66,120.1,10.01,0.02495820830351891,181.089606759,4.191,0.0,1.07,822.661
428884.62,4581594.65,120.1,10.01,0.029321531433504733,181.322217295,3.911,0.0,0.99,823.651
428884.64,4581595.58,120.1,10.01,0.034732052114687155,181.555341789,3.621,0.0,0.93,824.581
428884.66,4581596.45,120.1,10.01,0.041887902047863905,181.789649148,3.312,0.0,0.87,825.451
428884.67,4581597.22,120.1,10.01,0.052185344634630454,182.022731026,2.972,0.0,0.77,826.221
428884.7,4581597.92,120.1,10.01,0.06527531402458793,182.288397972,2.582,0.0,0.701,826.922
428884.71,4581598.51,120.1,10.01,0.0736528944341607,182.522600576,2.123,0.0,0.59,827.512
428884.72,4581598.99,120.1,10.01,0.0736528944341607,182.756239285,1.603,0.0,0.48,827.992
428884.73,4581599.34,120.1,10.01,0.06789330790257941,182.988548952,1.204,0.0,0.35,828.342
428884.75,4581599.65,120.1,10.01,0.062482787221396996,183.22209966,1.205,0.0,0.311,828.653
428884.77,4581600.01,120.1,10.01,0.0609119908946021,183.489837625,1.555,0.0,0.361,829.013
428884.79,4581600.45,120.1,10.01,0.0619591884457987,183.722725796,1.976,0.0,0.44,829.454
428884.82,4581601.0,120.09,10.0,0.06370451769779302,183.954987907,2.316,0.0,0.551,830.005
428884.84,4581601.61,120.09,10.0,0.06492624817418907,184.188841625,2.526,0.0,0.61,830.615
428884.86,4581602.25,120.1,10.01,0.06544984694978735,184.45641639,2.646,0.0,0.64,831.255
428884.89,4581602.93,120.1,10.01,0.07766715171374766,184.68911588,2.737,0.0,0.681,831.936
428884.9,4581603.62,120.1,10.01,0.09546951008408983,184.92151353,2.837,0.0,0.69,832.626
428884.93,4581604.35,120.1,10.01,0.10349802464326374,185.155548157,2.967,0.0,0.731,833.357
428884.94,4581605.09,120.09,10.0,0.09843656981248018,185.389805967,3.106,0.0,0.74,834.097
428884.96,4581605.88,120.09,10.0,0.08621926504851989,185.655377332,3.246,0.0,0.79,834.887
428884.97,4581606.71,120.09,10.0,0.07487462491055674,185.88854523,3.406,0.0,0.83,835.717
428885.0,4581607.57,120.09,10.0,0.06911503837897545,186.122880787,3.567,0.0,0.861,836.578
428885.02,4581608.48,120.08,9.99,0.06928957130417489,186.355989849,3.738,0.0,0.91,837.488
428885.05,4581609.42,120.08,9.99,0.07190756518216637,186.588862741,3.909,0.0,0.94,838.428
428885.08,4581610.41,120.08,9.99,0.07400196028455958,186.856087005,4.099,0.0,0.99,839.419
428885.12,4581611.44,120.08,9.99,0.07400196028455958,187.088842287,4.299,0.0,1.031,840.449
428885.16,4581612.53,120.08,9.99,0.0715584993317675,187.322224985,4.499,0.0,1.091,841.54
428885.19,4581613.65,120.08,9.99,0.06859143960337716,187.556163089,4.689,0.0,1.12,842.661
428885.23,4581614.82,120.08,9.99,0.0661479786505851,187.788929033,4.859,0.0,1.171,843.831
428885.27,4581616.04,120.08,9.99,0.06492624817418907,188.05589803,5.03,0.0,1.221,845.052
428885.33,4581617.29,120.08,9.99,0.0651007810993885,188.288979622,5.18,0.0,1.251,846.303
428885.37,4581618.58,120.08,9.99,0.06579891280018622,188.522648146,5.341,0.0,1.291,847.594
428885.43,4581619.91,120.08,9.99,0.0661479786505851,188.755704422,5.491,0.0,1.331,848.925
428885.48,4581621.26,120.07,9.98,0.06579891280018622,188.989306325,5.641,0.0,1.351,850.276
428885.55,4581622.66,120.07,9.98,0.0651007810993885,189.255745128,5.781,0.0,1.402,851.678
428885.61,4581624.08,120.07,9.98,0.06440264939859076,189.489101076,5.931,0.0,1.421,853.099
428885.68,4581625.55,120.07,9.98,0.06370451769779302,189.722721097,6.061,0.0,1.472,854.571
428885.75,4581627.05,120.07,9.98,0.06318091892219473,189.955737205,6.202,0.0,1.502,856.073
428885.82,4581628.57,120.07,9.98,0.06318091892219473,190.189452323,6.342,0.0,1.522,857.594
428885.9,4581630.14,120.07,9.98,0.06300638599699529,190.45550596,6.472,0.0,1.572,859.166
428885.97,4581631.73,120.07,9.98,0.06283185307179587,190.689712773,6.602,0.0,1.592,860.758
428886.05,4581633.35,120.07,9.98,0.062482787221396996,190.922300447,6.723,0.0,1.622,862.38
428886.14,4581635.0,120.07,9.98,0.06213372137099814,191.155417635,6.843,0.0,1.652,864.032
428886.22,4581636.69,120.07,9.98,0.06178465552059926,191.389801812,6.963,0.0,1.692,865.724
428886.31,4581638.4,120.07,9.98,0.06126105674500097,191.655969757,7.072,0.0,1.712,867.436
428886.4,4581640.13,120.07,9.98,0.0609119908946021,191.888852382,7.183,0.0,1.732,869.169
428886.49,4581641.91,120.07,9.98,0.06073745796940267,192.122712924,7.293,0.0,1.782,870.951
428886.57,4581643.69,120.07,9.98,0.060562925044203235,192.356351444,7.393,0.0,1.782,872.733
428886.67,4581645.51,120.07,9.98,0.060388392119003806,192.588702521,7.492,0.0,1.823,874.556
428886.76,4581647.36,120.07,9.98,0.06021385919380437,192.855539021,7.573,0.0,1.852,876.408
428886.86,4581649.2,120.07,9.98,0.060039326268604934,193.08960567,7.643,0.0,1.843,878.251
428886.96,4581651.07,120.07,9.98,0.060039326268604934,193.322285162,7.693,0.0,1.873,880.123
428887.06,4581652.95,120.07,9.98,0.060039326268604934,193.555966561,7.723,0.0,1.883,882.006
428887.16,4581654.81,120.07,9.98,0.060039326268604934,193.789366993,7.733,0.0,1.863,883.869
428887.26,4581656.7,120.07,9.98,0.060039326268604934,194.055649455,7.743,0.0,1.893,885.761
428887.37,4581658.59,120.08,9.99,0.060039326268604934,194.289353055,7.743,0.0,1.893,887.654
428887.47,4581660.46,120.08,9.99,0.06021385919380437,194.522529284,7.723,0.0,1.873,889.527
428887.58,4581662.35,120.08,9.99,0.06021385919380437,194.755854998,7.703,0.0,1.893,891.42
428887.68,4581664.21,120.08,9.99,0.060562925044203235,194.989360017,7.673,0.0,1.863,893.283
428887.79,4581666.08,120.08,9.99,0.06073745796940267,195.255851124,7.623,0.0,1.873,895.156
428887.89,4581667.92,120.08,9.99,0.0609119908946021,195.48919368,7.553,0.0,1.843,896.999
428888.0,4581669.75,120.08,9.99,0.06126105674500097,195.722463844,7.494,0.0,1.833,898.832
428888.1,4581671.56,120.08,9.99,0.06178465552059926,195.956142492,7.404,0.0,1.813,900.645
428888.21,4581673.36,120.08,9.99,0.06213372137099814,196.189771078,7.303,0.0,1.803,902.448
428888.31,4581675.12,120.08,9.99,0.062482787221396996,196.45482887,7.183,0.0,1.763,904.211
428888.42,4581676.86,120.08,9.99,0.06300638599699529,196.688457565,7.043,0.0,1.743,905.955
428888.52,4581678.56,120.08,9.99,0.06387905062299247,196.923281672,6.903,0.0,1.703,907.658
428888.62,4581680.22,120.08,9.99,0.06475171524898962,197.156865227,6.733,0.0,1.663,909.321
428888.72,4581681.84,120.08,9.99,0.06579891280018622,197.388964007,6.543,0.0,1.623,910.944
428888.82,4581683.41,120.09,10.0,0.06702064327658225,197.654740663,6.343,0.0,1.573,912.517
428888.92,4581684.93,120.09,10.0,0.06841690667817771,197.889273101,6.134,0.0,1.523,914.04
428889.02,4581686.4,120.09,10.0,0.06981317007977318,198.123567721,5.924,0.0,1.473,915.513
428889.12,4581687.84,120.09,10.0,0.0715584993317675,198.356308589,5.723,0.0,1.443,916.957
428889.2,4581689.21,120.09,10.0,0.07312929565856242,198.588376475,5.514,0.0,1.372,918.329
428889.3,4581690.53,120.09,10.0,0.07487462491055674,198.855363617,5.284,0.0,1.324,919.653
428889.39,4581691.8,120.09,10.0,0.07661995416255106,199.090006531,5.054,0.0,1.273,920.926
428889.48,4581693.01,120.09,10.0,0.07853981633974483,199.323016434,4.823,0.0,1.213,922.14
428889.56,4581694.16,120.1,10.01,0.08098327729253689,199.555277222,4.563,0.0,1.153,923.292
428889.64,4581695.26,120.1,10.01,0.08395033702092726,199.789018491,4.304,0.0,1.103,924.395
428889.72,4581696.28,120.1,10.01,0.08779006137531478,200.056566778,4.034,0.0,1.023,925.418
428889.79,4581697.23,120.1,10.01,0.09267698328089889,200.289297244,3.734,0.0,0.953,926.371
428889.87,4581698.12,120.1,10.01,0.09930923443847735,200.521756428,3.424,0.0,0.894,927.265
428889.93,4581698.93,120.1,10.01,0.10855947947404729,200.755876097,3.094,0.0,0.812,928.077
428889.99,4581699.66,120.11,10.02,0.12112585008840647,201.023227029,2.724,0.0,0.732,928.809
428890.05,4581700.29,120.11,10.02,0.1308996938995747,201.255717039,2.274,0.0,0.633,929.442
428890.1,4581700.81,120.11,10.02,0.13264502315156904,201.488492288,1.753,0.0,0.522,929.965
