x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428974.09,4581352.95,120.09,10.0,6.280741846226794,134.706468442,3.18,0.0,0.771,582.005
428974.06,4581353.75,120.09,10.0,6.278298385274003,134.938835225,3.32,0.0,0.801,582.806
428974.04,4581354.59,120.09,10.0,6.278647451124401,135.204328397,3.48,0.0,0.84,583.646
428974.01,4581355.46,120.08,9.99,6.278996516974799,135.438791354,3.65,0.0,0.871,584.517
428973.99,4581356.38,120.08,9.99,6.278123852348803,135.672903973,3.82,0.0,0.92,585.437
428973.95,4581357.34,120.08,9.99,6.27585492432121,135.905400322,4.0,0.0,0.961,586.398
428973.92,4581358.35,120.08,9.99,6.273236930443219,136.138106643,4.19,0.0,1.01,587.408
428973.89,4581359.4,120.08,9.99,6.270968002415627,136.405812154,4.38,0.0,1.05,588.459
428973.86,4581360.49,120.08,9.99,6.269746271939231,136.640021587,4.58,0.0,1.09,589.549
428973.83,4581361.63,120.08,9.99,6.26939720608883,136.872498504,4.77,0.0,1.14,590.69
428973.8,4581362.82,120.08,9.99,6.269222673163631,137.104417333,4.93,0.0,1.19,591.88
428973.76,4581364.05,120.08,9.99,6.268873607313233,137.337583933,5.09,0.0,1.231,593.111
428973.72,4581365.31,120.08,9.99,6.268524541462835,137.605659954,5.25,0.0,1.261,594.371
428973.69,4581366.62,120.08,9.99,6.268175475612434,137.840009649,5.41,0.0,1.31,595.682
428973.66,4581367.96,120.08,9.99,6.267651876836837,138.072614811,5.551,0.0,1.34,597.022
428973.62,4581369.33,120.07,9.98,6.267477343911638,138.304834253,5.691,0.0,1.371,598.392
428973.58,4581370.74,120.08,9.99,6.267302810986439,138.538573981,5.811,0.0,1.411,599.803
428973.55,4581372.17,120.08,9.99,6.267302810986439,138.806489052,5.911,0.0,1.43,601.233
428973.51,4581373.63,120.08,9.99,6.267477343911638,139.03956361,5.991,0.0,1.461,602.694
428973.48,4581375.09,120.08,9.99,6.267477343911638,139.271646354,6.061,0.0,1.46,604.154
428973.44,4581376.57,120.08,9.99,6.267651876836837,139.505096838,6.121,0.0,1.481,605.635
428973.4,4581378.07,120.08,9.99,6.267651876836837,139.739935205,6.171,0.0,1.501,607.135
428973.37,4581379.58,120.08,9.99,6.267826409762036,140.006280427,6.201,0.0,1.51,608.646
428973.33,4581381.09,120.08,9.99,6.268000942687236,140.238204088,6.231,0.0,1.511,610.156
428973.3,4581382.62,120.08,9.99,6.2683500085376345,140.471346622,6.251,0.0,1.53,611.686
428973.27,4581384.14,120.08,9.99,6.269048140238432,140.706041738,6.241,0.0,1.52,613.207
428973.24,4581385.66,120.08,9.99,6.269746271939231,140.940492679,6.191,0.0,1.52,614.727
428973.2,4581387.17,120.08,9.99,6.270269870714828,141.205750335,6.151,0.0,1.511,616.237
428973.17,4581388.66,120.09,10.0,6.270968002415627,141.437728393,6.131,0.0,1.49,617.728
428973.14,4581390.14,120.09,10.0,6.271666134116424,141.671307481,6.071,0.0,1.48,619.208
428973.11,4581391.62,120.09,10.0,6.272538798742421,141.906411749,5.99,0.0,1.48,620.688
428973.08,4581393.07,120.09,10.0,6.273411463368419,142.140471169,5.89,0.0,1.45,622.139
428973.06,4581394.49,120.09,10.0,6.2746331938448145,142.405660557,5.77,0.0,1.42,623.559
428973.04,4581395.89,120.09,10.0,6.275680391396011,142.637771311,5.63,0.0,1.4,624.959
428973.02,4581397.25,120.1,10.01,6.277251187722806,142.871263365,5.47,0.0,1.36,626.319
428973.0,4581398.57,120.1,10.01,6.2791710498999995,143.106386658,5.3,0.0,1.32,627.639
428972.98,4581399.84,120.1,10.01,6.281265445002392,143.340492685,5.11,0.0,1.27,628.909
428972.97,4581401.07,120.1,10.01,1.7453292519943296E-4,143.605834671,4.92,0.0,1.23,630.139
428972.96,4581402.25,120.1,10.01,0.0024434609527920616,143.837921738,4.73,0.0,1.18,631.32
428972.95,4581403.38,120.1,10.01,0.005235987755982988,144.07158839,4.53,0.0,1.13,632.45
428972.94,4581404.47,120.1,10.01,0.008203047484373348,144.306517633,4.33,0.0,1.09,633.54
428972.94,4581405.5,120.1,10.01,0.011868238913561443,144.540218964,4.11,0.0,1.03,634.57
428972.93,4581406.49,120.1,10.01,0.016231562043547268,144.805262673,3.87,0.0,0.99,635.56
428972.93,4581407.41,120.1,10.01,0.021642082724729686,145.037709351,3.62,0.0,0.92,636.48
428972.94,4581408.26,120.1,10.01,0.028274333882308142,145.271933314,3.361,0.0,0.85,637.33
428972.94,4581409.06,120.1,10.01,0.03717551306747922,145.507033943,3.081,0.0,0.8,638.13
428972.95,4581409.78,120.1,10.01,0.04939281783143952,145.740212551,2.771,0.0,0.72,638.85
428972.95,4581410.44,120.1,10.01,0.06457718232379019,146.0048298,2.431,0.0,0.66,639.51
428972.96,4581410.99,120.1,10.01,0.07487462491055674,146.237724645,2.032,0.0,0.55,640.06
428972.97,4581411.45,120.1,10.01,0.07522369076095561,146.472406261,1.563,0.0,0.46,640.52
428972.98,4581411.81,120.1,10.01,0.06911503837897545,146.706867126,1.163,0.0,0.36,640.88
428972.99,4581412.07,120.1,10.01,0.062482787221396996,146.939684207,0.924,0.0,0.26,641.14
428972.99,4581412.32,120.1,10.01,0.06073745796940267,147.205071388,0.992,0.0,0.25,641.39
428972.98,4581412.6,120.1,10.01,0.06161012259539984,147.438988001,1.27,0.0,0.28,641.671
428972.98,4581412.97,120.1,10.01,0.062482787221396996,147.67303771,1.57,0.0,0.37,642.041
428972.95,4581413.39,120.1,10.01,0.06370451769779302,147.905939204,1.83,0.0,0.421,642.462
428972.92,4581413.88,120.1,10.01,0.06457718232379019,148.138588528,2.051,0.0,0.491,642.953
428972.87,4581414.43,120.1,10.01,0.06422811647339133,148.4075838,2.252,0.0,0.552,643.505
428972.82,4581415.02,120.1,10.01,0.062482787221396996,148.641231936,2.413,0.0,0.592,644.097
428972.77,4581415.64,120.09,10.0,0.013962634015954637,148.872958636,2.536,0.0,0.622,644.719
428972.69,4581416.28,120.09,10.0,6.204296424989443,149.104523229,2.66,0.0,0.645,645.364
428972.61,4581416.95,120.09,10.0,6.138672045114456,149.337703822,2.789,0.0,0.675,646.039
428972.53,4581417.66,120.09,10.0,6.130294464704883,149.606144433,2.936,0.0,0.714,646.753
428972.47,4581418.42,120.09,10.0,6.163804786343174,149.840422616,3.093,0.0,0.762,647.515
428972.41,4581419.19,120.08,9.99,6.2056926883910375,150.073359836,3.263,0.0,0.772,648.288
428972.35,4581420.03,120.08,9.99,6.2297782320685595,150.305326176,3.435,0.0,0.842,649.13
428972.27,4581420.91,120.08,9.99,6.228905567442562,150.53894374,3.629,0.0,0.884,650.014
428972.18,4581421.82,120.08,9.99,6.212324939548616,150.806654089,3.823,0.0,0.914,650.928
428972.08,4581422.78,120.08,9.99,6.195046179953872,151.039602684,4.024,0.0,0.965,651.893
428971.97,4581423.8,120.07,9.98,6.1866685995443,151.272051561,4.222,0.0,1.026,652.919
428971.87,4581424.86,120.07,9.98,6.188937527571893,151.505903244,4.432,0.0,1.065,653.984
428971.77,4581425.96,120.07,9.98,6.196966042131066,151.773052981,4.621,0.0,1.105,655.088
428971.67,4581427.12,120.07,9.98,6.204296424989443,152.005609591,4.802,0.0,1.164,656.253
428971.56,4581428.31,120.07,9.98,6.207263484717833,152.239983889,4.974,0.0,1.195,657.448
428971.44,4581429.55,120.07,9.98,6.206041754241437,152.47333627,5.136,0.0,1.246,658.694
428971.32,4581430.83,120.07,9.98,6.202725628662647,152.706332042,5.307,0.0,1.286,659.979
428971.19,4581432.14,120.07,9.98,6.200107634784657,152.971214923,5.468,0.0,1.316,661.296
428971.06,4581433.5,120.07,9.98,6.199409503083858,153.203391199,5.628,0.0,1.366,662.662
428970.93,4581434.89,120.07,9.98,6.200456700635055,153.43738234,5.788,0.0,1.396,664.058
428970.81,4581436.32,120.07,9.98,6.202202029887049,153.672893373,5.938,0.0,1.435,665.493
428970.67,4581437.78,120.07,9.98,6.203772826213845,153.90830649,6.079,0.0,1.467,666.96
428970.53,4581439.28,120.07,9.98,6.204296424989443,154.17419427,6.219,0.0,1.507,668.466
428970.39,4581440.8,120.07,9.98,6.204296424989443,154.405648316,6.351,0.0,1.526,669.993
428970.25,4581442.35,120.07,9.98,6.203772826213845,154.637616785,6.481,0.0,1.556,671.549
428970.11,4581443.95,120.07,9.98,6.203423760363445,154.871178239,6.621,0.0,1.606,673.155
428969.96,4581445.58,120.06,9.97,6.203598293288645,155.106412455,6.752,0.0,1.637,674.792
428969.82,4581447.23,120.06,9.97,6.203947359139043,155.374113246,6.872,0.0,1.656,676.448
428969.67,4581448.92,120.06,9.97,6.204296424989443,155.607007307,6.992,0.0,1.697,678.144
428969.52,4581450.62,120.06,9.97,6.204645490839841,155.838571824,7.103,0.0,1.707,679.851
428969.37,4581452.36,120.06,9.97,6.204645490839841,156.071526088,7.183,0.0,1.746,681.597
428969.22,4581454.1,120.07,9.98,6.204645490839841,156.305900075,7.253,0.0,1.746,683.344
428969.07,4581455.86,120.07,9.98,6.204645490839841,156.573575298,7.303,0.0,1.766,685.11
428968.91,4581457.63,120.07,9.98,6.204820023765041,156.806304329,7.353,0.0,1.777,686.888
428968.76,4581459.42,120.07,9.98,6.20499455669024,157.038567929,7.384,0.0,1.796,688.684
428968.61,4581461.21,120.07,9.98,6.2053436225406395,157.27235214,7.404,0.0,1.796,690.48
428968.46,4581463.01,120.07,9.98,6.2056926883910375,157.508996931,7.414,0.0,1.806,692.286
428968.31,4581464.81,120.07,9.98,6.206041754241437,157.775204119,7.403,0.0,1.806,694.093
428968.16,4581466.6,120.07,9.98,6.206390820091836,158.006470282,7.393,0.0,1.796,695.889
428968.01,4581468.39,120.07,9.98,6.206739885942235,158.237646916,7.352,0.0,1.796,697.685
428967.87,4581470.15,120.08,9.99,6.207088951792634,158.47037954,7.302,0.0,1.766,699.451
428967.73,4581471.91,120.08,9.99,6.2074380176430335,158.704852587,7.252,0.0,1.766,701.216
428967.58,4581473.67,120.08,9.99,6.2077870834934314,158.973885147,7.171,0.0,1.766,702.983
428967.44,4581475.4,120.08,9.99,6.20831068226903,159.208383999,7.081,0.0,1.736,704.718
428967.31,4581477.11,120.08,9.99,6.208834281044628,159.441351446,6.99,0.0,1.715,706.433
428967.18,4581478.79,120.08,9.99,6.209532412745426,159.672923865,6.88,0.0,1.685,708.118
428967.05,4581480.45,120.08,9.99,6.210230544446223,159.904516075,6.749,0.0,1.665,709.783
428966.92,4581482.07,120.08,9.99,6.2111032090722205,160.170951571,6.608,0.0,1.625,711.409
428966.8,4581483.66,120.08,9.99,6.212150406623418,160.405911609,6.437,0.0,1.595,713.003
428966.69,4581485.2,120.08,9.99,6.213372137099814,160.64129308,6.246,0.0,1.544,714.547
428966.58,4581486.7,120.09,10.0,6.214768400501408,160.874916352,6.045,0.0,1.504,716.051
428966.46,4581488.15,120.09,10.0,6.2165137297534026,161.107019713,5.844,0.0,1.455,717.506
428966.36,4581489.55,120.09,10.0,6.2182590590053985,161.371697911,5.643,0.0,1.404,718.91
428966.27,4581490.9,120.09,10.0,6.22017892118259,161.60499645,5.432,0.0,1.353,720.263
428966.18,4581492.2,120.09,10.0,6.2219242504345855,161.8398125,5.211,0.0,1.303,721.566
428966.09,4581493.45,120.09,10.0,6.2240186455369795,162.074351501,5.0,0.0,1.253,722.819
428966.01,4581494.65,120.09,10.0,6.22663663941497,162.307554961,4.769,0.0,1.203,724.022
428965.94,4581495.79,120.09,10.0,6.229429166218162,162.572198073,4.527,0.0,1.142,725.164
428965.86,4581496.87,120.09,10.0,6.23291982472215,162.805531418,4.277,0.0,1.083,726.247
428965.81,4581497.89,120.09,10.0,6.237283147852136,163.040204908,4.006,0.0,1.021,727.268
428965.75,4581498.85,120.09,10.0,6.242693668533318,163.274216724,3.724,0.0,0.962,728.23
428965.7,4581499.72,120.09,10.0,6.2496749855412945,163.506690736,3.423,0.0,0.871,729.101
428965.66,4581500.53,120.09,10.0,6.259099763502065,163.772030415,3.102,0.0,0.811,729.912
428965.61,4581501.27,120.09,10.0,6.272189732892023,164.006121441,2.741,0.0,0.742,730.654
428965.59,4581501.9,120.09,10.0,3.4906585039886593E-4,164.240787038,2.321,0.0,0.63,731.284
428965.57,4581502.42,120.09,10.0,0.0036651914291880917,164.47407087,1.81,0.0,0.52,731.805
428965.55,4581502.82,120.09,10.0,6.28196357670319,164.706354964,1.41,0.0,0.4,732.205
428965.54,4581503.19,120.09,10.0,6.27585492432121,164.972749339,1.5,0.0,0.37,732.575
428965.53,4581503.62,120.09,10.0,6.272887864592819,165.207235214,1.94,0.0,0.43,733.005
428965.53,4581504.17,120.08,9.99,6.272887864592819,165.440120623,2.39,0.0,0.55,733.555
428965.51,4581504.8,120.08,9.99,6.274458660919615,165.672340655,2.67,0.0,0.63,734.186
428965.49,4581505.48,120.09,10.0,6.280043714525996,165.906314717,2.81,0.0,0.68,734.866
428965.47,4581506.19,120.09,10.0,0.022165681500327987,166.173834626,2.89,0.0,0.71,735.576
428965.45,4581506.92,120.09,10.0,0.047123889803846894,166.406792684,2.97,0.0,0.73,736.306
428965.43,4581507.66,120.09,10.0,0.054105206811824215,166.638986473,3.08,0.0,0.74,737.047
428965.4,4581508.44,120.09,10.0,0.04328416544945937,166.87257602,3.21,0.0,0.781,737.827
428965.37,4581509.26,120.09,10.0,0.025132741228718346,167.107418081,3.35,0.0,0.821,738.648
428965.33,4581510.11,120.08,9.99,0.01117010721276371,167.374014716,3.5,0.0,0.851,739.499
428965.3,4581511.0,120.08,9.99,0.005934119456780722,167.606010639,3.66,0.0,0.891,740.389
428965.28,4581511.92,120.08,9.99,0.008028514559173916,167.838872284,3.82,0.0,0.92,741.31
428965.25,4581512.88,120.08,9.99,0.012566370614359173,168.073662926,3.99,0.0,0.96,742.27
428965.23,4581513.88,120.08,9.99,0.015184364492350668,168.340493517,4.17,0.0,1.0,743.27
428965.2,4581514.93,120.08,9.99,0.014137166941154071,168.572896377,4.36,0.0,1.05,744.321
428965.17,4581516.02,120.08,9.99,0.010471975511965976,168.805686625,4.55,0.0,1.09,745.411
428965.13,4581517.16,120.08,9.99,0.00645771823237902,169.040182315,4.74,0.0,1.141,746.552
428965.1,4581518.35,120.07,9.98,0.0038397243543875246,169.273697169,4.91,0.0,1.19,747.742
428965.07,4581519.57,120.07,9.98,0.003316125578789226,169.539224604,5.07,0.0,1.22,748.962
428965.05,4581520.84,120.07,9.98,0.0041887902047863905,169.772934926,5.22,0.0,1.27,750.233
428965.02,4581522.12,120.07,9.98,0.005061454830783556,170.007117745,5.37,0.0,1.28,751.513
428965.0,4581523.46,120.07,9.98,0.005235987755982988,170.239561334,5.52,0.0,1.34,752.853
428964.98,4581524.82,120.07,9.98,0.004537856055185257,170.472704419,5.66,0.0,1.36,754.213
428964.96,4581526.22,120.07,9.98,0.003490658503988659,170.740227694,5.81,0.0,1.4,755.613
428964.94,4581527.67,120.07,9.98,0.0024434609527920616,170.973249835,5.95,0.0,1.45,757.064
428964.92,4581529.13,120.07,9.98,0.0017453292519943296,171.206025114,6.08,0.0,1.46,758.524
428964.9,4581530.64,120.07,9.98,0.0012217304763960308,171.440201235,6.22,0.0,1.51,760.034
428964.87,4581532.18,120.07,9.98,0.0010471975511965976,171.67333373,6.35,0.0,1.54,761.574
428964.86,4581533.75,120.07,9.98,8.726646259971648E-4,171.939181295,6.48,0.0,1.57,763.144
428964.84,4581535.35,120.07,9.98,5.235987755982988E-4,172.173467844,6.61,0.0,1.6,764.744
428964.82,4581536.98,120.07,9.98,1.7453292519943296E-4,172.407108974,6.73,0.0,1.63,766.374
428964.8,4581538.64,120.07,9.98,0.0,172.639333981,6.85,0.0,1.66,768.035
428964.78,4581540.32,120.07,9.98,6.282836241329188,172.872404511,6.96,0.0,1.68,769.715
428964.77,4581542.02,120.07,9.98,6.282487175478788,173.140394019,7.08,0.0,1.7,771.415
428964.74,4581543.77,120.07,9.98,6.282312642553588,173.374021488,7.18,0.0,1.75,773.165
428964.73,4581545.53,120.07,9.98,6.28213810962839,173.606106894,7.28,0.0,1.76,774.925
428964.71,4581547.32,120.07,9.98,6.28196357670319,173.839077288,7.36,0.0,1.79,776.715
428964.7,4581549.12,120.07,9.98,6.281789043777992,174.073564153,7.43,0.0,1.8,778.515
428964.68,4581550.93,120.07,9.98,6.281789043777992,174.340717998,7.48,0.0,1.81,780.325
428964.66,4581552.76,120.07,9.98,6.281789043777992,174.573086327,7.51,0.0,1.83,782.155
428964.64,4581554.59,120.07,9.98,6.281789043777992,174.805258542,7.53,0.0,1.83,783.985
428964.62,4581556.41,120.08,9.99,6.281789043777992,175.039142394,7.55,0.0,1.82,785.806
428964.62,4581558.26,120.08,9.99,6.28196357670319,175.274103722,7.55,0.0,1.85,787.656
428964.6,4581560.1,120.08,9.99,6.28213810962839,175.540485024,7.54,0.0,1.84,789.496
428964.59,4581561.93,120.08,9.99,6.282487175478788,175.772476149,7.53,0.0,1.83,791.326
428964.58,4581563.76,120.08,9.99,6.282661708403988,176.005648658,7.49,0.0,1.83,793.156
428964.57,4581565.59,120.08,9.99,6.283010774254388,176.240380309,7.43,0.0,1.83,794.986
428964.56,4581567.38,120.08,9.99,0.0,176.475344732,7.38,0.0,1.79,796.776
428964.56,4581569.17,120.08,9.99,0.0,176.742498615,7.3,0.0,1.79,798.566
428964.55,4581570.94,120.09,10.0,5.235987755982988E-4,176.974406482,7.2,0.0,1.77,800.336
428964.54,4581572.67,120.09,10.0,0.0010471975511965976,177.204746923,7.1,0.0,1.73,802.066
428964.54,4581574.39,120.09,10.0,0.0017453292519943296,177.436416389,6.99,0.0,1.72,803.786
428964.53,4581576.08,120.09,10.0,0.0022689280275926286,177.669452092,6.85,0.0,1.69,805.476
428964.53,4581577.73,120.09,10.0,0.0031415926535897933,177.937647829,6.7,0.0,1.65,807.126
428964.53,4581579.35,120.09,10.0,0.004014257279586958,178.173966886,6.53,0.0,1.62,808.746
428964.54,4581580.92,120.09,10.0,0.005061454830783556,178.409536158,6.35,0.0,1.57,810.316
428964.54,4581582.45,120.09,10.0,0.006108652381980153,178.643414214,6.15,0.0,1.53,811.846
428964.54,4581583.93,120.09,10.0,0.007504915783575617,178.875611678,5.95,0.0,1.48,813.326
428964.55,4581585.35,120.09,10.0,0.009075712110370514,179.138954909,5.74,0.0,1.42,814.746
428964.55,4581586.73,120.09,10.0,0.01064650843716541,179.370610113,5.53,0.0,1.38,816.126
428964.57,4581588.06,120.09,10.0,0.012391837689159739,179.603845158,5.32,0.0,1.33,817.456
428964.57,4581589.33,120.09,10.0,0.014311699866353502,179.838510818,5.1,0.0,1.27,818.726
428964.58,4581590.57,120.09,10.0,0.01658062789394613,180.074669473,4.87,0.0,1.24,819.966
428964.59,4581591.73,120.09,10.0,0.01937315469713706,180.342811194,4.631,0.0,1.16,821.126
428964.61,4581592.84,120.1,10.01,0.022689280275926284,180.575640738,4.371,0.0,1.11,822.236
428964.62,4581593.89,120.1,10.01,0.026529004630313806,180.806852492,4.101,0.0,1.05,823.286
428964.63,4581594.86,120.1,10.01,0.03106686068549907,181.03848005,3.821,0.0,0.97,824.256
428964.65,4581595.76,120.1,10.01,0.03717551306747922,181.271566342,3.531,0.0,0.9,825.157
428964.67,4581596.59,120.1,10.01,0.04520402762665313,181.53986942,3.212,0.0,0.83,825.987
428964.68,4581597.36,120.1,10.01,0.05689773361501515,181.775121449,2.862,0.0,0.77,826.757
428964.71,4581598.03,120.1,10.01,0.06946410422937431,182.00876204,2.463,0.0,0.671,827.428
428964.72,4581598.58,120.1,10.01,0.07557275661135446,182.240707959,1.964,0.0,0.55,827.978
428964.74,4581599.03,120.1,10.01,0.07330382858376185,182.472218076,1.473,0.0,0.45,828.428
428964.75,4581599.36,120.1,10.01,0.06754424205218056,182.738889084,1.095,0.0,0.33,828.758
428964.76,4581599.61,120.1,10.01,0.062482787221396996,182.973691464,0.856,0.0,0.25,829.009
428964.77,4581599.85,120.1,10.01,0.061086523819801536,183.208266013,0.915,0.0,0.24,829.249
428964.79,4581600.11,120.1,10.01,0.06265732014659643,183.441227226,1.165,0.0,0.261,829.509
428964.81,4581600.46,120.1,10.01,0.0651007810993885,183.67341659,1.446,0.0,0.351,829.86
428964.82,4581600.86,120.1,10.01,0.06649704450098395,183.93968519,1.697,0.0,0.4,830.26
428964.84,4581601.32,120.1,10.01,0.06649704450098395,184.174076231,1.907,0.0,0.46,830.721
428964.85,4581601.83,120.1,10.01,0.06544984694978735,184.407591193,2.138,0.0,0.51,831.231
428964.87,4581602.39,120.1,10.01,0.06440264939859076,184.639697405,2.327,0.0,0.56,831.791
428964.89,4581603.0,120.1,10.01,0.06981317007977318,184.905961353,2.477,0.0,0.61,832.401
428964.9,4581603.63,120.1,10.01,0.09128071987930345,185.1407343,2.598,0.0,0.63,833.031
428964.92,4581604.3,120.09,10.0,0.1075122819228507,185.374682584,2.729,0.0,0.67,833.702
428964.94,4581605.0,120.09,10.0,0.10786134777324957,185.606544258,2.858,0.0,0.7,834.402
428964.96,4581605.73,120.09,10.0,0.09546951008408983,185.839134487,3.017,0.0,0.73,835.132
428964.96,4581606.5,120.09,10.0,0.08028514559173917,186.106519628,3.176,0.0,0.77,835.902
428964.99,4581607.31,120.09,10.0,0.07016223593017205,186.341135824,3.347,0.0,0.811,836.713
428965.01,4581608.16,120.08,9.99,0.06754424205218056,186.574466268,3.528,0.0,0.85,837.563
428965.03,4581609.06,120.08,9.99,0.07033676885537149,186.806205268,3.729,0.0,0.9,838.463
428965.06,4581610.0,120.08,9.99,0.07400196028455958,187.039012187,3.92,0.0,0.94,839.404
428965.09,4581611.0,120.08,9.99,0.07539822368615504,187.307001895,4.13,0.0,1.0,840.404
428965.14,4581612.03,120.08,9.99,0.0736528944341607,187.541688229,4.34,0.0,1.031,841.435
428965.17,4581613.12,120.07,9.98,0.06998770300497262,187.774707423,4.549,0.0,1.09,842.526
428965.21,4581614.28,120.07,9.98,0.06649704450098395,188.006260814,4.739,0.0,1.161,843.687
428965.25,4581615.45,120.07,9.98,0.06457718232379019,188.23864072,4.92,0.0,1.171,844.857
428965.3,4581616.68,120.07,9.98,0.06440264939859076,188.506030004,5.08,0.0,1.231,846.088
428965.35,4581617.95,120.07,9.98,0.0651007810993885,188.741435244,5.25,0.0,1.271,847.359
428965.41,4581619.26,120.07,9.98,0.06579891280018622,188.975406004,5.411,0.0,1.311,848.671
428965.46,4581620.6,120.07,9.98,0.06579891280018622,189.208183222,5.571,0.0,1.341,850.012
428965.52,4581621.98,120.07,9.98,0.06527531402458793,189.439314877,5.721,0.0,1.381,851.393
428965.58,4581623.39,120.07,9.98,0.06440264939859076,189.704649651,5.871,0.0,1.411,852.804
428965.65,4581624.83,120.07,9.98,0.0635299847725936,189.938772759,6.011,0.0,1.442,854.246
428965.71,4581626.33,120.07,9.98,0.06283185307179587,190.174407207,6.162,0.0,1.501,855.747
428965.78,4581627.85,120.07,9.98,0.062482787221396996,190.409526988,6.301,0.0,1.522,857.269
428965.86,4581629.4,120.07,9.98,0.062482787221396996,190.642578731,6.432,0.0,1.552,858.821
428965.93,4581630.99,120.07,9.98,0.06230825429619757,190.906669123,6.572,0.0,1.592,860.412
428966.02,4581632.6,120.07,9.98,0.06230825429619757,191.138527062,6.693,0.0,1.613,862.025
428966.1,4581634.25,120.07,9.98,0.0619591884457987,191.372109014,6.823,0.0,1.652,863.677
428966.18,4581635.93,120.07,9.98,0.061435589670200394,191.607357553,6.943,0.0,1.682,865.359
428966.27,4581637.64,120.07,9.98,0.061086523819801536,191.842196856,7.062,0.0,1.712,867.071
428966.36,4581639.38,120.07,9.98,0.060562925044203235,192.108233601,7.182,0.0,1.742,868.813
428966.45,4581641.13,120.07,9.98,0.06021385919380437,192.33970802,7.282,0.0,1.752,870.566
428966.53,4581642.93,120.07,9.98,0.060039326268604934,192.572331457,7.382,0.0,1.802,872.367
428966.63,4581644.74,120.07,9.98,0.05986479334340551,192.806388987,7.482,0.0,1.813,874.18
428966.72,4581646.58,120.07,9.98,0.05969026041820607,193.041550073,7.583,0.0,1.842,876.022
428966.81,4581648.44,120.07,9.98,0.05969026041820607,193.308161022,7.653,0.0,1.862,877.885
428966.92,4581650.3,120.07,9.98,0.05969026041820607,193.540121105,7.703,0.0,1.863,879.748
428967.02,4581652.17,120.07,9.98,0.05969026041820607,193.772691815,7.733,0.0,1.873,881.62
428967.11,4581654.05,120.07,9.98,0.05969026041820607,194.006903627,7.752,0.0,1.882,883.503
428967.21,4581655.95,120.07,9.98,0.05969026041820607,194.241702637,7.773,0.0,1.903,885.405
428967.32,4581657.85,120.08,9.99,0.05969026041820607,194.507866094,7.783,0.0,1.903,887.308
428967.43,4581659.73,120.08,9.99,0.05969026041820607,194.739892449,7.773,0.0,1.883,889.192
428967.53,4581661.63,120.08,9.99,0.05986479334340551,194.972860674,7.753,0.0,1.903,891.094
428967.63,4581663.5,120.08,9.99,0.060039326268604934,195.207567887,7.723,0.0,1.873,892.967
428967.74,4581665.38,120.07,9.98,0.06021385919380437,195.441532151,7.673,0.0,1.883,894.85
428967.84,4581667.24,120.07,9.98,0.060388392119003806,195.706970911,7.623,0.0,1.863,896.713
428967.95,4581669.09,120.07,9.98,0.06073745796940267,195.940310334,7.553,0.0,1.853,898.566
428968.05,4581670.92,120.07,9.98,0.061086523819801536,196.174049727,7.474,0.0,1.833,900.399
428968.16,4581672.74,120.08,9.99,0.061435589670200394,196.40806184,7.373,0.0,1.823,902.222
428968.27,4581674.52,120.08,9.99,0.06178465552059926,196.64005314,7.263,0.0,1.783,904.006
428968.38,4581676.28,120.08,9.99,0.06230825429619757,196.905866133,7.133,0.0,1.763,905.769
428968.48,4581678.0,120.08,9.99,0.06300638599699529,197.140418297,6.993,0.0,1.723,907.492
428968.58,4581679.68,120.08,9.99,0.06387905062299247,197.375065208,6.833,0.0,1.683,909.175
428968.68,4581681.33,120.08,9.99,0.06475171524898962,197.608290274,6.653,0.0,1.653,910.828
428968.77,4581682.92,120.09,10.0,0.06597344572538566,197.840386697,6.453,0.0,1.593,912.42
428968.87,4581684.47,120.09,10.0,0.0671951762017817,198.106171544,6.243,0.0,1.553,913.974
428968.97,4581685.98,120.09,10.0,0.06859143960337716,198.340767417,6.033,0.0,1.513,915.487
428969.07,4581687.43,120.09,10.0,0.06998770300497262,198.575378948,5.833,0.0,1.453,916.94
428969.16,4581688.83,120.09,10.0,0.07173303225696695,198.80833316,5.624,0.0,1.403,918.343
428969.26,4581690.18,120.09,10.0,0.07330382858376185,199.040135829,5.404,0.0,1.354,919.697
428969.34,4581691.48,120.09,10.0,0.07504915783575616,199.305625297,5.184,0.0,1.302,920.999
428969.43,4581692.71,120.09,10.0,0.07714355293814937,199.539732345,4.944,0.0,1.233,922.233
428969.52,4581693.9,120.1,10.01,0.079412480965742,199.774957069,4.694,0.0,1.193,923.426
428969.6,4581695.02,120.1,10.01,0.08220500776893291,200.008687478,4.444,0.0,1.123,924.549
428969.68,4581696.07,120.1,10.01,0.08552113334772216,200.24139911,4.163,0.0,1.053,925.602
428969.76,4581697.07,120.1,10.01,0.08988445647770799,200.505664482,3.883,0.0,1.003,926.605
428969.83,4581697.99,120.1,10.01,0.09546951008408983,200.738827369,3.583,0.0,0.923,927.528
428969.89,4581698.83,120.11,10.02,0.10314895879286487,200.97357879,3.264,0.0,0.842,928.37
428969.96,4581699.61,120.11,10.02,0.11431906600562858,201.208889605,2.904,0.0,0.783,929.153
428970.02,4581700.29,120.11,10.02,0.12671090369478832,201.476196999,2.504,0.0,0.683,929.836
428970.07,4581700.85,120.11,10.02,0.13316862192716736,201.708754758,2.003,0.0,0.562,930.398
