x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428894.19,4581350.16,19.99,10.0,0.0439822971502571,134.715979523,2.69,0.0,0.66,578.778
428894.17,4581350.83,19.99,10.0,0.030368728984701335,134.982701304,2.78,0.0,0.67,579.449
428894.14,4581351.55,19.99,10.0,0.011868238913561443,135.214401303,2.88,0.0,0.721,580.169
428894.1,4581352.28,19.99,10.0,6.281789043777992,135.446666747,3.01,0.0,0.731,580.9
428894.07,4581353.05,19.99,10.0,6.277251187722806,135.680597462,3.15,0.0,0.771,581.671
428894.04,4581353.84,19.99,10.0,6.279520115750399,135.915662136,3.3,0.0,0.791,582.462
428894.02,4581354.69,19.99,10.0,0.0,136.181756171,3.46,0.0,0.85,583.312
428893.98,4581355.57,19.98,9.99,0.0013962634015954637,136.413940215,3.62,0.0,0.881,584.193
428893.95,4581356.48,19.98,9.99,6.283010774254388,136.647664613,3.8,0.0,0.91,585.103
428893.92,4581357.43,19.98,9.99,6.2791710498999995,136.882283085,3.98,0.0,0.95,586.054
428893.88,4581358.44,19.98,9.99,6.275505858470811,137.115639912,4.16,0.0,1.011,587.064
428893.85,4581359.48,19.98,9.99,6.273236930443219,137.380670156,4.36,0.0,1.04,588.105
428893.81,4581360.58,19.98,9.99,6.272538798742421,137.614139355,4.56,0.0,1.101,589.206
428893.77,4581361.73,19.98,9.99,6.272887864592819,137.848822026,4.74,0.0,1.151,590.356
428893.73,4581362.92,19.98,9.99,6.273236930443219,138.082290467,4.91,0.0,1.191,591.547
428893.69,4581364.14,19.98,9.99,6.273062397518019,138.314336682,5.07,0.0,1.221,592.768
428893.65,4581365.4,19.98,9.99,6.272538798742421,138.580528401,5.23,0.0,1.261,594.028
428893.62,4581366.7,19.97,9.98,6.271840667041623,138.815268355,5.38,0.0,1.3,595.329
428893.58,4581368.03,19.97,9.98,6.271142535340825,139.049371374,5.52,0.0,1.331,596.659
428893.53,4581369.4,19.97,9.98,6.270618936565227,139.281945233,5.66,0.0,1.371,598.03
428893.5,4581370.79,19.97,9.98,6.270618936565227,139.513887491,5.78,0.0,1.39,599.42
428893.46,4581372.23,19.97,9.98,6.270793469490426,139.780585336,5.88,0.0,1.441,600.861
428893.42,4581373.68,19.97,9.98,6.270968002415627,140.015423774,5.97,0.0,1.451,602.312
428893.39,4581375.15,19.97,9.98,6.271317068266025,140.249159847,6.04,0.0,1.47,603.782
428893.34,4581376.63,19.97,9.98,6.271491601191224,140.481232647,6.11,0.0,1.481,605.263
428893.32,4581378.13,19.97,9.98,6.271666134116424,140.71400477,6.16,0.0,1.5,606.763
428893.28,4581379.64,19.97,9.98,6.272015199966823,140.981614867,6.19,0.0,1.511,608.273
428893.25,4581381.15,19.97,9.98,6.272189732892023,141.215505944,6.22,0.0,1.51,609.784
428893.21,4581382.68,19.97,9.98,6.272713331667621,141.44801141,6.23,0.0,1.531,611.314
428893.18,4581384.2,19.97,9.98,6.273062397518019,141.681043624,6.23,0.0,1.52,612.834
428893.15,4581385.72,19.97,9.98,6.273585996293617,141.91527923,6.21,0.0,1.52,614.355
428893.11,4581387.23,19.97,9.98,6.274284127994415,142.181339941,6.16,0.0,1.511,615.865
428893.09,4581388.74,19.98,9.99,6.274982259695213,142.415784456,6.13,0.0,1.51,617.375
428893.06,4581390.24,19.98,9.99,6.27585492432121,142.648030948,6.07,0.0,1.5,618.876
428893.03,4581391.7,19.98,9.99,6.276727588947208,142.880610039,5.98,0.0,1.46,620.336
428893.01,4581393.16,19.98,9.99,6.277949319423604,143.114762918,5.88,0.0,1.46,621.796
428892.99,4581394.58,19.98,9.99,6.2791710498999995,143.38218271,5.76,0.0,1.42,623.216
428892.97,4581395.97,19.98,9.99,6.280567313301596,143.614718145,5.62,0.0,1.39,624.606
428892.95,4581397.32,19.98,9.99,6.28213810962839,143.847292017,5.46,0.0,1.35,625.957
428892.93,4581398.64,19.99,10.0,6.981317007977319E-4,144.081592513,5.29,0.0,1.32,627.277
428892.92,4581399.92,19.99,10.0,0.002967059728390361,144.316122945,5.1,0.0,1.28,628.557
428892.91,4581401.15,19.99,10.0,0.005585053606381855,144.582144023,4.92,0.0,1.23,629.787
428892.9,4581402.33,19.99,10.0,0.008552113334772213,144.813860724,4.72,0.0,1.18,630.967
428892.9,4581403.47,19.99,10.0,0.011693705988362009,145.047022504,4.52,0.0,1.14,632.107
428892.89,4581404.56,19.99,10.0,0.015184364492350668,145.281775126,4.31,0.0,1.09,633.197
428892.89,4581405.61,19.99,10.0,0.01937315469713706,145.516338118,4.1,0.0,1.05,634.247
428892.89,4581406.58,19.99,10.0,0.02391101075232232,145.7820975,3.87,0.0,0.97,635.217
428892.9,4581407.52,19.99,10.0,0.029845130209103034,146.014147217,3.621,0.0,0.94,636.157
428892.9,4581408.38,20.0,10.01,0.03735004599267865,146.247892397,3.361,0.0,0.86,637.017
428892.92,4581409.19,20.0,10.01,0.04747295565424577,146.482441607,3.071,0.0,0.81,637.827
428892.93,4581409.91,20.0,10.01,0.06178465552059926,146.748594102,2.762,0.0,0.72,638.547
428892.94,4581410.57,20.0,10.01,0.07853981633974483,146.980668824,2.403,0.0,0.66,639.207
428892.96,4581411.12,20.0,10.01,0.08883725892651137,147.214064482,1.984,0.0,0.55,639.758
428892.97,4581411.57,20.0,10.01,0.08831366015091308,147.448932322,1.524,0.0,0.45,640.208
428892.98,4581411.91,20.0,10.01,0.08133234314293576,147.682408628,1.135,0.0,0.34,640.548
428892.99,4581412.18,20.0,10.01,0.07435102613495843,147.947993877,0.866,0.0,0.27,640.818
428892.99,4581412.39,20.0,10.01,0.07103490055616922,148.181623542,0.727,0.0,0.21,641.028
428893.0,4581412.6,20.0,10.01,0.07260569688296412,148.414984541,0.794,0.0,0.21,641.238
428893.0,4581412.84,20.0,10.01,0.07592182246175334,148.64843442,1.021,0.0,0.24,641.478
428892.98,4581413.14,20.0,10.01,0.07749261878854824,148.881986326,1.25,0.0,0.301,641.779
428892.96,4581413.49,20.0,10.01,0.0778416846389471,149.148157117,1.45,0.0,0.351,642.13
428892.93,4581413.89,20.0,10.01,0.07731808586334879,149.381775775,1.65,0.0,0.401,642.531
428892.9,4581414.34,19.99,10.0,0.07644542123735164,149.614897348,1.891,0.0,0.451,642.982
428892.85,4581414.86,19.99,10.0,0.07487462491055674,149.848570954,2.122,0.0,0.522,643.504
428892.8,4581415.41,19.99,10.0,0.07016223593017205,150.081665691,2.303,0.0,0.552,644.056
428892.73,4581416.01,19.99,10.0,0.007504915783575617,150.348884665,2.436,0.0,0.604,644.661
428892.65,4581416.65,19.99,10.0,6.195220712879072,150.581972479,2.559,0.0,0.645,645.305
428892.56,4581417.3,19.99,10.0,6.136577650012064,150.814480926,2.697,0.0,0.656,645.962
428892.48,4581418.0,19.99,10.0,6.136752182937262,151.048635021,2.854,0.0,0.705,646.666
428892.41,4581418.72,19.98,9.99,6.174974893555938,151.281961473,3.022,0.0,0.723,647.39
428892.35,4581419.5,19.98,9.99,6.216688262678602,151.548238049,3.192,0.0,0.782,648.172
428892.28,4581420.31,19.98,9.99,6.237632213702534,151.782022619,3.384,0.0,0.813,648.985
428892.2,4581421.17,19.98,9.99,6.233443423497748,152.014657606,3.578,0.0,0.864,649.849
428892.1,4581422.08,19.98,9.99,6.215117466351808,152.248691085,3.771,0.0,0.915,650.764
428892.0,4581423.05,19.98,9.99,6.197838706757064,152.482068298,3.982,0.0,0.975,651.739
428891.89,4581424.05,19.98,9.99,6.1903337909734875,152.747867831,4.192,0.0,1.006,652.745
428891.79,4581425.1,19.97,9.98,6.193475383627078,152.982228654,4.411,0.0,1.055,653.8
428891.68,4581426.23,19.97,9.98,6.201678431111451,153.215622812,4.61,0.0,1.135,654.935
428891.57,4581427.38,19.97,9.98,6.209008813969827,153.448229287,4.801,0.0,1.155,656.091
428891.46,4581428.58,19.97,9.98,6.21162680784782,153.681788244,4.983,0.0,1.205,657.296
428891.34,4581429.82,19.97,9.98,6.210056011521024,153.948498685,5.145,0.0,1.246,658.541
428891.22,4581431.1,19.97,9.98,6.2065653530170355,154.181269131,5.316,0.0,1.286,659.827
428891.09,4581432.44,19.97,9.98,6.203772826213845,154.41542866,5.486,0.0,1.346,661.173
428890.95,4581433.79,19.97,9.98,6.202900161587848,154.648628041,5.647,0.0,1.357,662.531
428890.83,4581435.21,19.97,9.98,6.203947359139043,154.881484659,5.797,0.0,1.425,663.956
428890.69,4581436.64,19.97,9.98,6.2056926883910375,155.148683425,5.958,0.0,1.437,665.393
428890.55,4581438.11,19.97,9.98,6.207088951792634,155.381629834,6.107,0.0,1.477,666.869
428890.42,4581439.62,19.96,9.97,6.2077870834934314,155.615027448,6.248,0.0,1.516,668.385
428890.28,4581441.16,19.97,9.98,6.207612550568232,155.849015039,6.389,0.0,1.546,669.931
428890.14,4581442.73,19.96,9.97,6.2069144188674334,156.081651066,6.51,0.0,1.576,671.507
428890.0,4581444.33,19.96,9.97,6.206390820091836,156.348808825,6.65,0.0,1.606,673.113
428889.85,4581445.97,19.96,9.97,6.206041754241437,156.581269874,6.771,0.0,1.647,674.76
428889.7,4581447.64,19.96,9.97,6.2062162871666375,156.815144735,6.901,0.0,1.677,676.437
428889.55,4581449.34,19.96,9.97,6.206390820091836,157.049266223,7.012,0.0,1.707,678.144
428889.4,4581451.06,19.96,9.97,6.206739885942235,157.281833354,7.121,0.0,1.727,679.87
428889.25,4581452.81,19.96,9.97,6.207088951792634,157.548298197,7.201,0.0,1.756,681.627
428889.1,4581454.56,19.96,9.97,6.207088951792634,157.782031307,7.272,0.0,1.756,683.383
428888.94,4581456.34,19.96,9.97,6.207088951792634,158.014970381,7.322,0.0,1.787,685.17
428888.79,4581458.13,19.96,9.97,6.207263484717833,158.248868514,7.352,0.0,1.796,686.966
428888.64,4581459.93,19.97,9.98,6.2074380176430335,158.481677568,7.382,0.0,1.806,688.773
428888.48,4581461.73,19.97,9.98,6.2077870834934314,158.748545921,7.392,0.0,1.807,690.58
428888.34,4581463.53,19.97,9.98,6.208136149343829,158.982275741,7.411,0.0,1.805,692.385
428888.19,4581465.34,19.97,9.98,6.20848521519423,159.214921297,7.391,0.0,1.816,694.201
428888.04,4581467.13,19.97,9.98,6.208834281044628,159.448852048,7.342,0.0,1.796,695.998
428887.89,4581468.91,19.97,9.98,6.209183346895026,159.682471477,7.321,0.0,1.786,697.784
428887.74,4581470.69,19.97,9.98,6.209706945670626,159.947639031,7.291,0.0,1.786,699.57
428887.6,4581472.45,19.98,9.99,6.210405077371422,160.181376555,7.21,0.0,1.766,701.336
428887.46,4581474.2,19.98,9.99,6.2111032090722205,160.415724644,7.13,0.0,1.756,703.091
428887.33,4581475.93,19.98,9.99,6.21162680784782,160.649072708,7.039,0.0,1.735,704.826
428887.19,4581477.63,19.98,9.99,6.212324939548616,160.881109005,6.928,0.0,1.706,706.532
428887.06,4581479.32,19.98,9.99,6.213023071249414,161.148065378,6.807,0.0,1.695,708.227
428886.93,4581480.95,19.98,9.99,6.213895735875412,161.382783393,6.667,0.0,1.635,709.862
428886.82,4581482.57,19.99,10.0,6.214942933426609,161.615778402,6.516,0.0,1.624,711.486
428886.7,4581484.13,19.99,10.0,6.216164663903005,161.847755357,6.335,0.0,1.565,713.051
428886.59,4581485.65,19.99,10.0,6.2173863943794005,162.081165853,6.144,0.0,1.524,714.575
428886.48,4581487.13,19.99,10.0,6.2189571907061945,162.349219875,5.943,0.0,1.484,716.059
428886.39,4581488.55,19.99,10.0,6.220527987032991,162.582869263,5.732,0.0,1.423,717.482
428886.29,4581489.94,20.0,10.01,6.222622382135383,162.815100643,5.531,0.0,1.394,718.875
428886.2,4581491.28,20.0,10.01,6.224716777237777,163.047681282,5.32,0.0,1.343,720.218
428886.11,4581492.55,20.0,10.01,6.22698570526537,163.315332607,5.109,0.0,1.273,721.491
428886.03,4581493.78,20.0,10.01,6.22960369914336,163.549609633,4.879,0.0,1.233,722.724
428885.96,4581494.95,20.0,10.01,6.232570758871751,163.782256894,4.637,0.0,1.172,723.896
428885.89,4581496.06,20.0,10.01,6.2364104832261384,164.014407472,4.396,0.0,1.112,725.008
428885.82,4581497.11,20.0,10.01,6.240773806356125,164.248337762,4.135,0.0,1.052,726.061
428885.76,4581498.1,20.0,10.01,6.2460097941121075,164.515995623,3.864,0.0,0.992,727.052
428885.71,4581499.01,20.0,10.01,6.252642045269685,164.748939353,3.563,0.0,0.911,727.964
428885.67,4581499.86,20.0,10.01,6.261543224454856,164.981377048,3.252,0.0,0.851,728.815
428885.64,4581500.63,20.0,10.01,6.273935062144017,165.215165661,2.921,0.0,0.771,729.585
428885.61,4581501.32,20.0,10.01,0.0054105206811824215,165.449364903,2.53,0.0,0.691,730.276
428885.59,4581501.9,20.0,10.01,0.014311699866353502,165.714827864,2.06,0.0,0.58,730.856
428885.57,4581502.36,20.0,10.01,0.013439035240356337,165.948163425,1.55,0.0,0.46,731.317
428885.57,4581502.72,20.0,10.01,0.006806784082777885,166.182693919,1.16,0.0,0.36,731.677
428885.55,4581503.02,20.0,10.01,6.981317007977319E-4,166.415665659,1.16,0.0,0.301,731.977
428885.55,4581503.36,20.0,10.01,6.28196357670319,166.648148078,1.5,0.0,0.34,732.317
428885.54,4581503.8,20.0,10.01,0.0,166.91528723,1.91,0.0,0.44,732.757
428885.52,4581504.33,19.99,10.0,0.0024434609527920616,167.149207196,2.24,0.0,0.53,733.288
428885.51,4581504.92,19.99,10.0,0.004014257279586958,167.381735527,2.47,0.0,0.59,733.878
428885.49,4581505.56,19.99,10.0,0.0041887902047863905,167.615233163,2.6,0.0,0.64,734.518
428885.47,4581506.23,19.99,10.0,0.01780235837034216,167.849050102,2.7,0.0,0.67,735.189
428885.45,4581506.92,19.99,10.0,0.04258603374866164,168.115213869,2.8,0.0,0.69,735.879
428885.42,4581507.63,19.99,10.0,0.056025068989017976,168.348755804,2.92,0.0,0.711,736.589
428885.4,4581508.37,19.99,10.0,0.051487212933832724,168.582049791,3.05,0.0,0.74,737.33
428885.36,4581509.15,19.99,10.0,0.035953782591083186,168.815415663,3.2,0.0,0.781,738.111
428885.32,4581509.97,19.99,10.0,0.020071286397934793,169.049230335,3.36,0.0,0.821,738.932
428885.29,4581510.83,19.98,9.99,0.011344640137963142,169.314623931,3.52,0.0,0.861,739.792
428885.25,4581511.71,19.98,9.99,0.01064650843716541,169.548469174,3.69,0.0,0.881,740.673
428885.22,4581512.65,19.98,9.99,0.014311699866353502,169.782642306,3.87,0.0,0.94,741.614
428885.19,4581513.64,19.98,9.99,0.017627825445142728,170.015370338,4.06,0.0,0.99,742.604
428885.16,4581514.66,19.98,9.99,0.01815142422074103,170.248016468,4.25,0.0,1.02,743.625
428885.13,4581515.72,19.98,9.99,0.015358897417550098,170.515562704,4.45,0.0,1.06,744.685
428885.1,4581516.85,19.97,9.98,0.011344640137963142,170.749439244,4.64,0.0,1.13,745.815
428885.07,4581518.0,19.97,9.98,0.008028514559173916,170.981791655,4.81,0.0,1.15,746.966
428885.03,4581519.22,19.97,9.98,0.00645771823237902,171.214709127,4.98,0.0,1.221,748.186
428885.0,4581520.47,19.97,9.98,0.00645771823237902,171.449152117,5.15,0.0,1.25,749.437
428884.97,4581521.75,19.97,9.98,0.007155849933176751,171.716094497,5.31,0.0,1.28,750.717
428884.95,4581523.08,19.97,9.98,0.007504915783575617,171.948386047,5.46,0.0,1.33,752.047
428884.93,4581524.43,19.97,9.98,0.007330382858376183,172.181588665,5.62,0.0,1.35,753.397
428884.9,4581525.83,19.97,9.98,0.00645771823237902,172.415968581,5.77,0.0,1.4,754.798
428884.87,4581527.26,19.97,9.98,0.0054105206811824215,172.649220403,5.92,0.0,1.43,756.228
428884.85,4581528.73,19.97,9.98,0.004537856055185257,172.914852984,6.05,0.0,1.47,757.698
428884.83,4581530.23,19.97,9.98,0.004014257279586958,173.149069813,6.19,0.0,1.5,759.198
428884.81,4581531.76,19.97,9.98,0.0036651914291880917,173.382754173,6.32,0.0,1.53,760.728
428884.78,4581533.33,19.97,9.98,0.0036651914291880917,173.615200432,6.46,0.0,1.57,762.299
428884.75,4581534.92,19.97,9.98,0.003490658503988659,173.848769053,6.59,0.0,1.59,763.889
428884.74,4581536.55,19.97,9.98,0.003316125578789226,174.115823344,6.71,0.0,1.63,765.519
428884.71,4581538.2,19.97,9.98,0.002967059728390361,174.348205097,6.82,0.0,1.65,767.169
428884.69,4581539.89,19.97,9.98,0.0024434609527920616,174.581869032,6.94,0.0,1.69,768.859
428884.68,4581541.59,19.97,9.98,0.0020943951023931952,174.816068556,7.05,0.0,1.7,770.559
428884.65,4581543.33,19.97,9.98,0.0017453292519943296,175.048804201,7.17,0.0,1.74,772.3
428884.64,4581545.1,19.97,9.98,0.0013962634015954637,175.314854835,7.28,0.0,1.77,774.07
428884.62,4581546.88,19.97,9.98,0.0012217304763960308,175.54947309,7.37,0.0,1.78,775.85
428884.61,4581548.69,19.97,9.98,0.0010471975511965976,175.782700181,7.44,0.0,1.81,777.66
428884.59,4581550.53,19.97,9.98,8.726646259971648E-4,176.014947365,7.49,0.0,1.84,779.5
428884.57,4581552.36,19.97,9.98,6.981317007977319E-4,176.248605504,7.53,0.0,1.83,781.33
428884.57,4581554.19,19.97,9.98,6.981317007977319E-4,176.516536428,7.55,0.0,1.83,783.16
428884.55,4581556.03,19.97,9.98,6.981317007977319E-4,176.749523239,7.56,0.0,1.84,785.0
428884.54,4581557.87,19.97,9.98,8.726646259971648E-4,176.981615263,7.56,0.0,1.84,786.84
428884.52,4581559.71,19.97,9.98,0.0010471975511965976,177.215076858,7.55,0.0,1.84,788.68
428884.51,4581561.55,19.98,9.99,0.0012217304763960308,177.449644062,7.54,0.0,1.84,790.52
428884.51,4581563.39,19.98,9.99,0.0013962634015954637,177.716200392,7.5,0.0,1.84,792.36
428884.5,4581565.22,19.98,9.99,0.0015707963267948967,177.948225068,7.45,0.0,1.83,794.19
428884.49,4581567.03,19.98,9.99,0.0019198621771937623,178.181381115,7.4,0.0,1.81,796.0
428884.49,4581568.82,19.98,9.99,0.0022689280275926286,178.416187623,7.31,0.0,1.79,797.79
428884.48,4581570.6,19.98,9.99,0.002617993877991494,178.649872044,7.24,0.0,1.78,799.57
428884.48,4581572.36,19.98,9.99,0.0031415926535897933,178.915198067,7.14,0.0,1.76,801.33
428884.47,4581574.09,19.99,10.0,0.0038397243543875246,179.148768678,7.03,0.0,1.73,803.061
428884.47,4581575.8,19.99,10.0,0.004537856055185257,179.382436114,6.89,0.0,1.71,804.771
428884.47,4581577.47,19.99,10.0,0.0054105206811824215,179.615715941,6.75,0.0,1.67,806.441
428884.47,4581579.11,19.99,10.0,0.006283185307179587,179.882424194,6.58,0.0,1.64,808.081
428884.48,4581580.69,19.99,10.0,0.007330382858376183,180.115269714,6.38,0.0,1.58,809.661
428884.48,4581582.24,19.99,10.0,0.008726646259971648,180.348946963,6.19,0.0,1.55,811.211
428884.49,4581583.72,20.0,10.01,0.010297442586766544,180.582252155,5.99,0.0,1.48,812.691
428884.49,4581585.17,20.0,10.01,0.011868238913561443,180.815917854,5.79,0.0,1.45,814.141
428884.51,4581586.56,20.0,10.01,0.01361356816555577,181.081847026,5.58,0.0,1.39,815.531
428884.51,4581587.9,20.0,10.01,0.015358897417550098,181.315833346,5.36,0.0,1.34,816.871
428884.53,4581589.2,20.0,10.01,0.017278759594743863,181.548836812,5.14,0.0,1.3,818.171
428884.55,4581590.43,20.0,10.01,0.019547687622336492,181.782038976,4.911,0.0,1.23,819.401
428884.56,4581591.62,20.0,10.01,0.022165681500327987,182.016224556,4.671,0.0,1.19,820.591
428884.58,4581592.74,20.0,10.01,0.025132741228718346,182.281947043,4.421,0.0,1.12,821.711
428884.59,4581593.8,20.01,10.02,0.028797932657906436,182.515092674,4.161,0.0,1.06,822.771
428884.61,4581594.8,20.01,10.02,0.03368485456349056,182.749618461,3.871,0.0,1.0,823.771
428884.62,4581595.73,20.01,10.02,0.039793506945470715,182.982816707,3.572,0.0,0.93,824.702
428884.65,4581596.57,20.01,10.02,0.048171087355043496,183.214985711,3.262,0.0,0.841,825.542
428884.66,4581597.35,20.01,10.02,0.060039326268604934,183.481770347,2.913,0.0,0.78,826.322
428884.69,4581598.03,20.01,10.02,0.07330382858376185,183.716366598,2.513,0.0,0.681,827.003
428884.71,4581598.61,20.01,10.02,0.08063421144213802,183.949294844,2.024,0.0,0.58,827.583
428884.73,4581599.07,20.01,10.02,0.07906341511534314,184.181661651,1.515,0.0,0.46,828.044
428884.74,4581599.41,20.01,10.02,0.07295476273336296,184.415832443,1.115,0.0,0.34,828.384
428884.75,4581599.68,20.01,10.02,0.06754424205218056,184.682683127,0.886,0.0,0.27,828.654
428884.77,4581599.92,20.01,10.02,0.06562437987498679,184.914935132,0.956,0.0,0.241,828.895
428884.78,4581600.21,20.01,10.02,0.0671951762017817,185.14827873,1.227,0.0,0.29,829.185
428884.8,4581600.55,20.01,10.02,0.06963863715457375,185.382947254,1.516,0.0,0.341,829.526
428884.82,4581600.99,20.0,10.01,0.07120943348136864,185.616464017,1.767,0.0,0.44,829.966
428884.83,4581601.46,20.0,10.01,0.07138396640656808,185.88163474,1.987,0.0,0.47,830.436
428884.85,4581602.0,20.0,10.01,0.07033676885537149,186.11525458,2.208,0.0,0.54,830.976
428884.87,4581602.57,20.0,10.01,0.06928957130417489,186.349472072,2.388,0.0,0.57,831.547
428884.88,4581603.2,20.0,10.01,0.07714355293814937,186.582423738,2.519,0.0,0.63,832.177
428884.9,4581603.84,20.0,10.01,0.09686577348568529,186.814924927,2.639,0.0,0.64,832.817
428884.9,4581604.53,20.0,10.01,0.10943214410004447,187.082403342,2.769,0.0,0.69,833.507
428884.92,4581605.24,20.0,10.01,0.10803588069844901,187.316453398,2.908,0.0,0.71,834.217
428884.93,4581605.98,19.99,10.0,0.09669124056048586,187.548933217,3.057,0.0,0.74,834.958
428884.93,4581606.77,19.99,10.0,0.08395033702092726,187.781651149,3.218,0.0,0.79,835.748
428884.95,4581607.59,19.99,10.0,0.07609635538695277,188.016040374,3.398,0.0,0.82,836.568
428884.97,4581608.47,19.99,10.0,0.07452555906015788,188.282679937,3.579,0.0,0.88,837.448
428884.98,4581609.38,19.98,9.99,0.07661995416255106,188.515102857,3.77,0.0,0.91,838.358
428885.02,4581610.34,19.98,9.99,0.07923794804054256,188.748949475,3.961,0.0,0.961,839.319
428885.04,4581611.34,19.98,9.99,0.079412480965742,188.983095401,4.171,0.0,1.0,840.319
428885.08,4581612.41,19.98,9.99,0.07714355293814937,189.215636218,4.38,0.0,1.071,841.39
428885.12,4581613.51,19.98,9.99,0.0736528944341607,189.482046732,4.581,0.0,1.101,842.491
428885.15,4581614.67,19.98,9.99,0.07068583470577033,189.716117917,4.781,0.0,1.16,843.651
428885.19,4581615.87,19.98,9.99,0.06911503837897545,189.948752723,4.951,0.0,1.201,844.852
428885.24,4581617.11,19.98,9.99,0.06894050545377602,190.181973325,5.112,0.0,1.241,846.093
428885.29,4581618.39,19.98,9.99,0.06946410422937431,190.416407692,5.272,0.0,1.281,847.374
428885.34,4581619.71,19.98,9.99,0.06981317007977318,190.682440113,5.432,0.0,1.321,848.695
428885.39,4581621.07,19.97,9.98,0.06946410422937431,190.915192856,5.582,0.0,1.361,850.055
428885.45,4581622.45,19.97,9.98,0.06876597252857658,191.149431069,5.732,0.0,1.381,851.437
428885.51,4581623.88,19.97,9.98,0.06789330790257941,191.383152325,5.882,0.0,1.431,852.868
428885.58,4581625.35,19.97,9.98,0.06736970912698112,191.615380242,6.033,0.0,1.472,854.34
428885.64,4581626.85,19.97,9.98,0.06702064327658225,191.881783664,6.183,0.0,1.501,855.841
428885.71,4581628.39,19.97,9.98,0.06684611035138281,192.116356265,6.323,0.0,1.542,857.382
428885.78,4581629.97,19.97,9.98,0.06667157742618339,192.349761781,6.463,0.0,1.582,858.964
428885.86,4581631.56,19.97,9.98,0.06649704450098395,192.582121833,6.594,0.0,1.592,860.556
428885.94,4581633.2,19.97,9.98,0.0661479786505851,192.815490725,6.724,0.0,1.642,862.198
428886.02,4581634.85,19.97,9.98,0.06579891280018622,193.082938999,6.834,0.0,1.652,863.85
428886.1,4581636.54,19.97,9.98,0.06527531402458793,193.315679922,6.954,0.0,1.692,865.542
428886.19,4581638.25,19.97,9.98,0.06492624817418907,193.54906213,7.064,0.0,1.712,867.254
428886.28,4581639.98,19.97,9.98,0.06457718232379019,193.782683376,7.174,0.0,1.732,868.987
428886.37,4581641.75,19.97,9.98,0.06405358354819189,194.015738637,7.284,0.0,1.772,870.759
428886.46,4581643.55,19.97,9.98,0.06370451769779302,194.282710679,7.384,0.0,1.802,872.561
428886.56,4581645.37,19.97,9.98,0.0635299847725936,194.515552403,7.484,0.0,1.823,874.384
428886.65,4581647.2,19.97,9.98,0.06318091892219473,194.749251014,7.574,0.0,1.832,876.216
428886.75,4581649.05,19.97,9.98,0.06300638599699529,194.982552135,7.634,0.0,1.853,878.069
428886.85,4581650.92,19.97,9.98,0.06300638599699529,195.215996473,7.674,0.0,1.873,879.941
428886.95,4581652.79,19.97,9.98,0.06300638599699529,195.482325392,7.714,0.0,1.873,881.814
428887.05,4581654.67,19.97,9.98,0.06300638599699529,195.715944229,7.735,0.0,1.883,883.697
428887.16,4581656.56,19.97,9.98,0.06300638599699529,195.949030413,7.745,0.0,1.893,885.59
428887.27,4581658.45,19.98,9.99,0.06300638599699529,196.18258534,7.744,0.0,1.893,887.483
428887.37,4581660.34,19.98,9.99,0.06300638599699529,196.449246558,7.714,0.0,1.893,889.376
428887.48,4581662.21,19.98,9.99,0.06300638599699529,196.682260482,7.684,0.0,1.873,891.249
428887.59,4581664.09,19.98,9.99,0.06318091892219473,196.915886401,7.674,0.0,1.883,893.132
428887.7,4581665.95,19.98,9.99,0.0635299847725936,197.149000008,7.634,0.0,1.863,894.995
428887.81,4581667.8,19.98,9.99,0.06370451769779302,197.382786068,7.575,0.0,1.853,896.849
428887.91,4581669.63,19.98,9.99,0.06405358354819189,197.649071706,7.495,0.0,1.833,898.681
428888.02,4581671.44,19.98,9.99,0.06440264939859076,197.882398406,7.405,0.0,1.813,900.495
428888.13,4581673.23,19.98,9.99,0.06475171524898962,198.11556036,7.304,0.0,1.793,902.288
428888.24,4581675.0,19.99,10.0,0.06544984694978735,198.349311412,7.185,0.0,1.773,904.062
428888.35,4581676.74,19.99,10.0,0.06597344572538566,198.582742191,7.055,0.0,1.743,905.805
428888.45,4581678.44,19.99,10.0,0.06667157742618339,198.84912798,6.905,0.0,1.703,907.508
428888.55,4581680.11,19.99,10.0,0.06754424205218056,199.082422196,6.734,0.0,1.673,909.181
428888.66,4581681.73,19.99,10.0,0.06859143960337716,199.316200192,6.555,0.0,1.624,910.805
428888.77,4581683.31,19.99,10.0,0.06981317007977318,199.548465481,6.355,0.0,1.584,912.389
428888.87,4581684.83,20.0,10.01,0.07103490055616922,199.78223517,6.155,0.0,1.523,913.912
428888.97,4581686.32,20.0,10.01,0.07243116395776468,200.049540896,5.955,0.0,1.493,915.405
428889.07,4581687.75,20.0,10.01,0.07382742735936014,200.282219491,5.735,0.0,1.433,916.839
428889.17,4581689.13,20.0,10.01,0.07539822368615504,200.515345024,5.524,0.0,1.384,918.222
428889.27,4581690.47,20.0,10.01,0.07714355293814937,200.749555063,5.305,0.0,1.344,919.566
428889.36,4581691.73,20.0,10.01,0.0788888821901437,200.982405092,5.075,0.0,1.263,920.829
428889.46,4581692.95,20.0,10.01,0.08080874436733745,201.249013759,4.835,0.0,1.224,922.053
428889.54,4581694.1,20.0,10.01,0.08325220532012953,201.482859106,4.575,0.0,1.153,923.206
428889.63,4581695.2,20.0,10.01,0.08587019919812101,201.715562831,4.315,0.0,1.104,924.31
