x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428734.21,4581349.61,19.99,10.0,0.04485496177625426,134.706021185,2.13,0.0,0.51,578.431
428734.19,4581350.17,19.99,10.0,0.04345869837465881,134.936892383,2.32,0.0,0.56,578.992
428734.17,4581350.77,19.99,10.0,0.03752457891787808,135.168926097,2.46,0.0,0.6,579.592
428734.14,4581351.4,19.99,10.0,0.023561944901923447,135.435930987,2.59,0.0,0.631,580.223
428734.11,4581352.06,19.99,10.0,0.00890117918517108,135.671494816,2.71,0.0,0.661,580.883
428734.08,4581352.76,19.99,10.0,6.282836241329188,135.906576665,2.85,0.0,0.701,581.584
428734.05,4581353.5,19.99,10.0,6.280218247451195,136.139878977,3.01,0.0,0.741,582.325
428734.02,4581354.26,19.98,9.99,6.28196357670319,136.371402657,3.18,0.0,0.761,583.085
428733.99,4581355.07,19.98,9.99,6.981317007977319E-4,136.636164887,3.35,0.0,0.811,583.896
428733.95,4581355.93,19.98,9.99,6.981317007977319E-4,136.86966209,3.53,0.0,0.861,584.757
428733.92,4581356.83,19.98,9.99,6.281789043777992,137.104811983,3.73,0.0,0.9,585.657
428733.88,4581357.77,19.98,9.99,6.278472918199202,137.339778714,3.93,0.0,0.941,586.598
428733.85,4581358.76,19.98,9.99,6.275331325545611,137.573486352,4.14,0.0,0.99,587.589
428733.82,4581359.82,19.98,9.99,6.273585996293617,137.838159646,4.35,0.0,1.06,588.649
428733.78,4581360.9,19.98,9.99,6.272887864592819,138.069318544,4.56,0.0,1.081,589.73
428733.74,4581362.06,19.97,9.98,6.272887864592819,138.302143905,4.75,0.0,1.161,590.89
428733.71,4581363.24,19.97,9.98,6.272887864592819,138.536545272,4.92,0.0,1.18,592.071
428733.67,4581364.47,19.97,9.98,6.272713331667621,138.77250498,5.09,0.0,1.231,593.301
428733.63,4581365.74,19.97,9.98,6.272015199966823,139.041116213,5.25,0.0,1.271,594.572
428733.59,4581367.05,19.97,9.98,6.271317068266025,139.274333656,5.41,0.0,1.311,595.883
428733.56,4581368.38,19.97,9.98,6.270793469490426,139.505966748,5.56,0.0,1.33,597.213
428733.52,4581369.76,19.97,9.98,6.270444403640027,139.737200014,5.7,0.0,1.381,598.594
428733.48,4581371.18,19.97,9.98,6.270444403640027,139.970526671,5.82,0.0,1.421,600.014
428733.44,4581372.61,19.97,9.98,6.270793469490426,140.238282865,5.91,0.0,1.431,601.445
428733.4,4581374.08,19.97,9.98,6.270968002415627,140.472366368,6.0,0.0,1.471,602.915
428733.37,4581375.55,19.97,9.98,6.271142535340825,140.704945316,6.07,0.0,1.47,604.386
428733.33,4581377.04,19.97,9.98,6.271317068266025,140.937364627,6.13,0.0,1.491,605.876
428733.3,4581378.54,19.97,9.98,6.271491601191224,141.171421648,6.18,0.0,1.5,607.376
428733.26,4581380.06,19.97,9.98,6.271666134116424,141.439325967,6.21,0.0,1.521,608.897
428733.23,4581381.57,19.97,9.98,6.272015199966823,141.672464858,6.22,0.0,1.51,610.407
428733.19,4581383.09,19.97,9.98,6.272538798742421,141.904293215,6.23,0.0,1.521,611.928
428733.16,4581384.63,19.97,9.98,6.273062397518019,142.137418395,6.23,0.0,1.54,613.468
428733.13,4581386.15,19.97,9.98,6.2737605292188166,142.372256773,6.21,0.0,1.52,614.988
428733.09,4581387.66,19.97,9.98,6.274458660919615,142.640374791,6.17,0.0,1.511,616.499
428733.07,4581389.17,19.98,9.99,6.275331325545611,142.87292178,6.11,0.0,1.51,618.009
428733.04,4581390.64,19.98,9.99,6.276203990171609,143.103987478,6.03,0.0,1.47,619.479
428733.01,4581392.11,19.98,9.99,6.277076654797607,143.336513159,5.94,0.0,1.47,620.95
428732.99,4581393.54,19.98,9.99,6.278123852348803,143.570594831,5.84,0.0,1.43,622.38
428732.97,4581394.95,19.98,9.99,6.279520115750399,143.839459848,5.71,0.0,1.41,623.79
428732.95,4581396.34,19.98,9.99,6.281090912077193,144.07374539,5.56,0.0,1.39,625.18
428732.93,4581397.69,19.98,9.99,6.282836241329188,144.306389076,5.39,0.0,1.35,626.53
428732.92,4581398.98,19.99,10.0,0.0017453292519943296,144.537819822,5.21,0.0,1.29,627.82
428732.91,4581400.24,19.99,10.0,0.004014257279586958,144.770669004,5.03,0.0,1.26,629.08
428732.9,4581401.45,19.99,10.0,0.006632251157578452,145.038356593,4.84,0.0,1.21,630.29
428732.89,4581402.62,19.99,10.0,0.009773843811168246,145.273107713,4.64,0.0,1.17,631.46
428732.88,4581403.74,19.99,10.0,0.01308996938995747,145.506262265,4.44,0.0,1.12,632.58
428732.89,4581404.8,19.99,10.0,0.016755160819145562,145.73814098,4.23,0.0,1.06,633.64
428732.89,4581405.82,19.99,10.0,0.020943951023931952,145.970915315,4.01,0.0,1.02,634.66
428732.89,4581406.79,19.99,10.0,0.02617993877991494,146.238644555,3.77,0.0,0.97,635.63
428732.89,4581407.7,19.99,10.0,0.032812189937493394,146.473037941,3.511,0.0,0.91,636.54
428732.9,4581408.53,20.0,10.01,0.041713369122664476,146.705800326,3.241,0.0,0.83,637.371
428732.91,4581409.31,20.0,10.01,0.05375614096142535,146.937935802,2.942,0.0,0.78,638.151
428732.92,4581410.0,20.0,10.01,0.07051130178057091,147.204763108,2.612,0.0,0.69,638.841
428732.94,4581410.61,20.0,10.01,0.08639379797371932,147.439222693,2.243,0.0,0.61,639.451
428732.95,4581411.13,20.0,10.01,0.09250245035569946,147.671746282,1.794,0.0,0.52,639.971
428732.96,4581411.53,20.0,10.01,0.08848819307611251,147.905228312,1.345,0.0,0.4,640.371
428732.97,4581411.84,20.0,10.01,0.08011061266653972,148.138987443,1.035,0.0,0.31,640.681
428732.98,4581412.11,20.0,10.01,0.07609635538695277,148.404796283,1.063,0.0,0.27,640.952
428732.98,4581412.43,20.0,10.01,0.07539822368615504,148.638903399,1.37,0.0,0.32,641.272
428732.97,4581412.82,20.0,10.01,0.07539822368615504,148.872094857,1.72,0.0,0.39,641.662
428732.94,4581413.3,20.0,10.01,0.0762708883121522,149.104850306,2.01,0.0,0.481,642.143
428732.9,4581413.83,19.99,10.0,0.07766715171374766,149.339100301,2.241,0.0,0.532,642.674
428732.86,4581414.42,19.99,10.0,0.07853981633974483,149.605830753,2.412,0.0,0.591,643.265
428732.8,4581415.04,19.99,10.0,0.06859143960337716,149.838299078,2.533,0.0,0.623,643.888
428732.74,4581415.7,19.99,10.0,6.273585996293617,150.071996059,2.647,0.0,0.663,644.551
428732.66,4581416.37,19.99,10.0,6.176196624032334,150.305575259,2.77,0.0,0.675,645.226
428732.56,4581417.07,19.99,10.0,6.126105674500097,150.538717037,2.908,0.0,0.707,645.933
428732.5,4581417.82,19.99,10.0,6.136228584161663,150.805091426,3.053,0.0,0.752,646.685
428732.44,4581418.61,19.99,10.0,6.179687282536323,151.03888566,3.212,0.0,0.792,647.478
428732.38,4581419.42,19.98,9.99,6.220527987032991,151.271936789,3.382,0.0,0.812,648.29
428732.3,4581420.29,19.98,9.99,6.236934082001737,151.505539186,3.555,0.0,0.874,649.164
428732.22,4581421.19,19.98,9.99,6.228381968666964,151.738834839,3.739,0.0,0.904,650.067
428732.12,4581422.12,19.98,9.99,6.20848521519423,152.004676604,3.922,0.0,0.935,651.002
428732.01,4581423.11,19.98,9.99,6.192079120225483,152.239236141,4.113,0.0,0.996,651.999
428731.91,4581424.15,19.98,9.99,6.187017665394699,152.472780915,4.322,0.0,1.045,653.043
428731.8,4581425.24,19.98,9.99,6.192428186075881,152.70493551,4.521,0.0,1.096,654.139
428731.69,4581426.38,19.98,9.99,6.201852964036651,152.938347931,4.711,0.0,1.145,655.284
428731.58,4581427.57,19.97,9.98,6.208834281044628,153.205918265,4.892,0.0,1.195,656.479
428731.47,4581428.78,19.97,9.98,6.210754143221822,153.438935733,5.054,0.0,1.215,657.694
428731.35,4581430.04,19.97,9.98,6.20831068226903,153.671173241,5.215,0.0,1.266,658.96
428731.22,4581431.34,19.97,9.98,6.204645490839841,153.905030807,5.376,0.0,1.306,660.266
428731.09,4581432.67,19.97,9.98,6.202202029887049,154.139597617,5.537,0.0,1.336,661.603
428730.97,4581434.06,19.97,9.98,6.2020274969618505,154.405665348,5.696,0.0,1.395,662.998
428730.84,4581435.46,19.97,9.98,6.203423760363445,154.638012571,5.837,0.0,1.406,664.404
428730.7,4581436.91,19.97,9.98,6.2053436225406395,154.872210338,5.988,0.0,1.457,665.861
428730.56,4581438.39,19.97,9.98,6.2065653530170355,155.107009341,6.128,0.0,1.487,667.347
428730.42,4581439.91,19.97,9.98,6.207088951792634,155.340113376,6.279,0.0,1.526,668.874
428730.28,4581441.46,19.97,9.98,6.206739885942235,155.604346014,6.41,0.0,1.556,670.43
428730.14,4581443.02,19.97,9.98,6.2062162871666375,155.83615228,6.54,0.0,1.566,671.996
428730.0,4581444.63,19.97,9.98,6.206041754241437,156.069432816,6.65,0.0,1.616,673.612
428729.85,4581446.27,19.97,9.98,6.206041754241437,156.304424368,6.781,0.0,1.647,675.259
428729.71,4581447.94,19.97,9.98,6.2062162871666375,156.540238751,6.901,0.0,1.676,676.935
428729.56,4581449.64,19.97,9.98,6.2065653530170355,156.807442996,7.021,0.0,1.707,678.642
428729.41,4581451.36,19.97,9.98,6.206739885942235,157.039799296,7.121,0.0,1.727,680.368
428729.26,4581453.1,19.97,9.98,6.2069144188674334,157.271008825,7.212,0.0,1.746,682.115
428729.1,4581454.87,19.97,9.98,6.207088951792634,157.503608959,7.272,0.0,1.777,683.892
428728.95,4581456.65,19.97,9.98,6.207088951792634,157.73775846,7.322,0.0,1.786,685.678
428728.8,4581458.44,19.97,9.98,6.207263484717833,158.006378971,7.362,0.0,1.796,687.474
428728.65,4581460.23,19.97,9.98,6.2074380176430335,158.239895037,7.391,0.0,1.796,689.271
428728.49,4581462.03,19.97,9.98,6.2077870834934314,158.472186404,7.401,0.0,1.807,691.078
428728.34,4581463.84,19.97,9.98,6.208136149343829,158.704741883,7.401,0.0,1.816,692.894
428728.19,4581465.64,19.97,9.98,6.2086597481194294,158.939273811,7.391,0.0,1.806,694.7
428728.04,4581467.44,19.97,9.98,6.209183346895026,159.204946558,7.361,0.0,1.806,696.507
428727.89,4581469.23,19.97,9.98,6.209532412745426,159.438946416,7.331,0.0,1.796,698.303
428727.75,4581471.0,19.97,9.98,6.210056011521024,159.672287728,7.301,0.0,1.776,700.078
428727.6,4581472.78,19.97,9.98,6.210579610296622,159.904746406,7.23,0.0,1.786,701.865
428727.47,4581474.53,19.98,9.99,6.2111032090722205,160.137643586,7.15,0.0,1.755,703.619
428727.33,4581476.25,19.98,9.99,6.211801340773018,160.405541791,7.049,0.0,1.726,705.345
428727.2,4581477.96,19.98,9.99,6.212499472473816,160.640475337,6.938,0.0,1.715,707.06
428727.07,4581479.64,19.98,9.99,6.213372137099814,160.873006116,6.828,0.0,1.685,708.745
428726.94,4581481.29,19.98,9.99,6.21441933465101,161.105258818,6.687,0.0,1.655,710.4
428726.82,4581482.9,19.98,9.99,6.215466532202206,161.338152201,6.526,0.0,1.614,712.015
428726.7,4581484.47,19.99,10.0,6.2165137297534026,161.605890535,6.355,0.0,1.575,713.589
428726.59,4581486.0,19.99,10.0,6.2177354602297985,161.839636119,6.164,0.0,1.534,715.123
428726.49,4581487.48,19.99,10.0,6.219131723631395,162.072511162,5.963,0.0,1.483,716.607
428726.39,4581488.92,19.99,10.0,6.220877052883389,162.304353298,5.762,0.0,1.443,718.05
428726.29,4581490.3,20.0,10.01,6.222796915060583,162.537861451,5.551,0.0,1.384,719.434
428726.21,4581491.64,20.0,10.01,6.224891310162976,162.806090299,5.34,0.0,1.342,720.776
428726.12,4581492.92,20.0,10.01,6.22698570526537,163.039791291,5.129,0.0,1.283,722.059
428726.04,4581494.16,20.0,10.01,6.22960369914336,163.271939741,4.908,0.0,1.243,723.302
428725.96,4581495.34,20.0,10.01,6.232570758871751,163.504867717,4.667,0.0,1.183,724.485
428725.89,4581496.45,20.0,10.01,6.23588688445054,163.772449093,4.427,0.0,1.112,725.597
428725.83,4581497.5,20.0,10.01,6.239901141730127,164.006292275,4.165,0.0,1.052,726.648
428725.77,4581498.5,20.0,10.01,6.24496259656091,164.238736036,3.884,0.0,1.002,727.65
428725.72,4581499.43,20.0,10.01,6.251594847718489,164.471666692,3.603,0.0,0.931,728.582
428725.68,4581500.28,20.0,10.01,6.260321493978461,164.706048267,3.292,0.0,0.851,729.433
428725.64,4581501.06,20.0,10.01,6.272364265817221,164.97257519,2.951,0.0,0.781,730.214
428725.61,4581501.75,20.0,10.01,0.003490658503988659,165.204855128,2.57,0.0,0.691,730.904
428725.59,4581502.35,20.0,10.01,0.012740903539558606,165.438496181,2.12,0.0,0.6,731.505
428725.57,4581502.82,20.0,10.01,0.012391837689159739,165.673142346,1.61,0.0,0.47,731.975
428725.57,4581503.19,20.0,10.01,0.006283185307179587,165.906212805,1.18,0.0,0.37,732.345
428725.55,4581503.47,20.0,10.01,0.0,166.171326273,0.921,0.0,0.281,732.626
428725.55,4581503.71,20.0,10.01,6.280567313301596,166.404627111,0.971,0.0,0.24,732.866
428725.55,4581504.01,20.0,10.01,6.281789043777992,166.639550263,1.251,0.0,0.3,733.166
428725.54,4581504.38,20.0,10.01,0.0012217304763960308,166.873494148,1.551,0.0,0.37,733.536
428725.52,4581504.81,20.0,10.01,0.0031415926535897933,167.105888139,1.81,0.0,0.43,733.966
428725.51,4581505.3,20.0,10.01,0.003316125578789226,167.37083884,2.03,0.0,0.49,734.456
428725.5,4581505.85,19.99,10.0,0.002617993877991494,167.605130446,2.251,0.0,0.55,735.006
428725.48,4581506.43,19.99,10.0,0.0015707963267948967,167.846319165,2.421,0.0,0.58,735.587
428725.45,4581507.06,19.99,10.0,0.015533430342749534,168.078784798,2.55,0.0,0.631,736.218
428725.44,4581507.71,19.99,10.0,0.044331363000655974,168.309824893,2.671,0.0,0.65,736.868
428725.41,4581508.39,19.99,10.0,0.061086523819801536,168.572309049,2.79,0.0,0.681,737.548
428725.38,4581509.11,19.99,10.0,0.05707226654021458,168.803408493,2.93,0.0,0.721,738.269
428725.35,4581509.85,19.99,10.0,0.03944444109507185,169.037601207,3.08,0.0,0.741,739.009
428725.31,4581510.64,19.98,9.99,0.02076941809873252,169.274495665,3.25,0.0,0.791,739.8
428725.27,4581511.48,19.98,9.99,0.009948376736367679,169.511078112,3.42,0.0,0.841,740.641
428725.24,4581512.34,19.98,9.99,0.009075712110370514,169.778851929,3.6,0.0,0.861,741.502
428725.21,4581513.26,19.98,9.99,0.013439035240356337,170.01213782,3.79,0.0,0.92,742.422
428725.18,4581514.22,19.98,9.99,0.017976891295541593,170.243642935,3.99,0.0,0.96,743.383
428725.15,4581515.23,19.98,9.99,0.019198621771937627,170.473747639,4.19,0.0,1.01,744.393
428725.12,4581516.29,19.97,9.98,0.016406094968746697,170.704990381,4.39,0.0,1.06,745.454
428725.09,4581517.4,19.97,9.98,0.012042771838760874,170.970733246,4.6,0.0,1.11,746.564
428725.06,4581518.55,19.97,9.98,0.008028514559173916,171.205662191,4.78,0.0,1.15,747.715
428725.03,4581519.75,19.97,9.98,0.005934119456780722,171.441776793,4.96,0.0,1.2,748.915
428725.0,4581520.99,19.97,9.98,0.005934119456780722,171.677456925,5.13,0.0,1.24,750.155
428724.97,4581522.28,19.97,9.98,0.006981317007977318,171.911251303,5.29,0.0,1.29,751.446
428724.94,4581523.6,19.97,9.98,0.007504915783575617,172.175883291,5.45,0.0,1.32,752.766
428724.92,4581524.96,19.97,9.98,0.007504915783575617,172.406653563,5.61,0.0,1.36,754.126
428724.9,4581526.35,19.97,9.98,0.006632251157578452,172.639007125,5.77,0.0,1.39,755.516
428724.87,4581527.78,19.97,9.98,0.0054105206811824215,172.872725258,5.91,0.0,1.43,756.947
428724.84,4581529.25,19.97,9.98,0.004537856055185257,173.108140725,6.05,0.0,1.47,758.417
428724.83,4581530.76,19.97,9.98,0.0038397243543875246,173.376354155,6.19,0.0,1.51,759.927
428724.8,4581532.29,19.97,9.98,0.003490658503988659,173.61107642,6.33,0.0,1.53,761.457
428724.78,4581533.85,19.97,9.98,0.003490658503988659,173.843282972,6.47,0.0,1.56,763.017
428724.76,4581535.45,19.97,9.98,0.003316125578789226,174.074127018,6.6,0.0,1.6,764.618
428724.74,4581537.09,19.97,9.98,0.0031415926535897933,174.306119967,6.72,0.0,1.64,766.258
428724.71,4581538.74,19.97,9.98,0.0027925268031909274,174.572574182,6.84,0.0,1.65,767.908
428724.7,4581540.42,19.97,9.98,0.0024434609527920616,174.808212228,6.96,0.0,1.68,769.588
428724.68,4581542.14,19.97,9.98,0.0019198621771937623,175.043443973,7.08,0.0,1.72,771.308
428724.66,4581543.88,19.97,9.98,0.0015707963267948967,175.277073135,7.19,0.0,1.74,773.048
428724.64,4581545.66,19.97,9.98,0.0012217304763960308,175.509212444,7.3,0.0,1.78,774.828
428724.62,4581547.46,19.97,9.98,0.0010471975511965976,175.773449209,7.38,0.0,1.8,776.628
428724.61,4581549.27,19.97,9.98,0.0010471975511965976,176.00712836,7.44,0.0,1.81,778.438
428724.6,4581551.09,19.97,9.98,8.726646259971648E-4,176.242156667,7.49,0.0,1.82,780.258
428724.58,4581552.92,19.97,9.98,8.726646259971648E-4,176.476335696,7.52,0.0,1.83,782.089
428724.57,4581554.75,19.97,9.98,8.726646259971648E-4,176.708968428,7.54,0.0,1.83,783.919
428724.55,4581556.58,19.97,9.98,8.726646259971648E-4,176.973963334,7.55,0.0,1.83,785.749
428724.54,4581558.42,19.97,9.98,8.726646259971648E-4,177.208454438,7.55,0.0,1.84,787.589
428724.53,4581560.26,19.97,9.98,0.0012217304763960308,177.442415472,7.54,0.0,1.84,789.429
428724.52,4581562.1,19.98,9.99,0.0013962634015954637,177.675048918,7.52,0.0,1.84,791.269
428724.51,4581563.93,19.98,9.99,0.0017453292519943296,177.908485187,7.47,0.0,1.83,793.099
428724.5,4581565.76,19.98,9.99,0.0020943951023931952,178.175353794,7.42,0.0,1.83,794.929
428724.49,4581567.55,19.98,9.99,0.0022689280275926286,178.407026221,7.36,0.0,1.79,796.719
428724.49,4581569.34,19.98,9.99,0.002617993877991494,178.639464525,7.28,0.0,1.79,798.509
428724.49,4581571.12,19.98,9.99,0.002967059728390361,178.87359962,7.2,0.0,1.78,800.289
428724.48,4581572.86,19.99,10.0,0.003490658503988659,179.109072593,7.09,0.0,1.74,802.029
428724.48,4581574.58,19.99,10.0,0.004014257279586958,179.376965002,6.97,0.0,1.72,803.749
428724.48,4581576.28,19.99,10.0,0.004886921905584123,179.610055904,6.84,0.0,1.7,805.449
428724.49,4581577.94,19.99,10.0,0.005759586531581288,179.841565941,6.67,0.0,1.66,807.109
428724.49,4581579.56,19.99,10.0,0.006806784082777885,180.073601497,6.5,0.0,1.62,808.729
428724.49,4581581.12,19.99,10.0,0.008028514559173916,180.340536671,6.3,0.0,1.56,810.289
428724.49,4581582.64,20.0,10.01,0.00942477796076938,180.575765346,6.11,0.0,1.52,811.809
428724.5,4581584.12,20.0,10.01,0.010821041362364843,180.809821341,5.91,0.0,1.48,813.289
428724.51,4581585.53,20.0,10.01,0.012391837689159739,181.042196493,5.7,0.0,1.41,814.699
428724.53,4581586.91,20.0,10.01,0.014137166941154071,181.274331289,5.49,0.0,1.38,816.079
428724.53,4581588.23,20.0,10.01,0.016231562043547268,181.541215759,5.27,0.0,1.32,817.399
428724.54,4581589.5,20.0,10.01,0.01832595714594046,181.776013775,5.041,0.0,1.27,818.669
428724.56,4581590.71,20.0,10.01,0.02076941809873252,182.009398492,4.811,0.0,1.21,819.879
428724.58,4581591.88,20.0,10.01,0.023387411976724018,182.241622739,4.571,0.0,1.17,821.05
428724.59,4581592.98,20.0,10.01,0.026529004630313806,182.474521558,4.311,0.0,1.1,822.15
428724.61,4581594.01,20.01,10.02,0.030717794835100197,182.742281383,4.041,0.0,1.03,823.18
428724.63,4581594.98,20.01,10.02,0.03612831551628262,182.975902559,3.751,0.0,0.97,824.15
428724.65,4581595.86,20.01,10.02,0.04310963252425994,183.208172716,3.452,0.0,0.88,825.03
428724.66,4581596.69,20.01,10.02,0.052534410485029326,183.440931846,3.122,0.0,0.83,825.86
428724.69,4581597.43,20.01,10.02,0.06544984694978735,183.675245551,2.753,0.0,0.741,826.601
428724.71,4581598.07,20.01,10.02,0.07609635538695277,183.942964858,2.334,0.0,0.64,827.241
428724.73,4581598.6,20.01,10.02,0.0788888821901437,184.175672166,1.814,0.0,0.53,827.772
428724.74,4581599.01,20.01,10.02,0.0747000919853573,184.407676776,1.345,0.0,0.41,828.182
428724.76,4581599.32,20.01,10.02,0.06841690667817771,184.641177615,1.026,0.0,0.311,828.492
428724.78,4581599.59,20.01,10.02,0.06492624817418907,184.876085052,1.076,0.0,0.271,828.763
428724.79,4581599.92,20.01,10.02,0.06527531402458793,185.142735266,1.386,0.0,0.33,829.093
428724.81,4581600.32,20.0,10.01,0.06736970912698112,185.374757227,1.746,0.0,0.4,829.494
428724.83,4581600.79,20.0,10.01,0.06928957130417489,185.60804816,2.057,0.0,0.47,829.964
428724.85,4581601.35,20.0,10.01,0.06998770300497262,185.842539703,2.297,0.0,0.56,830.524
428724.87,4581601.96,20.0,10.01,0.06928957130417489,186.07602358,2.477,0.0,0.61,831.135
428724.88,4581602.59,20.0,10.01,0.07208209810736581,186.341147482,2.588,0.0,0.63,831.765
428724.9,4581603.26,20.0,10.01,0.08936085770210968,186.57500475,2.699,0.0,0.67,832.435
428724.91,4581603.95,20.0,10.01,0.10454522219446034,186.809441265,2.809,0.0,0.69,833.125
428724.93,4581604.67,20.0,10.01,0.10716321607245184,187.042315483,2.938,0.0,0.72,833.846
428724.94,4581605.42,20.0,10.01,0.09843656981248018,187.274804267,3.087,0.0,0.75,834.596
428724.95,4581606.21,19.99,10.0,0.08604473212332044,187.542180013,3.247,0.0,0.79,835.386
428724.96,4581607.04,19.99,10.0,0.07661995416255106,187.775923134,3.418,0.0,0.83,836.216
428724.97,4581607.91,19.99,10.0,0.07347836150896127,188.008265016,3.589,0.0,0.87,837.086
428725.0,4581608.83,19.99,10.0,0.07487462491055674,188.241522994,3.77,0.0,0.92,838.006
428725.03,4581609.8,19.98,9.99,0.07749261878854824,188.4759368,3.96,0.0,0.97,838.977
428725.05,4581610.79,19.98,9.99,0.07853981633974483,188.742863641,4.15,0.0,0.99,839.967
428725.09,4581611.85,19.98,9.99,0.07696902001294993,188.976474054,4.35,0.0,1.061,841.028
428725.12,4581612.95,19.98,9.99,0.07400196028455958,189.207774371,4.551,0.0,1.1,842.128
428725.16,4581614.09,19.98,9.99,0.07086036763096978,189.438366684,4.74,0.0,1.141,843.269
428725.2,4581615.28,19.98,9.99,0.06894050545377602,189.669935127,4.91,0.0,1.191,844.459
428725.24,4581616.52,19.98,9.99,0.06841690667817771,189.936416021,5.081,0.0,1.241,845.7
428725.29,4581617.8,19.98,9.99,0.06894050545377602,190.171340558,5.242,0.0,1.281,846.981
428725.34,4581619.11,19.98,9.99,0.06928957130417489,190.408215747,5.392,0.0,1.311,848.292
428725.4,4581620.45,19.98,9.99,0.06928957130417489,190.647246987,5.552,0.0,1.341,849.633
428725.45,4581621.84,19.98,9.99,0.06876597252857658,190.884602075,5.692,0.0,1.391,851.024
428725.51,4581623.26,19.97,9.98,0.06789330790257941,191.153073333,5.842,0.0,1.421,852.446
428725.57,4581624.71,19.97,9.98,0.0671951762017817,191.38687824,5.992,0.0,1.451,853.897
428725.64,4581626.2,19.97,9.98,0.06667157742618339,191.619120894,6.132,0.0,1.492,855.388
428725.7,4581627.72,19.97,9.98,0.06649704450098395,191.849595734,6.273,0.0,1.521,856.91
428725.78,4581629.28,19.97,9.98,0.06632251157578452,192.076381087,6.413,0.0,1.562,858.472
428725.85,4581630.87,19.97,9.98,0.0661479786505851,192.336600981,6.553,0.0,1.592,860.063
428725.93,4581632.49,19.97,9.98,0.06597344572538566,192.566085941,6.673,0.0,1.622,861.685
428726.01,4581634.15,19.97,9.98,0.06562437987498679,192.797220401,6.794,0.0,1.662,863.347
428726.09,4581635.82,19.97,9.98,0.06527531402458793,193.030000259,6.914,0.0,1.672,865.019
428726.18,4581637.53,19.97,9.98,0.06492624817418907,193.264288018,7.024,0.0,1.712,866.731
428726.26,4581639.25,19.97,9.98,0.06440264939859076,193.533791063,7.124,0.0,1.722,868.453
428726.35,4581641.0,19.97,9.98,0.06422811647339133,193.77162736,7.233,0.0,1.752,870.206
428726.45,4581642.79,19.97,9.98,0.06387905062299247,194.010653059,7.334,0.0,1.793,871.998
428726.54,4581644.59,19.97,9.98,0.0635299847725936,194.24805834,7.444,0.0,1.802,873.801
428726.63,4581646.42,19.97,9.98,0.06335545184739416,194.48378017,7.533,0.0,1.832,875.633
428726.73,4581648.27,19.97,9.98,0.06318091892219473,194.750881307,7.614,0.0,1.853,877.486
428726.83,4581650.14,19.97,9.98,0.06283185307179587,194.983081369,7.664,0.0,1.873,879.358
428726.92,4581652.0,19.97,9.98,0.06265732014659643,195.213658687,7.694,0.0,1.862,881.22
428727.02,4581653.88,19.97,9.98,0.06265732014659643,195.442842232,7.724,0.0,1.883,883.103
428727.13,4581655.76,19.97,9.98,0.06265732014659643,195.672661083,7.744,0.0,1.883,884.986
428727.24,4581657.65,19.97,9.98,0.06283185307179587,195.936934071,7.755,0.0,1.893,886.879
428727.34,4581659.55,19.98,9.99,0.06283185307179587,196.170063233,7.754,0.0,1.903,888.782
428727.45,4581661.42,19.98,9.99,0.06300638599699529,196.40481919,7.704,0.0,1.873,890.655
428727.55,4581663.3,19.98,9.99,0.06300638599699529,196.641477055,7.664,0.0,1.883,892.538
428727.66,4581665.17,19.98,9.99,0.06318091892219473,196.912001294,7.654,0.0,1.873,894.411
428727.76,4581667.03,19.98,9.99,0.0635299847725936,197.147231332,7.605,0.0,1.863,896.274
428727.87,4581668.87,19.98,9.99,0.06387905062299247,197.380800742,7.535,0.0,1.843,898.117
428727.98,4581670.7,19.98,9.99,0.06422811647339133,197.613705769,7.454,0.0,1.833,899.95
428728.09,4581672.49,19.98,9.99,0.06457718232379019,197.847070035,7.354,0.0,1.793,901.744
428728.2,4581674.27,19.99,10.0,0.0651007810993885,198.11053858,7.245,0.0,1.783,903.527
428728.3,4581676.03,19.99,10.0,0.06562437987498679,198.340348541,7.124,0.0,1.763,905.29
428728.41,4581677.75,19.99,10.0,0.06632251157578452,198.570880554,6.985,0.0,1.724,907.014
428728.52,4581679.43,19.99,10.0,0.06702064327658225,198.804944888,6.825,0.0,1.684,908.697
428728.63,4581681.07,19.99,10.0,0.06789330790257941,199.040553901,6.645,0.0,1.644,910.341
428728.74,4581682.67,19.99,10.0,0.06894050545377602,199.310685328,6.455,0.0,1.604,911.945
428728.84,4581684.23,19.99,10.0,0.07016223593017205,199.546220266,6.255,0.0,1.563,913.508
428728.94,4581685.73,20.0,10.01,0.07138396640656808,199.780234864,6.055,0.0,1.503,915.011
428729.04,4581687.19,20.0,10.01,0.07278022980816354,200.012526463,5.845,0.0,1.463,916.475
428729.14,4581688.6,20.0,10.01,0.07435102613495843,200.243369665,5.634,0.0,1.414,917.888
428729.24,4581689.95,20.0,10.01,0.07609635538695277,200.505416107,5.415,0.0,1.354,919.242
428729.33,4581691.25,20.0,10.01,0.07801621756414652,200.735741639,5.195,0.0,1.303,920.545
428729.43,4581692.5,20.0,10.01,0.07993607974134029,200.967518348,4.955,0.0,1.254,921.799
428729.51,4581693.69,20.0,10.01,0.08203047484373349,201.200889929,4.715,0.0,1.193,922.992
428729.61,4581694.81,20.0,10.01,0.08447393579652554,201.43609674,4.455,0.0,1.124,924.116
428729.69,4581695.87,20.0,10.01,0.08726646259971647,201.707736775,4.185,0.0,1.063,925.179
