x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428774.24,4581348.15,20.0,10.01,0.028623399732707003,134.274517506,1.551,0.001,0.36,577.029
428774.23,4581348.57,20.0,10.01,0.030368728984701335,134.5001683,1.81,0.0,0.42,577.449
428774.22,4581349.05,20.0,10.01,0.03106686068549907,134.763149042,2.03,0.0,0.48,577.929
428774.21,4581349.59,19.99,10.0,0.030368728984701335,134.997110129,2.24,0.0,0.54,578.469
428774.19,4581350.17,19.99,10.0,0.029321531433504733,135.226259023,2.4,0.0,0.58,579.05
428774.17,4581350.78,19.99,10.0,0.02775073510670984,135.462176688,2.53,0.0,0.61,579.66
428774.15,4581351.42,19.99,10.0,0.02181661564992912,135.69990161,2.65,0.0,0.64,580.3
428774.12,4581352.1,19.99,10.0,0.012566370614359173,135.970071445,2.78,0.0,0.681,580.981
428774.1,4581352.8,19.99,10.0,0.003316125578789226,136.206292296,2.93,0.0,0.7,581.681
428774.08,4581353.54,19.99,10.0,6.280218247451195,136.447156688,3.08,0.0,0.74,582.421
428774.05,4581354.31,19.99,10.0,6.277251187722806,136.685527345,3.25,0.0,0.771,583.192
428774.03,4581355.13,19.98,9.99,6.276378523096809,136.923792493,3.42,0.0,0.82,584.012
428774.0,4581356.0,19.98,9.99,6.276203990171609,137.190035712,3.61,0.0,0.871,584.883
428773.98,4581356.9,19.98,9.99,6.275505858470811,137.422026765,3.79,0.0,0.9,585.783
428773.95,4581357.86,19.98,9.99,6.273585996293617,137.655297283,3.99,0.0,0.96,586.743
428773.93,4581358.87,19.98,9.99,6.271317068266025,137.887477099,4.21,0.0,1.01,587.754
428773.9,4581359.92,19.98,9.99,6.26939720608883,138.118035599,4.42,0.0,1.05,588.804
428773.87,4581361.02,19.98,9.99,6.268175475612434,138.376158942,4.61,0.0,1.1,589.904
428773.84,4581362.18,19.97,9.98,6.267651876836837,138.603238683,4.8,0.0,1.16,591.065
428773.81,4581363.35,19.97,9.98,6.267477343911638,138.832536749,4.98,0.0,1.17,592.235
428773.78,4581364.6,19.97,9.98,6.267477343911638,139.062691486,5.14,0.0,1.25,593.486
428773.74,4581365.87,19.97,9.98,6.267302810986439,139.296438657,5.3,0.0,1.271,594.756
428773.71,4581367.18,19.97,9.98,6.2671282780612385,139.558796512,5.46,0.0,1.31,596.067
428773.67,4581368.54,19.97,9.98,6.26660467928564,139.794125758,5.621,0.0,1.361,597.427
428773.65,4581369.93,19.97,9.98,6.266081080510042,140.027422904,5.751,0.0,1.39,598.817
428773.61,4581371.34,19.97,9.98,6.265732014659642,140.269598113,5.871,0.0,1.411,600.228
428773.57,4581372.78,19.97,9.98,6.265732014659642,140.507223792,5.961,0.0,1.441,601.668
428773.55,4581374.25,19.97,9.98,6.265906547584843,140.781094093,6.041,0.0,1.47,603.139
428773.51,4581375.72,19.97,9.98,6.266081080510042,141.019862545,6.111,0.0,1.471,604.609
428773.48,4581377.22,19.97,9.98,6.266255613435242,141.257744895,6.171,0.0,1.5,606.109
428773.45,4581378.73,19.97,9.98,6.266430146360441,141.492229751,6.211,0.0,1.51,607.62
428773.41,4581380.26,19.97,9.98,6.26660467928564,141.726488798,6.251,0.0,1.531,609.15
428773.38,4581381.78,19.97,9.98,6.266953745136038,141.991882499,6.271,0.0,1.52,610.67
428773.34,4581383.31,19.97,9.98,6.267302810986439,142.224792692,6.271,0.0,1.531,612.201
428773.31,4581384.83,19.97,9.98,6.267651876836837,142.45561257,6.261,0.0,1.52,613.721
428773.28,4581386.35,19.98,9.99,6.268175475612434,142.684560901,6.241,0.0,1.52,615.242
428773.24,4581387.86,19.98,9.99,6.268873607313233,142.910993194,6.191,0.0,1.511,616.752
428773.21,4581389.37,19.98,9.99,6.26939720608883,143.172315037,6.141,0.0,1.51,618.262
428773.18,4581390.87,19.98,9.99,6.270269870714828,143.40238811,6.071,0.0,1.5,619.763
428773.15,4581392.34,19.98,9.99,6.270968002415627,143.635533212,5.99,0.0,1.47,621.233
428773.13,4581393.79,19.99,10.0,6.272015199966823,143.862310813,5.88,0.0,1.45,622.683
428773.1,4581395.21,19.99,10.0,6.273062397518019,144.097544913,5.74,0.0,1.42,624.103
428773.08,4581396.59,19.99,10.0,6.274284127994415,144.365174426,5.59,0.0,1.38,625.484
428773.06,4581397.93,19.99,10.0,6.27585492432121,144.601876988,5.42,0.0,1.34,626.824
428773.04,4581399.23,19.99,10.0,6.277600253573204,144.84131999,5.24,0.0,1.3,628.124
428773.02,4581400.49,19.99,10.0,6.279869181600797,145.082454283,5.05,0.0,1.26,629.384
428773.0,4581401.7,19.99,10.0,6.28213810962839,145.323147631,4.86,0.0,1.21,630.594
428772.99,4581402.88,19.99,10.0,0.0015707963267948967,145.592601962,4.67,0.0,1.18,631.774
428772.98,4581403.99,20.0,10.01,0.004537856055185257,145.829980551,4.47,0.0,1.11,632.884
428772.97,4581405.06,20.0,10.01,0.008028514559173916,146.066741232,4.25,0.0,1.07,633.954
428772.96,4581406.07,20.0,10.01,0.011868238913561443,146.301016263,4.03,0.0,1.01,634.964
428772.96,4581407.04,20.0,10.01,0.016755160819145562,146.528914621,3.79,0.0,0.97,635.934
428772.96,4581407.94,20.0,10.01,0.023038346126325153,146.791369861,3.54,0.0,0.9,636.834
428772.96,4581408.77,20.0,10.01,0.031415926535897934,147.022580471,3.26,0.0,0.83,637.664
428772.96,4581409.54,20.0,10.01,0.042411500823462206,147.250377181,2.971,-0.001,0.77,638.434
428772.96,4581410.24,20.0,10.01,0.05794493116621175,147.477801979,2.651,-0.001,0.7,639.134
428772.98,4581410.86,20.0,10.01,0.07347836150896127,147.706505645,2.292,-0.001,0.62,639.755
428772.98,4581411.38,20.0,10.01,0.08063421144213802,147.967126146,1.852,-0.001,0.52,640.275
428772.99,4581411.79,20.0,10.01,0.07766715171374766,148.201766323,1.403,-0.001,0.41,640.685
428773.01,4581412.1,20.0,10.01,0.07016223593017205,148.432230441,1.073,-0.001,0.311,640.996
428773.01,4581412.38,20.0,10.01,0.06597344572538566,148.664756169,1.101,0.0,0.28,641.276
428773.0,4581412.7,20.0,10.01,0.06475171524898962,148.932733638,1.42,0.001,0.32,641.596
428772.98,4581413.1,20.0,10.01,0.06405358354819189,149.173705242,1.8,0.001,0.4,641.996
428772.96,4581413.59,19.99,10.0,0.06457718232379019,149.412556645,2.131,0.001,0.49,642.487
428772.92,4581414.16,19.99,10.0,0.06597344572538566,149.6534383,2.342,0.0,0.571,643.058
428772.87,4581414.76,20.0,10.01,0.06754424205218056,149.893001355,2.493,0.0,0.602,643.66
428772.82,4581415.39,20.0,10.01,0.04153883619746504,150.164612107,2.595,0.0,0.632,644.292
428772.75,4581416.06,19.99,10.0,6.2360614173757405,150.397811864,2.709,0.0,0.674,644.966
428772.68,4581416.74,19.99,10.0,6.154030942532006,150.629700958,2.84,0.0,0.684,645.649
428772.6,4581417.46,19.99,10.0,6.124709411098502,150.862467618,2.977,0.0,0.724,646.374
428772.53,4581418.21,19.99,10.0,6.146176960898033,151.095181724,3.124,0.0,0.753,647.127
428772.48,4581419.0,19.99,10.0,6.188413928796294,151.35756307,3.293,0.0,0.792,647.919
428772.42,4581419.85,19.99,10.0,6.220877052883389,151.588991336,3.454,0.0,0.852,648.771
428772.35,4581420.71,19.98,9.99,6.228905567442562,151.821656574,3.627,0.0,0.863,649.634
428772.26,4581421.64,19.98,9.99,6.216688262678602,152.04511537,3.811,0.0,0.934,650.568
428772.16,4581422.6,19.98,9.99,6.198187772607462,152.271044432,4.004,0.0,0.965,651.533
428772.06,4581423.6,19.98,9.99,6.185970467843503,152.531722003,4.204,0.0,1.005,652.538
428771.96,4581424.66,19.98,9.99,6.184574204441907,152.761539034,4.402,0.0,1.065,653.603
428771.85,4581425.76,19.98,9.99,6.1912064555994855,152.989942043,4.602,0.0,1.105,654.708
428771.75,4581426.9,19.98,9.99,6.199584036009057,153.224334081,4.782,0.0,1.144,655.853
428771.65,4581428.09,19.98,9.99,6.204645490839841,153.460788688,4.953,0.0,1.194,657.047
428771.54,4581429.32,19.98,9.99,6.20499455669024,153.731405637,5.116,0.0,1.235,658.282
428771.41,4581430.59,19.98,9.99,6.202202029887049,153.971575407,5.278,0.0,1.277,659.558
428771.29,4581431.9,19.98,9.99,6.19906043723346,154.212864659,5.439,0.0,1.315,660.874
428771.16,4581433.24,19.97,9.98,6.197489640906665,154.451490157,5.579,0.0,1.346,662.22
428771.04,4581434.62,19.97,9.98,6.198013239682263,154.690411146,5.738,0.0,1.385,663.605
428770.9,4581436.04,19.97,9.98,6.199758568934257,154.960463075,5.889,0.0,1.427,665.032
428770.77,4581437.48,19.97,9.98,6.201678431111451,155.196627168,6.03,0.0,1.446,666.478
428770.64,4581438.96,19.97,9.98,6.202551095737449,155.427373421,6.17,0.0,1.486,667.964
428770.5,4581440.47,19.97,9.98,6.202725628662647,155.660375151,6.311,0.0,1.516,669.48
428770.36,4581442.03,19.97,9.98,6.202376562812249,155.889379317,6.441,0.0,1.566,671.047
428770.21,4581443.62,19.98,9.99,6.201852964036651,156.148341965,6.572,0.0,1.597,672.644
428770.07,4581445.23,19.98,9.99,6.201678431111451,156.377541379,6.703,0.0,1.616,674.26
428769.93,4581446.87,19.98,9.99,6.201852964036651,156.606654526,6.822,0.0,1.646,675.906
428769.78,4581448.54,19.98,9.99,6.202202029887049,156.839590435,6.943,0.0,1.677,677.582
428769.63,4581450.24,19.98,9.99,6.202725628662647,157.073288977,7.054,0.0,1.707,679.289
428769.48,4581451.96,19.98,9.99,6.203074694513047,157.342398787,7.154,0.0,1.727,681.015
428769.33,4581453.7,19.98,9.99,6.203249227438246,157.579754762,7.234,0.0,1.746,682.762
428769.18,4581455.46,19.98,9.99,6.203249227438246,157.819830308,7.294,0.0,1.766,684.528
428769.03,4581457.24,19.98,9.99,6.203074694513047,158.057782643,7.344,0.0,1.786,686.315
428768.88,4581459.02,19.98,9.99,6.203074694513047,158.293815011,7.374,0.0,1.786,688.101
428768.73,4581460.82,19.98,9.99,6.203423760363445,158.557461473,7.394,0.0,1.806,689.907
428768.57,4581462.61,19.98,9.99,6.203598293288645,158.790045689,7.394,0.0,1.797,691.704
428768.43,4581464.4,19.98,9.99,6.203947359139043,159.020598836,7.393,0.0,1.795,693.5
428768.28,4581466.19,19.99,10.0,6.204296424989443,159.249658156,7.374,0.0,1.796,695.296
428768.13,4581467.98,19.99,10.0,6.204645490839841,159.479031169,7.344,0.0,1.796,697.092
428767.98,4581469.74,19.99,10.0,6.20499455669024,159.743933576,7.313,0.0,1.766,698.859
428767.83,4581471.51,19.99,10.0,6.2053436225406395,159.974248609,7.263,0.0,1.776,700.635
428767.69,4581473.28,19.99,10.0,6.205867221316237,160.210665881,7.193,0.0,1.776,702.411
428767.54,4581475.01,19.99,10.0,6.206390820091836,160.44868753,7.121,0.0,1.736,704.147
428767.41,4581476.73,19.99,10.0,6.207088951792634,160.687718528,7.021,0.0,1.725,705.872
428767.28,4581478.42,19.99,10.0,6.2077870834934314,160.955413509,6.91,0.0,1.695,707.567
428767.14,4581480.08,19.99,10.0,6.20831068226903,161.18993064,6.79,0.0,1.666,709.233
428767.02,4581481.71,19.99,10.0,6.209008813969827,161.421053949,6.649,0.0,1.634,710.867
428766.9,4581483.29,19.99,10.0,6.209706945670626,161.652324468,6.489,0.0,1.585,712.452
428766.78,4581484.84,19.99,10.0,6.210579610296622,161.883243315,6.308,0.0,1.555,714.006
428766.66,4581486.35,20.0,10.01,6.21162680784782,162.14880296,6.117,0.0,1.515,715.521
428766.55,4581487.82,20.0,10.01,6.213197604174614,162.381755974,5.915,0.0,1.474,716.995
428766.45,4581489.23,20.0,10.01,6.214768400501408,162.613417746,5.714,0.0,1.414,718.409
428766.35,4581490.6,20.0,10.01,6.216339196828203,162.850564613,5.513,0.0,1.374,719.783
428766.26,4581491.92,20.0,10.01,6.218084526080198,163.088931912,5.302,0.0,1.323,721.106
428766.16,4581493.19,20.0,10.01,6.2198298553321925,163.359576205,5.081,0.0,1.274,722.38
428766.08,4581494.4,20.0,10.01,6.222098783359785,163.593432071,4.85,0.0,1.213,723.592
428766.0,4581495.55,20.0,10.01,6.224891310162976,163.825203539,4.619,0.0,1.153,724.745
428765.93,4581496.65,20.0,10.01,6.228207435741766,164.056484739,4.368,0.0,1.102,725.847
428765.85,4581497.7,20.0,10.01,6.231872627170953,164.290430785,4.107,0.0,1.053,726.9
428765.8,4581498.68,20.0,10.01,6.236759549076537,164.550591495,3.836,0.0,0.981,727.881
428765.74,4581499.59,20.0,10.01,6.242868201458517,164.78290131,3.544,-0.001,0.912,728.793
428765.69,4581500.42,20.0,10.01,6.251071248942891,165.013127041,3.223,-0.001,0.832,729.625
428765.65,4581501.18,20.0,10.01,6.262415889080854,165.246881246,2.882,-0.001,0.761,730.386
428765.62,4581501.84,20.0,10.01,6.274807726770013,165.515279897,2.481,-0.001,0.661,731.047
428765.59,4581502.41,20.0,10.01,6.280916379151994,165.753816979,2.0,-0.001,0.571,731.617
428765.57,4581502.85,20.0,10.01,6.278996516974799,165.987365865,1.51,-0.001,0.44,732.058
428765.56,4581503.19,20.0,10.01,6.273236930443219,166.21776483,1.14,-0.001,0.34,732.398
428765.54,4581503.48,20.0,10.01,6.268000942687236,166.450081051,1.13,0.0,0.291,732.689
428765.54,4581503.8,20.0,10.01,6.26660467928564,166.714249067,1.44,0.001,0.32,733.009
428765.52,4581504.22,19.99,10.0,6.2683500085376345,166.951815397,1.84,0.001,0.42,733.429
428765.51,4581504.72,19.99,10.0,6.270618936565227,167.193992227,2.16,0.001,0.5,733.929
428765.49,4581505.29,19.99,10.0,6.272015199966823,167.433147127,2.39,0.0,0.57,734.5
428765.48,4581505.91,19.99,10.0,6.271840667041623,167.672739441,2.54,0.0,0.62,735.12
428765.45,4581506.55,19.99,10.0,6.28213810962839,167.941903462,2.65,0.0,0.641,735.76
428765.44,4581507.23,19.99,10.0,0.03316125578789226,168.175710132,2.75,0.0,0.68,736.441
428765.42,4581507.93,19.99,10.0,0.060039326268604934,168.409208219,2.87,0.0,0.7,737.141
428765.4,4581508.65,19.99,10.0,0.06230825429619757,168.641731019,3.01,0.0,0.72,737.861
428765.37,4581509.42,19.99,10.0,0.04450589592585541,168.872893292,3.15,0.0,0.771,738.632
428765.33,4581510.22,19.98,9.99,0.021642082724729686,169.133569363,3.31,0.0,0.801,739.433
428765.3,4581511.06,19.98,9.99,0.006283185307179587,169.361409454,3.47,0.0,0.841,740.273
428765.27,4581511.94,19.98,9.99,0.0027925268031909274,169.589113602,3.64,0.0,0.881,741.154
428765.25,4581512.85,19.98,9.99,0.007504915783575617,169.8190798,3.82,0.0,0.91,742.064
428765.23,4581513.8,19.98,9.99,0.01361356816555577,170.045554458,4.01,0.0,0.95,743.014
428765.2,4581514.81,19.97,9.98,0.016231562043547268,170.310070945,4.2,0.0,1.01,744.025
428765.18,4581515.87,19.97,9.98,0.013962634015954637,170.542728936,4.4,0.0,1.06,745.085
428765.16,4581516.97,19.97,9.98,0.009075712110370514,170.778313482,4.6,0.0,1.1,746.185
428765.13,4581518.12,19.97,9.98,0.004363323129985824,171.015630831,4.78,0.0,1.15,747.335
428765.1,4581519.31,19.97,9.98,0.0017453292519943296,171.25415994,4.95,0.0,1.19,748.526
428765.07,4581520.54,19.97,9.98,0.0015707963267948967,171.525930827,5.12,0.0,1.23,749.756
428765.05,4581521.81,19.97,9.98,0.0024434609527920616,171.763457933,5.27,0.0,1.27,751.026
428765.03,4581523.12,19.97,9.98,0.003490658503988659,171.997177948,5.43,0.0,1.31,752.336
428765.02,4581524.46,19.97,9.98,0.003316125578789226,172.229202621,5.58,0.0,1.34,753.676
428765.0,4581525.84,19.97,9.98,0.0024434609527920616,172.462963084,5.72,0.0,1.38,755.057
428764.97,4581527.26,19.97,9.98,0.0012217304763960308,172.728082314,5.87,0.0,1.42,756.477
428764.95,4581528.72,19.97,9.98,1.7453292519943296E-4,172.958469757,6.02,0.0,1.46,757.937
428764.93,4581530.21,19.97,9.98,6.282836241329188,173.190523675,6.16,0.0,1.49,759.427
428764.92,4581531.73,19.96,9.97,6.282661708403988,173.421044272,6.3,0.0,1.52,760.947
428764.9,4581533.28,19.96,9.97,6.282661708403988,173.655514813,6.44,0.0,1.55,762.497
428764.88,4581534.87,19.96,9.97,6.282487175478788,173.922902929,6.58,0.0,1.59,764.088
428764.86,4581536.49,19.96,9.97,6.28213810962839,174.160079737,6.71,0.0,1.62,765.708
428764.84,4581538.13,19.96,9.97,6.281789043777992,174.393874439,6.82,0.0,1.64,767.348
428764.82,4581539.81,19.96,9.97,6.281439977927592,174.626092372,6.94,0.0,1.68,769.028
428764.8,4581541.51,19.96,9.97,6.281090912077193,174.858351585,7.05,0.0,1.7,770.728
428764.79,4581543.25,19.96,9.97,6.280916379151994,175.121940133,7.16,0.0,1.74,772.468
428764.76,4581545.01,19.96,9.97,6.280741846226794,175.353881843,7.26,0.0,1.76,774.228
428764.75,4581546.78,19.96,9.97,6.280567313301596,175.587130253,7.34,0.0,1.77,775.998
428764.73,4581548.58,19.96,9.97,6.280567313301596,175.82366436,7.42,0.0,1.8,777.798
428764.72,4581550.39,19.96,9.97,6.2803927803763955,176.061456724,7.48,0.0,1.81,779.608
428764.7,4581552.23,19.96,9.97,6.2803927803763955,176.330954777,7.52,0.0,1.84,781.449
428764.68,4581554.06,19.96,9.97,6.2803927803763955,176.567924526,7.54,0.0,1.83,783.279
428764.67,4581555.9,19.97,9.98,6.2803927803763955,176.803757313,7.55,0.0,1.84,785.119
428764.65,4581557.74,19.97,9.98,6.280567313301596,177.03705097,7.56,0.0,1.84,786.959
428764.65,4581559.59,19.97,9.98,6.280567313301596,177.269159435,7.55,0.0,1.85,788.809
428764.63,4581561.43,19.97,9.98,6.280741846226794,177.531300998,7.54,0.0,1.84,790.649
428764.62,4581563.26,19.97,9.98,6.281090912077193,177.760507248,7.52,0.0,1.83,792.479
428764.6,4581565.08,19.97,9.98,6.281265445002392,177.989466041,7.46,0.0,1.82,794.299
428764.59,4581566.89,19.97,9.98,6.281614510852791,178.221239597,7.39,0.0,1.81,796.109
428764.59,4581568.68,19.98,9.99,6.28196357670319,178.451453002,7.33,0.0,1.79,797.899
428764.58,4581570.46,19.98,9.99,6.282487175478788,178.716127685,7.24,0.0,1.78,799.679
428764.57,4581572.21,19.98,9.99,6.282836241329188,178.951116012,7.14,0.0,1.75,801.429
428764.57,4581573.94,19.98,9.99,0.0,179.189521853,7.02,0.0,1.73,803.159
428764.57,4581575.63,19.98,9.99,3.4906585039886593E-4,179.426194836,6.88,0.0,1.69,804.849
428764.57,4581577.29,19.98,9.99,0.0010471975511965976,179.666896942,6.74,0.0,1.66,806.509
428764.56,4581578.91,19.99,10.0,0.0019198621771937623,179.935415959,6.57,0.0,1.62,808.129
428764.56,4581580.48,19.99,10.0,0.002967059728390361,180.171690147,6.38,0.0,1.57,809.699
428764.56,4581582.02,19.99,10.0,0.0041887902047863905,180.403807686,6.18,0.0,1.54,811.239
428764.56,4581583.5,19.99,10.0,0.0054105206811824215,180.636149704,5.98,0.0,1.48,812.719
428764.57,4581584.94,19.99,10.0,0.006632251157578452,180.864382706,5.77,0.0,1.44,814.159
428764.57,4581586.32,19.99,10.0,0.008203047484373348,181.126459125,5.57,0.0,1.38,815.539
428764.58,4581587.67,19.99,10.0,0.009948376736367679,181.354438309,5.36,0.0,1.35,816.889
428764.59,4581588.95,19.99,10.0,0.011519173063162576,181.588249725,5.14,0.0,1.28,818.169
428764.6,4581590.19,20.0,10.01,0.013264502315156903,181.824091589,4.91,0.0,1.24,819.409
428764.62,4581591.35,20.0,10.01,0.015184364492350668,182.093146779,4.66,0.0,1.16,820.569
428764.62,4581592.47,20.0,10.01,0.017627825445142728,182.328567616,4.41,0.0,1.12,821.689
428764.63,4581593.52,20.0,10.01,0.020943951023931952,182.564771297,4.15,0.0,1.05,822.74
428764.64,4581594.51,20.0,10.01,0.02548180707911721,182.804369474,3.881,0.0,0.99,823.73
428764.65,4581595.44,20.0,10.01,0.03159045946109736,183.04210765,3.591,-0.001,0.93,824.66
428764.66,4581596.28,20.0,10.01,0.039968039870670144,183.310030973,3.281,-0.001,0.84,825.5
428764.67,4581597.06,20.0,10.01,0.05201081170943102,183.543144782,2.932,-0.001,0.78,826.28
428764.69,4581597.75,20.0,10.01,0.06649704450098395,183.775887478,2.542,-0.001,0.69,826.97
428764.71,4581598.32,20.0,10.01,0.07522369076095561,184.00636556,2.063,-0.001,0.57,827.54
428764.72,4581598.79,20.0,10.01,0.07452555906015788,184.233596174,1.553,-0.001,0.47,828.011
428764.73,4581599.13,20.0,10.01,0.06841690667817771,184.493635762,1.154,-0.001,0.34,828.351
428764.75,4581599.4,20.0,10.01,0.06265732014659643,184.7247677,0.885,0.0,0.271,828.621
428764.76,4581599.61,20.0,10.01,0.060039326268604934,184.956991929,0.706,0.0,0.21,828.832
428764.77,4581599.79,20.0,10.01,0.06073745796940267,185.188668159,0.577,0.0,0.18,829.012
428764.78,4581599.96,20.0,10.01,0.06283185307179587,185.421753221,0.617,0.0,0.17,829.182
428764.79,4581600.14,20.0,10.01,0.0651007810993885,185.692963448,0.796,0.0,0.18,829.362
428764.79,4581600.39,20.0,10.01,0.0661479786505851,185.932379215,0.997,0.0,0.25,829.612
428764.8,4581600.67,20.0,10.01,0.06562437987498679,186.17140409,1.147,0.0,0.28,829.893
428764.81,4581600.99,20.0,10.01,0.06440264939859076,186.409065344,1.298,0.0,0.32,830.213
428764.82,4581601.34,20.0,10.01,0.06318091892219473,186.645036689,1.478,0.0,0.35,830.563
428764.84,4581601.75,20.0,10.01,0.06283185307179587,186.909721033,1.738,0.0,0.41,830.973
428764.85,4581602.23,19.99,10.0,0.06318091892219473,187.141692526,2.009,0.0,0.48,831.454
428764.86,4581602.76,19.99,10.0,0.06702064327658225,187.371865226,2.208,0.0,0.53,831.984
428764.88,4581603.34,19.99,10.0,0.08988445647770799,187.600264248,2.339,0.0,0.58,832.564
428764.9,4581603.94,19.99,10.0,0.11135200627723822,187.831601085,2.469,0.0,0.6,833.164
428764.91,4581604.57,19.99,10.0,0.1153662635568252,188.091170574,2.608,0.0,0.63,833.794
428764.92,4581605.25,19.99,10.0,0.10314895879286487,188.325518538,2.767,0.0,0.68,834.474
428764.94,4581605.96,19.98,9.99,0.0853466004225227,188.557784509,2.946,0.0,0.71,835.185
428764.94,4581606.7,19.98,9.99,0.07208209810736581,188.794473046,3.137,0.0,0.74,835.925
428764.97,4581607.5,19.98,9.99,0.06771877497737999,189.032288477,3.328,0.0,0.801,836.725
428764.99,4581608.36,19.98,9.99,0.06998770300497262,189.303872944,3.53,0.0,0.86,837.586
428765.02,4581609.26,19.98,9.99,0.07417649320975901,189.540706478,3.74,0.0,0.9,838.486
428765.05,4581610.21,19.98,9.99,0.0762708883121522,189.77696527,3.96,0.0,0.95,839.437
428765.1,4581611.21,19.97,9.98,0.07487462491055674,190.009535854,4.179,0.0,1.001,840.438
428765.13,4581612.27,19.97,9.98,0.07103490055616922,190.242771939,4.39,0.0,1.06,841.498
428765.18,4581613.36,19.97,9.98,0.06702064327658225,190.504979679,4.599,0.0,1.091,842.589
428765.22,4581614.52,19.97,9.98,0.06457718232379019,190.73503943,4.789,0.0,1.161,843.75
428765.27,4581615.72,19.97,9.98,0.06387905062299247,190.964326968,4.97,0.0,1.201,844.951
428765.31,4581616.95,19.97,9.98,0.06422811647339133,191.19684309,5.151,0.0,1.231,846.182
428765.37,4581618.24,19.97,9.98,0.06492624817418907,191.429535344,5.321,0.0,1.291,847.473
428765.43,4581619.56,19.97,9.98,0.0651007810993885,191.697198636,5.481,0.0,1.321,848.794
428765.49,4581620.92,19.96,9.97,0.06457718232379019,191.933047754,5.651,0.0,1.361,850.156
428765.56,4581622.32,19.96,9.97,0.06387905062299247,192.171121051,5.811,0.0,1.402,851.558
428765.62,4581623.76,19.96,9.97,0.06300638599699529,192.406326766,5.971,0.0,1.441,852.999
428765.68,4581625.24,19.96,9.97,0.06230825429619757,192.641725606,6.112,0.0,1.481,854.48
428765.76,4581626.75,19.96,9.97,0.06178465552059926,192.906484624,6.252,0.0,1.512,855.992
428765.83,4581628.28,19.96,9.97,0.06161012259539984,193.137558002,6.392,0.0,1.532,857.524
428765.91,4581629.87,19.96,9.97,0.06161012259539984,193.367349989,6.542,0.0,1.592,859.116
428765.99,4581631.48,19.96,9.97,0.061435589670200394,193.597067185,6.672,0.0,1.612,860.728
428766.07,4581633.13,19.96,9.97,0.061086523819801536,193.828558763,6.802,0.0,1.652,862.38
428766.16,4581634.79,19.96,9.97,0.06073745796940267,194.092015226,6.922,0.0,1.662,864.042
428766.24,4581636.5,19.96,9.97,0.060562925044203235,194.328669228,7.042,0.0,1.712,865.754
428766.32,4581638.22,19.97,9.98,0.06021385919380437,194.565869344,7.152,0.0,1.722,867.476
428766.41,4581639.98,19.97,9.98,0.060039326268604934,194.804689802,7.262,0.0,1.762,869.238
428766.5,4581641.74,19.97,9.98,0.05986479334340551,195.039555081,7.363,0.0,1.762,871.0
428766.6,4581643.54,19.97,9.98,0.05951572749300663,195.30744611,7.462,0.0,1.803,872.803
428766.69,4581645.37,19.97,9.98,0.059341194567807204,195.539329135,7.562,0.0,1.832,874.635
428766.79,4581647.22,19.97,9.98,0.05916666164260777,195.772161408,7.643,0.0,1.853,876.488
428766.89,4581649.09,19.97,9.98,0.05899212871740834,196.002362546,7.703,0.0,1.873,878.361
428766.98,4581650.96,19.97,9.98,0.05881759579220891,196.232396802,7.752,0.0,1.872,880.233
428767.09,4581652.85,19.97,9.98,0.05881759579220891,196.497150184,7.782,0.0,1.893,882.126
428767.19,4581654.75,19.97,9.98,0.05881759579220891,196.728349748,7.803,0.0,1.903,884.029
428767.29,4581656.66,19.97,9.98,0.05899212871740834,196.963990654,7.813,0.0,1.913,885.941
428767.4,4581658.54,19.97,9.98,0.05899212871740834,197.200896583,7.813,0.0,1.883,887.825
428767.5,4581660.45,19.98,9.99,0.05916666164260777,197.437177824,7.793,0.0,1.913,889.737
428767.61,4581662.35,19.98,9.99,0.059341194567807204,197.708239406,7.773,0.0,1.903,891.64
428767.72,4581664.24,19.98,9.99,0.059341194567807204,197.944907108,7.723,0.0,1.893,893.534
428767.82,4581666.11,19.98,9.99,0.05951572749300663,198.18049131,7.673,0.0,1.873,895.406
428767.93,4581667.96,19.98,9.99,0.05969026041820607,198.413978412,7.603,0.0,1.853,897.26
428768.03,4581669.81,19.99,10.0,0.060039326268604934,198.677874843,7.513,0.0,1.853,899.112
428768.14,4581671.63,19.99,10.0,0.060388392119003806,198.907125733,7.433,0.0,1.823,900.936
428768.24,4581673.42,19.99,10.0,0.0609119908946021,199.136393052,7.333,0.0,1.793,902.728
428768.35,4581675.19,19.99,10.0,0.061435589670200394,199.365636385,7.213,0.0,1.773,904.502
428768.45,4581676.93,19.99,10.0,0.0619591884457987,199.592853888,7.083,0.0,1.743,906.245
428768.56,4581678.63,19.99,10.0,0.062482787221396996,199.858029355,6.923,0.0,1.704,907.948
428768.66,4581680.3,19.99,10.0,0.06318091892219473,200.093658492,6.753,0.0,1.673,909.621
428768.76,4581681.92,19.99,10.0,0.06422811647339133,200.330533325,6.563,0.0,1.623,911.244
428768.86,4581683.5,20.0,10.01,0.06527531402458793,200.56666689,6.363,0.0,1.583,912.827
428768.95,4581685.02,20.0,10.01,0.06649704450098395,200.806004873,6.153,0.0,1.523,914.35
428769.05,4581686.49,20.0,10.01,0.06789330790257941,201.075347873,5.953,0.0,1.473,915.824
428769.14,4581687.91,20.0,10.01,0.06928957130417489,201.31193819,5.753,0.0,1.423,917.246
