x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679372.69,4461897.32,10.09,9.99,4.428772976935611,135.702104106,3.102,0.0,0.784,411.239
679371.97,4461897.07,10.09,9.99,4.431216437888404,135.934678539,3.007,0.0,0.762,412.001
679371.27,4461896.82,10.09,9.99,4.434532563467193,136.168811248,2.88,0.0,0.743,412.745
679370.59,4461896.59,10.09,9.99,4.438895886597178,136.438081551,2.729,0.0,0.718,413.462
679369.96,4461896.37,10.09,9.99,4.444655473128759,136.673307131,2.55,0.0,0.667,414.13
679369.37,4461896.17,10.09,9.99,4.4518113230619365,136.906986078,2.36,0.0,0.623,414.753
679368.82,4461895.99,10.1,10.0,4.460712502247108,137.138926095,2.181,0.0,0.579,415.331
679368.31,4461895.82,10.1,10.0,4.4717080765346715,137.3702124,1.982,0.0,0.538,415.869
679367.86,4461895.68,10.1,10.0,4.484099914223832,137.635664814,1.78,0.0,0.471,416.34
679367.44,4461895.55,10.1,10.0,4.491255764157008,137.869937051,1.54,0.0,0.44,416.78
679367.09,4461895.44,10.1,10.0,4.490906698306609,138.10703711,1.259,0.0,0.367,417.147
679366.8,4461895.34,10.1,10.0,4.485496177625427,138.343284462,1.02,0.0,0.307,417.454
679366.54,4461895.27,10.1,10.0,4.480260189869443,138.575641021,1.061,0.0,0.269,417.723
679366.23,4461895.17,10.1,10.0,4.477991261841852,138.838719423,1.381,0.0,0.326,418.048
679365.84,4461895.07,10.09,9.99,4.47851486061745,139.069060589,1.742,0.0,0.403,418.451
679365.37,4461894.92,10.09,9.99,4.480434722794643,139.300758712,2.021,0.0,0.493,418.944
679364.87,4461894.78,10.09,9.99,4.482878183747436,139.534307983,2.186,0.0,0.519,419.464
679364.31,4461894.61,10.09,9.99,4.493873758035,139.769466355,2.319,0.0,0.585,420.049
679363.74,4461894.44,10.09,9.99,4.505043865247764,140.039644239,2.455,0.0,0.595,420.644
679363.12,4461894.25,10.09,9.99,4.506440128649358,140.274915346,2.6,0.0,0.648,421.292
679362.47,4461894.05,10.09,9.99,4.498237081164985,140.50894911,2.748,0.0,0.68,421.972
679361.79,4461893.84,10.09,9.99,4.486892441027022,140.741065811,2.913,0.0,0.712,422.684
679361.07,4461893.62,10.09,9.99,4.47816579476705,140.973145992,3.088,0.0,0.753,423.437
679360.31,4461893.39,10.09,9.99,4.474675136263062,141.235791698,3.26,0.0,0.794,424.231
679359.51,4461893.15,10.09,9.99,4.47537326796386,141.468145707,3.437,0.0,0.835,425.066
679358.67,4461892.9,10.08,9.98,4.477118597215854,141.701788682,3.611,0.0,0.876,425.943
679357.78,4461892.64,10.08,9.98,4.477816728916651,141.937176807,3.796,0.0,0.927,426.87
679356.85,4461892.36,10.08,9.98,4.476944064290654,142.173243733,3.944,0.0,0.971,427.841
679355.9,4461892.07,10.08,9.98,4.4750242021134605,142.440897904,4.058,0.0,0.993,428.834
679354.92,4461891.78,10.08,9.98,4.473453405786666,142.673495756,4.138,0.0,1.022,429.856
679353.92,4461891.48,10.08,9.98,4.472755274085868,142.905686607,4.201,0.0,1.044,430.9
679352.92,4461891.19,10.08,9.98,4.473278872861467,143.142372895,4.252,0.0,1.041,431.941
679351.89,4461890.89,10.08,9.98,4.474326070412663,143.370688387,4.291,0.0,1.073,433.014
679350.87,4461890.59,10.08,9.98,4.47537326796386,143.632586397,4.322,0.0,1.063,434.077
679349.84,4461890.29,10.08,9.98,4.476245932589857,143.86384022,4.332,0.0,1.073,435.15
679348.8,4461889.98,10.08,9.98,4.476769531365456,144.096696787,4.332,0.0,1.085,436.235
679347.77,4461889.68,10.08,9.98,4.477118597215854,144.331030589,4.31,0.0,1.073,437.308
679346.74,4461889.39,10.08,9.98,4.477816728916651,144.567105974,4.279,0.0,1.07,438.378
679345.73,4461889.09,10.08,9.98,4.478863926467849,144.838316017,4.225,0.0,1.054,439.432
679344.72,4461888.81,10.08,9.98,4.480085656944245,145.075524415,4.152,0.0,1.048,440.48
679343.73,4461888.52,10.08,9.98,4.481830986196239,145.310900186,4.08,0.0,1.032,441.512
679342.77,4461888.25,10.08,9.98,4.483576315448233,145.544713904,3.964,0.0,0.997,442.509
679341.84,4461888.0,10.08,9.98,4.485845243475826,145.776882573,3.818,0.0,0.963,443.472
679340.93,4461887.74,10.09,9.99,4.488463237353818,146.039959567,3.651,0.0,0.946,444.418
679340.07,4461887.5,10.09,9.99,4.491953895857806,146.269196026,3.476,0.0,0.893,445.311
679339.25,4461887.28,10.09,9.99,4.496142686062592,146.500597768,3.297,0.0,0.849,446.16
679338.47,4461887.06,10.09,9.99,4.500855075042977,146.733436008,3.123,0.0,0.81,446.971
679337.73,4461886.87,10.09,9.99,4.506091062798959,146.968023701,2.936,0.0,0.764,447.735
679337.03,4461886.68,10.09,9.99,4.512548781031339,147.237538497,2.73,0.0,0.725,448.46
679336.39,4461886.51,10.09,9.99,4.520926361440912,147.474224113,2.5,0.0,0.662,449.122
679335.81,4461886.36,10.09,9.99,4.532445534504074,147.709101999,2.251,0.0,0.599,449.721
679335.27,4461886.24,10.1,10.0,4.543615641716838,147.94243913,1.973,0.0,0.553,450.274
679334.83,4461886.13,10.1,10.0,4.548328030697223,148.174350676,1.624,0.0,0.454,450.728
679334.45,4461886.03,10.1,10.0,4.546059102669631,148.43752902,1.256,0.0,0.393,451.121
679334.17,4461885.97,10.1,10.0,4.540648581988449,148.669016304,0.95,0.0,0.286,451.407
679333.94,4461885.91,10.1,10.0,4.536110725933262,148.902618154,0.747,0.0,0.238,451.645
679333.74,4461885.87,10.1,10.0,4.534539929606468,149.137638604,0.614,0.0,0.204,451.849
679333.58,4461885.82,10.1,10.0,4.536285258858462,149.373553355,0.668,0.0,0.168,452.017
679333.36,4461885.76,10.1,10.0,4.5389032527364535,149.642619711,0.881,0.0,0.228,452.245
679333.1,4461885.68,10.1,10.0,4.539601384437251,149.875072407,1.116,0.0,0.272,452.517
679332.79,4461885.57,10.1,10.0,4.539252318586852,150.106071735,1.308,0.0,0.329,452.846
679332.44,4461885.45,10.1,10.0,4.539252318586852,150.337363645,1.49,0.0,0.37,453.216
679332.05,4461885.3,10.1,10.0,4.539077785661652,150.60285156,1.717,0.0,0.418,453.633
679331.6,4461885.12,10.1,10.0,4.537856055185257,150.837078477,1.942,0.0,0.485,454.118
679331.11,4461884.93,10.1,10.0,4.534714462531666,151.072681868,2.125,0.0,0.526,454.644
679330.58,4461884.72,10.1,10.0,4.473453405786666,151.307598992,2.268,0.0,0.57,455.214
679330.03,4461884.48,10.1,10.0,4.362974064135425,151.541140514,2.402,0.0,0.6,455.814
679329.45,4461884.24,10.1,10.0,4.288448505075268,151.805398235,2.553,0.0,0.628,456.441
679328.84,4461883.98,10.09,9.99,4.281816253917689,152.037267998,2.729,0.0,0.663,457.105
679328.16,4461883.72,10.09,9.99,4.323878688890752,152.270533854,2.91,0.0,0.728,457.833
679327.46,4461883.46,10.09,9.99,4.375016835974186,152.505630847,3.097,0.0,0.747,458.579
679326.7,4461883.17,10.09,9.99,4.4045129003328904,152.740761703,3.279,0.0,0.813,459.393
679325.91,4461882.86,10.09,9.99,4.404163834482491,153.007242085,3.469,0.0,0.849,460.241
679325.09,4461882.52,10.09,9.99,4.385139745635753,153.238914192,3.653,0.0,0.888,461.129
679324.22,4461882.16,10.09,9.99,4.365242992163018,153.47102173,3.793,0.0,0.942,462.071
679323.33,4461881.79,10.09,9.99,4.356167280052647,153.704500449,3.893,0.0,0.964,463.034
679322.42,4461881.42,10.09,9.99,4.359483405631436,153.939710395,3.975,0.0,0.982,464.017
679321.49,4461881.06,10.09,9.99,4.369431782367804,154.207132543,4.035,0.0,0.997,465.014
679320.54,4461880.69,10.09,9.99,4.378682027403373,154.440093298,4.076,0.0,1.02,466.034
679319.59,4461880.31,10.09,9.99,4.38287081760816,154.671600299,4.121,0.0,1.023,467.057
679318.63,4461879.92,10.09,9.99,4.382172685907363,154.904304388,4.146,0.0,1.036,468.093
679317.66,4461879.55,10.09,9.99,4.379031093253773,155.138449973,4.159,0.0,1.038,469.131
679316.7,4461879.17,10.09,9.99,4.376762165226181,155.407398489,4.159,0.0,1.032,470.164
679315.74,4461878.78,10.09,9.99,4.376762165226181,155.641337962,4.136,0.0,1.036,471.2
679314.78,4461878.4,10.09,9.99,4.379031093253773,155.878186871,4.092,0.0,1.032,472.232
679313.83,4461878.03,10.09,9.99,4.381998152982163,156.108901418,4.048,0.0,1.02,473.252
679312.9,4461877.67,10.09,9.99,4.384965212710553,156.338623243,3.962,0.0,0.997,474.249
679311.99,4461877.31,10.09,9.99,4.387234140738146,156.60226382,3.855,0.0,0.979,475.228
679311.11,4461876.97,10.09,9.99,4.3891540029153395,156.834532198,3.725,0.0,0.943,476.171
679310.25,4461876.64,10.09,9.99,4.391248398017733,157.068304336,3.573,0.0,0.921,477.092
679309.43,4461876.32,10.1,10.0,4.394040924820924,157.303037905,3.403,0.0,0.88,477.972
679308.66,4461876.02,10.1,10.0,4.398055182100511,157.540191663,3.232,0.0,0.826,478.799
679307.91,4461875.75,10.1,10.0,4.402942104006095,157.810507031,3.058,0.0,0.797,479.596
679307.22,4461875.48,10.1,10.0,4.408876223462876,158.045563278,2.887,0.0,0.741,480.337
679306.56,4461875.24,10.1,10.0,4.415857540470854,158.278834704,2.695,0.0,0.702,481.039
679305.93,4461875.0,10.1,10.0,4.424584186730825,158.511993181,2.48,0.0,0.674,481.713
679305.37,4461874.8,10.1,10.0,4.43540522809319,158.746222822,2.246,0.0,0.595,482.308
679304.85,4461874.62,10.1,10.0,4.446400802380754,159.007091624,1.968,0.0,0.55,482.858
679304.41,4461874.46,10.1,10.0,4.451636790136737,159.235700258,1.65,0.0,0.468,483.326
679304.04,4461874.33,10.1,10.0,4.449716927959543,159.466415407,1.283,0.0,0.392,483.719
679303.74,4461874.23,10.1,10.0,4.444131874353161,159.699599759,1.106,0.0,0.316,484.035
679303.45,4461874.13,10.1,10.0,4.440466682923973,159.933025613,1.315,0.0,0.307,484.342
679303.07,4461874.0,10.1,10.0,4.438721353671979,160.201709015,1.716,0.0,0.402,484.743
679302.61,4461873.83,10.1,10.0,4.438895886597178,160.438717491,2.063,0.0,0.49,485.234
679302.08,4461873.65,10.1,10.0,4.440466682923973,160.675805231,2.284,0.0,0.56,485.793
679301.51,4461873.44,10.1,10.0,4.4418629463255686,160.911412931,2.423,0.0,0.607,486.401
679300.92,4461873.23,10.1,10.0,4.438721353671979,161.14798089,2.537,0.0,0.626,487.027
679300.29,4461873.0,10.1,10.0,4.4319145695892015,161.413737216,2.664,0.0,0.671,487.698
679299.64,4461872.75,10.1,10.0,4.424758719656024,161.645480211,2.803,0.0,0.696,488.394
679298.96,4461872.5,10.09,9.99,4.419522731900041,161.874231831,2.948,0.0,0.724,489.119
679298.24,4461872.24,10.09,9.99,4.417602869722848,162.103290998,3.103,0.0,0.766,489.884
679297.49,4461871.97,10.09,9.99,4.417428336797648,162.334072561,3.271,0.0,0.797,490.681
679296.7,4461871.67,10.09,9.99,4.4177774026480465,162.599747078,3.439,0.0,0.845,491.526
679295.86,4461871.36,10.08,9.98,4.417602869722848,162.834275712,3.628,0.0,0.895,492.422
679294.99,4461871.04,10.08,9.98,4.416206606321253,163.070507951,3.808,0.0,0.927,493.349
679294.07,4461870.71,10.08,9.98,4.414635809994457,163.307500395,3.989,0.0,0.977,494.326
679293.12,4461870.36,10.08,9.98,4.413414079518061,163.54569519,4.125,0.0,1.012,495.338
679292.15,4461870.01,10.08,9.98,4.413065013667662,163.814703326,4.229,0.0,1.031,496.37
679291.14,4461869.64,10.08,9.98,4.413414079518061,164.049776854,4.311,0.0,1.076,497.445
679290.13,4461869.27,10.08,9.98,4.414112211218859,164.281636794,4.375,0.0,1.076,498.521
679289.11,4461868.9,10.08,9.98,4.414810342919656,164.512534132,4.425,0.0,1.085,499.606
679288.07,4461868.52,10.08,9.98,4.4153339416952555,164.741869462,4.457,0.0,1.107,500.713
679287.03,4461868.15,10.08,9.98,4.4156830075456535,165.003297635,4.498,0.0,1.104,501.817
679285.96,4461867.77,10.08,9.98,4.416032073396052,165.235740013,4.517,0.0,1.135,502.953
679284.91,4461867.39,10.08,9.98,4.416555672171651,165.468704422,4.527,0.0,1.117,504.069
679283.85,4461867.01,10.08,9.98,4.41707927094725,165.703343002,4.517,0.0,1.126,505.195
679282.79,4461866.64,10.08,9.98,4.417951935573247,165.939730206,4.483,0.0,1.123,506.318
679281.75,4461866.27,10.09,9.99,4.418824600199244,166.210510108,4.439,0.0,1.104,507.422
679280.71,4461865.91,10.09,9.99,4.4198717977504405,166.446672386,4.385,0.0,1.101,508.522
679279.69,4461865.56,10.09,9.99,4.421093528226836,166.681303203,4.303,0.0,1.078,509.601
679278.69,4461865.2,10.09,9.99,4.422489791628432,166.917468536,4.208,0.0,1.063,510.664
679277.71,4461864.87,10.09,9.99,4.4244096538056255,167.150730561,4.078,0.0,1.034,511.698
679276.76,4461864.53,10.09,9.99,4.426853114758417,167.413162429,3.918,0.0,1.009,512.707
679275.85,4461864.22,10.1,10.0,4.4298201744868075,167.642068855,3.738,0.0,0.961,513.668
679274.98,4461863.93,10.1,10.0,4.433310832990797,167.87035822,3.56,0.0,0.917,514.585
679274.15,4461863.65,10.1,10.0,4.437325090270384,168.10011769,3.38,0.0,0.876,515.461
679273.37,4461863.38,10.1,10.0,4.441688413400369,168.364311361,3.201,0.0,0.825,516.286
679272.63,4461863.14,10.1,10.0,4.446924401156352,168.597782456,3.008,0.0,0.778,517.064
679271.93,4461862.92,10.1,10.0,4.453382119388731,168.833000747,2.797,0.0,0.734,517.798
679271.28,4461862.7,10.1,10.0,4.461410633947906,169.069229698,2.566,0.0,0.686,518.484
679270.68,4461862.52,10.1,10.0,4.472057142385071,169.306993762,2.304,0.0,0.626,519.111
679270.15,4461862.35,10.11,10.01,4.482703650822236,169.578490014,2.001,0.0,0.557,519.667
679269.69,4461862.21,10.11,10.01,4.487241506877422,169.814767268,1.645,0.0,0.481,520.148
679269.33,4461862.1,10.11,10.01,4.485147111775028,170.049346392,1.261,0.0,0.376,520.525
679269.03,4461862.0,10.11,10.01,4.479911124019045,170.282332113,0.949,0.0,0.316,520.841
679268.8,4461861.94,10.11,10.01,4.475722333814259,170.514113763,0.753,0.0,0.238,521.079
679268.61,4461861.88,10.11,10.01,4.474675136263062,170.776131907,0.743,0.0,0.199,521.278
679268.38,4461861.81,10.11,10.01,4.476245932589857,171.005580935,0.958,0.0,0.24,521.518
679268.09,4461861.72,10.11,10.01,4.477816728916651,171.236268457,1.225,0.0,0.304,521.822
679267.76,4461861.6,10.11,10.01,4.47851486061745,171.468787787,1.449,0.0,0.351,522.173
679267.37,4461861.45,10.11,10.01,4.479038459393047,171.702811411,1.661,0.0,0.418,522.591
679266.94,4461861.29,10.11,10.01,4.478689393542649,171.971820814,1.888,0.0,0.459,523.05
679266.46,4461861.1,10.1,10.0,4.477991261841852,172.209309554,2.09,0.0,0.516,523.566
679265.94,4461860.9,10.1,10.0,4.4717080765346715,172.445678416,2.252,0.0,0.557,524.123
679265.39,4461860.67,10.1,10.0,4.424060587955227,172.680438361,2.391,0.0,0.596,524.719
679264.81,4461860.43,10.1,10.0,4.365592058013416,172.913608156,2.521,0.0,0.628,525.347
679264.2,4461860.18,10.1,10.0,4.335223329028715,173.17766906,2.663,0.0,0.659,526.006
679263.55,4461859.92,10.1,10.0,4.340459316784698,173.407800342,2.827,0.0,0.7,526.706
679262.86,4461859.65,10.1,10.0,4.365592058013416,173.638623091,2.998,0.0,0.741,527.447
679262.13,4461859.37,10.09,9.99,4.389503068765738,173.871229805,3.169,0.0,0.782,528.229
679261.36,4461859.08,10.09,9.99,4.399451445502106,174.105184386,3.358,0.0,0.823,529.052
679260.55,4461858.76,10.09,9.99,4.3945645235965225,174.374272889,3.548,0.0,0.871,529.923
679259.71,4461858.42,10.09,9.99,4.38287081760816,174.610891173,3.713,0.0,0.906,530.829
679258.83,4461858.06,10.09,9.99,4.373620572572591,174.845819765,3.842,0.0,0.951,531.78
679257.92,4461857.69,10.09,9.99,4.371002578694599,175.079311408,3.944,0.0,0.982,532.762
679257.0,4461857.32,10.09,9.99,4.374667770123787,175.310894531,4.013,0.0,0.992,533.754
679256.05,4461856.95,10.09,9.99,4.380601889580568,175.574079424,4.064,0.0,1.02,534.773
679255.1,4461856.57,10.09,9.99,4.385488811486152,175.806161708,4.117,0.0,1.023,535.796
679254.14,4461856.2,10.08,9.98,4.387408673663345,176.039775491,4.149,0.0,1.029,536.825
679253.17,4461855.81,10.08,9.98,4.386885074887747,176.274974188,4.162,0.0,1.045,537.871
679252.19,4461855.43,10.08,9.98,4.385663344411351,176.511142135,4.171,0.0,1.051,538.922
679251.22,4461855.05,10.08,9.98,4.385139745635753,176.779136913,4.152,0.0,1.042,539.964
679250.27,4461854.67,10.08,9.98,4.38618694318695,177.012103415,4.136,0.0,1.023,540.987
679249.3,4461854.29,10.09,9.99,4.388281338289342,177.243663309,4.092,0.0,1.042,542.029
679248.35,4461853.93,10.09,9.99,4.390724799242134,177.473948076,4.048,0.0,1.016,543.044
679247.41,4461853.57,10.09,9.99,4.392993727269728,177.705748144,3.95,0.0,1.007,544.051
679246.5,4461853.21,10.09,9.99,4.394913589446921,177.972077996,3.836,0.0,0.979,545.03
679245.61,4461852.88,10.09,9.99,4.397007984549314,178.207351516,3.703,0.0,0.949,545.979
679244.76,4461852.55,10.09,9.99,4.399800511352505,178.443867421,3.542,0.0,0.912,546.891
679243.94,4461852.24,10.09,9.99,4.403640235706893,178.681685163,3.371,0.0,0.877,547.767
679243.17,4461851.96,10.09,9.99,4.408003558836879,178.915477484,3.198,0.0,0.819,548.587
679242.42,4461851.69,10.09,9.99,4.413239546592862,179.180577691,3.017,0.0,0.797,549.384
679241.72,4461851.44,10.09,9.99,4.418824600199244,179.411052209,2.834,0.0,0.743,550.127
679241.07,4461851.2,10.09,9.99,4.425631384282021,179.640821096,2.632,0.0,0.693,550.82
679240.45,4461850.97,10.09,9.99,4.434707096392391,179.871941784,2.408,0.0,0.661,551.481
679239.89,4461850.78,10.09,9.99,4.446749868231152,180.104728726,2.165,0.0,0.591,552.073
679239.4,4461850.6,10.09,9.99,4.457221843743119,180.372172249,1.868,0.0,0.522,552.595
679238.97,4461850.46,10.09,9.99,4.4605379693219085,180.60838205,1.521,0.0,0.452,553.047
679238.64,4461850.34,10.1,10.0,4.457047310817919,180.850392322,1.164,0.0,0.351,553.398
679238.37,4461850.26,10.1,10.0,4.451287724286337,181.086023312,0.902,0.0,0.282,553.68
679238.13,4461850.17,10.1,10.0,4.447447999931951,181.319723542,0.934,0.0,0.256,553.936
679237.84,4461850.08,10.1,10.0,4.447098934081552,181.584524636,1.218,0.0,0.304,554.24
679237.5,4461849.97,10.1,10.0,4.448320664557948,181.815223967,1.531,0.0,0.357,554.597
679237.08,4461849.83,10.1,10.0,4.450240526735142,182.044231619,1.802,0.0,0.443,555.04
679236.6,4461849.66,10.1,10.0,4.451462257211538,182.274166449,2.023,0.0,0.509,555.549
679236.09,4461849.47,10.1,10.0,4.4518113230619365,182.505929099,2.184,0.0,0.544,556.093
679235.54,4461849.28,10.1,10.0,4.449542395034343,182.772089381,2.32,0.0,0.582,556.675
679234.97,4461849.06,10.1,10.0,4.442037479250769,183.007231475,2.449,0.0,0.611,557.286
679234.36,4461848.84,10.1,10.0,4.432787234215199,183.243983041,2.595,0.0,0.648,557.934
679233.72,4461848.6,10.1,10.0,4.425805917207221,183.480883487,2.743,0.0,0.684,558.618
679233.04,4461848.36,10.1,10.0,4.422664324553631,183.715852434,2.898,0.0,0.721,559.339
679232.33,4461848.1,10.1,10.0,4.422664324553631,183.982317347,3.066,0.0,0.756,560.095
679231.59,4461847.83,10.09,9.99,4.423711522104828,184.214228395,3.234,0.0,0.788,560.883
679230.79,4461847.54,10.09,9.99,4.424235120880426,184.44818237,3.373,0.0,0.851,561.734
679229.99,4461847.25,10.09,9.99,4.424060587955227,184.680473429,3.445,0.0,0.851,562.585
679229.17,4461846.95,10.09,9.99,4.423711522104828,184.941369772,3.496,0.0,0.873,563.458
679228.34,4461846.65,10.09,9.99,4.423711522104828,185.171313511,3.528,0.0,0.883,564.34
679227.5,4461846.35,10.09,9.99,4.424235120880426,185.402984451,3.537,0.0,0.892,565.232
679226.67,4461846.05,10.09,9.99,4.425282318431623,185.63622592,3.544,0.0,0.883,566.115
679225.83,4461845.75,10.09,9.99,4.426678581833218,185.871099928,3.541,0.0,0.892,567.007
679224.99,4461845.45,10.09,9.99,4.428074845234813,186.140881553,3.532,0.0,0.892,567.899
679224.16,4461845.16,10.09,9.99,4.429471108636409,186.378753942,3.497,0.0,0.879,568.778
679223.33,4461844.88,10.09,9.99,4.4310419049632035,186.61559347,3.434,0.0,0.876,569.654
679222.52,4461844.59,10.09,9.99,4.432787234215199,186.850655626,3.368,0.0,0.86,570.514
679221.73,4461844.32,10.09,9.99,4.435056162242791,187.084054107,3.264,0.0,0.835,571.349
679220.96,4461844.05,10.09,9.99,4.43819775489638,187.348608179,3.147,0.0,0.816,572.165
679220.22,4461843.8,10.09,9.99,4.442386545101167,187.578651525,2.989,0.0,0.781,572.946
679219.52,4461843.56,10.09,9.99,4.447797065782349,187.80862986,2.809,0.0,0.74,573.686
679218.86,4461843.34,10.09,9.99,4.454778382790327,188.04006723,2.629,0.0,0.696,574.382
679218.23,4461843.13,10.09,9.99,4.463330496125099,188.273068704,2.459,0.0,0.664,575.046
679217.65,4461842.95,10.1,10.0,4.473453405786666,188.540936848,2.277,0.0,0.607,575.653
679217.12,4461842.79,10.1,10.0,4.485670710550626,188.77759511,2.069,0.0,0.554,576.207
679216.63,4461842.63,10.1,10.0,4.498586147015384,189.014396198,1.839,0.0,0.515,576.722
679216.2,4461842.5,10.1,10.0,4.505567464023361,189.249426617,1.577,0.0,0.449,577.172
679215.83,4461842.39,10.1,10.0,4.5045202664721655,189.483104043,1.265,0.0,0.386,577.558
679215.54,4461842.3,10.1,10.0,4.498760679940584,189.749578528,0.965,0.0,0.304,577.861
679215.3,4461842.23,10.1,10.0,4.493175626334202,189.982421005,0.758,0.0,0.25,578.111
679215.09,4461842.17,10.1,10.0,4.491779362932606,190.211627637,0.784,0.0,0.218,578.33
679214.86,4461842.09,10.1,10.0,4.493350159259401,190.44148643,1.024,0.0,0.244,578.573
679214.55,4461841.97,10.1,10.0,4.494222823885399,190.671878695,1.309,0.0,0.332,578.906
679214.2,4461841.83,10.1,10.0,4.495270021436595,190.937309934,1.54,0.0,0.377,579.283
679213.79,4461841.65,10.1,10.0,4.495968153137393,191.172117927,1.762,0.0,0.448,579.73
679213.35,4461841.46,10.1,10.0,4.4957936202121935,191.407597782,1.949,0.0,0.479,580.21
679212.86,4461841.24,10.1,10.0,4.493873758035,191.645445879,2.114,0.0,0.537,580.747
679212.35,4461841.01,10.1,10.0,4.439419485372777,191.884465034,2.266,0.0,0.559,581.306
679211.8,4461840.74,10.1,10.0,4.326496682768743,192.152504675,2.406,0.0,0.613,581.919
679211.23,4461840.45,10.09,9.99,4.242197279897417,192.385377824,2.563,0.0,0.64,582.558
679210.61,4461840.15,10.09,9.99,4.225791184928671,192.616662007,2.73,0.0,0.689,583.247
679209.96,4461839.85,10.09,9.99,4.262094033370153,192.84669795,2.898,0.0,0.716,583.963
679209.25,4461839.56,10.09,9.99,4.312534048752789,193.075750891,3.075,0.0,0.767,584.73
679208.52,4461839.23,10.09,9.99,4.343775442363487,193.339294203,3.25,0.0,0.801,585.531
679207.75,4461838.89,10.09,9.99,4.3451717057650825,193.57216351,3.383,0.0,0.842,586.373
679206.97,4461838.51,10.09,9.99,4.326845748619142,193.806598528,3.465,0.0,0.868,587.241
679206.17,4461838.13,10.09,9.99,4.306425396370809,194.042848856,3.518,0.0,0.886,588.126
679205.37,4461837.74,10.09,9.99,4.296477019634441,194.280242365,3.555,0.0,0.89,589.016
679204.55,4461837.34,10.09,9.99,4.299269546437633,194.549874225,3.588,0.0,0.912,589.929
679203.73,4461836.96,10.09,9.99,4.309566989024399,194.785831117,3.593,0.0,0.904,590.832
679202.91,4461836.58,10.09,9.99,4.319689898685966,195.018461571,3.593,0.0,0.904,591.736
679202.08,4461836.2,10.09,9.99,4.324925886441949,195.250876557,3.58,0.0,0.913,592.649
679201.27,4461835.81,10.09,9.99,4.324925886441949,195.480835725,3.556,0.0,0.899,593.548
679200.47,4461835.44,10.09,9.99,4.322482425489156,195.741980298,3.512,0.0,0.881,594.429
679199.67,4461835.06,10.09,9.99,4.320737096237162,195.972561218,3.454,0.0,0.886,595.315
679198.89,4461834.7,10.09,9.99,4.32160976086316,196.204892257,3.356,0.0,0.859,596.174
679198.12,4461834.35,10.09,9.99,4.324925886441949,196.43876953,3.244,0.0,0.846,597.02
679197.39,4461834.01,10.09,9.99,4.329463742497134,196.67402683,3.101,0.0,0.805,597.825
679196.69,4461833.69,10.09,9.99,4.334525197327917,196.944461647,2.932,0.0,0.77,598.595
679196.03,4461833.39,10.09,9.99,4.339237586308302,197.181720805,2.758,0.0,0.725,599.32
679195.4,4461833.12,10.1,10.0,4.344473574064286,197.41761668,2.574,0.0,0.685,600.005
679194.82,4461832.85,10.1,10.0,4.3505822264462655,197.651615002,2.387,0.0,0.64,600.645
679194.28,4461832.61,10.1,10.0,4.3584362080802395,197.884154428,2.199,0.0,0.591,601.236
679193.78,4461832.39,10.1,10.0,4.368908183592206,198.147402024,1.98,0.0,0.546,601.782
679193.33,4461832.2,10.1,10.0,4.377634829852177,198.37705874,1.74,0.0,0.488,602.271
679192.95,4461832.04,10.1,10.0,4.380427356655368,198.608196148,1.426,0.0,0.412,602.683
679192.63,4461831.9,10.1,10.0,4.377460296926978,198.841268738,1.094,0.0,0.349,603.032
679192.37,4461831.79,10.1,10.0,4.372224309170995,199.075834539,0.867,0.0,0.282,603.315
679192.14,4461831.69,10.1,10.0,4.367860986041009,199.344998518,0.924,0.0,0.251,603.565
679191.87,4461831.59,10.1,10.0,4.36768645311581,199.581647081,1.223,0.0,0.288,603.853
679191.51,4461831.47,10.1,10.0,4.370304446993801,199.816447109,1.533,0.0,0.379,604.233
679191.1,4461831.33,10.1,10.0,4.372747907946593,200.04965415,1.802,0.0,0.433,604.666
679190.63,4461831.16,10.1,10.0,4.37396963842299,200.281274007,2.001,0.0,0.5,605.166
679190.12,4461830.98,10.1,10.0,4.373620572572591,200.544292796,2.154,0.0,0.541,605.707
679189.57,4461830.79,10.1,10.0,4.400324110128103,200.776053213,2.285,0.0,0.582,606.289
679189.01,4461830.6,10.1,10.0,4.470835411908674,201.009575222,2.418,0.0,0.591,606.88
679188.4,4461830.41,10.1,10.0,4.525464217496098,201.244584692,2.576,0.0,0.639,607.519
679187.76,4461830.18,10.1,10.0,4.534190863756069,201.520055357,2.734,0.0,0.68,608.199
679187.08,4461829.94,10.1,10.0,4.5057419969485615,201.754885475,2.905,0.0,0.721,608.92
679186.38,4461829.68,10.09,9.99,4.4671702204794865,201.988019571,3.066,0.0,0.747,609.667
679185.62,4461829.41,10.09,9.99,4.441688413400369,202.219105126,3.235,0.0,0.807,610.473
679184.83,4461829.13,10.09,9.99,4.437325090270384,202.448925366,3.421,0.0,0.838,611.311
679183.99,4461828.85,10.09,9.99,4.447971598707549,202.710893961,3.619,0.0,0.885,612.197
679183.11,4461828.55,10.09,9.99,4.461061568097506,202.942526509,3.784,0.0,0.93,613.127
679182.19,4461828.25,10.09,9.99,4.468042885105484,203.175291027,3.913,0.0,0.968,614.094
679181.25,4461827.94,10.09,9.99,4.466821154629088,203.409992048,4.0,0.0,0.99,615.084
679180.29,4461827.61,10.09,9.99,4.4608870351723064,203.646299722,4.063,0.0,1.015,616.099
