x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679122.07,4461896.83,10.09,9.99,4.4322636354396,135.916459795,3.038,0.0,0.781,411.927
679121.36,4461896.58,10.09,9.99,4.43540522809319,136.182706751,2.909,0.0,0.753,412.68
679120.69,4461896.35,10.09,9.99,4.439594018297976,136.416080641,2.771,0.0,0.708,413.389
679120.05,4461896.12,10.09,9.99,4.445004538979159,136.649588127,2.581,0.0,0.68,414.069
679119.45,4461895.93,10.09,9.99,4.452334921837535,136.882912138,2.401,0.0,0.629,414.698
679118.89,4461895.74,10.09,9.99,4.461236101022706,137.116078706,2.212,0.0,0.591,415.289
679118.38,4461895.57,10.1,10.0,4.47223167531027,137.383084474,2.023,0.0,0.538,415.827
679117.9,4461895.43,10.1,10.0,4.48462351299943,137.615737706,1.812,0.0,0.5,416.327
679117.49,4461895.29,10.1,10.0,4.491953895857806,137.849357734,1.572,0.0,0.433,416.76
679117.13,4461895.18,10.1,10.0,4.492128428783005,138.08317097,1.3,0.0,0.376,417.137
679116.83,4461895.09,10.1,10.0,4.487066973952222,138.31589687,1.01,0.0,0.313,417.45
679116.6,4461895.02,10.1,10.0,4.48148192034584,138.582681374,0.814,0.0,0.24,417.69
679116.37,4461894.95,10.1,10.0,4.478689393542649,138.816303647,0.894,0.0,0.24,417.931
679116.11,4461894.87,10.1,10.0,4.479387525243446,139.049378959,1.173,0.0,0.272,418.203
679115.77,4461894.78,10.09,9.99,4.4816564532710395,139.283006714,1.479,0.0,0.352,418.554
679115.37,4461894.67,10.09,9.99,4.483576315448233,139.516425744,1.736,0.0,0.415,418.969
679114.91,4461894.53,10.09,9.99,4.48444898007423,139.782802121,1.932,0.0,0.481,419.45
679114.42,4461894.39,10.09,9.99,4.48444898007423,140.016160219,2.097,0.0,0.51,419.96
679113.88,4461894.23,10.09,9.99,4.4970153506885895,140.249553986,2.242,0.0,0.563,420.523
679113.33,4461894.07,10.09,9.99,4.516737571236126,140.483084111,2.383,0.0,0.573,421.096
679112.73,4461893.9,10.09,9.99,4.525289684570898,140.716265041,2.53,0.0,0.624,421.719
679112.09,4461893.71,10.09,9.99,4.518657433413319,140.982768967,2.698,0.0,0.668,422.387
679111.42,4461893.52,10.09,9.99,4.503822134771368,141.216028571,2.855,0.0,0.696,423.083
679110.71,4461893.3,10.09,9.99,4.489859500755412,141.449602757,3.03,0.0,0.743,423.827
679109.97,4461893.08,10.09,9.99,4.482878183747436,141.683042393,3.204,0.0,0.772,424.599
679109.17,4461892.85,10.08,9.98,4.482878183747436,141.916543585,3.386,0.0,0.832,425.431
679108.33,4461892.61,10.08,9.98,4.486194309326224,142.182473079,3.581,0.0,0.874,426.305
679107.45,4461892.36,10.08,9.98,4.489161369054615,142.416561371,3.765,0.0,0.915,427.219
679106.53,4461892.1,10.08,9.98,4.489335901979815,142.649165951,3.91,0.0,0.956,428.176
679105.58,4461891.82,10.08,9.98,4.487590572727821,142.8831346,4.024,0.0,0.99,429.166
679104.61,4461891.56,10.08,9.98,4.485321644700227,143.116329752,4.107,0.0,1.004,430.17
679103.62,4461891.27,10.08,9.98,4.483750848373432,143.382657651,4.167,0.0,1.032,431.202
679102.62,4461890.98,10.08,9.98,4.483576315448233,143.616537987,4.221,0.0,1.041,432.243
679101.6,4461890.7,10.08,9.98,4.48444898007423,143.849871376,4.25,0.0,1.058,433.301
679100.58,4461890.41,10.08,9.98,4.485845243475826,144.082854378,4.279,0.0,1.06,434.361
679099.56,4461890.11,10.08,9.98,4.487241506877422,144.318078159,4.289,0.0,1.063,435.424
679098.53,4461889.82,10.08,9.98,4.488114171503418,144.582287943,4.289,0.0,1.07,436.494
679097.49,4461889.54,10.08,9.98,4.488637770279016,144.81492268,4.267,0.0,1.077,437.571
679096.48,4461889.26,10.08,9.98,4.489161369054615,145.04891673,4.236,0.0,1.048,438.619
679095.47,4461888.98,10.08,9.98,4.489859500755412,145.284102215,4.185,0.0,1.048,439.668
679094.47,4461888.71,10.08,9.98,4.491081231231808,145.518221641,4.12,0.0,1.036,440.703
679093.49,4461888.44,10.08,9.98,4.492826560483803,145.783241039,4.027,0.0,1.017,441.72
679092.53,4461888.18,10.08,9.98,4.494746422660997,146.015209471,3.904,0.0,0.995,442.714
679091.6,4461887.93,10.08,9.98,4.497364416538988,146.248262893,3.756,0.0,0.963,443.678
679090.72,4461887.69,10.08,9.98,4.500506009192578,146.483386157,3.591,0.0,0.912,444.59
679089.86,4461887.47,10.09,9.99,4.504345733546965,146.718361957,3.415,0.0,0.888,445.477
679089.05,4461887.25,10.09,9.99,4.508709056676951,146.984476668,3.25,0.0,0.839,446.317
679088.28,4461887.06,10.09,9.99,4.513421445657336,147.215974925,3.063,0.0,0.793,447.11
679087.56,4461886.87,10.09,9.99,4.5190064992637184,147.448146301,2.877,0.0,0.745,447.854
679086.88,4461886.7,10.09,9.99,4.525813283346496,147.683682153,2.659,0.0,0.701,448.555
679086.25,4461886.55,10.09,9.99,4.534539929606468,147.916573458,2.432,0.0,0.648,449.203
679085.68,4461886.41,10.09,9.99,4.545360970968833,148.183775114,2.185,0.0,0.587,449.79
679085.16,4461886.28,10.1,10.0,4.553913084303605,148.416784647,1.887,0.0,0.536,450.326
679084.73,4461886.19,10.1,10.0,4.555832946480799,148.649418171,1.529,0.0,0.439,450.765
679084.38,4461886.11,10.1,10.0,4.55234228797681,148.883639546,1.172,0.0,0.359,451.124
679084.1,4461886.05,10.1,10.0,4.547280833146027,149.117387584,0.919,0.0,0.286,451.411
679083.86,4461885.98,10.1,10.0,4.545710036819231,149.382527009,0.975,0.0,0.25,451.661
679083.57,4461885.9,10.1,10.0,4.5455355038940315,149.616375703,1.254,0.0,0.301,451.961
679083.22,4461885.78,10.1,10.0,4.545186438043633,149.850789941,1.574,0.0,0.37,452.331
679082.8,4461885.65,10.1,10.0,4.5455355038940315,150.083651212,1.842,0.0,0.44,452.771
679082.32,4461885.47,10.1,10.0,4.5464081685200295,150.316333882,2.047,0.0,0.513,453.284
679081.8,4461885.29,10.1,10.0,4.547280833146027,150.583672709,2.208,0.0,0.55,453.834
679081.25,4461885.08,10.1,10.0,4.527558612598491,150.817112366,2.346,0.0,0.589,454.423
679080.68,4461884.84,10.1,10.0,4.42615498305762,151.049478729,2.473,0.0,0.618,455.041
679080.08,4461884.6,10.1,10.0,4.3165483060323755,151.283212791,2.61,0.0,0.646,455.687
679079.45,4461884.34,10.1,10.0,4.2680281528269335,151.550254251,2.758,0.0,0.682,456.369
679078.78,4461884.08,10.1,10.0,4.28757584044927,151.782848818,2.922,0.0,0.719,457.088
679078.07,4461883.82,10.09,9.99,4.340459316784698,152.016620386,3.088,0.0,0.756,457.844
679077.32,4461883.54,10.09,9.99,4.386710541962548,152.250519893,3.274,0.0,0.801,458.644
679076.52,4461883.25,10.09,9.99,4.403640235706893,152.483110095,3.453,0.0,0.851,459.495
679075.7,4461882.92,10.09,9.99,4.392644661419329,152.74968501,3.643,0.0,0.884,460.379
679074.83,4461882.56,10.09,9.99,4.370304446993801,152.983729967,3.796,0.0,0.942,461.321
679073.94,4461882.19,10.09,9.99,4.3538983520250545,153.216243213,3.91,0.0,0.964,462.285
679073.02,4461881.82,10.09,9.99,4.350931292296664,153.449743382,3.994,0.0,0.992,463.276
679072.09,4461881.44,10.09,9.99,4.358785273930639,153.683866239,4.061,0.0,1.005,464.281
679071.14,4461881.07,10.09,9.99,4.369780848218203,153.949631355,4.108,0.0,1.02,465.3
679070.18,4461880.7,10.09,9.99,4.377460296926978,154.183409464,4.152,0.0,1.029,466.329
679069.21,4461880.31,10.09,9.99,4.3792056261789725,154.416628919,4.178,0.0,1.045,467.375
679068.24,4461879.93,10.09,9.99,4.376936698151379,154.65224814,4.194,0.0,1.042,468.416
679067.27,4461879.54,10.09,9.99,4.373446039647391,154.8843257,4.184,0.0,1.045,469.462
679066.3,4461879.15,10.09,9.99,4.371875243320597,155.148649918,4.171,0.0,1.045,470.507
679065.33,4461878.77,10.09,9.99,4.372747907946593,155.382211554,4.14,0.0,1.042,471.549
679064.38,4461878.39,10.09,9.99,4.375540434749785,155.617254634,4.092,0.0,1.023,472.572
679063.43,4461878.01,10.09,9.99,4.378856560328574,155.851028169,4.029,0.0,1.023,473.595
679062.5,4461877.65,10.09,9.99,4.3813000212813655,156.083432903,3.944,0.0,0.997,474.593
679061.6,4461877.3,10.09,9.99,4.383219883458559,156.349027062,3.826,0.0,0.966,475.558
679060.72,4461876.95,10.09,9.99,4.3846161468601546,156.583725666,3.687,0.0,0.947,476.505
679059.87,4461876.63,10.1,10.0,4.386710541962548,156.818881026,3.526,0.0,0.908,477.414
679059.07,4461876.31,10.1,10.0,4.389677601690939,157.052021455,3.343,0.0,0.862,478.275
679058.31,4461876.02,10.1,10.0,4.393691858970525,157.282978866,3.172,0.0,0.813,479.089
679057.58,4461875.74,10.1,10.0,4.398753313801309,157.548041937,2.988,0.0,0.782,479.871
679056.9,4461875.48,10.1,10.0,4.4045129003328904,157.783348198,2.799,0.0,0.728,480.599
679056.25,4461875.23,10.1,10.0,4.411494217340868,158.017690674,2.603,0.0,0.696,481.295
679055.66,4461875.02,10.1,10.0,4.420569929451238,158.250458559,2.378,0.0,0.626,481.921
679055.12,4461874.82,10.1,10.0,4.4320891025144,158.483186842,2.132,0.0,0.576,482.497
679054.63,4461874.65,10.1,10.0,4.440641215849173,158.750682562,1.832,0.0,0.519,483.016
679054.23,4461874.5,10.11,10.01,4.442386545101167,158.983961663,1.485,0.0,0.427,483.443
679053.9,4461874.38,10.11,10.01,4.43837228782158,159.216493133,1.138,0.0,0.351,483.794
679053.64,4461874.29,10.11,10.01,4.4331363000655974,159.450514505,0.866,0.0,0.275,484.069
679053.43,4461874.22,10.11,10.01,4.4298201744868075,159.683419213,0.708,0.0,0.221,484.291
679053.24,4461874.15,10.11,10.01,4.4298201744868075,159.949917353,0.771,0.0,0.202,484.493
679053.0,4461874.07,10.11,10.01,4.431565503738802,160.184110115,1.024,0.0,0.253,484.746
679052.71,4461873.97,10.1,10.0,4.433485365915995,160.416627143,1.286,0.0,0.307,485.053
679052.35,4461873.84,10.1,10.0,4.4343580305419925,160.650449574,1.516,0.0,0.383,485.436
679051.96,4461873.7,10.1,10.0,4.434532563467193,160.884475517,1.731,0.0,0.414,485.85
679051.51,4461873.53,10.1,10.0,4.433834431766394,161.150053686,1.94,0.0,0.481,486.331
679051.01,4461873.34,10.1,10.0,4.432961767140397,161.383461751,2.129,0.0,0.535,486.866
679050.49,4461873.14,10.1,10.0,4.4298201744868075,161.617471076,2.278,0.0,0.557,487.423
679049.93,4461872.93,10.1,10.0,4.422838857478831,161.850112789,2.417,0.0,0.598,488.021
679049.34,4461872.7,10.09,9.99,4.4153339416952555,162.083689809,2.556,0.0,0.633,488.654
679048.71,4461872.47,10.09,9.99,4.4099234210140725,162.35089369,2.711,0.0,0.671,489.325
679048.05,4461872.21,10.09,9.99,4.407654492986479,162.583531376,2.869,0.0,0.709,490.034
679047.35,4461871.95,10.09,9.99,4.407654492986479,162.816505793,3.059,0.0,0.747,490.781
679046.61,4461871.66,10.08,9.98,4.408178091762077,163.050734311,3.239,0.0,0.795,491.576
679045.82,4461871.36,10.08,9.98,4.4078290259116795,163.285870767,3.428,0.0,0.845,492.421
679044.99,4461871.06,10.08,9.98,4.406781828360483,163.551011609,3.631,0.0,0.883,493.304
679044.13,4461870.72,10.08,9.98,4.405385564958888,163.782608992,3.82,0.0,0.925,494.228
679043.22,4461870.38,10.08,9.98,4.404163834482491,164.016547153,3.978,0.0,0.971,495.2
679042.27,4461870.03,10.08,9.98,4.403640235706893,164.250378875,4.105,0.0,1.012,496.212
679041.31,4461869.66,10.08,9.98,4.403814768632092,164.485256075,4.197,0.0,1.029,497.241
679040.32,4461869.29,10.08,9.98,4.4045129003328904,164.750934366,4.27,0.0,1.057,498.298
679039.31,4461868.91,10.08,9.98,4.405211032033687,164.983113369,4.342,0.0,1.079,499.377
679038.3,4461868.53,10.08,9.98,4.405909163734485,165.217716631,4.396,0.0,1.079,500.456
679037.26,4461868.15,10.08,9.98,4.406432762510083,165.45182408,4.437,0.0,1.107,501.563
679036.23,4461867.77,10.08,9.98,4.406781828360483,165.684438491,4.469,0.0,1.098,502.661
679035.18,4461867.39,10.08,9.98,4.407130894210882,165.949732356,4.478,0.0,1.117,503.778
679034.14,4461867.0,10.08,9.98,4.407654492986479,166.186417586,4.485,0.0,1.111,504.889
679033.08,4461866.62,10.08,9.98,4.408527157612477,166.41900478,4.472,0.0,1.126,506.015
679032.04,4461866.24,10.08,9.98,4.409574355163674,166.650330303,4.441,0.0,1.107,507.122
679031.01,4461865.86,10.08,9.98,4.41062155271487,166.882635402,4.377,0.0,1.098,508.22
679029.99,4461865.5,10.09,9.99,4.412017816116466,167.150105387,4.314,0.0,1.082,509.301
679028.98,4461865.13,10.09,9.99,4.41358861244326,167.384806974,4.219,0.0,1.076,510.377
679028.01,4461864.78,10.09,9.99,4.4153339416952555,167.617229986,4.1,0.0,1.031,511.408
679027.05,4461864.44,10.09,9.99,4.4177774026480465,167.850530592,3.941,0.0,1.018,512.427
679026.14,4461864.12,10.09,9.99,4.420744462376437,168.117675692,3.781,0.0,0.965,513.391
679025.27,4461863.82,10.1,10.0,4.424235120880426,168.3512495,3.613,0.0,0.92,514.312
679024.44,4461863.53,10.1,10.0,4.428249378160013,168.583582921,3.442,0.0,0.879,515.191
679023.64,4461863.25,10.1,10.0,4.432787234215199,168.8159965,3.26,0.0,0.848,516.038
679022.88,4461862.99,10.1,10.0,4.438023221971181,169.049500782,3.07,0.0,0.803,516.842
679022.17,4461862.75,10.1,10.0,4.443957341427962,169.317823205,2.868,0.0,0.749,517.591
679021.5,4461862.53,10.1,10.0,4.451287724286337,169.552216601,2.637,0.0,0.705,518.296
679020.89,4461862.33,10.1,10.0,4.461061568097506,169.784990907,2.394,0.0,0.642,518.938
679020.34,4461862.15,10.1,10.0,4.472755274085868,170.01673103,2.11,0.0,0.579,519.517
679019.85,4461861.99,10.11,10.01,4.480260189869443,170.24991442,1.783,0.0,0.515,520.032
679019.46,4461861.87,10.11,10.01,4.480434722794643,170.517925394,1.397,0.0,0.408,520.44
679019.15,4461861.78,10.11,10.01,4.475547800889059,170.751451234,1.097,0.0,0.323,520.763
679018.86,4461861.68,10.11,10.01,4.471882609459872,170.983666224,1.154,0.0,0.307,521.07
679018.52,4461861.57,10.11,10.01,4.469788214357479,171.217025725,1.497,0.0,0.357,521.427
679018.1,4461861.42,10.1,10.0,4.4683919509558825,171.451618239,1.889,0.0,0.446,521.873
679017.61,4461861.24,10.1,10.0,4.468741016806281,171.71779867,2.179,0.0,0.522,522.395
679017.06,4461861.04,10.1,10.0,4.470660878983475,171.950106878,2.35,0.0,0.585,522.981
679016.48,4461860.82,10.1,10.0,4.460712502247108,172.18370716,2.473,0.0,0.62,523.601
679015.88,4461860.58,10.1,10.0,4.413065013667662,172.418275853,2.581,0.0,0.646,524.247
679015.26,4461860.33,10.1,10.0,4.364195794611821,172.651440015,2.71,0.0,0.669,524.916
679014.61,4461860.06,10.1,10.0,4.342728244812291,172.916856694,2.849,0.0,0.704,525.619
679013.93,4461859.8,10.1,10.0,4.350407693521066,173.150955269,2.995,0.0,0.728,526.347
679013.19,4461859.52,10.1,10.0,4.372224309170995,173.384493123,3.156,0.0,0.791,527.139
679012.44,4461859.23,10.1,10.0,4.390550266316936,173.617456606,3.33,0.0,0.804,527.943
679011.63,4461858.92,10.1,10.0,4.395960786998118,173.851385961,3.497,0.0,0.867,528.81
679010.79,4461858.59,10.09,9.99,4.389852134616138,174.117200413,3.678,0.0,0.902,529.713
679009.92,4461858.24,10.09,9.99,4.379380159104172,174.351132697,3.83,0.0,0.938,530.65
679009.01,4461857.88,10.09,9.99,4.372398842096194,174.584225367,3.953,0.0,0.979,531.629
679008.09,4461857.51,10.09,9.99,4.371526177470197,174.817844104,4.035,0.0,0.992,532.621
679007.14,4461857.13,10.09,9.99,4.375191368899385,175.051072997,4.095,0.0,1.023,533.644
679006.17,4461856.75,10.09,9.99,4.380252823730169,175.317464497,4.146,0.0,1.042,534.686
679005.21,4461856.37,10.09,9.99,4.383918015159357,175.550830095,4.181,0.0,1.032,535.718
679004.23,4461855.98,10.09,9.99,4.384965212710553,175.784407328,4.206,0.0,1.055,536.773
679003.25,4461855.59,10.09,9.99,4.384441613934955,176.017376948,4.225,0.0,1.055,537.828
679002.26,4461855.21,10.09,9.99,4.383743482234157,176.251572945,4.225,0.0,1.06,538.888
679001.29,4461854.82,10.09,9.99,4.383918015159357,176.517356341,4.212,0.0,1.045,539.933
679000.31,4461854.44,10.09,9.99,4.385314278560953,176.751134887,4.181,0.0,1.051,540.985
678999.35,4461854.07,10.09,9.99,4.387234140738146,176.984309596,4.127,0.0,1.029,542.013
678998.39,4461853.7,10.09,9.99,4.38932853584054,177.219198274,4.06,0.0,1.029,543.042
678997.44,4461853.33,10.09,9.99,4.391248398017733,177.451020092,3.975,0.0,1.02,544.062
678996.53,4461852.98,10.09,9.99,4.393168260194927,177.716821902,3.867,0.0,0.975,545.037
678995.64,4461852.64,10.09,9.99,4.39526265529732,177.949729609,3.738,0.0,0.953,545.989
678994.78,4461852.31,10.09,9.99,4.3978806491753115,178.184830031,3.577,0.0,0.921,546.911
678993.95,4461852.0,10.09,9.99,4.4011967747541005,178.418256259,3.403,0.0,0.886,547.797
678993.17,4461851.71,10.09,9.99,4.405385564958888,178.652421768,3.223,0.0,0.832,548.629
678992.43,4461851.44,10.09,9.99,4.410272486864471,178.915828963,3.039,0.0,0.788,549.416
678991.73,4461851.19,10.09,9.99,4.415857540470854,179.148733594,2.847,0.0,0.743,550.16
678991.07,4461850.95,10.09,9.99,4.422489791628432,179.382985625,2.645,0.0,0.702,550.862
678990.45,4461850.72,10.09,9.99,4.430867372038004,179.618500216,2.42,0.0,0.661,551.523
678989.9,4461850.52,10.09,9.99,4.4418629463255686,179.853049857,2.177,0.0,0.585,552.109
678989.4,4461850.35,10.09,9.99,4.451287724286337,180.118647854,1.88,0.0,0.528,552.637
678988.97,4461850.2,10.09,9.99,4.454429316939928,180.350185898,1.533,0.0,0.455,553.092
678988.62,4461850.08,10.09,9.99,4.451113191361139,180.58288403,1.167,0.0,0.37,553.462
678988.36,4461849.99,10.1,10.0,4.445877203605156,180.817853803,0.873,0.0,0.275,553.737
678988.14,4461849.92,10.1,10.0,4.442212012175967,181.052560452,0.714,0.0,0.231,553.968
678987.94,4461849.85,10.1,10.0,4.441513880475171,181.318491898,0.789,0.0,0.212,554.18
678987.7,4461849.78,10.1,10.0,4.443259209727165,181.550463815,1.038,0.0,0.25,554.43
678987.39,4461849.67,10.1,10.0,4.445353604829558,181.784187811,1.307,0.0,0.329,554.759
678987.03,4461849.55,10.1,10.0,4.446575335305953,182.018594223,1.526,0.0,0.379,555.138
678986.62,4461849.42,10.1,10.0,4.446575335305953,182.252048019,1.746,0.0,0.43,555.569
678986.17,4461849.26,10.1,10.0,4.445877203605156,182.517656375,1.965,0.0,0.478,556.046
678985.66,4461849.09,10.1,10.0,4.445004538979159,182.750614564,2.144,0.0,0.538,556.584
678985.12,4461848.9,10.1,10.0,4.449891460884743,182.985132206,2.29,0.0,0.572,557.156
678984.55,4461848.69,10.1,10.0,4.457047310817919,183.218585406,2.436,0.0,0.607,557.764
678983.94,4461848.49,10.1,10.0,4.458443574219515,183.450751581,2.565,0.0,0.642,558.406
678983.31,4461848.26,10.1,10.0,4.453207586463532,183.717184582,2.722,0.0,0.671,559.076
678982.63,4461848.03,10.1,10.0,4.445179071904358,183.952050741,2.89,0.0,0.718,559.794
678981.92,4461847.76,10.1,10.0,4.438721353671979,184.185280494,3.067,0.0,0.76,560.554
678981.17,4461847.5,10.09,9.99,4.435928826868787,184.417344426,3.222,0.0,0.794,561.347
678980.38,4461847.23,10.09,9.99,4.436801491494785,184.683673673,3.336,0.0,0.835,562.182
678979.58,4461846.95,10.09,9.99,4.439244952447577,184.918387965,3.407,0.0,0.848,563.03
678978.77,4461846.67,10.09,9.99,4.441513880475171,185.15190747,3.448,0.0,0.857,563.887
678977.95,4461846.38,10.09,9.99,4.442910143876765,185.38409413,3.479,0.0,0.87,564.757
678977.12,4461846.1,10.09,9.99,4.4430846768019645,185.617402401,3.489,0.0,0.876,565.633
678976.28,4461845.81,10.09,9.99,4.4430846768019645,185.885044795,3.499,0.0,0.889,566.521
678975.45,4461845.53,10.09,9.99,4.443433742652363,186.118125168,3.484,0.0,0.876,567.397
678974.62,4461845.25,10.09,9.99,4.444480940203561,186.350680579,3.474,0.0,0.876,568.273
678973.79,4461844.97,10.09,9.99,4.446226269455555,186.584733362,3.44,0.0,0.876,569.149
678972.97,4461844.71,10.09,9.99,4.448320664557948,186.818636796,3.374,0.0,0.86,570.009
678972.17,4461844.43,10.09,9.99,4.45076412551074,187.083888024,3.292,0.0,0.848,570.857
678971.4,4461844.18,10.09,9.99,4.453556652313931,187.317465083,3.185,0.0,0.81,571.667
678970.64,4461843.94,10.09,9.99,4.457221843743119,187.551928575,3.049,0.0,0.797,572.464
678969.92,4461843.7,10.09,9.99,4.462108765648702,187.784639709,2.881,0.0,0.759,573.223
678969.23,4461843.49,10.09,9.99,4.4683919509558825,188.017815494,2.712,0.0,0.721,573.944
678968.59,4461843.28,10.09,9.99,4.476420465515057,188.287437507,2.542,0.0,0.674,574.617
678967.99,4461843.1,10.09,9.99,4.485845243475826,188.51944852,2.363,0.0,0.626,575.244
678967.43,4461842.93,10.1,10.0,4.4970153506885895,188.750342306,2.174,0.0,0.585,575.829
678966.91,4461842.79,10.1,10.0,4.5102798530037465,188.982564491,1.965,0.0,0.539,576.367
678966.44,4461842.64,10.1,10.0,4.52144996021651,189.216392604,1.726,0.0,0.493,576.861
678966.04,4461842.53,10.1,10.0,4.524766085795299,189.484788666,1.447,0.0,0.415,577.276
678965.7,4461842.44,10.1,10.0,4.521275427291311,189.720261465,1.126,0.0,0.352,577.627
678965.43,4461842.36,10.1,10.0,4.51516677490933,189.954579134,0.922,0.0,0.282,577.909
678965.18,4461842.28,10.1,10.0,4.513072379806937,190.186641648,1.046,0.0,0.262,578.172
678964.87,4461842.17,10.1,10.0,4.511676116405342,190.41761076,1.342,0.0,0.329,578.5
678964.5,4461842.03,10.1,10.0,4.510803451779344,190.683158526,1.66,0.0,0.396,578.896
678964.06,4461841.85,10.1,10.0,4.511327050554943,190.916939733,1.904,0.0,0.475,579.371
678963.58,4461841.65,10.1,10.0,4.5132469127321375,191.15205592,2.081,0.0,0.52,579.891
678963.07,4461841.43,10.1,10.0,4.509581721302949,191.386341572,2.218,0.0,0.555,580.447
678962.53,4461841.18,10.1,10.0,4.432787234215199,191.618983537,2.342,0.0,0.595,581.042
678961.97,4461840.9,10.1,10.0,4.308519791473202,191.885460639,2.491,0.0,0.626,581.668
678961.38,4461840.61,10.09,9.99,4.226663849554669,192.118443139,2.645,0.0,0.657,582.325
678960.74,4461840.32,10.09,9.99,4.219857065471889,192.349643529,2.808,0.0,0.703,583.028
678960.06,4461840.01,10.09,9.99,4.264537494322945,192.582971672,2.977,0.0,0.747,583.775
678959.34,4461839.71,10.09,9.99,4.3174209706583735,192.819091756,3.153,0.0,0.78,584.555
678958.59,4461839.39,10.09,9.99,4.34604437039108,193.08758477,3.313,0.0,0.815,585.371
678957.81,4461839.04,10.09,9.99,4.342728244812291,193.321405171,3.45,0.0,0.855,586.226
678957.01,4461838.66,10.09,9.99,4.321086162087561,193.553655634,3.532,0.0,0.886,587.111
678956.2,4461838.27,10.09,9.99,4.2999676781384295,193.784180444,3.581,0.0,0.899,588.01
678955.38,4461837.87,10.09,9.99,4.2912410318784575,194.016548717,3.605,0.0,0.912,588.923
678954.55,4461837.48,10.09,9.99,4.295778887933643,194.282398252,3.629,0.0,0.917,589.84
678953.72,4461837.1,10.09,9.99,4.307123528071607,194.518199253,3.638,0.0,0.913,590.753
678952.89,4461836.71,10.09,9.99,4.317246437733174,194.752664092,3.634,0.0,0.917,591.67
678952.05,4461836.31,10.09,9.99,4.321784293788359,194.985886541,3.619,0.0,0.93,592.6
678951.23,4461835.93,10.09,9.99,4.320911629162362,195.218212427,3.597,0.0,0.904,593.504
678950.41,4461835.55,10.09,9.99,4.3177700365087714,195.48548723,3.547,0.0,0.904,594.408
678949.61,4461835.18,10.09,9.99,4.315850174331578,195.717621241,3.452,0.0,0.881,595.289
678948.83,4461834.8,10.09,9.99,4.3165483060323755,195.952041307,3.378,0.0,0.868,596.157
678948.07,4461834.45,10.09,9.99,4.320038964536365,196.188047088,3.257,0.0,0.837,596.993
678947.33,4461834.11,10.09,9.99,4.324751353516749,196.421274844,3.114,0.0,0.814,597.808
678946.62,4461833.8,10.09,9.99,4.329114676646735,196.684397351,2.94,0.0,0.775,598.583
678945.96,4461833.49,10.09,9.99,4.333303466851521,196.917296565,2.752,0.0,0.729,599.312
678945.34,4461833.21,10.1,10.0,4.3373177241311085,197.151206283,2.578,0.0,0.68,599.992
678944.75,4461832.94,10.1,10.0,4.342204646036692,197.38537473,2.39,0.0,0.649,600.641
678944.21,4461832.71,10.1,10.0,4.34918596304467,197.621070541,2.184,0.0,0.587,601.228
678943.72,4461832.48,10.1,10.0,4.35826167515504,197.886949364,1.965,0.0,0.541,601.769
678943.28,4461832.3,10.1,10.0,4.365766590938616,198.118446109,1.711,0.0,0.475,602.244
678942.89,4461832.13,10.1,10.0,4.368035518966209,198.351078307,1.407,0.0,0.425,602.67
678942.58,4461831.99,10.1,10.0,4.365417525088217,198.585148778,1.075,0.0,0.34,603.01
678942.33,4461831.88,10.1,10.0,4.361054201958232,198.820362417,0.816,0.0,0.273,603.283
678942.13,4461831.79,10.1,10.0,4.357738076379442,199.087105867,0.665,0.0,0.219,603.503
678941.95,4461831.72,10.1,10.0,4.356690878828245,199.319106599,0.745,0.0,0.193,603.696
678941.72,4461831.64,10.1,10.0,4.3580871422298415,199.551600701,0.992,0.0,0.244,603.939
678941.42,4461831.53,10.1,10.0,4.360705136107832,199.785674984,1.261,0.0,0.32,604.259
678941.07,4461831.4,10.1,10.0,4.362101399509427,200.020379708,1.492,0.0,0.373,604.632
678940.67,4461831.26,10.1,10.0,4.362101399509427,200.286204638,1.698,0.0,0.424,605.056
678940.23,4461831.1,10.1,10.0,4.36122873488343,200.518236002,1.907,0.0,0.468,605.524
678939.74,4461830.92,10.1,10.0,4.360705136107832,200.751714601,2.084,0.0,0.522,606.046
678939.21,4461830.73,10.1,10.0,4.391771996793332,200.986532055,2.231,0.0,0.563,606.609
678938.65,4461830.54,10.1,10.0,4.4638540949006975,201.253211692,2.37,0.0,0.591,607.2
678938.06,4461830.34,10.1,10.0,4.5156903736849285,201.485421509,2.53,0.0,0.623,607.823
678937.43,4461830.12,10.1,10.0,4.520751828515712,201.718266466,2.688,0.0,0.667,608.491
678936.78,4461829.89,10.09,9.99,4.4903830995310114,201.952750908,2.86,0.0,0.689,609.18
678936.08,4461829.61,10.09,9.99,4.4518113230619365,202.185866485,3.031,0.0,0.754,609.934
678935.34,4461829.34,10.09,9.99,4.427551246459215,202.452482467,3.212,0.0,0.788,610.722
678934.55,4461829.06,10.09,9.99,4.424758719656024,202.685617307,3.407,0.0,0.838,611.56
678933.72,4461828.76,10.09,9.99,4.436277892719187,202.91945172,3.607,0.0,0.883,612.443
678932.84,4461828.46,10.09,9.99,4.449716927959543,203.152247625,3.772,0.0,0.93,613.372
678931.93,4461828.15,10.09,9.99,4.4563491791171215,203.38557446,3.892,0.0,0.961,614.334
678930.99,4461827.83,10.09,9.99,4.454952915715526,203.652717374,3.979,0.0,0.993,615.327
