x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679321.25,4461896.68,10.09,9.99,4.435579761018389,136.172321868,2.9,0.0,0.753,412.943
679320.57,4461896.45,10.09,9.99,4.4397685512231755,136.406670273,2.751,0.0,0.718,413.661
679319.93,4461896.24,10.09,9.99,4.445528137754756,136.639482462,2.572,0.0,0.674,414.334
679319.34,4461896.03,10.09,9.99,4.453207586463532,136.872013872,2.38,0.0,0.626,414.96
679318.78,4461895.86,10.1,10.0,4.462632364424301,137.106446466,2.19,0.0,0.585,415.546
679318.28,4461895.69,10.1,10.0,4.474151537487464,137.372578687,1.991,0.0,0.528,416.074
679317.81,4461895.54,10.1,10.0,4.486194309326224,137.605213783,1.78,0.0,0.493,416.567
679317.4,4461895.41,10.1,10.0,4.492477494633404,137.839224672,1.531,0.0,0.43,416.997
679317.05,4461895.3,10.1,10.0,4.491255764157008,138.073598446,1.25,0.0,0.367,417.364
679316.77,4461895.22,10.1,10.0,4.485845243475826,138.306534088,0.969,0.0,0.291,417.655
679316.54,4461895.15,10.1,10.0,4.480609255719843,138.571585298,0.792,0.0,0.24,417.896
679316.32,4461895.07,10.1,10.0,4.47834032769225,138.804548223,0.875,0.0,0.234,418.13
679316.06,4461895.0,10.1,10.0,4.479562058168646,139.039168271,1.153,0.0,0.269,418.399
679315.73,4461894.9,10.1,10.0,4.481830986196239,139.273927616,1.449,0.0,0.345,418.744
679315.35,4461894.8,10.09,9.99,4.483576315448233,139.507193987,1.696,0.0,0.393,419.137
679314.9,4461894.66,10.09,9.99,4.484099914223832,139.771701697,1.905,0.0,0.471,419.608
679314.41,4461894.52,10.09,9.99,4.483750848373432,140.00508848,2.072,0.0,0.51,420.118
679313.88,4461894.36,10.09,9.99,4.4903830995310114,140.239748527,2.215,0.0,0.554,420.671
679313.33,4461894.19,10.09,9.99,4.502251338444572,140.4734444,2.36,0.0,0.576,421.247
679312.74,4461894.01,10.09,9.99,4.506789194499758,140.705936242,2.515,0.0,0.617,421.864
679312.1,4461893.83,10.09,9.99,4.501029607968176,140.972293536,2.673,0.0,0.665,422.529
679311.44,4461893.63,10.09,9.99,4.489510434905014,141.20648646,2.84,0.0,0.69,423.218
679310.74,4461893.41,10.09,9.99,4.479038459393047,141.439316007,3.005,0.0,0.734,423.952
679310.0,4461893.18,10.09,9.99,4.473453405786666,141.67240202,3.18,0.0,0.775,424.727
679309.21,4461892.95,10.09,9.99,4.473104339936267,141.906915143,3.362,0.0,0.823,425.55
679308.38,4461892.7,10.08,9.98,4.475198735038661,142.172462709,3.558,0.0,0.867,426.417
679307.51,4461892.43,10.08,9.98,4.476944064290654,142.406656807,3.745,0.0,0.911,427.328
679306.59,4461892.17,10.08,9.98,4.476944064290654,142.639316441,3.9,0.0,0.956,428.284
679305.65,4461891.89,10.08,9.98,4.47537326796386,142.872809177,4.004,0.0,0.981,429.264
679304.68,4461891.6,10.08,9.98,4.473627938711865,143.106171227,4.096,0.0,1.012,430.277
679303.7,4461891.3,10.08,9.98,4.472580741160669,143.372258849,4.16,0.0,1.025,431.302
679302.69,4461891.01,10.08,9.98,4.472755274085868,143.606527291,4.21,0.0,1.051,432.353
679301.69,4461890.71,10.08,9.98,4.473627938711865,143.839263306,4.249,0.0,1.044,433.397
679300.68,4461890.41,10.08,9.98,4.474849669188261,144.076287333,4.281,0.0,1.054,434.45
679299.65,4461890.11,10.08,9.98,4.475896866739458,144.306696173,4.291,0.0,1.073,435.523
679298.62,4461889.81,10.08,9.98,4.476769531365456,144.57222035,4.3,0.0,1.073,436.596
679297.6,4461889.51,10.08,9.98,4.477293130141054,144.805693774,4.279,0.0,1.063,437.659
679296.58,4461889.22,10.08,9.98,4.477816728916651,145.040201245,4.247,0.0,1.06,438.719
679295.57,4461888.93,10.08,9.98,4.478689393542649,145.273025869,4.194,0.0,1.051,439.77
679294.57,4461888.65,10.08,9.98,4.479911124019045,145.506046156,4.131,0.0,1.038,440.809
679293.59,4461888.37,10.08,9.98,4.481307387420641,145.773046281,4.046,0.0,1.019,441.828
679292.63,4461888.1,10.08,9.98,4.483227249597834,146.006412868,3.922,0.0,0.997,442.825
679291.7,4461887.83,10.08,9.98,4.485496177625427,146.239077743,3.777,0.0,0.968,443.794
679290.82,4461887.59,10.09,9.99,4.488288704428618,146.473158842,3.61,0.0,0.912,444.706
679289.96,4461887.35,10.09,9.99,4.491779362932606,146.706291515,3.445,0.0,0.893,445.599
679289.14,4461887.13,10.09,9.99,4.4957936202121935,146.972790039,3.268,0.0,0.849,446.448
679288.37,4461886.92,10.09,9.99,4.500506009192578,147.206045651,3.093,0.0,0.798,447.246
679287.64,4461886.73,10.09,9.99,4.506091062798959,147.439599411,2.905,0.0,0.754,448.0
679286.95,4461886.54,10.09,9.99,4.513072379806937,147.672883909,2.697,0.0,0.716,448.716
679286.33,4461886.37,10.09,9.99,4.5219735589921095,147.906691232,2.469,0.0,0.643,449.359
679285.75,4461886.23,10.09,9.99,4.533318199130072,148.17285574,2.22,0.0,0.597,449.955
679285.22,4461886.1,10.1,10.0,4.542742977090841,148.405862784,1.932,0.0,0.546,450.501
679284.77,4461885.99,10.1,10.0,4.54588456974443,148.639893799,1.583,0.0,0.463,450.964
679284.42,4461885.91,10.1,10.0,4.542742977090841,148.872888184,1.217,0.0,0.359,451.323
679284.14,4461885.83,10.1,10.0,4.537506989334858,149.106016711,0.962,0.0,0.291,451.614
679283.88,4461885.77,10.1,10.0,4.535412594232465,149.373231887,1.008,0.0,0.267,451.881
679283.58,4461885.69,10.1,10.0,4.534888995456867,149.60719186,1.295,0.0,0.31,452.192
679283.21,4461885.57,10.1,10.0,4.534190863756069,149.83910684,1.625,0.0,0.389,452.581
679282.78,4461885.42,10.1,10.0,4.534714462531666,150.072205142,1.902,0.0,0.455,453.036
679282.29,4461885.26,10.1,10.0,4.535761660082864,150.306692726,2.104,0.0,0.515,453.552
679281.76,4461885.07,10.1,10.0,4.536983390559259,150.574164129,2.256,0.0,0.563,454.115
679281.2,4461884.86,10.1,10.0,4.511501583480142,150.806735824,2.381,0.0,0.598,454.713
679280.62,4461884.63,10.1,10.0,4.417602869722848,151.038570554,2.517,0.0,0.624,455.337
679280.01,4461884.38,10.1,10.0,4.3285910778711365,151.271837656,2.647,0.0,0.659,455.996
679279.37,4461884.13,10.1,10.0,4.295953420858843,151.540145925,2.799,0.0,0.687,456.683
679278.68,4461883.87,10.1,10.0,4.31846816820957,151.774152318,2.955,0.0,0.737,457.42
679277.97,4461883.61,10.09,9.99,4.36454486046222,152.006676095,3.136,0.0,0.756,458.176
679277.2,4461883.34,10.09,9.99,4.400847708903702,152.238735902,3.312,0.0,0.816,458.992
679276.4,4461883.04,10.09,9.99,4.4111451514904685,152.472577375,3.488,0.0,0.854,459.847
679275.56,4461882.72,10.09,9.99,4.3991023796517075,152.740278067,3.675,0.0,0.899,460.746
679274.69,4461882.38,10.09,9.99,4.37990375787977,152.973514827,3.83,0.0,0.934,461.68
679273.79,4461882.01,10.09,9.99,4.36751192019061,153.205593096,3.934,0.0,0.973,462.653
679272.86,4461881.64,10.09,9.99,4.366639255564613,153.439188037,4.01,0.0,1.001,463.654
679271.92,4461881.28,10.09,9.99,4.374144171348188,153.673624897,4.067,0.0,1.007,464.66
679270.97,4461880.92,10.09,9.99,4.383568949308958,153.939535098,4.114,0.0,1.016,465.676
679270.01,4461880.55,10.09,9.99,4.389503068765738,154.172548518,4.149,0.0,1.029,466.705
679269.03,4461880.19,10.09,9.99,4.3903757333917355,154.407125521,4.174,0.0,1.044,467.749
679268.05,4461879.81,10.09,9.99,4.388106805364144,154.641104637,4.187,0.0,1.051,468.8
679267.08,4461879.43,10.09,9.99,4.385314278560953,154.872524519,4.177,0.0,1.042,469.842
679266.11,4461879.05,10.09,9.99,4.384441613934955,155.139239768,4.165,0.0,1.042,470.884
679265.14,4461878.68,10.09,9.99,4.3858378773365505,155.375150547,4.13,0.0,1.038,471.922
679264.18,4461878.32,10.09,9.99,4.388455871214542,155.608189756,4.076,0.0,1.025,472.947
679263.23,4461877.96,10.09,9.99,4.391248398017733,155.839667733,4.013,0.0,1.016,473.963
679262.31,4461877.6,10.09,9.99,4.393517326045326,156.076040852,3.905,0.0,0.988,474.951
679261.41,4461877.26,10.09,9.99,4.39508812237212,156.338727425,3.801,0.0,0.962,475.913
679260.54,4461876.93,10.1,10.0,4.396833451624115,156.570448472,3.649,0.0,0.93,476.844
679259.69,4461876.62,10.1,10.0,4.3991023796517075,156.803079532,3.482,0.0,0.905,477.748
679258.89,4461876.32,10.1,10.0,4.402418505230497,157.03750048,3.308,0.0,0.854,478.603
679258.13,4461876.04,10.1,10.0,4.406781828360483,157.273060024,3.128,0.0,0.81,479.413
679257.42,4461875.78,10.1,10.0,4.411843283191266,157.542730938,2.945,0.0,0.756,480.169
679256.74,4461875.53,10.1,10.0,4.4177774026480465,157.777537876,2.755,0.0,0.724,480.893
679256.1,4461875.29,10.1,10.0,4.425107785506422,158.010695032,2.55,0.0,0.684,481.577
679255.52,4461875.09,10.1,10.0,4.434881629317592,158.242359782,2.326,0.0,0.614,482.19
679254.99,4461874.9,10.1,10.0,4.446749868231152,158.474335239,2.07,0.0,0.563,482.753
679254.52,4461874.74,10.1,10.0,4.454778382790327,158.73913173,1.754,0.0,0.496,483.25
679254.13,4461874.6,10.1,10.0,4.455301981565925,158.972319113,1.397,0.0,0.414,483.664
679253.81,4461874.49,10.11,10.01,4.45076412551074,159.208501369,1.062,0.0,0.338,484.003
679253.57,4461874.42,10.11,10.01,4.445528137754756,159.443235046,0.81,0.0,0.25,484.253
679253.38,4461874.35,10.11,10.01,4.442561078026366,159.676203796,0.665,0.0,0.202,484.455
679253.19,4461874.29,10.11,10.01,4.442910143876765,159.940273128,0.728,0.0,0.199,484.654
679252.96,4461874.22,10.1,10.0,4.445004538979159,160.172406097,0.958,0.0,0.24,484.895
679252.68,4461874.11,10.1,10.0,4.446749868231152,160.40563349,1.21,0.0,0.301,485.196
679252.35,4461874.0,10.1,10.0,4.447447999931951,160.640584233,1.422,0.0,0.348,485.544
679251.98,4461873.86,10.1,10.0,4.447447999931951,160.876160829,1.633,0.0,0.396,485.939
679251.54,4461873.71,10.1,10.0,4.446749868231152,161.142933257,1.854,0.0,0.465,486.404
679251.07,4461873.53,10.1,10.0,4.445877203605156,161.375192429,2.056,0.0,0.503,486.907
679250.56,4461873.33,10.1,10.0,4.440990281699571,161.60685497,2.224,0.0,0.548,487.455
679250.0,4461873.11,10.09,9.99,4.424758719656024,161.840317724,2.356,0.0,0.602,488.057
679249.43,4461872.9,10.09,9.99,4.408352624687278,162.074964821,2.505,0.0,0.607,488.664
679248.81,4461872.66,10.09,9.99,4.399800511352505,162.343078884,2.65,0.0,0.665,489.329
679248.17,4461872.41,10.09,9.99,4.399975044277705,162.576317932,2.815,0.0,0.687,490.016
679247.48,4461872.15,10.09,9.99,4.405036499108489,162.807947713,2.992,0.0,0.737,490.753
679246.75,4461871.88,10.09,9.99,4.409399822238474,163.039828824,3.182,0.0,0.778,491.532
679245.98,4461871.59,10.08,9.98,4.410272486864471,163.273330041,3.365,0.0,0.823,492.355
679245.16,4461871.28,10.08,9.98,4.408003558836879,163.54175727,3.567,0.0,0.877,493.231
679244.3,4461870.96,10.08,9.98,4.40433836740769,163.776353193,3.76,0.0,0.918,494.149
679243.41,4461870.61,10.08,9.98,4.401720373529699,164.009339247,3.928,0.0,0.956,495.105
679242.47,4461870.26,10.08,9.98,4.401022241828901,164.240478906,4.073,0.0,1.003,496.108
679241.52,4461869.9,10.08,9.98,4.401894906454899,164.474461044,4.175,0.0,1.016,497.124
679240.54,4461869.53,10.08,9.98,4.403465702781693,164.741739014,4.25,0.0,1.048,498.172
679239.54,4461869.15,10.08,9.98,4.404687433258089,164.974421594,4.323,0.0,1.07,499.241
679238.52,4461868.77,10.08,9.98,4.405385564958888,165.208283794,4.377,0.0,1.088,500.33
679237.49,4461868.4,10.08,9.98,4.405734630809286,165.4417408,4.428,0.0,1.094,501.424
679236.46,4461868.02,10.08,9.98,4.405734630809286,165.674441804,4.459,0.0,1.098,502.522
679235.42,4461867.62,10.08,9.98,4.405909163734485,165.941656335,4.478,0.0,1.114,503.637
679234.37,4461867.24,10.08,9.98,4.406258229584885,166.174766288,4.475,0.0,1.117,504.753
679233.32,4461866.86,10.08,9.98,4.407130894210882,166.407805246,4.475,0.0,1.117,505.87
679232.28,4461866.48,10.08,9.98,4.408178091762077,166.642129785,4.444,0.0,1.107,506.977
679231.24,4461866.1,10.08,9.98,4.409748888088873,166.875018033,4.39,0.0,1.107,508.084
679230.22,4461865.73,10.09,9.99,4.4111451514904685,167.14107943,4.327,0.0,1.085,509.169
679229.21,4461865.37,10.09,9.99,4.412541414892064,167.3751914,4.241,0.0,1.072,510.242
679228.23,4461865.01,10.09,9.99,4.414112211218859,167.607958587,4.122,0.0,1.044,511.286
679227.26,4461864.68,10.09,9.99,4.416206606321253,167.841651096,3.983,0.0,1.025,512.31
679226.35,4461864.34,10.1,10.0,4.418824600199244,168.107812783,3.815,0.0,0.971,513.282
679225.47,4461864.04,10.1,10.0,4.4219661928528335,168.341376966,3.645,0.0,0.93,514.211
679224.62,4461863.75,10.1,10.0,4.425805917207221,168.574696251,3.484,0.0,0.898,515.11
679223.81,4461863.46,10.1,10.0,4.430343773262406,168.80824839,3.304,0.0,0.86,515.97
679223.05,4461863.2,10.1,10.0,4.43540522809319,169.041752574,3.124,0.0,0.803,516.773
679222.32,4461862.96,10.1,10.0,4.440990281699571,169.307846574,2.922,0.0,0.768,517.542
679221.64,4461862.73,10.1,10.0,4.447797065782349,169.541478225,2.701,0.0,0.718,518.259
679221.02,4461862.52,10.1,10.0,4.45687277789272,169.774814116,2.448,0.0,0.655,518.914
679220.45,4461862.34,10.1,10.0,4.468741016806281,170.008117301,2.186,0.0,0.598,519.512
679219.96,4461862.17,10.1,10.0,4.477816728916651,170.241545397,1.868,0.0,0.519,520.03
679219.53,4461862.04,10.11,10.01,4.479736591093846,170.507981846,1.492,0.0,0.449,520.48
679219.2,4461861.94,10.11,10.01,4.475547800889059,170.741269732,1.169,0.0,0.345,520.824
679218.9,4461861.84,10.11,10.01,4.471533543609472,170.974774925,1.186,0.0,0.316,521.141
679218.56,4461861.72,10.11,10.01,4.468915549731481,171.208330006,1.529,0.0,0.361,521.501
679218.13,4461861.57,10.1,10.0,4.466821154629088,171.441355065,1.933,0.0,0.455,521.957
679217.63,4461861.39,10.1,10.0,4.466646621703888,171.708121156,2.22,0.0,0.531,522.488
679217.07,4461861.19,10.1,10.0,4.468566483881083,171.941342924,2.394,0.0,0.595,523.083
679216.48,4461860.96,10.1,10.0,4.452334921837535,172.174863234,2.508,0.0,0.633,523.716
679215.87,4461860.72,10.1,10.0,4.402593038155696,172.408234692,2.622,0.0,0.656,524.371
679215.24,4461860.46,10.1,10.0,4.3584362080802395,172.64159468,2.742,0.0,0.682,525.053
679214.59,4461860.2,10.1,10.0,4.34290277773749,172.90803479,2.881,0.0,0.7,525.753
679213.89,4461859.92,10.1,10.0,4.3538983520250545,173.141534511,3.036,0.0,0.754,526.507
679213.15,4461859.64,10.1,10.0,4.375714967674984,173.375512322,3.201,0.0,0.791,527.298
679212.38,4461859.34,10.1,10.0,4.391422930942933,173.607699803,3.362,0.0,0.826,528.125
679211.57,4461859.04,10.1,10.0,4.394389990671323,173.842291111,3.532,0.0,0.864,528.988
679210.73,4461858.71,10.09,9.99,4.387059607812947,174.106732406,3.709,0.0,0.902,529.891
679209.85,4461858.35,10.09,9.99,4.376936698151379,174.341354175,3.861,0.0,0.951,530.842
679208.93,4461857.99,10.09,9.99,4.371002578694599,174.574968587,3.975,0.0,0.988,531.83
679208.0,4461857.61,10.09,9.99,4.371177111619798,174.808319724,4.048,0.0,1.005,532.834
679207.05,4461857.23,10.09,9.99,4.375191368899385,175.041882516,4.108,0.0,1.023,533.857
679206.08,4461856.85,10.09,9.99,4.380252823730169,175.309535169,4.158,0.0,1.042,534.899
679205.11,4461856.47,10.09,9.99,4.383394416383759,175.542803967,4.193,0.0,1.042,535.941
679204.14,4461856.08,10.09,9.99,4.384092548084556,175.77414537,4.206,0.0,1.045,536.986
679203.15,4461855.69,10.09,9.99,4.383219883458559,176.006699801,4.228,0.0,1.064,538.05
679202.17,4461855.3,10.09,9.99,4.382521751757761,176.240689401,4.228,0.0,1.055,539.105
679201.19,4461854.92,10.09,9.99,4.38287081760816,176.509317686,4.215,0.0,1.051,540.156
679200.21,4461854.53,10.09,9.99,4.384441613934955,176.743774902,4.181,0.0,1.055,541.211
679199.25,4461854.16,10.09,9.99,4.386361476112149,176.977477928,4.117,0.0,1.029,542.24
679198.3,4461853.79,10.09,9.99,4.388455871214542,177.209496184,4.051,0.0,1.02,543.259
679197.36,4461853.43,10.09,9.99,4.390550266316936,177.439549056,3.966,0.0,1.007,544.266
679196.44,4461853.08,10.09,9.99,4.39229559556893,177.703946038,3.858,0.0,0.984,545.25
679195.56,4461852.74,10.09,9.99,4.394389990671323,177.937319568,3.716,0.0,0.943,546.194
679194.7,4461852.42,10.09,9.99,4.397182517474514,178.172461987,3.558,0.0,0.918,547.111
679193.88,4461852.11,10.09,9.99,4.400673175978503,178.40892007,3.374,0.0,0.877,547.988
679193.1,4461851.81,10.09,9.99,4.405036499108489,178.644887444,3.191,0.0,0.836,548.824
679192.37,4461851.54,10.09,9.99,4.410097953939272,178.911432082,3.008,0.0,0.778,549.602
679191.68,4461851.29,10.09,9.99,4.415857540470854,179.144190258,2.815,0.0,0.734,550.336
679191.02,4461851.05,10.09,9.99,4.422489791628432,179.374987033,2.613,0.0,0.702,551.038
679190.41,4461850.84,10.09,9.99,4.430867372038004,179.606382138,2.379,0.0,0.645,551.683
679189.87,4461850.63,10.09,9.99,4.4418629463255686,179.839277132,2.136,0.0,0.579,552.263
679189.38,4461850.47,10.09,9.99,4.450065993809942,180.106691347,1.827,0.0,0.515,552.778
679188.96,4461850.32,10.09,9.99,4.451985855987136,180.342756621,1.47,0.0,0.446,553.224
679188.63,4461850.2,10.1,10.0,4.448146131632749,180.577984809,1.116,0.0,0.351,553.575
679188.37,4461850.12,10.1,10.0,4.443259209727165,180.812206665,0.842,0.0,0.272,553.847
679188.17,4461850.05,10.1,10.0,4.439943084148375,181.04479781,0.694,0.0,0.212,554.059
679187.97,4461849.99,10.1,10.0,4.439594018297976,181.307731658,0.767,0.0,0.209,554.268
679187.73,4461849.91,10.1,10.0,4.441513880475171,181.539076604,1.016,0.0,0.253,554.521
679187.44,4461849.81,10.1,10.0,4.443608275577563,181.771956958,1.278,0.0,0.307,554.828
679187.08,4461849.69,10.1,10.0,4.444480940203561,182.006487898,1.494,0.0,0.379,555.207
679186.68,4461849.56,10.1,10.0,4.4443064072783605,182.242469259,1.712,0.0,0.421,555.628
679186.23,4461849.4,10.1,10.0,4.443782808502762,182.511699552,1.933,0.0,0.478,556.105
679185.73,4461849.24,10.1,10.0,4.4430846768019645,182.747261777,2.122,0.0,0.525,556.63
679185.19,4461849.05,10.1,10.0,4.448495197483147,182.979345542,2.268,0.0,0.572,557.203
679184.63,4461848.84,10.1,10.0,4.458094508369116,183.209603443,2.411,0.0,0.598,557.801
679184.03,4461848.64,10.1,10.0,4.461410633947906,183.439614933,2.55,0.0,0.632,558.433
679183.39,4461848.41,10.1,10.0,4.456523712042321,183.703972931,2.701,0.0,0.68,559.113
679182.73,4461848.18,10.1,10.0,4.44762253285715,183.937429918,2.868,0.0,0.699,559.812
679182.02,4461847.93,10.1,10.0,4.4397685512231755,184.172484017,3.045,0.0,0.753,560.565
679181.27,4461847.66,10.09,9.99,4.436277892719187,184.40902156,3.203,0.0,0.797,561.362
679180.49,4461847.39,10.09,9.99,4.436976024419985,184.679958333,3.324,0.0,0.825,562.188
679179.69,4461847.12,10.09,9.99,4.439943084148375,184.914100846,3.394,0.0,0.844,563.032
679178.87,4461846.83,10.09,9.99,4.4427356109515665,185.146569966,3.445,0.0,0.87,563.902
679178.06,4461846.54,10.09,9.99,4.4443064072783605,185.377402149,3.477,0.0,0.86,564.762
679177.23,4461846.27,10.09,9.99,4.444480940203561,185.607343048,3.489,0.0,0.873,565.635
679176.39,4461845.98,10.09,9.99,4.444131874353161,185.871257239,3.496,0.0,0.889,566.524
679175.57,4461845.7,10.09,9.99,4.4443064072783605,186.104422508,3.493,0.0,0.866,567.39
679174.72,4461845.42,10.09,9.99,4.445179071904358,186.339085035,3.481,0.0,0.895,568.285
679173.9,4461845.14,10.09,9.99,4.447098934081552,186.575400089,3.43,0.0,0.866,569.151
679173.08,4461844.87,10.09,9.99,4.449367862109145,186.811651369,3.374,0.0,0.863,570.015
679172.27,4461844.61,10.09,9.99,4.4518113230619365,187.079236934,3.33,0.0,0.851,570.865
679171.49,4461844.35,10.09,9.99,4.454429316939928,187.314701383,3.197,0.0,0.822,571.688
679170.74,4461844.1,10.09,9.99,4.457745442518717,187.54646677,3.068,0.0,0.791,572.478
679170.0,4461843.87,10.09,9.99,4.462283298573903,187.779972591,2.901,0.0,0.775,573.253
679169.32,4461843.65,10.09,9.99,4.4683919509558825,188.008292956,2.733,0.0,0.715,573.968
679168.67,4461843.44,10.09,9.99,4.476245932589857,188.2699116,2.564,0.0,0.683,574.651
679168.06,4461843.26,10.09,9.99,4.485496177625427,188.501086328,2.394,0.0,0.636,575.287
679167.5,4461843.09,10.1,10.0,4.496666284838191,188.734108891,2.205,0.0,0.585,575.872
679166.97,4461842.94,10.1,10.0,4.510105320078547,188.968401333,1.997,0.0,0.551,576.423
679166.49,4461842.8,10.1,10.0,4.5223226248425075,189.204166467,1.767,0.0,0.5,576.923
679166.08,4461842.68,10.1,10.0,4.527209546748091,189.475241167,1.487,0.0,0.427,577.35
679165.73,4461842.58,10.1,10.0,4.5244170199449005,189.716880248,1.167,0.0,0.364,577.714
679165.46,4461842.51,10.1,10.0,4.5181338346377204,189.95402876,0.942,0.0,0.279,577.993
679165.2,4461842.43,10.1,10.0,4.5156903736849285,190.189765128,1.046,0.0,0.272,578.265
679164.89,4461842.32,10.1,10.0,4.514119577358134,190.42394088,1.342,0.0,0.329,578.594
679164.52,4461842.18,10.1,10.0,4.512723313956538,190.688862558,1.667,0.0,0.396,578.99
679164.08,4461841.99,10.1,10.0,4.512897846881738,190.920520902,1.92,0.0,0.479,579.469
679163.6,4461841.79,10.1,10.0,4.514992241984131,191.148830396,2.092,0.0,0.52,579.989
679163.08,4461841.56,10.1,10.0,4.5111525176297445,191.37755438,2.229,0.0,0.569,580.558
679162.55,4461841.3,10.1,10.0,4.428772976935611,191.607017156,2.353,0.0,0.59,581.148
679161.98,4461841.02,10.1,10.0,4.294208091606848,191.870839756,2.498,0.0,0.635,581.783
679161.4,4461840.72,10.09,9.99,4.20449816805434,192.106287383,2.651,0.0,0.653,582.436
679160.76,4461840.41,10.09,9.99,4.196120587644767,192.342763569,2.819,0.0,0.711,583.147
679160.08,4461840.11,10.09,9.99,4.24429167499981,192.578204345,2.987,0.0,0.743,583.89
679159.37,4461839.79,10.09,9.99,4.302062073240823,192.81510486,3.154,0.0,0.779,584.669
679158.61,4461839.46,10.09,9.99,4.333652532701921,193.083429426,3.328,0.0,0.829,585.498
679157.83,4461839.1,10.09,9.99,4.330510940048331,193.316937675,3.456,0.0,0.859,586.357
679157.04,4461838.71,10.09,9.99,4.307298060996805,193.548354787,3.543,0.0,0.881,587.238
679156.23,4461838.3,10.09,9.99,4.284434247795681,193.778573571,3.591,0.0,0.908,588.146
679155.41,4461837.9,10.09,9.99,4.274834936909712,194.010239008,3.628,0.0,0.912,589.058
679154.58,4461837.49,10.09,9.99,4.279547325890096,194.276535918,3.639,0.0,0.926,589.984
679153.75,4461837.09,10.09,9.99,4.291415564803658,194.510306967,3.657,0.0,0.921,590.905
679152.93,4461836.69,10.09,9.99,4.302411139091222,194.746055383,3.653,0.0,0.912,591.817
679152.09,4461836.3,10.09,9.99,4.307298060996805,194.983282548,3.639,0.0,0.926,592.743
679151.27,4461835.9,10.09,9.99,4.306425396370809,195.21825773,3.611,0.0,0.912,593.656
679150.45,4461835.5,10.09,9.99,4.30293473786682,195.484430074,3.557,0.0,0.912,594.568
679149.65,4461835.12,10.09,9.99,4.300491276914029,195.716307434,3.472,0.0,0.886,595.454
679148.87,4461834.73,10.09,9.99,4.301014875689627,195.94680776,3.401,0.0,0.872,596.326
679148.11,4461834.37,10.09,9.99,4.304331001268415,196.177033066,3.276,0.0,0.841,597.167
679147.37,4461834.02,10.09,9.99,4.308868857323601,196.407330217,3.133,0.0,0.819,597.985
679146.66,4461833.68,10.09,9.99,4.3132321804535865,196.672069762,2.968,0.0,0.787,598.773
679146.0,4461833.36,10.1,10.0,4.317246437733174,196.906994616,2.78,0.0,0.733,599.506
679145.37,4461833.07,10.1,10.0,4.321086162087561,197.143456474,2.605,0.0,0.694,600.2
679144.79,4461832.79,10.1,10.0,4.325798551067946,197.380603266,2.418,0.0,0.644,600.844
679144.25,4461832.54,10.1,10.0,4.332430802225525,197.615860172,2.208,0.0,0.595,601.439
679143.75,4461832.31,10.1,10.0,4.341157448485496,197.883033618,1.998,0.0,0.55,601.989
679143.3,4461832.11,10.1,10.0,4.348836897194271,198.11483022,1.744,0.0,0.492,602.482
679142.92,4461831.93,10.1,10.0,4.351454891072263,198.345389161,1.44,0.0,0.42,602.902
679142.6,4461831.79,10.1,10.0,4.348836897194271,198.576699191,1.113,0.0,0.349,603.251
679142.34,4461831.68,10.1,10.0,4.344648106989484,198.809770453,0.835,0.0,0.282,603.534
679142.14,4461831.58,10.1,10.0,4.341331981410695,199.07767904,0.68,0.0,0.224,603.757
679141.95,4461831.51,10.1,10.0,4.3399357180091,199.313700904,0.769,0.0,0.202,603.96
679141.72,4461831.42,10.1,10.0,4.341506514335895,199.548521267,1.026,0.0,0.247,604.207
679141.42,4461831.31,10.1,10.0,4.344299041139085,199.781628638,1.293,0.0,0.32,604.526
679141.06,4461831.18,10.1,10.0,4.345695304540682,200.013297885,1.521,0.0,0.383,604.909
679140.66,4461831.04,10.1,10.0,4.345520771615482,200.277356666,1.737,0.0,0.424,605.333
679140.2,4461830.87,10.1,10.0,4.344822639914684,200.510552236,1.945,0.0,0.49,605.823
679139.71,4461830.7,10.1,10.0,4.344648106989484,200.745418476,2.11,0.0,0.519,606.342
679139.17,4461830.51,10.1,10.0,4.387583206588546,200.980910896,2.256,0.0,0.572,606.914
679138.61,4461830.33,10.1,10.0,4.479387525243446,201.247585397,2.392,0.0,0.588,607.503
679138.01,4461830.14,10.1,10.0,4.544139240492437,201.480240005,2.552,0.0,0.629,608.132
679137.37,4461829.92,10.1,10.0,4.550073359949217,201.711826404,2.712,0.0,0.677,608.809
679136.71,4461829.69,10.09,9.99,4.51219971518094,201.944479456,2.886,0.0,0.699,609.508
679136.0,4461829.41,10.09,9.99,4.464726759526694,202.178118776,3.059,0.0,0.763,610.271
679135.25,4461829.14,10.09,9.99,4.43540522809319,202.446854433,3.247,0.0,0.797,611.068
679134.46,4461828.86,10.09,9.99,4.432787234215199,202.681202732,3.43,0.0,0.838,611.906
679133.61,4461828.58,10.09,9.99,4.44762253285715,202.914251824,3.626,0.0,0.895,612.801
679132.74,4461828.28,10.09,9.99,4.464377693676296,203.145740821,3.791,0.0,0.92,613.721
679131.82,4461827.98,10.09,9.99,4.472580741160669,203.37731444,3.91,0.0,0.968,614.689
679130.88,4461827.67,10.09,9.99,4.4704863460582756,203.643753925,3.985,0.0,0.99,615.679
679129.93,4461827.35,10.09,9.99,4.4629814302747,203.879444172,4.051,0.0,1.002,616.681
679128.96,4461827.03,10.09,9.99,4.456000113266723,204.114839809,4.102,0.0,1.021,617.703
