x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679221.21,4461896.53,10.09,9.99,4.412715947817263,136.17299612,2.897,0.0,0.756,412.918
679220.55,4461896.28,10.09,9.99,4.41673020509685,136.406592276,2.746,0.0,0.706,413.623
679219.92,4461896.06,10.09,9.99,4.422315258703232,136.639642053,2.556,0.0,0.667,414.291
679219.33,4461895.85,10.09,9.99,4.429296575711209,136.873357307,2.374,0.0,0.626,414.917
679218.78,4461895.65,10.1,10.0,4.438023221971181,137.106548075,2.184,0.0,0.585,415.502
679218.28,4461895.47,10.1,10.0,4.448844263333546,137.372883539,1.982,0.0,0.531,416.034
679217.82,4461895.32,10.1,10.0,4.45983983762111,137.606752923,1.761,0.0,0.484,416.518
679217.41,4461895.18,10.1,10.0,4.465599424152692,137.839353505,1.518,0.0,0.433,416.951
679217.07,4461895.07,10.1,10.0,4.464377693676296,138.073359838,1.235,0.0,0.357,417.308
679216.79,4461894.97,10.1,10.0,4.459316238845512,138.307093211,0.953,0.0,0.297,417.605
679216.57,4461894.9,10.1,10.0,4.454429316939928,138.572631603,0.775,0.0,0.231,417.836
679216.36,4461894.83,10.1,10.0,4.452334921837535,138.806533919,0.847,0.0,0.221,418.058
679216.1,4461894.75,10.1,10.0,4.453207586463532,139.040339385,1.124,0.0,0.272,418.33
679215.78,4461894.66,10.1,10.0,4.455651047416324,139.272692559,1.412,0.0,0.332,418.662
679215.4,4461894.55,10.09,9.99,4.457396376668318,139.506568272,1.669,0.0,0.396,419.058
679214.96,4461894.42,10.09,9.99,4.458094508369116,139.77328728,1.885,0.0,0.459,419.517
679214.48,4461894.27,10.09,9.99,4.457570909593518,140.006412063,2.052,0.0,0.503,420.019
679213.96,4461894.1,10.09,9.99,4.467344753404686,140.239966037,2.195,0.0,0.547,420.566
679213.41,4461893.95,10.09,9.99,4.497189883613789,140.473333705,2.346,0.0,0.57,421.137
679212.82,4461893.76,10.09,9.99,4.518831966338519,140.706491963,2.491,0.0,0.62,421.756
679212.19,4461893.58,10.09,9.99,4.519704630964515,140.973563367,2.651,0.0,0.655,422.412
679211.53,4461893.38,10.09,9.99,4.503996667696567,141.20619255,2.813,0.0,0.69,423.101
679210.84,4461893.16,10.09,9.99,4.48444898007423,141.43939513,2.988,0.0,0.724,423.825
679210.11,4461892.93,10.09,9.99,4.4717080765346715,141.673829149,3.163,0.0,0.765,424.591
679209.33,4461892.69,10.09,9.99,4.468915549731481,141.907189537,3.345,0.0,0.816,425.407
679208.5,4461892.44,10.08,9.98,4.473278872861467,142.172420048,3.536,0.0,0.867,426.274
679207.63,4461892.19,10.08,9.98,4.478689393542649,142.407597767,3.721,0.0,0.905,427.179
679206.72,4461891.92,10.08,9.98,4.48148192034584,142.640544542,3.878,0.0,0.949,428.128
679205.78,4461891.64,10.08,9.98,4.480434722794643,142.87324091,4.002,0.0,0.981,429.109
679204.82,4461891.35,10.08,9.98,4.477293130141054,143.106907497,4.087,0.0,1.003,430.112
679203.83,4461891.05,10.08,9.98,4.474675136263062,143.373483543,4.16,0.0,1.034,431.146
679202.83,4461890.76,10.08,9.98,4.473627938711865,143.606548008,4.21,0.0,1.041,432.188
679201.83,4461890.46,10.08,9.98,4.474326070412663,143.838676539,4.249,0.0,1.044,433.232
679200.82,4461890.16,10.08,9.98,4.476245932589857,144.072692169,4.279,0.0,1.054,434.285
679199.79,4461889.87,10.08,9.98,4.477991261841852,144.307365183,4.288,0.0,1.07,435.355
679198.76,4461889.57,10.08,9.98,4.4792129923182475,144.574864153,4.298,0.0,1.073,436.428
679197.74,4461889.26,10.08,9.98,4.479736591093846,144.806195829,4.279,0.0,1.066,437.494
679196.72,4461888.97,10.08,9.98,4.480260189869443,145.039538182,4.245,0.0,1.06,438.555
679195.71,4461888.68,10.08,9.98,4.480783788645042,145.272228128,4.203,0.0,1.051,439.605
679194.71,4461888.4,10.08,9.98,4.481830986196239,145.508658539,4.14,0.0,1.038,440.644
679193.73,4461888.12,10.08,9.98,4.483227249597834,145.77413111,4.056,0.0,1.019,441.663
679192.77,4461887.86,10.08,9.98,4.485147111775028,146.006133942,3.932,0.0,0.995,442.658
679191.84,4461887.59,10.08,9.98,4.487590572727821,146.23901692,3.787,0.0,0.968,443.626
679190.94,4461887.35,10.09,9.99,4.490557632456211,146.473682212,3.629,0.0,0.931,444.557
679190.09,4461887.1,10.09,9.99,4.494222823885399,146.708141103,3.452,0.0,0.886,445.443
679189.27,4461886.88,10.09,9.99,4.498586147015384,146.973908604,3.288,0.0,0.849,446.292
679188.49,4461886.68,10.09,9.99,4.503298535995769,147.205816308,3.111,0.0,0.805,447.098
679187.75,4461886.48,10.09,9.99,4.508709056676951,147.439478719,2.924,0.0,0.767,447.864
679187.06,4461886.3,10.09,9.99,4.51551584075973,147.674215622,2.716,0.0,0.713,448.577
679186.43,4461886.14,10.09,9.99,4.524067954094502,147.907999629,2.489,0.0,0.65,449.227
679185.84,4461885.99,10.09,9.99,4.535063528382066,148.172971908,2.25,0.0,0.609,449.836
679185.31,4461885.86,10.1,10.0,4.5455355038940315,148.406434577,1.961,0.0,0.546,450.382
679184.86,4461885.75,10.1,10.0,4.5497242940988185,148.640735541,1.614,0.0,0.463,450.845
679184.49,4461885.66,10.1,10.0,4.547455366071225,148.873877857,1.246,0.0,0.381,451.226
679184.2,4461885.6,10.1,10.0,4.542044845390043,149.10655452,0.972,0.0,0.296,451.522
679183.95,4461885.52,10.1,10.0,4.539426851512053,149.373794287,1.016,0.0,0.262,451.784
679183.64,4461885.44,10.1,10.0,4.538379653960855,149.609374253,1.303,0.0,0.32,452.105
679183.27,4461885.33,10.1,10.0,4.5376815222600575,149.841496659,1.642,0.0,0.386,452.491
679182.83,4461885.19,10.1,10.0,4.538205121035655,150.07259344,1.916,0.0,0.462,452.952
679182.35,4461885.02,10.1,10.0,4.539426851512053,150.304848783,2.118,0.0,0.509,453.462
679181.8,4461884.84,10.1,10.0,4.540823114913647,150.572068347,2.269,0.0,0.579,454.04
679181.24,4461884.64,10.1,10.0,4.5132469127321375,150.807566306,2.395,0.0,0.595,454.635
679180.66,4461884.41,10.1,10.0,4.42301339040403,151.042115992,2.527,0.0,0.624,455.259
679180.04,4461884.17,10.1,10.0,4.341331981410695,151.274876075,2.666,0.0,0.665,455.924
679179.39,4461883.92,10.1,10.0,4.313581246303985,151.539434896,2.809,0.0,0.696,456.62
679178.7,4461883.67,10.1,10.0,4.33679412535551,151.772516255,2.966,0.0,0.734,457.354
679177.98,4461883.42,10.09,9.99,4.37990375787977,152.007172945,3.137,0.0,0.762,458.116
679177.21,4461883.14,10.09,9.99,4.412715947817263,152.241483591,3.323,0.0,0.819,458.935
679176.4,4461882.86,10.09,9.99,4.420918995301637,152.474427947,3.498,0.0,0.857,459.793
679175.57,4461882.55,10.09,9.99,4.408701690537677,152.739082032,3.694,0.0,0.886,460.679
679174.68,4461882.21,10.09,9.99,4.390550266316936,152.97293467,3.836,0.0,0.953,461.631
679173.77,4461881.85,10.09,9.99,4.379380159104172,153.207735273,3.94,0.0,0.979,462.61
679172.84,4461881.5,10.09,9.99,4.379031093253773,153.441826748,4.016,0.0,0.994,463.604
679171.9,4461881.14,10.09,9.99,4.386536009037348,153.674120603,4.07,0.0,1.007,464.61
679170.95,4461880.79,10.09,9.99,4.39526265529732,153.944397854,4.111,0.0,1.012,465.623
679169.98,4461880.44,10.09,9.99,4.400673175978503,154.173345763,4.156,0.0,1.031,466.654
679169.0,4461880.07,10.09,9.99,4.4013713076793,154.404383755,4.168,0.0,1.048,467.701
679168.02,4461879.71,10.09,9.99,4.3991023796517075,154.636419697,4.171,0.0,1.044,468.745
679167.04,4461879.35,10.09,9.99,4.396484385773716,154.869435891,4.171,0.0,1.044,469.789
679166.06,4461878.98,10.09,9.99,4.395611721147718,155.137372364,4.149,0.0,1.048,470.837
679165.09,4461878.62,10.09,9.99,4.396833451624115,155.37440171,4.127,0.0,1.035,471.872
679164.13,4461878.27,10.09,9.99,4.399451445502106,155.609146021,4.061,0.0,1.022,472.893
679163.19,4461877.92,10.09,9.99,4.402243972305298,155.842098392,3.998,0.0,1.003,473.896
679162.26,4461877.58,10.09,9.99,4.40433836740769,156.076690025,3.893,0.0,0.99,474.887
679161.37,4461877.26,10.09,9.99,4.406083696659685,156.339763053,3.776,0.0,0.946,475.832
679160.49,4461876.94,10.1,10.0,4.407654492986479,156.57145955,3.628,0.0,0.936,476.769
679159.66,4461876.63,10.1,10.0,4.410097953939272,156.80407109,3.457,0.0,0.886,477.655
679158.85,4461876.34,10.1,10.0,4.413239546592862,157.039801216,3.277,0.0,0.86,478.515
679158.1,4461876.07,10.1,10.0,4.417602869722848,157.274532098,3.106,0.0,0.797,479.312
679157.39,4461875.82,10.1,10.0,4.422838857478831,157.540525987,2.914,0.0,0.753,480.065
679156.71,4461875.57,10.1,10.0,4.42912204278601,157.773410901,2.724,0.0,0.724,480.789
679156.08,4461875.35,10.1,10.0,4.437150557345184,158.007851062,2.519,0.0,0.667,481.457
679155.5,4461875.15,10.1,10.0,4.44762253285715,158.240993449,2.288,0.0,0.614,482.07
679154.97,4461874.97,10.1,10.0,4.459316238845512,158.472749529,2.033,0.0,0.56,482.63
679154.51,4461874.82,10.1,10.0,4.46612302292829,158.739071643,1.717,0.0,0.484,483.114
679154.12,4461874.7,10.11,10.01,4.465599424152692,158.974352715,1.351,0.0,0.408,483.522
679153.82,4461874.59,10.11,10.01,4.4605379693219085,159.208207577,1.028,0.0,0.32,483.841
679153.58,4461874.52,10.11,10.01,4.455651047416324,159.440324758,0.789,0.0,0.25,484.091
679153.39,4461874.46,10.11,10.01,4.453207586463532,159.676686288,0.651,0.0,0.199,484.291
679153.2,4461874.4,10.11,10.01,4.45408025108953,159.940545546,0.716,0.0,0.199,484.49
679152.98,4461874.33,10.1,10.0,4.4563491791171215,160.176112687,0.948,0.0,0.231,484.721
679152.7,4461874.23,10.1,10.0,4.457745442518717,160.406173212,1.201,0.0,0.297,485.018
679152.38,4461874.11,10.1,10.0,4.458269041294315,160.639409195,1.405,0.0,0.342,485.36
679152.0,4461873.97,10.1,10.0,4.458094508369116,160.873410336,1.607,0.0,0.405,485.765
679151.58,4461873.81,10.1,10.0,4.457396376668318,161.141550757,1.828,0.0,0.449,486.214
679151.11,4461873.63,10.1,10.0,4.456523712042321,161.37565695,2.04,0.0,0.503,486.718
679150.6,4461873.44,10.1,10.0,4.447447999931951,161.607944226,2.211,0.0,0.544,487.262
679150.06,4461873.21,10.09,9.99,4.415508474620454,161.840317725,2.346,0.0,0.587,487.849
679149.48,4461872.99,10.09,9.99,4.384790679785354,162.07410053,2.486,0.0,0.62,488.469
679148.88,4461872.75,10.09,9.99,4.371875243320597,162.341923034,2.637,0.0,0.646,489.115
679148.24,4461872.49,10.09,9.99,4.3771112310765785,162.575597112,2.799,0.0,0.691,489.806
679147.55,4461872.23,10.09,9.99,4.3903757333917355,162.807611274,2.986,0.0,0.737,490.543
679146.82,4461871.96,10.09,9.99,4.4011967747541005,163.039863435,3.169,0.0,0.778,491.322
679146.05,4461871.66,10.08,9.98,4.403989301557292,163.27378477,3.352,0.0,0.826,492.148
679145.25,4461871.34,10.08,9.98,4.399625978427306,163.542080859,3.548,0.0,0.862,493.01
679144.39,4461871.01,10.08,9.98,4.392819194344528,163.775898994,3.754,0.0,0.921,493.931
679143.5,4461870.66,10.08,9.98,4.387932272438944,164.00822638,3.921,0.0,0.956,494.887
679142.57,4461870.3,10.08,9.98,4.387059607812947,164.240284877,4.067,0.0,0.997,495.885
679141.62,4461869.93,10.08,9.98,4.38932853584054,164.476293475,4.168,0.0,1.02,496.904
679140.64,4461869.56,10.08,9.98,4.392470128494129,164.750066536,4.25,0.0,1.048,497.952
679139.65,4461869.17,10.08,9.98,4.394739056521722,164.980925649,4.317,0.0,1.064,499.016
679138.64,4461868.79,10.08,9.98,4.39543718822252,165.210492236,4.38,0.0,1.079,500.095
679137.61,4461868.38,10.08,9.98,4.39508812237212,165.439840389,4.43,0.0,1.109,501.203
679136.58,4461867.99,10.08,9.98,4.3945645235965225,165.671121864,4.465,0.0,1.101,502.305
679135.54,4461867.6,10.08,9.98,4.394739056521722,165.93712562,4.484,0.0,1.111,503.415
679134.49,4461867.2,10.08,9.98,4.39543718822252,166.171745037,4.491,0.0,1.124,504.539
679133.45,4461866.81,10.08,9.98,4.396658918698916,166.408109547,4.481,0.0,1.111,505.65
679132.4,4461866.42,10.08,9.98,4.3978806491753115,166.64495323,4.449,0.0,1.12,506.77
679131.37,4461866.02,10.08,9.98,4.3991023796517075,166.880623886,4.405,0.0,1.105,507.875
679130.34,4461865.64,10.09,9.99,4.400324110128103,167.147578981,4.342,0.0,1.098,508.973
679129.34,4461865.27,10.09,9.99,4.401720373529699,167.379393588,4.254,0.0,1.066,510.039
679128.34,4461864.9,10.09,9.99,4.403465702781693,167.609823391,4.146,0.0,1.066,511.105
679127.39,4461864.55,10.09,9.99,4.405734630809286,167.840281963,3.998,0.0,1.012,512.118
679126.47,4461864.21,10.09,9.99,4.408352624687278,168.105123561,3.839,0.0,0.981,513.098
679125.59,4461863.89,10.1,10.0,4.411319684415668,168.339139495,3.669,0.0,0.936,514.035
679124.74,4461863.59,10.1,10.0,4.414984875844856,168.574690049,3.505,0.0,0.901,514.936
679123.93,4461863.29,10.1,10.0,4.419348198974842,168.811090487,3.325,0.0,0.864,515.8
679123.16,4461863.02,10.1,10.0,4.424235120880426,169.046247593,3.145,0.0,0.816,516.616
679122.43,4461862.77,10.1,10.0,4.429471108636409,169.312255606,2.942,0.0,0.772,517.387
679121.76,4461862.53,10.1,10.0,4.436103359793988,169.543915251,2.721,0.0,0.712,518.099
679121.13,4461862.32,10.1,10.0,4.444480940203561,169.774814111,2.478,0.0,0.664,518.763
679120.55,4461862.12,10.1,10.0,4.456000113266723,170.007195531,2.213,0.0,0.614,519.377
679120.04,4461861.96,10.1,10.0,4.465773957077891,170.241140725,1.904,0.0,0.535,519.911
679119.62,4461861.81,10.11,10.01,4.468741016806281,170.510147881,1.538,0.0,0.446,520.357
679119.28,4461861.71,10.11,10.01,4.465250358302293,170.745529638,1.213,0.0,0.354,520.712
679118.96,4461861.6,10.11,10.01,4.461236101022706,170.979174734,1.239,0.0,0.338,521.05
679118.62,4461861.48,10.1,10.0,4.458094508369116,171.211151963,1.592,0.0,0.361,521.411
679118.17,4461861.32,10.1,10.0,4.455476514491124,171.442167667,1.987,0.0,0.478,521.888
679117.66,4461861.13,10.1,10.0,4.455301981565925,171.707470706,2.274,0.0,0.544,522.432
679117.09,4461860.92,10.1,10.0,4.457047310817919,171.94190904,2.435,0.0,0.607,523.04
679116.49,4461860.69,10.1,10.0,4.436103359793988,172.177378564,2.549,0.0,0.643,523.682
679115.88,4461860.45,10.1,10.0,4.394389990671323,172.411658534,2.653,0.0,0.656,524.338
679115.24,4461860.19,10.1,10.0,4.3626249982850265,172.644346513,2.78,0.0,0.691,525.029
679114.57,4461859.92,10.1,10.0,4.354771016651052,172.908451353,2.919,0.0,0.722,525.751
679113.87,4461859.64,10.1,10.0,4.3659411238638155,173.141534552,3.08,0.0,0.754,526.505
679113.12,4461859.36,10.1,10.0,4.382696284682961,173.37595967,3.235,0.0,0.801,527.306
679112.34,4461859.06,10.1,10.0,4.393168260194927,173.611041972,3.399,0.0,0.836,528.141
679111.52,4461858.74,10.1,10.0,4.393168260194927,173.844664581,3.564,0.0,0.88,529.022
679110.67,4461858.4,10.09,9.99,4.38601241026175,174.109301869,3.741,0.0,0.915,529.937
679109.79,4461858.05,10.09,9.99,4.378158428627775,174.341861163,3.89,0.0,0.947,530.884
679108.87,4461857.68,10.09,9.99,4.374144171348188,174.575890967,3.994,0.0,0.992,531.876
679107.92,4461857.3,10.09,9.99,4.375016835974186,174.810932081,4.076,0.0,1.023,532.899
679106.97,4461856.94,10.09,9.99,4.378507494478175,175.044482615,4.127,0.0,1.016,533.915
679106.0,4461856.55,10.09,9.99,4.382521751757761,175.309232031,4.177,0.0,1.045,534.96
679105.03,4461856.17,10.09,9.99,4.384790679785354,175.542226802,4.203,0.0,1.042,536.002
679104.05,4461855.78,10.09,9.99,4.385488811486152,175.776794367,4.225,0.0,1.055,537.057
679103.06,4461855.39,10.09,9.99,4.384965212710553,176.011020006,4.238,0.0,1.064,538.121
679102.07,4461855.0,10.09,9.99,4.3846161468601546,176.243704309,4.244,0.0,1.064,539.185
679101.09,4461854.62,10.09,9.99,4.385139745635753,176.509317657,4.203,0.0,1.051,540.236
679100.12,4461854.24,10.09,9.99,4.386536009037348,176.7440083,4.158,0.0,1.042,541.278
679099.15,4461853.86,10.09,9.99,4.388630404139741,176.977518312,4.133,0.0,1.042,542.32
679098.2,4461853.5,10.09,9.99,4.390724799242134,177.212384274,4.067,0.0,1.016,543.335
679097.26,4461853.13,10.09,9.99,4.392819194344528,177.44309138,3.962,0.0,1.01,544.346
679096.34,4461852.78,10.09,9.99,4.3945645235965225,177.707127374,3.855,0.0,0.984,545.33
679095.45,4461852.44,10.09,9.99,4.396484385773716,177.940004484,3.706,0.0,0.953,546.283
679094.59,4461852.12,10.09,9.99,4.3991023796517075,178.174465443,3.535,0.0,0.918,547.2
679093.78,4461851.81,10.09,9.99,4.402593038155696,178.410534981,3.362,0.0,0.867,548.068
679093.01,4461851.53,10.09,9.99,4.407130894210882,178.646286126,3.178,0.0,0.819,548.887
679092.27,4461851.26,10.09,9.99,4.412366881966864,178.91291219,2.995,0.0,0.788,549.675
679091.58,4461851.01,10.09,9.99,4.418126468498446,179.145402714,2.803,0.0,0.734,550.409
679090.93,4461850.78,10.09,9.99,4.424933252581224,179.376353935,2.591,0.0,0.689,551.098
679090.33,4461850.55,10.09,9.99,4.433659898841196,179.607965142,2.357,0.0,0.643,551.741
679089.79,4461850.36,10.09,9.99,4.445004538979159,179.841252287,2.102,0.0,0.572,552.313
679089.3,4461850.2,10.09,9.99,4.453382119388731,180.109329033,1.795,0.0,0.515,552.829
679088.9,4461850.06,10.09,9.99,4.454952915715526,180.344944787,1.429,0.0,0.424,553.252
679088.58,4461849.95,10.1,10.0,4.451113191361139,180.579023319,1.082,0.0,0.338,553.591
679088.33,4461849.86,10.1,10.0,4.446051736530355,180.812064391,0.82,0.0,0.266,553.856
679088.12,4461849.79,10.1,10.0,4.4427356109515665,181.044225811,0.673,0.0,0.221,554.078
679087.93,4461849.73,10.1,10.0,4.442386545101167,181.307607266,0.745,0.0,0.199,554.277
679087.7,4461849.66,10.1,10.0,4.444480940203561,181.540236377,0.983,0.0,0.24,554.517
679087.41,4461849.56,10.1,10.0,4.446575335305953,181.774470029,1.232,0.0,0.307,554.824
679087.06,4461849.45,10.1,10.0,4.44762253285715,182.010202232,1.448,0.0,0.367,555.191
679086.67,4461849.33,10.1,10.0,4.447447999931951,182.245682922,1.666,0.0,0.408,555.599
679086.23,4461849.19,10.1,10.0,4.446575335305953,182.513395797,1.885,0.0,0.462,556.061
679085.74,4461849.02,10.1,10.0,4.445702670679956,182.746885985,2.083,0.0,0.519,556.58
679085.21,4461848.84,10.1,10.0,4.453207586463532,182.980371116,2.239,0.0,0.56,557.139
679084.65,4461848.66,10.1,10.0,4.472755274085868,183.209810687,2.382,0.0,0.588,557.727
679084.05,4461848.46,10.1,10.0,4.485147111775028,183.439331526,2.518,0.0,0.632,558.36
679083.41,4461848.26,10.1,10.0,4.483052716672635,183.703133725,2.668,0.0,0.671,559.03
679082.76,4461848.03,10.1,10.0,4.470835411908674,183.936245845,2.829,0.0,0.689,559.72
679082.05,4461847.78,10.1,10.0,4.457221843743119,184.170983289,3.015,0.0,0.753,560.473
679081.3,4461847.53,10.09,9.99,4.449367862109145,184.40715968,3.18,0.0,0.791,561.263
679080.53,4461847.27,10.09,9.99,4.449018796258745,184.678165472,3.301,0.0,0.813,562.076
679079.73,4461847.0,10.09,9.99,4.453382119388731,184.914342287,3.381,0.0,0.844,562.92
679078.92,4461846.74,10.09,9.99,4.458618107144714,185.148743035,3.422,0.0,0.851,563.771
679078.1,4461846.48,10.09,9.99,4.461410633947906,185.381373636,3.454,0.0,0.86,564.631
679077.27,4461846.2,10.09,9.99,4.461585166873104,185.612593139,3.473,0.0,0.876,565.507
679076.43,4461845.92,10.09,9.99,4.46018890347151,185.874846287,3.483,0.0,0.885,566.393
679075.61,4461845.66,10.09,9.99,4.459316238845512,186.106160785,3.48,0.0,0.86,567.253
679074.77,4461845.4,10.09,9.99,4.459665304695911,186.339085026,3.468,0.0,0.879,568.132
679073.94,4461845.12,10.09,9.99,4.461585166873104,186.573613093,3.437,0.0,0.876,569.008
679073.12,4461844.87,10.09,9.99,4.464377693676296,186.80981588,3.381,0.0,0.857,569.865
679072.31,4461844.62,10.09,9.99,4.467344753404686,187.079349992,3.308,0.0,0.848,570.713
679071.52,4461844.37,10.09,9.99,4.4704863460582756,187.313912655,3.204,0.0,0.829,571.542
679070.76,4461844.13,10.09,9.99,4.473802471637065,187.546872859,3.066,0.0,0.797,572.339
679070.03,4461843.92,10.09,9.99,4.47816579476705,187.778450204,2.911,0.0,0.76,573.098
679069.33,4461843.7,10.09,9.99,4.483925381298632,188.008911236,2.743,0.0,0.734,573.832
679068.68,4461843.51,10.09,9.99,4.491430297082208,188.273520301,2.564,0.0,0.677,574.509
679068.07,4461843.34,10.09,9.99,4.500680542117777,188.507272113,2.395,0.0,0.633,575.142
679067.5,4461843.17,10.1,10.0,4.511850649330541,188.742813154,2.208,0.0,0.595,575.737
679066.97,4461843.02,10.1,10.0,4.525464217496098,188.979406263,2.01,0.0,0.551,576.288
679066.5,4461842.89,10.1,10.0,4.538205121035655,189.214300705,1.773,0.0,0.488,576.776
679066.07,4461842.78,10.1,10.0,4.543615641716838,189.480286504,1.503,0.0,0.444,577.22
679065.73,4461842.69,10.1,10.0,4.540823114913647,189.712065055,1.185,0.0,0.352,577.571
679065.44,4461842.62,10.1,10.0,4.534539929606468,189.942301055,0.97,0.0,0.298,577.87
679065.17,4461842.54,10.1,10.0,4.531921935728477,190.173675107,1.073,0.0,0.282,578.151
679064.86,4461842.43,10.1,10.0,4.530002073551282,190.406712163,1.381,0.0,0.329,578.48
679064.47,4461842.29,10.1,10.0,4.528431277224487,190.676494114,1.701,0.0,0.414,578.895
679064.03,4461842.11,10.1,10.0,4.5286058101496875,190.913931352,1.945,0.0,0.475,579.37
679063.54,4461841.91,10.1,10.0,4.53087473817728,191.147930769,2.113,0.0,0.529,579.899
679063.02,4461841.68,10.1,10.0,4.522846223618105,191.383135929,2.24,0.0,0.569,580.468
679062.47,4461841.43,10.1,10.0,4.428249378160013,191.615187579,2.373,0.0,0.604,581.072
679061.91,4461841.16,10.1,10.0,4.293509959906051,191.877701669,2.517,0.0,0.622,581.694
679061.31,4461840.86,10.09,9.99,4.211828550912716,192.106571043,2.667,0.0,0.671,582.364
679060.67,4461840.56,10.09,9.99,4.211828550912716,192.337835586,2.832,0.0,0.707,583.071
679059.98,4461840.27,10.09,9.99,4.264013895547347,192.569898906,3.001,0.0,0.748,583.82
679059.25,4461839.96,10.09,9.99,4.320562563311963,192.803721964,3.182,0.0,0.793,584.613
679058.49,4461839.63,10.09,9.99,4.348138765493473,193.072629292,3.345,0.0,0.829,585.441
679057.7,4461839.28,10.09,9.99,4.341506514335895,193.310029537,3.473,0.0,0.864,586.305
679056.9,4461838.91,10.09,9.99,4.316897371882774,193.548703225,3.549,0.0,0.881,587.187
679056.09,4461838.51,10.09,9.99,4.294731690382447,193.78471987,3.603,0.0,0.903,588.09
679055.27,4461838.11,10.09,9.99,4.286703175823273,194.020175593,3.627,0.0,0.912,589.003
679054.44,4461837.72,10.09,9.99,4.292811828205253,194.285442196,3.632,0.0,0.917,589.92
679053.61,4461837.33,10.09,9.99,4.3053781988196125,194.516838149,3.638,0.0,0.917,590.837
679052.77,4461836.94,10.09,9.99,4.315850174331578,194.747082248,3.638,0.0,0.926,591.763
679051.94,4461836.56,10.09,9.99,4.319864431611165,194.975896171,3.623,0.0,0.913,592.676
679051.12,4461836.17,10.09,9.99,4.31846816820957,195.206124858,3.601,0.0,0.908,593.584
679050.29,4461835.78,10.09,9.99,4.314977509705582,195.471486677,3.538,0.0,0.917,594.501
679049.49,4461835.41,10.09,9.99,4.312883114603188,195.70620227,3.471,0.0,0.881,595.382
679048.71,4461835.05,10.09,9.99,4.313755779229185,195.942425475,3.372,0.0,0.859,596.241
679047.94,4461834.68,10.09,9.99,4.317071904807974,196.179203924,3.248,0.0,0.854,597.096
679047.2,4461834.34,10.09,9.99,4.32143522793796,196.418194794,3.105,0.0,0.814,597.91
679046.5,4461834.03,10.09,9.99,4.325624018142746,196.685007159,2.93,0.0,0.766,598.676
679045.85,4461833.72,10.1,10.0,4.329463742497134,196.91807352,2.743,0.0,0.72,599.396
679045.23,4461833.44,10.1,10.0,4.333303466851521,197.148417372,2.568,0.0,0.68,600.076
679044.65,4461833.17,10.1,10.0,4.337841322906707,197.377992756,2.371,0.0,0.64,600.716
679044.11,4461832.94,10.1,10.0,4.344299041139085,197.609194168,2.165,0.0,0.587,601.303
679043.62,4461832.72,10.1,10.0,4.3526766215486585,197.873433591,1.946,0.0,0.537,601.84
679043.18,4461832.53,10.1,10.0,4.358959806855838,198.106520419,1.683,0.0,0.479,602.319
679042.81,4461832.36,10.1,10.0,4.360356070257433,198.341362737,1.37,0.0,0.407,602.726
679042.5,4461832.22,10.1,10.0,4.357563543454243,198.577754286,1.047,0.0,0.34,603.066
679042.26,4461832.12,10.1,10.0,4.353723819099855,198.814992987,0.797,0.0,0.26,603.326
679042.07,4461832.03,10.1,10.0,4.351105825221864,199.083842876,0.646,0.0,0.21,603.537
679041.88,4461831.96,10.1,10.0,4.350407693521066,199.317309981,0.725,0.0,0.202,603.739
679041.66,4461831.88,10.1,10.0,4.351803956922661,199.549520598,0.963,0.0,0.234,603.973
679041.37,4461831.77,10.1,10.0,4.354072884950254,199.779937956,1.235,0.0,0.31,604.283
679041.03,4461831.64,10.1,10.0,4.35529461542665,200.010185084,1.453,0.0,0.364,604.647
679040.65,4461831.5,10.1,10.0,4.354945549576251,200.274701479,1.662,0.0,0.405,605.052
679040.22,4461831.33,10.1,10.0,4.354247417875453,200.508322838,1.88,0.0,0.462,605.515
679039.73,4461831.16,10.1,10.0,4.353549286174656,200.743672976,2.058,0.0,0.519,606.033
679039.21,4461830.97,10.1,10.0,4.377809362777376,200.980318944,2.208,0.0,0.554,606.587
679038.66,4461830.78,10.1,10.0,4.444480940203561,201.249165231,2.345,0.0,0.582,607.169
679038.07,4461830.56,10.1,10.0,4.496317218987792,201.48352368,2.506,0.0,0.63,607.799
679037.46,4461830.35,10.1,10.0,4.505218398172962,201.715668689,2.665,0.0,0.645,608.444
679036.81,4461830.1,10.09,9.99,4.479038459393047,201.946458696,2.834,0.0,0.696,609.14
679036.12,4461829.83,10.09,9.99,4.442910143876765,202.176467092,3.008,0.0,0.741,609.881
679035.38,4461829.54,10.09,9.99,4.418475534348844,202.440820798,3.192,0.0,0.795,610.676
679034.61,4461829.25,10.09,9.99,4.414112211218859,202.674247978,3.379,0.0,0.823,611.499
679033.78,4461828.95,10.09,9.99,4.423886055030026,202.909621723,3.577,0.0,0.883,612.381
679032.91,4461828.64,10.09,9.99,4.436626958569586,203.146549648,3.754,0.0,0.924,613.305
679032.01,4461828.32,10.09,9.99,4.443608275577563,203.38271378,3.883,0.0,0.955,614.26
679031.08,4461827.99,10.09,9.99,4.442910143876765,203.649955429,3.968,0.0,0.987,615.247
679030.14,4461827.64,10.09,9.99,4.437848689045982,203.882795691,4.034,0.0,1.003,616.25
679029.19,4461827.31,10.09,9.99,4.432612701289998,204.114010676,4.098,0.0,1.006,617.256
