x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679420.63,4461896.36,10.09,9.99,4.438895886597178,136.41250956,2.751,0.0,0.712,413.66
679419.99,4461896.15,10.09,9.99,4.444655473128759,136.644287799,2.572,0.0,0.674,414.334
679419.4,4461895.94,10.09,9.99,4.452334921837535,136.877666133,2.38,0.0,0.626,414.96
679418.85,4461895.76,10.09,9.99,4.461585166873104,137.112705075,2.19,0.0,0.579,415.539
679418.34,4461895.59,10.1,10.0,4.473278872861467,137.381142164,2.001,0.0,0.538,416.076
679417.88,4461895.44,10.1,10.0,4.486019776401026,137.614713085,1.79,0.0,0.484,416.56
679417.46,4461895.31,10.1,10.0,4.493524692184601,137.846602324,1.55,0.0,0.44,417.0
679417.11,4461895.2,10.1,10.0,4.493175626334202,138.078167015,1.269,0.0,0.367,417.367
679416.82,4461895.11,10.1,10.0,4.487765105653019,138.311572723,0.99,0.0,0.304,417.67
679416.58,4461895.04,10.1,10.0,4.482005519121438,138.579782407,0.802,0.0,0.25,417.92
679416.36,4461894.97,10.1,10.0,4.479387525243446,138.814275846,0.875,0.0,0.231,418.151
679416.11,4461894.9,10.1,10.0,4.480260189869443,139.047149135,1.153,0.0,0.26,418.411
679415.78,4461894.8,10.1,10.0,4.482529117897036,139.278928608,1.451,0.0,0.345,418.756
679415.38,4461894.69,10.09,9.99,4.48444898007423,139.512411284,1.708,0.0,0.415,419.17
679414.94,4461894.56,10.09,9.99,4.485321644700227,139.780408381,1.905,0.0,0.459,419.629
679414.45,4461894.41,10.09,9.99,4.485147111775028,140.014459344,2.072,0.0,0.512,420.142
679413.92,4461894.26,10.09,9.99,4.491953895857806,140.246558025,2.217,0.0,0.551,420.692
679413.37,4461894.09,10.09,9.99,4.50294947014537,140.479733233,2.36,0.0,0.576,421.268
679412.77,4461893.92,10.09,9.99,4.506091062798959,140.716596204,2.515,0.0,0.624,421.892
679412.14,4461893.73,10.09,9.99,4.499633344566581,140.981839156,2.673,0.0,0.658,422.55
679411.48,4461893.52,10.09,9.99,4.488463237353818,141.212625057,2.84,0.0,0.693,423.242
679410.77,4461893.3,10.09,9.99,4.478689393542649,141.444400211,3.015,0.0,0.743,423.986
679410.04,4461893.08,10.09,9.99,4.473627938711865,141.677743178,3.189,0.0,0.762,424.748
679409.25,4461892.85,10.08,9.98,4.473278872861467,141.913125004,3.364,0.0,0.823,425.571
679408.42,4461892.59,10.08,9.98,4.475198735038661,142.181366012,3.558,0.0,0.87,426.441
679407.54,4461892.34,10.08,9.98,4.476594998440256,142.414697023,3.745,0.0,0.915,427.356
679406.63,4461892.06,10.08,9.98,4.476594998440256,142.646732201,3.9,0.0,0.952,428.308
679405.68,4461891.78,10.08,9.98,4.475198735038661,142.879024173,4.014,0.0,0.99,429.298
679404.72,4461891.49,10.08,9.98,4.473802471637065,143.113006815,4.096,0.0,1.003,430.301
679403.73,4461891.19,10.08,9.98,4.472929807011068,143.380731739,4.169,0.0,1.034,431.335
679402.73,4461890.9,10.08,9.98,4.473104339936267,143.61435935,4.22,0.0,1.041,432.377
679401.73,4461890.6,10.08,9.98,4.473977004562265,143.846429123,4.249,0.0,1.044,433.421
679400.71,4461890.3,10.08,9.98,4.474849669188261,144.079549347,4.281,0.0,1.063,434.484
679399.68,4461890.01,10.08,9.98,4.475896866739458,144.313849854,4.291,0.0,1.07,435.554
679398.65,4461889.71,10.08,9.98,4.476769531365456,144.580881095,4.298,0.0,1.073,436.627
679397.63,4461889.4,10.08,9.98,4.477467663066253,144.816552483,4.279,0.0,1.066,437.693
679396.61,4461889.11,10.08,9.98,4.477991261841852,145.046956538,4.237,0.0,1.06,438.753
679395.6,4461888.82,10.08,9.98,4.478863926467849,145.278017853,4.194,0.0,1.051,439.804
679394.61,4461888.54,10.08,9.98,4.480085656944245,145.511377033,4.131,0.0,1.029,440.833
679393.63,4461888.26,10.08,9.98,4.48148192034584,145.778208402,4.046,0.0,1.019,441.852
679392.66,4461887.99,10.08,9.98,4.483401782523034,146.014529111,3.922,0.0,1.007,442.859
679391.73,4461887.73,10.08,9.98,4.485845243475826,146.248924892,3.777,0.0,0.966,443.824
679390.85,4461887.49,10.08,9.98,4.488637770279016,146.482228842,3.61,0.0,0.912,444.737
679389.99,4461887.24,10.09,9.99,4.492128428783005,146.714003724,3.445,0.0,0.896,445.632
679389.17,4461887.02,10.09,9.99,4.496142686062592,146.978875067,3.268,0.0,0.849,446.481
679388.41,4461886.81,10.09,9.99,4.500855075042977,147.212611268,3.093,0.0,0.788,447.27
679387.67,4461886.61,10.09,9.99,4.506440128649358,147.447860786,2.905,0.0,0.767,448.036
679386.98,4461886.44,10.09,9.99,4.5135959785825355,147.682173287,2.697,0.0,0.711,448.747
679386.35,4461886.27,10.09,9.99,4.522497157767707,147.914968277,2.469,0.0,0.653,449.399
679385.78,4461886.12,10.09,9.99,4.534190863756069,148.17946758,2.22,0.0,0.589,449.989
679385.25,4461886.0,10.09,9.99,4.544139240492437,148.412842862,1.932,0.0,0.543,450.532
679384.8,4461885.89,10.1,10.0,4.5476298989964254,148.647639376,1.583,0.0,0.463,450.995
679384.45,4461885.8,10.1,10.0,4.544488306342835,148.881565556,1.215,0.0,0.361,451.357
679384.16,4461885.73,10.1,10.0,4.539077785661652,149.113909895,0.952,0.0,0.298,451.655
679383.91,4461885.67,10.1,10.0,4.536983390559259,149.379215985,0.998,0.0,0.257,451.912
679383.61,4461885.58,10.1,10.0,4.536285258858462,149.613610334,1.285,0.0,0.313,452.226
679383.25,4461885.46,10.1,10.0,4.535587127157664,149.84810011,1.618,0.0,0.379,452.605
679382.82,4461885.32,10.1,10.0,4.535936193008062,150.081032994,1.886,0.0,0.452,453.057
679382.34,4461885.14,10.1,10.0,4.537157923484458,150.313546025,2.091,0.0,0.513,453.57
679381.81,4461884.95,10.1,10.0,4.538379653960855,150.583740422,2.252,0.0,0.563,454.133
679381.25,4461884.74,10.1,10.0,4.5135959785825355,150.817639665,2.378,0.0,0.598,454.731
679380.67,4461884.5,10.1,10.0,4.413414079518061,151.048959055,2.505,0.0,0.628,455.359
679380.06,4461884.25,10.1,10.0,4.314453910929983,151.279219889,2.638,0.0,0.659,456.018
679379.43,4461883.98,10.1,10.0,4.275707601535709,151.548358174,2.789,0.0,0.685,456.703
679378.75,4461883.72,10.1,10.0,4.298571414736834,151.779688885,2.951,0.0,0.728,457.431
679378.03,4461883.46,10.09,9.99,4.348662364269071,152.014670248,3.123,0.0,0.766,458.197
679377.27,4461883.19,10.09,9.99,4.389677601690939,152.246327028,3.299,0.0,0.807,459.003
679376.48,4461882.88,10.09,9.99,4.402243972305298,152.479644812,3.488,0.0,0.849,459.852
679375.65,4461882.55,10.09,9.99,4.390201200466536,152.747813643,3.669,0.0,0.893,460.745
679374.77,4461882.19,10.09,9.99,4.3692572494426045,152.982817832,3.824,0.0,0.951,461.696
679373.88,4461881.82,10.09,9.99,4.35512008250145,153.216087853,3.928,0.0,0.964,462.66
679372.96,4461881.45,10.09,9.99,4.353549286174656,153.448581562,4.013,0.0,0.992,463.651
679372.02,4461881.07,10.09,9.99,4.3614032678086305,153.679672977,4.07,0.0,1.014,464.665
679371.07,4461880.71,10.09,9.99,4.371700710395396,153.951515223,4.121,0.0,1.016,465.681
679370.11,4461880.33,10.09,9.99,4.378158428627775,154.183481987,4.162,0.0,1.032,466.714
679369.14,4461879.94,10.09,9.99,4.379380159104172,154.413840541,4.178,0.0,1.045,467.759
679368.16,4461879.56,10.09,9.99,4.376762165226181,154.645126664,4.194,0.0,1.051,468.81
679367.19,4461879.17,10.09,9.99,4.3737951054977895,154.878148015,4.194,0.0,1.045,469.856
679366.22,4461878.78,10.09,9.99,4.3725733750213935,155.146181196,4.171,0.0,1.045,470.901
679365.25,4461878.4,10.09,9.99,4.37396963842299,155.384434442,4.136,0.0,1.042,471.943
679364.3,4461878.02,10.09,9.99,4.376762165226181,155.617902022,4.092,0.0,1.023,472.966
679363.35,4461877.65,10.09,9.99,4.379729224954571,155.849918224,4.026,0.0,1.02,473.986
679362.43,4461877.28,10.09,9.99,4.382172685907363,156.081743342,3.931,0.0,0.992,474.977
679361.53,4461876.94,10.09,9.99,4.384092548084556,156.344813796,3.814,0.0,0.962,475.939
679360.65,4461876.59,10.09,9.99,4.3858378773365505,156.577706919,3.675,0.0,0.947,476.886
679359.81,4461876.26,10.1,10.0,4.387932272438944,156.812432393,3.504,0.0,0.902,477.789
679359.01,4461875.95,10.1,10.0,4.391248398017733,157.048438348,3.33,0.0,0.858,478.647
679358.25,4461875.66,10.1,10.0,4.39543718822252,157.284011386,3.15,0.0,0.813,479.46
679357.53,4461875.39,10.1,10.0,4.400498643053303,157.551152273,2.966,0.0,0.769,480.229
679356.85,4461875.13,10.1,10.0,4.406432762510083,157.783898474,2.773,0.0,0.728,480.957
679356.21,4461874.89,10.1,10.0,4.41358861244326,158.014412238,2.581,0.0,0.684,481.641
679355.62,4461874.67,10.1,10.0,4.422838857478831,158.246634483,2.356,0.0,0.63,482.271
679355.08,4461874.47,10.1,10.0,4.434532563467193,158.480353298,2.101,0.0,0.576,482.846
679354.61,4461874.31,10.1,10.0,4.442910143876765,158.748905215,1.801,0.0,0.496,483.343
679354.21,4461874.16,10.11,10.01,4.444131874353161,158.983140458,1.444,0.0,0.427,483.77
679353.89,4461874.04,10.11,10.01,4.439943084148375,159.215387843,1.096,0.0,0.342,484.112
679353.63,4461873.96,10.11,10.01,4.434707096392391,159.448356438,0.834,0.0,0.272,484.384
679353.43,4461873.89,10.11,10.01,4.431565503738802,159.682685925,0.687,0.0,0.212,484.596
679353.24,4461873.83,10.11,10.01,4.431565503738802,159.947663382,0.759,0.0,0.199,484.795
679353.01,4461873.75,10.11,10.01,4.433485365915995,160.181590536,1.002,0.0,0.244,485.039
679352.72,4461873.65,10.1,10.0,4.43540522809319,160.415861785,1.264,0.0,0.307,485.345
679352.38,4461873.53,10.1,10.0,4.436452425644386,160.649435133,1.482,0.0,0.361,485.706
679351.98,4461873.39,10.1,10.0,4.436452425644386,160.881829026,1.694,0.0,0.424,486.13
679351.53,4461873.22,10.1,10.0,4.435754293943589,161.148650904,1.915,0.0,0.481,486.611
679351.04,4461873.04,10.1,10.0,4.434881629317592,161.382690642,2.104,0.0,0.522,487.133
679350.51,4461872.85,10.1,10.0,4.43523069516799,161.614735094,2.262,0.0,0.563,487.696
679349.96,4461872.64,10.1,10.0,4.434532563467193,161.848371771,2.398,0.0,0.589,488.284
679349.37,4461872.43,10.09,9.99,4.4306928391128055,162.082284731,2.547,0.0,0.626,488.911
679348.74,4461872.19,10.09,9.99,4.425107785506422,162.348610224,2.695,0.0,0.674,489.585
679348.08,4461871.95,10.09,9.99,4.420220863600839,162.581685139,2.863,0.0,0.702,490.287
679347.38,4461871.69,10.09,9.99,4.417253803872448,162.815457927,3.04,0.0,0.747,491.034
679346.64,4461871.42,10.08,9.98,4.416206606321253,163.049050279,3.23,0.0,0.788,491.822
679345.86,4461871.12,10.08,9.98,4.416381139246451,163.281972925,3.419,0.0,0.836,492.657
679345.03,4461870.82,10.08,9.98,4.416381139246451,163.548545076,3.609,0.0,0.883,493.54
679344.16,4461870.49,10.08,9.98,4.416032073396052,163.78286717,3.808,0.0,0.93,494.47
679343.25,4461870.16,10.08,9.98,4.415159408770055,164.016193791,3.966,0.0,0.968,495.438
679342.31,4461869.81,10.08,9.98,4.414286744144058,164.248302485,4.093,0.0,1.003,496.441
679341.35,4461869.46,10.08,9.98,4.413937678293659,164.481310604,4.194,0.0,1.022,497.463
679340.36,4461869.1,10.08,9.98,4.414112211218859,164.748729105,4.267,0.0,1.053,498.517
679339.35,4461868.73,10.08,9.98,4.414810342919656,164.982610687,4.33,0.0,1.076,499.592
679338.33,4461868.36,10.08,9.98,4.415508474620454,165.216249165,4.391,0.0,1.085,500.677
679337.3,4461868.0,10.08,9.98,4.416206606321253,165.448379522,4.432,0.0,1.091,501.768
679336.26,4461867.63,10.08,9.98,4.41673020509685,165.681594657,4.464,0.0,1.104,502.872
679335.22,4461867.25,10.08,9.98,4.417253803872448,165.949098836,4.476,0.0,1.107,503.979
679334.16,4461866.88,10.08,9.98,4.4177774026480465,166.181835236,4.473,0.0,1.123,505.102
679333.11,4461866.5,10.08,9.98,4.418475534348844,166.415421642,4.461,0.0,1.117,506.219
679332.07,4461866.14,10.08,9.98,4.419348198974842,166.648967437,4.429,0.0,1.101,507.319
679331.03,4461865.77,10.08,9.98,4.420395396526038,166.882324352,4.375,0.0,1.104,508.423
679330.01,4461865.41,10.09,9.99,4.421791659927634,167.14853067,4.303,0.0,1.082,509.505
679329.01,4461865.07,10.09,9.99,4.423362456254429,167.382229828,4.214,0.0,1.056,510.561
679328.02,4461864.72,10.09,9.99,4.425282318431623,167.615497516,4.088,0.0,1.05,511.611
679327.08,4461864.39,10.09,9.99,4.4277257793844145,167.849299828,3.94,0.0,0.996,512.607
679326.17,4461864.08,10.09,9.99,4.4306928391128055,168.115116863,3.772,0.0,0.961,513.569
679325.29,4461863.78,10.1,10.0,4.4343580305419925,168.348911572,3.602,0.0,0.93,514.499
679324.45,4461863.5,10.1,10.0,4.43837228782158,168.581827878,3.431,0.0,0.885,515.384
679323.65,4461863.24,10.1,10.0,4.4430846768019645,168.815790542,3.251,0.0,0.841,516.225
679322.89,4461862.99,10.1,10.0,4.448320664557948,169.048613626,3.062,0.0,0.8,517.025
679322.18,4461862.75,10.1,10.0,4.454254784014728,169.315159245,2.86,0.0,0.749,517.775
679321.52,4461862.54,10.1,10.0,4.461410633947906,169.548745658,2.629,0.0,0.693,518.467
679320.9,4461862.34,10.1,10.0,4.471009944833875,169.781899653,2.387,0.0,0.651,519.119
679320.35,4461862.17,10.1,10.0,4.482703650822236,170.016000714,2.105,0.0,0.576,519.694
679319.87,4461862.02,10.11,10.01,4.490208566605811,170.248748308,1.778,0.0,0.503,520.197
679319.47,4461861.89,10.11,10.01,4.490557632456211,170.515457369,1.395,0.0,0.421,520.618
679319.15,4461861.81,10.11,10.01,4.485845243475826,170.748495724,1.094,0.0,0.33,520.948
679318.86,4461861.71,10.11,10.01,4.482354584971837,170.981804979,1.152,0.0,0.307,521.255
679318.54,4461861.61,10.11,10.01,4.480260189869443,171.215945187,1.495,0.0,0.335,521.59
679318.11,4461861.46,10.1,10.0,4.47851486061745,171.448791603,1.879,0.0,0.455,522.045
679317.62,4461861.28,10.1,10.0,4.478689393542649,171.714708921,2.167,0.0,0.522,522.567
679317.08,4461861.08,10.1,10.0,4.480434722794643,171.949225422,2.34,0.0,0.576,523.143
679316.5,4461860.87,10.1,10.0,4.469788214357479,172.182429627,2.46,0.0,0.617,523.76
679315.9,4461860.62,10.1,10.0,4.4153339416952555,172.415020564,2.581,0.0,0.65,524.41
679315.28,4461860.37,10.1,10.0,4.358785273930639,172.649119504,2.701,0.0,0.669,525.078
679314.63,4461860.11,10.1,10.0,4.333652532701921,172.916142376,2.84,0.0,0.7,525.778
679313.95,4461859.84,10.1,10.0,4.342728244812291,173.14839972,2.995,0.0,0.732,526.51
679313.22,4461859.57,10.1,10.0,4.368384584816607,173.381618812,3.153,0.0,0.778,527.288
679312.46,4461859.27,10.1,10.0,4.390201200466536,173.616039253,3.317,0.0,0.817,528.106
679311.65,4461858.97,10.1,10.0,4.397182517474514,173.849322276,3.485,0.0,0.864,528.969
679310.81,4461858.65,10.09,9.99,4.390550266316936,174.114520154,3.665,0.0,0.899,529.868
679309.95,4461858.29,10.09,9.99,4.378682027403373,174.348457118,3.82,0.0,0.932,530.8
679309.04,4461857.93,10.09,9.99,4.370304446993801,174.582963133,3.944,0.0,0.979,531.779
679308.11,4461857.56,10.09,9.99,4.368908183592206,174.815888892,4.026,0.0,1.001,532.78
679307.17,4461857.18,10.09,9.99,4.373096973796992,175.048241924,4.095,0.0,1.014,533.794
679306.21,4461856.8,10.09,9.99,4.379031093253773,175.315220107,4.146,0.0,1.032,534.826
679305.24,4461856.42,10.09,9.99,4.383394416383759,175.549664628,4.181,0.0,1.042,535.868
679304.26,4461856.03,10.09,9.99,4.3846161468601546,175.783102393,4.206,0.0,1.055,536.923
679303.27,4461855.64,10.09,9.99,4.383918015159357,176.014897036,4.219,0.0,1.064,537.987
679302.3,4461855.25,10.09,9.99,4.382696284682961,176.248061297,4.228,0.0,1.045,539.032
679301.31,4461854.88,10.09,9.99,4.382521751757761,176.516216141,4.215,0.0,1.057,540.089
679300.34,4461854.5,10.09,9.99,4.383743482234157,176.750334948,4.181,0.0,1.042,541.131
679299.37,4461854.12,10.09,9.99,4.3858378773365505,176.982733477,4.127,0.0,1.042,542.173
679298.42,4461853.74,10.09,9.99,4.388281338289342,177.214644456,4.06,0.0,1.023,543.196
679297.48,4461853.38,10.09,9.99,4.390201200466536,177.448006273,3.975,0.0,1.007,544.203
679296.56,4461853.03,10.09,9.99,4.39212106264373,177.716140014,3.877,0.0,0.984,545.187
679295.66,4461852.69,10.09,9.99,4.394040924820924,177.948702416,3.738,0.0,0.962,546.149
679294.8,4461852.35,10.09,9.99,4.396658918698916,178.182038879,3.58,0.0,0.925,547.074
679293.99,4461852.05,10.09,9.99,4.399975044277705,178.415992584,3.406,0.0,0.864,547.938
679293.2,4461851.75,10.09,9.99,4.40433836740769,178.648709852,3.223,0.0,0.845,548.783
679292.45,4461851.48,10.09,9.99,4.409225289313275,178.915101275,3.042,0.0,0.797,549.58
679291.75,4461851.22,10.09,9.99,4.414810342919656,179.149562187,2.859,0.0,0.747,550.326
679291.09,4461850.98,10.09,9.99,4.421442594077235,179.382383485,2.645,0.0,0.702,551.029
679290.48,4461850.76,10.09,9.99,4.429645641561608,179.615361805,2.42,0.0,0.648,551.677
679289.92,4461850.56,10.09,9.99,4.440292149998774,179.849125716,2.177,0.0,0.595,552.272
679289.42,4461850.38,10.09,9.99,4.449367862109145,180.115460536,1.89,0.0,0.531,552.803
679288.99,4461850.24,10.09,9.99,4.452334921837535,180.348959745,1.543,0.0,0.452,553.255
679288.65,4461850.12,10.09,9.99,4.449193329183945,180.582227663,1.176,0.0,0.361,553.616
679288.38,4461850.02,10.1,10.0,4.444131874353161,180.816117786,0.883,0.0,0.288,553.904
679288.17,4461849.95,10.1,10.0,4.440466682923973,181.048950172,0.716,0.0,0.221,554.125
679287.96,4461849.88,10.1,10.0,4.4397685512231755,181.315234747,0.786,0.0,0.221,554.347
679287.72,4461849.81,10.1,10.0,4.441513880475171,181.549305072,1.046,0.0,0.25,554.597
679287.41,4461849.71,10.1,10.0,4.443782808502762,181.785038707,1.305,0.0,0.326,554.922
679287.04,4461849.59,10.1,10.0,4.445004538979159,182.020240216,1.533,0.0,0.389,555.311
679286.63,4461849.46,10.1,10.0,4.445004538979159,182.251445756,1.751,0.0,0.43,555.741
679286.17,4461849.31,10.1,10.0,4.444131874353161,182.51672694,1.967,0.0,0.484,556.225
679285.67,4461849.14,10.1,10.0,4.443259209727165,182.750570136,2.146,0.0,0.528,556.753
679285.12,4461848.96,10.1,10.0,4.454952915715526,182.979326312,2.299,0.0,0.579,557.332
679284.55,4461848.77,10.1,10.0,4.476420465515057,183.209044785,2.433,0.0,0.601,557.933
679283.94,4461848.56,10.1,10.0,4.487939638578219,183.44043775,2.571,0.0,0.645,558.578
679283.3,4461848.35,10.1,10.0,4.483925381298632,183.706380282,2.722,0.0,0.674,559.252
679282.62,4461848.12,10.1,10.0,4.470137280207877,183.941286883,2.892,0.0,0.718,559.97
679281.9,4461847.87,10.1,10.0,4.456174646191922,184.177795026,3.069,0.0,0.762,560.732
679281.15,4461847.62,10.1,10.0,4.448844263333546,184.415939694,3.221,0.0,0.791,561.522
679280.36,4461847.36,10.09,9.99,4.449193329183945,184.686702404,3.343,0.0,0.832,562.354
679279.55,4461847.08,10.09,9.99,4.454254784014728,184.922193298,3.401,0.0,0.857,563.211
679278.73,4461846.82,10.09,9.99,4.459316238845512,185.156123469,3.442,0.0,0.86,564.071
679277.91,4461846.55,10.09,9.99,4.461934232723504,185.388414193,3.473,0.0,0.863,564.935
679277.08,4461846.28,10.09,9.99,4.461759699798304,185.619107933,3.486,0.0,0.873,565.807
679276.24,4461846.0,10.09,9.99,4.4605379693219085,185.880740296,3.483,0.0,0.885,566.693
679275.41,4461845.74,10.09,9.99,4.45983983762111,186.111104226,3.48,0.0,0.87,567.563
679274.58,4461845.46,10.09,9.99,4.460712502247108,186.343128144,3.468,0.0,0.876,568.438
679273.74,4461845.2,10.09,9.99,4.4629814302747,186.576760669,3.444,0.0,0.879,569.318
679272.92,4461844.95,10.09,9.99,4.465599424152692,186.812013844,3.391,0.0,0.857,570.175
679272.11,4461844.69,10.09,9.99,4.4683919509558825,187.082331616,3.289,0.0,0.851,571.026
679271.33,4461844.45,10.09,9.99,4.471184477759073,187.31871009,3.182,0.0,0.816,571.842
679270.58,4461844.23,10.09,9.99,4.474500603337863,187.55357382,3.046,0.0,0.782,572.623
679269.85,4461844.01,10.09,9.99,4.479038459393047,187.787015876,2.879,0.0,0.762,573.386
679269.17,4461843.79,10.09,9.99,4.485496177625427,188.021730813,2.71,0.0,0.715,574.101
679268.52,4461843.61,10.09,9.99,4.493699225109801,188.284353135,2.533,0.0,0.674,574.775
679267.92,4461843.43,10.09,9.99,4.503473068920969,188.51395151,2.354,0.0,0.626,575.401
679267.35,4461843.27,10.1,10.0,4.51516677490933,188.745393956,2.165,0.0,0.592,575.994
679266.83,4461843.13,10.1,10.0,4.529129408925285,188.978330854,1.957,0.0,0.539,576.532
679266.37,4461843.0,10.1,10.0,4.53995045028765,189.212483609,1.72,0.0,0.478,577.01
679265.96,4461842.89,10.1,10.0,4.542742977090841,189.481734403,1.432,0.0,0.424,577.435
679265.63,4461842.81,10.1,10.0,4.538379653960855,189.719242106,1.113,0.0,0.34,577.774
679265.36,4461842.73,10.1,10.0,4.532271001578875,189.954854552,0.909,0.0,0.282,578.056
679265.11,4461842.66,10.1,10.0,4.530700205252081,190.187827373,1.034,0.0,0.26,578.315
679264.8,4461842.55,10.1,10.0,4.529478474775684,190.419773419,1.33,0.0,0.329,578.644
679264.43,4461842.41,10.1,10.0,4.528431277224487,190.683148872,1.632,0.0,0.396,579.04
679264.0,4461842.24,10.1,10.0,4.5289548760000855,190.914500944,1.879,0.0,0.462,579.502
679263.53,4461842.04,10.1,10.0,4.530700205252081,191.14744667,2.056,0.0,0.511,580.013
679263.02,4461841.81,10.1,10.0,4.529129408925285,191.380552094,2.193,0.0,0.559,580.572
679262.49,4461841.56,10.1,10.0,4.45408025108953,191.615261564,2.327,0.0,0.586,581.158
679261.94,4461841.28,10.1,10.0,4.307996192697604,191.885757794,2.47,0.0,0.617,581.776
679261.36,4461840.97,10.09,9.99,4.1996112461487565,192.120250815,2.619,0.0,0.658,582.433
679260.74,4461840.67,10.09,9.99,4.179365426825622,192.353906188,2.785,0.0,0.689,583.122
679260.06,4461840.36,10.09,9.99,4.227012915405067,192.584910603,2.965,0.0,0.747,583.869
679259.35,4461840.06,10.09,9.99,4.291764630654057,192.815640787,3.129,0.0,0.771,584.64
679258.6,4461839.73,10.09,9.99,4.332081736375125,193.081167738,3.302,0.0,0.819,585.46
679257.82,4461839.37,10.09,9.99,4.33347799977672,193.316931861,3.434,0.0,0.859,586.319
679257.02,4461838.98,10.09,9.99,4.309566989024399,193.55205775,3.524,0.0,0.89,587.209
679256.23,4461838.59,10.09,9.99,4.283561583169683,193.78529752,3.577,0.0,0.881,588.09
679255.41,4461838.18,10.09,9.99,4.270471613779725,194.016462021,3.61,0.0,0.917,589.006
679254.59,4461837.77,10.09,9.99,4.273613206433316,194.281026345,3.633,0.0,0.917,589.923
679253.76,4461837.37,10.09,9.99,4.286354109972874,194.515202773,3.639,0.0,0.921,590.845
679252.94,4461836.97,10.09,9.99,4.2987459476620336,194.751596377,3.635,0.0,0.912,591.757
679252.11,4461836.57,10.09,9.99,4.305029132969213,194.985838945,3.629,0.0,0.921,592.678
679251.28,4461836.17,10.09,9.99,4.3045055341936145,195.217840174,3.593,0.0,0.921,593.6
679250.47,4461835.77,10.09,9.99,4.301014875689627,195.482159829,3.552,0.0,0.903,594.503
679249.68,4461835.39,10.09,9.99,4.298047815961236,195.715964853,3.485,0.0,0.877,595.38
679248.89,4461835.0,10.09,9.99,4.298047815961236,195.950852581,3.382,0.0,0.881,596.261
679248.13,4461834.64,10.09,9.99,4.301014875689627,196.184143808,3.28,0.0,0.841,597.102
679247.4,4461834.28,10.09,9.99,4.305552731744811,196.417377565,3.137,0.0,0.814,597.916
679246.69,4461833.95,10.09,9.99,4.310090587799997,196.683292553,2.962,0.0,0.783,598.699
679246.03,4461833.63,10.09,9.99,4.314104845079584,196.917307088,2.784,0.0,0.733,599.432
679245.4,4461833.34,10.1,10.0,4.317595503583572,197.150395869,2.605,0.0,0.694,600.126
679244.81,4461833.06,10.1,10.0,4.32160976086316,197.384056131,2.422,0.0,0.653,600.779
679244.28,4461832.8,10.1,10.0,4.3273693473947406,197.617437353,2.212,0.0,0.59,601.369
679243.78,4461832.57,10.1,10.0,4.335746927804314,197.883795293,1.993,0.0,0.55,601.919
679243.33,4461832.37,10.1,10.0,4.343251843587889,198.117050627,1.748,0.0,0.492,602.412
679242.95,4461832.19,10.1,10.0,4.34604437039108,198.350152222,1.452,0.0,0.42,602.832
679242.63,4461832.04,10.1,10.0,4.3439499752886865,198.584436641,1.117,0.0,0.353,603.186
679242.38,4461831.92,10.1,10.0,4.3397611850839,198.817488195,0.844,0.0,0.277,603.463
679242.17,4461831.84,10.1,10.0,4.336619592430311,199.083433527,0.683,0.0,0.225,603.688
679241.98,4461831.76,10.1,10.0,4.335048796103515,199.317628993,0.76,0.0,0.206,603.894
679241.75,4461831.67,10.1,10.0,4.336445059505111,199.551100619,1.017,0.0,0.247,604.141
679241.45,4461831.55,10.1,10.0,4.339063053383103,199.783513178,1.295,0.0,0.323,604.464
679241.09,4461831.42,10.1,10.0,4.3406338497098975,200.017353807,1.523,0.0,0.383,604.847
679240.69,4461831.27,10.1,10.0,4.340459316784698,200.284220104,1.732,0.0,0.427,605.274
679240.24,4461831.11,10.1,10.0,4.3397611850839,200.516813505,1.938,0.0,0.478,605.752
679239.75,4461830.93,10.1,10.0,4.339586652158701,200.750333405,2.106,0.0,0.522,606.274
679239.21,4461830.74,10.1,10.0,4.379729224954571,200.984423282,2.253,0.0,0.572,606.846
679238.65,4461830.55,10.1,10.0,4.467344753404686,201.250004338,2.399,0.0,0.591,607.437
679238.05,4461830.36,10.1,10.0,4.529303941850484,201.486349774,2.549,0.0,0.629,608.067
679237.42,4461830.13,10.1,10.0,4.535063528382066,201.720162475,2.71,0.0,0.671,608.737
679236.76,4461829.88,10.09,9.99,4.498760679940584,201.952234911,2.885,0.0,0.706,609.443
679236.06,4461829.61,10.09,9.99,4.453207586463532,202.182584122,3.056,0.0,0.75,610.193
679235.31,4461829.32,10.09,9.99,4.425107785506422,202.447060576,3.236,0.0,0.804,610.998
679234.53,4461829.04,10.09,9.99,4.422489791628432,202.680742829,3.429,0.0,0.829,611.826
679233.68,4461828.75,10.09,9.99,4.436626958569586,202.91631243,3.627,0.0,0.898,612.724
679232.8,4461828.45,10.09,9.99,4.452858520613133,203.152276946,3.792,0.0,0.93,613.654
679231.88,4461828.13,10.09,9.99,4.460712502247108,203.386034799,3.911,0.0,0.974,614.628
679230.95,4461827.81,10.09,9.99,4.458792640069914,203.651571381,3.989,0.0,0.984,615.612
679230.0,4461827.48,10.09,9.99,4.451636790136737,203.882976605,4.052,0.0,1.006,616.617
679229.04,4461827.14,10.09,9.99,4.445004538979159,204.115667709,4.115,0.0,1.018,617.636
679228.06,4461826.81,10.09,9.99,4.442212012175967,204.349970949,4.142,0.0,1.034,618.67
