x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679271.41,4461896.74,10.09,9.99,4.409748888088873,136.17364274,2.92,0.0,0.756,412.599
679270.74,4461896.49,10.09,9.99,4.412715947817263,136.408970853,2.781,0.0,0.715,413.314
679270.1,4461896.25,10.09,9.99,4.417602869722848,136.644353453,2.6,0.0,0.684,413.998
679269.5,4461896.04,10.09,9.99,4.4244096538056255,136.87492723,2.408,0.0,0.636,414.634
679268.95,4461895.85,10.09,9.99,4.4331363000655974,137.105446804,2.225,0.0,0.582,415.216
679268.43,4461895.66,10.1,10.0,4.443259209727165,137.370275585,2.036,0.0,0.554,415.769
679267.97,4461895.5,10.1,10.0,4.454603849865127,137.604144702,1.824,0.0,0.487,416.256
679267.55,4461895.35,10.1,10.0,4.461759699798304,137.839548171,1.591,0.0,0.446,416.702
679267.18,4461895.23,10.1,10.0,4.462283298573903,138.075872846,1.319,0.0,0.389,417.091
679266.89,4461895.13,10.1,10.0,4.457919975443916,138.31100037,1.026,0.0,0.307,417.398
679266.64,4461895.05,10.1,10.0,4.452858520613133,138.577220055,0.828,0.0,0.262,417.66
679266.43,4461894.97,10.1,10.0,4.449891460884743,138.808782027,0.898,0.0,0.225,417.885
679266.16,4461894.89,10.1,10.0,4.450240526735142,139.03934152,1.175,0.0,0.282,418.167
679265.83,4461894.79,10.09,9.99,4.452334921837535,139.271340922,1.493,0.0,0.345,418.512
679265.42,4461894.68,10.09,9.99,4.454429316939928,139.505187735,1.75,0.0,0.424,418.936
679264.96,4461894.55,10.09,9.99,4.455301981565925,139.773732552,1.944,0.0,0.478,419.414
679264.47,4461894.39,10.09,9.99,4.455476514491124,140.009659275,2.111,0.0,0.515,419.929
679263.93,4461894.24,10.09,9.99,4.478689393542649,140.244701034,2.252,0.0,0.56,420.49
679263.37,4461894.08,10.09,9.99,4.518482900488119,140.477230722,2.393,0.0,0.582,421.072
679262.77,4461893.91,10.09,9.99,4.5409976478388465,140.708306891,2.538,0.0,0.624,421.696
679262.13,4461893.73,10.09,9.99,4.53680885763406,140.972011478,2.7,0.0,0.665,422.361
679261.46,4461893.52,10.09,9.99,4.51516677490933,141.206597516,2.869,0.0,0.702,423.063
679260.75,4461893.31,10.09,9.99,4.492477494633404,141.441047301,3.044,0.0,0.74,423.803
679260.01,4461893.08,10.09,9.99,4.480085656944245,141.675424699,3.216,0.0,0.775,424.578
679259.21,4461892.85,10.09,9.99,4.479736591093846,141.908334321,3.396,0.0,0.832,425.411
679258.37,4461892.61,10.08,9.98,4.486368842251424,142.173926468,3.588,0.0,0.874,426.284
679257.48,4461892.35,10.08,9.98,4.493001093409003,142.40829738,3.772,0.0,0.927,427.211
679256.56,4461892.1,10.08,9.98,4.495095488511396,142.641976166,3.92,0.0,0.953,428.165
679255.61,4461891.82,10.08,9.98,4.492826560483803,142.874462515,4.024,0.0,0.99,429.155
679254.63,4461891.54,10.08,9.98,4.488812303204217,143.108054248,4.116,0.0,1.019,430.174
679253.64,4461891.26,10.08,9.98,4.485670710550626,143.374669861,4.179,0.0,1.029,431.203
679252.64,4461890.97,10.08,9.98,4.484972578849829,143.607754485,4.228,0.0,1.041,432.244
679251.63,4461890.68,10.08,9.98,4.486194309326224,143.841306345,4.26,0.0,1.051,433.295
679250.6,4461890.4,10.08,9.98,4.488463237353818,144.076295592,4.289,0.0,1.067,434.363
679249.57,4461890.11,10.08,9.98,4.490208566605811,144.308085561,4.296,0.0,1.07,435.433
679248.54,4461889.82,10.08,9.98,4.491255764157008,144.574887687,4.296,0.0,1.07,436.503
679247.51,4461889.54,10.08,9.98,4.491604830007407,144.8079461,4.287,0.0,1.067,437.57
679246.49,4461889.26,10.08,9.98,4.491779362932606,145.04116992,4.253,0.0,1.058,438.628
679245.47,4461888.98,10.08,9.98,4.492477494633404,145.27492004,4.192,0.0,1.058,439.686
679244.48,4461888.7,10.08,9.98,4.493524692184601,145.508253401,4.129,0.0,1.029,440.714
679243.5,4461888.43,10.08,9.98,4.495270021436595,145.77477179,4.035,0.0,1.017,441.731
679242.54,4461888.17,10.08,9.98,4.497538949464188,146.007749498,3.911,0.0,0.995,442.726
679241.61,4461887.93,10.08,9.98,4.500331476267379,146.240826964,3.766,0.0,0.96,443.686
679240.72,4461887.7,10.09,9.99,4.503647601846168,146.475693152,3.599,0.0,0.919,444.605
679239.86,4461887.47,10.09,9.99,4.507487326200556,146.709246416,3.422,0.0,0.89,445.495
679239.05,4461887.26,10.09,9.99,4.511676116405342,146.974157859,3.248,0.0,0.837,446.332
679238.28,4461887.06,10.09,9.99,4.5165630383109265,147.206958467,3.073,0.0,0.796,447.128
679237.55,4461886.88,10.09,9.99,4.5223226248425075,147.441499172,2.885,0.0,0.752,447.88
679236.87,4461886.71,10.09,9.99,4.529653007700883,147.675729987,2.667,0.0,0.701,448.581
679236.24,4461886.56,10.09,9.99,4.5389032527364535,147.908598839,2.442,0.0,0.648,449.228
679235.66,4461886.42,10.09,9.99,4.550596958724816,148.174480649,2.193,0.0,0.597,449.825
679235.15,4461886.3,10.1,10.0,4.560370802535984,148.410296248,1.896,0.0,0.524,450.349
679234.71,4461886.2,10.1,10.0,4.563337862264373,148.642949108,1.539,0.0,0.451,450.8
679234.36,4461886.13,10.1,10.0,4.559847203760385,148.874024306,1.182,0.0,0.357,451.157
679234.09,4461886.06,10.1,10.0,4.554436683079203,149.106601462,0.929,0.0,0.279,451.436
679233.84,4461886.0,10.1,10.0,4.55251682090201,149.373898241,0.975,0.0,0.257,451.693
679233.55,4461885.92,10.1,10.0,4.551993222126411,149.614052273,1.252,0.0,0.301,451.994
679233.19,4461885.81,10.1,10.0,4.551469623350813,149.850650005,1.565,0.0,0.376,452.37
679232.78,4461885.67,10.1,10.0,4.551993222126411,150.081854632,1.832,0.0,0.433,452.803
679232.3,4461885.5,10.1,10.0,4.5530404196776075,150.313452106,2.047,0.0,0.509,453.313
679231.78,4461885.31,10.1,10.0,4.554087617228804,150.574207753,2.208,0.0,0.554,453.866
679231.23,4461885.1,10.1,10.0,4.535587127157664,150.803515355,2.343,0.0,0.589,454.455
679230.66,4461884.87,10.1,10.0,4.4322636354396,151.034372607,2.473,0.0,0.615,455.07
679230.06,4461884.61,10.1,10.0,4.316722838957576,151.266615227,2.61,0.0,0.654,455.724
679229.43,4461884.35,10.1,10.0,4.26314123092135,151.533889937,2.751,0.0,0.682,456.405
679228.77,4461884.09,10.1,10.0,4.28111812221689,151.769735908,2.913,0.0,0.709,457.115
679228.05,4461883.83,10.09,9.99,4.335746927804314,152.007458981,3.088,0.0,0.766,457.88
679227.3,4461883.56,10.09,9.99,4.384965212710553,152.245115725,3.261,0.0,0.797,458.677
679226.51,4461883.26,10.09,9.99,4.403989301557292,152.481125891,3.45,0.0,0.845,459.522
679225.68,4461882.94,10.09,9.99,4.393342793120126,152.748467847,3.634,0.0,0.89,460.412
679224.82,4461882.58,10.09,9.99,4.369955381143402,152.981187228,3.796,0.0,0.932,461.344
679223.93,4461882.21,10.09,9.99,4.35232755569826,153.212080754,3.913,0.0,0.964,462.308
679223.01,4461881.83,10.09,9.99,4.348662364269071,153.441834648,3.988,0.0,0.995,463.303
679222.08,4461881.46,10.09,9.99,4.356516345903046,153.67225081,4.051,0.0,1.001,464.304
679221.13,4461881.09,10.09,9.99,4.368210051891408,153.937806176,4.098,0.0,1.02,465.324
679220.18,4461880.71,10.09,9.99,4.376413099375781,154.171524194,4.143,0.0,1.023,466.347
679219.21,4461880.33,10.09,9.99,4.378507494478175,154.407250954,4.168,0.0,1.042,467.389
679218.23,4461879.94,10.09,9.99,4.375889500600183,154.644294362,4.184,0.0,1.055,468.443
679217.26,4461879.55,10.09,9.99,4.372224309170995,154.879662049,4.184,0.0,1.045,469.489
679216.29,4461879.18,10.09,9.99,4.370304446993801,155.146274358,4.162,0.0,1.038,470.527
679215.33,4461878.79,10.09,9.99,4.371177111619798,155.38785065,4.14,0.0,1.036,471.563
679214.37,4461878.41,10.09,9.99,4.374144171348188,155.617406003,4.086,0.0,1.032,472.596
679213.43,4461878.03,10.09,9.99,4.377460296926978,155.846667081,4.029,0.0,1.014,473.61
679212.5,4461877.67,10.09,9.99,4.38007829080497,156.077968859,3.934,0.0,0.997,474.607
679211.61,4461877.32,10.09,9.99,4.381823620056964,156.338894103,3.826,0.0,0.956,475.563
679210.72,4461876.97,10.1,10.0,4.383219883458559,156.569108718,3.678,0.0,0.956,476.52
679209.88,4461876.63,10.1,10.0,4.385139745635753,156.800814789,3.517,0.0,0.906,477.426
679209.08,4461876.33,10.1,10.0,4.388281338289342,157.033962292,3.336,0.0,0.854,478.28
679208.32,4461876.03,10.1,10.0,4.392470128494129,157.268576578,3.162,0.0,0.817,479.097
679207.6,4461875.76,10.1,10.0,4.397357050399713,157.538595682,2.979,0.0,0.769,479.866
679206.92,4461875.5,10.1,10.0,4.403116636931295,157.777079497,2.789,0.0,0.728,480.594
679206.27,4461875.25,10.1,10.0,4.4099234210140725,158.016800779,2.593,0.0,0.696,481.291
679205.68,4461875.04,10.1,10.0,4.4186500672740445,158.252693208,2.369,0.0,0.626,481.917
679205.14,4461874.83,10.1,10.0,4.429645641561608,158.487127852,2.123,0.0,0.579,482.496
679204.66,4461874.67,10.1,10.0,4.438023221971181,158.752510404,1.826,0.0,0.506,483.002
679204.25,4461874.51,10.1,10.0,4.4397685512231755,158.983744583,1.475,0.0,0.44,483.442
679203.93,4461874.4,10.11,10.01,4.436103359793988,159.213532605,1.128,0.0,0.338,483.781
679203.67,4461874.31,10.11,10.01,4.4310419049632035,159.442979897,0.856,0.0,0.275,484.056
679203.47,4461874.24,10.11,10.01,4.427900312309614,159.673763026,0.699,0.0,0.212,484.268
679203.27,4461874.17,10.11,10.01,4.427551246459215,159.93896138,0.762,0.0,0.212,484.48
679203.04,4461874.09,10.1,10.0,4.429296575711209,160.172983574,1.002,0.0,0.244,484.723
679202.75,4461873.99,10.1,10.0,4.431216437888404,160.408394808,1.273,0.0,0.307,485.03
679202.4,4461873.87,10.1,10.0,4.4322636354396,160.645853349,1.495,0.0,0.37,485.4
679202.01,4461873.73,10.1,10.0,4.4322636354396,160.883202174,1.716,0.0,0.414,485.814
679201.56,4461873.56,10.1,10.0,4.431565503738802,161.151230796,1.924,0.0,0.481,486.295
679201.07,4461873.38,10.1,10.0,4.4306928391128055,161.384086511,2.114,0.0,0.522,486.817
679200.54,4461873.19,10.1,10.0,4.432961767140397,161.61712007,2.269,0.0,0.563,487.38
679199.97,4461872.98,10.1,10.0,4.435928826868787,161.850900661,2.408,0.0,0.607,487.988
679199.38,4461872.76,10.09,9.99,4.434532563467193,162.079621068,2.547,0.0,0.63,488.618
679198.76,4461872.54,10.09,9.99,4.429296575711209,162.341651486,2.695,0.0,0.658,489.275
679198.1,4461872.29,10.09,9.99,4.42301339040403,162.572397955,2.863,0.0,0.706,489.981
679197.4,4461872.03,10.09,9.99,4.418475534348844,162.805054677,3.04,0.0,0.747,490.728
679196.66,4461871.74,10.09,9.99,4.416555672171651,163.039525137,3.23,0.0,0.795,491.523
679195.88,4461871.46,10.08,9.98,4.416555672171651,163.275843058,3.419,0.0,0.829,492.351
679195.05,4461871.15,10.08,9.98,4.41707927094725,163.547409373,3.616,0.0,0.886,493.237
679194.17,4461870.83,10.08,9.98,4.417253803872448,163.784216166,3.808,0.0,0.936,494.174
679193.26,4461870.5,10.08,9.98,4.41673020509685,164.019172415,3.973,0.0,0.968,495.142
679192.32,4461870.15,10.08,9.98,4.415857540470854,164.251947037,4.102,0.0,1.003,496.145
679191.36,4461869.81,10.08,9.98,4.415159408770055,164.483440775,4.194,0.0,1.018,497.163
679190.36,4461869.44,10.08,9.98,4.414810342919656,164.746254636,4.267,0.0,1.066,498.23
679189.36,4461869.08,10.08,9.98,4.415159408770055,164.976602221,4.33,0.0,1.063,499.292
679188.34,4461868.71,10.08,9.98,4.415857540470854,165.208719538,4.391,0.0,1.085,500.377
679187.3,4461868.33,10.08,9.98,4.416555672171651,165.442275345,4.432,0.0,1.107,501.485
679186.26,4461867.96,10.08,9.98,4.417253803872448,165.677638153,4.464,0.0,1.104,502.588
679185.22,4461867.59,10.08,9.98,4.4177774026480465,165.948057848,4.483,0.0,1.104,503.692
679184.16,4461867.21,10.08,9.98,4.418475534348844,166.183353843,4.483,0.0,1.126,504.818
679183.11,4461866.85,10.08,9.98,4.419348198974842,166.417226908,4.47,0.0,1.11,505.928
679182.06,4461866.48,10.08,9.98,4.420220863600839,166.649618067,4.439,0.0,1.113,507.042
679181.03,4461866.12,10.09,9.99,4.421268061152035,166.880176693,4.385,0.0,1.091,508.133
679180.01,4461865.75,10.09,9.99,4.422489791628432,167.14332097,4.312,0.0,1.085,509.218
679178.99,4461865.4,10.09,9.99,4.424060587955227,167.37613009,4.214,0.0,1.078,510.296
679178.01,4461865.06,10.09,9.99,4.42598045013242,167.610031447,4.098,0.0,1.037,511.333
679177.06,4461864.74,10.09,9.99,4.428423911085213,167.845834185,3.949,0.0,1.002,512.336
679176.14,4461864.42,10.1,10.0,4.431390970813603,168.1155287,3.782,0.0,0.974,513.31
679175.27,4461864.13,10.1,10.0,4.435056162242791,168.350896166,3.611,0.0,0.917,514.227
679174.43,4461863.84,10.1,10.0,4.439070419522378,168.586196298,3.441,0.0,0.889,515.116
679173.63,4461863.58,10.1,10.0,4.443608275577563,168.817415289,3.261,0.0,0.841,515.957
679172.87,4461863.32,10.1,10.0,4.448669730408347,169.047016285,3.071,0.0,0.803,516.76
679172.15,4461863.1,10.1,10.0,4.454603849865127,169.309668578,2.87,0.0,0.753,517.513
679171.48,4461862.88,10.1,10.0,4.461585166873104,169.54177739,2.639,0.0,0.705,518.218
679170.87,4461862.69,10.1,10.0,4.471009944833875,169.775374895,2.387,0.0,0.639,518.857
679170.32,4461862.51,10.1,10.0,4.482529117897036,170.010508791,2.115,0.0,0.579,519.436
679169.83,4461862.36,10.11,10.01,4.490208566605811,170.247224665,1.79,0.0,0.512,519.948
679169.43,4461862.24,10.11,10.01,4.490557632456211,170.517014962,1.405,0.0,0.418,520.366
679169.11,4461862.15,10.11,10.01,4.485845243475826,170.751473338,1.104,0.0,0.332,520.698
679168.82,4461862.06,10.11,10.01,4.482529117897036,170.984161641,1.152,0.0,0.304,521.002
679168.49,4461861.95,10.11,10.01,4.480434722794643,171.215251489,1.485,0.0,0.348,521.35
679168.07,4461861.8,10.1,10.0,4.478689393542649,171.445679496,1.879,0.0,0.446,521.796
679167.57,4461861.62,10.1,10.0,4.47851486061745,171.710482057,2.176,0.0,0.531,522.327
679167.03,4461861.42,10.1,10.0,4.480434722794643,171.944364404,2.35,0.0,0.576,522.903
679166.45,4461861.21,10.1,10.0,4.4704863460582756,172.179760263,2.473,0.0,0.617,523.52
679165.85,4461860.97,10.1,10.0,4.4156830075456535,172.415889981,2.581,0.0,0.646,524.166
679165.24,4461860.71,10.1,10.0,4.357563543454243,172.650463105,2.701,0.0,0.663,524.829
679164.58,4461860.45,10.1,10.0,4.331383604674328,172.916148705,2.84,0.0,0.709,525.539
679163.9,4461860.18,10.1,10.0,4.340284783859499,173.147255177,2.995,0.0,0.732,526.27
679163.17,4461859.89,10.1,10.0,4.366813788489813,173.378590743,3.153,0.0,0.785,527.056
679162.41,4461859.61,10.1,10.0,4.389677601690939,173.61142494,3.317,0.0,0.81,527.866
679161.61,4461859.3,10.1,10.0,4.397182517474514,173.846672433,3.485,0.0,0.858,528.724
679160.76,4461858.97,10.09,9.99,4.3903757333917355,174.119517129,3.668,0.0,0.912,529.635
679159.9,4461858.63,10.09,9.99,4.3779838957025765,174.352284518,3.82,0.0,0.925,530.56
679159.0,4461858.26,10.09,9.99,4.3692572494426045,174.583622815,3.947,0.0,0.973,531.533
679158.06,4461857.89,10.09,9.99,4.36751192019061,174.813849833,4.029,0.0,1.01,532.543
679157.12,4461857.51,10.09,9.99,4.371875243320597,175.045383494,4.098,0.0,1.014,533.557
679156.16,4461857.13,10.09,9.99,4.378158428627775,175.311207229,4.136,0.0,1.032,534.59
679155.2,4461856.75,10.09,9.99,4.382696284682961,175.545996466,4.171,0.0,1.032,535.622
679154.21,4461856.36,10.09,9.99,4.384092548084556,175.78240027,4.196,0.0,1.064,536.686
679153.23,4461855.97,10.09,9.99,4.383219883458559,176.017645114,4.219,0.0,1.055,537.741
679152.25,4461855.59,10.09,9.99,4.381998152982163,176.251399943,4.219,0.0,1.051,538.792
679151.27,4461855.2,10.09,9.99,4.381823620056964,176.516602473,4.206,0.0,1.055,539.847
679150.3,4461854.82,10.09,9.99,4.38287081760816,176.749946591,4.171,0.0,1.042,540.889
679149.33,4461854.45,10.09,9.99,4.384965212710553,176.979501918,4.117,0.0,1.038,541.927
679148.38,4461854.08,10.09,9.99,4.387234140738146,177.212789826,4.051,0.0,1.02,542.946
679147.44,4461853.71,10.09,9.99,4.3891540029153395,177.445190434,3.975,0.0,1.01,543.957
679146.52,4461853.36,10.09,9.99,4.391073865092534,177.712730856,3.858,0.0,0.984,544.941
679145.63,4461853.01,10.09,9.99,4.393168260194927,177.948443603,3.728,0.0,0.956,545.897
679144.78,4461852.69,10.09,9.99,4.395611721147718,178.184059349,3.567,0.0,0.908,546.806
679143.95,4461852.37,10.09,9.99,4.398927846726508,178.417852679,3.396,0.0,0.89,547.695
679143.17,4461852.09,10.09,9.99,4.403116636931295,178.650734735,3.213,0.0,0.829,548.524
679142.44,4461851.82,10.09,9.99,4.4078290259116795,178.914040698,3.033,0.0,0.778,549.302
679141.74,4461851.55,10.09,9.99,4.413239546592862,179.146587714,2.84,0.0,0.75,550.052
679141.08,4461851.31,10.09,9.99,4.4198717977504405,179.38050288,2.635,0.0,0.702,550.755
679140.46,4461851.09,10.09,9.99,4.428772976935611,179.615913154,2.411,0.0,0.658,551.413
679139.91,4461850.89,10.09,9.99,4.440117617073574,179.850058291,2.158,0.0,0.585,551.998
679139.42,4461850.72,10.09,9.99,4.449367862109145,180.115249629,1.871,0.0,0.519,552.516
679138.99,4461850.57,10.09,9.99,4.451985855987136,180.347282032,1.514,0.0,0.455,552.972
679138.65,4461850.45,10.1,10.0,4.448495197483147,180.580920148,1.157,0.0,0.361,553.332
679138.39,4461850.36,10.1,10.0,4.443259209727165,180.816117574,0.873,0.0,0.275,553.608
679138.18,4461850.29,10.1,10.0,4.439594018297976,181.050024423,0.704,0.0,0.221,553.829
679137.97,4461850.22,10.1,10.0,4.439070419522378,181.315175039,0.777,0.0,0.221,554.05
679137.74,4461850.15,10.1,10.0,4.440990281699571,181.54807146,1.026,0.0,0.24,554.291
679137.43,4461850.04,10.1,10.0,4.442910143876765,181.782427984,1.288,0.0,0.329,554.62
679137.07,4461849.92,10.1,10.0,4.443957341427962,182.01645693,1.506,0.0,0.379,554.999
679136.67,4461849.79,10.1,10.0,4.443957341427962,182.248991105,1.724,0.0,0.421,555.42
679136.21,4461849.63,10.1,10.0,4.443433742652363,182.516186045,1.943,0.0,0.487,555.907
679135.71,4461849.47,10.1,10.0,4.4427356109515665,182.747113682,2.132,0.0,0.525,556.432
679135.17,4461849.28,10.1,10.0,4.448669730408347,182.979381271,2.278,0.0,0.572,557.004
679134.61,4461849.07,10.1,10.0,4.458443574219515,183.212602781,2.423,0.0,0.598,557.602
679134.0,4461848.87,10.1,10.0,4.461759699798304,183.44775829,2.562,0.0,0.642,558.244
679133.37,4461848.65,10.1,10.0,4.45669824496752,183.71690337,2.71,0.0,0.667,558.911
679132.7,4461848.41,10.1,10.0,4.447447999931951,183.952831968,2.88,0.0,0.712,559.623
679131.98,4461848.16,10.1,10.0,4.439419485372777,184.185539398,3.058,0.0,0.762,560.385
679131.23,4461847.88,10.09,9.99,4.435754293943589,184.416637754,3.213,0.0,0.801,561.186
679130.45,4461847.61,10.09,9.99,4.436626958569586,184.679812954,3.336,0.0,0.825,562.011
679129.66,4461847.34,10.09,9.99,4.4397685512231755,184.91239463,3.407,0.0,0.835,562.846
679128.84,4461847.06,10.09,9.99,4.4427356109515665,185.146261029,3.448,0.0,0.866,563.713
679128.02,4461846.77,10.09,9.99,4.4443064072783605,185.381681853,3.477,0.0,0.87,564.582
679127.18,4461846.49,10.09,9.99,4.4443064072783605,185.617772519,3.489,0.0,0.885,565.468
679126.35,4461846.2,10.09,9.99,4.443957341427962,185.885161812,3.496,0.0,0.879,566.347
679125.52,4461845.93,10.09,9.99,4.443957341427962,186.11792622,3.493,0.0,0.873,567.22
679124.69,4461845.64,10.09,9.99,4.445179071904358,186.349276904,3.481,0.0,0.879,568.099
679123.86,4461845.36,10.09,9.99,4.447098934081552,186.580806031,3.449,0.0,0.876,568.975
679123.03,4461845.09,10.09,9.99,4.449367862109145,186.814196876,3.384,0.0,0.873,569.848
679122.23,4461844.83,10.09,9.99,4.4518113230619365,187.08250742,3.311,0.0,0.841,570.689
679121.45,4461844.57,10.09,9.99,4.454603849865127,187.317506337,3.207,0.0,0.822,571.511
679120.69,4461844.33,10.09,9.99,4.458094508369116,187.550897056,3.068,0.0,0.797,572.308
679119.97,4461844.09,10.09,9.99,4.462632364424301,187.784655609,2.901,0.0,0.759,573.067
679119.28,4461843.88,10.09,9.99,4.468741016806281,188.017672838,2.733,0.0,0.721,573.788
679118.63,4461843.67,10.09,9.99,4.476594998440256,188.281443316,2.564,0.0,0.683,574.472
679118.02,4461843.48,10.09,9.99,4.486019776401026,188.51242543,2.384,0.0,0.639,575.11
679117.45,4461843.31,10.1,10.0,4.497189883613789,188.748603865,2.195,0.0,0.595,575.705
679116.93,4461843.17,10.1,10.0,4.510803451779344,188.982890087,1.987,0.0,0.539,576.244
679116.46,4461843.02,10.1,10.0,4.523020756543304,189.217329594,1.757,0.0,0.493,576.737
679116.05,4461842.91,10.1,10.0,4.527558612598491,189.482654524,1.477,0.0,0.424,577.162
679115.7,4461842.82,10.1,10.0,4.5244170199449005,189.716225983,1.157,0.0,0.361,577.523
679115.42,4461842.74,10.1,10.0,4.5181338346377204,189.949518915,0.942,0.0,0.291,577.814
679115.16,4461842.66,10.1,10.0,4.5156903736849285,190.181903345,1.055,0.0,0.272,578.086
679114.85,4461842.55,10.1,10.0,4.514119577358134,190.419838602,1.354,0.0,0.329,578.415
679114.48,4461842.4,10.1,10.0,4.512897846881738,190.684940523,1.676,0.0,0.399,578.814
679114.04,4461842.22,10.1,10.0,4.5132469127321375,190.915769287,1.914,0.0,0.475,579.29
679113.56,4461842.01,10.1,10.0,4.51534130783453,191.148113897,2.092,0.0,0.524,579.814
679113.05,4461841.78,10.1,10.0,4.5102798530037465,191.381901104,2.229,0.0,0.559,580.373
679112.51,4461841.53,10.1,10.0,4.423536989179628,191.617127492,2.353,0.0,0.595,580.968
679111.95,4461841.25,10.1,10.0,4.2887975709256665,191.884597337,2.498,0.0,0.626,581.594
679111.36,4461840.95,10.09,9.99,4.201880174176348,192.116859864,2.651,0.0,0.662,582.256
679110.73,4461840.64,10.09,9.99,4.196644186420365,192.349537246,2.819,0.0,0.702,582.958
679110.05,4461840.33,10.09,9.99,4.246386070102203,192.582140006,2.983,0.0,0.747,583.706
679109.33,4461840.02,10.09,9.99,4.303807402492817,192.817054711,3.154,0.0,0.784,584.49
679108.57,4461839.68,10.09,9.99,4.334350664402718,193.084068833,3.328,0.0,0.833,585.322
679107.8,4461839.32,10.09,9.99,4.329987341272732,193.316323481,3.456,0.0,0.85,586.172
679107.0,4461838.93,10.09,9.99,4.30625086344561,193.548411898,3.547,0.0,0.89,587.062
679106.19,4461838.52,10.09,9.99,4.283736116094882,193.781774226,3.591,0.0,0.908,587.97
679105.38,4461838.12,10.09,9.99,4.274660403984512,194.017187496,3.619,0.0,0.903,588.873
679104.55,4461837.72,10.09,9.99,4.279896391740494,194.285754227,3.639,0.0,0.921,589.795
679103.72,4461837.32,10.09,9.99,4.2921136965044555,194.522507581,3.653,0.0,0.921,590.716
679102.89,4461836.92,10.09,9.99,4.30293473786682,194.756121496,3.653,0.0,0.921,591.638
679102.07,4461836.52,10.09,9.99,4.3074725939220055,194.987146365,3.639,0.0,0.912,592.55
679101.24,4461836.12,10.09,9.99,4.30607633052041,195.217670768,3.611,0.0,0.921,593.471
679100.43,4461835.72,10.09,9.99,4.30276020494162,195.481531187,3.548,0.0,0.903,594.375
679099.63,4461835.34,10.09,9.99,4.300491276914029,195.712438574,3.472,0.0,0.886,595.26
679098.84,4461834.96,10.09,9.99,4.301363941540026,195.945350774,3.401,0.0,0.877,596.137
679098.08,4461834.59,10.09,9.99,4.304680067118815,196.18179048,3.276,0.0,0.845,596.982
679097.34,4461834.24,10.09,9.99,4.309392456099199,196.417426685,3.133,0.0,0.819,597.801
679096.63,4461833.9,10.09,9.99,4.313581246303985,196.686237646,2.958,0.0,0.787,598.588
679095.98,4461833.59,10.1,10.0,4.3174209706583735,196.919507181,2.78,0.0,0.72,599.308
679095.35,4461833.3,10.1,10.0,4.32143522793796,197.151059314,2.602,0.0,0.694,600.002
679094.77,4461833.02,10.1,10.0,4.326147616918345,197.383348709,2.418,0.0,0.644,600.646
679094.22,4461832.76,10.1,10.0,4.332605335150723,197.617300247,2.208,0.0,0.608,601.254
679093.73,4461832.54,10.1,10.0,4.340982915560296,197.884182013,1.989,0.0,0.537,601.791
679093.28,4461832.34,10.1,10.0,4.348138765493473,198.117064568,1.744,0.0,0.492,602.284
679092.89,4461832.17,10.1,10.0,4.350407693521066,198.350994779,1.44,0.0,0.425,602.709
679092.58,4461832.01,10.1,10.0,4.347964232568274,198.584150872,1.104,0.0,0.349,603.058
679092.32,4461831.91,10.1,10.0,4.3439499752886865,198.817676458,0.832,0.0,0.279,603.337
679092.12,4461831.81,10.1,10.0,4.340808382635097,199.08398869,0.68,0.0,0.224,603.56
679091.93,4461831.73,10.1,10.0,4.339412119233502,199.319860579,0.747,0.0,0.206,603.766
679091.7,4461831.65,10.1,10.0,4.340808382635097,199.554279729,1.004,0.0,0.244,604.01
679091.41,4461831.54,10.1,10.0,4.343600909438289,199.784849804,1.283,0.0,0.31,604.32
679091.05,4461831.41,10.1,10.0,4.3451717057650825,200.013749685,1.502,0.0,0.383,604.703
679090.66,4461831.27,10.1,10.0,4.344997172839884,200.27688103,1.717,0.0,0.414,605.117
679090.2,4461831.11,10.1,10.0,4.344124508213886,200.50922459,1.923,0.0,0.487,605.604
679089.71,4461830.95,10.1,10.0,4.3439499752886865,200.743219635,2.098,0.0,0.515,606.12
679089.18,4461830.76,10.1,10.0,4.383568949308958,200.97870519,2.236,0.0,0.563,606.683
679088.61,4461830.58,10.1,10.0,4.47537326796386,201.249400844,2.382,0.0,0.598,607.28
679088.01,4461830.38,10.1,10.0,4.542393911240442,201.486542066,2.542,0.0,0.632,607.913
679087.38,4461830.17,10.1,10.0,4.550596958724816,201.722589197,2.702,0.0,0.664,608.577
679086.72,4461829.93,10.09,9.99,4.5135959785825355,201.956569212,2.876,0.0,0.702,609.279
679086.02,4461829.67,10.09,9.99,4.465773957077891,202.188264551,3.037,0.0,0.747,610.026
679085.27,4461829.39,10.09,9.99,4.435579761018389,202.451135878,3.228,0.0,0.801,610.826
679084.49,4461829.11,10.09,9.99,4.4320891025144,202.681199386,3.418,0.0,0.829,611.655
679083.65,4461828.82,10.09,9.99,4.446749868231152,202.912878164,3.616,0.0,0.889,612.544
679082.77,4461828.54,10.09,9.99,4.4638540949006975,203.146238179,3.779,0.0,0.923,613.467
679081.85,4461828.23,10.09,9.99,4.472580741160669,203.381027081,3.898,0.0,0.971,614.438
679080.91,4461827.92,10.09,9.99,4.470835411908674,203.65084006,3.985,0.0,0.99,615.428
679079.96,4461827.6,10.09,9.99,4.463330496125099,203.88643054,4.041,0.0,1.002,616.43
