x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678828.22,4461870.38,39.97,9.98,1.1842058974781524,134.120693473,5.605,0.0,1.342,515.706
678829.48,4461870.98,39.97,9.98,1.1833332328521553,134.353733099,5.757,0.0,1.396,517.102
678830.77,4461871.57,39.97,9.98,1.1808897718993632,134.58838635,5.904,0.0,1.419,518.52
678832.09,4461872.2,39.97,9.98,1.1782717780213718,134.824678637,6.043,0.0,1.463,519.983
678833.45,4461872.84,39.97,9.98,1.1768755146197765,135.059131393,6.186,0.0,1.503,521.486
678834.83,4461873.48,39.97,9.98,1.1765264487693774,135.324663833,6.325,0.0,1.521,523.007
678836.24,4461874.14,39.97,9.98,1.1770500475449757,135.555652848,6.446,0.0,1.557,524.564
678837.68,4461874.81,39.97,9.98,1.1773991133953747,135.787031885,6.541,0.0,1.588,526.152
678839.13,4461875.48,39.97,9.98,1.1775736463205742,136.02006446,6.63,0.0,1.597,527.749
678840.6,4461876.17,39.98,9.99,1.1773991133953747,136.254745398,6.693,0.0,1.624,529.373
678842.09,4461876.86,39.98,9.99,1.1768755146197765,136.524099242,6.747,0.0,1.642,531.015
678843.59,4461877.55,39.98,9.99,1.1765264487693774,136.758609046,6.792,0.0,1.651,532.666
678845.1,4461878.26,39.98,9.99,1.1763519158441782,136.991404818,6.823,0.0,1.669,534.335
678846.61,4461878.95,39.98,9.99,1.1765264487693774,137.222556231,6.836,0.0,1.66,535.995
678848.12,4461879.65,39.98,9.99,1.1768755146197765,137.45442906,6.832,0.0,1.664,537.659
678849.64,4461880.34,39.98,9.99,1.1772245804701753,137.721046015,6.823,0.0,1.669,539.329
678851.14,4461881.04,39.98,9.99,1.1775736463205742,137.956366211,6.801,0.0,1.655,540.984
678852.64,4461881.73,39.98,9.99,1.1779227121709728,138.19181028,6.756,0.0,1.651,542.635
678854.13,4461882.41,39.98,9.99,1.1780972450961724,138.427922884,6.712,0.0,1.638,544.273
678855.62,4461883.09,39.98,9.99,1.1784463109465713,138.659811892,6.648,0.0,1.638,545.911
678857.09,4461883.77,39.98,9.99,1.1789699097221695,138.926767389,6.559,0.0,1.62,547.53
678858.54,4461884.43,39.98,9.99,1.1794935084977678,139.158656645,6.461,0.0,1.593,549.124
678859.96,4461885.08,39.98,9.99,1.180017107273366,139.386842184,6.349,0.0,1.562,550.685
678861.36,4461885.72,39.98,9.99,1.1808897718993632,139.618946006,6.219,0.0,1.539,552.225
678862.73,4461886.34,39.98,9.99,1.1817624365253607,139.851178443,6.063,0.0,1.504,553.728
678864.06,4461886.94,39.98,9.99,1.1829841670017567,140.11798413,5.889,0.0,1.459,555.188
678865.35,4461887.52,39.99,10.0,1.184380430403352,140.353110587,5.701,0.0,1.414,556.602
678866.6,4461888.09,39.99,10.0,1.1857766938049474,140.589945734,5.513,0.0,1.374,557.976
678867.8,4461888.63,39.99,10.0,1.187696555982141,140.825888633,5.32,0.0,1.316,559.292
678868.98,4461889.15,39.99,10.0,1.189616418159335,141.060815043,5.123,0.0,1.289,560.581
678870.1,4461889.66,39.99,10.0,1.1918853461869277,141.329734354,4.914,0.0,1.231,561.812
678871.18,4461890.14,39.99,10.0,1.1941542742145201,141.566416683,4.698,0.0,1.182,562.994
678872.21,4461890.6,39.99,10.0,1.196772268092512,141.795735435,4.475,0.0,1.128,564.122
678873.19,4461891.02,40.0,10.01,1.199739327820902,142.024207447,4.238,0.0,1.066,565.188
678874.12,4461891.43,40.0,10.01,1.2035790521752898,142.25588008,3.993,0.0,1.016,566.204
678874.98,4461891.81,40.0,10.01,1.208116908230475,142.518370358,3.733,0.0,0.94,567.144
678875.8,4461892.16,40.0,10.01,1.2138764947620562,142.750270408,3.447,0.0,0.892,568.036
678876.55,4461892.49,40.0,10.01,1.221381410545632,142.983133097,3.152,0.0,0.819,568.855
678877.24,4461892.77,40.0,10.01,1.2325515177583954,143.217886364,2.825,0.0,0.745,569.6
678877.85,4461893.03,40.0,10.01,1.2451178883727547,143.454044889,2.455,0.0,0.663,570.263
678878.37,4461893.24,40.0,10.01,1.2522737383059315,143.725313947,2.011,0.0,0.561,570.824
678878.78,4461893.42,40.0,10.01,1.2510520078295355,143.961943753,1.518,0.0,0.448,571.272
678879.1,4461893.55,40.0,10.01,1.2449433554475553,144.197639157,1.164,0.0,0.345,571.617
678879.37,4461893.65,40.0,10.01,1.239183768915974,144.431840278,1.19,0.0,0.288,571.905
678879.7,4461893.77,40.0,10.01,1.2381365713647774,144.663747209,1.541,0.0,0.351,572.256
678880.11,4461893.93,39.99,10.0,1.2411036310931676,144.927599847,1.946,0.0,0.44,572.696
678880.62,4461894.11,39.99,10.0,1.2442452237467576,145.158994036,2.279,0.0,0.541,573.237
678881.17,4461894.31,39.99,10.0,1.2452924212979541,145.389231572,2.475,0.0,0.585,573.822
678881.77,4461894.52,39.99,10.0,1.2456414871483532,145.620271426,2.592,0.0,0.636,574.458
678882.39,4461894.74,40.0,10.01,1.2801990063378408,145.886075348,2.691,0.0,0.658,575.116
678883.04,4461894.96,39.99,10.0,1.3374458058032546,146.119983737,2.8,0.0,0.686,575.802
678883.71,4461895.2,39.99,10.0,1.3700834628155485,146.355290513,2.936,0.0,0.712,576.514
678884.41,4461895.45,39.99,10.0,1.3639748104335687,146.59230708,3.076,0.0,0.743,577.257
678885.14,4461895.71,39.99,10.0,1.3334315485236679,146.827750964,3.22,0.0,0.775,578.032
678885.91,4461896.0,39.99,10.0,1.3016665561373708,147.095117796,3.378,0.0,0.823,578.855
678886.71,4461896.29,39.99,10.0,1.284736862393026,147.326654428,3.547,0.0,0.851,579.706
678887.55,4461896.6,39.98,9.99,1.2852604611686242,147.557320694,3.716,0.0,0.895,580.601
678888.44,4461896.91,39.98,9.99,1.2953833708301912,147.787872659,3.897,0.0,0.942,581.544
678889.36,4461897.23,39.98,9.99,1.3048081487909609,148.020006579,4.081,0.0,0.974,582.518
678890.33,4461897.57,39.98,9.99,1.3077752085193513,148.286825661,4.283,0.0,1.028,583.546
678891.35,4461897.91,39.98,9.99,1.303760951239764,148.522507471,4.488,0.0,1.075,584.621
678892.41,4461898.28,39.98,9.99,1.2962560354561885,148.759240209,4.68,0.0,1.123,585.743
678893.51,4461898.68,39.98,9.99,1.2899728501490089,148.994936837,4.857,0.0,1.17,586.914
678894.66,4461899.07,39.98,9.99,1.2871803233458181,149.229393333,5.022,0.0,1.214,588.128
678895.84,4461899.49,39.98,9.99,1.2877039221214164,149.494841124,5.184,0.0,1.253,589.381
678897.07,4461899.91,39.98,9.99,1.28962378429861,149.725749819,5.33,0.0,1.3,590.681
678898.32,4461900.32,39.98,9.99,1.291194580625405,149.956600736,5.488,0.0,1.316,591.996
678899.6,4461900.77,39.98,9.99,1.291194580625405,150.190944499,5.624,0.0,1.357,593.353
678900.91,4461901.22,39.98,9.99,1.2901473830742083,150.425101985,5.74,0.0,1.385,594.738
678902.25,4461901.67,39.98,9.99,1.288751119672613,150.698354477,5.835,0.0,1.414,596.152
678903.61,4461902.13,39.98,9.99,1.2878784550466158,150.932272259,5.918,0.0,1.436,597.587
678904.99,4461902.6,39.98,9.99,1.2877039221214164,151.162258394,5.988,0.0,1.458,599.045
678906.38,4461903.07,39.98,9.99,1.2880529879718152,151.39170152,6.051,0.0,1.467,600.512
678907.79,4461903.55,39.98,9.99,1.2885765867474135,151.622839008,6.102,0.0,1.489,602.002
678909.21,4461904.03,39.98,9.99,1.2889256525978126,151.888184008,6.133,0.0,1.499,603.501
678910.63,4461904.49,39.98,9.99,1.2892747184482112,152.12248305,6.162,0.0,1.493,604.993
678912.07,4461904.98,39.98,9.99,1.2892747184482112,152.357796719,6.172,0.0,1.521,606.515
678913.5,4461905.46,39.98,9.99,1.2892747184482112,152.594436362,6.172,0.0,1.508,608.023
678914.93,4461905.93,39.98,9.99,1.2894492513734106,152.829734507,6.152,0.0,1.505,609.528
678916.36,4461906.41,39.98,9.99,1.2897983172238097,153.096302955,6.121,0.0,1.508,611.037
678917.77,4461906.88,39.98,9.99,1.2904964489246071,153.328265169,6.058,0.0,1.486,612.523
678919.18,4461907.35,39.98,9.99,1.291194580625405,153.559051231,6.016,0.0,1.486,614.009
678920.57,4461907.81,39.98,9.99,1.2920672452514022,153.790980973,5.922,0.0,1.464,615.473
678921.93,4461908.26,39.98,9.99,1.2931144428025987,154.0244808,5.827,0.0,1.433,616.906
678923.28,4461908.7,39.98,9.99,1.2941616403537954,154.293017423,5.707,0.0,1.42,618.326
678924.58,4461909.13,39.99,10.0,1.2955579037553908,154.528429967,5.559,0.0,1.369,619.695
678925.86,4461909.55,39.99,10.0,1.2969541671569864,154.765221732,5.394,0.0,1.347,621.042
678927.1,4461909.95,39.99,10.0,1.2986994964089806,155.001319152,5.214,0.0,1.303,622.345
678928.3,4461910.34,39.99,10.0,1.3006193585861743,155.231514158,5.034,0.0,1.262,623.607
678929.45,4461910.72,39.99,10.0,1.3030628195389664,155.492554196,4.845,0.0,1.211,624.818
678930.57,4461911.06,39.99,10.0,1.3055062804917585,155.722181363,4.655,0.0,1.17,625.988
678931.64,4461911.41,39.99,10.0,1.3082988072949495,155.956730386,4.456,0.0,1.126,627.114
678932.66,4461911.74,39.99,10.0,1.3114403999485391,156.189465351,4.255,0.0,1.072,628.186
678933.64,4461912.04,39.99,10.0,1.3151055913777274,156.423841325,4.024,0.0,1.025,629.211
678934.56,4461912.33,39.99,10.0,1.3194689145077132,156.692833037,3.803,0.0,0.965,630.176
678935.43,4461912.59,39.99,10.0,1.3247049022636963,156.929358018,3.553,0.0,0.908,631.084
678936.24,4461912.84,39.99,10.0,1.331860752196873,157.164219804,3.279,0.0,0.848,631.931
678936.99,4461913.07,39.99,10.0,1.3412855301576423,157.398262415,2.998,0.0,0.784,632.716
678937.67,4461913.27,39.99,10.0,1.3542009666224002,157.630207726,2.683,0.0,0.709,633.425
678938.28,4461913.45,39.99,10.0,1.3676400018627566,157.89298524,2.329,0.0,0.636,634.061
678938.78,4461913.59,39.99,10.0,1.373748654244737,158.128956969,1.893,0.0,0.519,634.58
678939.2,4461913.71,39.99,10.0,1.3711306603667452,158.359598769,1.43,0.0,0.437,635.017
678939.5,4461913.81,39.99,10.0,1.3646729421343662,158.594272414,1.067,0.0,0.316,635.333
678939.75,4461913.87,39.99,10.0,1.3592624214531837,158.82940892,0.861,0.0,0.257,635.59
678939.97,4461913.94,39.99,10.0,1.3585642897523862,159.093467214,0.926,0.0,0.231,635.821
678940.23,4461914.02,39.99,10.0,1.3610077507051783,159.328245064,1.196,0.0,0.272,636.093
678940.57,4461914.12,39.99,10.0,1.3634512116579702,159.564618007,1.489,0.0,0.354,636.447
678940.96,4461914.26,39.99,10.0,1.3646729421343662,159.794349906,1.729,0.0,0.414,636.862
678941.41,4461914.4,39.99,10.0,1.364498409209167,160.025089463,1.96,0.0,0.471,637.333
678941.9,4461914.57,39.99,10.0,1.3631021458075716,160.290390567,2.171,0.0,0.519,637.852
678942.44,4461914.76,39.99,10.0,1.3617058824059758,160.524600316,2.341,0.0,0.572,638.424
678943.02,4461914.96,39.99,10.0,1.342681793559238,160.760417747,2.482,0.0,0.614,639.038
678943.61,4461915.17,39.99,10.0,1.300444825660975,160.99717497,2.604,0.0,0.626,639.664
678944.24,4461915.41,39.99,10.0,1.2664109052470855,161.232456955,2.731,0.0,0.674,640.338
678944.9,4461915.65,39.99,10.0,1.2566370614359172,161.499100546,2.871,0.0,0.702,641.04
678945.6,4461915.89,39.99,10.0,1.2672835698730827,161.730970943,3.028,0.0,0.74,641.78
678946.34,4461916.15,39.99,10.0,1.2845623294678268,161.961469251,3.205,0.0,0.784,642.565
678947.11,4461916.41,39.98,9.99,1.2957324366805902,162.195251373,3.385,0.0,0.813,643.377
678947.93,4461916.7,39.98,9.99,1.2962560354561885,162.459822361,3.57,0.0,0.87,644.247
678948.78,4461917.0,39.98,9.99,1.2891001855230118,162.693277345,3.762,0.0,0.901,645.149
678949.69,4461917.32,39.98,9.99,1.2805480721882396,162.92839252,3.955,0.0,0.965,646.113
678950.62,4461917.66,39.98,9.99,1.275486617357456,163.163758189,4.161,0.0,0.99,647.103
678951.62,4461918.01,39.98,9.99,1.2749630185818577,163.397488366,4.37,0.0,1.059,648.163
678952.65,4461918.38,39.97,9.98,1.2777555453850489,163.662433087,4.576,0.0,1.094,649.257
678953.74,4461918.75,39.97,9.98,1.2808971380386385,163.894043679,4.762,0.0,1.151,650.408
678954.87,4461919.14,39.97,9.98,1.2826424672906327,164.127399768,4.952,0.0,1.195,651.604
678956.05,4461919.56,39.97,9.98,1.2821188685150346,164.362298817,5.12,0.0,1.253,652.856
678957.25,4461919.97,39.97,9.98,1.2805480721882396,164.596988082,5.278,0.0,1.268,654.124
678958.5,4461920.41,39.97,9.98,1.2789772758614446,164.862700556,5.436,0.0,1.325,655.45
678959.78,4461920.86,39.97,9.98,1.2782791441606467,165.094710169,5.594,0.0,1.357,656.806
678961.09,4461921.31,39.97,9.98,1.2786282100110458,165.328027152,5.749,0.0,1.385,658.192
678962.45,4461921.79,39.97,9.98,1.2793263417118435,165.562814004,5.897,0.0,1.442,659.634
678963.83,4461922.27,39.97,9.98,1.2800244734126414,165.796473444,6.055,0.0,1.461,661.095
678965.26,4461922.76,39.97,9.98,1.28037353926304,166.061540747,6.201,0.0,1.512,662.607
678966.71,4461923.28,39.97,9.98,1.2801990063378408,166.295035948,6.337,0.0,1.54,664.147
678968.19,4461923.79,39.97,9.98,1.2800244734126414,166.529585481,6.461,0.0,1.565,665.712
678969.7,4461924.31,39.97,9.98,1.2800244734126414,166.762559445,6.568,0.0,1.597,667.309
678971.23,4461924.84,39.97,9.98,1.2801990063378408,166.995504922,6.66,0.0,1.619,668.929
678972.77,4461925.37,39.97,9.98,1.28037353926304,167.262356925,6.733,0.0,1.629,670.557
678974.34,4461925.91,39.97,9.98,1.280722605113439,167.495361965,6.786,0.0,1.66,672.218
678975.92,4461926.45,39.97,9.98,1.281071670963838,167.729125336,6.837,0.0,1.67,673.887
678977.51,4461927.0,39.97,9.98,1.2814207368142367,167.964395436,6.875,0.0,1.682,675.57
678979.1,4461927.55,39.97,9.98,1.2817698026646356,168.195533395,6.888,0.0,1.682,677.252
678980.7,4461928.1,39.98,9.99,1.2821188685150346,168.460009878,6.9,0.0,1.692,678.944
678982.29,4461928.63,39.98,9.99,1.2824679343654333,168.693623275,6.888,0.0,1.676,680.62
678983.88,4461929.18,39.98,9.99,1.2828170002158323,168.928677634,6.878,0.0,1.682,682.302
678985.46,4461929.72,39.98,9.99,1.28351513191663,169.164170542,6.834,0.0,1.67,683.972
678987.03,4461930.26,39.98,9.99,1.2842132636174277,169.397847246,6.79,0.0,1.66,685.632
678988.6,4461930.78,39.98,9.99,1.2849113953182254,169.662754028,6.736,0.0,1.654,687.286
678990.15,4461931.31,39.98,9.99,1.285609527019023,169.89436778,6.664,0.0,1.638,688.924
678991.69,4461931.82,39.98,9.99,1.286307658719821,170.127692835,6.569,0.0,1.622,690.547
678993.21,4461932.34,39.99,10.0,1.2871803233458181,170.362546058,6.462,0.0,1.606,692.153
678994.69,4461932.84,39.99,10.0,1.2882275208970146,170.597866866,6.345,0.0,1.562,693.715
678996.15,4461933.32,39.99,10.0,1.2892747184482112,170.864066296,6.196,0.0,1.537,695.252
678997.57,4461933.79,39.99,10.0,1.2906709818498068,171.095683399,6.029,0.0,1.496,696.748
678998.96,4461934.25,39.99,10.0,1.2920672452514022,171.327612037,5.849,0.0,1.464,698.212
679000.29,4461934.68,39.99,10.0,1.2936380415781972,171.561135299,5.657,0.0,1.398,699.61
679001.58,4461935.11,40.0,10.01,1.2953833708301912,171.796166038,5.457,0.0,1.36,700.97
679002.84,4461935.52,40.0,10.01,1.2971287000821858,172.064061191,5.261,0.0,1.325,702.295
679004.05,4461935.9,40.0,10.01,1.2993976281097783,172.29707759,5.049,0.0,1.268,703.563
679005.2,4461936.28,40.0,10.01,1.3016665561373708,172.528860042,4.85,0.0,1.211,704.774
679006.31,4461936.63,40.0,10.01,1.3044590829405618,172.761335183,4.629,0.0,1.164,705.938
679007.37,4461936.97,40.0,10.01,1.3076006755941518,172.995460678,4.398,0.0,1.113,707.051
679008.38,4461937.29,40.0,10.01,1.3116149328737388,173.263662003,4.146,0.0,1.059,708.111
679009.32,4461937.58,40.0,10.01,1.3161527889289237,173.497453771,3.893,0.0,0.984,709.094
679010.21,4461937.86,40.0,10.01,1.321912375460505,173.729311821,3.629,0.0,0.933,710.027
679011.04,4461938.12,40.0,10.01,1.329068225393682,173.961345092,3.335,0.0,0.87,710.897
679011.8,4461938.35,40.0,10.01,1.3388420692048504,174.19504898,3.032,0.0,0.794,711.691
679012.48,4461938.56,40.0,10.01,1.3524556373704057,174.463350579,2.687,0.0,0.712,712.403
679013.08,4461938.73,40.0,10.01,1.3646729421343662,174.69745405,2.28,0.0,0.624,713.027
679013.58,4461938.87,40.0,10.01,1.3686871994139531,174.929856172,1.803,0.0,0.519,713.546
679013.97,4461938.98,40.0,10.01,1.364498409209167,175.161685718,1.369,0.0,0.405,713.951
679014.3,4461939.09,40.0,10.01,1.3617058824059758,175.395040446,1.339,0.0,0.348,714.299
679014.66,4461939.21,40.0,10.01,1.3592624214531837,175.663020232,1.692,0.0,0.379,714.678
679015.11,4461939.39,39.99,10.0,1.3547245653979987,175.896934702,2.141,0.0,0.485,715.163
679015.65,4461939.6,39.99,10.0,1.3519320385948077,176.12949915,2.48,0.0,0.579,715.742
679016.24,4461939.85,39.99,10.0,1.353677367846802,176.36162836,2.648,0.0,0.641,716.383
679016.87,4461940.12,39.99,10.0,1.3369222070276565,176.595361826,2.734,0.0,0.685,717.069
679017.5,4461940.41,39.99,10.0,1.2341223140851907,176.863285508,2.821,0.0,0.694,717.762
679018.14,4461940.73,39.99,10.0,1.1185815176031657,177.096919611,2.927,0.0,0.716,718.478
679018.82,4461941.05,39.99,10.0,1.0656980412677377,177.329063375,3.057,0.0,0.752,719.229
679019.53,4461941.37,39.99,10.0,1.085245728890074,177.562127439,3.205,0.0,0.779,720.008
679020.28,4461941.7,39.99,10.0,1.1410962649538925,177.796566596,3.355,0.0,0.819,720.827
679021.07,4461942.03,39.98,9.99,1.1904890827853323,178.062849499,3.505,0.0,0.856,721.684
679021.89,4461942.38,39.98,9.99,1.2088150399312727,178.29546632,3.681,0.0,0.892,722.575
679022.75,4461942.77,39.98,9.99,1.1972958668681102,178.529674768,3.849,0.0,0.944,723.519
679023.63,4461943.19,39.98,9.99,1.1737339219661866,178.763087184,4.017,0.0,0.975,724.494
679024.55,4461943.63,39.98,9.99,1.1559315635958445,179.028903703,4.21,0.0,1.02,725.514
679025.52,4461944.09,39.98,9.99,1.1524409050918558,179.262865072,4.418,0.0,1.074,726.588
679026.52,4461944.56,39.97,9.98,1.1608184855014287,179.495834888,4.609,0.0,1.105,727.693
679027.58,4461945.04,39.97,9.98,1.173035790265389,179.729649863,4.78,0.0,1.164,728.856
679028.66,4461945.54,39.97,9.98,1.1817624365253607,179.962860339,4.945,0.0,1.19,730.047
679029.79,4461946.07,39.97,9.98,1.1840313645529532,180.22900391,5.105,0.0,1.248,731.295
679030.95,4461946.61,39.97,9.98,1.1812388377497622,180.462787769,5.255,0.0,1.28,732.574
679032.14,4461947.16,39.97,9.98,1.1772245804701753,180.695718096,5.408,0.0,1.311,733.885
679033.36,4461947.73,39.97,9.98,1.1747811195173832,180.929833052,5.56,0.0,1.347,735.232
679034.63,4461948.33,39.97,9.98,1.175130185367782,181.163270269,5.712,0.0,1.405,736.636
679035.91,4461948.92,39.97,9.98,1.1772245804701753,181.429043364,5.857,0.0,1.409,738.046
679037.23,4461949.53,39.97,9.98,1.180017107273366,181.662963039,5.996,0.0,1.454,739.5
679038.58,4461950.15,39.97,9.98,1.1817624365253607,181.895855136,6.13,0.0,1.486,740.985
679039.95,4461950.79,39.97,9.98,1.1824605682261582,182.129886109,6.238,0.0,1.512,742.498
679041.36,4461951.44,39.98,9.99,1.1822860353009585,182.362902244,6.323,0.0,1.553,744.05
679042.78,4461952.1,39.98,9.99,1.18193696945056,182.629176936,6.399,0.0,1.566,745.616
679044.22,4461952.75,39.98,9.99,1.18193696945056,182.86325364,6.462,0.0,1.58,747.196
679045.66,4461953.42,39.98,9.99,1.1822860353009585,183.095915666,6.516,0.0,1.588,748.784
679047.11,4461954.09,39.98,9.99,1.183158699926956,183.329300873,6.557,0.0,1.597,750.381
679048.58,4461954.76,39.98,9.99,1.1842058974781524,183.563550212,6.579,0.0,1.615,751.997
679050.04,4461955.42,39.98,9.99,1.18507856210415,183.829099014,6.589,0.0,1.602,753.599
679051.5,4461956.09,39.98,9.99,1.1856021608797482,184.062364808,6.589,0.0,1.606,755.206
679052.96,4461956.76,39.98,9.99,1.1861257596553465,184.296527945,6.576,0.0,1.606,756.812
679054.42,4461957.42,39.99,10.0,1.1866493584309445,184.52945001,6.553,0.0,1.602,758.414
679055.89,4461958.08,39.99,10.0,1.1873474901317425,184.762511452,6.518,0.0,1.611,760.026
679057.34,4461958.74,39.99,10.0,1.1882201547577396,185.030851523,6.451,0.0,1.593,761.619
679058.76,4461959.39,39.99,10.0,1.1890928193837367,185.263616958,6.384,0.0,1.562,763.18
679060.17,4461960.02,39.99,10.0,1.1901400169349332,185.495271775,6.286,0.0,1.544,764.725
679061.57,4461960.64,39.99,10.0,1.19118721448613,185.72917794,6.187,0.0,1.531,766.256
679062.94,4461961.26,39.99,10.0,1.1924089449625261,185.963378296,6.067,0.0,1.504,767.76
679064.28,4461961.86,40.0,10.01,1.1938052083641215,186.229394052,5.927,0.0,1.468,769.228
679065.59,4461962.45,40.0,10.01,1.1953760046909163,186.462672848,5.768,0.0,1.437,770.665
679066.86,4461963.01,40.0,10.01,1.1974703997933096,186.69816003,5.584,0.0,1.388,772.053
679068.1,4461963.55,40.0,10.01,1.1995647948957027,186.930252443,5.396,0.0,1.352,773.405
679069.29,4461964.08,40.0,10.01,1.2020082558484948,187.162061549,5.2,0.0,1.303,774.708
679070.45,4461964.58,40.0,10.01,1.2046262497264861,187.428352087,4.999,0.0,1.263,775.971
679071.55,4461965.05,40.0,10.01,1.2075933094548765,187.663391919,4.802,0.0,1.196,777.167
679072.62,4461965.51,40.0,10.01,1.210560369183267,187.897767731,4.593,0.0,1.165,778.332
679073.63,4461965.95,40.0,10.01,1.213701961836857,188.130618157,4.374,0.0,1.102,779.434
679074.6,4461966.36,40.0,10.01,1.2175416861912443,188.362467014,4.146,0.0,1.053,780.487
679075.53,4461966.75,40.0,10.01,1.2220795422464295,188.62876815,3.905,0.0,1.008,781.495
679076.38,4461967.11,40.01,10.02,1.2276645958528114,188.863640894,3.645,0.0,0.923,782.418
679077.19,4461967.44,40.01,10.02,1.2346459128607887,189.097831409,3.359,0.0,0.875,783.293
679077.93,4461967.75,40.01,10.02,1.2442452237467576,189.330246105,3.055,0.0,0.802,784.095
679078.61,4461968.02,40.01,10.02,1.257684258987114,189.562397012,2.723,0.0,0.732,784.827
679079.2,4461968.27,40.01,10.02,1.2719959588534673,189.829209981,2.343,0.0,0.641,785.468
679079.7,4461968.47,40.01,10.02,1.2788027429362452,190.063850079,1.891,0.0,0.539,786.006
679080.09,4461968.62,40.01,10.02,1.2761847490582539,190.296825792,1.423,0.0,0.418,786.424
679080.39,4461968.74,40.01,10.02,1.269377964975476,190.529562851,1.06,0.0,0.323,786.747
679080.64,4461968.82,40.01,10.02,1.262571180892698,190.763679886,0.926,0.0,0.262,787.01
679080.89,4461968.92,40.01,10.02,1.2599531870147065,191.029664261,1.112,0.0,0.269,787.279
679081.2,4461969.0,40.0,10.01,1.2639674442942934,191.262614629,1.432,0.0,0.32,787.599
679081.59,4461969.1,40.0,10.01,1.2692034320502765,191.497242462,1.731,0.0,0.403,788.002
679082.06,4461969.21,40.0,10.01,1.2712978271526698,191.730592089,1.981,0.0,0.483,788.484
679082.57,4461969.33,40.0,10.01,1.2704251625266727,191.962710705,2.192,0.0,0.524,789.008
679083.12,4461969.45,40.0,10.01,1.2681562344990798,192.229028169,2.363,0.0,0.563,789.571
679083.72,4461969.59,40.0,10.01,1.2866567245702196,192.463800654,2.495,0.0,0.616,790.187
679084.34,4461969.71,40.0,10.01,1.4117968319382133,192.697297764,2.615,0.0,0.632,790.819
679085.0,4461969.84,40.0,10.01,1.5573572915545404,192.929600763,2.742,0.0,0.673,791.491
679085.68,4461969.97,39.99,10.0,1.6201891446263361,193.163054361,2.881,0.0,0.692,792.184
679086.4,4461970.13,39.99,10.0,1.5872024217636433,193.430700569,3.051,0.0,0.738,792.921
679087.15,4461970.32,39.99,10.0,1.5062191444711064,193.663558167,3.207,0.0,0.774,793.695
679087.94,4461970.53,39.99,10.0,1.4343115792889403,193.895721716,3.366,0.0,0.817,794.512
679088.76,4461970.73,39.99,10.0,1.404466449079837,194.129518825,3.543,0.0,0.844,795.356
679089.63,4461970.92,39.98,9.99,1.4154620233674013,194.36426226,3.742,0.0,0.891,796.247
679090.55,4461971.1,39.98,9.99,1.4442599560253078,194.630694441,3.938,0.0,0.937,797.184
679091.54,4461971.28,39.98,9.99,1.466600170450835,194.863207381,4.143,0.0,1.006,798.191
679092.55,4461971.49,39.98,9.99,1.4704398948052224,195.095067027,4.35,0.0,1.032,799.222
679093.63,4461971.7,39.98,9.99,1.458048057116063,195.328774811,4.558,0.0,1.1,800.322
679094.74,4461971.94,39.98,9.99,1.44042023167092,195.597073059,4.743,0.0,1.136,801.458
679095.9,4461972.19,39.97,9.98,1.4276793281313616,195.830768517,4.923,0.0,1.187,802.645
679097.1,4461972.44,39.97,9.98,1.423839603776974,196.062837428,5.093,0.0,1.226,803.871
679098.34,4461972.68,39.97,9.98,1.4269811964305639,196.295493172,5.251,0.0,1.263,805.134
679099.61,4461972.93,39.97,9.98,1.4323917171117462,196.52989879,5.411,0.0,1.294,806.428
679100.93,4461973.18,39.97,9.98,1.435533309765336,196.797282127,5.573,0.0,1.343,807.771
679102.29,4461973.45,39.97,9.98,1.4350097109897377,197.02995368,5.728,0.0,1.387,809.158
679103.68,4461973.73,39.97,9.98,1.4318681183361481,197.26180485,5.87,0.0,1.418,810.576
679105.11,4461974.01,39.97,9.98,1.42820292690696,197.496061976,6.023,0.0,1.457,812.033
679106.57,4461974.28,39.97,9.98,1.4255849330289685,197.731000435,6.165,0.0,1.485,813.518
679108.06,4461974.58,39.97,9.98,1.4245377354777717,197.997291852,6.286,0.0,1.52,815.038
679109.58,4461974.88,39.97,9.98,1.4248868013281706,198.22910377,6.397,0.0,1.549,816.587
679111.13,4461975.17,39.97,9.98,1.4255849330289685,198.461921517,6.487,0.0,1.577,818.164
679112.69,4461975.47,39.97,9.98,1.4259339988793673,198.696329219,6.559,0.0,1.589,819.752
679114.28,4461975.77,39.97,9.98,1.4257594659541677,198.93103583,6.61,0.0,1.618,821.371
679115.88,4461976.08,39.97,9.98,1.4250613342533702,199.196820592,6.661,0.0,1.63,823.0
679117.48,4461976.39,39.97,9.98,1.4247122684029712,199.4290137,6.701,0.0,1.63,824.63
679119.09,4461976.69,39.97,9.98,1.4245377354777717,199.662731447,6.732,0.0,1.638,826.268
679120.71,4461977.0,39.98,9.99,1.4247122684029712,199.897465761,6.73,0.0,1.649,827.917
679122.33,4461977.3,39.98,9.99,1.4248868013281706,200.131114706,6.72,0.0,1.648,829.565
679123.94,4461977.6,39.98,9.99,1.4250613342533702,200.395697625,6.701,0.0,1.638,831.202
679125.54,4461977.9,39.98,9.99,1.4252358671785694,200.628743297,6.65,0.0,1.628,832.83
679127.12,4461978.19,39.98,9.99,1.4252358671785694,200.863345129,6.6,0.0,1.606,834.437
679128.71,4461978.49,39.98,9.99,1.4255849330289685,201.097716666,6.569,0.0,1.618,836.055
