x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679529.63,4461871.15,39.98,9.99,1.1927580108129248,134.355574016,5.76,0.0,1.4,517.454
679530.92,4461871.74,39.98,9.99,1.189965484009734,134.59077294,5.913,0.0,1.419,518.872
679532.25,4461872.35,39.97,9.98,1.1871729572065428,134.827156634,6.056,0.0,1.463,520.336
679533.61,4461872.97,39.97,9.98,1.1856021608797482,135.061744237,6.195,0.0,1.495,521.83
679535.0,4461873.61,39.97,9.98,1.18507856210415,135.327413352,6.325,0.0,1.53,523.36
679536.42,4461874.25,39.97,9.98,1.1856021608797482,135.558219732,6.442,0.0,1.558,524.918
679537.85,4461874.91,39.97,9.98,1.1861257596553465,135.789608522,6.54,0.0,1.575,526.493
679539.31,4461875.58,39.97,9.98,1.1863002925805457,136.022687743,6.626,0.0,1.606,528.099
679540.78,4461876.24,39.98,9.99,1.1861257596553465,136.257388779,6.693,0.0,1.611,529.711
679542.28,4461876.92,39.98,9.99,1.1856021608797482,136.526570637,6.746,0.0,1.647,531.358
679543.79,4461877.6,39.98,9.99,1.1852530950293492,136.760953595,6.778,0.0,1.656,533.014
679545.3,4461878.3,39.98,9.99,1.1852530950293492,136.993753934,6.81,0.0,1.664,534.678
679546.81,4461878.98,39.98,9.99,1.1852530950293492,137.224954395,6.823,0.0,1.656,536.334
679548.33,4461879.66,39.98,9.99,1.1856021608797482,137.456868147,6.819,0.0,1.665,537.999
679549.84,4461880.34,39.98,9.99,1.185951226730147,137.723603175,6.81,0.0,1.656,539.655
679551.35,4461881.02,39.98,9.99,1.1861257596553465,137.958874461,6.778,0.0,1.656,541.311
679552.85,4461881.69,39.98,9.99,1.1863002925805457,138.193703261,6.743,0.0,1.643,542.954
679554.34,4461882.37,39.98,9.99,1.1864748255057453,138.426552622,6.689,0.0,1.638,544.592
679555.83,4461883.02,39.98,9.99,1.1868238913561442,138.658288436,6.613,0.0,1.626,546.218
679557.3,4461883.68,39.98,9.99,1.1871729572065428,138.923931588,6.537,0.0,1.611,547.829
679558.74,4461884.34,39.98,9.99,1.1878710889073407,139.167742588,6.438,0.0,1.584,549.413
679560.16,4461884.97,39.98,9.99,1.1887437535333378,139.401126657,6.317,0.0,1.553,550.967
679561.56,4461885.59,39.98,9.99,1.189616418159335,139.633575352,6.187,0.0,1.531,552.498
679562.92,4461886.19,39.98,9.99,1.1906636157105315,139.863001814,6.031,0.0,1.486,553.984
679564.25,4461886.78,39.99,10.0,1.1917108132617282,140.124130978,5.848,0.0,1.455,555.439
679565.53,4461887.34,39.99,10.0,1.1931070766633236,140.354800214,5.66,0.0,1.397,556.836
679566.79,4461887.89,39.99,10.0,1.1945033400649192,140.587486344,5.463,0.0,1.375,558.211
679567.99,4461888.42,39.99,10.0,1.1964232022421128,140.821711659,5.279,0.0,1.312,559.523
679569.16,4461888.94,39.99,10.0,1.1983430644193065,141.057008356,5.083,0.0,1.28,560.803
679570.28,4461889.42,39.99,10.0,1.2004374595216998,141.327271126,4.873,0.0,1.219,562.022
679571.35,4461889.89,39.99,10.0,1.2030554533996916,141.563504263,4.657,0.0,1.169,563.191
679572.38,4461890.34,39.99,10.0,1.2058479802028823,141.798012307,4.425,0.0,1.124,564.315
679573.35,4461890.75,40.0,10.01,1.2091641057816713,142.031070065,4.188,0.0,1.053,565.368
679574.26,4461891.14,40.0,10.01,1.213003830136059,142.270842577,3.947,0.0,0.99,566.358
679575.13,4461891.5,40.0,10.01,1.2175416861912443,142.533448935,3.674,0.0,0.942,567.299
679575.94,4461891.84,40.0,10.01,1.2231267397976262,142.76341603,3.392,0.0,0.878,568.178
679576.68,4461892.16,40.0,10.01,1.2308061885064012,142.993928928,3.097,0.0,0.806,568.984
679577.35,4461892.44,40.0,10.01,1.2421508286443643,143.221827101,2.761,0.0,0.726,569.71
679577.94,4461892.68,40.0,10.01,1.2541936004831251,143.451222732,2.381,0.0,0.637,570.347
679578.45,4461892.88,40.0,10.01,1.2599531870147065,143.714700953,1.92,0.0,0.548,570.895
679578.84,4461893.05,40.0,10.01,1.2578587919123134,143.947473779,1.439,0.0,0.425,571.32
679579.15,4461893.16,40.0,10.01,1.2519246724555326,144.184995808,1.098,0.0,0.329,571.649
679579.4,4461893.27,40.0,10.01,1.2466886846995495,144.421694863,1.104,0.0,0.273,571.922
679579.7,4461893.38,40.0,10.01,1.2459905529987518,144.660788113,1.437,0.0,0.32,572.242
679580.1,4461893.52,39.99,10.0,1.2487830798019428,144.933049653,1.832,0.0,0.424,572.666
679580.57,4461893.7,39.99,10.0,1.2515756066051338,145.170572009,2.155,0.0,0.503,573.169
679581.1,4461893.89,39.99,10.0,1.25262280415633,145.409354568,2.374,0.0,0.563,573.732
679581.69,4461894.09,39.99,10.0,1.2519246724555326,145.641061536,2.51,0.0,0.623,574.355
679582.29,4461894.31,40.0,10.01,1.2683307674242792,145.905796746,2.621,0.0,0.639,574.994
679582.91,4461894.53,39.99,10.0,1.3147565255273284,146.134974861,2.729,0.0,0.658,575.652
679583.57,4461894.77,39.99,10.0,1.3491395117916167,146.361678841,2.856,0.0,0.702,576.354
679584.25,4461895.01,39.99,10.0,1.3517575056696083,146.590003253,2.99,0.0,0.721,577.075
679584.97,4461895.27,39.99,10.0,1.3292427583188813,146.81961972,3.147,0.0,0.766,577.841
679585.71,4461895.55,39.99,10.0,1.3007938915113737,147.083013469,3.306,0.0,0.791,578.632
679586.49,4461895.85,39.99,10.0,1.2821188685150346,147.315836266,3.47,0.0,0.836,579.468
679587.32,4461896.15,39.98,9.99,1.2786282100110458,147.550000071,3.639,0.0,0.883,580.35
679588.18,4461896.46,39.98,9.99,1.285609527019023,147.785674414,3.82,0.0,0.914,581.264
679589.09,4461896.78,39.98,9.99,1.2943361732789946,148.022862212,4.007,0.0,0.965,582.229
679590.04,4461897.11,39.98,9.99,1.2985249634837812,148.295161633,4.206,0.0,1.006,583.235
679591.04,4461897.46,39.98,9.99,1.296430568381388,148.532679092,4.418,0.0,1.059,584.294
679592.08,4461897.84,39.98,9.99,1.2904964489246071,148.768454077,4.613,0.0,1.107,585.401
679593.17,4461898.22,39.98,9.99,1.2845623294678268,149.002930019,4.803,0.0,1.154,586.556
679594.3,4461898.62,39.98,9.99,1.281246203889037,149.236053532,4.967,0.0,1.199,587.754
679595.48,4461899.04,39.98,9.99,1.281071670963838,149.499835025,5.132,0.0,1.253,589.007
679596.68,4461899.46,39.98,9.99,1.2826424672906327,149.729347118,5.287,0.0,1.271,590.278
679597.92,4461899.89,39.98,9.99,1.2842132636174277,149.959507669,5.436,0.0,1.312,591.591
679599.19,4461900.33,39.97,9.98,1.2845623294678268,150.190199049,5.581,0.0,1.344,592.935
679600.49,4461900.78,39.98,9.99,1.2838641977670286,150.423015493,5.708,0.0,1.376,594.311
679601.82,4461901.25,39.98,9.99,1.2828170002158323,150.692070693,5.812,0.0,1.411,595.721
679603.16,4461901.71,39.98,9.99,1.2819443355898352,150.92756045,5.894,0.0,1.417,597.138
679604.54,4461902.19,39.98,9.99,1.2817698026646356,151.163808651,5.977,0.0,1.461,598.599
679605.93,4461902.67,39.98,9.99,1.2817698026646356,151.398139008,6.04,0.0,1.471,600.07
679607.34,4461903.16,39.98,9.99,1.2821188685150346,151.631061598,6.091,0.0,1.493,601.562
679608.75,4461903.63,39.98,9.99,1.2826424672906327,151.895673007,6.122,0.0,1.486,603.049
679610.17,4461904.12,39.98,9.99,1.2829915331410318,152.126495965,6.161,0.0,1.502,604.551
679611.6,4461904.61,39.98,9.99,1.283166066066231,152.358608945,6.183,0.0,1.512,606.062
679613.03,4461905.1,39.98,9.99,1.2833405989914306,152.592458884,6.183,0.0,1.512,607.574
679614.46,4461905.58,39.98,9.99,1.2833405989914306,152.827677828,6.173,0.0,1.508,609.082
679615.89,4461906.07,39.98,9.99,1.2836896648418292,153.096760933,6.142,0.0,1.512,610.594
679617.3,4461906.55,39.98,9.99,1.2842132636174277,153.330968679,6.081,0.0,1.489,612.083
679618.72,4461907.04,39.98,9.99,1.2850859282434248,153.563658919,6.047,0.0,1.502,613.586
679620.11,4461907.5,39.98,9.99,1.2861331257946214,153.794837901,5.971,0.0,1.464,615.05
679621.49,4461907.97,39.98,9.99,1.2870057904206185,154.027106509,5.857,0.0,1.458,616.508
679622.84,4461908.42,39.98,9.99,1.2880529879718152,154.293958316,5.75,0.0,1.423,617.931
679624.15,4461908.87,39.99,10.0,1.2891001855230118,154.52937296,5.614,0.0,1.385,619.316
679625.43,4461909.29,39.99,10.0,1.290321915999408,154.763308802,5.456,0.0,1.347,620.663
679626.68,4461909.7,39.99,10.0,1.2920672452514022,154.995671954,5.276,0.0,1.316,621.978
679627.9,4461910.11,39.99,10.0,1.2941616403537954,155.227692255,5.096,0.0,1.287,623.265
679629.06,4461910.49,39.99,10.0,1.296430568381388,155.494649474,4.907,0.0,1.221,624.486
679630.19,4461910.85,39.99,10.0,1.29887402933418,155.729274985,4.727,0.0,1.186,625.672
679631.27,4461911.21,39.99,10.0,1.3014920232121716,155.96227134,4.527,0.0,1.138,626.811
679632.31,4461911.55,39.99,10.0,1.3044590829405618,156.194702591,4.326,0.0,1.094,627.905
679633.3,4461911.86,39.99,10.0,1.3077752085193513,156.428706539,4.105,0.0,1.037,628.942
679634.25,4461912.16,39.99,10.0,1.3116149328737388,156.695699255,3.884,0.0,0.996,629.938
679635.13,4461912.44,39.99,10.0,1.316676387704522,156.928342407,3.641,0.0,0.923,630.862
679635.96,4461912.7,39.99,10.0,1.3229595730117016,157.161828744,3.379,0.0,0.87,631.732
679636.73,4461912.94,39.99,10.0,1.3313371534212746,157.395891269,3.097,0.0,0.807,632.538
679637.44,4461913.16,39.99,10.0,1.3430308594096365,157.628558243,2.801,0.0,0.743,633.281
679638.06,4461913.35,39.99,10.0,1.3582152239019873,157.894828456,2.457,0.0,0.648,633.93
679638.61,4461913.51,39.99,10.0,1.3688617323391528,158.129101041,2.052,0.0,0.573,634.503
679639.05,4461913.64,39.99,10.0,1.369908929890349,158.361853892,1.585,0.0,0.459,634.961
679639.4,4461913.74,39.99,10.0,1.364149343358768,158.595246152,1.181,0.0,0.364,635.325
679639.66,4461913.82,39.99,10.0,1.35734255927599,158.829582693,0.934,0.0,0.272,635.597
679639.9,4461913.9,39.99,10.0,1.3547245653979987,159.094831908,0.988,0.0,0.253,635.85
679640.17,4461913.98,39.99,10.0,1.3559462958743944,159.328876567,1.281,0.0,0.282,636.132
679640.53,4461914.1,39.99,10.0,1.3582152239019873,159.562467462,1.596,0.0,0.379,636.512
679640.95,4461914.23,39.99,10.0,1.3599605531539816,159.795000867,1.855,0.0,0.44,636.951
679641.42,4461914.39,39.99,10.0,1.3604841519295798,160.028931714,2.088,0.0,0.496,637.448
679641.95,4461914.57,39.99,10.0,1.3596114873035827,160.295550623,2.278,0.0,0.56,638.007
679642.5,4461914.76,39.99,10.0,1.356469894649993,160.528449395,2.429,0.0,0.582,638.589
679643.09,4461914.97,39.99,10.0,1.3264502315156903,160.762170303,2.551,0.0,0.626,639.216
679643.71,4461915.2,39.99,10.0,1.2840387306922283,160.995722124,2.67,0.0,0.661,639.877
679644.35,4461915.43,39.99,10.0,1.2571606602115155,161.228926802,2.804,0.0,0.68,640.557
679645.03,4461915.68,39.99,10.0,1.2550662651091224,161.495235401,2.953,0.0,0.724,641.281
679645.74,4461915.93,39.99,10.0,1.269028899125077,161.728535663,3.103,0.0,0.753,642.034
679646.5,4461916.2,39.98,9.99,1.284736862393026,161.962370952,3.28,0.0,0.807,642.841
679647.28,4461916.47,39.98,9.99,1.2922417781766016,162.195101347,3.466,0.0,0.825,643.666
679648.12,4461916.77,39.98,9.99,1.2897983172238097,162.462107905,3.642,0.0,0.892,644.558
679648.99,4461917.09,39.98,9.99,1.2817698026646356,162.695655291,3.831,0.0,0.927,645.485
679649.9,4461917.41,39.98,9.99,1.27426488688106,162.928334991,4.031,0.0,0.965,646.45
679650.86,4461917.76,39.98,9.99,1.2707742283770713,163.162337576,4.23,0.0,1.022,647.472
679651.86,4461918.12,39.98,9.99,1.271821425928268,163.395507827,4.436,0.0,1.063,648.534
679652.92,4461918.49,39.97,9.98,1.2749630185818577,163.661895155,4.632,0.0,1.123,649.657
679654.01,4461918.89,39.97,9.98,1.2775810124598492,163.895244487,4.819,0.0,1.161,650.818
679655.16,4461919.29,39.97,9.98,1.2784536770858463,164.128921543,4.999,0.0,1.218,652.036
679656.33,4461919.71,39.97,9.98,1.2777555453850489,164.362008854,5.169,0.0,1.243,653.279
679657.56,4461920.14,39.97,9.98,1.2760102161330542,164.595734482,5.327,0.0,1.303,654.582
679658.81,4461920.58,39.97,9.98,1.2747884856566585,164.861790131,5.485,0.0,1.325,655.907
679660.1,4461921.03,39.97,9.98,1.2744394198062594,165.095370592,5.641,0.0,1.366,657.273
679661.42,4461921.5,39.97,9.98,1.2746139527314588,165.328664033,5.786,0.0,1.401,658.674
679662.78,4461921.98,39.97,9.98,1.2753120844322567,165.562308819,5.938,0.0,1.442,660.117
679664.17,4461922.47,39.97,9.98,1.275835683207855,165.795092044,6.083,0.0,1.474,661.59
679665.6,4461922.97,39.97,9.98,1.2761847490582539,166.062267434,6.229,0.0,1.515,663.105
679667.06,4461923.49,39.97,9.98,1.2761847490582539,166.295313643,6.374,0.0,1.55,664.655
679668.55,4461924.01,39.97,9.98,1.2761847490582539,166.528289774,6.491,0.0,1.578,666.233
679670.06,4461924.55,39.97,9.98,1.2760102161330542,166.762434046,6.596,0.0,1.604,667.837
679671.59,4461925.08,39.97,9.98,1.2761847490582539,166.995778882,6.678,0.0,1.619,669.456
679673.14,4461925.62,39.97,9.98,1.276359281983453,167.261278695,6.754,0.0,1.641,671.098
679674.71,4461926.17,39.97,9.98,1.2767083478338521,167.495721609,6.804,0.0,1.664,672.761
679676.28,4461926.73,39.97,9.98,1.277057413684251,167.729138832,6.846,0.0,1.667,674.428
679677.87,4461927.28,39.97,9.98,1.2775810124598492,167.963747897,6.887,0.0,1.682,676.11
679679.47,4461927.84,39.97,9.98,1.277930078310248,168.198713529,6.893,0.0,1.695,677.806
679681.06,4461928.38,39.98,9.99,1.2782791441606467,168.459910836,6.906,0.0,1.679,679.485
679682.65,4461928.93,39.98,9.99,1.2786282100110458,168.690161729,6.893,0.0,1.682,681.167
679684.24,4461929.47,39.98,9.99,1.2789772758614446,168.922076313,6.874,0.0,1.679,682.846
679685.82,4461930.02,39.98,9.99,1.2795008746370429,169.155556577,6.83,0.0,1.673,684.519
679687.39,4461930.56,39.98,9.99,1.2800244734126414,169.390647382,6.78,0.0,1.66,686.18
679688.95,4461931.09,39.98,9.99,1.28037353926304,169.660858984,6.723,0.0,1.648,687.827
679690.51,4461931.62,39.98,9.99,1.281071670963838,169.897965919,6.641,0.0,1.648,689.475
679692.03,4461932.15,39.98,9.99,1.2817698026646356,170.133602147,6.555,0.0,1.61,691.085
679693.54,4461932.66,39.99,10.0,1.2828170002158323,170.367483601,6.439,0.0,1.594,692.678
679695.02,4461933.16,39.99,10.0,1.2838641977670286,170.59986714,6.322,0.0,1.562,694.241
679696.47,4461933.65,39.99,10.0,1.2849113953182254,170.862898715,6.173,0.0,1.531,695.771
679697.88,4461934.12,39.99,10.0,1.2859585928694222,171.093089282,6.003,0.0,1.486,697.257
679699.26,4461934.57,39.99,10.0,1.2873548562710175,171.3249741,5.823,0.0,1.452,698.709
679700.58,4461935.01,39.99,10.0,1.2889256525978126,171.558481926,5.624,0.0,1.391,700.1
679701.86,4461935.45,40.0,10.01,1.2906709818498068,171.793478952,5.424,0.0,1.354,701.454
679703.11,4461935.85,40.0,10.01,1.2927653769522,172.063398646,5.225,0.0,1.312,702.766
679704.31,4461936.25,40.0,10.01,1.2948597720545931,172.298658423,5.016,0.0,1.265,704.031
679705.46,4461936.63,40.0,10.01,1.2974777659325847,172.532452175,4.805,0.0,1.211,705.242
679706.56,4461936.99,40.0,10.01,1.3002702927357754,172.764467531,4.584,0.0,1.157,706.4
679707.6,4461937.33,40.0,10.01,1.3035864183145647,172.99510234,4.35,0.0,1.094,707.494
679708.59,4461937.65,40.0,10.01,1.3074261426689522,173.259579009,4.107,0.0,1.04,708.534
679709.53,4461937.95,40.0,10.01,1.312138531649337,173.4930417,3.845,0.0,0.987,709.521
679710.41,4461938.23,40.0,10.01,1.3180726511061176,173.728057251,3.583,0.0,0.923,710.445
679711.22,4461938.48,40.0,10.01,1.3257520998148928,173.964048558,3.287,0.0,0.848,711.292
679711.97,4461938.71,40.0,10.01,1.3362240753268588,174.198686247,2.974,0.0,0.784,712.077
679712.63,4461938.91,40.0,10.01,1.350535775193212,174.464422985,2.617,0.0,0.69,712.766
679713.22,4461939.08,40.0,10.01,1.3618804153311754,174.69580069,2.2,0.0,0.614,713.38
679713.7,4461939.23,40.0,10.01,1.364149343358768,174.92713676,1.71,0.0,0.503,713.883
679714.07,4461939.34,40.0,10.01,1.3590878885279845,175.160443198,1.298,0.0,0.386,714.269
679714.38,4461939.43,40.0,10.01,1.3557717629491952,175.394899083,1.288,0.0,0.323,714.592
679714.73,4461939.55,40.0,10.01,1.353677367846802,175.663657676,1.639,0.0,0.37,714.962
679715.18,4461939.72,39.99,10.0,1.350535775193212,175.897567982,2.081,0.0,0.481,715.443
679715.7,4461939.93,39.99,10.0,1.3487904459412179,176.130007484,2.41,0.0,0.561,716.004
679716.28,4461940.17,39.99,10.0,1.350361242268013,176.361475381,2.587,0.0,0.628,716.632
679716.89,4461940.42,39.99,10.0,1.34512525451203,176.594249284,2.692,0.0,0.659,717.291
679717.52,4461940.71,39.99,10.0,1.2655382406210884,176.861780767,2.771,0.0,0.694,717.984
679718.16,4461941.01,39.99,10.0,1.1538371684934512,177.097157012,2.875,0.0,0.707,718.691
679718.82,4461941.33,39.99,10.0,1.0903071837208576,177.330933828,3.008,0.0,0.733,719.425
679719.53,4461941.64,39.99,10.0,1.096066770252439,177.563138264,3.16,0.0,0.775,720.199
679720.27,4461941.96,39.99,10.0,1.1438887917570837,177.79464333,3.302,0.0,0.806,721.006
679721.04,4461942.28,39.98,9.99,1.193281609588523,178.060634175,3.46,0.0,0.834,721.839
679721.86,4461942.62,39.98,9.99,1.2168435544904466,178.295481995,3.632,0.0,0.888,722.727
679722.71,4461943.0,39.98,9.99,1.2107349021084666,178.530821631,3.799,0.0,0.931,723.658
679723.58,4461943.41,39.98,9.99,1.1894418852341357,178.764239491,3.976,0.0,0.962,724.62
679724.5,4461943.84,39.98,9.99,1.170766862237796,179.02867911,4.163,0.0,1.016,725.636
679725.46,4461944.27,39.98,9.99,1.1643091440054174,179.260998589,4.371,0.0,1.052,726.687
679726.46,4461944.74,39.97,9.98,1.1700687305369988,179.49496356,4.563,0.0,1.105,727.792
679727.51,4461945.2,39.97,9.98,1.1812388377497622,179.730173319,4.743,0.0,1.146,728.939
679728.59,4461945.69,39.97,9.98,1.1903145498601329,179.964134746,4.908,0.0,1.186,730.125
679729.72,4461946.2,39.97,9.98,1.1934561425137225,180.229179724,5.064,0.0,1.24,731.364
679730.87,4461946.72,39.97,9.98,1.1917108132617282,180.461084284,5.224,0.0,1.262,732.627
679732.07,4461947.27,39.97,9.98,1.1878710889073407,180.694560486,5.376,0.0,1.32,733.947
679733.29,4461947.82,39.97,9.98,1.1852530950293492,180.9296192,5.537,0.0,1.338,735.285
679734.54,4461948.4,39.97,9.98,1.1849040291789503,181.164046173,5.69,0.0,1.378,736.663
679735.83,4461949.0,39.97,9.98,1.1866493584309445,181.429515671,5.825,0.0,1.423,738.086
679737.15,4461949.58,39.97,9.98,1.1890928193837367,181.661452505,5.965,0.0,1.442,739.527
679738.49,4461950.19,39.97,9.98,1.1910126815609305,181.894905372,6.104,0.0,1.472,741.0
679739.87,4461950.81,39.97,9.98,1.1918853461869277,182.129867691,6.212,0.0,1.513,742.513
679741.28,4461951.45,39.98,9.99,1.1918853461869277,182.363831989,6.301,0.0,1.548,744.061
679742.69,4461952.09,39.98,9.99,1.1915362803365286,182.628993502,6.377,0.0,1.548,745.609
679744.13,4461952.74,39.98,9.99,1.1915362803365286,182.861715911,6.449,0.0,1.58,747.189
679745.58,4461953.38,39.98,9.99,1.1918853461869277,183.096048519,6.499,0.0,1.585,748.774
679747.04,4461954.03,39.98,9.99,1.1925834778877253,183.330141476,6.531,0.0,1.598,750.372
679748.5,4461954.69,39.98,9.99,1.1934561425137225,183.562670219,6.566,0.0,1.602,751.975
679749.97,4461955.34,39.98,9.99,1.1939797412893207,183.828337698,6.579,0.0,1.607,753.582
679751.42,4461956.0,39.98,9.99,1.1946778729901186,184.062849212,6.575,0.0,1.593,755.175
679752.89,4461956.65,39.98,9.99,1.1953760046909163,184.296722276,6.559,0.0,1.607,756.782
679754.36,4461957.29,39.99,10.0,1.196074136391714,184.529317145,6.533,0.0,1.603,758.386
679755.82,4461957.94,39.99,10.0,1.196772268092512,184.762253977,6.505,0.0,1.598,759.984
679757.27,4461958.58,39.99,10.0,1.1974703997933096,185.029874035,6.438,0.0,1.585,761.569
679758.7,4461959.22,39.99,10.0,1.1983430644193065,185.263436787,6.375,0.0,1.567,763.136
679760.12,4461959.84,39.99,10.0,1.1993902619705032,185.495596565,6.282,0.0,1.549,764.685
679761.51,4461960.45,39.99,10.0,1.2006119924468994,185.728869689,6.175,0.0,1.518,766.203
679762.88,4461961.06,39.99,10.0,1.2020082558484948,185.963484497,6.058,0.0,1.5,767.703
679764.23,4461961.64,40.0,10.01,1.2034045192500902,186.229978766,5.915,0.0,1.469,769.172
679765.55,4461962.21,40.0,10.01,1.2051498485020846,186.461983446,5.759,0.0,1.438,770.61
679766.82,4461962.76,40.0,10.01,1.2070697106792783,186.694913085,5.575,0.0,1.384,771.994
679768.06,4461963.29,40.0,10.01,1.2091641057816713,186.929725796,5.388,0.0,1.349,773.342
679769.26,4461963.81,40.0,10.01,1.2116075667344637,187.164376469,5.191,0.0,1.308,774.65
679770.41,4461964.31,40.0,10.01,1.2144000935376544,187.429885072,4.994,0.0,1.254,775.904
679771.52,4461964.77,40.0,10.01,1.2171926203408452,187.661463552,4.794,0.0,1.202,777.106
679772.59,4461965.21,40.0,10.01,1.2201596800692358,187.894430569,4.588,0.0,1.157,778.263
679773.61,4461965.64,40.0,10.01,1.2233012727228256,188.129093597,4.369,0.0,1.107,779.369
679774.58,4461966.04,40.0,10.01,1.2269664641520135,188.364329204,4.141,0.0,1.049,780.419
679775.51,4461966.43,40.0,10.01,1.231504320207199,188.630873875,3.894,0.0,1.008,781.427
679776.37,4461966.78,40.01,10.02,1.2372639067387803,188.86268124,3.641,0.0,0.928,782.356
679777.18,4461967.1,40.01,10.02,1.2445942895971565,189.09490103,3.359,0.0,0.871,783.227
679777.92,4461967.39,40.01,10.02,1.254542666333524,189.328561017,3.055,0.0,0.795,784.021
679778.6,4461967.67,40.01,10.02,1.2679817015738803,189.563752413,2.723,0.0,0.735,784.757
679779.19,4461967.9,40.01,10.02,1.2821188685150346,189.830796732,2.346,0.0,0.633,785.39
679779.69,4461968.09,40.01,10.02,1.2889256525978126,190.063116345,1.885,0.0,0.535,785.925
679780.08,4461968.25,40.01,10.02,1.286307658719821,190.295192259,1.418,0.0,0.422,786.346
679780.39,4461968.35,40.01,10.02,1.2795008746370429,190.529320345,1.058,0.0,0.326,786.672
679780.63,4461968.45,40.01,10.02,1.2728686234794646,190.76381983,0.926,0.0,0.26,786.932
679780.88,4461968.53,40.01,10.02,1.2704251625266727,191.029347799,1.112,0.0,0.262,787.195
679781.2,4461968.62,40.0,10.01,1.2740903539558606,191.261944134,1.432,0.0,0.332,787.527
679781.59,4461968.72,40.0,10.01,1.2791518087866443,191.496514846,1.731,0.0,0.403,787.93
679782.05,4461968.83,40.0,10.01,1.281246203889037,191.730770521,1.981,0.0,0.473,788.403
679782.57,4461968.95,40.0,10.01,1.28037353926304,191.963433086,2.192,0.0,0.534,788.936
679783.12,4461969.07,40.0,10.01,1.2782791441606467,192.228731122,2.365,0.0,0.563,789.499
679783.71,4461969.21,40.0,10.01,1.2967796342317868,192.462955942,2.496,0.0,0.606,790.106
679784.33,4461969.34,40.0,10.01,1.4158110892178002,192.69688535,2.617,0.0,0.633,790.739
679784.99,4461969.46,40.0,10.01,1.549154244070167,192.929444576,2.744,0.0,0.671,791.41
679785.68,4461969.6,39.99,10.0,1.6034339838071907,193.162497492,2.885,0.0,0.704,792.114
679786.39,4461969.77,39.99,10.0,1.5692255304681018,193.430041169,3.043,0.0,0.73,792.844
679787.14,4461969.97,39.99,10.0,1.4927801092307502,193.663302149,3.207,0.0,0.776,793.62
679787.93,4461970.18,39.99,10.0,1.427155729355763,193.895539742,3.366,0.0,0.817,794.438
679788.75,4461970.37,39.98,9.99,1.4014993893514465,194.129312267,3.545,0.0,0.842,795.279
679789.62,4461970.57,39.98,9.99,1.4130185624146092,194.363958014,3.735,0.0,0.893,796.172
679790.54,4461970.76,39.98,9.99,1.4400711658205214,194.63288774,3.931,0.0,0.939,797.112
679791.53,4461970.95,39.98,9.99,1.460142452218456,194.867557428,4.135,0.0,1.008,798.12
679792.54,4461971.15,39.98,9.99,1.462585913171248,195.101211538,4.344,0.0,1.03,799.149
679793.62,4461971.38,39.98,9.99,1.4501940754820886,195.330567878,4.553,0.0,1.104,800.253
679794.72,4461971.62,39.98,9.99,1.4337879805133418,195.59370777,4.746,0.0,1.126,801.379
679795.88,4461971.87,39.97,9.98,1.422268807450179,195.824612372,4.927,0.0,1.187,802.566
679797.09,4461972.13,39.97,9.98,1.4193017477217889,196.057594366,5.095,0.0,1.238,803.804
679798.32,4461972.38,39.97,9.98,1.4224433403753785,196.291221019,5.255,0.0,1.255,805.059
679799.59,4461972.63,39.97,9.98,1.427330262280963,196.526446597,5.415,0.0,1.294,806.353
679800.91,4461972.9,39.97,9.98,1.4299482561589543,196.796696589,5.568,0.0,1.347,807.7
679802.27,4461973.16,39.97,9.98,1.4294246573833558,197.032954443,5.722,0.0,1.385,809.085
679803.65,4461973.44,39.97,9.98,1.426283064729766,197.266795412,5.875,0.0,1.408,810.493
679805.09,4461973.73,39.97,9.98,1.422617873300578,197.499201782,6.028,0.0,1.469,811.962
679806.54,4461974.02,39.97,9.98,1.420174412347786,197.730605018,6.159,0.0,1.479,813.441
679808.03,4461974.32,39.97,9.98,1.4193017477217889,197.994468759,6.291,0.0,1.52,814.961
679809.55,4461974.63,39.97,9.98,1.4198253464973871,198.227439768,6.392,0.0,1.551,816.512
679811.1,4461974.93,39.97,9.98,1.4205234781981848,198.462034044,6.483,0.0,1.579,818.091
679812.66,4461975.23,39.97,9.98,1.4208725440485837,198.697798883,6.564,0.0,1.589,819.679
679814.24,4461975.55,39.97,9.98,1.4206980111233845,198.93243279,6.616,0.0,1.612,821.291
679815.84,4461975.86,39.97,9.98,1.4199998794225865,199.198130503,6.665,0.0,1.63,822.921
679817.45,4461976.18,39.97,9.98,1.4194762806469883,199.42946244,6.697,0.0,1.641,824.563
679819.05,4461976.49,39.97,9.98,1.4191272147965892,199.661745023,6.726,0.0,1.63,826.192
679820.67,4461976.8,39.98,9.99,1.4193017477217889,199.895618368,6.726,0.0,1.649,827.842
679822.28,4461977.11,39.98,9.99,1.4196508135721877,200.131228139,6.715,0.0,1.64,829.481
679823.9,4461977.42,39.98,9.99,1.4198253464973871,200.398636801,6.695,0.0,1.649,831.131
679825.49,4461977.73,39.98,9.99,1.4199998794225865,200.631156022,6.664,0.0,1.62,832.751
679827.08,4461978.03,39.98,9.99,1.4199998794225865,200.862435835,6.615,0.0,1.618,834.369
679828.67,4461978.34,39.98,9.99,1.420174412347786,201.094958764,6.564,0.0,1.62,835.989
679830.24,4461978.63,39.99,10.0,1.4205234781981848,201.329179747,6.473,0.0,1.597,837.585
