x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678929.47,4461870.85,39.97,9.98,1.182809634076557,134.347892982,5.748,0.0,1.382,517.087
678930.77,4461871.46,39.97,9.98,1.1803661731237651,134.582002354,5.904,0.0,1.436,518.523
678932.09,4461872.08,39.97,9.98,1.1779227121709728,134.821188514,6.047,0.0,1.458,519.981
678933.45,4461872.71,39.97,9.98,1.1765264487693774,135.053348234,6.186,0.0,1.499,521.48
678934.82,4461873.36,39.97,9.98,1.1761773829189786,135.316645401,6.325,0.0,1.516,522.996
678936.24,4461874.02,39.97,9.98,1.1765264487693774,135.546492952,6.437,0.0,1.566,524.562
678937.67,4461874.69,39.97,9.98,1.1770500475449757,135.777870041,6.541,0.0,1.579,526.142
678939.12,4461875.37,39.97,9.98,1.1772245804701753,136.010862774,6.63,0.0,1.602,527.743
678940.59,4461876.05,39.98,9.99,1.1770500475449757,136.245524363,6.697,0.0,1.62,529.363
678942.08,4461876.74,39.98,9.99,1.1765264487693774,136.51542131,6.747,0.0,1.642,531.005
678943.57,4461877.44,39.98,9.99,1.1761773829189786,136.751676412,6.792,0.0,1.646,532.651
678945.09,4461878.14,39.98,9.99,1.1760028499937791,136.98638762,6.814,0.0,1.673,534.324
678946.59,4461878.84,39.98,9.99,1.1761773829189786,137.219437129,6.836,0.0,1.655,535.98
678948.11,4461879.54,39.98,9.99,1.1765264487693774,137.450781849,6.832,0.0,1.673,537.653
678949.62,4461880.23,39.98,9.99,1.1768755146197765,137.713899449,6.823,0.0,1.66,539.313
678951.13,4461880.93,39.98,9.99,1.1772245804701753,137.946026248,6.792,0.0,1.664,540.978
678952.62,4461881.62,39.98,9.99,1.1775736463205742,138.180119154,6.756,0.0,1.642,542.62
678954.12,4461882.3,39.98,9.99,1.1777481792457736,138.415272714,6.712,0.0,1.647,544.267
678955.6,4461882.98,39.98,9.99,1.1780972450961724,138.651190881,6.639,0.0,1.629,545.895
678957.07,4461883.66,39.98,9.99,1.1786208438717707,138.918554256,6.559,0.0,1.62,547.515
678958.52,4461884.32,39.98,9.99,1.179144442647369,139.152643405,6.461,0.0,1.593,549.108
678959.94,4461884.97,39.98,9.99,1.1798425743481666,139.384759485,6.349,0.0,1.562,550.67
678961.34,4461885.61,39.98,9.99,1.180715238974164,139.615390834,6.219,0.0,1.539,552.209
678962.7,4461886.23,39.98,9.99,1.1815879036001613,139.846723276,6.063,0.0,1.495,553.704
678964.03,4461886.82,39.99,10.0,1.1826351011513576,140.112519964,5.889,0.0,1.455,555.159
678965.32,4461887.41,39.99,10.0,1.1840313645529532,140.347545086,5.701,0.0,1.419,556.577
678966.57,4461887.97,39.99,10.0,1.1854276279545486,140.586023058,5.504,0.0,1.37,557.947
678967.78,4461888.51,39.99,10.0,1.1873474901317425,140.824540158,5.32,0.0,1.325,559.272
678968.95,4461889.04,39.99,10.0,1.189267352308936,141.061440401,5.123,0.0,1.284,560.557
678970.07,4461889.55,39.99,10.0,1.1915362803365286,141.331586942,4.914,0.0,1.231,561.787
678971.16,4461890.03,39.99,10.0,1.1938052083641215,141.561263217,4.698,0.0,1.191,562.978
678972.18,4461890.48,39.99,10.0,1.1964232022421128,141.790172676,4.466,0.0,1.115,564.093
678973.16,4461890.92,40.0,10.01,1.1995647948957027,142.017154314,4.238,0.0,1.074,565.167
678974.09,4461891.32,40.0,10.01,1.2034045192500902,142.245557833,3.993,0.0,1.012,566.18
678974.95,4461891.69,40.0,10.01,1.2079423753052756,142.507890415,3.72,0.0,0.936,567.116
678975.77,4461892.05,40.0,10.01,1.213701961836857,142.740365968,3.447,0.0,0.896,568.011
678976.52,4461892.38,40.0,10.01,1.221381410545632,142.974011237,3.152,0.0,0.819,568.831
678977.21,4461892.67,40.0,10.01,1.2325515177583954,143.209055544,2.825,0.0,0.748,569.579
678977.82,4461892.92,40.0,10.01,1.2451178883727547,143.445722348,2.455,0.0,0.659,570.239
678978.33,4461893.13,40.0,10.01,1.2522737383059315,143.717439506,2.002,0.0,0.552,570.79
678978.74,4461893.31,40.0,10.01,1.250877474904336,143.95519123,1.518,0.0,0.448,571.238
678979.06,4461893.44,40.0,10.01,1.2449433554475553,144.191378356,1.164,0.0,0.345,571.583
678979.34,4461893.54,40.0,10.01,1.239183768915974,144.425606358,1.19,0.0,0.297,571.881
678979.66,4461893.67,40.0,10.01,1.2381365713647774,144.658370273,1.532,0.0,0.345,572.226
678980.07,4461893.81,39.99,10.0,1.2409290981679684,144.923655572,1.949,0.0,0.433,572.659
678980.57,4461894.0,39.99,10.0,1.244070690821558,145.154657324,2.272,0.0,0.535,573.194
678981.14,4461894.21,39.99,10.0,1.2451178883727547,145.384696054,2.478,0.0,0.607,573.802
678981.74,4461894.42,39.99,10.0,1.2454669542231536,145.617017237,2.595,0.0,0.636,574.437
678982.35,4461894.65,40.0,10.01,1.2784536770858463,145.882565389,2.684,0.0,0.652,575.089
678982.99,4461894.87,39.99,10.0,1.331860752196873,146.115643697,2.802,0.0,0.677,575.766
678983.67,4461895.11,39.99,10.0,1.3611822836303775,146.350886538,2.931,0.0,0.721,576.487
678984.36,4461895.36,39.99,10.0,1.354550032472799,146.58805574,3.069,0.0,0.734,577.221
678985.09,4461895.63,39.99,10.0,1.3252285010392946,146.822120206,3.214,0.0,0.778,577.999
678985.85,4461895.92,39.99,10.0,1.2955579037553908,147.087627808,3.372,0.0,0.813,578.813
678986.65,4461896.21,39.99,10.0,1.2800244734126414,147.318445776,3.54,0.0,0.851,579.664
678987.49,4461896.52,39.98,9.99,1.2805480721882396,147.549435291,3.712,0.0,0.895,580.559
678988.37,4461896.84,39.98,9.99,1.2899728501490089,147.781817314,3.893,0.0,0.936,581.495
678989.3,4461897.17,39.98,9.99,1.2985249634837812,148.015769709,4.08,0.0,0.987,582.482
678990.27,4461897.5,39.98,9.99,1.3009684244365733,148.284685697,4.279,0.0,1.025,583.507
678991.28,4461897.86,39.98,9.99,1.2969541671569864,148.520834331,4.484,0.0,1.072,584.579
678992.34,4461898.24,39.98,9.99,1.2899728501490089,148.755235803,4.676,0.0,1.126,585.705
678993.45,4461898.63,39.98,9.99,1.2840387306922283,148.988128408,4.853,0.0,1.177,586.882
678994.59,4461899.04,39.98,9.99,1.2817698026646356,149.220548006,5.018,0.0,1.211,588.093
678995.77,4461899.45,39.98,9.99,1.2822934014402338,149.483969829,5.183,0.0,1.249,589.342
678996.98,4461899.87,39.98,9.99,1.2842132636174277,149.71571049,5.328,0.0,1.281,590.623
678998.23,4461900.31,39.98,9.99,1.285434994093824,149.949019371,5.486,0.0,1.325,591.948
678999.51,4461900.75,39.97,9.98,1.285434994093824,150.184592171,5.622,0.0,1.354,593.302
679000.82,4461901.21,39.98,9.99,1.2842132636174277,150.420759729,5.739,0.0,1.388,594.69
679002.16,4461901.67,39.98,9.99,1.2828170002158323,150.690164427,5.834,0.0,1.417,596.107
679003.51,4461902.14,39.98,9.99,1.2821188685150346,150.922720168,5.917,0.0,1.429,597.536
679004.9,4461902.61,39.98,9.99,1.2819443355898352,151.155394031,5.996,0.0,1.467,599.004
679006.29,4461903.09,39.98,9.99,1.2822934014402338,151.385575425,6.059,0.0,1.471,600.474
679007.7,4461903.58,39.98,9.99,1.2826424672906327,151.616187354,6.1,0.0,1.493,601.967
679009.11,4461904.06,39.98,9.99,1.283166066066231,151.881523766,6.142,0.0,1.489,603.457
679010.53,4461904.55,39.98,9.99,1.28351513191663,152.11515743,6.164,0.0,1.502,604.959
679011.97,4461905.04,39.98,9.99,1.28351513191663,152.350044269,6.183,0.0,1.521,606.48
679013.39,4461905.53,39.98,9.99,1.2836896648418292,152.586339511,6.173,0.0,1.502,607.982
679014.82,4461906.01,39.98,9.99,1.2838641977670286,152.821603038,6.161,0.0,1.508,609.49
679016.25,4461906.49,39.98,9.99,1.2843877965426271,153.088106081,6.129,0.0,1.508,610.999
679017.66,4461906.97,39.98,9.99,1.2849113953182254,153.320050856,6.069,0.0,1.489,612.488
679019.07,4461907.45,39.98,9.99,1.2857840599442225,153.551088902,6.025,0.0,1.489,613.978
679020.46,4461907.93,39.98,9.99,1.2866567245702196,153.783360493,5.93,0.0,1.471,615.448
679021.82,4461908.38,39.98,9.99,1.2875293891962167,154.017409568,5.835,0.0,1.433,616.881
679023.16,4461908.83,39.98,9.99,1.2885765867474135,154.286148371,5.718,0.0,1.414,618.294
679024.48,4461909.27,39.99,10.0,1.2897983172238097,154.521054859,5.58,0.0,1.391,619.686
679025.75,4461909.7,39.99,10.0,1.291194580625405,154.7541214,5.412,0.0,1.341,621.026
679027.0,4461910.1,39.99,10.0,1.2929399098773993,154.985538736,5.232,0.0,1.312,622.339
679028.19,4461910.5,39.99,10.0,1.2950343049797925,155.217596888,5.043,0.0,1.255,623.594
679029.35,4461910.88,39.99,10.0,1.297303233007385,155.484435922,4.863,0.0,1.221,624.815
679030.47,4461911.24,39.99,10.0,1.2997466939601772,155.719832799,4.663,0.0,1.176,625.991
679031.54,4461911.59,39.99,10.0,1.3023646878381687,155.954184538,4.474,0.0,1.126,627.117
679032.57,4461911.92,39.99,10.0,1.3055062804917585,156.186952851,4.263,0.0,1.082,628.199
679033.55,4461912.24,39.99,10.0,1.3091714719209466,156.418542035,4.041,0.0,1.031,629.23
679034.47,4461912.52,39.99,10.0,1.313360262125733,156.68379591,3.811,0.0,0.962,630.191
679035.33,4461912.8,39.99,10.0,1.3187707828069153,156.918529804,3.568,0.0,0.904,631.096
679036.15,4461913.05,39.99,10.0,1.3255775668896934,157.153777923,3.306,0.0,0.857,631.953
679036.91,4461913.29,39.99,10.0,1.3348278119252632,157.387403139,3.012,0.0,0.797,632.75
679037.59,4461913.5,39.99,10.0,1.3479177813152208,157.619442483,2.709,0.0,0.712,633.462
679038.2,4461913.68,39.99,10.0,1.3624040141067737,157.884583841,2.353,0.0,0.636,634.098
679038.71,4461913.84,39.99,10.0,1.3697343969651499,158.118936671,1.917,0.0,0.535,634.632
679039.13,4461913.96,39.99,10.0,1.367814534787956,158.353498236,1.461,0.0,0.437,635.069
679039.44,4461914.04,39.99,10.0,1.3611822836303775,158.58651914,1.089,0.0,0.32,635.389
679039.68,4461914.11,39.99,10.0,1.3554226970987964,158.818869834,0.871,0.0,0.25,635.639
679039.91,4461914.19,39.99,10.0,1.3540264336972008,159.085640101,0.936,0.0,0.244,635.883
679040.17,4461914.27,39.99,10.0,1.356120828799594,159.320001749,1.216,0.0,0.272,636.155
679040.51,4461914.37,39.99,10.0,1.3587388226775858,159.552800203,1.509,0.0,0.354,636.509
679040.92,4461914.5,39.99,10.0,1.3603096190043804,159.785113688,1.749,0.0,0.43,636.939
679041.36,4461914.64,39.99,10.0,1.3603096190043804,160.019009327,1.979,0.0,0.462,637.401
679041.86,4461914.81,39.99,10.0,1.3590878885279845,160.286620126,2.19,0.0,0.528,637.929
679042.41,4461915.0,39.99,10.0,1.35734255927599,160.519486438,2.358,0.0,0.582,638.511
679042.98,4461915.19,39.99,10.0,1.3386675362796507,160.752055314,2.489,0.0,0.601,639.112
679043.58,4461915.42,39.99,10.0,1.3039354841649637,160.98616579,2.608,0.0,0.643,639.754
679044.22,4461915.64,39.99,10.0,1.2772319466094504,161.220156596,2.735,0.0,0.677,640.431
679044.88,4461915.87,39.99,10.0,1.2700760966762736,161.48530905,2.887,0.0,0.699,641.13
679045.58,4461916.12,39.99,10.0,1.2784536770858463,161.718596287,3.037,0.0,0.743,641.873
679046.32,4461916.37,39.99,10.0,1.2913691135506045,161.953239813,3.221,0.0,0.781,642.655
679047.1,4461916.63,39.98,9.99,1.299223095184579,162.186907711,3.394,0.0,0.822,643.477
679047.92,4461916.92,39.98,9.99,1.29887402933418,162.452014051,3.577,0.0,0.87,644.346
679048.78,4461917.22,39.98,9.99,1.2927653769522,162.685500212,3.769,0.0,0.911,645.257
679049.67,4461917.54,39.98,9.99,1.2859585928694222,162.919986921,3.968,0.0,0.946,646.203
679050.62,4461917.87,39.98,9.99,1.2819443355898352,163.153012548,4.174,0.0,1.006,647.209
679051.61,4461918.22,39.98,9.99,1.2817698026646356,163.385482803,4.383,0.0,1.05,648.259
679052.66,4461918.58,39.97,9.98,1.2838641977670286,163.652691072,4.58,0.0,1.11,649.369
679053.75,4461918.95,39.97,9.98,1.286307658719821,163.886603502,4.776,0.0,1.151,650.52
679054.89,4461919.34,39.97,9.98,1.2873548562710175,164.119060247,4.956,0.0,1.205,651.725
679056.06,4461919.75,39.97,9.98,1.2868312574954193,164.352071232,5.124,0.0,1.24,652.965
679057.27,4461920.16,39.97,9.98,1.285434994093824,164.586515866,5.291,0.0,1.278,654.242
679058.52,4461920.59,39.97,9.98,1.2842132636174277,164.852791986,5.449,0.0,1.322,655.564
679059.81,4461921.04,39.97,9.98,1.2836896648418292,165.0854017,5.604,0.0,1.366,656.93
679061.12,4461921.49,39.97,9.98,1.2840387306922283,165.31956749,5.75,0.0,1.385,658.315
679062.48,4461921.95,39.97,9.98,1.2845623294678268,165.553097719,5.901,0.0,1.436,659.751
679063.86,4461922.43,39.97,9.98,1.2852604611686242,165.785829452,6.056,0.0,1.461,661.212
679065.29,4461922.92,39.97,9.98,1.285434994093824,166.052999523,6.202,0.0,1.512,662.724
679066.75,4461923.42,39.97,9.98,1.2852604611686242,166.286005227,6.338,0.0,1.543,664.267
679068.23,4461923.92,39.97,9.98,1.2852604611686242,166.518878592,6.462,0.0,1.562,665.829
679069.74,4461924.44,39.97,9.98,1.2850859282434248,166.753127557,6.578,0.0,1.597,667.426
679071.28,4461924.96,39.97,9.98,1.2852604611686242,166.98674239,6.661,0.0,1.625,669.052
679072.82,4461925.49,39.97,9.98,1.285434994093824,167.252078191,6.734,0.0,1.629,670.68
679074.39,4461926.01,39.97,9.98,1.285609527019023,167.486036242,6.784,0.0,1.654,672.334
679075.98,4461926.55,39.97,9.98,1.2859585928694222,167.720035205,6.835,0.0,1.679,674.013
679077.57,4461927.09,39.97,9.98,1.286307658719821,167.952563209,6.879,0.0,1.679,675.693
679079.17,4461927.63,39.97,9.98,1.2864821916450204,168.186204933,6.889,0.0,1.689,677.381
679080.76,4461928.16,39.98,9.99,1.2868312574954193,168.452992788,6.901,0.0,1.676,679.057
679082.36,4461928.7,39.98,9.99,1.2871803233458181,168.685476256,6.889,0.0,1.689,680.746
679083.95,4461929.24,39.98,9.99,1.2878784550466158,168.919244514,6.864,0.0,1.679,682.425
679085.53,4461929.78,39.98,9.99,1.2884020538222143,169.153591303,6.832,0.0,1.67,684.095
679087.11,4461930.3,39.98,9.99,1.2891001855230118,169.386339029,6.782,0.0,1.663,685.758
679088.67,4461930.82,39.98,9.99,1.28962378429861,169.651812449,6.728,0.0,1.644,687.403
679090.22,4461931.33,39.98,9.99,1.290321915999408,169.886142482,6.655,0.0,1.632,689.034
679091.76,4461931.85,39.98,9.99,1.2910200477002054,170.120406537,6.56,0.0,1.625,690.66
679093.28,4461932.35,39.99,10.0,1.2918927123262025,170.35293477,6.453,0.0,1.6,692.26
679094.76,4461932.84,39.99,10.0,1.2927653769522,170.585253896,6.336,0.0,1.559,693.819
679096.22,4461933.31,39.99,10.0,1.2939871074285958,170.852267512,6.188,0.0,1.534,695.353
679097.64,4461933.78,39.99,10.0,1.295208837904992,171.087038246,6.021,0.0,1.496,696.848
679099.02,4461934.22,39.99,10.0,1.2967796342317868,171.320302431,5.841,0.0,1.448,698.297
679100.36,4461934.65,39.99,10.0,1.2983504305585818,171.552364795,5.641,0.0,1.407,699.704
679101.65,4461935.07,40.0,10.01,1.300095759810576,171.78553577,5.442,0.0,1.357,701.061
679102.91,4461935.48,40.0,10.01,1.3020156219877699,172.053249098,5.253,0.0,1.325,702.386
679104.12,4461935.86,40.0,10.01,1.3042845500153626,172.286672636,5.044,0.0,1.268,703.654
679105.27,4461936.23,40.0,10.01,1.3067280109681545,172.519052432,4.833,0.0,1.208,704.862
679106.38,4461936.58,40.0,10.01,1.3096950706965451,172.75244647,4.614,0.0,1.164,706.026
679107.43,4461936.91,40.0,10.01,1.3130111962753341,172.987085744,4.381,0.0,1.101,707.127
679108.44,4461937.22,40.0,10.01,1.317025453554921,173.253329628,4.141,0.0,1.057,708.183
679109.38,4461937.52,40.0,10.01,1.3215633096101063,173.486697235,3.888,0.0,0.987,709.17
679110.27,4461937.79,40.0,10.01,1.3273228961416874,173.71771254,3.614,0.0,0.93,710.1
679111.1,4461938.04,40.0,10.01,1.3348278119252632,173.950223848,3.33,0.0,0.867,710.967
679111.86,4461938.26,40.0,10.01,1.344776188661631,174.184341741,3.017,0.0,0.791,711.758
679112.54,4461938.46,40.0,10.01,1.3582152239019873,174.453312889,2.673,0.0,0.709,712.467
679113.13,4461938.63,40.0,10.01,1.3695598640399504,174.688249857,2.256,0.0,0.614,713.081
679113.62,4461938.78,40.0,10.01,1.3725269237683408,174.921668026,1.779,0.0,0.512,713.593
679114.01,4461938.89,40.0,10.01,1.3679890677131554,175.153460289,1.338,0.0,0.405,713.998
679114.33,4461938.98,40.0,10.01,1.3648474750595656,175.385036049,1.283,0.0,0.332,714.331
679114.68,4461939.09,40.0,10.01,1.3634512116579702,175.65110818,1.626,0.0,0.367,714.698
679115.12,4461939.26,39.99,10.0,1.3596114873035827,175.885926774,2.074,0.0,0.472,715.169
679115.64,4461939.47,39.99,10.0,1.3569934934255912,176.121035718,2.422,0.0,0.561,715.73
679116.23,4461939.72,39.99,10.0,1.3582152239019873,176.354496573,2.613,0.0,0.641,716.371
679116.84,4461939.97,39.99,10.0,1.350012176417614,176.586390593,2.699,0.0,0.659,717.03
679117.47,4461940.27,39.99,10.0,1.2571606602115155,176.85125961,2.782,0.0,0.698,717.728
679118.11,4461940.57,39.99,10.0,1.1325441516191206,177.085254005,2.89,0.0,0.707,718.435
679118.77,4461940.9,39.99,10.0,1.064301777866142,177.320441523,3.019,0.0,0.738,719.173
679119.48,4461941.23,39.99,10.0,1.073552022901712,177.554437791,3.167,0.0,0.783,719.956
679120.22,4461941.54,39.99,10.0,1.1285298943395334,177.786748581,3.314,0.0,0.802,720.758
679120.99,4461941.86,39.98,9.99,1.1835077657773547,178.051668046,3.466,0.0,0.834,721.592
679121.81,4461942.21,39.98,9.99,1.2088150399312727,178.285539367,3.642,0.0,0.892,722.483
679122.66,4461942.59,39.98,9.99,1.201310124147697,178.520563798,3.801,0.0,0.931,723.415
679123.53,4461943.01,39.98,9.99,1.1775736463205742,178.753935362,3.982,0.0,0.966,724.381
679124.45,4461943.44,39.98,9.99,1.1568042282218416,179.018712126,4.169,0.0,1.016,725.396
679125.4,4461943.9,39.98,9.99,1.1503465099894625,179.251962328,4.377,0.0,1.056,726.452
679126.4,4461944.37,39.97,9.98,1.15732782699744,179.486621375,4.568,0.0,1.105,727.557
679127.45,4461944.85,39.97,9.98,1.1700687305369988,179.72037286,4.748,0.0,1.155,728.711
679128.53,4461945.35,39.97,9.98,1.1801916401985657,179.952609859,4.914,0.0,1.19,729.901
679129.65,4461945.87,39.97,9.98,1.1838568316277538,180.218823565,5.073,0.0,1.235,731.136
679130.8,4461946.4,39.97,9.98,1.1815879036001613,180.453268014,5.229,0.0,1.266,732.402
679131.99,4461946.95,39.97,9.98,1.1773991133953747,180.686250426,5.385,0.0,1.311,733.713
679133.21,4461947.53,39.97,9.98,1.1744320536669846,180.919026969,5.538,0.0,1.351,735.064
679134.45,4461948.11,39.97,9.98,1.1740829878165855,181.153346654,5.69,0.0,1.369,736.433
679135.74,4461948.71,39.97,9.98,1.1763519158441782,181.419831663,5.839,0.0,1.423,737.856
679137.05,4461949.33,39.97,9.98,1.179144442647369,181.652309001,5.978,0.0,1.449,739.305
679138.4,4461949.94,39.97,9.98,1.1814133706749614,181.88667272,6.108,0.0,1.481,740.787
679139.77,4461950.58,39.97,9.98,1.1822860353009585,182.119447442,6.225,0.0,1.512,742.299
679141.17,4461951.23,39.98,9.99,1.1822860353009585,182.353287458,6.314,0.0,1.544,743.842
679142.59,4461951.88,39.98,9.99,1.1817624365253607,182.619326349,6.39,0.0,1.562,745.404
679144.02,4461952.54,39.98,9.99,1.1815879036001613,182.852974979,6.453,0.0,1.575,746.979
679145.47,4461953.21,39.98,9.99,1.1821115023757593,183.086408,6.503,0.0,1.597,748.576
679146.91,4461953.87,39.98,9.99,1.182809634076557,183.319354166,6.544,0.0,1.584,750.16
679148.37,4461954.54,39.98,9.99,1.1838568316277538,183.553622958,6.576,0.0,1.606,751.767
679149.83,4461955.21,39.98,9.99,1.184729496253751,183.81953473,6.589,0.0,1.606,753.373
679151.3,4461955.88,39.98,9.99,1.1852530950293492,184.052296398,6.589,0.0,1.615,754.988
679152.76,4461956.55,39.98,9.99,1.1857766938049474,184.286559465,6.589,0.0,1.606,756.595
679154.23,4461957.21,39.99,10.0,1.1864748255057453,184.520353698,6.563,0.0,1.611,758.206
679155.69,4461957.87,39.99,10.0,1.1873474901317425,184.752806063,6.531,0.0,1.602,759.808
679157.14,4461958.53,39.99,10.0,1.1882201547577396,185.019567827,6.46,0.0,1.593,761.402
679158.57,4461959.17,39.99,10.0,1.1890928193837367,185.253133941,6.394,0.0,1.567,762.968
679159.98,4461959.82,39.99,10.0,1.1901400169349332,185.485856274,6.308,0.0,1.553,764.521
679161.38,4461960.44,39.99,10.0,1.19118721448613,185.719977028,6.2,0.0,1.531,766.052
679162.76,4461961.06,39.99,10.0,1.1924089449625261,185.953371931,6.089,0.0,1.513,767.565
679164.1,4461961.66,40.0,10.01,1.1938052083641215,186.219098776,5.95,0.0,1.468,769.033
679165.42,4461962.26,40.0,10.01,1.1955505376161157,186.453287207,5.794,0.0,1.45,770.483
679166.7,4461962.82,40.0,10.01,1.1974703997933096,186.686249895,5.615,0.0,1.397,771.88
679167.94,4461963.36,40.0,10.01,1.1995647948957027,186.920118188,5.419,0.0,1.352,773.233
679169.15,4461963.89,40.0,10.01,1.2018337229232954,187.156259463,5.231,0.0,1.321,774.554
679170.3,4461964.39,40.0,10.01,1.2042771838760873,187.420568973,5.034,0.0,1.254,775.808
679171.42,4461964.88,40.0,10.01,1.2070697106792783,187.651556518,4.834,0.0,1.222,777.03
679172.49,4461965.33,40.0,10.01,1.2100367704076687,187.884047475,4.624,0.0,1.161,778.191
679173.51,4461965.78,40.0,10.01,1.2131783630612585,188.11824777,4.409,0.0,1.115,779.306
679174.48,4461966.19,40.0,10.01,1.2168435544904466,188.353938806,4.181,0.0,1.053,780.359
679175.42,4461966.58,40.0,10.01,1.221032344695233,188.622065566,3.94,0.0,1.018,781.377
679176.29,4461966.96,40.01,10.02,1.2266173983016149,188.855279827,3.689,0.0,0.949,782.326
679177.1,4461967.29,40.01,10.02,1.2337732482347916,189.087042003,3.404,0.0,0.875,783.201
679177.85,4461967.59,40.01,10.02,1.2430234932703614,189.318549457,3.109,0.0,0.808,784.008
679178.54,4461967.88,40.01,10.02,1.2559389297351196,189.551608524,2.774,0.0,0.748,784.757
679179.14,4461968.13,40.01,10.02,1.270250629601473,189.819403923,2.407,0.0,0.65,785.407
679179.66,4461968.33,40.01,10.02,1.2777555453850489,190.054953978,1.967,0.0,0.557,785.964
679180.07,4461968.49,40.01,10.02,1.2760102161330542,190.288719178,1.487,0.0,0.44,786.404
679180.38,4461968.61,40.01,10.02,1.269377964975476,190.521710464,1.102,0.0,0.332,786.737
679180.63,4461968.7,40.01,10.02,1.2623966479674984,190.752978912,0.958,0.0,0.266,787.002
679180.89,4461968.8,40.01,10.02,1.2594295882391082,191.017828792,1.145,0.0,0.279,787.281
679181.22,4461968.89,40.0,10.01,1.2630947796682963,191.251461904,1.485,0.0,0.342,787.623
679181.62,4461969.0,40.0,10.01,1.2685053003494788,191.486966848,1.803,0.0,0.415,788.038
679182.1,4461969.11,40.0,10.01,1.2709487613022707,191.722251015,2.054,0.0,0.492,788.53
679182.63,4461969.23,40.0,10.01,1.2700760966762736,191.959781419,2.254,0.0,0.543,789.074
679183.2,4461969.37,40.0,10.01,1.267807168648681,192.224262656,2.417,0.0,0.587,789.66
679183.8,4461969.5,40.0,10.01,1.29887402933418,192.454330051,2.536,0.0,0.614,790.274
679184.43,4461969.64,40.0,10.01,1.4348351780645383,192.68461889,2.657,0.0,0.645,790.92
679185.1,4461969.76,40.0,10.01,1.5678292670665062,192.916593738,2.785,0.0,0.681,791.6
679185.79,4461969.91,39.99,10.0,1.6118115642167632,193.150044236,2.927,0.0,0.706,792.307
679186.52,4461970.08,39.99,10.0,1.5676547341413067,193.418664883,3.097,0.0,0.75,793.056
679187.28,4461970.27,39.99,10.0,1.48667145684877,193.655304596,3.25,0.0,0.783,793.839
679188.08,4461970.49,39.99,10.0,1.4220942745249798,193.890624147,3.417,0.0,0.83,794.669
679188.91,4461970.69,39.98,9.99,1.400801257650649,194.124414724,3.594,0.0,0.854,795.523
679189.79,4461970.89,39.98,9.99,1.4163346879933985,194.356575321,3.785,0.0,0.902,796.425
679190.72,4461971.07,39.98,9.99,1.444783554800906,194.620565654,3.982,0.0,0.947,797.373
679191.72,4461971.27,39.98,9.99,1.4638076436476442,194.852221024,4.186,0.0,1.02,798.392
679192.74,4461971.47,39.98,9.99,1.4639821765728436,195.084200978,4.395,0.0,1.039,799.432
679193.82,4461971.7,39.98,9.99,1.450019542556889,195.318424932,4.594,0.0,1.104,800.536
679194.95,4461971.94,39.98,9.99,1.4329153158873447,195.587480674,4.778,0.0,1.155,801.691
679196.12,4461972.19,39.97,9.98,1.421745208674581,195.823329633,4.957,0.0,1.196,802.888
679197.32,4461972.45,39.97,9.98,1.4196508135721877,196.057825517,5.125,0.0,1.228,804.116
679198.56,4461972.7,39.97,9.98,1.4236650708517746,196.289509627,5.285,0.0,1.265,805.38
679199.84,4461972.95,39.97,9.98,1.428726525682558,196.520363817,5.445,0.0,1.304,806.685
679201.16,4461973.21,39.97,9.98,1.43116998663535,196.784816908,5.597,0.0,1.345,808.03
679202.52,4461973.49,39.97,9.98,1.4299482561589543,197.018344211,5.743,0.0,1.389,809.419
679203.92,4461973.77,39.97,9.98,1.4264575976549656,197.253001552,5.896,0.0,1.428,810.846
679205.35,4461974.06,39.97,9.98,1.4227924062257775,197.488921401,6.047,0.0,1.459,812.305
679206.82,4461974.35,39.97,9.98,1.4203489452729854,197.723789578,6.179,0.0,1.498,813.804
679208.31,4461974.65,39.97,9.98,1.4198253464973871,197.990036471,6.301,0.0,1.52,815.324
679209.84,4461974.95,39.97,9.98,1.4205234781981848,198.22162966,6.412,0.0,1.559,816.883
679211.39,4461975.26,39.97,9.98,1.4212216098989825,198.453054283,6.493,0.0,1.581,818.463
679212.95,4461975.56,39.97,9.98,1.4215706757493816,198.686037132,6.573,0.0,1.589,820.052
679214.54,4461975.88,39.97,9.98,1.421047076973783,198.920686801,6.624,0.0,1.622,821.674
679216.14,4461976.19,39.97,9.98,1.4203489452729854,199.188961329,6.665,0.0,1.63,823.304
679217.75,4461976.51,39.97,9.98,1.4196508135721877,199.422410347,6.705,0.0,1.641,824.945
679219.35,4461976.81,39.97,9.98,1.4194762806469883,199.654294149,6.726,0.0,1.628,826.573
679220.97,4461977.13,39.98,9.99,1.4196508135721877,199.886780819,6.726,0.0,1.651,828.224
679222.58,4461977.43,39.98,9.99,1.4198253464973871,200.121325807,6.715,0.0,1.638,829.862
679224.19,4461977.75,39.98,9.99,1.420174412347786,200.388712943,6.697,0.0,1.641,831.504
679225.78,4461978.05,39.98,9.99,1.4203489452729854,200.621193618,6.654,0.0,1.618,833.122
679227.37,4461978.36,39.98,9.99,1.4206980111233845,200.853875027,6.603,0.0,1.62,834.742
679228.96,4461978.66,39.98,9.99,1.4208725440485837,201.088239348,6.544,0.0,1.618,836.36
679230.52,4461978.96,39.99,10.0,1.4212216098989825,201.323888857,6.462,0.0,1.589,837.948
