x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679329.82,4461871.32,39.98,9.99,1.1829841670017567,134.352926062,5.802,0.0,1.405,517.556
679331.12,4461871.94,39.98,9.99,1.1803661731237651,134.58555091,5.945,0.0,1.44,518.996
679332.45,4461872.56,39.97,9.98,1.1780972450961724,134.819490834,6.088,0.0,1.467,520.464
679333.81,4461873.2,39.97,9.98,1.1768755146197765,135.052970332,6.227,0.0,1.503,521.967
679335.2,4461873.84,39.97,9.98,1.1768755146197765,135.318467391,6.357,0.0,1.53,523.497
679336.62,4461874.51,39.97,9.98,1.1773991133953747,135.552099533,6.468,0.0,1.57,525.067
679338.06,4461875.18,39.97,9.98,1.1777481792457736,135.786500747,6.563,0.0,1.588,526.655
679339.51,4461875.86,39.97,9.98,1.1779227121709728,136.019711481,6.643,0.0,1.602,528.257
679340.98,4461876.55,39.98,9.99,1.1775736463205742,136.252117748,6.706,0.0,1.624,529.881
679342.48,4461877.24,39.98,9.99,1.1770500475449757,136.519408497,6.76,0.0,1.651,531.532
679343.98,4461877.93,39.98,9.99,1.176700981694577,136.752874296,6.792,0.0,1.651,533.183
679345.48,4461878.63,39.98,9.99,1.1765264487693774,136.985679438,6.823,0.0,1.655,534.838
679347.0,4461879.32,39.98,9.99,1.176700981694577,137.219501032,6.836,0.0,1.669,536.508
679348.51,4461880.02,39.98,9.99,1.1770500475449757,137.452875594,6.832,0.0,1.664,538.172
679350.02,4461880.72,39.98,9.99,1.1773991133953747,137.718520025,6.81,0.0,1.664,539.836
679351.53,4461881.41,39.98,9.99,1.1777481792457736,137.952589274,6.778,0.0,1.66,541.496
679353.01,4461882.1,39.98,9.99,1.1779227121709728,138.186789724,6.738,0.0,1.633,543.129
679354.5,4461882.78,39.98,9.99,1.1780972450961724,138.422159144,6.689,0.0,1.638,544.767
679355.98,4461883.46,39.98,9.99,1.1782717780213718,138.654234345,6.617,0.0,1.629,546.396
679357.45,4461884.13,39.98,9.99,1.1787953767969703,138.916726946,6.528,0.0,1.615,548.011
679358.89,4461884.79,39.98,9.99,1.1793189755725686,139.153681771,6.425,0.0,1.584,549.595
679360.3,4461885.44,39.98,9.99,1.1801916401985657,139.386367735,6.314,0.0,1.553,551.148
679361.69,4461886.07,39.98,9.99,1.1810643048245628,139.620417409,6.175,0.0,1.526,552.674
679363.05,4461886.68,39.99,10.0,1.1821115023757593,139.853264369,6.009,0.0,1.491,554.165
679364.37,4461887.28,39.99,10.0,1.1833332328521553,140.119964299,5.835,0.0,1.45,555.615
679365.64,4461887.85,39.99,10.0,1.184729496253751,140.358584639,5.638,0.0,1.392,557.007
679366.88,4461888.42,39.99,10.0,1.1864748255057453,140.589277354,5.45,0.0,1.365,558.371
679368.09,4461888.94,39.99,10.0,1.1882201547577396,140.819813559,5.263,0.0,1.317,559.688
679369.24,4461889.46,39.99,10.0,1.189965484009734,141.050191013,5.057,0.0,1.262,560.951
679370.35,4461889.96,39.99,10.0,1.1918853461869277,141.315259386,4.85,0.0,1.217,562.168
679371.42,4461890.43,39.99,10.0,1.1943288071397198,141.54948492,4.631,0.0,1.169,563.337
679372.43,4461890.88,39.99,10.0,1.1971213339429108,141.787825721,4.399,0.0,1.106,564.442
679373.4,4461891.3,40.0,10.01,1.2004374595216998,142.022698189,4.171,0.0,1.057,565.499
679374.31,4461891.7,40.0,10.01,1.2042771838760873,142.255289852,3.916,0.0,0.994,566.493
679375.16,4461892.08,40.0,10.01,1.2091641057816713,142.519467241,3.644,0.0,0.931,567.425
679375.96,4461892.42,40.0,10.01,1.2150982252384523,142.754433943,3.361,0.0,0.869,568.294
679376.69,4461892.74,40.0,10.01,1.2234758056480253,142.988121536,3.063,0.0,0.797,569.091
679377.35,4461893.02,40.0,10.01,1.235169511636387,143.219352186,2.727,0.0,0.717,569.808
679377.93,4461893.27,40.0,10.01,1.2461650859239515,143.453543978,2.338,0.0,0.632,570.439
679378.42,4461893.47,40.0,10.01,1.2505284090539373,143.72084846,1.863,0.0,0.529,570.969
679378.81,4461893.62,40.0,10.01,1.2473868164003472,143.954129359,1.388,0.0,0.418,571.386
679379.1,4461893.74,40.0,10.01,1.2412781640183672,144.1876834,1.079,0.0,0.314,571.7
679379.36,4461893.84,40.0,10.01,1.2365657750379826,144.421047428,1.117,0.0,0.279,571.979
679379.67,4461893.96,40.0,10.01,1.2365657750379826,144.654144652,1.456,0.0,0.332,572.311
679380.07,4461894.11,39.99,10.0,1.2398819006167718,144.920680776,1.839,0.0,0.427,572.738
679380.54,4461894.27,39.99,10.0,1.2430234932703614,145.15511922,2.159,0.0,0.496,573.235
679381.08,4461894.46,39.99,10.0,1.2437216249711593,145.387464736,2.378,0.0,0.572,573.807
679381.65,4461894.66,39.99,10.0,1.2424998944947632,145.620073379,2.514,0.0,0.604,574.411
679382.26,4461894.87,39.99,10.0,1.261698516266701,145.887374393,2.615,0.0,0.645,575.057
679382.88,4461895.08,39.99,10.0,1.3238322376376992,146.123700439,2.731,0.0,0.655,575.711
679383.54,4461895.31,39.99,10.0,1.3740977200951356,146.356510108,2.865,0.0,0.699,576.41
679384.22,4461895.55,39.99,10.0,1.3824753005047086,146.587706606,3.001,0.0,0.721,577.131
679384.94,4461895.8,39.99,10.0,1.3557717629491952,146.819141596,3.148,0.0,0.762,577.893
679385.69,4461896.08,39.99,10.0,1.3185962498817159,147.083948648,3.303,0.0,0.801,578.694
679386.48,4461896.37,39.99,10.0,1.2929399098773993,147.317919763,3.471,0.0,0.842,579.536
679387.3,4461896.67,39.98,9.99,1.2873548562710175,147.553633251,3.64,0.0,0.873,580.409
679388.17,4461896.96,39.98,9.99,1.2962560354561885,147.78960833,3.828,0.0,0.917,581.326
679389.08,4461897.27,39.98,9.99,1.3082988072949495,148.024089629,4.01,0.0,0.961,582.287
679390.04,4461897.6,39.98,9.99,1.3145819926021292,148.289575864,4.212,0.0,1.015,583.302
679391.04,4461897.93,39.98,9.99,1.3124875974997359,148.520694181,4.423,0.0,1.053,584.355
679392.1,4461898.29,39.98,9.99,1.3051572146413595,148.752258736,4.618,0.0,1.119,585.475
679393.19,4461898.67,39.98,9.99,1.297303233007385,148.985572207,4.808,0.0,1.154,586.629
679394.32,4461899.05,39.98,9.99,1.2929399098773993,149.221379194,4.972,0.0,1.192,587.821
679395.5,4461899.46,39.98,9.99,1.292416311101801,149.489944912,5.135,0.0,1.249,589.07
679396.71,4461899.87,39.98,9.99,1.294510706204194,149.723870421,5.29,0.0,1.278,590.348
679397.96,4461900.28,39.98,9.99,1.2967796342317868,149.957418572,5.445,0.0,1.316,591.664
679399.23,4461900.7,39.97,9.98,1.2974777659325847,150.187725621,5.593,0.0,1.338,593.001
679400.54,4461901.15,39.98,9.99,1.2966051013065873,150.418595675,5.707,0.0,1.385,594.386
679401.87,4461901.59,39.98,9.99,1.295208837904992,150.683738224,5.814,0.0,1.401,595.787
679403.22,4461902.04,39.98,9.99,1.2938125745033964,150.917629573,5.897,0.0,1.423,597.21
679404.61,4461902.51,39.98,9.99,1.2932889757277983,151.153517492,5.977,0.0,1.467,598.678
679406.0,4461902.96,39.98,9.99,1.2934635086529978,151.389962918,6.04,0.0,1.461,600.139
679407.41,4461903.43,39.98,9.99,1.2939871074285958,151.624884846,6.091,0.0,1.486,601.625
679408.83,4461903.9,39.98,9.99,1.2946852391293937,151.89056965,6.122,0.0,1.496,603.121
679410.25,4461904.37,39.98,9.99,1.2950343049797925,152.121916756,6.151,0.0,1.496,604.616
679411.69,4461904.84,39.98,9.99,1.2950343049797925,152.352573274,6.17,0.0,1.515,606.131
679413.12,4461905.31,39.98,9.99,1.2950343049797925,152.58494642,6.173,0.0,1.505,607.636
679414.55,4461905.78,39.98,9.99,1.295208837904992,152.818773579,6.163,0.0,1.505,609.142
679415.99,4461906.25,39.98,9.99,1.2955579037553908,153.087648824,6.129,0.0,1.515,610.656
679417.4,4461906.71,39.98,9.99,1.2960815025309893,153.323230058,6.088,0.0,1.483,612.14
679418.82,4461907.18,39.98,9.99,1.2969541671569864,153.557212375,6.018,0.0,1.496,613.635
679420.21,4461907.62,39.98,9.99,1.2978268317829835,153.789503408,5.942,0.0,1.458,615.093
679421.59,4461908.08,39.98,9.99,1.2986994964089806,154.020503192,5.857,0.0,1.455,616.548
679422.94,4461908.51,39.98,9.99,1.2997466939601772,154.285331249,5.74,0.0,1.417,617.965
679424.26,4461908.93,39.99,10.0,1.3007938915113737,154.519397496,5.595,0.0,1.385,619.35
679425.54,4461909.35,39.99,10.0,1.3021901549129693,154.754684388,5.437,0.0,1.347,620.697
679426.79,4461909.75,39.99,10.0,1.3039354841649637,154.98972586,5.257,0.0,1.312,622.01
679428.0,4461910.13,39.99,10.0,1.3058553463421574,155.223143719,5.08,0.0,1.268,623.278
679429.17,4461910.49,39.99,10.0,1.3081242743697499,155.487644478,4.89,0.0,1.224,624.502
679430.3,4461910.85,39.99,10.0,1.310567735322542,155.719582516,4.701,0.0,1.186,625.688
679431.38,4461911.19,39.99,10.0,1.3130111962753341,155.953016847,4.502,0.0,1.132,626.82
679432.42,4461911.51,39.99,10.0,1.3159782560037245,156.188102727,4.303,0.0,1.088,627.908
679433.41,4461911.81,39.99,10.0,1.3194689145077132,156.422986497,4.082,0.0,1.034,628.943
679434.35,4461912.1,39.99,10.0,1.3236577047124995,156.688903066,3.852,0.0,0.984,629.926
679435.22,4461912.37,39.99,10.0,1.3288936924684824,156.920549064,3.611,0.0,0.911,630.837
679436.05,4461912.62,39.99,10.0,1.335525943626061,157.153092077,3.349,0.0,0.867,631.704
679436.82,4461912.85,39.99,10.0,1.3442525898860325,157.387221704,3.066,0.0,0.804,632.508
679437.52,4461913.06,39.99,10.0,1.356469894649993,157.622300391,2.763,0.0,0.731,633.239
679438.15,4461913.24,39.99,10.0,1.3709561274415458,157.888849056,2.419,0.0,0.655,633.894
679438.68,4461913.38,39.99,10.0,1.3796827737015176,158.120997757,2.004,0.0,0.548,634.442
679439.11,4461913.51,39.99,10.0,1.379159174925919,158.354161457,1.54,0.0,0.449,634.891
679439.45,4461913.6,39.99,10.0,1.3728759896187395,158.588524919,1.138,0.0,0.352,635.243
679439.7,4461913.68,39.99,10.0,1.3667673372367595,158.821680746,0.901,0.0,0.262,635.506
679439.93,4461913.74,39.99,10.0,1.3651965409099645,159.087383439,0.965,0.0,0.238,635.743
679440.21,4461913.82,39.99,10.0,1.366941870161959,159.323217064,1.259,0.0,0.291,636.034
679440.55,4461913.93,39.99,10.0,1.3690362652643522,159.555495534,1.562,0.0,0.357,636.392
679440.97,4461914.07,39.99,10.0,1.3704325286659476,159.786963458,1.814,0.0,0.443,636.834
679441.43,4461914.23,39.99,10.0,1.3707815945163466,160.019920427,2.045,0.0,0.487,637.322
679441.95,4461914.4,39.99,10.0,1.3697343969651499,160.287853477,2.246,0.0,0.547,637.869
679442.49,4461914.59,39.99,10.0,1.3679890677131554,160.522994295,2.397,0.0,0.572,638.441
679443.08,4461914.8,39.99,10.0,1.3388420692048504,160.756483869,2.529,0.0,0.626,639.067
679443.69,4461915.03,39.99,10.0,1.286307658719821,160.988311553,2.651,0.0,0.652,639.719
679444.32,4461915.26,39.99,10.0,1.2487830798019428,161.220447267,2.778,0.0,0.671,640.39
679445.0,4461915.51,39.99,10.0,1.2421508286443643,161.487266207,2.924,0.0,0.724,641.114
679445.71,4461915.76,39.99,10.0,1.2589059894635097,161.722480748,3.081,0.0,0.753,641.867
679446.45,4461916.01,39.98,9.99,1.280722605113439,161.956474817,3.258,0.0,0.781,642.648
679447.24,4461916.29,39.98,9.99,1.2932889757277983,162.18876322,3.431,0.0,0.838,643.486
679448.07,4461916.58,39.98,9.99,1.292416311101801,162.453702841,3.62,0.0,0.879,644.366
679448.93,4461916.89,39.98,9.99,1.2829915331410318,162.687631522,3.812,0.0,0.914,645.28
679449.84,4461917.23,39.98,9.99,1.2730431564046638,162.922563256,4.002,0.0,0.971,646.251
679450.78,4461917.57,39.98,9.99,1.267807168648681,163.156009832,4.211,0.0,1.0,647.251
679451.79,4461917.93,39.98,9.99,1.2683307674242792,163.388125994,4.417,0.0,1.072,648.323
679452.84,4461918.3,39.97,9.98,1.2723450247038663,163.654291945,4.613,0.0,1.113,649.436
679453.93,4461918.69,39.97,9.98,1.276359281983453,163.88878636,4.8,0.0,1.158,650.594
679455.07,4461919.08,39.97,9.98,1.2782791441606467,164.122105788,4.98,0.0,1.205,651.799
679456.24,4461919.51,39.97,9.98,1.2775810124598492,164.354709425,5.15,0.0,1.247,653.045
679457.46,4461919.94,39.97,9.98,1.275835683207855,164.588806607,5.305,0.0,1.294,654.339
679458.71,4461920.38,39.97,9.98,1.2740903539558606,164.85510322,5.466,0.0,1.325,655.664
679460.0,4461920.83,39.97,9.98,1.2732176893298635,165.087683032,5.622,0.0,1.366,657.03
679461.31,4461921.3,39.97,9.98,1.2735667551802623,165.321935013,5.777,0.0,1.392,658.422
679462.67,4461921.79,39.97,9.98,1.27426488688106,165.555896984,5.928,0.0,1.446,659.868
679464.06,4461922.28,39.97,9.98,1.275137551507057,165.788206469,6.074,0.0,1.474,661.342
679465.49,4461922.78,39.97,9.98,1.2756611502826556,166.054169078,6.219,0.0,1.515,662.856
679466.95,4461923.29,39.97,9.98,1.2756611502826556,166.288829828,6.355,0.0,1.547,664.403
679468.43,4461923.81,39.97,9.98,1.2756611502826556,166.522602874,6.482,0.0,1.569,665.972
679469.94,4461924.35,39.97,9.98,1.2756611502826556,166.754845895,6.586,0.0,1.604,667.575
679471.47,4461924.88,39.97,9.98,1.275486617357456,166.988045278,6.671,0.0,1.619,669.194
679473.01,4461925.42,39.97,9.98,1.275835683207855,167.25550903,6.744,0.0,1.632,670.826
679474.57,4461925.97,39.97,9.98,1.2761847490582539,167.488599003,6.795,0.0,1.654,672.481
679476.16,4461926.53,39.97,9.98,1.2765338149086527,167.721205797,6.846,0.0,1.686,674.166
679477.74,4461927.08,39.97,9.98,1.277057413684251,167.955192491,6.877,0.0,1.673,675.839
679479.34,4461927.63,39.97,9.98,1.2775810124598492,168.189344978,6.893,0.0,1.692,677.531
679480.92,4461928.19,39.98,9.99,1.277930078310248,168.454639213,6.896,0.0,1.676,679.207
679482.52,4461928.74,39.98,9.99,1.2781046112354475,168.687638162,6.896,0.0,1.692,680.899
679484.1,4461929.27,39.98,9.99,1.2784536770858463,168.923798259,6.874,0.0,1.667,682.566
679485.69,4461929.82,39.98,9.99,1.2788027429362452,169.156453007,6.833,0.0,1.682,684.248
679487.26,4461930.37,39.98,9.99,1.2793263417118435,169.388055602,6.78,0.0,1.664,685.912
679488.82,4461930.91,39.98,9.99,1.2798499404874417,169.653974582,6.726,0.0,1.651,687.563
679490.37,4461931.43,39.98,9.99,1.2805480721882396,169.888798556,6.653,0.0,1.635,689.198
679491.9,4461931.96,39.98,9.99,1.2814207368142367,170.123524275,6.555,0.0,1.619,690.817
679493.41,4461932.47,39.99,10.0,1.2822934014402338,170.356540348,6.451,0.0,1.594,692.411
679494.89,4461932.97,39.99,10.0,1.2833405989914306,170.588124526,6.322,0.0,1.562,693.973
679496.35,4461933.46,39.99,10.0,1.2843877965426271,170.85355022,6.176,0.0,1.54,695.513
679497.75,4461933.93,39.99,10.0,1.285609527019023,171.08789375,6.015,0.0,1.477,696.99
679499.13,4461934.4,39.99,10.0,1.2870057904206185,171.323293675,5.826,0.0,1.458,698.447
679500.46,4461934.84,39.99,10.0,1.2885765867474135,171.557226232,5.636,0.0,1.401,699.848
679501.75,4461935.27,40.0,10.01,1.290321915999408,171.789495639,5.434,0.0,1.36,701.208
679502.99,4461935.68,40.0,10.01,1.2922417781766016,172.053944927,5.235,0.0,1.306,702.514
679504.19,4461936.07,40.0,10.01,1.2943361732789946,172.287433069,5.026,0.0,1.262,703.776
679505.34,4461936.45,40.0,10.01,1.2967796342317868,172.522573892,4.824,0.0,1.211,704.987
679506.45,4461936.81,40.0,10.01,1.2997466939601772,172.756938899,4.603,0.0,1.167,706.154
679507.49,4461937.16,40.0,10.01,1.3032373524641658,172.989679232,4.363,0.0,1.097,707.251
679508.49,4461937.47,40.0,10.01,1.3072516097437528,173.254262788,4.12,0.0,1.047,708.298
679509.43,4461937.77,40.0,10.01,1.311789465798938,173.487776156,3.867,0.0,0.987,709.285
679510.3,4461938.05,40.0,10.01,1.31737451940532,173.722691928,3.592,0.0,0.914,710.199
679511.12,4461938.31,40.0,10.01,1.3247049022636963,173.956573648,3.308,0.0,0.86,711.059
679511.87,4461938.54,40.0,10.01,1.3348278119252632,174.188846034,2.995,0.0,0.784,711.844
679512.55,4461938.75,40.0,10.01,1.3482668471656196,174.454325439,2.639,0.0,0.712,712.555
679513.14,4461938.93,40.0,10.01,1.3590878885279845,174.688781163,2.231,0.0,0.617,713.172
679513.62,4461939.06,40.0,10.01,1.361356816555577,174.92312219,1.742,0.0,0.497,713.669
679514.0,4461939.18,40.0,10.01,1.356469894649993,175.155818889,1.32,0.0,0.398,714.068
679514.32,4461939.28,40.0,10.01,1.3535028349216025,175.388330958,1.298,0.0,0.335,714.403
679514.67,4461939.4,40.0,10.01,1.3517575056696083,175.655421051,1.651,0.0,0.37,714.773
679515.12,4461939.58,39.99,10.0,1.348441380090819,175.889296755,2.097,0.0,0.485,715.258
679515.64,4461939.79,39.99,10.0,1.3463469849884258,176.121849908,2.426,0.0,0.561,715.819
679516.23,4461940.04,39.99,10.0,1.3479177813152208,176.355366389,2.603,0.0,0.641,716.459
679516.84,4461940.29,39.99,10.0,1.3395402009056478,176.58948641,2.699,0.0,0.659,717.119
679517.47,4461940.58,39.99,10.0,1.2510520078295355,176.855060355,2.782,0.0,0.694,717.812
679518.1,4461940.89,39.99,10.0,1.1356857442727102,177.088988983,2.886,0.0,0.702,718.514
679518.77,4461941.22,39.99,10.0,1.073901088752111,177.322331184,3.019,0.0,0.747,719.261
679519.47,4461941.53,39.99,10.0,1.0838494654884787,177.555349962,3.167,0.0,0.766,720.027
679520.22,4461941.85,39.99,10.0,1.1351621454971121,177.789584386,3.318,0.0,0.815,720.842
679520.99,4461942.18,39.98,9.99,1.1854276279545486,178.055275567,3.473,0.0,0.838,721.68
679521.81,4461942.53,39.98,9.99,1.2079423753052756,178.288241075,3.646,0.0,0.892,722.571
679522.66,4461942.92,39.98,9.99,1.2000883936713012,178.522724347,3.814,0.0,0.935,723.507
679523.53,4461943.33,39.98,9.99,1.1779227121709728,178.756113355,3.982,0.0,0.962,724.468
679524.44,4461943.77,39.98,9.99,1.1590731562494343,179.021431199,4.178,0.0,1.011,725.479
679525.4,4461944.23,39.98,9.99,1.1534881026430523,179.255595148,4.377,0.0,1.065,726.544
679526.4,4461944.7,39.97,9.98,1.1604694196510297,179.489491045,4.568,0.0,1.105,727.649
679527.44,4461945.17,39.97,9.98,1.1721631256393916,179.722022166,4.748,0.0,1.141,728.79
679528.53,4461945.67,39.97,9.98,1.1812388377497622,179.955444904,4.914,0.0,1.199,729.989
679529.65,4461946.2,39.97,9.98,1.184380430403352,180.222720998,5.073,0.0,1.239,731.228
679530.8,4461946.73,39.97,9.98,1.1822860353009585,180.455487237,5.229,0.0,1.266,732.495
679531.99,4461947.29,39.97,9.98,1.1782717780213718,180.688461403,5.385,0.0,1.315,733.81
679533.21,4461947.85,39.97,9.98,1.1756537841433803,180.922687109,5.538,0.0,1.342,735.152
679534.46,4461948.45,39.97,9.98,1.1754792512181809,181.155659035,5.69,0.0,1.387,736.539
679535.75,4461949.04,39.97,9.98,1.1773991133953747,181.421861058,5.839,0.0,1.419,737.957
679537.06,4461949.65,39.97,9.98,1.180017107273366,181.655911167,5.974,0.0,1.445,739.402
679538.4,4461950.27,39.97,9.98,1.1817624365253607,181.888604723,6.117,0.0,1.476,740.879
679539.78,4461950.9,39.97,9.98,1.1826351011513576,182.122351003,6.225,0.0,1.517,742.396
679541.18,4461951.55,39.98,9.99,1.1824605682261582,182.355800138,6.314,0.0,1.544,743.939
679542.59,4461952.2,39.98,9.99,1.1822860353009585,182.62203158,6.386,0.0,1.553,745.492
679544.03,4461952.86,39.98,9.99,1.1821115023757593,182.855661717,6.462,0.0,1.584,747.076
679545.47,4461953.53,39.98,9.99,1.1826351011513576,183.088697614,6.512,0.0,1.588,748.664
679546.93,4461954.18,39.98,9.99,1.1833332328521553,183.322690003,6.544,0.0,1.598,750.262
679548.38,4461954.85,39.98,9.99,1.1842058974781524,183.555649125,6.579,0.0,1.597,751.86
679549.85,4461955.52,39.98,9.99,1.18507856210415,183.823451996,6.589,0.0,1.615,753.475
679551.31,4461956.19,39.98,9.99,1.1856021608797482,184.056721846,6.589,0.0,1.606,755.081
679552.77,4461956.86,39.98,9.99,1.1861257596553465,184.287819988,6.585,0.0,1.606,756.688
679554.24,4461957.52,39.99,10.0,1.1868238913561442,184.520325008,6.563,0.0,1.611,758.299
679555.7,4461958.19,39.99,10.0,1.1875220230569419,184.75419889,6.527,0.0,1.606,759.906
679557.15,4461958.84,39.99,10.0,1.188394687682939,185.022884316,6.47,0.0,1.589,761.495
679558.58,4461959.49,39.99,10.0,1.189267352308936,185.25745552,6.384,0.0,1.571,763.065
679560.0,4461960.13,39.99,10.0,1.1903145498601329,185.490497304,6.308,0.0,1.558,764.623
679561.39,4461960.75,39.99,10.0,1.1913617474113294,185.722038442,6.2,0.0,1.522,766.145
679562.76,4461961.37,39.99,10.0,1.1925834778877253,185.954119213,6.089,0.0,1.504,767.649
679564.11,4461961.97,40.0,10.01,1.1941542742145201,186.220874559,5.946,0.0,1.477,769.126
679565.42,4461962.56,40.0,10.01,1.1958996034665146,186.456251069,5.79,0.0,1.437,770.563
679566.7,4461963.13,40.0,10.01,1.1978194656437082,186.690616168,5.606,0.0,1.401,771.964
679567.95,4461963.67,40.0,10.01,1.199739327820902,186.923729423,5.419,0.0,1.362,773.326
679569.14,4461964.2,40.0,10.01,1.202182788773694,187.155730739,5.222,0.0,1.303,774.628
679570.31,4461964.71,40.0,10.01,1.2046262497264861,187.420442013,5.031,0.0,1.276,775.905
679571.42,4461965.19,40.0,10.01,1.2074187765296773,187.65413042,4.821,0.0,1.209,777.114
679572.49,4461965.65,40.0,10.01,1.210211303332868,187.889350539,4.615,0.0,1.165,778.279
679573.5,4461966.08,40.0,10.01,1.2131783630612585,188.124060997,4.405,0.0,1.098,779.376
679574.48,4461966.49,40.0,10.01,1.2166690215652471,188.357090486,4.177,0.0,1.062,780.439
679575.41,4461966.88,40.0,10.01,1.221032344695233,188.621446154,3.93,0.0,1.008,781.447
679576.28,4461967.25,40.01,10.02,1.2264428653764152,188.854202143,3.676,0.0,0.945,782.393
679577.09,4461967.59,40.01,10.02,1.2337732482347916,189.088648132,3.394,0.0,0.878,783.271
679577.84,4461967.9,40.01,10.02,1.2431980261955609,189.323763001,3.1,0.0,0.812,784.083
679578.52,4461968.18,40.01,10.02,1.2564625285107178,189.557314513,2.764,0.0,0.735,784.818
679579.12,4461968.43,40.01,10.02,1.2707742283770713,189.821969774,2.397,0.0,0.65,785.468
679579.64,4461968.63,40.01,10.02,1.2782791441606467,190.054747696,1.945,0.0,0.557,786.025
679580.04,4461968.78,40.01,10.02,1.2761847490582539,190.289131456,1.474,0.0,0.427,786.452
679580.35,4461968.9,40.01,10.02,1.2695524979006751,190.523667721,1.092,0.0,0.332,786.785
679580.61,4461969.01,40.01,10.02,1.262571180892698,190.756416493,0.948,0.0,0.282,787.067
679580.86,4461969.09,40.01,10.02,1.2594295882391082,191.021301936,1.143,0.0,0.262,787.33
679581.19,4461969.17,40.0,10.01,1.2632693125934955,191.254844426,1.471,0.0,0.34,787.669
679581.59,4461969.28,40.0,10.01,1.268679833274678,191.489850089,1.781,0.0,0.415,788.084
679582.06,4461969.38,40.0,10.01,1.2709487613022707,191.723786881,2.031,0.0,0.481,788.564
679582.58,4461969.51,40.0,10.01,1.270250629601473,191.956056835,2.232,0.0,0.536,789.1
679583.15,4461969.63,40.0,10.01,1.267807168648681,192.221342308,2.393,0.0,0.582,789.683
679583.74,4461969.76,40.0,10.01,1.2922417781766016,192.45556011,2.523,0.0,0.604,790.287
679584.38,4461969.88,40.0,10.01,1.426283064729766,192.68995401,2.644,0.0,0.651,790.938
679585.04,4461970.01,40.0,10.01,1.570970859720096,192.922871366,2.772,0.0,0.673,791.611
679585.73,4461970.14,39.99,10.0,1.627868593335111,193.155424728,2.912,0.0,0.702,792.313
679586.46,4461970.3,39.99,10.0,1.5899949485668343,193.422819712,3.081,0.0,0.747,793.06
679587.22,4461970.5,39.99,10.0,1.507266342022303,193.65658165,3.234,0.0,0.786,793.846
679588.01,4461970.7,39.99,10.0,1.4365805073165325,193.888901923,3.393,0.0,0.815,794.661
679588.84,4461970.9,39.99,10.0,1.4093533709854211,194.122244557,3.571,0.0,0.854,795.515
679589.72,4461971.09,39.98,9.99,1.4220942745249798,194.356841043,3.769,0.0,0.9,796.415
679590.65,4461971.27,39.98,9.99,1.4514158059584843,194.623011107,3.967,0.0,0.947,797.363
679591.64,4461971.45,39.98,9.99,1.4732324216084136,194.855320786,4.17,0.0,1.006,798.369
679592.66,4461971.64,39.98,9.99,1.475850415486405,195.089151425,4.379,0.0,1.038,799.406
679593.74,4461971.85,39.98,9.99,1.462585913171248,195.325654304,4.576,0.0,1.1,800.507
679594.86,4461972.09,39.98,9.99,1.444783554800906,195.591159835,4.77,0.0,1.145,801.652
679596.03,4461972.33,39.97,9.98,1.4323917171117462,195.822606628,4.94,0.0,1.194,802.846
679597.23,4461972.57,39.97,9.98,1.4292501244581564,196.05555921,5.108,0.0,1.224,804.07
679598.48,4461972.81,39.97,9.98,1.4327407829621452,196.288826628,5.268,0.0,1.273,805.343
679599.76,4461973.05,39.97,9.98,1.4379767707181281,196.523647349,5.428,0.0,1.302,806.645
679601.08,4461973.3,39.97,9.98,1.4409438304465185,196.790476007,5.591,0.0,1.343,807.989
679602.44,4461973.57,39.97,9.98,1.4402456987457208,197.022675569,5.735,0.0,1.387,809.375
679603.84,4461973.84,39.97,9.98,1.4367550402417322,197.2549205,5.887,0.0,1.426,810.801
679605.27,4461974.1,39.97,9.98,1.433089848812544,197.490544827,6.039,0.0,1.453,812.254
679606.73,4461974.38,39.97,9.98,1.4304718549345525,197.723616973,6.18,0.0,1.487,813.741
679608.23,4461974.66,39.97,9.98,1.4295991903085552,197.989139989,6.302,0.0,1.526,815.267
679609.76,4461974.95,39.97,9.98,1.4299482561589543,198.223361968,6.402,0.0,1.557,816.824
679611.31,4461975.25,39.97,9.98,1.430646387859752,198.457066238,6.493,0.0,1.579,818.403
679612.87,4461975.53,39.97,9.98,1.4309954537101508,198.689284781,6.565,0.0,1.585,819.988
679614.46,4461975.82,39.97,9.98,1.430646387859752,198.922524869,6.616,0.0,1.616,821.604
679616.06,4461976.13,39.97,9.98,1.4299482561589543,199.190233011,6.667,0.0,1.63,823.234
679617.67,4461976.43,39.97,9.98,1.4294246573833558,199.423685325,6.696,0.0,1.638,824.872
679619.28,4461976.73,39.97,9.98,1.4292501244581564,199.655940431,6.718,0.0,1.638,826.509
679620.89,4461977.02,39.98,9.99,1.4294246573833558,199.889375468,6.726,0.0,1.636,828.145
679622.51,4461977.31,39.98,9.99,1.4295991903085552,200.124083561,6.715,0.0,1.646,829.791
679624.12,4461977.61,39.98,9.99,1.4299482561589543,200.389913112,6.686,0.0,1.638,831.429
679625.72,4461977.9,39.98,9.99,1.4301227890841537,200.622462608,6.655,0.0,1.626,833.055
679627.31,4461978.18,39.98,9.99,1.430297322009353,200.856563178,6.604,0.0,1.614,834.669
679628.9,4461978.47,39.98,9.99,1.4304718549345525,201.090459081,6.544,0.0,1.616,836.285
679630.46,4461978.75,39.99,10.0,1.430646387859752,201.323150262,6.452,0.0,1.585,837.87
