x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429485.44,4581320.29,30.0,10.01,0.8417722982368653,133.535529272,5.665,0.0,1.409,652.718
429486.45,4581321.19,30.0,10.01,0.8431685616384607,133.768853578,5.432,0.0,1.353,654.071
429487.41,4581322.04,30.0,10.01,0.844564825040056,134.002327019,5.199,0.0,1.282,655.353
429488.34,4581322.88,30.0,10.01,0.8466592201424491,134.23591319,4.959,0.0,1.253,656.607
429489.22,4581323.66,30.0,10.01,0.8489281481700418,134.46916023,4.704,0.0,1.176,657.782
429490.06,4581324.41,30.0,10.01,0.8518952078984322,134.735511983,4.45,0.0,1.126,658.909
429490.85,4581325.11,30.0,10.01,0.8552113334772214,134.96895407,4.174,0.0,1.056,659.964
429491.59,4581325.76,30.0,10.01,0.8595746566072072,135.202420829,3.891,0.0,0.985,660.949
429492.29,4581326.37,30.0,10.01,0.8651597102135892,135.435613241,3.58,0.0,0.928,661.877
429492.92,4581326.92,30.0,10.01,0.8728391589223642,135.669333451,3.255,0.0,0.836,662.714
429493.48,4581327.41,30.0,10.01,0.8840092661351278,135.93531428,2.887,0.0,0.744,663.458
429493.99,4581327.85,30.0,10.01,0.8951793733478917,136.168969012,2.478,0.0,0.674,664.131
429494.41,4581328.22,30.0,10.01,0.9000662952534757,136.40254916,1.976,0.0,0.56,664.691
429494.74,4581328.49,30.0,10.01,0.8974483013754843,136.635428533,1.487,0.0,0.426,665.118
429494.99,4581328.71,30.0,10.01,0.8920377806943018,136.86964572,1.224,0.0,0.333,665.451
429495.24,4581328.93,30.0,10.01,0.8895943197415098,137.13528767,1.421,0.0,0.333,665.784
429495.54,4581329.19,30.0,10.01,0.8885471221903133,137.368594192,1.844,0.0,0.397,666.181
429495.92,4581329.53,29.99,10.0,0.8885471221903133,137.602869901,2.246,0.0,0.51,666.691
429496.36,4581329.94,29.99,10.0,0.8894197868163103,137.835663376,2.521,0.0,0.601,667.292
429496.83,4581330.38,29.99,10.0,0.8904669843675069,138.068700745,2.669,0.0,0.644,667.936
429497.32,4581330.84,29.99,10.0,0.8785987454539455,138.335932496,2.761,0.0,0.672,668.608
429497.82,4581331.32,29.99,10.0,0.8417722982368653,138.568843637,2.837,0.0,0.693,669.301
429498.34,4581331.82,29.99,10.0,0.8091346412245711,138.80201237,2.951,0.0,0.721,670.022
429498.87,4581332.34,29.99,10.0,0.7970918693858103,139.036315092,3.079,0.0,0.742,670.765
429499.43,4581332.86,29.99,10.0,0.8047713180945854,139.269392479,3.221,0.0,0.764,671.529
429500.03,4581333.42,29.99,10.0,0.8199556825869361,139.535205401,3.371,0.0,0.821,672.35
429500.66,4581334.0,29.99,10.0,0.8309512568745003,139.769340775,3.54,0.0,0.856,673.206
429501.31,4581334.61,29.98,9.99,0.8325220532012952,140.002380599,3.702,0.0,0.891,674.097
429501.98,4581335.25,29.98,9.99,0.8265879337445146,140.235328695,3.871,0.0,0.927,675.024
429502.68,4581335.92,29.98,9.99,0.8189084850357394,140.502918334,4.054,0.0,0.969,675.993
429503.42,4581336.62,29.98,9.99,0.8140215631301554,140.735340181,4.245,0.0,1.019,677.012
429504.18,4581337.35,29.98,9.99,0.8134979643545569,140.968671631,4.444,0.0,1.054,678.065
429504.99,4581338.12,29.98,9.99,0.8159414253073491,141.202607989,4.635,0.0,1.118,679.183
429505.83,4581338.91,29.98,9.99,0.8189084850357394,141.435677004,4.812,0.0,1.153,680.336
429506.7,4581339.73,29.98,9.99,0.8206538142877338,141.702459551,4.975,0.0,1.196,681.532
429507.6,4581340.58,29.98,9.99,0.8206538142877338,141.935418021,5.144,0.0,1.238,682.77
429508.53,4581341.46,29.98,9.99,0.8194320838113378,142.169293433,5.3,0.0,1.28,684.05
429509.48,4581342.36,29.97,9.98,0.8182103533349417,142.4023449,5.448,0.0,1.309,685.359
429510.46,4581343.28,29.98,9.99,0.817512221634144,142.6360607,5.604,0.0,1.344,686.703
429511.47,4581344.24,29.98,9.99,0.8176867545593434,142.902255798,5.759,0.0,1.393,688.096
429512.5,4581345.22,29.98,9.99,0.8182103533349417,143.135395832,5.901,0.0,1.422,689.518
429513.56,4581346.22,29.98,9.99,0.8190830179609387,143.36916285,6.042,0.0,1.457,690.975
429514.64,4581347.24,29.98,9.99,0.8194320838113378,143.602748377,6.177,0.0,1.486,692.461
429515.76,4581348.29,29.98,9.99,0.8194320838113378,143.835615,6.318,0.0,1.535,693.996
429516.89,4581349.36,29.98,9.99,0.8192575508861383,144.102511173,6.445,0.0,1.556,695.552
429518.04,4581350.45,29.98,9.99,0.8190830179609387,144.335260226,6.573,0.0,1.584,697.137
429519.22,4581351.55,29.98,9.99,0.8190830179609387,144.568966554,6.7,0.0,1.613,698.75
429520.41,4581352.68,29.98,9.99,0.8192575508861383,144.803019919,6.813,0.0,1.641,700.391
429521.63,4581353.82,29.98,9.99,0.8194320838113378,145.035635309,6.934,0.0,1.67,702.061
429522.87,4581354.99,29.98,9.99,0.8194320838113378,145.302169281,7.047,0.0,1.705,703.765
429524.14,4581356.17,29.98,9.99,0.8196066167365371,145.536425768,7.153,0.0,1.734,705.499
429525.41,4581357.37,29.98,9.99,0.8196066167365371,145.769108686,7.231,0.0,1.747,707.246
429526.69,4581358.58,29.98,9.99,0.8197811496617365,146.001698182,7.287,0.0,1.761,709.008
429527.99,4581359.8,29.98,9.99,0.8201302155121354,146.235885074,7.337,0.0,1.783,710.79
429529.29,4581361.02,29.98,9.99,0.8203047484373349,146.502630258,7.372,0.0,1.783,712.573
429530.6,4581362.25,29.98,9.99,0.8206538142877338,146.735289821,7.393,0.0,1.797,714.37
429531.91,4581363.47,29.98,9.99,0.8210028801381325,146.96885466,7.414,0.0,1.79,716.16
429533.23,4581364.71,29.98,9.99,0.821177413063332,147.203219782,7.408,0.0,1.811,717.971
429534.54,4581365.94,29.99,10.0,0.821526478913731,147.435955217,7.387,0.0,1.797,719.768
429535.85,4581367.16,29.99,10.0,0.8220500776893291,147.701494646,7.366,0.0,1.79,721.558
429537.17,4581368.38,29.99,10.0,0.8223991435397281,147.935863318,7.337,0.0,1.797,723.356
429538.47,4581369.6,29.99,10.0,0.8227482093901269,148.170070448,7.288,0.0,1.783,725.139
429539.76,4581370.8,29.99,10.0,0.8230972752405259,148.402851086,7.224,0.0,1.762,726.901
429541.03,4581371.99,29.99,10.0,0.823620874016124,148.635193009,7.146,0.0,1.74,728.641
429542.3,4581373.16,29.99,10.0,0.823969939866523,148.902213633,7.047,0.0,1.727,730.368
429543.55,4581374.31,29.99,10.0,0.8244935386421213,149.136602985,6.942,0.0,1.699,732.066
429544.77,4581375.45,29.99,10.0,0.825191670342919,149.369357166,6.821,0.0,1.67,733.736
429545.98,4581376.57,30.0,10.01,0.8258898020437168,149.601536896,6.68,0.0,1.649,735.385
429547.16,4581377.65,30.0,10.01,0.8265879337445146,149.835335676,6.525,0.0,1.6,736.984
429548.32,4581378.72,30.0,10.01,0.827635131295711,150.10327543,6.341,0.0,1.578,738.563
429549.44,4581379.74,30.0,10.01,0.8288568617721072,150.33659461,6.143,0.0,1.515,740.077
429550.52,4581380.74,30.0,10.01,0.8300785922485032,150.568627188,5.938,0.0,1.472,741.549
429551.57,4581381.7,30.0,10.01,0.8313003227248992,150.801726135,5.74,0.0,1.423,742.972
429552.58,4581382.63,30.0,10.01,0.832871119051694,151.036263036,5.542,0.0,1.373,744.345
429553.55,4581383.52,30.0,10.01,0.8346164483036884,151.303009242,5.33,0.0,1.316,745.661
429554.5,4581384.38,30.0,10.01,0.8365363104808822,151.535240388,5.125,0.0,1.281,746.943
429555.4,4581385.21,30.0,10.01,0.8388052385084748,151.768462081,4.899,0.0,1.224,748.167
429556.27,4581385.99,30.0,10.01,0.8414232323864662,152.003171048,4.659,0.0,1.168,749.336
429557.1,4581386.74,30.0,10.01,0.8443902921148566,152.236832321,4.412,0.0,1.119,750.454
429557.88,4581387.44,30.0,10.01,0.8477064176936457,152.502414895,4.157,0.0,1.048,751.502
429558.62,4581388.1,30.0,10.01,0.8517206749732329,152.73449096,3.889,0.0,0.992,752.494
429559.3,4581388.72,30.0,10.01,0.8566075968788169,152.968157098,3.607,0.0,0.92,753.414
429559.93,4581389.28,30.0,10.01,0.8634143809615947,153.203339582,3.309,0.0,0.843,754.257
429560.51,4581389.79,30.0,10.01,0.8735372906231619,153.437565266,2.977,0.0,0.772,755.029
429561.03,4581390.24,30.0,10.01,0.8866272600131195,153.702779319,2.603,0.0,0.688,755.717
429561.48,4581390.64,30.0,10.01,0.8960520379738889,153.934924684,2.159,0.0,0.602,756.319
429561.84,4581390.95,30.0,10.01,0.8969247025998859,154.17301262,1.649,0.0,0.475,756.794
429562.12,4581391.19,30.0,10.01,0.8916887148439029,154.407621322,1.259,0.0,0.369,757.163
429562.35,4581391.4,30.0,10.01,0.8862781941627205,154.639202647,1.281,0.0,0.311,757.474
429562.63,4581391.64,30.0,10.01,0.8840092661351278,154.901689142,1.649,0.0,0.369,757.843
429562.99,4581391.93,29.99,10.0,0.8845328649107262,155.132407517,2.076,0.0,0.462,758.305
429563.42,4581392.3,29.99,10.0,0.8862781941627205,155.364768307,2.408,0.0,0.567,758.873
429563.89,4581392.7,29.99,10.0,0.887674457564316,155.598777136,2.593,0.0,0.617,759.49
429564.38,4581393.14,29.99,10.0,0.8902924514423074,155.834317829,2.705,0.0,0.659,760.148
429564.9,4581393.58,29.99,10.0,0.899717229403077,156.1044792,2.791,0.0,0.681,760.83
429565.43,4581394.05,29.99,10.0,0.9054768159346581,156.339809547,2.897,0.0,0.708,761.538
429565.98,4581394.53,29.99,10.0,0.9028588220566667,156.573628908,3.018,0.0,0.73,762.268
429566.55,4581395.03,29.99,10.0,0.8941321757966951,156.80584194,3.152,0.0,0.758,763.026
429567.15,4581395.56,29.99,10.0,0.8845328649107262,157.0689593,3.294,0.0,0.801,763.827
429567.78,4581396.11,29.99,10.0,0.8782496796035466,157.300332442,3.451,0.0,0.836,764.663
429568.42,4581396.68,29.98,9.99,0.8761552845011534,157.533381428,3.621,0.0,0.857,765.52
429569.11,4581397.27,29.98,9.99,0.87720248205235,157.76802592,3.791,0.0,0.908,766.428
429569.83,4581397.9,29.98,9.99,0.8785987454539455,158.004158427,3.969,0.0,0.957,767.385
429570.58,4581398.56,29.98,9.99,0.8787732783791449,158.272353457,4.168,0.0,0.999,768.384
429571.38,4581399.25,29.97,9.98,0.8777260808279483,158.5055733,4.372,0.0,1.056,769.44
429572.2,4581399.96,29.97,9.98,0.875631685725555,158.737214322,4.565,0.0,1.085,770.525
429573.06,4581400.71,29.97,9.98,0.8735372906231619,158.968249015,4.749,0.0,1.141,771.666
429573.96,4581401.48,29.97,9.98,0.8723155601467659,159.200853462,4.912,0.0,1.184,772.85
429574.88,4581402.28,29.97,9.98,0.8719664942963671,159.468209707,5.075,0.0,1.219,774.07
429575.83,4581403.1,29.97,9.98,0.8723155601467659,159.704064533,5.224,0.0,1.255,775.325
429576.82,4581403.95,29.97,9.98,0.8726646259971648,159.939017285,5.38,0.0,1.305,776.629
429577.83,4581404.81,29.97,9.98,0.8726646259971648,160.172251477,5.536,0.0,1.327,777.956
429578.87,4581405.7,29.97,9.98,0.8723155601467659,160.403990231,5.691,0.0,1.369,779.325
429579.94,4581406.63,29.97,9.98,0.8717919613711677,160.668182449,5.833,0.0,1.418,780.742
429581.02,4581407.57,29.97,9.98,0.8712683625955693,160.901473588,5.982,0.0,1.432,782.174
429582.15,4581408.52,29.97,9.98,0.8709192967451703,161.13634113,6.124,0.0,1.476,783.65
429583.29,4581409.5,29.97,9.98,0.870744763819971,161.37151117,6.26,0.0,1.503,785.154
429584.46,4581410.5,29.97,9.98,0.870744763819971,161.605113093,6.394,0.0,1.539,786.693
429585.65,4581411.51,29.97,9.98,0.8705702308947717,161.869900789,6.515,0.0,1.561,788.254
429586.88,4581412.55,29.97,9.98,0.8703956979695722,162.102235471,6.643,0.0,1.611,789.865
429588.12,4581413.62,29.97,9.98,0.8702211650443726,162.336140831,6.769,0.0,1.638,791.502
429589.38,4581414.69,29.97,9.98,0.8700466321191732,162.571079247,6.89,0.0,1.653,793.155
429590.66,4581415.79,29.97,9.98,0.8698720991939739,162.804789812,7.004,0.0,1.688,794.843
429591.97,4581416.9,29.97,9.98,0.8698720991939739,163.069417536,7.104,0.0,1.717,796.56
429593.29,4581418.03,29.97,9.98,0.8698720991939739,163.302183226,7.181,0.0,1.738,798.298
429594.63,4581419.16,29.97,9.98,0.8700466321191732,163.536442531,7.238,0.0,1.753,800.051
429595.97,4581420.3,29.97,9.98,0.8698720991939739,163.771203165,7.282,0.0,1.759,801.81
429597.32,4581421.45,29.97,9.98,0.8698720991939739,164.004327257,7.302,0.0,1.773,803.583
429598.68,4581422.6,29.97,9.98,0.8698720991939739,164.269115341,7.343,0.0,1.781,805.364
429600.06,4581423.77,29.98,9.99,0.8700466321191732,164.503126151,7.364,0.0,1.809,807.174
429601.41,4581424.93,29.98,9.99,0.8702211650443726,164.73749633,7.357,0.0,1.78,808.954
429602.78,4581426.08,29.98,9.99,0.8705702308947717,164.970815263,7.325,0.0,1.789,810.742
429604.15,4581427.23,29.98,9.99,0.8710938296703699,165.202963301,7.284,0.0,1.789,812.531
429605.5,4581428.36,29.98,9.99,0.8712683625955693,165.469265316,7.269,0.0,1.761,814.291
429606.85,4581429.5,29.98,9.99,0.8712683625955693,165.703947383,7.246,0.0,1.767,816.058
429608.18,4581430.63,29.98,9.99,0.8712683625955693,165.937467214,7.173,0.0,1.745,817.804
429609.52,4581431.76,29.98,9.99,0.8716174284459681,166.169694024,7.09,0.0,1.753,819.556
429610.82,4581432.86,29.98,9.99,0.8723155601467659,166.40327697,6.991,0.0,1.703,821.259
429612.12,4581433.96,29.98,9.99,0.873188224772763,166.670695888,6.871,0.0,1.703,822.962
429613.39,4581435.02,29.98,9.99,0.8742354223239597,166.903500496,6.736,0.0,1.654,824.617
429614.63,4581436.07,29.98,9.99,0.8752826198751562,167.136049004,6.588,0.0,1.625,826.241
429615.85,4581437.09,29.98,9.99,0.8761552845011534,167.370246552,6.431,0.0,1.59,827.832
429617.04,4581438.09,29.98,9.99,0.8770279491271507,167.604295834,6.262,0.0,1.554,829.386
429618.19,4581439.05,29.98,9.99,0.8782496796035466,167.869657937,6.064,0.0,1.498,830.884
429619.31,4581439.97,29.98,9.99,0.879645943005142,168.103344528,5.865,0.0,1.449,832.333
429620.4,4581440.88,29.99,10.0,0.881216739331937,168.337260361,5.661,0.0,1.42,833.753
429621.45,4581441.75,29.99,10.0,0.8827875356587318,168.569969598,5.456,0.0,1.364,835.117
429622.46,4581442.59,29.99,10.0,0.8847073978359256,168.803944916,5.25,0.0,1.314,836.431
429623.43,4581443.39,29.99,10.0,0.8866272600131195,169.070012349,5.037,0.0,1.257,837.688
429624.35,4581444.15,29.99,10.0,0.8887216551155126,169.303626276,4.81,0.0,1.193,838.881
429625.24,4581444.88,29.99,10.0,0.8915141819187034,169.536811109,4.57,0.0,1.151,840.032
429626.08,4581445.57,29.99,10.0,0.8946557745722932,169.770395322,4.309,0.0,1.087,841.119
429626.87,4581446.22,29.99,10.0,0.8986700318518803,170.003709627,4.054,0.0,1.023,842.142
429627.62,4581446.82,29.99,10.0,0.9033824208322649,170.270056255,3.778,0.0,0.96,843.103
429628.32,4581447.38,29.99,10.0,0.9091420073638463,170.503548724,3.481,0.0,0.896,843.999
429628.96,4581447.9,29.99,10.0,0.9166469231474219,170.736753201,3.163,0.0,0.825,844.824
429629.55,4581448.36,29.99,10.0,0.9274679645097866,170.970414124,2.822,0.0,0.748,845.572
429630.05,4581448.76,29.99,10.0,0.9388126046477498,171.203641732,2.426,0.0,0.64,846.212
429630.48,4581449.1,29.99,10.0,0.9442231253289323,171.470140181,1.942,0.0,0.548,846.761
429630.82,4581449.37,29.99,10.0,0.9421287302265392,171.703459528,1.452,0.0,0.434,847.195
429631.07,4581449.56,30.0,10.01,0.9367182095453567,171.936986351,1.082,0.0,0.314,847.509
429631.27,4581449.72,30.0,10.01,0.9325294193405702,172.169915809,0.871,0.0,0.256,847.765
429631.45,4581449.86,30.0,10.01,0.9328784851909692,172.404134959,0.944,0.0,0.228,847.993
429631.66,4581450.05,30.0,10.01,0.9344492815177641,172.669815178,1.207,0.0,0.283,848.276
429631.91,4581450.29,29.99,10.0,0.9349728802933623,172.902973459,1.487,0.0,0.347,848.623
429632.21,4581450.57,29.99,10.0,0.9353219461437612,173.137223799,1.726,0.0,0.41,849.033
429632.54,4581450.9,29.99,10.0,0.93567101199416,173.370869738,1.945,0.0,0.467,849.5
429632.89,4581451.28,29.99,10.0,0.9349728802933623,173.636383623,2.164,0.0,0.517,850.016
429633.28,4581451.68,29.99,10.0,0.9339256827421656,173.870222476,2.348,0.0,0.559,850.575
429633.7,4581452.14,29.99,10.0,0.905825881785057,174.103440403,2.496,0.0,0.623,851.198
429634.12,4581452.61,29.99,10.0,0.7904596182282319,174.336877762,2.619,0.0,0.63,851.828
429634.56,4581453.13,29.99,10.0,0.6757914863722043,174.570630601,2.74,0.0,0.681,852.509
429635.02,4581453.66,29.98,9.99,0.6342526501747394,174.836388564,2.886,0.0,0.702,853.211
429635.52,4581454.19,29.98,9.99,0.6660176425610362,175.070399327,3.041,0.0,0.729,853.94
429636.06,4581454.76,29.98,9.99,0.728849495632832,175.303333307,3.204,0.0,0.785,854.725
429636.64,4581455.33,29.98,9.99,0.7782423134642715,175.537163421,3.373,0.0,0.813,855.538
429637.23,4581455.95,29.98,9.99,0.7923794804054255,175.770438597,3.564,0.0,0.856,856.394
429637.85,4581456.61,29.98,9.99,0.7763224512870778,176.038819473,3.764,0.0,0.906,857.3
429638.48,4581457.33,29.98,9.99,0.7503170454323623,176.27063011,3.956,0.0,0.957,858.256
429639.16,4581458.08,29.98,9.99,0.7323401541368206,176.503639425,4.16,0.0,1.012,859.269
429639.87,4581458.86,29.97,9.98,0.730071226109228,176.734953067,4.371,0.0,1.055,860.323
429640.62,4581459.67,29.97,9.98,0.7398450699203962,176.966849414,4.569,0.0,1.104,861.427
429641.4,4581460.51,29.97,9.98,0.7524114405347555,177.233495757,4.76,0.0,1.146,862.574
429642.22,4581461.39,29.97,9.98,0.7606144880191288,177.468816753,4.937,0.0,1.203,863.776
429643.06,4581462.29,29.97,9.98,0.7620107514207244,177.705046985,5.107,0.0,1.231,865.008
429643.92,4581463.23,29.97,9.98,0.7583455599915362,177.939896573,5.277,0.0,1.274,866.282
429644.81,4581464.2,29.97,9.98,0.7538077039363509,178.173115168,5.433,0.0,1.316,867.598
429645.72,4581465.19,29.97,9.98,0.751364242983559,178.437325615,5.596,0.0,1.345,868.943
429646.67,4581466.21,29.97,9.98,0.751887841759157,178.668495174,5.744,0.0,1.394,870.337
429647.63,4581467.26,29.97,9.98,0.7541567697867498,178.901314721,5.9,0.0,1.423,871.759
429648.63,4581468.33,29.97,9.98,0.7567747636647413,179.135678602,6.041,0.0,1.465,873.224
429649.65,4581469.42,29.97,9.98,0.7583455599915362,179.371281891,6.19,0.0,1.493,874.717
429650.69,4581470.55,29.97,9.98,0.758694625841935,179.638728784,6.324,0.0,1.536,876.252
429651.75,4581471.69,29.97,9.98,0.7583455599915362,179.871310627,6.459,0.0,1.557,877.809
429652.84,4581472.86,29.97,9.98,0.7579964941411372,180.102639042,6.593,0.0,1.599,879.408
429653.94,4581474.05,29.97,9.98,0.7578219612159379,180.335210602,6.728,0.0,1.621,881.029
429655.07,4581475.26,29.97,9.98,0.7581710270663367,180.569391588,6.855,0.0,1.656,882.684
429656.22,4581476.49,29.97,9.98,0.758694625841935,180.838034551,6.975,0.0,1.684,884.368
429657.39,4581477.74,29.97,9.98,0.7592182246175333,181.071996214,7.088,0.0,1.712,886.08
429658.59,4581479.02,29.97,9.98,0.7595672904679324,181.304331867,7.194,0.0,1.755,887.835
429659.79,4581480.29,29.97,9.98,0.7597418233931317,181.535998686,7.293,0.0,1.747,889.582
429661.01,4581481.59,29.97,9.98,0.7597418233931317,181.769274867,7.371,0.0,1.783,891.365
429662.24,4581482.91,29.98,9.99,0.7597418233931317,182.037313155,7.42,0.0,1.804,893.169
429663.48,4581484.22,29.98,9.99,0.7597418233931317,182.271285486,7.463,0.0,1.804,894.973
429664.73,4581485.54,29.98,9.99,0.7599163563183311,182.503593203,7.498,0.0,1.818,896.791
429665.98,4581486.87,29.98,9.99,0.7602654221687299,182.736177772,7.541,0.0,1.825,898.616
429667.24,4581488.22,29.98,9.99,0.7607890209443283,182.970396219,7.548,0.0,1.847,900.463
429668.5,4581489.56,29.98,9.99,0.7613126197199265,183.237785357,7.541,0.0,1.839,902.302
429669.76,4581490.89,29.98,9.99,0.7618362184955249,183.470373867,7.504,0.0,1.832,904.134
429671.02,4581492.21,29.98,9.99,0.7623598172711231,183.703125101,7.476,0.0,1.825,905.959
429672.27,4581493.53,29.98,9.99,0.7625343501963224,183.937492879,7.448,0.0,1.818,907.777
429673.52,4581494.84,29.98,9.99,0.7627088831215221,184.171156166,7.42,0.0,1.811,909.588
429674.76,4581496.14,29.98,9.99,0.7627088831215221,184.436597908,7.349,0.0,1.797,911.384
429675.98,4581497.42,29.98,9.99,0.7630579489719208,184.670535833,7.257,0.0,1.768,913.152
429677.2,4581498.71,29.98,9.99,0.7637560806727186,184.904317639,7.186,0.0,1.776,914.928
429678.4,4581499.97,29.98,9.99,0.7648032782239153,185.136824255,7.059,0.0,1.74,916.668
429679.57,4581501.21,29.98,9.99,0.7656759428499122,185.370562958,6.946,0.0,1.705,918.373
429680.73,4581502.42,29.99,10.0,0.7665486074759096,185.637478427,6.797,0.0,1.676,920.049
429681.86,4581503.6,29.99,10.0,0.7675958050271062,185.870024659,6.634,0.0,1.634,921.683
429682.97,4581504.75,29.99,10.0,0.7686430025783026,186.103728606,6.464,0.0,1.598,923.281
429684.04,4581505.86,29.99,10.0,0.7698647330546987,186.33766891,6.273,0.0,1.542,924.823
429685.08,4581506.94,29.99,10.0,0.7710864635310947,186.570193209,6.075,0.0,1.499,926.322
429686.09,4581507.99,29.99,10.0,0.7726572598578898,186.836848938,5.863,0.0,1.457,927.779
429687.08,4581509.0,29.99,10.0,0.7742280561846845,187.070779315,5.657,0.0,1.414,929.193
429688.02,4581509.98,29.99,10.0,0.7759733854366789,187.303482656,5.459,0.0,1.358,930.551
429688.94,4581510.91,29.99,10.0,0.7778932476138727,187.537419963,5.247,0.0,1.308,931.86
429689.82,4581511.81,29.99,10.0,0.7799876427162659,187.771167694,5.021,0.0,1.259,933.118
429690.66,4581512.67,30.0,10.01,0.7822565707438585,188.036622339,4.787,0.0,1.202,934.32
429691.46,4581513.48,30.0,10.01,0.7848745646218499,188.270587362,4.533,0.0,1.138,935.459
429692.23,4581514.25,30.0,10.01,0.7881906902006393,188.504330157,4.285,0.0,1.089,936.548
429692.94,4581514.98,30.0,10.01,0.7922049474802262,188.736826255,4.016,0.0,1.018,937.566
429693.62,4581515.66,30.0,10.01,0.7970918693858103,188.970551216,3.734,0.0,0.962,938.528
429694.24,4581516.29,30.0,10.01,0.8032005217677904,189.23740798,3.43,0.0,0.884,939.412
429694.82,4581516.86,30.0,10.01,0.8119271680277622,189.470164937,3.097,0.0,0.813,940.225
429695.33,4581517.37,30.0,10.01,0.8237954069413236,189.704149945,2.73,0.0,0.721,940.946
429695.79,4581517.81,30.0,10.01,0.8340928495280902,189.93713255,2.306,0.0,0.637,941.583
429696.16,4581518.17,30.0,10.01,0.836885376331281,190.203790968,1.797,0.0,0.516,942.099
429696.45,4581518.44,30.0,10.01,0.8326965861264946,190.437795404,1.366,0.0,0.396,942.495
429696.69,4581518.69,30.0,10.01,0.8279841971461099,190.670171421,1.366,0.0,0.347,942.842
429696.97,4581518.96,30.0,10.01,0.8257152691185173,190.903417449,1.74,0.0,0.389,943.231
429697.32,4581519.31,29.99,10.0,0.8248426044925201,191.137865584,2.2,0.0,0.495,943.726
429697.74,4581519.73,29.99,10.0,0.8253662032681184,191.403930761,2.532,0.0,0.594,944.32
429698.2,4581520.19,29.99,10.0,0.8265879337445146,191.636438384,2.701,0.0,0.651,944.97
429698.68,4581520.69,29.99,10.0,0.8201302155121354,191.870464217,2.786,0.0,0.693,945.663
429699.16,4581521.19,29.99,10.0,0.8009315937401977,192.104604676,2.871,0.0,0.693,946.356
429699.66,4581521.73,29.99,10.0,0.7838273670706534,192.337231735,2.97,0.0,0.736,947.092
429700.17,4581522.27,29.99,10.0,0.7777187146886734,192.603592169,3.097,0.0,0.743,947.835
429700.71,4581522.84,29.99,10.0,0.7812093731926618,192.837414925,3.246,0.0,0.785,948.62
429701.28,4581523.44,29.99,10.0,0.7883652231258387,193.070278033,3.394,0.0,0.828,949.448
429701.87,4581524.05,29.99,10.0,0.7932521450314228,193.304209282,3.55,0.0,0.849,950.297
429702.5,4581524.7,29.99,10.0,0.7934266779566221,193.537277288,3.712,0.0,0.905,951.202
429703.14,4581525.38,29.98,9.99,0.7902850853030323,193.804007673,3.882,0.0,0.934,952.136
429703.81,4581526.1,29.98,9.99,0.7862708280234456,194.037364973,4.052,0.0,0.984,953.119
429704.52,4581526.84,29.98,9.99,0.7834783012202545,194.270209073,4.243,0.0,1.026,954.145
429705.25,4581527.61,29.98,9.99,0.7827801695194567,194.504244562,4.434,0.0,1.061,955.206
429706.02,4581528.41,29.98,9.99,0.7834783012202545,194.737669156,4.617,0.0,1.11,956.316
429706.81,4581529.25,29.98,9.99,0.7845254987714512,195.003100525,4.794,0.0,1.153,957.469
429707.64,4581530.1,29.98,9.99,0.7850490975470494,195.237303173,4.957,0.0,1.188,958.657
429708.49,4581531.0,29.98,9.99,0.7847000316966505,195.471248172,5.112,0.0,1.238,959.895
429709.38,4581531.91,29.98,9.99,0.7840018999958529,195.703733016,5.268,0.0,1.273,961.168
429710.28,4581532.85,29.98,9.99,0.7833037682950551,195.937202489,5.416,0.0,1.301,962.469
429711.22,4581533.82,29.98,9.99,0.7829547024446563,196.204194709,5.565,0.0,1.351,963.82
429712.18,4581534.81,29.97,9.98,0.7829547024446563,196.43702329,5.713,0.0,1.379,965.199
429713.17,4581535.82,29.97,9.98,0.7831292353698557,196.670823107,5.862,0.0,1.414,966.613
429714.17,4581536.87,29.97,9.98,0.7833037682950551,196.903854165,6.003,0.0,1.45,968.063
429715.2,4581537.94,29.97,9.98,0.7833037682950551,197.137605613,6.145,0.0,1.485,969.549
429716.27,4581539.02,29.97,9.98,0.7831292353698557,197.403501987,6.286,0.0,1.52,971.069
429717.35,4581540.14,29.97,9.98,0.7829547024446563,197.63759904,6.421,0.0,1.556,972.625
429718.46,4581541.28,29.97,9.98,0.7827801695194567,197.870682561,6.541,0.0,1.591,974.216
429719.58,4581542.43,29.97,9.98,0.7826056365942574,198.103954303,6.675,0.0,1.605,975.821
429720.73,4581543.61,29.97,9.98,0.7826056365942574,198.337878956,6.795,0.0,1.648,977.469
429721.9,4581544.81,29.97,9.98,0.7826056365942574,198.603454592,6.916,0.0,1.676,979.145
429723.09,4581546.02,29.97,9.98,0.7826056365942574,198.837320194,7.008,0.0,1.697,980.842
429724.28,4581547.24,29.97,9.98,0.7826056365942574,199.070877744,7.078,0.0,1.704,982.546
429725.5,4581548.48,29.97,9.98,0.7826056365942574,199.303824245,7.149,0.0,1.74,984.286
429726.72,4581549.74,29.97,9.98,0.7826056365942574,199.537846079,7.198,0.0,1.754,986.04
429727.96,4581550.99,29.97,9.98,0.7827801695194567,199.803703642,7.234,0.0,1.761,987.8
429729.2,4581552.26,29.97,9.98,0.7831292353698557,200.037544142,7.255,0.0,1.775,989.575
429730.45,4581553.52,29.97,9.98,0.7834783012202545,200.270767253,7.276,0.0,1.775,991.35
