x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429635.47,4581320.33,30.0,10.01,0.8442157591896573,133.540432528,5.652,0.0,1.409,652.902
429636.48,4581321.22,30.0,10.01,0.8454374896660531,133.772731059,5.419,0.0,1.346,654.248
429637.44,4581322.07,30.0,10.01,0.8470082859928482,134.00678559,5.185,0.0,1.282,655.53
429638.37,4581322.9,30.0,10.01,0.8491026810952413,134.242247273,4.945,0.0,1.247,656.777
429639.25,4581323.68,30.0,10.01,0.8515461420480334,134.477105047,4.69,0.0,1.176,657.953
429640.08,4581324.42,30.0,10.01,0.8543386688512242,134.743134905,4.429,0.0,1.112,659.065
429640.88,4581325.12,30.0,10.01,0.8576547944300136,134.974594927,4.16,0.0,1.063,660.128
429641.62,4581325.76,30.0,10.01,0.8618435846348,135.206834594,3.878,0.0,0.978,661.106
429642.31,4581326.37,30.0,10.01,0.8674286382411819,135.440581537,3.566,0.0,0.921,662.027
429642.94,4581326.92,30.0,10.01,0.8752826198751562,135.675732938,3.234,0.0,0.836,662.863
429643.51,4581327.41,30.0,10.01,0.8866272600131195,135.942756954,2.86,0.0,0.752,663.615
429644.01,4581327.84,30.0,10.01,0.8979719001510825,136.175121308,2.451,0.0,0.659,664.274
429644.43,4581328.2,30.0,10.01,0.9028588220566667,136.407269424,1.948,0.0,0.553,664.828
429644.75,4581328.48,30.0,10.01,0.9002408281786752,136.641014283,1.459,0.0,0.425,665.253
429645.0,4581328.68,30.0,10.01,0.8948303074974927,136.876245094,1.203,0.0,0.32,665.573
429645.24,4581328.9,30.0,10.01,0.8923868465447007,137.142885724,1.399,0.0,0.326,665.898
429645.54,4581329.17,30.0,10.01,0.891339648993504,137.374859911,1.823,0.0,0.404,666.302
429645.92,4581329.5,29.99,10.0,0.891339648993504,137.608491475,2.226,0.0,0.503,666.805
429646.35,4581329.89,29.99,10.0,0.8920377806943018,137.842253534,2.494,0.0,0.581,667.386
429646.82,4581330.33,29.99,10.0,0.8930849782454985,138.075080764,2.648,0.0,0.644,668.03
429647.3,4581330.79,29.99,10.0,0.883660200284729,138.341948801,2.74,0.0,0.665,668.695
429647.8,4581331.27,29.99,10.0,0.8480554835440448,138.575013224,2.831,0.0,0.693,669.388
429648.32,4581331.75,29.99,10.0,0.8140215631301554,138.808801841,2.93,0.0,0.708,670.095
429648.85,4581332.27,29.99,10.0,0.8000589291142007,139.044078435,3.058,0.0,0.742,670.838
429649.41,4581332.79,29.99,10.0,0.8063421144213803,139.276331526,3.201,0.0,0.764,671.602
429650.01,4581333.34,29.99,10.0,0.8213519459885316,139.539724387,3.364,0.0,0.814,672.416
429650.63,4581333.93,29.99,10.0,0.8330456519768935,139.772198458,3.52,0.0,0.856,673.272
429651.28,4581334.52,29.98,9.99,0.8356636458548851,140.006469171,3.688,0.0,0.878,674.15
429651.95,4581335.16,29.98,9.99,0.830427658098902,140.242230673,3.857,0.0,0.927,675.076
429652.65,4581335.83,29.98,9.99,0.8227482093901269,140.511049402,4.041,0.0,0.969,676.045
429653.39,4581336.52,29.98,9.99,0.817512221634144,140.744384037,4.225,0.0,1.012,677.057
429654.16,4581337.26,29.98,9.99,0.8164650240829474,140.976348676,4.43,0.0,1.068,678.125
429654.96,4581338.01,29.98,9.99,0.81873395211054,141.207305706,4.621,0.0,1.097,679.222
429655.8,4581338.8,29.98,9.99,0.8218755447641298,141.439730622,4.798,0.0,1.153,680.375
429656.67,4581339.62,29.98,9.99,0.8237954069413236,141.707071816,4.961,0.0,1.196,681.57
429657.57,4581340.46,29.98,9.99,0.823969939866523,141.94269347,5.131,0.0,1.231,682.801
429658.49,4581341.33,29.97,9.98,0.8227482093901269,142.177375197,5.286,0.0,1.266,684.067
429659.45,4581342.22,29.97,9.98,0.821177413063332,142.410496277,5.435,0.0,1.309,685.377
429660.44,4581343.16,29.98,9.99,0.8204792813625343,142.642007694,5.59,0.0,1.365,686.742
429661.44,4581344.1,29.98,9.99,0.8204792813625343,142.906542685,5.746,0.0,1.372,688.114
429662.47,4581345.07,29.98,9.99,0.821177413063332,143.140057446,5.887,0.0,1.415,689.529
429663.54,4581346.07,29.97,9.98,0.8218755447641298,143.375472419,6.029,0.0,1.465,690.994
429664.62,4581347.09,29.97,9.98,0.8223991435397281,143.610322353,6.17,0.0,1.486,692.479
429665.74,4581348.13,29.98,9.99,0.8223991435397281,143.84352685,6.305,0.0,1.528,694.008
429666.87,4581349.2,29.98,9.99,0.8222246106145286,144.10788484,6.439,0.0,1.556,695.564
429668.02,4581350.28,29.98,9.99,0.8218755447641298,144.34041166,6.566,0.0,1.578,697.141
429669.2,4581351.38,29.98,9.99,0.8218755447641298,144.57454503,6.687,0.0,1.613,698.755
429670.4,4581352.5,29.98,9.99,0.8218755447641298,144.8097532,6.807,0.0,1.641,700.396
429671.62,4581353.64,29.98,9.99,0.8220500776893291,145.043431626,6.928,0.0,1.67,702.066
429672.86,4581354.79,29.98,9.99,0.8222246106145286,145.308161082,7.041,0.0,1.691,703.757
429674.12,4581355.98,29.98,9.99,0.8223991435397281,145.540646793,7.146,0.0,1.733,705.49
429675.41,4581357.18,29.98,9.99,0.8223991435397281,145.774803193,7.217,0.0,1.762,707.252
429676.69,4581358.38,29.98,9.99,0.8225736764649276,146.009680454,7.281,0.0,1.755,709.006
429677.99,4581359.6,29.98,9.99,0.8229227423153264,146.242937385,7.331,0.0,1.783,710.789
429679.3,4581360.82,29.98,9.99,0.8230972752405259,146.507723651,7.366,0.0,1.79,712.579
429680.61,4581362.04,29.98,9.99,0.8234463410909247,146.741143366,7.387,0.0,1.79,714.369
429681.91,4581363.26,29.98,9.99,0.823620874016124,146.975852798,7.401,0.0,1.783,716.152
429683.23,4581364.48,29.98,9.99,0.823969939866523,147.209341467,7.401,0.0,1.797,717.95
429684.55,4581365.71,29.99,10.0,0.8244935386421213,147.441600501,7.38,0.0,1.804,719.754
429685.86,4581366.93,29.99,10.0,0.8248426044925201,147.708070491,7.366,0.0,1.79,721.544
429687.18,4581368.15,29.99,10.0,0.825191670342919,147.942694279,7.324,0.0,1.797,723.341
429688.48,4581369.35,29.99,10.0,0.8255407361933179,148.175944944,7.275,0.0,1.769,725.111
429689.77,4581370.54,29.99,10.0,0.8258898020437168,148.408343532,7.211,0.0,1.755,726.866
429691.05,4581371.73,29.99,10.0,0.826413400819315,148.642103722,7.126,0.0,1.748,728.613
429692.32,4581372.89,29.99,10.0,0.8269369995949134,148.909378321,7.041,0.0,1.72,730.333
429693.56,4581374.05,29.99,10.0,0.827635131295711,149.141933861,6.928,0.0,1.698,732.031
429694.79,4581375.18,29.99,10.0,0.8281587300713095,149.374712032,6.808,0.0,1.67,733.702
429696.0,4581376.29,30.0,10.01,0.8288568617721072,149.609075528,6.667,0.0,1.642,735.344
429697.18,4581377.37,30.0,10.01,0.8297295263981042,149.842759668,6.512,0.0,1.6,736.943
429698.33,4581378.43,30.0,10.01,0.8306021910241015,150.108073649,6.328,0.0,1.564,738.507
429699.46,4581379.45,30.0,10.01,0.8318239215004974,150.341959427,6.13,0.0,1.522,740.03
429700.54,4581380.44,30.0,10.01,0.8330456519768935,150.576075523,5.925,0.0,1.465,741.495
429701.59,4581381.4,30.0,10.01,0.834441915378489,150.810633411,5.72,0.0,1.423,742.917
429702.6,4581382.32,30.0,10.01,0.8358381787800844,151.042847215,5.522,0.0,1.366,744.284
429703.58,4581383.21,30.0,10.01,0.8375835080320788,151.306224434,5.317,0.0,1.324,745.607
429704.52,4581384.06,30.0,10.01,0.839328837284073,151.538713704,5.112,0.0,1.267,746.875
429705.43,4581384.89,30.0,10.01,0.8414232323864662,151.772834181,4.886,0.0,1.232,748.106
429706.3,4581385.67,30.0,10.01,0.8440412262644578,152.008651046,4.646,0.0,1.168,749.275
429707.12,4581386.4,30.0,10.01,0.8471828189180476,152.24418685,4.391,0.0,1.098,750.373
429707.9,4581387.11,30.0,10.01,0.8508480103472356,152.510982481,4.144,0.0,1.055,751.428
429708.64,4581387.76,30.0,10.01,0.8548622676268227,152.743098299,3.868,0.0,0.985,752.412
429709.32,4581388.37,30.0,10.01,0.8600982553828056,152.974050027,3.586,0.0,0.914,753.326
429709.94,4581388.92,30.0,10.01,0.8669050394655835,153.206744161,3.282,0.0,0.829,754.155
429710.52,4581389.44,30.0,10.01,0.8770279491271507,153.440918406,2.95,0.0,0.779,754.934
429711.04,4581389.89,30.0,10.01,0.890117918517108,153.709769251,2.576,0.0,0.688,755.621
429711.49,4581390.27,30.0,10.01,0.8988445647770796,153.944162865,2.131,0.0,0.589,756.21
429711.84,4581390.58,30.0,10.01,0.8991936306274787,154.177132552,1.621,0.0,0.468,756.678
429712.12,4581390.81,30.0,10.01,0.8937831099462963,154.408564283,1.238,0.0,0.362,757.04
429712.35,4581391.02,30.0,10.01,0.8885471221903133,154.640611252,1.26,0.0,0.311,757.352
429712.62,4581391.25,30.0,10.01,0.8868017929383188,154.907180448,1.629,0.0,0.355,757.706
429712.98,4581391.56,29.99,10.0,0.8873253917139171,155.14254733,2.054,0.0,0.475,758.182
429713.39,4581391.91,29.99,10.0,0.8890707209659113,155.377168648,2.387,0.0,0.539,758.721
429713.86,4581392.31,29.99,10.0,0.8902924514423074,155.610268268,2.577,0.0,0.617,759.338
429714.35,4581392.75,29.99,10.0,0.8915141819187034,155.841878917,2.684,0.0,0.659,759.996
429714.87,4581393.19,29.99,10.0,0.8943067087218944,156.1074554,2.782,0.0,0.681,760.677
429715.39,4581393.66,29.99,10.0,0.8937831099462963,156.341876926,2.882,0.0,0.701,761.378
429715.93,4581394.15,29.99,10.0,0.8890707209659113,156.576582503,3.002,0.0,0.729,762.108
429716.5,4581394.64,29.99,10.0,0.8820894039579342,156.809710005,3.137,0.0,0.752,762.859
429717.09,4581395.17,29.99,10.0,0.8761552845011534,157.074706403,3.279,0.0,0.793,763.652
429717.71,4581395.72,29.99,10.0,0.8726646259971648,157.308386601,3.435,0.0,0.829,764.481
429718.36,4581396.29,29.98,9.99,0.8714428955207688,157.542752739,3.598,0.0,0.865,765.346
429719.04,4581396.88,29.98,9.99,0.8712683625955693,157.775522022,3.768,0.0,0.9,766.246
429719.75,4581397.51,29.98,9.99,0.8710938296703699,158.008588648,3.953,0.0,0.949,767.195
429720.5,4581398.17,29.98,9.99,0.8705702308947717,158.276104555,4.151,0.0,0.999,768.194
429721.29,4581398.86,29.97,9.98,0.8693485004183756,158.509417421,4.356,0.0,1.049,769.243
429722.1,4581399.58,29.97,9.98,0.8679522370167801,158.741689853,4.554,0.0,1.084,770.327
429722.96,4581400.33,29.97,9.98,0.8667305065403841,158.975437959,4.732,0.0,1.141,771.468
429723.84,4581401.11,29.97,9.98,0.8662069077647858,159.209446762,4.909,0.0,1.176,772.644
429724.76,4581401.91,29.97,9.98,0.8660323748395863,159.475116143,5.065,0.0,1.219,773.863
429725.71,4581402.73,29.97,9.98,0.8662069077647858,159.709051729,5.214,0.0,1.255,775.118
429726.68,4581403.58,29.97,9.98,0.8662069077647858,159.942126606,5.37,0.0,1.29,776.408
429727.69,4581404.46,29.97,9.98,0.8660323748395863,160.175815238,5.526,0.0,1.34,777.747
429728.72,4581405.36,29.97,9.98,0.8655087760639881,160.409415982,5.681,0.0,1.368,779.115
429729.78,4581406.28,29.97,9.98,0.8651597102135892,160.675278479,5.824,0.0,1.404,780.519
429730.87,4581407.23,29.97,9.98,0.8648106443631903,160.90924886,5.972,0.0,1.446,781.965
429731.97,4581408.19,29.97,9.98,0.8646361114379908,161.141989294,6.114,0.0,1.46,783.425
429733.11,4581409.17,29.97,9.98,0.8646361114379908,161.375722408,6.256,0.0,1.503,784.928
429734.27,4581410.18,29.97,9.98,0.8646361114379908,161.609347313,6.384,0.0,1.538,786.466
429735.45,4581411.2,29.97,9.98,0.8644615785127914,161.875627533,6.505,0.0,1.56,788.026
429736.67,4581412.24,29.97,9.98,0.8642870455875921,162.109300837,6.639,0.0,1.603,789.629
429737.9,4581413.31,29.97,9.98,0.8641125126623925,162.342021588,6.76,0.0,1.63,791.259
429739.16,4581414.4,29.97,9.98,0.8639379797371932,162.575282861,6.88,0.0,1.666,792.925
429740.44,4581415.5,29.97,9.98,0.8637634468119937,162.809574861,7.0,0.0,1.688,794.613
429741.74,4581416.61,29.97,9.98,0.8637634468119937,163.075294114,7.1,0.0,1.709,796.322
429743.05,4581417.75,29.97,9.98,0.8637634468119937,163.309007398,7.185,0.0,1.737,798.059
429744.39,4581418.9,29.97,9.98,0.8637634468119937,163.542463663,7.249,0.0,1.766,799.825
429745.72,4581420.04,29.97,9.98,0.8635889138867943,163.775305011,7.291,0.0,1.752,801.576
429747.07,4581421.2,29.97,9.98,0.8637634468119937,164.009588978,7.326,0.0,1.78,803.356
429748.42,4581422.37,29.97,9.98,0.8637634468119937,164.275585302,7.347,0.0,1.786,805.143
429749.78,4581423.54,29.98,9.99,0.8641125126623925,164.508288435,7.369,0.0,1.794,806.937
429751.15,4581424.72,29.98,9.99,0.8642870455875921,164.742572777,7.369,0.0,1.808,808.745
429752.51,4581425.88,29.98,9.99,0.8646361114379908,164.976354058,7.363,0.0,1.788,810.532
429753.86,4581427.03,29.98,9.99,0.8649851772883896,165.208708663,7.349,0.0,1.773,812.306
429755.22,4581428.2,29.98,9.99,0.8651597102135892,165.475027339,7.298,0.0,1.794,814.1
429756.56,4581429.35,29.98,9.99,0.8655087760639881,165.709432278,7.242,0.0,1.766,815.866
429757.9,4581430.48,29.98,9.99,0.8656833089891874,165.94244755,7.193,0.0,1.753,817.619
429759.23,4581431.61,29.98,9.99,0.8660323748395863,166.175190289,7.128,0.0,1.745,819.364
429760.54,4581432.73,29.98,9.99,0.8663814406899852,166.409566316,7.016,0.0,1.724,821.087
429761.84,4581433.84,29.98,9.99,0.8669050394655835,166.676112559,6.917,0.0,1.709,822.797
429763.11,4581434.91,29.98,9.99,0.8676031711663812,166.908306415,6.782,0.0,1.661,824.457
429764.35,4581435.98,29.98,9.99,0.868301302867179,167.141777435,6.648,0.0,1.638,826.095
429765.58,4581437.01,29.98,9.99,0.8691739674931761,167.376479209,6.485,0.0,1.604,827.699
429766.77,4581438.02,29.98,9.99,0.8702211650443726,167.610028569,6.323,0.0,1.561,829.26
429767.93,4581439.0,29.98,9.99,0.8714428955207688,167.875114915,6.132,0.0,1.519,830.779
429769.06,4581439.95,29.98,9.99,0.8726646259971648,168.108779746,5.926,0.0,1.476,832.255
429770.15,4581440.87,29.99,10.0,0.8742354223239597,168.343091869,5.721,0.0,1.426,833.682
429771.2,4581441.75,29.99,10.0,0.8758062186507546,168.575853391,5.516,0.0,1.37,835.052
429772.22,4581442.61,29.99,10.0,0.8773770149775495,168.808411214,5.317,0.0,1.334,836.386
429773.2,4581443.43,29.99,10.0,0.8792968771547433,169.075757915,5.105,0.0,1.278,837.663
429774.13,4581444.21,29.99,10.0,0.8813912722571364,169.309910996,4.878,0.0,1.214,838.877
429775.04,4581444.96,29.99,10.0,0.8840092661351278,169.542430427,4.645,0.0,1.179,840.057
429775.89,4581445.67,29.99,10.0,0.8873253917139171,169.775203539,4.384,0.0,1.108,841.164
429776.69,4581446.33,29.99,10.0,0.8909905831431053,170.009596607,4.129,0.0,1.037,842.201
429777.45,4581446.96,29.99,10.0,0.8953539062730911,170.276422827,3.861,0.0,0.987,843.188
429778.15,4581447.54,29.99,10.0,0.9009389598794729,170.508639781,3.57,0.0,0.909,844.097
429778.8,4581448.06,29.99,10.0,0.9079202768874504,170.742539608,3.259,0.0,0.832,844.93
429779.4,4581448.55,29.99,10.0,0.917519587773419,170.976397149,2.919,0.0,0.775,845.704
429779.93,4581448.96,29.99,10.0,0.9293878266869805,171.208867051,2.55,0.0,0.67,846.375
429780.38,4581449.34,29.99,10.0,0.9367182095453567,171.47567149,2.09,0.0,0.589,846.964
429780.74,4581449.62,29.99,10.0,0.9361946107697583,171.709445737,1.586,0.0,0.456,847.42
429781.01,4581449.84,30.0,10.01,0.9311331559389748,171.942210615,1.174,0.0,0.348,847.768
429781.22,4581450.01,30.0,10.01,0.92642076695859,172.176071209,0.927,0.0,0.27,848.038
429781.41,4581450.15,30.0,10.01,0.925897168182992,172.409175628,0.972,0.0,0.236,848.274
429781.63,4581450.33,30.0,10.01,0.9272934315845873,172.675959896,1.25,0.0,0.284,848.558
429781.89,4581450.59,29.99,10.0,0.9279915632853851,172.908519196,1.544,0.0,0.368,848.926
429782.19,4581450.88,29.99,10.0,0.9283406291357839,173.142758629,1.797,0.0,0.417,849.343
429782.53,4581451.22,29.99,10.0,0.9286896949861827,173.376458808,2.016,0.0,0.481,849.824
429782.9,4581451.61,29.99,10.0,0.9283406291357839,173.641858638,2.22,0.0,0.538,850.362
429783.3,4581452.03,29.99,10.0,0.9272934315845873,173.875777885,2.397,0.0,0.58,850.942
429783.72,4581452.48,29.99,10.0,0.8930849782454985,174.109480078,2.532,0.0,0.616,851.557
429784.15,4581452.96,29.99,10.0,0.7794640439406676,174.342180093,2.654,0.0,0.644,852.202
429784.6,4581453.48,29.99,10.0,0.6766641509982017,174.576236581,2.782,0.0,0.688,852.889
429785.07,4581454.01,29.98,9.99,0.6452482244623036,174.842562377,2.928,0.0,0.708,853.598
429785.58,4581454.56,29.98,9.99,0.6798057436517914,175.075206423,3.076,0.0,0.75,854.348
429786.13,4581455.12,29.98,9.99,0.7391469382195985,175.30931279,3.246,0.0,0.785,855.133
429786.7,4581455.7,29.98,9.99,0.7826056365942574,175.543207645,3.416,0.0,0.813,855.946
429787.31,4581456.33,29.98,9.99,0.7923794804054255,175.775730891,3.599,0.0,0.877,856.823
429787.93,4581457.0,29.98,9.99,0.77562431958628,176.042336329,3.791,0.0,0.913,857.736
429788.58,4581457.72,29.98,9.99,0.751364242983559,176.276241998,3.997,0.0,0.97,858.706
429789.26,4581458.47,29.98,9.99,0.7358308126408093,176.508895146,4.188,0.0,1.012,859.718
429789.98,4581459.25,29.97,9.98,0.7349581480148122,176.742784731,4.399,0.0,1.062,860.78
429790.74,4581460.06,29.97,9.98,0.7447319918259805,176.976055008,4.597,0.0,1.111,861.89
429791.52,4581460.91,29.97,9.98,0.756251164889143,177.242104436,4.781,0.0,1.154,863.044
429792.35,4581461.78,29.97,9.98,0.7634070148223198,177.476284374,4.958,0.0,1.202,864.246
429793.19,4581462.69,29.97,9.98,0.7641051465231175,177.709100855,5.121,0.0,1.238,865.485
429794.06,4581463.63,29.97,9.98,0.7604399550939293,177.942534233,5.291,0.0,1.281,866.766
429794.95,4581464.59,29.97,9.98,0.756251164889143,178.176263533,5.447,0.0,1.309,868.075
429795.87,4581465.58,29.97,9.98,0.7541567697867498,178.442004369,5.602,0.0,1.351,869.426
429796.82,4581466.61,29.97,9.98,0.7550294344127468,178.676195151,5.758,0.0,1.401,870.827
429797.79,4581467.65,29.97,9.98,0.7574728953655391,178.909429731,5.906,0.0,1.422,872.25
429798.8,4581468.72,29.97,9.98,0.7597418233931317,179.142425237,6.055,0.0,1.471,873.721
429799.82,4581469.82,29.97,9.98,0.761138086794727,179.377322053,6.196,0.0,1.5,875.221
429800.86,4581470.93,29.97,9.98,0.7613126197199265,179.642693903,6.338,0.0,1.521,876.742
429801.92,4581472.08,29.97,9.98,0.7609635538695277,179.874795928,6.472,0.0,1.564,878.306
429803.01,4581473.24,29.97,9.98,0.7604399550939293,180.108521774,6.6,0.0,1.592,879.898
429804.12,4581474.43,29.97,9.98,0.7604399550939293,180.343448276,6.734,0.0,1.627,881.525
429805.25,4581475.63,29.97,9.98,0.7606144880191288,180.577147536,6.861,0.0,1.648,883.174
429806.42,4581476.86,29.97,9.98,0.761138086794727,180.842170801,6.974,0.0,1.698,884.871
429807.59,4581478.12,29.97,9.98,0.7616616855703254,181.07521062,7.088,0.0,1.719,886.591
429808.78,4581479.39,29.97,9.98,0.7620107514207244,181.309784472,7.201,0.0,1.74,888.331
429809.99,4581480.67,29.97,9.98,0.7621852843459237,181.543712689,7.293,0.0,1.761,890.092
429811.22,4581481.97,29.97,9.98,0.7623598172711231,181.776046998,7.37,0.0,1.79,891.882
429812.45,4581483.28,29.98,9.99,0.7623598172711231,182.041605829,7.42,0.0,1.797,893.679
429813.69,4581484.6,29.98,9.99,0.7625343501963224,182.275983204,7.462,0.0,1.811,895.49
429814.94,4581485.92,29.98,9.99,0.7628834160467215,182.510099126,7.498,0.0,1.818,897.308
429816.19,4581487.24,29.98,9.99,0.7632324818971203,182.742670283,7.512,0.0,1.818,899.126
429817.46,4581488.57,29.98,9.99,0.7635815477475191,182.975909243,7.526,0.0,1.839,900.965
429818.73,4581489.9,29.98,9.99,0.7639306135979181,183.243187539,7.526,0.0,1.839,902.804
429819.99,4581491.23,29.98,9.99,0.7641051465231175,183.475744157,7.504,0.0,1.832,904.636
429821.25,4581492.55,29.98,9.99,0.7644542123735164,183.708937875,7.483,0.0,1.825,906.461
429822.5,4581493.86,29.98,9.99,0.7648032782239153,183.943363441,7.441,0.0,1.811,908.271
429823.74,4581495.16,29.98,9.99,0.7653268769995135,184.176540979,7.384,0.0,1.797,910.068
429824.98,4581496.45,29.98,9.99,0.7656759428499122,184.442185483,7.328,0.0,1.789,911.857
429826.2,4581497.72,29.98,9.99,0.7661995416255106,184.6763763,7.235,0.0,1.761,913.618
429827.41,4581498.99,29.98,9.99,0.7667231404011089,184.909597728,7.136,0.0,1.754,915.373
429828.61,4581500.24,29.98,9.99,0.7672467391767073,185.142591863,7.03,0.0,1.733,917.105
429829.79,4581501.46,29.98,9.99,0.7677703379523055,185.376558796,6.91,0.0,1.697,918.803
429830.94,4581502.66,29.99,10.0,0.7686430025783026,185.642505552,6.761,0.0,1.662,920.465
429832.08,4581503.84,29.99,10.0,0.7695156672043,185.876256905,6.598,0.0,1.641,922.105
429833.17,4581504.98,29.99,10.0,0.7707373976806959,186.10959014,6.422,0.0,1.577,923.683
429834.25,4581506.08,29.99,10.0,0.771959128157092,186.342814642,6.223,0.0,1.542,925.224
429835.28,4581507.15,29.99,10.0,0.7733553915586875,186.576370268,6.025,0.0,1.485,926.709
429836.28,4581508.18,29.99,10.0,0.7749261878854823,186.842671126,5.82,0.0,1.436,928.145
429837.26,4581509.18,29.99,10.0,0.7764969842122772,187.076104413,5.615,0.0,1.4,929.545
429838.2,4581510.15,29.99,10.0,0.7782423134642715,187.30968299,5.417,0.0,1.351,930.896
429839.11,4581511.08,29.99,10.0,0.7801621756414654,187.542708693,5.197,0.0,1.301,932.197
429839.98,4581511.97,29.99,10.0,0.7822565707438585,187.776543007,4.971,0.0,1.245,933.442
429840.82,4581512.81,30.0,10.01,0.7843509658462516,188.042980503,4.738,0.0,1.188,934.63
429841.61,4581513.62,30.0,10.01,0.7869689597242432,188.275847967,4.483,0.0,1.131,935.761
429842.37,4581514.39,30.0,10.01,0.7902850853030323,188.509305186,4.228,0.0,1.082,936.843
429843.08,4581515.09,30.0,10.01,0.7942993425826192,188.743170572,3.96,0.0,0.997,937.84
429843.75,4581515.76,30.0,10.01,0.7991862644882035,188.975973482,3.67,0.0,0.948,938.787
429844.37,4581516.38,30.0,10.01,0.805818515645782,189.243164713,3.359,0.0,0.877,939.664
429844.93,4581516.94,30.0,10.01,0.8148942277561525,189.476188384,3.034,0.0,0.792,940.456
429845.44,4581517.43,30.0,10.01,0.8271115325201127,189.708941901,2.652,0.0,0.707,941.163
429845.87,4581517.86,30.0,10.01,0.8363617775556828,189.943218688,2.207,0.0,0.608,941.772
429846.22,4581518.2,30.0,10.01,0.8375835080320788,190.2094179,1.699,0.0,0.488,942.26
429846.49,4581518.47,30.0,10.01,0.832871119051694,190.442512334,1.289,0.0,0.382,942.641
429846.73,4581518.69,30.0,10.01,0.8281587300713095,190.676649159,1.31,0.0,0.326,942.967
429847.0,4581518.95,30.0,10.01,0.826413400819315,190.909479888,1.677,0.0,0.375,943.342
429847.34,4581519.29,29.99,10.0,0.8262388678941156,191.142510261,2.108,0.0,0.481,943.823
429847.74,4581519.69,29.99,10.0,0.8271115325201127,191.409770814,2.44,0.0,0.566,944.388
429848.19,4581520.14,29.99,10.0,0.8281587300713095,191.642621582,2.624,0.0,0.636,945.025
429848.65,4581520.62,29.99,10.0,0.8260643349689161,191.875684358,2.722,0.0,0.665,945.69
429849.13,4581521.12,29.99,10.0,0.8103563717009672,192.109963841,2.814,0.0,0.693,946.383
429849.62,4581521.63,29.99,10.0,0.792554013330625,192.342948576,2.913,0.0,0.707,947.09
429850.12,4581522.17,29.99,10.0,0.7831292353698557,192.609346831,3.034,0.0,0.736,947.826
429850.66,4581522.72,29.99,10.0,0.7836528341454538,192.842790354,3.175,0.0,0.771,948.597
429851.21,4581523.31,29.99,10.0,0.7895869536022347,193.076186832,3.331,0.0,0.807,949.403
429851.8,4581523.92,29.99,10.0,0.7949974742834172,193.309664617,3.486,0.0,0.849,950.252
429852.41,4581524.56,29.99,10.0,0.7963937376850125,193.543127787,3.656,0.0,0.884,951.136
429853.05,4581525.22,29.98,9.99,0.7941248096574199,193.809318937,3.818,0.0,0.919,952.055
429853.71,4581525.91,29.98,9.99,0.790110552377833,194.043050075,3.995,0.0,0.955,953.01
429854.41,4581526.65,29.98,9.99,0.7869689597242432,194.276326415,4.186,0.0,1.019,954.029
429855.13,4581527.41,29.98,9.99,0.7853981633974483,194.511579592,4.377,0.0,1.047,955.076
429855.89,4581528.2,29.98,9.99,0.7857472292478472,194.743438717,4.568,0.0,1.096,956.172
429856.69,4581529.02,29.98,9.99,0.7867944267990437,195.006597718,4.745,0.0,1.146,957.318
429857.51,4581529.86,29.98,9.99,0.7874925584998415,195.23896247,4.914,0.0,1.174,958.491
429858.36,4581530.75,29.98,9.99,0.7874925584998415,195.47288308,5.07,0.0,1.231,959.722
429859.23,4581531.66,29.98,9.99,0.7869689597242432,195.708399622,5.233,0.0,1.259,960.981
429860.14,4581532.59,29.98,9.99,0.7862708280234456,195.944643244,5.374,0.0,1.301,962.282
429861.07,4581533.56,29.98,9.99,0.7859217621730465,196.212247803,5.53,0.0,1.344,963.626
429862.03,4581534.54,29.97,9.98,0.7857472292478472,196.445058721,5.678,0.0,1.372,964.998
429863.01,4581535.54,29.97,9.98,0.7859217621730465,196.67818897,5.834,0.0,1.4,966.398
429864.01,4581536.57,29.97,9.98,0.7859217621730465,196.908247759,5.968,0.0,1.436,967.834
429865.04,4581537.63,29.97,9.98,0.7860962950982461,197.139479671,6.116,0.0,1.478,969.312
429866.11,4581538.72,29.97,9.98,0.7859217621730465,197.405231672,6.258,0.0,1.527,970.839
429867.19,4581539.82,29.97,9.98,0.7857472292478472,197.639943144,6.392,0.0,1.542,972.381
429868.29,4581540.96,29.97,9.98,0.7855726963226477,197.876242403,6.52,0.0,1.584,973.965
429869.42,4581542.1,29.97,9.98,0.785223630472249,198.112284246,6.647,0.0,1.605,975.57
429870.57,4581543.28,29.97,9.98,0.785223630472249,198.346751675,6.774,0.0,1.648,977.218
429871.73,4581544.47,29.97,9.98,0.785223630472249,198.612446171,6.894,0.0,1.662,978.879
429872.92,4581545.68,29.97,9.98,0.7853981633974483,198.843496368,6.993,0.0,1.697,980.577
429874.12,4581546.89,29.97,9.98,0.7853981633974483,199.074271296,7.071,0.0,1.704,982.281
429875.33,4581548.13,29.97,9.98,0.7853981633974483,199.306600202,7.128,0.0,1.733,984.013
429876.56,4581549.37,29.97,9.98,0.7855726963226477,199.540525926,7.184,0.0,1.747,985.76
429877.79,4581550.63,29.97,9.98,0.7857472292478472,199.80948149,7.22,0.0,1.761,987.521
429879.04,4581551.88,29.97,9.98,0.7859217621730465,200.045127494,7.248,0.0,1.768,989.288
429880.29,4581553.14,29.97,9.98,0.7860962950982461,200.279060238,7.269,0.0,1.775,991.063
