x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429536.35,4581320.97,30.0,10.01,0.8431685616384607,133.766461807,5.46,0.0,1.359,653.958
429537.32,4581321.84,30.0,10.01,0.8447393579652556,134.000053584,5.227,0.0,1.303,655.261
429538.25,4581322.66,30.0,10.01,0.8466592201424491,134.233225209,4.987,0.0,1.24,656.501
429539.14,4581323.45,30.0,10.01,0.8487536152448425,134.466709646,4.732,0.0,1.19,657.691
429539.98,4581324.2,30.0,10.01,0.851371609122834,134.733089869,4.478,0.0,1.126,658.817
429540.77,4581324.9,30.0,10.01,0.8546877347016232,134.966451494,4.209,0.0,1.056,659.873
429541.53,4581325.56,30.0,10.01,0.859051057831609,135.199939807,3.927,0.0,1.007,660.879
429542.23,4581326.17,30.0,10.01,0.8646361114379908,135.433265544,3.615,0.0,0.928,661.808
429542.86,4581326.73,30.0,10.01,0.8721410272215664,135.667035943,3.291,0.0,0.843,662.651
429543.44,4581327.24,30.0,10.01,0.8829620685839313,135.932731,2.923,0.0,0.772,663.423
429543.95,4581327.68,30.0,10.01,0.8948303074974927,136.166731143,2.527,0.0,0.674,664.097
429544.38,4581328.05,30.0,10.01,0.9007644269542734,136.399830809,2.032,0.0,0.567,664.664
429544.71,4581328.34,30.0,10.01,0.8991936306274787,136.633113952,1.529,0.0,0.439,665.103
429544.98,4581328.57,30.0,10.01,0.8937831099462963,136.867092842,1.253,0.0,0.355,665.458
429545.23,4581328.79,30.0,10.01,0.8911651160683047,137.132562699,1.449,0.0,0.333,665.791
429545.54,4581329.06,30.0,10.01,0.8895943197415098,137.366380272,1.88,0.0,0.411,666.202
429545.93,4581329.4,29.99,10.0,0.8890707209659113,137.600414842,2.289,0.0,0.517,666.72
429546.38,4581329.81,29.99,10.0,0.8897688526667094,137.833154508,2.564,0.0,0.609,667.328
429546.85,4581330.26,29.99,10.0,0.8911651160683047,138.066906988,2.705,0.0,0.651,667.979
429547.35,4581330.73,29.99,10.0,0.8768534162019512,138.332834431,2.789,0.0,0.686,668.665
429547.85,4581331.22,29.99,10.0,0.8386307055832755,138.566641064,2.873,0.0,0.7,669.365
429548.37,4581331.71,29.99,10.0,0.8063421144213803,138.799833119,2.979,0.0,0.714,670.08
429548.91,4581332.24,29.99,10.0,0.7956956059842148,139.03348507,3.107,0.0,0.757,670.836
429549.48,4581332.78,29.99,10.0,0.8047713180945854,139.266717237,3.25,0.0,0.785,671.622
429550.08,4581333.33,29.99,10.0,0.8206538142877338,139.53303193,3.407,0.0,0.814,672.436
429550.71,4581333.92,29.99,10.0,0.8314748556500986,139.76662781,3.569,0.0,0.863,673.299
429551.36,4581334.52,29.98,9.99,0.8323475202760957,139.999929566,3.73,0.0,0.885,674.183
429552.05,4581335.17,29.98,9.99,0.8260643349689161,140.233355852,3.899,0.0,0.948,675.131
429552.75,4581335.85,29.98,9.99,0.8182103533349417,140.499929039,4.083,0.0,0.976,676.107
429553.49,4581336.56,29.98,9.99,0.8136724972797563,140.733165094,4.274,0.0,1.026,677.133
429554.26,4581337.29,29.98,9.99,0.8133234314293576,140.966489536,4.472,0.0,1.061,678.194
429555.08,4581338.06,29.98,9.99,0.8161159582325485,141.200012761,4.663,0.0,1.125,679.319
429555.92,4581338.85,29.98,9.99,0.8192575508861383,141.433733837,4.833,0.0,1.153,680.472
429556.79,4581339.69,29.98,9.99,0.8210028801381325,141.699409262,4.996,0.0,1.209,681.681
429557.69,4581340.54,29.98,9.99,0.8208283472129332,141.933437066,5.158,0.0,1.238,682.919
429558.62,4581341.41,29.98,9.99,0.8194320838113378,142.166686034,5.314,0.0,1.273,684.192
429559.58,4581342.32,29.97,9.98,0.8180358204097422,142.399668529,5.462,0.0,1.323,685.515
429560.56,4581343.25,29.98,9.99,0.8173376887089445,142.634106911,5.618,0.0,1.351,686.866
429561.57,4581344.21,29.98,9.99,0.817512221634144,142.899972778,5.773,0.0,1.393,688.26
429562.61,4581345.18,29.98,9.99,0.8182103533349417,143.132725329,5.915,0.0,1.422,689.682
429563.68,4581346.18,29.97,9.98,0.81873395211054,143.366950926,6.057,0.0,1.465,691.146
429564.76,4581347.22,29.97,9.98,0.8190830179609387,143.600033269,6.191,0.0,1.499,692.646
429565.87,4581348.26,29.98,9.99,0.8190830179609387,143.833217672,6.332,0.0,1.521,694.167
429567.01,4581349.34,29.98,9.99,0.8189084850357394,144.100322099,6.46,0.0,1.57,695.737
429568.17,4581350.43,29.98,9.99,0.8189084850357394,144.332978711,6.58,0.0,1.592,697.329
429569.34,4581351.54,29.98,9.99,0.8189084850357394,144.566246671,6.707,0.0,1.613,698.942
429570.54,4581352.66,29.98,9.99,0.8190830179609387,144.800619161,6.828,0.0,1.641,700.583
429571.76,4581353.8,29.98,9.99,0.8192575508861383,145.033434484,6.948,0.0,1.67,702.253
429573.0,4581354.98,29.98,9.99,0.8192575508861383,145.299433678,7.061,0.0,1.712,703.965
429574.26,4581356.16,29.98,9.99,0.8194320838113378,145.533623671,7.153,0.0,1.726,705.691
429575.54,4581357.36,29.98,9.99,0.8194320838113378,145.766516943,7.237,0.0,1.755,707.445
429576.83,4581358.57,29.98,9.99,0.8197811496617365,146.000058725,7.287,0.0,1.769,709.214
429578.12,4581359.79,29.98,9.99,0.8199556825869361,146.233383894,7.344,0.0,1.776,710.99
429579.43,4581361.01,29.98,9.99,0.8203047484373349,146.500081761,7.379,0.0,1.79,712.78
429580.73,4581362.24,29.98,9.99,0.8204792813625343,146.733079011,7.393,0.0,1.79,714.569
429582.04,4581363.47,29.98,9.99,0.8208283472129332,146.967058685,7.408,0.0,1.797,716.366
429583.36,4581364.69,29.98,9.99,0.8210028801381325,147.199983815,7.408,0.0,1.797,718.164
429584.68,4581365.93,29.99,10.0,0.8213519459885316,147.433388163,7.387,0.0,1.811,719.975
429585.98,4581367.15,29.99,10.0,0.8218755447641298,147.700497271,7.365,0.0,1.783,721.758
429587.29,4581368.37,29.99,10.0,0.8222246106145286,147.933011602,7.33,0.0,1.79,723.548
429588.59,4581369.59,29.99,10.0,0.8225736764649276,148.166236735,7.274,0.0,1.783,725.331
429589.88,4581370.79,29.99,10.0,0.8229227423153264,148.400609943,7.21,0.0,1.762,727.092
429591.16,4581371.98,29.99,10.0,0.8234463410909247,148.633455672,7.132,0.0,1.748,728.84
429592.42,4581373.14,29.99,10.0,0.8241444727917223,148.899478857,7.04,0.0,1.713,730.553
429593.66,4581374.29,29.99,10.0,0.8246680715673207,149.133643489,6.928,0.0,1.691,732.244
429594.89,4581375.43,29.99,10.0,0.825191670342919,149.366551326,6.807,0.0,1.677,733.921
429596.09,4581376.55,30.0,10.01,0.8260643349689161,149.600336911,6.666,0.0,1.641,735.562
429597.27,4581377.63,30.0,10.01,0.8267624666697139,149.833426934,6.504,0.0,1.6,737.162
429598.42,4581378.7,30.0,10.01,0.8278096642209105,150.100189737,6.32,0.0,1.571,738.733
429599.54,4581379.72,30.0,10.01,0.8288568617721072,150.33328902,6.122,0.0,1.515,740.248
429600.62,4581380.71,30.0,10.01,0.8302531251737025,150.566700253,5.917,0.0,1.465,741.713
429601.66,4581381.67,30.0,10.01,0.8316493885752979,150.800334917,5.719,0.0,1.415,743.128
429602.67,4581382.59,30.0,10.01,0.8330456519768935,151.033527796,5.514,0.0,1.366,744.494
429603.64,4581383.48,30.0,10.01,0.8347909812288877,151.29989829,5.309,0.0,1.316,745.811
429604.58,4581384.34,30.0,10.01,0.8365363104808822,151.533301566,5.097,0.0,1.274,747.085
429605.48,4581385.16,30.0,10.01,0.8386307055832755,151.766664811,4.871,0.0,1.218,748.302
429606.35,4581385.94,30.0,10.01,0.8414232323864662,152.000293893,4.631,0.0,1.168,749.471
429607.17,4581386.69,30.0,10.01,0.8443902921148566,152.23357955,4.391,0.0,1.111,750.582
429607.95,4581387.38,30.0,10.01,0.8478809506188453,152.499849013,4.129,0.0,1.041,751.624
429608.67,4581388.04,30.0,10.01,0.8518952078984322,152.733350491,3.861,0.0,0.977,752.6
429609.36,4581388.64,30.0,10.01,0.8571311956544152,152.967044723,3.571,0.0,0.914,753.515
429609.98,4581389.2,30.0,10.01,0.8639379797371932,153.199860929,3.267,0.0,0.835,754.35
429610.55,4581389.71,30.0,10.01,0.8742354223239597,153.433901817,2.943,0.0,0.765,755.115
429611.07,4581390.16,30.0,10.01,0.8871508587887176,153.69972171,2.561,0.0,0.688,755.803
429611.51,4581390.54,30.0,10.01,0.8953539062730911,153.933260706,2.109,0.0,0.581,756.384
429611.86,4581390.85,30.0,10.01,0.8950048404226922,154.169107471,1.607,0.0,0.468,756.852
429612.13,4581391.08,30.0,10.01,0.8895943197415098,154.401379189,1.224,0.0,0.355,757.206
429612.36,4581391.28,30.0,10.01,0.8847073978359256,154.632672387,1.253,0.0,0.305,757.511
429612.64,4581391.52,30.0,10.01,0.8829620685839313,154.898300651,1.613,0.0,0.369,757.88
429612.98,4581391.82,29.99,10.0,0.8838347332099284,155.132804801,2.04,0.0,0.453,758.333
429613.4,4581392.18,29.99,10.0,0.8855800624619229,155.36815524,2.365,0.0,0.553,758.886
429613.86,4581392.57,29.99,10.0,0.8866272600131195,155.602202757,2.563,0.0,0.603,759.49
429614.35,4581393.0,29.99,10.0,0.8878489904895155,155.834529995,2.676,0.0,0.652,760.141
429614.86,4581393.45,29.99,10.0,0.8927359123950995,156.09906886,2.768,0.0,0.68,760.822
429615.38,4581393.91,29.99,10.0,0.8951793733478917,156.332562821,2.868,0.0,0.694,761.516
429615.93,4581394.4,29.99,10.0,0.8920377806943018,156.567589757,2.988,0.0,0.737,762.252
429616.49,4581394.89,29.99,10.0,0.8850564636863244,156.80210138,3.123,0.0,0.744,762.997
429617.08,4581395.42,29.99,10.0,0.8775515479027488,157.067570352,3.265,0.0,0.793,763.79
429617.7,4581395.96,29.99,10.0,0.8724900930719655,157.299464312,3.428,0.0,0.822,764.612
429618.34,4581396.53,29.98,9.99,0.8705702308947717,157.532942923,3.584,0.0,0.857,765.469
429619.01,4581397.12,29.98,9.99,0.870744763819971,157.767675515,3.762,0.0,0.893,766.362
429619.73,4581397.75,29.98,9.99,0.8716174284459681,158.001269376,3.946,0.0,0.957,767.318
429620.47,4581398.4,29.98,9.99,0.8716174284459681,158.266379323,4.137,0.0,0.985,768.303
429621.26,4581399.1,29.97,9.98,0.8703956979695722,158.500026667,4.342,0.0,1.056,769.359
429622.08,4581399.81,29.97,9.98,0.8686503687175778,158.73434634,4.54,0.0,1.085,770.443
429622.93,4581400.56,29.97,9.98,0.8670795723907829,158.967144039,4.725,0.0,1.134,771.577
429623.81,4581401.34,29.97,9.98,0.8662069077647858,159.20021258,4.895,0.0,1.176,772.753
429624.72,4581402.14,29.97,9.98,0.8660323748395863,159.467520099,5.051,0.0,1.212,773.965
429625.66,4581402.96,29.97,9.98,0.8662069077647858,159.700296116,5.2,0.0,1.247,775.212
429626.64,4581403.81,29.97,9.98,0.8663814406899852,159.933640485,5.356,0.0,1.297,776.509
429627.64,4581404.69,29.97,9.98,0.8663814406899852,160.167005827,5.519,0.0,1.332,777.841
429628.67,4581405.57,29.97,9.98,0.8658578419143867,160.401849164,5.667,0.0,1.355,779.196
429629.73,4581406.5,29.97,9.98,0.8655087760639881,160.666100004,5.824,0.0,1.41,780.606
429630.82,4581407.44,29.97,9.98,0.8649851772883896,160.89894833,5.966,0.0,1.439,782.046
429631.93,4581408.41,29.97,9.98,0.8648106443631903,161.135323618,6.114,0.0,1.474,783.52
429633.06,4581409.4,29.97,9.98,0.8646361114379908,161.368169415,6.242,0.0,1.502,785.022
429634.22,4581410.39,29.97,9.98,0.8646361114379908,161.60018999,6.377,0.0,1.525,786.547
429635.41,4581411.42,29.97,9.98,0.8646361114379908,161.866684292,6.505,0.0,1.574,788.121
429636.62,4581412.47,29.97,9.98,0.8644615785127914,162.101110744,6.639,0.0,1.602,789.723
429637.85,4581413.52,29.97,9.98,0.8642870455875921,162.333848325,6.76,0.0,1.617,791.34
429639.11,4581414.61,29.97,9.98,0.8641125126623925,162.567154194,6.88,0.0,1.666,793.006
429640.38,4581415.72,29.97,9.98,0.8639379797371932,162.80146903,7.0,0.0,1.687,794.693
429641.68,4581416.83,29.97,9.98,0.8637634468119937,163.067051706,7.1,0.0,1.709,796.402
429643.0,4581417.97,29.97,9.98,0.8637634468119937,163.300299232,7.185,0.0,1.744,798.146
429644.33,4581419.11,29.97,9.98,0.8637634468119937,163.534480314,7.249,0.0,1.752,799.898
429645.66,4581420.25,29.97,9.98,0.8639379797371932,163.767545842,7.291,0.0,1.752,801.65
429647.01,4581421.42,29.97,9.98,0.8639379797371932,164.001033615,7.32,0.0,1.786,803.436
429648.37,4581422.58,29.97,9.98,0.8641125126623925,164.26731654,7.341,0.0,1.788,805.224
429649.74,4581423.75,29.98,9.99,0.8641125126623925,164.500786265,7.355,0.0,1.802,807.025
429651.09,4581424.92,29.98,9.99,0.8642870455875921,164.734205023,7.369,0.0,1.786,808.812
429652.45,4581426.08,29.98,9.99,0.8644615785127914,164.967449977,7.355,0.0,1.788,810.599
429653.81,4581427.25,29.98,9.99,0.8646361114379908,165.201039327,7.341,0.0,1.794,812.393
429655.17,4581428.4,29.98,9.99,0.8649851772883896,165.467505841,7.32,0.0,1.781,814.174
429656.52,4581429.55,29.98,9.99,0.8653342431387886,165.700534129,7.277,0.0,1.773,815.948
429657.86,4581430.69,29.98,9.99,0.8656833089891874,165.935373478,7.199,0.0,1.759,817.707
429659.18,4581431.84,29.98,9.99,0.8660323748395863,166.172788838,7.122,0.0,1.751,819.458
429660.5,4581432.96,29.98,9.99,0.8665559736151845,166.40360257,7.037,0.0,1.731,821.189
429661.79,4581434.05,29.98,9.99,0.8672541053159823,166.665644507,6.917,0.0,1.689,822.878
429663.06,4581435.14,29.98,9.99,0.8677777040915806,166.896641908,6.789,0.0,1.674,824.551
429664.31,4581436.19,29.98,9.99,0.8684758357923783,167.129244272,6.648,0.0,1.632,826.184
429665.53,4581437.24,29.98,9.99,0.8693485004183756,167.363687873,6.499,0.0,1.61,827.794
429666.73,4581438.25,29.98,9.99,0.8703956979695722,167.599576557,6.323,0.0,1.568,829.362
429667.89,4581439.22,29.98,9.99,0.8716174284459681,167.869699147,6.132,0.0,1.512,830.874
429669.01,4581440.18,29.98,9.99,0.8730136918475637,168.104802219,5.933,0.0,1.475,832.349
429670.11,4581441.1,29.99,10.0,0.8745844881743585,168.338269384,5.728,0.0,1.434,833.783
429671.16,4581441.99,29.99,10.0,0.8761552845011534,168.570261072,5.53,0.0,1.376,835.16
429672.19,4581442.84,29.99,10.0,0.8777260808279483,168.800864169,5.325,0.0,1.335,836.495
429673.17,4581443.66,29.99,10.0,0.879645943005142,169.065051215,5.105,0.0,1.278,837.773
429674.1,4581444.45,29.99,10.0,0.8815658051823357,169.298402666,4.892,0.0,1.22,838.993
429675.0,4581445.2,29.99,10.0,0.8840092661351278,169.533319851,4.645,0.0,1.172,840.165
429675.86,4581445.9,29.99,10.0,0.8871508587887176,169.76910963,4.398,0.0,1.109,841.274
429676.66,4581446.56,29.99,10.0,0.8909905831431053,170.003624747,4.143,0.0,1.037,842.311
429677.42,4581447.18,29.99,10.0,0.8953539062730911,170.269211169,3.875,0.0,0.981,843.292
429678.13,4581447.76,29.99,10.0,0.9004153611038747,170.500461258,3.578,0.0,0.917,844.208
429678.78,4581448.3,29.99,10.0,0.907047612261453,170.733113863,3.273,0.0,0.845,845.053
429679.38,4581448.78,29.99,10.0,0.9164723902222224,170.967457427,2.941,0.0,0.768,845.822
429679.91,4581449.21,29.99,10.0,0.9288642279113822,171.202626775,2.565,0.0,0.682,846.504
429680.37,4581449.57,29.99,10.0,0.9374163412461544,171.469165125,2.104,0.0,0.584,847.088
429680.73,4581449.87,29.99,10.0,0.9377654070965533,171.701039959,1.6,0.0,0.469,847.557
429681.01,4581450.09,30.0,10.01,0.9328784851909692,171.933153289,1.188,0.0,0.356,847.913
429681.22,4581450.25,30.0,10.01,0.9276424974349861,172.166940602,0.935,0.0,0.264,848.177
429681.41,4581450.41,30.0,10.01,0.926769832808989,172.402181911,0.972,0.0,0.248,848.426
429681.63,4581450.59,30.0,10.01,0.9279915632853851,172.669396815,1.25,0.0,0.284,848.71
429681.89,4581450.85,29.99,10.0,0.9283406291357839,172.901415389,1.558,0.0,0.368,849.077
429682.2,4581451.14,29.99,10.0,0.9286896949861827,173.133258934,1.818,0.0,0.424,849.502
429682.54,4581451.48,29.99,10.0,0.9292132937617811,173.367316246,2.037,0.0,0.481,849.983
429682.92,4581451.87,29.99,10.0,0.9290387608365818,173.635585828,2.242,0.0,0.545,850.527
429683.32,4581452.29,29.99,10.0,0.9281660962105844,173.869141475,2.411,0.0,0.58,851.107
429683.74,4581452.75,29.99,10.0,0.8941321757966951,174.101109738,2.546,0.0,0.623,851.73
429684.18,4581453.23,29.99,10.0,0.7815584390430608,174.333674453,2.668,0.0,0.651,852.381
429684.63,4581453.74,29.99,10.0,0.6798057436517914,174.568026886,2.788,0.0,0.68,853.062
429685.1,4581454.28,29.98,9.99,0.6489134158914918,174.835481715,2.942,0.0,0.716,853.777
429685.62,4581454.83,29.98,9.99,0.6836454680061789,175.069997733,3.09,0.0,0.757,854.534
429686.17,4581455.39,29.98,9.99,0.7424630637983878,175.300960802,3.253,0.0,0.785,855.319
429686.75,4581455.97,29.98,9.99,0.7855726963226477,175.535860046,3.423,0.0,0.82,856.139
429687.36,4581456.6,29.98,9.99,0.7951720072086166,175.766874785,3.606,0.0,0.877,857.016
429687.99,4581457.27,29.98,9.99,0.778416846389471,176.030338437,3.798,0.0,0.92,857.936
429688.64,4581457.99,29.98,9.99,0.7543313027119493,176.263026726,4.004,0.0,0.97,858.906
429689.31,4581458.74,29.98,9.99,0.7387978723691996,176.497151067,4.202,0.0,1.006,859.912
429690.04,4581459.52,29.97,9.98,0.7379252077432025,176.733764792,4.406,0.0,1.068,860.98
429690.8,4581460.33,29.97,9.98,0.7475245186291712,176.972788856,4.611,0.0,1.111,862.091
429691.59,4581461.18,29.97,9.98,0.7590436916923339,177.240151567,4.795,0.0,1.16,863.251
429692.42,4581462.06,29.97,9.98,0.7660250087003113,177.472691396,4.965,0.0,1.21,864.461
429693.27,4581462.96,29.97,9.98,0.7668976733263084,177.703622902,5.135,0.0,1.238,865.699
429694.15,4581463.9,29.97,9.98,0.7634070148223198,177.933633604,5.298,0.0,1.288,866.986
429695.04,4581464.86,29.97,9.98,0.7593927575427328,178.165052101,5.453,0.0,1.309,868.296
429695.96,4581465.85,29.97,9.98,0.7572983624403395,178.431336992,5.616,0.0,1.351,869.647
429696.92,4581466.88,29.97,9.98,0.7579964941411372,178.666219186,5.764,0.0,1.408,871.055
429697.89,4581467.92,29.97,9.98,0.7602654221687299,178.902640819,5.92,0.0,1.422,872.477
429698.9,4581468.99,29.97,9.98,0.7625343501963224,179.137958309,6.061,0.0,1.471,873.949
429699.93,4581470.08,29.97,9.98,0.7639306135979181,179.37164609,6.21,0.0,1.5,875.448
429700.97,4581471.2,29.97,9.98,0.7641051465231175,179.636457756,6.344,0.0,1.528,876.977
429702.05,4581472.35,29.97,9.98,0.7637560806727186,179.867436753,6.472,0.0,1.578,878.554
429703.14,4581473.5,29.97,9.98,0.7634070148223198,180.099726303,6.606,0.0,1.584,880.139
429704.25,4581474.69,29.97,9.98,0.7632324818971203,180.333643245,6.741,0.0,1.627,881.766
429705.38,4581475.89,29.97,9.98,0.7634070148223198,180.569027427,6.868,0.0,1.648,883.414
429706.55,4581477.12,29.97,9.98,0.7639306135979181,180.836953912,6.981,0.0,1.698,885.112
429707.72,4581478.38,29.97,9.98,0.7646287452987157,181.069973615,7.094,0.0,1.719,886.831
429708.92,4581479.64,29.97,9.98,0.7649778111491147,181.301580751,7.2,0.0,1.74,888.571
429710.14,4581480.92,29.97,9.98,0.7649778111491147,181.534177294,7.299,0.0,1.768,890.34
429711.37,4581482.21,29.97,9.98,0.7651523440743142,181.768384044,7.363,0.0,1.782,892.122
429712.61,4581483.51,29.98,9.99,0.7651523440743142,182.036241862,7.412,0.0,1.797,893.919
429713.85,4581484.82,29.98,9.99,0.7653268769995135,182.269274553,7.455,0.0,1.804,895.722
429715.1,4581486.14,29.98,9.99,0.7656759428499122,182.501300871,7.497,0.0,1.818,897.54
429716.36,4581487.46,29.98,9.99,0.7660250087003113,182.734656688,7.518,0.0,1.825,899.365
429717.63,4581488.78,29.98,9.99,0.7663740745507102,182.969406617,7.525,0.0,1.832,901.197
429718.89,4581490.11,29.98,9.99,0.7667231404011089,183.235753769,7.511,0.0,1.832,903.029
429720.16,4581491.43,29.98,9.99,0.7668976733263084,183.468068829,7.497,0.0,1.832,904.861
429721.42,4581492.75,29.98,9.99,0.7672467391767073,183.701762297,7.476,0.0,1.825,906.686
429722.67,4581494.06,29.98,9.99,0.7675958050271062,183.936123382,7.412,0.0,1.811,908.496
429723.91,4581495.36,29.98,9.99,0.7681194038027044,184.168860027,7.349,0.0,1.797,910.293
429725.14,4581496.64,29.98,9.99,0.7686430025783026,184.434963795,7.292,0.0,1.775,912.068
429726.37,4581497.91,29.98,9.99,0.7693411342791004,184.669160454,7.214,0.0,1.768,913.836
429727.59,4581499.17,29.98,9.99,0.7698647330546987,184.901989879,7.115,0.0,1.754,915.59
429728.78,4581500.41,29.98,9.99,0.7705628647554964,185.134997669,7.016,0.0,1.719,917.309
429729.96,4581501.63,29.98,9.99,0.7712609964562942,185.369229786,6.881,0.0,1.697,919.006
429731.11,4581502.82,29.99,10.0,0.771959128157092,185.635108316,6.733,0.0,1.655,920.661
429732.24,4581503.98,29.99,10.0,0.7730063257082885,185.868713921,6.57,0.0,1.619,922.28
429733.34,4581505.12,29.99,10.0,0.7742280561846845,186.102133127,6.386,0.0,1.584,923.864
429734.4,4581506.22,29.99,10.0,0.7754497866610807,186.335630633,6.188,0.0,1.528,925.392
429735.43,4581507.27,29.99,10.0,0.776846050062676,186.568897428,5.99,0.0,1.471,926.863
429736.44,4581508.3,29.99,10.0,0.778416846389471,186.835462672,5.784,0.0,1.443,928.305
429737.42,4581509.29,29.99,10.0,0.7799876427162659,187.069224952,5.579,0.0,1.393,929.698
429738.36,4581510.24,29.99,10.0,0.7817329719682601,187.30211971,5.374,0.0,1.336,931.035
429739.26,4581511.17,29.99,10.0,0.7836528341454538,187.535110709,5.162,0.0,1.294,932.329
429740.13,4581512.04,29.99,10.0,0.7857472292478472,187.768929924,4.929,0.0,1.23,933.559
429740.96,4581512.87,30.0,10.01,0.7883652231258387,188.035858749,4.688,0.0,1.174,934.733
429741.75,4581513.67,30.0,10.01,0.7911577499290294,188.268585581,4.434,0.0,1.124,935.857
429742.5,4581514.42,30.0,10.01,0.7946484084330183,188.50229502,4.186,0.0,1.061,936.918
429743.2,4581515.13,30.0,10.01,0.7988371986378046,188.735778011,3.91,0.0,0.997,937.915
429743.86,4581515.77,30.0,10.01,0.8040731863937876,188.968604876,3.621,0.0,0.919,938.835
429744.48,4581516.38,30.0,10.01,0.8110545034017649,189.235857807,3.31,0.0,0.87,939.704
429745.03,4581516.93,30.0,10.01,0.8208283472129332,189.468891798,2.97,0.0,0.778,940.482
429745.52,4581517.41,30.0,10.01,0.8335692507524917,189.70163774,2.582,0.0,0.686,941.168
429745.95,4581517.83,30.0,10.01,0.8417722982368653,189.935812135,2.123,0.0,0.601,941.769
429746.29,4581518.15,30.0,10.01,0.8419468311620646,190.20190506,1.614,0.0,0.467,942.236
429746.55,4581518.4,30.0,10.01,0.8365363104808822,190.435595188,1.218,0.0,0.361,942.597
429746.77,4581518.61,30.0,10.01,0.831998454425697,190.668772467,1.218,0.0,0.304,942.901
429747.03,4581518.85,30.0,10.01,0.8307767239493008,190.90219238,1.557,0.0,0.354,943.255
429747.35,4581519.17,29.99,10.0,0.8309512568745003,191.135711384,1.981,0.0,0.453,943.707
429747.73,4581519.55,29.99,10.0,0.831998454425697,191.401943864,2.313,0.0,0.537,944.245
429748.15,4581519.99,29.99,10.0,0.832871119051694,191.636389875,2.525,0.0,0.608,944.853
429748.6,4581520.45,29.99,10.0,0.8326965861264946,191.868417003,2.638,0.0,0.644,945.496
429749.06,4581520.93,29.99,10.0,0.8169886228585456,192.101767506,2.737,0.0,0.665,946.161
429749.54,4581521.44,29.99,10.0,0.7922049474802262,192.336229518,2.836,0.0,0.7,946.862
429750.03,4581521.97,29.99,10.0,0.7759733854366789,192.602315112,2.956,0.0,0.722,947.583
429750.55,4581522.5,29.99,10.0,0.7738789903342858,192.834888632,3.097,0.0,0.742,948.326
429751.09,4581523.08,29.99,10.0,0.7813839061178613,193.068907726,3.246,0.0,0.792,949.118
429751.66,4581523.67,29.99,10.0,0.7899360194526335,193.303064818,3.408,0.0,0.82,949.939
429752.26,4581524.3,29.99,10.0,0.7941248096574199,193.535638334,3.571,0.0,0.87,950.809
429752.88,4581524.95,29.98,9.99,0.7927285462558246,193.802043017,3.741,0.0,0.898,951.707
429753.53,4581525.64,29.98,9.99,0.7881906902006393,194.03582111,3.91,0.0,0.948,952.655
429754.21,4581526.36,29.98,9.99,0.7836528341454538,194.26871292,4.101,0.0,0.99,953.645
429754.92,4581527.1,29.98,9.99,0.7813839061178613,194.50262218,4.299,0.0,1.026,954.671
429755.66,4581527.88,29.98,9.99,0.7815584390430608,194.736278869,4.49,0.0,1.075,955.746
429756.44,4581528.69,29.98,9.99,0.7831292353698557,195.002381131,4.674,0.0,1.124,956.871
429757.24,4581529.53,29.98,9.99,0.7843509658462516,195.235386877,4.844,0.0,1.16,958.031
429758.09,4581530.4,29.98,9.99,0.7847000316966505,195.469245012,5.013,0.0,1.216,959.247
429758.95,4581531.31,29.98,9.99,0.7843509658462516,195.702187913,5.176,0.0,1.252,960.499
429759.84,4581532.24,29.98,9.99,0.7834783012202545,195.935822385,5.325,0.0,1.287,961.786
429760.75,4581533.19,29.98,9.99,0.7827801695194567,196.202145799,5.48,0.0,1.316,963.102
429761.7,4581534.17,29.97,9.98,0.7826056365942574,196.435480296,5.629,0.0,1.365,964.467
429762.67,4581535.17,29.97,9.98,0.7827801695194567,196.669246511,5.777,0.0,1.393,965.86
429763.67,4581536.2,29.97,9.98,0.7829547024446563,196.902152942,5.926,0.0,1.436,967.295
429764.68,4581537.25,29.97,9.98,0.7829547024446563,197.135945042,6.074,0.0,1.457,968.752
429765.74,4581538.33,29.97,9.98,0.7827801695194567,197.401940284,6.216,0.0,1.513,970.266
429766.8,4581539.43,29.97,9.98,0.7826056365942574,197.635948614,6.35,0.0,1.528,971.793
429767.9,4581540.56,29.97,9.98,0.7824311036690579,197.869074141,6.484,0.0,1.577,973.37
429769.02,4581541.71,29.97,9.98,0.7824311036690579,198.102073036,6.612,0.0,1.605,974.975
429770.16,4581542.88,29.97,9.98,0.7826056365942574,198.336763897,6.739,0.0,1.634,976.609
429771.31,4581544.06,29.97,9.98,0.7827801695194567,198.6028913,6.859,0.0,1.648,978.257
429772.49,4581545.26,29.97,9.98,0.7826056365942574,198.835278818,6.965,0.0,1.683,979.94
429773.68,4581546.48,29.97,9.98,0.7826056365942574,199.068714518,7.05,0.0,1.704,981.644
429774.89,4581547.72,29.97,9.98,0.7824311036690579,199.30344004,7.121,0.0,1.733,983.376
429776.11,4581548.97,29.97,9.98,0.7824311036690579,199.536322508,7.177,0.0,1.747,985.123
429777.34,4581550.22,29.97,9.98,0.7827801695194567,199.804069684,7.22,0.0,1.754,986.877
429778.58,4581551.49,29.97,9.98,0.7829547024446563,200.035670431,7.255,0.0,1.775,988.652
429779.83,4581552.74,29.97,9.98,0.7831292353698557,200.268005686,7.283,0.0,1.768,990.419
429781.07,4581554.02,29.97,9.98,0.7834783012202545,200.501639247,7.29,0.0,1.782,992.202
