x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429585.19,4581319.79,30.0,10.01,0.8412486994612668,133.544227564,5.722,0.0,1.417,652.118
429586.2,4581320.71,30.0,10.01,0.8424704299376629,133.774706142,5.489,0.0,1.366,653.484
429587.18,4581321.58,30.0,10.01,0.8442157591896573,134.005091206,5.263,0.0,1.31,654.794
429588.12,4581322.42,30.0,10.01,0.846135621366851,134.236941903,5.022,0.0,1.261,656.055
429589.01,4581323.21,30.0,10.01,0.8485790823196431,134.47041007,4.774,0.0,1.19,657.245
429589.85,4581323.97,30.0,10.01,0.851371609122834,134.738741726,4.513,0.0,1.133,658.378
429590.66,4581324.68,30.0,10.01,0.8546877347016232,134.975333627,4.245,0.0,1.077,659.455
429591.41,4581325.34,30.0,10.01,0.8588765249064096,135.210772066,3.969,0.0,0.999,660.454
429592.12,4581325.97,30.0,10.01,0.8639379797371932,135.444471689,3.658,0.0,0.949,661.403
429592.76,4581326.53,30.0,10.01,0.870744763819971,135.676605508,3.333,0.0,0.85,662.253
429593.35,4581327.04,30.0,10.01,0.8805186076311393,135.939882233,2.98,0.0,0.78,663.033
429593.88,4581327.49,30.0,10.01,0.8918632477691024,136.171829466,2.584,0.0,0.695,663.729
429594.32,4581327.88,30.0,10.01,0.8981464330762821,136.405431215,2.11,0.0,0.588,664.317
429594.67,4581328.17,30.0,10.01,0.8970992355250854,136.640709316,1.593,0.0,0.455,664.771
429594.94,4581328.4,30.0,10.01,0.8922123136195014,136.876158134,1.295,0.0,0.355,665.126
429595.19,4581328.63,30.0,10.01,0.8897688526667094,137.142832364,1.492,0.0,0.34,665.465
429595.51,4581328.91,30.0,10.01,0.8880235234147149,137.374853196,1.936,0.0,0.425,665.891
429595.91,4581329.27,29.99,10.0,0.8871508587887176,137.606340887,2.353,0.0,0.538,666.429
429596.37,4581329.69,29.99,10.0,0.8874999246391166,137.839184738,2.62,0.0,0.623,667.052
429596.85,4581330.15,29.99,10.0,0.8885471221903133,138.073658772,2.754,0.0,0.665,667.717
429597.35,4581330.62,29.99,10.0,0.8696975662687744,138.342412358,2.831,0.0,0.686,668.403
429597.87,4581331.11,29.99,10.0,0.8323475202760957,138.576277417,2.908,0.0,0.714,669.117
429598.39,4581331.61,29.99,10.0,0.8044222522441866,138.808480939,3.022,0.0,0.721,669.839
429598.94,4581332.15,29.99,10.0,0.7979645340118074,139.040062385,3.15,0.0,0.771,670.609
429599.52,4581332.69,29.99,10.0,0.8084365095237733,139.273092905,3.293,0.0,0.792,671.402
429600.13,4581333.26,29.99,10.0,0.8234463410909247,139.541090694,3.449,0.0,0.835,672.237
429600.77,4581333.84,29.99,10.0,0.831998454425697,139.775869406,3.611,0.0,0.864,673.1
429601.43,4581334.47,29.98,9.99,0.8313003227248992,140.009150739,3.772,0.0,0.912,674.013
429602.11,4581335.12,29.98,9.99,0.8244935386421213,140.240838192,3.941,0.0,0.941,674.954
429602.83,4581335.8,29.98,9.99,0.8171631557837451,140.505954567,4.125,0.0,0.99,675.944
429603.57,4581336.51,29.98,9.99,0.8133234314293576,140.740126375,4.316,0.0,1.026,676.969
429604.35,4581337.26,29.98,9.99,0.8136724972797563,140.975403652,4.515,0.0,1.082,678.052
429605.18,4581338.03,29.98,9.99,0.8166395570081467,141.209390702,4.691,0.0,1.132,679.184
429606.02,4581338.83,29.98,9.99,0.8196066167365371,141.44178824,4.862,0.0,1.16,680.344
429606.91,4581339.67,29.98,9.99,0.8210028801381325,141.706554253,5.024,0.0,1.224,681.568
429607.81,4581340.53,29.98,9.99,0.8206538142877338,141.940050583,5.187,0.0,1.245,682.812
429608.75,4581341.4,29.98,9.99,0.8192575508861383,142.174963359,5.342,0.0,1.281,684.093
429609.7,4581342.32,29.97,9.98,0.8180358204097422,142.408964953,5.491,0.0,1.322,685.416
429610.69,4581343.25,29.98,9.99,0.8173376887089445,142.641458027,5.646,0.0,1.358,686.774
429611.7,4581344.21,29.98,9.99,0.817512221634144,142.906498044,5.788,0.0,1.393,688.167
429612.74,4581345.19,29.98,9.99,0.8180358204097422,143.140496177,5.936,0.0,1.429,689.596
429613.81,4581346.2,29.97,9.98,0.8189084850357394,143.375553785,6.071,0.0,1.471,691.068
429614.9,4581347.22,29.97,9.98,0.8192575508861383,143.609116656,6.212,0.0,1.493,692.561
429616.02,4581348.28,29.98,9.99,0.8194320838113378,143.84103598,6.347,0.0,1.542,694.103
429617.16,4581349.35,29.98,9.99,0.8192575508861383,144.106526181,6.474,0.0,1.563,695.666
429618.32,4581350.44,29.98,9.99,0.8190830179609387,144.340932907,6.601,0.0,1.592,697.258
429619.5,4581351.56,29.98,9.99,0.8189084850357394,144.575564179,6.721,0.0,1.627,698.885
429620.7,4581352.68,29.98,9.99,0.8189084850357394,144.808643143,6.842,0.0,1.641,700.526
429621.92,4581353.82,29.98,9.99,0.8190830179609387,145.040722995,6.962,0.0,1.67,702.196
429623.16,4581355.0,29.98,9.99,0.8192575508861383,145.307217841,7.068,0.0,1.712,703.908
429624.43,4581356.19,29.98,9.99,0.8192575508861383,145.541817974,7.167,0.0,1.74,705.648
429625.7,4581357.39,29.98,9.99,0.8194320838113378,145.775064706,7.237,0.0,1.747,707.395
429626.99,4581358.6,29.98,9.99,0.8196066167365371,146.007388594,7.294,0.0,1.769,709.164
429628.28,4581359.82,29.98,9.99,0.8199556825869361,146.241075283,7.344,0.0,1.776,710.94
429629.59,4581361.04,29.98,9.99,0.8201302155121354,146.508323664,7.379,0.0,1.79,712.73
429630.9,4581362.27,29.98,9.99,0.8204792813625343,146.741756489,7.393,0.0,1.797,714.527
429632.21,4581363.49,29.98,9.99,0.8208283472129332,146.973400342,7.401,0.0,1.79,716.317
429633.52,4581364.72,29.98,9.99,0.821177413063332,147.206464244,7.408,0.0,1.797,718.114
429634.84,4581365.96,29.99,10.0,0.821526478913731,147.44114901,7.38,0.0,1.811,719.925
429636.15,4581367.19,29.99,10.0,0.8217010118389303,147.708994579,7.358,0.0,1.797,721.722
429637.46,4581368.41,29.99,10.0,0.8220500776893291,147.942010347,7.33,0.0,1.79,723.512
429638.76,4581369.61,29.99,10.0,0.8225736764649276,148.173846129,7.267,0.0,1.769,725.281
429640.04,4581370.81,29.99,10.0,0.8230972752405259,148.407080954,7.196,0.0,1.755,727.036
429641.32,4581372.0,29.99,10.0,0.823620874016124,148.641764162,7.118,0.0,1.748,728.783
429642.58,4581373.17,29.99,10.0,0.8241444727917223,148.908560441,7.026,0.0,1.719,730.503
429643.82,4581374.32,29.99,10.0,0.8246680715673207,149.140799402,6.906,0.0,1.691,732.194
429645.04,4581375.45,29.99,10.0,0.825191670342919,149.373579882,6.793,0.0,1.663,733.857
429646.24,4581376.56,30.0,10.01,0.8260643349689161,149.608085889,6.645,0.0,1.635,735.491
429647.42,4581377.65,30.0,10.01,0.8269369995949134,149.842265767,6.483,0.0,1.606,737.098
429648.57,4581378.7,30.0,10.01,0.8279841971461099,150.107606645,6.292,0.0,1.557,738.655
429649.68,4581379.72,30.0,10.01,0.8290313946973066,150.340616653,6.094,0.0,1.507,740.163
429650.75,4581380.71,30.0,10.01,0.8300785922485032,150.575065965,5.889,0.0,1.458,741.62
429651.79,4581381.66,30.0,10.01,0.8314748556500986,150.808627318,5.691,0.0,1.409,743.029
429652.8,4581382.58,30.0,10.01,0.832871119051694,151.040913783,5.486,0.0,1.366,744.395
429653.76,4581383.47,30.0,10.01,0.8346164483036884,151.307469187,5.28,0.0,1.309,745.704
429654.7,4581384.32,30.0,10.01,0.8363617775556828,151.54178955,5.069,0.0,1.267,746.971
429655.59,4581385.14,30.0,10.01,0.8388052385084748,151.774591155,4.843,0.0,1.21,748.182
429656.45,4581385.91,30.0,10.01,0.8415977653116657,152.007701685,4.602,0.0,1.154,749.336
429657.26,4581386.64,30.0,10.01,0.8450884238156544,152.241930013,4.348,0.0,1.09,750.426
429658.04,4581387.34,30.0,10.01,0.8487536152448425,152.507677755,4.101,0.0,1.048,751.474
429658.76,4581387.98,30.0,10.01,0.8529424054496288,152.740696201,3.825,0.0,0.963,752.438
429659.43,4581388.59,30.0,10.01,0.8581783932056118,152.975106882,3.536,0.0,0.906,753.344
429660.05,4581389.14,30.0,10.01,0.8651597102135892,153.208613268,3.225,0.0,0.829,754.173
429660.62,4581389.64,30.0,10.01,0.875631685725555,153.441200842,2.893,0.0,0.758,754.931
429661.12,4581390.08,30.0,10.01,0.8883725892651138,153.70804491,2.504,0.0,0.666,755.597
429661.55,4581390.46,30.0,10.01,0.8957029721234898,153.941182545,2.038,0.0,0.574,756.171
429661.89,4581390.75,30.0,10.01,0.8950048404226922,154.174733387,1.543,0.0,0.447,756.618
429662.15,4581390.97,30.0,10.01,0.8894197868163103,154.408185973,1.174,0.0,0.341,756.958
429662.37,4581391.17,30.0,10.01,0.8847073978359256,154.64156902,1.217,0.0,0.297,757.256
429662.64,4581391.4,30.0,10.01,0.8833111344343302,154.907759738,1.571,0.0,0.355,757.61
429662.98,4581391.7,29.99,10.0,0.8841837990603273,155.141279143,1.99,0.0,0.453,758.064
429663.39,4581392.04,29.99,10.0,0.8859291283123216,155.374643007,2.309,0.0,0.533,758.596
429663.84,4581392.43,29.99,10.0,0.8871508587887176,155.608201351,2.513,0.0,0.595,759.192
429664.32,4581392.86,29.99,10.0,0.8874999246391166,155.841428798,2.634,0.0,0.644,759.836
429664.82,4581393.3,29.99,10.0,0.8920377806943018,156.109525882,2.726,0.0,0.666,760.502
429665.33,4581393.75,29.99,10.0,0.8957029721234898,156.341253638,2.832,0.0,0.68,761.182
429665.87,4581394.22,29.99,10.0,0.8937831099462963,156.573574009,2.953,0.0,0.716,761.898
429666.43,4581394.72,29.99,10.0,0.8868017929383188,156.807591733,3.095,0.0,0.751,762.649
429667.01,4581395.23,29.99,10.0,0.8787732783791449,157.075859712,3.229,0.0,0.772,763.421
429667.63,4581395.78,29.99,10.0,0.8730136918475637,157.309632302,3.385,0.0,0.829,764.25
429668.26,4581396.34,29.98,9.99,0.8705702308947717,157.541775527,3.556,0.0,0.843,765.093
429668.94,4581396.93,29.98,9.99,0.870744763819971,157.773540197,3.726,0.0,0.9,765.993
429669.64,4581397.55,29.98,9.99,0.8716174284459681,158.007208834,3.91,0.0,0.935,766.928
429670.38,4581398.21,29.98,9.99,0.8719664942963671,158.275413374,4.101,0.0,0.992,767.92
429671.15,4581398.89,29.97,9.98,0.8709192967451703,158.509919283,4.307,0.0,1.027,768.947
429671.96,4581399.59,29.97,9.98,0.8691739674931761,158.745380092,4.505,0.0,1.071,770.018
429672.82,4581400.34,29.97,9.98,0.8674286382411819,158.976367712,4.697,0.0,1.141,771.159
429673.69,4581401.11,29.97,9.98,0.8662069077647858,159.206713165,4.867,0.0,1.162,772.321
429674.6,4581401.91,29.97,9.98,0.8660323748395863,159.471380959,5.03,0.0,1.212,773.532
429675.54,4581402.73,29.97,9.98,0.8662069077647858,159.705050971,5.186,0.0,1.247,774.78
429676.51,4581403.58,29.97,9.98,0.8663814406899852,159.940353375,5.334,0.0,1.29,776.07
429677.5,4581404.45,29.97,9.98,0.8663814406899852,160.176642418,5.498,0.0,1.318,777.387
429678.54,4581405.33,29.97,9.98,0.8662069077647858,160.41157213,5.653,0.0,1.362,778.75
429679.6,4581406.26,29.97,9.98,0.8656833089891874,160.677575802,5.795,0.0,1.41,780.16
429680.68,4581407.2,29.97,9.98,0.8653342431387886,160.909006451,5.952,0.0,1.432,781.592
429681.78,4581408.16,29.97,9.98,0.8649851772883896,161.140228767,6.086,0.0,1.46,783.052
429682.92,4581409.13,29.97,9.98,0.8648106443631903,161.373033158,6.228,0.0,1.497,784.549
429684.07,4581410.13,29.97,9.98,0.8646361114379908,161.607561968,6.363,0.0,1.524,786.073
429685.25,4581411.15,29.97,9.98,0.8646361114379908,161.87658963,6.491,0.0,1.56,787.632
429686.46,4581412.21,29.97,9.98,0.8646361114379908,162.110751475,6.625,0.0,1.609,789.241
429687.69,4581413.26,29.97,9.98,0.8644615785127914,162.343336044,6.745,0.0,1.617,790.858
429688.95,4581414.35,29.97,9.98,0.8642870455875921,162.57458516,6.866,0.0,1.666,792.524
429690.22,4581415.45,29.97,9.98,0.8639379797371932,162.806793068,6.986,0.0,1.68,794.204
429691.52,4581416.57,29.97,9.98,0.8639379797371932,163.073655925,7.086,0.0,1.716,795.92
429692.83,4581417.7,29.97,9.98,0.8639379797371932,163.309154766,7.171,0.0,1.73,797.65
429694.16,4581418.84,29.97,9.98,0.8641125126623925,163.543998448,7.235,0.0,1.752,799.402
429695.49,4581419.98,29.97,9.98,0.8641125126623925,163.777293599,7.291,0.0,1.752,801.154
429696.84,4581421.15,29.97,9.98,0.8641125126623925,164.009038366,7.327,0.0,1.786,802.94
429698.2,4581422.31,29.97,9.98,0.8641125126623925,164.273743356,7.355,0.0,1.788,804.728
429699.57,4581423.48,29.98,9.99,0.8642870455875921,164.507434352,7.369,0.0,1.802,806.529
429700.92,4581424.65,29.98,9.99,0.8644615785127914,164.742561376,7.369,0.0,1.786,808.316
429702.28,4581425.81,29.98,9.99,0.8646361114379908,164.977284995,7.363,0.0,1.788,810.103
429703.64,4581426.98,29.98,9.99,0.8649851772883896,165.209429188,7.349,0.0,1.794,811.897
429705.0,4581428.14,29.98,9.99,0.8653342431387886,165.474208762,7.32,0.0,1.788,813.685
429706.35,4581429.29,29.98,9.99,0.8655087760639881,165.707873161,7.278,0.0,1.773,815.458
429707.69,4581430.43,29.98,9.99,0.8656833089891874,165.942921808,7.2,0.0,1.759,817.218
429709.02,4581431.56,29.98,9.99,0.8660323748395863,166.176454584,7.135,0.0,1.745,818.963
429710.33,4581432.68,29.98,9.99,0.8665559736151845,166.408653013,7.045,0.0,1.724,820.686
429711.63,4581433.79,29.98,9.99,0.8672541053159823,166.674409663,6.923,0.0,1.709,822.396
429712.91,4581434.88,29.98,9.99,0.8679522370167801,166.908944621,6.811,0.0,1.681,824.077
429714.16,4581435.93,29.98,9.99,0.8686503687175778,167.142886083,6.662,0.0,1.632,825.709
429715.38,4581436.98,29.98,9.99,0.869523033343575,167.375251674,6.513,0.0,1.61,827.319
429716.58,4581437.99,29.98,9.99,0.8703956979695722,167.608325198,6.351,0.0,1.568,828.887
429717.75,4581438.97,29.98,9.99,0.8714428955207688,167.875790936,6.16,0.0,1.526,830.414
429718.88,4581439.93,29.98,9.99,0.8726646259971648,168.109407767,5.961,0.0,1.483,831.896
429719.98,4581440.85,29.99,10.0,0.8738863564735608,168.343500076,5.757,0.0,1.434,833.33
429721.04,4581441.74,29.99,10.0,0.8754571528003557,168.575774057,5.558,0.0,1.384,834.715
429722.07,4581442.6,29.99,10.0,0.8770279491271507,168.806129187,5.353,0.0,1.342,836.056
429723.05,4581443.42,29.99,10.0,0.8787732783791449,169.070860594,5.141,0.0,1.278,837.334
429723.99,4581444.21,29.99,10.0,0.880867673481538,169.304565157,4.92,0.0,1.228,838.562
429724.89,4581444.97,29.99,10.0,0.8833111344343302,169.539871805,4.681,0.0,1.178,839.74
429725.75,4581445.68,29.99,10.0,0.8862781941627205,169.776479389,4.426,0.0,1.115,840.855
429726.57,4581446.35,29.99,10.0,0.8897688526667094,170.011881385,4.172,0.0,1.059,841.914
429727.33,4581446.97,29.99,10.0,0.8939576428714956,170.278415553,3.903,0.0,0.981,842.895
429728.06,4581447.57,29.99,10.0,0.8991936306274787,170.511523901,3.62,0.0,0.945,843.84
429728.71,4581448.1,29.99,10.0,0.905825881785057,170.743779376,3.316,0.0,0.839,844.679
429729.32,4581448.6,29.99,10.0,0.9152506597458264,170.976497336,2.983,0.0,0.789,845.467
429729.86,4581449.04,29.99,10.0,0.9274679645097866,171.205115176,2.615,0.0,0.697,846.164
429730.32,4581449.41,29.99,10.0,0.9363691436949578,171.468598726,2.168,0.0,0.59,846.754
429730.7,4581449.71,29.99,10.0,0.9370672753957554,171.700537752,1.664,0.0,0.484,847.238
429730.98,4581449.94,30.0,10.01,0.9323548864153709,171.934090075,1.23,0.0,0.362,847.601
429731.2,4581450.11,30.0,10.01,0.927118898659388,172.169397577,0.968,0.0,0.278,847.879
429731.39,4581450.27,30.0,10.01,0.9262462340333907,172.406321411,1.0,0.0,0.248,848.127
429731.62,4581450.45,30.0,10.01,0.9272934315845873,172.677473741,1.285,0.0,0.292,848.419
429731.89,4581450.71,29.99,10.0,0.9276424974349861,172.912569772,1.6,0.0,0.375,848.794
429732.2,4581451.01,29.99,10.0,0.9279915632853851,173.145791085,1.861,0.0,0.431,849.225
429732.56,4581451.37,29.99,10.0,0.9285151620609834,173.378011215,2.086,0.0,0.509,849.735
429732.94,4581451.76,29.99,10.0,0.9281660962105844,173.642979031,2.284,0.0,0.545,850.279
429733.35,4581452.19,29.99,10.0,0.9272934315845873,173.873571814,2.447,0.0,0.594,850.873
429733.78,4581452.65,29.99,10.0,0.88645272708792,174.10457246,2.574,0.0,0.63,851.503
429734.21,4581453.14,29.99,10.0,0.7716100623066932,174.337088992,2.696,0.0,0.652,852.155
429734.67,4581453.65,29.99,10.0,0.6750933546714066,174.572030523,2.823,0.0,0.687,852.842
429735.15,4581454.19,29.98,9.99,0.6508332780686854,174.841250206,2.97,0.0,0.722,853.564
429735.68,4581454.74,29.98,9.99,0.6888814557621619,175.077037436,3.126,0.0,0.764,854.328
429736.23,4581455.32,29.98,9.99,0.7470009198535732,175.311176678,3.282,0.0,0.799,855.127
429736.82,4581455.91,29.98,9.99,0.7871434926494426,175.543674782,3.458,0.0,0.834,855.962
429737.42,4581456.54,29.98,9.99,0.7939502767322205,175.774689209,3.642,0.0,0.87,856.832
429738.06,4581457.22,29.98,9.99,0.7759733854366789,176.039184639,3.834,0.0,0.934,857.765
429738.71,4581457.93,29.98,9.99,0.7522369076095561,176.272599061,4.033,0.0,0.963,858.728
429739.4,4581458.69,29.98,9.99,0.738099740668402,176.507629654,4.23,0.0,1.026,859.754
429740.13,4581459.47,29.97,9.98,0.7382742735936015,176.743302849,4.435,0.0,1.068,860.823
429740.9,4581460.3,29.97,9.98,0.7483971832551686,176.977464156,4.639,0.0,1.132,861.955
429741.69,4581461.14,29.97,9.98,0.7597418233931317,177.242715549,4.809,0.0,1.153,863.108
429742.52,4581462.02,29.97,9.98,0.7660250087003113,177.473930535,4.986,0.0,1.21,864.318
429743.37,4581462.93,29.97,9.98,0.7661995416255106,177.706128656,5.149,0.0,1.245,865.563
429744.24,4581463.86,29.97,9.98,0.7625343501963224,177.940006364,5.319,0.0,1.273,866.836
429745.15,4581464.83,29.97,9.98,0.758694625841935,178.175489917,5.475,0.0,1.33,868.167
429746.07,4581465.82,29.97,9.98,0.7567747636647413,178.443399123,5.63,0.0,1.351,869.518
429747.02,4581466.86,29.97,9.98,0.7576474282907385,178.676392839,5.779,0.0,1.409,870.927
429748.0,4581467.9,29.97,9.98,0.7600908892435305,178.907825912,5.934,0.0,1.429,872.356
429749.02,4581468.98,29.97,9.98,0.7623598172711231,179.139917304,6.076,0.0,1.486,873.841
429750.04,4581470.07,29.97,9.98,0.7635815477475191,179.373542438,6.217,0.0,1.493,875.334
429751.1,4581471.19,29.97,9.98,0.7637560806727186,179.642081116,6.352,0.0,1.542,876.876
429752.17,4581472.34,29.97,9.98,0.7634070148223198,179.876474395,6.486,0.0,1.571,878.447
429753.26,4581473.5,29.97,9.98,0.7630579489719208,180.109279264,6.621,0.0,1.592,880.039
429754.38,4581474.68,29.97,9.98,0.7628834160467215,180.340829482,6.748,0.0,1.627,881.665
429755.52,4581475.89,29.97,9.98,0.7632324818971203,180.573596363,6.882,0.0,1.662,883.328
429756.67,4581477.12,29.97,9.98,0.7637560806727186,180.841275239,6.995,0.0,1.684,885.012
429757.86,4581478.37,29.97,9.98,0.7642796794483169,181.076147197,7.108,0.0,1.726,886.738
429759.06,4581479.64,29.97,9.98,0.7644542123735164,181.309395897,7.214,0.0,1.747,888.485
429760.27,4581480.93,29.97,9.98,0.7646287452987157,181.541194216,7.299,0.0,1.769,890.254
429761.5,4581482.22,29.97,9.98,0.7646287452987157,181.773974197,7.37,0.0,1.782,892.036
429762.74,4581483.53,29.98,9.99,0.7649778111491147,182.041654921,7.427,0.0,1.804,893.84
429763.98,4581484.84,29.98,9.99,0.7653268769995135,182.276150759,7.455,0.0,1.804,895.644
429765.23,4581486.14,29.98,9.99,0.7656759428499122,182.508803192,7.483,0.0,1.803,897.447
429766.49,4581487.46,29.98,9.99,0.7658504757751118,182.740927724,7.504,0.0,1.825,899.272
429767.76,4581488.8,29.98,9.99,0.7661995416255106,182.97467756,7.511,0.0,1.846,901.118
429769.03,4581490.12,29.98,9.99,0.7665486074759096,183.242521282,7.504,0.0,1.832,902.95
429770.28,4581491.44,29.98,9.99,0.7667231404011089,183.475546667,7.49,0.0,1.818,904.768
429771.54,4581492.76,29.98,9.99,0.767072206251508,183.707839163,7.461,0.0,1.825,906.593
429772.79,4581494.07,29.98,9.99,0.7674212721019067,183.941765992,7.419,0.0,1.811,908.403
429774.04,4581495.35,29.98,9.99,0.767944870877505,184.175919396,7.362,0.0,1.789,910.192
429775.28,4581496.64,29.98,9.99,0.7684684696531033,184.441440905,7.299,0.0,1.789,911.982
429776.49,4581497.92,29.98,9.99,0.7689920684287016,184.674932776,7.199,0.0,1.761,913.743
429777.71,4581499.17,29.98,9.99,0.7695156672043,184.909030651,7.108,0.0,1.747,915.49
429778.9,4581500.4,29.98,9.99,0.7702137989050978,185.141596208,6.994,0.0,1.711,917.201
429780.07,4581501.62,29.98,9.99,0.7709119306058954,185.374854859,6.867,0.0,1.69,918.892
429781.23,4581502.81,29.99,10.0,0.7717845952318925,185.642061678,6.718,0.0,1.662,920.553
429782.36,4581503.98,29.99,10.0,0.7728317927830891,185.875000672,6.549,0.0,1.627,922.18
429783.45,4581505.11,29.99,10.0,0.7740535232594852,186.108762468,6.358,0.0,1.57,923.75
429784.51,4581506.2,29.99,10.0,0.7752752537358811,186.341670438,6.167,0.0,1.52,925.27
429785.54,4581507.25,29.99,10.0,0.776846050062676,186.575418374,5.968,0.0,1.471,926.741
429786.54,4581508.28,29.99,10.0,0.778416846389471,186.841692587,5.763,0.0,1.436,928.177
429787.51,4581509.27,29.99,10.0,0.7799876427162659,187.075157842,5.558,0.0,1.386,929.563
429788.45,4581510.21,29.99,10.0,0.7819075048934596,187.308616306,5.353,0.0,1.329,930.892
429789.34,4581511.13,29.99,10.0,0.7838273670706534,187.541967429,5.134,0.0,1.28,932.172
429790.21,4581511.99,30.0,10.01,0.7860962950982461,187.7751681,4.9,0.0,1.223,933.396
429791.03,4581512.83,30.0,10.01,0.7885397560510381,188.041700429,4.66,0.0,1.174,934.57
429791.82,4581513.62,30.0,10.01,0.791332282854229,188.275194962,4.412,0.0,1.117,935.687
429792.57,4581514.37,30.0,10.01,0.7948229413582177,188.508419049,4.151,0.0,1.061,936.747
429793.27,4581515.06,30.0,10.01,0.7990117315630041,188.741906246,3.882,0.0,0.983,937.73
429793.92,4581515.71,30.0,10.01,0.8042477193189871,188.975645712,3.585,0.0,0.919,938.65
429794.53,4581516.32,30.0,10.01,0.8112290363269644,189.241402327,3.274,0.0,0.863,939.512
429795.07,4581516.85,30.0,10.01,0.821526478913731,189.475422748,2.935,0.0,0.757,940.269
429795.56,4581517.34,30.0,10.01,0.834441915378489,189.708276999,2.54,0.0,0.693,940.962
429795.99,4581517.73,30.0,10.01,0.8424704299376629,189.941708152,2.066,0.0,0.581,941.542
429796.31,4581518.05,30.0,10.01,0.842121364087264,190.208617907,1.565,0.0,0.453,941.995
429796.57,4581518.29,30.0,10.01,0.8365363104808822,190.441392627,1.19,0.0,0.354,942.349
429796.79,4581518.5,30.0,10.01,0.8321729873508963,190.674964015,1.232,0.0,0.304,942.653
429797.04,4581518.76,30.0,10.01,0.8309512568745003,190.909065461,1.585,0.0,0.361,943.014
429797.36,4581519.08,29.99,10.0,0.8311257897996996,191.141758548,1.995,0.0,0.453,943.466
429797.75,4581519.45,29.99,10.0,0.8321729873508963,191.408030468,2.32,0.0,0.538,944.004
429798.17,4581519.89,29.99,10.0,0.833220184902093,191.642203154,2.525,0.0,0.608,944.612
429798.62,4581520.35,29.99,10.0,0.8330456519768935,191.874921837,2.638,0.0,0.644,945.255
429799.08,4581520.84,29.99,10.0,0.8173376887089445,192.108380381,2.737,0.0,0.672,945.928
429799.56,4581521.34,29.99,10.0,0.7923794804054255,192.342279889,2.836,0.0,0.693,946.621
429800.05,4581521.87,29.99,10.0,0.7759733854366789,192.607900858,2.963,0.0,0.722,947.342
429800.56,4581522.41,29.99,10.0,0.7738789903342858,192.842051579,3.097,0.0,0.743,948.085
429801.11,4581522.98,29.99,10.0,0.7813839061178613,193.075078549,3.246,0.0,0.792,948.877
429801.68,4581523.57,29.99,10.0,0.7902850853030323,193.308373671,3.408,0.0,0.82,949.698
429802.28,4581524.2,29.99,10.0,0.7946484084330183,193.542542952,3.571,0.0,0.87,950.568
429802.9,4581524.86,29.98,9.99,0.7932521450314228,193.808110673,3.741,0.0,0.906,951.473
429803.55,4581525.54,29.98,9.99,0.7885397560510381,194.041445751,3.924,0.0,0.941,952.414
429804.23,4581526.26,29.98,9.99,0.7841764329210523,194.275826375,4.108,0.0,0.99,953.404
429804.94,4581527.01,29.98,9.99,0.7817329719682601,194.509015824,4.306,0.0,1.033,954.437
429805.68,4581527.79,29.98,9.99,0.7819075048934596,194.741579261,4.504,0.0,1.075,955.512
429806.46,4581528.6,29.98,9.99,0.7833037682950551,195.008761779,4.688,0.0,1.124,956.637
429807.27,4581529.44,29.98,9.99,0.7845254987714512,195.242034935,4.858,0.0,1.167,957.804
429808.11,4581530.32,29.98,9.99,0.7848745646218499,195.474678781,5.013,0.0,1.217,959.02
429808.98,4581531.22,29.98,9.99,0.7845254987714512,195.708826027,5.176,0.0,1.252,960.272
429809.87,4581532.14,29.98,9.99,0.7836528341454538,195.94271473,5.332,0.0,1.28,961.552
429810.79,4581533.1,29.98,9.99,0.7829547024446563,196.207892877,5.48,0.0,1.33,962.882
429811.73,4581534.08,29.97,9.98,0.7827801695194567,196.441215361,5.629,0.0,1.358,964.24
429812.7,4581535.08,29.97,9.98,0.7827801695194567,196.675883921,5.784,0.0,1.393,965.633
429813.71,4581536.12,29.97,9.98,0.7829547024446563,196.909660632,5.933,0.0,1.45,967.082
429814.72,4581537.17,29.97,9.98,0.7831292353698557,197.141813481,6.081,0.0,1.457,968.539
429815.78,4581538.25,29.97,9.98,0.7831292353698557,197.407547094,6.23,0.0,1.513,970.053
429816.85,4581539.35,29.97,9.98,0.7829547024446563,197.642173963,6.357,0.0,1.535,971.587
429817.95,4581540.48,29.97,9.98,0.7827801695194567,197.876150279,6.484,0.0,1.577,973.164
429819.06,4581541.64,29.97,9.98,0.7826056365942574,198.108518829,6.626,0.0,1.606,974.77
429820.2,4581542.8,29.97,9.98,0.7826056365942574,198.341671723,6.746,0.0,1.626,976.396
429821.36,4581543.99,29.97,9.98,0.7826056365942574,198.608804598,6.873,0.0,1.662,978.058
429822.54,4581545.19,29.97,9.98,0.7826056365942574,198.841799183,6.972,0.0,1.683,979.741
429823.73,4581546.41,29.97,9.98,0.7826056365942574,199.075544021,7.05,0.0,1.704,981.445
429824.94,4581547.65,29.97,9.98,0.7824311036690579,199.30887743,7.121,0.0,1.733,983.178
429826.17,4581548.9,29.97,9.98,0.7824311036690579,199.541743938,7.177,0.0,1.754,984.931
429827.4,4581550.15,29.97,9.98,0.7827801695194567,199.808988296,7.22,0.0,1.754,986.685
429828.64,4581551.4,29.97,9.98,0.7829547024446563,200.045809995,7.255,0.0,1.761,988.446
429829.88,4581552.68,29.97,9.98,0.7831292353698557,200.278317678,7.29,0.0,1.782,990.228
