x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429185.32,4581320.24,30.0,10.01,0.839328837284073,133.534763749,5.693,0.0,1.409,652.545
429186.33,4581321.15,30.0,10.01,0.8407251006856686,133.768448222,5.459,0.0,1.359,653.904
429187.3,4581322.02,30.0,10.01,0.842121364087264,134.000990976,5.226,0.0,1.303,655.207
429188.23,4581322.85,30.0,10.01,0.8438666933392583,134.234630439,4.993,0.0,1.247,656.454
429189.12,4581323.64,30.0,10.01,0.8459610884416515,134.468557446,4.739,0.0,1.19,657.644
429189.96,4581324.39,30.0,10.01,0.8485790823196431,134.733921183,4.477,0.0,1.126,658.77
429190.75,4581325.09,30.0,10.01,0.8520697408236316,134.967664655,4.208,0.0,1.056,659.825
429191.51,4581325.76,30.0,10.01,0.8562585310284181,135.202423565,3.926,0.0,1.013,660.838
429192.2,4581326.38,30.0,10.01,0.8618435846348,135.435323544,3.622,0.0,0.928,661.766
429192.84,4581326.94,30.0,10.01,0.8691739674931761,135.66898876,3.29,0.0,0.85,662.616
429193.41,4581327.44,30.0,10.01,0.879995008855541,135.93322145,2.93,0.0,0.758,663.375
429193.93,4581327.89,30.0,10.01,0.8918632477691024,136.167615112,2.534,0.0,0.688,664.062
429194.36,4581328.25,30.0,10.01,0.8979719001510825,136.401897428,2.046,0.0,0.561,664.623
429194.69,4581328.55,30.0,10.01,0.8964011038242876,136.638122226,1.529,0.0,0.446,665.069
429194.96,4581328.78,30.0,10.01,0.8909905831431053,136.870671791,1.259,0.0,0.355,665.424
429195.21,4581329.0,30.0,10.01,0.8880235234147149,137.133273825,1.456,0.0,0.333,665.757
429195.52,4581329.28,30.0,10.01,0.8866272600131195,137.364625994,1.894,0.0,0.418,666.175
429195.91,4581329.62,29.99,10.0,0.8862781941627205,137.597879936,2.31,0.0,0.517,666.692
429196.36,4581330.03,29.99,10.0,0.8869763258635183,137.83249558,2.579,0.0,0.609,667.301
429196.84,4581330.47,29.99,10.0,0.8881980563399142,138.068776306,2.719,0.0,0.651,667.952
429197.33,4581330.95,29.99,10.0,0.8730136918475637,138.337516362,2.803,0.0,0.686,668.638
429197.84,4581331.43,29.99,10.0,0.8391543043588735,138.57135668,2.887,0.0,0.7,669.338
429198.36,4581331.93,29.99,10.0,0.8124507668033605,138.803520704,2.993,0.0,0.721,670.06
429198.91,4581332.45,29.99,10.0,0.8049458510197847,139.03439267,3.122,0.0,0.757,670.817
429199.48,4581332.99,29.99,10.0,0.8133234314293576,139.26603458,3.265,0.0,0.785,671.602
429200.09,4581333.55,29.99,10.0,0.8265879337445146,139.532462181,3.421,0.0,0.828,672.43
429200.72,4581334.13,29.99,10.0,0.8347909812288877,139.767687877,3.583,0.0,0.856,673.286
429201.38,4581334.75,29.98,9.99,0.834441915378489,140.00354086,3.737,0.0,0.906,674.192
429202.06,4581335.4,29.98,9.99,0.8283332629965088,140.237471118,3.914,0.0,0.941,675.132
429202.77,4581336.07,29.98,9.99,0.821526478913731,140.502325492,4.097,0.0,0.976,676.109
429203.51,4581336.77,29.98,9.99,0.8178612874845428,140.733443732,4.288,0.0,1.019,677.127
429204.29,4581337.51,29.98,9.99,0.8176867545593434,140.965945894,4.487,0.0,1.075,678.202
429205.11,4581338.28,29.98,9.99,0.8201302155121354,141.199909592,4.671,0.0,1.125,679.327
429205.95,4581339.08,29.98,9.99,0.8225736764649276,141.435529047,4.841,0.0,1.16,680.487
429206.84,4581339.9,29.98,9.99,0.823969939866523,141.706801338,5.003,0.0,1.21,681.697
429207.74,4581340.76,29.98,9.99,0.823620874016124,141.939847952,5.166,0.0,1.245,682.942
429208.67,4581341.63,29.98,9.99,0.8223991435397281,142.173328598,5.322,0.0,1.273,684.216
429209.63,4581342.53,29.98,9.99,0.821177413063332,142.403253124,5.477,0.0,1.316,685.532
429210.62,4581343.46,29.98,9.99,0.8206538142877338,142.633005064,5.626,0.0,1.358,686.89
429211.63,4581344.41,29.98,9.99,0.8208283472129332,142.897993055,5.774,0.0,1.387,688.276
429212.67,4581345.38,29.98,9.99,0.8213519459885316,143.131117116,5.923,0.0,1.422,689.699
429213.74,4581346.4,29.98,9.99,0.8218755447641298,143.368716388,6.057,0.0,1.478,691.177
429214.83,4581347.42,29.98,9.99,0.8222246106145286,143.603712087,6.192,0.0,1.493,692.67
429215.95,4581348.46,29.98,9.99,0.8222246106145286,143.837020528,6.333,0.0,1.528,694.198
429217.08,4581349.53,29.98,9.99,0.8220500776893291,144.104032979,6.467,0.0,1.556,695.754
429218.25,4581350.62,29.98,9.99,0.8220500776893291,144.33426207,6.588,0.0,1.599,697.353
429219.43,4581351.73,29.98,9.99,0.8220500776893291,144.565735157,6.708,0.0,1.62,698.973
429220.64,4581352.85,29.98,9.99,0.8220500776893291,144.798882557,6.829,0.0,1.649,700.622
429221.85,4581353.99,29.98,9.99,0.8222246106145286,145.033496374,6.956,0.0,1.662,702.285
429223.1,4581355.15,29.98,9.99,0.8222246106145286,145.303758623,7.062,0.0,1.705,703.99
429224.37,4581356.34,29.98,9.99,0.8223991435397281,145.538611477,7.16,0.0,1.74,705.73
429225.65,4581357.54,29.98,9.99,0.8223991435397281,145.771776605,7.231,0.0,1.755,707.485
429226.93,4581358.74,29.98,9.99,0.8225736764649276,146.003467694,7.281,0.0,1.755,709.239
429228.23,4581359.96,29.98,9.99,0.8227482093901269,146.234464491,7.337,0.0,1.783,711.022
429229.54,4581361.17,29.98,9.99,0.8230972752405259,146.49991838,7.373,0.0,1.783,712.806
429230.85,4581362.39,29.98,9.99,0.8234463410909247,146.735197321,7.394,0.0,1.79,714.596
429232.16,4581363.61,29.98,9.99,0.8237954069413236,146.970251226,7.401,0.0,1.79,716.386
429233.47,4581364.84,29.98,9.99,0.8241444727917223,147.203791742,7.394,0.0,1.797,718.183
429234.8,4581366.06,29.99,10.0,0.8244935386421213,147.435849288,7.38,0.0,1.805,719.988
429236.11,4581367.28,29.99,10.0,0.8248426044925201,147.701226027,7.352,0.0,1.79,721.778
429237.42,4581368.5,29.99,10.0,0.8250171374177196,147.93572706,7.316,0.0,1.79,723.568
429238.72,4581369.7,29.99,10.0,0.8253662032681184,148.170591985,7.267,0.0,1.769,725.337
429240.01,4581370.9,29.99,10.0,0.8258898020437168,148.403310459,7.19,0.0,1.762,727.099
429241.29,4581372.07,29.99,10.0,0.826413400819315,148.635335857,7.112,0.0,1.734,728.833
429242.55,4581373.24,29.99,10.0,0.8269369995949134,148.901887286,7.02,0.0,1.719,730.552
429243.79,4581374.38,29.99,10.0,0.8274605983705117,149.136625747,6.9,0.0,1.684,732.237
429245.02,4581375.51,29.99,10.0,0.8281587300713095,149.369908783,6.78,0.0,1.67,733.907
429246.22,4581376.62,30.0,10.01,0.8288568617721072,149.60206024,6.639,0.0,1.635,735.542
429247.4,4581377.7,30.0,10.01,0.8297295263981042,149.835348132,6.476,0.0,1.6,737.141
429248.55,4581378.75,30.0,10.01,0.8307767239493008,150.103082466,6.292,0.0,1.557,738.699
429249.66,4581379.76,30.0,10.01,0.8318239215004974,150.336502661,6.094,0.0,1.501,740.199
429250.74,4581380.75,30.0,10.01,0.8330456519768935,150.568754401,5.883,0.0,1.465,741.664
429251.78,4581381.7,30.0,10.01,0.834441915378489,150.802269357,5.691,0.0,1.409,743.073
429252.78,4581382.61,30.0,10.01,0.8358381787800844,151.036730365,5.486,0.0,1.352,744.425
429253.75,4581383.49,30.0,10.01,0.8375835080320788,151.302498164,5.274,0.0,1.31,745.735
429254.69,4581384.35,30.0,10.01,0.8395033702092726,151.535600132,5.062,0.0,1.274,747.009
429255.59,4581385.16,30.0,10.01,0.8417722982368653,151.769785877,4.836,0.0,1.211,748.22
429256.44,4581385.93,30.0,10.01,0.844564825040056,152.002911096,4.589,0.0,1.147,749.367
429257.26,4581386.66,30.0,10.01,0.8477064176936457,152.235786273,4.349,0.0,1.098,750.464
429258.03,4581387.36,30.0,10.01,0.8511970761976346,152.503013506,4.088,0.0,1.041,751.505
429258.75,4581387.99,30.0,10.01,0.8555603993276204,152.735841167,3.812,0.0,0.957,752.462
429259.43,4581388.6,30.0,10.01,0.8611454529340022,152.968971508,3.53,0.0,0.914,753.375
429260.04,4581389.15,30.0,10.01,0.8684758357923783,153.203504817,3.218,0.0,0.821,754.197
429260.61,4581389.64,30.0,10.01,0.8794714100799427,153.43671646,2.886,0.0,0.752,754.948
429261.12,4581390.08,30.0,10.01,0.8927359123950995,153.701938358,2.498,0.0,0.674,755.622
429261.55,4581390.45,30.0,10.01,0.9002408281786752,153.935903377,2.032,0.0,0.567,756.189
429261.88,4581390.74,30.0,10.01,0.899368163552678,154.170106607,1.537,0.0,0.439,756.628
429262.14,4581390.97,30.0,10.01,0.8936085770210968,154.402782233,1.174,0.0,0.347,756.976
429262.37,4581391.15,30.0,10.01,0.8887216551155126,154.635680381,1.21,0.0,0.292,757.268
429262.63,4581391.38,30.0,10.01,0.8871508587887176,154.902938285,1.565,0.0,0.347,757.615
429262.97,4581391.67,29.99,10.0,0.8881980563399142,155.136010628,1.976,0.0,0.447,758.062
429263.38,4581392.02,29.99,10.0,0.8899433855919087,155.368734585,2.302,0.0,0.539,758.601
429263.83,4581392.41,29.99,10.0,0.8911651160683047,155.603159125,2.507,0.0,0.595,759.196
429264.31,4581392.83,29.99,10.0,0.8916887148439029,155.836838534,2.627,0.0,0.638,759.834
429264.82,4581393.27,29.99,10.0,0.8955284391982905,156.102741179,2.726,0.0,0.674,760.508
429265.33,4581393.72,29.99,10.0,0.8981464330762821,156.334409445,2.833,0.0,0.68,761.188
429265.86,4581394.2,29.99,10.0,0.8958775050486893,156.567674989,2.954,0.0,0.715,761.903
429266.43,4581394.69,29.99,10.0,0.8892452538911109,156.802625657,3.088,0.0,0.752,762.654
429267.01,4581395.19,29.99,10.0,0.8817403381075353,157.070836184,3.23,0.0,0.766,763.42
429267.62,4581395.73,29.99,10.0,0.8763298174263529,157.30405565,3.379,0.0,0.815,764.235
429268.26,4581396.3,29.98,9.99,0.8740608893987601,157.535812851,3.549,0.0,0.857,765.092
429268.93,4581396.89,29.98,9.99,0.8738863564735608,157.768186591,3.719,0.0,0.893,765.985
429269.63,4581397.5,29.98,9.99,0.874759021099558,158.002244537,3.904,0.0,0.928,766.913
429270.38,4581398.16,29.98,9.99,0.874759021099558,158.270185345,4.096,0.0,0.999,767.912
429271.15,4581398.83,29.97,9.98,0.8738863564735608,158.503510426,4.301,0.0,1.021,768.933
429271.97,4581399.54,29.97,9.98,0.8721410272215664,158.735553514,4.499,0.0,1.085,770.018
429272.81,4581400.28,29.97,9.98,0.8703956979695722,158.968875224,4.684,0.0,1.119,771.137
429273.7,4581401.05,29.97,9.98,0.869523033343575,159.203409032,4.868,0.0,1.177,772.314
429274.61,4581401.85,29.97,9.98,0.8691739674931761,159.469437174,5.031,0.0,1.212,773.525
429275.55,4581402.66,29.97,9.98,0.8693485004183756,159.702208222,5.173,0.0,1.241,774.766
429276.53,4581403.51,29.97,9.98,0.869523033343575,159.936353086,5.329,0.0,1.297,776.064
429277.52,4581404.36,29.97,9.98,0.8693485004183756,160.169609907,5.492,0.0,1.305,777.368
429278.56,4581405.26,29.97,9.98,0.8689994345679766,160.402719856,5.648,0.0,1.375,778.744
429279.61,4581406.17,29.97,9.98,0.8686503687175778,160.669599211,5.796,0.0,1.389,780.133
429280.69,4581407.11,29.97,9.98,0.868301302867179,160.902324089,5.946,0.0,1.432,781.565
429281.8,4581408.06,29.97,9.98,0.8679522370167801,161.136265473,6.087,0.0,1.461,783.026
429282.94,4581409.04,29.97,9.98,0.8677777040915806,161.369574932,6.229,0.0,1.503,784.529
429284.1,4581410.04,29.97,9.98,0.8676031711663812,161.602701124,6.357,0.0,1.532,786.061
429285.28,4581411.05,29.97,9.98,0.8676031711663812,161.870043177,6.485,0.0,1.553,787.614
429286.49,4581412.09,29.97,9.98,0.8674286382411819,162.102298894,6.62,0.0,1.596,789.21
429287.72,4581413.16,29.97,9.98,0.8674286382411819,162.335827119,6.74,0.0,1.63,790.84
429288.98,4581414.23,29.97,9.98,0.8672541053159823,162.569945168,6.861,0.0,1.653,792.493
429290.26,4581415.33,29.97,9.98,0.8670795723907829,162.802898588,6.981,0.0,1.688,794.181
429291.56,4581416.44,29.97,9.98,0.8669050394655835,163.069560145,7.087,0.0,1.709,795.89
429292.88,4581417.57,29.97,9.98,0.8667305065403841,163.302737578,7.165,0.0,1.738,797.628
429294.21,4581418.71,29.97,9.98,0.8669050394655835,163.536196029,7.229,0.0,1.752,799.379
429295.55,4581419.85,29.97,9.98,0.8669050394655835,163.76951803,7.286,0.0,1.759,801.139
429296.9,4581421.01,29.97,9.98,0.8670795723907829,164.003095448,7.307,0.0,1.78,802.919
429298.26,4581422.16,29.97,9.98,0.8672541053159823,164.269378889,7.343,0.0,1.781,804.7
429299.62,4581423.32,29.98,9.99,0.8672541053159823,164.502772182,7.365,0.0,1.788,806.487
429300.99,4581424.49,29.98,9.99,0.8674286382411819,164.736131226,7.365,0.0,1.802,808.289
429302.36,4581425.64,29.98,9.99,0.8676031711663812,164.969494629,7.357,0.0,1.789,810.078
429303.72,4581426.8,29.98,9.99,0.8677777040915806,165.203042862,7.343,0.0,1.788,811.865
429305.08,4581427.95,29.98,9.99,0.8679522370167801,165.469263354,7.299,0.0,1.781,813.646
429306.42,4581429.11,29.98,9.99,0.868301302867179,165.702739718,7.249,0.0,1.772,815.418
429307.75,4581430.25,29.98,9.99,0.8688249016427773,165.936189793,7.201,0.0,1.752,817.17
429309.08,4581431.38,29.98,9.99,0.869523033343575,166.169506851,7.118,0.0,1.745,818.915
429310.4,4581432.5,29.98,9.99,0.8702211650443726,166.403016375,7.038,0.0,1.731,820.646
429311.71,4581433.6,29.98,9.99,0.870744763819971,166.669529254,6.919,0.0,1.711,822.357
429312.98,4581434.67,29.98,9.99,0.8712683625955693,166.902817998,6.791,0.0,1.661,824.018
429314.23,4581435.74,29.98,9.99,0.8719664942963671,167.136047384,6.65,0.0,1.645,825.663
429315.46,4581436.77,29.98,9.99,0.8728391589223642,167.369577319,6.494,0.0,1.604,827.267
429316.66,4581437.77,29.98,9.99,0.8738863564735608,167.603148852,6.331,0.0,1.562,828.829
429317.82,4581438.74,29.98,9.99,0.8751080869499568,167.869232955,6.141,0.0,1.512,830.342
429318.95,4581439.7,29.98,9.99,0.8763298174263529,168.102895946,5.935,0.0,1.483,831.824
429320.05,4581440.61,29.99,10.0,0.8779006137531479,168.335974193,5.73,0.0,1.428,833.252
429321.11,4581441.49,29.99,10.0,0.8794714100799427,168.569730793,5.539,0.0,1.378,834.63
429322.13,4581442.34,29.99,10.0,0.8810422064067376,168.803311398,5.326,0.0,1.328,835.957
429323.11,4581443.16,29.99,10.0,0.8827875356587318,169.06916014,5.114,0.0,1.278,837.235
429324.06,4581443.95,29.99,10.0,0.8848819307611251,169.303119674,4.894,0.0,1.236,838.471
429324.96,4581444.69,29.99,10.0,0.8873253917139171,169.535864232,4.654,0.0,1.165,839.636
429325.81,4581445.39,29.99,10.0,0.8906415172927065,169.769610149,4.4,0.0,1.101,840.737
429326.62,4581446.05,29.99,10.0,0.8943067087218944,170.003246267,4.145,0.0,1.045,841.782
429327.39,4581446.68,29.99,10.0,0.8986700318518803,170.269072321,3.876,0.0,0.995,842.777
429328.1,4581447.26,29.99,10.0,0.9040805525330627,170.50309771,3.586,0.0,0.917,843.694
429328.76,4581447.8,29.99,10.0,0.9108873366158405,170.735880699,3.281,0.0,0.853,844.546
429329.36,4581448.28,29.99,10.0,0.92031211457661,170.969633684,2.949,0.0,0.768,845.315
429329.89,4581448.7,29.99,10.0,0.9323548864153709,171.203277039,2.572,0.0,0.676,845.991
429330.36,4581449.07,29.99,10.0,0.9405579338997441,171.469154586,2.12,0.0,0.598,846.589
429330.72,4581449.35,29.99,10.0,0.9409069997501431,171.7031142,1.608,0.0,0.456,847.045
429331.0,4581449.57,30.0,10.01,0.936020077844559,171.935909566,1.196,0.0,0.356,847.401
429331.21,4581449.75,30.0,10.01,0.9309586230137754,172.169715476,0.94,0.0,0.277,847.678
429331.41,4581449.9,30.0,10.01,0.9302604913129777,172.40336662,0.986,0.0,0.25,847.928
429331.62,4581450.09,30.0,10.01,0.9314822217893738,172.668896597,1.264,0.0,0.283,848.211
429331.89,4581450.33,29.99,10.0,0.9318312876397725,172.90297346,1.565,0.0,0.361,848.572
429332.19,4581450.64,29.99,10.0,0.9320058205649718,173.136509011,1.825,0.0,0.431,849.004
429332.54,4581450.98,29.99,10.0,0.9325294193405702,173.369302777,2.044,0.0,0.488,849.492
429332.91,4581451.37,29.99,10.0,0.9323548864153709,173.63627282,2.249,0.0,0.538,850.029
429333.32,4581451.79,29.99,10.0,0.9314822217893738,173.869295751,2.418,0.0,0.587,850.616
429333.74,4581452.25,29.99,10.0,0.8970992355250854,174.102813721,2.546,0.0,0.623,851.239
429334.17,4581452.74,29.99,10.0,0.7789404451650693,174.336317409,2.669,0.0,0.652,851.891
429334.61,4581453.26,29.99,10.0,0.6702064327658225,174.569593923,2.796,0.0,0.681,852.572
429335.08,4581453.79,29.98,9.99,0.6359979794267336,174.835939744,2.942,0.0,0.708,853.281
429335.6,4581454.35,29.98,9.99,0.6716026961674181,175.069491278,3.097,0.0,0.764,854.045
429336.15,4581454.91,29.98,9.99,0.7339109504636155,175.303753324,3.26,0.0,0.785,854.83
429336.73,4581455.5,29.98,9.99,0.7801621756414654,175.535743155,3.43,0.0,0.827,855.657
429337.33,4581456.13,29.98,9.99,0.7911577499290294,175.768997915,3.621,0.0,0.87,856.527
429337.96,4581456.8,29.98,9.99,0.7738789903342858,176.036768251,3.806,0.0,0.92,857.447
429338.61,4581457.52,29.98,9.99,0.748222650329969,176.270217082,4.012,0.0,0.97,858.417
429339.28,4581458.28,29.98,9.99,0.7316420224360229,176.502456626,4.21,0.0,1.013,859.43
429340.0,4581459.07,29.97,9.98,0.7304202919596269,176.735898101,4.414,0.0,1.069,860.499
429340.76,4581459.88,29.97,9.98,0.7407177345463934,176.970302343,4.611,0.0,1.111,861.609
429341.55,4581460.73,29.97,9.98,0.7531095722355532,177.236101949,4.795,0.0,1.16,862.77
429342.37,4581461.61,29.97,9.98,0.7607890209443283,177.469134864,4.965,0.0,1.203,863.973
429343.21,4581462.52,29.97,9.98,0.7614871526451259,177.70334143,5.136,0.0,1.238,865.211
429344.08,4581463.47,29.97,9.98,0.7576474282907385,177.93633745,5.299,0.0,1.288,866.499
429344.98,4581464.44,29.97,9.98,0.7534586380859521,178.169302134,5.462,0.0,1.323,867.823
429345.89,4581465.43,29.97,9.98,0.7511897100583594,178.436605039,5.617,0.0,1.345,869.167
429346.84,4581466.46,29.97,9.98,0.7520623746843565,178.669658434,5.772,0.0,1.401,870.568
429347.81,4581467.51,29.97,9.98,0.7545058356371488,178.902476991,5.914,0.0,1.429,871.998
429348.82,4581468.59,29.97,9.98,0.7569492965899406,179.136653189,6.062,0.0,1.479,873.477
429349.84,4581469.69,29.97,9.98,0.7583455599915362,179.369864105,6.204,0.0,1.5,874.977
429350.88,4581470.81,29.97,9.98,0.758694625841935,179.635946916,6.338,0.0,1.528,876.505
429351.94,4581471.95,29.97,9.98,0.7581710270663367,179.870120007,6.48,0.0,1.557,878.062
429353.03,4581473.13,29.97,9.98,0.7578219612159379,180.102878955,6.607,0.0,1.606,879.668
429354.13,4581474.31,29.97,9.98,0.7576474282907385,180.335837099,6.742,0.0,1.613,881.281
429355.27,4581475.53,29.97,9.98,0.7578219612159379,180.570232639,6.862,0.0,1.67,882.951
429356.42,4581476.76,29.97,9.98,0.7583455599915362,180.836554168,6.989,0.0,1.684,884.635
429357.6,4581478.02,29.97,9.98,0.7588691587671346,181.069193347,7.095,0.0,1.726,886.361
429358.79,4581479.29,29.97,9.98,0.7593927575427328,181.303302875,7.208,0.0,1.74,888.102
429360.0,4581480.58,29.97,9.98,0.7595672904679324,181.536731381,7.3,0.0,1.769,889.87
429361.22,4581481.88,29.97,9.98,0.7597418233931317,181.769267634,7.378,0.0,1.783,891.653
429362.45,4581483.19,29.98,9.99,0.7597418233931317,182.036395121,7.42,0.0,1.797,893.45
429363.69,4581484.51,29.98,9.99,0.7599163563183311,182.269870707,7.456,0.0,1.811,895.261
429364.93,4581485.83,29.98,9.99,0.7600908892435305,182.502748375,7.498,0.0,1.811,897.072
429366.19,4581487.16,29.98,9.99,0.7604399550939293,182.736737674,7.533,0.0,1.832,898.904
429367.45,4581488.5,29.98,9.99,0.7607890209443283,182.969837791,7.548,0.0,1.839,900.744
429368.72,4581489.83,29.98,9.99,0.761138086794727,183.236396315,7.54,0.0,1.839,902.583
429369.98,4581491.16,29.98,9.99,0.7613126197199265,183.469470723,7.512,0.0,1.832,904.415
429371.24,4581492.48,29.98,9.99,0.7614871526451259,183.70311885,7.476,0.0,1.825,906.24
429372.48,4581493.8,29.98,9.99,0.7618362184955249,183.936557303,7.42,0.0,1.811,908.051
429373.71,4581495.11,29.98,9.99,0.7623598172711231,184.169495401,7.392,0.0,1.797,909.848
429374.95,4581496.42,29.98,9.99,0.7630579489719208,184.436758278,7.342,0.0,1.804,911.651
429376.17,4581497.7,29.98,9.99,0.7639306135979181,184.669722657,7.257,0.0,1.768,913.42
429377.39,4581498.97,29.98,9.99,0.7644542123735164,184.902492223,7.158,0.0,1.761,915.181
429378.59,4581500.23,29.98,9.99,0.7651523440743142,185.136802117,7.051,0.0,1.74,916.921
429379.76,4581501.46,29.98,9.99,0.7656759428499122,185.370487458,6.924,0.0,1.698,918.618
429380.92,4581502.67,29.99,10.0,0.7665486074759096,185.635876451,6.783,0.0,1.676,920.294
429382.04,4581503.85,29.99,10.0,0.7674212721019067,185.869785783,6.62,0.0,1.627,921.921
429383.15,4581504.99,29.99,10.0,0.7684684696531033,186.103464814,6.436,0.0,1.591,923.512
429384.21,4581506.1,29.99,10.0,0.7696902001294993,186.336188032,6.238,0.0,1.535,925.047
429385.25,4581507.18,29.99,10.0,0.7710864635310947,186.570126151,6.04,0.0,1.499,926.547
429386.26,4581508.21,29.99,10.0,0.7726572598578898,186.836124627,5.834,0.0,1.443,927.989
429387.24,4581509.23,29.99,10.0,0.774402589109884,187.069875677,5.629,0.0,1.414,929.404
429388.17,4581510.19,29.99,10.0,0.7761479183618782,187.302995016,5.431,0.0,1.337,930.74
429389.09,4581511.12,29.99,10.0,0.7780677805390721,187.536699757,5.205,0.0,1.308,932.048
429389.96,4581512.01,30.0,10.01,0.7799876427162659,187.769699269,4.985,0.0,1.245,933.293
429390.79,4581512.87,30.0,10.01,0.7822565707438585,188.036398425,4.745,0.0,1.195,934.488
429391.59,4581513.67,30.0,10.01,0.7850490975470494,188.269855261,4.497,0.0,1.131,935.62
429392.35,4581514.44,30.0,10.01,0.7883652231258387,188.503066491,4.25,0.0,1.082,936.702
429393.06,4581515.15,30.0,10.01,0.7922049474802262,188.736508513,3.974,0.0,1.004,937.706
429393.72,4581515.82,30.0,10.01,0.7972664023110098,188.970257658,3.691,0.0,0.94,938.646
429394.34,4581516.44,30.0,10.01,0.8037241205433888,189.236061648,3.38,0.0,0.877,939.523
429394.91,4581517.01,30.0,10.01,0.8129743655789586,189.470023975,3.055,0.0,0.806,940.329
429395.41,4581517.51,30.0,10.01,0.8255407361933179,189.702981858,2.681,0.0,0.707,941.036
429395.86,4581517.95,30.0,10.01,0.8356636458548851,189.936535291,2.236,0.0,0.629,941.665
429396.21,4581518.29,30.0,10.01,0.8379325738824775,190.203151241,1.727,0.0,0.488,942.153
429396.49,4581518.55,30.0,10.01,0.833220184902093,190.437549479,1.303,0.0,0.382,942.536
429396.72,4581518.78,30.0,10.01,0.8279841971461099,190.669346051,1.281,0.0,0.325,942.861
429396.98,4581519.03,30.0,10.01,0.8258898020437168,190.904796302,1.627,0.0,0.361,943.222
429397.32,4581519.36,29.99,10.0,0.8257152691185173,191.13567704,2.066,0.0,0.474,943.695
429397.72,4581519.76,29.99,10.0,0.8265879337445146,191.399606872,2.412,0.0,0.566,944.261
429398.16,4581520.21,29.99,10.0,0.8278096642209105,191.632438896,2.609,0.0,0.629,944.89
429398.62,4581520.68,29.99,10.0,0.8265879337445146,191.866972424,2.708,0.0,0.658,945.548
429399.09,4581521.19,29.99,10.0,0.812276233878161,192.103147871,2.8,0.0,0.694,946.242
429399.58,4581521.7,29.99,10.0,0.7944738755078188,192.338897245,2.899,0.0,0.707,946.949
429400.09,4581522.24,29.99,10.0,0.7843509658462516,192.605816918,3.019,0.0,0.743,947.692
429400.62,4581522.79,29.99,10.0,0.7838273670706534,192.838208273,3.161,0.0,0.764,948.455
429401.17,4581523.37,29.99,10.0,0.7892378877518359,193.069140375,3.317,0.0,0.799,949.255
429401.76,4581523.97,29.99,10.0,0.7946484084330183,193.301429879,3.472,0.0,0.841,950.096
429402.36,4581524.6,29.99,10.0,0.7963937376850125,193.53486515,3.635,0.0,0.87,950.966
429403.0,4581525.27,29.98,9.99,0.7944738755078188,193.803272929,3.804,0.0,0.927,951.893
429403.66,4581525.96,29.98,9.99,0.7908086840786308,194.038475732,3.981,0.0,0.955,952.848
429404.35,4581526.69,29.98,9.99,0.7874925584998415,194.271958233,4.165,0.0,1.004,953.852
429405.08,4581527.45,29.98,9.99,0.7859217621730465,194.503789077,4.363,0.0,1.054,954.906
429405.83,4581528.23,29.98,9.99,0.7859217621730465,194.735427286,4.547,0.0,1.082,955.988
429406.61,4581529.06,29.98,9.99,0.7867944267990437,195.00198152,4.731,0.0,1.139,957.127
429407.43,4581529.89,29.98,9.99,0.7874925584998415,195.236965899,4.9,0.0,1.167,958.294
429408.29,4581530.78,29.98,9.99,0.7874925584998415,195.471392222,5.056,0.0,1.238,959.531
429409.16,4581531.68,29.98,9.99,0.7871434926494426,195.704129998,5.211,0.0,1.252,960.783
429410.06,4581532.62,29.98,9.99,0.7866198938738443,195.935995824,5.36,0.0,1.301,962.084
429410.99,4581533.58,29.98,9.99,0.7860962950982461,196.202270381,5.515,0.0,1.337,963.421
429411.94,4581534.56,29.97,9.98,0.7859217621730465,196.437246184,5.664,0.0,1.365,964.786
429412.91,4581535.56,29.97,9.98,0.7857472292478472,196.671182,5.819,0.0,1.393,966.179
429413.92,4581536.59,29.97,9.98,0.7859217621730465,196.903534433,5.954,0.0,1.443,967.622
429414.95,4581537.65,29.97,9.98,0.7859217621730465,197.136128793,6.102,0.0,1.478,969.1
429416.01,4581538.72,29.97,9.98,0.7859217621730465,197.403429935,6.244,0.0,1.506,970.606
429417.09,4581539.82,29.97,9.98,0.7857472292478472,197.637661933,6.378,0.0,1.542,972.147
429418.19,4581540.96,29.97,9.98,0.7855726963226477,197.870231331,6.505,0.0,1.584,973.732
429419.32,4581542.11,29.97,9.98,0.7853981633974483,198.102720911,6.64,0.0,1.612,975.344
429420.46,4581543.28,29.97,9.98,0.7853981633974483,198.335870569,6.76,0.0,1.634,976.977
429421.62,4581544.46,29.97,9.98,0.7853981633974483,198.616266058,6.887,0.0,1.655,978.632
429422.81,4581545.67,29.97,9.98,0.7853981633974483,198.851741216,6.979,0.0,1.697,980.329
429424.0,4581546.88,29.97,9.98,0.785223630472249,199.085409942,7.057,0.0,1.697,982.026
429425.22,4581548.12,29.97,9.98,0.7853981633974483,199.315895718,7.128,0.0,1.74,983.766
429426.45,4581549.37,29.97,9.98,0.7853981633974483,199.543496389,7.177,0.0,1.754,985.52
429427.68,4581550.61,29.97,9.98,0.7855726963226477,199.802494642,7.227,0.0,1.747,987.266
429428.93,4581551.87,29.97,9.98,0.7857472292478472,200.029993416,7.248,0.0,1.775,989.041
429430.17,4581553.13,29.97,9.98,0.7859217621730465,200.258957059,7.269,0.0,1.768,990.809
