x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427807.15,4581547.15,19.99,9.99,3.6308084429238034,248.545490322,8.078,0.0,1.933,1671.556
427806.22,4581545.42,19.99,9.99,3.6306339099986045,248.811557001,8.15,0.0,1.964,1673.52
427805.29,4581543.7,19.99,9.99,3.6304593770734046,249.043686574,8.217,0.0,1.955,1675.475
427804.34,4581541.96,19.99,9.99,3.6302848441482056,249.277000747,8.302,0.0,1.982,1677.458
427803.38,4581540.2,19.99,9.99,3.630110311223006,249.511974537,8.347,0.0,2.005,1679.462
427802.43,4581538.43,19.99,9.99,3.6297612453726074,249.745922155,8.41,0.0,2.009,1681.471
427801.46,4581536.64,20.0,10.0,3.6294121795222085,250.011096569,8.481,0.0,2.036,1683.507
427800.48,4581534.85,19.99,9.99,3.6290631136718092,250.243258834,8.512,0.0,2.041,1685.548
427799.5,4581533.05,19.99,9.99,3.6288885807466102,250.477045515,8.58,0.0,2.049,1687.597
427798.51,4581531.23,19.99,9.99,3.6287140478214104,250.712159014,8.655,0.0,2.072,1689.669
427797.52,4581529.41,19.99,9.99,3.6285395148962114,250.946148362,8.674,0.0,2.072,1691.741
427796.52,4581527.58,19.99,9.99,3.6283649819710115,251.211200127,8.718,0.0,2.085,1693.826
427795.52,4581525.73,19.99,9.99,3.628190449045812,251.443509648,8.798,0.0,2.103,1695.929
427794.51,4581523.87,19.99,9.99,3.6278413831954133,251.677399557,8.825,0.0,2.117,1698.046
427793.49,4581521.99,19.99,9.99,3.627666850270214,251.912330938,8.875,0.0,2.139,1700.185
427792.48,4581520.12,19.99,9.99,3.627317784419815,252.145779092,8.911,0.0,2.125,1702.31
427791.45,4581518.25,19.99,9.99,3.627143251494615,252.41080052,8.955,0.0,2.135,1704.445
427790.42,4581516.36,19.99,9.99,3.626968718569416,252.644011787,8.995,0.0,2.152,1706.597
427789.39,4581514.46,19.99,9.99,3.626619652719017,252.878858527,9.031,0.0,2.161,1708.759
427788.36,4581512.56,19.99,9.99,3.626445119793818,253.112892232,9.076,0.0,2.161,1710.92
427787.32,4581510.65,19.99,9.99,3.626270586868619,253.345586906,9.098,0.0,2.175,1713.095
427786.29,4581508.73,19.99,9.99,3.626270586868619,253.609914075,9.13,0.0,2.179,1715.274
427785.25,4581506.8,19.99,9.99,3.626096053943419,253.842323563,9.161,0.0,2.192,1717.466
427784.19,4581504.87,19.99,9.99,3.626096053943419,254.076269018,9.183,0.0,2.202,1719.668
427783.15,4581502.93,19.99,9.99,3.626096053943419,254.311704646,9.183,0.0,2.201,1721.869
427782.11,4581501.0,20.0,10.0,3.6259215210182196,254.546697457,9.156,0.0,2.192,1724.061
427781.07,4581499.09,20.0,10.0,3.62574698809302,254.812784349,9.085,0.0,2.175,1726.236
427780.03,4581497.18,20.0,10.0,3.62574698809302,255.044354728,9.071,0.0,2.175,1728.411
427779.0,4581495.28,20.0,10.0,3.62574698809302,255.276409754,9.058,0.0,2.161,1730.572
427777.97,4581493.38,20.0,10.0,3.6255724551678212,255.510776624,9.013,0.0,2.161,1732.733
427776.95,4581491.48,20.0,10.0,3.625397922242621,255.74578138,8.963,0.0,2.156,1734.89
427775.93,4581489.59,20.0,10.0,3.625223389317422,256.013165166,8.892,0.0,2.148,1737.038
427774.92,4581487.72,20.0,10.0,3.625223389317422,256.244977212,8.808,0.0,2.125,1739.163
427773.92,4581485.88,20.0,10.0,3.625223389317422,256.476742718,8.718,0.0,2.094,1741.257
427772.92,4581484.06,20.0,10.0,3.625223389317422,256.709991484,8.615,0.0,2.077,1743.334
427771.93,4581482.26,20.0,10.0,3.6246997905418237,256.945055418,8.499,0.0,2.054,1745.388
427770.97,4581480.48,20.0,10.0,3.624350724691425,257.212827774,8.383,0.0,2.022,1747.41
427770.01,4581478.73,20.0,10.0,3.624001658841026,257.445604131,8.248,0.0,1.996,1749.406
427769.08,4581477.01,20.0,10.0,3.6234780600654277,257.677409123,8.096,0.0,1.955,1751.362
427768.16,4581475.32,20.0,10.0,3.623303527140228,257.910796378,7.94,0.0,1.924,1753.286
427767.25,4581473.66,20.0,10.0,3.6229544612898295,258.1456339,7.774,0.0,1.893,1755.179
427766.36,4581472.05,20.0,10.0,3.6226053954394306,258.412431512,7.582,0.0,1.84,1757.019
427765.51,4581470.47,20.0,10.0,3.6219072637386325,258.644493566,7.381,0.0,1.794,1758.813
427764.67,4581468.95,20.0,10.0,3.6212091320378352,258.877891966,7.161,0.0,1.737,1760.549
427763.86,4581467.46,20.0,10.0,3.620336467411838,259.112062484,6.947,0.0,1.696,1762.245
427763.07,4581466.03,20.0,10.0,3.61946380278584,259.345182034,6.741,0.0,1.634,1763.879
427762.31,4581464.63,20.0,10.0,3.618242072309444,259.610667082,6.517,0.0,1.593,1765.472
427761.56,4581463.28,20.0,10.0,3.617020341833048,259.844771216,6.298,0.0,1.544,1767.016
427760.85,4581461.98,20.0,10.0,3.6157986113566527,260.079222801,6.07,0.0,1.481,1768.498
427760.17,4581460.73,20.0,10.0,3.614227815029858,260.311927006,5.833,0.0,1.423,1769.921
427759.51,4581459.53,20.0,10.0,3.6121334199274644,260.544166885,5.582,0.0,1.37,1771.29
427758.88,4581458.38,20.0,10.0,3.609864491899872,260.811103929,5.331,0.0,1.311,1772.601
427758.29,4581457.29,20.0,10.0,3.60724649802188,261.045799242,5.072,0.0,1.239,1773.841
427757.72,4581456.25,20.0,10.0,3.6041049053682905,261.278846787,4.808,0.0,1.186,1775.027
427757.2,4581455.27,20.0,10.0,3.6000906480887034,261.510962376,4.535,0.0,1.109,1776.136
427756.69,4581454.35,20.0,10.0,3.5950291932579206,261.744478744,4.253,0.0,1.052,1777.188
427756.22,4581453.48,20.0,10.0,3.5883969421003417,262.012456275,3.954,0.0,0.989,1778.177
427755.79,4581452.68,20.0,10.0,3.5794957629151707,262.245667677,3.631,0.0,0.908,1779.085
427755.41,4581451.95,20.0,10.0,3.566405793525213,262.47786676,3.287,0.0,0.823,1779.908
427755.06,4581451.3,20.0,10.0,3.5475562376036742,262.711178142,2.92,0.0,0.738,1780.646
427754.76,4581450.73,20.0,10.0,3.5290557475325346,262.945743213,2.496,0.0,0.644,1781.291
427754.52,4581450.25,20.0,10.0,3.521376298823759,263.212026638,1.982,0.0,0.537,1781.827
427754.33,4581449.89,20.0,10.0,3.525216023178147,263.444243137,1.49,0.0,0.407,1782.234
427754.19,4581449.62,20.0,10.0,3.534640801138916,263.677935584,1.15,0.0,0.304,1782.538
427754.08,4581449.38,20.0,10.0,3.5475562376036742,263.91294496,1.104,0.0,0.264,1782.802
427754.02,4581449.11,20.0,10.0,3.5505232973320644,264.146516524,1.306,0.0,0.277,1783.079
427754.01,4581448.78,19.99,9.99,3.5419711839972923,264.411368222,1.591,0.0,0.33,1783.409
427754.04,4581448.38,19.99,9.99,3.5332445377373207,264.642977334,1.843,0.0,0.401,1783.81
427754.1,4581447.94,19.99,9.99,3.5304520109341295,264.875957362,2.025,0.0,0.444,1784.254
427754.19,4581447.45,19.99,9.99,3.5287066816821353,265.110541882,2.165,0.0,0.498,1784.753
427754.29,4581446.94,19.99,9.99,3.446327140988003,265.379763764,2.307,0.0,0.52,1785.272
427754.45,4581446.39,19.99,9.99,3.2147219492483554,265.614190172,2.433,0.0,0.573,1785.845
427754.64,4581445.83,19.99,9.99,2.880665930416641,265.846982067,2.575,0.0,0.591,1786.436
427754.87,4581445.24,19.99,9.99,2.5370106006989577,266.078411145,2.721,0.0,0.633,1787.07
427755.1,4581444.61,19.99,9.99,2.3729496510114907,266.310365839,2.904,0.0,0.671,1787.74
427755.28,4581443.92,19.98,9.98,2.4102996970041692,266.577102692,3.103,0.0,0.713,1788.453
427755.43,4581443.17,19.98,9.98,2.552893096892106,266.812225751,3.267,0.0,0.765,1789.218
427755.56,4581442.38,19.99,9.99,2.7220155014103566,267.046376092,3.413,0.0,0.801,1790.019
427755.73,4581441.55,19.99,9.99,2.841396022246769,267.278957921,3.593,0.0,0.847,1790.866
427755.96,4581440.69,19.99,9.99,2.869146757353479,267.5108915,3.81,0.0,0.89,1791.756
427756.26,4581439.79,19.99,9.99,2.8297023162584063,267.777591119,4.032,0.0,0.949,1792.705
427756.6,4581438.85,19.99,9.99,2.7743753789701864,268.012973235,4.257,0.0,1.0,1793.705
427756.97,4581437.86,19.99,9.99,2.7438321170602857,268.246683025,4.472,0.0,1.057,1794.762
427757.33,4581436.81,19.99,9.99,2.7515115657690603,268.478658457,4.681,0.0,1.11,1795.872
427757.68,4581435.71,19.99,9.99,2.7841492227813545,268.711303775,4.878,0.0,1.154,1797.026
427758.03,4581434.57,19.99,9.99,2.8188812748960412,268.978494116,5.062,0.0,1.193,1798.218
427758.4,4581433.39,19.99,9.99,2.840174291770372,269.212716737,5.232,0.0,1.237,1799.455
427758.79,4581432.17,19.98,9.98,2.8438394831995604,269.445236982,5.405,0.0,1.281,1800.736
427759.2,4581430.92,19.99,9.99,2.8363345674159848,269.678252275,5.563,0.0,1.316,1802.051
427759.62,4581429.64,19.98,9.98,2.8276079211560132,269.912494168,5.721,0.0,1.347,1803.399
427760.06,4581428.32,19.98,9.98,2.8244663285024236,270.178773908,5.873,0.0,1.391,1804.79
427760.5,4581426.95,19.98,9.98,2.8281315199316115,270.411013898,6.019,0.0,1.439,1806.229
427760.94,4581425.56,19.98,9.98,2.8361600344907854,270.644237816,6.174,0.0,1.458,1807.687
427761.39,4581424.14,19.99,9.99,2.8440140161247602,270.879128949,6.316,0.0,1.49,1809.176
427761.85,4581422.68,19.99,9.99,2.8490754709555435,271.113298948,6.446,0.0,1.531,1810.707
427762.3,4581421.19,19.99,9.99,2.8506462672823387,271.378613079,6.582,0.0,1.556,1812.264
427762.77,4581419.67,19.99,9.99,2.8501226685067405,271.610795445,6.709,0.0,1.591,1813.855
427763.24,4581418.12,19.99,9.99,2.8492500038807433,271.844472466,6.829,0.0,1.62,1815.474
427763.72,4581416.54,19.99,9.99,2.8492500038807433,272.079727025,6.953,0.0,1.651,1817.126
427764.2,4581414.94,19.99,9.99,2.850471734357139,272.313381153,7.076,0.0,1.67,1818.796
427764.7,4581413.3,19.99,9.99,2.852391596534333,272.578508978,7.196,0.0,1.715,1820.511
427765.2,4581411.63,19.99,9.99,2.854485991636726,272.810600346,7.307,0.0,1.743,1822.254
427765.7,4581409.95,19.99,9.99,2.8560567879635212,273.04428987,7.406,0.0,1.753,1824.007
427766.2,4581408.25,19.99,9.99,2.8571039855147182,273.279326749,7.505,0.0,1.772,1825.779
427766.71,4581406.51,20.0,10.0,2.857453051365116,273.513105636,7.597,0.0,1.813,1827.592
427767.22,4581404.76,20.0,10.0,2.8576275842903156,273.778744649,7.688,0.0,1.823,1829.415
427767.73,4581402.99,20.0,10.0,2.8579766501407144,274.01140897,7.78,0.0,1.842,1831.257
427768.25,4581401.2,20.0,10.0,2.8583257159911137,274.24532547,7.875,0.0,1.864,1833.121
427768.78,4581399.38,20.0,10.0,2.858674781841512,274.481087128,7.961,0.0,1.896,1835.016
427769.31,4581397.54,20.0,10.0,2.8590238476919114,274.715261113,8.052,0.0,1.915,1836.931
427769.85,4581395.68,20.0,10.0,2.85937291354231,274.978518983,8.122,0.0,1.937,1838.868
427770.38,4581393.81,20.0,10.0,2.8598965123179085,275.209667665,8.192,0.0,1.944,1840.812
427770.91,4581391.92,20.0,10.0,2.860071045243108,275.44249664,8.253,0.0,1.963,1842.774
427771.46,4581390.03,20.0,10.0,2.860420111093507,275.676531644,8.326,0.0,1.968,1844.743
427772.0,4581388.1,20.0,10.0,2.860420111093507,275.912161598,8.389,0.0,2.004,1846.747
427772.55,4581386.19,20.0,10.0,2.8602455781683074,276.180729119,8.459,0.0,1.988,1848.735
427773.09,4581384.24,20.0,10.0,2.8602455781683074,276.414386427,8.503,0.0,2.023,1850.758
427773.65,4581382.28,20.0,10.0,2.8602455781683074,276.646341574,8.576,0.0,2.038,1852.796
427774.21,4581380.3,20.0,10.0,2.8602455781683074,276.877764588,8.636,0.0,2.058,1854.854
427774.77,4581378.32,20.0,10.0,2.860420111093507,277.110021203,8.677,0.0,2.058,1856.912
427775.33,4581376.31,20.0,10.0,2.860594644018706,277.377356335,8.747,0.0,2.087,1858.998
427775.9,4581374.31,20.0,10.0,2.8607691769439056,277.613061338,8.779,0.0,2.08,1861.078
427776.46,4581372.29,20.0,10.0,2.860594644018706,277.848083146,8.827,0.0,2.096,1863.174
427777.03,4581370.28,20.0,10.0,2.860420111093507,278.082692868,8.858,0.0,2.089,1865.263
427777.6,4581368.24,20.0,10.0,2.860420111093507,278.31504974,8.905,0.0,2.118,1867.382
427778.18,4581366.19,20.0,10.0,2.860420111093507,278.577841891,8.956,0.0,2.13,1869.512
427778.75,4581364.13,20.0,10.0,2.860420111093507,278.809180906,9.007,0.0,2.137,1871.649
427779.33,4581362.06,20.0,10.0,2.860594644018706,279.041895044,9.036,0.0,2.15,1873.799
427779.92,4581359.98,20.0,10.0,2.860594644018706,279.276565508,9.077,0.0,2.162,1875.961
427780.49,4581357.9,20.0,10.0,2.860420111093507,279.512625627,9.096,0.0,2.157,1878.118
427781.08,4581355.8,20.0,10.0,2.8602455781683074,279.781761386,9.13,0.0,2.181,1880.299
427781.67,4581353.71,20.0,10.0,2.8602455781683074,280.015762112,9.181,0.0,2.172,1882.471
427782.26,4581351.59,20.0,10.0,2.860071045243108,280.248076851,9.222,0.0,2.201,1884.671
427782.86,4581349.48,20.0,10.0,2.860071045243108,280.479020835,9.225,0.0,2.194,1886.865
427783.46,4581347.34,20.0,10.0,2.860071045243108,280.710529178,9.283,0.0,2.223,1889.088
427784.05,4581345.2,20.0,10.0,2.8602455781683074,280.976728515,9.314,0.0,2.22,1891.307
427784.66,4581343.05,20.0,10.0,2.8602455781683074,281.211586594,9.317,0.0,2.235,1893.542
427785.26,4581340.92,20.0,10.0,2.8602455781683074,281.447460657,9.358,0.0,2.213,1895.755
427785.86,4581338.77,20.0,10.0,2.860071045243108,281.681825426,9.378,0.0,2.232,1897.987
427786.46,4581336.61,20.0,10.0,2.8598965123179085,281.947483874,9.384,0.0,2.242,1900.229
427787.06,4581334.46,20.0,10.0,2.8598965123179085,282.178665588,9.413,0.0,2.232,1902.461
427787.65,4581332.3,20.01,10.01,2.8597219793927087,282.410808789,9.435,0.0,2.239,1904.7
427788.25,4581330.14,20.01,10.01,2.8595474464675097,282.644415328,9.448,0.0,2.242,1906.942
427788.86,4581327.96,20.01,10.01,2.85937291354231,282.879647588,9.47,0.0,2.264,1909.206
427789.47,4581325.77,20.01,10.01,2.8591983806171104,283.147326627,9.482,0.0,2.273,1911.479
427790.08,4581323.6,20.0,10.0,2.8590238476919114,283.380015478,9.494,0.0,2.254,1913.733
427790.69,4581321.42,20.0,10.0,2.8590238476919114,283.611893597,9.504,0.0,2.264,1915.997
427791.3,4581319.24,20.0,10.0,2.8590238476919114,283.844990506,9.494,0.0,2.264,1918.261
427791.92,4581317.07,20.0,10.0,2.8591983806171104,284.079767459,9.472,0.0,2.257,1920.518
427792.53,4581314.9,20.01,10.01,2.85937291354231,284.347004125,9.45,0.0,2.254,1922.772
427793.14,4581312.74,20.01,10.01,2.85937291354231,284.579432524,9.409,0.0,2.244,1925.016
427793.74,4581310.58,20.01,10.01,2.85937291354231,284.811788382,9.346,0.0,2.242,1927.258
427794.34,4581308.44,20.01,10.01,2.85937291354231,285.045567103,9.292,0.0,2.223,1929.481
427794.95,4581306.3,20.01,10.01,2.85937291354231,285.280248802,9.239,0.0,2.225,1931.706
427795.54,4581304.18,20.01,10.01,2.8595474464675097,285.546695829,9.147,0.0,2.201,1933.906
427796.12,4581302.09,20.01,10.01,2.85937291354231,285.778677075,9.081,0.0,2.169,1936.075
427796.7,4581300.02,20.01,10.01,2.85937291354231,286.011640387,8.977,0.0,2.15,1938.225
427797.26,4581297.98,20.01,10.01,2.8591983806171104,286.24629792,8.875,0.0,2.115,1940.341
427797.83,4581295.97,20.01,10.01,2.8590238476919114,286.480679534,8.758,0.0,2.089,1942.43
427798.39,4581293.97,20.01,10.01,2.8590238476919114,286.746252877,8.637,0.0,2.077,1944.507
427798.94,4581292.0,20.01,10.01,2.8588493147667116,286.978299698,8.497,0.0,2.045,1946.552
427799.49,4581290.08,20.01,10.01,2.8588493147667116,287.211750906,8.352,0.0,1.997,1948.549
427800.02,4581288.17,20.01,10.01,2.8590238476919114,287.446796346,8.178,0.0,1.982,1950.532
427800.54,4581286.31,20.01,10.01,2.8591983806171104,287.68069676,8.007,0.0,1.931,1952.463
427801.05,4581284.51,20.01,10.01,2.85937291354231,287.945791284,7.81,0.0,1.871,1954.334
427801.54,4581282.74,20.01,10.01,2.8595474464675097,288.178716668,7.603,0.0,1.837,1956.17
427802.02,4581281.03,20.01,10.01,2.85937291354231,288.413141689,7.39,0.0,1.776,1957.946
427802.49,4581279.36,20.01,10.01,2.8591983806171104,288.646859311,7.176,0.0,1.735,1959.681
427802.93,4581277.74,20.01,10.01,2.8590238476919114,288.87916659,6.97,0.0,1.679,1961.36
427803.38,4581276.16,20.01,10.01,2.8588493147667116,289.145642228,6.751,0.0,1.643,1963.003
427803.8,4581274.62,20.01,10.01,2.8585002489163127,289.38036216,6.53,0.0,1.596,1964.599
427804.2,4581273.15,20.01,10.01,2.8581511830659134,289.613890467,6.317,0.0,1.523,1966.122
427804.6,4581271.74,20.01,10.01,2.8578021172155155,289.845857685,6.074,0.0,1.466,1967.588
427804.98,4581270.38,20.01,10.01,2.857278518439917,290.077525288,5.83,0.0,1.412,1969.0
427805.34,4581269.08,20.01,10.01,2.8567549196643185,290.343698319,5.574,0.0,1.349,1970.349
427805.69,4581267.83,20.01,10.01,2.85640585381392,290.578919186,5.327,0.0,1.298,1971.647
427806.01,4581266.65,20.01,10.01,2.855707722113122,290.814177257,5.058,0.0,1.223,1972.87
427806.32,4581265.52,20.01,10.01,2.854835057487125,291.047825612,4.788,0.0,1.172,1974.042
427806.62,4581264.46,20.0,10.0,2.853787859935928,291.279743329,4.504,0.0,1.102,1975.143
427806.9,4581263.47,20.0,10.0,2.852391596534333,291.544673809,4.216,0.0,1.029,1976.172
427807.16,4581262.54,20.0,10.0,2.8506462672823387,291.778704436,3.902,0.0,0.966,1977.138
427807.4,4581261.69,20.0,10.0,2.8483773392547462,292.013736976,3.582,0.0,0.883,1978.021
427807.62,4581260.92,20.0,10.0,2.844886680750757,292.247437266,3.24,0.0,0.801,1978.822
427807.81,4581260.23,20.0,10.0,2.840174291770372,292.479544918,2.864,0.0,0.716,1979.537
427807.98,4581259.63,20.0,10.0,2.836509100341184,292.745026675,2.418,0.0,0.624,1980.161
427808.12,4581259.14,20.0,10.0,2.835636435715187,292.979328032,1.896,0.0,0.51,1980.671
427808.22,4581258.77,20.0,10.0,2.8377308308175806,293.214033039,1.462,0.0,0.383,1981.054
427808.32,4581258.46,19.99,9.99,2.8473301417035493,293.446837861,1.428,0.0,0.326,1981.38
427808.47,4581258.12,19.99,9.99,2.8506462672823387,293.678918559,1.793,0.0,0.372,1981.751
427808.69,4581257.71,19.98,9.98,2.8406978905459708,293.945395,2.236,0.0,0.465,1982.217
427808.98,4581257.24,19.98,9.98,2.8309240467348027,294.180206773,2.547,0.0,0.552,1982.769
427809.31,4581256.72,19.98,9.98,2.8300513821088056,294.414468751,2.713,0.0,0.616,1983.385
427809.67,4581256.17,19.99,9.99,2.783625624005756,294.647728178,2.796,0.0,0.657,1984.042
427810.06,4581255.63,19.99,9.99,2.59163940628638,294.879194967,2.87,0.0,0.666,1984.708
427810.49,4581255.09,19.99,9.99,2.339264796448,295.143628898,2.966,0.0,0.69,1985.398
427810.94,4581254.53,19.99,9.99,2.195275133158468,295.376699195,3.09,0.0,0.718,1986.117
427811.38,4581253.93,19.99,9.99,2.2064452403712314,295.611261838,3.259,0.0,0.744,1986.861
427811.81,4581253.27,19.99,9.99,2.3092451333136976,295.847022369,3.401,0.0,0.788,1987.649
427812.23,4581252.57,19.99,9.99,2.4298473846265054,296.081654708,3.559,0.0,0.816,1988.465
427812.69,4581251.84,19.99,9.99,2.5043729436866635,296.347356634,3.722,0.0,0.863,1989.328
427813.21,4581251.09,19.99,9.99,2.511179727769441,296.578691703,3.906,0.0,0.913,1990.24
427813.79,4581250.34,19.99,9.99,2.474353280552361,296.811487702,4.089,0.0,0.948,1991.189
427814.41,4581249.57,19.99,9.99,2.4329889772800954,297.045639971,4.278,0.0,0.989,1992.177
427815.06,4581248.75,19.99,9.99,2.413964888433357,297.280862945,4.475,0.0,1.046,1993.223
427815.73,4581247.89,19.99,9.99,2.4233896663941263,297.547631328,4.668,0.0,1.09,1994.314
427816.42,4581246.99,19.99,9.99,2.4486969405480448,297.779636194,4.846,0.0,1.134,1995.448
427817.12,4581246.05,19.99,9.99,2.4727824842255663,298.011722348,5.016,0.0,1.172,1996.62
427817.84,4581245.07,19.99,9.99,2.485174321914726,298.245444527,5.182,0.0,1.216,1997.836
427818.6,4581244.08,19.99,9.99,2.4849997889895263,298.5137022,5.34,0.0,1.248,1999.084
427819.39,4581243.06,19.99,9.99,2.478018471981549,298.74716853,5.487,0.0,1.29,2000.374
427820.2,4581242.02,19.99,9.99,2.4713862208239705,298.97936351,5.643,0.0,1.318,2001.692
427821.03,4581240.94,19.99,9.99,2.4698154244971753,299.212467993,5.795,0.0,1.362,2003.054
427821.88,4581239.84,19.99,9.99,2.4733060830011646,299.446821382,5.932,0.0,1.39,2004.444
427822.76,4581238.71,19.99,9.99,2.479240202457945,299.712776689,6.09,0.0,1.432,2005.877
427823.65,4581237.53,19.99,9.99,2.484476190213928,299.945845257,6.234,0.0,1.478,2007.355
427824.55,4581236.35,19.99,9.99,2.4874432499423187,300.180040267,6.362,0.0,1.484,2008.839
427825.48,4581235.13,19.99,9.99,2.487966848717917,300.412886529,6.504,0.0,1.534,2010.373
427826.42,4581233.88,19.99,9.99,2.487268717017119,300.646702121,6.626,0.0,1.564,2011.937
427827.39,4581232.61,19.99,9.99,2.486570585316321,300.912971188,6.746,0.0,1.598,2013.535
427828.37,4581231.32,19.99,9.99,2.486570585316321,301.145415158,6.868,0.0,1.62,2015.155
427829.37,4581230.0,19.99,9.99,2.487792315792717,301.382780545,6.99,0.0,1.656,2016.811
427830.38,4581228.66,19.99,9.99,2.489363112119512,301.617884083,7.106,0.0,1.678,2018.489
427831.42,4581227.28,19.99,9.99,2.4907593755211077,301.848675108,7.214,0.0,1.728,2020.217
427832.46,4581225.91,19.99,9.99,2.4918065730723042,302.11078836,7.328,0.0,1.72,2021.937
427833.52,4581224.5,19.99,9.99,2.492330171847903,302.344039328,7.428,0.0,1.764,2023.701
427834.59,4581223.08,19.99,9.99,2.492330171847903,302.577069047,7.528,0.0,1.778,2025.479
427835.67,4581221.63,19.99,9.99,2.492504704773102,302.811455758,7.614,0.0,1.808,2027.287
427836.77,4581220.18,19.99,9.99,2.492853770623501,303.047340874,7.708,0.0,1.82,2029.107
427837.88,4581218.7,20.0,10.0,2.493377369399099,303.31628882,7.8,0.0,1.85,2030.957
427839.01,4581217.2,20.0,10.0,2.494075501099897,303.550432387,7.886,0.0,1.878,2032.835
427840.14,4581215.69,20.0,10.0,2.4945990998754954,303.782596817,7.972,0.0,1.886,2034.721
427841.29,4581214.16,20.0,10.0,2.4949481657258943,304.013240652,8.052,0.0,1.914,2036.635
427842.44,4581212.62,20.0,10.0,2.4952972315762927,304.24463415,8.124,0.0,1.922,2038.557
427843.61,4581211.05,20.0,10.0,2.495471764501492,304.510852606,8.196,0.0,1.958,2040.515
427844.78,4581209.49,20.0,10.0,2.495646297426692,304.745801251,8.266,0.0,1.95,2042.465
427845.96,4581207.9,20.0,10.0,2.4958208303518914,304.981965511,8.338,0.0,1.98,2044.445
427847.15,4581206.31,20.0,10.0,2.495995363277091,305.216493714,8.398,0.0,1.986,2046.431
427848.34,4581204.7,20.0,10.0,2.4961698962022902,305.44935803,8.456,0.0,2.002,2048.433
427849.56,4581203.07,20.0,10.0,2.4963444291274897,305.713260713,8.538,0.0,2.036,2050.469
427850.78,4581201.43,20.0,10.0,2.4965189620526886,305.945588262,8.596,0.0,2.044,2052.513
427852.01,4581199.78,20.0,10.0,2.4966934949778885,306.17983557,8.64,0.0,2.058,2054.571
427853.24,4581198.12,20.0,10.0,2.496868027903088,306.414710941,8.704,0.0,2.066,2056.637
427854.48,4581196.45,20.0,10.0,2.497042560828287,306.648564497,8.742,0.0,2.08,2058.717
427855.72,4581194.78,20.0,10.0,2.4972170937534868,306.91353315,8.792,0.0,2.08,2060.797
427856.97,4581193.09,20.0,10.0,2.4972170937534868,307.146632942,8.834,0.0,2.102,2062.899
427858.23,4581191.4,20.0,10.0,2.4972170937534868,307.380922789,8.878,0.0,2.108,2065.007
427859.49,4581189.7,20.0,10.0,2.4972170937534868,307.616382612,8.928,0.0,2.116,2067.123
427860.76,4581187.98,20.0,10.0,2.4972170937534868,307.848151465,8.972,0.0,2.138,2069.261
427862.04,4581186.24,20.0,10.0,2.497391626678686,308.112440591,9.008,0.0,2.16,2071.421
427863.32,4581184.52,20.0,10.0,2.497391626678686,308.345621744,9.042,0.0,2.144,2073.565
427864.61,4581182.79,20.0,10.0,2.497391626678686,308.580751898,9.08,0.0,2.158,2075.723
427865.9,4581181.04,20.0,10.0,2.497391626678686,308.815167064,9.108,0.0,2.174,2077.898
427867.19,4581179.3,20.0,10.0,2.497391626678686,309.047852295,9.148,0.0,2.166,2080.064
427868.49,4581177.54,20.0,10.0,2.497391626678686,309.313120001,9.178,0.0,2.188,2082.252
427869.79,4581175.78,20.0,10.0,2.4975661596038856,309.547387198,9.206,0.0,2.188,2084.44
427871.11,4581174.02,20.0,10.0,2.4975661596038856,309.781096991,9.228,0.0,2.2,2086.64
427872.41,4581172.25,20.0,10.0,2.497740692529085,310.013794427,9.272,0.0,2.196,2088.836
427873.73,4581170.46,20.0,10.0,2.4979152254542845,310.247750357,9.286,0.0,2.224,2091.06
427875.05,4581168.68,20.0,10.0,2.4979152254542845,310.513710868,9.286,0.0,2.216,2093.276
427876.37,4581166.9,20.0,10.0,2.497740692529085,310.747542825,9.272,0.0,2.216,2095.492
427877.68,4581165.14,20.0,10.0,2.497740692529085,310.980474463,9.218,0.0,2.194,2097.686
427878.98,4581163.38,20.0,10.0,2.4975661596038856,311.214726202,9.176,0.0,2.188,2099.874
427880.27,4581161.62,20.0,10.0,2.4975661596038856,311.448156528,9.148,0.0,2.182,2102.056
427881.56,4581159.88,20.0,10.0,2.4975661596038856,311.713649834,9.1,0.0,2.166,2104.222
427882.85,4581158.14,20.0,10.0,2.497740692529085,311.946724023,9.056,0.0,2.166,2106.388
427884.13,4581156.41,20.01,10.01,2.4979152254542845,312.181089331,8.986,0.0,2.152,2108.54
427885.41,4581154.7,20.01,10.01,2.4979152254542845,312.414921932,8.906,0.0,2.136,2110.676
427886.67,4581153.01,20.01,10.01,2.4982642913046837,312.647419879,8.808,0.0,2.108,2112.784
427887.91,4581151.33,20.01,10.01,2.4984388242298827,312.913794464,8.708,0.0,2.088,2114.872
427889.14,4581149.67,20.01,10.01,2.498613357155082,313.147871808,8.602,0.0,2.066,2116.938
427890.35,4581148.03,20.01,10.01,2.498962423005481,313.380829747,8.488,0.0,2.038,2118.976
427891.55,4581146.42,20.01,10.01,2.498962423005481,313.614245675,8.352,0.0,2.008,2120.984
427892.72,4581144.83,20.01,10.01,2.4991369559306804,313.847586224,8.216,0.0,1.974,2122.959
427893.89,4581143.26,20.01,10.01,2.498962423005481,314.1141635,8.058,0.0,1.958,2124.917
427895.02,4581141.74,20.01,10.01,2.4991369559306804,314.347791892,7.888,0.0,1.894,2126.811
