x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428598.37,4581632.07,19.98,9.98,5.491678491400158,136.367663809,5.395,0.0,1.323,934.054
428597.39,4581633.0,19.98,9.98,5.487315168270173,136.600838542,5.537,0.0,1.351,935.405
428596.37,4581633.96,19.98,9.98,5.486617036569375,136.867147218,5.692,0.0,1.401,936.806
428595.33,4581634.94,19.98,9.98,5.489584096297765,137.100648609,5.827,0.0,1.429,938.235
428594.28,4581635.95,19.98,9.98,5.49377288650255,137.333869479,5.961,0.0,1.457,939.692
428593.2,4581636.99,19.98,9.98,5.497438077931739,137.567370132,6.102,0.0,1.499,941.191
428592.09,4581638.04,19.98,9.98,5.499183407183733,137.800969217,6.237,0.0,1.528,942.719
428590.98,4581639.12,19.97,9.97,5.499357940108934,138.067071759,6.357,0.0,1.549,944.268
428589.83,4581640.2,19.97,9.97,5.499183407183733,138.30055917,6.491,0.0,1.578,945.846
428588.68,4581641.33,19.97,9.97,5.499008874258534,138.534003372,6.604,0.0,1.612,947.458
428587.49,4581642.47,19.97,9.97,5.499357940108934,138.767481553,6.732,0.0,1.648,949.106
428586.29,4581643.63,19.97,9.97,5.50005607180973,139.00064541,6.852,0.0,1.669,950.775
428585.06,4581644.82,19.97,9.97,5.501103269360927,139.267168633,6.965,0.0,1.711,952.486
428583.83,4581646.02,19.97,9.97,5.501975933986924,139.500281299,7.078,0.0,1.718,954.205
428582.57,4581647.25,19.97,9.97,5.502499532762522,139.734323037,7.184,0.0,1.761,955.966
428581.3,4581648.48,19.97,9.97,5.502848598612922,139.967455128,7.283,0.0,1.768,957.734
428580.01,4581649.75,19.97,9.97,5.503023131538121,140.20022582,7.389,0.0,1.81,959.544
428578.72,4581651.02,19.98,9.98,5.503023131538121,140.46742086,7.481,0.0,1.81,961.354
428577.4,4581652.32,19.98,9.98,5.503023131538121,140.700563595,7.566,0.0,1.853,963.207
428576.07,4581653.63,19.98,9.98,5.503197664463321,140.933416655,7.644,0.0,1.867,965.074
428574.72,4581654.95,19.98,9.98,5.5033721973885195,141.167768207,7.729,0.0,1.888,966.962
428573.36,4581656.29,19.98,9.98,5.503546730313719,141.401894841,7.814,0.0,1.909,968.871
428571.98,4581657.65,19.98,9.98,5.503721263238919,141.666747636,7.884,0.0,1.938,970.808
428570.61,4581659.01,19.98,9.98,5.503721263238919,141.900199446,7.962,0.0,1.93,972.739
428569.22,4581660.38,19.98,9.98,5.503721263238919,142.134410967,8.033,0.0,1.952,974.69
428567.81,4581661.77,19.98,9.98,5.503721263238919,142.367475593,8.096,0.0,1.98,976.67
428566.4,4581663.17,19.98,9.98,5.503721263238919,142.601023924,8.16,0.0,1.987,978.657
428564.98,4581664.59,19.98,9.98,5.503721263238919,142.867041385,8.231,0.0,2.008,980.666
428563.54,4581666.02,19.98,9.98,5.503546730313719,143.100666275,8.301,0.0,2.029,982.695
428562.1,4581667.47,19.98,9.98,5.503546730313719,143.333972348,8.358,0.0,2.044,984.739
428560.64,4581668.92,19.98,9.98,5.5033721973885195,143.567561924,8.415,0.0,2.058,986.796
428559.17,4581670.37,19.98,9.98,5.5033721973885195,143.800859998,8.478,0.0,2.065,988.861
428557.7,4581671.84,19.98,9.98,5.503197664463321,144.067352629,8.535,0.0,2.079,990.94
428556.23,4581673.31,19.98,9.98,5.503197664463321,144.300180732,8.57,0.0,2.079,993.019
428554.74,4581674.8,19.98,9.98,5.502848598612922,144.534701438,8.606,0.0,2.107,995.126
428553.25,4581676.28,19.98,9.98,5.502674065687723,144.767430344,8.655,0.0,2.1,997.226
428551.75,4581677.79,19.98,9.98,5.502499532762522,145.000625435,8.69,0.0,2.128,999.355
428550.25,4581679.29,19.98,9.98,5.502324999837323,145.267253779,8.747,0.0,2.121,1001.476
428548.72,4581680.8,19.98,9.98,5.502324999837323,145.500415949,8.804,0.0,2.15,1003.626
428547.21,4581682.33,19.98,9.98,5.5021504669121235,145.734153958,8.832,0.0,2.15,1005.775
428545.68,4581683.86,19.98,9.98,5.501975933986924,145.967628048,8.853,0.0,2.164,1007.939
428544.14,4581685.4,19.98,9.98,5.501626868136526,146.200876491,8.895,0.0,2.178,1010.117
428542.6,4581686.94,19.99,9.99,5.501452335211326,146.467183995,8.931,0.0,2.178,1012.295
428541.06,4581688.48,19.99,9.99,5.501277802286126,146.700754543,8.966,0.0,2.178,1014.473
428539.51,4581690.03,19.99,9.99,5.501103269360927,146.934144701,9.001,0.0,2.192,1016.665
428537.94,4581691.6,19.99,9.99,5.500928736435728,147.167569209,9.037,0.0,2.22,1018.885
428536.38,4581693.17,19.99,9.99,5.500928736435728,147.401047158,9.072,0.0,2.213,1021.098
428534.8,4581694.74,19.99,9.99,5.500928736435728,147.667200598,9.079,0.0,2.227,1023.326
428533.23,4581696.32,19.99,9.99,5.500754203510528,147.900650824,9.115,0.0,2.227,1025.553
428531.66,4581697.89,19.99,9.99,5.500754203510528,148.133759703,9.129,0.0,2.22,1027.773
428530.08,4581699.47,19.99,9.99,5.50040513766013,148.368028235,9.129,0.0,2.234,1030.008
428528.51,4581701.05,19.99,9.99,5.50023060473493,148.633542597,9.108,0.0,2.227,1032.235
428526.95,4581702.62,19.99,9.99,5.50023060473493,148.866654281,9.065,0.0,2.213,1034.448
428525.39,4581704.17,19.99,9.99,5.50023060473493,149.100921436,9.001,0.0,2.199,1036.648
428523.82,4581705.73,19.99,9.99,5.50023060473493,149.334383332,8.973,0.0,2.213,1038.861
428522.28,4581707.28,20.0,10.0,5.50057967058533,149.566911684,8.938,0.0,2.185,1041.046
428520.73,4581708.83,20.0,10.0,5.501103269360927,149.833690468,8.888,0.0,2.192,1043.238
428519.2,4581710.36,20.0,10.0,5.501277802286126,150.067860426,8.825,0.0,2.164,1045.402
428517.69,4581711.89,20.0,10.0,5.501277802286126,150.300532289,8.754,0.0,2.15,1047.551
428516.19,4581713.4,20.0,10.0,5.501277802286126,150.533524443,8.641,0.0,2.128,1049.68
428514.71,4581714.89,20.0,10.0,5.501277802286126,150.767884636,8.542,0.0,2.1,1051.78
428513.24,4581716.36,20.01,10.01,5.501626868136526,151.033829512,8.429,0.0,2.079,1053.859
428511.8,4581717.82,20.01,10.01,5.5018014010617255,151.266688363,8.301,0.0,2.051,1055.909
428510.39,4581719.25,20.01,10.01,5.5021504669121235,151.501006922,8.16,0.0,2.008,1057.917
428508.99,4581720.67,20.01,10.01,5.502499532762522,151.733946753,8.012,0.0,1.994,1059.912
428507.62,4581722.04,20.01,10.01,5.502674065687723,151.967743371,7.849,0.0,1.937,1061.849
428506.28,4581723.4,20.01,10.01,5.502848598612922,152.233780186,7.672,0.0,1.909,1063.758
428504.98,4581724.72,20.02,10.02,5.503197664463321,152.467223328,7.481,0.0,1.853,1065.611
428503.71,4581726.01,20.02,10.02,5.503546730313719,152.700846528,7.262,0.0,1.81,1067.421
428502.5,4581727.26,20.02,10.02,5.503895796164119,152.934023854,7.043,0.0,1.74,1069.161
428501.3,4581728.47,20.02,10.02,5.504593927864915,153.167743238,6.824,0.0,1.704,1070.865
428500.14,4581729.66,20.02,10.02,5.505292059565714,153.433846697,6.612,0.0,1.662,1072.527
428499.03,4581730.79,20.02,10.02,5.505990191266512,153.667356909,6.393,0.0,1.584,1074.111
428497.94,4581731.9,20.02,10.02,5.50651379004211,153.900623652,6.159,0.0,1.556,1075.667
428496.91,4581732.96,20.02,10.02,5.506862855892508,154.13415155,5.919,0.0,1.478,1077.145
428495.91,4581734.0,20.02,10.02,5.507211921742908,154.367914247,5.671,0.0,1.443,1078.587
428494.95,4581734.98,20.02,10.02,5.5075609875933065,154.633432273,5.417,0.0,1.372,1079.959
428494.04,4581735.92,20.02,10.02,5.508259119294104,154.86754209,5.162,0.0,1.308,1081.268
428493.17,4581736.81,20.03,10.03,5.508957250994901,155.100467262,4.901,0.0,1.245,1082.512
428492.35,4581737.66,20.03,10.03,5.509829915620899,155.334410863,4.618,0.0,1.181,1083.693
428491.57,4581738.47,20.03,10.03,5.5108771131720955,155.567669975,4.328,0.0,1.124,1084.818
428490.84,4581739.22,20.03,10.03,5.5120988436484915,155.833180396,4.017,0.0,1.047,1085.864
428490.17,4581739.92,20.03,10.03,5.513320574124887,156.067708097,3.685,0.0,0.969,1086.833
428489.56,4581740.55,20.03,10.03,5.515065903376882,156.300828818,3.339,0.0,0.877,1087.71
428489.01,4581741.13,20.03,10.03,5.516985765554076,156.533433928,2.95,0.0,0.799,1088.509
428488.52,4581741.63,20.03,10.03,5.51855656188087,156.767446343,2.498,0.0,0.7,1089.21
428488.13,4581742.06,20.03,10.03,5.51855656188087,157.034442772,1.953,0.0,0.581,1089.79
428487.83,4581742.38,20.03,10.03,5.517334831404474,157.266815824,1.43,0.0,0.439,1090.229
428487.6,4581742.63,20.03,10.03,5.516462166778477,157.49815538,1.062,0.0,0.34,1090.568
428487.4,4581742.82,20.03,10.03,5.521349088684062,157.731074784,1.012,0.0,0.276,1090.844
428487.15,4581743.01,20.03,10.03,5.52187268745966,157.965514968,1.223,0.0,0.314,1091.158
428486.83,4581743.19,20.03,10.03,5.51593856800288,158.234798099,1.489,0.0,0.367,1091.525
428486.45,4581743.37,20.02,10.02,5.512273376573691,158.46956888,1.718,0.0,0.42,1091.946
428486.0,4581743.53,20.02,10.02,5.513320574124887,158.702636865,1.913,0.0,0.478,1092.424
428485.5,4581743.69,20.02,10.02,5.51593856800288,158.934178826,2.087,0.0,0.525,1092.948
428484.95,4581743.85,20.02,10.02,5.516811232628877,159.165800829,2.252,0.0,0.573,1093.521
428484.37,4581744.02,20.01,10.01,5.464625887994246,159.432248654,2.411,0.0,0.604,1094.126
428483.73,4581744.18,20.01,10.01,5.262865826463702,159.667270799,2.547,0.0,0.66,1094.785
428483.06,4581744.3,20.0,10.0,4.947484830628326,159.902345361,2.693,0.0,0.681,1095.466
428482.35,4581744.41,20.0,10.0,4.655665779694874,160.135891409,2.817,0.0,0.718,1096.185
428481.61,4581744.55,19.99,9.99,4.560021736685584,160.367521528,2.988,0.0,0.753,1096.938
428480.84,4581744.77,19.99,9.99,4.631929301867751,160.632307649,3.163,0.0,0.801,1097.738
428480.05,4581745.03,19.99,9.99,4.780282288287269,160.866156469,3.307,0.0,0.832,1098.57
428479.24,4581745.33,19.99,9.99,4.928809807631987,161.101339078,3.462,0.0,0.864,1099.434
428478.37,4581745.61,19.99,9.99,5.008571354448128,161.335853871,3.659,0.0,0.914,1100.348
428477.43,4581745.84,19.99,9.99,5.0043825642433415,161.568570508,3.888,0.0,0.968,1101.316
428476.42,4581746.06,19.99,9.99,4.953418950085107,161.833087327,4.103,0.0,1.034,1102.349
428475.37,4581746.26,19.98,9.98,4.904724263954464,162.066268616,4.319,0.0,1.069,1103.418
428474.27,4581746.49,19.98,9.98,4.887969103135319,162.301034893,4.529,0.0,1.124,1104.542
428473.13,4581746.75,19.98,9.98,4.904549731029265,162.535940954,4.727,0.0,1.169,1105.711
428471.94,4581747.03,19.98,9.98,4.936663789265961,162.769033872,4.905,0.0,1.222,1106.934
428470.73,4581747.34,19.97,9.97,4.964589057297871,163.033287783,5.07,0.0,1.249,1108.183
428469.47,4581747.64,19.97,9.97,4.97715542791223,163.265609949,5.237,0.0,1.295,1109.478
428468.17,4581747.95,19.97,9.97,4.975235565735035,163.499589112,5.392,0.0,1.336,1110.814
428466.84,4581748.26,19.97,9.97,4.966334386549865,163.734941588,5.552,0.0,1.366,1112.18
428465.46,4581748.57,19.97,9.97,4.959178536616688,163.971585246,5.707,0.0,1.414,1113.595
428464.05,4581748.91,19.97,9.97,4.958131339065491,164.239798605,5.857,0.0,1.45,1115.045
428462.61,4581749.26,19.97,9.97,4.962843728045876,164.473312807,5.996,0.0,1.482,1116.527
428461.14,4581749.62,19.97,9.97,4.970174110904252,164.705316275,6.149,0.0,1.513,1118.04
428459.65,4581750.0,19.97,9.97,4.976108230361033,164.935482331,6.282,0.0,1.538,1119.578
428458.11,4581750.37,19.97,9.97,4.979249823014623,165.19825664,6.425,0.0,1.584,1121.162
428456.56,4581750.76,19.97,9.97,4.979424355939822,165.430539502,6.551,0.0,1.598,1122.76
428454.97,4581751.15,19.97,9.97,4.978551691313825,165.664258396,6.68,0.0,1.637,1124.397
428453.35,4581751.57,19.97,9.97,4.978028092538227,165.899725726,6.791,0.0,1.674,1126.071
428451.71,4581751.99,19.97,9.97,4.978377158388626,166.136369758,6.918,0.0,1.693,1127.764
428450.03,4581752.41,19.97,9.97,4.979773421790221,166.405476634,7.022,0.0,1.732,1129.495
428448.34,4581752.85,19.97,9.97,4.981518751042215,166.639316773,7.139,0.0,1.746,1131.242
428446.62,4581753.3,19.97,9.97,4.98308954736901,166.871523543,7.238,0.0,1.778,1133.02
428444.88,4581753.76,19.97,9.97,4.984136744920207,167.102078267,7.343,0.0,1.8,1134.819
428443.12,4581754.22,19.97,9.97,4.9844858107706065,167.332807833,7.445,0.0,1.819,1136.639
428441.33,4581754.7,19.97,9.97,4.9844858107706065,167.597391738,7.539,0.0,1.853,1138.492
428439.52,4581755.18,19.97,9.97,4.9844858107706065,167.831413704,7.631,0.0,1.873,1140.364
428437.69,4581755.67,19.97,9.97,4.984660343695806,168.067094616,7.704,0.0,1.894,1142.259
428435.85,4581756.15,19.97,9.97,4.985009409546204,168.303700539,7.789,0.0,1.902,1144.16
428433.98,4581756.66,19.97,9.97,4.985707541247002,168.539316563,7.874,0.0,1.938,1146.099
428432.1,4581757.17,19.97,9.97,4.9862311400226,168.80567105,7.959,0.0,1.948,1148.047
428430.2,4581757.68,19.98,9.98,4.986405672947799,169.037679842,8.022,0.0,1.967,1150.014
428428.3,4581758.2,19.98,9.98,4.986405672947799,169.266450054,8.093,0.0,1.97,1151.984
428426.37,4581758.72,19.98,9.98,4.9862311400226,169.495881281,8.156,0.0,1.999,1153.983
428424.44,4581759.25,19.98,9.98,4.9862311400226,169.726844991,8.222,0.0,2.001,1155.984
428422.48,4581759.79,19.98,9.98,4.9862311400226,169.992637561,8.29,0.0,2.033,1158.017
428420.51,4581760.33,19.98,9.98,4.9862311400226,170.226952567,8.353,0.0,2.043,1160.06
428418.53,4581760.9,19.98,9.98,4.9862311400226,170.463216597,8.407,0.0,2.06,1162.12
428416.54,4581761.45,19.98,9.98,4.985882074172201,170.700910638,8.465,0.0,2.065,1164.185
428414.53,4581762.0,19.98,9.98,4.985707541247002,170.9411073,8.513,0.0,2.084,1166.269
428412.51,4581762.55,19.98,9.98,4.985533008321803,171.21281018,8.566,0.0,2.094,1168.362
428410.48,4581763.11,19.98,9.98,4.985533008321803,171.449022527,8.617,0.0,2.106,1170.468
428408.46,4581763.67,19.99,9.99,4.985533008321803,171.683759837,8.661,0.0,2.096,1172.564
428406.41,4581764.24,19.99,9.99,4.985533008321803,171.916055991,8.693,0.0,2.128,1174.692
428404.35,4581764.81,19.99,9.99,4.985533008321803,172.145177778,8.734,0.0,2.137,1176.829
428402.28,4581765.39,19.99,9.99,4.985358475396603,172.405231912,8.775,0.0,2.15,1178.979
428400.21,4581765.96,19.99,9.99,4.985183942471403,172.6327852,8.797,0.0,2.147,1181.126
428398.13,4581766.54,19.99,9.99,4.985183942471403,172.862001083,8.809,0.0,2.159,1183.286
428396.06,4581767.11,19.99,9.99,4.985183942471403,173.092620301,8.807,0.0,2.147,1185.433
428393.99,4581767.69,19.99,9.99,4.985358475396603,173.324957051,8.787,0.0,2.15,1187.582
428391.92,4581768.28,19.99,9.99,4.985358475396603,173.592204832,8.746,0.0,2.152,1189.735
428389.87,4581768.85,19.99,9.99,4.985358475396603,173.828046241,8.705,0.0,2.128,1191.862
428387.83,4581769.43,19.99,9.99,4.985183942471403,174.065572471,8.673,0.0,2.121,1193.983
428385.78,4581769.99,19.99,9.99,4.985358475396603,174.304269731,8.622,0.0,2.125,1196.108
428383.76,4581770.57,20.0,10.0,4.985358475396603,174.542012711,8.525,0.0,2.102,1198.21
428381.75,4581771.13,20.0,10.0,4.985533008321803,174.811228248,8.472,0.0,2.087,1200.297
428379.76,4581771.68,20.0,10.0,4.985533008321803,175.045131422,8.372,0.0,2.065,1202.361
428377.8,4581772.24,20.0,10.0,4.985882074172201,175.277458223,8.283,0.0,2.038,1204.4
428375.86,4581772.8,20.0,10.0,4.9860566070974,175.50824014,8.184,0.0,2.019,1206.419
428373.95,4581773.34,20.0,10.0,4.9862311400226,175.7373537,8.063,0.0,1.985,1208.404
428372.07,4581773.89,20.0,10.0,4.9860566070974,175.999381338,7.93,0.0,1.959,1210.363
428370.22,4581774.42,20.0,10.0,4.985707541247002,176.230469514,7.776,0.0,1.924,1212.287
428368.4,4581774.95,20.01,10.01,4.985533008321803,176.463434864,7.611,0.0,1.896,1214.183
428366.62,4581775.45,20.01,10.01,4.985533008321803,176.697740237,7.427,0.0,1.849,1216.031
428364.89,4581775.96,20.01,10.01,4.985707541247002,176.933801879,7.24,0.0,1.804,1217.835
428363.21,4581776.44,20.01,10.01,4.985882074172201,177.205027493,7.032,0.0,1.747,1219.582
428361.58,4581776.93,20.01,10.01,4.985882074172201,177.441412271,6.821,0.0,1.702,1221.284
428359.99,4581777.4,20.01,10.01,4.985882074172201,177.676203517,6.603,0.0,1.658,1222.942
428358.47,4581777.83,20.01,10.01,4.985533008321803,177.909567812,6.379,0.0,1.58,1224.522
428356.99,4581778.27,20.01,10.01,4.985183942471403,178.141103932,6.169,0.0,1.544,1226.066
428355.56,4581778.7,20.01,10.01,4.984660343695806,178.403533947,5.926,0.0,1.493,1227.559
428354.18,4581779.11,20.01,10.01,4.983962211995007,178.633762169,5.698,0.0,1.44,1228.999
428352.85,4581779.5,20.01,10.01,4.98326408029421,178.86571435,5.448,0.0,1.386,1230.385
428351.6,4581779.87,20.02,10.02,4.982216882743012,179.099168185,5.2,0.0,1.304,1231.689
428350.39,4581780.22,20.02,10.02,4.981169685191817,179.334284449,4.938,0.0,1.26,1232.948
428349.25,4581780.56,20.02,10.02,4.979773421790221,179.604825307,4.669,0.0,1.19,1234.138
428348.17,4581780.88,20.02,10.02,4.978028092538227,179.840661652,4.378,0.0,1.126,1235.264
428347.17,4581781.18,20.02,10.02,4.975584631585434,180.075057973,4.077,0.0,1.044,1236.308
428346.23,4581781.45,20.02,10.02,4.972268506006645,180.307623293,3.764,0.0,0.978,1237.286
428345.36,4581781.7,20.02,10.02,4.967381584101061,180.538663701,3.431,0.0,0.905,1238.191
428344.57,4581781.93,20.02,10.02,4.959702135392286,180.801864144,3.065,0.0,0.823,1239.014
428343.87,4581782.14,20.02,10.02,4.950277357431517,181.034210582,2.647,0.0,0.731,1239.745
428343.29,4581782.31,20.02,10.02,4.944692303825136,181.267895995,2.137,0.0,0.604,1240.349
428342.82,4581782.45,20.02,10.02,4.944692303825136,181.503671044,1.616,0.0,0.49,1240.84
428342.45,4581782.54,20.02,10.02,4.95865493784109,181.772645504,1.455,0.0,0.381,1241.221
428342.04,4581782.58,20.02,10.02,4.967207051175862,182.006415795,1.72,0.0,0.412,1241.633
428341.55,4581782.56,20.01,10.01,4.9553388122623,182.23863947,2.124,0.0,0.49,1242.123
428340.98,4581782.5,20.01,10.01,4.942074309947144,182.469731994,2.422,0.0,0.573,1242.696
428340.36,4581782.4,20.01,10.01,4.9342203283131685,182.702571491,2.573,0.0,0.628,1243.324
428339.7,4581782.27,20.01,10.01,4.842066943807868,182.970357631,2.666,0.0,0.673,1243.997
428339.04,4581782.1,20.01,10.01,4.601909638733449,183.205367154,2.765,0.0,0.682,1244.678
428338.37,4581781.87,20.0,10.0,4.270820679630124,183.439118068,2.862,0.0,0.708,1245.387
428337.66,4581781.64,20.0,10.0,4.01355914788616,183.670838581,2.995,0.0,0.746,1246.133
428336.93,4581781.4,20.0,10.0,3.960501138625533,183.903170451,3.168,0.0,0.768,1246.901
428336.13,4581781.22,19.99,9.99,4.05352718775683,184.170505133,3.334,0.0,0.82,1247.721
428335.28,4581781.06,20.0,10.0,4.205719898530736,184.405153271,3.475,0.0,0.865,1248.586
428334.41,4581780.89,20.0,10.0,4.34621890331628,184.63821585,3.618,0.0,0.886,1249.473
428333.51,4581780.67,20.0,10.0,4.41079608564007,184.87030345,3.806,0.0,0.926,1250.399
428332.57,4581780.38,20.0,10.0,4.396484385773716,185.104087543,4.004,0.0,0.984,1251.383
428331.59,4581780.03,20.0,10.0,4.345695304540682,185.371579406,4.21,0.0,1.041,1252.424
428330.59,4581779.66,19.99,9.99,4.304680067118815,185.603988939,4.412,0.0,1.066,1253.49
428329.53,4581779.29,19.99,9.99,4.297698750110837,185.837204083,4.607,0.0,1.123,1254.613
428328.42,4581778.91,19.99,9.99,4.321086162087561,186.071302164,4.795,0.0,1.173,1255.786
428327.27,4581778.53,19.99,9.99,4.355469148351849,186.304031759,4.963,0.0,1.211,1256.997
428326.08,4581778.14,19.99,9.99,4.382347218832562,186.571083159,5.12,0.0,1.252,1258.249
428324.86,4581777.74,19.99,9.99,4.393168260194927,186.804544492,5.281,0.0,1.284,1259.533
428323.6,4581777.31,19.99,9.99,4.390201200466536,187.036983794,5.436,0.0,1.331,1260.865
428322.31,4581776.86,19.99,9.99,4.381998152982163,187.270842071,5.588,0.0,1.366,1262.231
428320.99,4581776.39,19.98,9.98,4.376936698151379,187.504770172,5.733,0.0,1.401,1263.632
428319.63,4581775.93,19.98,9.98,4.378507494478175,187.770577302,5.885,0.0,1.436,1265.068
428318.24,4581775.46,19.98,9.98,4.385488811486152,188.004554424,6.027,0.0,1.467,1266.535
428316.82,4581774.97,19.98,9.98,4.393866391895724,188.237271122,6.16,0.0,1.502,1268.037
428315.37,4581774.48,19.98,9.98,4.400149577202905,188.471170121,6.293,0.0,1.531,1269.568
428313.88,4581774.0,19.98,9.98,4.403465702781693,188.704283244,6.423,0.0,1.565,1271.133
428312.36,4581773.48,19.98,9.98,4.40433836740769,188.970695027,6.552,0.0,1.606,1272.74
428310.81,4581772.96,19.98,9.98,4.404163834482491,189.204538286,6.676,0.0,1.635,1274.375
428309.24,4581772.45,19.98,9.98,4.40433836740769,189.437354312,6.786,0.0,1.651,1276.025
428307.64,4581771.92,19.98,9.98,4.405734630809286,189.671263002,6.91,0.0,1.685,1277.711
428306.01,4581771.39,19.98,9.98,4.408003558836879,189.904116641,7.021,0.0,1.714,1279.425
428304.36,4581770.86,19.98,9.98,4.410272486864471,190.171084297,7.131,0.0,1.733,1281.158
428302.68,4581770.32,19.98,9.98,4.412017816116466,190.404087731,7.233,0.0,1.765,1282.922
428300.99,4581769.79,19.98,9.98,4.413239546592862,190.637085208,7.334,0.0,1.771,1284.694
428299.25,4581769.24,19.98,9.98,4.414112211218859,190.871502656,7.438,0.0,1.825,1286.518
428297.51,4581768.69,19.98,9.98,4.414461277069258,191.104470576,7.543,0.0,1.825,1288.343
428295.72,4581768.13,19.98,9.98,4.414810342919656,191.370357445,7.625,0.0,1.876,1290.219
428293.93,4581767.57,19.98,9.98,4.4153339416952555,191.604580614,7.717,0.0,1.876,1292.094
428292.12,4581767.01,19.98,9.98,4.416206606321253,191.837599208,7.799,0.0,1.895,1293.989
428290.29,4581766.44,19.98,9.98,4.416904738022049,192.070928883,7.872,0.0,1.917,1295.906
428288.44,4581765.87,19.98,9.98,4.417428336797648,192.304553227,7.951,0.0,1.936,1297.842
428286.58,4581765.3,19.98,9.98,4.4177774026480465,192.570738803,8.024,0.0,1.945,1299.787
428284.7,4581764.73,19.98,9.98,4.418126468498446,192.80450931,8.097,0.0,1.965,1301.752
428282.79,4581764.15,19.98,9.98,4.418301001423645,193.037376222,8.16,0.0,1.996,1303.748
428280.87,4581763.56,19.98,9.98,4.418475534348844,193.271212448,8.223,0.0,2.009,1305.756
428278.94,4581762.98,19.98,9.98,4.4186500672740445,193.504631405,8.293,0.0,2.015,1307.772
428276.99,4581762.38,19.98,9.98,4.418824600199244,193.770648794,8.344,0.0,2.04,1309.812
428275.04,4581761.79,19.98,9.98,4.4189991331244425,194.004570283,8.42,0.0,2.037,1311.849
428273.07,4581761.2,19.98,9.98,4.4189991331244425,194.237658523,8.458,0.0,2.056,1313.906
428271.08,4581760.61,19.98,9.98,4.419173666049643,194.47115671,8.518,0.0,2.076,1315.981
428269.09,4581760.02,19.98,9.98,4.419173666049643,194.704246352,8.588,0.0,2.076,1318.057
428267.09,4581759.42,19.98,9.98,4.419173666049643,194.971214854,8.61,0.0,2.088,1320.145
428265.06,4581758.82,19.99,9.99,4.4189991331244425,195.203766287,8.661,0.0,2.117,1322.262
428263.03,4581758.22,19.99,9.99,4.418824600199244,195.437853724,8.721,0.0,2.117,1324.378
428260.98,4581757.61,19.99,9.99,4.4186500672740445,195.671190046,8.743,0.0,2.139,1326.517
428258.94,4581757.01,19.99,9.99,4.418301001423645,195.904492517,8.797,0.0,2.126,1328.644
428256.89,4581756.4,19.99,9.99,4.418126468498446,196.170949183,8.828,0.0,2.139,1330.782
428254.83,4581755.79,19.99,9.99,4.418126468498446,196.404293215,8.851,0.0,2.148,1332.931
428252.75,4581755.17,19.99,9.99,4.418126468498446,196.637708118,8.901,0.0,2.17,1335.101
428250.68,4581754.56,19.99,9.99,4.418126468498446,196.870905875,8.968,0.0,2.158,1337.259
428248.58,4581753.94,19.99,9.99,4.418126468498446,197.104468194,8.978,0.0,2.19,1339.449
428246.48,4581753.33,19.99,9.99,4.4177774026480465,197.371205803,9.019,0.0,2.187,1341.636
428244.37,4581752.7,19.98,9.98,4.417428336797648,197.60411769,9.053,0.0,2.202,1343.838
428242.25,4581752.08,19.98,9.98,4.41707927094725,197.837743608,9.076,0.0,2.209,1346.047
428240.14,4581751.46,19.98,9.98,4.41673020509685,198.071064183,9.107,0.0,2.199,1348.246
428238.01,4581750.84,19.99,9.99,4.41673020509685,198.337707458,9.129,0.0,2.218,1350.464
428235.89,4581750.2,19.99,9.99,4.416555672171651,198.571131675,9.151,0.0,2.214,1352.679
428233.77,4581749.58,19.99,9.99,4.416555672171651,198.804194112,9.183,0.0,2.209,1354.888
428231.63,4581748.94,19.99,9.99,4.416555672171651,199.037816039,9.212,0.0,2.234,1357.121
428229.48,4581748.31,19.99,9.99,4.416381139246451,199.27112777,9.234,0.0,2.24,1359.362
428227.33,4581747.68,19.99,9.99,4.416206606321253,199.537399545,9.256,0.0,2.24,1361.602
428225.17,4581747.03,19.99,9.99,4.416032073396052,199.771087602,9.278,0.0,2.256,1363.858
428223.01,4581746.4,19.99,9.99,4.415857540470854,200.004052983,9.297,0.0,2.25,1366.108
428220.83,4581745.75,19.99,9.99,4.4156830075456535,200.237961088,9.328,0.0,2.275,1368.383
428218.66,4581745.11,19.99,9.99,4.4156830075456535,200.471347018,9.348,0.0,2.262,1370.645
428216.48,4581744.46,19.99,9.99,4.4156830075456535,200.737134905,9.35,0.0,2.275,1372.92
428214.31,4581743.82,19.99,9.99,4.4156830075456535,200.971573289,9.341,0.0,2.262,1375.182
428212.14,4581743.16,19.99,9.99,4.415508474620454,201.204464533,9.331,0.0,2.268,1377.45
428209.96,4581742.52,19.99,9.99,4.415508474620454,201.437361004,9.309,0.0,2.272,1379.722
428207.78,4581741.87,19.99,9.99,4.4153339416952555,201.671392991,9.284,0.0,2.275,1381.997
428205.62,4581741.24,19.99,9.99,4.415508474620454,201.937539514,9.244,0.0,2.25,1384.247
428203.47,4581740.62,19.99,9.99,4.415508474620454,202.170663246,9.184,0.0,2.238,1386.485
428201.34,4581740.0,19.99,9.99,4.415159408770055,202.40484539,9.114,0.0,2.218,1388.703
428199.21,4581739.37,19.99,9.99,4.414810342919656,202.637641793,9.056,0.0,2.221,1390.924
428197.12,4581738.75,19.99,9.99,4.414635809994457,202.870953797,8.977,0.0,2.18,1393.104
428195.04,4581738.14,20.0,10.0,4.414461277069258,203.137990387,8.901,0.0,2.168,1395.272
