x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428720.44,4581630.17,19.98,9.98,5.503721263238919,136.176001991,4.971,0.0,1.209,931.431
428719.52,4581631.03,19.98,9.98,5.507735520518505,136.443503599,5.134,0.0,1.259,932.691
428718.58,4581631.92,19.98,9.98,5.504070329089318,136.678303678,5.289,0.0,1.294,933.985
428717.61,4581632.84,19.98,9.98,5.497961676707337,136.911490877,5.452,0.0,1.337,935.322
428716.62,4581633.78,19.98,9.98,5.49412195235295,137.143526356,5.607,0.0,1.365,936.687
428715.59,4581634.75,19.98,9.98,5.4942964852781495,137.376556918,5.756,0.0,1.415,938.102
428714.54,4581635.75,19.98,9.98,5.497438077931739,137.64433573,5.897,0.0,1.45,939.552
428713.48,4581636.77,19.98,9.98,5.501452335211326,137.878167933,6.046,0.0,1.471,941.023
428712.39,4581637.81,19.98,9.98,5.504070329089318,138.11052617,6.187,0.0,1.507,942.53
428711.28,4581638.89,19.97,9.97,5.505117526640515,138.343405903,6.322,0.0,1.549,944.078
428710.15,4581639.98,19.97,9.97,5.504768460790116,138.577908278,6.456,0.0,1.57,945.648
428708.99,4581641.1,19.97,9.97,5.504070329089318,138.844723171,6.583,0.0,1.612,947.261
428707.82,4581642.24,19.97,9.97,5.5033721973885195,139.0769881,6.71,0.0,1.634,948.894
428706.63,4581643.41,19.97,9.97,5.503546730313719,139.310660196,6.838,0.0,1.669,950.563
428705.4,4581644.6,19.97,9.97,5.504244862014517,139.544602607,6.958,0.0,1.711,952.275
428704.17,4581645.8,19.97,9.97,5.505117526640515,139.777114701,7.071,0.0,1.718,953.993
428702.92,4581647.02,19.97,9.97,5.505815658341311,140.04363727,7.177,0.0,1.747,955.74
428701.65,4581648.26,19.97,9.97,5.505815658341311,140.278178058,7.29,0.0,1.775,957.515
428700.36,4581649.53,19.98,9.98,5.505641125416113,140.511320554,7.389,0.0,1.81,959.325
428699.06,4581650.81,19.98,9.98,5.5054665924909125,140.743547231,7.488,0.0,1.824,961.149
428697.76,4581652.11,19.98,9.98,5.505292059565714,140.977123893,7.573,0.0,1.838,962.988
428696.42,4581653.42,19.98,9.98,5.505292059565714,141.24487485,7.658,0.0,1.874,964.862
428695.07,4581654.76,19.98,9.98,5.505292059565714,141.477841621,7.743,0.0,1.902,966.764
428693.72,4581656.1,19.98,9.98,5.505292059565714,141.710695191,7.821,0.0,1.902,968.666
428692.35,4581657.46,19.98,9.98,5.505292059565714,141.944337499,7.913,0.0,1.93,970.597
428690.96,4581658.83,19.98,9.98,5.505292059565714,142.177608524,7.976,0.0,1.952,972.548
428689.57,4581660.21,19.98,9.98,5.505292059565714,142.444383789,8.033,0.0,1.959,974.507
428688.17,4581661.6,19.98,9.98,5.505117526640515,142.677497699,8.125,0.0,1.973,976.48
428686.77,4581663.01,19.98,9.98,5.504942993715315,142.910480327,8.174,0.0,1.987,978.467
428685.33,4581664.42,19.98,9.98,5.504768460790116,143.144608946,8.259,0.0,2.015,980.482
428683.9,4581665.87,19.98,9.98,5.504593927864915,143.377491571,8.337,0.0,2.037,982.519
428682.44,4581667.32,19.98,9.98,5.504419394939717,143.644451417,8.386,0.0,2.058,984.576
428680.99,4581668.77,19.98,9.98,5.504244862014517,143.877184711,8.443,0.0,2.051,986.627
428679.53,4581670.24,19.98,9.98,5.504070329089318,144.11116379,8.507,0.0,2.072,988.699
428678.05,4581671.71,19.98,9.98,5.503721263238919,144.344192925,8.542,0.0,2.086,990.785
428676.58,4581673.19,19.98,9.98,5.503546730313719,144.577341131,8.591,0.0,2.086,992.871
428675.1,4581674.67,19.98,9.98,5.503197664463321,144.844704176,8.627,0.0,2.093,994.964
428673.61,4581676.16,19.98,9.98,5.503023131538121,145.077324792,8.669,0.0,2.107,997.071
428672.1,4581677.68,19.98,9.98,5.502674065687723,145.310447443,8.712,0.0,2.143,999.213
428670.59,4581679.18,19.98,9.98,5.502674065687723,145.544913004,8.782,0.0,2.128,1001.342
428669.07,4581680.72,19.98,9.98,5.502499532762522,145.778050203,8.825,0.0,2.164,1003.506
428667.55,4581682.24,19.98,9.98,5.5021504669121235,146.043876406,8.839,0.0,2.15,1005.655
428666.02,4581683.77,19.98,9.98,5.5018014010617255,146.277707321,8.874,0.0,2.164,1007.819
428664.48,4581685.31,19.99,9.99,5.501626868136526,146.510916096,8.917,0.0,2.178,1009.997
428662.94,4581686.86,19.99,9.99,5.501452335211326,146.744122084,8.945,0.0,2.185,1012.182
428661.39,4581688.41,19.99,9.99,5.501277802286126,146.977352673,8.987,0.0,2.192,1014.374
428659.83,4581689.97,19.99,9.99,5.501277802286126,147.244590207,9.016,0.0,2.206,1016.58
428658.26,4581691.53,19.99,9.99,5.501103269360927,147.47732794,9.051,0.0,2.213,1018.793
428656.7,4581693.11,19.99,9.99,5.501103269360927,147.711069972,9.086,0.0,2.22,1021.014
428655.12,4581694.69,19.99,9.99,5.500754203510528,147.944215864,9.115,0.0,2.234,1023.248
428653.54,4581696.26,19.99,9.99,5.50057967058533,148.210878382,9.122,0.0,2.227,1025.476
428651.97,4581697.84,19.99,9.99,5.50040513766013,148.443947617,9.15,0.0,2.227,1027.703
428650.39,4581699.42,19.99,9.99,5.50023060473493,148.677302615,9.15,0.0,2.234,1029.937
428648.82,4581701.0,19.99,9.99,5.50023060473493,148.911110985,9.129,0.0,2.227,1032.165
428647.24,4581702.57,19.99,9.99,5.50023060473493,149.144521858,9.086,0.0,2.227,1034.392
428645.68,4581704.15,19.99,9.99,5.50023060473493,149.410539811,9.058,0.0,2.22,1036.613
428644.11,4581705.71,19.99,9.99,5.50040513766013,149.644372041,9.001,0.0,2.213,1038.826
428642.56,4581707.26,20.0,10.0,5.50040513766013,149.877340356,8.952,0.0,2.192,1041.018
428641.02,4581708.81,20.0,10.0,5.500754203510528,150.111422883,8.917,0.0,2.185,1043.203
428639.48,4581710.34,20.0,10.0,5.500928736435728,150.344404712,8.853,0.0,2.171,1045.374
428637.96,4581711.87,20.0,10.0,5.501103269360927,150.610233372,8.754,0.0,2.157,1047.53
428636.46,4581713.38,20.0,10.0,5.501103269360927,150.84460383,8.676,0.0,2.128,1049.659
428634.98,4581714.87,20.0,10.0,5.501277802286126,151.077952564,8.57,0.0,2.1,1051.759
428633.51,4581716.35,20.01,10.01,5.501452335211326,151.310457692,8.457,0.0,2.086,1053.845
428632.07,4581717.82,20.01,10.01,5.501626868136526,151.544249479,8.33,0.0,2.058,1055.903
428630.64,4581719.26,20.01,10.01,5.5018014010617255,151.811401677,8.195,0.0,2.029,1057.932
428629.23,4581720.67,20.01,10.01,5.5021504669121235,152.043749472,8.04,0.0,1.994,1059.926
428627.87,4581722.06,20.01,10.01,5.502324999837323,152.277048159,7.884,0.0,1.945,1061.871
428626.53,4581723.42,20.01,10.01,5.502674065687723,152.511654503,7.708,0.0,1.909,1063.78
428625.22,4581724.75,20.02,10.02,5.503023131538121,152.745109201,7.517,0.0,1.867,1065.647
428623.94,4581726.04,20.02,10.02,5.503546730313719,153.010289839,7.305,0.0,1.817,1067.464
428622.71,4581727.29,20.02,10.02,5.503895796164119,153.243740438,7.085,0.0,1.754,1069.218
428621.52,4581728.52,20.02,10.02,5.504244862014517,153.478307578,6.873,0.0,1.711,1070.929
428620.35,4581729.7,20.02,10.02,5.504768460790116,153.711564147,6.647,0.0,1.662,1072.591
428619.22,4581730.86,20.02,10.02,5.505292059565714,153.943932361,6.428,0.0,1.619,1074.21
428618.13,4581731.97,20.02,10.02,5.505815658341311,154.210688971,6.195,0.0,1.556,1075.766
428617.09,4581733.05,20.02,10.02,5.5063392571169105,154.444872397,5.954,0.0,1.499,1077.265
428616.08,4581734.08,20.02,10.02,5.5066883229673085,154.67744547,5.714,0.0,1.443,1078.708
428615.12,4581735.06,20.02,10.02,5.507211921742908,154.910710248,5.459,0.0,1.372,1080.08
428614.2,4581736.02,20.02,10.02,5.507735520518505,155.14499643,5.212,0.0,1.33,1081.409
428613.32,4581736.91,20.02,10.02,5.508433652219304,155.410598824,4.95,0.0,1.252,1082.661
428612.49,4581737.77,20.02,10.02,5.509306316845302,155.644288965,4.667,0.0,1.195,1083.856
428611.7,4581738.58,20.02,10.02,5.5105280473216975,155.878109641,4.378,0.0,1.131,1084.988
428610.97,4581739.33,20.02,10.02,5.511749777798093,156.110656951,4.067,0.0,1.047,1086.034
428610.28,4581740.04,20.02,10.02,5.512971508274489,156.344670757,3.741,0.0,0.99,1087.024
428609.66,4581740.69,20.03,10.03,5.514367771676084,156.610870924,3.395,0.0,0.898,1087.923
428609.1,4581741.28,20.03,10.03,5.51593856800288,156.844136147,3.021,0.0,0.813,1088.736
428608.61,4581741.8,20.03,10.03,5.5175093643296735,157.077939681,2.583,0.0,0.714,1089.451
428608.21,4581742.23,20.02,10.02,5.517683897254873,157.310839867,2.045,0.0,0.587,1090.038
428607.88,4581742.57,20.02,10.02,5.516811232628877,157.545137435,1.528,0.0,0.474,1090.512
428607.6,4581742.84,20.03,10.03,5.525537878888849,157.810741005,1.389,0.0,0.389,1090.901
428607.28,4581743.08,20.02,10.02,5.529203070318037,158.043870993,1.652,0.0,0.4,1091.301
428606.86,4581743.32,20.02,10.02,5.516985765554076,158.278256353,2.04,0.0,0.484,1091.784
428606.34,4581743.54,20.02,10.02,5.504768460790116,158.511433001,2.349,0.0,0.565,1092.349
428605.76,4581743.77,20.02,10.02,5.504244862014517,158.744043847,2.516,0.0,0.624,1092.973
428605.14,4581744.0,20.01,10.01,5.478239456159802,159.011314113,2.622,0.0,0.661,1093.634
428604.49,4581744.21,20.01,10.01,5.313480374771537,159.244271815,2.712,0.0,0.683,1094.317
428603.8,4581744.38,20.01,10.01,5.018170665334096,159.477962352,2.821,0.0,0.711,1095.028
428603.07,4581744.52,20.0,10.0,4.698251813443536,159.711137186,2.934,0.0,0.743,1095.771
428602.3,4581744.68,20.0,10.0,4.544837372193234,159.94459458,3.095,0.0,0.786,1096.558
428601.52,4581744.91,19.99,9.99,4.579569424307921,160.210914309,3.271,0.0,0.813,1097.371
428600.71,4581745.2,19.99,9.99,4.71238898038469,160.444506867,3.421,0.0,0.86,1098.231
428599.88,4581745.51,19.99,9.99,4.86632702041059,160.677657488,3.558,0.0,0.886,1099.117
428599.0,4581745.81,19.99,9.99,4.968254248727059,160.911225921,3.722,0.0,0.93,1100.047
428598.06,4581746.08,19.99,9.99,4.984660343695806,161.144549234,3.923,0.0,0.978,1101.025
428597.07,4581746.31,19.99,9.99,4.942597908722742,161.411157231,4.126,0.0,1.016,1102.041
428596.02,4581746.53,19.99,9.99,4.891285228714109,161.644490964,4.331,0.0,1.073,1103.114
428594.91,4581746.75,19.99,9.99,4.86632702041059,161.877495092,4.526,0.0,1.132,1104.246
428593.78,4581747.01,19.98,9.98,4.8766244629973565,162.111398036,4.722,0.0,1.16,1105.405
428592.59,4581747.29,19.98,9.98,4.907865856608054,162.344387386,4.89,0.0,1.222,1106.628
428591.37,4581747.59,19.98,9.98,4.939281783143953,162.61089287,5.067,0.0,1.256,1107.884
428590.12,4581747.89,19.98,9.98,4.956909608589095,162.844527361,5.222,0.0,1.285,1109.17
428588.82,4581748.19,19.98,9.98,4.95865493784109,163.077754613,5.375,0.0,1.334,1110.504
428587.5,4581748.49,19.97,9.97,4.951324554982714,163.311278469,5.52,0.0,1.354,1111.857
428586.13,4581748.81,19.97,9.97,4.943994172124337,163.544746006,5.664,0.0,1.407,1113.264
428584.74,4581749.12,19.97,9.97,4.942074309947144,163.810810104,5.816,0.0,1.424,1114.688
428583.3,4581749.46,19.97,9.97,4.94643763307713,164.044499053,5.954,0.0,1.48,1116.168
428581.83,4581749.79,19.97,9.97,4.953942548860706,164.277832519,6.1,0.0,1.507,1117.675
428580.34,4581750.15,19.97,9.97,4.961098398793881,164.511360966,6.231,0.0,1.533,1119.208
428578.81,4581750.52,19.97,9.97,4.965461721923868,164.777431141,6.367,0.0,1.574,1120.782
428577.26,4581750.89,19.97,9.97,4.966857985325463,165.011241935,6.493,0.0,1.594,1122.375
428575.68,4581751.27,19.97,9.97,4.966683452400263,165.244058266,6.626,0.0,1.625,1124.0
428574.07,4581751.66,19.97,9.97,4.966334386549865,165.477936479,6.74,0.0,1.657,1125.657
428572.46,4581752.05,19.97,9.97,4.967032518250663,165.711227485,6.861,0.0,1.657,1127.313
428570.79,4581752.47,19.97,9.97,4.968777847502657,165.97745245,6.973,0.0,1.722,1129.035
428569.1,4581752.87,19.97,9.97,4.971046775530249,166.211306387,7.075,0.0,1.737,1130.772
428567.38,4581753.3,19.97,9.97,4.973141170632642,166.443990903,7.179,0.0,1.773,1132.545
428565.66,4581753.74,19.97,9.97,4.974711966959438,166.67790035,7.298,0.0,1.775,1134.32
428563.91,4581754.19,19.97,9.97,4.975410098660235,166.911146832,7.388,0.0,1.807,1136.127
428562.13,4581754.64,19.97,9.97,4.9757591645106345,167.177542766,7.483,0.0,1.836,1137.963
428560.33,4581755.1,19.97,9.97,4.975933697435834,167.411141537,7.572,0.0,1.858,1139.821
428558.51,4581755.56,19.98,9.98,4.976457296211432,167.644182965,7.66,0.0,1.877,1141.698
428556.67,4581756.04,19.98,9.98,4.97715542791223,167.87786302,7.745,0.0,1.902,1143.6
428554.81,4581756.52,19.98,9.98,4.977853559613027,168.111541347,7.825,0.0,1.921,1145.521
428552.94,4581757.01,19.98,9.98,4.978551691313825,168.377156313,7.9,0.0,1.933,1147.454
428551.04,4581757.5,19.98,9.98,4.979075290089424,168.610710707,7.975,0.0,1.962,1149.416
428549.14,4581758.01,19.98,9.98,4.979424355939822,168.844677467,8.046,0.0,1.967,1151.383
428547.22,4581758.5,19.98,9.98,4.979773421790221,169.077676265,8.121,0.0,1.982,1153.365
428545.29,4581759.02,19.98,9.98,4.97994795471542,169.311096327,8.174,0.0,1.999,1155.364
428543.34,4581759.54,19.98,9.98,4.98012248764062,169.578050521,8.25,0.0,2.018,1157.382
428541.39,4581760.06,19.98,9.98,4.9802970205658195,169.810780152,8.306,0.0,2.018,1159.4
428539.41,4581760.59,19.98,9.98,4.980471553491019,170.044458461,8.357,0.0,2.05,1161.45
428537.42,4581761.13,19.98,9.98,4.980471553491019,170.277845252,8.415,0.0,2.062,1163.512
428535.42,4581761.66,19.98,9.98,4.980471553491019,170.510910606,8.468,0.0,2.069,1165.581
428533.4,4581762.22,19.98,9.98,4.980471553491019,170.778237247,8.522,0.0,2.096,1167.677
428531.38,4581762.76,19.98,9.98,4.9802970205658195,171.010589864,8.585,0.0,2.091,1169.768
428529.35,4581763.31,19.99,9.99,4.980471553491019,171.243683493,8.629,0.0,2.103,1171.871
428527.31,4581763.86,19.99,9.99,4.9802970205658195,171.478281056,8.667,0.0,2.113,1173.984
428525.26,4581764.42,19.99,9.99,4.9802970205658195,171.711933636,8.711,0.0,2.125,1176.109
428523.2,4581764.98,19.99,9.99,4.9802970205658195,171.977151195,8.743,0.0,2.135,1178.244
428521.13,4581765.55,19.99,9.99,4.9802970205658195,172.210671731,8.764,0.0,2.147,1180.391
428519.05,4581766.11,19.99,9.99,4.9802970205658195,172.444983601,8.774,0.0,2.154,1182.545
428516.97,4581766.68,19.99,9.99,4.9802970205658195,172.677832706,8.784,0.0,2.157,1184.702
428514.91,4581767.24,19.99,9.99,4.9802970205658195,172.911141412,8.774,0.0,2.135,1186.836
428512.84,4581767.8,19.99,9.99,4.9802970205658195,173.177662187,8.752,0.0,2.144,1188.981
428510.77,4581768.37,19.99,9.99,4.980471553491019,173.411215116,8.733,0.0,2.147,1191.128
428508.71,4581768.93,19.99,9.99,4.980646086416218,173.644341295,8.692,0.0,2.135,1193.263
428506.68,4581769.5,19.99,9.99,4.980646086416218,173.877743746,8.621,0.0,2.109,1195.371
428504.66,4581770.05,20.0,10.0,4.980646086416218,174.111333755,8.561,0.0,2.094,1197.465
428502.63,4581770.6,20.0,10.0,4.980820619341418,174.377835448,8.498,0.0,2.103,1199.568
428500.64,4581771.16,20.0,10.0,4.980995152266616,174.611224206,8.415,0.0,2.067,1201.635
428498.66,4581771.7,20.0,10.0,4.981169685191817,174.844487865,8.308,0.0,2.052,1203.687
428496.71,4581772.24,20.0,10.0,4.981344218117016,175.077838999,8.207,0.0,2.023,1205.711
428494.78,4581772.78,20.0,10.0,4.981693283967415,175.311497697,8.095,0.0,2.004,1207.715
428492.88,4581773.31,20.0,10.0,4.981867816892614,175.577819819,7.98,0.0,1.973,1209.687
428491.02,4581773.84,20.0,10.0,4.981867816892614,175.811115017,7.834,0.0,1.934,1211.622
428489.2,4581774.35,20.0,10.0,4.981867816892614,176.04450218,7.679,0.0,1.89,1213.512
428487.4,4581774.87,20.01,10.01,4.981693283967415,176.277907647,7.502,0.0,1.874,1215.385
428485.65,4581775.37,20.01,10.01,4.981693283967415,176.511330217,7.312,0.0,1.82,1217.205
428483.94,4581775.85,20.01,10.01,4.981693283967415,176.777870467,7.116,0.0,1.776,1218.981
428482.28,4581776.33,20.01,10.01,4.981693283967415,177.011167069,6.903,0.0,1.728,1220.709
428480.67,4581776.79,20.01,10.01,4.981693283967415,177.244603718,6.681,0.0,1.674,1222.384
428479.12,4581777.24,20.01,10.01,4.981693283967415,177.477907417,6.468,0.0,1.614,1223.998
428477.61,4581777.68,20.01,10.01,4.981693283967415,177.711345074,6.255,0.0,1.573,1225.571
428476.16,4581778.09,20.01,10.01,4.981518751042215,177.977726817,6.022,0.0,1.507,1227.077
428474.77,4581778.51,20.01,10.01,4.980995152266616,178.211181542,5.799,0.0,1.452,1228.529
428473.43,4581778.9,20.01,10.01,4.98012248764062,178.444587339,5.559,0.0,1.396,1229.925
428472.14,4581779.28,20.01,10.01,4.978900757164224,178.67785813,5.297,0.0,1.345,1231.27
428470.91,4581779.63,20.01,10.01,4.977679026687828,178.911310577,5.037,0.0,1.279,1232.549
428469.74,4581779.98,20.02,10.02,4.976108230361033,179.17763113,4.777,0.0,1.221,1233.77
428468.63,4581780.3,20.02,10.02,4.974537434034238,179.411318933,4.499,0.0,1.155,1234.925
428467.59,4581780.6,20.02,10.02,4.9724430389318455,179.644498467,4.205,0.0,1.082,1236.008
428466.63,4581780.88,20.02,10.02,4.969301446278255,179.877959512,3.904,0.0,1.0,1237.008
428465.72,4581781.14,20.02,10.02,4.965287188998668,180.111376809,3.571,0.0,0.946,1237.954
428464.91,4581781.38,20.02,10.02,4.959178536616688,180.377810182,3.22,0.0,0.845,1238.799
428464.17,4581781.59,20.02,10.02,4.949928291581118,180.611102715,2.831,0.0,0.769,1239.568
428463.54,4581781.77,20.02,10.02,4.942074309947144,180.844485309,2.365,0.0,0.655,1240.223
428463.01,4581781.92,20.02,10.02,4.939281783143953,181.077886984,1.805,0.0,0.551,1240.774
428462.63,4581782.03,20.02,10.02,4.941201645321147,181.344496302,1.32,0.0,0.396,1241.17
428462.33,4581782.13,20.02,10.02,4.945739501376331,181.577844349,1.004,0.0,0.316,1241.486
428462.07,4581782.19,20.02,10.02,4.9537680159355055,181.811242266,1.0,0.0,0.267,1241.753
428461.77,4581782.22,20.02,10.02,4.954466147636303,182.044631187,1.22,0.0,0.301,1242.054
428461.42,4581782.21,20.02,10.02,4.947833896478725,182.277962054,1.481,0.0,0.35,1242.404
428461.02,4581782.16,20.01,10.01,4.943121507498341,182.544445336,1.712,0.0,0.403,1242.807
428460.56,4581782.07,20.01,10.01,4.942772441647941,182.777713417,1.904,0.0,0.469,1243.276
428460.05,4581781.95,20.01,10.01,4.944866836750334,183.011285423,2.088,0.0,0.524,1243.8
428459.52,4581781.8,20.01,10.01,4.941550711171545,183.244639829,2.246,0.0,0.551,1244.351
428458.95,4581781.64,20.01,10.01,4.848001063264649,183.477996673,2.401,0.0,0.592,1244.943
428458.35,4581781.43,20.0,10.0,4.604178566761042,183.744378789,2.534,0.0,0.636,1245.579
428457.73,4581781.18,20.0,10.0,4.272391475956919,183.977860126,2.676,0.0,0.669,1246.247
428457.08,4581780.91,20.0,10.0,4.022111261220933,184.211245299,2.817,0.0,0.704,1246.951
428456.39,4581780.66,19.99,9.99,3.9812705567242648,184.444556778,2.99,0.0,0.734,1247.685
428455.63,4581780.46,19.99,9.99,4.084943114292728,184.678007315,3.167,0.0,0.786,1248.471
428454.83,4581780.28,19.99,9.99,4.245862471326606,184.944458141,3.325,0.0,0.82,1249.291
428453.98,4581780.09,19.99,9.99,4.386885074887747,185.177874943,3.492,0.0,0.871,1250.162
428453.1,4581779.85,19.99,9.99,4.447447999931951,185.411245077,3.691,0.0,0.912,1251.074
428452.2,4581779.55,19.99,9.99,4.4277257793844145,185.644586933,3.921,0.0,0.949,1252.023
428451.25,4581779.19,19.99,9.99,4.373096973796992,185.878065265,4.135,0.0,1.016,1253.038
428450.26,4581778.81,19.99,9.99,4.330510940048331,186.144347139,4.35,0.0,1.06,1254.099
428449.21,4581778.42,19.99,9.99,4.323355090115154,186.377971327,4.56,0.0,1.12,1255.219
428448.12,4581778.05,19.99,9.99,4.346742502091878,186.611083082,4.747,0.0,1.151,1256.37
428446.97,4581777.67,19.99,9.99,4.380776422505767,186.844655489,4.931,0.0,1.211,1257.581
428445.78,4581777.28,19.99,9.99,4.4066072954352835,187.078055246,5.105,0.0,1.252,1258.834
428444.56,4581776.88,19.99,9.99,4.415857540470854,187.344534976,5.265,0.0,1.284,1260.117
428443.3,4581776.45,19.98,9.98,4.411319684415668,187.577792072,5.436,0.0,1.331,1261.449
428442.01,4581776.01,19.98,9.98,4.402069439380098,187.811393128,5.597,0.0,1.363,1262.812
428440.68,4581775.56,19.98,9.98,4.396309852848517,188.04453976,5.752,0.0,1.404,1264.216
428439.32,4581775.09,19.98,9.98,4.397182517474514,188.277890971,5.891,0.0,1.439,1265.655
428437.92,4581774.63,19.98,9.98,4.403291169856494,188.544379809,6.031,0.0,1.474,1267.128
428436.49,4581774.15,19.98,9.98,4.410970618565269,188.777922486,6.18,0.0,1.508,1268.637
428435.02,4581773.68,19.98,9.98,4.41673020509685,189.011441333,6.316,0.0,1.543,1270.18
428433.52,4581773.19,19.98,9.98,4.419173666049643,189.2445596,6.442,0.0,1.578,1271.758
428431.99,4581772.7,19.98,9.98,4.4189991331244425,189.478050022,6.587,0.0,1.607,1273.365
428430.43,4581772.2,19.98,9.98,4.4177774026480465,189.744643348,6.708,0.0,1.638,1275.003
428428.85,4581771.7,19.98,9.98,4.417428336797648,189.977893245,6.825,0.0,1.657,1276.66
428427.24,4581771.19,19.98,9.98,4.418301001423645,190.211212161,6.946,0.0,1.689,1278.349
428425.59,4581770.67,19.98,9.98,4.42004633067564,190.444789566,7.057,0.0,1.73,1280.079
428423.93,4581770.17,19.98,9.98,4.421617127002435,190.677882644,7.171,0.0,1.734,1281.813
428422.24,4581769.64,19.98,9.98,4.422838857478831,190.944790892,7.278,0.0,1.771,1283.584
428420.51,4581769.1,19.98,9.98,4.4231879233292295,191.177600104,7.392,0.0,1.812,1285.396
428418.76,4581768.58,19.98,9.98,4.423362456254429,191.411399534,7.496,0.0,1.826,1287.222
428416.99,4581768.03,19.98,9.98,4.423362456254429,191.644488606,7.585,0.0,1.853,1289.075
428415.21,4581767.49,19.98,9.98,4.423711522104828,191.878248407,7.668,0.0,1.86,1290.935
428413.41,4581766.95,19.98,9.98,4.423886055030026,192.144287566,7.759,0.0,1.879,1292.814
428411.58,4581766.39,19.98,9.98,4.424235120880426,192.377936446,7.832,0.0,1.914,1294.728
428409.73,4581765.85,19.98,9.98,4.424584186730825,192.611380394,7.915,0.0,1.927,1296.655
428407.87,4581765.29,19.98,9.98,4.424758719656024,192.84418689,7.984,0.0,1.942,1298.598
428405.98,4581764.73,19.98,9.98,4.424758719656024,193.078307364,8.07,0.0,1.971,1300.569
428404.09,4581764.17,19.98,9.98,4.424758719656024,193.344310696,8.133,0.0,1.971,1302.54
428402.17,4581763.6,19.98,9.98,4.424584186730825,193.577810564,8.203,0.0,2.003,1304.543
428400.24,4581763.03,19.98,9.98,4.424584186730825,193.811580259,8.266,0.0,2.012,1306.556
428398.3,4581762.45,19.98,9.98,4.424584186730825,194.044457843,8.336,0.0,2.025,1308.58
428396.34,4581761.88,19.98,9.98,4.424584186730825,194.278033763,8.39,0.0,2.041,1310.622
428394.38,4581761.31,19.98,9.98,4.4244096538056255,194.544622411,8.453,0.0,2.041,1312.663
428392.4,4581760.73,19.98,9.98,4.424235120880426,194.777834777,8.513,0.0,2.063,1314.726
428390.4,4581760.15,19.98,9.98,4.423886055030026,195.011278079,8.551,0.0,2.082,1316.808
428388.39,4581759.56,19.98,9.98,4.423536989179628,195.244729744,8.615,0.0,2.095,1318.903
428386.37,4581758.98,19.99,9.99,4.423536989179628,195.478101401,8.65,0.0,2.102,1321.005
428384.34,4581758.39,19.99,9.99,4.4231879233292295,195.744448519,8.678,0.0,2.114,1323.119
428382.3,4581757.8,19.99,9.99,4.42301339040403,195.978090603,8.722,0.0,2.124,1325.242
428380.25,4581757.2,19.99,9.99,4.422664324553631,196.211321386,8.801,0.0,2.136,1327.378
428378.2,4581756.61,19.99,9.99,4.422489791628432,196.444540569,8.823,0.0,2.133,1329.512
428376.14,4581756.01,19.99,9.99,4.422140725778032,196.678159732,8.862,0.0,2.146,1331.657
428374.06,4581755.41,19.99,9.99,4.4219661928528335,196.944563017,8.903,0.0,2.165,1333.822
428371.98,4581754.81,19.99,9.99,4.421617127002435,197.178031281,8.95,0.0,2.165,1335.987
428369.88,4581754.19,19.99,9.99,4.421442594077235,197.411349369,8.982,0.0,2.19,1338.177
428367.78,4581753.58,19.99,9.99,4.421093528226836,197.644762317,9.013,0.0,2.187,1340.363
428365.67,4581752.97,19.98,9.98,4.421093528226836,197.911129736,9.045,0.0,2.196,1342.56
428363.56,4581752.35,19.98,9.98,4.421093528226836,198.144539292,9.064,0.0,2.199,1344.759
428361.44,4581751.73,19.99,9.99,4.420918995301637,198.377827097,9.093,0.0,2.209,1346.968
428359.32,4581751.12,19.99,9.99,4.420569929451238,198.611373766,9.121,0.0,2.206,1349.174
428357.19,4581750.5,19.99,9.99,4.420395396526038,198.844706836,9.171,0.0,2.218,1351.392
428355.06,4581749.88,19.99,9.99,4.420220863600839,199.11099809,9.196,0.0,2.218,1353.611
428352.91,4581749.25,19.99,9.99,4.42004633067564,199.344637885,9.215,0.0,2.24,1355.851
428350.77,4581748.62,19.99,9.99,4.4198717977504405,199.577654038,9.237,0.0,2.231,1358.082
428348.6,4581748.0,19.99,9.99,4.4198717977504405,199.811480523,9.247,0.0,2.257,1360.339
428346.45,4581747.36,19.99,9.99,4.419697264825241,200.044623367,9.266,0.0,2.243,1362.582
428344.29,4581746.74,19.99,9.99,4.419697264825241,200.311127131,9.295,0.0,2.247,1364.829
428342.12,4581746.11,19.99,9.99,4.419522731900041,200.544672356,9.317,0.0,2.26,1367.089
428339.94,4581745.47,19.99,9.99,4.419348198974842,200.778014455,9.343,0.0,2.272,1369.361
428337.76,4581744.85,19.99,9.99,4.4189991331244425,201.01134776,9.358,0.0,2.266,1371.627
428335.57,4581744.22,19.99,9.99,4.4186500672740445,201.244746059,9.373,0.0,2.279,1373.906
428333.38,4581743.57,19.99,9.99,4.418475534348844,201.511317267,9.364,0.0,2.284,1376.19
428331.2,4581742.93,19.99,9.99,4.418301001423645,201.744528401,9.336,0.0,2.272,1378.462
428329.01,4581742.31,19.99,9.99,4.418301001423645,201.978250451,9.296,0.0,2.276,1380.738
428326.85,4581741.68,19.99,9.99,4.418301001423645,202.211106362,9.255,0.0,2.25,1382.988
428324.69,4581741.06,19.99,9.99,4.417951935573247,202.44500577,9.235,0.0,2.247,1385.236
428322.54,4581740.45,19.99,9.99,4.417602869722848,202.710905056,9.159,0.0,2.235,1387.471
