x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428560.23,4581630.17,19.98,9.98,5.504419394939717,136.176125261,5.013,0.0,1.238,931.375
428559.31,4581631.03,19.98,9.98,5.506862855892508,136.443201768,5.176,0.0,1.259,932.635
428558.37,4581631.93,19.98,9.98,5.502674065687723,136.675468641,5.325,0.0,1.301,933.936
428557.39,4581632.85,19.98,9.98,5.496739946230941,136.907793638,5.487,0.0,1.344,935.28
428556.39,4581633.81,19.98,9.98,5.49377288650255,137.141799947,5.643,0.0,1.386,936.667
428555.35,4581634.78,19.98,9.98,5.494471018203349,137.376862879,5.791,0.0,1.422,938.089
428554.31,4581635.78,19.98,9.98,5.497961676707337,137.643467647,5.94,0.0,1.443,939.532
428553.23,4581636.81,19.98,9.98,5.501626868136526,137.87527958,6.081,0.0,1.492,941.024
428552.15,4581637.87,19.98,9.98,5.504070329089318,138.107636118,6.215,0.0,1.513,942.537
428551.03,4581638.94,19.97,9.97,5.504768460790116,138.341512904,6.35,0.0,1.549,944.086
428549.89,4581640.03,19.97,9.97,5.504244862014517,138.576700752,6.477,0.0,1.577,945.663
428548.73,4581641.15,19.97,9.97,5.503546730313719,138.843743148,6.611,0.0,1.612,947.276
428547.55,4581642.31,19.97,9.97,5.503023131538121,139.076230268,6.739,0.0,1.655,948.931
428546.35,4581643.48,19.97,9.97,5.503197664463321,139.307369748,6.859,0.0,1.676,950.607
428545.12,4581644.66,19.97,9.97,5.503721263238919,139.539972369,6.979,0.0,1.704,952.311
428543.89,4581645.88,19.98,9.98,5.504593927864915,139.77414336,7.092,0.0,1.732,954.043
428542.63,4581647.11,19.97,9.97,5.505292059565714,140.043126722,7.198,0.0,1.761,955.804
428541.36,4581648.35,19.97,9.97,5.505641125416113,140.277529614,7.304,0.0,1.775,957.579
428540.08,4581649.62,19.98,9.98,5.505641125416113,140.510460799,7.411,0.0,1.803,959.382
428538.78,4581650.9,19.98,9.98,5.505292059565714,140.741852849,7.502,0.0,1.824,961.207
428537.45,4581652.2,19.98,9.98,5.505117526640515,140.974174836,7.587,0.0,1.86,963.067
428536.12,4581653.53,19.98,9.98,5.505117526640515,141.241371399,7.672,0.0,1.881,964.947
428534.77,4581654.86,19.98,9.98,5.505117526640515,141.476729684,7.757,0.0,1.895,966.843
428533.41,4581656.21,19.98,9.98,5.505117526640515,141.710843901,7.842,0.0,1.916,968.759
428532.05,4581657.56,19.98,9.98,5.505117526640515,141.943235842,7.92,0.0,1.916,970.675
428530.65,4581658.94,19.98,9.98,5.505117526640515,142.17471426,7.99,0.0,1.966,972.641
428529.26,4581660.32,19.98,9.98,5.505117526640515,142.440884889,8.054,0.0,1.959,974.6
428527.86,4581661.71,19.98,9.98,5.504942993715315,142.676021059,8.132,0.0,1.973,976.572
428526.46,4581663.12,19.98,9.98,5.504768460790116,142.910793123,8.195,0.0,1.987,978.559
428525.02,4581664.55,19.98,9.98,5.504593927864915,143.144350348,8.273,0.0,2.029,980.589
428523.58,4581666.0,19.98,9.98,5.504244862014517,143.375781959,8.344,0.0,2.044,982.632
428522.13,4581667.44,19.98,9.98,5.504244862014517,143.640384732,8.386,0.0,2.044,984.676
428520.67,4581668.89,19.98,9.98,5.504070329089318,143.873954413,8.443,0.0,2.058,986.734
428519.2,4581670.36,19.98,9.98,5.503895796164119,144.109095717,8.514,0.0,2.079,988.813
428517.73,4581671.84,19.98,9.98,5.503721263238919,144.343806755,8.556,0.0,2.086,990.899
428516.25,4581673.32,19.98,9.98,5.5033721973885195,144.577225907,8.591,0.0,2.093,992.992
428514.77,4581674.8,19.98,9.98,5.503023131538121,144.841782073,8.634,0.0,2.093,995.085
428513.27,4581676.29,19.98,9.98,5.502848598612922,145.074470836,8.69,0.0,2.114,997.199
428511.77,4581677.8,19.98,9.98,5.502848598612922,145.308618367,8.733,0.0,2.128,999.327
428510.26,4581679.32,19.98,9.98,5.502674065687723,145.543943008,8.782,0.0,2.143,1001.47
428508.74,4581680.84,19.98,9.98,5.502499532762522,145.777684854,8.811,0.0,2.15,1003.619
428507.21,4581682.37,19.98,9.98,5.5021504669121235,146.042506665,8.846,0.0,2.164,1005.783
428505.68,4581683.9,19.99,9.99,5.501975933986924,146.274688265,8.874,0.0,2.164,1007.947
428504.15,4581685.44,19.99,9.99,5.501626868136526,146.50854171,8.917,0.0,2.171,1010.118
428502.6,4581686.99,19.99,9.99,5.501452335211326,146.743479416,8.966,0.0,2.192,1012.31
428501.05,4581688.55,19.99,9.99,5.501452335211326,146.977221774,9.001,0.0,2.199,1014.509
428499.5,4581690.1,19.99,9.99,5.501103269360927,147.242201662,9.03,0.0,2.192,1016.701
428497.92,4581691.67,19.99,9.99,5.500928736435728,147.47479998,9.065,0.0,2.227,1018.928
428496.36,4581693.24,19.99,9.99,5.500754203510528,147.709224875,9.079,0.0,2.213,1021.142
428494.78,4581694.82,19.99,9.99,5.50057967058533,147.943569389,9.108,0.0,2.234,1023.376
428493.21,4581696.41,19.99,9.99,5.50057967058533,148.209249195,9.129,0.0,2.235,1025.611
428491.63,4581697.98,19.99,9.99,5.50057967058533,148.441696495,9.15,0.0,2.227,1027.838
428490.06,4581699.56,19.99,9.99,5.50040513766013,148.67563897,9.143,0.0,2.227,1030.065
428488.49,4581701.14,19.99,9.99,5.50040513766013,148.910269411,9.122,0.0,2.227,1032.293
428486.91,4581702.71,19.99,9.99,5.50023060473493,149.143293356,9.093,0.0,2.227,1034.52
428485.34,4581704.28,19.99,9.99,5.50005607180973,149.408408703,9.03,0.0,2.22,1036.74
428483.78,4581705.84,20.0,10.0,5.50005607180973,149.64221127,8.98,0.0,2.206,1038.947
428482.22,4581707.38,20.0,10.0,5.50040513766013,149.876645282,8.952,0.0,2.192,1041.139
428480.69,4581708.93,20.0,10.0,5.500754203510528,150.109471415,8.902,0.0,2.178,1043.317
428479.16,4581710.48,20.0,10.0,5.500928736435728,150.341993201,8.839,0.0,2.178,1045.495
428477.64,4581711.99,20.0,10.0,5.501103269360927,150.609467418,8.74,0.0,2.143,1047.637
428476.14,4581713.51,20.0,10.0,5.501103269360927,150.843355885,8.655,0.0,2.136,1049.773
428474.66,4581714.99,20.01,10.01,5.501277802286126,151.075812725,8.542,0.0,2.093,1051.866
428473.2,4581716.47,20.01,10.01,5.501452335211326,151.308753402,8.429,0.0,2.079,1053.945
428471.75,4581717.92,20.01,10.01,5.501626868136526,151.543067812,8.301,0.0,2.051,1055.995
428470.33,4581719.36,20.01,10.01,5.5018014010617255,151.809929557,8.16,0.0,2.022,1058.018
428468.93,4581720.77,20.01,10.01,5.5021504669121235,152.042143351,8.012,0.0,1.987,1060.005
428467.58,4581722.15,20.01,10.01,5.502499532762522,152.275677036,7.849,0.0,1.931,1061.935
428466.24,4581723.51,20.01,10.01,5.502848598612922,152.51028975,7.665,0.0,1.909,1063.844
428464.93,4581724.83,20.02,10.02,5.503197664463321,152.743390033,7.474,0.0,1.86,1065.704
428463.67,4581726.11,20.02,10.02,5.503721263238919,153.008459275,7.262,0.0,1.796,1067.5
428462.45,4581727.35,20.02,10.02,5.504244862014517,153.24218197,7.036,0.0,1.74,1069.24
428461.26,4581728.56,20.02,10.02,5.504593927864915,153.476971731,6.817,0.0,1.697,1070.937
428460.1,4581729.75,20.02,10.02,5.505117526640515,153.710294855,6.598,0.0,1.662,1072.599
428458.98,4581730.9,20.02,10.02,5.505815658341311,153.942421619,6.378,0.0,1.605,1074.204
428457.91,4581732.01,20.02,10.02,5.506164724191711,154.208685942,6.152,0.0,1.542,1075.746
428456.86,4581733.07,20.02,10.02,5.50651379004211,154.443349747,5.912,0.0,1.492,1077.238
428455.87,4581734.09,20.02,10.02,5.507037388817708,154.676850629,5.664,0.0,1.421,1078.659
428454.92,4581735.07,20.02,10.02,5.5075609875933065,154.909184941,5.41,0.0,1.365,1080.024
428454.0,4581736.01,20.02,10.02,5.508259119294104,155.142544433,5.155,0.0,1.315,1081.339
428453.14,4581736.89,20.02,10.02,5.508957250994901,155.410057804,4.887,0.0,1.23,1082.57
428452.31,4581737.75,20.02,10.02,5.510004448546098,155.642904572,4.604,0.0,1.195,1083.765
428451.54,4581738.54,20.02,10.02,5.511051646097295,155.875489805,4.307,0.0,1.103,1084.868
428450.82,4581739.29,20.02,10.02,5.511924310723292,156.109803041,4.003,0.0,1.04,1085.908
428450.15,4581739.99,20.02,10.02,5.512971508274489,156.34381455,3.671,0.0,0.969,1086.877
428449.54,4581740.63,20.03,10.03,5.514367771676084,156.609035921,3.324,0.0,0.884,1087.761
428448.99,4581741.2,20.03,10.03,5.516113100928079,156.841826078,2.936,0.0,0.792,1088.553
428448.52,4581741.7,20.03,10.03,5.517683897254873,157.076177789,2.47,0.0,0.686,1089.239
428448.12,4581742.12,20.02,10.02,5.517858430180073,157.310627218,1.925,0.0,0.58,1089.819
428447.82,4581742.43,20.02,10.02,5.517160298479276,157.543433061,1.429,0.0,0.431,1090.251
428447.56,4581742.69,20.03,10.03,5.525188813038449,157.808374475,1.311,0.0,0.368,1090.618
428447.25,4581742.91,20.02,10.02,5.527981339841641,158.042160986,1.585,0.0,0.38,1090.998
428446.84,4581743.14,20.02,10.02,5.516985765554076,158.276918649,1.959,0.0,0.47,1091.469
428446.34,4581743.36,20.02,10.02,5.505990191266512,158.510210667,2.26,0.0,0.546,1092.015
428445.78,4581743.58,20.02,10.02,5.505292059565714,158.742519492,2.44,0.0,0.602,1092.616
428445.18,4581743.8,20.02,10.02,5.496739946230941,159.009363868,2.559,0.0,0.639,1093.255
428444.54,4581744.01,20.01,10.01,5.370901707162151,159.243480782,2.648,0.0,0.674,1093.929
428443.86,4581744.18,20.01,10.01,5.101248337729027,159.476120819,2.755,0.0,0.701,1094.63
428443.15,4581744.32,20.0,10.0,4.769112181074505,159.708968244,2.879,0.0,0.724,1095.354
428442.4,4581744.47,20.0,10.0,4.565257724441567,159.943478899,3.027,0.0,0.765,1096.119
428441.62,4581744.67,19.99,9.99,4.563512395189574,160.210231631,3.203,0.0,0.805,1096.924
428440.82,4581744.94,19.99,9.99,4.68149665262439,160.442394778,3.365,0.0,0.844,1097.768
428440.0,4581745.25,19.99,9.99,4.837878153603082,160.675561442,3.502,0.0,0.877,1098.645
428439.14,4581745.56,19.99,9.99,4.957956806140292,160.910113019,3.657,0.0,0.914,1099.559
428438.22,4581745.84,19.99,9.99,4.994085121656574,161.143506039,3.854,0.0,0.962,1100.521
428437.24,4581746.07,19.99,9.99,4.961272931719081,161.409081301,4.063,0.0,1.007,1101.527
428436.21,4581746.29,19.99,9.99,4.907516790757656,161.643243875,4.27,0.0,1.053,1102.58
428435.11,4581746.51,19.99,9.99,4.874006469119364,161.876761858,4.473,0.0,1.122,1103.702
428433.99,4581746.75,19.98,9.98,4.876449930072157,162.109065215,4.666,0.0,1.145,1104.848
428432.81,4581747.03,19.98,9.98,4.904724263954464,162.342456153,4.849,0.0,1.213,1106.06
428431.61,4581747.33,19.98,9.98,4.937536453891958,162.610459441,5.019,0.0,1.237,1107.297
428430.36,4581747.63,19.98,9.98,4.959004003691488,162.843828492,5.176,0.0,1.285,1108.583
428429.08,4581747.93,19.98,9.98,4.964065458522272,163.075878259,5.329,0.0,1.315,1109.898
428427.75,4581748.25,19.97,9.97,4.957956806140292,163.309077466,5.484,0.0,1.368,1111.265
428426.4,4581748.55,19.97,9.97,4.949753758655919,163.543606683,5.639,0.0,1.383,1112.648
428425.01,4581748.87,19.97,9.97,4.94608856722673,163.809743541,5.787,0.0,1.426,1114.075
428423.58,4581749.21,19.97,9.97,4.948881094029921,164.042583393,5.925,0.0,1.47,1115.545
428422.13,4581749.56,19.97,9.97,4.955862411037899,164.276734962,6.066,0.0,1.492,1117.036
428420.65,4581749.92,19.97,9.97,4.963192793896274,164.509930419,6.199,0.0,1.523,1118.559
428419.13,4581750.29,19.97,9.97,4.968254248727059,164.775662712,6.333,0.0,1.564,1120.124
428417.58,4581750.66,19.97,9.97,4.970174110904252,165.009916351,6.471,0.0,1.594,1121.717
428416.01,4581751.05,19.97,9.97,4.969999577979053,165.243139727,6.604,0.0,1.618,1123.335
428414.41,4581751.44,19.97,9.97,4.969650512128654,165.475766792,6.716,0.0,1.647,1124.982
428412.79,4581751.84,19.97,9.97,4.969825045053853,165.70993768,6.832,0.0,1.669,1126.651
428411.13,4581752.25,19.97,9.97,4.971395841380649,165.976375907,6.949,0.0,1.71,1128.36
428409.44,4581752.67,19.97,9.97,4.973315703557842,166.209439914,7.053,0.0,1.741,1130.102
428407.73,4581753.1,19.97,9.97,4.975584631585434,166.443305733,7.165,0.0,1.763,1131.865
428406.01,4581753.54,19.97,9.97,4.97715542791223,166.675911775,7.279,0.0,1.775,1133.64
428404.26,4581753.99,19.97,9.97,4.978202625463426,166.909735728,7.369,0.0,1.807,1135.447
428402.49,4581754.44,19.97,9.97,4.978551691313825,167.176405554,7.463,0.0,1.826,1137.274
428400.69,4581754.9,19.97,9.97,4.978900757164224,167.409114166,7.555,0.0,1.858,1139.132
428398.88,4581755.37,19.98,9.98,4.979249823014623,167.643312387,7.638,0.0,1.87,1141.002
428397.06,4581755.85,19.98,9.98,4.979773421790221,167.876599388,7.735,0.0,1.882,1142.884
428395.2,4581756.33,19.98,9.98,4.980646086416218,168.10904187,7.818,0.0,1.921,1144.805
428393.33,4581756.83,19.98,9.98,4.981518751042215,168.376210147,7.888,0.0,1.936,1146.74
428391.43,4581757.33,19.98,9.98,4.981867816892614,168.610368876,7.971,0.0,1.965,1148.705
428389.53,4581757.84,19.98,9.98,4.982042349817814,168.842788452,8.044,0.0,1.967,1150.672
428387.62,4581758.35,19.98,9.98,4.982042349817814,169.07590597,8.107,0.0,1.977,1152.649
428385.69,4581758.87,19.98,9.98,4.982042349817814,169.310292874,8.17,0.0,1.999,1154.648
428383.75,4581759.39,19.98,9.98,4.982216882743012,169.576296996,8.233,0.0,2.008,1156.657
428381.79,4581759.92,19.98,9.98,4.982565948593413,169.808844159,8.299,0.0,2.03,1158.687
428379.83,4581760.45,19.98,9.98,4.982915014443811,170.04307092,8.347,0.0,2.03,1160.717
428377.83,4581760.99,19.98,9.98,4.982915014443811,170.277071395,8.41,0.0,2.072,1162.789
428375.84,4581761.53,19.98,9.98,4.982915014443811,170.509653878,8.464,0.0,2.062,1164.851
428373.83,4581762.07,19.98,9.98,4.982915014443811,170.775796958,8.517,0.0,2.081,1166.932
428371.8,4581762.62,19.98,9.98,4.982740481518611,171.010188269,8.571,0.0,2.103,1169.035
428369.78,4581763.18,19.99,9.99,4.982740481518611,171.243346656,8.621,0.0,2.096,1171.132
428367.74,4581763.74,19.99,9.99,4.982740481518611,171.475727312,8.663,0.0,2.115,1173.247
428365.69,4581764.29,19.99,9.99,4.982740481518611,171.709526874,8.704,0.0,2.122,1175.37
428363.64,4581764.86,19.99,9.99,4.982915014443811,171.976887783,8.738,0.0,2.128,1177.497
428361.57,4581765.43,19.99,9.99,4.982915014443811,172.209487327,8.767,0.0,2.147,1179.644
428359.49,4581766.0,19.99,9.99,4.982915014443811,172.442902854,8.779,0.0,2.157,1181.801
428357.42,4581766.57,19.99,9.99,4.982915014443811,172.676619416,8.794,0.0,2.147,1183.948
428355.34,4581767.15,19.99,9.99,4.982740481518611,172.909629351,8.787,0.0,2.159,1186.108
428353.27,4581767.73,19.99,9.99,4.982565948593413,173.17672018,8.765,0.0,2.15,1188.257
428351.2,4581768.29,19.99,9.99,4.9823914156682125,173.409470926,8.73,0.0,2.144,1190.402
428349.15,4581768.85,19.99,9.99,4.9823914156682125,173.643016008,8.696,0.0,2.125,1192.527
428347.11,4581769.41,19.99,9.99,4.982565948593413,173.876693191,8.626,0.0,2.115,1194.642
428345.09,4581769.97,19.99,9.99,4.982915014443811,174.109725774,8.571,0.0,2.096,1196.738
428343.07,4581770.52,20.0,10.0,4.9836131461446085,174.376618716,8.51,0.0,2.094,1198.832
428341.06,4581771.09,20.0,10.0,4.984136744920207,174.609963455,8.43,0.0,2.089,1200.921
428339.08,4581771.64,20.0,10.0,4.984311277845406,174.842537882,8.338,0.0,2.055,1202.976
428337.13,4581772.19,20.0,10.0,4.984136744920207,175.076767723,8.242,0.0,2.026,1205.002
428335.2,4581772.76,20.0,10.0,4.983787679069808,175.309223238,8.136,0.0,2.012,1207.015
428333.29,4581773.3,20.0,10.0,4.9836131461446085,175.575927041,8.016,0.0,1.985,1209.0
428331.42,4581773.84,20.0,10.0,4.98326408029421,175.810685381,7.874,0.0,1.946,1210.946
428329.59,4581774.37,20.0,10.0,4.98308954736901,176.043894868,7.721,0.0,1.905,1212.851
428327.79,4581774.88,20.01,10.01,4.982915014443811,176.27589953,7.545,0.0,1.871,1214.722
428326.03,4581775.39,20.01,10.01,4.982915014443811,176.509020433,7.361,0.0,1.832,1216.554
428324.31,4581775.88,20.01,10.01,4.982915014443811,176.776979875,7.17,0.0,1.788,1218.343
428322.64,4581776.37,20.01,10.01,4.982740481518611,177.010456016,6.941,0.0,1.74,1220.083
428321.02,4581776.83,20.01,10.01,4.982565948593413,177.243298981,6.738,0.0,1.684,1221.767
428319.46,4581777.29,20.01,10.01,4.982565948593413,177.475204677,6.525,0.0,1.626,1223.394
428317.94,4581777.72,20.01,10.01,4.982565948593413,177.708088701,6.298,0.0,1.58,1224.973
428316.48,4581778.15,20.01,10.01,4.982565948593413,177.975923749,6.081,0.0,1.522,1226.495
428315.07,4581778.56,20.01,10.01,4.9823914156682125,178.21080837,5.856,0.0,1.468,1227.964
428313.72,4581778.95,20.01,10.01,4.981867816892614,178.444023249,5.61,0.0,1.405,1229.369
428312.42,4581779.33,20.01,10.01,4.980820619341418,178.675887351,5.363,0.0,1.354,1230.723
428311.18,4581779.7,20.01,10.01,4.979598888865022,178.908794863,5.1,0.0,1.294,1232.017
428310.0,4581780.05,20.02,10.02,4.978377158388626,179.176525404,4.834,0.0,1.231,1233.248
428308.88,4581780.38,20.02,10.02,4.9769808949870304,179.410481353,4.562,0.0,1.168,1234.416
428307.82,4581780.68,20.02,10.02,4.974886499884637,179.643059489,4.271,0.0,1.102,1235.517
428306.84,4581780.98,20.02,10.02,4.972093973081446,179.875596011,3.967,0.0,1.025,1236.542
428305.93,4581781.24,20.02,10.02,4.968079715801859,180.109762356,3.647,0.0,0.946,1237.489
428305.08,4581781.48,20.02,10.02,4.962494662195477,180.377379603,3.302,0.0,0.883,1238.372
428304.33,4581781.7,20.02,10.02,4.9537680159355055,180.609946573,2.926,0.0,0.782,1239.154
428303.67,4581781.9,20.02,10.02,4.9450413696755335,180.842329358,2.479,0.0,0.69,1239.843
428303.13,4581782.06,20.02,10.02,4.940852579470748,181.076321597,1.931,0.0,0.563,1240.406
428302.71,4581782.17,20.02,10.02,4.9417252440967445,181.343643122,1.412,0.0,0.434,1240.841
428302.39,4581782.27,20.02,10.02,4.94626310015193,181.57662759,1.067,0.0,0.335,1241.176
428302.12,4581782.34,20.02,10.02,4.9555133451875,181.808678692,1.049,0.0,0.279,1241.455
428301.82,4581782.37,20.02,10.02,4.956909608589095,182.042346377,1.27,0.0,0.301,1241.756
428301.45,4581782.36,20.02,10.02,4.949928291581118,182.277232107,1.552,0.0,0.37,1242.126
428301.02,4581782.31,20.01,10.01,4.944343237974737,182.543980508,1.793,0.0,0.433,1242.559
428300.54,4581782.21,20.01,10.01,4.943470573348739,182.776065728,1.982,0.0,0.49,1243.05
428300.02,4581782.09,20.01,10.01,4.945739501376331,183.008636313,2.156,0.0,0.534,1243.583
428299.47,4581781.95,20.01,10.01,4.9371873880415595,183.242712167,2.307,0.0,0.568,1244.151
428298.89,4581781.79,20.01,10.01,4.818679531831145,183.477520645,2.445,0.0,0.602,1244.752
428298.29,4581781.57,20.0,10.0,4.554611216004401,183.743683722,2.582,0.0,0.639,1245.392
428297.66,4581781.31,20.0,10.0,4.219333466696291,183.975878685,2.717,0.0,0.682,1246.073
428296.99,4581781.04,20.0,10.0,3.9973275858426125,184.209327191,2.87,0.0,0.722,1246.795
428296.29,4581780.8,19.99,9.99,3.984063083527456,184.443875232,3.05,0.0,0.74,1247.535
428295.52,4581780.6,19.99,9.99,4.101000143411076,184.676940267,3.212,0.0,0.796,1248.331
428294.7,4581780.43,19.99,9.99,4.264188428472545,184.942556565,3.366,0.0,0.837,1249.168
428293.85,4581780.24,19.99,9.99,4.396658918698916,185.176691692,3.539,0.0,0.871,1250.039
428292.96,4581779.98,19.99,9.99,4.444131874353161,185.410087672,3.743,0.0,0.927,1250.967
428292.04,4581779.67,19.99,9.99,4.416032073396052,185.642918494,3.972,0.0,0.971,1251.937
428291.08,4581779.31,19.99,9.99,4.360705136107832,185.877063016,4.18,0.0,1.025,1252.963
428290.07,4581778.92,19.99,9.99,4.322482425489156,186.142920959,4.391,0.0,1.083,1254.045
428289.03,4581778.54,19.99,9.99,4.320737096237162,186.376658636,4.601,0.0,1.107,1255.153
428287.92,4581778.15,19.99,9.99,4.3472661008674764,186.609641066,4.788,0.0,1.177,1256.329
428286.76,4581777.78,19.99,9.99,4.381474554206565,186.843417479,4.966,0.0,1.218,1257.547
428285.57,4581777.39,19.99,9.99,4.405211032033687,187.076638784,5.13,0.0,1.252,1258.799
428284.34,4581776.98,19.99,9.99,4.412192349041665,187.343268241,5.303,0.0,1.297,1260.096
428283.08,4581776.55,19.99,9.99,4.406432762510083,187.576273474,5.461,0.0,1.331,1261.427
428281.78,4581776.09,19.98,9.98,4.397182517474514,187.810028651,5.626,0.0,1.379,1262.806
428280.44,4581775.63,19.98,9.98,4.39229559556893,188.043051671,5.777,0.0,1.417,1264.223
428279.07,4581775.17,19.98,9.98,4.394215457746124,188.276717133,5.917,0.0,1.445,1265.668
428277.67,4581774.7,19.98,9.98,4.401022241828901,188.543128178,6.065,0.0,1.477,1267.145
428276.24,4581774.23,19.98,9.98,4.408701690537677,188.776490362,6.208,0.0,1.505,1268.65
428274.76,4581773.74,19.98,9.98,4.413937678293659,189.009945267,6.347,0.0,1.559,1270.209
428273.26,4581773.25,19.98,9.98,4.416032073396052,189.243315064,6.467,0.0,1.578,1271.787
428271.73,4581772.75,19.98,9.98,4.415857540470854,189.476777247,6.591,0.0,1.61,1273.396
428270.17,4581772.26,19.98,9.98,4.414810342919656,189.742958107,6.723,0.0,1.635,1275.032
428268.57,4581771.74,19.98,9.98,4.414635809994457,189.976512869,6.85,0.0,1.682,1276.714
428266.96,4581771.22,19.98,9.98,4.415508474620454,190.209931732,6.97,0.0,1.692,1278.406
428265.32,4581770.71,19.98,9.98,4.417428336797648,190.44326201,7.075,0.0,1.717,1280.123
428263.65,4581770.19,19.98,9.98,4.419348198974842,190.676644107,7.183,0.0,1.749,1281.872
428261.95,4581769.66,19.98,9.98,4.420744462376437,190.943070302,7.29,0.0,1.781,1283.653
428260.23,4581769.12,19.98,9.98,4.421093528226836,191.176482585,7.404,0.0,1.803,1285.456
428258.48,4581768.59,19.98,9.98,4.421268061152035,191.410075188,7.506,0.0,1.828,1287.284
428256.7,4581768.05,19.98,9.98,4.421093528226836,191.643141736,7.601,0.0,1.86,1289.145
428254.92,4581767.5,19.98,9.98,4.421093528226836,191.876794168,7.686,0.0,1.863,1291.008
428253.11,4581766.95,19.98,9.98,4.421442594077235,192.143251938,7.765,0.0,1.892,1292.899
428251.28,4581766.39,19.98,9.98,4.421791659927634,192.376435133,7.845,0.0,1.914,1294.813
428249.44,4581765.84,19.98,9.98,4.422315258703232,192.610074118,7.927,0.0,1.92,1296.733
428247.58,4581765.29,19.98,9.98,4.422489791628432,192.843234841,8.0,0.0,1.94,1298.673
428245.69,4581764.73,19.98,9.98,4.422489791628432,193.076258751,8.073,0.0,1.971,1300.644
428243.79,4581764.16,19.98,9.98,4.422315258703232,193.3437103,8.139,0.0,1.984,1302.628
428241.87,4581763.59,19.98,9.98,4.422315258703232,193.576764863,8.209,0.0,2.003,1304.631
428239.95,4581763.01,19.98,9.98,4.422315258703232,193.809438036,8.281,0.0,2.006,1306.636
428238.0,4581762.43,19.98,9.98,4.422140725778032,194.043607686,8.345,0.0,2.034,1308.671
428236.05,4581761.85,19.98,9.98,4.422140725778032,194.27722816,8.405,0.0,2.034,1310.705
428234.07,4581761.27,19.98,9.98,4.422140725778032,194.542807991,8.456,0.0,2.063,1312.769
428232.1,4581760.69,19.98,9.98,4.4219661928528335,194.776608129,8.497,0.0,2.054,1314.822
428230.1,4581760.1,19.98,9.98,4.421791659927634,195.010255319,8.564,0.0,2.085,1316.907
428228.09,4581759.52,19.98,9.98,4.421617127002435,195.242897066,8.592,0.0,2.092,1318.999
428226.08,4581758.91,19.99,9.99,4.421442594077235,195.47701314,8.633,0.0,2.101,1321.1
428224.04,4581758.32,19.99,9.99,4.421268061152035,195.743407102,8.722,0.0,2.124,1323.224
428222.01,4581757.72,19.99,9.99,4.421093528226836,195.976031328,8.756,0.0,2.117,1325.34
428219.96,4581757.12,19.99,9.99,4.420918995301637,196.209951756,8.788,0.0,2.136,1327.476
428217.9,4581756.52,19.99,9.99,4.420744462376437,196.444164564,8.817,0.0,2.146,1329.622
428215.83,4581755.92,19.99,9.99,4.420569929451238,196.676937563,8.861,0.0,2.155,1331.777
428213.77,4581755.32,19.99,9.99,4.420395396526038,196.942465536,8.912,0.0,2.146,1333.923
428211.68,4581754.7,19.99,9.99,4.420220863600839,197.176649985,8.953,0.0,2.18,1336.103
428209.59,4581754.09,19.99,9.99,4.4198717977504405,197.410689911,8.975,0.0,2.177,1338.28
428207.49,4581753.48,19.99,9.99,4.419697264825241,197.64332547,9.016,0.0,2.187,1340.467
428205.38,4581752.86,19.98,9.98,4.419522731900041,197.909025612,9.048,0.0,2.199,1342.666
428203.26,4581752.25,19.98,9.98,4.419348198974842,198.143442953,9.064,0.0,2.206,1344.872
428201.14,4581751.62,19.99,9.99,4.4189991331244425,198.377993273,9.101,0.0,2.212,1347.084
428199.02,4581751.0,19.99,9.99,4.418824600199244,198.610653659,9.136,0.0,2.209,1349.292
428196.9,4581750.38,19.99,9.99,4.4186500672740445,198.842510573,9.167,0.0,2.209,1351.501
428194.77,4581749.75,19.99,9.99,4.418475534348844,199.108617603,9.189,0.0,2.221,1353.722
428192.62,4581749.12,19.99,9.99,4.418475534348844,199.34352531,9.212,0.0,2.24,1355.963
428190.48,4581748.49,19.99,9.99,4.418301001423645,199.578390994,9.231,0.0,2.231,1358.194
428188.32,4581747.85,19.99,9.99,4.418126468498446,199.811431183,9.24,0.0,2.253,1360.446
428186.16,4581747.22,19.99,9.99,4.418126468498446,200.043074438,9.276,0.0,2.25,1362.696
428184.0,4581746.6,19.99,9.99,4.417951935573247,200.308647945,9.317,0.0,2.247,1364.944
428181.83,4581745.96,19.99,9.99,4.4177774026480465,200.543139954,9.339,0.0,2.262,1367.206
428179.64,4581745.33,19.99,9.99,4.417428336797648,200.777795387,9.351,0.0,2.279,1369.485
428177.47,4581744.7,19.99,9.99,4.41707927094725,201.011190458,9.345,0.0,2.26,1371.744
428175.28,4581744.05,19.99,9.99,4.41673020509685,201.242964488,9.373,0.0,2.284,1374.029
428173.09,4581743.41,19.99,9.99,4.416555672171651,201.508535875,9.364,0.0,2.282,1376.311
428170.92,4581742.76,19.99,9.99,4.416381139246451,201.743020371,9.297,0.0,2.265,1378.576
428168.74,4581742.13,19.99,9.99,4.416381139246451,201.978254592,9.281,0.0,2.269,1380.845
428166.57,4581741.49,19.99,9.99,4.41673020509685,202.211792125,9.276,0.0,2.262,1383.107
428164.42,4581740.86,19.99,9.99,4.416904738022049,202.443650665,9.225,0.0,2.24,1385.348
428162.27,4581740.23,19.99,9.99,4.41673020509685,202.70885518,9.165,0.0,2.24,1387.588
428160.14,4581739.6,19.99,9.99,4.416555672171651,202.942860637,9.095,0.0,2.221,1389.809
