x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428639.06,4581631.23,19.98,9.98,5.505117526640515,136.441774728,5.226,0.0,1.273,933.006
428638.1,4581632.12,19.98,9.98,5.4997070059593325,136.676785683,5.381,0.0,1.309,934.315
428637.11,4581633.06,19.98,9.98,5.494471018203349,136.911799728,5.537,0.0,1.365,935.68
428636.1,4581634.02,19.98,9.98,5.492551156026154,137.145185808,5.685,0.0,1.393,937.073
428635.05,4581635.01,19.98,9.98,5.4946455511285475,137.37700502,5.841,0.0,1.443,938.516
428634.0,4581636.02,19.98,9.98,5.4984852754829365,137.642772019,5.982,0.0,1.457,939.973
428632.93,4581637.05,19.98,9.98,5.5021504669121235,137.877303693,6.124,0.0,1.485,941.459
428631.82,4581638.1,19.98,9.98,5.503895796164119,138.111390001,6.258,0.0,1.528,942.987
428630.7,4581639.19,19.97,9.97,5.504070329089318,138.343926506,6.392,0.0,1.563,944.549
428629.55,4581640.29,19.97,9.97,5.503197664463321,138.576627465,6.52,0.0,1.591,946.141
428628.39,4581641.42,19.97,9.97,5.502674065687723,138.844165669,6.647,0.0,1.619,947.76
428627.2,4581642.58,19.97,9.97,5.502674065687723,139.077676295,6.774,0.0,1.662,949.422
428626.0,4581643.75,19.97,9.97,5.5033721973885195,139.310018407,6.894,0.0,1.676,951.098
428624.77,4581644.95,19.97,9.97,5.504070329089318,139.543526862,7.007,0.0,1.718,952.816
428623.52,4581646.16,19.98,9.98,5.504768460790116,139.778113676,7.128,0.0,1.74,954.556
428622.27,4581647.39,19.97,9.97,5.505117526640515,140.043876057,7.227,0.0,1.754,956.31
428620.99,4581648.65,19.98,9.98,5.505292059565714,140.276410409,7.333,0.0,1.796,958.106
428619.7,4581649.93,19.98,9.98,5.505117526640515,140.510725294,7.432,0.0,1.817,959.923
428618.4,4581651.2,19.98,9.98,5.504942993715315,140.744229339,7.531,0.0,1.817,961.741
428617.07,4581652.52,19.98,9.98,5.504768460790116,140.977012071,7.609,0.0,1.874,963.614
428615.73,4581653.84,19.98,9.98,5.504768460790116,141.244119261,7.693,0.0,1.881,965.495
428614.38,4581655.17,19.98,9.98,5.504942993715315,141.476964151,7.778,0.0,1.895,967.39
428613.02,4581656.52,19.98,9.98,5.504942993715315,141.710720461,7.856,0.0,1.916,969.307
428611.64,4581657.89,19.98,9.98,5.504942993715315,141.944329333,7.941,0.0,1.945,971.251
428610.26,4581659.26,19.98,9.98,5.504942993715315,142.177028623,8.004,0.0,1.945,973.196
428608.86,4581660.65,19.98,9.98,5.504768460790116,142.444392844,8.075,0.0,1.973,975.169
428607.46,4581662.05,19.98,9.98,5.504593927864915,142.677502922,8.146,0.0,1.98,977.149
428606.04,4581663.45,19.98,9.98,5.504419394939717,142.90986859,8.202,0.0,1.994,979.143
428604.6,4581664.89,19.98,9.98,5.504419394939717,143.143719369,8.287,0.0,2.036,981.179
428603.16,4581666.32,19.98,9.98,5.504244862014517,143.378198557,8.344,0.0,2.029,983.209
428601.7,4581667.77,19.98,9.98,5.504244862014517,143.644167791,8.393,0.0,2.058,985.266
428600.25,4581669.23,19.98,9.98,5.504070329089318,143.876360841,8.457,0.0,2.058,987.324
428598.78,4581670.71,19.98,9.98,5.504070329089318,144.110174883,8.528,0.0,2.086,989.41
428597.31,4581672.17,19.98,9.98,5.503721263238919,144.344730489,8.57,0.0,2.072,991.482
428595.82,4581673.67,19.98,9.98,5.5033721973885195,144.577933012,8.613,0.0,2.114,993.596
428594.34,4581675.15,19.98,9.98,5.502848598612922,144.843193028,8.648,0.0,2.093,995.689
428592.84,4581676.65,19.98,9.98,5.502674065687723,145.077101746,8.69,0.0,2.121,997.81
428591.34,4581678.15,19.98,9.98,5.502499532762522,145.3112178,8.74,0.0,2.121,999.932
428589.82,4581679.66,19.98,9.98,5.502499532762522,145.543927915,8.796,0.0,2.143,1002.074
428588.3,4581681.2,19.98,9.98,5.502324999837323,145.777049224,8.825,0.0,2.164,1004.238
428586.77,4581682.73,19.98,9.98,5.501975933986924,146.044310197,8.846,0.0,2.164,1006.402
428585.25,4581684.26,19.98,9.98,5.501626868136526,146.27708786,8.895,0.0,2.157,1008.558
428583.71,4581685.8,19.99,9.99,5.501452335211326,146.511084582,8.931,0.0,2.178,1010.736
428582.16,4581687.36,19.99,9.99,5.501452335211326,146.746322538,8.966,0.0,2.199,1012.935
428580.61,4581688.9,19.99,9.99,5.501277802286126,146.978276836,9.009,0.0,2.185,1015.12
428579.05,4581690.46,19.99,9.99,5.501103269360927,147.241980974,9.03,0.0,2.206,1017.327
428577.48,4581692.03,19.99,9.99,5.500928736435728,147.47448452,9.065,0.0,2.22,1019.547
428575.91,4581693.6,19.99,9.99,5.500754203510528,147.708737003,9.093,0.0,2.22,1021.767
428574.34,4581695.17,19.99,9.99,5.50057967058533,147.944542878,9.122,0.0,2.22,1023.988
428572.76,4581696.75,19.99,9.99,5.50057967058533,148.212817596,9.129,0.0,2.234,1026.222
428571.18,4581698.33,19.99,9.99,5.50040513766013,148.446086472,9.15,0.0,2.234,1028.456
428569.61,4581699.92,19.99,9.99,5.50040513766013,148.677640577,9.136,0.0,2.235,1030.691
428568.03,4581701.49,19.99,9.99,5.50023060473493,148.909195166,9.108,0.0,2.227,1032.918
428566.47,4581703.07,19.99,9.99,5.50023060473493,149.142188894,9.072,0.0,2.22,1035.139
428564.9,4581704.63,19.99,9.99,5.50023060473493,149.41025653,9.023,0.0,2.213,1037.352
428563.34,4581706.18,20.0,10.0,5.50040513766013,149.645306298,8.966,0.0,2.199,1039.551
428561.79,4581707.73,20.0,10.0,5.50057967058533,149.87880409,8.938,0.0,2.192,1041.743
428560.25,4581709.28,20.0,10.0,5.500928736435728,150.110698761,8.874,0.0,2.185,1043.928
428558.73,4581710.82,20.0,10.0,5.501103269360927,150.34279607,8.811,0.0,2.164,1046.092
428557.21,4581712.33,20.0,10.0,5.501277802286126,150.609729281,8.719,0.0,2.143,1048.234
428555.71,4581713.83,20.0,10.0,5.501277802286126,150.844950749,8.62,0.0,2.121,1050.356
428554.25,4581715.32,20.01,10.01,5.501452335211326,151.078859207,8.514,0.0,2.086,1052.442
428552.79,4581716.79,20.01,10.01,5.501626868136526,151.311189578,8.4,0.0,2.072,1054.514
428551.35,4581718.24,20.01,10.01,5.5018014010617255,151.543344607,8.259,0.0,2.044,1056.557
428549.93,4581719.67,20.01,10.01,5.501975933986924,151.810497419,8.125,0.0,2.015,1058.572
428548.55,4581721.07,20.01,10.01,5.5021504669121235,152.045144907,7.969,0.0,1.966,1060.538
428547.19,4581722.45,20.01,10.01,5.502674065687723,152.27806447,7.8,0.0,1.938,1062.476
428545.87,4581723.8,20.01,10.01,5.503023131538121,152.510203539,7.616,0.0,1.888,1064.364
428544.58,4581725.11,20.02,10.02,5.5033721973885195,152.743891802,7.418,0.0,1.839,1066.202
428543.32,4581726.38,20.02,10.02,5.503721263238919,153.011344161,7.191,0.0,1.789,1067.991
428542.11,4581727.62,20.02,10.02,5.504244862014517,153.244144686,6.972,0.0,1.733,1069.724
428540.93,4581728.82,20.02,10.02,5.504593927864915,153.477303508,6.76,0.0,1.683,1071.407
428539.78,4581729.99,20.02,10.02,5.505117526640515,153.711295156,6.541,0.0,1.641,1073.047
428538.68,4581731.13,20.02,10.02,5.5054665924909125,153.944107038,6.322,0.0,1.584,1074.632
428537.61,4581732.22,20.02,10.02,5.506164724191711,154.21093462,6.082,0.0,1.527,1076.159
428536.58,4581733.27,20.02,10.02,5.50651379004211,154.444305735,5.841,0.0,1.471,1077.63
428535.6,4581734.28,20.02,10.02,5.506862855892508,154.677194182,5.594,0.0,1.407,1079.037
428534.66,4581735.26,20.02,10.02,5.507211921742908,154.911429156,5.332,0.0,1.358,1080.395
428533.76,4581736.18,20.02,10.02,5.507735520518505,155.144390727,5.078,0.0,1.287,1081.682
428532.9,4581737.06,20.02,10.02,5.508608185144503,155.410271193,4.809,0.0,1.23,1082.913
428532.09,4581737.89,20.02,10.02,5.5096553826956995,155.644571585,4.533,0.0,1.16,1084.072
428531.33,4581738.68,20.02,10.02,5.5108771131720955,155.877593648,4.229,0.0,1.096,1085.169
428530.62,4581739.42,20.02,10.02,5.511924310723292,156.110347726,3.911,0.0,1.026,1086.194
428529.97,4581740.09,20.02,10.02,5.513146041199688,156.344779005,3.579,0.0,0.933,1087.128
428529.37,4581740.71,20.03,10.03,5.514542304601283,156.611347041,3.219,0.0,0.863,1087.99
428528.84,4581741.27,20.03,10.03,5.516462166778477,156.843671833,2.809,0.0,0.771,1088.761
428528.39,4581741.75,20.03,10.03,5.517858430180073,157.077121113,2.328,0.0,0.658,1089.419
428528.02,4581742.13,20.02,10.02,5.517683897254873,157.311584484,1.77,0.0,0.53,1089.95
428527.74,4581742.43,20.02,10.02,5.516811232628877,157.544892358,1.31,0.0,0.41,1090.36
428527.5,4581742.67,20.03,10.03,5.523967082562053,157.810039038,1.219,0.0,0.339,1090.7
428527.21,4581742.88,20.02,10.02,5.526061477664446,158.044276111,1.49,0.0,0.358,1091.058
428526.83,4581743.1,20.02,10.02,5.516636699703676,158.27774201,1.852,0.0,0.439,1091.497
428526.35,4581743.3,20.02,10.02,5.507735520518505,158.510613027,2.149,0.0,0.52,1092.017
428525.81,4581743.52,20.02,10.02,5.507037388817708,158.744732696,2.348,0.0,0.583,1092.6
428525.22,4581743.72,20.02,10.02,5.508957250994901,159.010814053,2.473,0.0,0.623,1093.223
428524.6,4581743.92,20.01,10.01,5.43233729683235,159.244365298,2.571,0.0,0.651,1093.874
428523.95,4581744.09,20.01,10.01,5.203699164821094,159.477407377,2.692,0.0,0.672,1094.546
428523.25,4581744.24,20.0,10.0,4.875402732520961,159.711283567,2.814,0.0,0.716,1095.262
428522.51,4581744.37,20.0,10.0,4.611334416694218,159.944310888,2.948,0.0,0.751,1096.013
428521.74,4581744.56,19.99,9.99,4.55234228797681,160.210737577,3.12,0.0,0.793,1096.806
428520.96,4581744.8,19.99,9.99,4.6430994090805155,160.444771239,3.289,0.0,0.816,1097.622
428520.15,4581745.09,19.99,9.99,4.7956411857048185,160.67739659,3.43,0.0,0.86,1098.483
428519.31,4581745.4,19.99,9.99,4.935267525864365,160.910744436,3.583,0.0,0.895,1099.378
428518.41,4581745.69,19.99,9.99,4.99879751063696,161.144714063,3.78,0.0,0.946,1100.324
428517.45,4581745.94,19.99,9.99,4.982740481518611,161.410479994,3.99,0.0,0.992,1101.316
428516.43,4581746.16,19.99,9.99,4.929857005183183,161.644595733,4.2,0.0,1.043,1102.359
428515.35,4581746.37,19.99,9.99,4.886398306808525,161.878018863,4.406,0.0,1.1,1103.459
428514.24,4581746.62,19.98,9.98,4.877497127623353,162.110759206,4.599,0.0,1.138,1104.597
428513.08,4581746.88,19.98,9.98,4.899488276198483,162.344747487,4.795,0.0,1.189,1105.786
428511.88,4581747.17,19.98,9.98,4.932824064911573,162.610545591,4.97,0.0,1.235,1107.021
428510.66,4581747.48,19.98,9.98,4.959004003691488,162.844663713,5.13,0.0,1.259,1108.279
428509.39,4581747.79,19.98,9.98,4.969126913353055,163.077741943,5.282,0.0,1.307,1109.587
428508.08,4581748.1,19.97,9.97,4.965461721923868,163.310521304,5.438,0.0,1.346,1110.933
428506.74,4581748.4,19.97,9.97,4.956735075663896,163.544757957,5.591,0.0,1.373,1112.306
428505.35,4581748.73,19.97,9.97,4.951150022057514,163.810954628,5.738,0.0,1.429,1113.735
428503.93,4581749.06,19.97,9.97,4.952022686683511,164.043748868,5.886,0.0,1.458,1115.192
428502.49,4581749.41,19.97,9.97,4.957956806140292,164.277971177,6.025,0.0,1.482,1116.674
428501.01,4581749.77,19.97,9.97,4.965461721923868,164.51123149,6.163,0.0,1.523,1118.198
428499.5,4581750.14,19.97,9.97,4.971221308455449,164.7773488,6.299,0.0,1.555,1119.752
428497.97,4581750.52,19.97,9.97,4.97418836818384,165.011347665,6.442,0.0,1.576,1121.329
428496.41,4581750.9,19.97,9.97,4.974362901109038,165.243878694,6.566,0.0,1.606,1122.934
428494.81,4581751.29,19.97,9.97,4.973839302333441,165.477367588,6.692,0.0,1.647,1124.581
428493.2,4581751.7,19.97,9.97,4.973664769408241,165.711474287,6.808,0.0,1.661,1126.243
428491.55,4581752.11,19.97,9.97,4.974537434034238,165.977379921,6.92,0.0,1.7,1127.943
428489.88,4581752.53,19.97,9.97,4.976282763286232,166.211152307,7.034,0.0,1.722,1129.665
428488.17,4581752.97,19.97,9.97,4.978377158388626,166.444057216,7.141,0.0,1.766,1131.43
428486.46,4581753.41,19.97,9.97,4.98012248764062,166.677650259,7.25,0.0,1.766,1133.196
428484.71,4581753.86,19.97,9.97,4.981344218117016,166.911471691,7.347,0.0,1.807,1135.003
428482.94,4581754.32,19.97,9.97,4.981867816892614,167.177343719,7.439,0.0,1.829,1136.832
428481.16,4581754.78,19.97,9.97,4.982216882743012,167.411296341,7.529,0.0,1.838,1138.67
428479.35,4581755.26,19.98,9.98,4.9823914156682125,167.644144185,7.624,0.0,1.873,1140.543
428477.52,4581755.74,19.98,9.98,4.982740481518611,167.877605146,7.716,0.0,1.892,1142.435
428475.67,4581756.24,19.98,9.98,4.98343861321941,168.111363839,7.801,0.0,1.916,1144.351
428473.81,4581756.73,19.98,9.98,4.983962211995007,168.377651094,7.872,0.0,1.923,1146.275
428471.92,4581757.24,19.98,9.98,4.9844858107706065,168.610854642,7.954,0.0,1.958,1148.232
428470.03,4581757.75,19.98,9.98,4.984834876621004,168.844381404,8.024,0.0,1.958,1150.19
428468.12,4581758.26,19.98,9.98,4.985009409546204,169.077783462,8.093,0.0,1.977,1152.167
428466.19,4581758.78,19.98,9.98,4.985183942471403,169.311008083,8.161,0.0,1.999,1154.166
428464.25,4581759.32,19.98,9.98,4.985183942471403,169.577833912,8.224,0.0,2.014,1156.179
428462.3,4581759.85,19.98,9.98,4.985183942471403,169.810785664,8.279,0.0,2.021,1158.2
428460.34,4581760.38,19.98,9.98,4.985009409546204,170.044406203,8.336,0.0,2.03,1160.23
428458.35,4581760.94,19.98,9.98,4.985009409546204,170.277870381,8.399,0.0,2.067,1162.298
428456.36,4581761.48,19.98,9.98,4.985183942471403,170.510910471,8.452,0.0,2.062,1164.36
428454.35,4581762.03,19.98,9.98,4.985183942471403,170.777782052,8.51,0.0,2.084,1166.444
428452.33,4581762.58,19.98,9.98,4.985358475396603,171.010864033,8.566,0.0,2.094,1168.537
428450.3,4581763.15,19.98,9.98,4.985358475396603,171.244432455,8.62,0.0,2.109,1170.646
428448.27,4581763.71,19.99,9.99,4.985183942471403,171.477797648,8.661,0.0,2.106,1172.751
428446.22,4581764.28,19.99,9.99,4.985183942471403,171.710910963,8.702,0.0,2.128,1174.879
428444.17,4581764.85,19.99,9.99,4.985009409546204,171.977708275,8.731,0.0,2.128,1177.007
428442.11,4581765.42,19.99,9.99,4.985009409546204,172.210725481,8.76,0.0,2.137,1179.144
428440.03,4581765.99,19.99,9.99,4.985009409546204,172.444588529,8.779,0.0,2.157,1181.301
428437.95,4581766.56,19.99,9.99,4.985009409546204,172.677590534,8.792,0.0,2.157,1183.458
428435.88,4581767.13,19.99,9.99,4.985183942471403,172.91109325,8.794,0.0,2.147,1185.605
428433.81,4581767.71,19.99,9.99,4.985183942471403,173.177727251,8.775,0.0,2.15,1187.755
428431.75,4581768.28,19.99,9.99,4.985358475396603,173.410849822,8.746,0.0,2.137,1189.892
428429.69,4581768.85,19.99,9.99,4.985533008321803,173.644443629,8.705,0.0,2.137,1192.029
428427.65,4581769.42,19.99,9.99,4.985533008321803,173.877763511,8.664,0.0,2.118,1194.148
428425.62,4581770.0,19.99,9.99,4.985707541247002,174.111291702,8.603,0.0,2.111,1196.259
428423.59,4581770.56,20.0,10.0,4.985882074172201,174.377640087,8.528,0.0,2.106,1198.365
428421.59,4581771.14,20.0,10.0,4.985882074172201,174.611006885,8.465,0.0,2.082,1200.447
428419.6,4581771.69,20.0,10.0,4.985882074172201,174.844335096,8.365,0.0,2.065,1202.512
428417.64,4581772.25,20.0,10.0,4.985882074172201,175.077635201,8.264,0.0,2.038,1204.55
428415.7,4581772.8,20.0,10.0,4.9860566070974,175.311243744,8.165,0.0,2.016,1206.566
428413.79,4581773.36,20.0,10.0,4.985882074172201,175.577580155,8.048,0.0,1.99,1208.557
428411.92,4581773.9,20.0,10.0,4.985882074172201,175.810962686,7.902,0.0,1.946,1210.503
428410.08,4581774.43,20.0,10.0,4.985882074172201,176.04412684,7.762,0.0,1.915,1212.418
428408.27,4581774.94,20.01,10.01,4.985882074172201,176.277971926,7.595,0.0,1.88,1214.299
428406.5,4581775.46,20.01,10.01,4.985882074172201,176.5110501,7.412,0.0,1.845,1216.143
428404.76,4581775.95,20.01,10.01,4.985882074172201,176.77775812,7.221,0.0,1.808,1217.951
428403.08,4581776.45,20.01,10.01,4.985882074172201,177.010831283,7.003,0.0,1.753,1219.704
428401.45,4581776.92,20.01,10.01,4.9860566070974,177.244595141,6.794,0.0,1.696,1221.4
428399.88,4581777.38,20.01,10.01,4.9860566070974,177.477419763,6.581,0.0,1.636,1223.036
428398.34,4581777.83,20.01,10.01,4.9862311400226,177.711161608,6.365,0.0,1.604,1224.641
428396.88,4581778.26,20.01,10.01,4.9860566070974,177.977807818,6.132,0.0,1.522,1226.163
428395.45,4581778.69,20.01,10.01,4.985533008321803,178.21091316,5.912,0.0,1.493,1227.656
428394.08,4581779.09,20.01,10.01,4.984834876621004,178.444632167,5.678,0.0,1.427,1229.083
428392.77,4581779.48,20.01,10.01,4.983787679069808,178.67788528,5.428,0.0,1.367,1230.45
428391.52,4581779.85,20.01,10.01,4.982565948593413,178.910931257,5.169,0.0,1.304,1231.754
428390.31,4581780.21,20.02,10.02,4.981169685191817,179.177737279,4.909,0.0,1.262,1233.016
428389.18,4581780.55,20.02,10.02,4.979598888865022,179.411123237,4.637,0.0,1.18,1234.196
428388.11,4581780.86,20.02,10.02,4.977679026687828,179.644406645,4.356,0.0,1.114,1235.31
428387.1,4581781.16,20.02,10.02,4.975235565735035,179.877781174,4.055,0.0,1.054,1236.364
428386.17,4581781.43,20.02,10.02,4.9715703743058475,180.110802671,3.732,0.0,0.968,1237.332
428385.31,4581781.69,20.02,10.02,4.966683452400263,180.377575119,3.4,0.0,0.898,1238.23
428384.54,4581781.92,20.02,10.02,4.958829470766289,180.611516021,3.033,0.0,0.804,1239.034
428383.84,4581782.12,20.02,10.02,4.94940469280552,180.844206108,2.606,0.0,0.728,1239.762
428383.27,4581782.28,20.02,10.02,4.943645106273938,181.078234899,2.087,0.0,0.592,1240.354
428382.82,4581782.42,20.02,10.02,4.943296040423539,181.344000527,1.548,0.0,0.471,1240.825
428382.48,4581782.53,20.02,10.02,4.947484830628326,181.578144133,1.152,0.0,0.357,1241.183
428382.19,4581782.6,20.02,10.02,4.957782273215092,181.811177976,1.112,0.0,0.298,1241.481
428381.87,4581782.63,20.02,10.02,4.960400267093084,182.044012706,1.35,0.0,0.321,1241.803
428381.48,4581782.62,20.01,10.01,4.952895351309508,182.278254514,1.641,0.0,0.39,1242.193
428381.03,4581782.56,20.01,10.01,4.94608856722673,182.544300576,1.893,0.0,0.454,1242.647
428380.53,4581782.47,20.01,10.01,4.944692303825136,182.77756552,2.091,0.0,0.508,1243.155
428379.98,4581782.35,20.01,10.01,4.947310297703126,183.011405023,2.241,0.0,0.563,1243.718
428379.41,4581782.2,20.01,10.01,4.917465167494023,183.244186643,2.377,0.0,0.589,1244.307
428378.82,4581782.03,20.0,10.0,4.747121032499377,183.478121384,2.517,0.0,0.614,1244.921
428378.2,4581781.81,20.0,10.0,4.447273467006751,183.744197684,2.643,0.0,0.658,1245.579
428377.56,4581781.55,20.0,10.0,4.123340357836603,183.977917353,2.778,0.0,0.691,1246.27
428376.88,4581781.28,20.0,10.0,3.968180587334308,184.211011257,2.941,0.0,0.732,1247.001
428376.14,4581781.07,19.99,9.99,4.0050070345513875,184.4445527,3.126,0.0,0.769,1247.771
428375.35,4581780.88,19.99,9.99,4.143237111309339,184.677744212,3.274,0.0,0.813,1248.583
428374.52,4581780.71,19.99,9.99,4.305029132969213,184.944448534,3.43,0.0,0.847,1249.43
428373.65,4581780.5,19.99,9.99,4.414461277069258,185.177649386,3.614,0.0,0.895,1250.325
428372.75,4581780.23,19.99,9.99,4.43523069516799,185.411116986,3.824,0.0,0.94,1251.265
428371.82,4581779.91,19.99,9.99,4.393866391895724,185.644468815,4.036,0.0,0.984,1252.248
428370.85,4581779.54,19.99,9.99,4.340808382635097,185.877720527,4.252,0.0,1.038,1253.287
428369.83,4581779.15,19.99,9.99,4.313755779229185,186.144533229,4.453,0.0,1.092,1254.379
428368.76,4581778.78,19.99,9.99,4.323006024264755,186.377498895,4.664,0.0,1.132,1255.511
428367.64,4581778.4,19.99,9.99,4.354247417875453,186.611368089,4.845,0.0,1.183,1256.693
428366.47,4581778.01,19.99,9.99,4.386885074887747,186.843837698,5.019,0.0,1.233,1257.927
428365.27,4581777.62,19.99,9.99,4.405734630809286,187.077696173,5.177,0.0,1.262,1259.189
428364.03,4581777.2,19.99,9.99,4.408003558836879,187.344926071,5.341,0.0,1.309,1260.498
428362.76,4581776.76,19.98,9.98,4.400498643053303,187.577409528,5.509,0.0,1.344,1261.842
428361.45,4581776.31,19.98,9.98,4.392470128494129,187.810785262,5.667,0.0,1.385,1263.227
428360.11,4581775.84,19.98,9.98,4.389852134616138,188.045084064,5.819,0.0,1.42,1264.647
428358.73,4581775.38,19.98,9.98,4.393866391895724,188.277994472,5.958,0.0,1.455,1266.102
428357.32,4581774.9,19.98,9.98,4.401545840604499,188.543916406,6.097,0.0,1.489,1267.591
428355.88,4581774.43,19.98,9.98,4.408876223462876,188.778308282,6.24,0.0,1.515,1269.106
428354.4,4581773.94,19.98,9.98,4.413414079518061,189.011300259,6.369,0.0,1.559,1270.665
428352.89,4581773.45,19.98,9.98,4.414810342919656,189.243990155,6.492,0.0,1.588,1272.252
428351.35,4581772.95,19.98,9.98,4.414112211218859,189.478296601,6.628,0.0,1.619,1273.872
428349.79,4581772.45,19.98,9.98,4.413239546592862,189.744981696,6.758,0.0,1.638,1275.51
428348.19,4581771.93,19.98,9.98,4.413414079518061,189.97756759,6.878,0.0,1.682,1277.192
428346.57,4581771.4,19.98,9.98,4.414810342919656,190.211410066,6.989,0.0,1.704,1278.897
428344.92,4581770.88,19.98,9.98,4.416904738022049,190.44455992,7.104,0.0,1.73,1280.627
428343.25,4581770.37,19.98,9.98,4.4186500672740445,190.67806061,7.208,0.0,1.746,1282.373
428341.55,4581769.84,19.98,9.98,4.4198717977504405,190.944211476,7.315,0.0,1.781,1284.153
428339.82,4581769.3,19.98,9.98,4.420395396526038,191.17798157,7.429,0.0,1.812,1285.966
428338.06,4581768.75,19.98,9.98,4.420395396526038,191.411254157,7.521,0.0,1.844,1287.81
428336.29,4581768.22,19.98,9.98,4.420395396526038,191.644557879,7.616,0.0,1.848,1289.657
428334.5,4581767.67,19.98,9.98,4.420569929451238,191.878020832,7.698,0.0,1.873,1291.53
428332.69,4581767.11,19.98,9.98,4.420744462376437,192.144349391,7.778,0.0,1.895,1293.425
428330.86,4581766.56,19.98,9.98,4.421268061152035,192.377919335,7.854,0.0,1.911,1295.335
428329.01,4581766.0,19.98,9.98,4.421791659927634,192.611121186,7.943,0.0,1.933,1297.268
428327.14,4581765.44,19.98,9.98,4.422140725778032,192.844541549,8.015,0.0,1.952,1299.22
428325.26,4581764.87,19.98,9.98,4.422315258703232,193.078028996,8.088,0.0,1.965,1301.185
428323.35,4581764.3,19.98,9.98,4.422315258703232,193.344493651,8.161,0.0,1.993,1303.178
428321.43,4581763.73,19.98,9.98,4.422315258703232,193.577890234,8.218,0.0,2.003,1305.181
428319.5,4581763.15,19.98,9.98,4.422140725778032,193.811081557,8.288,0.0,2.015,1307.196
428317.56,4581762.58,19.98,9.98,4.4219661928528335,194.044547141,8.348,0.0,2.022,1309.218
428315.6,4581762.0,19.98,9.98,4.4219661928528335,194.278081546,8.402,0.0,2.044,1311.262
428313.62,4581761.43,19.98,9.98,4.421617127002435,194.544379394,8.465,0.0,2.06,1313.323
428311.65,4581760.84,19.98,9.98,4.421442594077235,194.777737699,8.522,0.0,2.056,1315.379
428309.65,4581760.25,19.98,9.98,4.421268061152035,195.011325337,8.573,0.0,2.085,1317.464
428307.64,4581759.66,19.98,9.98,4.421093528226836,195.244651305,8.623,0.0,2.095,1319.559
428305.62,4581759.07,19.99,9.99,4.421093528226836,195.477956101,8.665,0.0,2.104,1321.663
428303.59,4581758.47,19.99,9.99,4.421093528226836,195.744423209,8.706,0.0,2.117,1323.78
428301.55,4581757.87,19.99,9.99,4.420918995301637,195.977876496,8.747,0.0,2.126,1325.907
428299.5,4581757.27,19.99,9.99,4.420744462376437,196.211308712,8.807,0.0,2.136,1328.043
428297.44,4581756.66,19.99,9.99,4.420569929451238,196.444490746,8.826,0.0,2.148,1330.191
428295.38,4581756.06,19.99,9.99,4.420395396526038,196.677891193,8.858,0.0,2.146,1332.337
428293.31,4581755.46,19.99,9.99,4.42004633067564,196.944649455,8.918,0.0,2.155,1334.492
428291.22,4581754.85,19.99,9.99,4.4198717977504405,197.177685239,8.962,0.0,2.177,1336.669
428289.12,4581754.23,19.99,9.99,4.419522731900041,197.411213007,8.984,0.0,2.19,1338.859
428287.02,4581753.61,19.99,9.99,4.419348198974842,197.644596483,9.026,0.0,2.19,1341.048
428284.91,4581753.0,19.98,9.98,4.419173666049643,197.911139037,9.048,0.0,2.196,1343.245
428282.8,4581752.38,19.98,9.98,4.4189991331244425,198.144294716,9.082,0.0,2.199,1345.444
428280.67,4581751.76,19.99,9.99,4.4189991331244425,198.377292988,9.104,0.0,2.218,1347.662
428278.55,4581751.13,19.99,9.99,4.418824600199244,198.611656283,9.136,0.0,2.212,1349.874
428276.42,4581750.51,19.99,9.99,4.418824600199244,198.844859653,9.167,0.0,2.218,1352.092
428274.3,4581749.88,19.99,9.99,4.4186500672740445,199.110258595,9.199,0.0,2.212,1354.304
428272.15,4581749.24,19.99,9.99,4.418475534348844,199.344437659,9.212,0.0,2.243,1356.547
428270.01,4581748.62,19.99,9.99,4.418475534348844,199.578193012,9.234,0.0,2.228,1358.775
428267.85,4581747.97,19.99,9.99,4.418301001423645,199.810800814,9.25,0.0,2.256,1361.031
428265.69,4581747.34,19.99,9.99,4.418301001423645,200.044719653,9.285,0.0,2.25,1363.281
428263.52,4581746.72,19.99,9.99,4.418126468498446,200.310957372,9.307,0.0,2.257,1365.538
428261.35,4581746.09,19.99,9.99,4.417951935573247,200.544303494,9.339,0.0,2.26,1367.797
428259.17,4581745.45,19.99,9.99,4.417602869722848,200.778299919,9.351,0.0,2.272,1370.069
428257.0,4581744.82,19.99,9.99,4.417253803872448,201.011043435,9.364,0.0,2.26,1372.329
428254.81,4581744.17,19.99,9.99,4.41707927094725,201.244368016,9.373,0.0,2.284,1374.613
428252.61,4581743.53,19.99,9.99,4.416904738022049,201.511268972,9.345,0.0,2.291,1376.905
428250.44,4581742.88,19.99,9.99,4.41673020509685,201.744045949,9.294,0.0,2.265,1379.17
428248.27,4581742.25,19.99,9.99,4.41673020509685,201.978355824,9.278,0.0,2.26,1381.429
428246.11,4581741.62,19.99,9.99,4.41673020509685,202.211284932,9.254,0.0,2.25,1383.679
428243.95,4581740.99,19.99,9.99,4.41673020509685,202.444213729,9.203,0.0,2.25,1385.929
428241.81,4581740.37,19.99,9.99,4.416555672171651,202.711346328,9.155,0.0,2.228,1388.157
428239.68,4581739.75,19.99,9.99,4.416381139246451,202.944476234,9.073,0.0,2.218,1390.376
428237.58,4581739.13,19.99,9.99,4.416032073396052,203.178058981,9.012,0.0,2.19,1392.565
