x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428169.05,4581550.63,19.99,9.99,3.6334264368017957,248.310990647,7.949,0.0,1.897,1667.149
428168.13,4581548.94,19.99,9.99,3.633251903876596,248.545696513,8.029,0.0,1.924,1669.073
428167.21,4581547.24,19.99,9.99,3.632902838026197,248.811683043,8.097,0.0,1.933,1671.006
428166.28,4581545.53,19.99,9.99,3.6325537721757977,249.044208396,8.177,0.0,1.947,1672.953
428165.33,4581543.8,19.99,9.99,3.6323792392505987,249.277795239,8.254,0.0,1.974,1674.926
428164.38,4581542.05,19.99,9.99,3.6322047063253997,249.51250304,8.312,0.0,1.991,1676.918
428163.42,4581540.3,19.99,9.99,3.6318556404750004,249.745470041,8.374,0.0,1.996,1678.914
428162.44,4581538.52,19.99,9.99,3.6315065746246016,250.011308454,8.441,0.0,2.032,1680.946
428161.47,4581536.73,19.99,9.99,3.6311575087742027,250.245269124,8.495,0.0,2.036,1682.982
428160.49,4581534.94,19.99,9.99,3.6308084429238034,250.477997636,8.558,0.0,2.041,1685.022
428159.51,4581533.13,19.99,9.99,3.6304593770734046,250.711166913,8.602,0.0,2.058,1687.081
428158.51,4581531.32,19.99,9.99,3.630110311223006,250.946005099,8.642,0.0,2.068,1689.148
428157.51,4581529.5,19.99,9.99,3.629935778297807,251.211758185,8.718,0.0,2.077,1691.225
428156.51,4581527.65,19.99,9.99,3.6295867124474075,251.444266639,8.745,0.0,2.103,1693.328
428155.5,4581525.8,19.99,9.99,3.6294121795222085,251.678274288,8.804,0.0,2.108,1695.436
428154.48,4581523.94,19.99,9.99,3.629237646597009,251.912605139,8.844,0.0,2.121,1697.557
428153.47,4581522.08,19.99,9.99,3.6288885807466102,252.145135964,8.893,0.0,2.117,1699.674
428152.45,4581520.2,19.99,9.99,3.6287140478214104,252.411323173,8.929,0.0,2.139,1701.813
428151.41,4581518.32,19.99,9.99,3.6283649819710115,252.645380232,8.96,0.0,2.148,1703.961
428150.38,4581516.43,19.99,9.99,3.628015916120613,252.878182187,9.027,0.0,2.152,1706.113
428149.35,4581514.53,19.99,9.99,3.6278413831954133,253.112096142,9.067,0.0,2.161,1708.275
428148.31,4581512.63,19.99,9.99,3.627666850270214,253.34525923,9.09,0.0,2.166,1710.441
428147.28,4581510.71,19.99,9.99,3.6274923173450144,253.611576414,9.13,0.0,2.179,1712.62
428146.23,4581508.79,19.99,9.99,3.627317784419815,253.844982955,9.147,0.0,2.188,1714.808
428145.19,4581506.86,19.99,9.99,3.627317784419815,254.078124957,9.156,0.0,2.192,1717.0
428144.14,4581504.92,19.99,9.99,3.627317784419815,254.312104874,9.179,0.0,2.206,1719.206
428143.08,4581502.99,19.99,9.99,3.627143251494615,254.546255603,9.179,0.0,2.202,1721.408
428142.04,4581501.06,19.99,9.99,3.626968718569416,254.81108666,9.165,0.0,2.192,1723.6
428141.0,4581499.15,19.99,9.99,3.626794185644217,255.044491582,9.084,0.0,2.175,1725.775
428139.97,4581497.24,19.99,9.99,3.626619652719017,255.278920039,9.062,0.0,2.17,1727.945
428138.93,4581495.33,19.99,9.99,3.626619652719017,255.512435572,9.053,0.0,2.175,1730.12
428137.9,4581493.43,20.0,10.0,3.626794185644217,255.744872313,9.013,0.0,2.161,1732.281
428136.87,4581491.53,20.0,10.0,3.626619652719017,256.011212123,8.96,0.0,2.161,1734.443
428135.83,4581489.65,20.0,10.0,3.626445119793818,256.245549864,8.894,0.0,2.148,1736.591
428134.81,4581487.79,20.0,10.0,3.626096053943419,256.478683693,8.808,0.0,2.121,1738.712
428133.8,4581485.94,20.0,10.0,3.62574698809302,256.711547258,8.709,0.0,2.108,1740.82
428132.8,4581484.13,20.0,10.0,3.625223389317422,256.945797119,8.611,0.0,2.068,1742.888
428131.82,4581482.33,20.0,10.0,3.6248743234670227,257.211609717,8.495,0.0,2.049,1744.937
428130.85,4581480.56,20.0,10.0,3.6245252576166247,257.44482346,8.369,0.0,2.018,1746.956
428129.89,4581478.81,20.0,10.0,3.624176191766225,257.679026182,8.231,0.0,1.996,1748.952
428128.95,4581477.1,20.0,10.0,3.6238271259158266,257.911846606,8.087,0.0,1.951,1750.903
428128.03,4581475.41,20.0,10.0,3.6234780600654277,258.145464923,7.927,0.0,1.924,1752.827
428127.12,4581473.75,20.0,10.0,3.6229544612898295,258.411623288,7.752,0.0,1.893,1754.72
428126.25,4581472.15,20.0,10.0,3.6226053954394306,258.645411527,7.551,0.0,1.821,1756.542
428125.39,4581470.58,20.0,10.0,3.6219072637386325,258.878411174,7.345,0.0,1.79,1758.332
428124.56,4581469.06,20.0,10.0,3.6210345991126354,259.11190923,7.13,0.0,1.732,1760.064
428123.75,4581467.58,20.01,10.01,3.620336467411838,259.345914349,6.924,0.0,1.687,1761.751
428122.97,4581466.14,20.01,10.01,3.61946380278584,259.612476973,6.71,0.0,1.638,1763.388
428122.2,4581464.75,20.01,10.01,3.6185911381598435,259.844644427,6.495,0.0,1.589,1764.977
428121.47,4581463.41,20.01,10.01,3.617369407683447,260.077777654,6.267,0.0,1.526,1766.503
428120.76,4581462.12,20.01,10.01,3.615973144281852,260.312124854,6.03,0.0,1.472,1767.976
428120.08,4581460.87,20.01,10.01,3.614227815029858,260.546677835,5.788,0.0,1.423,1769.399
428119.42,4581459.68,20.0,10.0,3.6121334199274644,260.811884925,5.551,0.0,1.361,1770.76
428118.8,4581458.54,20.0,10.0,3.609864491899872,261.044343737,5.3,0.0,1.298,1772.057
428118.21,4581457.46,20.0,10.0,3.60724649802188,261.278241277,5.036,0.0,1.231,1773.288
428117.65,4581456.43,20.0,10.0,3.6041049053682905,261.513235511,4.777,0.0,1.172,1774.46
428117.12,4581455.46,20.0,10.0,3.599916115163504,261.746817505,4.504,0.0,1.105,1775.566
428116.63,4581454.54,20.0,10.0,3.594505594482322,262.011383298,4.218,0.0,1.042,1776.608
428116.16,4581453.68,20.0,10.0,3.5875242774743445,262.243829957,3.909,0.0,0.98,1777.588
428115.74,4581452.9,20.0,10.0,3.578099499513575,262.477999732,3.578,0.0,0.886,1778.474
428115.36,4581452.18,20.0,10.0,3.564660464273219,262.713123429,3.242,0.0,0.814,1779.288
428115.02,4581451.54,20.0,10.0,3.545461842501281,262.946738104,2.862,0.0,0.725,1780.013
428114.73,4581450.98,20.0,10.0,3.5287066816821353,263.211374042,2.429,0.0,0.631,1780.643
428114.49,4581450.53,20.0,10.0,3.5232961610009528,263.444933435,1.905,0.0,0.51,1781.153
428114.31,4581450.17,20.0,10.0,3.5290557475325346,263.679044244,1.459,0.0,0.402,1781.556
428114.18,4581449.88,20.0,10.0,3.5470326388280764,263.912238951,1.342,0.0,0.318,1781.874
428114.11,4581449.55,20.0,10.0,3.555933818013247,264.145254152,1.576,0.0,0.337,1782.211
428114.1,4581449.15,19.99,9.99,3.54581090835168,264.412572256,1.921,0.0,0.4,1782.611
428114.13,4581448.68,19.99,9.99,3.5332445377373207,264.645804261,2.19,0.0,0.471,1783.082
428114.18,4581448.14,19.99,9.99,3.5238197597765515,264.878426576,2.349,0.0,0.542,1783.625
428114.27,4581447.57,19.99,9.99,3.4318409081964503,265.112356988,2.458,0.0,0.577,1784.202
428114.4,4581447.0,19.99,9.99,3.193603465299224,265.378601056,2.559,0.0,0.585,1784.786
428114.57,4581446.41,19.99,9.99,2.8588493147667116,265.611438316,2.676,0.0,0.614,1785.4
428114.78,4581445.79,19.99,9.99,2.521302637431009,265.845615101,2.818,0.0,0.655,1786.055
428114.99,4581445.14,19.99,9.99,2.3659683340035134,266.079283834,2.988,0.0,0.683,1786.738
428115.15,4581444.41,19.98,9.98,2.4064599726497815,266.311753723,3.188,0.0,0.747,1787.485
428115.28,4581443.65,19.98,9.98,2.5480061749865217,266.578781956,3.348,0.0,0.771,1788.256
428115.4,4581442.83,19.99,9.99,2.713463388075584,266.812564153,3.486,0.0,0.829,1789.085
428115.56,4581441.99,19.99,9.99,2.827956987006412,267.044995298,3.665,0.0,0.855,1789.94
428115.78,4581441.11,19.99,9.99,2.852391596534333,267.278060542,3.87,0.0,0.907,1790.847
428116.07,4581440.2,19.99,9.99,2.8124235566636626,267.512868462,4.079,0.0,0.955,1791.802
428116.4,4581439.25,19.99,9.99,2.7591910144778358,267.779580959,4.291,0.0,1.006,1792.808
428116.76,4581438.25,19.99,9.99,2.731963878146724,268.012117388,4.509,0.0,1.063,1793.871
428117.11,4581437.19,19.99,9.99,2.7419122548830916,268.244061796,4.713,0.0,1.116,1794.987
428117.46,4581436.08,19.99,9.99,2.775073510670984,268.47641714,4.901,0.0,1.164,1796.151
428117.81,4581434.94,19.99,9.99,2.8098055627856713,268.709114686,5.081,0.0,1.193,1797.343
428118.17,4581433.76,19.99,9.99,2.830574980884404,268.976820311,5.248,0.0,1.234,1798.577
428118.57,4581432.53,19.99,9.99,2.834240172313592,269.212861612,5.414,0.0,1.293,1799.871
428118.98,4581431.28,19.99,9.99,2.827258855305615,269.44795509,5.572,0.0,1.316,1801.186
428119.41,4581429.99,19.99,9.99,2.8195794065968394,269.681449561,5.724,0.0,1.36,1802.546
428119.84,4581428.68,19.99,9.99,2.817310478569247,269.913328595,5.873,0.0,1.379,1803.925
428120.27,4581427.32,19.99,9.99,2.8218483346244323,270.177048569,6.022,0.0,1.426,1805.351
428120.71,4581425.93,19.99,9.99,2.8302259150340046,270.409558756,6.161,0.0,1.458,1806.809
428121.17,4581424.5,19.99,9.99,2.8382544295931784,270.643666225,6.307,0.0,1.502,1808.311
428121.62,4581423.04,19.99,9.99,2.843490417349162,270.879419167,6.44,0.0,1.528,1809.839
428122.08,4581421.55,19.99,9.99,2.845235746601156,271.114405813,6.576,0.0,1.559,1811.398
428122.55,4581420.03,19.99,9.99,2.8450612136759568,271.38078278,6.705,0.0,1.591,1812.989
428123.04,4581418.49,19.99,9.99,2.844712147825558,271.612335284,6.832,0.0,1.616,1814.605
428123.52,4581416.92,19.99,9.99,2.845410279526355,271.843702001,6.952,0.0,1.642,1816.247
428124.01,4581415.31,19.99,9.99,2.8471556087783494,272.076919588,7.06,0.0,1.683,1817.93
428124.5,4581413.68,19.99,9.99,2.8494245368059423,272.311484118,7.187,0.0,1.702,1819.632
428125.01,4581412.03,19.99,9.99,2.8516934648335357,272.580021563,7.288,0.0,1.727,1821.359
428125.52,4581410.33,19.99,9.99,2.853438794085529,272.813426102,7.396,0.0,1.775,1823.134
428126.02,4581408.63,19.99,9.99,2.854485991636726,273.046839483,7.488,0.0,1.772,1824.906
428126.53,4581406.91,19.99,9.99,2.8550095904123243,273.279533519,7.583,0.0,1.794,1826.7
428127.05,4581405.16,20.0,10.0,2.8551841233375232,273.51011379,7.678,0.0,1.826,1828.526
428127.56,4581403.39,20.0,10.0,2.855533189187923,273.774413455,7.767,0.0,1.842,1830.368
428128.08,4581401.6,20.0,10.0,2.8562313208887202,274.007480027,7.847,0.0,1.864,1832.232
428128.61,4581399.79,20.0,10.0,2.856929452589518,274.242676348,7.938,0.0,1.886,1834.118
428129.14,4581397.95,20.0,10.0,2.8579766501407144,274.481675707,8.021,0.0,1.915,1836.032
428129.67,4581396.1,20.0,10.0,2.8585002489163127,274.719312073,8.103,0.0,1.924,1837.957
428130.21,4581394.23,20.0,10.0,2.8590238476919114,274.987160446,8.176,0.0,1.946,1839.903
428130.75,4581392.35,20.0,10.0,2.8591983806171104,275.220213364,8.249,0.0,1.956,1841.859
428131.3,4581390.46,20.0,10.0,2.85937291354231,275.450706701,8.322,0.0,1.968,1843.828
428131.85,4581388.54,20.0,10.0,2.8595474464675097,275.678138407,8.382,0.0,1.997,1845.825
428132.4,4581386.62,20.0,10.0,2.8597219793927087,275.9068496,8.442,0.0,1.997,1847.822
428132.95,4581384.68,20.0,10.0,2.860071045243108,276.16984933,8.5,0.0,2.016,1849.839
428133.5,4581382.72,20.0,10.0,2.860420111093507,276.402126055,8.554,0.0,2.036,1851.874
428134.06,4581380.75,20.0,10.0,2.8607691769439056,276.636162437,8.617,0.0,2.048,1853.922
428134.62,4581378.76,20.0,10.0,2.8607691769439056,276.872409929,8.677,0.0,2.067,1855.99
428135.18,4581376.76,20.0,10.0,2.8607691769439056,277.109362127,8.718,0.0,2.077,1858.067
428135.75,4581374.76,20.0,10.0,2.8607691769439056,277.381209633,8.769,0.0,2.08,1860.146
428136.32,4581372.74,20.0,10.0,2.860943709869105,277.617553199,8.808,0.0,2.099,1862.245
428136.88,4581370.72,20.0,10.0,2.860943709869105,277.85251885,8.849,0.0,2.096,1864.341
428137.45,4581368.69,20.0,10.0,2.860943709869105,278.08580241,8.905,0.0,2.109,1866.45
428138.03,4581366.65,20.0,10.0,2.860943709869105,278.317411497,8.94,0.0,2.121,1868.571
428138.6,4581364.59,20.0,10.0,2.8611182427943045,278.580212631,8.978,0.0,2.137,1870.708
428139.18,4581362.53,20.0,10.0,2.8611182427943045,278.809668766,9.029,0.0,2.14,1872.848
428139.76,4581360.45,20.0,10.0,2.8611182427943045,279.040688076,9.058,0.0,2.159,1875.007
428140.35,4581358.37,20.0,10.0,2.861292775719504,279.273188533,9.084,0.0,2.162,1877.17
428140.93,4581356.29,20.0,10.0,2.861292775719504,279.507255424,9.113,0.0,2.159,1879.329
428141.51,4581354.18,20.0,10.0,2.861292775719504,279.776786228,9.163,0.0,2.188,1881.517
428142.1,4581352.07,20.0,10.0,2.8611182427943045,280.013993201,9.214,0.0,2.191,1883.708
428142.68,4581349.96,20.0,10.0,2.860943709869105,280.250143928,9.22,0.0,2.188,1885.896
428143.28,4581347.84,20.0,10.0,2.860594644018706,280.484603881,9.251,0.0,2.203,1888.1
428143.87,4581345.7,20.0,10.0,2.860594644018706,280.717536869,9.292,0.0,2.22,1890.319
428144.47,4581343.56,20.0,10.0,2.860594644018706,280.981661822,9.314,0.0,2.223,1892.542
428145.07,4581341.41,20.0,10.0,2.860594644018706,281.2113998,9.346,0.0,2.232,1894.774
428145.68,4581339.26,20.0,10.0,2.8607691769439056,281.44230725,9.375,0.0,2.235,1897.009
428146.27,4581337.11,20.0,10.0,2.8607691769439056,281.674790035,9.394,0.0,2.229,1899.238
428146.87,4581334.95,20.0,10.0,2.8607691769439056,281.942161217,9.416,0.0,2.242,1901.48
428147.48,4581332.79,20.0,10.0,2.860594644018706,282.17808361,9.435,0.0,2.244,1903.725
428148.07,4581330.63,20.0,10.0,2.860420111093507,282.414743766,9.457,0.0,2.239,1905.964
428148.68,4581328.45,20.0,10.0,2.8602455781683074,282.649699964,9.467,0.0,2.264,1908.228
428149.29,4581326.27,20.0,10.0,2.860071045243108,282.883382614,9.489,0.0,2.264,1910.491
428149.9,4581324.09,20.0,10.0,2.860071045243108,283.147845798,9.498,0.0,2.264,1912.755
428150.5,4581321.91,20.0,10.0,2.860071045243108,283.378201267,9.501,0.0,2.261,1915.016
428151.12,4581319.73,20.0,10.0,2.8602455781683074,283.609769226,9.504,0.0,2.266,1917.283
428151.73,4581317.54,20.0,10.0,2.8602455781683074,283.842948852,9.492,0.0,2.273,1919.556
428152.35,4581315.37,20.0,10.0,2.8602455781683074,284.077760657,9.46,0.0,2.257,1921.813
428152.95,4581313.21,20.0,10.0,2.860420111093507,284.347413318,9.419,0.0,2.242,1924.055
428153.56,4581311.05,20.01,10.01,2.860594644018706,284.582675945,9.378,0.0,2.244,1926.299
428154.16,4581308.9,20.01,10.01,2.860594644018706,284.816356169,9.324,0.0,2.232,1928.531
428154.76,4581306.78,20.01,10.01,2.860594644018706,285.048231944,9.239,0.0,2.203,1930.734
428155.35,4581304.65,20.01,10.01,2.8607691769439056,285.278791456,9.185,0.0,2.21,1932.945
428155.94,4581302.55,20.01,10.01,2.8607691769439056,285.543130741,9.103,0.0,2.181,1935.126
428156.52,4581300.46,20.01,10.01,2.8607691769439056,285.77643381,9.03,0.0,2.169,1937.295
428157.1,4581298.4,20.01,10.01,2.8607691769439056,286.011204086,8.916,0.0,2.14,1939.435
428157.66,4581296.38,20.01,10.01,2.8607691769439056,286.247260343,8.799,0.0,2.096,1941.531
428158.22,4581294.38,20.01,10.01,2.8607691769439056,286.482031047,8.683,0.0,2.077,1943.608
428158.77,4581292.4,20.01,10.01,2.860594644018706,286.748087897,8.549,0.0,2.055,1945.663
428159.31,4581290.45,20.01,10.01,2.860594644018706,286.979602969,8.404,0.0,2.023,1947.687
428159.84,4581288.54,20.01,10.01,2.860420111093507,287.211209327,8.251,0.0,1.982,1949.669
428160.37,4581286.67,20.01,10.01,2.860420111093507,287.444395839,8.074,0.0,1.944,1951.612
428160.87,4581284.84,20.01,10.01,2.860594644018706,287.679639488,7.882,0.0,1.897,1953.509
428161.38,4581283.05,20.01,10.01,2.8607691769439056,287.947920161,7.688,0.0,1.861,1955.371
428161.86,4581281.31,20.01,10.01,2.8607691769439056,288.181134314,7.467,0.0,1.805,1957.176
428162.33,4581279.63,20.01,10.01,2.8607691769439056,288.412796368,7.261,0.0,1.745,1958.92
428162.78,4581278.0,20.01,10.01,2.860594644018706,288.645020479,7.04,0.0,1.691,1960.611
428163.22,4581276.4,20.01,10.01,2.860420111093507,288.879123882,6.841,0.0,1.659,1962.271
428163.64,4581274.86,20.01,10.01,2.8602455781683074,289.147130862,6.615,0.0,1.596,1963.867
428164.06,4581273.35,20.01,10.01,2.8597219793927087,289.380348697,6.391,0.0,1.567,1965.434
428164.45,4581271.92,20.01,10.01,2.85937291354231,289.612383286,6.169,0.0,1.482,1966.916
428164.84,4581270.54,20.01,10.01,2.8588493147667116,289.845659516,5.926,0.0,1.434,1968.35
428165.2,4581269.2,20.01,10.01,2.8585002489163127,290.080237547,5.678,0.0,1.388,1969.738
428165.56,4581267.93,20.01,10.01,2.8579766501407144,290.346878658,5.428,0.0,1.32,1971.058
428165.89,4581266.72,20.01,10.01,2.857278518439917,290.579189612,5.169,0.0,1.254,1972.312
428166.2,4581265.58,20.01,10.01,2.85640585381392,290.812789414,4.9,0.0,1.181,1973.494
428166.51,4581264.49,20.01,10.01,2.855358656262723,291.046898747,4.618,0.0,1.133,1974.627
428166.79,4581263.47,20.0,10.0,2.854311458711526,291.279550633,4.327,0.0,1.058,1975.684
428167.06,4581262.51,20.0,10.0,2.852740662384732,291.546633907,4.026,0.0,0.997,1976.682
428167.3,4581261.63,20.0,10.0,2.8506462672823387,291.781406387,3.716,0.0,0.912,1977.594
428167.53,4581260.83,20.0,10.0,2.8478537404791475,292.013372698,3.383,0.0,0.832,1978.426
428167.73,4581260.1,20.0,10.0,2.843664950274361,292.247350676,3.019,0.0,0.757,1979.183
428167.91,4581259.47,20.0,10.0,2.839476160069575,292.480419686,2.604,0.0,0.655,1979.838
428168.06,4581258.94,20.0,10.0,2.8373817649671813,292.744291692,2.104,0.0,0.551,1980.389
428168.17,4581258.52,20.0,10.0,2.8377308308175806,292.977318512,1.602,0.0,0.434,1980.823
428168.26,4581258.21,20.0,10.0,2.839999758845173,293.212308588,1.24,0.0,0.323,1981.146
428168.34,4581257.96,19.99,9.99,2.8469810758531504,293.447645974,1.228,0.0,0.262,1981.409
428168.47,4581257.67,19.99,9.99,2.8494245368059423,293.681514584,1.552,0.0,0.318,1981.726
428168.66,4581257.32,19.98,9.98,2.8426177527231644,293.946567048,1.94,0.0,0.398,1982.125
428168.91,4581256.9,19.98,9.98,2.8354619027899877,294.178692515,2.253,0.0,0.489,1982.613
428169.21,4581256.44,19.98,9.98,2.833891106463193,294.412542449,2.468,0.0,0.549,1983.163
428169.55,4581255.93,19.99,9.99,2.835112836939589,294.649029717,2.593,0.0,0.613,1983.776
428169.91,4581255.43,19.99,9.99,2.7700120558402004,294.883091246,2.681,0.0,0.616,1984.392
428170.3,4581254.92,19.99,9.99,2.5551620249196985,295.147613108,2.789,0.0,0.642,1985.034
428170.73,4581254.4,19.99,9.99,2.3045327443333123,295.378343053,2.896,0.0,0.675,1985.709
428171.17,4581253.86,19.99,9.99,2.183755960095305,295.610441578,3.038,0.0,0.697,1986.405
428171.61,4581253.27,19.99,9.99,2.214822820780804,295.84407188,3.201,0.0,0.736,1987.141
428172.03,4581252.61,19.99,9.99,2.3275710904596383,296.079565639,3.367,0.0,0.782,1987.923
428172.46,4581251.92,19.99,9.99,2.4474752100716484,296.348661646,3.518,0.0,0.813,1988.736
428172.93,4581251.2,19.99,9.99,2.5139722545726317,296.582438591,3.697,0.0,0.86,1989.596
428173.46,4581250.48,19.99,9.99,2.5127505240962362,296.814549233,3.884,0.0,0.894,1990.49
428174.05,4581249.74,19.99,9.99,2.4722588854499676,297.045729608,4.084,0.0,0.946,1991.437
428174.69,4581248.95,19.99,9.99,2.4314181809533006,297.278233923,4.281,0.0,1.017,1992.453
428175.34,4581248.15,19.99,9.99,2.415884750610551,297.545892044,4.485,0.0,1.031,1993.484
428176.01,4581247.28,19.99,9.99,2.428102055374511,297.781419352,4.688,0.0,1.098,1994.582
428176.69,4581246.38,19.99,9.99,2.4541074612292273,298.015531313,4.864,0.0,1.128,1995.71
428177.4,4581245.43,19.99,9.99,2.476971274430353,298.248318761,5.042,0.0,1.186,1996.896
428178.14,4581244.47,19.99,9.99,2.4874432499423187,298.512210526,5.208,0.0,1.212,1998.108
428178.9,4581243.47,19.99,9.99,2.4856979206903245,298.74438329,5.367,0.0,1.256,1999.364
428179.7,4581242.45,19.99,9.99,2.478018471981549,298.978253581,5.521,0.0,1.296,2000.661
428180.51,4581241.4,19.99,9.99,2.4717352866743694,299.213595118,5.677,0.0,1.326,2001.987
428181.36,4581240.33,19.99,9.99,2.470688089123173,299.448691893,5.829,0.0,1.367,2003.353
428182.22,4581239.21,19.99,9.99,2.4745278134775606,299.715252603,5.981,0.0,1.412,2004.765
428183.1,4581238.07,19.99,9.99,2.480287400009142,299.946971151,6.132,0.0,1.44,2006.206
428183.99,4581236.89,19.99,9.99,2.485174321914726,300.17862928,6.268,0.0,1.478,2007.684
428184.91,4581235.7,19.99,9.99,2.4876177828675177,300.411627809,6.41,0.0,1.504,2009.188
428185.84,4581234.47,19.99,9.99,2.487792315792717,300.646478424,6.539,0.0,1.542,2010.73
428186.8,4581233.22,19.99,9.99,2.4869196511667204,300.915227865,6.667,0.0,1.576,2012.306
428187.77,4581231.95,19.99,9.99,2.486046986540723,301.149610925,6.795,0.0,1.598,2013.904
428188.76,4581230.65,19.99,9.99,2.4862215194659227,301.382231729,6.918,0.0,1.634,2015.538
428189.77,4581229.32,19.99,9.99,2.4874432499423187,301.612509689,7.04,0.0,1.67,2017.208
428190.79,4581227.97,19.99,9.99,2.4890140462691135,301.843690384,7.148,0.0,1.692,2018.9
428191.83,4581226.59,19.99,9.99,2.490410309670709,302.109361716,7.262,0.0,1.728,2020.628
428192.88,4581225.2,19.99,9.99,2.491108441371506,302.343968704,7.37,0.0,1.742,2022.37
428193.95,4581223.79,19.99,9.99,2.4914575072219054,302.580105507,7.462,0.0,1.77,2024.14
428195.03,4581222.36,19.99,9.99,2.491632040147105,302.815918371,7.562,0.0,1.792,2025.932
428196.12,4581220.92,19.99,9.99,2.491632040147105,303.050477283,7.656,0.0,1.806,2027.738
428197.22,4581219.45,20.0,10.0,2.4918065730723042,303.316182654,7.762,0.0,1.836,2029.574
428198.35,4581217.97,20.0,10.0,2.492155638922703,303.5478057,7.842,0.0,1.862,2031.436
428199.48,4581216.47,20.0,10.0,2.4926792376983014,303.778464515,7.916,0.0,1.878,2033.314
428200.62,4581214.93,20.0,10.0,2.4932028364738996,304.010086783,8.02,0.0,1.916,2035.23
428201.77,4581213.4,20.0,10.0,2.493377369399099,304.243415075,8.086,0.0,1.914,2037.144
428202.93,4581211.86,20.0,10.0,2.493726435249498,304.511741969,8.158,0.0,1.928,2039.072
428204.1,4581210.29,20.0,10.0,2.4939009681746978,304.748203038,8.236,0.0,1.958,2041.03
428205.29,4581208.71,20.0,10.0,2.4939009681746978,304.983662223,8.312,0.0,1.978,2043.008
428206.47,4581207.14,20.0,10.0,2.494075501099897,305.217890733,8.372,0.0,1.964,2044.972
428207.67,4581205.54,20.0,10.0,2.494250034025096,305.451063447,8.444,0.0,2.0,2046.972
428208.89,4581203.9,20.0,10.0,2.494424566950296,305.71427954,8.496,0.0,2.044,2049.016
428210.1,4581202.28,20.0,10.0,2.4947736328006944,305.945403318,8.548,0.0,2.022,2051.038
428211.32,4581200.64,20.0,10.0,2.4947736328006944,306.178819894,8.616,0.0,2.044,2053.082
428212.56,4581198.98,20.0,10.0,2.4947736328006944,306.411904274,8.686,0.0,2.072,2055.154
428213.8,4581197.33,20.0,10.0,2.4947736328006944,306.646568004,8.718,0.0,2.064,2057.218
428215.04,4581195.65,20.0,10.0,2.4949481657258943,306.915444386,8.774,0.0,2.088,2059.306
428216.3,4581193.97,20.0,10.0,2.4951226986510937,307.14930573,8.83,0.0,2.1,2061.406
428217.55,4581192.28,20.0,10.0,2.4951226986510937,307.382121824,8.868,0.0,2.102,2063.508
428218.81,4581190.59,20.0,10.0,2.4952972315762927,307.61446988,8.912,0.0,2.108,2065.616
428220.08,4581188.87,20.0,10.0,2.4952972315762927,307.844933423,8.956,0.0,2.138,2067.754
428221.36,4581187.15,20.0,10.0,2.4952972315762927,308.110067978,8.99,0.0,2.144,2069.898
428222.65,4581185.43,20.0,10.0,2.4951226986510937,308.343884005,9.046,0.0,2.15,2072.048
428223.94,4581183.69,20.0,10.0,2.4951226986510937,308.579481638,9.082,0.0,2.166,2074.214
428225.23,4581181.96,20.0,10.0,2.4951226986510937,308.815805006,9.098,0.0,2.158,2076.372
428226.53,4581180.21,20.0,10.0,2.4951226986510937,309.05048005,9.14,0.0,2.18,2078.553
428227.83,4581178.47,20.0,10.0,2.4952972315762927,309.316545642,9.154,0.0,2.172,2080.725
428229.13,4581176.72,20.0,10.0,2.4952972315762927,309.5476941,9.198,0.0,2.18,2082.905
428230.44,4581174.96,20.0,10.0,2.495471764501492,309.778743685,9.218,0.0,2.194,2085.099
428231.75,4581173.19,20.0,10.0,2.495471764501492,310.011342254,9.254,0.0,2.202,2087.301
428233.08,4581171.41,20.0,10.0,2.495646297426692,310.245458133,9.284,0.0,2.222,2089.523
428234.4,4581169.63,20.0,10.0,2.495646297426692,310.514568821,9.292,0.0,2.216,2091.739
428235.72,4581167.85,20.0,10.0,2.495471764501492,310.749388579,9.284,0.0,2.216,2093.955
428237.04,4581166.09,20.0,10.0,2.4952972315762927,310.982818172,9.24,0.0,2.2,2096.155
428238.35,4581164.33,20.0,10.0,2.4952972315762927,311.214533682,9.2,0.0,2.194,2098.349
428239.64,4581162.57,20.0,10.0,2.495471764501492,311.4458989,9.16,0.0,2.182,2100.531
428240.94,4581160.83,20.0,10.0,2.495471764501492,311.712196357,9.108,0.0,2.172,2102.703
428242.24,4581159.1,20.0,10.0,2.495471764501492,311.94714693,9.074,0.0,2.164,2104.867
428243.52,4581157.36,20.0,10.0,2.4952972315762927,312.182171186,9.01,0.0,2.16,2107.027
428244.8,4581155.65,20.0,10.0,2.495471764501492,312.415688443,8.946,0.0,2.136,2109.163
428246.07,4581153.95,20.01,10.01,2.495471764501492,312.64771292,8.848,0.0,2.122,2111.285
428247.33,4581152.27,20.01,10.01,2.4958208303518914,312.912351789,8.754,0.0,2.1,2113.385
428248.57,4581150.61,20.01,10.01,2.4961698962022902,313.146074713,8.642,0.0,2.072,2115.457
428249.8,4581148.96,20.01,10.01,2.4963444291274897,313.381172175,8.534,0.0,2.058,2117.515
428250.99,4581147.34,20.01,10.01,2.4965189620526886,313.61553776,8.414,0.0,2.01,2119.525
428252.18,4581145.74,20.01,10.01,2.4965189620526886,313.848361259,8.27,0.0,1.994,2121.519
428253.35,4581144.16,20.01,10.01,2.4965189620526886,314.113112536,8.12,0.0,1.966,2123.485
