x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428480.24,4581630.26,19.98,9.98,5.506164724191711,136.175146958,5.014,0.0,1.231,931.373
428479.33,4581631.12,19.98,9.98,5.508608185144503,136.443192995,5.169,0.0,1.252,932.625
428478.38,4581632.03,19.98,9.98,5.504244862014517,136.676234236,5.332,0.0,1.316,933.941
428477.41,4581632.95,19.98,9.98,5.498310742557736,136.908435021,5.487,0.0,1.337,935.277
428476.4,4581633.91,19.98,9.98,5.495169149904147,137.141478333,5.643,0.0,1.393,936.671
428475.37,4581634.88,19.98,9.98,5.496041814530144,137.376004103,5.791,0.0,1.415,938.086
428474.33,4581635.89,19.98,9.98,5.499357940108934,137.643239911,5.94,0.0,1.45,939.536
428473.26,4581636.91,19.98,9.98,5.503197664463321,137.87579099,6.081,0.0,1.478,941.014
428472.16,4581637.97,19.98,9.98,5.505641125416113,138.108133953,6.223,0.0,1.528,942.541
428471.04,4581639.04,19.97,9.97,5.5063392571169105,138.342664733,6.35,0.0,1.549,944.09
428469.91,4581640.14,19.97,9.97,5.505815658341311,138.575884011,6.477,0.0,1.577,945.667
428468.76,4581641.27,19.97,9.97,5.504942993715315,138.842044836,6.611,0.0,1.612,947.28
428467.57,4581642.42,19.97,9.97,5.504593927864915,139.076092665,6.739,0.0,1.655,948.935
428466.38,4581643.59,19.97,9.97,5.504768460790116,139.308611722,6.859,0.0,1.669,950.603
428465.16,4581644.79,19.97,9.97,5.505292059565714,139.540926144,6.979,0.0,1.711,952.315
428463.92,4581646.0,19.98,9.98,5.505990191266512,139.774506249,7.092,0.0,1.733,954.047
428462.66,4581647.22,19.97,9.97,5.5066883229673085,140.043006606,7.198,0.0,1.754,955.801
428461.4,4581648.48,19.98,9.98,5.507211921742908,140.277117214,7.304,0.0,1.782,957.583
428460.11,4581649.75,19.98,9.98,5.507211921742908,140.509437048,7.411,0.0,1.81,959.393
428458.81,4581651.02,19.98,9.98,5.506862855892508,140.74130672,7.502,0.0,1.817,961.211
428457.5,4581652.34,19.98,9.98,5.5066883229673085,140.974443714,7.587,0.0,1.86,963.07
428456.16,4581653.65,19.98,9.98,5.5066883229673085,141.242579789,7.672,0.0,1.874,964.944
428454.82,4581654.99,19.98,9.98,5.50651379004211,141.476953187,7.757,0.0,1.895,966.839
428453.46,4581656.34,19.98,9.98,5.5066883229673085,141.709722237,7.842,0.0,1.916,968.756
428452.09,4581657.7,19.98,9.98,5.5066883229673085,141.941633029,7.92,0.0,1.93,970.686
428450.71,4581659.08,19.98,9.98,5.5066883229673085,142.174847034,7.99,0.0,1.952,972.638
428449.32,4581660.45,19.98,9.98,5.50651379004211,142.442787384,8.054,0.0,1.952,974.589
428447.92,4581661.86,19.98,9.98,5.5063392571169105,142.67633745,8.125,0.0,1.987,976.576
428446.51,4581663.27,19.98,9.98,5.5063392571169105,142.908636614,8.203,0.0,1.994,978.57
428445.07,4581664.69,19.98,9.98,5.506164724191711,143.141770827,8.266,0.0,2.022,980.593
428443.64,4581666.14,19.98,9.98,5.505990191266512,143.376287154,8.337,0.0,2.037,982.629
428442.19,4581667.59,19.98,9.98,5.505815658341311,143.643078349,8.401,0.0,2.051,984.68
428440.74,4581669.06,19.98,9.98,5.5054665924909125,143.875214598,8.45,0.0,2.065,986.745
428439.27,4581670.52,19.98,9.98,5.505292059565714,144.108115046,8.507,0.0,2.072,988.816
428437.8,4581671.99,19.98,9.98,5.504942993715315,144.342502041,8.549,0.0,2.079,990.895
428436.32,4581673.47,19.98,9.98,5.504768460790116,144.57692557,8.591,0.0,2.093,992.988
428434.85,4581674.97,19.98,9.98,5.504593927864915,144.84226544,8.634,0.0,2.1,995.089
428433.35,4581676.46,19.98,9.98,5.504419394939717,145.075174502,8.683,0.0,2.114,997.203
428431.85,4581677.97,19.98,9.98,5.504244862014517,145.309288663,8.733,0.0,2.128,999.331
428430.34,4581679.48,19.98,9.98,5.504070329089318,145.543003858,8.782,0.0,2.135,1001.467
428428.82,4581681.02,19.98,9.98,5.503895796164119,145.775788389,8.825,0.0,2.164,1003.63
428427.3,4581682.55,19.98,9.98,5.503546730313719,146.042391496,8.846,0.0,2.157,1005.787
428425.77,4581684.08,19.98,9.98,5.503197664463321,146.276107289,8.881,0.0,2.164,1007.951
428424.24,4581685.62,19.99,9.99,5.503023131538121,146.508301533,8.917,0.0,2.171,1010.122
428422.69,4581687.17,19.99,9.99,5.502848598612922,146.740851262,8.952,0.0,2.192,1012.314
428421.14,4581688.72,19.99,9.99,5.502848598612922,146.975009329,9.001,0.0,2.192,1014.506
428419.59,4581690.28,19.99,9.99,5.502674065687723,147.243259516,9.023,0.0,2.199,1016.705
428418.02,4581691.85,19.99,9.99,5.502674065687723,147.476805011,9.058,0.0,2.22,1018.925
428416.46,4581693.43,19.99,9.99,5.502499532762522,147.708755429,9.086,0.0,2.22,1021.146
428414.89,4581695.0,19.99,9.99,5.502324999837323,147.941426377,9.101,0.0,2.22,1023.366
428413.32,4581696.58,19.99,9.99,5.5021504669121235,148.208921828,9.129,0.0,2.227,1025.593
428411.74,4581698.17,19.99,9.99,5.501975933986924,148.443142252,9.15,0.0,2.242,1027.835
428410.17,4581699.75,19.99,9.99,5.501975933986924,148.675791043,9.15,0.0,2.227,1030.062
428408.59,4581701.33,19.99,9.99,5.5018014010617255,148.908416195,9.122,0.0,2.234,1032.297
428407.03,4581702.9,19.99,9.99,5.501626868136526,149.142399504,9.093,0.0,2.213,1034.51
428405.45,4581704.48,19.99,9.99,5.501626868136526,149.409713051,9.058,0.0,2.234,1036.744
428403.9,4581706.04,19.99,9.99,5.5018014010617255,149.642240819,9.001,0.0,2.199,1038.943
428402.34,4581707.61,20.0,10.0,5.501975933986924,149.874817932,8.959,0.0,2.213,1041.157
428400.8,4581709.14,20.0,10.0,5.5021504669121235,150.109160242,8.903,0.0,2.171,1043.328
428399.27,4581710.69,20.0,10.0,5.502324999837323,150.343216611,8.846,0.0,2.178,1045.505
428397.75,4581712.22,20.0,10.0,5.502499532762522,150.608558929,8.754,0.0,2.157,1047.662
428396.26,4581713.73,20.0,10.0,5.502674065687723,150.84185663,8.662,0.0,2.121,1049.784
428394.78,4581715.22,20.01,10.01,5.502848598612922,151.076295925,8.563,0.0,2.1,1051.884
428393.32,4581716.69,20.01,10.01,5.503023131538121,151.309716434,8.443,0.0,2.072,1053.956
428391.88,4581718.16,20.01,10.01,5.503197664463321,151.541998076,8.316,0.0,2.058,1056.013
428390.45,4581719.59,20.01,10.01,5.5033721973885195,151.809006071,8.181,0.0,2.022,1058.036
428389.05,4581721.02,20.01,10.01,5.503721263238919,152.042693289,8.026,0.0,2.001,1060.037
428387.69,4581722.41,20.01,10.01,5.503895796164119,152.275565422,7.863,0.0,1.945,1061.982
428386.35,4581723.76,20.01,10.01,5.504244862014517,152.509380163,7.687,0.0,1.902,1063.884
428385.05,4581725.09,20.02,10.02,5.504419394939717,152.742381733,7.496,0.0,1.86,1065.743
428383.79,4581726.38,20.02,10.02,5.504768460790116,153.009199954,7.283,0.0,1.803,1067.547
428382.55,4581727.63,20.02,10.02,5.505292059565714,153.242142143,7.064,0.0,1.761,1069.307
428381.36,4581728.85,20.02,10.02,5.505815658341311,153.475768623,6.845,0.0,1.704,1071.012
428380.2,4581730.04,20.02,10.02,5.5063392571169105,153.70901387,6.626,0.0,1.662,1072.673
428379.09,4581731.2,20.02,10.02,5.507037388817708,153.942806852,6.407,0.0,1.606,1074.279
428378.0,4581732.31,20.02,10.02,5.507735520518505,154.20872102,6.174,0.0,1.556,1075.835
428376.97,4581733.37,20.02,10.02,5.508084586368905,154.442868634,5.933,0.0,1.478,1077.313
428375.96,4581734.4,20.02,10.02,5.508259119294104,154.67655756,5.693,0.0,1.443,1078.755
428375.0,4581735.39,20.02,10.02,5.508433652219304,154.908801008,5.438,0.0,1.379,1080.134
428374.09,4581736.33,20.02,10.02,5.509131783920101,155.140569894,5.184,0.0,1.308,1081.443
428373.22,4581737.23,20.02,10.02,5.509829915620899,155.407052203,4.915,0.0,1.252,1082.694
428372.39,4581738.08,20.02,10.02,5.511051646097295,155.642138984,4.639,0.0,1.188,1083.882
428371.61,4581738.89,20.02,10.02,5.5120988436484915,155.877424253,4.342,0.0,1.124,1085.007
428370.88,4581739.65,20.02,10.02,5.513320574124887,156.111746658,4.039,0.0,1.054,1086.061
428370.21,4581740.34,20.02,10.02,5.514367771676084,156.343956053,3.706,0.0,0.962,1087.022
428369.6,4581740.99,20.03,10.03,5.51558950215248,156.607659882,3.36,0.0,0.891,1087.914
428369.04,4581741.58,20.03,10.03,5.517334831404474,156.84057299,2.978,0.0,0.813,1088.727
428368.56,4581742.08,20.03,10.03,5.518905627731269,157.074694502,2.526,0.0,0.693,1089.42
428368.16,4581742.51,20.02,10.02,5.519080160656469,157.310145148,1.982,0.0,0.587,1090.008
428367.84,4581742.84,20.02,10.02,5.5183820289556715,157.544794891,1.479,0.0,0.46,1090.467
428367.58,4581743.1,20.03,10.03,5.526759609365245,157.810471172,1.347,0.0,0.368,1090.835
428367.26,4581743.33,20.02,10.02,5.530075734944034,158.041847957,1.616,0.0,0.394,1091.229
428366.85,4581743.56,20.02,10.02,5.518207496030471,158.27514134,1.995,0.0,0.47,1091.699
428366.34,4581743.79,20.02,10.02,5.5066883229673085,158.509127846,2.305,0.0,0.559,1092.259
428365.77,4581744.01,20.02,10.02,5.505990191266512,158.744001365,2.481,0.0,0.611,1092.87
428365.16,4581744.24,20.01,10.01,5.4867915694945735,159.010609446,2.59,0.0,0.652,1093.522
428364.51,4581744.44,20.01,10.01,5.334947924571067,159.24226701,2.683,0.0,0.68,1094.202
428363.82,4581744.62,20.01,10.01,5.0474921967676005,159.474903982,2.792,0.0,0.713,1094.915
428363.11,4581744.76,20.0,10.0,4.720242962018664,159.70932835,2.91,0.0,0.724,1095.638
428362.35,4581744.91,20.0,10.0,4.546931767295627,159.94383052,3.056,0.0,0.775,1096.413
428361.56,4581745.13,19.99,9.99,4.568922915870757,160.209786646,3.238,0.0,0.82,1097.233
428360.76,4581745.4,19.99,9.99,4.697379148817538,160.441794513,3.395,0.0,0.844,1098.078
428359.94,4581745.72,19.99,9.99,4.853411583945832,160.675434711,3.53,0.0,0.88,1098.958
428359.07,4581746.02,19.99,9.99,4.963367326821475,160.91092605,3.688,0.0,0.92,1099.878
428358.14,4581746.29,19.99,9.99,4.987452870498996,161.145069698,3.885,0.0,0.968,1100.846
428357.14,4581746.53,19.99,9.99,4.948357495254323,161.410207238,4.097,0.0,1.028,1101.875
428356.1,4581746.74,19.99,9.99,4.895823084769294,161.641313928,4.3,0.0,1.061,1102.936
428355.01,4581746.96,19.99,9.99,4.867374217961786,161.87300984,4.505,0.0,1.112,1104.048
428353.87,4581747.21,19.98,9.98,4.875053666670562,162.106203325,4.698,0.0,1.167,1105.215
428352.7,4581747.49,19.98,9.98,4.905422395655263,162.341027704,4.868,0.0,1.203,1106.418
428351.48,4581747.78,19.98,9.98,4.937536453891958,162.61073804,5.045,0.0,1.254,1107.672
428350.24,4581748.08,19.98,9.98,4.956735075663896,162.845786025,5.202,0.0,1.276,1108.948
428348.94,4581748.39,19.98,9.98,4.959702135392286,163.079255405,5.355,0.0,1.336,1110.284
428347.62,4581748.68,19.97,9.97,4.952720818384308,163.311095451,5.501,0.0,1.351,1111.636
428346.26,4581749.0,19.97,9.97,4.944866836750334,163.541935145,5.654,0.0,1.397,1113.033
428344.86,4581749.31,19.97,9.97,4.942597908722742,163.80725233,5.802,0.0,1.434,1114.467
428343.43,4581749.64,19.97,9.97,4.946612166002329,164.041308709,5.945,0.0,1.468,1115.934
428341.98,4581749.98,19.97,9.97,4.954117081785904,164.276846068,6.078,0.0,1.489,1117.424
428340.48,4581750.33,19.97,9.97,4.96144746464428,164.511627299,6.219,0.0,1.54,1118.964
428338.96,4581750.7,19.97,9.97,4.965985320699466,164.777469869,6.354,0.0,1.564,1120.528
428337.41,4581751.07,19.97,9.97,4.967556117026261,165.008820017,6.483,0.0,1.594,1122.122
428335.84,4581751.45,19.97,9.97,4.967381584101061,165.241320317,6.609,0.0,1.615,1123.737
428334.23,4581751.84,19.97,9.97,4.967207051175862,165.475282215,6.73,0.0,1.657,1125.394
428332.61,4581752.23,19.97,9.97,4.967556117026261,165.710415061,6.849,0.0,1.666,1127.06
428330.95,4581752.65,19.97,9.97,4.969126913353055,165.977487857,6.963,0.0,1.712,1128.772
428329.25,4581753.05,19.97,9.97,4.971221308455449,166.209557741,7.068,0.0,1.746,1130.519
428327.54,4581753.48,19.97,9.97,4.973315703557842,166.441923163,7.179,0.0,1.763,1132.282
428325.82,4581753.92,19.97,9.97,4.974886499884637,166.675779535,7.286,0.0,1.775,1134.057
428324.07,4581754.36,19.97,9.97,4.975933697435834,166.910512436,7.376,0.0,1.804,1135.862
428322.3,4581754.82,19.97,9.97,4.976282763286232,167.176415154,7.473,0.0,1.829,1137.691
428320.5,4581755.27,19.97,9.97,4.976457296211432,167.408940164,7.563,0.0,1.855,1139.546
428318.68,4581755.74,19.98,9.98,4.9769808949870304,167.643352675,7.65,0.0,1.88,1141.426
428316.85,4581756.22,19.98,9.98,4.977504493762628,167.876881229,7.745,0.0,1.892,1143.318
428314.99,4581756.7,19.98,9.98,4.978377158388626,168.109323476,7.815,0.0,1.921,1145.239
428313.11,4581757.19,19.98,9.98,4.978900757164224,168.376494669,7.893,0.0,1.943,1147.181
428311.22,4581757.68,19.98,9.98,4.979424355939822,168.610121872,7.975,0.0,1.952,1149.134
428309.32,4581758.19,19.98,9.98,4.979773421790221,168.842603119,8.051,0.0,1.967,1151.101
428307.4,4581758.7,19.98,9.98,4.97994795471542,169.076597101,8.116,0.0,1.987,1153.088
428305.47,4581759.22,19.98,9.98,4.98012248764062,169.310380859,8.177,0.0,1.999,1155.087
428303.52,4581759.72,19.98,9.98,4.9802970205658195,169.575910583,8.235,0.0,2.013,1157.1
428301.56,4581760.24,19.98,9.98,4.9802970205658195,169.809814284,8.301,0.0,2.028,1159.127
428299.59,4581760.77,19.98,9.98,4.980471553491019,170.043043778,8.354,0.0,2.04,1161.167
428297.6,4581761.3,19.98,9.98,4.980646086416218,170.27607873,8.415,0.0,2.059,1163.227
428295.61,4581761.85,19.98,9.98,4.980646086416218,170.510034188,8.471,0.0,2.065,1165.291
428293.59,4581762.39,19.98,9.98,4.980646086416218,170.77638908,8.524,0.0,2.091,1167.382
428291.57,4581762.94,19.98,9.98,4.980646086416218,171.009418458,8.578,0.0,2.094,1169.476
428289.54,4581763.49,19.99,9.99,4.980646086416218,171.243256259,8.626,0.0,2.103,1171.579
428287.49,4581764.05,19.99,9.99,4.980471553491019,171.476741737,8.667,0.0,2.125,1173.704
428285.44,4581764.6,19.99,9.99,4.980471553491019,171.709393795,8.711,0.0,2.122,1175.827
428283.39,4581765.15,19.99,9.99,4.980471553491019,171.976652949,8.743,0.0,2.122,1177.949
428281.32,4581765.72,19.99,9.99,4.980471553491019,172.210210711,8.764,0.0,2.147,1180.096
428279.25,4581766.28,19.99,9.99,4.980471553491019,172.442655793,8.784,0.0,2.144,1182.241
428277.16,4581766.86,19.99,9.99,4.980471553491019,172.676311881,8.784,0.0,2.169,1184.41
428275.09,4581767.42,19.99,9.99,4.980471553491019,172.910171421,8.774,0.0,2.144,1186.554
428273.02,4581767.99,19.99,9.99,4.980471553491019,173.175988111,8.755,0.0,2.147,1188.701
428270.96,4581768.55,19.99,9.99,4.980471553491019,173.409952481,8.723,0.0,2.135,1190.836
428268.91,4581769.12,19.99,9.99,4.980646086416218,173.642911293,8.682,0.0,2.128,1192.964
428266.86,4581769.67,19.99,9.99,4.980646086416218,173.876378775,8.631,0.0,2.122,1195.086
428264.84,4581770.23,20.0,10.0,4.980820619341418,174.110046343,8.561,0.0,2.096,1197.182
428262.83,4581770.79,20.0,10.0,4.980820619341418,174.376288964,8.498,0.0,2.087,1199.269
428260.82,4581771.34,20.0,10.0,4.980995152266616,174.610022343,8.428,0.0,2.084,1201.353
428258.84,4581771.89,20.0,10.0,4.981169685191817,174.842668263,8.318,0.0,2.055,1203.408
428256.89,4581772.42,20.0,10.0,4.981518751042215,175.0767253,8.216,0.0,2.021,1205.428
428254.96,4581772.96,20.0,10.0,4.981693283967415,175.310067572,8.105,0.0,2.004,1207.433
428253.06,4581773.49,20.0,10.0,4.981867816892614,175.575938527,7.989,0.0,1.973,1209.405
428251.19,4581774.02,20.0,10.0,4.982216882743012,175.81022298,7.844,0.0,1.944,1211.349
428249.37,4581774.54,20.0,10.0,4.982216882743012,176.043420273,7.698,0.0,1.893,1213.242
428247.57,4581775.06,20.01,10.01,4.982042349817814,176.275968469,7.523,0.0,1.874,1215.115
428245.81,4581775.55,20.01,10.01,4.982042349817814,176.510225401,7.337,0.0,1.827,1216.942
428244.1,4581776.05,20.01,10.01,4.982042349817814,176.776640404,7.138,0.0,1.782,1218.724
428242.43,4581776.52,20.01,10.01,4.981867816892614,177.009369695,6.922,0.0,1.735,1220.459
428240.82,4581776.98,20.01,10.01,4.982042349817814,177.24350549,6.703,0.0,1.674,1222.133
428239.26,4581777.43,20.01,10.01,4.982042349817814,177.476675183,6.488,0.0,1.624,1223.757
428237.75,4581777.86,20.01,10.01,4.982042349817814,177.709362033,6.275,0.0,1.57,1225.327
428236.3,4581778.29,20.01,10.01,4.982042349817814,177.976630992,6.047,0.0,1.512,1226.839
428234.9,4581778.7,20.01,10.01,4.981518751042215,178.210066719,5.819,0.0,1.459,1228.298
428233.55,4581779.1,20.01,10.01,4.980471553491019,178.442578438,5.581,0.0,1.408,1229.706
428232.26,4581779.48,20.01,10.01,4.979249823014623,178.676570906,5.328,0.0,1.345,1231.051
428231.02,4581779.84,20.01,10.01,4.977853559613027,178.910254012,5.069,0.0,1.291,1232.342
428229.84,4581780.18,20.02,10.02,4.976457296211432,179.176235871,4.799,0.0,1.228,1233.57
428228.73,4581780.51,20.02,10.02,4.974886499884637,179.409938786,4.53,0.0,1.158,1234.728
428227.69,4581780.82,20.02,10.02,4.972792104782243,179.642883512,4.236,0.0,1.085,1235.813
428226.71,4581781.09,20.02,10.02,4.969650512128654,179.876773192,3.926,0.0,1.017,1236.83
428225.8,4581781.36,20.02,10.02,4.965636254849067,180.110103738,3.603,0.0,0.949,1237.779
428224.98,4581781.6,20.02,10.02,4.959527602467087,180.375873128,3.261,0.0,0.854,1238.633
428224.24,4581781.82,20.02,10.02,4.950451890356716,180.610136408,2.875,0.0,0.772,1239.405
428223.58,4581782.0,20.02,10.02,4.941899777021945,180.843491924,2.407,0.0,0.684,1240.089
428223.06,4581782.15,20.02,10.02,4.938583651443155,181.076795149,1.856,0.0,0.541,1240.631
428222.65,4581782.28,20.02,10.02,4.940328980695149,181.342859803,1.361,0.0,0.43,1241.061
428222.35,4581782.37,20.02,10.02,4.944866836750334,181.577099244,1.036,0.0,0.313,1241.374
428222.08,4581782.44,20.02,10.02,4.953418950085107,181.809637705,1.02,0.0,0.279,1241.653
428221.78,4581782.46,20.02,10.02,4.954466147636303,182.042878662,1.24,0.0,0.301,1241.954
428221.42,4581782.45,20.02,10.02,4.947484830628326,182.276989017,1.512,0.0,0.36,1242.314
428221.01,4581782.4,20.01,10.01,4.942248842872343,182.542776161,1.743,0.0,0.413,1242.727
428220.54,4581782.31,20.01,10.01,4.941899777021945,182.77606573,1.943,0.0,0.479,1243.205
428220.03,4581782.18,20.01,10.01,4.943994172124337,183.010276628,2.127,0.0,0.526,1243.732
428219.49,4581782.04,20.01,10.01,4.938409118517955,183.243135557,2.275,0.0,0.558,1244.289
428218.92,4581781.87,20.01,10.01,4.832642165847099,183.47686491,2.423,0.0,0.595,1244.884
428218.31,4581781.66,20.0,10.0,4.578522226756724,183.743132023,2.556,0.0,0.645,1245.529
428217.69,4581781.41,20.0,10.0,4.244989806700608,183.975953025,2.695,0.0,0.669,1246.198
428217.04,4581781.13,20.0,10.0,4.010766621082969,184.210137195,2.842,0.0,0.708,1246.906
428216.33,4581780.89,19.99,9.99,3.985459346929052,184.443439094,3.023,0.0,0.749,1247.655
428215.57,4581780.69,19.99,9.99,4.096462287355891,184.676119484,3.193,0.0,0.786,1248.441
428214.77,4581780.52,19.99,9.99,4.258428841940965,184.943391746,3.344,0.0,0.818,1249.259
428213.91,4581780.33,19.99,9.99,4.394215457746124,185.176545332,3.515,0.0,0.881,1250.14
428213.03,4581780.08,19.99,9.99,4.446924401156352,185.40952395,3.718,0.0,0.915,1251.054
428212.12,4581779.77,19.99,9.99,4.422315258703232,185.643678938,3.947,0.0,0.961,1252.016
428211.16,4581779.41,19.99,9.99,4.367337387265411,185.876542721,4.154,0.0,1.025,1253.041
428210.17,4581779.03,19.99,9.99,4.3273693473947406,186.143358099,4.368,0.0,1.06,1254.101
428209.11,4581778.66,19.99,9.99,4.323529623040353,186.376416764,4.579,0.0,1.123,1255.224
428208.02,4581778.28,19.99,9.99,4.348487831343872,186.609987265,4.763,0.0,1.154,1256.378
428206.86,4581777.89,19.99,9.99,4.382521751757761,186.843354606,4.941,0.0,1.224,1257.602
428205.68,4581777.51,19.99,9.99,4.407130894210882,187.076032394,5.117,0.0,1.24,1258.842
428204.45,4581777.1,19.99,9.99,4.414810342919656,187.343423108,5.278,0.0,1.297,1260.139
428203.19,4581776.67,19.99,9.99,4.409748888088873,187.577181897,5.445,0.0,1.331,1261.47
428201.89,4581776.23,19.98,9.98,4.400498643053303,187.809514627,5.61,0.0,1.372,1262.842
428200.56,4581775.77,19.98,9.98,4.39526265529732,188.042748009,5.765,0.0,1.407,1264.25
428199.19,4581775.31,19.98,9.98,4.396833451624115,188.277154432,5.904,0.0,1.445,1265.695
428197.8,4581774.84,19.98,9.98,4.403291169856494,188.543351529,6.05,0.0,1.467,1267.162
428196.36,4581774.38,19.98,9.98,4.41079608564007,188.776185324,6.192,0.0,1.512,1268.674
428194.88,4581773.89,19.98,9.98,4.416381139246451,189.010297554,6.328,0.0,1.559,1270.233
428193.39,4581773.42,19.98,9.98,4.4186500672740445,189.243301085,6.455,0.0,1.562,1271.795
428191.85,4581772.92,19.98,9.98,4.418301001423645,189.476293247,6.591,0.0,1.619,1273.414
428190.3,4581772.43,19.98,9.98,4.417253803872448,189.743434938,6.714,0.0,1.626,1275.04
428188.71,4581771.92,19.98,9.98,4.416904738022049,189.976523749,6.835,0.0,1.67,1276.71
428187.1,4581771.4,19.98,9.98,4.4177774026480465,190.209847515,6.955,0.0,1.692,1278.402
428185.45,4581770.9,19.98,9.98,4.419348198974842,190.443540368,7.069,0.0,1.724,1280.126
428183.78,4581770.38,19.98,9.98,4.421093528226836,190.676642924,7.183,0.0,1.749,1281.875
428182.09,4581769.85,19.98,9.98,4.422140725778032,190.943143346,7.293,0.0,1.771,1283.646
428180.36,4581769.32,19.98,9.98,4.422838857478831,191.176764236,7.404,0.0,1.809,1285.455
428178.62,4581768.78,19.98,9.98,4.42301339040403,191.40979761,7.496,0.0,1.822,1287.277
428176.85,4581768.24,19.98,9.98,4.423362456254429,191.643484172,7.595,0.0,1.851,1289.128
428175.06,4581767.7,19.98,9.98,4.423536989179628,191.876725755,7.68,0.0,1.87,1290.997
428173.26,4581767.15,19.98,9.98,4.423886055030026,192.14316964,7.759,0.0,1.882,1292.88
428171.43,4581766.61,19.98,9.98,4.424060587955227,192.376843925,7.845,0.0,1.908,1294.788
428169.58,4581766.05,19.98,9.98,4.4244096538056255,192.609776182,7.924,0.0,1.933,1296.72
428167.72,4581765.5,19.98,9.98,4.424584186730825,192.843575327,7.994,0.0,1.94,1298.66
428165.83,4581764.93,19.98,9.98,4.424584186730825,193.076631746,8.07,0.0,1.974,1300.634
428163.93,4581764.37,19.98,9.98,4.424584186730825,193.343163601,8.143,0.0,1.981,1302.615
428162.01,4581763.8,19.98,9.98,4.4244096538056255,193.577003876,8.206,0.0,2.003,1304.618
428160.08,4581763.23,19.98,9.98,4.4244096538056255,193.809561974,8.276,0.0,2.012,1306.63
428158.14,4581762.66,19.98,9.98,4.424235120880426,194.042852485,8.339,0.0,2.022,1308.652
428156.18,4581762.08,19.98,9.98,4.424235120880426,194.277307592,8.402,0.0,2.044,1310.696
428154.21,4581761.51,19.98,9.98,4.424060587955227,194.543600823,8.453,0.0,2.051,1312.747
428152.23,4581760.93,19.98,9.98,4.423886055030026,194.776114536,8.513,0.0,2.063,1314.81
428150.24,4581760.34,19.98,9.98,4.423711522104828,195.010150028,8.564,0.0,2.076,1316.886
428148.22,4581759.76,19.98,9.98,4.423536989179628,195.243914267,8.602,0.0,2.102,1318.987
428146.21,4581759.18,19.99,9.99,4.423362456254429,195.476434693,8.65,0.0,2.092,1321.079
428144.17,4581758.59,19.99,9.99,4.4231879233292295,195.742871242,8.7,0.0,2.124,1323.203
428142.13,4581757.99,19.99,9.99,4.422838857478831,195.977166598,8.744,0.0,2.126,1325.329
428140.09,4581757.4,19.99,9.99,4.422664324553631,196.209799609,8.785,0.0,2.124,1327.453
428138.03,4581756.8,19.99,9.99,4.422315258703232,196.443120701,8.817,0.0,2.146,1329.599
428135.97,4581756.21,19.99,9.99,4.422140725778032,196.677314235,8.852,0.0,2.143,1331.741
428133.91,4581755.61,19.99,9.99,4.4219661928528335,196.942771871,8.9,0.0,2.146,1333.887
428131.82,4581755.01,19.99,9.99,4.421617127002435,197.176593677,8.96,0.0,2.174,1336.061
428129.71,4581754.4,19.99,9.99,4.421442594077235,197.410649727,8.982,0.0,2.196,1338.258
428127.62,4581753.78,19.99,9.99,4.421093528226836,197.64336396,9.013,0.0,2.18,1340.438
428125.5,4581753.17,19.98,9.98,4.420918995301637,197.909025722,9.045,0.0,2.206,1342.644
428123.4,4581752.56,19.98,9.98,4.420744462376437,198.143435615,9.083,0.0,2.187,1344.831
428121.28,4581751.94,19.99,9.99,4.420569929451238,198.377978998,9.102,0.0,2.209,1347.04
428119.15,4581751.32,19.99,9.99,4.420395396526038,198.610659781,9.121,0.0,2.218,1349.258
428117.03,4581750.71,19.99,9.99,4.420220863600839,198.842493196,9.155,0.0,2.206,1351.464
428114.9,4581750.09,19.99,9.99,4.4198717977504405,199.108617556,9.187,0.0,2.218,1353.682
428112.75,4581749.46,19.99,9.99,4.419697264825241,199.343479559,9.218,0.0,2.24,1355.923
428110.6,4581748.82,19.99,9.99,4.419697264825241,199.578290987,9.237,0.0,2.243,1358.166
428108.44,4581748.19,19.99,9.99,4.419697264825241,199.811273098,9.256,0.0,2.25,1360.416
428106.28,4581747.57,19.99,9.99,4.419697264825241,200.042889681,9.276,0.0,2.247,1362.663
428104.12,4581746.93,19.99,9.99,4.419522731900041,200.308512071,9.298,0.0,2.253,1364.916
428101.95,4581746.31,19.99,9.99,4.419348198974842,200.543099049,9.326,0.0,2.257,1367.173
428099.77,4581745.68,19.99,9.99,4.419173666049643,200.777946807,9.336,0.0,2.269,1369.442
428097.6,4581745.04,19.99,9.99,4.418824600199244,201.011354879,9.355,0.0,2.262,1371.704
428095.41,4581744.41,19.99,9.99,4.4186500672740445,201.243280504,9.368,0.0,2.279,1373.983
428093.22,4581743.78,19.99,9.99,4.418475534348844,201.5088887,9.358,0.0,2.279,1376.262
428091.04,4581743.14,19.99,9.99,4.418301001423645,201.743317778,9.317,0.0,2.272,1378.534
428088.86,4581742.51,19.99,9.99,4.418126468498446,201.978159912,9.282,0.0,2.269,1380.803
428086.69,4581741.89,19.99,9.99,4.417951935573247,202.210752645,9.27,0.0,2.257,1383.06
428084.53,4581741.27,19.99,9.99,4.4177774026480465,202.442915456,9.219,0.0,2.247,1385.307
428082.38,4581740.64,19.99,9.99,4.417602869722848,202.709648793,9.162,0.0,2.24,1387.548
428080.25,4581740.02,19.99,9.99,4.417428336797648,202.944176646,9.101,0.0,2.218,1389.766
