x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427923.48,4581991.8,60.08,9.98,5.393590987438078,136.053717375,3.352,0.0,0.82,788.085
427922.85,4581992.41,60.08,9.98,5.468116546498234,136.321529102,3.521,0.0,0.877,788.962
427922.18,4581993.02,60.08,9.98,5.485744371943377,136.555867875,3.707,0.0,0.906,789.868
427921.45,4581993.63,60.08,9.98,5.4590408343878645,136.788349789,3.904,0.0,0.951,790.819
427920.68,4581994.28,60.07,9.97,5.420294524993589,137.020560708,4.099,0.0,1.008,791.827
427919.87,4581994.95,60.07,9.97,5.396558047166467,137.254378515,4.309,0.0,1.051,792.878
427919.03,4581995.66,60.07,9.97,5.397256178867265,137.521814065,4.504,0.0,1.1,793.978
427918.16,4581996.4,60.07,9.97,5.414709471387208,137.754437877,4.693,0.0,1.142,795.12
427917.27,4581997.18,60.07,9.97,5.434955290710343,137.987339813,4.877,0.0,1.183,796.304
427916.34,4581997.99,60.07,9.97,5.447172595474303,138.221736572,5.041,0.0,1.233,797.537
427915.37,4581998.82,60.07,9.97,5.448568858875897,138.455507921,5.213,0.0,1.277,798.813
427914.38,4581999.68,60.07,9.97,5.442983805269516,138.72077977,5.37,0.0,1.311,800.125
427913.35,4582000.55,60.07,9.97,5.436526087037137,138.954424319,5.519,0.0,1.348,801.473
427912.3,4582001.45,60.07,9.97,5.433733560233946,139.188580388,5.667,0.0,1.383,802.856
427911.23,4582002.37,60.07,9.97,5.435129823635542,139.421237913,5.822,0.0,1.411,804.267
427910.14,4582003.33,60.07,9.97,5.439144080915129,139.654593259,5.97,0.0,1.452,805.72
427909.02,4582004.29,60.07,9.97,5.443158338194715,139.921533823,6.105,0.0,1.475,807.195
427907.86,4582005.31,60.07,9.97,5.445601799147507,140.154532012,6.247,0.0,1.545,808.739
427906.7,4582006.33,60.06,9.96,5.445950864997907,140.38824167,6.388,0.0,1.545,810.284
427905.49,4582007.37,60.07,9.97,5.445427266222308,140.621445043,6.523,0.0,1.596,811.88
427904.28,4582008.43,60.07,9.97,5.444554601596311,140.854879457,6.65,0.0,1.609,813.488
427903.04,4582009.52,60.07,9.97,5.444380068671112,141.121421907,6.771,0.0,1.651,815.139
427901.78,4582010.63,60.07,9.97,5.44490366744671,141.35469374,6.89,0.0,1.679,816.818
427900.5,4582011.75,60.07,9.97,5.445776332072707,141.588214316,7.011,0.0,1.701,818.519
427899.19,4582012.9,60.07,9.97,5.446474463773504,141.821487179,7.117,0.0,1.743,820.262
427897.88,4582014.07,60.07,9.97,5.447172595474303,142.054864035,7.23,0.0,1.756,822.019
427896.52,4582015.26,60.07,9.97,5.447521661324702,142.321365529,7.33,0.0,1.807,823.826
427895.17,4582016.46,60.07,9.97,5.4476961942499,142.554726867,7.435,0.0,1.806,825.632
427893.79,4582017.67,60.07,9.97,5.4476961942499,142.788122969,7.527,0.0,1.835,827.468
427892.4,4582018.91,60.07,9.97,5.4476961942499,143.021557676,7.605,0.0,1.863,829.33
427891.0,4582020.15,60.08,9.98,5.4478707271751,143.287748639,7.69,0.0,1.87,831.2
427889.59,4582021.4,60.08,9.98,5.4480452601003,143.521249576,7.776,0.0,1.884,833.085
427888.15,4582022.68,60.08,9.98,5.448219793025499,143.754863741,7.874,0.0,1.927,835.011
427886.71,4582023.96,60.08,9.98,5.448394325950699,143.988144282,7.938,0.0,1.927,836.938
427885.24,4582025.26,60.08,9.98,5.448568858875897,144.221452355,8.016,0.0,1.962,838.9
427883.78,4582026.57,60.08,9.98,5.448568858875897,144.487876837,8.107,0.0,1.962,840.862
427882.29,4582027.9,60.08,9.98,5.448568858875897,144.721378037,8.158,0.0,1.997,842.859
427880.79,4582029.24,60.08,9.98,5.448568858875897,144.954850968,8.214,0.0,2.011,844.871
427879.28,4582030.58,60.08,9.98,5.448568858875897,145.188698611,8.291,0.0,2.019,846.889
427877.78,4582031.93,60.08,9.98,5.448568858875897,145.420477757,8.32,0.0,2.018,848.907
427876.26,4582033.29,60.08,9.98,5.448743391801098,145.686858955,8.348,0.0,2.04,850.947
427874.75,4582034.65,60.09,9.99,5.448743391801098,145.92194589,8.362,0.0,2.032,852.979
427873.23,4582036.02,60.09,9.99,5.448917924726296,146.156107817,8.369,0.0,2.046,855.026
427871.69,4582037.38,60.09,9.99,5.448917924726296,146.38924271,8.355,0.0,2.055,857.08
427870.18,4582038.75,60.09,9.99,5.449266990576696,146.620598769,8.334,0.0,2.039,859.119
427868.67,4582040.1,60.09,9.99,5.449441523501895,146.885998606,8.298,0.0,2.025,861.144
427867.17,4582041.46,60.09,9.99,5.449790589352294,147.120445115,8.248,0.0,2.025,863.169
427865.68,4582042.8,60.09,9.99,5.449965122277494,147.35632026,8.213,0.0,2.004,865.173
427864.19,4582044.15,60.1,10.0,5.450139655202692,147.591887833,8.149,0.0,2.011,867.184
427862.73,4582045.47,60.1,10.0,5.4503141881278925,147.82464956,8.064,0.0,1.968,869.152
427861.28,4582046.77,60.1,10.0,5.450488721053092,148.093399751,7.979,0.0,1.947,871.099
427859.84,4582048.07,60.1,10.0,5.450837786903491,148.322678046,7.866,0.0,1.94,873.039
427858.43,4582049.37,60.1,10.0,5.451361385679089,148.551833397,7.759,0.0,1.918,874.957
427857.03,4582050.62,60.1,10.0,5.451710451529488,148.784049054,7.631,0.0,1.877,876.834
427855.66,4582051.88,60.11,10.01,5.452059517379886,149.016316856,7.49,0.0,1.861,878.695
427854.32,4582053.1,60.11,10.01,5.452408583230286,149.283275241,7.341,0.0,1.812,880.508
427853.01,4582054.29,60.11,10.01,5.452932182005884,149.519229861,7.171,0.0,1.77,882.277
427851.72,4582055.47,60.11,10.01,5.453281247856282,149.756219532,6.979,0.0,1.748,884.026
427850.48,4582056.61,60.11,10.01,5.45415391248228,149.99183254,6.774,0.0,1.684,885.71
427849.27,4582057.72,60.11,10.01,5.454852044183078,150.225911573,6.575,0.0,1.642,887.352
427848.09,4582058.8,60.11,10.01,5.455899241734275,150.490958013,6.363,0.0,1.6,888.952
427846.97,4582059.83,60.11,10.01,5.4569464392854705,150.721544476,6.15,0.0,1.522,890.473
427845.86,4582060.84,60.11,10.01,5.457819103911468,150.952421125,5.924,0.0,1.501,891.974
427844.81,4582061.81,60.11,10.01,5.4590408343878645,151.185012107,5.711,0.0,1.429,893.404
427843.79,4582062.75,60.11,10.01,5.460088031939061,151.419138955,5.477,0.0,1.387,894.791
427842.82,4582063.64,60.11,10.01,5.461484295340656,151.688285566,5.236,0.0,1.316,896.107
427841.9,4582064.51,60.11,10.01,5.462706025817052,151.923983307,4.974,0.0,1.266,897.373
427841.02,4582065.32,60.11,10.01,5.464276822143846,152.158027636,4.712,0.0,1.196,898.569
427840.2,4582066.09,60.11,10.01,5.466022151395841,152.390517679,4.436,0.0,1.125,899.694
427839.41,4582066.83,60.11,10.01,5.468291079423434,152.621466501,4.16,0.0,1.082,900.777
427838.68,4582067.52,60.12,10.02,5.470909073301425,152.885751838,3.855,0.0,1.004,901.781
427838.01,4582068.14,60.12,10.02,5.4743997318054145,153.119203407,3.537,0.0,0.913,902.694
427837.39,4582068.73,60.12,10.02,5.4789375878605995,153.354206724,3.197,0.0,0.856,903.55
427836.84,4582069.26,60.12,10.02,5.485395306092979,153.590115506,2.815,0.0,0.764,904.314
427836.36,4582069.7,60.11,10.01,5.4909803596993605,153.824612321,2.355,0.0,0.651,904.965
427835.97,4582070.07,60.11,10.01,5.4922020901757564,154.090278754,1.81,0.0,0.538,905.502
427835.68,4582070.37,60.11,10.01,5.488885964596967,154.321604863,1.351,0.0,0.417,905.92
427835.44,4582070.61,60.11,10.01,5.478588522010201,154.553375049,1.287,0.0,0.339,906.259
427835.2,4582070.91,60.11,10.01,5.47562146228181,154.786745825,1.636,0.0,0.384,906.643
427834.94,4582071.31,60.1,10.0,5.485220773167779,155.022553058,2.072,0.0,0.477,907.12
427834.63,4582071.79,60.1,10.0,5.495169149904147,155.288177509,2.404,0.0,0.571,907.692
427834.3,4582072.33,60.1,10.0,5.496216347455344,155.521573671,2.595,0.0,0.633,908.325
427833.96,4582072.9,60.11,10.01,5.50040513766013,155.755884602,2.693,0.0,0.664,908.988
427833.61,4582073.5,60.11,10.01,5.610186347610573,155.988810654,2.777,0.0,0.695,909.683
427833.29,4582074.12,60.11,10.01,5.858372167244167,156.221563751,2.878,0.0,0.698,910.381
427832.97,4582074.78,60.1,10.0,6.091722688235809,156.488931054,2.984,0.0,0.733,911.114
427832.64,4582075.46,60.1,10.0,6.173753163079542,156.722374363,3.141,0.0,0.756,911.87
427832.24,4582076.15,60.1,10.0,6.1144119685117335,156.954812224,3.311,0.0,0.798,912.667
427831.77,4582076.87,60.1,10.0,5.990842657470536,157.188602214,3.459,0.0,0.86,913.527
427831.3,4582077.59,60.1,10.0,5.8784434536421015,157.422668341,3.613,0.0,0.86,914.387
427830.83,4582078.38,60.1,10.0,5.829225168735861,157.688206597,3.788,0.0,0.919,915.306
427830.37,4582079.21,60.1,10.0,5.84475859907861,157.922046777,3.974,0.0,0.949,916.255
427829.93,4582080.11,60.1,10.0,5.889439027929666,158.155235448,4.176,0.0,1.002,917.257
427829.46,4582081.05,60.1,10.0,5.92469467881995,158.388844782,4.38,0.0,1.051,918.308
427828.97,4582082.04,60.1,10.0,5.931501462902729,158.621894654,4.574,0.0,1.105,919.413
427828.45,4582083.05,60.09,9.99,5.913000972831589,158.888734734,4.76,0.0,1.136,920.549
427827.91,4582084.11,60.09,9.99,5.886122902350876,159.122809054,4.925,0.0,1.19,921.738
427827.33,4582085.2,60.09,9.99,5.866051615952942,159.354544438,5.091,0.0,1.235,922.973
427826.76,4582086.33,60.09,9.99,5.859419364795364,159.587439717,5.249,0.0,1.266,924.239
427826.19,4582087.49,60.09,9.99,5.8634336220749494,159.855206195,5.398,0.0,1.292,925.531
427825.6,4582088.7,60.09,9.99,5.8709385378585255,160.089754307,5.546,0.0,1.346,926.877
427825.01,4582089.92,60.09,9.99,5.875301860988511,160.322733166,5.689,0.0,1.355,928.232
427824.39,4582091.19,60.09,9.99,5.8742546634373145,160.554706805,5.84,0.0,1.413,929.646
427823.76,4582092.49,60.09,9.99,5.869018675681332,160.788012427,5.979,0.0,1.445,931.09
427823.11,4582093.82,60.09,9.99,5.862910023299353,161.05588127,6.117,0.0,1.48,932.571
427822.45,4582095.18,60.08,9.98,5.858197634318969,161.289502785,6.256,0.0,1.512,934.082
427821.78,4582096.57,60.08,9.98,5.856277772141774,161.521717036,6.395,0.0,1.543,935.625
427821.1,4582097.99,60.08,9.98,5.855928706291374,161.756982823,6.529,0.0,1.574,937.2
427820.39,4582099.45,60.08,9.98,5.856103239216575,161.992616008,6.655,0.0,1.623,938.823
427819.69,4582100.94,60.08,9.98,5.855928706291374,162.25844788,6.767,0.0,1.646,940.47
427818.97,4582102.44,60.08,9.98,5.854706975814978,162.487349383,6.895,0.0,1.664,942.133
427818.24,4582103.97,60.08,9.98,5.852787113637785,162.723617449,6.998,0.0,1.695,943.829
427817.49,4582105.53,60.08,9.98,5.850692718535392,162.95439817,7.105,0.0,1.731,945.56
427816.72,4582107.12,60.08,9.98,5.849121922208596,163.185834292,7.23,0.0,1.767,947.326
427815.95,4582108.72,60.08,9.98,5.848249257582599,163.452073904,7.32,0.0,1.776,949.102
427815.17,4582110.34,60.08,9.98,5.847551125881802,163.687100775,7.427,0.0,1.798,950.9
427814.38,4582111.99,60.08,9.98,5.847027527106203,163.923613431,7.525,0.0,1.829,952.729
427813.57,4582113.67,60.08,9.98,5.846329395405406,164.159140057,7.614,0.0,1.865,954.594
427812.76,4582115.35,60.08,9.98,5.8452821978542095,164.392923916,7.699,0.0,1.865,956.459
427811.95,4582117.05,60.08,9.98,5.8444095332282116,164.657750131,7.784,0.0,1.883,958.342
427811.12,4582118.78,60.08,9.98,5.843536868602214,164.888300851,7.855,0.0,1.919,960.261
427810.29,4582120.52,60.08,9.98,5.842664203976217,165.119991142,7.941,0.0,1.928,962.189
427809.44,4582122.28,60.08,9.98,5.8419660722754205,165.353168113,8.016,0.0,1.955,964.144
427808.58,4582124.05,60.08,9.98,5.841267940574623,165.587952818,8.083,0.0,1.968,966.111
427807.73,4582125.84,60.08,9.98,5.840918874724223,165.857160171,8.132,0.0,1.982,968.093
427806.86,4582127.63,60.08,9.98,5.840395275948625,166.091681224,8.168,0.0,1.99,970.083
427806.0,4582129.43,60.08,9.98,5.839871677173027,166.324596152,8.19,0.0,1.995,972.078
427805.12,4582131.24,60.09,9.99,5.839348078397428,166.55596395,8.208,0.0,2.013,974.091
427804.26,4582133.03,60.09,9.99,5.83899901254703,166.787946411,8.208,0.0,1.986,976.077
427803.4,4582134.84,60.09,9.99,5.83882447962183,167.054669695,8.199,0.0,2.004,978.081
427802.53,4582136.65,60.09,9.99,5.838649946696631,167.28988781,8.154,0.0,2.008,980.089
427801.67,4582138.44,60.09,9.99,5.83847541377143,167.524283674,8.118,0.0,1.986,982.075
427800.81,4582140.23,60.09,9.99,5.83847541377143,167.756984314,8.105,0.0,1.986,984.061
427799.96,4582142.01,60.09,9.99,5.83847541377143,167.98866946,8.056,0.0,1.973,986.033
427799.1,4582143.79,60.09,9.99,5.83847541377143,168.254820606,7.993,0.0,1.977,988.01
427798.27,4582145.54,60.09,9.99,5.83847541377143,168.489786955,7.913,0.0,1.937,989.947
427797.44,4582147.28,60.09,9.99,5.83847541377143,168.724162491,7.824,0.0,1.928,991.875
427796.62,4582149.0,60.1,10.0,5.83847541377143,168.956895166,7.721,0.0,1.905,993.78
427795.81,4582150.68,60.1,10.0,5.838649946696631,169.188913404,7.591,0.0,1.865,995.645
427795.02,4582152.36,60.1,10.0,5.83882447962183,169.455588357,7.461,0.0,1.856,997.502
427794.24,4582154.0,60.1,10.0,5.839173545472229,169.690065783,7.314,0.0,1.816,999.318
427793.48,4582155.59,60.1,10.0,5.839697144247827,169.923048431,7.161,0.0,1.762,1001.08
427792.72,4582157.16,60.11,10.01,5.840569808873824,170.155669413,6.969,0.0,1.744,1002.824
427792.0,4582158.68,60.11,10.01,5.841442473499821,170.389859721,6.777,0.0,1.682,1004.506
427791.3,4582160.16,60.11,10.01,5.842140605200619,170.656718771,6.567,0.0,1.637,1006.143
427790.63,4582161.58,60.11,10.01,5.843013269826617,170.889108799,6.352,0.0,1.57,1007.713
427789.97,4582162.98,60.11,10.01,5.844060467377814,171.122706795,6.151,0.0,1.548,1009.261
427789.33,4582164.33,60.11,10.01,5.845107664929011,171.356700517,5.937,0.0,1.494,1010.755
427788.73,4582165.62,60.11,10.01,5.846329395405406,171.589306886,5.713,0.0,1.423,1012.178
427788.14,4582166.88,60.11,10.01,5.847551125881802,171.856235482,5.49,0.0,1.391,1013.569
427787.57,4582168.07,60.11,10.01,5.848772856358198,172.089863929,5.244,0.0,1.319,1014.889
427787.04,4582169.22,60.11,10.01,5.850169119759793,172.322713705,5.007,0.0,1.266,1016.155
427786.53,4582170.32,60.11,10.01,5.852088981936988,172.556624567,4.743,0.0,1.212,1017.367
427786.05,4582171.35,60.11,10.01,5.85418337703938,172.789615134,4.475,0.0,1.136,1018.504
427785.6,4582172.32,60.11,10.01,5.856801370917372,173.056261071,4.193,0.0,1.069,1019.573
427785.17,4582173.24,60.11,10.01,5.860292029421359,173.28946141,3.903,0.0,1.016,1020.589
427784.78,4582174.1,60.11,10.01,5.864655352551345,173.522937449,3.59,0.0,0.944,1021.533
427784.42,4582174.88,60.11,10.01,5.8709385378585255,173.756260167,3.255,0.0,0.859,1022.392
427784.1,4582175.58,60.11,10.01,5.880014249968897,173.989639919,2.876,0.0,0.77,1023.162
427783.82,4582176.19,60.12,10.02,5.889264495004467,174.256503191,2.442,0.0,0.671,1023.833
427783.59,4582176.71,60.12,10.02,5.893278752284053,174.489116343,1.911,0.0,0.569,1024.401
427783.42,4582177.11,60.12,10.02,5.8908352913312605,174.723127642,1.406,0.0,0.435,1024.836
427783.29,4582177.41,60.12,10.02,5.8862974352760755,174.956583166,1.076,0.0,0.327,1025.163
427783.17,4582177.67,60.12,10.02,5.88507570479968,175.189052293,1.094,0.0,0.286,1025.449
427783.02,4582177.97,60.12,10.02,5.885250237724879,175.456265664,1.396,0.0,0.335,1025.785
427782.82,4582178.32,60.12,10.02,5.883679441398085,175.690317677,1.762,0.0,0.403,1026.188
427782.57,4582178.76,60.11,10.01,5.882981309697286,175.922831347,2.054,0.0,0.506,1026.694
427782.27,4582179.24,60.11,10.01,5.883679441398085,176.155556635,2.288,0.0,0.566,1027.26
427781.95,4582179.75,60.11,10.01,5.884552106024082,176.422928215,2.468,0.0,0.602,1027.862
427781.6,4582180.3,60.11,10.01,5.880712381669693,176.656839586,2.604,0.0,0.652,1028.514
427781.23,4582180.86,60.11,10.01,5.806710421385135,176.889200318,2.706,0.0,0.671,1029.185
427780.82,4582181.44,60.11,10.01,5.687155367623523,177.122258776,2.819,0.0,0.71,1029.895
427780.4,4582182.05,60.1,10.0,5.614724203665758,177.356715783,2.942,0.0,0.741,1030.636
427779.97,4582182.68,60.1,10.0,5.619262059720943,177.623355483,3.087,0.0,0.763,1031.399
427779.54,4582183.35,60.1,10.0,5.673367266532767,177.855837389,3.236,0.0,0.796,1032.195
427779.1,4582184.07,60.1,10.0,5.731661263549379,178.089506493,3.406,0.0,0.844,1033.039
427778.64,4582184.82,60.09,9.99,5.761331860833282,178.323502291,3.58,0.0,0.88,1033.919
427778.13,4582185.59,60.09,9.99,5.7573176035536955,178.556098041,3.761,0.0,0.924,1034.842
427777.59,4582186.39,60.09,9.99,5.734802856202967,178.822938293,3.954,0.0,0.965,1035.807
427777.01,4582187.23,60.09,9.99,5.713684372253836,179.056737376,4.148,0.0,1.021,1036.828
427776.42,4582188.11,60.09,9.99,5.705655857694662,179.289115119,4.351,0.0,1.059,1037.888
427775.81,4582189.03,60.09,9.99,5.711415444226244,179.522753499,4.547,0.0,1.104,1038.991
427775.16,4582190.0,60.09,9.99,5.723458216065004,179.757116187,4.72,0.0,1.168,1040.159
427774.51,4582191.01,60.09,9.99,5.733755658651771,180.022764959,4.9,0.0,1.201,1041.36
427773.84,4582192.05,60.09,9.99,5.7377699159313575,180.255639667,5.063,0.0,1.237,1042.597
427773.14,4582193.12,60.08,9.98,5.735850053754165,180.490010454,5.217,0.0,1.279,1043.876
427772.42,4582194.22,60.08,9.98,5.731661263549379,180.723490928,5.375,0.0,1.315,1045.191
427771.68,4582195.35,60.08,9.98,5.728345137970589,180.955945851,5.528,0.0,1.351,1046.541
427770.92,4582196.51,60.08,9.98,5.7278215391949905,181.222862956,5.675,0.0,1.387,1047.928
427770.16,4582197.69,60.08,9.98,5.729392335521784,181.456658065,5.823,0.0,1.404,1049.332
427769.37,4582198.91,60.08,9.98,5.731835796474578,181.689291374,5.975,0.0,1.453,1050.785
427768.56,4582200.17,60.08,9.98,5.733755658651771,181.923188415,6.114,0.0,1.498,1052.283
427767.73,4582201.46,60.08,9.98,5.734628323277769,182.156771634,6.258,0.0,1.534,1053.817
427766.89,4582202.77,60.08,9.98,5.734279257427369,182.422703677,6.389,0.0,1.556,1055.373
427766.02,4582204.11,60.08,9.98,5.733755658651771,182.656457695,6.519,0.0,1.598,1056.971
427765.15,4582205.47,60.08,9.98,5.733232059876173,182.889414449,6.649,0.0,1.614,1058.585
427764.26,4582206.86,60.08,9.98,5.733232059876173,183.123386943,6.766,0.0,1.651,1060.236
427763.36,4582208.27,60.08,9.98,5.733581125726572,183.356469107,6.896,0.0,1.673,1061.909
427762.44,4582209.72,60.08,9.98,5.734104724502171,183.622924964,7.005,0.0,1.717,1063.626
427761.5,4582211.18,60.08,9.98,5.734453790352569,183.856316009,7.121,0.0,1.736,1065.362
427760.56,4582212.67,60.08,9.98,5.734628323277769,184.089629486,7.229,0.0,1.762,1067.124
427759.6,4582214.19,60.08,9.98,5.734453790352569,184.323186186,7.332,0.0,1.798,1068.922
427758.63,4582215.72,60.08,9.98,5.734279257427369,184.556631871,7.426,0.0,1.812,1070.733
427757.65,4582217.27,60.08,9.98,5.734453790352569,184.822906942,7.516,0.0,1.834,1072.567
427756.66,4582218.83,60.08,9.98,5.734453790352569,185.056367843,7.582,0.0,1.848,1074.415
427755.68,4582220.42,60.08,9.98,5.734628323277769,185.289704004,7.641,0.0,1.868,1076.283
427754.68,4582222.01,60.08,9.98,5.734628323277769,185.523159478,7.677,0.0,1.878,1078.161
427753.68,4582223.6,60.08,9.98,5.734628323277769,185.756633467,7.713,0.0,1.878,1080.039
427752.66,4582225.21,60.09,9.99,5.734802856202967,186.022900384,7.735,0.0,1.906,1081.945
427751.66,4582226.83,60.09,9.99,5.734977389128168,186.256218707,7.735,0.0,1.904,1083.849
427750.65,4582228.44,60.09,9.99,5.7353264549785665,186.489801136,7.721,0.0,1.901,1085.75
427749.65,4582230.05,60.09,9.99,5.735500987903765,186.722907105,7.694,0.0,1.895,1087.645
427748.66,4582231.65,60.09,9.99,5.735675520828965,186.956808543,7.658,0.0,1.882,1089.526
427747.67,4582233.24,60.1,10.0,5.736024586679365,187.222870736,7.622,0.0,1.873,1091.399
427746.68,4582234.82,60.1,10.0,5.736373652529763,187.456340273,7.569,0.0,1.865,1093.264
427745.71,4582236.39,60.1,10.0,5.736897251305361,187.689888849,7.488,0.0,1.845,1095.109
427744.74,4582237.94,60.1,10.0,5.73742085008096,187.923097698,7.414,0.0,1.828,1096.938
427743.78,4582239.49,60.1,10.0,5.738118981781757,188.15678916,7.311,0.0,1.823,1098.761
427742.85,4582241.02,60.1,10.0,5.738817113482555,188.422803182,7.217,0.0,1.79,1100.552
427741.92,4582242.52,60.1,10.0,5.7395152451833535,188.656503124,7.09,0.0,1.765,1102.316
427741.03,4582243.98,60.1,10.0,5.74038790980935,188.889355846,6.946,0.0,1.71,1104.026
427740.15,4582245.42,60.11,10.01,5.7410860415101475,189.123575292,6.774,0.0,1.688,1105.714
427739.29,4582246.83,60.11,10.01,5.7419587061361455,189.357143803,6.594,0.0,1.652,1107.365
427738.46,4582248.21,60.11,10.01,5.743005903687342,189.622361457,6.405,0.0,1.61,1108.976
427737.66,4582249.52,60.11,10.01,5.744053101238538,189.856199886,6.195,0.0,1.535,1110.511
427736.88,4582250.81,60.11,10.01,5.745449364640134,190.090294652,5.992,0.0,1.507,1112.018
427736.13,4582252.06,60.11,10.01,5.747194693892128,190.323045544,5.785,0.0,1.458,1113.476
427735.4,4582253.27,60.11,10.01,5.748940023144122,190.556636694,5.574,0.0,1.413,1114.889
427734.71,4582254.42,60.11,10.01,5.750859885321315,190.82283361,5.358,0.0,1.341,1116.23
427734.04,4582255.53,60.11,10.01,5.752954280423709,191.056482038,5.133,0.0,1.297,1117.527
427733.41,4582256.59,60.11,10.01,5.755048675526103,191.289519126,4.886,0.0,1.233,1118.76
427732.81,4582257.61,60.11,10.01,5.757492136478894,191.523508294,4.634,0.0,1.183,1119.943
427732.24,4582258.57,60.11,10.01,5.760459196207284,191.756563351,4.377,0.0,1.116,1121.06
427731.71,4582259.49,60.11,10.01,5.763775321786074,192.023046451,4.108,0.0,1.062,1122.122
427731.21,4582260.34,60.11,10.01,5.76796411199086,192.256378634,3.817,0.0,0.986,1123.108
427730.75,4582261.13,60.11,10.01,5.773200099746844,192.489983865,3.506,0.0,0.914,1124.022
427730.32,4582261.87,60.11,10.01,5.7805304826052195,192.723140588,3.174,0.0,0.856,1124.878
427729.94,4582262.52,60.12,10.02,5.791526056892783,192.990130524,2.82,0.0,0.753,1125.631
427729.61,4582263.09,60.12,10.02,5.802521631180347,193.222590555,2.398,0.0,0.659,1126.289
427729.34,4582263.58,60.12,10.02,5.807234020160733,193.456036297,1.883,0.0,0.559,1126.849
427729.14,4582263.95,60.12,10.02,5.804441493357542,193.690313231,1.386,0.0,0.421,1127.269
427728.98,4582264.23,60.12,10.02,5.799030972676358,193.923202031,1.056,0.0,0.322,1127.592
427728.83,4582264.49,60.12,10.02,5.797111110499166,194.188833111,1.109,0.0,0.3,1127.892
427728.65,4582264.78,60.12,10.02,5.796762044648766,194.423336692,1.427,0.0,0.341,1128.233
427728.42,4582265.13,60.11,10.01,5.795365781247171,194.657162463,1.8,0.0,0.419,1128.652
427728.12,4582265.54,60.11,10.01,5.795016715396773,194.889508204,2.102,0.0,0.508,1129.16
427727.79,4582266.0,60.11,10.01,5.79606391294797,195.122642753,2.327,0.0,0.566,1129.726
427727.41,4582266.49,60.11,10.01,5.797285643424366,195.390188986,2.489,0.0,0.62,1130.346
427727.01,4582267.01,60.11,10.01,5.788558997164395,195.623767678,2.609,0.0,0.656,1131.002
427726.58,4582267.53,60.11,10.01,5.6991981394622835,195.856060592,2.72,0.0,0.675,1131.677
427726.13,4582268.07,60.11,10.01,5.581562947877866,196.089165756,2.836,0.0,0.703,1132.38
427725.65,4582268.64,60.1,10.0,5.520301891132865,196.323770469,2.964,0.0,0.745,1133.125
427725.16,4582269.23,60.1,10.0,5.534788123924418,196.590173511,3.107,0.0,0.767,1133.892
427724.66,4582269.88,60.1,10.0,5.592383989240231,196.822572692,3.27,0.0,0.82,1134.712
427724.15,4582270.55,60.09,9.99,5.647361860678052,197.056497442,3.431,0.0,0.842,1135.554
427723.62,4582271.26,60.09,9.99,5.671621937280772,197.290566899,3.599,0.0,0.886,1136.44
427723.05,4582271.99,60.09,9.99,5.663767955646798,197.52337592,3.788,0.0,0.926,1137.366
427722.42,4582272.75,60.09,9.99,5.640031477819676,197.788916803,3.974,0.0,0.987,1138.354
427721.77,4582273.53,60.09,9.99,5.6199601914217405,198.023360764,4.174,0.0,1.015,1139.369
427721.1,4582274.36,60.09,9.99,5.61420060489016,198.257101797,4.348,0.0,1.067,1140.436
427720.41,4582275.22,60.09,9.99,5.621530987748537,198.489495178,4.51,0.0,1.103,1141.538
427719.7,4582276.12,60.09,9.99,5.633922825437695,198.722950179,4.62,0.0,1.146,1142.685
427718.97,4582277.03,60.08,9.98,5.643522136323664,198.990407833,4.726,0.0,1.167,1143.851
427718.24,4582277.96,60.08,9.98,5.646663728977255,199.223006814,4.81,0.0,1.182,1145.033
427717.5,4582278.91,60.08,9.98,5.6449183997252605,199.455856339,4.88,0.0,1.204,1146.238
427716.74,4582279.87,60.08,9.98,5.641427741221272,199.690241434,4.942,0.0,1.224,1147.462
427715.97,4582280.83,60.08,9.98,5.639158813193679,199.924120508,4.986,0.0,1.231,1148.693
427715.2,4582281.8,60.08,9.98,5.639682411969277,200.189409145,5.03,0.0,1.238,1149.931
427714.43,4582282.79,60.09,9.99,5.642474938772469,200.423091989,5.046,0.0,1.254,1151.185
427713.66,4582283.78,60.09,9.99,5.645791064351258,200.656909237,5.06,0.0,1.254,1152.44
427712.88,4582284.78,60.09,9.99,5.648234525304049,200.889553821,5.062,0.0,1.268,1153.708
427712.12,4582285.77,60.09,9.99,5.649630788705645,201.123539912,5.048,0.0,1.248,1154.956
427711.35,4582286.76,60.09,9.99,5.650503453331642,201.389590151,5.006,0.0,1.254,1156.21
427710.6,4582287.73,60.09,9.99,5.65120158503244,201.623467622,4.942,0.0,1.226,1157.436
427709.87,4582288.71,60.09,9.99,5.652423315508836,201.856436241,4.884,0.0,1.222,1158.658
427709.13,4582289.66,60.09,9.99,5.654343177686029,202.090112918,4.808,0.0,1.204,1159.862
427708.43,4582290.58,60.09,9.99,5.656961171564021,202.323601235,4.674,0.0,1.156,1161.018
427707.74,4582291.5,60.09,9.99,5.659928231292412,202.589841031,4.547,0.0,1.15,1162.168
427707.07,4582292.4,60.1,10.0,5.663244356871201,202.823064382,4.385,0.0,1.122,1163.29
427706.43,4582293.26,60.1,10.0,5.666909548300388,203.056598928,4.201,0.0,1.072,1164.362
427705.82,4582294.09,60.1,10.0,5.670749272654777,203.290179634,4.032,0.0,1.03,1165.393
