x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427872.41,4581993.03,60.09,9.99,5.480508384187394,136.31817427,3.756,0.0,0.913,789.879
427871.68,4581993.66,60.09,9.99,5.458517235612265,136.550688015,3.945,0.0,0.964,790.843
427870.9,4581994.32,60.08,9.98,5.4195963932927915,136.782572371,4.14,0.0,1.022,791.865
427870.08,4581994.99,60.08,9.98,5.392892855737279,137.016369335,4.331,0.0,1.059,792.924
427869.24,4581995.7,60.08,9.98,5.390798460634885,137.2512938,4.526,0.0,1.1,794.024
427868.37,4581996.45,60.08,9.98,5.407204555603633,137.517962597,4.715,0.0,1.149,795.172
427867.47,4581997.24,60.08,9.98,5.428148506627564,137.75013445,4.877,0.0,1.198,796.37
427866.54,4581998.04,60.08,9.98,5.442111140643519,137.983176593,5.048,0.0,1.227,797.597
427865.58,4581998.88,60.08,9.98,5.44507820037191,138.217752224,5.213,0.0,1.276,798.872
427864.58,4581999.73,60.08,9.98,5.4403658113915245,138.45116807,5.363,0.0,1.312,800.185
427863.56,4582000.61,60.08,9.98,5.433908093159146,138.716398591,5.519,0.0,1.347,801.532
427862.51,4582001.5,60.08,9.98,5.430591967580357,138.950489147,5.654,0.0,1.376,802.908
427861.43,4582002.43,60.08,9.98,5.4316391651315525,139.18412399,5.802,0.0,1.425,804.334
427860.33,4582003.37,60.08,9.98,5.435827955336339,139.416894659,5.949,0.0,1.447,805.781
427859.22,4582004.35,60.08,9.98,5.440191278466325,139.651045238,6.091,0.0,1.481,807.261
427858.08,4582005.33,60.07,9.97,5.442983805269516,139.917250532,6.218,0.0,1.503,808.765
427856.91,4582006.36,60.07,9.97,5.443681936970314,140.161089812,6.36,0.0,1.559,810.323
427855.72,4582007.39,60.07,9.97,5.443158338194715,140.392360826,6.495,0.0,1.574,811.897
427854.5,4582008.46,60.07,9.97,5.442285673568718,140.621857078,6.623,0.0,1.623,813.52
427853.26,4582009.54,60.07,9.97,5.442111140643519,140.851126525,6.743,0.0,1.644,815.164
427852.01,4582010.62,60.07,9.97,5.442809272344317,141.114922149,6.863,0.0,1.652,816.816
427850.73,4582011.75,60.07,9.97,5.444031002820713,141.34772859,6.976,0.0,1.707,818.524
427849.42,4582012.89,60.07,9.97,5.445252733297109,141.582018291,7.089,0.0,1.737,820.26
427848.11,4582014.05,60.07,9.97,5.445950864997907,141.817957399,7.203,0.0,1.75,822.01
427846.77,4582015.23,60.08,9.98,5.446299930848306,142.055113943,7.301,0.0,1.785,823.796
427845.42,4582016.42,60.08,9.98,5.446299930848306,142.324254225,7.408,0.0,1.8,825.595
427844.04,4582017.63,60.08,9.98,5.446299930848306,142.558452981,7.5,0.0,1.835,827.43
427842.65,4582018.86,60.08,9.98,5.446474463773504,142.790897813,7.585,0.0,1.856,829.287
427841.25,4582020.1,60.08,9.98,5.446648996698704,143.021785461,7.669,0.0,1.87,831.157
427839.84,4582021.35,60.08,9.98,5.447172595474303,143.284588078,7.747,0.0,1.884,833.041
427838.42,4582022.62,60.08,9.98,5.447521661324702,143.516715068,7.832,0.0,1.905,834.946
427836.97,4582023.9,60.08,9.98,5.4476961942499,143.750678003,7.924,0.0,1.934,836.88
427835.52,4582025.19,60.08,9.98,5.4478707271751,143.985906997,7.995,0.0,1.941,838.821
427834.05,4582026.49,60.08,9.98,5.4478707271751,144.222006454,8.072,0.0,1.962,840.783
427832.57,4582027.82,60.08,9.98,5.4478707271751,144.489731493,8.136,0.0,1.99,842.773
427831.07,4582029.14,60.08,9.98,5.4480452601003,144.722730797,8.193,0.0,1.998,844.771
427829.57,4582030.49,60.09,9.99,5.448219793025499,144.954084596,8.264,0.0,2.018,846.789
427828.06,4582031.84,60.09,9.99,5.448394325950699,145.185226804,8.306,0.0,2.025,848.815
427826.55,4582033.18,60.09,9.99,5.448568858875897,145.418101221,8.313,0.0,2.019,850.834
427825.03,4582034.54,60.09,9.99,5.448394325950699,145.685693141,8.347,0.0,2.04,852.873
427823.52,4582035.9,60.09,9.99,5.448219793025499,145.921596583,8.355,0.0,2.032,854.905
427822.0,4582037.27,60.09,9.99,5.448394325950699,146.15615172,8.348,0.0,2.046,856.952
427820.47,4582038.64,60.09,9.99,5.448568858875897,146.38900846,8.334,0.0,2.054,859.005
427818.96,4582039.99,60.09,9.99,5.448743391801098,146.620431936,8.293,0.0,2.025,861.031
427817.45,4582041.34,60.09,9.99,5.448917924726296,146.885270016,8.244,0.0,2.025,863.056
427815.96,4582042.67,60.1,10.0,5.449441523501895,147.11917425,8.2,0.0,1.997,865.054
427814.46,4582044.01,60.1,10.0,5.449965122277494,147.354503673,8.156,0.0,2.011,867.065
427813.0,4582045.34,60.1,10.0,5.450488721053092,147.589232616,8.092,0.0,1.975,869.04
427811.54,4582046.66,60.1,10.0,5.450837786903491,147.82238555,7.986,0.0,1.968,871.008
427810.11,4582047.96,60.1,10.0,5.45101231982869,148.086664833,7.901,0.0,1.933,872.941
427808.69,4582049.24,60.1,10.0,5.45101231982869,148.319164917,7.773,0.0,1.912,874.853
427807.29,4582050.52,60.1,10.0,5.451361385679089,148.553174305,7.653,0.0,1.897,876.75
427805.91,4582051.77,60.11,10.01,5.451884984454687,148.788406536,7.525,0.0,1.862,878.612
427804.56,4582053.0,60.11,10.01,5.452408583230286,149.022234665,7.369,0.0,1.826,880.438
427803.24,4582054.2,60.11,10.01,5.452932182005884,149.287183611,7.199,0.0,1.784,882.222
427801.96,4582055.37,60.11,10.01,5.453630313706682,149.519706416,7.015,0.0,1.734,883.956
427800.71,4582056.52,60.11,10.01,5.454328445407479,149.753777987,6.816,0.0,1.699,885.654
427799.49,4582057.64,60.11,10.01,5.454852044183078,149.988446579,6.604,0.0,1.656,887.311
427798.31,4582058.71,60.11,10.01,5.4557247088090755,150.221538526,6.405,0.0,1.593,888.903
427797.17,4582059.77,60.11,10.01,5.456597373435072,150.486614977,6.193,0.0,1.557,890.46
427796.08,4582060.78,60.11,10.01,5.457644570986268,150.720552079,5.966,0.0,1.486,891.946
427795.01,4582061.76,60.11,10.01,5.458691768537465,150.954608924,5.747,0.0,1.451,893.397
427793.98,4582062.7,60.11,10.01,5.459913499013861,151.187190854,5.513,0.0,1.394,894.792
427793.0,4582063.61,60.11,10.01,5.4611352294902575,151.42073929,5.286,0.0,1.337,896.129
427792.07,4582064.47,60.11,10.01,5.4623569599666535,151.687960963,5.038,0.0,1.267,897.396
427791.18,4582065.3,60.11,10.01,5.463927756293448,151.920554185,4.769,0.0,1.217,898.613
427790.34,4582066.08,60.11,10.01,5.4656730855454425,152.153232418,4.493,0.0,1.146,899.759
427789.55,4582066.82,60.11,10.01,5.467767480647836,152.387566334,4.209,0.0,1.082,900.841
427788.81,4582067.51,60.11,10.01,5.470385474525827,152.621707895,3.919,0.0,1.012,901.853
427788.12,4582068.16,60.11,10.01,5.473701600104616,152.886931188,3.6,0.0,0.948,902.801
427787.5,4582068.75,60.11,10.01,5.478239456159802,153.119942199,3.268,0.0,0.856,903.657
427786.93,4582069.29,60.11,10.01,5.484348108541782,153.354382547,2.892,0.0,0.785,904.442
427786.44,4582069.76,60.11,10.01,5.490631293848962,153.588227751,2.461,0.0,0.679,905.121
427786.03,4582070.15,60.11,10.01,5.493074754801754,153.820633945,1.923,0.0,0.566,905.687
427785.72,4582070.45,60.11,10.01,5.491329425549759,154.08741505,1.414,0.0,0.431,906.118
427785.48,4582070.68,60.11,10.01,5.4876642341205715,154.320010658,1.068,0.0,0.332,906.451
427785.29,4582070.89,60.11,10.01,5.480857450037793,154.554103431,1.068,0.0,0.283,906.734
427785.08,4582071.14,60.11,10.01,5.480508384187394,154.788489514,1.365,0.0,0.326,907.06
427784.86,4582071.47,60.11,10.01,5.487140635344972,155.021218478,1.703,0.0,0.397,907.457
427784.61,4582071.87,60.1,10.0,5.4922020901757564,155.286532747,2.0,0.0,0.472,907.929
427784.34,4582072.33,60.1,10.0,5.492725688951354,155.51863403,2.223,0.0,0.533,908.462
427784.03,4582072.83,60.1,10.0,5.490107695073363,155.752340608,2.393,0.0,0.588,909.05
427783.72,4582073.37,60.11,10.01,5.493074754801754,155.987676206,2.518,0.0,0.623,909.673
427783.41,4582073.94,60.11,10.01,5.591336791689034,156.222686819,2.632,0.0,0.649,910.322
427783.11,4582074.54,60.1,10.0,5.832715827239849,156.488905264,2.758,0.0,0.671,910.993
427782.82,4582075.18,60.1,10.0,6.079156317621449,156.720660186,2.873,0.0,0.703,911.695
427782.5,4582075.84,60.1,10.0,6.175323959406336,156.952525287,3.023,0.0,0.733,912.429
427782.12,4582076.52,60.1,10.0,6.122789548921308,157.185820552,3.202,0.0,0.779,913.208
427781.69,4582077.2,60.1,10.0,5.999220237880109,157.420767045,3.359,0.0,0.805,914.012
427781.23,4582077.93,60.1,10.0,5.880014249968897,157.689092106,3.527,0.0,0.863,914.875
427780.77,4582078.69,60.1,10.0,5.822767450503482,157.922592659,3.707,0.0,0.888,915.764
427780.32,4582079.51,60.1,10.0,5.833588491865847,158.154458574,3.912,0.0,0.935,916.699
427779.88,4582080.38,60.09,9.99,5.878094387791703,158.385979346,4.119,0.0,0.975,917.674
427779.43,4582081.32,60.09,9.99,5.917015230111176,158.619119395,4.324,0.0,1.042,918.716
427778.96,4582082.3,60.09,9.99,5.927487205623142,158.88716725,4.526,0.0,1.087,919.803
427778.45,4582083.3,60.09,9.99,5.911255643579595,159.122640481,4.721,0.0,1.123,920.925
427777.91,4582084.35,60.09,9.99,5.884203040173682,159.356258375,4.903,0.0,1.181,922.106
427777.34,4582085.45,60.09,9.99,5.862735490374153,159.58826635,5.069,0.0,1.239,923.345
427776.78,4582086.56,60.09,9.99,5.854706975814978,159.852487758,5.226,0.0,1.243,924.588
427776.2,4582087.72,60.09,9.99,5.858372167244167,160.085798033,5.384,0.0,1.297,925.885
427775.62,4582088.93,60.09,9.99,5.866226148878141,160.320667726,5.538,0.0,1.342,927.227
427775.02,4582090.16,60.09,9.99,5.871462136634125,160.555701756,5.689,0.0,1.369,928.596
427774.41,4582091.42,60.09,9.99,5.871287603708924,160.789260323,5.836,0.0,1.4,929.996
427773.78,4582092.72,60.09,9.99,5.86657521472854,161.05368093,5.979,0.0,1.445,931.44
427773.13,4582094.05,60.08,9.98,5.860466562346559,161.28591247,6.135,0.0,1.48,932.92
427772.47,4582095.41,60.08,9.98,5.855579640440975,161.519862147,6.278,0.0,1.512,934.432
427771.79,4582096.81,60.08,9.98,5.853485245338582,161.755161955,6.421,0.0,1.556,935.989
427771.1,4582098.23,60.08,9.98,5.853310712413384,161.98906978,6.547,0.0,1.579,937.567
427770.4,4582099.7,60.08,9.98,5.853659778263782,162.254404341,6.676,0.0,1.628,939.195
427769.69,4582101.18,60.08,9.98,5.853659778263782,162.486673013,6.797,0.0,1.641,940.837
427768.97,4582102.69,60.08,9.98,5.852612580712584,162.720595199,6.909,0.0,1.673,942.51
427768.22,4582104.22,60.08,9.98,5.8510417843857905,162.955449483,7.024,0.0,1.704,944.214
427767.47,4582105.79,60.08,9.98,5.849121922208596,163.189553054,7.127,0.0,1.74,945.954
427766.7,4582107.38,60.08,9.98,5.8477256588070015,163.457513236,7.239,0.0,1.767,947.72
427765.93,4582108.99,60.08,9.98,5.846678461255805,163.687590458,7.364,0.0,1.785,949.505
427765.14,4582110.62,60.08,9.98,5.845980329555007,163.918325172,7.445,0.0,1.811,951.316
427764.35,4582112.27,60.08,9.98,5.845456730779409,164.156172986,7.547,0.0,1.829,953.146
427763.54,4582113.94,60.08,9.98,5.84475859907861,164.388534589,7.632,0.0,1.856,955.002
427762.73,4582115.63,60.08,9.98,5.844235000303013,164.653640499,7.721,0.0,1.874,956.876
427761.91,4582117.34,60.08,9.98,5.843362335677015,164.887734557,7.802,0.0,1.896,958.772
427761.08,4582119.07,60.08,9.98,5.842489671051019,165.122558756,7.891,0.0,1.919,960.691
427760.24,4582120.81,60.08,9.98,5.841617006425021,165.355643838,7.967,0.0,1.932,962.623
427759.38,4582122.59,60.08,9.98,5.840918874724223,165.587810654,8.039,0.0,1.977,964.6
427758.53,4582124.36,60.08,9.98,5.840395275948625,165.854561706,8.101,0.0,1.964,966.564
427757.67,4582126.15,60.08,9.98,5.839871677173027,166.089067227,8.155,0.0,1.986,968.55
427756.8,4582127.94,60.08,9.98,5.839522611322627,166.322128357,8.19,0.0,1.99,970.54
427755.93,4582129.75,60.09,9.99,5.839173545472229,166.554495777,8.204,0.0,2.008,972.548
427755.07,4582131.55,60.09,9.99,5.83882447962183,166.788362567,8.213,0.0,1.995,974.543
427754.2,4582133.35,60.09,9.99,5.83847541377143,167.055348455,8.213,0.0,1.999,976.542
427753.33,4582135.17,60.09,9.99,5.838300880846232,167.287951979,8.204,0.0,2.017,978.559
427752.46,4582136.97,60.09,9.99,5.838126347921032,167.521864385,8.181,0.0,1.999,980.559
427751.59,4582138.78,60.09,9.99,5.837951814995833,167.755547727,8.15,0.0,2.008,982.567
427750.73,4582140.57,60.09,9.99,5.837951814995833,167.98817231,8.114,0.0,1.986,984.553
427749.88,4582142.36,60.09,9.99,5.837951814995833,168.255163894,8.06,0.0,1.982,986.534
427749.03,4582144.13,60.09,9.99,5.837777282070634,168.488416874,7.984,0.0,1.964,988.498
427748.19,4582145.88,60.09,9.99,5.837777282070634,168.721429772,7.913,0.0,1.941,990.439
427747.37,4582147.61,60.1,10.0,5.837777282070634,168.955883989,7.819,0.0,1.914,992.353
427746.55,4582149.33,60.1,10.0,5.837777282070634,169.188799067,7.703,0.0,1.905,994.259
427745.74,4582151.01,60.1,10.0,5.837951814995833,169.454514864,7.586,0.0,1.865,996.124
427744.94,4582152.69,60.1,10.0,5.838300880846232,169.688693401,7.456,0.0,1.861,997.985
427744.16,4582154.32,60.1,10.0,5.83882447962183,169.921949165,7.3,0.0,1.807,999.792
427743.4,4582155.91,60.11,10.01,5.839348078397428,170.154784871,7.143,0.0,1.762,1001.554
427742.66,4582157.47,60.11,10.01,5.840220743023426,170.388901053,6.947,0.0,1.727,1003.281
427741.94,4582158.99,60.11,10.01,5.840918874724223,170.654835761,6.75,0.0,1.682,1004.963
427741.24,4582160.45,60.11,10.01,5.841617006425021,170.888033937,6.545,0.0,1.619,1006.582
427740.56,4582161.88,60.11,10.01,5.8423151381258185,171.122229884,6.33,0.0,1.583,1008.165
427739.9,4582163.28,60.11,10.01,5.843362335677015,171.355033632,6.129,0.0,1.548,1009.713
427739.27,4582164.61,60.11,10.01,5.844584066153411,171.588360866,5.919,0.0,1.472,1011.185
427738.66,4582165.92,60.11,10.01,5.8456312637046075,171.855652771,5.695,0.0,1.445,1012.63
427738.08,4582167.17,60.11,10.01,5.846678461255805,172.088318402,5.458,0.0,1.378,1014.008
427737.52,4582168.36,60.11,10.01,5.848074724657399,172.322435857,5.226,0.0,1.315,1015.323
427736.98,4582169.5,60.11,10.01,5.849645520984195,172.555551492,4.98,0.0,1.261,1016.584
427736.47,4582170.58,60.11,10.01,5.851565383161388,172.787948691,4.712,0.0,1.194,1017.779
427736.0,4582171.61,60.11,10.01,5.854008844114181,173.055226214,4.443,0.0,1.132,1018.911
427735.55,4582172.58,60.11,10.01,5.856975903842571,173.289277797,4.162,0.0,1.069,1019.98
427735.13,4582173.48,60.11,10.01,5.86064109527176,173.521802154,3.872,0.0,0.993,1020.973
427734.74,4582174.33,60.11,10.01,5.865353484252144,173.755171483,3.555,0.0,0.935,1021.908
427734.38,4582175.11,60.11,10.01,5.871985735409722,173.987318101,3.211,0.0,0.859,1022.768
427734.07,4582175.8,60.11,10.01,5.881410513370492,174.254066688,2.831,0.0,0.756,1023.524
427733.8,4582176.4,60.12,10.02,5.890137159630464,174.489362313,2.385,0.0,0.658,1024.182
427733.58,4582176.91,60.12,10.02,5.893104219358855,174.72328716,1.857,0.0,0.555,1024.737
427733.41,4582177.29,60.12,10.02,5.889788093780064,174.955952708,1.393,0.0,0.416,1025.154
427733.26,4582177.61,60.12,10.02,5.888391830378469,175.187717798,1.326,0.0,0.353,1025.507
427733.09,4582177.95,60.12,10.02,5.8875191657524715,175.454248511,1.668,0.0,0.38,1025.887
427732.85,4582178.39,60.11,10.01,5.882981309697286,175.689307073,2.129,0.0,0.501,1026.388
427732.55,4582178.9,60.11,10.01,5.879490651193297,175.923718795,2.471,0.0,0.592,1026.98
427732.21,4582179.46,60.11,10.01,5.880363315819295,176.156570228,2.664,0.0,0.655,1027.635
427731.84,4582180.05,60.11,10.01,5.877570789016104,176.421039363,2.763,0.0,0.696,1028.332
427731.46,4582180.65,60.11,10.01,5.800078170227556,176.654029974,2.854,0.0,0.71,1029.042
427731.05,4582181.26,60.11,10.01,5.679999517690346,176.888865211,2.949,0.0,0.735,1029.777
427730.62,4582181.89,60.1,10.0,5.609488215909775,177.122828418,3.067,0.0,0.763,1030.54
427730.17,4582182.55,60.1,10.0,5.615073269516158,177.355383197,3.199,0.0,0.799,1031.338
427729.74,4582183.25,60.1,10.0,5.66970207510358,177.621204754,3.343,0.0,0.822,1032.16
427729.29,4582183.99,60.1,10.0,5.727297940419392,177.855638611,3.496,0.0,0.866,1033.026
427728.82,4582184.75,60.1,10.0,5.756270406002499,178.08876005,3.66,0.0,0.894,1033.92
427728.31,4582185.54,60.09,9.99,5.7515580170221146,178.321837859,3.836,0.0,0.94,1034.86
427727.76,4582186.36,60.09,9.99,5.7286942038209885,178.55606595,4.012,0.0,0.987,1035.847
427727.18,4582187.21,60.09,9.99,5.7079247857222555,178.821703396,4.192,0.0,1.029,1036.876
427726.58,4582188.1,60.09,9.99,5.700768935789077,179.055156551,4.387,0.0,1.073,1037.95
427725.97,4582189.03,60.09,9.99,5.707401186946656,179.288810065,4.577,0.0,1.112,1039.062
427725.34,4582190.0,60.09,9.99,5.719967557561016,179.5219245,4.756,0.0,1.157,1040.219
427724.68,4582191.02,60.09,9.99,5.730439533072982,179.755843953,4.914,0.0,1.215,1041.433
427724.0,4582192.06,60.09,9.99,5.734279257427369,180.021625403,5.068,0.0,1.243,1042.676
427723.3,4582193.13,60.09,9.99,5.732533928175375,180.255484258,5.231,0.0,1.279,1043.955
427722.58,4582194.23,60.09,9.99,5.728345137970589,180.488540773,5.381,0.0,1.315,1045.269
427721.84,4582195.35,60.08,9.98,5.7253780782421995,180.722425829,5.519,0.0,1.342,1046.612
427721.08,4582196.52,60.08,9.98,5.7250290123918,180.955562433,5.672,0.0,1.395,1048.007
427720.31,4582197.7,60.08,9.98,5.727123407494192,181.221756725,5.814,0.0,1.409,1049.416
427719.52,4582198.92,60.08,9.98,5.729915934297384,181.45556153,5.953,0.0,1.453,1050.869
427718.72,4582200.16,60.08,9.98,5.732010329399777,181.68878769,6.097,0.0,1.476,1052.345
427717.89,4582201.44,60.08,9.98,5.732708461100574,181.921797387,6.236,0.0,1.526,1053.871
427717.05,4582202.75,60.08,9.98,5.732533928175375,182.155950077,6.372,0.0,1.556,1055.427
427716.19,4582204.09,60.08,9.98,5.732010329399777,182.421608152,6.488,0.0,1.592,1057.019
427715.32,4582205.45,60.08,9.98,5.731661263549379,182.655047272,6.619,0.0,1.614,1058.633
427714.43,4582206.83,60.08,9.98,5.731486730624178,182.888819787,6.735,0.0,1.642,1060.276
427713.53,4582208.24,60.08,9.98,5.732010329399777,183.121939642,6.852,0.0,1.673,1061.948
427712.61,4582209.67,60.08,9.98,5.732533928175375,183.355809972,6.974,0.0,1.7,1063.649
427711.69,4582211.12,60.08,9.98,5.733232059876173,183.62192495,7.09,0.0,1.717,1065.366
427710.74,4582212.61,60.08,9.98,5.733581125726572,183.85509379,7.193,0.0,1.767,1067.133
427709.78,4582214.11,60.08,9.98,5.733755658651771,184.088985725,7.301,0.0,1.781,1068.914
427708.81,4582215.64,60.08,9.98,5.733755658651771,184.322079201,7.385,0.0,1.812,1070.725
427707.83,4582217.18,60.08,9.98,5.733755658651771,184.555703875,7.476,0.0,1.825,1072.551
427706.84,4582218.73,60.08,9.98,5.733755658651771,184.821838128,7.567,0.0,1.839,1074.39
427705.85,4582220.31,60.09,9.99,5.733755658651771,185.055181025,7.615,0.0,1.865,1076.255
427704.85,4582221.89,60.09,9.99,5.734104724502171,185.288819221,7.654,0.0,1.87,1078.124
427703.86,4582223.48,60.09,9.99,5.734279257427369,185.528885529,7.696,0.0,1.873,1079.997
427702.84,4582225.09,60.09,9.99,5.734453790352569,185.759728298,7.723,0.0,1.906,1081.903
427701.84,4582226.7,60.09,9.99,5.734628323277769,186.021899599,7.732,0.0,1.895,1083.799
427700.83,4582228.31,60.09,9.99,5.734977389128168,186.253027057,7.727,0.0,1.901,1085.699
427699.83,4582229.92,60.09,9.99,5.7353264549785665,186.485939528,7.678,0.0,1.895,1087.595
427698.84,4582231.51,60.09,9.99,5.735675520828965,186.720428037,7.637,0.0,1.873,1089.468
427697.87,4582233.1,60.1,10.0,5.735850053754165,186.956508913,7.603,0.0,1.863,1091.33
427696.88,4582234.69,60.1,10.0,5.735850053754165,187.225816928,7.574,0.0,1.873,1093.203
427695.9,4582236.26,60.1,10.0,5.736024586679365,187.460070355,7.507,0.0,1.851,1095.054
427694.94,4582237.81,60.1,10.0,5.7365481854549625,187.692679667,7.416,0.0,1.823,1096.877
427693.98,4582239.36,60.1,10.0,5.737246317155761,187.928281808,7.328,0.0,1.823,1098.7
427693.03,4582240.89,60.1,10.0,5.738118981781757,188.157789999,7.222,0.0,1.801,1100.501
427692.1,4582242.38,60.1,10.0,5.7389916464077535,188.420047373,7.104,0.0,1.756,1102.258
427691.2,4582243.86,60.1,10.0,5.7398643110337515,188.65193549,6.965,0.0,1.732,1103.99
427690.32,4582245.31,60.11,10.01,5.7407369756597495,188.88514151,6.802,0.0,1.696,1105.686
427689.46,4582246.72,60.11,10.01,5.741609640285746,189.120383932,6.63,0.0,1.652,1107.337
427688.63,4582248.09,60.11,10.01,5.742482304911742,189.356756639,6.441,0.0,1.602,1108.939
427687.81,4582249.43,60.11,10.01,5.74370403538814,189.6266375,6.231,0.0,1.571,1110.51
427687.03,4582250.72,60.11,10.01,5.744925765864536,189.861411615,6.028,0.0,1.507,1112.018
427686.27,4582251.97,60.11,10.01,5.74649656219133,190.094518077,5.812,0.0,1.463,1113.481
427685.55,4582253.17,60.11,10.01,5.748067358518126,190.326101773,5.61,0.0,1.399,1114.88
427684.84,4582254.35,60.11,10.01,5.749987220695319,190.556523844,5.394,0.0,1.377,1116.257
427684.18,4582255.46,60.11,10.01,5.7519070828725125,190.820806407,5.169,0.0,1.291,1117.549
427683.53,4582256.54,60.11,10.01,5.754001477974906,191.054329804,4.931,0.0,1.261,1118.809
427682.93,4582257.56,60.11,10.01,5.7564449389276975,191.289354111,4.684,0.0,1.183,1119.993
427682.35,4582258.54,60.11,10.01,5.759411998656088,191.525382944,4.418,0.0,1.139,1121.131
427681.81,4582259.45,60.11,10.01,5.762728124234878,191.759947424,4.153,0.0,1.058,1122.189
427681.31,4582260.32,60.11,10.01,5.767091447364863,192.02560792,3.87,0.0,1.003,1123.193
427680.84,4582261.13,60.11,10.01,5.771978369270447,192.256875517,3.565,0.0,0.936,1124.129
427680.41,4582261.86,60.11,10.01,5.778436087502826,192.489190437,3.246,0.0,0.847,1124.977
427680.01,4582262.53,60.11,10.01,5.787860865463595,192.723166515,2.892,0.0,0.78,1125.757
427679.68,4582263.14,60.12,10.02,5.79885643975116,192.991603557,2.484,0.0,0.694,1126.45
427679.39,4582263.64,60.12,10.02,5.80496509213314,193.22566669,1.991,0.0,0.578,1127.028
427679.18,4582264.03,60.12,10.02,5.803394295806345,193.458069932,1.471,0.0,0.443,1127.471
427679.01,4582264.33,60.12,10.02,5.798507373900762,193.689779926,1.087,0.0,0.345,1127.816
427678.88,4582264.55,60.12,10.02,5.794144050770775,193.922846396,0.859,0.0,0.256,1128.072
427678.76,4582264.77,60.12,10.02,5.793969517845576,194.190725375,0.921,0.0,0.251,1128.322
427678.61,4582265.01,60.12,10.02,5.795016715396773,194.425280756,1.183,0.0,0.283,1128.605
427678.41,4582265.31,60.11,10.01,5.795365781247171,194.658246086,1.443,0.0,0.361,1128.966
427678.17,4582265.64,60.11,10.01,5.7958893800227695,194.89007863,1.672,0.0,0.408,1129.374
427677.89,4582266.01,60.11,10.01,5.796587511723567,195.123423051,1.87,0.0,0.464,1129.838
427677.58,4582266.42,60.11,10.01,5.796762044648766,195.390999185,2.095,0.0,0.514,1130.352
427677.22,4582266.87,60.11,10.01,5.79554031417237,195.624553586,2.309,0.0,0.576,1130.928
427676.84,4582267.35,60.11,10.01,5.785941003286401,195.856988636,2.464,0.0,0.612,1131.541
427676.42,4582267.84,60.1,10.0,5.700594402863879,196.090557199,2.592,0.0,0.645,1132.186
427675.98,4582268.36,60.1,10.0,5.587322534409447,196.32479593,2.7,0.0,0.681,1132.867
427675.51,4582268.9,60.1,10.0,5.529726669093634,196.590320712,2.842,0.0,0.716,1133.583
427675.04,4582269.48,60.1,10.0,5.544387434810387,196.824157383,2.999,0.0,0.747,1134.329
427674.56,4582270.09,60.09,9.99,5.599539839173407,197.057612504,3.159,0.0,0.776,1135.106
427674.07,4582270.75,60.09,9.99,5.651899716733237,197.290408261,3.323,0.0,0.822,1135.928
427673.55,4582271.44,60.09,9.99,5.674414464083965,197.528888177,3.513,0.0,0.864,1136.792
427672.98,4582272.14,60.09,9.99,5.666036883674391,197.795600034,3.708,0.0,0.903,1137.694
427672.37,4582272.88,60.09,9.99,5.642998537548066,198.027399175,3.902,0.0,0.959,1138.653
427671.73,4582273.65,60.09,9.99,5.623625382850928,198.257746778,4.102,0.0,1.001,1139.655
427671.06,4582274.47,60.09,9.99,5.618040329244547,198.489129962,4.298,0.0,1.059,1140.714
427670.38,4582275.32,60.08,9.98,5.625021646252525,198.722403315,4.454,0.0,1.089,1141.802
427669.67,4582276.22,60.08,9.98,5.636715352240886,198.990336935,4.584,0.0,1.146,1142.948
427668.96,4582277.12,60.08,9.98,5.645791064351258,199.22605609,4.69,0.0,1.146,1144.095
427668.23,4582278.04,60.08,9.98,5.648758124079648,199.460389803,4.782,0.0,1.174,1145.269
427667.49,4582278.98,60.08,9.98,5.646838261902454,199.693085541,4.858,0.0,1.196,1146.466
427666.73,4582279.93,60.08,9.98,5.643347603398466,199.92477638,4.916,0.0,1.217,1147.682
427665.97,4582280.89,60.08,9.98,5.641427741221272,200.190261717,4.966,0.0,1.224,1148.907
427665.21,4582281.87,60.08,9.98,5.6419513399968695,200.424276841,5.002,0.0,1.24,1150.147
427664.43,4582282.85,60.08,9.98,5.644394800949662,200.660975512,5.032,0.0,1.253,1151.399
427663.66,4582283.84,60.09,9.99,5.647536393603251,200.893719688,5.054,0.0,1.254,1152.653
427662.9,4582284.83,60.09,9.99,5.649979854556044,201.125071508,5.056,0.0,1.248,1153.902
427662.13,4582285.82,60.09,9.99,5.651376117957639,201.390166456,5.048,0.0,1.254,1155.156
427661.37,4582286.81,60.09,9.99,5.652248782583636,201.626869303,5.02,0.0,1.248,1156.404
427660.62,4582287.79,60.09,9.99,5.653121447209633,201.859341424,4.962,0.0,1.234,1157.638
427659.87,4582288.76,60.09,9.99,5.65451771061123,202.091146743,4.872,0.0,1.226,1158.864
427659.15,4582289.71,60.09,9.99,5.656612105713622,202.324569511,4.788,0.0,1.192,1160.056
427658.44,4582290.65,60.09,9.99,5.659230099591614,202.592638738,4.683,0.0,1.178,1161.234
427657.75,4582291.57,60.09,9.99,5.662022626394805,202.826699709,4.549,0.0,1.15,1162.384
427657.08,4582292.46,60.1,10.0,5.665338751973594,203.059115768,4.393,0.0,1.114,1163.498
427656.44,4582293.32,60.1,10.0,5.669003943402782,203.291279707,4.217,0.0,1.072,1164.57
427655.83,4582294.15,60.1,10.0,5.673192733607569,203.525187558,4.04,0.0,1.03,1165.6
