x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429054.26,4581347.6,60.11,10.01,0.04206243497306335,134.792731065,0.992,0.0,0.24,576.354
429054.27,4581347.89,60.11,10.01,0.04310963252425994,135.027882244,1.281,0.0,0.29,576.645
429054.26,4581348.26,60.11,10.01,0.045553093477052,135.262218121,1.591,0.0,0.37,577.015
429054.26,4581348.7,60.11,10.01,0.04747295565424577,135.494016744,1.85,0.0,0.44,577.455
429054.25,4581349.19,60.11,10.01,0.048171087355043496,135.725160827,2.07,0.0,0.49,577.945
429054.23,4581349.73,60.11,10.01,0.04747295565424577,135.986596091,2.27,0.0,0.54,578.485
429054.22,4581350.33,60.11,10.01,0.045553093477052,136.21944523,2.43,0.0,0.6,579.085
429054.19,4581350.95,60.11,10.01,0.030543261909900768,136.451182366,2.56,0.0,0.621,579.706
429054.15,4581351.61,60.11,10.01,0.008028514559173916,136.687255434,2.68,0.0,0.661,580.367
429054.13,4581352.29,60.1,10.0,6.275331325545611,136.925468448,2.81,0.0,0.68,581.048
429054.09,4581353.0,60.1,10.0,6.270968002415627,137.192420925,2.95,0.0,0.711,581.759
429054.07,4581353.75,60.1,10.0,6.275331325545611,137.424383863,3.11,0.0,0.75,582.509
429054.03,4581354.54,60.1,10.0,6.281614510852791,137.654404752,3.28,0.0,0.791,583.3
429054.0,4581355.36,60.1,10.0,0.0013962634015954637,137.88701474,3.45,0.0,0.821,584.12
429053.96,4581356.24,60.1,10.0,1.7453292519943296E-4,138.119538307,3.64,0.0,0.881,585.001
429053.93,4581357.16,60.1,10.0,6.2793455828252,138.38890772,3.83,0.0,0.92,585.922
429053.89,4581358.13,60.09,9.99,6.274982259695213,138.627441429,4.03,0.0,0.971,586.893
429053.85,4581359.15,60.09,9.99,6.272364265817221,138.864225139,4.23,0.0,1.021,587.913
429053.82,4581360.22,60.09,9.99,6.271666134116424,139.094672589,4.44,0.0,1.07,588.984
429053.78,4581361.33,60.09,9.99,6.272189732892023,139.323644495,4.64,0.0,1.111,590.095
429053.74,4581362.48,60.09,9.99,6.272887864592819,139.584793663,4.82,0.0,1.151,591.245
429053.7,4581363.68,60.09,9.99,6.273062397518019,139.817107743,4.99,0.0,1.201,592.446
429053.66,4581364.92,60.09,9.99,6.272713331667621,140.048785401,5.15,0.0,1.241,593.687
429053.62,4581366.19,60.09,9.99,6.271840667041623,140.282612654,5.31,0.0,1.271,594.957
429053.58,4581367.51,60.09,9.99,6.271142535340825,140.518091907,5.47,0.0,1.321,596.278
429053.54,4581368.87,60.09,9.99,6.270793469490426,140.79313503,5.62,0.0,1.361,597.638
429053.5,4581370.26,60.09,9.99,6.270968002415627,141.029544948,5.76,0.0,1.391,599.029
429053.46,4581371.68,60.09,9.99,6.271142535340825,141.264088844,5.87,0.0,1.421,600.45
429053.42,4581373.12,60.09,9.99,6.271317068266025,141.496952902,5.97,0.0,1.441,601.89
429053.38,4581374.58,60.09,9.99,6.271491601191224,141.728327681,6.04,0.0,1.461,603.351
429053.35,4581376.05,60.09,9.99,6.271666134116424,141.991319633,6.11,0.0,1.47,604.821
429053.3,4581377.55,60.09,9.99,6.272015199966823,142.221524541,6.16,0.0,1.501,606.322
429053.27,4581379.06,60.09,9.99,6.272364265817221,142.453480572,6.211,0.0,1.51,607.832
429053.23,4581380.59,60.09,9.99,6.272713331667621,142.689295278,6.23,0.0,1.531,609.363
429053.2,4581382.11,60.1,10.0,6.273236930443219,142.922406815,6.24,0.0,1.52,610.883
429053.16,4581383.63,60.1,10.0,6.2737605292188166,143.191155502,6.25,0.0,1.521,612.403
429053.13,4581385.15,60.1,10.0,6.274284127994415,143.428698732,6.23,0.0,1.52,613.924
429053.11,4581386.67,60.1,10.0,6.274807726770013,143.663320329,6.22,0.0,1.52,615.444
429053.08,4581388.19,60.1,10.0,6.275156792620413,143.895229391,6.18,0.0,1.52,616.964
429053.06,4581389.68,60.1,10.0,6.275680391396011,144.124759024,6.12,0.0,1.49,618.454
429053.03,4581391.17,60.1,10.0,6.276203990171609,144.388037629,6.05,0.0,1.49,619.945
429053.02,4581392.63,60.1,10.0,6.277076654797607,144.62072849,5.96,0.0,1.46,621.405
429052.99,4581394.08,60.1,10.0,6.278123852348803,144.855265051,5.85,0.0,1.45,622.855
429052.98,4581395.5,60.1,10.0,6.2793455828252,145.091181586,5.72,0.0,1.42,624.275
429052.96,4581396.88,60.1,10.0,6.280741846226794,145.326952527,5.57,0.0,1.38,625.655
429052.95,4581398.22,60.1,10.0,6.282312642553588,145.597572633,5.39,0.0,1.34,626.995
429052.93,4581399.51,60.1,10.0,6.981317007977319E-4,145.830619375,5.21,0.0,1.29,628.285
429052.93,4581400.76,60.1,10.0,0.002617993877991494,146.061253059,5.02,0.0,1.25,629.535
429052.92,4581401.96,60.1,10.0,0.004886921905584123,146.290593035,4.83,0.0,1.2,630.735
429052.92,4581403.13,60.1,10.0,0.007504915783575617,146.522280138,4.63,0.0,1.17,631.905
429052.92,4581404.24,60.1,10.0,0.010122909661567111,146.791197164,4.43,0.0,1.11,633.015
429052.91,4581405.3,60.1,10.0,0.013264502315156903,147.023757728,4.22,0.0,1.06,634.075
429052.92,4581406.31,60.1,10.0,0.016929693744344998,147.259135009,3.99,0.0,1.01,635.085
429052.92,4581407.27,60.1,10.0,0.021467549799530253,147.497086703,3.76,0.0,0.96,636.045
429052.93,4581408.16,60.1,10.0,0.026703537555513242,147.731848995,3.501,0.0,0.89,636.936
429052.94,4581408.99,60.11,10.01,0.033335788713091695,147.99727114,3.231,0.0,0.83,637.766
429052.95,4581409.74,60.11,10.01,0.041713369122664476,148.227949417,2.941,0.0,0.75,638.516
429052.96,4581410.43,60.11,10.01,0.053407075111026485,148.458535005,2.602,0.0,0.69,639.206
429052.98,4581411.04,60.11,10.01,0.06387905062299247,148.690676652,2.232,0.0,0.61,639.816
429052.99,4581411.54,60.11,10.01,0.06736970912698112,148.924087991,1.772,0.0,0.5,640.316
429053.0,4581411.94,60.11,10.01,0.06405358354819189,149.194108056,1.332,0.0,0.4,640.716
429053.02,4581412.24,60.11,10.01,0.058468529941810045,149.430823575,1.022,0.0,0.301,641.017
429053.02,4581412.5,60.11,10.01,0.05619960191421742,149.665133298,1.031,0.0,0.26,641.277
429053.01,4581412.8,60.11,10.01,0.05637413483941684,149.899698469,1.33,0.0,0.3,641.577
429053.0,4581413.18,60.1,10.0,0.05619960191421742,150.129525327,1.68,0.0,0.38,641.957
429052.98,4581413.63,60.1,10.0,0.05637413483941684,150.389707113,1.981,0.0,0.45,642.408
429052.94,4581414.16,60.1,10.0,0.05707226654021458,150.635317138,2.212,0.0,0.532,642.939
429052.9,4581414.73,60.1,10.0,0.05759586531581287,150.872551831,2.383,0.0,0.571,643.511
429052.85,4581415.34,60.1,10.0,0.05061454830783556,151.102968645,2.514,0.0,0.612,644.123
429052.78,4581415.99,60.1,10.0,6.262415889080854,151.363480165,2.628,0.0,0.654,644.776
429052.71,4581416.64,60.1,10.0,6.168691708248757,151.596425193,2.741,0.0,0.654,645.43
429052.62,4581417.33,60.09,9.99,6.11877529164172,151.82500946,2.878,0.0,0.696,646.126
429052.55,4581418.06,60.09,9.99,6.127676470826892,152.055251985,3.024,0.0,0.733,646.859
429052.49,4581418.82,60.09,9.99,6.170087971650354,152.300467012,3.183,0.0,0.762,647.622
429052.43,4581419.62,60.09,9.99,6.211452274922619,152.567195341,3.353,0.0,0.802,648.424
429052.36,4581420.46,60.09,9.99,6.22960369914336,152.79841744,3.536,0.0,0.843,649.267
429052.28,4581421.35,60.09,9.99,6.222971447985783,153.027757117,3.721,0.0,0.894,650.16
429052.18,4581422.29,60.09,9.99,6.204296424989443,153.2595131,3.904,0.0,0.945,651.106
429052.08,4581423.27,60.09,9.99,6.188588461721493,153.494338775,4.094,0.0,0.985,652.091
429051.97,4581424.29,60.09,9.99,6.183701539815909,153.785399086,4.303,0.0,1.026,653.117
429051.86,4581425.36,60.09,9.99,6.188588461721493,154.022001757,4.513,0.0,1.076,654.192
429051.76,4581426.49,60.08,9.98,6.197664173831865,154.25627899,4.702,0.0,1.134,655.327
429051.65,4581427.64,60.08,9.98,6.204645490839841,154.48973061,4.883,0.0,1.155,656.482
429051.54,4581428.86,60.08,9.98,6.206739885942235,154.71728055,5.055,0.0,1.225,657.707
429051.43,4581430.11,60.08,9.98,6.204645490839841,154.978203743,5.217,0.0,1.255,658.962
429051.3,4581431.4,60.08,9.98,6.201329365261053,155.204531335,5.378,0.0,1.297,660.258
429051.18,4581432.73,60.08,9.98,6.19906043723346,155.432872671,5.538,0.0,1.335,661.594
429051.05,4581434.1,60.08,9.98,6.198711371383061,155.662857369,5.688,0.0,1.376,662.97
429050.93,4581435.49,60.08,9.98,6.199758568934257,155.894490117,5.838,0.0,1.395,664.365
429050.79,4581436.92,60.08,9.98,6.201503898186251,156.161008857,5.979,0.0,1.437,665.802
429050.66,4581438.39,60.08,9.98,6.202551095737449,156.398188062,6.13,0.0,1.476,667.278
429050.53,4581439.89,60.08,9.98,6.202900161587848,156.635168012,6.27,0.0,1.506,668.783
429050.39,4581441.42,60.08,9.98,6.202725628662647,156.873316662,6.401,0.0,1.536,670.32
429050.25,4581443.0,60.08,9.98,6.202202029887049,157.11086882,6.532,0.0,1.586,671.906
429050.11,4581444.59,60.08,9.98,6.2020274969618505,157.379868232,6.662,0.0,1.596,673.502
429049.97,4581446.22,60.08,9.98,6.2020274969618505,157.61423325,6.782,0.0,1.636,675.138
429049.82,4581447.88,60.08,9.98,6.202202029887049,157.846799979,6.903,0.0,1.667,676.805
429049.68,4581449.56,60.08,9.98,6.202551095737449,158.077580706,7.023,0.0,1.686,678.491
429049.53,4581451.27,60.08,9.98,6.202725628662647,158.306941164,7.124,0.0,1.717,680.207
429049.38,4581453.0,60.08,9.98,6.202725628662647,158.569660022,7.204,0.0,1.736,681.944
429049.23,4581454.75,60.08,9.98,6.202725628662647,158.801456369,7.274,0.0,1.756,683.7
429049.08,4581456.51,60.08,9.98,6.202725628662647,159.034939679,7.324,0.0,1.766,685.466
429048.93,4581458.29,60.09,9.99,6.202900161587848,159.270223162,7.364,0.0,1.786,687.253
429048.78,4581460.08,60.09,9.99,6.203074694513047,159.506291741,7.384,0.0,1.796,689.049
429048.63,4581461.86,60.09,9.99,6.203423760363445,159.776597219,7.404,0.0,1.786,690.835
429048.48,4581463.65,60.09,9.99,6.203598293288645,160.011661476,7.404,0.0,1.796,692.632
429048.33,4581465.44,60.09,9.99,6.203598293288645,160.245061231,7.404,0.0,1.796,694.428
429048.19,4581467.23,60.09,9.99,6.203772826213845,160.476783267,7.374,0.0,1.795,696.223
429048.05,4581468.99,60.09,9.99,6.203947359139043,160.706969544,7.344,0.0,1.766,697.989
429047.9,4581470.76,60.09,9.99,6.204296424989443,160.972098861,7.293,0.0,1.776,699.765
429047.77,4581472.52,60.09,9.99,6.204820023765041,161.203505386,7.223,0.0,1.765,701.53
429047.63,4581474.26,60.09,9.99,6.20516908961544,161.437743577,7.152,0.0,1.746,703.276
429047.49,4581475.98,60.09,9.99,6.205518155465839,161.673628796,7.071,0.0,1.726,705.001
429047.36,4581477.68,60.09,9.99,6.205867221316237,161.909705032,6.961,0.0,1.705,706.706
429047.23,4581479.34,60.09,9.99,6.2062162871666375,162.177210287,6.831,0.0,1.665,708.371
429047.11,4581480.97,60.09,9.99,6.206739885942235,162.409854954,6.689,0.0,1.634,710.006
429046.98,4581482.57,60.1,10.0,6.207263484717833,162.640937262,6.538,0.0,1.605,711.611
429046.87,4581484.13,60.1,10.0,6.2077870834934314,162.872189338,6.357,0.0,1.564,713.175
429046.75,4581485.65,60.1,10.0,6.2086597481194294,163.105108071,6.166,0.0,1.525,714.7
429046.65,4581487.12,60.1,10.0,6.209532412745426,163.380931841,5.976,0.0,1.473,716.173
429046.55,4581488.54,60.1,10.0,6.210405077371422,163.61705262,5.775,0.0,1.424,717.597
429046.44,4581489.92,60.1,10.0,6.21162680784782,163.847618511,5.574,0.0,1.384,718.981
429046.35,4581491.25,60.1,10.0,6.212674005399014,164.076677209,5.363,0.0,1.333,720.314
429046.25,4581492.53,60.1,10.0,6.214070268800611,164.306010149,5.153,0.0,1.284,721.598
429046.17,4581493.75,60.1,10.0,6.215466532202206,164.569537048,4.922,0.0,1.223,722.821
429046.09,4581494.9,60.1,10.0,6.217211861454201,164.802221262,4.691,0.0,1.153,723.973
429046.01,4581496.02,60.1,10.0,6.219131723631395,165.036496253,4.449,0.0,1.123,725.096
429045.94,4581497.06,60.1,10.0,6.221575184584187,165.272336066,4.199,0.0,1.042,726.139
429045.87,4581498.06,60.1,10.0,6.224367711387377,165.509725544,3.937,0.0,1.002,727.141
429045.81,4581498.98,60.1,10.0,6.228032902816566,165.77987989,3.646,0.0,0.922,728.063
429045.76,4581499.84,60.1,10.0,6.232570758871751,166.014892469,3.345,0.0,0.861,728.924
429045.71,4581500.62,60.1,10.0,6.2388539441789295,166.248494447,3.014,0.0,0.782,729.706
429045.68,4581501.32,60.1,10.0,6.247056991663304,166.480215045,2.663,0.0,0.701,730.407
429045.64,4581501.92,60.1,10.0,6.253165644045285,166.71095979,2.221,0.0,0.601,731.008
429045.62,4581502.4,60.1,10.0,6.254212841596481,166.974328097,1.721,0.0,0.48,731.488
429045.6,4581502.78,60.1,10.0,6.251071248942891,167.205486114,1.28,0.0,0.381,731.869
429045.58,4581503.06,60.1,10.0,6.247406057513702,167.439553468,1.0,0.0,0.281,732.15
429045.57,4581503.31,60.1,10.0,6.244788063635712,167.675374284,1.03,0.0,0.25,732.4
429045.56,4581503.6,60.1,10.0,6.2451371294861096,167.94437858,1.32,0.0,0.29,732.69
429045.55,4581503.98,60.1,10.0,6.2472315245885035,168.179494654,1.67,0.0,0.38,733.07
429045.55,4581504.43,60.1,10.0,6.248802320915298,168.412954408,1.96,0.0,0.45,733.52
429045.54,4581504.94,60.1,10.0,6.249151386765696,168.646779431,2.2,0.0,0.51,734.03
429045.52,4581505.51,60.1,10.0,6.248627787990098,168.880246067,2.39,0.0,0.57,734.601
429045.51,4581506.11,60.1,10.0,6.2505476501672925,169.141854678,2.53,0.0,0.6,735.201
429045.49,4581506.75,60.1,10.0,6.281614510852791,169.37238074,2.64,0.0,0.64,735.841
429045.48,4581507.41,60.1,10.0,0.03647738136668148,169.602507374,2.76,0.0,0.66,736.501
429045.47,4581508.1,60.1,10.0,0.05270894341022875,169.835201886,2.89,0.0,0.69,737.191
429045.45,4581508.83,60.1,10.0,0.04310963252425994,170.069291282,3.03,0.0,0.73,737.921
429045.42,4581509.59,60.1,10.0,0.020420352248333655,170.338505078,3.19,0.0,0.761,738.682
429045.39,4581510.39,60.1,10.0,6.981317007977319E-4,170.575916874,3.36,0.0,0.801,739.483
429045.36,4581511.22,60.1,10.0,6.27602945724641,170.812932529,3.53,0.0,0.831,740.313
429045.34,4581512.11,60.1,10.0,6.2788219840496,171.050045317,3.71,0.0,0.89,741.203
429045.32,4581513.02,60.09,9.99,0.0027925268031909274,171.285769234,3.9,0.0,0.91,742.114
429045.31,4581514.0,60.09,9.99,0.008377580409572781,171.550375896,4.1,0.0,0.98,743.094
429045.29,4581515.02,60.09,9.99,0.008726646259971648,171.780379814,4.3,0.0,1.02,744.114
429045.28,4581516.1,60.09,9.99,0.00471238898038469,172.009205869,4.51,0.0,1.08,745.194
429045.25,4581517.21,60.09,9.99,6.283010774254388,172.239001462,4.71,0.0,1.11,746.304
429045.23,4581518.37,60.09,9.99,6.2791710498999995,172.47032263,4.88,0.0,1.16,747.464
429045.21,4581519.57,60.09,9.99,6.278123852348803,172.736222299,5.05,0.0,1.2,748.665
429045.19,4581520.82,60.09,9.99,6.278996516974799,172.97445132,5.21,0.0,1.25,749.915
429045.18,4581522.09,60.09,9.99,6.280218247451195,173.207379149,5.37,0.0,1.27,751.185
429045.16,4581523.4,60.09,9.99,6.281090912077193,173.444979301,5.53,0.0,1.31,752.495
429045.14,4581524.76,60.09,9.99,6.280741846226794,173.681554288,5.68,0.0,1.36,753.855
429045.12,4581526.16,60.09,9.99,6.279694648675598,173.949281915,5.83,0.0,1.4,755.255
429045.11,4581527.59,60.09,9.99,6.278472918199202,174.182046519,5.98,0.0,1.43,756.685
429045.09,4581529.04,60.09,9.99,6.277425720648005,174.413228877,6.13,0.0,1.45,758.135
429045.08,4581530.54,60.09,9.99,6.277076654797607,174.643185633,6.27,0.0,1.5,759.635
429045.07,4581532.08,60.09,9.99,6.277076654797607,174.874005313,6.41,0.0,1.54,761.175
429045.06,4581533.64,60.09,9.99,6.276902121872407,175.139509174,6.54,0.0,1.56,762.736
429045.04,4581535.23,60.09,9.99,6.276902121872407,175.373957818,6.67,0.0,1.59,764.326
429045.03,4581536.86,60.09,9.99,6.276553056022007,175.609611959,6.8,0.0,1.63,765.956
429045.01,4581538.53,60.09,9.99,6.276203990171609,175.845774159,6.92,0.0,1.67,767.626
429044.99,4581540.22,60.09,9.99,6.275680391396011,176.080800035,7.04,0.0,1.69,769.316
429044.99,4581541.94,60.09,9.99,6.275505858470811,176.346944443,7.15,0.0,1.72,771.036
429044.97,4581543.67,60.09,9.99,6.275156792620413,176.578522508,7.26,0.0,1.73,772.766
429044.95,4581545.43,60.09,9.99,6.274982259695213,176.80910772,7.35,0.0,1.76,774.526
429044.95,4581547.22,60.09,9.99,6.274807726770013,177.040902916,7.44,0.0,1.79,776.316
429044.93,4581549.03,60.09,9.99,6.2746331938448145,177.274578572,7.5,0.0,1.81,778.126
429044.91,4581550.84,60.09,9.99,6.274458660919615,177.543232874,7.56,0.0,1.81,779.936
429044.9,4581552.66,60.09,9.99,6.274458660919615,177.778867057,7.59,0.0,1.82,781.756
429044.89,4581554.51,60.09,9.99,6.274284127994415,178.01308036,7.61,0.0,1.85,783.606
429044.88,4581556.35,60.09,9.99,6.274458660919615,178.247541604,7.62,0.0,1.84,785.446
429044.86,4581558.19,60.1,10.0,6.274458660919615,178.479830859,7.62,0.0,1.84,787.287
429044.85,4581560.02,60.1,10.0,6.274458660919615,178.744309232,7.61,0.0,1.83,789.117
429044.84,4581561.86,60.1,10.0,6.2746331938448145,178.973790689,7.59,0.0,1.84,790.957
429044.82,4581563.69,60.1,10.0,6.2746331938448145,179.203875494,7.56,0.0,1.83,792.787
429044.82,4581565.51,60.1,10.0,6.2746331938448145,179.436336563,7.51,0.0,1.82,794.607
429044.8,4581567.32,60.1,10.0,6.274807726770013,179.670359308,7.45,0.0,1.81,796.417
429044.79,4581569.12,60.1,10.0,6.274982259695213,179.9395192,7.38,0.0,1.8,798.217
429044.78,4581570.88,60.1,10.0,6.274982259695213,180.177026948,7.28,0.0,1.76,799.977
429044.78,4581572.64,60.1,10.0,6.275331325545611,180.413937938,7.17,0.0,1.76,801.737
429044.77,4581574.36,60.1,10.0,6.275680391396011,180.649084399,7.06,0.0,1.72,803.457
429044.76,4581576.05,60.11,10.01,6.27602945724641,180.88259333,6.92,0.0,1.69,805.147
429044.76,4581577.7,60.11,10.01,6.276378523096809,181.147237286,6.77,0.0,1.65,806.797
429044.75,4581579.32,60.11,10.01,6.276553056022007,181.377382872,6.61,0.0,1.62,808.417
429044.75,4581580.89,60.11,10.01,6.276902121872407,181.608152036,6.42,0.0,1.57,809.987
429044.75,4581582.41,60.11,10.01,6.277425720648005,181.83994298,6.22,0.0,1.52,811.507
429044.74,4581583.9,60.11,10.01,6.277949319423604,182.073557165,6.01,0.0,1.49,812.997
429044.74,4581585.32,60.11,10.01,6.278647451124401,182.342882483,5.81,0.0,1.42,814.417
429044.74,4581586.71,60.11,10.01,6.279520115750399,182.578785555,5.6,0.0,1.39,815.807
429044.74,4581588.04,60.11,10.01,6.280218247451195,182.813535952,5.39,0.0,1.33,817.137
429044.74,4581589.3,60.11,10.01,6.280916379151994,183.046955526,5.17,0.0,1.26,818.397
429044.74,4581590.53,60.11,10.01,6.281789043777992,183.278744133,4.94,0.0,1.23,819.627
429044.74,4581591.69,60.11,10.01,6.282836241329188,183.542727087,4.71,0.0,1.16,820.787
429044.74,4581592.8,60.11,10.01,8.726646259971648E-4,183.774671335,4.46,0.0,1.11,821.897
429044.74,4581593.84,60.11,10.01,0.0027925268031909274,184.008845815,4.2,0.0,1.04,822.937
429044.74,4581594.83,60.11,10.01,0.005061454830783556,184.244455036,3.93,0.0,0.99,823.927
429044.75,4581595.75,60.11,10.01,0.007679448708775049,184.512617883,3.64,0.0,0.92,824.847
429044.75,4581596.6,60.11,10.01,0.010995574287564275,184.74672649,3.33,0.0,0.85,825.697
429044.76,4581597.38,60.11,10.01,0.015707963267948967,184.979232948,3.0,0.0,0.78,826.477
429044.77,4581598.05,60.11,10.01,0.02181661564992912,185.20919194,2.63,0.0,0.67,827.147
429044.77,4581598.64,60.11,10.01,0.02600540585471551,185.441295531,2.18,0.0,0.59,827.737
429044.78,4581599.12,60.11,10.01,0.026354471705114374,185.708781457,1.68,0.0,0.48,828.217
429044.78,4581599.47,60.11,10.01,0.02391101075232232,185.944557501,1.27,0.0,0.35,828.567
429044.78,4581599.77,60.1,10.0,0.02076941809873252,186.179199027,1.251,0.0,0.3,828.867
429044.8,4581600.12,60.1,10.0,0.01937315469713706,186.41281832,1.592,0.0,0.351,829.218
429044.82,4581600.55,60.09,9.99,0.020594885173533087,186.644332203,2.022,0.0,0.43,829.648
429044.83,4581601.08,60.09,9.99,0.022165681500327987,186.908519543,2.373,0.0,0.53,830.178
429044.86,4581601.69,60.09,9.99,0.022863813201125717,187.14228537,2.583,0.0,0.611,830.789
429044.88,4581602.33,60.1,10.0,0.02530727415391778,187.37786148,2.683,0.0,0.64,831.429
429044.92,4581602.99,60.1,10.0,0.053930673886624786,187.614248346,2.775,0.0,0.661,832.091
429044.95,4581603.68,60.1,10.0,0.08831366015091308,187.847284939,2.876,0.0,0.691,832.781
429044.98,4581604.39,60.1,10.0,0.10349802464326374,188.111252643,2.995,0.0,0.711,833.492
429045.01,4581605.14,60.1,10.0,0.09512044423369097,188.343593361,3.133,0.0,0.751,834.243
429045.04,4581605.92,60.09,9.99,0.0747000919853573,188.577526303,3.283,0.0,0.781,835.023
429045.07,4581606.74,60.09,9.99,0.056548667764616284,188.811734446,3.443,0.0,0.821,835.844
429045.1,4581607.59,60.09,9.99,0.048869219055841226,189.047421535,3.604,0.0,0.851,836.694
429045.14,4581608.49,60.09,9.99,0.051487212933832724,189.318225008,3.765,0.0,0.901,837.595
429045.19,4581609.42,60.09,9.99,0.05811946409141117,189.545572921,3.946,0.0,0.931,838.526
429045.24,4581610.39,60.09,9.99,0.06300638599699529,189.777154126,4.136,0.0,0.971,839.498
429045.29,4581611.42,60.09,9.99,0.0635299847725936,190.008093319,4.336,0.0,1.031,840.529
429045.33,4581612.48,60.09,9.99,0.060039326268604934,190.241281678,4.526,0.0,1.061,841.59
429045.39,4581613.6,60.09,9.99,0.055326937288220246,190.509417131,4.726,0.0,1.122,842.711
429045.45,4581614.77,60.09,9.99,0.05201081170943102,190.745650088,4.896,0.0,1.172,843.883
429045.5,4581615.97,60.09,9.99,0.05096361415823442,190.982079531,5.057,0.0,1.201,845.084
429045.56,4581617.21,60.09,9.99,0.05166174585903216,191.214349608,5.207,0.0,1.241,846.325
429045.64,4581618.48,60.09,9.99,0.05288347633542819,191.445653378,5.367,0.0,1.273,847.598
429045.7,4581619.79,60.09,9.99,0.05358160803622592,191.710085641,5.528,0.0,1.311,848.909
429045.77,4581621.14,60.09,9.99,0.053407075111026485,191.943999109,5.677,0.0,1.352,850.261
429045.83,4581622.52,60.09,9.99,0.052534410485029326,192.178991008,5.828,0.0,1.381,851.642
429045.91,4581623.94,60.09,9.99,0.05166174585903216,192.413475454,5.968,0.0,1.422,853.065
429045.99,4581625.4,60.08,9.98,0.05096361415823442,192.644178976,6.108,0.0,1.462,854.527
429046.07,4581626.9,60.08,9.98,0.05078908123303499,192.910985948,6.258,0.0,1.502,856.029
429046.15,4581628.42,60.08,9.98,0.05061454830783556,193.146758594,6.389,0.0,1.522,857.551
429046.23,4581629.97,60.08,9.98,0.05061454830783556,193.381748034,6.528,0.0,1.552,859.103
429046.32,4581631.55,60.08,9.98,0.05044001538263612,193.61629264,6.658,0.0,1.583,860.686
429046.4,4581633.17,60.08,9.98,0.05009094953223726,193.848442958,6.778,0.0,1.622,862.308
429046.48,4581634.81,60.08,9.98,0.04991641660703782,194.10990471,6.898,0.0,1.642,863.95
429046.56,4581636.47,60.08,9.98,0.0497418836818384,194.341805959,7.018,0.0,1.662,865.612
429046.66,4581638.18,60.08,9.98,0.0497418836818384,194.575300491,7.129,0.0,1.713,867.324
429046.75,4581639.91,60.08,9.98,0.049567350756638956,194.809852351,7.249,0.0,1.732,869.057
429046.84,4581641.67,60.08,9.98,0.04939281783143952,195.046010669,7.349,0.0,1.762,870.819
429046.93,4581643.45,60.08,9.98,0.04939281783143952,195.31553681,7.449,0.0,1.782,872.601
429047.03,4581645.25,60.08,9.98,0.04939281783143952,195.549696422,7.549,0.0,1.803,874.404
429047.13,4581647.07,60.08,9.98,0.04921828490624009,195.784008523,7.629,0.0,1.823,876.227
429047.23,4581648.91,60.08,9.98,0.04921828490624009,196.015869515,7.689,0.0,1.843,878.07
429047.33,4581650.76,60.09,9.99,0.049043751981040655,196.246787435,7.739,0.0,1.853,879.922
429047.43,4581652.62,60.09,9.99,0.0486946861306418,196.508908109,7.769,0.0,1.863,881.785
429047.54,4581654.49,60.09,9.99,0.04852015320544236,196.741319362,7.789,0.0,1.873,883.658
429047.64,4581656.37,60.09,9.99,0.04834562028024293,196.974328609,7.789,0.0,1.883,885.541
429047.74,4581658.25,60.09,9.99,0.04852015320544236,197.208028103,7.789,0.0,1.883,887.424
429047.84,4581660.11,60.09,9.99,0.04852015320544236,197.442390914,7.779,0.0,1.863,889.286
429047.94,4581661.97,60.09,9.99,0.04852015320544236,197.713665499,7.759,0.0,1.863,891.149
429048.04,4581663.83,60.09,9.99,0.0486946861306418,197.951725316,7.729,0.0,1.863,893.012
429048.14,4581665.68,60.09,9.99,0.0486946861306418,198.185235767,7.689,0.0,1.853,894.864
429048.24,4581667.51,60.1,10.0,0.0486946861306418,198.417670166,7.639,0.0,1.833,896.697
429048.33,4581669.33,60.1,10.0,0.048869219055841226,198.648048884,7.549,0.0,1.822,898.519
429048.43,4581671.14,60.1,10.0,0.049043751981040655,198.910242703,7.469,0.0,1.813,900.332
429048.54,4581672.93,60.1,10.0,0.04921828490624009,199.142222328,7.369,0.0,1.793,902.125
429048.63,4581674.68,60.1,10.0,0.04939281783143952,199.375608234,7.259,0.0,1.752,903.878
429048.73,4581676.41,60.1,10.0,0.049567350756638956,199.617290757,7.129,0.0,1.733,905.611
429048.82,4581678.1,60.1,10.0,0.049567350756638956,199.851162954,6.979,0.0,1.692,907.303
429048.91,4581679.76,60.1,10.0,0.0497418836818384,200.11589474,6.818,0.0,1.662,908.965
429049.0,4581681.37,60.11,10.01,0.05009094953223726,200.346233715,6.638,0.0,1.613,910.578
429049.09,4581682.95,60.11,10.01,0.05044001538263612,200.577917418,6.448,0.0,1.583,912.16
429049.18,4581684.48,60.11,10.01,0.05096361415823442,200.811045097,6.238,0.0,1.533,913.693
429049.26,4581685.95,60.11,10.01,0.051487212933832724,201.046722948,6.038,0.0,1.472,915.165
429049.35,4581687.39,60.11,10.01,0.05201081170943102,201.318957847,5.828,0.0,1.443,916.608
429049.43,4581688.76,60.11,10.01,0.052534410485029326,201.551558496,5.627,0.0,1.372,917.98
429049.5,4581690.09,60.11,10.01,0.05305800926062761,201.782305925,5.407,0.0,1.332,919.312
429049.58,4581691.37,60.11,10.01,0.05375614096142535,202.012611921,5.187,0.0,1.282,920.595
