x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429094.26,4581347.97,60.11,10.01,0.04223696789826277,134.791885343,0.933,0.0,0.23,576.75
429094.26,4581348.25,60.11,10.01,0.0439822971502571,135.022560779,1.201,0.0,0.28,577.03
429094.26,4581348.61,60.11,10.01,0.046774823953448036,135.2554023,1.491,0.0,0.36,577.39
429094.25,4581349.01,60.11,10.01,0.04852015320544236,135.48902488,1.73,0.0,0.4,577.79
429094.25,4581349.47,60.11,10.01,0.048869219055841226,135.728652256,1.95,0.0,0.46,578.25
429094.23,4581350.0,60.11,10.01,0.04799655442984406,136.002296092,2.17,0.0,0.53,578.78
429094.21,4581350.56,60.11,10.01,0.0466002910282486,136.237379508,2.35,0.0,0.56,579.34
429094.18,4581351.17,60.11,10.01,0.03577924966588375,136.469790859,2.49,0.0,0.611,579.951
429094.15,4581351.81,60.11,10.01,0.01361356816555577,136.700610416,2.61,0.0,0.641,580.592
429094.12,4581352.47,60.1,10.0,6.278647451124401,136.929133015,2.74,0.0,0.661,581.253
429094.09,4581353.17,60.1,10.0,6.271666134116424,137.189360446,2.88,0.0,0.701,581.953
429094.06,4581353.91,60.1,10.0,6.2746331938448145,137.418885265,3.03,0.0,0.741,582.694
429094.02,4581354.67,60.1,10.0,6.281090912077193,137.65278654,3.21,0.0,0.761,583.455
429094.0,4581355.49,60.1,10.0,0.0017453292519943296,137.896507035,3.38,0.0,0.82,584.275
429093.96,4581356.35,60.1,10.0,0.0013962634015954637,138.130602685,3.57,0.0,0.861,585.136
429093.92,4581357.25,60.1,10.0,6.280741846226794,138.399150132,3.76,0.0,0.901,586.037
429093.89,4581358.2,60.09,9.99,6.27602945724641,138.633739885,3.96,0.0,0.95,586.987
429093.85,4581359.2,60.09,9.99,6.272887864592819,138.864454305,4.16,0.0,1.001,587.988
429093.81,4581360.26,60.09,9.99,6.271840667041623,139.09471137,4.37,0.0,1.061,589.049
429093.77,4581361.36,60.09,9.99,6.272364265817221,139.325265446,4.58,0.0,1.101,590.15
429093.73,4581362.49,60.09,9.99,6.273236930443219,139.590907059,4.76,0.0,1.131,591.28
429093.69,4581363.68,60.09,9.99,6.273585996293617,139.826143026,4.94,0.0,1.191,592.471
429093.65,4581364.9,60.09,9.99,6.273062397518019,140.062108355,5.1,0.0,1.221,593.692
429093.62,4581366.18,60.09,9.99,6.272189732892023,140.298661214,5.27,0.0,1.28,594.972
429093.58,4581367.48,60.09,9.99,6.271317068266025,140.533460859,5.43,0.0,1.301,596.273
429093.54,4581368.83,60.09,9.99,6.270793469490426,140.804491749,5.58,0.0,1.351,597.623
429093.5,4581370.21,60.09,9.99,6.270618936565227,141.045791605,5.72,0.0,1.381,599.004
429093.45,4581371.62,60.09,9.99,6.270793469490426,141.275800727,5.84,0.0,1.411,600.415
429093.42,4581373.05,60.09,9.99,6.271142535340825,141.504093904,5.94,0.0,1.43,601.845
429093.38,4581374.51,60.09,9.99,6.271491601191224,141.731117443,6.01,0.0,1.461,603.306
429093.34,4581375.97,60.09,9.99,6.271840667041623,141.992436382,6.08,0.0,1.461,604.766
429093.3,4581377.47,60.09,9.99,6.272189732892023,142.222438114,6.14,0.0,1.501,606.267
429093.26,4581378.97,60.09,9.99,6.272538798742421,142.45435981,6.181,0.0,1.501,607.767
429093.22,4581380.48,60.09,9.99,6.272713331667621,142.688517912,6.21,0.0,1.511,609.278
429093.19,4581382.0,60.1,10.0,6.273062397518019,142.92316452,6.24,0.0,1.52,610.798
429093.16,4581383.53,60.1,10.0,6.273585996293617,143.192854302,6.24,0.0,1.53,612.328
429093.13,4581385.06,60.1,10.0,6.274109595069215,143.430909396,6.23,0.0,1.53,613.859
429093.1,4581386.57,60.1,10.0,6.2746331938448145,143.670648044,6.18,0.0,1.51,615.369
429093.08,4581388.07,60.1,10.0,6.274982259695213,143.907118912,6.14,0.0,1.5,616.869
429093.05,4581389.57,60.1,10.0,6.275680391396011,144.141593528,6.12,0.0,1.5,618.369
429093.02,4581391.04,60.1,10.0,6.276203990171609,144.409091154,6.04,0.0,1.47,619.84
429093.0,4581392.52,60.1,10.0,6.277076654797607,144.646622789,5.96,0.0,1.48,621.32
429092.98,4581393.96,60.1,10.0,6.278123852348803,144.885281402,5.85,0.0,1.44,622.76
429092.97,4581395.39,60.1,10.0,6.2791710498999995,145.11397802,5.72,0.0,1.43,624.19
429092.95,4581396.76,60.1,10.0,6.280567313301596,145.342461373,5.57,0.0,1.37,625.56
429092.93,4581398.1,60.1,10.0,6.282312642553588,145.600100722,5.4,0.0,1.34,626.9
429092.92,4581399.39,60.1,10.0,6.981317007977319E-4,145.83540875,5.21,0.0,1.29,628.19
429092.92,4581400.65,60.1,10.0,0.0027925268031909274,146.066074382,5.03,0.0,1.26,629.45
429092.91,4581401.86,60.1,10.0,0.005061454830783556,146.296901839,4.83,0.0,1.21,630.66
429092.91,4581403.01,60.1,10.0,0.007504915783575617,146.529855655,4.64,0.0,1.15,631.81
429092.91,4581404.14,60.1,10.0,0.010122909661567111,146.795897415,4.44,0.0,1.13,632.94
429092.9,4581405.2,60.1,10.0,0.013264502315156903,147.030757396,4.23,0.0,1.06,634.0
429092.9,4581406.21,60.1,10.0,0.016755160819145562,147.268840219,4.01,0.0,1.01,635.01
429092.91,4581407.17,60.1,10.0,0.021118483949131385,147.510279467,3.77,0.0,0.96,635.97
429092.92,4581408.07,60.1,10.0,0.02617993877991494,147.745562689,3.511,0.0,0.9,636.87
429092.93,4581408.9,60.11,10.01,0.032463124087094536,148.012582062,3.251,0.0,0.83,637.701
429092.94,4581409.66,60.11,10.01,0.04084070449666731,148.244136541,2.951,0.0,0.76,638.461
429092.95,4581410.35,60.11,10.01,0.052534410485029326,148.475170956,2.632,0.0,0.69,639.151
429092.97,4581410.96,60.11,10.01,0.06405358354819189,148.709980365,2.252,0.0,0.61,639.761
429092.98,4581411.47,60.11,10.01,0.06859143960337716,148.93934591,1.802,0.0,0.51,640.271
429092.99,4581411.87,60.11,10.01,0.06579891280018622,149.20452721,1.362,0.0,0.4,640.671
429093.0,4581412.18,60.11,10.01,0.060039326268604934,149.437856606,1.042,0.0,0.31,640.981
429093.01,4581412.45,60.11,10.01,0.05742133239061344,149.672719376,1.051,0.0,0.27,641.252
429093.0,4581412.75,60.11,10.01,0.05707226654021458,149.907082497,1.35,0.0,0.3,641.552
429093.0,4581413.14,60.1,10.0,0.05672320068981571,150.141723439,1.71,0.0,0.39,641.942
429092.97,4581413.59,60.1,10.0,0.05689773361501515,150.405236765,2.011,0.0,0.451,642.393
429092.93,4581414.13,60.1,10.0,0.05777039824101231,150.638940622,2.252,0.0,0.541,642.934
429092.89,4581414.72,60.1,10.0,0.058468529941810045,150.874441435,2.413,0.0,0.591,643.526
429092.83,4581415.33,60.1,10.0,0.0486946861306418,151.125104716,2.534,0.0,0.613,644.138
429092.77,4581415.97,60.1,10.0,6.254910973297277,151.384157287,2.648,0.0,0.643,644.781
429092.69,4581416.64,60.1,10.0,6.162408522941578,151.625833924,2.76,0.0,0.675,645.456
429092.6,4581417.34,60.09,9.99,6.117204495314925,151.855379384,2.898,0.0,0.706,646.162
429092.53,4581418.07,60.09,9.99,6.129770865929284,152.083002292,3.054,0.0,0.733,646.895
429092.48,4581418.84,60.09,9.99,6.173578630154342,152.307828285,3.213,0.0,0.772,647.667
429092.42,4581419.64,60.09,9.99,6.213546670025012,152.569737255,3.383,0.0,0.802,648.469
429092.35,4581420.5,60.09,9.99,6.229429166218162,152.79959307,3.556,0.0,0.863,649.332
429092.26,4581421.38,60.09,9.99,6.221400651658986,153.027140668,3.741,0.0,0.885,650.216
429092.16,4581422.33,60.09,9.99,6.202551095737449,153.263946943,3.924,0.0,0.955,651.172
429092.05,4581423.31,60.09,9.99,6.187715797095497,153.503348052,4.124,0.0,0.986,652.158
429091.95,4581424.33,60.09,9.99,6.183876072741109,153.779502633,4.323,0.0,1.025,653.183
429091.85,4581425.41,60.09,9.99,6.189461126347491,154.013111033,4.533,0.0,1.085,654.267
429091.74,4581426.54,60.08,9.98,6.198362305532661,154.244843184,4.723,0.0,1.135,655.403
429091.63,4581427.71,60.08,9.98,6.204820023765041,154.478252039,4.903,0.0,1.175,656.578
429091.52,4581428.93,60.08,9.98,6.2065653530170355,154.71435458,5.075,0.0,1.225,657.803
429091.4,4581430.19,60.08,9.98,6.204296424989443,154.982300504,5.237,0.0,1.266,659.069
429091.28,4581431.48,60.08,9.98,6.200980299410653,155.212674064,5.388,0.0,1.296,660.364
429091.15,4581432.82,60.08,9.98,6.198885904308261,155.442928627,5.547,0.0,1.346,661.71
429091.03,4581434.19,60.08,9.98,6.198711371383061,155.674609493,5.698,0.0,1.375,663.086
429090.9,4581435.59,60.08,9.98,6.200107634784657,155.907959362,5.848,0.0,1.406,664.492
429090.77,4581437.02,60.08,9.98,6.201852964036651,156.176487158,5.989,0.0,1.436,665.928
429090.64,4581438.49,60.08,9.98,6.202900161587848,156.413263904,6.14,0.0,1.476,667.403
429090.5,4581439.99,60.08,9.98,6.203074694513047,156.648958895,6.28,0.0,1.507,668.91
429090.36,4581441.52,60.08,9.98,6.202725628662647,156.883005915,6.411,0.0,1.536,670.446
429090.23,4581443.1,60.08,9.98,6.202202029887049,157.115436048,6.542,0.0,1.585,672.032
429090.09,4581444.7,60.08,9.98,6.201852964036651,157.378830215,6.672,0.0,1.606,673.638
429089.94,4581446.33,60.08,9.98,6.2020274969618505,157.610897964,6.792,0.0,1.637,675.275
429089.8,4581447.99,60.08,9.98,6.202202029887049,157.844859521,6.913,0.0,1.666,676.94
429089.65,4581449.68,60.08,9.98,6.202551095737449,158.08145618,7.033,0.0,1.697,678.637
429089.5,4581451.39,60.08,9.98,6.202725628662647,158.314770541,7.134,0.0,1.717,680.354
429089.35,4581453.12,60.08,9.98,6.202900161587848,158.579223866,7.214,0.0,1.736,682.09
429089.21,4581454.87,60.08,9.98,6.202725628662647,158.811072263,7.274,0.0,1.756,683.846
429089.06,4581456.63,60.08,9.98,6.202725628662647,159.044471134,7.324,0.0,1.766,685.612
429088.91,4581458.41,60.09,9.99,6.202900161587848,159.279564574,7.364,0.0,1.786,687.398
429088.76,4581460.2,60.09,9.99,6.203074694513047,159.514603275,7.384,0.0,1.796,689.195
429088.61,4581461.98,60.09,9.99,6.203423760363445,159.781104463,7.404,0.0,1.786,690.981
429088.47,4581463.77,60.09,9.99,6.203598293288645,160.012852659,7.404,0.0,1.795,692.776
429088.32,4581465.56,60.09,9.99,6.203598293288645,160.244842554,7.394,0.0,1.796,694.573
429088.17,4581467.34,60.09,9.99,6.203772826213845,160.478393042,7.374,0.0,1.786,696.359
429088.03,4581469.11,60.09,9.99,6.204121892064244,160.713444979,7.333,0.0,1.776,698.135
429087.88,4581470.87,60.09,9.99,6.2044709579146415,160.980948149,7.283,0.0,1.766,699.901
429087.74,4581472.64,60.09,9.99,6.204820023765041,161.213641462,7.223,0.0,1.776,701.676
429087.61,4581474.37,60.09,9.99,6.20499455669024,161.445346611,7.142,0.0,1.735,703.411
429087.47,4581476.09,60.09,9.99,6.2053436225406395,161.678447493,7.061,0.0,1.726,705.137
429087.34,4581477.78,60.09,9.99,6.2056926883910375,161.913126243,6.951,0.0,1.695,706.832
429087.21,4581479.45,60.09,9.99,6.206041754241437,162.180536131,6.821,0.0,1.675,708.507
429087.09,4581481.08,60.09,9.99,6.206739885942235,162.413216869,6.679,0.0,1.634,710.142
429086.96,4581482.68,60.1,10.0,6.207263484717833,162.645205167,6.528,0.0,1.605,711.747
429086.85,4581484.22,60.1,10.0,6.20796161641863,162.879902044,6.347,0.0,1.544,713.291
429086.73,4581485.74,60.1,10.0,6.2086597481194294,163.113241066,6.156,0.0,1.525,714.815
429086.63,4581487.21,60.1,10.0,6.209532412745426,163.380087535,5.956,0.0,1.473,716.289
429086.53,4581488.62,60.1,10.0,6.210579610296622,163.612852898,5.765,0.0,1.414,717.702
429086.42,4581490.0,60.1,10.0,6.211452274922619,163.846368474,5.564,0.0,1.384,719.087
429086.33,4581491.32,60.1,10.0,6.212674005399014,164.080077987,5.354,0.0,1.323,720.41
429086.23,4581492.59,60.1,10.0,6.214070268800611,164.31622826,5.133,0.0,1.274,721.684
429086.15,4581493.81,60.1,10.0,6.215466532202206,164.581029425,4.902,0.0,1.223,722.906
429086.07,4581494.97,60.1,10.0,6.217211861454201,164.81208582,4.671,0.0,1.163,724.069
429085.99,4581496.07,60.1,10.0,6.219306256556595,165.044527169,4.43,0.0,1.103,725.172
429085.92,4581497.11,60.1,10.0,6.221749717509387,165.278442396,4.179,0.0,1.042,726.214
429085.86,4581498.1,60.1,10.0,6.224891310162976,165.514020916,3.907,0.0,0.992,727.206
429085.8,4581499.02,60.1,10.0,6.228556501592164,165.781980815,3.626,0.0,0.922,728.128
429085.74,4581499.87,60.1,10.0,6.233268890572548,166.016863467,3.315,0.0,0.852,728.98
429085.7,4581500.65,60.1,10.0,6.2397266088049275,166.248353375,2.984,0.0,0.781,729.761
429085.66,4581501.33,60.1,10.0,6.2479296562893,166.479005532,2.623,0.0,0.681,730.442
429085.63,4581501.92,60.1,10.0,6.253689242820882,166.711089051,2.181,0.0,0.591,731.033
429085.61,4581502.4,60.1,10.0,6.254038308671281,166.977388329,1.681,0.0,0.48,731.514
429085.59,4581502.77,60.1,10.0,6.250896716017692,167.213671938,1.25,0.0,0.371,731.884
429085.57,4581503.05,60.1,10.0,6.2472315245885035,167.449330853,0.97,0.0,0.281,732.165
429085.56,4581503.29,60.1,10.0,6.24496259656091,167.683140911,1.01,0.0,0.24,732.405
429085.55,4581503.58,60.1,10.0,6.245311662411309,167.947879046,1.3,0.0,0.29,732.695
429085.54,4581503.94,60.1,10.0,6.247406057513702,168.178834409,1.64,0.0,0.36,733.055
429085.54,4581504.39,60.1,10.0,6.248976853840498,168.411084327,1.92,0.0,0.45,733.505
429085.52,4581504.89,60.1,10.0,6.249325919690897,168.644450282,2.16,0.0,0.5,734.006
429085.51,4581505.46,60.1,10.0,6.248627787990098,168.879434708,2.36,0.0,0.57,734.576
429085.49,4581506.04,60.1,10.0,6.249500452616096,169.148077204,2.51,0.0,0.58,735.156
429085.48,4581506.68,60.1,10.0,6.278298385274003,169.383020238,2.62,0.0,0.64,735.796
429085.47,4581507.33,60.1,10.0,0.03438298626428829,169.616347363,2.73,0.0,0.65,736.446
429085.45,4581508.02,60.1,10.0,0.05305800926062761,169.847881329,2.86,0.0,0.69,737.137
429085.44,4581508.74,60.1,10.0,0.04520402762665313,170.078822508,3.01,0.0,0.72,737.857
429085.41,4581509.5,60.1,10.0,0.023038346126325153,170.344670159,3.17,0.0,0.761,738.617
429085.38,4581510.29,60.1,10.0,0.0024434609527920616,170.578483419,3.34,0.0,0.791,739.408
429085.36,4581511.12,60.1,10.0,6.276378523096809,170.814774361,3.51,0.0,0.83,740.238
429085.33,4581512.0,60.1,10.0,6.278298385274003,171.05232151,3.68,0.0,0.881,741.119
429085.32,4581512.91,60.09,9.99,0.0020943951023931952,171.288597221,3.87,0.0,0.91,742.029
429085.3,4581513.87,60.09,9.99,0.007853981633974483,171.555985068,4.07,0.0,0.96,742.989
429085.29,4581514.89,60.09,9.99,0.00890117918517108,171.78867594,4.28,0.0,1.02,744.009
429085.26,4581515.96,60.09,9.99,0.005235987755982988,172.017567107,4.49,0.0,1.07,745.079
429085.24,4581517.07,60.09,9.99,3.4906585039886593E-4,172.245532513,4.69,0.0,1.11,746.19
429085.22,4581518.23,60.09,9.99,6.279869181600797,172.47481057,4.87,0.0,1.16,747.35
429085.2,4581519.43,60.09,9.99,6.278298385274003,172.738613153,5.03,0.0,1.2,748.55
429085.18,4581520.67,60.09,9.99,6.2788219840496,172.971486512,5.19,0.0,1.24,749.79
429085.17,4581521.95,60.09,9.99,6.280218247451195,173.206087765,5.36,0.0,1.28,751.07
429085.15,4581523.25,60.09,9.99,6.281090912077193,173.442253365,5.51,0.0,1.3,752.37
429085.14,4581524.6,60.09,9.99,6.280916379151994,173.680302324,5.67,0.0,1.35,753.72
429085.12,4581525.99,60.09,9.99,6.279869181600797,173.951547815,5.82,0.0,1.39,755.11
429085.11,4581527.42,60.09,9.99,6.278472918199202,174.18765171,5.97,0.0,1.43,756.541
429085.09,4581528.88,60.09,9.99,6.277425720648005,174.422274087,6.11,0.0,1.46,758.001
429085.08,4581530.37,60.09,9.99,6.276902121872407,174.655172238,6.26,0.0,1.49,759.491
429085.06,4581531.91,60.09,9.99,6.276727588947208,174.886480427,6.4,0.0,1.54,761.031
429085.05,4581533.46,60.09,9.99,6.276727588947208,175.149034477,6.53,0.0,1.55,762.581
429085.03,4581535.05,60.09,9.99,6.276553056022007,175.377928926,6.66,0.0,1.59,764.171
429085.02,4581536.68,60.09,9.99,6.276378523096809,175.609479432,6.79,0.0,1.63,765.801
429085.01,4581538.34,60.09,9.99,6.276203990171609,175.842082851,6.91,0.0,1.66,767.461
429084.99,4581540.02,60.09,9.99,6.27585492432121,176.076397613,7.03,0.0,1.68,769.141
429084.98,4581541.74,60.09,9.99,6.275505858470811,176.345994679,7.14,0.0,1.72,770.861
429084.96,4581543.48,60.09,9.99,6.275156792620413,176.583338556,7.25,0.0,1.74,772.601
429084.95,4581545.24,60.09,9.99,6.274982259695213,176.819297708,7.35,0.0,1.76,774.361
429084.94,4581547.03,60.09,9.99,6.274807726770013,177.0534241,7.43,0.0,1.79,776.151
429084.93,4581548.83,60.09,9.99,6.274807726770013,177.286095567,7.49,0.0,1.8,777.951
429084.91,4581550.64,60.09,9.99,6.2746331938448145,177.549711149,7.55,0.0,1.81,779.761
429084.89,4581552.47,60.09,9.99,6.2746331938448145,177.779528269,7.58,0.0,1.83,781.592
429084.89,4581554.3,60.09,9.99,6.2746331938448145,178.011060588,7.6,0.0,1.83,783.422
429084.87,4581556.15,60.09,9.99,6.2746331938448145,178.244019752,7.61,0.0,1.85,785.272
429084.86,4581557.98,60.1,10.0,6.2746331938448145,178.478590324,7.61,0.0,1.83,787.102
429084.84,4581559.81,60.1,10.0,6.2746331938448145,178.748296861,7.6,0.0,1.83,788.932
429084.83,4581561.64,60.1,10.0,6.274807726770013,178.986973302,7.58,0.0,1.83,790.762
429084.82,4581563.47,60.1,10.0,6.274807726770013,179.224054925,7.54,0.0,1.83,792.592
429084.81,4581565.28,60.1,10.0,6.274807726770013,179.459694903,7.49,0.0,1.81,794.402
429084.79,4581567.08,60.1,10.0,6.274982259695213,179.694807675,7.44,0.0,1.8,796.202
429084.79,4581568.88,60.1,10.0,6.275156792620413,179.959494098,7.36,0.0,1.8,798.002
429084.78,4581570.65,60.1,10.0,6.275331325545611,180.188347775,7.27,0.0,1.77,799.772
429084.77,4581572.4,60.1,10.0,6.275505858470811,180.415207036,7.16,0.0,1.75,801.522
429084.76,4581574.12,60.1,10.0,6.27585492432121,180.643186519,7.04,0.0,1.72,803.242
429084.76,4581575.81,60.11,10.01,6.276203990171609,180.872643152,6.91,0.0,1.69,804.932
429084.75,4581577.45,60.11,10.01,6.276553056022007,181.136560872,6.75,0.0,1.64,806.572
429084.75,4581579.06,60.11,10.01,6.276902121872407,181.369401592,6.59,0.0,1.61,808.182
429084.75,4581580.63,60.11,10.01,6.277251187722806,181.604009954,6.4,0.0,1.57,809.752
429084.74,4581582.15,60.11,10.01,6.277600253573204,181.840150061,6.2,0.0,1.52,811.272
429084.74,4581583.63,60.11,10.01,6.278123852348803,182.077930208,5.99,0.0,1.48,812.752
429084.74,4581585.05,60.11,10.01,6.2788219840496,182.350747245,5.79,0.0,1.42,814.172
429084.74,4581586.43,60.11,10.01,6.279694648675598,182.588388208,5.58,0.0,1.38,815.552
429084.74,4581587.75,60.11,10.01,6.280567313301596,182.82408292,5.37,0.0,1.32,816.872
429084.74,4581589.02,60.11,10.01,6.281265445002392,183.058486884,5.15,0.0,1.27,818.142
429084.74,4581590.24,60.11,10.01,6.282312642553588,183.291146153,4.92,0.0,1.22,819.362
429084.74,4581591.4,60.11,10.01,0.0,183.55466706,4.69,0.0,1.16,820.522
429084.74,4581592.5,60.11,10.01,0.0013962634015954637,183.783852134,4.44,0.0,1.1,821.622
429084.74,4581593.54,60.11,10.01,0.003316125578789226,184.012935675,4.18,0.0,1.04,822.662
429084.75,4581594.52,60.11,10.01,0.005585053606381855,184.243624434,3.9,0.0,0.98,823.642
429084.75,4581595.44,60.11,10.01,0.008377580409572781,184.508796421,3.61,0.0,0.92,824.562
429084.75,4581596.27,60.11,10.01,0.011868238913561443,184.742868781,3.3,0.0,0.83,825.392
429084.76,4581597.04,60.11,10.01,0.016755160819145562,184.97862064,2.97,0.0,0.77,826.162
429084.77,4581597.72,60.11,10.01,0.022689280275926284,185.215740644,2.59,0.0,0.68,826.842
429084.77,4581598.29,60.11,10.01,0.026529004630313806,185.453019229,2.14,0.0,0.57,827.412
429084.78,4581598.76,60.11,10.01,0.026354471705114374,185.721884068,1.64,0.0,0.47,827.882
429084.78,4581599.1,60.11,10.01,0.023736477827122886,185.955802172,1.25,0.0,0.34,828.222
429084.79,4581599.42,60.1,10.0,0.02076941809873252,186.188145201,1.261,0.0,0.32,828.543
429084.8,4581599.76,60.1,10.0,0.019722220547535925,186.419549564,1.622,0.0,0.34,828.883
429084.82,4581600.2,60.09,9.99,0.021118483949131385,186.649224708,2.062,0.0,0.44,829.323
429084.84,4581600.75,60.09,9.99,0.022689280275926284,186.912987407,2.393,0.0,0.55,829.874
429084.86,4581601.36,60.09,9.99,0.023212879051524585,187.145760326,2.593,0.0,0.61,830.484
429084.89,4581601.99,60.1,10.0,0.026878070480712675,187.37954159,2.694,0.0,0.631,831.115
429084.92,4581602.66,60.1,10.0,0.05724679946541401,187.615949805,2.785,0.0,0.671,831.785
429084.95,4581603.34,60.1,10.0,0.09075712110370514,187.854181898,2.886,0.0,0.681,832.466
429084.99,4581604.07,60.1,10.0,0.10349802464326374,188.122679153,3.014,0.0,0.731,833.197
429085.02,4581604.81,60.1,10.0,0.09337511498169665,188.356191199,3.153,0.0,0.741,833.938
429085.05,4581605.6,60.09,9.99,0.07260569688296412,188.588985278,3.293,0.0,0.791,834.728
429085.07,4581606.42,60.09,9.99,0.05515240436302082,188.818829072,3.453,0.0,0.82,835.548
429085.1,4581607.27,60.09,9.99,0.0486946861306418,189.048753155,3.614,0.0,0.851,836.399
429085.15,4581608.17,60.09,9.99,0.05183627878423159,189.318116538,3.785,0.0,0.901,837.3
429085.2,4581609.1,60.09,9.99,0.058468529941810045,189.550501942,3.967,0.0,0.931,838.232
429085.24,4581610.09,60.09,9.99,0.06318091892219473,189.785144012,4.156,0.0,0.991,839.223
429085.29,4581611.11,60.09,9.99,0.06300638599699529,190.019811187,4.356,0.0,1.021,840.244
429085.34,4581612.19,60.09,9.99,0.05951572749300663,190.249842832,4.546,0.0,1.081,841.325
429085.4,4581613.31,60.09,9.99,0.054977871437821374,190.514231202,4.736,0.0,1.122,842.447
429085.46,4581614.48,60.09,9.99,0.05201081170943102,190.747500391,4.906,0.0,1.172,843.618
429085.51,4581615.68,60.09,9.99,0.05131268000863328,190.982648278,5.067,0.0,1.201,844.819
429085.57,4581616.93,60.09,9.99,0.05201081170943102,191.219705707,5.227,0.0,1.251,846.071
429085.64,4581618.2,60.09,9.99,0.053407075111026485,191.454961766,5.387,0.0,1.272,847.342
429085.71,4581619.52,60.09,9.99,0.053930673886624786,191.723365378,5.538,0.0,1.322,848.664
429085.78,4581620.87,60.09,9.99,0.05358160803622592,191.955112257,5.687,0.0,1.352,850.016
429085.84,4581622.25,60.09,9.99,0.05270894341022875,192.185587416,5.838,0.0,1.381,851.397
429085.93,4581623.69,60.09,9.99,0.05166174585903216,192.418685131,5.988,0.0,1.443,852.84
429086.0,4581625.14,60.08,9.98,0.05096361415823442,192.650348373,6.118,0.0,1.452,854.292
429086.08,4581626.64,60.08,9.98,0.05078908123303499,192.916639802,6.269,0.0,1.502,855.794
429086.16,4581628.16,60.08,9.98,0.05078908123303499,193.152057586,6.409,0.0,1.522,857.316
429086.24,4581629.71,60.08,9.98,0.05061454830783556,193.386133807,6.538,0.0,1.552,858.868
429086.33,4581631.3,60.08,9.98,0.05061454830783556,193.621774471,6.668,0.0,1.593,860.461
429086.41,4581632.92,60.08,9.98,0.05044001538263612,193.853899787,6.799,0.0,1.622,862.083
429086.49,4581634.56,60.08,9.98,0.05026548245743669,194.118818488,6.918,0.0,1.642,863.725
429086.58,4581636.24,60.08,9.98,0.05009094953223726,194.348924496,7.029,0.0,1.682,865.407
429086.67,4581637.95,60.08,9.98,0.04991641660703782,194.584479022,7.139,0.0,1.712,867.12
429086.76,4581639.68,60.08,9.98,0.0497418836818384,194.823795487,7.249,0.0,1.732,868.852
429086.85,4581641.44,60.08,9.98,0.0497418836818384,195.056220648,7.359,0.0,1.762,870.614
429086.94,4581643.22,60.08,9.98,0.0497418836818384,195.319765924,7.459,0.0,1.782,872.396
429087.05,4581645.03,60.08,9.98,0.049567350756638956,195.550824708,7.549,0.0,1.813,874.21
429087.14,4581646.85,60.08,9.98,0.04939281783143952,195.784121358,7.639,0.0,1.822,876.032
429087.24,4581648.69,60.08,9.98,0.04921828490624009,196.029723015,7.689,0.0,1.843,877.875
429087.34,4581650.53,60.09,9.99,0.04921828490624009,196.261148332,7.739,0.0,1.843,879.717
429087.44,4581652.39,60.09,9.99,0.049043751981040655,196.523399699,7.78,0.0,1.863,881.58
429087.55,4581654.27,60.09,9.99,0.048869219055841226,196.758257279,7.789,0.0,1.883,883.463
429087.66,4581656.15,60.09,9.99,0.048869219055841226,196.985635526,7.789,0.0,1.883,885.347
429087.76,4581658.01,60.09,9.99,0.0486946861306418,197.214210347,7.789,0.0,1.863,887.209
429087.86,4581659.88,60.09,9.99,0.0486946861306418,197.444404349,7.779,0.0,1.873,889.082
429087.96,4581661.75,60.09,9.99,0.0486946861306418,197.711032434,7.759,0.0,1.873,890.955
429088.06,4581663.6,60.09,9.99,0.0486946861306418,197.946117068,7.729,0.0,1.853,892.807
429088.16,4581665.46,60.1,10.0,0.048869219055841226,198.182005211,7.679,0.0,1.863,894.67
429088.26,4581667.29,60.1,10.0,0.049043751981040655,198.41850494,7.619,0.0,1.833,896.503
429088.36,4581669.11,60.1,10.0,0.049043751981040655,198.655947767,7.549,0.0,1.823,898.325
429088.45,4581670.92,60.1,10.0,0.04921828490624009,198.929741952,7.459,0.0,1.812,900.138
429088.55,4581672.69,60.1,10.0,0.04939281783143952,199.164325015,7.359,0.0,1.773,901.91
429088.65,4581674.44,60.1,10.0,0.049567350756638956,199.397238924,7.249,0.0,1.753,903.663
429088.75,4581676.18,60.1,10.0,0.04991641660703782,199.628726577,7.119,0.0,1.743,905.406
429088.84,4581677.86,60.1,10.0,0.05009094953223726,199.858297369,6.969,0.0,1.682,907.089
429088.93,4581679.52,60.1,10.0,0.05026548245743669,200.120539868,6.808,0.0,1.662,908.751
429089.02,4581681.12,60.11,10.01,0.05061454830783556,200.352427028,6.628,0.0,1.603,910.354
429089.11,4581682.7,60.11,10.01,0.05078908123303499,200.583552197,6.428,0.0,1.583,911.936
429089.2,4581684.22,60.11,10.01,0.05113814708343386,200.817243745,6.228,0.0,1.523,913.459
429089.28,4581685.7,60.11,10.01,0.05166174585903216,201.052915843,6.018,0.0,1.482,914.941
429089.37,4581687.13,60.11,10.01,0.05201081170943102,201.324297845,5.818,0.0,1.433,916.374
429089.44,4581688.49,60.11,10.01,0.052534410485029326,201.560902172,5.608,0.0,1.362,917.736
429089.52,4581689.82,60.11,10.01,0.05288347633542819,201.795336157,5.387,0.0,1.332,919.068
429089.6,4581691.09,60.11,10.01,0.05358160803622592,202.028162215,5.167,0.0,1.273,920.341
