x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428172.15,4581556.3,60.09,9.99,3.634648167278191,248.011275797,7.658,0.0,1.83,1660.791
428171.27,4581554.67,60.09,9.99,3.6344736343529918,248.276286568,7.757,0.0,1.852,1662.643
428170.38,4581553.03,60.09,9.99,3.6342991014277928,248.507378421,7.837,0.0,1.866,1664.509
428169.48,4581551.36,60.09,9.99,3.6342991014277928,248.739227055,7.931,0.0,1.897,1666.406
428168.56,4581549.67,60.09,9.99,3.633950035577394,248.972660812,8.008,0.0,1.924,1668.33
428167.63,4581547.97,60.09,9.99,3.6336009697269946,249.207768646,8.079,0.0,1.938,1670.268
428166.69,4581546.25,60.09,9.99,3.633251903876596,249.476523972,8.159,0.0,1.96,1672.228
428165.76,4581544.53,60.1,10.0,3.632902838026197,249.710427618,8.213,0.0,1.955,1674.184
428164.8,4581542.78,60.1,10.0,3.6327283051009975,249.942951777,8.289,0.0,1.996,1676.18
428163.85,4581541.02,60.1,10.0,3.6325537721757977,250.174373044,8.352,0.0,2.0,1678.18
428162.89,4581539.27,60.1,10.0,3.6323792392505987,250.439656123,8.401,0.0,1.996,1680.176
428161.92,4581537.49,60.1,10.0,3.6320301734001994,250.673982447,8.495,0.0,2.027,1682.203
428160.94,4581535.7,60.1,10.0,3.6316811075498014,250.909375697,8.526,0.0,2.041,1684.244
428159.95,4581533.89,60.1,10.0,3.6313320416994017,251.143292779,8.571,0.0,2.063,1686.307
428158.96,4581532.08,60.1,10.0,3.6308084429238034,251.375289908,8.66,0.0,2.063,1688.37
428157.96,4581530.25,60.1,10.0,3.6306339099986045,251.640395649,8.692,0.0,2.085,1690.455
428156.95,4581528.41,60.1,10.0,3.630110311223006,251.874481949,8.737,0.0,2.099,1692.554
428155.94,4581526.57,60.1,10.0,3.629935778297807,252.109234885,8.812,0.0,2.099,1694.653
428154.92,4581524.71,60.1,10.0,3.6295867124474075,252.342695893,8.821,0.0,2.121,1696.774
428153.91,4581522.85,60.1,10.0,3.6294121795222085,252.57472725,8.875,0.0,2.117,1698.891
428152.89,4581520.98,60.09,9.99,3.6290631136718092,252.841189651,8.915,0.0,2.13,1701.021
428151.87,4581519.09,60.09,9.99,3.6288885807466102,253.075493744,8.947,0.0,2.148,1703.169
428150.83,4581517.21,60.09,9.99,3.6287140478214104,253.308139371,8.996,0.0,2.148,1705.317
428149.78,4581515.31,60.09,9.99,3.6283649819710115,253.541758895,9.05,0.0,2.171,1707.488
428148.74,4581513.4,60.09,9.99,3.628015916120613,253.775669286,9.085,0.0,2.175,1709.663
428147.69,4581511.48,60.09,9.99,3.627666850270214,254.041567552,9.112,0.0,2.188,1711.851
428146.65,4581509.56,60.09,9.99,3.627317784419815,254.27568044,9.139,0.0,2.184,1714.035
428145.6,4581507.64,60.09,9.99,3.626968718569416,254.508031017,9.152,0.0,2.188,1716.223
428144.56,4581505.72,60.09,9.99,3.626794185644217,254.741343587,9.17,0.0,2.184,1718.407
428143.51,4581503.8,60.09,9.99,3.626794185644217,254.976079152,9.174,0.0,2.188,1720.595
428142.46,4581501.85,60.09,9.99,3.626794185644217,255.242045519,9.174,0.0,2.215,1722.81
428141.42,4581499.93,60.09,9.99,3.626794185644217,255.472590188,9.157,0.0,2.184,1724.993
428140.38,4581498.0,60.1,10.0,3.626794185644217,255.70509543,9.102,0.0,2.192,1727.186
428139.35,4581496.09,60.1,10.0,3.626619652719017,255.938759491,9.066,0.0,2.17,1729.356
428138.31,4581494.18,60.1,10.0,3.626619652719017,256.174205613,9.017,0.0,2.175,1731.53
428137.28,4581492.29,60.1,10.0,3.626619652719017,256.443442645,8.973,0.0,2.152,1733.683
428136.26,4581490.41,60.1,10.0,3.626794185644217,256.677601707,8.911,0.0,2.139,1735.822
428135.24,4581488.55,60.1,10.0,3.626619652719017,256.910553406,8.835,0.0,2.121,1737.943
428134.23,4581486.7,60.1,10.0,3.626270586868619,257.141693969,8.768,0.0,2.108,1740.051
428133.21,4581484.87,60.1,10.0,3.62574698809302,257.373441298,8.669,0.0,2.095,1742.146
428132.22,4581483.06,60.1,10.0,3.625223389317422,257.63999983,8.548,0.0,2.063,1744.209
428131.24,4581481.27,60.1,10.0,3.6246997905418237,257.875155726,8.432,0.0,2.041,1746.25
428130.27,4581479.51,60.1,10.0,3.624176191766225,258.110368092,8.294,0.0,2.01,1748.259
428129.32,4581477.78,60.1,10.0,3.6236525929906267,258.344063002,8.15,0.0,1.974,1750.233
428128.39,4581476.09,60.1,10.0,3.623128994215029,258.575801807,7.994,0.0,1.929,1752.162
428127.48,4581474.42,60.1,10.0,3.6227799283646296,258.840060254,7.819,0.0,1.902,1754.064
428126.6,4581472.81,60.1,10.0,3.6222563295890313,259.073376386,7.627,0.0,1.835,1755.899
428125.74,4581471.22,60.1,10.0,3.6217327308134326,259.308518641,7.421,0.0,1.808,1757.706
428124.89,4581469.69,60.1,10.0,3.6210345991126354,259.544172986,7.22,0.0,1.75,1759.456
428124.07,4581468.18,60.1,10.0,3.620336467411838,259.777727028,7.005,0.0,1.718,1761.175
428123.27,4581466.74,60.1,10.0,3.61946380278584,260.042316125,6.79,0.0,1.647,1762.822
428122.51,4581465.34,60.1,10.0,3.618416605234644,260.273938469,6.575,0.0,1.593,1764.415
428121.76,4581463.98,60.1,10.0,3.617194874758248,260.506782713,6.361,0.0,1.553,1765.968
428121.04,4581462.66,60.1,10.0,3.615624078431453,260.741606217,6.128,0.0,1.504,1767.472
428120.34,4581461.4,60.1,10.0,3.6138787491794586,260.977023052,5.9,0.0,1.441,1768.913
428119.68,4581460.19,60.1,10.0,3.6119588870022654,261.244149543,5.663,0.0,1.378,1770.291
428119.04,4581459.02,60.1,10.0,3.609515426049473,261.475968256,5.412,0.0,1.334,1771.625
428118.44,4581457.9,60.1,10.0,3.6068974321714817,261.707653616,5.148,0.0,1.271,1772.896
428117.87,4581456.84,60.1,10.0,3.6035813065926923,261.940955324,4.875,0.0,1.204,1774.099
428117.32,4581455.85,60.1,10.0,3.599392516387906,262.176056796,4.602,0.0,1.133,1775.232
428116.81,4581454.91,60.1,10.0,3.5943310615571225,262.443598269,4.325,0.0,1.069,1776.301
428116.34,4581454.04,60.1,10.0,3.588047876249943,262.675891019,4.016,0.0,0.989,1777.29
428115.9,4581453.22,60.1,10.0,3.5794957629151707,262.907589386,3.707,0.0,0.931,1778.221
428115.51,4581452.47,60.1,10.0,3.5676275240016087,263.140934355,3.385,0.0,0.845,1779.066
428115.15,4581451.8,60.1,10.0,3.5501742314816656,263.376395377,3.032,0.0,0.761,1779.826
428114.83,4581451.2,60.1,10.0,3.530102945083731,263.643430202,2.621,0.0,0.68,1780.506
428114.57,4581450.7,60.1,10.0,3.519107370796166,263.875309045,2.116,0.0,0.564,1781.07
428114.36,4581450.31,60.1,10.0,3.520503634197762,264.107780919,1.606,0.0,0.443,1781.513
428114.21,4581450.01,60.1,10.0,3.5299284121585313,264.342384793,1.236,0.0,0.335,1781.848
428114.11,4581449.76,60.1,10.0,3.544938243725683,264.576595474,1.181,0.0,0.269,1782.118
428114.04,4581449.48,60.1,10.0,3.5486034351548703,264.841909389,1.415,0.0,0.289,1782.406
428114.03,4581449.11,60.09,9.99,3.5391786571941015,265.075084127,1.711,0.0,0.37,1782.776
428114.06,4581448.69,60.09,9.99,3.5295793463081324,265.30962624,1.962,0.0,0.421,1783.197
428114.12,4581448.21,60.09,9.99,3.5267868195049417,265.543103467,2.133,0.0,0.484,1783.681
428114.2,4581447.7,60.09,9.99,3.507413664807805,265.775172401,2.266,0.0,0.516,1784.197
428114.32,4581447.15,60.09,9.99,3.3606314747150816,266.041581018,2.384,0.0,0.563,1784.76
428114.49,4581446.6,60.09,9.99,3.077364537116402,266.276194408,2.517,0.0,0.576,1785.336
428114.7,4581446.02,60.09,9.99,2.722364567260755,266.509767713,2.66,0.0,0.617,1785.953
428114.93,4581445.4,60.09,9.99,2.434036174831292,266.741935396,2.808,0.0,0.661,1786.614
428115.13,4581444.75,60.08,9.98,2.3642230047515187,267.008089835,3.0,0.0,0.68,1787.294
428115.29,4581444.03,60.08,9.98,2.45620185633162,267.24279978,3.184,0.0,0.738,1788.032
428115.42,4581443.26,60.08,9.98,2.6185174767670927,267.476698546,3.333,0.0,0.781,1788.813
428115.56,4581442.44,60.09,9.99,2.7769933728481777,267.708894986,3.494,0.0,0.832,1789.645
428115.75,4581441.61,60.09,9.99,2.8591983806171104,267.941755436,3.694,0.0,0.851,1790.496
428116.01,4581440.72,60.09,9.99,2.852740662384732,268.209499295,3.916,0.0,0.927,1791.423
428116.33,4581439.8,60.09,9.99,2.800380784824902,268.443026503,4.136,0.0,0.974,1792.397
428116.67,4581438.85,60.09,9.99,2.7525587633202573,268.67510425,4.342,0.0,1.009,1793.406
428117.02,4581437.83,60.09,9.99,2.7392942610051003,268.908108834,4.557,0.0,1.078,1794.485
428117.37,4581436.77,60.09,9.99,2.7607618108046306,269.142754683,4.758,0.0,1.116,1795.601
428117.72,4581435.66,60.09,9.99,2.797064659246112,269.409538446,4.945,0.0,1.164,1796.765
428118.08,4581434.5,60.09,9.99,2.827433388230814,269.641911002,5.128,0.0,1.215,1797.979
428118.46,4581433.3,60.09,9.99,2.84087242347117,269.874963287,5.291,0.0,1.259,1799.238
428118.86,4581432.07,60.09,9.99,2.8389525612939766,270.109581933,5.452,0.0,1.293,1800.532
428119.28,4581430.8,60.09,9.99,2.8300513821088056,270.342842739,5.616,0.0,1.338,1801.869
428119.7,4581429.51,60.09,9.99,2.8237681968016255,270.608309828,5.771,0.0,1.357,1803.226
428120.14,4581428.18,60.09,9.99,2.8241172626520243,270.842696655,5.92,0.0,1.401,1804.627
428120.58,4581426.81,60.09,9.99,2.8304004479592044,271.075558975,6.069,0.0,1.439,1806.066
428121.02,4581425.4,60.09,9.99,2.838778028368777,271.308616019,6.221,0.0,1.477,1807.543
428121.46,4581423.97,60.09,9.99,2.845584812451555,271.542904574,6.354,0.0,1.496,1809.039
428121.92,4581422.51,60.09,9.99,2.848900938030344,271.809351386,6.493,0.0,1.531,1810.57
428122.39,4581420.99,60.09,9.99,2.8495990697311417,272.041704609,6.629,0.0,1.591,1812.161
428122.86,4581419.47,60.09,9.99,2.848900938030344,272.275403932,6.75,0.0,1.591,1813.752
428123.33,4581417.91,60.09,9.99,2.8487264051051446,272.50973137,6.871,0.0,1.629,1815.381
428123.81,4581416.31,60.09,9.99,2.8495990697311417,272.742419175,6.991,0.0,1.67,1817.051
428124.3,4581414.7,60.09,9.99,2.8513443989831364,273.008581586,7.111,0.0,1.683,1818.734
428124.8,4581413.06,60.09,9.99,2.853438794085529,273.243278433,7.228,0.0,1.715,1820.449
428125.3,4581411.4,60.09,9.99,2.855358656262723,273.477528533,7.339,0.0,1.734,1822.182
428125.8,4581409.71,60.09,9.99,2.8565803867391195,273.710162774,7.435,0.0,1.762,1823.945
428126.31,4581407.98,60.09,9.99,2.857453051365116,273.941761133,7.533,0.0,1.804,1825.748
428126.81,4581406.25,60.09,9.99,2.8579766501407144,274.20737848,7.628,0.0,1.801,1827.549
428127.33,4581404.49,60.09,9.99,2.8583257159911137,274.441859929,7.72,0.0,1.835,1829.385
428127.85,4581402.71,60.09,9.99,2.858674781841512,274.677029344,7.812,0.0,1.854,1831.239
428128.37,4581400.9,60.1,10.0,2.8590238476919114,274.910608585,7.894,0.0,1.883,1833.122
428128.89,4581399.09,60.1,10.0,2.8595474464675097,275.142729648,7.977,0.0,1.883,1835.005
428129.43,4581397.25,60.1,10.0,2.860071045243108,275.407374529,8.05,0.0,1.918,1836.923
428129.95,4581395.4,60.1,10.0,2.860420111093507,275.640935733,8.129,0.0,1.922,1838.845
428130.48,4581393.52,60.1,10.0,2.8607691769439056,275.876137654,8.202,0.0,1.953,1840.798
428131.03,4581391.63,60.1,10.0,2.860943709869105,276.110048069,8.284,0.0,1.968,1842.766
428131.57,4581389.72,60.1,10.0,2.8611182427943045,276.342505579,8.348,0.0,1.985,1844.751
428132.12,4581387.79,60.1,10.0,2.8611182427943045,276.607583195,8.418,0.0,2.007,1846.758
428132.67,4581385.85,60.1,10.0,2.861292775719504,276.841494842,8.481,0.0,2.016,1848.774
428133.21,4581383.9,60.1,10.0,2.8614673086447038,277.076584156,8.529,0.0,2.023,1850.798
428133.77,4581381.94,60.1,10.0,2.8616418415699028,277.310623415,8.589,0.0,2.038,1852.836
428134.32,4581379.96,60.1,10.0,2.861816374495102,277.543027202,8.643,0.0,2.055,1854.891
428134.88,4581377.99,60.1,10.0,2.861816374495102,277.807766332,8.684,0.0,2.048,1856.939
428135.44,4581375.98,60.1,10.0,2.861816374495102,278.04116766,8.747,0.0,2.087,1859.026
428136.01,4581373.97,60.1,10.0,2.8616418415699028,278.27622221,8.788,0.0,2.089,1861.115
428136.58,4581371.94,60.1,10.0,2.861816374495102,278.510728242,8.82,0.0,2.109,1863.224
428137.14,4581369.9,60.1,10.0,2.861816374495102,278.743384622,8.897,0.0,2.115,1865.339
428137.71,4581367.86,60.1,10.0,2.861816374495102,279.007952398,8.931,0.0,2.118,1867.457
428138.29,4581365.81,60.1,10.0,2.861816374495102,279.241131536,8.972,0.0,2.13,1869.588
428138.86,4581363.75,60.1,10.0,2.8616418415699028,279.475777866,9.004,0.0,2.137,1871.725
428139.44,4581361.7,60.1,10.0,2.8616418415699028,279.710705824,9.036,0.0,2.13,1873.856
428140.02,4581359.62,60.1,10.0,2.8616418415699028,279.943920701,9.077,0.0,2.159,1876.015
428140.61,4581357.54,60.1,10.0,2.8616418415699028,280.208684066,9.099,0.0,2.162,1878.177
428141.19,4581355.44,60.1,10.0,2.8616418415699028,280.441380039,9.134,0.0,2.179,1880.356
428141.78,4581353.34,60.1,10.0,2.861816374495102,280.675545961,9.176,0.0,2.181,1882.537
428142.36,4581351.23,60.1,10.0,2.861816374495102,280.910327236,9.217,0.0,2.188,1884.725
428142.95,4581349.12,60.1,10.0,2.8616418415699028,281.143592456,9.236,0.0,2.191,1886.916
428143.54,4581346.99,60.1,10.0,2.861292775719504,281.408549451,9.27,0.0,2.21,1889.126
428144.13,4581344.85,60.1,10.0,2.860943709869105,281.641463128,9.299,0.0,2.22,1891.346
428144.72,4581342.73,60.1,10.0,2.860943709869105,281.875917623,9.312,0.0,2.201,1893.547
428145.32,4581340.58,60.1,10.0,2.860943709869105,282.110771116,9.343,0.0,2.232,1895.779
428145.93,4581338.42,60.1,10.0,2.8611182427943045,282.34401251,9.384,0.0,2.244,1898.023
428146.53,4581336.26,60.1,10.0,2.8611182427943045,282.608735994,9.416,0.0,2.242,1900.265
428147.14,4581334.09,60.1,10.0,2.8611182427943045,282.841583412,9.438,0.0,2.254,1902.519
428147.74,4581331.92,60.1,10.0,2.860943709869105,283.076192447,9.457,0.0,2.251,1904.771
428148.34,4581329.73,60.11,10.01,2.8607691769439056,283.310610244,9.467,0.0,2.271,1907.041
428148.95,4581327.56,60.11,10.01,2.860594644018706,283.576245538,9.489,0.0,2.254,1909.295
428149.55,4581325.38,60.11,10.01,2.860594644018706,283.808322589,9.508,0.0,2.261,1911.557
428150.17,4581323.21,60.11,10.01,2.860594644018706,284.041707221,9.52,0.0,2.257,1913.813
428150.78,4581321.03,60.11,10.01,2.860594644018706,284.276938518,9.508,0.0,2.264,1916.077
428151.39,4581318.85,60.11,10.01,2.8607691769439056,284.509299298,9.498,0.0,2.264,1918.341
428152.0,4581316.65,60.11,10.01,2.860594644018706,284.774857036,9.477,0.0,2.283,1920.624
428152.61,4581314.49,60.11,10.01,2.860594644018706,285.009117537,9.428,0.0,2.244,1922.868
428153.21,4581312.33,60.11,10.01,2.8607691769439056,285.243389049,9.387,0.0,2.242,1925.11
428153.82,4581310.18,60.11,10.01,2.8607691769439056,285.477220389,9.365,0.0,2.235,1927.345
428154.42,4581308.03,60.11,10.01,2.860943709869105,285.708804358,9.312,0.0,2.232,1929.577
428155.02,4581305.92,60.11,10.01,2.8611182427943045,285.974667618,9.22,0.0,2.194,1931.771
428155.61,4581303.81,60.11,10.01,2.8611182427943045,286.209571893,9.166,0.0,2.191,1933.962
428156.2,4581301.71,60.11,10.01,2.861292775719504,286.444093177,9.062,0.0,2.181,1936.143
428156.77,4581299.64,60.11,10.01,2.861292775719504,286.677022794,8.967,0.0,2.147,1938.29
428157.35,4581297.59,60.11,10.01,2.861292775719504,286.908810116,8.869,0.0,2.13,1940.421
428157.9,4581295.56,60.11,10.01,2.861292775719504,287.174667269,8.758,0.0,2.103,1942.524
428158.46,4581293.56,60.11,10.01,2.8611182427943045,287.409300285,8.641,0.0,2.077,1944.601
428159.01,4581291.6,60.11,10.01,2.8611182427943045,287.644432195,8.496,0.0,2.036,1946.636
428159.54,4581289.67,60.11,10.01,2.8611182427943045,287.877679043,8.341,0.0,2.001,1948.638
428160.07,4581287.78,60.11,10.01,2.860943709869105,288.109326153,8.183,0.0,1.963,1950.601
428160.58,4581285.92,60.11,10.01,2.8607691769439056,288.374794086,8.005,0.0,1.929,1952.529
428161.08,4581284.11,60.11,10.01,2.860594644018706,288.609117388,7.812,0.0,1.878,1954.407
428161.58,4581282.34,60.11,10.01,2.860594644018706,288.844107292,7.603,0.0,1.839,1956.246
428162.05,4581280.62,60.11,10.01,2.860594644018706,289.077373859,7.382,0.0,1.783,1958.029
428162.51,4581278.95,60.11,10.01,2.860594644018706,289.309253057,7.178,0.0,1.732,1959.762
428162.96,4581277.33,60.11,10.01,2.860420111093507,289.57479158,6.955,0.0,1.681,1961.443
428163.39,4581275.76,60.11,10.01,2.8602455781683074,289.808977347,6.751,0.0,1.628,1963.071
428163.81,4581274.24,60.11,10.01,2.860071045243108,290.044134401,6.521,0.0,1.577,1964.648
428164.22,4581272.79,60.11,10.01,2.8597219793927087,290.277518103,6.29,0.0,1.507,1966.155
428164.6,4581271.36,60.11,10.01,2.8591983806171104,290.509320962,6.074,0.0,1.48,1967.634
428164.98,4581270.0,60.11,10.01,2.8588493147667116,290.774751752,5.819,0.0,1.412,1969.046
428165.34,4581268.69,60.11,10.01,2.8581511830659134,291.009058695,5.584,0.0,1.359,1970.405
428165.69,4581267.44,60.11,10.01,2.857278518439917,291.244117334,5.321,0.0,1.298,1971.703
428166.01,4581266.25,60.11,10.01,2.8562313208887202,291.477312743,5.067,0.0,1.232,1972.935
428166.32,4581265.13,60.11,10.01,2.8550095904123243,291.709403214,4.783,0.0,1.162,1974.097
428166.61,4581264.07,60.11,10.01,2.853787859935928,291.975346827,4.504,0.0,1.099,1975.196
428166.89,4581263.08,60.11,10.01,2.8520425306839337,292.209891039,4.213,0.0,1.029,1976.225
428167.15,4581262.15,60.11,10.01,2.8501226685067405,292.443763507,3.902,0.0,0.966,1977.191
428167.39,4581261.3,60.1,10.0,2.847504674628749,292.676096731,3.58,0.0,0.883,1978.074
428167.6,4581260.53,60.1,10.0,2.843490417349162,292.908989226,3.238,0.0,0.798,1978.872
428167.79,4581259.84,60.1,10.0,2.8379053637427796,293.176849265,2.854,0.0,0.716,1979.588
428167.96,4581259.24,60.1,10.0,2.8333675076875946,293.410691394,2.408,0.0,0.624,1980.212
428168.1,4581258.76,60.1,10.0,2.8319712442859992,293.643332629,1.886,0.0,0.5,1980.712
428168.21,4581258.39,60.1,10.0,2.8359855015655864,293.875957925,1.512,0.0,0.386,1981.098
428168.33,4581258.06,60.1,10.0,2.8478537404791475,294.109494485,1.631,0.0,0.351,1981.449
428168.52,4581257.68,60.09,9.99,2.846806542927951,294.376786686,2.067,0.0,0.425,1981.874
428168.78,4581257.21,60.08,9.98,2.8337165735379934,294.609412915,2.494,0.0,0.537,1982.411
428169.1,4581256.68,60.08,9.98,2.826735256530016,294.842988404,2.736,0.0,0.619,1983.03
428169.45,4581256.12,60.08,9.98,2.8019515811516964,295.076679528,2.849,0.0,0.66,1983.69
428169.84,4581255.56,60.09,9.99,2.645221014322606,295.309503165,2.922,0.0,0.682,1984.373
428170.27,4581255.02,60.09,9.99,2.3914501410826308,295.57668326,2.997,0.0,0.69,1985.063
428170.72,4581254.45,60.09,9.99,2.212379359828012,295.809937199,3.108,0.0,0.726,1985.789
428171.16,4581253.85,60.09,9.99,2.190039145402485,296.042553581,3.259,0.0,0.744,1986.533
428171.6,4581253.19,60.09,9.99,2.276782009226603,296.276678023,3.411,0.0,0.793,1987.326
428172.02,4581252.49,60.09,9.99,2.39773332638981,296.510143009,3.548,0.0,0.816,1988.143
428172.48,4581251.76,60.09,9.99,2.4862215194659227,296.775687289,3.703,0.0,0.863,1989.005
428172.99,4581251.03,60.09,9.99,2.5082126680410513,297.009851669,3.871,0.0,0.891,1989.896
428173.56,4581250.26,60.09,9.99,2.4785420707571473,297.244289794,4.064,0.0,0.958,1990.854
428174.17,4581249.49,60.09,9.99,2.4357815040832866,297.47660612,4.243,0.0,0.982,1991.836
428174.82,4581248.69,60.09,9.99,2.4111723616301663,297.708795715,4.439,0.0,1.031,1992.867
428175.48,4581247.83,60.09,9.99,2.4150120859845536,297.975690304,4.646,0.0,1.084,1993.951
428176.16,4581246.93,60.09,9.99,2.4380504321108787,298.210644081,4.83,0.0,1.128,1995.079
428176.86,4581246.0,60.09,9.99,2.4633577062647967,298.444097802,4.988,0.0,1.164,1996.243
428177.58,4581245.04,60.09,9.99,2.4785420707571473,298.676069206,5.154,0.0,1.2,1997.443
428178.35,4581244.04,60.1,10.0,2.48081099878474,298.908643305,5.304,0.0,1.262,1998.705
428179.13,4581243.04,60.1,10.0,2.475051412253159,299.176137364,5.451,0.0,1.268,1999.974
428179.94,4581241.99,60.1,10.0,2.4684191610955803,299.410729781,5.593,0.0,1.326,2001.3
428180.78,4581240.92,60.1,10.0,2.465975700142788,299.64377974,5.745,0.0,1.36,2002.66
428181.63,4581239.83,60.09,9.99,2.4685936940207798,299.875799275,5.895,0.0,1.382,2004.042
428182.49,4581238.71,60.09,9.99,2.4741787476271613,300.14239416,6.039,0.0,1.412,2005.454
428183.38,4581237.55,60.09,9.99,2.4797638012335437,300.377074125,6.181,0.0,1.462,2006.916
428184.28,4581236.38,60.09,9.99,2.483254459737532,300.61057578,6.317,0.0,1.476,2008.393
428185.2,4581235.18,60.09,9.99,2.4843016572887286,300.842647922,6.451,0.0,1.512,2009.905
428186.15,4581233.94,60.09,9.99,2.4839525914383294,301.076118963,6.579,0.0,1.562,2011.467
428187.11,4581232.69,60.09,9.99,2.483603525587931,301.343428403,6.709,0.0,1.576,2013.043
428188.09,4581231.41,60.09,9.99,2.4837780585131304,301.576166097,6.837,0.0,1.612,2014.655
428189.09,4581230.1,60.09,9.99,2.484825256064327,301.809439004,6.953,0.0,1.648,2016.303
428190.11,4581228.77,60.09,9.99,2.4862215194659227,302.043761386,7.068,0.0,1.676,2017.979
428191.13,4581227.42,60.09,9.99,2.487792315792717,302.277123959,7.176,0.0,1.692,2019.671
428192.17,4581226.04,60.09,9.99,2.4886649804187146,302.542385446,7.282,0.0,1.728,2021.399
428193.23,4581224.66,60.09,9.99,2.489188579194313,302.776480099,7.382,0.0,1.74,2023.139
428194.29,4581223.25,60.09,9.99,2.489537645044712,303.010232464,7.482,0.0,1.764,2024.903
428195.38,4581221.8,60.09,9.99,2.489712177969911,303.242967845,7.59,0.0,1.814,2026.717
428196.48,4581220.35,60.09,9.99,2.49006124382031,303.476992284,7.67,0.0,1.82,2028.537
428197.59,4581218.87,60.09,9.99,2.4905848425959083,303.742909768,7.782,0.0,1.85,2030.387
428198.72,4581217.38,60.09,9.99,2.491108441371506,303.976295925,7.856,0.0,1.87,2032.257
428199.85,4581215.89,60.09,9.99,2.491632040147105,304.210061549,7.928,0.0,1.87,2034.127
428200.99,4581214.36,60.09,9.99,2.4919811059975037,304.443081734,8.018,0.0,1.908,2036.035
428202.14,4581212.83,60.1,10.0,2.492330171847903,304.676576368,8.092,0.0,1.914,2037.949
428203.31,4581211.29,60.1,10.0,2.492504704773102,304.943055983,8.164,0.0,1.934,2039.883
428204.49,4581209.72,60.1,10.0,2.4926792376983014,305.176573668,8.248,0.0,1.964,2041.847
428205.67,4581208.14,60.1,10.0,2.4930283035487,305.409744581,8.32,0.0,1.972,2043.819
428206.87,4581206.56,60.1,10.0,2.493377369399099,305.643457058,8.372,0.0,1.984,2045.803
428208.07,4581204.96,60.1,10.0,2.493726435249498,305.876588715,8.436,0.0,2.0,2047.803
428209.28,4581203.33,60.1,10.0,2.494075501099897,306.143018698,8.5,0.0,2.03,2049.833
428210.49,4581201.71,60.1,10.0,2.494250034025096,306.376517251,8.55,0.0,2.022,2051.855
428211.72,4581200.08,60.1,10.0,2.494424566950296,306.609873075,8.602,0.0,2.042,2053.897
428212.95,4581198.43,60.1,10.0,2.494424566950296,306.84325221,8.66,0.0,2.058,2055.955
428214.18,4581196.78,60.1,10.0,2.4945990998754954,307.076744962,8.716,0.0,2.058,2058.013
428215.44,4581195.1,60.1,10.0,2.4945990998754954,307.343206798,8.786,0.0,2.1,2060.113
428216.69,4581193.42,60.1,10.0,2.4945990998754954,307.576343869,8.822,0.0,2.094,2062.207
428217.96,4581191.72,60.1,10.0,2.4947736328006944,307.810001383,8.86,0.0,2.122,2064.329
428219.23,4581190.03,60.1,10.0,2.4949481657258943,308.04329135,8.91,0.0,2.114,2066.443
428220.5,4581188.32,60.1,10.0,2.4951226986510937,308.2765417,8.946,0.0,2.13,2068.573
428221.77,4581186.61,60.1,10.0,2.4952972315762927,308.543256634,8.99,0.0,2.13,2070.703
428223.05,4581184.89,60.1,10.0,2.4952972315762927,308.776454618,9.026,0.0,2.144,2072.847
428224.34,4581183.17,60.1,10.0,2.4952972315762927,309.009922846,9.068,0.0,2.15,2074.997
428225.62,4581181.43,60.1,10.0,2.4952972315762927,309.243212316,9.104,0.0,2.16,2077.158
428226.93,4581179.69,60.1,10.0,2.4952972315762927,309.476766365,9.14,0.0,2.178,2079.336
428228.23,4581177.92,60.1,10.0,2.4952972315762927,309.743438809,9.176,0.0,2.196,2081.532
428229.54,4581176.18,60.1,10.0,2.4951226986510937,309.976201732,9.204,0.0,2.178,2083.71
428230.85,4581174.41,60.1,10.0,2.4952972315762927,310.209451187,9.226,0.0,2.202,2085.912
428232.17,4581172.64,60.1,10.0,2.4952972315762927,310.443900657,9.26,0.0,2.208,2088.12
428233.49,4581170.87,60.1,10.0,2.4952972315762927,310.677450541,9.282,0.0,2.208,2090.328
428234.81,4581169.11,60.1,10.0,2.495471764501492,310.942357311,9.26,0.0,2.2,2092.528
428236.12,4581167.34,60.1,10.0,2.495646297426692,311.175291451,9.246,0.0,2.202,2094.73
428237.44,4581165.57,60.1,10.0,2.495646297426692,311.409994753,9.214,0.0,2.208,2096.938
428238.74,4581163.82,60.1,10.0,2.4958208303518914,311.644470176,9.168,0.0,2.18,2099.118
428240.04,4581162.06,60.1,10.0,2.4958208303518914,311.87758346,9.138,0.0,2.188,2101.306
428241.33,4581160.3,60.1,10.0,2.495646297426692,312.142653708,9.1,0.0,2.182,2103.488
428242.62,4581158.57,60.11,10.01,2.4952972315762927,312.375146065,9.062,0.0,2.158,2105.646
428243.91,4581156.85,60.11,10.01,2.4952972315762927,312.609415137,8.984,0.0,2.15,2107.796
428245.18,4581155.15,60.11,10.01,2.4952972315762927,312.844227664,8.918,0.0,2.122,2109.918
428246.44,4581153.46,60.11,10.01,2.495646297426692,313.077639635,8.832,0.0,2.108,2112.026
428247.69,4581151.78,60.11,10.01,2.495995363277091,313.3425782,8.72,0.0,2.094,2114.12
428248.94,4581150.12,60.11,10.01,2.4963444291274897,313.575516707,8.618,0.0,2.078,2116.198
428250.15,4581148.49,60.11,10.01,2.4966934949778885,313.810085968,8.492,0.0,2.03,2118.228
428251.36,4581146.87,60.11,10.01,2.496868027903088,314.044792692,8.362,0.0,2.022,2120.25
