x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428718.28,4581632.2,60.08,9.98,5.501975933986924,135.673122136,5.353,0.0,1.316,934.432
428717.3,4581633.13,60.08,9.98,5.496216347455344,135.906057797,5.508,0.0,1.351,935.783
428716.3,4581634.09,60.07,9.97,5.493598353577352,136.140432223,5.657,0.0,1.386,937.169
428715.27,4581635.06,60.07,9.97,5.494994616978948,136.374309194,5.805,0.0,1.415,938.584
428714.21,4581636.07,60.07,9.97,5.4988343413333345,136.606650723,5.954,0.0,1.464,940.048
428713.13,4581637.1,60.07,9.97,5.502674065687723,136.872768637,6.102,0.0,1.492,941.54
428712.03,4581638.17,60.07,9.97,5.504942993715315,137.107334342,6.244,0.0,1.535,943.075
428710.91,4581639.25,60.07,9.97,5.505292059565714,137.340531995,6.371,0.0,1.556,944.631
428709.77,4581640.36,60.07,9.97,5.504419394939717,137.573240735,6.505,0.0,1.591,946.222
428708.6,4581641.48,60.07,9.97,5.5033721973885195,137.806955992,6.633,0.0,1.62,947.842
428707.41,4581642.62,60.07,9.97,5.503197664463321,138.073851105,6.753,0.0,1.648,949.49
428706.22,4581643.8,60.07,9.97,5.503546730313719,138.306590468,6.873,0.0,1.676,951.166
428704.99,4581644.99,60.07,9.97,5.504419394939717,138.540321576,6.986,0.0,1.711,952.877
428703.75,4581646.2,60.07,9.97,5.505292059565714,138.773617127,7.106,0.0,1.733,954.61
428702.49,4581647.43,60.07,9.97,5.505815658341311,139.006788783,7.205,0.0,1.761,956.37
428701.22,4581648.69,60.07,9.97,5.505990191266512,139.273961825,7.311,0.0,1.789,958.159
428699.93,4581649.95,60.08,9.98,5.505990191266512,139.506567597,7.41,0.0,1.803,959.963
428698.63,4581651.22,60.08,9.98,5.505641125416113,139.740388204,7.495,0.0,1.817,961.78
428697.31,4581652.53,60.08,9.98,5.5054665924909125,139.974011313,7.587,0.0,1.86,963.64
428695.98,4581653.84,60.08,9.98,5.505641125416113,140.206606333,7.672,0.0,1.867,965.506
428694.64,4581655.16,60.08,9.98,5.505815658341311,140.473745031,7.757,0.0,1.881,967.387
428693.28,4581656.52,60.08,9.98,5.505815658341311,140.706763338,7.842,0.0,1.923,969.311
428691.91,4581657.87,60.08,9.98,5.505815658341311,140.940442907,7.92,0.0,1.923,971.234
428690.52,4581659.25,60.08,9.98,5.5054665924909125,141.173543138,8.004,0.0,1.959,973.193
428689.12,4581660.64,60.08,9.98,5.505292059565714,141.407174954,8.075,0.0,1.973,975.166
428687.71,4581662.05,60.08,9.98,5.505292059565714,141.673239682,8.146,0.0,1.994,977.16
428686.29,4581663.46,60.08,9.98,5.505117526640515,141.907114944,8.21,0.0,2.001,979.161
428684.87,4581664.88,60.08,9.98,5.504942993715315,142.140440335,8.287,0.0,2.008,981.169
428683.43,4581666.32,60.08,9.98,5.504768460790116,142.373441895,8.33,0.0,2.036,983.206
428681.98,4581667.77,60.08,9.98,5.504593927864915,142.607328997,8.393,0.0,2.051,985.256
428680.52,4581669.22,60.08,9.98,5.504419394939717,142.873364346,8.443,0.0,2.058,987.314
428679.05,4581670.69,60.08,9.98,5.504070329089318,143.107026521,8.485,0.0,2.079,989.393
428677.58,4581672.16,60.09,9.99,5.503895796164119,143.34018407,8.535,0.0,2.079,991.472
428676.1,4581673.65,60.09,9.99,5.503721263238919,143.573781894,8.613,0.0,2.1,993.572
428674.61,4581675.14,60.09,9.99,5.503546730313719,143.806982519,8.641,0.0,2.107,995.679
428673.11,4581676.65,60.09,9.99,5.5033721973885195,144.07399338,8.683,0.0,2.128,997.807
428671.61,4581678.14,60.09,9.99,5.503023131538121,144.306763016,8.733,0.0,2.114,999.922
428670.11,4581679.65,60.09,9.99,5.502674065687723,144.540190267,8.768,0.0,2.128,1002.05
428668.58,4581681.18,60.09,9.99,5.502499532762522,144.774137965,8.811,0.0,2.164,1004.214
428667.06,4581682.7,60.09,9.99,5.502499532762522,145.006914466,8.867,0.0,2.15,1006.363
428665.52,4581684.25,60.09,9.99,5.502324999837323,145.273570824,8.917,0.0,2.185,1008.548
428663.98,4581685.8,60.09,9.99,5.5021504669121235,145.507094673,8.938,0.0,2.185,1010.733
428662.44,4581687.35,60.09,9.99,5.5018014010617255,145.739993783,8.966,0.0,2.185,1012.918
428660.89,4581688.9,60.09,9.99,5.501277802286126,145.974141358,9.016,0.0,2.192,1015.11
428659.33,4581690.46,60.09,9.99,5.501103269360927,146.207554578,9.023,0.0,2.206,1017.316
428657.78,4581692.02,60.09,9.99,5.500928736435728,146.472882473,9.051,0.0,2.199,1019.516
428656.22,4581693.58,60.08,9.98,5.500754203510528,146.706857291,9.072,0.0,2.206,1021.722
428654.65,4581695.15,60.08,9.98,5.50057967058533,146.941278987,9.1,0.0,2.22,1023.942
428653.08,4581696.73,60.08,9.98,5.50057967058533,147.174010498,9.129,0.0,2.227,1026.169
428651.49,4581698.31,60.09,9.99,5.50057967058533,147.406311975,9.136,0.0,2.242,1028.411
428649.92,4581699.88,60.09,9.99,5.50040513766013,147.673673867,9.129,0.0,2.22,1030.631
428648.34,4581701.46,60.09,9.99,5.50040513766013,147.907578369,9.108,0.0,2.234,1032.866
428646.78,4581703.03,60.09,9.99,5.50040513766013,148.140066489,9.072,0.0,2.213,1035.079
428645.21,4581704.6,60.09,9.99,5.50040513766013,148.373581619,9.051,0.0,2.22,1037.299
428643.66,4581706.16,60.09,9.99,5.50040513766013,148.607590559,9.016,0.0,2.199,1039.498
428642.11,4581707.72,60.09,9.99,5.50057967058533,148.873269788,8.959,0.0,2.199,1041.698
428640.56,4581709.28,60.1,10.0,5.50057967058533,149.107201551,8.888,0.0,2.199,1043.897
428639.03,4581710.81,60.1,10.0,5.50057967058533,149.340558719,8.818,0.0,2.164,1046.06
428637.51,4581712.34,60.1,10.0,5.500754203510528,149.573199247,8.74,0.0,2.157,1048.217
428636.02,4581713.84,60.1,10.0,5.500928736435728,149.84053957,8.627,0.0,2.114,1050.331
428634.54,4581715.33,60.1,10.0,5.500928736435728,150.074237406,8.542,0.0,2.1,1052.431
428633.08,4581716.8,60.1,10.0,5.501103269360927,150.306607618,8.422,0.0,2.072,1054.503
428631.64,4581718.25,60.1,10.0,5.501277802286126,150.539937494,8.287,0.0,2.044,1056.547
428630.23,4581719.68,60.1,10.0,5.501626868136526,150.774349735,8.146,0.0,2.008,1058.555
428628.83,4581721.08,60.11,10.01,5.501975933986924,151.0404996,7.997,0.0,1.98,1060.535
428627.46,4581722.46,60.11,10.01,5.502324999837323,151.27305061,7.828,0.0,1.945,1062.48
428626.13,4581723.82,60.11,10.01,5.502848598612922,151.507036401,7.651,0.0,1.902,1064.382
428624.83,4581725.14,60.11,10.01,5.503197664463321,151.740764806,7.46,0.0,1.853,1066.234
428623.56,4581726.43,60.11,10.01,5.503546730313719,151.973484055,7.255,0.0,1.81,1068.045
428622.33,4581727.68,60.12,10.02,5.503895796164119,152.240520947,7.022,0.0,1.754,1069.798
428621.14,4581728.9,60.12,10.02,5.504419394939717,152.473214407,6.803,0.0,1.704,1071.503
428619.99,4581730.06,60.12,10.02,5.505117526640515,152.707116299,6.583,0.0,1.633,1073.136
428618.88,4581731.21,60.12,10.02,5.505641125416113,152.940832483,6.357,0.0,1.598,1074.734
428617.8,4581732.31,60.12,10.02,5.506164724191711,153.173618871,6.124,0.0,1.542,1076.276
428616.77,4581733.37,60.12,10.02,5.5063392571169105,153.440489601,5.884,0.0,1.478,1077.754
428615.77,4581734.4,60.12,10.02,5.5066883229673085,153.673406567,5.643,0.0,1.436,1079.19
428614.82,4581735.38,60.12,10.02,5.507037388817708,153.907415366,5.396,0.0,1.365,1080.554
428613.92,4581736.31,60.12,10.02,5.507386454668107,154.140418022,5.127,0.0,1.294,1081.849
428613.06,4581737.19,60.13,10.03,5.5075609875933065,154.373475036,4.858,0.0,1.23,1083.079
428612.25,4581738.03,60.13,10.03,5.507910053443705,154.641319577,4.576,0.0,1.167,1084.246
428611.48,4581738.83,60.13,10.03,5.508259119294104,154.875225837,4.279,0.0,1.11,1085.356
428610.77,4581739.57,60.13,10.03,5.508782718069702,155.107671749,3.968,0.0,1.026,1086.382
428610.1,4581740.25,60.13,10.03,5.509306316845302,155.338916392,3.642,0.0,0.955,1087.336
428609.5,4581740.88,60.13,10.03,5.510353514396497,155.571097506,3.296,0.0,0.87,1088.206
428608.96,4581741.45,60.13,10.03,5.511051646097295,155.83800786,2.894,0.0,0.785,1088.992
428608.49,4581741.95,60.13,10.03,5.511400711947695,156.073476795,2.427,0.0,0.686,1089.678
428608.1,4581742.34,60.13,10.03,5.5108771131720955,156.309000003,1.868,0.0,0.552,1090.229
428607.81,4581742.65,60.13,10.03,5.510004448546098,156.542735544,1.359,0.0,0.424,1090.654
428607.59,4581742.89,60.13,10.03,5.5096553826956995,156.775069339,1.007,0.0,0.326,1090.979
428607.41,4581743.07,60.13,10.03,5.510178981471297,157.03898793,0.801,0.0,0.255,1091.234
428607.25,4581743.24,60.13,10.03,5.513320574124887,157.271948266,0.801,0.0,0.233,1091.467
428607.05,4581743.38,60.13,10.03,5.513320574124887,157.506207603,0.988,0.0,0.244,1091.712
428606.78,4581743.52,60.13,10.03,5.5094808497705,157.741877028,1.19,0.0,0.304,1092.016
428606.46,4581743.65,60.13,10.03,5.508084586368905,157.975808762,1.364,0.0,0.345,1092.361
428606.09,4581743.78,60.12,10.02,5.509829915620899,158.241076489,1.528,0.0,0.392,1092.753
428605.66,4581743.89,60.12,10.02,5.511924310723292,158.472531142,1.745,0.0,0.444,1093.197
428605.19,4581744.02,60.12,10.02,5.511400711947695,158.705436536,1.958,0.0,0.488,1093.685
428604.66,4581744.15,60.11,10.01,5.505292059565714,158.940011836,2.159,0.0,0.546,1094.231
428604.09,4581744.29,60.11,10.01,5.418723728666795,159.175452229,2.321,0.0,0.587,1094.817
428603.47,4581744.4,60.1,10.0,5.182057082096364,159.442042678,2.473,0.0,0.63,1095.447
428602.8,4581744.5,60.1,10.0,4.85725130830022,159.673837697,2.609,0.0,0.677,1096.125
428602.1,4581744.6,60.1,10.0,4.617268536150999,159.906008255,2.754,0.0,0.707,1096.832
428601.37,4581744.74,60.09,9.99,4.582536484036312,160.140027299,2.923,0.0,0.743,1097.575
428600.62,4581744.94,60.09,9.99,4.686907173305573,160.374859634,3.1,0.0,0.776,1098.351
428599.84,4581745.2,60.09,9.99,4.842939608433866,160.641442557,3.26,0.0,0.822,1099.173
428599.01,4581745.46,60.09,9.99,4.974362901109038,160.873357077,3.434,0.0,0.87,1100.043
428598.14,4581745.7,60.09,9.99,5.024628383566475,161.106297284,3.654,0.0,0.902,1100.946
428597.2,4581745.92,60.09,9.99,4.999321109412557,161.3409423,3.877,0.0,0.965,1101.911
428596.19,4581746.11,60.09,9.99,4.943645106273938,161.574927294,4.105,0.0,1.028,1102.939
428595.12,4581746.31,60.08,9.98,4.902455335926872,161.840187037,4.337,0.0,1.089,1104.027
428594.02,4581746.54,60.08,9.98,4.89687028232049,162.073551699,4.543,0.0,1.124,1105.151
428592.87,4581746.8,60.08,9.98,4.920083161372015,162.307694879,4.739,0.0,1.179,1106.33
428591.69,4581747.09,60.08,9.98,4.951848153758312,162.540510392,4.914,0.0,1.215,1107.545
428590.45,4581747.39,60.08,9.98,4.974537434034238,162.77393529,5.086,0.0,1.276,1108.821
428589.19,4581747.69,60.07,9.97,4.980995152266616,163.041095851,5.261,0.0,1.295,1110.116
428587.88,4581747.99,60.07,9.97,4.975235565735035,163.273641522,5.426,0.0,1.344,1111.46
428586.53,4581748.29,60.07,9.97,4.965636254849067,163.507163064,5.581,0.0,1.383,1112.843
428585.16,4581748.62,60.07,9.97,4.960051201242685,163.741278202,5.736,0.0,1.409,1114.252
428583.74,4581748.94,60.07,9.97,4.961272931719081,163.973850166,5.886,0.0,1.456,1115.708
428582.29,4581749.29,60.07,9.97,4.967207051175862,164.240323745,6.049,0.0,1.492,1117.2
428580.8,4581749.65,60.07,9.97,4.974013835258639,164.474317906,6.185,0.0,1.533,1118.732
428579.29,4581750.02,60.07,9.97,4.978726224239024,164.706939029,6.323,0.0,1.555,1120.287
428577.76,4581750.4,60.07,9.97,4.9802970205658195,164.940584923,6.459,0.0,1.576,1121.864
428576.19,4581750.79,60.07,9.97,4.979773421790221,165.174793681,6.58,0.0,1.618,1123.481
428574.59,4581751.2,60.07,9.97,4.978377158388626,165.440122045,6.716,0.0,1.652,1125.133
428572.96,4581751.6,60.07,9.97,4.977679026687828,165.673654559,6.835,0.0,1.678,1126.811
428571.31,4581752.02,60.07,9.97,4.978202625463426,165.907973249,6.951,0.0,1.703,1128.514
428569.62,4581752.44,60.07,9.97,4.979598888865022,166.140926154,7.066,0.0,1.741,1130.255
428567.91,4581752.88,60.07,9.97,4.981344218117016,166.406565648,7.177,0.0,1.766,1132.021
428566.19,4581753.33,60.07,9.97,4.982565948593413,166.640906882,7.287,0.0,1.778,1133.799
428564.44,4581753.79,60.07,9.97,4.98308954736901,166.874613717,7.388,0.0,1.809,1135.608
428562.68,4581754.26,60.07,9.97,4.982915014443811,167.106872091,7.481,0.0,1.822,1137.43
428560.89,4581754.72,60.07,9.97,4.982740481518611,167.34027468,7.575,0.0,1.848,1139.278
428559.08,4581755.2,60.07,9.97,4.982565948593413,167.607922891,7.658,0.0,1.873,1141.151
428557.24,4581755.69,60.07,9.97,4.982740481518611,167.840843259,7.74,0.0,1.904,1143.055
428555.39,4581756.17,60.07,9.97,4.982915014443811,168.073208204,7.825,0.0,1.911,1144.966
428553.52,4581756.68,60.07,9.97,4.98308954736901,168.307195104,7.918,0.0,1.938,1146.904
428551.63,4581757.18,60.08,9.98,4.9836131461446085,168.541498486,7.981,0.0,1.955,1148.859
428549.73,4581757.7,60.08,9.98,4.9836131461446085,168.806877749,8.051,0.0,1.97,1150.829
428547.81,4581758.21,60.08,9.98,4.9836131461446085,169.039980021,8.122,0.0,1.987,1152.816
428545.87,4581758.74,60.08,9.98,4.98326408029421,169.274380695,8.194,0.0,2.011,1154.827
428543.93,4581759.27,60.08,9.98,4.98308954736901,169.507863364,8.267,0.0,2.011,1156.838
428541.96,4581759.8,60.08,9.98,4.982740481518611,169.740128734,8.318,0.0,2.04,1158.878
428539.97,4581760.34,60.08,9.98,4.982565948593413,170.006876863,8.379,0.0,2.062,1160.94
428537.97,4581760.88,60.08,9.98,4.982565948593413,170.241535155,8.435,0.0,2.072,1163.012
428535.97,4581761.42,60.08,9.98,4.982740481518611,170.474798371,8.495,0.0,2.072,1165.083
428533.95,4581761.98,60.08,9.98,4.982740481518611,170.706749372,8.539,0.0,2.096,1167.18
428531.94,4581762.53,60.08,9.98,4.982565948593413,170.940163368,8.593,0.0,2.084,1169.263
428529.89,4581763.08,60.08,9.98,4.982216882743012,171.207893204,8.643,0.0,2.122,1171.386
428527.86,4581763.65,60.08,9.98,4.981867816892614,171.440915324,8.685,0.0,2.109,1173.494
428525.81,4581764.21,60.08,9.98,4.981693283967415,171.673538766,8.726,0.0,2.125,1175.62
428523.73,4581764.78,60.09,9.99,4.981518751042215,171.90777978,8.767,0.0,2.157,1177.776
428521.66,4581765.35,60.09,9.99,4.981518751042215,172.141487919,8.789,0.0,2.147,1179.923
428519.58,4581765.93,60.09,9.99,4.981344218117016,172.406872821,8.808,0.0,2.159,1182.083
428517.5,4581766.49,60.09,9.99,4.980995152266616,172.640745453,8.821,0.0,2.154,1184.237
428515.42,4581767.07,60.09,9.99,4.980820619341418,172.874366411,8.801,0.0,2.159,1186.396
428513.35,4581767.64,60.09,9.99,4.980820619341418,173.107017485,8.789,0.0,2.147,1188.543
428511.28,4581768.21,60.09,9.99,4.980820619341418,173.341409575,8.748,0.0,2.147,1190.69
428509.23,4581768.77,60.09,9.99,4.980820619341418,173.607557169,8.714,0.0,2.125,1192.815
428507.18,4581769.35,60.1,10.0,4.980995152266616,173.840136213,8.643,0.0,2.13,1194.946
428505.14,4581769.91,60.1,10.0,4.980995152266616,174.074528836,8.59,0.0,2.115,1197.061
428503.11,4581770.46,60.1,10.0,4.980995152266616,174.30825527,8.539,0.0,2.103,1199.164
428501.11,4581771.03,60.1,10.0,4.980995152266616,174.540486561,8.44,0.0,2.08,1201.244
428499.13,4581771.58,60.1,10.0,4.980995152266616,174.806971449,8.355,0.0,2.055,1203.299
428497.17,4581772.13,60.1,10.0,4.980995152266616,175.041684792,8.263,0.0,2.036,1205.335
428495.23,4581772.67,60.1,10.0,4.980995152266616,175.275125424,8.149,0.0,2.014,1207.348
428493.32,4581773.2,60.1,10.0,4.980995152266616,175.507258523,8.008,0.0,1.982,1209.331
428491.47,4581773.73,60.1,10.0,4.980995152266616,175.740464078,7.863,0.0,1.924,1211.255
428489.61,4581774.26,60.1,10.0,4.980995152266616,176.007837457,7.717,0.0,1.934,1213.189
428487.81,4581774.77,60.11,10.01,4.980995152266616,176.240911525,7.555,0.0,1.871,1215.06
428486.04,4581775.27,60.11,10.01,4.980995152266616,176.473733334,7.371,0.0,1.839,1216.899
428484.33,4581775.77,60.11,10.01,4.980820619341418,176.707817308,7.157,0.0,1.782,1218.681
428482.66,4581776.25,60.11,10.01,4.980471553491019,176.941077685,6.959,0.0,1.738,1220.418
428481.04,4581776.72,60.11,10.01,4.9802970205658195,177.206839423,6.74,0.0,1.687,1222.105
428479.47,4581777.17,60.11,10.01,4.98012248764062,177.441179208,6.514,0.0,1.633,1223.738
428477.96,4581777.61,60.11,10.01,4.979773421790221,177.674969264,6.304,0.0,1.573,1225.311
428476.5,4581778.02,60.11,10.01,4.979424355939822,177.907298545,6.07,0.0,1.516,1226.828
428475.08,4581778.44,60.11,10.01,4.979075290089424,178.140904946,5.845,0.0,1.481,1228.309
428473.72,4581778.83,60.12,10.02,4.978551691313825,178.407691911,5.607,0.0,1.415,1229.723
428472.41,4581779.21,60.12,10.02,4.977853559613027,178.640490006,5.354,0.0,1.364,1231.087
428471.17,4581779.56,60.12,10.02,4.976806362061831,178.874420497,5.098,0.0,1.288,1232.376
428469.99,4581779.91,60.12,10.02,4.9757591645106345,179.107601593,4.838,0.0,1.231,1233.607
428468.87,4581780.23,60.12,10.02,4.974362901109038,179.341259665,4.562,0.0,1.165,1234.771
428467.82,4581780.54,60.12,10.02,4.972268506006645,179.607293406,4.268,0.0,1.095,1235.866
428466.83,4581780.83,60.12,10.02,4.969301446278255,179.841054868,3.97,0.0,1.032,1236.898
428465.92,4581781.09,60.12,10.02,4.964763590223069,180.074209325,3.654,0.0,0.946,1237.844
428465.07,4581781.34,60.12,10.02,4.957956806140292,180.307605751,3.3,0.0,0.886,1238.73
428464.32,4581781.55,60.12,10.02,4.947833896478725,180.541284603,2.914,0.0,0.779,1239.509
428463.66,4581781.75,60.12,10.02,4.938234585592756,180.807486729,2.467,0.0,0.69,1240.199
428463.11,4581781.9,60.12,10.02,4.934045795387969,181.04088075,1.929,0.0,0.57,1240.769
428462.7,4581782.02,60.12,10.02,4.935442058789565,181.274627713,1.412,0.0,0.427,1241.196
428462.38,4581782.11,60.12,10.02,4.940852579470748,181.507710251,1.074,0.0,0.332,1241.528
428462.11,4581782.18,60.12,10.02,4.950800956207116,181.740684574,1.068,0.0,0.279,1241.807
428461.79,4581782.21,60.12,10.02,4.951150022057514,182.008342712,1.32,0.0,0.321,1242.129
428461.4,4581782.19,60.12,10.02,4.943296040423539,182.240942901,1.614,0.0,0.391,1242.519
428460.96,4581782.13,60.12,10.02,4.937885519742357,182.47360351,1.845,0.0,0.444,1242.963
428460.47,4581782.03,60.11,10.01,4.937361920966758,182.707874234,2.033,0.0,0.5,1243.463
428459.94,4581781.91,60.11,10.01,4.939979914844751,182.97500701,2.205,0.0,0.543,1244.007
428459.38,4581781.77,60.11,10.01,4.921304891848411,183.20744139,2.345,0.0,0.577,1244.584
428458.78,4581781.59,60.11,10.01,4.773126438354092,183.440475552,2.483,0.0,0.626,1245.211
428458.17,4581781.38,60.1,10.0,4.487241506877422,183.674883689,2.621,0.0,0.645,1245.856
428457.54,4581781.12,60.1,10.0,4.158770541652088,183.90846993,2.754,0.0,0.682,1246.537
428456.87,4581780.85,60.1,10.0,3.9803978920982677,184.173708298,2.903,0.0,0.722,1247.26
428456.14,4581780.61,60.09,9.99,4.0029126394489944,184.407312976,3.083,0.0,0.768,1248.028
428455.36,4581780.42,60.09,9.99,4.135906728450962,184.641641768,3.246,0.0,0.803,1248.831
428454.53,4581780.25,60.09,9.99,4.298920480587233,184.874326482,3.399,0.0,0.847,1249.678
428453.67,4581780.05,60.09,9.99,4.414984875844856,185.10727324,3.578,0.0,0.883,1250.561
428452.78,4581779.79,60.09,9.99,4.4427356109515665,185.374916729,3.783,0.0,0.927,1251.488
428451.85,4581779.46,60.09,9.99,4.40433836740769,185.608210374,3.998,0.0,0.987,1252.475
428450.89,4581779.1,60.09,9.99,4.350058627670667,185.840381508,4.221,0.0,1.025,1253.5
428449.88,4581778.72,60.09,9.99,4.320038964536365,186.074048376,4.434,0.0,1.079,1254.579
428448.81,4581778.33,60.09,9.99,4.326496682768743,186.308361693,4.636,0.0,1.139,1255.718
428447.69,4581777.95,60.09,9.99,4.356865411753445,186.574050725,4.823,0.0,1.183,1256.901
428446.52,4581777.56,60.08,9.98,4.389852134616138,186.807257887,4.994,0.0,1.233,1258.134
428445.32,4581777.18,60.09,9.99,4.409748888088873,187.041528212,5.161,0.0,1.259,1259.393
428444.08,4581776.75,60.09,9.99,4.413065013667662,187.274831372,5.325,0.0,1.312,1260.705
428442.81,4581776.32,60.08,9.98,4.405734630809286,187.507037022,5.493,0.0,1.341,1262.046
428441.51,4581775.87,60.08,9.98,4.397182517474514,187.774174861,5.642,0.0,1.376,1263.422
428440.17,4581775.42,60.08,9.98,4.394040924820924,188.008123695,5.793,0.0,1.414,1264.835
428438.8,4581774.95,60.08,9.98,4.397531583324913,188.240734104,5.942,0.0,1.448,1266.284
428437.39,4581774.48,60.09,9.99,4.405036499108489,188.474363935,6.078,0.0,1.486,1267.77
428435.94,4581774.01,60.08,9.98,4.412366881966864,188.708234371,6.221,0.0,1.524,1269.294
428434.47,4581773.54,60.08,9.98,4.41673020509685,188.973938155,6.357,0.0,1.543,1270.838
428432.96,4581773.04,60.08,9.98,4.417951935573247,189.207945138,6.496,0.0,1.591,1272.428
428431.42,4581772.55,60.08,9.98,4.417253803872448,189.442005207,6.632,0.0,1.616,1274.044
428429.85,4581772.04,60.08,9.98,4.416381139246451,189.674164277,6.758,0.0,1.651,1275.695
428428.26,4581771.54,60.08,9.98,4.416555672171651,189.907202564,6.869,0.0,1.667,1277.362
428426.65,4581771.03,60.08,9.98,4.4177774026480465,190.174487758,6.98,0.0,1.689,1279.051
428425.0,4581770.5,60.08,9.98,4.419697264825241,190.408505081,7.094,0.0,1.733,1280.784
428423.31,4581769.98,60.08,9.98,4.421617127002435,190.641037081,7.208,0.0,1.768,1282.552
428421.62,4581769.45,60.09,9.99,4.422838857478831,190.873991734,7.3,0.0,1.771,1284.323
428419.89,4581768.91,60.09,9.99,4.423536989179628,191.108357553,7.401,0.0,1.812,1286.135
428418.14,4581768.38,60.09,9.99,4.423711522104828,191.374714163,7.493,0.0,1.828,1287.964
428416.37,4581767.83,60.09,9.99,4.423886055030026,191.607061807,7.585,0.0,1.853,1289.817
428414.59,4581767.3,60.09,9.99,4.424060587955227,191.841072804,7.68,0.0,1.857,1291.675
428412.78,4581766.75,60.09,9.99,4.4244096538056255,192.075158147,7.772,0.0,1.892,1293.566
428410.96,4581766.19,60.09,9.99,4.424758719656024,192.307880189,7.854,0.0,1.904,1295.471
428409.11,4581765.64,60.09,9.99,4.425107785506422,192.574048829,7.931,0.0,1.93,1297.401
428407.23,4581765.08,60.08,9.98,4.425282318431623,192.808231459,8.016,0.0,1.962,1299.362
428405.35,4581764.52,60.08,9.98,4.425456851356822,193.041580574,8.089,0.0,1.962,1301.324
428403.44,4581763.97,60.08,9.98,4.425282318431623,193.274002783,8.162,0.0,1.988,1303.311
428401.52,4581763.4,60.08,9.98,4.425107785506422,193.507217633,8.225,0.0,2.003,1305.314
428399.59,4581762.83,60.08,9.98,4.424933252581224,193.77496491,8.282,0.0,2.012,1307.327
428397.65,4581762.26,60.08,9.98,4.424758719656024,194.008676153,8.346,0.0,2.022,1309.349
428395.68,4581761.68,60.08,9.98,4.424584186730825,194.240798342,8.406,0.0,2.054,1311.402
428393.71,4581761.11,60.08,9.98,4.4244096538056255,194.474027535,8.46,0.0,2.051,1313.453
428391.72,4581760.52,60.08,9.98,4.4244096538056255,194.708264869,8.513,0.0,2.076,1315.529
428389.72,4581759.94,60.08,9.98,4.424235120880426,194.974433465,8.564,0.0,2.082,1317.611
428387.7,4581759.35,60.08,9.98,4.423886055030026,195.207388273,8.615,0.0,2.104,1319.716
428385.68,4581758.76,60.09,9.99,4.423711522104828,195.441621948,8.671,0.0,2.104,1321.82
428383.65,4581758.17,60.09,9.99,4.423711522104828,195.674779803,8.712,0.0,2.114,1323.934
428381.6,4581757.56,60.09,9.99,4.423536989179628,195.907720387,8.763,0.0,2.139,1326.073
428379.55,4581756.97,60.09,9.99,4.4231879233292295,196.174819757,8.804,0.0,2.133,1328.206
428377.5,4581756.37,60.09,9.99,4.42301339040403,196.407461839,8.817,0.0,2.136,1330.342
428375.43,4581755.77,60.09,9.99,4.422838857478831,196.640609715,8.855,0.0,2.155,1332.497
428373.35,4581755.17,60.09,9.99,4.422489791628432,196.875045957,8.932,0.0,2.165,1334.662
428371.26,4581754.57,60.09,9.99,4.422315258703232,197.10846242,8.941,0.0,2.174,1336.836
428369.15,4581753.97,60.09,9.99,4.422140725778032,197.373906767,8.988,0.0,2.194,1339.03
428367.05,4581753.36,60.09,9.99,4.421617127002435,197.607603251,9.02,0.0,2.187,1341.217
428364.94,4581752.75,60.09,9.99,4.421093528226836,197.841585198,9.032,0.0,2.196,1343.413
428362.83,4581752.14,60.09,9.99,4.420744462376437,198.074261352,9.064,0.0,2.196,1345.61
428360.71,4581751.53,60.09,9.99,4.420569929451238,198.30826566,9.105,0.0,2.206,1347.816
428358.58,4581750.92,60.09,9.99,4.420569929451238,198.574509721,9.121,0.0,2.216,1350.031
428356.45,4581750.3,60.09,9.99,4.420220863600839,198.807046682,9.162,0.0,2.218,1352.25
428354.31,4581749.66,60.09,9.99,4.4198717977504405,199.040976667,9.193,0.0,2.234,1354.483
428352.16,4581749.04,60.09,9.99,4.419697264825241,199.275188743,9.212,0.0,2.238,1356.721
428350.0,4581748.41,60.08,9.98,4.419522731900041,199.540718439,9.244,0.0,2.25,1358.971
428347.84,4581747.78,60.08,9.98,4.419348198974842,199.774464782,9.263,0.0,2.25,1361.221
428345.68,4581747.15,60.09,9.99,4.419348198974842,200.007813468,9.276,0.0,2.25,1363.471
428343.52,4581746.52,60.09,9.99,4.419348198974842,200.241229118,9.298,0.0,2.25,1365.721
428341.35,4581745.89,60.09,9.99,4.419348198974842,200.474840268,9.317,0.0,2.26,1367.981
428339.19,4581745.26,60.09,9.99,4.419173666049643,200.741032528,9.336,0.0,2.25,1370.231
428337.01,4581744.63,60.09,9.99,4.4189991331244425,200.974412881,9.348,0.0,2.269,1372.5
428334.83,4581743.99,60.09,9.99,4.418824600199244,201.208118608,9.351,0.0,2.272,1374.772
428332.65,4581743.36,60.09,9.99,4.418475534348844,201.441043131,9.339,0.0,2.269,1377.041
428330.47,4581742.73,60.09,9.99,4.418301001423645,201.674794125,9.307,0.0,2.269,1379.31
428328.31,4581742.09,60.09,9.99,4.418301001423645,201.940759653,9.278,0.0,2.253,1381.563
428326.15,4581741.46,60.09,9.99,4.418301001423645,202.174437468,9.256,0.0,2.25,1383.813
428323.99,4581740.82,60.09,9.99,4.418301001423645,202.408276203,9.212,0.0,2.253,1386.066
