x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428677.71,4581632.72,60.08,9.98,5.499881538884531,135.907071131,5.431,0.0,1.33,935.161
428676.72,4581633.65,60.07,9.97,5.495692748679745,136.141088837,5.586,0.0,1.358,936.519
428675.7,4581634.63,60.07,9.97,5.4955182157545455,136.374028099,5.735,0.0,1.414,937.933
428674.66,4581635.63,60.07,9.97,5.4984852754829365,136.607204892,5.883,0.0,1.443,939.376
428673.59,4581636.65,60.07,9.97,5.502324999837323,136.874558591,6.032,0.0,1.478,940.854
428672.49,4581637.7,60.07,9.97,5.505117526640515,137.107397273,6.18,0.0,1.521,942.375
428671.39,4581638.77,60.07,9.97,5.506164724191711,137.34071988,6.322,0.0,1.535,943.91
428670.25,4581639.87,60.07,9.97,5.505641125416113,137.576403825,6.449,0.0,1.584,945.494
428669.1,4581640.99,60.07,9.97,5.504593927864915,137.810442923,6.576,0.0,1.605,947.099
428667.92,4581642.12,60.07,9.97,5.504070329089318,138.073465308,6.71,0.0,1.634,948.733
428666.74,4581643.28,60.07,9.97,5.504244862014517,138.304065511,6.817,0.0,1.655,950.388
428665.52,4581644.47,60.07,9.97,5.505117526640515,138.536652241,6.944,0.0,1.704,952.092
428664.29,4581645.68,60.07,9.97,5.505815658341311,138.770128693,7.057,0.0,1.725,953.817
428663.03,4581646.9,60.07,9.97,5.5063392571169105,139.00523963,7.163,0.0,1.754,955.571
428661.77,4581648.15,60.07,9.97,5.506164724191711,139.275348281,7.269,0.0,1.775,957.346
428660.49,4581649.4,60.08,9.98,5.505990191266512,139.510656427,7.368,0.0,1.789,959.135
428659.19,4581650.68,60.08,9.98,5.505990191266512,139.744422045,7.46,0.0,1.824,960.959
428657.88,4581651.97,60.08,9.98,5.505990191266512,139.977018553,7.559,0.0,1.839,962.798
428656.56,4581653.27,60.08,9.98,5.506164724191711,140.210072881,7.637,0.0,1.853,964.651
428655.22,4581654.59,60.08,9.98,5.5063392571169105,140.473764116,7.736,0.0,1.881,966.532
428653.87,4581655.94,60.08,9.98,5.5063392571169105,140.704859059,7.814,0.0,1.909,968.441
428652.5,4581657.3,60.08,9.98,5.506164724191711,140.935956916,7.891,0.0,1.93,970.371
428651.11,4581658.68,60.08,9.98,5.505990191266512,141.169116084,7.976,0.0,1.959,972.33
428649.72,4581660.06,60.08,9.98,5.505641125416113,141.404127431,8.054,0.0,1.959,974.289
428648.32,4581661.46,60.08,9.98,5.505641125416113,141.67338208,8.132,0.0,1.98,976.268
428646.9,4581662.87,60.08,9.98,5.5054665924909125,141.909595536,8.181,0.0,2.001,978.27
428645.48,4581664.28,60.08,9.98,5.5054665924909125,142.144193466,8.266,0.0,2.001,980.271
428644.05,4581665.72,60.08,9.98,5.505117526640515,142.377140206,8.33,0.0,2.029,982.3
428642.6,4581667.16,60.08,9.98,5.504942993715315,142.608434588,8.379,0.0,2.044,984.344
428641.15,4581668.62,60.08,9.98,5.504593927864915,142.873762069,8.429,0.0,2.058,986.401
428639.68,4581670.09,60.08,9.98,5.504419394939717,143.107689466,8.485,0.0,2.079,988.48
428638.21,4581671.56,60.08,9.98,5.504244862014517,143.340653988,8.535,0.0,2.079,990.559
428636.73,4581673.04,60.09,9.99,5.504070329089318,143.574092063,8.57,0.0,2.093,992.652
428635.24,4581674.52,60.09,9.99,5.503895796164119,143.806314818,8.613,0.0,2.1,994.752
428633.75,4581676.01,60.09,9.99,5.503721263238919,144.07365283,8.676,0.0,2.107,996.86
428632.25,4581677.51,60.09,9.99,5.5033721973885195,144.30865778,8.726,0.0,2.121,998.981
428630.75,4581679.03,60.09,9.99,5.503197664463321,144.541852065,8.768,0.0,2.136,1001.116
428629.22,4581680.56,60.08,9.98,5.502848598612922,144.773851111,8.811,0.0,2.164,1003.28
428627.7,4581682.09,60.08,9.98,5.502499532762522,145.006962182,8.846,0.0,2.157,1005.437
428626.17,4581683.64,60.09,9.99,5.502324999837323,145.274841627,8.881,0.0,2.178,1007.615
428624.63,4581685.17,60.09,9.99,5.5021504669121235,145.508206066,8.917,0.0,2.171,1009.786
428623.09,4581686.72,60.09,9.99,5.501975933986924,145.740437815,8.959,0.0,2.185,1011.971
428621.54,4581688.28,60.09,9.99,5.5018014010617255,145.973781132,9.002,0.0,2.199,1014.17
428619.99,4581689.84,60.09,9.99,5.501626868136526,146.208465423,9.023,0.0,2.199,1016.369
428618.44,4581691.39,60.09,9.99,5.501277802286126,146.474767323,9.044,0.0,2.192,1018.561
428616.89,4581692.95,60.08,9.98,5.500754203510528,146.706955429,9.065,0.0,2.199,1020.76
428615.31,4581694.52,60.08,9.98,5.50057967058533,146.9406096,9.1,0.0,2.227,1022.987
428613.75,4581696.11,60.08,9.98,5.50040513766013,147.175080662,9.136,0.0,2.227,1025.215
428612.17,4581697.69,60.08,9.98,5.50040513766013,147.407769649,9.143,0.0,2.234,1027.449
428610.58,4581699.27,60.09,9.99,5.50040513766013,147.673936287,9.143,0.0,2.242,1029.691
428609.01,4581700.84,60.09,9.99,5.50023060473493,147.90811755,9.122,0.0,2.22,1031.911
428607.44,4581702.41,60.09,9.99,5.50023060473493,148.140930877,9.093,0.0,2.22,1034.131
428605.87,4581703.99,60.09,9.99,5.50023060473493,148.374320406,9.072,0.0,2.227,1036.359
428604.32,4581705.55,60.09,9.99,5.50023060473493,148.608021286,9.016,0.0,2.199,1038.558
428602.76,4581707.09,60.09,9.99,5.50040513766013,148.874128523,8.966,0.0,2.192,1040.75
428601.2,4581708.65,60.1,10.0,5.50057967058533,149.10821437,8.924,0.0,2.206,1042.956
428599.67,4581710.2,60.1,10.0,5.500754203510528,149.340819539,8.853,0.0,2.178,1045.134
428598.15,4581711.73,60.1,10.0,5.500928736435728,149.574588209,8.761,0.0,2.157,1047.291
428596.64,4581713.24,60.1,10.0,5.500928736435728,149.840742297,8.676,0.0,2.135,1049.426
428595.16,4581714.74,60.1,10.0,5.501103269360927,150.074335492,8.584,0.0,2.107,1051.533
428593.68,4581716.22,60.1,10.0,5.501103269360927,150.307905664,8.471,0.0,2.093,1053.626
428592.24,4581717.68,60.1,10.0,5.501277802286126,150.540843695,8.344,0.0,2.051,1055.677
428590.81,4581719.11,60.1,10.0,5.501626868136526,150.774789334,8.217,0.0,2.022,1057.699
428589.4,4581720.54,60.1,10.0,5.5018014010617255,151.040748176,8.068,0.0,2.008,1059.708
428588.03,4581721.93,60.11,10.01,5.502324999837323,151.274644359,7.906,0.0,1.952,1061.659
428586.68,4581723.3,60.11,10.01,5.502674065687723,151.507378408,7.736,0.0,1.923,1063.583
428585.36,4581724.63,60.11,10.01,5.503023131538121,151.741038973,7.545,0.0,1.874,1065.457
428584.08,4581725.93,60.11,10.01,5.5033721973885195,151.97486991,7.34,0.0,1.824,1067.281
428582.84,4581727.2,60.11,10.01,5.503895796164119,152.24045127,7.121,0.0,1.775,1069.056
428581.63,4581728.42,60.12,10.02,5.504419394939717,152.474025116,6.894,0.0,1.718,1070.774
428580.46,4581729.61,60.12,10.02,5.505117526640515,152.708330775,6.682,0.0,1.669,1072.443
428579.34,4581730.76,60.12,10.02,5.505641125416113,152.941100719,6.456,0.0,1.605,1074.048
428578.24,4581731.9,60.12,10.02,5.505990191266512,153.174246106,6.223,0.0,1.584,1075.633
428577.19,4581732.97,60.12,10.02,5.506164724191711,153.441264835,5.983,0.0,1.499,1077.132
428576.18,4581734.01,60.12,10.02,5.50651379004211,153.673975246,5.749,0.0,1.45,1078.581
428575.21,4581735.01,60.12,10.02,5.506862855892508,153.907812543,5.495,0.0,1.393,1079.975
428574.29,4581735.97,60.12,10.02,5.507037388817708,154.141511652,5.24,0.0,1.33,1081.304
428573.41,4581736.87,60.13,10.03,5.507211921742908,154.374012478,4.972,0.0,1.259,1082.563
428572.57,4581737.74,60.13,10.03,5.507386454668107,154.641319124,4.689,0.0,1.209,1083.772
428571.8,4581738.54,60.13,10.03,5.5075609875933065,154.875222859,4.406,0.0,1.11,1084.883
428571.06,4581739.31,60.13,10.03,5.508084586368905,155.107864243,4.102,0.0,1.068,1085.951
428570.37,4581740.01,60.13,10.03,5.508433652219304,155.339770402,3.784,0.0,0.983,1086.933
428569.74,4581740.67,60.13,10.03,5.508957250994901,155.572872056,3.438,0.0,0.912,1087.846
428569.17,4581741.27,60.13,10.03,5.509306316845302,155.840929858,3.063,0.0,0.828,1088.673
428568.67,4581741.78,60.13,10.03,5.5094808497705,156.075525471,2.632,0.0,0.714,1089.388
428568.24,4581742.23,60.13,10.03,5.509306316845302,156.308666083,2.102,0.0,0.622,1090.01
428567.91,4581742.57,60.13,10.03,5.508259119294104,156.540458759,1.557,0.0,0.474,1090.484
428567.66,4581742.84,60.13,10.03,5.507735520518505,156.773599972,1.14,0.0,0.368,1090.852
428567.47,4581743.04,60.13,10.03,5.508084586368905,157.041044239,0.885,0.0,0.276,1091.128
428567.3,4581743.21,60.13,10.03,5.512273376573691,157.275205485,0.893,0.0,0.24,1091.368
428567.08,4581743.38,60.13,10.03,5.512273376573691,157.507660924,1.082,0.0,0.278,1091.646
428566.79,4581743.53,60.13,10.03,5.5075609875933065,157.740654338,1.306,0.0,0.326,1091.973
428566.44,4581743.68,60.13,10.03,5.505815658341311,157.974854501,1.497,0.0,0.381,1092.353
428566.04,4581743.82,60.12,10.02,5.5075609875933065,158.241658942,1.682,0.0,0.424,1092.777
428565.59,4581743.95,60.12,10.02,5.5094808497705,158.473844473,1.886,0.0,0.468,1093.246
428565.08,4581744.08,60.12,10.02,5.509131783920101,158.706875792,2.082,0.0,0.526,1093.772
428564.53,4581744.23,60.11,10.01,5.491678491400158,158.941398845,2.257,0.0,0.57,1094.342
428563.94,4581744.37,60.11,10.01,5.354670145118603,159.175350115,2.416,0.0,0.606,1094.948
428563.3,4581744.5,60.1,10.0,5.076988261126305,159.440577306,2.562,0.0,0.653,1095.602
428562.61,4581744.6,60.1,10.0,4.753927816582155,159.673708258,2.693,0.0,0.697,1096.299
428561.9,4581744.7,60.1,10.0,4.57712596335513,159.908131218,2.844,0.0,0.717,1097.016
428561.15,4581744.87,60.09,9.99,4.597022716827865,160.140988189,3.024,0.0,0.769,1097.785
428560.38,4581745.11,60.09,9.99,4.726351614400645,160.374080623,3.184,0.0,0.807,1098.591
428559.58,4581745.37,60.09,9.99,4.883431247080134,160.641453129,3.342,0.0,0.841,1099.432
428558.74,4581745.63,60.09,9.99,4.993561522880976,160.874214328,3.532,0.0,0.879,1100.312
428557.84,4581745.88,60.09,9.99,5.017472533633299,161.107975068,3.752,0.0,0.934,1101.246
428556.87,4581746.09,60.09,9.99,4.977853559613027,161.341116889,3.972,0.0,0.992,1102.238
428555.83,4581746.28,60.09,9.99,4.923224754025605,161.574769335,4.197,0.0,1.057,1103.296
428554.76,4581746.48,60.08,9.98,4.892506959190505,161.840807952,4.425,0.0,1.089,1104.384
428553.63,4581746.73,60.08,9.98,4.8977429469464875,162.074779416,4.623,0.0,1.157,1105.541
428552.47,4581746.99,60.08,9.98,4.926191813753995,162.307473129,4.805,0.0,1.189,1106.73
428551.27,4581747.28,60.08,9.98,4.9570841415142946,162.541275038,4.987,0.0,1.235,1107.965
428550.03,4581747.59,60.08,9.98,4.975235565735035,162.774779856,5.154,0.0,1.278,1109.243
428548.75,4581747.9,60.07,9.97,4.977329960837429,163.0407107,5.316,0.0,1.317,1110.56
428547.43,4581748.19,60.07,9.97,4.969301446278255,163.274664856,5.474,0.0,1.351,1111.911
428546.07,4581748.5,60.07,9.97,4.960574800018284,163.507581781,5.639,0.0,1.395,1113.306
428544.68,4581748.83,60.07,9.97,4.9570841415142946,163.741634295,5.789,0.0,1.429,1114.735
428543.24,4581749.15,60.07,9.97,4.960225734167884,163.974647682,5.94,0.0,1.475,1116.21
428541.78,4581749.51,60.07,9.97,4.967032518250663,164.240675632,6.09,0.0,1.504,1117.714
428540.29,4581749.87,60.07,9.97,4.973839302333441,164.474841186,6.226,0.0,1.533,1119.247
428538.77,4581750.24,60.07,9.97,4.977679026687828,164.707874702,6.357,0.0,1.564,1120.811
428537.22,4581750.62,60.07,9.97,4.978551691313825,164.940595188,6.49,0.0,1.596,1122.407
428535.64,4581751.0,60.07,9.97,4.977504493762628,165.174929074,6.621,0.0,1.625,1124.032
428534.03,4581751.42,60.07,9.97,4.976631829136631,165.441196515,6.748,0.0,1.664,1125.696
428532.4,4581751.82,60.07,9.97,4.976457296211432,165.673733787,6.871,0.0,1.678,1127.374
428530.74,4581752.25,60.07,9.97,4.977504493762628,165.90782729,6.988,0.0,1.715,1129.089
428529.05,4581752.68,60.07,9.97,4.978900757164224,166.141595275,7.09,0.0,1.744,1130.833
428527.33,4581753.12,60.07,9.97,4.9802970205658195,166.407370201,7.204,0.0,1.775,1132.608
428525.59,4581753.57,60.07,9.97,4.981344218117016,166.641075241,7.316,0.0,1.797,1134.406
428523.84,4581754.02,60.07,9.97,4.981867816892614,166.874383816,7.41,0.0,1.807,1136.212
428522.06,4581754.48,60.07,9.97,4.982042349817814,167.108155034,7.5,0.0,1.838,1138.051
428520.28,4581754.95,60.07,9.97,4.982042349817814,167.340683498,7.595,0.0,1.841,1139.892
428518.46,4581755.42,60.07,9.97,4.982042349817814,167.607943237,7.682,0.0,1.88,1141.772
428516.62,4581755.92,60.07,9.97,4.982216882743012,167.84099804,7.767,0.0,1.907,1143.678
428514.76,4581756.42,60.07,9.97,4.9823914156682125,168.074420759,7.85,0.0,1.926,1145.604
428512.88,4581756.91,60.08,9.98,4.982565948593413,168.307485946,7.932,0.0,1.943,1147.547
428511.0,4581757.42,60.08,9.98,4.982740481518611,168.541313712,7.995,0.0,1.948,1149.495
428509.1,4581757.93,60.08,9.98,4.982740481518611,168.807751977,8.068,0.0,1.967,1151.462
428507.17,4581758.44,60.08,9.98,4.982740481518611,169.04071415,8.138,0.0,1.996,1153.459
428505.23,4581758.96,60.08,9.98,4.982740481518611,169.274853189,8.204,0.0,2.008,1155.467
428503.27,4581759.49,60.08,9.98,4.982565948593413,169.507999653,8.277,0.0,2.03,1157.498
428501.31,4581760.03,60.08,9.98,4.982565948593413,169.740317656,8.328,0.0,2.033,1159.531
428499.32,4581760.57,60.08,9.98,4.982565948593413,170.007556183,8.388,0.0,2.062,1161.593
428497.32,4581761.11,60.08,9.98,4.982565948593413,170.241861386,8.444,0.0,2.072,1163.664
428495.31,4581761.65,60.08,9.98,4.982565948593413,170.474669858,8.505,0.0,2.081,1165.745
428493.29,4581762.2,60.08,9.98,4.9823914156682125,170.70723409,8.558,0.0,2.094,1167.839
428491.27,4581762.75,60.08,9.98,4.982216882743012,170.940793132,8.6,0.0,2.094,1169.932
428489.23,4581763.31,60.08,9.98,4.982042349817814,171.208425907,8.65,0.0,2.115,1172.048
428487.19,4581763.87,60.08,9.98,4.981867816892614,171.441267863,8.694,0.0,2.115,1174.163
428485.13,4581764.44,60.09,9.99,4.981693283967415,171.674448669,8.726,0.0,2.137,1176.301
428483.06,4581765.0,60.09,9.99,4.981693283967415,171.908013886,8.767,0.0,2.144,1178.445
428480.99,4581765.58,60.09,9.99,4.981518751042215,172.140447225,8.789,0.0,2.15,1180.595
428478.9,4581766.15,60.09,9.99,4.981169685191817,172.40661585,8.811,0.0,2.166,1182.761
428476.82,4581766.73,60.09,9.99,4.980995152266616,172.641424,8.821,0.0,2.159,1184.921
428474.74,4581767.29,60.09,9.99,4.980995152266616,172.875519151,8.801,0.0,2.154,1187.075
428472.67,4581767.87,60.09,9.99,4.980820619341418,173.108309591,8.779,0.0,2.15,1189.224
428470.61,4581768.44,60.09,9.99,4.980646086416218,173.340383429,8.723,0.0,2.137,1191.362
428468.56,4581769.0,60.09,9.99,4.980646086416218,173.607183598,8.672,0.0,2.125,1193.487
428466.51,4581769.56,60.1,10.0,4.980646086416218,173.841762768,8.65,0.0,2.125,1195.612
428464.48,4581770.12,60.1,10.0,4.980820619341418,174.074983241,8.568,0.0,2.106,1197.718
428462.46,4581770.69,60.1,10.0,4.980995152266616,174.30707107,8.498,0.0,2.099,1199.817
428460.47,4581771.24,60.1,10.0,4.981169685191817,174.540796777,8.418,0.0,2.065,1201.881
428458.49,4581771.79,60.1,10.0,4.981169685191817,174.808108728,8.329,0.0,2.055,1203.936
428456.54,4581772.35,60.1,10.0,4.980995152266616,175.041246762,8.227,0.0,2.029,1205.965
428454.61,4581772.89,60.1,10.0,4.980820619341418,175.273985573,8.11,0.0,2.004,1207.969
428452.72,4581773.43,60.1,10.0,4.980820619341418,175.507868587,7.967,0.0,1.966,1209.935
428450.87,4581773.96,60.1,10.0,4.980646086416218,175.741627882,7.822,0.0,1.924,1211.859
428449.03,4581774.47,60.1,10.0,4.980646086416218,176.007370487,7.664,0.0,1.909,1213.769
428447.24,4581774.98,60.11,10.01,4.980646086416218,176.241377159,7.487,0.0,1.861,1215.63
428445.49,4581775.47,60.11,10.01,4.980646086416218,176.474339794,7.305,0.0,1.817,1217.447
428443.79,4581775.97,60.11,10.01,4.980646086416218,176.708007811,7.099,0.0,1.772,1219.219
428442.14,4581776.44,60.11,10.01,4.980471553491019,176.940968857,6.883,0.0,1.716,1220.935
428440.54,4581776.9,60.11,10.01,4.9802970205658195,177.207089307,6.665,0.0,1.665,1222.6
428438.98,4581777.35,60.11,10.01,4.97994795471542,177.441477885,6.446,0.0,1.624,1224.223
428437.49,4581777.77,60.11,10.01,4.979598888865022,177.674646823,6.228,0.0,1.548,1225.771
428436.04,4581778.2,60.11,10.01,4.979249823014623,177.907167009,6.005,0.0,1.512,1227.284
428434.64,4581778.6,60.12,10.02,4.978726224239024,178.141393851,5.769,0.0,1.456,1228.74
428433.29,4581778.99,60.12,10.02,4.978028092538227,178.407773939,5.525,0.0,1.405,1230.145
428432.01,4581779.36,60.12,10.02,4.97715542791223,178.640710436,5.272,0.0,1.332,1231.477
428430.78,4581779.72,60.12,10.02,4.975933697435834,178.874759058,5.012,0.0,1.282,1232.759
428429.62,4581780.05,60.12,10.02,4.974711966959438,179.107770056,4.753,0.0,1.206,1233.965
428428.52,4581780.37,60.12,10.02,4.973315703557842,179.341634791,4.467,0.0,1.146,1235.111
428427.49,4581780.67,60.12,10.02,4.971221308455449,179.607963609,4.176,0.0,1.073,1236.183
428426.53,4581780.96,60.12,10.02,4.968079715801859,179.840145564,3.875,0.0,1.003,1237.186
428425.64,4581781.21,60.12,10.02,4.963192793896274,180.073549538,3.543,0.0,0.924,1238.111
428424.82,4581781.45,60.12,10.02,4.9553388122623,180.308185736,3.185,0.0,0.854,1238.965
428424.1,4581781.66,60.12,10.02,4.943994172124337,180.541813147,2.78,0.0,0.75,1239.715
428423.47,4581781.84,60.12,10.02,4.9350929929391665,180.807510969,2.302,0.0,0.655,1240.37
428422.96,4581781.98,60.12,10.02,4.932649531986374,181.041074689,1.751,0.0,0.529,1240.899
428422.58,4581782.1,60.12,10.02,4.935791124639964,181.274388831,1.276,0.0,0.398,1241.298
428422.29,4581782.19,60.12,10.02,4.941201645321147,181.507715012,0.973,0.0,0.304,1241.601
428422.04,4581782.25,60.12,10.02,4.94923015988032,181.741393011,0.967,0.0,0.257,1241.858
428421.75,4581782.27,60.12,10.02,4.949579225730719,182.007524757,1.19,0.0,0.291,1242.149
428421.4,4581782.26,60.12,10.02,4.942772441647941,182.241883398,1.452,0.0,0.35,1242.499
428421.0,4581782.21,60.12,10.02,4.937885519742357,182.474564304,1.673,0.0,0.403,1242.902
428420.55,4581782.12,60.12,10.02,4.937885519742357,182.70696496,1.875,0.0,0.459,1243.361
428420.06,4581781.99,60.11,10.01,4.939805381919551,182.974448418,2.059,0.0,0.507,1243.868
428419.52,4581781.85,60.11,10.01,4.937885519742357,183.208632336,2.227,0.0,0.558,1244.426
428418.96,4581781.68,60.11,10.01,4.853062518095433,183.441064479,2.382,0.0,0.585,1245.011
428418.37,4581781.48,60.1,10.0,4.6170940032258,183.673735501,2.515,0.0,0.623,1245.634
428417.75,4581781.22,60.1,10.0,4.2887975709256665,183.908056258,2.658,0.0,0.672,1246.307
428417.11,4581780.95,60.1,10.0,4.031186973331303,184.175227957,2.793,0.0,0.695,1247.001
428416.42,4581780.7,60.09,9.99,3.98284135305106,184.407574065,2.971,0.0,0.734,1247.735
428415.66,4581780.49,60.09,9.99,4.083372317965933,184.640483823,3.148,0.0,0.788,1248.524
428414.87,4581780.31,60.09,9.99,4.2435935432990135,184.874886252,3.295,0.0,0.81,1249.334
428414.03,4581780.12,60.09,9.99,4.3858378773365505,185.109201554,3.47,0.0,0.861,1250.195
428413.16,4581779.88,60.09,9.99,4.448320664557948,185.374088135,3.669,0.0,0.902,1251.098
428412.26,4581779.58,60.09,9.99,4.429994707412007,185.606913245,3.887,0.0,0.949,1252.046
428411.31,4581779.23,60.09,9.99,4.375889500600183,185.841255551,4.113,0.0,1.012,1253.059
428410.32,4581778.85,60.09,9.99,4.3327798680759235,186.075305767,4.331,0.0,1.06,1254.119
428409.28,4581778.46,60.09,9.99,4.324751353516749,186.30852729,4.535,0.0,1.111,1255.23
428408.19,4581778.09,60.09,9.99,4.347964232568274,186.573518877,4.737,0.0,1.151,1256.381
428407.04,4581777.71,60.08,9.98,4.381823620056964,186.806819029,4.922,0.0,1.211,1257.592
428405.85,4581777.31,60.09,9.99,4.4078290259116795,187.041562159,5.08,0.0,1.255,1258.847
428404.63,4581776.91,60.08,9.98,4.41707927094725,187.275633219,5.256,0.0,1.284,1260.131
428403.37,4581776.48,60.08,9.98,4.412541414892064,187.508069291,5.417,0.0,1.331,1261.463
428402.09,4581776.04,60.08,9.98,4.403291169856494,187.773408069,5.575,0.0,1.354,1262.816
428400.76,4581775.58,60.08,9.98,4.397357050399713,188.007559522,5.73,0.0,1.407,1264.224
428399.4,4581775.13,60.08,9.98,4.39822971502571,188.242295699,5.879,0.0,1.433,1265.656
428398.01,4581774.67,60.08,9.98,4.4045129003328904,188.475489487,6.028,0.0,1.464,1267.12
428396.58,4581774.19,60.08,9.98,4.412017816116466,188.707565912,6.17,0.0,1.508,1268.629
428395.11,4581773.73,60.08,9.98,4.4177774026480465,188.974102348,6.3,0.0,1.54,1270.169
428393.62,4581773.24,60.08,9.98,4.4198717977504405,189.208436664,6.446,0.0,1.569,1271.737
428392.09,4581772.75,60.08,9.98,4.419348198974842,189.441370458,6.591,0.0,1.607,1273.344
428390.53,4581772.25,60.08,9.98,4.418301001423645,189.674196645,6.711,0.0,1.638,1274.982
428388.94,4581771.74,60.08,9.98,4.4177774026480465,189.908344687,6.831,0.0,1.67,1276.652
428387.34,4581771.23,60.08,9.98,4.418824600199244,190.174473474,6.942,0.0,1.679,1278.331
428385.7,4581770.71,60.08,9.98,4.420569929451238,190.407678155,7.063,0.0,1.72,1280.052
428384.03,4581770.19,60.08,9.98,4.422664324553631,190.641807949,7.164,0.0,1.749,1281.801
428382.33,4581769.67,60.09,9.99,4.424235120880426,190.874558133,7.265,0.0,1.778,1283.579
428380.61,4581769.14,60.09,9.99,4.424758719656024,191.108238897,7.367,0.0,1.8,1285.378
428378.88,4581768.61,60.09,9.99,4.424933252581224,191.374400854,7.459,0.0,1.809,1287.188
428377.12,4581768.07,60.09,9.99,4.424758719656024,191.608129741,7.551,0.0,1.841,1289.029
428375.34,4581767.53,60.09,9.99,4.424758719656024,191.841188495,7.652,0.0,1.86,1290.889
428373.54,4581766.99,60.09,9.99,4.424758719656024,192.074795316,7.737,0.0,1.879,1292.768
428371.72,4581766.44,60.09,9.99,4.425107785506422,192.307941846,7.829,0.0,1.901,1294.669
428369.88,4581765.9,60.09,9.99,4.425282318431623,192.574579674,7.912,0.0,1.918,1296.587
428368.01,4581765.34,60.08,9.98,4.425631384282021,192.807970232,7.997,0.0,1.952,1298.539
428366.12,4581764.78,60.08,9.98,4.425631384282021,193.04123053,8.07,0.0,1.971,1300.51
428364.22,4581764.21,60.08,9.98,4.425631384282021,193.274716539,8.143,0.0,1.984,1302.494
428362.31,4581763.64,60.08,9.98,4.425631384282021,193.508049169,8.203,0.0,1.993,1304.487
428360.38,4581763.07,60.08,9.98,4.425631384282021,193.774609819,8.263,0.0,2.012,1306.5
428358.44,4581762.5,60.08,9.98,4.425456851356822,194.007994998,8.321,0.0,2.022,1308.522
428356.48,4581761.93,60.08,9.98,4.425456851356822,194.24125858,8.387,0.0,2.041,1310.563
428354.51,4581761.36,60.08,9.98,4.425107785506422,194.474667694,8.45,0.0,2.051,1312.614
428352.53,4581760.77,60.08,9.98,4.424758719656024,194.708060177,8.504,0.0,2.066,1314.68
428350.53,4581760.19,60.08,9.98,4.424584186730825,194.974619728,8.545,0.0,2.082,1316.762
428348.52,4581759.6,60.08,9.98,4.4244096538056255,195.207883234,8.605,0.0,2.095,1318.857
428346.5,4581759.01,60.09,9.99,4.4244096538056255,195.441603651,8.643,0.0,2.104,1320.961
428344.47,4581758.43,60.09,9.99,4.424235120880426,195.6745324,8.675,0.0,2.111,1323.072
428342.43,4581757.84,60.09,9.99,4.423886055030026,195.908170261,8.76,0.0,2.124,1325.196
428340.38,4581757.25,60.09,9.99,4.423536989179628,196.174738454,8.801,0.0,2.133,1327.329
428338.32,4581756.66,60.09,9.99,4.42301339040403,196.407834454,8.833,0.0,2.143,1329.472
428336.25,4581756.06,60.09,9.99,4.422489791628432,196.641482249,8.871,0.0,2.155,1331.627
428334.16,4581755.46,60.09,9.99,4.422315258703232,196.874661165,8.893,0.0,2.174,1333.802
428332.08,4581754.86,60.09,9.99,4.422140725778032,197.108343692,8.929,0.0,2.165,1335.966
428329.99,4581754.27,60.09,9.99,4.421791659927634,197.37463121,8.969,0.0,2.172,1338.138
428327.88,4581753.65,60.09,9.99,4.421442594077235,197.607933836,9.001,0.0,2.199,1340.337
428325.78,4581753.04,60.09,9.99,4.421093528226836,197.841438599,9.035,0.0,2.187,1342.524
428323.66,4581752.43,60.09,9.99,4.420744462376437,198.074820075,9.054,0.0,2.206,1344.73
428321.55,4581751.82,60.09,9.99,4.420569929451238,198.30812861,9.093,0.0,2.196,1346.927
428319.44,4581751.21,60.09,9.99,4.420395396526038,198.574777451,9.124,0.0,2.196,1349.123
428317.3,4581750.59,60.09,9.99,4.420220863600839,198.807872849,9.156,0.0,2.228,1351.351
428315.15,4581749.97,60.09,9.99,4.4198717977504405,199.041505427,9.181,0.0,2.238,1353.589
428313.0,4581749.35,60.09,9.99,4.419522731900041,199.274802506,9.212,0.0,2.238,1355.826
428310.85,4581748.72,60.08,9.98,4.419348198974842,199.541035486,9.232,0.0,2.24,1358.067
428308.69,4581748.09,60.08,9.98,4.419173666049643,199.77442233,9.254,0.0,2.25,1360.317
428306.54,4581747.46,60.09,9.99,4.4189991331244425,200.008443705,9.273,0.0,2.24,1362.557
428304.37,4581746.84,60.09,9.99,4.418824600199244,200.241121648,9.295,0.0,2.257,1364.814
428302.21,4581746.2,60.09,9.99,4.418824600199244,200.474487642,9.317,0.0,2.253,1367.067
428300.05,4581745.57,60.09,9.99,4.4186500672740445,200.741563085,9.342,0.0,2.25,1369.317
428297.87,4581744.94,60.09,9.99,4.4186500672740445,200.974308488,9.354,0.0,2.269,1371.586
428295.69,4581744.29,60.09,9.99,4.418475534348844,201.208084613,9.357,0.0,2.275,1373.861
428293.5,4581743.65,60.09,9.99,4.4186500672740445,201.441482229,9.345,0.0,2.282,1376.142
428291.32,4581743.01,60.09,9.99,4.418475534348844,201.674711022,9.326,0.0,2.272,1378.414
428289.15,4581742.38,60.09,9.99,4.418475534348844,201.941188268,9.289,0.0,2.26,1380.674
428286.99,4581741.76,60.09,9.99,4.418301001423645,202.174669093,9.26,0.0,2.247,1382.921
428284.83,4581741.13,60.09,9.99,4.417951935573247,202.40817354,9.219,0.0,2.25,1385.171
