x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428927.15,4583652.8,60.08,9.98,5.445427266222308,680.131206359,6.358,0.0,1.545,3678.255
428925.99,4583653.85,60.08,9.98,5.444380068671112,680.397440358,6.478,0.0,1.565,3679.82
428924.81,4583654.91,60.08,9.98,5.443856469895513,680.632512189,6.57,0.0,1.586,3681.406
428923.61,4583655.98,60.08,9.98,5.444031002820713,680.867395737,6.655,0.0,1.608,3683.014
428922.38,4583657.08,60.08,9.98,5.44472913452151,681.100778893,6.786,0.0,1.65,3684.664
428921.14,4583658.18,60.09,9.99,5.445776332072707,681.332433303,6.864,0.0,1.658,3686.321
428919.88,4583659.29,60.09,9.99,5.446823529623903,681.597380042,6.898,0.0,1.679,3688.001
428918.63,4583660.4,60.09,9.99,5.4478707271751,681.831062486,6.904,0.0,1.672,3689.672
428917.37,4583661.53,60.09,9.99,5.448743391801098,682.066569358,6.89,0.0,1.692,3691.365
428916.13,4583662.64,60.09,9.99,5.449441523501895,682.30130234,6.882,0.0,1.664,3693.029
428914.89,4583663.76,60.09,9.99,5.449965122277494,682.567135196,6.839,0.0,1.671,3694.7
428913.69,4583664.87,60.09,9.99,5.450139655202692,682.798497764,6.671,0.0,1.635,3696.335
428912.5,4583665.98,60.09,9.99,5.449965122277494,683.030827825,6.588,0.0,1.627,3697.962
428911.32,4583667.06,60.09,9.99,5.449266990576696,683.264966166,6.515,0.0,1.6,3699.562
428910.12,4583668.13,60.09,9.99,5.448394325950699,683.500172851,6.488,0.0,1.608,3701.169
428908.94,4583669.18,60.09,9.99,5.448743391801098,683.767151416,6.458,0.0,1.58,3702.749
428907.77,4583670.24,60.09,9.99,5.450139655202692,683.999181675,6.408,0.0,1.579,3704.328
428906.62,4583671.28,60.1,10.0,5.451884984454687,684.231578385,6.346,0.0,1.551,3705.878
428905.48,4583672.31,60.1,10.0,5.452932182005884,684.465654503,6.339,0.0,1.536,3707.415
428904.33,4583673.35,60.1,10.0,5.45397937955708,684.700365989,6.209,0.0,1.551,3708.965
428903.21,4583674.36,60.11,10.01,5.454852044183078,684.966136443,5.996,0.0,1.508,3710.473
428902.14,4583675.34,60.11,10.01,5.4557247088090755,685.198391115,5.747,0.0,1.451,3711.924
428901.12,4583676.29,60.11,10.01,5.456597373435072,685.432167803,5.543,0.0,1.394,3713.318
428900.13,4583677.18,60.11,10.01,5.457819103911468,685.666903828,5.351,0.0,1.331,3714.649
428899.19,4583678.06,60.11,10.01,5.459389900238262,685.900219477,5.094,0.0,1.288,3715.937
428898.29,4583678.9,60.11,10.01,5.460786163639858,686.165164795,4.882,0.0,1.231,3717.168
428897.42,4583679.69,60.11,10.01,5.461484295340656,686.398740639,4.645,0.0,1.175,3718.343
428896.6,4583680.44,60.11,10.01,5.462880558742251,686.633268361,4.451,0.0,1.111,3719.454
428895.83,4583681.16,60.11,10.01,5.465498552620243,686.866358694,4.182,0.0,1.054,3720.509
428895.1,4583681.84,60.11,10.01,5.4689892111242315,687.09887212,4.005,0.0,0.998,3721.506
428894.4,4583682.5,60.11,10.01,5.472130803777822,687.365998324,3.764,0.0,0.962,3722.468
428893.76,4583683.11,60.11,10.01,5.475097863506211,687.599517534,3.325,0.0,0.884,3723.353
428893.17,4583683.65,60.11,10.01,5.478239456159802,687.832506305,3.148,0.0,0.8,3724.152
428892.63,4583684.16,60.11,10.01,5.483824509766183,688.066195536,2.807,0.0,0.743,3724.895
428892.19,4583684.6,60.11,10.01,5.490631293848962,688.29947932,2.3,0.0,0.622,3725.517
428891.81,4583684.96,60.11,10.01,5.4942964852781495,688.565856535,1.846,0.0,0.523,3726.041
428891.51,4583685.23,60.11,10.01,5.49377288650255,688.79928839,1.379,0.0,0.404,3726.444
428891.28,4583685.44,60.11,10.01,5.4909803596993605,689.032806253,1.054,0.0,0.311,3726.756
428891.11,4583685.61,60.11,10.01,5.488187832896169,689.266171426,0.856,0.0,0.24,3726.996
428890.94,4583685.77,60.11,10.01,5.4876642341205715,689.499055694,0.926,0.0,0.233,3727.23
428890.74,4583685.96,60.11,10.01,5.488187832896169,689.76622773,1.23,0.0,0.276,3727.506
428890.48,4583686.19,60.11,10.01,5.488362365821368,689.999098023,1.486,0.0,0.347,3727.853
428890.17,4583686.45,60.11,10.01,5.488885964596967,690.232910477,1.714,0.0,0.405,3728.257
428889.82,4583686.75,60.11,10.01,5.489584096297765,690.46607768,1.942,0.0,0.461,3728.718
428889.43,4583687.07,60.1,10.0,5.489584096297765,690.699521739,2.142,0.0,0.504,3729.223
428888.99,4583687.42,60.1,10.0,5.488885964596967,690.965797474,2.327,0.0,0.562,3729.785
428888.52,4583687.8,60.1,10.0,5.467418414797437,691.199454002,2.476,0.0,0.604,3730.389
428888.02,4583688.22,60.1,10.0,5.418025596965998,691.433916879,2.671,0.0,0.653,3731.042
428887.49,4583688.66,60.1,10.0,5.3798028863473215,691.664905543,2.792,0.0,0.689,3731.731
428886.94,4583689.11,60.1,10.0,5.370378108386552,691.897286954,2.898,0.0,0.711,3732.442
428886.37,4583689.57,60.1,10.0,5.384166209477307,692.167851484,2.995,0.0,0.732,3733.174
428885.77,4583690.04,60.09,9.99,5.406331890977635,692.400077716,3.136,0.0,0.762,3733.937
428885.14,4583690.53,60.09,9.99,5.423959716422778,692.632661705,3.32,0.0,0.798,3734.735
428884.48,4583691.08,60.09,9.99,5.430242901729957,692.863078993,3.608,0.0,0.859,3735.594
428883.76,4583691.67,60.09,9.99,5.426054111525171,693.095194967,3.821,0.0,0.931,3736.525
428883.02,4583692.27,60.09,9.99,5.41715293234,693.361814699,3.893,0.0,0.953,3737.477
428882.26,4583692.89,60.08,9.98,5.4096480165564245,693.597653423,4.091,0.0,0.981,3738.458
428881.44,4583693.57,60.08,9.98,5.406855489753234,693.834869757,4.421,0.0,1.065,3739.523
428880.56,4583694.25,60.08,9.98,5.408775351930428,694.069918101,4.533,0.0,1.112,3740.636
428879.67,4583694.96,60.08,9.98,5.413487740910812,694.303174924,4.759,0.0,1.139,3741.774
428878.73,4583695.73,60.08,9.98,5.418374662816396,694.567443728,5.025,0.0,1.215,3742.989
428877.77,4583696.53,60.08,9.98,5.420818123769188,694.79880485,5.127,0.0,1.25,3744.239
428876.8,4583697.34,60.08,9.98,5.419945459143191,695.03068147,5.278,0.0,1.264,3745.502
428875.78,4583698.19,60.08,9.98,5.417327465265199,695.264491571,5.435,0.0,1.328,3746.83
428874.75,4583699.04,60.08,9.98,5.414709471387208,695.499733713,5.549,0.0,1.335,3748.166
428873.69,4583699.92,60.08,9.98,5.413836806761211,695.767821558,5.663,0.0,1.378,3749.543
428872.61,4583700.8,60.08,9.98,5.41436040553681,696.001611809,5.741,0.0,1.393,3750.936
428871.51,4583701.7,60.08,9.98,5.415931201863604,696.233095819,5.832,0.0,1.421,3752.358
428870.42,4583702.62,60.08,9.98,5.417501998190399,696.464957746,5.895,0.0,1.426,3753.784
428869.31,4583703.55,60.08,9.98,5.418200129891196,696.69912085,5.959,0.0,1.448,3755.232
428868.17,4583704.5,60.08,9.98,5.418200129891196,696.966910386,6.009,0.0,1.484,3756.716
428867.04,4583705.44,60.08,9.98,5.418025596965998,697.200400006,6.038,0.0,1.47,3758.186
428865.91,4583706.39,60.08,9.98,5.417851064040798,697.432504919,6.059,0.0,1.476,3759.662
428864.76,4583707.34,60.08,9.98,5.418025596965998,697.666344742,6.059,0.0,1.492,3761.154
428863.63,4583708.3,60.08,9.98,5.418723728666795,697.900698412,6.037,0.0,1.483,3762.637
428862.5,4583709.23,60.09,9.99,5.4195963932927915,698.166240204,6.001,0.0,1.463,3764.1
428861.39,4583710.16,60.09,9.99,5.420643590843988,698.399217989,5.966,0.0,1.448,3765.548
428860.28,4583711.08,60.09,9.99,5.4216907883951855,698.633663937,5.902,0.0,1.442,3766.99
428859.18,4583711.99,60.09,9.99,5.422737985946382,698.867104891,5.824,0.0,1.428,3768.418
428858.11,4583712.9,60.09,9.99,5.424134249347978,699.132502959,5.738,0.0,1.405,3769.822
428857.05,4583713.79,60.09,9.99,5.425530512749573,699.366359546,5.624,0.0,1.384,3771.206
428856.02,4583714.66,60.1,10.0,5.427101309076368,699.600376777,5.457,0.0,1.348,3772.555
428855.01,4583715.49,60.1,10.0,5.429021171253561,699.83285943,5.28,0.0,1.307,3773.862
428854.04,4583716.31,60.1,10.0,5.431464632206353,700.067502624,5.115,0.0,1.27,3775.132
428853.08,4583717.13,60.1,10.0,5.434780757785143,700.333452976,4.996,0.0,1.263,3776.395
428852.18,4583717.91,60.1,10.0,5.4382714162891315,700.566766718,4.832,0.0,1.191,3777.586
428851.3,4583718.69,60.1,10.0,5.440714877241923,700.799884507,4.632,0.0,1.176,3778.761
428850.47,4583719.43,60.11,10.01,5.441936607718319,701.032941363,4.421,0.0,1.112,3779.873
428849.67,4583720.14,60.11,10.01,5.442634739419118,701.26641915,4.238,0.0,1.07,3780.943
428848.9,4583720.81,60.11,10.01,5.443856469895513,701.533279555,4.045,0.0,1.021,3781.964
428848.18,4583721.46,60.11,10.01,5.4469980625491035,701.771252505,3.765,0.0,0.97,3782.934
428847.5,4583722.07,60.11,10.01,5.450837786903491,702.002008068,3.529,0.0,0.914,3783.847
428846.86,4583722.62,60.11,10.01,5.454328445407479,702.231718363,3.284,0.0,0.844,3784.691
428846.27,4583723.15,60.11,10.01,5.460786163639858,702.468293167,2.957,0.0,0.793,3785.484
428845.76,4583723.63,60.11,10.01,5.471432672077024,702.734019341,2.697,0.0,0.7,3786.185
428845.28,4583724.04,60.11,10.01,5.480508384187394,702.964557951,2.286,0.0,0.631,3786.816
428844.9,4583724.41,60.11,10.01,5.483999042691383,703.196936057,1.895,0.0,0.53,3787.346
428844.59,4583724.7,60.11,10.01,5.481381048813391,703.431074468,1.408,0.0,0.424,3787.771
428844.36,4583724.92,60.11,10.01,5.476494126907808,703.666172075,1.11,0.0,0.318,3788.089
428844.15,4583725.11,60.11,10.01,5.473701600104616,703.935250507,1.146,0.0,0.283,3788.372
428843.9,4583725.35,60.11,10.01,5.473003468403818,704.169771233,1.471,0.0,0.347,3788.719
428843.58,4583725.63,60.11,10.01,5.473352534254218,704.403188888,1.828,0.0,0.425,3789.144
428843.2,4583725.95,60.1,10.0,5.474225198880215,704.634828286,2.173,0.0,0.497,3789.641
428842.76,4583726.33,60.1,10.0,5.475446929356611,704.865359168,2.406,0.0,0.581,3790.222
428842.3,4583726.74,60.1,10.0,5.47579599520701,705.13064109,2.535,0.0,0.616,3790.838
428841.8,4583727.17,60.11,10.01,5.458517235612265,705.364751508,2.649,0.0,0.659,3791.498
428841.28,4583727.58,60.11,10.01,5.42640317737557,705.601055914,2.727,0.0,0.662,3792.16
428840.75,4583728.03,60.11,10.01,5.4054592263516374,705.836094602,2.848,0.0,0.695,3792.855
428840.19,4583728.49,60.1,10.0,5.404062962950042,706.069625998,2.949,0.0,0.725,3793.58
428839.61,4583728.97,60.1,10.0,5.416454800639203,706.33422202,3.161,0.0,0.753,3794.333
428838.97,4583729.48,60.1,10.0,5.43233729683235,706.565644644,3.338,0.0,0.818,3795.151
428838.31,4583730.01,60.1,10.0,5.442460206493918,706.79863072,3.443,0.0,0.846,3795.998
428837.63,4583730.57,60.09,9.99,5.44472913452151,707.033265183,3.642,0.0,0.881,3796.879
428836.93,4583731.17,60.09,9.99,5.440714877241923,707.268672719,3.82,0.0,0.922,3797.8
428836.18,4583731.77,60.09,9.99,5.434780757785143,707.534749085,3.953,0.0,0.96,3798.761
428835.42,4583732.41,60.09,9.99,5.430766500505556,707.77069258,4.151,0.0,0.994,3799.755
428834.6,4583733.1,60.09,9.99,5.42954477002916,708.001685899,4.496,0.0,1.072,3800.826
428833.73,4583733.82,60.09,9.99,5.430766500505556,708.231862158,4.641,0.0,1.129,3801.956
428832.83,4583734.57,60.08,9.98,5.433035428533149,708.463189981,4.821,0.0,1.172,3803.127
428831.89,4583735.35,60.08,9.98,5.434780757785143,708.729044575,4.983,0.0,1.221,3804.349
428830.95,4583736.14,60.08,9.98,5.435304356560741,708.964507359,5.124,0.0,1.228,3805.576
428829.97,4583736.96,60.08,9.98,5.434780757785143,709.201352961,5.254,0.0,1.278,3806.854
428828.96,4583737.8,60.08,9.98,5.434082626084345,709.437030689,5.381,0.0,1.314,3808.168
428827.93,4583738.66,60.08,9.98,5.433559027308747,709.670999363,5.521,0.0,1.342,3809.51
428826.89,4583739.57,60.08,9.98,5.433908093159146,709.936226963,5.721,0.0,1.382,3810.892
428825.82,4583740.5,60.08,9.98,5.434257159009545,710.172255226,5.827,0.0,1.418,3812.309
428824.72,4583741.46,60.08,9.98,5.433733560233946,710.40437468,5.952,0.0,1.46,3813.769
428823.61,4583742.4,60.08,9.98,5.432860895607949,710.632453405,6.01,0.0,1.455,3815.224
428822.49,4583743.37,60.08,9.98,5.43251182975755,710.86193952,6.019,0.0,1.482,3816.705
428821.36,4583744.32,60.08,9.98,5.432686362682749,711.125782354,6.019,0.0,1.476,3818.182
428820.22,4583745.26,60.08,9.98,5.433559027308747,711.358732279,6.02,0.0,1.478,3819.659
428819.09,4583746.21,60.08,9.98,5.435129823635542,711.593104112,6.02,0.0,1.476,3821.136
428817.96,4583747.16,60.08,9.98,5.437049685812735,711.829106148,6.045,0.0,1.476,3822.612
428816.85,4583748.12,60.08,9.98,5.43879501506473,712.066970067,6.044,0.0,1.468,3824.079
428815.74,4583749.07,60.08,9.98,5.440016745541126,712.337969216,6.023,0.0,1.461,3825.54
428814.63,4583750.04,60.09,9.99,5.4403658113915245,712.574080057,5.98,0.0,1.474,3827.015
428813.53,4583750.98,60.09,9.99,5.440540344316725,712.808731205,5.841,0.0,1.447,3828.462
428812.47,4583751.9,60.09,9.99,5.440889410167123,713.041512043,5.638,0.0,1.404,3829.865
428811.44,4583752.81,60.09,9.99,5.44176207479312,713.273345987,5.567,0.0,1.374,3831.239
428810.43,4583753.72,60.09,9.99,5.442983805269516,713.535730501,5.509,0.0,1.359,3832.599
428809.42,4583754.62,60.09,9.99,5.443856469895513,713.769294233,5.469,0.0,1.353,3833.952
428808.4,4583755.51,60.09,9.99,5.44472913452151,713.999240859,5.441,0.0,1.354,3835.305
428807.41,4583756.38,60.1,10.0,5.446299930848306,714.232074552,5.297,0.0,1.318,3836.623
428806.44,4583757.25,60.1,10.0,5.448219793025499,714.467709145,5.062,0.0,1.303,3837.926
428805.53,4583758.07,60.1,10.0,5.450488721053092,714.736646468,4.806,0.0,1.225,3839.151
428804.65,4583758.85,60.1,10.0,5.452234050305086,714.970215547,4.646,0.0,1.176,3840.327
428803.81,4583759.62,60.1,10.0,5.45397937955708,715.202277582,4.474,0.0,1.14,3841.467
428803.01,4583760.34,60.1,10.0,5.456073774659473,715.435089788,4.239,0.0,1.076,3842.543
428802.26,4583761.04,60.1,10.0,5.458342702687067,715.701817999,4.012,0.0,1.026,3843.569
428801.53,4583761.68,60.1,10.0,5.46043709778946,715.935989726,3.799,0.0,0.971,3844.54
428800.84,4583762.29,60.11,10.01,5.463927756293448,716.168730837,3.538,0.0,0.921,3845.461
428800.23,4583762.87,60.11,10.01,5.471258139151824,716.402336839,3.254,0.0,0.842,3846.303
428799.65,4583763.4,60.11,10.01,5.479461186636197,716.636728388,3.037,0.0,0.786,3847.088
428799.13,4583763.88,60.11,10.01,5.488362365821368,716.902772399,2.616,0.0,0.708,3847.796
428798.69,4583764.32,60.11,10.01,5.4976126108569385,717.134770628,2.305,0.0,0.622,3848.418
428798.31,4583764.69,60.11,10.01,5.5018014010617255,717.368009722,1.81,0.0,0.53,3848.949
428798.02,4583764.98,60.11,10.01,5.50040513766013,717.602889048,1.4,0.0,0.41,3849.359
428797.79,4583765.19,60.12,10.02,5.496390880380543,717.838598556,1.061,0.0,0.311,3849.67
428797.58,4583765.39,60.12,10.02,5.493074754801754,718.105474229,1.11,0.0,0.29,3849.96
428797.34,4583765.62,60.11,10.01,5.491678491400158,718.33684526,1.443,0.0,0.332,3850.293
428797.03,4583765.9,60.11,10.01,5.491678491400158,718.568730947,1.832,0.0,0.418,3850.71
428796.66,4583766.25,60.11,10.01,5.492900221876554,718.80132802,2.137,0.0,0.509,3851.22
428796.23,4583766.63,60.11,10.01,5.4942964852781495,719.035314996,2.349,0.0,0.574,3851.793
428795.77,4583767.06,60.11,10.01,5.494994616978948,719.303617971,2.503,0.0,0.63,3852.423
428795.31,4583767.49,60.11,10.01,5.48469717439218,719.537347831,2.609,0.0,0.63,3853.053
428794.8,4583767.94,60.11,10.01,5.464625887994246,719.770229466,2.737,0.0,0.68,3853.733
428794.26,4583768.41,60.11,10.01,5.448917924726296,720.001677798,2.912,0.0,0.716,3854.449
428793.68,4583768.89,60.11,10.01,5.4469980625491035,720.237650738,3.019,0.0,0.753,3855.202
428793.09,4583769.37,60.11,10.01,5.458342702687067,720.506942589,3.107,0.0,0.761,3855.962
428792.49,4583769.89,60.11,10.01,5.475097863506211,720.738242392,3.274,0.0,0.794,3856.756
428791.88,4583770.46,60.1,10.0,5.486617036569375,720.970416804,3.465,0.0,0.835,3857.591
428791.22,4583771.04,60.1,10.0,5.487315168270173,721.19844702,3.592,0.0,0.879,3858.47
428790.55,4583771.65,60.1,10.0,5.479635719561396,721.428815739,3.755,0.0,0.906,3859.376
428789.84,4583772.3,60.1,10.0,5.46951280989983,721.694340647,4.034,0.0,0.963,3860.338
428789.06,4583772.96,60.1,10.0,5.462706025817052,721.926944619,4.227,0.0,1.022,3861.36
428788.25,4583773.66,60.1,10.0,5.461658828265855,722.160707737,4.409,0.0,1.071,3862.431
428787.41,4583774.39,60.09,9.99,5.465498552620243,722.397278586,4.627,0.0,1.113,3863.544
428786.54,4583775.17,60.09,9.99,5.470734540376226,722.636568973,4.795,0.0,1.168,3864.712
428785.65,4583775.98,60.09,9.99,5.473876133029815,722.907933928,4.938,0.0,1.203,3865.916
428784.73,4583776.81,60.09,9.99,5.473701600104616,723.145024887,5.122,0.0,1.239,3867.155
428783.77,4583777.67,60.09,9.99,5.471258139151824,723.379268868,5.241,0.0,1.289,3868.443
428782.8,4583778.55,60.09,9.99,5.468465612348633,723.611461897,5.384,0.0,1.31,3869.753
428781.8,4583779.45,60.09,9.99,5.46672028309664,723.843199852,5.612,0.0,1.345,3871.099
428780.74,4583780.38,60.09,9.99,5.46654575017144,724.104493984,5.819,0.0,1.41,3872.509
428779.67,4583781.34,60.09,9.99,5.467767480647836,724.332209106,5.887,0.0,1.438,3873.946
428778.59,4583782.31,60.09,9.99,5.469163744049431,724.561685256,5.993,0.0,1.452,3875.398
428777.48,4583783.31,60.09,9.99,5.470385474525827,724.793924789,6.134,0.0,1.494,3876.892
428776.35,4583784.36,60.09,9.99,5.470909073301425,725.026309312,6.337,0.0,1.543,3878.434
428775.2,4583785.43,60.08,9.98,5.470385474525827,725.293466987,6.493,0.0,1.571,3880.005
428774.02,4583786.52,60.08,9.98,5.4689892111242315,725.529275983,6.594,0.0,1.606,3881.612
428772.82,4583787.62,60.08,9.98,5.467418414797437,725.766822741,6.701,0.0,1.628,3883.239
428771.59,4583788.73,60.08,9.98,5.466371217246239,726.004910628,6.807,0.0,1.657,3884.896
428770.35,4583789.87,60.08,9.98,5.466196684321041,726.241764756,6.927,0.0,1.684,3886.581
428769.09,4583791.02,60.08,9.98,5.46672028309664,726.509619327,7.04,0.0,1.706,3888.287
428767.81,4583792.19,60.08,9.98,5.467418414797437,726.742841054,7.153,0.0,1.734,3890.021
428766.51,4583793.39,60.08,9.98,5.467767480647836,726.974311303,7.274,0.0,1.769,3891.79
428765.19,4583794.59,60.08,9.98,5.467592947722635,727.204615726,7.38,0.0,1.784,3893.574
428763.85,4583795.84,60.08,9.98,5.467069348947038,727.433883653,7.465,0.0,1.833,3895.406
428762.5,4583797.07,60.08,9.98,5.46654575017144,727.697314677,7.57,0.0,1.826,3897.233
428761.14,4583798.34,60.08,9.98,5.466196684321041,727.930050573,7.669,0.0,1.861,3899.093
428759.75,4583799.62,60.08,9.98,5.466022151395841,728.164293919,7.755,0.0,1.89,3900.983
428758.36,4583800.91,60.08,9.98,5.465847618470642,728.400184357,7.825,0.0,1.896,3902.879
428756.96,4583802.21,60.08,9.98,5.4656730855454425,728.637403159,7.875,0.0,1.91,3904.79
428755.55,4583803.51,60.08,9.98,5.465498552620243,728.906977621,7.897,0.0,1.918,3906.708
428754.13,4583804.82,60.09,9.99,5.465324019695044,729.141530529,7.925,0.0,1.932,3908.64
428752.7,4583806.12,60.09,9.99,5.4656730855454425,729.374322742,7.953,0.0,1.933,3910.572
428751.27,4583807.44,60.09,9.99,5.466196684321041,729.605901947,7.967,0.0,1.946,3912.518
428749.85,4583808.77,60.09,9.99,5.46654575017144,729.835697106,7.967,0.0,1.946,3914.464
428748.45,4583810.1,60.09,9.99,5.46672028309664,730.099176266,7.945,0.0,1.931,3916.395
428747.06,4583811.42,60.09,9.99,5.466196684321041,730.331852621,7.91,0.0,1.917,3918.312
428745.66,4583812.75,60.09,9.99,5.465149486769844,730.565956558,7.875,0.0,1.931,3920.243
428744.28,4583814.06,60.09,9.99,5.464276822143846,730.801757886,7.812,0.0,1.903,3922.146
428742.89,4583815.36,60.09,9.99,5.4635786904430494,731.038731201,7.741,0.0,1.903,3924.049
428741.51,4583816.66,60.09,9.99,5.4635786904430494,731.30730118,7.67,0.0,1.896,3925.945
428740.16,4583817.94,60.09,9.99,5.463753223368249,731.541153312,7.563,0.0,1.86,3927.805
428738.84,4583819.21,60.09,9.99,5.463753223368249,731.773296038,7.42,0.0,1.832,3929.637
428737.54,4583820.47,60.09,9.99,5.4635786904430494,732.003607241,7.342,0.0,1.81,3931.447
428736.25,4583821.7,60.09,9.99,5.462880558742251,732.266824268,7.23,0.0,1.782,3933.23
428734.96,4583822.91,60.09,9.99,5.461833361191055,732.49938425,7.147,0.0,1.769,3934.998
428733.69,4583824.09,60.1,10.0,5.461309762415457,732.733575342,7.012,0.0,1.734,3936.732
428732.45,4583825.25,60.1,10.0,5.461658828265855,732.969420696,6.814,0.0,1.698,3938.43
428731.25,4583826.38,60.1,10.0,5.462706025817052,733.20543053,6.565,0.0,1.648,3940.078
428730.09,4583827.47,60.1,10.0,5.463753223368249,733.472846623,6.396,0.0,1.592,3941.67
428728.96,4583828.53,60.1,10.0,5.464451355069047,733.706088847,6.191,0.0,1.549,3943.219
428727.86,4583829.56,60.1,10.0,5.465149486769844,733.940521638,5.915,0.0,1.507,3944.726
428726.83,4583830.53,60.1,10.0,5.4656730855454425,734.171353225,5.652,0.0,1.415,3946.141
428725.83,4583831.49,60.1,10.0,5.466371217246239,734.407206628,5.517,0.0,1.386,3947.527
428724.86,4583832.41,60.11,10.01,5.4668948160218385,734.668824298,5.291,0.0,1.337,3948.864
428723.94,4583833.27,60.11,10.01,5.467243881872237,734.899723572,5.002,0.0,1.259,3950.124
428723.06,4583834.1,60.11,10.01,5.467592947722635,735.132178488,4.803,0.0,1.21,3951.333
428722.21,4583834.91,60.11,10.01,5.4689892111242315,735.365753111,4.569,0.0,1.174,3952.507
428721.42,4583835.66,60.11,10.01,5.470560007451026,735.601144138,4.229,0.0,1.089,3953.597
428720.68,4583836.36,60.11,10.01,5.471607205002223,735.871594737,3.962,0.0,1.019,3954.615
428719.98,4583837.02,60.11,10.01,5.4731780013290185,736.108490978,3.777,0.0,0.962,3955.577
428719.35,4583837.65,60.11,10.01,5.476145061057409,736.343005943,3.288,0.0,0.891,3956.468
428718.78,4583838.17,60.12,10.02,5.477890390309403,736.576191954,2.992,0.0,0.772,3957.24
428718.27,4583838.67,60.12,10.02,5.479112120785799,736.807437711,2.553,0.0,0.714,3957.954
428717.86,4583839.07,60.12,10.02,5.479635719561396,737.070278863,2.051,0.0,0.573,3958.527
428717.52,4583839.4,60.12,10.02,5.478588522010201,737.301135744,1.541,0.0,0.474,3959.001
428717.27,4583839.63,60.12,10.02,5.4777158573842035,737.533861828,1.138,0.0,0.34,3959.341
428717.07,4583839.82,60.12,10.02,5.477017725683406,737.768587731,0.905,0.0,0.276,3959.616
428716.89,4583840.0,60.12,10.02,5.477192258608604,738.004437501,0.969,0.0,0.255,3959.871
428716.67,4583840.2,60.12,10.02,5.477890390309403,738.273665822,1.23,0.0,0.297,3960.168
428716.41,4583840.46,60.12,10.02,5.478239456159802,738.512779257,1.549,0.0,0.368,3960.536
428716.1,4583840.76,60.11,10.01,5.478413989085,738.745502204,1.81,0.0,0.431,3960.967
428715.74,4583841.09,60.11,10.01,5.478064923234602,738.976616635,1.987,0.0,0.488,3961.456
428715.35,4583841.45,60.11,10.01,5.477890390309403,739.206492641,2.171,0.0,0.531,3961.986
428714.92,4583841.85,60.11,10.01,5.4777158573842035,739.468770438,2.39,0.0,0.587,3962.574
428714.44,4583842.27,60.11,10.01,5.478239456159802,739.700554242,2.59,0.0,0.638,3963.212
428713.92,4583842.71,60.11,10.01,5.4831263780653865,739.933739193,2.688,0.0,0.681,3963.893
428713.4,4583843.17,60.11,10.01,5.492027557250557,740.168515171,2.772,0.0,0.694,3964.587
428712.87,4583843.66,60.11,10.01,5.499532473034132,740.404797755,2.935,0.0,0.722,3965.309
428712.32,4583844.18,60.1,10.0,5.50023060473493,740.676201736,3.09,0.0,0.757,3966.066
428711.74,4583844.71,60.1,10.0,5.4942964852781495,740.911650531,3.175,0.0,0.786,3966.851
428711.14,4583845.26,60.1,10.0,5.486442503644175,741.145684185,3.338,0.0,0.814,3967.665
428710.49,4583845.84,60.09,9.99,5.480857450037793,741.378059867,3.579,0.0,0.871,3968.536
428709.79,4583846.43,60.09,9.99,5.480333851262194,741.609088195,3.806,0.0,0.915,3969.452
428709.06,4583847.07,60.09,9.99,5.483824509766183,741.870668417,3.946,0.0,0.971,3970.423
428708.31,4583847.76,60.09,9.99,5.488536898746569,742.101222092,4.214,0.0,1.019,3971.442
428707.52,4583848.49,60.09,9.99,5.491853024325358,742.33351404,4.391,0.0,1.076,3972.518
428706.71,4583849.24,60.09,9.99,5.491853024325358,742.567603778,4.554,0.0,1.104,3973.621
428705.85,4583850.01,60.08,9.98,5.489060497522166,742.803061132,4.752,0.0,1.154,3974.776
428704.96,4583850.82,60.08,9.98,5.485918904868576,743.073768928,4.937,0.0,1.203,3975.979
428704.04,4583851.65,60.08,9.98,5.484348108541782,743.310221743,5.114,0.0,1.239,3977.218
428703.09,4583852.52,60.08,9.98,5.48469717439218,743.544972363,5.24,0.0,1.288,3978.506
428702.12,4583853.4,60.08,9.98,5.486442503644175,743.7783198,5.417,0.0,1.31,3979.816
428701.11,4583854.33,60.08,9.98,5.488013299970969,744.00983757,5.573,0.0,1.373,3981.189
428700.1,4583855.28,60.08,9.98,5.488711431671768,744.27213218,5.671,0.0,1.387,3982.576
428699.07,4583856.24,60.08,9.98,5.488536898746569,744.502812083,5.785,0.0,1.408,3983.984
428698.02,4583857.23,60.08,9.98,5.4876642341205715,744.735002121,5.898,0.0,1.443,3985.427
428696.94,4583858.23,60.08,9.98,5.487140635344972,744.968746627,6.004,0.0,1.472,3986.899
428695.84,4583859.25,60.08,9.98,5.487140635344972,745.204159566,6.153,0.0,1.5,3988.399
428694.72,4583860.29,60.08,9.98,5.487838767045771,745.474354602,6.237,0.0,1.528,3989.927
428693.59,4583861.35,60.08,9.98,5.489060497522166,745.710605993,6.266,0.0,1.549,3991.477
428692.47,4583862.41,60.08,9.98,5.489933162148163,745.944726049,6.265,0.0,1.542,3993.019
428691.35,4583863.48,60.08,9.98,5.490456760923761,746.17744578,6.265,0.0,1.549,3994.568
428690.23,4583864.55,60.08,9.98,5.490631293848962,746.408259898,6.258,0.0,1.549,3996.117
428689.11,4583865.61,60.08,9.98,5.490805826774161,746.670971209,6.244,0.0,1.542,3997.659
