x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427976.13,4581989.74,130.09,10.0,5.451186852753889,136.420691913,2.845,0.0,0.709,784.899
427975.55,4581990.19,130.09,10.0,5.26949807762128,136.654371548,2.967,0.0,0.734,785.633
427974.97,4581990.68,130.09,10.0,5.211902212305467,136.888332525,3.1,0.0,0.759,786.393
427974.38,4581991.22,130.09,10.0,5.26635648496769,137.121131483,3.26,0.0,0.8,787.192
427973.78,4581991.8,130.09,10.0,5.366712916957364,137.387773514,3.423,0.0,0.835,788.027
427973.16,4581992.42,130.09,10.0,5.448568858875897,137.621002387,3.578,0.0,0.877,788.904
427972.49,4581993.04,130.09,10.0,5.474923330581012,137.854512738,3.743,0.0,0.913,789.816
427971.77,4581993.68,130.08,9.99,5.452932182005884,138.087970301,3.932,0.0,0.963,790.78
427971.0,4581994.32,130.08,9.99,5.41401133968641,138.321223277,4.128,0.0,1.001,791.781
427970.18,4581994.99,130.08,9.99,5.3876568679812955,138.587810575,4.325,0.0,1.059,792.84
427969.35,4581995.7,130.08,9.99,5.385562472878902,138.821227958,4.52,0.0,1.092,793.932
427968.49,4581996.45,130.08,9.99,5.402143100772848,139.05446435,4.701,0.0,1.141,795.073
427967.6,4581997.23,130.08,9.99,5.4229125188715805,139.288103189,4.878,0.0,1.183,796.257
427966.68,4581998.04,130.08,9.99,5.436526087037137,139.521333331,5.042,0.0,1.226,797.483
427965.73,4581998.87,130.08,9.99,5.438969547989929,139.787654384,5.199,0.0,1.262,798.744
427964.74,4581999.71,130.08,9.99,5.433908093159146,140.020857293,5.357,0.0,1.298,800.042
427963.72,4582000.59,130.08,9.99,5.427450374926767,140.254766884,5.507,0.0,1.347,801.39
427962.68,4582001.47,130.07,9.98,5.424308782273177,140.488020714,5.648,0.0,1.362,802.752
427961.61,4582002.4,130.07,9.98,5.425705045674772,140.721792744,5.803,0.0,1.418,804.17
427960.52,4582003.34,130.07,9.98,5.430068368804759,140.987522204,5.951,0.0,1.439,805.609
427959.4,4582004.3,130.07,9.98,5.434606224859943,141.221226598,6.093,0.0,1.475,807.084
427958.26,4582005.29,130.07,9.98,5.437398751663134,141.454435563,6.228,0.0,1.51,808.594
427957.09,4582006.3,130.07,9.98,5.438096883363931,141.688142403,6.362,0.0,1.546,810.14
427955.9,4582007.34,130.07,9.98,5.437573284588334,141.921744904,6.49,0.0,1.58,811.72
427954.68,4582008.39,130.07,9.98,5.436875152887536,142.187434622,6.625,0.0,1.61,813.33
427953.44,4582009.47,130.08,9.99,5.436875152887536,142.421359811,6.745,0.0,1.644,814.974
427952.18,4582010.56,130.08,9.99,5.437573284588334,142.655101011,6.872,0.0,1.666,816.64
427950.92,4582011.68,130.08,9.99,5.43862048213953,142.887315626,6.985,0.0,1.686,818.326
427949.61,4582012.82,130.08,9.99,5.439667679690728,143.120684894,7.091,0.0,1.737,820.062
427948.3,4582013.96,130.08,9.99,5.4403658113915245,143.388475798,7.198,0.0,1.737,821.799
427946.97,4582015.13,130.08,9.99,5.440889410167123,143.622059099,7.304,0.0,1.771,823.57
427945.63,4582016.31,130.08,9.99,5.441063943092322,143.854232376,7.403,0.0,1.785,825.356
427944.25,4582017.52,130.08,9.99,5.441238476017522,144.086927047,7.501,0.0,1.835,827.191
427942.87,4582018.74,130.08,9.99,5.441413008942721,144.321205282,7.6,0.0,1.842,829.033
427941.47,4582019.97,130.08,9.99,5.441587541867921,144.588595747,7.678,0.0,1.864,830.897
427940.06,4582021.22,130.08,9.99,5.441936607718319,144.821292303,7.763,0.0,1.884,832.781
427938.63,4582022.48,130.08,9.99,5.442285673568718,145.053698988,7.826,0.0,1.906,834.687
427937.2,4582023.76,130.08,9.99,5.442460206493918,145.287782097,7.919,0.0,1.919,836.606
427935.74,4582025.04,130.08,9.99,5.442634739419118,145.521971349,7.99,0.0,1.942,838.548
427934.28,4582026.33,130.08,9.99,5.442634739419118,145.787466637,8.053,0.0,1.948,840.496
427932.8,4582027.64,130.08,9.99,5.442809272344317,146.021069041,8.139,0.0,1.976,842.473
427931.3,4582028.97,130.08,9.99,5.442809272344317,146.254883352,8.202,0.0,2.005,844.477
427929.8,4582030.3,130.08,9.99,5.442983805269516,146.48780803,8.251,0.0,2.005,846.482
427928.3,4582031.65,130.08,9.99,5.443158338194715,146.721820645,8.315,0.0,2.018,848.5
427926.77,4582033.0,130.08,9.99,5.443332871119915,146.987634198,8.359,0.0,2.04,850.54
427925.25,4582034.34,130.08,9.99,5.443507404045114,147.220710857,8.373,0.0,2.026,852.567
427923.73,4582035.7,130.08,9.99,5.443681936970314,147.454971591,8.372,0.0,2.04,854.606
427922.21,4582037.04,130.08,9.99,5.443856469895513,147.688164508,8.351,0.0,2.026,856.633
427920.69,4582038.39,130.08,9.99,5.444031002820713,147.921015362,8.329,0.0,2.033,858.666
427919.18,4582039.73,130.08,9.99,5.444554601596311,148.188297736,8.286,0.0,2.019,860.684
427917.69,4582041.08,130.09,10.0,5.44490366744671,148.42134723,8.242,0.0,2.011,862.695
427916.19,4582042.42,130.09,10.0,5.445252733297109,148.65412215,8.215,0.0,2.011,864.706
427914.7,4582043.75,130.09,10.0,5.445252733297109,148.88845114,8.179,0.0,1.997,866.704
427913.23,4582045.08,130.09,10.0,5.445252733297109,149.121788356,8.101,0.0,1.982,868.686
427911.76,4582046.39,130.09,10.0,5.445427266222308,149.387499275,8.016,0.0,1.969,870.655
427910.31,4582047.69,130.09,10.0,5.445601799147507,149.621550069,7.924,0.0,1.947,872.603
427908.89,4582048.97,130.09,10.0,5.445950864997907,149.854503541,7.804,0.0,1.912,874.514
427907.48,4582050.24,130.09,10.0,5.446474463773504,150.088250773,7.69,0.0,1.898,876.412
427906.09,4582051.49,130.09,10.0,5.4469980625491035,150.32586801,7.556,0.0,1.869,878.281
427904.73,4582052.71,130.09,10.0,5.447521661324702,150.590149869,7.399,0.0,1.827,880.108
427903.4,4582053.91,130.09,10.0,5.4480452601003,150.820829093,7.236,0.0,1.791,881.9
427902.11,4582055.09,130.09,10.0,5.448568858875897,151.052708126,7.052,0.0,1.748,883.648
427900.85,4582056.23,130.09,10.0,5.449266990576696,151.286366365,6.846,0.0,1.699,885.347
427899.63,4582057.34,130.09,10.0,5.449965122277494,151.554820708,6.633,0.0,1.649,886.997
427898.44,4582058.42,130.1,10.01,5.450663253978291,151.79042653,6.414,0.0,1.607,888.604
427897.31,4582059.45,130.1,10.01,5.451361385679089,152.024455449,6.201,0.0,1.529,890.133
427896.21,4582060.46,130.1,10.01,5.452408583230286,152.256877943,5.989,0.0,1.493,891.626
427895.14,4582061.44,130.1,10.01,5.453455780781482,152.488111158,5.769,0.0,1.451,893.077
427894.1,4582062.37,130.1,10.01,5.454852044183078,152.75342914,5.542,0.0,1.395,894.472
427893.11,4582063.27,130.1,10.01,5.456248307584673,152.987702007,5.308,0.0,1.338,895.81
427892.18,4582064.13,130.1,10.01,5.457644570986268,153.223202877,5.061,0.0,1.267,897.077
427891.28,4582064.95,130.1,10.01,5.459389900238262,153.457403365,4.805,0.0,1.218,898.294
427890.44,4582065.72,130.1,10.01,5.461658828265855,153.690417719,4.536,0.0,1.14,899.434
427889.63,4582066.46,130.1,10.01,5.464451355069047,153.954352828,4.253,0.0,1.097,900.531
427888.89,4582067.15,130.1,10.01,5.468116546498234,154.186764043,3.955,0.0,1.012,901.543
427888.19,4582067.79,130.1,10.01,5.472828935478619,154.421063886,3.636,0.0,0.948,902.491
427887.56,4582068.38,130.1,10.01,5.4789375878605995,154.656384249,3.318,0.0,0.863,903.354
427886.99,4582068.92,130.1,10.01,5.487489701195372,154.890987744,2.949,0.0,0.785,904.139
427886.49,4582069.39,130.1,10.01,5.496565413305742,155.156638003,2.532,0.0,0.686,904.826
427886.06,4582069.79,130.1,10.01,5.50057967058533,155.38857784,2.008,0.0,0.587,905.413
427885.74,4582070.1,130.1,10.01,5.498659808408135,155.620174715,1.492,0.0,0.446,905.858
427885.49,4582070.34,130.1,10.01,5.4942964852781495,155.853401795,1.096,0.0,0.347,906.205
427885.31,4582070.52,130.1,10.01,5.490456760923761,156.088414913,0.878,0.0,0.255,906.46
427885.14,4582070.7,130.1,10.01,5.486442503644175,156.356961447,0.936,0.0,0.248,906.707
427884.96,4582070.92,130.1,10.01,5.488187832896169,156.590634254,1.196,0.0,0.284,906.991
427884.77,4582071.2,130.1,10.01,5.493598353577352,156.823569849,1.469,0.0,0.338,907.33
427884.56,4582071.54,130.1,10.01,5.496390880380543,157.055159207,1.7,0.0,0.4,907.729
427884.33,4582071.95,130.09,10.0,5.495343682829346,157.288210084,1.923,0.0,0.47,908.199
427884.08,4582072.39,130.09,10.0,5.493598353577352,157.552364819,2.143,0.0,0.506,908.706
427883.81,4582072.88,130.09,10.0,5.492900221876554,157.785693806,2.322,0.0,0.559,909.265
427883.52,4582073.41,130.09,10.0,5.529028537392836,158.020596341,2.461,0.0,0.604,909.869
427883.25,4582073.97,130.09,10.0,5.707226654021458,158.25677072,2.589,0.0,0.622,910.491
427882.98,4582074.56,130.09,10.0,5.97426202957659,158.491675391,2.711,0.0,0.649,911.14
427882.7,4582075.18,130.09,10.0,6.148271356000423,158.757751615,2.837,0.0,0.68,911.82
427882.38,4582075.84,130.08,9.99,6.153856409606807,158.989128564,3.015,0.0,0.733,912.553
427881.99,4582076.5,130.08,9.99,6.050707450813942,159.220381343,3.182,0.0,0.767,913.32
427881.56,4582077.18,130.08,9.99,5.919458691063969,159.453139663,3.349,0.0,0.805,914.125
427881.12,4582077.91,130.08,9.99,5.830446899212258,159.687603402,3.529,0.0,0.852,914.977
427880.68,4582078.69,130.08,9.99,5.81421533716871,159.95663766,3.74,0.0,0.896,915.873
427880.27,4582079.53,130.08,9.99,5.849820053909395,160.191324553,3.951,0.0,0.935,916.807
427879.84,4582080.42,130.08,9.99,5.895198614461247,160.42430857,4.151,0.0,0.988,917.796
427879.4,4582081.37,130.08,9.99,5.919109625213569,160.655680571,4.371,0.0,1.047,918.843
427878.91,4582082.35,130.07,9.98,5.91282643990639,160.887394925,4.582,0.0,1.096,919.938
427878.4,4582083.38,130.07,9.98,5.88786823160287,161.153682408,4.773,0.0,1.149,921.088
427877.86,4582084.44,130.07,9.98,5.862560957448953,161.388799582,4.943,0.0,1.19,922.277
427877.3,4582085.53,130.07,9.98,5.848947389283397,161.624087779,5.114,0.0,1.225,923.503
427876.74,4582086.67,130.07,9.98,5.8485983234329995,161.85781504,5.276,0.0,1.27,924.773
427876.17,4582087.85,130.07,9.98,5.855754173366175,162.090019036,5.447,0.0,1.31,926.083
427875.59,4582089.07,130.07,9.98,5.862735490374153,162.354454388,5.604,0.0,1.351,927.434
427874.99,4582090.32,130.07,9.98,5.864829885476546,162.587697314,5.755,0.0,1.387,928.821
427874.37,4582091.6,130.06,9.97,5.861688292822955,162.822530619,5.907,0.0,1.422,930.243
427873.73,4582092.91,130.06,9.97,5.855754173366175,163.057127522,6.058,0.0,1.458,931.701
427873.07,4582094.28,130.06,9.97,5.850343652684992,163.290217452,6.201,0.0,1.521,933.222
427872.41,4582095.65,130.06,9.97,5.8473765929566035,163.554782509,6.349,0.0,1.521,934.742
427871.72,4582097.06,130.06,9.97,5.8468529941810035,163.788018113,6.492,0.0,1.57,936.312
427871.02,4582098.5,130.06,9.97,5.8473765929566035,164.022765998,6.613,0.0,1.601,937.913
427870.32,4582099.97,130.06,9.97,5.8479001917322,164.256943704,6.734,0.0,1.628,939.541
427869.61,4582101.46,130.06,9.97,5.8477256588070015,164.489549137,6.859,0.0,1.651,941.192
427868.88,4582102.98,130.06,9.97,5.846329395405406,164.754733943,6.984,0.0,1.686,942.878
427868.13,4582104.53,130.06,9.97,5.844584066153411,164.988829442,7.086,0.0,1.722,944.6
427867.37,4582106.1,130.07,9.98,5.842838736901417,165.223597366,7.198,0.0,1.744,946.344
427866.61,4582107.69,130.07,9.98,5.841617006425021,165.456774742,7.301,0.0,1.762,948.107
427865.83,4582109.3,130.07,9.98,5.840744341799025,165.688880713,7.408,0.0,1.789,949.896
427865.04,4582110.94,130.07,9.98,5.840395275948625,165.955079224,7.502,0.0,1.82,951.716
427864.24,4582112.59,130.07,9.98,5.840046210098226,166.189723303,7.587,0.0,1.834,953.55
427863.43,4582114.28,130.07,9.98,5.839697144247827,166.423122728,7.685,0.0,1.874,955.424
427862.62,4582115.96,130.07,9.98,5.83899901254703,166.65530108,7.765,0.0,1.865,957.289
427861.79,4582117.68,130.07,9.98,5.838300880846232,166.888788699,7.846,0.0,1.91,959.199
427860.95,4582119.42,130.07,9.98,5.837602749145434,167.156472941,7.935,0.0,1.932,961.131
427860.1,4582121.17,130.07,9.98,5.836904617444636,167.389713855,8.002,0.0,1.946,963.076
427859.26,4582122.94,130.07,9.98,5.836381018669038,167.621977255,8.083,0.0,1.959,965.035
427858.4,4582124.72,130.07,9.98,5.83585741989344,167.855618691,8.149,0.0,1.977,967.012
427857.53,4582126.51,130.07,9.98,5.835508354043042,168.122891028,8.194,0.0,1.99,969.003
427856.66,4582128.3,130.08,9.99,5.835159288192642,168.355604015,8.212,0.0,1.99,970.993
427855.79,4582130.1,130.08,9.99,5.834984755267442,168.58923952,8.226,0.0,1.999,972.992
427854.92,4582131.91,130.08,9.99,5.8348102223422424,168.822623662,8.239,0.0,2.008,975.0
427854.04,4582133.71,130.08,9.99,5.834635689417044,169.056190799,8.243,0.0,2.004,977.004
427853.17,4582135.52,130.08,9.99,5.834635689417044,169.322307907,8.234,0.0,2.008,979.012
427852.29,4582137.33,130.08,9.99,5.834635689417044,169.556021021,8.212,0.0,2.013,981.025
427851.41,4582139.13,130.08,9.99,5.834635689417044,169.789281786,8.18,0.0,2.004,983.028
427850.54,4582140.92,130.08,9.99,5.8348102223422424,170.022458075,8.113,0.0,1.99,985.018
427849.69,4582142.7,130.08,9.99,5.834984755267442,170.256246092,8.042,0.0,1.973,986.991
427848.84,4582144.46,130.08,9.99,5.835159288192642,170.522158458,7.989,0.0,1.955,988.946
427848.0,4582146.2,130.09,10.0,5.835333821117842,170.75613826,7.899,0.0,1.932,990.878
427847.17,4582147.93,130.09,10.0,5.835333821117842,170.989348907,7.796,0.0,1.919,992.796
427846.35,4582149.65,130.09,10.0,5.835508354043042,171.222716042,7.68,0.0,1.905,994.702
427845.54,4582151.33,130.09,10.0,5.8356828869682404,171.456035858,7.563,0.0,1.865,996.567
427844.74,4582152.98,130.09,10.0,5.836031952818638,171.722492213,7.42,0.0,1.834,998.401
427843.96,4582154.6,130.09,10.0,5.836381018669038,171.955702675,7.259,0.0,1.798,1000.199
427843.2,4582156.18,130.09,10.0,5.836904617444636,172.189258435,7.09,0.0,1.753,1001.952
427842.46,4582157.72,130.09,10.0,5.837602749145434,172.422489345,6.902,0.0,1.709,1003.661
427841.75,4582159.23,130.1,10.01,5.83847541377143,172.65624992,6.696,0.0,1.669,1005.329
427841.05,4582160.68,130.1,10.01,5.839348078397428,172.922185473,6.49,0.0,1.61,1006.939
427840.37,4582162.1,130.1,10.01,5.840220743023426,173.156206232,6.276,0.0,1.574,1008.514
427839.73,4582163.46,130.1,10.01,5.841267940574623,173.389053575,6.061,0.0,1.503,1010.017
427839.1,4582164.78,130.1,10.01,5.842489671051019,173.622505384,5.838,0.0,1.463,1011.479
427838.5,4582166.05,130.1,10.01,5.843711401527415,173.856157327,5.623,0.0,1.405,1012.884
427837.92,4582167.27,130.1,10.01,5.845107664929011,174.122350838,5.391,0.0,1.351,1014.235
427837.36,4582168.44,130.1,10.01,5.846678461255805,174.355839009,5.145,0.0,1.297,1015.532
427836.84,4582169.56,130.1,10.01,5.848423790507799,174.589313586,4.899,0.0,1.235,1016.767
427836.34,4582170.62,130.1,10.01,5.850692718535392,174.822570201,4.64,0.0,1.172,1017.939
427835.86,4582171.62,130.1,10.01,5.853485245338582,175.056174379,4.371,0.0,1.109,1019.048
427835.42,4582172.57,130.1,10.01,5.856975903842571,175.32302515,4.077,0.0,1.047,1020.095
427835.01,4582173.45,130.11,10.02,5.861339226972556,175.555166837,3.777,0.0,0.971,1021.066
427834.63,4582174.28,130.11,10.02,5.867273346429338,175.7888463,3.46,0.0,0.913,1021.979
427834.29,4582175.03,130.11,10.02,5.875301860988511,176.023458345,3.116,0.0,0.823,1022.802
427833.99,4582175.68,130.11,10.02,5.885948369425678,176.256729661,2.723,0.0,0.716,1023.518
427833.73,4582176.26,130.11,10.02,5.89415141691005,176.521709255,2.245,0.0,0.636,1024.154
427833.52,4582176.72,130.1,10.01,5.895373147386447,176.755250331,1.708,0.0,0.506,1024.659
427833.36,4582177.07,130.1,10.01,5.891358890106859,176.989989119,1.289,0.0,0.385,1025.044
427833.22,4582177.37,130.1,10.01,5.8896135608548645,177.223145229,1.282,0.0,0.331,1025.375
427833.05,4582177.7,130.1,10.01,5.888391830378469,177.455706641,1.637,0.0,0.371,1025.746
427832.82,4582178.12,130.09,10.0,5.884552106024082,177.722728123,2.062,0.0,0.479,1026.225
427832.54,4582178.62,130.09,10.0,5.88228317799649,177.956259479,2.399,0.0,0.573,1026.798
427832.21,4582179.17,130.09,10.0,5.883504908472886,178.189073839,2.606,0.0,0.641,1027.44
427831.85,4582179.73,130.09,10.0,5.88507570479968,178.42309406,2.71,0.0,0.666,1028.105
427831.48,4582180.33,130.09,10.0,5.8311450309130555,178.655986675,2.799,0.0,0.705,1028.81
427831.09,4582180.92,130.09,10.0,5.712986240553039,178.922989377,2.885,0.0,0.707,1029.518
427830.67,4582181.53,130.09,10.0,5.62641790965412,179.155915974,3.005,0.0,0.741,1030.258
427830.23,4582182.18,130.08,9.99,5.61420060489016,179.389212292,3.156,0.0,0.785,1031.043
427829.8,4582182.88,130.08,9.99,5.659230099591614,179.623009526,3.299,0.0,0.822,1031.865
427829.37,4582183.6,130.08,9.99,5.717698629533423,179.855971299,3.451,0.0,0.839,1032.703
427828.91,4582184.35,130.08,9.99,5.753303346274107,180.122751569,3.606,0.0,0.88,1033.583
427828.41,4582185.13,130.08,9.99,5.7552232084513015,180.355813721,3.782,0.0,0.926,1034.51
427827.89,4582185.94,130.08,9.99,5.735500987903765,180.589792212,3.957,0.0,0.963,1035.472
427827.33,4582186.77,130.08,9.99,5.713509839328637,180.822528812,4.142,0.0,1.001,1036.473
427826.75,4582187.66,130.08,9.99,5.702863330891471,181.05617393,4.343,0.0,1.062,1037.536
427826.15,4582188.57,130.07,9.98,5.70635398939546,181.323026189,4.524,0.0,1.09,1038.626
427825.52,4582189.54,130.07,9.98,5.717698629533423,181.555748469,4.716,0.0,1.157,1039.782
427824.88,4582190.54,130.07,9.98,5.728345137970589,181.789644879,4.891,0.0,1.187,1040.97
427824.21,4582191.58,130.07,9.98,5.733406592801373,182.022634802,5.041,0.0,1.237,1042.207
427823.53,4582192.64,130.07,9.98,5.732359395250176,182.256357391,5.195,0.0,1.259,1043.466
427822.82,4582193.74,130.07,9.98,5.728519670895788,182.522655921,5.353,0.0,1.309,1044.775
427822.09,4582194.85,130.07,9.98,5.7253780782421995,182.755648172,5.506,0.0,1.329,1046.104
427821.34,4582196.02,130.07,9.98,5.7245054136162015,182.989822459,5.653,0.0,1.39,1047.494
427820.58,4582197.2,130.07,9.98,5.725901677017796,183.222805645,5.806,0.0,1.404,1048.897
427819.8,4582198.42,130.07,9.98,5.728345137970589,183.456016461,5.945,0.0,1.448,1050.345
427819.0,4582199.68,130.07,9.98,5.730265000147782,183.722803713,6.089,0.0,1.493,1051.838
427818.18,4582200.96,130.07,9.98,5.73113766477378,183.95587499,6.228,0.0,1.52,1053.358
427817.35,4582202.26,130.07,9.98,5.730963131848581,184.18981512,6.358,0.0,1.542,1054.9
427816.5,4582203.59,130.07,9.98,5.730439533072982,184.422561194,6.48,0.0,1.578,1056.479
427815.63,4582204.96,130.07,9.98,5.730265000147782,184.689314186,6.61,0.0,1.623,1058.102
427814.75,4582206.33,130.07,9.98,5.730265000147782,184.923054676,6.727,0.0,1.628,1059.73
427813.85,4582207.74,130.07,9.98,5.730614065998182,185.155809908,6.857,0.0,1.673,1061.403
427812.95,4582209.17,130.07,9.98,5.73113766477378,185.38974812,6.969,0.0,1.69,1063.092
427812.03,4582210.63,130.07,9.98,5.731661263549379,185.622774783,7.085,0.0,1.726,1064.818
427811.1,4582212.11,130.07,9.98,5.732010329399777,185.889407593,7.193,0.0,1.748,1066.566
427810.15,4582213.62,130.07,9.98,5.732010329399777,186.122751649,7.288,0.0,1.784,1068.35
427809.19,4582215.13,130.07,9.98,5.732010329399777,186.355766256,7.387,0.0,1.789,1070.139
427808.22,4582216.67,130.07,9.98,5.731835796474578,186.5899261,7.476,0.0,1.82,1071.959
427807.24,4582218.22,130.07,9.98,5.731835796474578,186.822845804,7.557,0.0,1.834,1073.793
427806.26,4582219.79,130.07,9.98,5.731835796474578,187.089085628,7.629,0.0,1.851,1075.644
427805.27,4582221.37,130.07,9.98,5.732010329399777,187.322809599,7.682,0.0,1.865,1077.508
427804.27,4582222.97,130.07,9.98,5.732533928175375,187.555861584,7.709,0.0,1.887,1079.395
427803.26,4582224.56,130.08,9.99,5.732882994025775,187.7900368,7.729,0.0,1.884,1081.279
427802.26,4582226.17,130.08,9.99,5.733232059876173,188.022999952,7.742,0.0,1.895,1083.174
427801.24,4582227.78,130.08,9.99,5.733406592801373,188.288748282,7.737,0.0,1.906,1085.08
427800.25,4582229.38,130.08,9.99,5.733755658651771,188.523222993,7.708,0.0,1.882,1086.962
427799.26,4582230.98,130.08,9.99,5.733930191576971,188.756659236,7.675,0.0,1.882,1088.843
427798.28,4582232.58,130.08,9.99,5.734279257427369,188.989089049,7.653,0.0,1.876,1090.719
427797.29,4582234.16,130.09,10.0,5.734453790352569,189.223005485,7.61,0.0,1.865,1092.584
427796.32,4582235.73,130.09,10.0,5.734628323277769,189.490448675,7.557,0.0,1.845,1094.429
427795.36,4582237.28,130.09,10.0,5.734977389128168,189.722411355,7.471,0.0,1.823,1096.253
427794.4,4582238.83,130.09,10.0,5.735500987903765,189.954924313,7.375,0.0,1.823,1098.076
427793.45,4582240.36,130.09,10.0,5.736024586679365,190.189046289,7.286,0.0,1.801,1099.877
427792.52,4582241.87,130.09,10.0,5.736722718380161,190.424128515,7.15,0.0,1.773,1101.65
427791.62,4582243.34,130.09,10.0,5.737595383006159,190.690591454,7.02,0.0,1.724,1103.374
427790.73,4582244.8,130.09,10.0,5.738293514706958,190.922567461,6.87,0.0,1.71,1105.084
427789.86,4582246.22,130.1,10.01,5.7389916464077535,191.155093554,6.713,0.0,1.665,1106.749
427789.01,4582247.6,130.1,10.01,5.7398643110337515,191.389241946,6.524,0.0,1.621,1108.37
427788.19,4582248.94,130.1,10.01,5.7410860415101475,191.62402271,6.335,0.0,1.571,1109.941
427787.4,4582250.26,130.1,10.01,5.742307771986543,191.890043907,6.128,0.0,1.538,1111.479
427786.63,4582251.52,130.1,10.01,5.74370403538814,192.122158126,5.917,0.0,1.477,1112.956
427785.88,4582252.75,130.1,10.01,5.7452748317149345,192.355639976,5.706,0.0,1.441,1114.396
427785.17,4582253.93,130.1,10.01,5.747020160966929,192.590284677,5.498,0.0,1.377,1115.773
427784.48,4582255.07,130.1,10.01,5.748765490218922,192.823977987,5.274,0.0,1.333,1117.106
427783.83,4582256.16,130.1,10.01,5.750859885321315,193.089802248,5.044,0.0,1.269,1118.375
427783.21,4582257.21,130.1,10.01,5.7531288133489085,193.323262842,4.797,0.0,1.219,1119.595
427782.62,4582258.19,130.1,10.01,5.7555722743016995,193.554156942,4.536,0.0,1.144,1120.738
427782.06,4582259.14,130.1,10.01,5.758539334030091,193.786619401,4.276,0.0,1.103,1121.841
427781.53,4582260.02,130.1,10.01,5.76220452545928,194.020601742,4.001,0.0,1.027,1122.868
427781.05,4582260.85,130.1,10.01,5.766916914439665,194.289844579,3.714,0.0,0.959,1123.827
427780.59,4582261.62,130.1,10.01,5.773200099746844,194.525641242,3.395,0.0,0.897,1124.724
427780.19,4582262.32,130.1,10.01,5.782101278932014,194.759828053,3.062,0.0,0.806,1125.53
427779.82,4582262.95,130.1,10.01,5.793620451995177,194.993252259,2.681,0.0,0.731,1126.261
427779.52,4582263.5,130.1,10.01,5.80199803240475,195.224170905,2.224,0.0,0.626,1126.888
427779.27,4582263.93,130.1,10.01,5.802870697030746,195.487325156,1.704,0.0,0.497,1127.385
427779.08,4582264.27,130.1,10.01,5.798332840975562,195.719762355,1.243,0.0,0.389,1127.774
427778.93,4582264.52,130.1,10.01,5.793445919069978,195.955726877,0.93,0.0,0.292,1128.066
427778.82,4582264.72,130.1,10.01,5.790827925191985,196.19086667,0.756,0.0,0.228,1128.294
427778.71,4582264.91,130.1,10.01,5.791875122743183,196.424376665,0.805,0.0,0.22,1128.514
427778.58,4582265.11,130.1,10.01,5.794144050770775,196.689169775,1.017,0.0,0.239,1128.752
427778.41,4582265.37,130.09,10.0,5.794667649546374,196.922544042,1.254,0.0,0.311,1129.063
427778.19,4582265.66,130.09,10.0,5.794667649546374,197.157301213,1.448,0.0,0.364,1129.427
427777.95,4582265.99,130.09,10.0,5.794667649546374,197.391068046,1.631,0.0,0.408,1129.835
427777.66,4582266.35,130.09,10.0,5.794493116621174,197.623257327,1.859,0.0,0.462,1130.297
427777.34,4582266.74,130.09,10.0,5.793445919069978,197.88898085,2.106,0.0,0.504,1130.802
427776.99,4582267.18,130.09,10.0,5.792049655668381,198.123644531,2.306,0.0,0.562,1131.364
427776.59,4582267.67,130.09,10.0,5.751208951171715,198.357578725,2.444,0.0,0.633,1131.997
427776.18,4582268.16,130.09,10.0,5.639507879044078,198.589919239,2.565,0.0,0.639,1132.635
427775.73,4582268.66,130.08,9.99,5.54944888964117,198.822456307,2.694,0.0,0.673,1133.308
427775.28,4582269.2,130.08,9.99,5.5295521361684346,199.089785212,2.846,0.0,0.703,1134.011
427774.81,4582269.78,130.08,9.99,5.568472978487908,199.323999009,3.002,0.0,0.747,1134.758
427774.34,4582270.4,130.08,9.99,5.625021646252525,199.556535059,3.184,0.0,0.778,1135.536
427773.84,4582271.06,130.08,9.99,5.662371692245204,199.789269963,3.363,0.0,0.828,1136.364
427773.3,4582271.74,130.08,9.99,5.667433147075987,200.023672449,3.552,0.0,0.868,1137.232
427772.71,4582272.45,130.08,9.99,5.649630788705645,200.290717225,3.752,0.0,0.923,1138.155
427772.1,4582273.2,130.08,9.99,5.627290574280117,200.52310268,3.956,0.0,0.967,1139.122
427771.44,4582273.98,130.08,9.99,5.614898736590957,200.755598433,4.172,0.0,1.022,1140.144
427770.77,4582274.81,130.07,9.98,5.616469532917752,200.989701131,4.354,0.0,1.067,1141.21
427770.08,4582275.67,130.07,9.98,5.62641790965412,201.25756991,4.5,0.0,1.103,1142.313
427769.38,4582276.56,130.07,9.98,5.636889885166086,201.490546543,4.608,0.0,1.132,1143.445
427768.66,4582277.47,130.08,9.99,5.642649471697667,201.722593555,4.706,0.0,1.16,1144.606
427767.93,4582278.39,130.08,9.99,5.642649471697667,201.956075031,4.79,0.0,1.174,1145.78
427767.18,4582279.32,130.07,9.98,5.639507879044078,202.190714988,4.86,0.0,1.195,1146.975
427766.42,4582280.27,130.07,9.98,5.636540819315687,202.45693738,4.918,0.0,1.217,1148.191
427765.66,4582281.23,130.07,9.98,5.63584268761489,202.689163825,4.97,0.0,1.224,1149.416
427764.89,4582282.21,130.07,9.98,5.6374134839416845,202.922898748,5.014,0.0,1.246,1150.662
427764.12,4582283.19,130.07,9.98,5.640206010744876,203.157512651,5.044,0.0,1.246,1151.908
427763.34,4582284.19,130.07,9.98,5.642824004622867,203.390774839,5.052,0.0,1.268,1153.177
427762.58,4582285.17,130.07,9.98,5.644569333874862,203.655897759,5.038,0.0,1.24,1154.417
