x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428372.51,4582804.54,120.1,10.0,4.31550110848118,441.209821121,9.918,0.0,2.355,3276.068
428370.35,4582803.65,120.1,10.0,4.315675641406378,441.447322953,9.927,0.0,2.336,3278.405
428368.17,4582802.75,120.1,10.0,4.316024707256777,441.682374571,9.927,0.0,2.358,3280.763
428365.99,4582801.86,120.1,10.0,4.3161992401819775,441.946473911,9.923,0.0,2.355,3283.118
428363.82,4582800.98,120.1,10.0,4.3165483060323755,442.176285244,9.932,0.0,2.342,3285.459
428361.63,4582800.09,120.1,10.0,4.316722838957576,442.403089796,9.942,0.0,2.364,3287.823
428359.44,4582799.19,120.1,10.0,4.316897371882774,442.63110282,9.951,0.0,2.368,3290.191
428357.27,4582798.32,120.1,10.0,4.317071904807974,442.863832142,9.951,0.0,2.338,3292.529
428355.09,4582797.43,120.1,10.0,4.317246437733174,443.130100881,9.955,0.0,2.355,3294.884
428352.9,4582796.55,120.1,10.0,4.317246437733174,443.364565388,9.96,0.0,2.36,3297.244
428350.73,4582795.66,120.1,10.0,4.317246437733174,443.600284933,9.969,0.0,2.345,3299.589
428348.55,4582794.76,120.1,10.0,4.317246437733174,443.837808553,9.951,0.0,2.358,3301.948
428346.36,4582793.87,120.1,10.0,4.3174209706583735,444.076083589,9.951,0.0,2.364,3304.312
428344.17,4582792.98,120.1,10.0,4.317595503583572,444.34475471,9.978,0.0,2.364,3306.676
428341.97,4582792.1,120.1,10.0,4.317944569433972,444.577869875,9.988,0.0,2.369,3309.045
428339.78,4582791.2,120.1,10.0,4.318293635284371,444.811565865,9.988,0.0,2.368,3311.413
428337.59,4582790.32,120.1,10.0,4.318293635284371,445.044738574,9.988,0.0,2.36,3313.773
428335.41,4582789.43,120.1,10.0,4.31846816820957,445.276462477,9.932,0.0,2.355,3316.128
428333.24,4582788.55,120.1,10.0,4.31846816820957,445.536702162,9.923,0.0,2.342,3318.469
428331.07,4582787.65,120.1,10.0,4.31846816820957,445.766405522,9.997,0.0,2.349,3320.818
428328.87,4582786.77,120.1,10.0,4.318642701134769,445.997616511,10.012,0.0,2.369,3323.188
428326.66,4582785.87,120.1,10.0,4.318642701134769,446.230551513,10.012,0.0,2.386,3325.574
428324.46,4582784.98,120.1,10.0,4.318817234059969,446.465213972,10.012,0.0,2.373,3327.947
428322.26,4582784.1,120.1,10.0,4.318817234059969,446.73440459,10.006,0.0,2.369,3330.317
428320.08,4582783.21,120.1,10.0,4.318991766985167,446.972377895,9.942,0.0,2.355,3332.672
428317.91,4582782.32,120.1,10.0,4.318991766985167,447.208090451,9.91,0.0,2.345,3335.017
428315.73,4582781.43,120.1,10.0,4.319166299910368,447.441656722,9.947,0.0,2.355,3337.372
428313.56,4582780.54,120.1,10.0,4.319340832835567,447.673760496,10.021,0.0,2.345,3339.717
428311.36,4582779.65,120.1,10.0,4.319515365760766,447.93743915,10.03,0.0,2.373,3342.09
428309.16,4582778.76,120.1,10.0,4.319689898685966,448.169182681,10.021,0.0,2.373,3344.463
428306.96,4582777.87,120.1,10.0,4.319689898685966,448.402406169,10.012,0.0,2.373,3346.837
428304.76,4582776.99,120.1,10.0,4.319689898685966,448.637332834,9.993,0.0,2.369,3349.206
428302.58,4582776.1,120.1,10.0,4.319864431611165,448.873419788,9.943,0.0,2.355,3351.561
428300.4,4582775.21,120.1,10.0,4.319864431611165,449.141500811,9.98,0.0,2.355,3353.915
428298.22,4582774.32,120.1,10.0,4.320038964536365,449.374551616,10.002,0.0,2.355,3356.27
428296.02,4582773.43,120.1,10.0,4.320038964536365,449.605863167,10.012,0.0,2.373,3358.643
428293.84,4582772.55,120.1,10.0,4.320038964536365,449.837268242,10.002,0.0,2.351,3360.994
428291.65,4582771.66,120.1,10.0,4.320213497461564,450.070109078,9.993,0.0,2.364,3363.358
428289.46,4582770.76,120.1,10.0,4.320388030386763,450.337939307,9.993,0.0,2.368,3365.726
428287.27,4582769.88,120.1,10.0,4.320562563311963,450.573458496,9.998,0.0,2.36,3368.086
428285.07,4582768.99,120.1,10.0,4.320737096237162,450.807631949,9.995,0.0,2.373,3370.459
428282.88,4582768.1,120.11,10.01,4.320737096237162,451.040215317,9.995,0.0,2.364,3372.823
428280.68,4582767.21,120.11,10.01,4.320911629162362,451.271599934,9.985,0.0,2.373,3375.196
428278.5,4582766.32,120.11,10.01,4.321086162087561,451.537254425,9.985,0.0,2.355,3377.551
428276.32,4582765.44,120.11,10.01,4.321086162087561,451.771701736,9.982,0.0,2.351,3379.902
428274.14,4582764.55,120.11,10.01,4.321086162087561,452.006737643,9.985,0.0,2.355,3382.257
428271.95,4582763.68,120.11,10.01,4.321086162087561,452.240481939,9.995,0.0,2.356,3384.613
428269.75,4582762.78,120.11,10.01,4.321086162087561,452.472428144,9.985,0.0,2.377,3386.99
428267.56,4582761.89,120.11,10.01,4.32126069501276,452.737558725,9.976,0.0,2.364,3389.354
428265.38,4582761.01,120.11,10.01,4.32126069501276,452.971535523,9.868,0.0,2.351,3391.705
428263.22,4582760.15,120.11,10.01,4.32160976086316,453.206520815,9.833,0.0,2.325,3394.03
428261.07,4582759.29,120.11,10.01,4.32143522793796,453.43999426,9.833,0.0,2.316,3396.346
428258.91,4582758.44,120.11,10.01,4.32126069501276,453.672033074,9.796,0.0,2.321,3398.667
428256.77,4582757.59,120.11,10.01,4.320737096237162,453.938307378,9.718,0.0,2.303,3400.969
428254.64,4582756.75,120.11,10.01,4.320213497461564,454.172757235,9.673,0.0,2.29,3403.259
428252.51,4582755.92,120.11,10.01,4.319864431611165,454.406976476,9.592,0.0,2.286,3405.545
428250.42,4582755.09,120.11,10.01,4.319515365760766,454.640778777,9.51,0.0,2.249,3407.794
428248.33,4582754.26,120.11,10.01,4.319166299910368,454.905440826,9.421,0.0,2.249,3410.043
428246.28,4582753.45,120.11,10.01,4.318991766985167,455.137507687,9.313,0.0,2.204,3412.247
428244.25,4582752.65,120.11,10.01,4.318642701134769,455.371374438,9.196,0.0,2.182,3414.429
428242.25,4582751.84,120.11,10.01,4.31846816820957,455.606317375,9.079,0.0,2.158,3416.587
428240.28,4582751.06,120.11,10.01,4.318293635284371,455.840401001,8.961,0.0,2.119,3418.705
428238.34,4582750.27,120.11,10.01,4.317944569433972,456.105469303,8.837,0.0,2.095,3420.8
428236.43,4582749.48,120.11,10.01,4.317944569433972,456.336364713,8.681,0.0,2.067,3422.867
428234.54,4582748.7,120.11,10.01,4.318293635284371,456.568214727,8.498,0.0,2.045,3424.912
428232.71,4582747.97,120.11,10.01,4.318991766985167,456.801576378,8.315,0.0,1.97,3426.882
428230.91,4582747.22,120.11,10.01,4.319515365760766,457.036490097,8.129,0.0,1.95,3428.832
428229.17,4582746.5,120.1,10.0,4.320213497461564,457.306271444,7.912,0.0,1.883,3430.715
428227.46,4582745.82,120.1,10.0,4.320737096237162,457.541380611,7.673,0.0,1.84,3432.555
428225.82,4582745.16,120.1,10.0,4.321086162087561,457.775034596,7.482,0.0,1.768,3434.323
428224.21,4582744.51,120.1,10.0,4.321086162087561,458.0068707,7.263,0.0,1.736,3436.059
428222.66,4582743.88,120.1,10.0,4.321086162087561,458.237745636,7.055,0.0,1.673,3437.732
428221.15,4582743.26,120.1,10.0,4.32126069501276,458.502769885,6.831,0.0,1.632,3439.365
428219.69,4582742.68,120.09,9.99,4.321784293788359,458.736532153,6.6,0.0,1.571,3440.936
428218.28,4582742.1,120.09,9.99,4.322482425489156,458.971892591,6.374,0.0,1.525,3442.46
428216.93,4582741.55,120.09,9.99,4.323180557189954,459.207650182,6.14,0.0,1.458,3443.918
428215.63,4582741.02,120.09,9.99,4.324227754741151,459.441835341,5.883,0.0,1.404,3445.322
428214.39,4582740.52,120.09,9.99,4.325449485217547,459.707002471,5.644,0.0,1.337,3446.659
428213.2,4582740.02,120.09,9.99,4.326671215693943,459.937947522,5.399,0.0,1.291,3447.95
428212.08,4582739.57,120.09,9.99,4.328242012020738,460.170258496,5.105,0.0,1.207,3449.157
428211.01,4582739.14,120.08,9.98,4.330161874197931,460.4041478,4.864,0.0,1.153,3450.31
428210.0,4582738.73,120.08,9.98,4.331907203449926,460.639647964,4.589,0.0,1.09,3451.4
428209.05,4582738.35,120.08,9.98,4.334350664402718,460.907421711,4.267,0.0,1.023,3452.423
428208.17,4582738.01,120.08,9.98,4.337143191205909,461.140237916,3.985,0.0,0.943,3453.367
428207.35,4582737.68,120.08,9.98,4.3401102509343,461.371661073,3.656,0.0,0.884,3454.25
428206.61,4582737.39,120.08,9.98,4.344299041139085,461.603969621,3.328,0.0,0.795,3455.045
428205.94,4582737.13,120.08,9.98,4.349884094745468,461.837972259,2.979,0.0,0.719,3455.764
428205.36,4582736.9,120.08,9.98,4.35512008250145,462.106682623,2.566,0.0,0.624,3456.388
428204.88,4582736.72,120.08,9.98,4.3572144776038435,462.340894434,2.082,0.0,0.513,3456.901
428204.51,4582736.56,120.08,9.98,4.356341812977846,462.574030822,1.61,0.0,0.403,3457.304
428204.24,4582736.46,120.07,9.97,4.354072884950254,462.806366093,1.278,0.0,0.288,3457.592
428203.99,4582736.36,120.07,9.97,4.351629423997462,463.03722415,1.315,0.0,0.269,3457.861
428203.7,4582736.25,120.07,9.97,4.349884094745468,463.303827704,1.671,0.0,0.31,3458.171
428203.31,4582736.11,120.06,9.96,4.349884094745468,463.538161454,2.104,0.0,0.414,3458.585
428202.84,4582735.95,120.06,9.96,4.351105825221864,463.77333838,2.433,0.0,0.496,3459.082
428202.31,4582735.77,120.06,9.96,4.35232755569826,464.007448019,2.632,0.0,0.56,3459.642
428201.73,4582735.57,120.07,9.97,4.357389010529043,464.239579785,2.749,0.0,0.614,3460.255
428201.13,4582735.38,120.07,9.97,4.381649087131764,464.504499993,2.838,0.0,0.629,3460.884
428200.52,4582735.17,120.07,9.97,4.403465702781693,464.738141564,2.933,0.0,0.645,3461.53
428199.87,4582734.97,120.08,9.98,4.4066072954352835,464.973040724,3.048,0.0,0.68,3462.21
428199.2,4582734.74,120.08,9.98,4.392993727269728,465.206983067,3.171,0.0,0.708,3462.918
428198.5,4582734.5,120.08,9.98,4.37396963842299,465.439141459,3.33,0.0,0.74,3463.658
428197.76,4582734.27,120.08,9.98,4.360356070257433,465.704621062,3.484,0.0,0.775,3464.433
428196.99,4582734.01,120.08,9.98,4.3559927471274476,465.938866868,3.648,0.0,0.813,3465.246
428196.17,4582733.75,120.08,9.98,4.358785273930639,466.173354193,3.822,0.0,0.86,3466.106
428195.31,4582733.48,120.08,9.98,4.363672195836223,466.40617757,4.002,0.0,0.901,3467.007
428194.41,4582733.19,120.08,9.98,4.366290189714214,466.638356919,4.188,0.0,0.946,3467.953
428193.47,4582732.89,120.09,9.99,4.365242992163018,466.905366352,4.394,0.0,0.987,3468.94
428192.48,4582732.58,120.09,9.99,4.361926866584229,467.139958122,4.59,0.0,1.037,3469.977
428191.44,4582732.24,120.09,9.99,4.3580871422298415,467.373067312,4.791,0.0,1.094,3471.071
428190.36,4582731.89,120.09,9.99,4.355643681277049,467.6052426,4.964,0.0,1.135,3472.206
428189.25,4582731.52,120.09,9.99,4.35529461542665,467.838755422,5.135,0.0,1.17,3473.376
428188.1,4582731.14,120.09,9.99,4.356167280052647,468.106461828,5.283,0.0,1.211,3474.588
428186.92,4582730.75,120.09,9.99,4.356865411753445,468.339280493,5.438,0.0,1.243,3475.83
428185.69,4582730.36,120.09,9.99,4.357039944678645,468.57189322,5.596,0.0,1.29,3477.121
428184.44,4582729.95,120.09,9.99,4.356516345903046,468.806192117,5.748,0.0,1.316,3478.436
428183.14,4582729.5,120.09,9.99,4.355469148351849,469.039377436,5.911,0.0,1.376,3479.812
428181.82,4582729.06,120.09,9.99,4.354596483725852,469.305510605,6.076,0.0,1.391,3481.203
428180.45,4582728.6,120.09,9.99,4.354247417875453,469.539594088,6.21,0.0,1.445,3482.649
428179.06,4582728.13,120.1,10.0,4.354247417875453,469.772308736,6.353,0.0,1.467,3484.116
428177.63,4582727.66,120.1,10.0,4.354596483725852,470.005531192,6.492,0.0,1.505,3485.621
428176.18,4582727.16,120.1,10.0,4.354771016651052,470.239654454,6.621,0.0,1.534,3487.155
428174.69,4582726.67,120.1,10.0,4.354771016651052,470.505604873,6.758,0.0,1.569,3488.723
428173.18,4582726.16,120.1,10.0,4.354596483725852,470.739208162,6.884,0.0,1.594,3490.317
428171.65,4582725.63,120.1,10.0,4.354421950800653,470.972498073,6.995,0.0,1.619,3491.936
428170.08,4582725.1,120.1,10.0,4.354247417875453,471.205917878,7.119,0.0,1.657,3493.593
428168.48,4582724.55,120.1,10.0,4.354072884950254,471.472393447,7.236,0.0,1.692,3495.285
428166.87,4582724.0,120.1,10.0,4.354247417875453,471.705794809,7.343,0.0,1.701,3496.987
428165.23,4582723.44,120.1,10.0,4.354247417875453,471.939181606,7.442,0.0,1.733,3498.72
428163.57,4582722.87,120.1,10.0,4.354421950800653,472.172534639,7.549,0.0,1.755,3500.475
428161.89,4582722.29,120.1,10.0,4.354421950800653,472.406405666,7.648,0.0,1.777,3502.252
428160.19,4582721.7,120.1,10.0,4.354596483725852,472.672252956,7.742,0.0,1.799,3504.052
428158.47,4582721.11,120.1,10.0,4.354771016651052,472.905971846,7.83,0.0,1.818,3505.87
428156.71,4582720.51,120.1,10.0,4.354771016651052,473.139123194,7.929,0.0,1.859,3507.729
428154.94,4582719.9,120.1,10.0,4.354771016651052,473.372540909,8.017,0.0,1.872,3509.602
428153.15,4582719.28,120.1,10.0,4.354945549576251,473.606003026,8.099,0.0,1.894,3511.496
428151.34,4582718.66,120.1,10.0,4.354945549576251,473.872635636,8.172,0.0,1.913,3513.409
428149.52,4582718.02,120.1,10.0,4.354945549576251,474.105742147,8.255,0.0,1.929,3515.338
428147.69,4582717.39,120.1,10.0,4.35512008250145,474.339342079,8.318,0.0,1.935,3517.274
428145.83,4582716.74,120.1,10.0,4.35529461542665,474.572507333,8.394,0.0,1.97,3519.244
428143.97,4582716.08,120.1,10.0,4.355643681277049,474.805999104,8.467,0.0,1.974,3521.218
428142.08,4582715.42,120.1,10.0,4.355818214202248,475.072938648,8.527,0.0,2.002,3523.22
428140.17,4582714.76,120.1,10.0,4.3559927471274476,475.305452382,8.586,0.0,2.021,3525.24
428138.26,4582714.09,120.1,10.0,4.356167280052647,475.539251504,8.653,0.0,2.024,3527.265
428136.32,4582713.43,120.1,10.0,4.356167280052647,475.772669961,8.697,0.0,2.049,3529.314
428134.38,4582712.75,120.1,10.0,4.356341812977846,476.005966152,8.77,0.0,2.056,3531.37
428132.43,4582712.06,120.1,10.0,4.356516345903046,476.272506594,8.805,0.0,2.068,3533.438
428130.47,4582711.37,120.1,10.0,4.356690878828245,476.505853687,8.84,0.0,2.078,3535.516
428128.5,4582710.68,120.11,10.01,4.356865411753445,476.739283753,8.909,0.0,2.087,3537.603
428126.53,4582709.99,120.11,10.01,4.3572144776038435,476.972660658,8.956,0.0,2.087,3539.691
428124.53,4582709.29,120.11,10.01,4.357563543454243,477.206006673,9.002,0.0,2.119,3541.81
428122.52,4582708.58,120.11,10.01,4.357738076379442,477.472521985,9.046,0.0,2.132,3543.941
428120.51,4582707.86,120.11,10.01,4.357912609304641,477.705826268,9.091,0.0,2.135,3546.076
428118.49,4582707.15,120.11,10.01,4.35826167515504,477.939188915,9.119,0.0,2.141,3548.217
428116.46,4582706.45,120.11,10.01,4.3584362080802395,478.172683861,9.15,0.0,2.147,3550.365
428114.43,4582705.73,120.11,10.01,4.358785273930639,478.406032147,9.182,0.0,2.154,3552.519
428112.38,4582705.01,120.11,10.01,4.358959806855838,478.672626024,9.251,0.0,2.173,3554.691
428110.33,4582704.29,120.11,10.01,4.359134339781037,478.90572818,9.273,0.0,2.173,3556.864
428108.27,4582703.57,120.1,10.0,4.3593088727062375,479.139261556,9.314,0.0,2.182,3559.046
428106.19,4582702.83,120.1,10.0,4.359657938556635,479.372688123,9.342,0.0,2.208,3561.254
428104.11,4582702.11,120.1,10.0,4.359832471481836,479.605928316,9.365,0.0,2.201,3563.455
428102.02,4582701.39,120.1,10.0,4.360007004407034,479.872451808,9.396,0.0,2.211,3565.666
428099.94,4582700.66,120.1,10.0,4.360007004407034,480.106099394,9.412,0.0,2.204,3567.87
428097.84,4582699.94,120.1,10.0,4.360007004407034,480.33898509,9.462,0.0,2.22,3570.09
428095.74,4582699.22,120.1,10.0,4.359832471481836,480.572888195,9.487,0.0,2.22,3572.31
428093.63,4582698.49,120.1,10.0,4.359657938556635,480.806183088,9.503,0.0,2.233,3574.543
428091.52,4582697.76,120.1,10.0,4.359657938556635,481.071992069,9.519,0.0,2.233,3576.776
428089.42,4582697.03,120.1,10.0,4.359483405631436,481.306310425,9.541,0.0,2.223,3578.999
428087.29,4582696.28,120.1,10.0,4.359657938556635,481.53955462,9.564,0.0,2.258,3581.257
428085.16,4582695.54,120.1,10.0,4.359657938556635,481.772244598,9.586,0.0,2.255,3583.512
428083.02,4582694.79,120.1,10.0,4.359832471481836,482.006275814,9.599,0.0,2.268,3585.78
428080.9,4582694.05,120.1,10.0,4.360007004407034,482.272386416,9.608,0.0,2.245,3588.025
428078.77,4582693.3,120.1,10.0,4.360181537332234,482.505930809,9.621,0.0,2.258,3590.283
428076.64,4582692.54,120.1,10.0,4.360356070257433,482.739248056,9.643,0.0,2.262,3592.545
428074.5,4582691.79,120.1,10.0,4.360705136107832,482.972625864,9.694,0.0,2.268,3594.812
428072.35,4582691.03,120.1,10.0,4.360879669033031,483.206004915,9.722,0.0,2.28,3597.093
428070.19,4582690.28,120.1,10.0,4.361054201958232,483.47245213,9.735,0.0,2.287,3599.379
428068.02,4582689.51,120.1,10.0,4.36122873488343,483.706048324,9.735,0.0,2.303,3601.682
428065.86,4582688.75,120.1,10.0,4.361577800733829,483.939343902,9.731,0.0,2.29,3603.972
428063.69,4582688.0,120.1,10.0,4.361577800733829,484.172664072,9.763,0.0,2.296,3606.267
428061.52,4582687.24,120.1,10.0,4.3617523336590285,484.406102403,9.785,0.0,2.299,3608.567
428059.35,4582686.49,120.1,10.0,4.3617523336590285,484.672735533,9.794,0.0,2.296,3610.863
428057.17,4582685.74,120.1,10.0,4.3617523336590285,484.905858545,9.804,0.0,2.305,3613.168
428055.01,4582684.99,120.1,10.0,4.3617523336590285,485.139500635,9.807,0.0,2.287,3615.455
428052.85,4582684.23,120.1,10.0,4.361577800733829,485.372464846,9.817,0.0,2.29,3617.744
428050.66,4582683.48,120.1,10.0,4.361577800733829,485.606305865,9.826,0.0,2.315,3620.059
428048.47,4582682.72,120.1,10.0,4.361577800733829,485.872503375,9.835,0.0,2.318,3622.377
428046.28,4582681.95,120.1,10.0,4.361577800733829,486.106059596,9.855,0.0,2.321,3624.699
428044.09,4582681.19,120.1,10.0,4.361577800733829,486.339360138,9.877,0.0,2.318,3627.017
428041.9,4582680.42,120.1,10.0,4.361577800733829,486.572699078,9.902,0.0,2.321,3629.338
428039.7,4582679.65,120.1,10.0,4.3617523336590285,486.80610038,9.911,0.0,2.331,3631.669
428037.49,4582678.89,120.1,10.0,4.3617523336590285,487.072680005,9.915,0.0,2.337,3634.006
428035.28,4582678.12,120.11,10.01,4.361926866584229,487.306089086,9.924,0.0,2.34,3636.347
428033.08,4582677.34,120.11,10.01,4.362101399509427,487.539620314,9.934,0.0,2.334,3638.681
428030.85,4582676.57,120.11,10.01,4.362101399509427,487.772774022,9.934,0.0,2.359,3641.04
428028.64,4582675.79,120.11,10.01,4.362275932434628,488.005540622,9.946,0.0,2.344,3643.384
428026.42,4582675.01,120.1,10.0,4.362275932434628,488.273066679,9.956,0.0,2.353,3645.737
428024.21,4582674.23,120.1,10.0,4.362450465359827,488.506083834,9.943,0.0,2.344,3648.08
428021.99,4582673.46,120.1,10.0,4.3626249982850265,488.739002093,9.952,0.0,2.35,3650.43
428019.79,4582672.67,120.1,10.0,4.362974064135425,488.973112422,9.962,0.0,2.338,3652.767
428017.57,4582671.89,120.1,10.0,4.363148597060625,489.238941831,9.952,0.0,2.353,3655.12
428015.37,4582671.14,120.1,10.0,4.363497662911024,489.472710064,9.931,0.0,2.324,3657.445
428013.15,4582670.36,120.1,10.0,4.363672195836223,489.705973178,9.979,0.0,2.353,3659.798
428010.94,4582669.56,120.1,10.0,4.363497662911024,489.939341618,9.984,0.0,2.35,3662.148
428008.73,4582668.76,120.1,10.0,4.363497662911024,490.172789453,9.986,0.0,2.35,3664.499
428006.51,4582667.98,120.1,10.0,4.364021261686622,490.439299464,9.937,0.0,2.353,3666.852
428004.29,4582667.24,120.1,10.0,4.3647193933874195,490.672491089,9.918,0.0,2.34,3669.192
428002.08,4582666.49,120.1,10.0,4.364893926312619,490.906266529,9.928,0.0,2.334,3671.525
427999.88,4582665.73,120.1,10.0,4.364370327537021,491.139266,9.986,0.0,2.328,3673.853
427997.66,4582664.93,120.1,10.0,4.363672195836223,491.373018917,10.004,0.0,2.36,3676.213
427995.46,4582664.13,120.1,10.0,4.363323129985823,491.639118457,9.996,0.0,2.341,3678.554
427993.24,4582663.34,120.1,10.0,4.364021261686622,491.872824181,9.993,0.0,2.356,3680.91
427991.03,4582662.58,120.1,10.0,4.364893926312619,492.10596852,9.959,0.0,2.337,3683.247
427988.79,4582661.84,120.1,10.0,4.365592058013416,492.339323422,9.946,0.0,2.359,3685.606
427986.58,4582661.1,120.1,10.0,4.365592058013416,492.572848558,9.95,0.0,2.331,3687.937
427984.37,4582660.33,120.1,10.0,4.3647193933874195,492.839227348,9.971,0.0,2.34,3690.277
427982.17,4582659.53,120.1,10.0,4.3638467287614215,493.07275777,10.019,0.0,2.341,3692.618
427979.95,4582658.74,120.1,10.0,4.363497662911024,493.306014807,10.04,0.0,2.356,3694.974
427977.74,4582657.95,120.1,10.0,4.364021261686622,493.539325043,10.023,0.0,2.347,3697.321
427975.51,4582657.2,120.1,10.0,4.3650684592378175,493.772898214,9.972,0.0,2.353,3699.674
427973.29,4582656.45,120.1,10.0,4.365766590938616,494.039350479,9.956,0.0,2.343,3702.017
427971.08,4582655.71,120.1,10.0,4.365592058013416,494.272684054,9.903,0.0,2.331,3704.348
427968.87,4582654.94,120.1,10.0,4.36454486046222,494.506151298,9.943,0.0,2.34,3706.688
427966.67,4582654.14,120.1,10.0,4.363672195836223,494.739388904,10.0,0.0,2.341,3709.029
427964.45,4582653.36,120.1,10.0,4.363323129985823,494.972904259,10.046,0.0,2.353,3711.382
427962.21,4582652.57,120.1,10.0,4.363672195836223,495.239377324,10.034,0.0,2.375,3713.757
427959.98,4582651.81,120.1,10.0,4.36454486046222,495.47264638,9.997,0.0,2.356,3716.113
427957.76,4582651.08,120.1,10.0,4.365242992163018,495.706163251,9.978,0.0,2.337,3718.45
427955.55,4582650.34,120.1,10.0,4.3650684592378175,495.9394902,9.989,0.0,2.331,3720.781
427953.32,4582649.56,120.1,10.0,4.364195794611821,496.172738728,9.965,0.0,2.362,3723.143
427951.11,4582648.76,120.1,10.0,4.363323129985823,496.439225201,9.959,0.0,2.35,3725.494
427948.91,4582647.96,120.1,10.0,4.363148597060625,496.672928673,9.977,0.0,2.341,3727.835
427946.68,4582647.18,120.1,10.0,4.363672195836223,496.90599113,10.011,0.0,2.362,3730.197
427944.46,4582646.45,120.1,10.0,4.36454486046222,497.139284544,9.953,0.0,2.337,3732.534
427942.26,4582645.7,120.1,10.0,4.3650684592378175,497.373279928,9.861,0.0,2.324,3734.858
427940.06,4582644.97,120.1,10.0,4.364893926312619,497.638911846,9.846,0.0,2.318,3737.176
427937.88,4582644.22,120.1,10.0,4.3638467287614215,497.872216611,9.843,0.0,2.305,3739.482
427935.7,4582643.43,120.1,10.0,4.3626249982850265,498.106776668,9.782,0.0,2.319,3741.801
427933.55,4582642.66,120.1,10.0,4.362450465359827,498.340189705,9.705,0.0,2.284,3744.084
427931.4,4582641.93,120.1,10.0,4.362974064135425,498.572258748,9.603,0.0,2.271,3746.355
427929.28,4582641.18,120.1,10.0,4.3638467287614215,498.838727333,9.518,0.0,2.249,3748.604
427927.17,4582640.45,120.1,10.0,4.364021261686622,499.073276351,9.462,0.0,2.233,3750.836
427925.08,4582639.71,120.09,9.99,4.364021261686622,499.306407731,9.377,0.0,2.217,3753.053
427923.02,4582638.99,120.09,9.99,4.363672195836223,499.53876804,9.219,0.0,2.182,3755.236
427920.99,4582638.28,120.09,9.99,4.363497662911024,499.772801244,9.139,0.0,2.151,3757.386
427918.98,4582637.56,120.1,10.0,4.363497662911024,500.040166366,8.997,0.0,2.135,3759.521
427917.0,4582636.86,120.1,10.0,4.363672195836223,500.274004403,8.839,0.0,2.1,3761.621
427915.06,4582636.18,120.1,10.0,4.3638467287614215,500.505074171,8.678,0.0,2.056,3763.677
427913.16,4582635.5,120.1,10.0,4.364195794611821,500.737923775,8.514,0.0,2.018,3765.695
427911.29,4582634.84,120.1,10.0,4.36454486046222,500.972983966,8.333,0.0,1.983,3767.678
427909.48,4582634.19,120.1,10.0,4.364893926312619,501.24048542,8.15,0.0,1.923,3769.601
427907.7,4582633.57,120.1,10.0,4.365242992163018,501.473263357,7.937,0.0,1.885,3771.486
427905.98,4582632.96,120.1,10.0,4.365766590938616,501.70531224,7.712,0.0,1.825,3773.311
427904.31,4582632.37,120.1,10.0,4.3659411238638155,501.939129513,7.511,0.0,1.771,3775.082
427902.69,4582631.79,120.1,10.0,4.3659411238638155,502.173594213,7.305,0.0,1.721,3776.803
427901.1,4582631.22,120.1,10.0,4.366290189714214,502.439956188,7.093,0.0,1.689,3778.492
427899.57,4582630.68,120.1,10.0,4.366639255564613,502.671863331,6.868,0.0,1.622,3780.115
427898.09,4582630.16,120.09,9.99,4.367337387265411,502.905278962,6.634,0.0,1.569,3781.683
427896.66,4582629.65,120.09,9.99,4.368035518966209,503.140095977,6.409,0.0,1.518,3783.202
427895.29,4582629.15,120.09,9.99,4.368908183592206,503.374064346,6.166,0.0,1.458,3784.66
427893.97,4582628.69,120.09,9.99,4.369955381143402,503.639108694,5.932,0.0,1.398,3786.058
427892.7,4582628.23,120.09,9.99,4.371177111619798,503.871891199,5.694,0.0,1.351,3787.409
427891.49,4582627.81,120.09,9.99,4.3725733750213935,504.106228255,5.445,0.0,1.281,3788.689
427890.33,4582627.39,120.09,9.99,4.374144171348188,504.340170852,5.195,0.0,1.234,3789.923
427889.24,4582627.0,120.09,9.99,4.376238566450582,504.572401363,4.909,0.0,1.158,3791.081
427888.2,4582626.63,120.09,9.99,4.379380159104172,504.838924568,4.635,0.0,1.104,3792.185
427887.24,4582626.29,120.09,9.99,4.382521751757761,505.073460016,4.363,0.0,1.018,3793.203
427886.33,4582625.96,120.09,9.99,4.386885074887747,505.306686403,4.048,0.0,0.968,3794.171
427885.5,4582625.68,120.09,9.99,4.392470128494129,505.539041236,3.755,0.0,0.876,3795.047
427884.74,4582625.4,120.09,9.99,4.3991023796517075,505.806191058,3.429,0.0,0.81,3795.857
427884.04,4582625.18,120.09,9.99,4.409225289313275,506.039622856,3.068,0.0,0.734,3796.591
427883.44,4582624.97,120.09,9.99,4.421442594077235,506.272607967,2.685,0.0,0.636,3797.226
427882.93,4582624.8,120.08,9.98,4.428249378160013,506.506551852,2.217,0.0,0.538,3797.764
427882.52,4582624.67,120.08,9.98,4.428249378160013,506.739350037,1.743,0.0,0.43,3798.194
427882.22,4582624.57,120.08,9.98,4.423536989179628,507.006128711,1.357,0.0,0.316,3798.51
427881.99,4582624.49,120.08,9.98,4.418824600199244,507.24041719,1.124,0.0,0.244,3798.754
427881.79,4582624.4,120.07,9.97,4.4189991331244425,507.472566661,1.188,0.0,0.219,3798.973
427881.54,4582624.3,120.07,9.97,4.419173666049643,507.705167489,1.491,0.0,0.269,3799.242
