x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427732.64,4582441.3,120.1,10.0,4.306425396370809,561.021501572,9.184,0.0,2.171,4176.134
427730.62,4582440.46,120.1,10.0,4.306599929296008,561.254804006,9.211,0.0,2.188,4178.322
427728.6,4582439.63,120.1,10.0,4.306774462221208,561.521606816,9.241,0.0,2.184,4180.506
427726.57,4582438.78,120.1,10.0,4.306948995146407,561.753436397,9.295,0.0,2.201,4182.707
427724.53,4582437.95,120.1,10.0,4.306948995146407,561.98350912,9.327,0.0,2.202,4184.909
427722.48,4582437.09,120.1,10.0,4.307123528071607,562.21495164,9.362,0.0,2.223,4187.132
427720.43,4582436.24,120.1,10.0,4.307123528071607,562.448328661,9.394,0.0,2.219,4189.351
427718.35,4582435.38,120.1,10.0,4.307298060996805,562.716578873,9.416,0.0,2.251,4191.602
427716.3,4582434.52,120.1,10.0,4.3074725939220055,562.953098152,9.429,0.0,2.223,4193.825
427714.22,4582433.67,120.1,10.0,4.307647126847205,563.189441532,9.475,0.0,2.247,4196.072
427712.14,4582432.8,120.1,10.0,4.307821659772404,563.424105175,9.488,0.0,2.255,4198.327
427710.06,4582431.93,120.1,10.0,4.307996192697604,563.657319518,9.507,0.0,2.255,4200.581
427707.97,4582431.06,120.1,10.0,4.308170725622802,563.921494486,9.511,0.0,2.264,4202.845
427705.89,4582430.21,120.1,10.0,4.308345258548003,564.151891239,9.529,0.0,2.247,4205.092
427703.8,4582429.35,120.1,10.0,4.308519791473202,564.383681695,9.551,0.0,2.26,4207.352
427701.7,4582428.48,120.1,10.0,4.308519791473202,564.617104298,9.551,0.0,2.273,4209.625
427699.6,4582427.62,120.1,10.0,4.308345258548003,564.851996454,9.56,0.0,2.269,4211.895
427697.5,4582426.76,120.1,10.0,4.308345258548003,565.121319644,9.588,0.0,2.269,4214.164
427695.38,4582425.89,120.1,10.0,4.308345258548003,565.355443165,9.614,0.0,2.292,4216.456
427693.28,4582425.02,120.1,10.0,4.308170725622802,565.588074376,9.637,0.0,2.273,4218.729
427691.15,4582424.15,120.1,10.0,4.308170725622802,565.81925737,9.663,0.0,2.301,4221.029
427689.04,4582423.27,120.1,10.0,4.308345258548003,566.051366375,9.672,0.0,2.286,4223.316
427686.91,4582422.39,120.1,10.0,4.308345258548003,566.3192461,9.694,0.0,2.305,4225.62
427684.79,4582421.51,120.1,10.0,4.308519791473202,566.554298183,9.7,0.0,2.295,4227.916
427682.65,4582420.64,120.1,10.0,4.308519791473202,566.787994996,9.713,0.0,2.31,4230.226
427680.51,4582419.75,120.1,10.0,4.3086943243984015,567.019913248,9.726,0.0,2.318,4232.543
427678.37,4582418.85,120.1,10.0,4.3086943243984015,567.252501045,9.726,0.0,2.322,4234.865
427676.23,4582417.96,120.1,10.0,4.3090433902488,567.520196448,9.73,0.0,2.318,4237.183
427674.1,4582417.06,120.1,10.0,4.309392456099199,567.753914902,9.757,0.0,2.312,4239.495
427671.96,4582416.17,120.1,10.0,4.309566989024399,567.986398193,9.776,0.0,2.318,4241.813
427669.81,4582415.27,120.1,10.0,4.309916054874797,568.219571052,9.794,0.0,2.331,4244.143
427667.65,4582414.38,120.1,10.0,4.310265120725196,568.454046576,9.807,0.0,2.336,4246.48
427665.51,4582413.49,120.1,10.0,4.310265120725196,568.720292495,9.807,0.0,2.318,4248.797
427663.35,4582412.6,120.1,10.0,4.310439653650396,568.952776185,9.82,0.0,2.336,4251.133
427661.19,4582411.71,120.1,10.0,4.310614186575595,569.186709227,9.83,0.0,2.336,4253.47
427659.03,4582410.81,120.1,10.0,4.310439653650396,569.421149324,9.83,0.0,2.34,4255.81
427656.87,4582409.91,120.1,10.0,4.310614186575595,569.65378412,9.839,0.0,2.34,4258.15
427654.7,4582409.02,120.1,10.0,4.310614186575595,569.919184227,9.848,0.0,2.345,4260.495
427652.54,4582408.13,120.1,10.0,4.310788719500795,570.153329,9.857,0.0,2.336,4262.831
427650.37,4582407.25,120.1,10.0,4.310788719500795,570.387895335,9.857,0.0,2.342,4265.173
427648.21,4582406.35,120.1,10.0,4.310788719500795,570.620732195,9.861,0.0,2.34,4267.513
427646.05,4582405.46,120.1,10.0,4.310788719500795,570.852642441,9.874,0.0,2.336,4269.849
427643.88,4582404.55,120.1,10.0,4.310614186575595,571.119209589,9.865,0.0,2.353,4272.202
427641.72,4582403.66,120.1,10.0,4.310788719500795,571.354096823,9.861,0.0,2.336,4274.538
427639.55,4582402.76,120.1,10.0,4.311137785351193,571.588093521,9.87,0.0,2.349,4276.888
427637.38,4582401.87,120.1,10.0,4.311137785351193,571.820662667,9.889,0.0,2.345,4279.233
427635.23,4582400.98,120.09,9.99,4.311312318276393,572.085381666,9.889,0.0,2.327,4281.56
427633.05,4582400.09,120.09,9.99,4.311137785351193,572.319338834,9.889,0.0,2.355,4283.915
427630.88,4582399.2,120.09,9.99,4.311137785351193,572.554673357,9.876,0.0,2.345,4286.26
427628.72,4582398.31,120.09,9.99,4.311137785351193,572.788769779,9.816,0.0,2.336,4288.596
427626.57,4582397.42,120.09,9.99,4.311137785351193,573.020541524,9.757,0.0,2.327,4290.923
427624.42,4582396.55,120.09,9.99,4.310963252425994,573.285425854,9.722,0.0,2.319,4293.242
427622.28,4582395.67,120.1,10.0,4.310963252425994,573.519265092,9.696,0.0,2.314,4295.556
427620.15,4582394.78,120.09,9.99,4.310788719500795,573.754188899,9.647,0.0,2.308,4297.865
427618.02,4582393.92,120.09,9.99,4.310788719500795,573.988395771,9.555,0.0,2.297,4300.162
427615.92,4582393.07,120.1,10.0,4.310788719500795,574.22106638,9.475,0.0,2.266,4302.427
427613.84,4582392.22,120.1,10.0,4.310788719500795,574.485439335,9.394,0.0,2.247,4304.674
427611.78,4582391.38,120.1,10.0,4.310265120725196,574.718531388,9.281,0.0,2.225,4306.899
427609.74,4582390.54,120.1,10.0,4.309916054874797,574.95342191,9.207,0.0,2.206,4309.105
427607.72,4582389.7,120.09,9.99,4.309741521949598,575.188295489,9.121,0.0,2.188,4311.293
427605.73,4582388.86,120.1,10.0,4.309741521949598,575.421658542,8.935,0.0,2.16,4313.453
427603.77,4582388.04,120.1,10.0,4.310265120725196,575.686158839,8.825,0.0,2.125,4315.577
427601.84,4582387.25,120.1,10.0,4.310963252425994,575.919105027,8.622,0.0,2.085,4317.663
427599.96,4582386.47,120.1,10.0,4.311661384126792,576.153308759,8.477,0.0,2.035,4319.698
427598.12,4582385.7,120.1,10.0,4.311835917051992,576.388271371,8.284,0.0,1.995,4321.693
427596.33,4582384.95,120.1,10.0,4.311835917051992,576.621555208,8.096,0.0,1.941,4323.634
427594.57,4582384.22,120.1,10.0,4.311835917051992,576.886203364,7.906,0.0,1.905,4325.539
427592.86,4582383.49,120.1,10.0,4.31218498290239,577.119019678,7.687,0.0,1.859,4327.398
427591.2,4582382.81,120.1,10.0,4.312708581677988,577.353598677,7.44,0.0,1.794,4329.192
427589.58,4582382.15,120.1,10.0,4.3132321804535865,577.587994621,7.236,0.0,1.749,4330.942
427588.01,4582381.5,120.1,10.0,4.313755779229185,577.82091646,7.03,0.0,1.699,4332.641
427586.5,4582380.87,120.1,10.0,4.313930312154384,578.086158502,6.806,0.0,1.636,4334.277
427585.03,4582380.25,120.1,10.0,4.314104845079584,578.320418207,6.573,0.0,1.595,4335.872
427583.62,4582379.67,120.1,10.0,4.314628443855182,578.55409274,6.341,0.0,1.525,4337.397
427582.25,4582379.1,120.1,10.0,4.3153265755559795,578.786851073,6.111,0.0,1.484,4338.881
427580.95,4582378.56,120.09,9.99,4.316373773107176,579.020557149,5.877,0.0,1.408,4340.289
427579.69,4582378.04,120.09,9.99,4.317595503583572,579.287201345,5.594,0.0,1.363,4341.652
427578.48,4582377.54,120.09,9.99,4.319166299910368,579.519659677,5.363,0.0,1.309,4342.961
427577.35,4582377.07,120.09,9.99,4.320562563311963,579.75329749,5.093,0.0,1.224,4344.185
427576.27,4582376.62,120.09,9.99,4.322831491339556,579.987855332,4.793,0.0,1.17,4345.355
427575.25,4582376.21,120.09,9.99,4.324925886441949,580.22060856,4.521,0.0,1.099,4346.454
427574.3,4582375.81,120.09,9.99,4.327194814469541,580.486133662,4.206,0.0,1.031,4347.485
427573.41,4582375.46,120.09,9.99,4.330161874197931,580.720117482,3.908,0.0,0.956,4348.441
427572.6,4582375.13,120.09,9.99,4.333652532701921,580.954618136,3.577,0.0,0.875,4349.316
427571.87,4582374.82,120.09,9.99,4.339586652158701,581.187316691,3.22,0.0,0.793,4350.109
427571.21,4582374.56,120.09,9.99,4.3472661008674764,581.419724984,2.839,0.0,0.709,4350.818
427570.64,4582374.33,120.09,9.99,4.3526766215486585,581.68705991,2.382,0.0,0.615,4351.433
427570.17,4582374.15,120.09,9.99,4.353723819099855,581.921402326,1.866,0.0,0.503,4351.936
427569.83,4582374.02,120.09,9.99,4.35215302277306,582.153884172,1.434,0.0,0.364,4352.3
427569.57,4582373.88,120.09,9.99,4.355643681277049,582.386058812,1.271,0.0,0.295,4352.595
427569.33,4582373.69,120.09,9.99,4.354072884950254,582.619740941,1.386,0.0,0.306,4352.902
427569.12,4582373.43,120.09,9.99,4.345520771615482,582.888152169,1.612,0.0,0.334,4353.236
427568.91,4582373.09,120.08,9.98,4.340284783859499,583.12180641,1.841,0.0,0.4,4353.635
427568.71,4582372.68,120.08,9.98,4.340982915560296,583.353941848,2.008,0.0,0.456,4354.092
427568.51,4582372.23,120.09,9.99,4.339237586308302,583.585649267,2.144,0.0,0.492,4354.584
427568.31,4582371.75,120.09,9.99,4.245164339625807,583.818890843,2.275,0.0,0.52,4355.104
427568.14,4582371.22,120.08,9.98,4.002039974822997,584.087239833,2.402,0.0,0.557,4355.661
427568.0,4582370.65,120.09,9.99,3.6653659621132912,584.32207636,2.538,0.0,0.587,4356.248
427567.87,4582370.04,120.09,9.99,3.2962288253164913,584.554898233,2.689,0.0,0.624,4356.871
427567.74,4582369.4,120.09,9.99,2.99166887084348,584.786532405,2.878,0.0,0.653,4357.524
427567.57,4582368.72,120.09,9.99,2.890614307153008,585.019229922,3.082,0.0,0.701,4358.225
427567.33,4582368.01,120.09,9.99,2.9607765430831807,585.287334691,3.281,0.0,0.749,4358.975
427567.04,4582367.26,120.09,9.99,3.1122711221562884,585.521816077,3.447,0.0,0.804,4359.779
427566.74,4582366.49,120.1,10.0,3.271445149938171,585.754739147,3.598,0.0,0.826,4360.605
427566.45,4582365.67,120.1,10.0,3.363598534443472,585.986482104,3.793,0.0,0.87,4361.475
427566.21,4582364.77,120.1,10.0,3.367089192947461,586.219186667,4.017,0.0,0.931,4362.406
427566.0,4582363.82,120.1,10.0,3.31804544096642,586.48698961,4.25,0.0,0.973,4363.379
427565.8,4582362.81,120.1,10.0,3.267605425583784,586.7214751,4.468,0.0,1.03,4364.409
427565.58,4582361.75,120.1,10.0,3.248581336737045,586.954784222,4.681,0.0,1.083,4365.492
427565.35,4582360.64,120.1,10.0,3.2648128987805927,587.186369824,4.884,0.0,1.134,4366.625
427565.08,4582359.49,120.1,10.0,3.298846819194482,587.419275859,5.077,0.0,1.181,4367.806
427564.79,4582358.29,120.1,10.0,3.329913679879981,587.68708109,5.25,0.0,1.235,4369.041
427564.5,4582357.06,120.1,10.0,3.34562164314793,587.921801924,5.411,0.0,1.264,4370.305
427564.23,4582355.78,120.1,10.0,3.34562164314793,588.154667929,5.566,0.0,1.308,4371.613
427563.94,4582354.47,120.1,10.0,3.3375931285887566,588.3865156,5.725,0.0,1.342,4372.955
427563.65,4582353.12,120.1,10.0,3.330960877431178,588.652990161,5.889,0.0,1.381,4374.335
427563.35,4582351.73,120.1,10.0,3.33043727865558,588.887784799,6.046,0.0,1.422,4375.757
427563.03,4582350.32,120.1,10.0,3.335847799336762,589.121456812,6.192,0.0,1.446,4377.203
427562.69,4582348.88,120.1,10.0,3.3438763138959358,589.353480939,6.34,0.0,1.48,4378.683
427562.34,4582347.39,120.1,10.0,3.3505085650535142,589.586135543,6.473,0.0,1.531,4380.213
427562.0,4582345.87,120.1,10.0,3.3541737564827026,589.853642262,6.6,0.0,1.558,4381.771
427561.64,4582344.34,120.1,10.0,3.3548718881835,590.088385294,6.727,0.0,1.572,4383.343
427561.29,4582342.75,120.1,10.0,3.354348289407902,590.321644197,6.861,0.0,1.628,4384.971
427560.93,4582341.16,120.1,10.0,3.354522822333102,590.553316161,6.989,0.0,1.63,4386.601
427560.55,4582339.53,120.1,10.0,3.3559190857346968,590.785895518,7.095,0.0,1.674,4388.275
427560.18,4582337.88,120.1,10.0,3.358362546687489,591.053343219,7.206,0.0,1.691,4389.966
427559.79,4582336.19,120.1,10.0,3.3611550734906803,591.28877165,7.332,0.0,1.734,4391.7
427559.39,4582334.49,120.1,10.0,3.363249468593073,591.522321517,7.427,0.0,1.746,4393.447
427558.99,4582332.76,120.1,10.0,3.364994797845067,591.75421089,7.538,0.0,1.776,4395.222
427558.58,4582331.0,120.1,10.0,3.366041995396264,591.985870752,7.642,0.0,1.807,4397.029
427558.17,4582329.23,120.1,10.0,3.366740127097062,592.25249081,7.688,0.0,1.817,4398.846
427557.74,4582327.43,120.1,10.0,3.3676127917230594,592.487644738,7.802,0.0,1.851,4400.697
427557.3,4582325.6,120.1,10.0,3.368485456349056,592.72214056,7.945,0.0,1.882,4402.579
427556.87,4582323.76,120.1,10.0,3.3691835880498533,592.955124598,7.989,0.0,1.89,4404.469
427556.41,4582321.9,120.1,10.0,3.3702307856010503,593.186791833,8.073,0.0,1.916,4406.385
427555.97,4582320.03,120.1,10.0,3.3711034502270474,593.452708877,8.126,0.0,1.921,4408.306
427555.52,4582318.16,120.1,10.0,3.372150647778244,593.687338666,8.201,0.0,1.923,4410.229
427555.05,4582316.26,120.1,10.0,3.3728487794790416,593.921864448,8.306,0.0,1.957,4412.186
427554.57,4582314.32,120.1,10.0,3.373197845329441,594.154662532,8.388,0.0,1.998,4414.185
427554.1,4582312.37,120.1,10.0,3.3735469111798397,594.386823689,8.424,0.0,2.006,4416.191
427553.62,4582310.42,120.1,10.0,3.3740705099554376,594.653849192,8.485,0.0,2.008,4418.199
427553.13,4582308.45,120.1,10.0,3.374594108731036,594.888061988,8.528,0.0,2.03,4420.229
427552.64,4582306.48,120.1,10.0,3.374943174581435,595.120772175,8.599,0.0,2.03,4422.259
427552.15,4582304.48,120.1,10.0,3.3754667733570334,595.353644125,8.65,0.0,2.059,4424.318
427551.66,4582302.47,120.09,9.99,3.3758158392074322,595.587952587,8.706,0.0,2.069,4426.387
427551.18,4582300.46,120.09,9.99,3.376164905057831,595.854183044,8.761,0.0,2.067,4428.453
427550.67,4582298.41,120.1,10.0,3.3766885038334293,596.08707527,8.815,0.0,2.112,4430.566
427550.16,4582296.37,120.1,10.0,3.377212102609028,596.321190131,8.858,0.0,2.103,4432.669
427549.66,4582294.31,120.1,10.0,3.3777357013846263,596.554023551,8.902,0.0,2.12,4434.789
427549.14,4582292.25,120.1,10.0,3.378084767235025,596.787456884,8.943,0.0,2.125,4436.913
427548.63,4582290.17,120.1,10.0,3.378259300160224,597.054605847,8.984,0.0,2.142,4439.055
427548.11,4582288.1,120.1,10.0,3.3784338330854236,597.287188309,9.016,0.0,2.134,4441.189
427547.59,4582286.01,120.1,10.0,3.3786083660106234,597.520697968,9.047,0.0,2.154,4443.343
427547.07,4582283.93,120.1,10.0,3.3787828989358224,597.754758584,9.091,0.0,2.144,4445.487
427546.54,4582281.81,120.1,10.0,3.3789574318610223,597.987427845,9.12,0.0,2.185,4447.672
427546.02,4582279.69,120.1,10.0,3.3793064977114207,598.253941615,9.154,0.0,2.183,4449.855
427545.48,4582277.58,120.09,9.99,3.3794810306366196,598.487665506,9.2,0.0,2.178,4452.033
427544.94,4582275.44,120.09,9.99,3.3798300964870194,598.72080689,9.233,0.0,2.207,4454.24
427544.4,4582273.3,120.09,9.99,3.3798300964870194,598.954442358,9.26,0.0,2.207,4456.447
427543.85,4582271.16,120.09,9.99,3.3798300964870194,599.187490855,9.289,0.0,2.21,4458.657
427543.31,4582269.0,120.09,9.99,3.37965556356182,599.454521089,9.34,0.0,2.226,4460.883
427542.77,4582266.84,120.09,9.99,3.37965556356182,599.687070041,9.382,0.0,2.226,4463.11
427542.22,4582264.67,120.09,9.99,3.3798300964870194,599.920604024,9.394,0.0,2.239,4465.348
427541.67,4582262.48,120.1,10.0,3.3801791623374178,600.154687125,9.403,0.0,2.258,4467.606
427541.12,4582260.3,120.1,10.0,3.3803536952626176,600.387405089,9.425,0.0,2.248,4469.855
427540.55,4582258.11,120.1,10.0,3.3803536952626176,600.654037529,9.435,0.0,2.263,4472.117
427540.0,4582255.93,120.1,10.0,3.3805282281878166,600.886419835,9.457,0.0,2.248,4474.366
427539.44,4582253.75,120.1,10.0,3.3803536952626176,601.120448278,9.457,0.0,2.251,4476.617
427538.89,4582251.56,120.1,10.0,3.3801791623374178,601.355044731,9.469,0.0,2.258,4478.875
427538.33,4582249.37,120.1,10.0,3.3800046294122184,601.588176574,9.498,0.0,2.26,4481.135
427537.78,4582247.18,120.1,10.0,3.3800046294122184,601.853534282,9.527,0.0,2.258,4483.393
427537.23,4582244.97,120.1,10.0,3.3801791623374178,602.087736854,9.549,0.0,2.277,4485.67
427536.67,4582242.76,120.1,10.0,3.3803536952626176,602.321822009,9.568,0.0,2.28,4487.95
427536.12,4582240.56,120.1,10.0,3.3805282281878166,602.554263254,9.58,0.0,2.268,4490.218
427535.55,4582238.33,120.1,10.0,3.3807027611130165,602.786880985,9.602,0.0,2.302,4492.52
427535.0,4582236.11,120.1,10.0,3.380877294038216,603.054398376,9.612,0.0,2.287,4494.807
427534.43,4582233.89,120.1,10.0,3.381051826963415,603.289107072,9.622,0.0,2.292,4497.099
427533.86,4582231.66,120.1,10.0,3.380877294038216,603.521248003,9.641,0.0,2.302,4499.401
427533.32,4582229.44,120.1,10.0,3.380877294038216,603.753660158,9.648,0.0,2.285,4501.685
427532.77,4582227.21,120.1,10.0,3.381051826963415,603.987159033,9.658,0.0,2.297,4503.982
427532.21,4582224.97,120.1,10.0,3.3812263598886148,604.255111014,9.678,0.0,2.309,4506.291
427531.65,4582222.72,120.1,10.0,3.3817499586642126,604.488324703,9.685,0.0,2.319,4508.61
427531.09,4582220.48,120.1,10.0,3.382099024514612,604.720604719,9.697,0.0,2.309,4510.919
427530.52,4582218.23,120.1,10.0,3.3824480903650107,604.953928346,9.719,0.0,2.321,4513.24
427529.94,4582215.98,120.11,10.01,3.3824480903650107,605.221501959,9.719,0.0,2.324,4515.563
427529.38,4582213.74,120.11,10.01,3.3824480903650107,605.454620168,9.728,0.0,2.309,4517.872
427528.81,4582211.48,120.11,10.01,3.382273557439811,605.687097783,9.728,0.0,2.331,4520.203
427528.24,4582209.24,120.11,10.01,3.382273557439811,605.921067505,9.748,0.0,2.311,4522.514
427527.66,4582207.0,120.11,10.01,3.382273557439811,606.155279502,9.748,0.0,2.314,4524.828
427527.08,4582204.76,120.11,10.01,3.382273557439811,606.420802374,9.76,0.0,2.314,4527.142
427526.49,4582202.5,120.11,10.01,3.382273557439811,606.653832929,9.789,0.0,2.336,4529.478
427525.91,4582200.23,120.1,10.0,3.3817499586642126,606.888140771,9.799,0.0,2.343,4531.821
427525.32,4582197.97,120.1,10.0,3.3814008928138146,607.12130804,9.811,0.0,2.336,4534.156
427524.74,4582195.71,120.1,10.0,3.3812263598886148,607.354077408,9.82,0.0,2.333,4536.49
427524.16,4582193.45,120.1,10.0,3.381051826963415,607.621506106,9.82,0.0,2.333,4538.823
427523.58,4582191.18,120.11,10.01,3.381051826963415,607.854603908,9.82,0.0,2.343,4541.166
427522.99,4582188.9,120.11,10.01,3.380877294038216,608.086999034,9.83,0.0,2.355,4543.521
427522.41,4582186.63,120.11,10.01,3.380877294038216,608.321016674,9.83,0.0,2.343,4545.864
427521.83,4582184.35,120.11,10.01,3.380877294038216,608.555284406,9.84,0.0,2.353,4548.217
427521.24,4582182.07,120.11,10.01,3.3807027611130165,608.820739241,9.85,0.0,2.355,4550.572
427520.66,4582179.78,120.11,10.01,3.3805282281878166,609.05368951,9.85,0.0,2.362,4552.934
427520.08,4582177.5,120.1,10.0,3.3805282281878166,609.288142541,9.852,0.0,2.353,4555.287
427519.49,4582175.21,120.1,10.0,3.3805282281878166,609.521784748,9.862,0.0,2.365,4557.651
427518.9,4582172.94,120.1,10.0,3.3803536952626176,609.754076716,9.862,0.0,2.345,4559.997
427518.32,4582170.66,120.1,10.0,3.3801791623374178,610.020740736,9.881,0.0,2.353,4562.349
427517.74,4582168.38,120.1,10.0,3.3801791623374178,610.255148584,9.879,0.0,2.353,4564.702
427517.15,4582166.1,120.1,10.0,3.3800046294122184,610.487916422,9.888,0.0,2.355,4567.057
427516.56,4582163.81,120.1,10.0,3.3800046294122184,610.720511925,9.891,0.0,2.365,4569.422
427515.98,4582161.52,120.1,10.0,3.3800046294122184,610.954668558,9.891,0.0,2.362,4571.784
427515.39,4582159.22,120.1,10.0,3.3800046294122184,611.221713043,9.893,0.0,2.374,4574.159
427514.81,4582156.95,120.1,10.0,3.3798300964870194,611.454067462,9.883,0.0,2.343,4576.502
427514.22,4582154.66,120.1,10.0,3.37965556356182,611.687306996,9.901,0.0,2.365,4578.866
427513.63,4582152.38,120.1,10.0,3.37965556356182,611.921823222,9.92,0.0,2.355,4581.221
427513.05,4582150.1,120.1,10.0,3.3794810306366196,612.15514441,9.922,0.0,2.353,4583.574
427512.46,4582147.82,120.1,10.0,3.3793064977114207,612.420451178,9.91,0.0,2.355,4585.929
427511.88,4582145.52,120.1,10.0,3.3791319647862217,612.654370034,9.847,0.0,2.372,4588.301
427511.31,4582143.24,120.1,10.0,3.3793064977114207,612.888576161,9.77,0.0,2.35,4590.651
427510.75,4582140.97,120.1,10.0,3.3793064977114207,613.121143159,9.731,0.0,2.338,4592.989
427510.19,4582138.72,120.1,10.0,3.37965556356182,613.353917024,9.712,0.0,2.319,4595.308
427509.62,4582136.46,120.1,10.0,3.3800046294122184,613.621489816,9.731,0.0,2.331,4597.639
427509.03,4582134.22,120.1,10.0,3.3801791623374178,613.855233131,9.694,0.0,2.316,4599.955
427508.48,4582131.98,120.1,10.0,3.3801791623374178,614.087441515,9.576,0.0,2.307,4602.262
427507.94,4582129.77,120.1,10.0,3.3800046294122184,614.320614345,9.44,0.0,2.275,4604.537
427507.4,4582127.59,120.1,10.0,3.3801791623374178,614.554993131,9.392,0.0,2.246,4606.783
427506.86,4582125.41,120.1,10.0,3.3805282281878166,614.821519289,9.292,0.0,2.246,4609.029
427506.32,4582123.27,120.11,10.01,3.381051826963415,615.053794421,9.168,0.0,2.207,4611.236
427505.78,4582121.15,120.11,10.01,3.3817499586642126,615.287535052,9.088,0.0,2.188,4613.423
427505.24,4582119.05,120.11,10.01,3.382099024514612,615.521980557,8.94,0.0,2.168,4615.592
427504.71,4582117.0,120.11,10.01,3.381924491589412,615.754834383,8.785,0.0,2.117,4617.709
427504.19,4582114.99,120.11,10.01,3.3815754257390136,616.020440882,8.625,0.0,2.076,4619.785
427503.69,4582113.01,120.11,10.01,3.3812263598886148,616.254745497,8.46,0.0,2.042,4621.827
427503.19,4582111.08,120.11,10.01,3.380877294038216,616.488458941,8.28,0.0,1.994,4623.821
427502.7,4582109.19,120.11,10.01,3.3807027611130165,616.720817233,8.091,0.0,1.952,4625.774
427502.23,4582107.33,120.11,10.01,3.3805282281878166,616.954070161,7.885,0.0,1.918,4627.692
427501.77,4582105.52,120.11,10.01,3.3805282281878166,617.221721497,7.653,0.0,1.868,4629.56
427501.35,4582103.77,120.11,10.01,3.380877294038216,617.454732281,7.429,0.0,1.8,4631.359
427500.92,4582102.08,120.11,10.01,3.3815754257390136,617.687246219,7.216,0.0,1.744,4633.103
427500.5,4582100.43,120.11,10.01,3.3824480903650107,617.921257072,7.002,0.0,1.703,4634.806
427500.09,4582098.84,120.11,10.01,3.382971689140609,618.155481548,6.784,0.0,1.642,4636.448
427499.7,4582097.29,120.11,10.01,3.382971689140609,618.420972284,6.556,0.0,1.598,4638.046
427499.32,4582095.82,120.11,10.01,3.3827971562154096,618.654005048,6.318,0.0,1.518,4639.564
427498.95,4582094.38,120.11,10.01,3.3827971562154096,618.888427757,6.083,0.0,1.487,4641.051
427498.6,4582092.99,120.11,10.01,3.382971689140609,619.121951447,5.833,0.0,1.433,4642.485
427498.27,4582091.68,120.11,10.01,3.3836698208414067,619.354236434,5.564,0.0,1.351,4643.835
427497.96,4582090.41,120.11,10.01,3.384717018392603,619.620968588,5.302,0.0,1.307,4645.143
427497.65,4582089.23,120.11,10.01,3.386113281794199,619.855315019,5.033,0.0,1.22,4646.363
427497.37,4582088.09,120.11,10.01,3.3875095451957944,620.088077211,4.756,0.0,1.174,4647.537
427497.1,4582087.03,120.11,10.01,3.3892548744477886,620.32068237,4.475,0.0,1.094,4648.631
427496.84,4582086.03,120.1,10.0,3.391000203699783,620.554837303,4.167,0.0,1.033,4649.664
427496.6,4582085.1,120.1,10.0,3.392396467101378,620.821761481,3.844,0.0,0.96,4650.624
427496.39,4582084.25,120.1,10.0,3.39483992805417,621.054201771,3.51,0.0,0.876,4651.5
427496.2,4582083.48,120.1,10.0,3.400774047510951,621.287889631,3.153,0.0,0.793,4652.293
427496.03,4582082.79,120.1,10.0,3.4096752266961228,621.521970954,2.743,0.0,0.711,4653.004
427495.87,4582082.21,120.1,10.0,3.4157838790781025,621.787515704,2.261,0.0,0.602,4653.605
427495.74,4582081.75,120.1,10.0,3.416656543704099,622.021200665,1.712,0.0,0.478,4654.083
427495.65,4582081.41,120.1,10.0,3.414387615676507,622.255515132,1.31,0.0,0.352,4654.435
427495.59,4582081.12,120.1,10.0,3.4159584120033015,622.48791381,1.304,0.0,0.296,4654.731
427495.55,4582080.78,120.1,10.0,3.4142130827513073,622.720933534,1.659,0.0,0.342,4655.073
427495.51,4582080.34,120.09,9.99,3.4072317657433304,622.988575632,2.085,0.0,0.442,4655.515
427495.47,4582079.79,120.09,9.99,3.402519376762946,623.221789605,2.433,0.0,0.551,4656.067
427495.43,4582079.18,120.09,9.99,3.4037411072393415,623.454036249,2.633,0.0,0.611,4656.678
427495.4,4582078.54,120.09,9.99,3.4053119035661363,623.687712504,2.743,0.0,0.641,4657.319
427495.38,4582077.87,120.09,9.99,3.328168350627987,623.922057572,2.821,0.0,0.67,4657.989
427495.36,4582077.17,120.09,9.99,3.1346113365818153,624.187789556,2.92,0.0,0.7,4658.689
427495.36,4582076.46,120.1,10.0,2.968281458866756,624.420978944,3.022,0.0,0.71,4659.399
427495.36,4582075.72,120.1,10.0,2.918888641035317,624.655027459,3.16,0.0,0.74,4660.139
427495.33,4582074.94,120.09,9.99,2.97316838077234,624.887776645,3.323,0.0,0.781,4660.92
427495.27,4582074.13,120.1,10.0,3.0688124237816297,625.121774781,3.478,0.0,0.812,4661.732
427495.2,4582073.28,120.1,10.0,3.1443851803929843,625.387976958,3.625,0.0,0.853,4662.585
427495.17,4582072.39,120.1,10.0,3.16707446066891,625.620777136,3.8,0.0,0.891,4663.475
427495.15,4582071.46,120.1,10.0,3.1454323779441804,625.855067068,3.98,0.0,0.93,4664.406
427495.14,4582070.48,120.1,10.0,3.1091295295026993,626.088770291,4.18,0.0,0.98,4665.386
427495.17,4582069.45,120.1,10.0,3.085043985825177,626.321081916,4.372,0.0,1.03,4666.416
427495.18,4582068.38,120.1,10.0,3.0841713211991797,626.587458322,4.57,0.0,1.07,4667.486
427495.15,4582067.26,120.1,10.0,3.1007519490931257,626.821877988,4.76,0.0,1.12,4668.607
427495.13,4582066.1,120.1,10.0,3.1206487025658616,627.055301049,4.93,0.0,1.16,4669.767
