x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427528.32,4582393.94,120.09,9.99,4.310090587799997,573.978963994,9.606,0.0,2.301,4300.449
427526.21,4582393.08,120.1,10.0,4.309916054874797,574.211327389,9.517,0.0,2.279,4302.728
427524.12,4582392.22,120.1,10.0,4.309566989024399,574.477000598,9.423,0.0,2.26,4304.988
427522.05,4582391.36,120.1,10.0,4.309392456099199,574.711441725,9.324,0.0,2.242,4307.23
427520.02,4582390.52,120.1,10.0,4.309392456099199,574.946118455,9.207,0.0,2.197,4309.426
427517.99,4582389.68,120.1,10.0,4.309392456099199,575.179340924,9.085,0.0,2.197,4311.623
427516.0,4582388.86,120.1,10.0,4.309566989024399,575.411173679,8.983,0.0,2.152,4313.776
427514.03,4582388.04,120.1,10.0,4.309741521949598,575.676945755,8.812,0.0,2.134,4315.91
427512.1,4582387.24,120.1,10.0,4.309916054874797,575.9117491,8.666,0.0,2.089,4317.999
427510.21,4582386.46,120.1,10.0,4.310090587799997,576.146168584,8.482,0.0,2.045,4320.043
427508.36,4582385.69,120.1,10.0,4.310090587799997,576.378998505,8.32,0.0,2.004,4322.047
427506.56,4582384.93,120.1,10.0,4.309916054874797,576.610681944,8.127,0.0,1.954,4324.001
427504.8,4582384.21,120.1,10.0,4.310090587799997,576.876829686,7.924,0.0,1.902,4325.903
427503.08,4582383.48,120.1,10.0,4.310439653650396,577.11199594,7.718,0.0,1.869,4327.771
427501.41,4582382.79,120.1,10.0,4.310963252425994,577.346418122,7.478,0.0,1.807,4329.578
427499.79,4582382.12,120.1,10.0,4.311486851201592,577.579064859,7.276,0.0,1.753,4331.331
427498.21,4582381.45,120.1,10.0,4.311835917051992,577.810801928,7.068,0.0,1.716,4333.047
427496.69,4582380.81,120.1,10.0,4.312359515827589,578.077029362,6.837,0.0,1.649,4334.697
427495.22,4582380.21,120.1,10.0,4.312883114603188,578.312133823,6.601,0.0,1.588,4336.284
427493.8,4582379.61,120.1,10.0,4.313406713378786,578.546002651,6.375,0.0,1.542,4337.826
427492.43,4582379.05,120.1,10.0,4.313930312154384,578.778233249,6.143,0.0,1.48,4339.306
427491.12,4582378.51,120.09,9.99,4.314628443855182,579.011176396,5.897,0.0,1.417,4340.723
427489.85,4582377.97,120.09,9.99,4.31550110848118,579.278979466,5.662,0.0,1.38,4342.103
427488.64,4582377.46,120.09,9.99,4.316373773107176,579.512587508,5.394,0.0,1.313,4343.416
427487.49,4582376.99,120.09,9.99,4.31811910235917,579.744601998,5.118,0.0,1.242,4344.658
427486.4,4582376.53,120.09,9.99,4.320038964536365,579.977686719,4.86,0.0,1.183,4345.841
427485.37,4582376.11,120.09,9.99,4.322307892563957,580.21226532,4.546,0.0,1.112,4346.954
427484.41,4582375.72,120.09,9.99,4.325100419367148,580.479015849,4.262,0.0,1.036,4347.99
427483.52,4582375.35,120.09,9.99,4.327892946170339,580.710972119,3.948,0.0,0.964,4348.954
427482.7,4582375.01,120.09,9.99,4.331034538823929,580.944261992,3.614,0.0,0.888,4349.842
427481.95,4582374.71,120.09,9.99,4.335223329028715,581.179077845,3.293,0.0,0.808,4350.649
427481.28,4582374.44,120.09,9.99,4.341681047261094,581.412480367,2.902,0.0,0.722,4351.372
427480.69,4582374.2,120.09,9.99,4.348138765493473,581.677840931,2.462,0.0,0.637,4352.009
427480.22,4582374.02,120.09,9.99,4.3505822264462655,581.911672574,1.942,0.0,0.503,4352.512
427479.86,4582373.87,120.09,9.99,4.350058627670667,582.145770278,1.488,0.0,0.39,4352.902
427479.58,4582373.74,120.09,9.99,4.353723819099855,582.378290541,1.291,0.0,0.309,4353.211
427479.35,4582373.55,120.09,9.99,4.352851154473858,582.611819058,1.393,0.0,0.298,4353.509
427479.13,4582373.28,120.09,9.99,4.343775442363487,582.878568632,1.624,0.0,0.348,4353.857
427478.91,4582372.94,120.08,9.98,4.337492257056308,583.111145992,1.846,0.0,0.405,4354.262
427478.71,4582372.53,120.08,9.98,4.337492257056308,583.344731105,2.021,0.0,0.456,4354.718
427478.5,4582372.08,120.09,9.99,4.335572394879113,583.578810677,2.162,0.0,0.497,4355.215
427478.31,4582371.61,120.09,9.99,4.242022746972218,583.812166406,2.282,0.0,0.507,4355.722
427478.13,4582371.07,120.09,9.99,3.9992474480198066,584.078509911,2.418,0.0,0.569,4356.291
427477.98,4582370.5,120.09,9.99,3.6627479682353004,584.311924598,2.538,0.0,0.589,4356.881
427477.85,4582369.9,120.09,9.99,3.293785364363699,584.545471958,2.704,0.0,0.614,4357.494
427477.72,4582369.25,120.09,9.99,2.989574475741087,584.778434445,2.873,0.0,0.663,4358.157
427477.55,4582368.57,120.09,9.99,2.889741642527011,585.012472329,3.085,0.0,0.701,4358.858
427477.31,4582367.85,120.09,9.99,2.9607765430831807,585.27801631,3.288,0.0,0.759,4359.617
427477.02,4582367.12,120.09,9.99,3.112445655081488,585.511374605,3.441,0.0,0.785,4360.403
427476.71,4582366.35,120.1,10.0,3.2712706170129717,585.745536832,3.598,0.0,0.83,4361.233
427476.42,4582365.52,120.1,10.0,3.3627258698174747,585.978542974,3.793,0.0,0.879,4362.112
427476.18,4582364.63,120.1,10.0,3.365343863695466,586.212109661,4.017,0.0,0.922,4363.034
427475.97,4582363.67,120.1,10.0,3.3163001117144253,586.478347295,4.25,0.0,0.983,4364.016
427475.77,4582362.66,120.1,10.0,3.266209162182188,586.712215725,4.466,0.0,1.03,4365.046
427475.56,4582361.6,120.1,10.0,3.247708672111049,586.945174514,4.681,0.0,1.081,4366.127
427475.32,4582360.49,120.1,10.0,3.2642893000049944,587.178846874,4.896,0.0,1.136,4367.262
427475.05,4582359.34,120.1,10.0,3.2984977533440833,587.412499403,5.077,0.0,1.181,4368.444
427474.77,4582358.15,120.1,10.0,3.329390081104383,587.677733582,5.248,0.0,1.222,4369.666
427474.48,4582356.91,120.1,10.0,3.3449235114471327,587.911952669,5.409,0.0,1.273,4370.94
427474.2,4582355.64,120.1,10.0,3.344748978521933,588.145885357,5.566,0.0,1.3,4372.24
427473.92,4582354.32,120.1,10.0,3.3370695298131587,588.378314431,5.725,0.0,1.349,4373.589
427473.62,4582352.98,120.1,10.0,3.33043727865558,588.644601322,5.887,0.0,1.373,4374.963
427473.32,4582351.59,120.1,10.0,3.329913679879981,588.879039767,6.035,0.0,1.422,4376.385
427473.0,4582350.17,120.1,10.0,3.335149667635964,589.112415154,6.197,0.0,1.456,4377.84
427472.66,4582348.72,120.1,10.0,3.3430036492699386,589.34478093,6.344,0.0,1.489,4379.33
427472.31,4582347.25,120.1,10.0,3.3496359004275176,589.578587231,6.473,0.0,1.511,4380.841
427471.96,4582345.73,120.1,10.0,3.3531265589315056,589.84549643,6.598,0.0,1.56,4382.4
427471.6,4582344.18,120.1,10.0,3.3538246906323037,590.078241996,6.718,0.0,1.591,4383.992
427471.25,4582342.61,120.1,10.0,3.353475624781905,590.312067632,6.868,0.0,1.609,4385.6
427470.89,4582341.0,120.1,10.0,3.353650157707104,590.545337382,6.969,0.0,1.65,4387.25
427470.53,4582339.37,120.1,10.0,3.3550464211087,590.778992553,7.105,0.0,1.669,4388.919
427470.14,4582337.72,120.1,10.0,3.357664414986691,591.044916285,7.197,0.0,1.695,4390.615
427469.76,4582336.04,120.1,10.0,3.360456941789882,591.279109606,7.289,0.0,1.722,4392.337
427469.37,4582334.34,120.1,10.0,3.3627258698174747,591.511507838,7.452,0.0,1.744,4394.081
427468.97,4582332.6,120.1,10.0,3.364471199069469,591.745302634,7.507,0.0,1.785,4395.867
427468.56,4582330.85,120.1,10.0,3.365518396620666,591.9791206,7.591,0.0,1.797,4397.664
427468.15,4582329.07,120.1,10.0,3.366391061246663,592.244483769,7.764,0.0,1.827,4399.491
427467.72,4582327.27,120.1,10.0,3.367438258797859,592.47831351,7.807,0.0,1.851,4401.341
427467.29,4582325.45,120.1,10.0,3.368485456349056,592.711391691,7.892,0.0,1.87,4403.211
427466.86,4582323.61,120.1,10.0,3.3695326539002526,592.945718443,7.986,0.0,1.89,4405.101
427466.41,4582321.75,120.1,10.0,3.3705798514514496,593.178711801,8.071,0.0,1.914,4407.015
427465.96,4582319.88,120.1,10.0,3.3714525160774467,593.445143214,8.117,0.0,1.923,4408.938
427465.5,4582318.01,120.1,10.0,3.372325180703444,593.678725999,8.189,0.0,1.926,4410.864
427465.02,4582316.1,120.1,10.0,3.3726742465538426,593.912328097,8.322,0.0,1.969,4412.833
427464.55,4582314.17,120.1,10.0,3.3728487794790416,594.145271501,8.39,0.0,1.986,4414.82
427464.07,4582312.22,120.1,10.0,3.373023312404241,594.378960837,8.424,0.0,2.008,4416.828
427463.58,4582310.28,120.1,10.0,3.373197845329441,594.645420094,8.485,0.0,2.001,4418.829
427463.1,4582308.3,120.1,10.0,3.3735469111798397,594.878558706,8.536,0.0,2.037,4420.866
427462.61,4582306.32,120.1,10.0,3.3740705099554376,595.112273885,8.589,0.0,2.04,4422.906
427462.11,4582304.33,120.1,10.0,3.374594108731036,595.34546311,8.65,0.0,2.052,4424.958
427461.63,4582302.32,120.09,9.99,3.375117707506634,595.578688224,8.716,0.0,2.067,4427.024
427461.14,4582300.31,120.09,9.99,3.3754667733570334,595.846231568,8.767,0.0,2.069,4429.093
427460.65,4582298.27,120.1,10.0,3.375990372132632,596.078258461,8.82,0.0,2.098,4431.191
427460.15,4582296.22,120.1,10.0,3.3766885038334293,596.312167486,8.846,0.0,2.11,4433.301
427459.65,4582294.16,120.1,10.0,3.377386635534227,596.545522792,8.909,0.0,2.12,4435.421
427459.14,4582292.09,120.1,10.0,3.378084767235025,596.778982191,8.96,0.0,2.132,4437.553
427458.63,4582290.02,120.1,10.0,3.3784338330854236,597.045343621,8.994,0.0,2.132,4439.685
427458.1,4582287.95,120.1,10.0,3.3786083660106234,597.27908506,8.994,0.0,2.137,4441.822
427457.58,4582285.86,120.1,10.0,3.3787828989358224,597.513366415,9.018,0.0,2.154,4443.975
427457.07,4582283.78,120.1,10.0,3.3787828989358224,597.745356906,9.061,0.0,2.142,4446.117
427456.54,4582281.68,120.1,10.0,3.3789574318610223,597.978622452,9.103,0.0,2.166,4448.283
427456.0,4582279.56,120.1,10.0,3.3791319647862217,598.24534517,9.173,0.0,2.188,4450.47
427455.48,4582277.44,120.09,9.99,3.3793064977114207,598.478405756,9.244,0.0,2.183,4452.653
427454.94,4582275.28,120.09,9.99,3.3794810306366196,598.714535037,9.277,0.0,2.226,4454.88
427454.4,4582273.14,120.09,9.99,3.37965556356182,598.946667934,9.287,0.0,2.207,4457.087
427453.86,4582270.99,120.09,9.99,3.3800046294122184,599.178445093,9.289,0.0,2.217,4459.304
427453.31,4582268.84,120.09,9.99,3.3801791623374178,599.444767364,9.301,0.0,2.219,4461.523
427452.77,4582266.69,120.09,9.99,3.3803536952626176,599.679354699,9.333,0.0,2.217,4463.74
427452.23,4582264.53,120.1,10.0,3.3803536952626176,599.91323042,9.362,0.0,2.226,4465.966
427451.68,4582262.36,120.1,10.0,3.3801791623374178,600.145723548,9.394,0.0,2.239,4468.205
427451.12,4582260.19,120.1,10.0,3.3800046294122184,600.378734269,9.415,0.0,2.241,4470.446
427450.55,4582258.0,120.1,10.0,3.3800046294122184,600.646915784,9.435,0.0,2.263,4472.709
427450.01,4582255.82,120.1,10.0,3.3800046294122184,600.878521313,9.447,0.0,2.246,4474.955
427449.45,4582253.64,120.1,10.0,3.3800046294122184,601.111448601,9.437,0.0,2.251,4477.205
427448.89,4582251.44,120.1,10.0,3.3798300964870194,601.346026836,9.508,0.0,2.27,4479.476
427448.33,4582249.25,120.1,10.0,3.3798300964870194,601.57997447,9.537,0.0,2.26,4481.736
427447.78,4582247.05,120.1,10.0,3.3800046294122184,601.84546781,9.556,0.0,2.268,4484.004
427447.23,4582244.84,120.1,10.0,3.3800046294122184,602.079351692,9.566,0.0,2.277,4486.281
427446.67,4582242.63,120.1,10.0,3.3801791623374178,602.312890854,9.578,0.0,2.28,4488.561
427446.11,4582240.41,120.1,10.0,3.3803536952626176,602.545848356,9.59,0.0,2.29,4490.851
427445.56,4582238.19,120.1,10.0,3.3805282281878166,602.779708003,9.59,0.0,2.287,4493.138
427444.99,4582235.98,120.1,10.0,3.3807027611130165,603.045710849,9.592,0.0,2.282,4495.42
427444.43,4582233.77,120.1,10.0,3.380877294038216,603.279523363,9.592,0.0,2.28,4497.7
427443.87,4582231.54,120.1,10.0,3.380877294038216,603.512449336,9.641,0.0,2.299,4499.999
427443.3,4582229.33,120.1,10.0,3.3807027611130165,603.746134968,9.66,0.0,2.282,4502.281
427442.75,4582227.1,120.1,10.0,3.3807027611130165,603.979229367,9.67,0.0,2.297,4504.578
427442.2,4582224.86,120.1,10.0,3.3807027611130165,604.246049448,9.692,0.0,2.307,4506.885
427441.64,4582222.61,120.1,10.0,3.381051826963415,604.479148744,9.694,0.0,2.319,4509.203
427441.08,4582220.38,120.1,10.0,3.3814008928138146,604.712641327,9.706,0.0,2.299,4511.503
427440.51,4582218.13,120.1,10.0,3.3817499586642126,604.946170872,9.716,0.0,2.321,4513.824
427439.94,4582215.88,120.11,10.01,3.382099024514612,605.212519571,9.728,0.0,2.321,4516.145
427439.37,4582213.63,120.11,10.01,3.382099024514612,605.445797379,9.728,0.0,2.321,4518.466
427438.8,4582211.38,120.11,10.01,3.381924491589412,605.679282596,9.738,0.0,2.321,4520.787
427438.22,4582209.14,120.11,10.01,3.381924491589412,605.912744858,9.748,0.0,2.314,4523.101
427437.64,4582206.91,120.11,10.01,3.3817499586642126,606.145941461,9.738,0.0,2.304,4525.405
427437.06,4582204.67,120.11,10.01,3.3815754257390136,606.412673721,9.738,0.0,2.314,4527.719
427436.49,4582202.43,120.1,10.0,3.3812263598886148,606.645870884,9.777,0.0,2.311,4530.03
427435.9,4582200.16,120.1,10.0,3.380877294038216,606.879263519,9.799,0.0,2.345,4532.376
427435.31,4582197.9,120.1,10.0,3.3807027611130165,607.112772028,9.808,0.0,2.336,4534.711
427434.73,4582195.64,120.1,10.0,3.3805282281878166,607.346118096,9.82,0.0,2.333,4537.045
427434.15,4582193.38,120.1,10.0,3.3803536952626176,607.612511184,9.83,0.0,2.333,4539.378
427433.56,4582191.1,120.11,10.01,3.3801791623374178,607.845883981,9.83,0.0,2.355,4541.733
427432.98,4582188.82,120.11,10.01,3.3800046294122184,608.079329669,9.83,0.0,2.353,4544.086
427432.4,4582186.56,120.11,10.01,3.3800046294122184,608.312832829,9.837,0.0,2.333,4546.419
427431.81,4582184.27,120.11,10.01,3.3798300964870194,608.545933358,9.84,0.0,2.365,4548.784
427431.22,4582181.99,120.11,10.01,3.3798300964870194,608.812732163,9.85,0.0,2.355,4551.139
427430.64,4582179.71,120.11,10.01,3.37965556356182,609.045844216,9.85,0.0,2.353,4553.491
427430.06,4582177.43,120.1,10.0,3.37965556356182,609.279210478,9.859,0.0,2.353,4555.844
427429.47,4582175.15,120.1,10.0,3.3794810306366196,609.512929835,9.871,0.0,2.355,4558.199
427428.88,4582172.87,120.1,10.0,3.3794810306366196,609.746072097,9.871,0.0,2.355,4560.554
427428.3,4582170.59,120.1,10.0,3.3793064977114207,610.012725682,9.879,0.0,2.353,4562.907
427427.72,4582168.31,120.1,10.0,3.3791319647862217,610.245887432,9.888,0.0,2.353,4565.259
427427.13,4582166.02,120.1,10.0,3.3791319647862217,610.47916624,9.888,0.0,2.365,4567.624
427426.55,4582163.73,120.1,10.0,3.3789574318610223,610.712946522,9.879,0.0,2.362,4569.987
427425.96,4582161.45,120.1,10.0,3.3789574318610223,610.945956613,9.881,0.0,2.355,4572.342
427425.37,4582159.16,120.1,10.0,3.3787828989358224,611.212651092,9.881,0.0,2.365,4574.706
427424.79,4582156.89,120.1,10.0,3.3787828989358224,611.44609381,9.901,0.0,2.343,4577.049
427424.2,4582154.6,120.1,10.0,3.3786083660106234,611.679310065,9.91,0.0,2.365,4579.414
427423.62,4582152.31,120.1,10.0,3.3786083660106234,611.912929962,9.92,0.0,2.362,4581.776
427423.03,4582150.02,120.1,10.0,3.3784338330854236,612.145832217,9.92,0.0,2.365,4584.141
427422.44,4582147.74,120.1,10.0,3.378259300160224,612.41304026,9.918,0.0,2.355,4586.496
427421.86,4582145.44,120.1,10.0,3.378259300160224,612.64582989,9.881,0.0,2.372,4588.868
427421.29,4582143.14,120.1,10.0,3.378259300160224,612.879370779,9.811,0.0,2.37,4591.238
427420.73,4582140.86,120.1,10.0,3.3784338330854236,613.112796248,9.763,0.0,2.348,4593.586
427420.16,4582138.6,120.1,10.0,3.3786083660106234,613.346240979,9.724,0.0,2.331,4595.916
427419.59,4582136.34,120.1,10.0,3.3789574318610223,613.612540107,9.704,0.0,2.331,4598.247
427419.04,4582134.1,120.1,10.0,3.3793064977114207,613.849266715,9.627,0.0,2.307,4600.554
427418.49,4582131.87,120.1,10.0,3.3794810306366196,614.081887397,9.573,0.0,2.297,4602.851
427417.93,4582129.65,120.1,10.0,3.3798300964870194,614.313678789,9.513,0.0,2.29,4605.14
427417.39,4582127.46,120.1,10.0,3.3801791623374178,614.544153176,9.399,0.0,2.256,4607.396
427416.85,4582125.29,120.1,10.0,3.3803536952626176,614.808786949,9.275,0.0,2.236,4609.632
427416.32,4582123.14,120.11,10.01,3.3805282281878166,615.042158951,9.224,0.0,2.214,4611.846
427415.78,4582121.02,120.11,10.01,3.380877294038216,615.277187872,9.069,0.0,2.188,4614.034
427415.25,4582118.93,120.11,10.01,3.3812263598886148,615.513780859,8.938,0.0,2.156,4616.19
427414.72,4582116.88,120.11,10.01,3.3812263598886148,615.74932653,8.78,0.0,2.117,4618.307
427414.2,4582114.87,120.11,10.01,3.381051826963415,616.016829187,8.622,0.0,2.076,4620.384
427413.71,4582112.89,120.11,10.01,3.380877294038216,616.249756453,8.457,0.0,2.04,4622.423
427413.21,4582110.96,120.11,10.01,3.3807027611130165,616.481421141,8.283,0.0,1.994,4624.417
427412.73,4582109.07,120.11,10.01,3.380877294038216,616.711540344,8.086,0.0,1.95,4626.367
427412.26,4582107.21,120.11,10.01,3.381051826963415,616.943626403,7.89,0.0,1.918,4628.286
427411.8,4582105.41,120.11,10.01,3.3812263598886148,617.211579925,7.667,0.0,1.858,4630.143
427411.36,4582103.65,120.11,10.01,3.3814008928138146,617.445943062,7.441,0.0,1.814,4631.958
427410.92,4582101.96,120.11,10.01,3.3814008928138146,617.681030049,7.225,0.0,1.746,4633.704
427410.5,4582100.31,120.11,10.01,3.3814008928138146,617.914532358,7.005,0.0,1.703,4635.407
427410.1,4582098.72,120.11,10.01,3.3814008928138146,618.146395043,6.777,0.0,1.64,4637.046
427409.71,4582097.17,120.11,10.01,3.3817499586642126,618.412340508,6.556,0.0,1.598,4638.644
427409.34,4582095.7,120.11,10.01,3.382273557439811,618.646708903,6.318,0.0,1.516,4640.16
427408.97,4582094.26,120.11,10.01,3.3827971562154096,618.880491376,6.081,0.0,1.487,4641.647
427408.62,4582092.87,120.11,10.01,3.383320754991008,619.113022313,5.852,0.0,1.433,4643.08
427408.28,4582091.56,120.11,10.01,3.3836698208414067,619.346870785,5.586,0.0,1.353,4644.434
427407.95,4582090.29,120.11,10.01,3.383844353766606,619.61297492,5.309,0.0,1.312,4645.746
427407.66,4582089.1,120.11,10.01,3.383844353766606,619.846928834,5.031,0.0,1.225,4646.971
427407.39,4582087.96,120.11,10.01,3.384717018392603,620.079822116,4.764,0.0,1.172,4648.142
427407.12,4582086.89,120.11,10.01,3.3873350122705945,620.313356652,4.475,0.0,1.104,4649.246
427406.86,4582085.89,120.1,10.0,3.391000203699783,620.546654909,4.169,0.0,1.033,4650.279
427406.63,4582084.96,120.1,10.0,3.39483992805417,620.813005262,3.859,0.0,0.958,4651.237
427406.4,4582084.1,120.1,10.0,3.398679652408558,621.04678642,3.529,0.0,0.89,4652.127
427406.2,4582083.33,120.1,10.0,3.4021703109125463,621.279768979,3.16,0.0,0.796,4652.923
427406.03,4582082.64,120.1,10.0,3.4053119035661363,621.513329514,2.753,0.0,0.711,4653.634
427405.87,4582082.07,120.1,10.0,3.4070572328181306,621.780021062,2.273,0.0,0.592,4654.226
427405.75,4582081.6,120.1,10.0,3.4063591011173333,622.012999532,1.729,0.0,0.485,4654.711
427405.66,4582081.26,120.1,10.0,3.405660969416535,622.247161773,1.317,0.0,0.352,4655.062
427405.6,4582080.96,120.1,10.0,3.409326160845723,622.479987873,1.312,0.0,0.306,4655.368
427405.56,4582080.61,120.1,10.0,3.409326160845723,622.71288831,1.669,0.0,0.352,4655.721
427405.52,4582080.17,120.09,9.99,3.4030429755385443,622.980398814,2.105,0.0,0.442,4656.162
427405.49,4582079.63,120.09,9.99,3.3976324548573618,623.213680624,2.444,0.0,0.541,4656.703
427405.45,4582079.02,120.09,9.99,3.3978069877825607,623.445888138,2.643,0.0,0.611,4657.315
427405.41,4582078.36,120.09,9.99,3.3969343231565636,623.67954813,2.753,0.0,0.661,4657.976
427405.38,4582077.7,120.09,9.99,3.3080970642300516,623.914252573,2.841,0.0,0.661,4658.636
427405.38,4582077.0,120.09,9.99,3.114016451408283,624.180303167,2.93,0.0,0.7,4659.336
427405.38,4582076.29,120.1,10.0,2.9597293455319846,624.412455837,3.031,0.0,0.71,4660.046
427405.38,4582075.54,120.1,10.0,2.923775562940901,624.645968626,3.18,0.0,0.75,4660.796
427405.34,4582074.75,120.09,9.99,2.9846875538355024,624.880775085,3.335,0.0,0.791,4661.587
427405.28,4582073.94,120.1,10.0,3.079458932218795,625.114204628,3.488,0.0,0.812,4662.4
427405.22,4582073.09,120.1,10.0,3.1490975693733687,625.37930369,3.635,0.0,0.852,4663.252
427405.18,4582072.19,120.1,10.0,3.1658527301925146,625.612578457,3.811,0.0,0.901,4664.153
427405.16,4582071.26,120.1,10.0,3.141069054814195,625.847346647,3.991,0.0,0.93,4665.083
427405.17,4582070.27,120.1,10.0,3.105289805148311,626.081084417,4.191,0.0,0.99,4666.073
427405.18,4582069.25,120.1,10.0,3.0839967882739807,626.313229841,4.381,0.0,1.02,4667.093
427405.17,4582068.17,120.09,9.99,3.085742117525975,626.578972886,4.58,0.0,1.08,4668.173
427405.15,4582067.05,120.1,10.0,3.1030208771207186,626.813454613,4.77,0.0,1.12,4669.293
427405.13,4582065.9,120.1,10.0,3.121870433042257,627.048095392,4.94,0.0,1.15,4670.443
427405.11,4582064.69,120.1,10.0,3.132866007329821,627.280870929,5.1,0.0,1.21,4671.654
427405.11,4582063.45,120.1,10.0,3.133738671955819,627.512636339,5.26,0.0,1.24,4672.894
427405.1,4582062.17,120.1,10.0,3.1285026841998356,627.779339685,5.41,0.0,1.28,4674.174
427405.11,4582060.86,120.1,10.0,3.123092163518653,628.013960229,5.57,0.0,1.31,4675.484
427405.11,4582059.5,120.1,10.0,3.12099776841626,628.247498532,5.72,0.0,1.36,4676.844
427405.1,4582058.11,120.1,10.0,3.123092163518653,628.479715144,5.87,0.0,1.39,4678.234
427405.1,4582056.69,120.1,10.0,3.1272809537234396,628.713315526,6.02,0.0,1.42,4679.654
427405.08,4582055.24,120.1,10.0,3.131120678077827,628.980484782,6.15,0.0,1.45,4681.104
427405.07,4582053.75,120.1,10.0,3.1332150731802204,629.213036166,6.29,0.0,1.49,4682.594
427405.06,4582052.22,120.1,10.0,3.13338960610542,629.446562027,6.42,0.0,1.53,4684.124
427405.06,4582050.66,120.1,10.0,3.1325169414794227,629.680599133,6.55,0.0,1.56,4685.684
427405.04,4582049.08,120.1,10.0,3.131818809778625,629.913324,6.68,0.0,1.58,4687.264
427405.04,4582047.45,120.1,10.0,3.1316442768534256,630.180291143,6.8,0.0,1.63,4688.894
427405.02,4582045.81,120.1,10.0,3.1325169414794227,630.414077859,6.93,0.0,1.64,4690.534
427405.0,4582044.15,120.1,10.0,3.133738671955819,630.646303389,7.04,0.0,1.66,4692.194
427404.98,4582042.44,120.1,10.0,3.1346113365818153,630.879437091,7.16,0.0,1.71,4693.904
427404.98,4582040.72,120.1,10.0,3.134960402432215,631.114122569,7.261,0.0,1.72,4695.624
427405.0,4582038.96,120.1,10.0,3.135134935357414,631.380683621,7.352,0.0,1.76,4697.384
427405.0,4582037.18,120.1,10.0,3.1356585341330123,631.612922389,7.49,0.0,1.78,4699.164
427404.99,4582035.38,120.1,10.0,3.1368802646094083,631.846302423,7.55,0.0,1.8,4700.965
427404.95,4582033.55,120.1,10.0,3.137927462160605,632.080649792,7.63,0.0,1.83,4702.795
427404.92,4582031.71,120.1,10.0,3.1382765280110037,632.313698244,7.77,0.0,1.84,4704.635
427404.91,4582029.85,120.1,10.0,3.1377529292354054,632.579681365,7.831,0.0,1.86,4706.495
427404.93,4582027.95,120.1,10.0,3.1370547975346077,632.813950568,7.912,0.0,1.9,4708.395
427404.95,4582026.04,120.09,9.99,3.1372293304598076,633.047030896,8.021,0.0,1.91,4710.305
427404.96,4582024.11,120.09,9.99,3.138625593861403,633.280175458,8.11,0.0,1.93,4712.235
427404.92,4582022.15,120.09,9.99,3.140370923113397,633.513880085,8.16,0.0,1.96,4714.196
427404.88,4582020.18,120.09,9.99,3.141418120664594,633.77975152,8.23,0.0,1.97,4716.166
427404.86,4582018.19,120.09,9.99,3.141418120664594,634.013829746,8.28,0.0,1.99,4718.156
427404.85,4582016.2,120.09,9.99,3.140719988963796,634.246737308,8.321,0.0,1.99,4720.146
427404.87,4582014.19,120.1,10.0,3.140021857262998,634.48027372,8.391,0.0,2.01,4722.156
427404.9,4582012.17,120.09,9.99,3.140021857262998,634.713756815,8.521,0.0,2.02,4724.177
427404.87,4582010.12,120.09,9.99,3.141243587739394,634.979951857,8.56,0.0,2.05,4726.227
427404.85,4582008.07,120.1,10.0,3.142988916991389,635.213702623,8.6,0.0,2.05,4728.277
427404.81,4582006.01,120.1,10.0,3.1440361145425855,635.446675036,8.65,0.0,2.06,4730.337
427404.78,4582003.92,120.1,10.0,3.143861581617386,635.680462734,8.7,0.0,2.09,4732.428
427404.76,4582001.84,120.1,10.0,3.142988916991389,635.913275175,8.73,0.0,2.08,4734.508
427404.77,4581999.73,120.1,10.0,3.1421162523653914,636.180197764,8.781,0.0,2.11,4736.618
427404.78,4581997.62,120.1,10.0,3.1421162523653914,636.41403521,8.83,0.0,2.11,4738.728
427404.76,4581995.5,120.1,10.0,3.142988916991389,636.646413315,8.86,0.0,2.12,4740.848
427404.73,4581993.36,120.1,10.0,3.1442106474677844,636.880221053,8.92,0.0,2.14,4742.988
427404.7,4581991.22,120.1,10.0,3.144908779168582,637.114512792,8.97,0.0,2.14,4745.128
427404.68,4581989.08,120.09,9.99,3.144908779168582,637.379766892,9.0,0.0,2.14,4747.268
427404.66,4581986.93,120.09,9.99,3.1442106474677844,637.612850103,9.03,0.0,2.15,4749.418
427404.65,4581984.75,120.09,9.99,3.143687048692186,637.84741524,9.06,0.0,2.18,4751.598
427404.62,4581982.57,120.1,10.0,3.143512515766987,638.081170902,9.09,0.0,2.18,4753.779
427404.6,4581980.39,120.1,10.0,3.143861581617386,638.346311121,9.13,0.0,2.18,4755.959
427404.58,4581978.2,120.1,10.0,3.1443851803929843,638.579945981,9.15,0.0,2.19,4758.149
427404.57,4581976.0,120.1,10.0,3.144734246243383,638.814017658,9.18,0.0,2.2,4760.349
427404.54,4581973.8,120.1,10.0,3.1450833120937824,639.046935958,9.21,0.0,2.2,4762.549
427404.53,4581971.59,120.1,10.0,3.1450833120937824,639.280013549,9.24,0.0,2.21,4764.759
427404.5,4581969.4,120.1,10.0,3.1450833120937824,639.547181203,9.27,0.0,2.19,4766.949
427404.48,4581967.16,120.09,9.99,3.144908779168582,639.779884269,9.3,0.0,2.24,4769.189
427404.45,4581964.93,120.09,9.99,3.144908779168582,640.013417716,9.32,0.0,2.23,4771.42
