x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427704.94,4582599.04,120.1,10.0,4.139571919880151,517.548590646,7.911,0.0,1.84,3847.903
427703.35,4582598.07,120.1,10.0,4.13992098573055,517.815094408,7.983,0.0,1.863,3849.766
427701.74,4582597.08,120.1,10.0,4.140095518655749,518.048400028,8.098,0.0,1.89,3851.656
427700.11,4582596.09,120.1,10.0,4.1402700515809485,518.281857308,8.195,0.0,1.907,3853.563
427698.47,4582595.09,120.1,10.0,4.140444584506148,518.515284657,8.233,0.0,1.921,3855.484
427696.82,4582594.08,120.1,10.0,4.140619117431347,518.748583555,8.314,0.0,1.935,3857.418
427695.14,4582593.05,120.1,10.0,4.140968183281746,519.015085737,8.394,0.0,1.971,3859.389
427693.45,4582592.01,120.1,10.0,4.141317249132145,519.248418569,8.45,0.0,1.984,3861.373
427691.75,4582590.96,120.1,10.0,4.141666314982544,519.48194995,8.522,0.0,1.998,3863.371
427690.05,4582589.92,120.1,10.0,4.142015380832943,519.715233235,8.585,0.0,1.993,3865.364
427688.33,4582588.86,120.1,10.0,4.142364446683342,519.948656064,8.635,0.0,2.02,3867.385
427686.6,4582587.77,120.1,10.0,4.14288804545894,520.215100528,8.694,0.0,2.045,3869.429
427684.85,4582586.69,120.1,10.0,4.143411644234538,520.448429521,8.76,0.0,2.056,3871.486
427683.09,4582585.61,120.1,10.0,4.143935243010137,520.681940851,8.847,0.0,2.065,3873.551
427681.31,4582584.52,120.1,10.0,4.144284308860535,520.915268712,8.897,0.0,2.087,3875.638
427679.51,4582583.41,120.1,10.0,4.144633374710934,521.148534444,8.921,0.0,2.115,3877.753
427677.72,4582582.31,120.1,10.0,4.144982440561333,521.415023102,8.949,0.0,2.101,3879.854
427675.91,4582581.19,120.1,10.0,4.145156973486532,521.64858072,8.993,0.0,2.128,3881.982
427674.1,4582580.07,120.1,10.0,4.145331506411732,521.881857054,9.038,0.0,2.128,3884.111
427672.3,4582578.96,120.1,10.0,4.1456805722621315,522.115255023,9.077,0.0,2.115,3886.226
427670.48,4582577.83,120.1,10.0,4.1460296381125294,522.381689718,9.108,0.0,2.142,3888.368
427668.64,4582576.72,120.1,10.0,4.146378703962928,522.615008176,9.147,0.0,2.149,3890.517
427666.81,4582575.6,120.1,10.0,4.146553236888129,522.848464157,9.191,0.0,2.146,3892.662
427664.96,4582574.47,120.1,10.0,4.146727769813327,523.08206756,9.233,0.0,2.168,3894.83
427663.1,4582573.33,120.1,10.0,4.146727769813327,523.318512108,9.26,0.0,2.182,3897.012
427661.23,4582572.17,120.1,10.0,4.146727769813327,523.582526897,9.296,0.0,2.201,3899.212
427659.37,4582571.03,120.1,10.0,4.146902302738527,523.813404791,9.336,0.0,2.182,3901.394
427657.49,4582569.88,120.1,10.0,4.147251368588925,524.046120611,9.363,0.0,2.204,3903.598
427655.6,4582568.72,120.1,10.0,4.147600434439325,524.280386025,9.41,0.0,2.218,3905.815
427653.72,4582567.55,120.1,10.0,4.147949500289723,524.515973875,9.424,0.0,2.214,3908.029
427651.84,4582566.38,120.1,10.0,4.148124033214923,524.784198927,9.446,0.0,2.214,3910.244
427649.94,4582565.22,120.1,10.0,4.148473099065321,525.017369452,9.454,0.0,2.226,3912.47
427648.04,4582564.04,120.1,10.0,4.148647631990522,525.248891033,9.477,0.0,2.237,3914.707
427646.14,4582562.87,120.1,10.0,4.14899669784092,525.480658507,9.507,0.0,2.231,3916.938
427644.22,4582561.69,120.1,10.0,4.149345763691319,525.714094272,9.538,0.0,2.254,3919.191
427642.31,4582560.51,120.1,10.0,4.149520296616519,525.983545636,9.56,0.0,2.245,3921.437
427640.39,4582559.33,120.1,10.0,4.149869362466918,526.21913807,9.596,0.0,2.254,3923.69
427638.46,4582558.15,120.1,10.0,4.150043895392117,526.451863437,9.627,0.0,2.262,3925.952
427636.52,4582556.96,120.1,10.0,4.150043895392117,526.681933328,9.644,0.0,2.276,3928.228
427634.6,4582555.79,120.1,10.0,4.150218428317316,526.912642458,9.652,0.0,2.248,3930.477
427632.66,4582554.62,120.1,10.0,4.150392961242516,527.177806919,9.661,0.0,2.266,3932.742
427630.71,4582553.42,120.1,10.0,4.150392961242516,527.412180682,9.664,0.0,2.29,3935.032
427628.76,4582552.24,120.1,10.0,4.150218428317316,527.648127061,9.683,0.0,2.279,3937.311
427626.81,4582551.05,120.1,10.0,4.150043895392117,527.884626005,9.705,0.0,2.284,3939.595
427624.86,4582549.86,120.1,10.0,4.150043895392117,528.119421034,9.724,0.0,2.284,3941.88
427622.9,4582548.67,120.1,10.0,4.150043895392117,528.385533383,9.741,0.0,2.293,3944.173
427620.94,4582547.47,120.1,10.0,4.150218428317316,528.61687667,9.752,0.0,2.298,3946.471
427618.98,4582546.27,120.1,10.0,4.150392961242516,528.847627988,9.766,0.0,2.298,3948.769
427617.02,4582545.07,120.1,10.0,4.150567494167715,529.080001153,9.763,0.0,2.298,3951.067
427615.06,4582543.85,120.1,10.0,4.150916560018114,529.314130239,9.805,0.0,2.309,3953.376
427613.1,4582542.64,120.1,10.0,4.151091092943314,529.583035336,9.819,0.0,2.303,3955.679
427611.12,4582541.43,120.1,10.0,4.151265625868513,529.81802077,9.833,0.0,2.32,3958.0
427609.13,4582540.21,120.1,10.0,4.151440158793712,530.051486728,9.833,0.0,2.334,3960.334
427607.16,4582538.99,120.1,10.0,4.151614691718911,530.283293382,9.841,0.0,2.317,3962.651
427605.17,4582537.79,120.1,10.0,4.151789224644111,530.514375322,9.85,0.0,2.324,3964.975
427603.19,4582536.58,120.1,10.0,4.151963757569311,530.780406002,9.85,0.0,2.32,3967.296
427601.2,4582535.37,120.1,10.0,4.151789224644111,531.014972834,9.855,0.0,2.329,3969.625
427599.22,4582534.14,120.1,10.0,4.151789224644111,531.250563017,9.863,0.0,2.331,3971.955
427597.23,4582532.93,120.1,10.0,4.151789224644111,531.484820818,9.886,0.0,2.329,3974.284
427595.24,4582531.72,120.1,10.0,4.151963757569311,531.717371158,9.899,0.0,2.329,3976.613
427593.23,4582530.49,120.1,10.0,4.15213829049451,531.981533996,9.908,0.0,2.356,3978.97
427591.24,4582529.28,120.1,10.0,4.15213829049451,532.214305486,9.899,0.0,2.329,3981.299
427589.25,4582528.07,120.1,10.0,4.15213829049451,532.448614896,9.91,0.0,2.329,3983.628
427587.25,4582526.85,120.1,10.0,4.151963757569311,532.684046072,9.915,0.0,2.343,3985.971
427585.26,4582525.61,120.1,10.0,4.15213829049451,532.917969795,9.932,0.0,2.345,3988.315
427583.27,4582524.4,120.1,10.0,4.1523128234197095,533.183033425,9.914,0.0,2.329,3990.644
427581.27,4582523.2,120.1,10.0,4.152661889270108,533.414915628,9.912,0.0,2.332,3992.977
427579.26,4582521.95,120.1,10.0,4.152661889270108,533.648505273,9.981,0.0,2.367,3995.344
427577.26,4582520.71,120.1,10.0,4.152661889270108,533.88344066,9.992,0.0,2.353,3997.697
427575.24,4582519.46,120.1,10.0,4.152836422195308,534.117327291,9.995,0.0,2.375,4000.072
427573.23,4582518.23,120.1,10.0,4.153185488045707,534.382377053,9.924,0.0,2.356,4002.429
427571.22,4582517.02,120.1,10.0,4.153709086821305,534.614985477,9.906,0.0,2.346,4004.775
427569.2,4582515.83,120.1,10.0,4.153534553896106,534.849350617,9.917,0.0,2.344,4007.119
427567.18,4582514.61,120.1,10.0,4.153010955120507,535.08402568,9.984,0.0,2.36,4009.479
427565.18,4582513.36,120.1,10.0,4.15213829049451,535.317049043,9.989,0.0,2.358,4011.838
427563.17,4582512.12,120.1,10.0,4.151963757569311,535.581968025,9.931,0.0,2.362,4014.2
427561.18,4582510.9,120.1,10.0,4.152487356344909,535.816146612,9.812,0.0,2.334,4016.534
427559.19,4582509.69,120.1,10.0,4.153360020970906,536.051449092,9.768,0.0,2.329,4018.863
427557.21,4582508.5,120.1,10.0,4.153709086821305,536.283930986,9.751,0.0,2.31,4021.173
427555.25,4582507.31,120.1,10.0,4.153534553896106,536.515087959,9.678,0.0,2.293,4023.466
427553.31,4582506.12,120.1,10.0,4.153010955120507,536.781132587,9.613,0.0,2.276,4025.742
427551.37,4582504.93,120.1,10.0,4.152661889270108,537.015743879,9.558,0.0,2.276,4028.018
427549.46,4582503.75,120.1,10.0,4.152661889270108,537.251035984,9.464,0.0,2.245,4030.263
427547.56,4582502.59,120.1,10.0,4.153010955120507,537.484723134,9.381,0.0,2.226,4032.489
427545.68,4582501.44,120.1,10.0,4.153360020970906,537.716713943,9.268,0.0,2.204,4034.693
427543.83,4582500.31,120.1,10.0,4.153534553896106,537.981506148,9.1,0.0,2.168,4036.86
427542.0,4582499.18,120.1,10.0,4.153883619746504,538.21543176,9.028,0.0,2.151,4039.011
427540.2,4582498.07,120.1,10.0,4.153883619746504,538.450359635,8.864,0.0,2.115,4041.126
427538.44,4582496.99,120.1,10.0,4.154058152671704,538.684179976,8.685,0.0,2.065,4043.191
427536.72,4582495.93,120.1,10.0,4.154407218522103,538.949112353,8.529,0.0,2.02,4045.211
427535.03,4582494.89,120.1,10.0,4.154756284372501,539.18199351,8.351,0.0,1.984,4047.196
427533.38,4582493.88,120.1,10.0,4.154930817297701,539.416584862,8.155,0.0,1.935,4049.13
427531.77,4582492.89,120.1,10.0,4.155279883148101,539.650484283,7.949,0.0,1.89,4051.02
427530.19,4582491.91,120.1,10.0,4.1556289489984986,539.882797543,7.768,0.0,1.859,4052.879
427528.67,4582490.97,120.1,10.0,4.156152547774097,540.148817383,7.511,0.0,1.787,4054.667
427527.18,4582490.06,120.1,10.0,4.1568506794748945,540.383382783,7.316,0.0,1.746,4056.413
427525.74,4582489.17,120.1,10.0,4.157374278250493,540.616910516,7.095,0.0,1.693,4058.105
427524.34,4582488.31,120.1,10.0,4.157897877026092,540.849182249,6.868,0.0,1.643,4059.748
427522.99,4582487.48,120.1,10.0,4.158421475801689,541.082383962,6.666,0.0,1.585,4061.333
427521.68,4582486.68,120.1,10.0,4.159119607502488,541.350200789,6.41,0.0,1.535,4062.868
427520.42,4582485.91,120.1,10.0,4.160166805053684,541.5836167,6.193,0.0,1.477,4064.345
427519.21,4582485.16,120.1,10.0,4.16138853553008,541.815889629,5.938,0.0,1.424,4065.768
427518.04,4582484.45,120.1,10.0,4.162784798931675,542.049301331,5.696,0.0,1.369,4067.137
427516.92,4582483.76,120.1,10.0,4.16418106233327,542.28508431,5.441,0.0,1.315,4068.452
427515.87,4582483.11,120.1,10.0,4.165751858660066,542.552762315,5.17,0.0,1.235,4069.687
427514.87,4582482.5,120.09,9.99,4.167846253762459,542.78448247,4.906,0.0,1.171,4070.859
427513.92,4582481.92,120.09,9.99,4.17063878056565,543.014731293,4.621,0.0,1.113,4071.972
427513.03,4582481.38,120.09,9.99,4.173780373219239,543.246494702,4.338,0.0,1.041,4073.013
427512.19,4582480.87,120.09,9.99,4.1776200975736275,543.48015926,4.041,0.0,0.983,4073.996
427511.43,4582480.4,120.09,9.99,4.182681552404411,543.748458696,3.727,0.0,0.894,4074.889
427510.73,4582479.98,120.09,9.99,4.190186468187987,543.98454749,3.389,0.0,0.816,4075.705
427510.1,4582479.6,120.09,9.99,4.20153110832595,544.219225187,3.034,0.0,0.736,4076.441
427509.53,4582479.26,120.09,9.99,4.213922946015109,544.452215815,2.615,0.0,0.664,4077.105
427509.07,4582478.98,120.09,9.99,4.219857065471889,544.683652611,2.135,0.0,0.539,4077.643
427508.71,4582478.77,120.09,9.99,4.2186353349954935,544.947983178,1.641,0.0,0.417,4078.06
427508.44,4582478.6,120.09,9.99,4.213224814314311,545.180820211,1.291,0.0,0.319,4078.379
427508.21,4582478.47,120.08,9.98,4.206592563156733,545.415567272,1.325,0.0,0.264,4078.643
427507.92,4582478.32,120.08,9.98,4.203276437577944,545.651165385,1.69,0.0,0.326,4078.97
427507.53,4582478.13,120.07,9.97,4.205545365605536,545.885335988,2.125,0.0,0.434,4079.404
427507.05,4582477.93,120.07,9.97,4.209908688735522,546.150730594,2.456,0.0,0.52,4079.924
427506.52,4582477.69,120.07,9.97,4.212352149688314,546.382054608,2.641,0.0,0.582,4080.506
427505.95,4582477.46,120.08,9.98,4.221078795948285,546.614818765,2.735,0.0,0.615,4081.12
427505.35,4582477.22,120.08,9.98,4.3045055341936145,546.849267507,2.823,0.0,0.646,4081.766
427504.73,4582476.99,120.08,9.98,4.410447019789671,547.084664539,2.925,0.0,0.661,4082.428
427504.08,4582476.75,120.09,9.99,4.456523712042321,547.351618005,3.046,0.0,0.693,4083.121
427503.41,4582476.48,120.09,9.99,4.4306928391128055,547.584404208,3.181,0.0,0.722,4083.843
427502.72,4582476.17,120.09,9.99,4.369082716517405,547.816628251,3.323,0.0,0.756,4084.599
427502.0,4582475.86,120.09,9.99,4.314628443855182,548.049173278,3.476,0.0,0.784,4085.383
427501.23,4582475.54,120.09,9.99,4.291939163579255,548.28356086,3.644,0.0,0.834,4086.217
427500.41,4582475.22,120.09,9.99,4.299618612288031,548.550187349,3.822,0.0,0.88,4087.097
427499.56,4582474.88,120.09,9.99,4.320038964536365,548.78311917,4.023,0.0,0.915,4088.013
427498.66,4582474.54,120.09,9.99,4.335921460729513,549.01659628,4.215,0.0,0.962,4088.975
427497.71,4582474.18,120.09,9.99,4.338888520457903,549.249487787,4.396,0.0,1.016,4089.991
427496.73,4582473.79,120.09,9.99,4.330336407123131,549.483914325,4.592,0.0,1.055,4091.046
427495.7,4582473.39,120.09,9.99,4.3174209706583735,549.750239968,4.784,0.0,1.105,4092.151
427494.65,4582472.97,120.09,9.99,4.3074725939220055,549.983043203,4.954,0.0,1.131,4093.281
427493.54,4582472.53,120.1,10.0,4.303981935418017,550.217042572,5.121,0.0,1.194,4094.475
427492.4,4582472.09,120.1,10.0,4.305552731744811,550.450333708,5.279,0.0,1.222,4095.697
427491.21,4582471.62,120.1,10.0,4.3086943243984015,550.683221492,5.439,0.0,1.279,4096.977
427490.01,4582471.15,120.1,10.0,4.310788719500795,550.950067878,5.595,0.0,1.289,4098.266
427488.77,4582470.66,120.1,10.0,4.310439653650396,551.183198622,5.739,0.0,1.333,4099.599
427487.5,4582470.15,120.1,10.0,4.308345258548003,551.416857744,5.896,0.0,1.369,4100.967
427486.19,4582469.63,120.1,10.0,4.30607633052041,551.649881105,6.039,0.0,1.409,4102.377
427484.85,4582469.1,120.1,10.0,4.3041564683432165,551.883882745,6.183,0.0,1.441,4103.818
427483.49,4582468.56,120.1,10.0,4.3032838037172185,552.149821745,6.317,0.0,1.463,4105.281
427482.08,4582468.0,120.1,10.0,4.30310927079202,552.383772174,6.46,0.0,1.517,4106.798
427480.65,4582467.42,120.1,10.0,4.3032838037172185,552.61658016,6.581,0.0,1.543,4108.342
427479.19,4582466.84,120.1,10.0,4.3032838037172185,552.850084152,6.72,0.0,1.571,4109.912
427477.71,4582466.23,120.1,10.0,4.30293473786682,553.083833396,6.858,0.0,1.601,4111.513
427476.2,4582465.61,120.1,10.0,4.302411139091222,553.35005534,6.974,0.0,1.632,4113.146
427474.65,4582464.98,120.1,10.0,4.302062073240823,553.58341031,7.114,0.0,1.673,4114.819
427473.08,4582464.35,120.1,10.0,4.301887540315624,553.816805742,7.189,0.0,1.692,4116.51
427471.49,4582463.69,120.1,10.0,4.301887540315624,554.050298509,7.292,0.0,1.722,4118.232
427469.87,4582463.03,120.1,10.0,4.301887540315624,554.283588571,7.469,0.0,1.749,4119.981
427468.23,4582462.36,120.1,10.0,4.301887540315624,554.550162881,7.534,0.0,1.772,4121.753
427466.56,4582461.68,120.1,10.0,4.301887540315624,554.783687181,7.633,0.0,1.803,4123.556
427464.87,4582460.97,120.1,10.0,4.301713007390424,555.016738711,7.722,0.0,1.833,4125.389
427463.17,4582460.28,120.1,10.0,4.301713007390424,555.250163425,7.807,0.0,1.835,4127.224
427461.44,4582459.57,120.1,10.0,4.301713007390424,555.516574957,7.873,0.0,1.87,4129.094
427459.71,4582458.85,120.1,10.0,4.301713007390424,555.750122566,7.959,0.0,1.874,4130.968
427457.97,4582458.12,120.1,10.0,4.301713007390424,555.983478613,8.085,0.0,1.887,4132.855
427456.19,4582457.4,120.1,10.0,4.301887540315624,556.216787843,8.153,0.0,1.92,4134.775
427454.39,4582456.66,120.1,10.0,4.302062073240823,556.450299063,8.216,0.0,1.946,4136.721
427452.59,4582455.91,120.1,10.0,4.302062073240823,556.716706081,8.283,0.0,1.95,4138.671
427450.76,4582455.16,120.1,10.0,4.302062073240823,556.949951007,8.331,0.0,1.978,4140.649
427448.93,4582454.41,120.1,10.0,4.301887540315624,557.183615043,8.389,0.0,1.978,4142.626
427447.09,4582453.64,120.1,10.0,4.301713007390424,557.416682338,8.472,0.0,1.995,4144.621
427445.22,4582452.84,120.1,10.0,4.301713007390424,557.65045451,8.603,0.0,2.034,4146.655
427443.33,4582452.05,120.1,10.0,4.302062073240823,557.916781756,8.648,0.0,2.048,4148.703
427441.45,4582451.26,120.1,10.0,4.302585672016421,558.149663481,8.67,0.0,2.039,4150.743
427439.56,4582450.47,120.1,10.0,4.3032838037172185,558.383845651,8.72,0.0,2.048,4152.791
427437.63,4582449.67,120.1,10.0,4.303632869567618,558.616984744,8.774,0.0,2.089,4154.88
427435.71,4582448.88,120.1,10.0,4.303632869567618,558.850033267,8.802,0.0,2.076,4156.956
427433.77,4582448.07,120.1,10.0,4.303632869567618,559.11705958,8.847,0.0,2.102,4159.059
427431.83,4582447.27,120.1,10.0,4.303458336642418,559.349919693,8.896,0.0,2.098,4161.157
427429.87,4582446.46,120.1,10.0,4.3032838037172185,559.583764957,8.954,0.0,2.121,4163.278
427427.92,4582445.64,120.1,10.0,4.3032838037172185,559.81662087,8.998,0.0,2.115,4165.393
427425.95,4582444.83,120.1,10.0,4.303458336642418,560.050365984,9.039,0.0,2.13,4167.523
427423.98,4582444.01,120.1,10.0,4.303632869567618,560.317189427,9.071,0.0,2.134,4169.657
427421.99,4582443.18,120.1,10.0,4.303807402492817,560.549612577,9.097,0.0,2.156,4171.813
427419.99,4582442.35,120.1,10.0,4.303981935418017,560.783653685,9.138,0.0,2.165,4173.979
427417.99,4582441.51,120.1,10.0,4.303981935418017,561.017286177,9.173,0.0,2.169,4176.148
427415.97,4582440.67,120.1,10.0,4.303981935418017,561.25312485,9.218,0.0,2.188,4178.336
427413.95,4582439.83,120.1,10.0,4.3041564683432165,561.516450482,9.262,0.0,2.188,4180.523
427411.92,4582438.99,120.1,10.0,4.3041564683432165,561.747916686,9.276,0.0,2.197,4182.72
427409.89,4582438.13,120.1,10.0,4.3045055341936145,561.981014394,9.307,0.0,2.205,4184.925
427407.84,4582437.27,120.1,10.0,4.304680067118815,562.215541534,9.348,0.0,2.223,4187.148
427405.8,4582436.42,120.1,10.0,4.305029132969213,562.451571469,9.379,0.0,2.21,4189.358
427403.74,4582435.55,120.1,10.0,4.305203665894412,562.719307292,9.406,0.0,2.236,4191.594
427401.67,4582434.68,120.1,10.0,4.3053781988196125,562.952025869,9.446,0.0,2.245,4193.84
427399.59,4582433.82,120.1,10.0,4.305552731744811,563.183331359,9.474,0.0,2.251,4196.09
427397.51,4582432.96,120.1,10.0,4.305727264670011,563.415783899,9.492,0.0,2.251,4198.341
427395.42,4582432.09,120.1,10.0,4.305901797595211,563.649679805,9.505,0.0,2.264,4200.605
427393.34,4582431.24,120.1,10.0,4.305727264670011,563.91823545,9.509,0.0,2.247,4202.852
427391.25,4582430.37,120.1,10.0,4.305552731744811,564.152013444,9.524,0.0,2.264,4205.116
427389.18,4582429.51,120.1,10.0,4.3053781988196125,564.384280819,9.542,0.0,2.242,4207.357
427387.08,4582428.64,120.1,10.0,4.3053781988196125,564.616300691,9.568,0.0,2.273,4209.63
427384.97,4582427.77,120.1,10.0,4.3053781988196125,564.84986615,9.572,0.0,2.282,4211.913
427382.87,4582426.9,120.1,10.0,4.305552731744811,565.118052984,9.585,0.0,2.273,4214.186
427380.76,4582426.02,120.1,10.0,4.305552731744811,565.35190272,9.631,0.0,2.286,4216.472
427378.64,4582425.14,120.1,10.0,4.305727264670011,565.584002502,9.644,0.0,2.295,4218.767
427376.52,4582424.26,120.1,10.0,4.305727264670011,565.816539341,9.671,0.0,2.295,4221.063
427374.4,4582423.38,120.1,10.0,4.305727264670011,566.050504693,9.68,0.0,2.295,4223.358
427372.28,4582422.48,120.1,10.0,4.305727264670011,566.319123112,9.693,0.0,2.303,4225.661
427370.16,4582421.6,120.1,10.0,4.30607633052041,566.552033725,9.702,0.0,2.295,4227.957
427368.03,4582420.71,120.1,10.0,4.306425396370809,566.783507122,9.711,0.0,2.308,4230.265
427365.88,4582419.81,120.1,10.0,4.306599929296008,567.015752967,9.725,0.0,2.331,4232.596
427363.74,4582418.91,120.1,10.0,4.306774462221208,567.24971158,9.734,0.0,2.322,4234.918
427361.6,4582418.02,120.1,10.0,4.306774462221208,567.518223781,9.738,0.0,2.318,4237.235
427359.47,4582417.12,120.1,10.0,4.306948995146407,567.751899894,9.738,0.0,2.312,4239.548
427357.35,4582416.23,120.1,10.0,4.307123528071607,567.983998339,9.729,0.0,2.299,4241.847
427355.21,4582415.34,120.1,10.0,4.307298060996805,568.216273144,9.756,0.0,2.318,4244.164
427353.07,4582414.44,120.1,10.0,4.3074725939220055,568.450360105,9.778,0.0,2.322,4246.486
427350.93,4582413.55,120.1,10.0,4.307647126847205,568.718033097,9.788,0.0,2.318,4248.804
427348.78,4582412.65,120.1,10.0,4.307821659772404,568.951029015,9.81,0.0,2.331,4251.134
427346.62,4582411.75,120.1,10.0,4.307996192697604,569.183144555,9.819,0.0,2.34,4253.474
427344.47,4582410.86,120.1,10.0,4.308170725622802,569.417105077,9.819,0.0,2.327,4255.801
427342.31,4582409.96,120.1,10.0,4.308170725622802,569.65148229,9.828,0.0,2.34,4258.141
427340.15,4582409.06,120.1,10.0,4.307996192697604,569.917290305,9.837,0.0,2.34,4260.481
427337.99,4582408.16,120.1,10.0,4.308170725622802,570.150084329,9.847,0.0,2.34,4262.821
427335.83,4582407.27,120.1,10.0,4.308170725622802,570.384516434,9.856,0.0,2.336,4265.158
427333.66,4582406.37,120.1,10.0,4.308170725622802,570.617850595,9.86,0.0,2.349,4267.507
427331.49,4582405.49,120.1,10.0,4.308170725622802,570.850180597,9.873,0.0,2.342,4269.848
427329.32,4582404.59,120.1,10.0,4.308170725622802,571.117156566,9.882,0.0,2.349,4272.198
427327.16,4582403.69,120.1,10.0,4.307996192697604,571.351523504,9.878,0.0,2.34,4274.538
427324.99,4582402.79,120.1,10.0,4.307996192697604,571.584076104,9.878,0.0,2.349,4276.887
427322.83,4582401.9,120.1,10.0,4.307996192697604,571.816949143,9.897,0.0,2.336,4279.223
427320.65,4582401.0,120.1,10.0,4.307821659772404,572.084357539,9.897,0.0,2.358,4281.582
427318.48,4582400.1,120.09,9.99,4.307821659772404,572.317634525,9.901,0.0,2.349,4283.931
427316.31,4582399.21,120.09,9.99,4.307821659772404,572.549973557,9.887,0.0,2.345,4286.276
427314.16,4582398.32,120.09,9.99,4.307821659772404,572.78394067,9.792,0.0,2.327,4288.603
427312.02,4582397.43,120.09,9.99,4.307647126847205,573.018097382,9.747,0.0,2.318,4290.921
427309.87,4582396.54,120.09,9.99,4.307647126847205,573.28368312,9.725,0.0,2.327,4293.248
427307.74,4582395.66,120.09,9.99,4.3074725939220055,573.517328395,9.707,0.0,2.305,4295.552
427305.59,4582394.79,120.09,9.99,4.3074725939220055,573.751101331,9.677,0.0,2.319,4297.872
427303.48,4582393.91,120.09,9.99,4.307123528071607,573.983781416,9.614,0.0,2.286,4300.158
427301.37,4582393.05,120.1,10.0,4.306948995146407,574.217773799,9.52,0.0,2.279,4302.436
427299.28,4582392.19,120.1,10.0,4.306774462221208,574.483869967,9.413,0.0,2.26,4304.696
427297.21,4582391.34,120.1,10.0,4.306599929296008,574.717613614,9.333,0.0,2.238,4306.934
427295.16,4582390.49,120.09,9.99,4.306425396370809,574.950571404,9.22,0.0,2.219,4309.153
427293.14,4582389.66,120.09,9.99,4.30625086344561,575.184057748,9.08,0.0,2.184,4311.337
427291.15,4582388.83,120.09,9.99,4.30607633052041,575.41782706,9.012,0.0,2.156,4313.493
427289.19,4582387.99,120.1,10.0,4.30607633052041,575.68357493,8.836,0.0,2.132,4315.626
427287.25,4582387.18,120.1,10.0,4.306425396370809,575.917847089,8.698,0.0,2.102,4317.728
427285.36,4582386.39,120.1,10.0,4.307123528071607,576.151070858,8.503,0.0,2.048,4319.777
427283.52,4582385.62,120.1,10.0,4.3074725939220055,576.383570272,8.345,0.0,1.995,4321.771
427281.7,4582384.86,120.1,10.0,4.307647126847205,576.617249397,8.144,0.0,1.972,4323.744
427279.95,4582384.11,120.1,10.0,4.307647126847205,576.88482162,7.955,0.0,1.904,4325.648
427278.23,4582383.38,120.1,10.0,4.307996192697604,577.117413137,7.747,0.0,1.869,4327.516
427276.55,4582382.67,120.1,10.0,4.308345258548003,577.34985444,7.512,0.0,1.824,4329.34
427274.93,4582381.99,120.1,10.0,4.3090433902488,577.583777199,7.285,0.0,1.757,4331.097
427273.35,4582381.33,120.1,10.0,4.309741521949598,577.81833983,7.087,0.0,1.712,4332.809
427271.82,4582380.69,120.1,10.0,4.310265120725196,578.084244217,6.858,0.0,1.658,4334.468
427270.34,4582380.07,120.1,10.0,4.310614186575595,578.316524061,6.631,0.0,1.605,4336.072
427268.92,4582379.47,120.1,10.0,4.311137785351193,578.550145738,6.413,0.0,1.542,4337.614
427267.54,4582378.88,120.1,10.0,4.311486851201592,578.784911408,6.189,0.0,1.501,4339.115
427266.22,4582378.34,120.09,9.99,4.312708581677988,579.018115969,5.915,0.0,1.426,4340.541
427264.96,4582377.81,120.09,9.99,4.314104845079584,579.283288074,5.692,0.0,1.367,4341.908
427263.74,4582377.29,120.09,9.99,4.3153265755559795,579.516759337,5.428,0.0,1.326,4343.234
427262.58,4582376.81,120.09,9.99,4.316897371882774,579.751456081,5.137,0.0,1.255,4344.489
427261.49,4582376.35,120.09,9.99,4.31846816820957,579.984952888,4.882,0.0,1.183,4345.672
427260.46,4582375.93,120.09,9.99,4.320213497461564,580.217086741,4.576,0.0,1.112,4346.785
427259.49,4582375.53,120.09,9.99,4.322307892563957,580.48331021,4.289,0.0,1.049,4347.834
427258.6,4582375.16,120.09,9.99,4.32457682059155,580.718008584,3.986,0.0,0.964,4348.798
427257.76,4582374.83,120.09,9.99,4.327543880319941,580.951778964,3.645,0.0,0.902,4349.7
427257.02,4582374.51,120.09,9.99,4.331558137599527,581.183995213,3.325,0.0,0.806,4350.507
427256.34,4582374.24,120.09,9.99,4.3373177241311085,581.416720158,2.942,0.0,0.732,4351.238
427255.74,4582374.0,120.09,9.99,4.34290277773749,581.684335702,2.52,0.0,0.646,4351.884
427255.25,4582373.81,120.09,9.99,4.344997172839884,581.918281199,2.0,0.0,0.526,4352.41
427254.89,4582373.66,120.09,9.99,4.344648106989484,582.15070613,1.536,0.0,0.39,4352.8
427254.6,4582373.51,120.09,9.99,4.34918596304467,582.38319461,1.338,0.0,0.326,4353.126
427254.36,4582373.32,120.09,9.99,4.348662364269071,582.61723694,1.443,0.0,0.306,4353.433
427254.13,4582373.04,120.09,9.99,4.339412119233502,582.885265168,1.676,0.0,0.362,4353.795
427253.91,4582372.69,120.08,9.98,4.332081736375125,583.118295772,1.904,0.0,0.413,4354.208
427253.69,4582372.28,120.08,9.98,4.331732670524726,583.350115702,2.071,0.0,0.465,4354.674
427253.48,4582371.82,120.09,9.99,4.3219588267135585,583.583122372,2.206,0.0,0.506,4355.179
427253.28,4582371.32,120.09,9.99,4.197342318121163,583.817721228,2.326,0.0,0.539,4355.718
427253.11,4582370.79,120.08,9.98,3.9304814754912303,584.085260193,2.451,0.0,0.557,4356.274
