x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427811.14,4581555.5,120.1,10.0,3.618242072309444,248.305885068,7.773,0.0,1.825,1662.027
427810.27,4581553.87,120.1,10.0,3.6185911381598435,248.537560335,7.881,0.0,1.848,1663.874
427809.38,4581552.21,120.1,10.0,3.619114736935442,248.803787768,7.957,0.0,1.884,1665.758
427808.48,4581550.53,120.1,10.0,3.61946380278584,249.038657275,8.037,0.0,1.906,1667.664
427807.57,4581548.84,120.1,10.0,3.61946380278584,249.273380515,8.118,0.0,1.919,1669.583
427806.66,4581547.14,120.1,10.0,3.61946380278584,249.506372976,8.194,0.0,1.928,1671.511
427805.74,4581545.42,120.1,10.0,3.61946380278584,249.738117491,8.256,0.0,1.951,1673.462
427804.81,4581543.69,120.1,10.0,3.6198128686362394,250.003796057,8.328,0.0,1.964,1675.426
427803.88,4581541.95,120.1,10.0,3.6199874015614384,250.238196451,8.395,0.0,1.973,1677.399
427802.94,4581540.19,120.1,10.0,3.6201619344866387,250.472999341,8.458,0.0,1.995,1679.394
427801.98,4581538.41,120.11,10.01,3.620336467411838,250.706050917,8.52,0.0,2.022,1681.417
427801.03,4581536.63,120.11,10.01,3.620336467411838,250.938161485,8.569,0.0,2.018,1683.434
427800.06,4581534.83,120.11,10.01,3.620511000337037,251.204293525,8.628,0.0,2.045,1685.479
427799.09,4581533.01,120.11,10.01,3.6206855332622365,251.439096759,8.704,0.0,2.062,1687.542
427798.11,4581531.19,120.11,10.01,3.6206855332622365,251.672794396,8.731,0.0,2.067,1689.609
427797.13,4581529.37,120.11,10.01,3.6206855332622365,251.905152099,8.785,0.0,2.067,1691.676
427796.14,4581527.53,120.11,10.01,3.6206855332622365,252.138319085,8.86,0.0,2.089,1693.765
427795.15,4581525.68,120.11,10.01,3.6208600661874364,252.406056967,8.887,0.0,2.098,1695.863
427794.15,4581523.83,120.11,10.01,3.6208600661874364,252.639045142,8.932,0.0,2.103,1697.966
427793.16,4581521.95,120.11,10.01,3.6210345991126354,252.871173901,8.972,0.0,2.125,1700.091
427792.15,4581520.08,120.11,10.01,3.6212091320378352,253.104622849,9.017,0.0,2.125,1702.216
427791.14,4581518.19,120.1,10.0,3.6215581978882336,253.339420918,9.057,0.0,2.143,1704.359
427790.12,4581516.29,120.1,10.0,3.6215581978882336,253.60577856,9.098,0.0,2.156,1706.516
427789.1,4581514.39,120.1,10.0,3.6217327308134326,253.838090897,9.124,0.0,2.156,1708.672
427788.07,4581512.48,120.1,10.0,3.6217327308134326,254.071268778,9.178,0.0,2.17,1710.842
427787.04,4581510.56,120.1,10.0,3.6217327308134326,254.306125039,9.218,0.0,2.179,1713.021
427786.02,4581508.64,120.1,10.0,3.6217327308134326,254.539865495,9.236,0.0,2.174,1715.195
427784.98,4581506.71,120.1,10.0,3.6219072637386325,254.804952962,9.263,0.0,2.192,1717.388
427783.93,4581504.76,120.1,10.0,3.6220817966638323,255.037981779,9.272,0.0,2.215,1719.602
427782.89,4581502.82,120.1,10.0,3.6222563295890313,255.272431635,9.263,0.0,2.201,1721.804
427781.85,4581500.89,120.1,10.0,3.6224308625142307,255.506215083,9.25,0.0,2.192,1723.996
427780.82,4581498.95,120.1,10.0,3.6224308625142307,255.771286363,9.178,0.0,2.196,1726.192
427779.8,4581497.04,120.1,10.0,3.6224308625142307,256.004537962,9.129,0.0,2.165,1728.358
427778.77,4581495.13,120.1,10.0,3.6224308625142307,256.239453999,9.115,0.0,2.17,1730.528
427777.77,4581493.25,120.1,10.0,3.6224308625142307,256.472118031,9.066,0.0,2.129,1732.657
427776.75,4581491.36,120.1,10.0,3.6226053954394306,256.705340988,9.04,0.0,2.148,1734.805
427775.73,4581489.47,120.1,10.0,3.6229544612898295,256.972033362,8.955,0.0,2.148,1736.952
427774.74,4581487.6,120.1,10.0,3.623128994215029,257.205066784,8.87,0.0,2.116,1739.068
427773.74,4581485.76,120.1,10.0,3.6229544612898295,257.439304184,8.771,0.0,2.094,1741.163
427772.76,4581483.94,120.1,10.0,3.6229544612898295,257.672344348,8.673,0.0,2.067,1743.23
427771.8,4581482.13,120.1,10.0,3.6227799283646296,257.903984341,8.557,0.0,2.049,1745.278
427770.84,4581480.37,120.1,10.0,3.6227799283646296,258.169937463,8.422,0.0,2.005,1747.283
427769.91,4581478.62,120.1,10.0,3.6227799283646296,258.40446066,8.293,0.0,1.982,1749.265
427769.0,4581476.91,120.1,10.0,3.6229544612898295,258.639877244,8.136,0.0,1.937,1751.202
427768.11,4581475.23,120.1,10.0,3.623303527140228,258.873866463,7.975,0.0,1.901,1753.103
427767.22,4581473.59,120.1,10.0,3.623303527140228,259.106123393,7.792,0.0,1.866,1754.969
427766.36,4581471.97,120.1,10.0,3.6234780600654277,259.370759762,7.604,0.0,1.834,1756.803
427765.52,4581470.42,120.1,10.0,3.6236525929906267,259.605044104,7.389,0.0,1.763,1758.566
427764.72,4581468.9,120.1,10.0,3.6236525929906267,259.839070227,7.174,0.0,1.718,1760.284
427763.93,4581467.44,120.1,10.0,3.6238271259158266,260.07167042,6.96,0.0,1.66,1761.944
427763.16,4581466.01,120.1,10.0,3.624176191766225,260.306003679,6.754,0.0,1.624,1763.568
427762.43,4581464.63,120.1,10.0,3.6245252576166247,260.572258536,6.544,0.0,1.561,1765.129
427761.72,4581463.3,120.1,10.0,3.6246997905418237,260.804899244,6.316,0.0,1.508,1766.637
427761.03,4581462.01,120.1,10.0,3.625048856392223,261.038832562,6.092,0.0,1.463,1768.1
427760.37,4581460.78,120.1,10.0,3.625397922242621,261.27170403,5.855,0.0,1.396,1769.496
427759.73,4581459.58,120.1,10.0,3.6259215210182196,261.505319424,5.618,0.0,1.36,1770.856
427759.13,4581458.45,120.1,10.0,3.626445119793818,261.772655728,5.372,0.0,1.279,1772.135
427758.55,4581457.36,120.09,9.99,3.627143251494615,262.005218387,5.121,0.0,1.235,1773.37
427757.99,4581456.33,120.09,9.99,3.627666850270214,262.238946396,4.862,0.0,1.172,1774.542
427757.46,4581455.35,120.09,9.99,3.6285395148962114,262.472197972,4.585,0.0,1.114,1775.656
427756.97,4581454.44,120.09,9.99,3.6294121795222085,262.705426873,4.312,0.0,1.034,1776.69
427756.52,4581453.59,120.09,9.99,3.6304593770734046,262.972236391,4.017,0.0,0.962,1777.652
427756.08,4581452.79,120.09,9.99,3.6318556404750004,263.205001274,3.717,0.0,0.913,1778.565
427755.69,4581452.06,120.09,9.99,3.633775502652194,263.439122265,3.391,0.0,0.828,1779.392
427755.34,4581451.4,120.09,9.99,3.6365680294553853,263.672351309,3.028,0.0,0.747,1780.139
427755.03,4581450.83,120.09,9.99,3.6395350891837754,263.905679096,2.644,0.0,0.649,1780.788
427754.76,4581450.34,120.09,9.99,3.6412804184357697,264.172045624,2.169,0.0,0.559,1781.348
427754.56,4581449.96,120.09,9.99,3.6412804184357697,264.405625325,1.673,0.0,0.429,1781.777
427754.4,4581449.68,120.09,9.99,3.6400586879593737,264.638707219,1.275,0.0,0.322,1782.1
427754.29,4581449.46,120.08,9.98,3.6386624245577783,264.872156134,1.024,0.0,0.246,1782.346
427754.2,4581449.28,120.08,9.98,3.6383133587073795,265.105627442,0.863,0.0,0.201,1782.547
427754.12,4581449.12,120.08,9.98,3.6405822867349724,265.372124066,0.863,0.0,0.179,1782.726
427754.09,4581448.94,120.08,9.98,3.6416294842861685,265.605431935,1.017,0.0,0.182,1782.908
427754.09,4581448.69,120.08,9.98,3.6388369574829778,265.838987465,1.24,0.0,0.25,1783.158
427754.12,4581448.4,120.08,9.98,3.637266161156183,266.072182741,1.451,0.0,0.292,1783.45
427754.19,4581448.06,120.08,9.98,3.63813882578218,266.305663758,1.669,0.0,0.347,1783.797
427754.28,4581447.67,120.08,9.98,3.639011490408177,266.572213411,1.873,0.0,0.4,1784.197
427754.39,4581447.23,120.08,9.98,3.635346298978989,266.805651662,2.062,0.0,0.454,1784.651
427754.51,4581446.76,120.08,9.98,3.5562828838636453,267.038788676,2.222,0.0,0.485,1785.136
427754.66,4581446.25,120.08,9.98,3.3283428835531867,267.272576369,2.369,0.0,0.532,1785.667
427754.87,4581445.73,120.08,9.98,2.9970793915246627,267.50529815,2.511,0.0,0.561,1786.228
427755.1,4581445.17,120.08,9.98,2.641206757043019,267.772354267,2.657,0.0,0.605,1786.834
427755.32,4581444.58,120.08,9.98,2.436479635784084,268.00552808,2.833,0.0,0.63,1787.463
427755.52,4581443.93,120.08,9.98,2.44381001864246,268.239005891,3.051,0.0,0.68,1788.143
427755.66,4581443.21,120.08,9.98,2.5717426528136444,268.472288728,3.235,0.0,0.733,1788.877
427755.79,4581442.46,120.09,9.99,2.73632720127671,268.705682181,3.396,0.0,0.761,1789.638
427755.94,4581441.66,120.09,9.99,2.8602455781683074,268.972367222,3.591,0.0,0.814,1790.452
427756.15,4581440.83,120.09,9.99,2.8948030973577947,269.205373623,3.802,0.0,0.856,1791.308
427756.42,4581439.95,120.09,9.99,2.8576275842903156,269.439336918,4.038,0.0,0.92,1792.229
427756.74,4581439.04,120.09,9.99,2.7991590543485056,269.672086635,4.273,0.0,0.965,1793.193
427757.08,4581438.06,120.1,10.0,2.762158074206226,269.905551748,4.5,0.0,1.037,1794.231
427757.41,4581437.03,120.1,10.0,2.763205271757422,270.172249935,4.709,0.0,1.082,1795.312
427757.74,4581435.96,120.1,10.0,2.7909560068641324,270.40538797,4.914,0.0,1.12,1796.432
427758.07,4581434.84,120.1,10.0,2.8237681968016255,270.639471914,5.098,0.0,1.168,1797.599
427758.4,4581433.67,120.1,10.0,2.8443630819751586,270.872257848,5.271,0.0,1.216,1798.815
427758.76,4581432.47,120.1,10.0,2.8482028063295464,271.105751783,5.434,0.0,1.253,1800.068
427759.14,4581431.23,120.1,10.0,2.840174291770372,271.372034487,5.604,0.0,1.297,1801.365
427759.54,4581429.95,120.1,10.0,2.8302259150340046,271.605696622,5.775,0.0,1.341,1802.706
427759.94,4581428.64,120.1,10.0,2.82551352605362,271.839138177,5.936,0.0,1.37,1804.076
427760.35,4581427.28,120.1,10.0,2.8276079211560132,272.07203592,6.085,0.0,1.42,1805.496
427760.77,4581425.9,120.1,10.0,2.834240172313592,272.339118472,6.235,0.0,1.442,1806.939
427761.19,4581424.47,120.1,10.0,2.8412214893215686,272.571954772,6.374,0.0,1.49,1808.429
427761.62,4581423.01,120.1,10.0,2.845410279526355,272.805619586,6.523,0.0,1.522,1809.951
427762.06,4581421.53,120.1,10.0,2.846457477077552,273.039013167,6.668,0.0,1.544,1811.495
427762.51,4581420.03,120.1,10.0,2.845584812451555,273.272194747,6.788,0.0,1.566,1813.061
427762.97,4581418.48,120.1,10.0,2.8441885490499597,273.53905039,6.912,0.0,1.617,1814.678
427763.44,4581416.9,120.1,10.0,2.8440140161247602,273.772146163,7.035,0.0,1.648,1816.326
427763.9,4581415.29,120.1,10.0,2.8450612136759568,274.005583821,7.159,0.0,1.674,1818.001
427764.38,4581413.66,120.1,10.0,2.8469810758531504,274.239124256,7.273,0.0,1.699,1819.7
427764.87,4581412.0,120.1,10.0,2.8487264051051446,274.472101511,7.381,0.0,1.731,1821.431
427765.35,4581410.32,120.1,10.0,2.8499481355815406,274.739193833,7.485,0.0,1.747,1823.178
427765.85,4581408.6,120.1,10.0,2.850471734357139,274.972000533,7.59,0.0,1.791,1824.969
427766.35,4581406.88,120.1,10.0,2.850471734357139,275.205753517,7.682,0.0,1.791,1826.76
427766.86,4581405.13,120.1,10.0,2.8506462672823387,275.439508797,7.777,0.0,1.823,1828.583
427767.36,4581403.34,120.1,10.0,2.8506462672823387,275.671969244,7.878,0.0,1.859,1830.442
427767.89,4581401.53,120.09,9.99,2.8509953331327376,275.937039685,7.961,0.0,1.886,1832.328
427768.42,4581399.71,120.09,9.99,2.8516934648335357,276.170950159,8.046,0.0,1.896,1834.223
427768.94,4581397.87,120.09,9.99,2.852391596534333,276.406485759,8.125,0.0,1.912,1836.135
427769.47,4581396.01,120.09,9.99,2.852915195309931,276.64085366,8.208,0.0,1.934,1838.069
427770.01,4581394.14,120.09,9.99,2.8532642611603296,276.873571355,8.28,0.0,1.946,1840.016
427770.55,4581392.25,120.09,9.99,2.853438794085529,277.138382709,8.353,0.0,1.966,1841.981
427771.09,4581390.34,120.09,9.99,2.853613327010729,277.371397121,8.423,0.0,1.985,1843.966
427771.65,4581388.42,120.09,9.99,2.8539623928611277,277.606010192,8.486,0.0,2.0,1845.966
427772.2,4581386.48,120.09,9.99,2.854136925786327,277.839441021,8.547,0.0,2.016,1847.983
427772.75,4581384.52,120.09,9.99,2.854485991636726,278.071767036,8.598,0.0,2.036,1850.018
427773.31,4581382.55,120.09,9.99,2.854660524561926,278.339103744,8.67,0.0,2.048,1852.066
427773.88,4581380.57,120.09,9.99,2.854835057487125,278.572686879,8.712,0.0,2.06,1854.127
427774.44,4581378.58,120.09,9.99,2.8550095904123243,278.80531566,8.765,0.0,2.067,1856.194
427775.02,4581376.58,120.09,9.99,2.8550095904123243,279.038930295,8.838,0.0,2.082,1858.277
427775.59,4581374.57,120.09,9.99,2.8551841233375232,279.273348159,8.86,0.0,2.089,1860.366
427776.16,4581372.55,120.09,9.99,2.855533189187923,279.538969555,8.901,0.0,2.099,1862.465
427776.75,4581370.51,120.09,9.99,2.855707722113122,279.771114741,8.99,0.0,2.124,1864.588
427777.33,4581368.45,120.09,9.99,2.8558822550383214,280.004860896,9.01,0.0,2.14,1866.728
427777.91,4581366.39,120.1,10.0,2.8560567879635212,280.239906836,9.041,0.0,2.14,1868.869
427778.49,4581364.32,120.1,10.0,2.85640585381392,280.473435522,9.082,0.0,2.15,1871.018
427779.07,4581362.25,120.1,10.0,2.85640585381392,280.738426323,9.114,0.0,2.15,1873.168
427779.67,4581360.17,120.1,10.0,2.8565803867391195,280.971488885,9.151,0.0,2.165,1875.333
427780.26,4581358.09,120.1,10.0,2.8565803867391195,281.206024557,9.18,0.0,2.162,1877.495
427780.86,4581355.99,120.1,10.0,2.8565803867391195,281.439998246,9.212,0.0,2.184,1879.679
427781.46,4581353.9,120.1,10.0,2.8567549196643185,281.672161266,9.26,0.0,2.174,1881.853
427782.05,4581351.77,120.09,9.99,2.8571039855147182,281.937532461,9.298,0.0,2.21,1884.063
427782.65,4581349.65,120.09,9.99,2.8571039855147182,282.171917901,9.31,0.0,2.203,1886.267
427783.25,4581347.52,120.09,9.99,2.857278518439917,282.407053459,9.339,0.0,2.213,1888.48
427783.85,4581345.39,120.09,9.99,2.857278518439917,282.640448718,9.358,0.0,2.213,1890.693
427784.44,4581343.26,120.09,9.99,2.857278518439917,282.872308592,9.393,0.0,2.21,1892.903
427785.05,4581341.11,120.09,9.99,2.8571039855147182,283.137899429,9.418,0.0,2.235,1895.138
427785.66,4581338.96,120.09,9.99,2.8571039855147182,283.372282142,9.446,0.0,2.235,1897.372
427786.26,4581336.82,120.09,9.99,2.857278518439917,283.606934336,9.475,0.0,2.223,1899.595
427786.88,4581334.66,120.1,10.0,2.857278518439917,283.839795369,9.488,0.0,2.247,1901.842
427787.49,4581332.49,120.1,10.0,2.857453051365116,284.071962582,9.507,0.0,2.254,1904.096
427788.1,4581330.32,120.1,10.0,2.8576275842903156,284.338782179,9.538,0.0,2.254,1906.35
427788.72,4581328.13,120.1,10.0,2.8576275842903156,284.573450379,9.548,0.0,2.276,1908.626
427789.33,4581325.95,120.1,10.0,2.8576275842903156,284.805871387,9.567,0.0,2.264,1910.89
427789.95,4581323.77,120.1,10.0,2.8576275842903156,285.037865522,9.57,0.0,2.266,1913.157
427790.55,4581321.59,120.1,10.0,2.8576275842903156,285.271446142,9.567,0.0,2.261,1915.418
427791.16,4581319.42,120.1,10.0,2.8576275842903156,285.539889086,9.558,0.0,2.254,1917.672
427791.78,4581317.25,120.1,10.0,2.8576275842903156,285.773844155,9.538,0.0,2.257,1919.929
427792.39,4581315.09,120.1,10.0,2.8576275842903156,286.006238882,9.516,0.0,2.244,1922.173
427793.0,4581312.91,120.1,10.0,2.8578021172155155,286.238391657,9.485,0.0,2.264,1924.437
427793.6,4581310.77,120.1,10.0,2.8578021172155155,286.472096453,9.412,0.0,2.223,1926.659
427794.21,4581308.63,120.1,10.0,2.8578021172155155,286.73998861,9.361,0.0,2.225,1928.885
427794.81,4581306.5,120.1,10.0,2.8578021172155155,286.973180133,9.29,0.0,2.213,1931.098
427795.4,4581304.4,120.1,10.0,2.8578021172155155,287.205286132,9.198,0.0,2.181,1933.279
427795.98,4581302.31,120.1,10.0,2.8578021172155155,287.438778638,9.118,0.0,2.169,1935.448
427796.57,4581300.24,120.1,10.0,2.8578021172155155,287.673580751,9.032,0.0,2.152,1937.6
427797.15,4581298.21,120.11,10.01,2.8578021172155155,287.939340246,8.933,0.0,2.111,1939.712
427797.74,4581296.18,120.11,10.01,2.8579766501407144,288.171677341,8.816,0.0,2.114,1941.826
427798.31,4581294.19,120.11,10.01,2.8585002489163127,288.40529278,8.687,0.0,2.07,1943.896
427798.87,4581292.23,120.1,10.0,2.8590238476919114,288.640190653,8.548,0.0,2.038,1945.934
427799.42,4581290.3,120.1,10.0,2.85937291354231,288.906746347,8.396,0.0,2.007,1947.941
427799.96,4581288.41,120.11,10.01,2.8597219793927087,289.138854597,8.238,0.0,1.966,1949.906
427800.49,4581286.55,120.11,10.01,2.860071045243108,289.371956231,8.055,0.0,1.934,1951.84
427801.0,4581284.74,120.1,10.0,2.8602455781683074,289.606643961,7.867,0.0,1.88,1953.721
427801.51,4581283.0,120.1,10.0,2.8607691769439056,289.839627573,7.665,0.0,1.813,1955.534
427802.0,4581281.28,120.1,10.0,2.861292775719504,290.105882068,7.441,0.0,1.788,1957.323
427802.48,4581279.61,120.1,10.0,2.861816374495102,290.338968995,7.235,0.0,1.738,1959.06
427802.94,4581277.99,120.1,10.0,2.8625145061959,290.573114263,7.02,0.0,1.684,1960.744
427803.39,4581276.43,120.1,10.0,2.863038104971498,290.806180623,6.808,0.0,1.624,1962.368
427803.82,4581274.91,120.1,10.0,2.8637362366722963,291.038679069,6.577,0.0,1.58,1963.948
427804.24,4581273.45,120.1,10.0,2.864608901298293,291.306090231,6.352,0.0,1.519,1965.467
427804.64,4581272.04,120.1,10.0,2.8656560988494895,291.539899711,6.121,0.0,1.466,1966.932
427805.03,4581270.68,120.1,10.0,2.8672268951762847,291.772564565,5.878,0.0,1.415,1968.347
427805.4,4581269.39,120.1,10.0,2.8686231585778805,292.005405993,5.64,0.0,1.342,1969.689
427805.75,4581268.15,120.1,10.0,2.8703684878298747,292.239671879,5.378,0.0,1.288,1970.978
427806.09,4581266.96,120.1,10.0,2.8726374158574672,292.50596008,5.118,0.0,1.238,1972.215
427806.41,4581265.85,120.1,10.0,2.875080876810259,292.739157692,4.856,0.0,1.155,1973.37
427806.71,4581264.78,120.1,10.0,2.8783970023890486,292.972444085,4.584,0.0,1.111,1974.482
427806.99,4581263.79,120.09,9.99,2.8824112596686353,293.206030799,4.29,0.0,1.029,1975.511
427807.25,4581262.85,120.09,9.99,2.8874727144994186,293.440159515,3.996,0.0,0.975,1976.486
427807.49,4581262.0,120.09,9.99,2.894104965656997,293.705562548,3.683,0.0,0.883,1977.369
427807.71,4581261.22,120.09,9.99,2.9033552106925673,293.938830069,3.357,0.0,0.81,1978.18
427807.9,4581260.52,120.09,9.99,2.9166197130077243,294.17318,3.0,0.0,0.725,1978.905
427808.07,4581259.89,120.09,9.99,2.9307568799488783,294.406669292,2.586,0.0,0.653,1979.557
427808.21,4581259.38,120.09,9.99,2.9373891311064564,294.638764665,2.098,0.0,0.529,1980.086
427808.32,4581258.98,120.09,9.99,2.935643801854462,294.906011338,1.61,0.0,0.415,1980.501
427808.4,4581258.68,120.08,9.98,2.93005874824808,295.140363567,1.261,0.0,0.31,1980.812
427808.48,4581258.42,120.08,9.98,2.9307568799488783,295.373205621,1.271,0.0,0.272,1981.084
427808.61,4581258.14,120.08,9.98,2.929709682397682,295.605268328,1.597,0.0,0.309,1981.392
427808.8,4581257.79,120.07,9.97,2.9225538324645055,295.839007295,1.996,0.0,0.398,1981.791
427809.04,4581257.37,120.07,9.97,2.917492377633721,296.106549435,2.319,0.0,0.484,1982.274
427809.34,4581256.9,120.07,9.97,2.918539575184918,296.339224345,2.525,0.0,0.558,1982.832
427809.66,4581256.4,120.08,9.98,2.9213321019881087,296.571875468,2.641,0.0,0.594,1983.426
427810.0,4581255.89,120.08,9.98,2.8495990697311417,296.806395069,2.724,0.0,0.613,1984.038
427810.37,4581255.36,120.08,9.98,2.6244515962238735,297.040874847,2.821,0.0,0.646,1984.685
427810.78,4581254.85,120.08,9.98,2.3551472926411483,297.306631437,2.926,0.0,0.654,1985.339
427811.21,4581254.31,120.08,9.98,2.208714168398824,297.538429237,3.08,0.0,0.69,1986.029
427811.63,4581253.71,120.08,9.98,2.2225022694895795,297.771610443,3.256,0.0,0.732,1986.762
427812.04,4581253.06,120.08,9.98,2.327396557534438,298.006418899,3.411,0.0,0.769,1987.53
427812.45,4581252.37,120.08,9.98,2.4469516112960505,298.239920041,3.574,0.0,0.803,1988.333
427812.89,4581251.64,120.09,9.99,2.5178119789270195,298.50529721,3.747,0.0,0.852,1989.185
427813.4,4581250.9,120.09,9.99,2.5197318411042136,298.739490067,3.932,0.0,0.899,1990.084
427813.96,4581250.14,120.09,9.99,2.4785420707571473,298.974443798,4.131,0.0,0.944,1991.028
427814.55,4581249.36,120.09,9.99,2.4342107077564914,299.207949368,4.334,0.0,0.978,1992.006
427815.18,4581248.54,120.09,9.99,2.4143139542837564,299.439651865,4.545,0.0,1.034,1993.04
427815.82,4581247.67,120.09,9.99,2.4232151334689274,299.70341474,4.746,0.0,1.08,1994.12
427816.49,4581246.75,120.09,9.99,2.4474752100716484,299.936065667,4.924,0.0,1.138,1995.258
427817.17,4581245.79,120.09,9.99,2.4699899574223756,300.170526874,5.086,0.0,1.176,1996.435
427817.88,4581244.82,120.09,9.99,2.4806364658595403,300.406468115,5.252,0.0,1.202,1997.637
427818.62,4581243.8,120.1,10.0,2.478891136607546,300.641800794,5.412,0.0,1.26,1998.897
427819.39,4581242.77,120.1,10.0,2.4708626220483723,300.90854499,5.573,0.0,1.286,2000.183
427820.19,4581241.71,120.1,10.0,2.4637067721151955,301.140425608,5.729,0.0,1.328,2001.511
427821.01,4581240.61,120.1,10.0,2.461786909938002,301.37152814,5.879,0.0,1.372,2002.883
427821.85,4581239.49,120.1,10.0,2.464753969666392,301.603950933,6.017,0.0,1.4,2004.283
427822.7,4581238.34,120.1,10.0,2.4701644903475746,301.837847294,6.161,0.0,1.43,2005.713
427823.57,4581237.17,120.1,10.0,2.475051412253159,302.106751069,6.303,0.0,1.458,2007.171
427824.47,4581235.97,120.1,10.0,2.4773203402807513,302.342575485,6.445,0.0,1.5,2008.671
427825.39,4581234.74,120.1,10.0,2.47766940613115,302.576626968,6.573,0.0,1.536,2010.207
427826.33,4581233.47,120.1,10.0,2.4766222085799536,302.80902613,6.715,0.0,1.58,2011.787
427827.28,4581232.2,120.1,10.0,2.4757495439539565,303.039802344,6.837,0.0,1.586,2013.373
427828.26,4581230.89,120.1,10.0,2.475924076879156,303.304180993,6.965,0.0,1.636,2015.009
427829.26,4581229.56,120.1,10.0,2.477145807355552,303.537495832,7.087,0.0,1.664,2016.673
427830.26,4581228.22,120.1,10.0,2.4785420707571473,303.772446333,7.201,0.0,1.672,2018.345
427831.29,4581226.84,120.1,10.0,2.4797638012335437,304.008024099,7.309,0.0,1.722,2020.067
427832.33,4581225.45,120.1,10.0,2.4806364658595403,304.242070202,7.415,0.0,1.736,2021.803
427833.38,4581224.04,120.1,10.0,2.4813345975603385,304.507219403,7.515,0.0,1.758,2023.561
427834.46,4581222.61,120.1,10.0,2.4816836634107373,304.738492315,7.623,0.0,1.792,2025.353
427835.54,4581221.16,120.1,10.0,2.482032729261136,304.971240216,7.709,0.0,1.808,2027.161
427836.64,4581219.69,120.1,10.0,2.4823817951115346,305.205575925,7.795,0.0,1.836,2028.997
427837.76,4581218.2,120.1,10.0,2.482905393887133,305.474263156,7.888,0.0,1.864,2030.861
427838.88,4581216.71,120.1,10.0,2.4834289926627315,305.708403925,7.981,0.0,1.864,2032.725
427840.02,4581215.18,120.1,10.0,2.4839525914383294,305.940878546,8.052,0.0,1.908,2034.633
427841.16,4581213.65,120.1,10.0,2.484476190213928,306.172485606,8.138,0.0,1.908,2036.541
427842.32,4581212.11,120.1,10.0,2.4849997889895263,306.405523776,8.216,0.0,1.928,2038.469
427843.48,4581210.55,120.1,10.0,2.485348854839925,306.673274238,8.282,0.0,1.944,2040.413
427844.66,4581208.98,120.1,10.0,2.485872453615524,306.90790289,8.346,0.0,1.964,2042.377
427845.86,4581207.39,120.1,10.0,2.4863960523911217,307.140966475,8.416,0.0,1.992,2044.369
427847.07,4581205.79,120.1,10.0,2.4867451182415206,307.372705728,8.482,0.0,2.006,2046.375
427848.27,4581204.18,120.1,10.0,2.487268717017119,307.605591982,8.54,0.0,2.008,2048.383
427849.48,4581202.55,120.1,10.0,2.4876177828675177,307.873342761,8.598,0.0,2.03,2050.413
427850.71,4581200.92,120.1,10.0,2.487966848717917,308.107847441,8.668,0.0,2.042,2052.455
427851.95,4581199.27,120.1,10.0,2.4883159145683154,308.340805122,8.726,0.0,2.064,2054.519
427853.19,4581197.61,120.1,10.0,2.488839513343914,308.572334031,8.776,0.0,2.072,2056.591
427854.44,4581195.94,120.1,10.0,2.489188579194313,308.804178259,8.82,0.0,2.086,2058.677
427855.71,4581194.25,120.1,10.0,2.489537645044712,309.070696565,8.856,0.0,2.114,2060.791
427856.97,4581192.57,120.1,10.0,2.4898867108951106,309.305918533,8.894,0.0,2.1,2062.891
427858.23,4581190.87,120.1,10.0,2.4902357767455094,309.541876674,8.944,0.0,2.116,2065.007
427859.51,4581189.15,120.1,10.0,2.490410309670709,309.776408992,8.992,0.0,2.144,2067.151
427860.79,4581187.44,120.09,9.99,2.4905848425959083,310.009145276,9.048,0.0,2.136,2069.287
427862.08,4581185.72,120.1,10.0,2.490933908446307,310.272914599,9.084,0.0,2.15,2071.437
427863.37,4581183.99,120.1,10.0,2.4912829742967064,310.504475982,9.108,0.0,2.158,2073.595
427864.66,4581182.26,120.1,10.0,2.491632040147105,310.740722251,9.152,0.0,2.158,2075.753
427865.97,4581180.52,120.1,10.0,2.4919811059975037,310.973482599,9.172,0.0,2.178,2077.931
427867.27,4581178.76,120.1,10.0,2.492155638922703,311.2071479,9.216,0.0,2.188,2080.119
427868.58,4581177.02,120.1,10.0,2.492330171847903,311.473575889,9.244,0.0,2.178,2082.297
427869.9,4581175.25,120.1,10.0,2.492504704773102,311.707033243,9.272,0.0,2.208,2084.505
427871.22,4581173.48,120.1,10.0,2.492853770623501,311.940341472,9.316,0.0,2.208,2086.713
427872.54,4581171.71,120.1,10.0,2.4930283035487,312.173732804,9.322,0.0,2.208,2088.921
427873.87,4581169.95,120.1,10.0,2.4932028364738996,312.407212142,9.33,0.0,2.206,2091.127
427875.19,4581168.17,120.1,10.0,2.4935519023242985,312.673491411,9.316,0.0,2.216,2093.343
427876.5,4581166.41,120.1,10.0,2.4939009681746978,312.906978835,9.294,0.0,2.194,2095.538
427877.82,4581164.65,120.1,10.0,2.494075501099897,313.140450586,9.274,0.0,2.2,2097.738
427879.13,4581162.88,120.1,10.0,2.494250034025096,313.373600957,9.24,0.0,2.202,2099.94
427880.44,4581161.12,120.1,10.0,2.494250034025096,313.607314314,9.182,0.0,2.194,2102.134
427881.74,4581159.39,120.1,10.0,2.494250034025096,313.873391695,9.14,0.0,2.164,2104.298
427883.02,4581157.65,120.1,10.0,2.494424566950296,314.107147205,9.08,0.0,2.16,2106.458
