x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428072.03,4582792.21,120.1,10.0,4.31811910235917,444.577924557,9.978,0.0,2.36,3308.809
428069.84,4582791.31,120.09,9.99,4.318293635284371,444.81483184,9.982,0.0,2.368,3311.177
428067.66,4582790.43,120.1,10.0,4.31846816820957,445.04928885,9.978,0.0,2.351,3313.528
428065.48,4582789.55,120.1,10.0,4.318642701134769,445.28222911,9.969,0.0,2.351,3315.879
428063.29,4582788.66,120.1,10.0,4.318642701134769,445.546107089,9.978,0.0,2.364,3318.243
428061.11,4582787.77,120.1,10.0,4.318642701134769,445.777101271,9.978,0.0,2.355,3320.597
428058.92,4582786.88,120.1,10.0,4.318642701134769,446.006824537,9.975,0.0,2.364,3322.961
428056.72,4582786.0,120.1,10.0,4.318817234059969,446.238125729,9.975,0.0,2.369,3325.331
428054.52,4582785.11,120.1,10.0,4.318991766985167,446.471055626,9.984,0.0,2.373,3327.704
428052.33,4582784.22,120.1,10.0,4.319166299910368,446.738910035,9.988,0.0,2.364,3330.068
428050.14,4582783.33,120.1,10.0,4.319340832835567,446.975250466,9.988,0.0,2.364,3332.432
428047.95,4582782.44,120.1,10.0,4.319340832835567,447.213092312,9.993,0.0,2.364,3334.796
428045.76,4582781.55,120.1,10.0,4.319515365760766,447.448489397,9.993,0.0,2.364,3337.16
428043.58,4582780.66,120.1,10.0,4.319515365760766,447.681987069,9.993,0.0,2.355,3339.514
428041.39,4582779.78,120.1,10.0,4.319864431611165,447.946921175,9.993,0.0,2.36,3341.875
428039.19,4582778.89,120.1,10.0,4.320038964536365,448.178573226,9.993,0.0,2.373,3344.248
428037.0,4582778.0,120.1,10.0,4.320213497461564,448.408551459,9.989,0.0,2.364,3346.612
428034.79,4582777.11,120.1,10.0,4.320213497461564,448.639267573,9.989,0.0,2.382,3348.994
428032.61,4582776.22,120.1,10.0,4.320388030386763,448.871619374,9.989,0.0,2.355,3351.349
428030.41,4582775.34,120.1,10.0,4.320388030386763,449.138905199,9.989,0.0,2.369,3353.718
428028.22,4582774.45,120.1,10.0,4.320388030386763,449.374938722,9.993,0.0,2.364,3356.082
428026.03,4582773.57,120.1,10.0,4.320562563311963,449.612502031,10.002,0.0,2.36,3358.442
428023.85,4582772.68,120.1,10.0,4.320562563311963,449.848180273,9.993,0.0,2.355,3360.797
428021.66,4582771.79,120.1,10.0,4.320562563311963,450.081989327,9.993,0.0,2.364,3363.161
428019.46,4582770.9,120.1,10.0,4.320737096237162,450.346666372,9.993,0.0,2.373,3365.534
428017.27,4582770.01,120.1,10.0,4.320911629162362,450.577927456,9.998,0.0,2.364,3367.898
428015.07,4582769.12,120.1,10.0,4.321086162087561,450.807966756,9.995,0.0,2.373,3370.271
428012.87,4582768.23,120.1,10.0,4.32126069501276,451.039124889,9.995,0.0,2.373,3372.645
428010.68,4582767.35,120.11,10.01,4.32143522793796,451.271895459,9.982,0.0,2.36,3375.005
428008.5,4582766.46,120.11,10.01,4.32143522793796,451.539710193,9.985,0.0,2.355,3377.359
428006.31,4582765.58,120.11,10.01,4.32143522793796,451.775988144,9.982,0.0,2.36,3379.72
428004.13,4582764.7,120.11,10.01,4.32143522793796,452.012964123,9.982,0.0,2.351,3382.071
428001.94,4582763.81,120.11,10.01,4.32160976086316,452.247954052,9.995,0.0,2.364,3384.434
427999.75,4582762.92,120.11,10.01,4.32160976086316,452.48127774,9.995,0.0,2.364,3386.798
427997.55,4582762.04,120.11,10.01,4.321784293788359,452.745631441,9.972,0.0,2.369,3389.168
427995.37,4582761.15,120.11,10.01,4.3219588267135585,452.9764222,9.935,0.0,2.355,3391.523
427993.2,4582760.26,120.11,10.01,4.322307892563957,453.207529173,9.882,0.0,2.345,3393.868
427991.04,4582759.38,120.11,10.01,4.322482425489156,453.440214913,9.855,0.0,2.332,3396.2
427988.88,4582758.51,120.11,10.01,4.322656958414356,453.674423917,9.816,0.0,2.329,3398.529
427986.74,4582757.67,120.11,10.01,4.322831491339556,453.944147621,9.735,0.0,2.299,3400.828
427984.61,4582756.81,120.11,10.01,4.322656958414356,454.180119731,9.677,0.0,2.297,3403.125
427982.48,4582755.97,120.11,10.01,4.322307892563957,454.414323247,9.595,0.0,2.29,3405.415
427980.38,4582755.14,120.11,10.01,4.3219588267135585,454.647069095,9.51,0.0,2.258,3407.673
427978.3,4582754.31,120.11,10.01,4.321784293788359,454.91108311,9.421,0.0,2.239,3409.912
427976.24,4582753.51,120.11,10.01,4.32160976086316,455.141752497,9.309,0.0,2.21,3412.122
427974.21,4582752.71,120.11,10.01,4.32143522793796,455.373345994,9.192,0.0,2.182,3414.304
427972.22,4582751.91,120.11,10.01,4.32126069501276,455.606559697,9.075,0.0,2.145,3416.449
427970.23,4582751.13,120.11,10.01,4.321086162087561,455.841506773,8.955,0.0,2.137,3418.586
427968.3,4582750.35,120.11,10.01,4.320911629162362,456.112355236,8.806,0.0,2.082,3420.668
427966.39,4582749.59,120.11,10.01,4.320737096237162,456.348142406,8.654,0.0,2.056,3422.724
427964.51,4582748.84,120.11,10.01,4.320737096237162,456.582377089,8.475,0.0,2.024,3424.748
427962.68,4582748.11,120.11,10.01,4.320562563311963,456.814702817,8.295,0.0,1.97,3426.718
427960.87,4582747.39,120.11,10.01,4.320388030386763,457.045852114,8.102,0.0,1.948,3428.666
427959.14,4582746.7,120.1,10.0,4.320388030386763,457.308850676,7.887,0.0,1.863,3430.528
427957.43,4582746.01,120.1,10.0,4.320388030386763,457.540358718,7.681,0.0,1.844,3432.372
427955.79,4582745.35,120.1,10.0,4.320562563311963,457.773469815,7.469,0.0,1.768,3434.14
427954.18,4582744.7,120.1,10.0,4.320562563311963,458.008164402,7.263,0.0,1.736,3435.876
427952.63,4582744.07,120.1,10.0,4.320562563311963,458.245460746,7.04,0.0,1.673,3437.55
427951.12,4582743.47,120.1,10.0,4.320737096237162,458.513947977,6.819,0.0,1.625,3439.174
427949.67,4582742.87,120.09,9.99,4.320911629162362,458.747005958,6.606,0.0,1.569,3440.744
427948.26,4582742.3,120.09,9.99,4.32143522793796,458.978884803,6.374,0.0,1.521,3442.264
427946.9,4582741.75,120.09,9.99,4.322133359638758,459.211928751,6.117,0.0,1.467,3443.731
427945.61,4582741.22,120.09,9.99,4.323006024264755,459.443002296,5.895,0.0,1.395,3445.126
427944.36,4582740.71,120.09,9.99,4.323878688890752,459.706926151,5.631,0.0,1.35,3446.476
427943.17,4582740.24,120.09,9.99,4.324925886441949,459.939757944,5.369,0.0,1.279,3447.756
427942.05,4582739.78,120.09,9.99,4.325798551067946,460.174262567,5.135,0.0,1.211,3448.966
427940.98,4582739.34,120.09,9.99,4.327194814469541,460.411169825,4.855,0.0,1.157,3450.123
427939.96,4582738.94,120.09,9.99,4.329463742497134,460.647549333,4.566,0.0,1.096,3451.219
427939.02,4582738.56,120.08,9.98,4.331907203449926,460.914931977,4.285,0.0,1.014,3452.233
427938.14,4582738.2,120.08,9.98,4.334874263178317,461.147345681,3.97,0.0,0.951,3453.184
427937.33,4582737.87,120.08,9.98,4.3385394546075045,461.378266003,3.658,0.0,0.875,3454.058
427936.59,4582737.57,120.08,9.98,4.343077310662689,461.610272797,3.324,0.0,0.798,3454.857
427935.92,4582737.32,120.08,9.98,4.349709561820268,461.841060602,2.966,0.0,0.715,3455.572
427935.35,4582737.09,120.08,9.98,4.355818214202248,462.10645206,2.557,0.0,0.615,3456.187
427934.87,4582736.9,120.08,9.98,4.3584362080802395,462.340689592,2.072,0.0,0.516,3456.703
427934.5,4582736.76,120.08,9.98,4.357563543454243,462.577217096,1.601,0.0,0.396,3457.098
427934.22,4582736.64,120.08,9.98,4.354771016651052,462.81381535,1.278,0.0,0.305,3457.403
427933.97,4582736.54,120.07,9.97,4.351803956922661,463.048229381,1.337,0.0,0.269,3457.672
427933.68,4582736.43,120.07,9.97,4.350058627670667,463.314331791,1.703,0.0,0.31,3457.982
427933.29,4582736.29,120.06,9.96,4.350233160595867,463.545346703,2.127,0.0,0.414,3458.397
427932.81,4582736.13,120.06,9.96,4.351454891072263,463.77717517,2.456,0.0,0.506,3458.903
427932.27,4582735.94,120.07,9.97,4.353025687399057,464.010629459,2.645,0.0,0.572,3459.475
427931.69,4582735.74,120.07,9.97,4.358785273930639,464.245123383,2.753,0.0,0.614,3460.089
427931.1,4582735.55,120.07,9.97,4.382696284682961,464.511484913,2.835,0.0,0.62,3460.709
427930.48,4582735.36,120.08,9.98,4.401894906454899,464.744994366,2.93,0.0,0.648,3461.357
427929.83,4582735.15,120.08,9.98,4.401894906454899,464.978198764,3.057,0.0,0.683,3462.04
427929.15,4582734.92,120.08,9.98,4.386361476112149,465.211612611,3.194,0.0,0.718,3462.758
427928.46,4582734.69,120.08,9.98,4.36751192019061,465.444236959,3.333,0.0,0.727,3463.485
427927.72,4582734.44,120.08,9.98,4.355469148351849,465.710731941,3.497,0.0,0.781,3464.266
427926.94,4582734.18,120.08,9.98,4.353374753249456,465.945852416,3.661,0.0,0.822,3465.089
427926.12,4582733.91,120.08,9.98,4.357912609304641,466.180847131,3.831,0.0,0.863,3465.952
427925.26,4582733.64,120.08,9.98,4.363148597060625,466.411122712,4.011,0.0,0.901,3466.853
427924.36,4582733.35,120.09,9.99,4.3650684592378175,466.641891892,4.208,0.0,0.946,3467.799
427923.41,4582733.04,120.09,9.99,4.363323129985823,466.907273531,4.408,0.0,0.999,3468.798
427922.42,4582732.73,120.09,9.99,4.3593088727062375,467.141447888,4.59,0.0,1.037,3469.836
427921.38,4582732.39,120.09,9.99,4.355643681277049,467.377854077,4.777,0.0,1.094,3470.93
427920.31,4582732.04,120.09,9.99,4.353549286174656,467.613985957,4.967,0.0,1.126,3472.055
427919.19,4582731.66,120.09,9.99,4.353200220324257,467.848143879,5.159,0.0,1.183,3473.238
427918.04,4582731.27,120.09,9.99,4.3538983520250545,468.113174722,5.297,0.0,1.214,3474.453
427916.85,4582730.88,120.09,9.99,4.35512008250145,468.345203735,5.454,0.0,1.252,3475.705
427915.63,4582730.47,120.09,9.99,4.355818214202248,468.576813544,5.603,0.0,1.287,3476.992
427914.37,4582730.06,120.09,9.99,4.355469148351849,468.80782292,5.752,0.0,1.325,3478.317
427913.07,4582729.62,120.09,9.99,4.354421950800653,469.040523075,5.923,0.0,1.372,3479.689
427911.75,4582729.18,120.09,9.99,4.353374753249456,469.308066403,6.076,0.0,1.391,3481.081
427910.39,4582728.72,120.09,9.99,4.352502088623458,469.544582871,6.214,0.0,1.436,3482.516
427909.0,4582728.25,120.09,9.99,4.35232755569826,469.780262475,6.353,0.0,1.467,3483.984
427907.57,4582727.77,120.1,10.0,4.3526766215486585,470.01442268,6.492,0.0,1.508,3485.492
427906.11,4582727.28,120.1,10.0,4.352851154473858,470.247012595,6.632,0.0,1.54,3487.032
427904.63,4582726.78,120.1,10.0,4.352851154473858,470.511595729,6.762,0.0,1.562,3488.594
427903.12,4582726.27,120.1,10.0,4.3526766215486585,470.742730125,6.888,0.0,1.594,3490.188
427901.59,4582725.74,120.1,10.0,4.352502088623458,470.974319634,7.005,0.0,1.619,3491.807
427900.01,4582725.2,120.1,10.0,4.35215302277306,471.207565507,7.122,0.0,1.67,3493.477
427898.42,4582724.65,120.1,10.0,4.35215302277306,471.475796666,7.239,0.0,1.682,3495.16
427896.8,4582724.09,120.1,10.0,4.35215302277306,471.712669867,7.347,0.0,1.714,3496.874
427895.16,4582723.53,120.1,10.0,4.35232755569826,471.947697516,7.445,0.0,1.733,3498.607
427893.5,4582722.96,120.1,10.0,4.352502088623458,472.181156317,7.54,0.0,1.755,3500.362
427891.82,4582722.37,120.1,10.0,4.3526766215486585,472.413230251,7.648,0.0,1.781,3502.142
427890.12,4582721.78,120.1,10.0,4.352851154473858,472.676892449,7.749,0.0,1.799,3503.942
427888.4,4582721.17,120.1,10.0,4.352851154473858,472.909638924,7.851,0.0,1.825,3505.767
427886.65,4582720.56,120.1,10.0,4.353025687399057,473.144070878,7.946,0.0,1.853,3507.62
427884.88,4582719.93,120.1,10.0,4.353374753249456,473.378802994,8.028,0.0,1.879,3509.499
427883.09,4582719.31,120.1,10.0,4.353723819099855,473.611278629,8.106,0.0,1.894,3511.393
427881.29,4582718.68,120.1,10.0,4.3538983520250545,473.877940835,8.172,0.0,1.907,3513.3
427879.46,4582718.04,120.1,10.0,4.354072884950254,474.111932543,8.255,0.0,1.939,3515.239
427877.63,4582717.42,120.1,10.0,4.354072884950254,474.345289396,8.322,0.0,1.932,3517.171
427875.77,4582716.76,120.1,10.0,4.354072884950254,474.577842669,8.388,0.0,1.974,3519.145
427873.91,4582716.11,120.1,10.0,4.354072884950254,474.811986236,8.461,0.0,1.97,3521.115
427872.02,4582715.45,120.1,10.0,4.354072884950254,475.078870379,8.527,0.0,2.002,3523.117
427870.11,4582714.78,120.1,10.0,4.354247417875453,475.311012319,8.59,0.0,2.024,3525.141
427868.2,4582714.13,120.1,10.0,4.354421950800653,475.54457326,8.647,0.0,2.018,3527.159
427866.27,4582713.44,120.1,10.0,4.354421950800653,475.778627216,8.704,0.0,2.05,3529.208
427864.33,4582712.76,120.1,10.0,4.354421950800653,476.011452836,8.758,0.0,2.056,3531.264
427862.37,4582712.07,120.1,10.0,4.354596483725852,476.277955495,8.812,0.0,2.078,3533.342
427860.42,4582711.38,120.1,10.0,4.354771016651052,476.511337039,8.862,0.0,2.068,3535.41
427858.45,4582710.69,120.1,10.0,4.35512008250145,476.745093395,8.903,0.0,2.087,3537.498
427856.48,4582710.01,120.1,10.0,4.355469148351849,476.978321343,8.95,0.0,2.084,3539.582
427854.48,4582709.31,120.1,10.0,4.355469148351849,477.212214152,8.989,0.0,2.119,3541.701
427852.47,4582708.6,120.1,10.0,4.355469148351849,477.478009746,9.03,0.0,2.132,3543.832
427850.46,4582707.88,120.1,10.0,4.355643681277049,477.711713566,9.084,0.0,2.135,3545.967
427848.44,4582707.17,120.1,10.0,4.355643681277049,477.944985542,9.109,0.0,2.141,3548.109
427846.42,4582706.46,120.11,10.01,4.3559927471274476,478.178547725,9.163,0.0,2.141,3550.25
427844.38,4582705.75,120.11,10.01,4.356167280052647,478.411628505,9.195,0.0,2.16,3552.41
427842.34,4582705.01,120.11,10.01,4.356516345903046,478.678377367,9.217,0.0,2.17,3554.58
427840.29,4582704.29,120.1,10.0,4.356865411753445,478.911746137,9.258,0.0,2.173,3556.753
427838.23,4582703.56,120.1,10.0,4.357039944678645,479.145043051,9.318,0.0,2.186,3558.938
427836.15,4582702.84,120.1,10.0,4.3572144776038435,479.378375806,9.359,0.0,2.201,3561.139
427834.07,4582702.11,120.1,10.0,4.3572144776038435,479.611690598,9.379,0.0,2.204,3563.344
427831.98,4582701.37,120.1,10.0,4.3572144776038435,479.878665227,9.408,0.0,2.217,3565.561
427829.9,4582700.63,120.1,10.0,4.3572144776038435,480.111925614,9.432,0.0,2.208,3567.768
427827.81,4582699.88,120.1,10.0,4.357563543454243,480.345094501,9.47,0.0,2.22,3569.989
427825.71,4582699.14,120.1,10.0,4.3580871422298415,480.578032544,9.498,0.0,2.227,3572.215
427823.59,4582698.4,120.1,10.0,4.3584362080802395,480.811205585,9.517,0.0,2.245,3574.461
427821.49,4582697.66,120.1,10.0,4.358785273930639,481.078580698,9.52,0.0,2.227,3576.687
427819.38,4582696.91,120.1,10.0,4.358785273930639,481.311772624,9.542,0.0,2.239,3578.927
427817.26,4582696.16,120.1,10.0,4.358785273930639,481.544988784,9.565,0.0,2.249,3581.176
427815.14,4582695.41,120.1,10.0,4.358785273930639,481.777978877,9.578,0.0,2.249,3583.424
427813.01,4582694.66,120.1,10.0,4.358959806855838,482.01227647,9.596,0.0,2.258,3585.683
427810.88,4582693.9,120.1,10.0,4.3593088727062375,482.278292648,9.615,0.0,2.262,3587.944
427808.75,4582693.14,120.1,10.0,4.359657938556635,482.511578649,9.637,0.0,2.262,3590.206
427806.61,4582692.39,120.1,10.0,4.360007004407034,482.745029551,9.656,0.0,2.268,3592.473
427804.47,4582691.63,120.1,10.0,4.360181537332234,482.978405929,9.678,0.0,2.271,3594.744
427802.33,4582690.87,120.1,10.0,4.360356070257433,483.212188732,9.7,0.0,2.271,3597.015
427800.18,4582690.11,120.1,10.0,4.360356070257433,483.477819878,9.71,0.0,2.28,3599.295
427798.01,4582689.35,120.1,10.0,4.360530603182633,483.711553915,9.729,0.0,2.299,3601.595
427795.85,4582688.6,120.1,10.0,4.360705136107832,483.945628651,9.757,0.0,2.287,3603.881
427793.67,4582687.84,120.1,10.0,4.360705136107832,484.178404034,9.785,0.0,2.309,3606.19
427791.5,4582687.09,120.1,10.0,4.360530603182633,484.411876514,9.798,0.0,2.296,3608.486
427789.32,4582686.33,120.1,10.0,4.360356070257433,484.678734411,9.801,0.0,2.309,3610.794
427787.15,4582685.58,120.1,10.0,4.360181537332234,484.91172337,9.811,0.0,2.296,3613.09
427784.98,4582684.82,120.1,10.0,4.360181537332234,485.144284,9.807,0.0,2.299,3615.39
427782.81,4582684.08,120.1,10.0,4.360007004407034,485.378233431,9.807,0.0,2.293,3617.682
427780.63,4582683.31,120.1,10.0,4.360007004407034,485.61291325,9.817,0.0,2.312,3619.994
427778.44,4582682.55,120.1,10.0,4.360007004407034,485.878442154,9.826,0.0,2.318,3622.313
427776.26,4582681.8,120.1,10.0,4.359832471481836,486.111033052,9.845,0.0,2.305,3624.618
427774.07,4582681.04,120.1,10.0,4.359657938556635,486.344732686,9.864,0.0,2.318,3626.936
427771.88,4582680.28,120.1,10.0,4.359483405631436,486.579522785,9.887,0.0,2.318,3629.254
427769.69,4582679.51,120.1,10.0,4.359483405631436,486.812781884,9.89,0.0,2.321,3631.576
427767.49,4582678.74,120.1,10.0,4.359483405631436,487.077781005,9.9,0.0,2.331,3633.906
427765.3,4582677.98,120.1,10.0,4.359483405631436,487.311512693,9.909,0.0,2.318,3636.225
427763.09,4582677.19,120.1,10.0,4.359657938556635,487.546230688,9.918,0.0,2.347,3638.572
427760.88,4582676.41,120.1,10.0,4.359657938556635,487.779213706,9.931,0.0,2.344,3640.915
427758.66,4582675.63,120.1,10.0,4.359832471481836,488.012751203,9.941,0.0,2.353,3643.268
427756.44,4582674.86,120.1,10.0,4.360007004407034,488.27727693,9.95,0.0,2.35,3645.618
427754.23,4582674.08,120.1,10.0,4.360181537332234,488.51039052,9.941,0.0,2.344,3647.962
427752.02,4582673.3,120.1,10.0,4.360356070257433,488.745071161,9.946,0.0,2.344,3650.305
427749.8,4582672.53,120.1,10.0,4.360356070257433,488.980281741,9.959,0.0,2.35,3652.655
427747.59,4582671.75,120.1,10.0,4.360356070257433,489.246581765,9.959,0.0,2.344,3654.998
427745.39,4582670.96,120.1,10.0,4.360530603182633,489.478090404,9.959,0.0,2.338,3657.336
427743.17,4582670.17,120.1,10.0,4.360705136107832,489.710262636,9.959,0.0,2.356,3659.692
427740.96,4582669.39,120.1,10.0,4.360879669033031,489.943893721,9.959,0.0,2.344,3662.036
427738.75,4582668.62,120.1,10.0,4.361054201958232,490.179809334,9.969,0.0,2.34,3664.376
427736.53,4582667.83,120.1,10.0,4.36122873488343,490.447601144,9.959,0.0,2.356,3666.733
427734.31,4582667.04,120.1,10.0,4.3614032678086305,490.680405042,9.963,0.0,2.356,3669.089
427732.1,4582666.26,120.1,10.0,4.361577800733829,490.911777963,9.963,0.0,2.344,3671.433
427729.9,4582665.47,120.1,10.0,4.3617523336590285,491.143712631,9.972,0.0,2.338,3673.77
427727.69,4582664.69,120.1,10.0,4.361926866584229,491.377146761,9.982,0.0,2.344,3676.114
427725.48,4582663.91,120.1,10.0,4.362275932434628,491.645749667,10.01,0.0,2.344,3678.457
427723.24,4582663.12,120.1,10.0,4.3626249982850265,491.880532127,10.006,0.0,2.375,3680.833
427721.03,4582662.34,120.1,10.0,4.362799531210226,492.113483323,9.997,0.0,2.344,3683.176
427718.81,4582661.56,120.1,10.0,4.362799531210226,492.345083496,9.933,0.0,2.353,3685.529
427716.6,4582660.79,120.1,10.0,4.362799531210226,492.577354797,9.947,0.0,2.34,3687.87
427714.39,4582660.0,120.1,10.0,4.3626249982850265,492.844489503,9.98,0.0,2.347,3690.217
427712.18,4582659.2,120.1,10.0,4.3626249982850265,493.079781866,10.055,0.0,2.35,3692.567
427709.95,4582658.43,120.1,10.0,4.362974064135425,493.313850983,10.001,0.0,2.359,3694.926
427707.75,4582657.69,120.1,10.0,4.363497662911024,493.546260281,9.981,0.0,2.321,3697.247
427705.52,4582656.95,120.1,10.0,4.363672195836223,493.778288521,9.919,0.0,2.35,3699.597
427703.32,4582656.16,120.1,10.0,4.363148597060625,494.044973621,9.95,0.0,2.338,3701.934
427701.12,4582655.37,120.1,10.0,4.362450465359827,494.27990011,9.966,0.0,2.338,3704.272
427698.9,4582654.57,120.1,10.0,4.362101399509427,494.512989289,10.034,0.0,2.36,3706.632
427696.68,4582653.77,120.1,10.0,4.362450465359827,494.744998111,10.048,0.0,2.36,3708.991
427694.45,4582653.01,120.1,10.0,4.363323129985823,494.978520717,9.991,0.0,2.356,3711.347
427692.22,4582652.28,120.1,10.0,4.364021261686622,495.246271469,9.978,0.0,2.346,3713.694
427689.99,4582651.53,120.1,10.0,4.3638467287614215,495.479048921,9.995,0.0,2.353,3716.046
427687.79,4582650.75,120.1,10.0,4.362799531210226,495.71162982,9.968,0.0,2.334,3718.381
427685.6,4582649.96,120.1,10.0,4.361926866584229,495.94605954,9.963,0.0,2.328,3720.709
427683.37,4582649.16,120.1,10.0,4.3614032678086305,496.180978833,10.021,0.0,2.369,3723.078
427681.15,4582648.37,120.1,10.0,4.361926866584229,496.447212174,10.034,0.0,2.356,3725.434
427678.91,4582647.62,120.1,10.0,4.362799531210226,496.678825429,10.0,0.0,2.362,3727.797
427676.69,4582646.89,120.1,10.0,4.363323129985823,496.909986333,9.94,0.0,2.337,3730.134
427674.49,4582646.13,120.1,10.0,4.362974064135425,497.142977079,9.909,0.0,2.328,3732.461
427672.29,4582645.34,120.1,10.0,4.362101399509427,497.377656505,9.927,0.0,2.338,3734.799
427670.1,4582644.55,120.1,10.0,4.36122873488343,497.64738782,9.883,0.0,2.328,3737.127
427667.93,4582643.78,120.1,10.0,4.36122873488343,497.881132713,9.823,0.0,2.303,3739.429
427665.74,4582643.03,120.1,10.0,4.361926866584229,498.11321812,9.744,0.0,2.315,3741.744
427663.58,4582642.3,120.1,10.0,4.362275932434628,498.344377335,9.663,0.0,2.28,3744.024
427661.43,4582641.55,120.1,10.0,4.362275932434628,498.576916451,9.61,0.0,2.277,3746.301
427659.31,4582640.82,120.1,10.0,4.3617523336590285,498.844298029,9.525,0.0,2.242,3748.543
427657.2,4582640.08,120.1,10.0,4.361054201958232,499.080263112,9.462,0.0,2.236,3750.779
427655.11,4582639.35,120.09,9.99,4.360530603182633,499.31468338,9.383,0.0,2.214,3752.993
427653.05,4582638.62,120.09,9.99,4.360356070257433,499.54742985,9.23,0.0,2.186,3755.179
427651.03,4582637.88,120.1,10.0,4.360705136107832,499.779091138,9.156,0.0,2.151,3757.33
427649.01,4582637.17,120.1,10.0,4.36122873488343,500.044034274,9.008,0.0,2.141,3759.471
427647.03,4582636.46,120.1,10.0,4.3617523336590285,500.278237291,8.846,0.0,2.103,3761.575
427645.1,4582635.76,120.1,10.0,4.362275932434628,500.513294141,8.688,0.0,2.053,3763.628
427643.19,4582635.08,120.1,10.0,4.3626249982850265,500.74710096,8.517,0.0,2.027,3765.655
427641.33,4582634.43,120.1,10.0,4.362799531210226,500.980160788,8.339,0.0,1.97,3767.625
427639.52,4582633.78,120.1,10.0,4.362799531210226,501.244781538,8.146,0.0,1.923,3769.549
427637.74,4582633.15,120.1,10.0,4.362799531210226,501.478457833,7.951,0.0,1.888,3771.437
427636.02,4582632.54,120.1,10.0,4.362974064135425,501.713842781,7.735,0.0,1.825,3773.262
427634.35,4582631.93,120.1,10.0,4.363148597060625,501.947162282,7.53,0.0,1.778,3775.04
427632.72,4582631.35,120.1,10.0,4.363497662911024,502.179137532,7.322,0.0,1.73,3776.77
427631.12,4582630.76,120.1,10.0,4.364370327537021,502.443638152,7.093,0.0,1.705,3778.475
427629.6,4582630.22,120.1,10.0,4.365242992163018,502.677024923,6.867,0.0,1.613,3780.088
427628.11,4582629.71,120.1,10.0,4.3659411238638155,502.911746535,6.643,0.0,1.575,3781.663
427626.69,4582629.2,120.1,10.0,4.366290189714214,503.148348067,6.409,0.0,1.509,3783.172
427625.31,4582628.7,120.09,9.99,4.366464722639414,503.382019786,6.193,0.0,1.468,3784.64
427623.98,4582628.21,120.09,9.99,4.3671628543402115,503.647463328,5.949,0.0,1.417,3786.057
427622.72,4582627.76,120.09,9.99,4.368733650667006,503.87864256,5.691,0.0,1.338,3787.395
427621.51,4582627.33,120.09,9.99,4.370828045769399,504.110742862,5.454,0.0,1.284,3788.679
427620.35,4582626.92,120.09,9.99,4.3725733750213935,504.34367532,5.189,0.0,1.23,3789.909
427619.26,4582626.53,120.09,9.99,4.374318704273388,504.578108118,4.919,0.0,1.158,3791.067
427618.22,4582626.16,120.09,9.99,4.376238566450582,504.847183157,4.641,0.0,1.104,3792.171
427617.25,4582625.82,120.09,9.99,4.378682027403373,505.08131098,4.369,0.0,1.028,3793.199
427616.35,4582625.49,120.09,9.99,4.381998152982163,505.313380117,4.062,0.0,0.959,3794.157
427615.51,4582625.2,120.09,9.99,4.386885074887747,505.545216639,3.758,0.0,0.889,3795.046
427614.75,4582624.92,120.09,9.99,4.393517326045326,505.810852303,3.446,0.0,0.81,3795.856
427614.05,4582624.68,120.09,9.99,4.403640235706893,506.045600759,3.084,0.0,0.74,3796.596
427613.44,4582624.48,120.09,9.99,4.416555672171651,506.280614073,2.711,0.0,0.642,3797.238
427612.92,4582624.29,120.09,9.99,4.4244096538056255,506.513655538,2.242,0.0,0.554,3797.792
427612.51,4582624.15,120.08,9.98,4.424584186730825,506.745672758,1.762,0.0,0.433,3798.225
427612.21,4582624.06,120.08,9.98,4.42004633067564,507.012585523,1.366,0.0,0.313,3798.538
427611.98,4582623.97,120.08,9.98,4.414984875844856,507.245934105,1.129,0.0,0.247,3798.785
427611.78,4582623.9,120.08,9.98,4.414810342919656,507.479684577,1.183,0.0,0.212,3798.997
427611.52,4582623.79,120.07,9.97,4.414984875844856,507.713613877,1.499,0.0,0.282,3799.279
427611.21,4582623.63,120.07,9.97,4.412541414892064,507.945571271,1.865,0.0,0.349,3799.628
427610.83,4582623.43,120.07,9.97,4.411319684415668,508.212104699,2.176,0.0,0.429,3800.057
427610.38,4582623.19,120.07,9.97,4.412017816116466,508.446964216,2.415,0.0,0.51,3800.567
427609.89,4582622.91,120.07,9.97,4.414112211218859,508.679302582,2.568,0.0,0.564,3801.132
427609.38,4582622.64,120.08,9.98,4.383743482234157,508.91238672,2.665,0.0,0.577,3801.709
427608.86,4582622.33,120.08,9.98,4.228060112956263,509.146563209,2.771,0.0,0.605,3802.314
427608.33,4582622.0,120.08,9.98,4.046720403674053,509.412706288,2.876,0.0,0.624,3802.939
427607.77,4582621.64,120.08,9.98,3.957708611822341,509.645984225,3.01,0.0,0.666,3803.604
427607.17,4582621.3,120.09,9.99,3.9802233591730687,509.879813654,3.173,0.0,0.69,3804.294
427606.51,4582620.96,120.09,9.99,4.062602899867201,510.112718103,3.338,0.0,0.742,3805.036
427605.82,4582620.61,120.09,9.99,4.1414917820573445,510.346517241,3.492,0.0,0.774,3805.81
427605.11,4582620.24,120.09,9.99,4.176223834172032,510.612257633,3.668,0.0,0.801,3806.611
427604.36,4582619.81,120.09,9.99,4.1643555952584705,510.846500179,3.853,0.0,0.865,3807.475
427603.59,4582619.34,120.09,9.99,4.130147141919382,511.080492825,4.049,0.0,0.902,3808.377
