x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427894.73,4581562.22,120.1,10.0,3.6185911381598435,247.338916535,7.366,0.0,1.727,1654.434
427893.92,4581560.67,120.1,10.0,3.618765671085043,247.605541523,7.464,0.0,1.749,1656.183
427893.07,4581559.1,120.1,10.0,3.618765671085043,247.838644664,7.586,0.0,1.785,1657.969
427892.22,4581557.51,120.1,10.0,3.6189402040102423,248.072299417,7.661,0.0,1.803,1659.772
427891.37,4581555.91,120.1,10.0,3.61946380278584,248.305126853,7.746,0.0,1.812,1661.583
427890.49,4581554.28,120.1,10.0,3.6198128686362394,248.539407677,7.863,0.0,1.852,1663.436
427889.6,4581552.63,120.1,10.0,3.620336467411838,248.805304465,7.939,0.0,1.875,1665.31
427888.71,4581550.95,120.1,10.0,3.6206855332622365,249.038437487,8.028,0.0,1.901,1667.212
427887.8,4581549.27,120.1,10.0,3.620511000337037,249.27232772,8.113,0.0,1.911,1669.122
427886.89,4581547.57,120.1,10.0,3.620511000337037,249.505188167,8.185,0.0,1.928,1671.05
427885.96,4581545.86,120.1,10.0,3.6206855332622365,249.739287103,8.239,0.0,1.947,1672.997
427885.03,4581544.13,120.1,10.0,3.6208600661874364,250.005221767,8.31,0.0,1.964,1674.961
427884.1,4581542.39,120.1,10.0,3.6208600661874364,250.2388535,8.377,0.0,1.973,1676.934
427883.16,4581540.64,120.1,10.0,3.6210345991126354,250.472196346,8.449,0.0,1.986,1678.921
427882.2,4581538.86,120.11,10.01,3.6210345991126354,250.704930316,8.502,0.0,2.022,1680.943
427881.25,4581537.08,120.11,10.01,3.6212091320378352,250.939144091,8.552,0.0,2.018,1682.961
427880.28,4581535.28,120.11,10.01,3.6215581978882336,251.206095515,8.65,0.0,2.045,1685.005
427879.3,4581533.48,120.11,10.01,3.6217327308134326,251.438344709,8.673,0.0,2.049,1687.055
427878.32,4581531.67,120.11,10.01,3.6219072637386325,251.671658571,8.717,0.0,2.058,1689.113
427877.34,4581529.84,120.11,10.01,3.6219072637386325,251.906081992,8.802,0.0,2.076,1691.189
427876.36,4581527.99,120.11,10.01,3.6219072637386325,252.139329194,8.838,0.0,2.094,1693.282
427875.37,4581526.16,120.11,10.01,3.6220817966638323,252.405005372,8.878,0.0,2.081,1695.363
427874.37,4581524.3,120.11,10.01,3.6220817966638323,252.639338376,8.932,0.0,2.112,1697.475
427873.37,4581522.43,120.11,10.01,3.6222563295890313,252.872467758,8.977,0.0,2.121,1699.595
427872.36,4581520.55,120.11,10.01,3.6224308625142307,253.105023676,9.004,0.0,2.134,1701.73
427871.34,4581518.67,120.11,10.01,3.6226053954394306,253.339271538,9.04,0.0,2.139,1703.868
427870.32,4581516.78,120.11,10.01,3.6226053954394306,253.605597541,9.111,0.0,2.148,1706.016
427869.3,4581514.87,120.11,10.01,3.6227799283646296,253.838642595,9.147,0.0,2.165,1708.181
427868.28,4581512.97,120.1,10.0,3.6227799283646296,254.072254329,9.16,0.0,2.156,1710.338
427867.25,4581511.05,120.1,10.0,3.6227799283646296,254.305505185,9.183,0.0,2.179,1712.517
427866.22,4581509.13,120.1,10.0,3.6229544612898295,254.539159998,9.219,0.0,2.179,1714.696
427865.18,4581507.2,120.1,10.0,3.623128994215029,254.805529591,9.263,0.0,2.192,1716.888
427864.13,4581505.25,120.1,10.0,3.623303527140228,255.03890855,9.286,0.0,2.215,1719.103
427863.09,4581503.31,120.1,10.0,3.6234780600654277,255.272113954,9.277,0.0,2.201,1721.304
427862.05,4581501.38,120.1,10.0,3.6234780600654277,255.505751292,9.25,0.0,2.192,1723.496
427861.01,4581499.44,120.1,10.0,3.6236525929906267,255.772142069,9.192,0.0,2.201,1725.697
427859.97,4581497.53,120.1,10.0,3.6236525929906267,256.005569267,9.147,0.0,2.175,1727.872
427858.95,4581495.62,120.1,10.0,3.6236525929906267,256.23868614,9.124,0.0,2.165,1730.037
427857.94,4581493.73,120.1,10.0,3.6234780600654277,256.472361714,9.08,0.0,2.143,1732.18
427856.92,4581491.83,120.1,10.0,3.6236525929906267,256.705803298,9.022,0.0,2.156,1734.337
427855.9,4581489.96,120.1,10.0,3.6238271259158266,256.971832062,8.959,0.0,2.13,1736.467
427854.9,4581488.09,120.1,10.0,3.624001658841026,257.205845785,8.874,0.0,2.121,1738.588
427853.91,4581486.25,120.1,10.0,3.624001658841026,257.43865653,8.798,0.0,2.089,1740.677
427852.93,4581484.42,120.1,10.0,3.624001658841026,257.672326065,8.677,0.0,2.076,1742.753
427851.95,4581482.62,120.1,10.0,3.624001658841026,257.905395939,8.566,0.0,2.049,1744.802
427851.0,4581480.85,120.1,10.0,3.624001658841026,258.172289599,8.45,0.0,2.009,1746.811
427850.06,4581479.1,120.1,10.0,3.624001658841026,258.405263257,8.302,0.0,1.986,1748.798
427849.15,4581477.39,120.1,10.0,3.624001658841026,258.639169869,8.159,0.0,1.937,1750.735
427848.25,4581475.71,120.1,10.0,3.624176191766225,258.871843905,7.997,0.0,1.906,1752.641
427847.36,4581474.05,120.1,10.0,3.624350724691425,259.105911168,7.823,0.0,1.884,1754.524
427846.49,4581472.45,120.1,10.0,3.6245252576166247,259.372676989,7.617,0.0,1.821,1756.345
427845.65,4581470.87,120.1,10.0,3.6246997905418237,259.605115384,7.416,0.0,1.789,1758.135
427844.84,4581469.36,120.1,10.0,3.6248743234670227,259.838816213,7.197,0.0,1.714,1759.848
427844.05,4581467.88,120.1,10.0,3.625048856392223,260.072465729,6.987,0.0,1.678,1761.526
427843.28,4581466.46,120.1,10.0,3.625223389317422,260.305337926,6.781,0.0,1.615,1763.141
427842.54,4581465.08,120.1,10.0,3.625397922242621,260.572718319,6.571,0.0,1.566,1764.707
427841.82,4581463.74,120.1,10.0,3.6255724551678212,260.805968126,6.351,0.0,1.521,1766.228
427841.13,4581462.45,120.1,10.0,3.62574698809302,261.038523676,6.119,0.0,1.463,1767.691
427840.46,4581461.2,120.1,10.0,3.626096053943419,261.272606754,5.891,0.0,1.418,1769.11
427839.82,4581460.01,120.09,9.99,3.626445119793818,261.505526519,5.654,0.0,1.351,1770.461
427839.21,4581458.86,120.09,9.99,3.626968718569416,261.772713896,5.408,0.0,1.302,1771.763
427838.62,4581457.76,120.09,9.99,3.627666850270214,262.005502432,5.148,0.0,1.248,1773.011
427838.07,4581456.73,120.09,9.99,3.6283649819710115,262.238561675,4.902,0.0,1.168,1774.178
427837.54,4581455.74,120.09,9.99,3.629237646597009,262.472777046,4.621,0.0,1.123,1775.301
427837.04,4581454.83,120.09,9.99,3.630110311223006,262.705785225,4.348,0.0,1.038,1776.34
427836.58,4581453.97,120.09,9.99,3.6309829758490033,262.971862213,4.057,0.0,0.975,1777.315
427836.14,4581453.16,120.09,9.99,3.6323792392505987,263.206005038,3.753,0.0,0.922,1778.237
427835.74,4581452.42,120.09,9.99,3.6342991014277928,263.438827919,3.426,0.0,0.841,1779.078
427835.38,4581451.76,120.09,9.99,3.636917095305784,263.672563717,3.087,0.0,0.752,1779.83
427835.07,4581451.17,120.09,9.99,3.6400586879593737,263.906041829,2.702,0.0,0.666,1780.496
427834.79,4581450.66,120.09,9.99,3.6421530830617668,264.172116229,2.237,0.0,0.582,1781.078
427834.58,4581450.28,120.09,9.99,3.6423276159869666,264.40584238,1.731,0.0,0.434,1781.512
427834.42,4581449.98,120.09,9.99,3.6412804184357697,264.638498668,1.324,0.0,0.34,1781.852
427834.3,4581449.76,120.08,9.98,3.6398841550341743,264.872521598,1.051,0.0,0.251,1782.103
427834.21,4581449.58,120.08,9.98,3.6395350891837754,265.105997008,0.885,0.0,0.201,1782.304
427834.13,4581449.4,120.08,9.98,3.641978550136568,265.371964492,0.904,0.0,0.197,1782.501
427834.09,4581449.2,120.08,9.98,3.642502148912166,265.606151163,1.067,0.0,0.204,1782.705
427834.09,4581448.96,120.08,9.98,3.6393605562585765,265.838791983,1.29,0.0,0.24,1782.945
427834.13,4581448.65,120.07,9.97,3.63813882578218,266.072041463,1.502,0.0,0.313,1783.258
427834.19,4581448.29,120.08,9.98,3.639186023333376,266.306323054,1.718,0.0,0.365,1783.623
427834.29,4581447.89,120.08,9.98,3.6398841550341743,266.572044933,1.922,0.0,0.412,1784.035
427834.39,4581447.45,120.08,9.98,3.632902838026197,266.805526443,2.101,0.0,0.451,1784.486
427834.52,4581446.96,120.08,9.98,3.532895471886922,267.039454938,2.253,0.0,0.507,1784.993
427834.68,4581446.46,120.08,9.98,3.286280448580123,267.272252672,2.403,0.0,0.525,1785.518
427834.88,4581445.91,120.08,9.98,2.9454176456656302,267.506182904,2.542,0.0,0.585,1786.103
427835.12,4581445.35,120.08,9.98,2.5982716574439584,267.772023449,2.691,0.0,0.609,1786.712
427835.34,4581444.75,120.08,9.98,2.426007660272118,268.005857618,2.881,0.0,0.639,1787.352
427835.52,4581444.08,120.08,9.98,2.455678257556022,268.23924043,3.091,0.0,0.694,1788.045
427835.66,4581443.36,120.08,9.98,2.592512070912377,268.472289987,3.263,0.0,0.733,1788.779
427835.78,4581442.59,120.09,9.99,2.7557003559738473,268.706032281,3.429,0.0,0.779,1789.558
427835.94,4581441.79,120.09,9.99,2.8682740927274812,268.972105246,3.627,0.0,0.816,1790.374
427836.16,4581440.95,120.09,9.99,2.890788840078208,269.205976192,3.852,0.0,0.868,1791.242
427836.45,4581440.07,120.09,9.99,2.8478537404791475,269.439008855,4.083,0.0,0.927,1792.169
427836.77,4581439.14,120.09,9.99,2.7906069410137335,269.672612875,4.301,0.0,0.984,1793.152
427837.1,4581438.16,120.1,10.0,2.7590164815526363,269.905736392,4.525,0.0,1.034,1794.186
427837.44,4581437.12,120.1,10.0,2.7651251339346166,270.172253094,4.747,0.0,1.094,1795.281
427837.77,4581436.04,120.1,10.0,2.7949702641437195,270.405848564,4.942,0.0,1.129,1796.41
427838.09,4581434.91,120.1,10.0,2.8269097894552155,270.639036585,5.12,0.0,1.174,1797.584
427838.43,4581433.74,120.1,10.0,2.845235746601156,270.87269644,5.296,0.0,1.218,1798.803
427838.79,4581432.54,120.1,10.0,2.846806542927951,271.10602979,5.469,0.0,1.253,1800.056
427839.18,4581431.29,120.1,10.0,2.8382544295931784,271.372356951,5.626,0.0,1.309,1801.365
427839.57,4581430.01,120.1,10.0,2.8286551187072098,271.605650581,5.794,0.0,1.338,1802.703
427839.98,4581428.69,120.1,10.0,2.824989927278022,271.839333122,5.955,0.0,1.382,1804.085
427840.39,4581427.32,120.1,10.0,2.8281315199316115,272.07237125,6.105,0.0,1.43,1805.515
427840.81,4581425.93,120.1,10.0,2.835112836939589,272.338713842,6.254,0.0,1.452,1806.967
427841.23,4581424.51,120.1,10.0,2.8417450880971673,272.572809621,6.402,0.0,1.481,1808.448
427841.66,4581423.05,120.1,10.0,2.845759345376755,272.805619585,6.545,0.0,1.522,1809.97
427842.11,4581421.56,120.1,10.0,2.846457477077552,273.039017344,6.681,0.0,1.556,1811.527
427842.55,4581420.04,120.1,10.0,2.845410279526355,273.273224286,6.81,0.0,1.582,1813.109
427843.01,4581418.49,120.1,10.0,2.8441885490499597,273.538767169,6.937,0.0,1.617,1814.726
427843.48,4581416.91,120.1,10.0,2.8440140161247602,273.772324309,7.054,0.0,1.648,1816.374
427843.95,4581415.3,120.1,10.0,2.845235746601156,274.006145064,7.171,0.0,1.677,1818.051
427844.43,4581413.66,120.1,10.0,2.8471556087783494,274.238833592,7.282,0.0,1.709,1819.76
427844.91,4581412.0,120.1,10.0,2.8490754709555435,274.472628476,7.391,0.0,1.728,1821.488
427845.4,4581410.32,120.1,10.0,2.8502972014319394,274.739131749,7.495,0.0,1.75,1823.238
427845.89,4581408.61,120.1,10.0,2.8508208002075377,274.971817716,7.599,0.0,1.779,1825.017
427846.39,4581406.87,120.1,10.0,2.8508208002075377,275.206032658,7.691,0.0,1.81,1826.828
427846.9,4581405.11,120.1,10.0,2.8508208002075377,275.439142645,7.793,0.0,1.832,1828.66
427847.41,4581403.33,120.1,10.0,2.8508208002075377,275.672418496,7.885,0.0,1.852,1830.512
427847.93,4581401.52,120.1,10.0,2.851169866057937,275.939282816,7.973,0.0,1.883,1832.395
427848.46,4581399.69,120.09,9.99,2.8516934648335357,276.172018767,8.058,0.0,1.905,1834.3
427848.99,4581397.85,120.09,9.99,2.8522170636091335,276.406047813,8.141,0.0,1.915,1836.215
427849.52,4581395.99,120.09,9.99,2.852915195309931,276.639216287,8.217,0.0,1.934,1838.149
427850.06,4581394.11,120.09,9.99,2.853438794085529,276.872358848,8.29,0.0,1.956,1840.105
427850.6,4581392.22,120.09,9.99,2.853787859935928,277.13985688,8.363,0.0,1.966,1842.07
427851.14,4581390.31,120.09,9.99,2.854136925786327,277.372311328,8.426,0.0,1.985,1844.055
427851.69,4581388.39,120.09,9.99,2.854311458711526,277.605401646,8.486,0.0,1.997,1846.053
427852.25,4581386.45,120.09,9.99,2.854485991636726,277.839583196,8.554,0.0,2.019,1848.072
427852.8,4581384.49,120.09,9.99,2.854660524561926,278.072854415,8.607,0.0,2.036,1850.107
427853.36,4581382.51,120.09,9.99,2.854835057487125,278.339075754,8.67,0.0,2.058,1852.165
427853.92,4581380.52,120.09,9.99,2.8550095904123243,278.572671105,8.731,0.0,2.067,1854.232
427854.49,4581378.54,120.09,9.99,2.8551841233375232,278.805983812,8.784,0.0,2.06,1856.293
427855.05,4581376.54,120.09,9.99,2.855358656262723,279.038622818,8.835,0.0,2.077,1858.37
427855.63,4581374.52,120.09,9.99,2.855533189187923,279.272850137,8.879,0.0,2.102,1860.471
427856.2,4581372.5,120.09,9.99,2.855533189187923,279.539934868,8.92,0.0,2.099,1862.57
427856.78,4581370.46,120.09,9.99,2.855707722113122,279.772117317,8.978,0.0,2.121,1864.691
427857.36,4581368.41,120.09,9.99,2.855707722113122,280.005061305,9.0,0.0,2.13,1866.822
427857.94,4581366.35,120.1,10.0,2.8560567879635212,280.239501784,9.032,0.0,2.14,1868.962
427858.53,4581364.28,120.1,10.0,2.85640585381392,280.473724047,9.08,0.0,2.152,1871.114
427859.11,4581362.21,120.1,10.0,2.8565803867391195,280.739151129,9.133,0.0,2.15,1873.264
427859.7,4581360.13,120.1,10.0,2.8565803867391195,280.971693311,9.158,0.0,2.162,1875.426
427860.3,4581358.03,120.1,10.0,2.8565803867391195,281.206121699,9.199,0.0,2.184,1877.61
427860.89,4581355.94,120.1,10.0,2.8567549196643185,281.440123162,9.228,0.0,2.172,1879.782
427861.48,4581353.84,120.1,10.0,2.856929452589518,281.67269967,9.247,0.0,2.181,1881.963
427862.07,4581351.72,120.1,10.0,2.8571039855147182,281.938431866,9.288,0.0,2.201,1884.163
427862.68,4581349.6,120.09,9.99,2.857278518439917,282.172768221,9.31,0.0,2.206,1886.369
427863.28,4581347.47,120.09,9.99,2.857278518439917,282.406606535,9.339,0.0,2.213,1888.582
427863.88,4581345.34,120.09,9.99,2.857453051365116,282.639005109,9.371,0.0,2.213,1890.795
427864.48,4581343.2,120.09,9.99,2.857453051365116,282.872268602,9.396,0.0,2.223,1893.018
427865.09,4581341.05,120.09,9.99,2.857453051365116,283.13968206,9.418,0.0,2.235,1895.253
427865.69,4581338.9,120.09,9.99,2.857453051365116,283.372659374,9.449,0.0,2.232,1897.485
427866.3,4581336.77,120.09,9.99,2.8576275842903156,283.605094815,9.478,0.0,2.216,1899.7
427866.91,4581334.61,120.1,10.0,2.8578021172155155,283.839110708,9.488,0.0,2.244,1901.945
427867.53,4581332.44,120.1,10.0,2.8579766501407144,284.073383685,9.507,0.0,2.257,1904.202
427868.13,4581330.26,120.1,10.0,2.8579766501407144,284.338912555,9.538,0.0,2.261,1906.463
427868.76,4581328.07,120.1,10.0,2.8579766501407144,284.572298441,9.567,0.0,2.279,1908.742
427869.37,4581325.9,120.1,10.0,2.8579766501407144,284.806313624,9.586,0.0,2.254,1910.996
427869.97,4581323.72,120.1,10.0,2.8579766501407144,285.039447739,9.589,0.0,2.261,1913.257
427870.59,4581321.52,120.1,10.0,2.8581511830659134,285.272097485,9.577,0.0,2.286,1915.543
427871.2,4581319.35,120.1,10.0,2.8581511830659134,285.539408792,9.567,0.0,2.254,1917.797
427871.81,4581317.18,120.1,10.0,2.8581511830659134,285.77339773,9.548,0.0,2.254,1920.051
427872.42,4581315.02,120.1,10.0,2.8581511830659134,286.006036926,9.485,0.0,2.244,1922.295
427873.03,4581312.86,120.1,10.0,2.8581511830659134,286.238617128,9.456,0.0,2.244,1924.54
427873.63,4581310.71,120.1,10.0,2.8581511830659134,286.472947924,9.422,0.0,2.232,1926.772
427874.24,4581308.56,120.1,10.0,2.8581511830659134,286.739927209,9.35,0.0,2.235,1929.007
427874.83,4581306.45,120.1,10.0,2.8581511830659134,286.972358313,9.287,0.0,2.191,1931.198
427875.41,4581304.34,120.1,10.0,2.8583257159911137,287.205276828,9.205,0.0,2.188,1933.386
427876.0,4581302.26,120.1,10.0,2.8581511830659134,287.439631722,9.118,0.0,2.162,1935.548
427876.59,4581300.19,120.1,10.0,2.8581511830659134,287.673342988,9.029,0.0,2.152,1937.7
427877.17,4581298.15,120.11,10.01,2.8581511830659134,287.938831165,8.933,0.0,2.121,1939.821
427877.75,4581296.13,120.11,10.01,2.8583257159911137,288.17283804,8.816,0.0,2.102,1941.923
427878.33,4581294.13,120.11,10.01,2.858674781841512,288.406074091,8.687,0.0,2.082,1944.005
427878.89,4581292.16,120.11,10.01,2.85937291354231,288.639253697,8.551,0.0,2.048,1946.053
427879.44,4581290.24,120.11,10.01,2.8598965123179085,288.905883671,8.405,0.0,1.997,1948.051
427879.98,4581288.34,120.11,10.01,2.8602455781683074,289.139353118,8.238,0.0,1.975,1950.026
427880.51,4581286.5,120.11,10.01,2.860594644018706,289.372741547,8.055,0.0,1.915,1951.941
427881.03,4581284.68,120.1,10.0,2.860943709869105,289.605492859,7.867,0.0,1.893,1953.833
427881.54,4581282.93,120.1,10.0,2.861292775719504,289.839847411,7.665,0.0,1.823,1955.656
427882.02,4581281.22,120.1,10.0,2.861816374495102,290.105988673,7.441,0.0,1.776,1957.432
427882.5,4581279.55,120.1,10.0,2.8623399732707,290.338584724,7.244,0.0,1.738,1959.17
427882.96,4581277.92,120.1,10.0,2.8628635720462987,290.57259949,7.02,0.0,1.694,1960.864
427883.4,4581276.35,120.1,10.0,2.863561703747096,290.806749614,6.81,0.0,1.63,1962.494
427883.84,4581274.84,120.1,10.0,2.864259835447894,291.039217135,6.586,0.0,1.573,1964.067
427884.25,4581273.38,120.1,10.0,2.865307032999091,291.305587697,6.352,0.0,1.516,1965.583
427884.66,4581271.98,120.1,10.0,2.866354230550287,291.539685207,6.128,0.0,1.459,1967.042
427885.04,4581270.62,120.1,10.0,2.8677504939518825,291.772622962,5.887,0.0,1.412,1968.454
427885.41,4581269.33,120.1,10.0,2.869146757353479,292.005900429,5.64,0.0,1.342,1969.796
427885.77,4581268.08,120.1,10.0,2.870892086605473,292.239931641,5.387,0.0,1.301,1971.097
427886.1,4581266.9,120.1,10.0,2.872986481707866,292.505420351,5.128,0.0,1.225,1972.322
427886.42,4581265.77,120.1,10.0,2.8754299426606575,292.739112044,4.856,0.0,1.174,1973.497
427886.72,4581264.71,120.1,10.0,2.8785715353142476,292.973228927,4.581,0.0,1.102,1974.598
427887.01,4581263.71,120.09,9.99,2.8825857925938343,293.205812335,4.29,0.0,1.041,1975.64
427887.26,4581262.78,120.09,9.99,2.887647247424618,293.439225478,3.996,0.0,0.963,1976.603
427887.51,4581261.92,120.09,9.99,2.8944540315073963,293.706476677,3.683,0.0,0.896,1977.498
427887.72,4581261.14,120.09,9.99,2.9037042765429657,293.939051744,3.357,0.0,0.808,1978.306
427887.91,4581260.43,120.09,9.99,2.9167942459329237,294.17227121,3.0,0.0,0.735,1979.041
427888.08,4581259.82,120.09,9.99,2.9302332811732796,294.406779924,2.595,0.0,0.633,1979.674
427888.22,4581259.29,120.09,9.99,2.935992867704861,294.640123372,2.108,0.0,0.548,1980.222
427888.33,4581258.89,120.09,9.99,2.933898472602468,294.905098203,1.62,0.0,0.415,1980.637
427888.41,4581258.59,120.08,9.98,2.9284879519212854,295.138736401,1.281,0.0,0.31,1980.948
427888.5,4581258.34,120.08,9.98,2.929709682397682,295.373463641,1.306,0.0,0.266,1981.213
427888.63,4581258.05,120.08,9.98,2.928313418996086,295.607221867,1.633,0.0,0.318,1981.531
427888.83,4581257.69,120.07,9.97,2.9211575690629092,295.839412187,2.027,0.0,0.412,1981.943
427889.07,4581257.26,120.07,9.97,2.916270647157325,296.105365394,2.341,0.0,0.492,1982.436
427889.37,4581256.78,120.07,9.97,2.917492377633721,296.340055309,2.547,0.0,0.566,1983.002
427889.69,4581256.28,120.07,9.97,2.919237706885715,296.57359605,2.655,0.0,0.594,1983.595
427890.04,4581255.77,120.08,9.98,2.8386034954435777,296.805815033,2.73,0.0,0.619,1984.214
427890.42,4581255.25,120.08,9.98,2.605776573227534,297.039287704,2.833,0.0,0.644,1984.858
427890.83,4581254.73,120.08,9.98,2.3397883952235983,297.306870268,2.94,0.0,0.662,1985.52
427891.26,4581254.19,120.08,9.98,2.204176312343639,297.539705076,3.088,0.0,0.69,1986.21
427891.68,4581253.59,120.08,9.98,2.2258183950683685,297.772239417,3.278,0.0,0.732,1986.943
427892.08,4581252.93,120.08,9.98,2.3338542757668175,298.006429274,3.434,0.0,0.772,1987.714
427892.49,4581252.23,120.08,9.98,2.451838533201634,298.240505618,3.588,0.0,0.811,1988.526
427892.95,4581251.51,120.09,9.99,2.5185101106278176,298.505895477,3.753,0.0,0.854,1989.38
427893.45,4581250.77,120.09,9.99,2.5167647813758234,298.739161088,3.952,0.0,0.893,1990.273
427894.01,4581250.01,120.09,9.99,2.4741787476271613,298.973422136,4.151,0.0,0.944,1991.217
427894.61,4581249.23,120.09,9.99,2.430894582177702,299.206206909,4.348,0.0,0.984,1992.201
427895.24,4581248.4,120.09,9.99,2.412743157956961,299.439251238,4.553,0.0,1.042,1993.243
427895.89,4581247.53,120.09,9.99,2.423040600543728,299.706628903,4.76,0.0,1.086,1994.329
427896.55,4581246.61,120.09,9.99,2.447649742996848,299.93937671,4.93,0.0,1.132,1995.462
427897.24,4581245.65,120.09,9.99,2.4696408915719763,300.172969255,5.1,0.0,1.182,1996.644
427897.95,4581244.66,120.09,9.99,2.479589268308344,300.406672483,5.266,0.0,1.218,1997.862
427898.7,4581243.66,120.1,10.0,2.4773203402807513,300.639462829,5.425,0.0,1.25,1999.112
427899.47,4581242.62,120.1,10.0,2.469117292796378,300.906591408,5.579,0.0,1.294,2000.406
427900.27,4581241.55,120.1,10.0,2.4623105087136,301.140425607,5.735,0.0,1.336,2001.742
427901.09,4581240.46,120.1,10.0,2.4605651794616055,301.373200725,5.885,0.0,1.364,2003.106
427901.93,4581239.34,120.1,10.0,2.4638813050403954,301.60507226,6.023,0.0,1.4,2004.506
427902.79,4581238.19,120.1,10.0,2.4692918257215775,301.838175768,6.167,0.0,1.436,2005.942
427903.67,4581237.01,120.1,10.0,2.474004214701962,302.106368937,6.309,0.0,1.472,2007.414
427904.57,4581235.82,120.1,10.0,2.476273142729555,302.341123304,6.451,0.0,1.492,2008.906
427905.49,4581234.58,120.1,10.0,2.476447675654754,302.574829872,6.587,0.0,1.544,2010.45
427906.43,4581233.32,120.1,10.0,2.475400478103558,302.807396674,6.721,0.0,1.572,2012.022
427907.39,4581232.05,120.1,10.0,2.4745278134775606,303.038411681,6.843,0.0,1.592,2013.614
427908.37,4581230.74,120.1,10.0,2.47470234640276,303.303311141,6.971,0.0,1.636,2015.25
427909.36,4581229.41,120.1,10.0,2.475924076879156,303.537049446,7.093,0.0,1.658,2016.908
427910.38,4581228.05,120.1,10.0,2.4774948732059507,303.773253655,7.207,0.0,1.7,2018.608
427911.41,4581226.69,120.1,10.0,2.478716603682347,304.008904601,7.315,0.0,1.706,2020.314
427912.45,4581225.3,120.1,10.0,2.479589268308344,304.242964658,7.421,0.0,1.736,2022.05
427913.5,4581223.89,120.1,10.0,2.480112867083942,304.508171826,7.521,0.0,1.758,2023.808
427914.58,4581222.46,120.1,10.0,2.4804619329343414,304.738136901,7.629,0.0,1.792,2025.6
427915.67,4581221.0,120.1,10.0,2.48081099878474,304.969365889,7.715,0.0,1.822,2027.422
427916.77,4581219.54,120.1,10.0,2.4813345975603385,305.202108701,7.801,0.0,1.828,2029.25
427917.89,4581218.05,120.1,10.0,2.4818581963359367,305.469868319,7.887,0.0,1.864,2031.114
427919.01,4581216.55,120.1,10.0,2.4823817951115346,305.706202642,7.973,0.0,1.872,2032.986
427920.15,4581215.03,120.1,10.0,2.482905393887133,305.942276099,8.059,0.0,1.9,2034.886
427921.3,4581213.5,120.1,10.0,2.4834289926627315,306.176718571,8.145,0.0,1.914,2036.8
427922.47,4581211.95,120.1,10.0,2.4839525914383294,306.409492573,8.223,0.0,1.942,2038.742
427923.63,4581210.41,120.1,10.0,2.4843016572887286,306.673273231,8.274,0.0,1.928,2040.67
427924.81,4581208.83,120.1,10.0,2.484825256064327,306.904052769,8.346,0.0,1.972,2042.642
427926.01,4581207.25,120.1,10.0,2.485348854839925,307.136460397,8.429,0.0,1.984,2044.626
427927.21,4581205.65,120.1,10.0,2.4856979206903245,307.3705241,8.488,0.0,2.0,2046.626
427928.43,4581204.03,120.1,10.0,2.4862215194659227,307.606048321,8.544,0.0,2.028,2048.654
427929.64,4581202.41,120.1,10.0,2.486570585316321,307.875136541,8.604,0.0,2.022,2050.676
427930.87,4581200.77,120.1,10.0,2.48709418409192,308.109083209,8.662,0.0,2.05,2052.726
427932.11,4581199.12,120.1,10.0,2.4874432499423187,308.341358537,8.718,0.0,2.064,2054.79
427933.35,4581197.47,120.1,10.0,2.487792315792717,308.572599069,8.788,0.0,2.064,2056.854
427934.61,4581195.79,120.1,10.0,2.488141381643116,308.80505039,8.824,0.0,2.1,2058.954
427935.87,4581194.11,120.1,10.0,2.4884904474935152,309.072579288,8.862,0.0,2.1,2061.054
427937.13,4581192.42,120.1,10.0,2.488839513343914,309.307493015,8.912,0.0,2.108,2063.162
427938.41,4581190.71,120.1,10.0,2.489188579194313,309.540789326,8.956,0.0,2.136,2065.298
427939.68,4581189.01,120.1,10.0,2.489363112119512,309.772845095,8.992,0.0,2.122,2067.42
427940.96,4581187.3,120.1,10.0,2.489712177969911,310.006406976,9.028,0.0,2.136,2069.556
427942.25,4581185.58,120.1,10.0,2.4898867108951106,310.273781727,9.078,0.0,2.15,2071.706
427943.55,4581183.85,120.1,10.0,2.4902357767455094,310.506286744,9.12,0.0,2.164,2073.87
427944.84,4581182.12,120.1,10.0,2.490410309670709,310.739704622,9.162,0.0,2.158,2076.028
427946.15,4581180.39,120.1,10.0,2.4905848425959083,310.97331122,9.198,0.0,2.17,2078.198
427947.47,4581178.63,120.1,10.0,2.490933908446307,311.206773133,9.214,0.0,2.2,2080.398
427948.78,4581176.87,120.1,10.0,2.4912829742967064,311.47315344,9.242,0.0,2.194,2082.592
427950.1,4581175.12,120.1,10.0,2.491632040147105,311.706722036,9.28,0.0,2.192,2084.784
427951.41,4581173.35,120.1,10.0,2.4919811059975037,311.940048235,9.306,0.0,2.202,2086.986
427952.74,4581171.58,120.1,10.0,2.492155638922703,312.173278191,9.314,0.0,2.214,2089.2
427954.06,4581169.82,120.1,10.0,2.492330171847903,312.406459021,9.314,0.0,2.2,2091.4
427955.39,4581168.05,120.1,10.0,2.492504704773102,312.673484666,9.314,0.0,2.214,2093.614
427956.7,4581166.29,120.1,10.0,2.492853770623501,312.906220646,9.286,0.0,2.194,2095.808
427958.01,4581164.52,120.1,10.0,2.4930283035487,313.140299819,9.266,0.0,2.202,2098.01
427959.33,4581162.76,120.1,10.0,2.4930283035487,313.373334809,9.218,0.0,2.2,2100.21
