x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427180.22,4582380.17,120.1,10.0,4.312534048752789,578.31555262,6.624,0.0,1.605,4335.949
427178.81,4582379.57,120.1,10.0,4.3132321804535865,578.549182285,6.372,0.0,1.532,4337.481
427177.44,4582379.0,120.1,10.0,4.314279378004783,578.78315379,6.146,0.0,1.484,4338.965
427176.12,4582378.46,120.09,9.99,4.31515204263078,579.015668813,5.913,0.0,1.426,4340.391
427174.86,4582377.92,120.09,9.99,4.3161992401819775,579.282440193,5.642,0.0,1.371,4341.762
427173.65,4582377.43,120.09,9.99,4.317246437733174,579.516438805,5.398,0.0,1.305,4343.068
427172.5,4582376.95,120.09,9.99,4.31846816820957,579.748992376,5.137,0.0,1.246,4344.314
427171.41,4582376.49,120.09,9.99,4.320213497461564,579.982434644,4.828,0.0,1.183,4345.497
427170.38,4582376.07,120.09,9.99,4.322482425489156,580.216765544,4.566,0.0,1.112,4346.609
427169.42,4582375.67,120.09,9.99,4.32457682059155,580.48257981,4.258,0.0,1.04,4347.649
427168.53,4582375.31,120.09,9.99,4.3273693473947406,580.715154172,3.948,0.0,0.96,4348.609
427167.71,4582374.98,120.09,9.99,4.330860005898729,580.949307318,3.629,0.0,0.884,4349.493
427166.96,4582374.67,120.09,9.99,4.3360959936547125,581.183301679,3.274,0.0,0.812,4350.305
427166.29,4582374.4,120.09,9.99,4.343600909438289,581.415715264,2.91,0.0,0.722,4351.027
427165.71,4582374.16,120.09,9.99,4.349535028895068,581.681855016,2.462,0.0,0.628,4351.655
427165.23,4582373.98,120.09,9.99,4.351280358147063,581.916596299,1.942,0.0,0.513,4352.167
427164.87,4582373.83,120.09,9.99,4.350233160595867,582.150262032,1.492,0.0,0.39,4352.557
427164.59,4582373.69,120.09,9.99,4.354072884950254,582.382329517,1.307,0.0,0.313,4352.87
427164.35,4582373.5,120.09,9.99,4.3526766215486585,582.615036965,1.421,0.0,0.306,4353.176
427164.13,4582373.22,120.09,9.99,4.343600909438289,582.882813332,1.654,0.0,0.356,4353.533
427163.91,4582372.87,120.08,9.98,4.3373177241311085,583.11720423,1.882,0.0,0.413,4353.946
427163.7,4582372.46,120.08,9.98,4.337666789981507,583.349821244,2.053,0.0,0.461,4354.407
427163.5,4582372.01,120.09,9.99,4.330161874197931,583.582022956,2.18,0.0,0.492,4354.899
427163.3,4582371.51,120.09,9.99,4.211479485062317,583.815605279,2.303,0.0,0.539,4355.438
427163.13,4582370.98,120.08,9.98,3.94880743263717,584.083404615,2.429,0.0,0.557,4355.994
427162.99,4582370.41,120.09,9.99,3.6021850431910973,584.316307598,2.57,0.0,0.587,4356.581
427162.86,4582369.8,120.09,9.99,3.2346187027210913,584.548903261,2.722,0.0,0.624,4357.205
427162.72,4582369.14,120.09,9.99,2.9574604175043917,584.783154969,2.913,0.0,0.675,4357.88
427162.53,4582368.46,120.09,9.99,2.891486971779006,585.016744193,3.119,0.0,0.706,4358.586
427162.28,4582367.75,120.09,9.99,2.980324230705517,585.282117247,3.308,0.0,0.753,4359.338
427161.98,4582367.01,120.09,9.99,3.137927462160605,585.516085072,3.463,0.0,0.798,4360.137
427161.67,4582366.22,120.1,10.0,3.2904692387849095,585.749860761,3.622,0.0,0.849,4360.985
427161.4,4582365.39,120.1,10.0,3.36726372587266,585.982626384,3.826,0.0,0.873,4361.858
427161.15,4582364.49,120.1,10.0,3.358362546687489,586.216425421,4.039,0.0,0.934,4362.792
427160.95,4582363.53,120.1,10.0,3.3058281362024595,586.482349648,4.268,0.0,0.981,4363.773
427160.75,4582362.51,120.1,10.0,3.259227845174211,586.715392041,4.489,0.0,1.039,4364.812
427160.54,4582361.45,120.1,10.0,3.2470105404102507,586.94989621,4.703,0.0,1.081,4365.893
427160.28,4582360.33,120.1,10.0,3.268129024359382,587.183713808,4.912,0.0,1.15,4367.043
427160.01,4582359.18,120.1,10.0,3.303384675249667,587.416034094,5.097,0.0,1.181,4368.224
427159.73,4582357.98,120.1,10.0,3.3325316737579724,587.681702364,5.263,0.0,1.232,4369.456
427159.45,4582356.74,120.1,10.0,3.3452725772975316,587.916206726,5.427,0.0,1.271,4370.727
427159.17,4582355.45,120.1,10.0,3.3433527151203375,588.150521154,5.583,0.0,1.32,4372.047
427158.89,4582354.14,120.1,10.0,3.3353242005611636,588.383110374,5.744,0.0,1.34,4373.387
427158.59,4582352.78,120.1,10.0,3.3295646140295827,588.648369661,5.899,0.0,1.393,4374.78
427158.29,4582351.4,120.1,10.0,3.330088212805181,588.882628992,6.06,0.0,1.412,4376.192
427157.96,4582349.98,120.1,10.0,3.3361968651871607,589.11692732,6.213,0.0,1.458,4377.65
427157.61,4582348.53,120.1,10.0,3.344050846821135,589.349800788,6.356,0.0,1.492,4379.141
427157.26,4582347.05,120.1,10.0,3.349984966277916,589.582280408,6.483,0.0,1.521,4380.662
427156.91,4582345.53,120.1,10.0,3.3526029601559078,589.849713866,6.62,0.0,1.56,4382.222
427156.55,4582343.98,120.1,10.0,3.3527774930811067,590.083337385,6.735,0.0,1.591,4383.813
427156.2,4582342.39,120.1,10.0,3.3522538943055085,590.315776465,6.866,0.0,1.628,4385.441
427155.85,4582340.8,120.1,10.0,3.3527774930811067,590.549230747,6.982,0.0,1.628,4387.069
427155.49,4582339.16,120.1,10.0,3.3548718881835,590.78355108,7.1,0.0,1.679,4388.749
427155.11,4582337.51,120.1,10.0,3.3580134808370903,591.049158078,7.216,0.0,1.693,4390.442
427154.72,4582335.82,120.1,10.0,3.3613296064158793,591.282313849,7.329,0.0,1.734,4392.176
427154.32,4582334.12,120.1,10.0,3.363598534443472,591.516706347,7.462,0.0,1.746,4393.923
427153.91,4582332.38,120.1,10.0,3.3646457319946688,591.749883409,7.513,0.0,1.788,4395.71
427153.49,4582330.63,120.1,10.0,3.365343863695466,591.982399315,7.606,0.0,1.8,4397.51
427153.07,4582328.85,120.1,10.0,3.365518396620666,592.249691647,7.774,0.0,1.829,4399.339
427152.65,4582327.04,120.1,10.0,3.366216528321463,592.483289225,7.815,0.0,1.858,4401.197
427152.23,4582325.22,120.1,10.0,3.36726372587266,592.715808389,7.9,0.0,1.868,4403.065
427151.79,4582323.37,120.1,10.0,3.3688345221994553,592.949470602,7.996,0.0,1.902,4404.966
427151.36,4582321.52,120.1,10.0,3.3704053185262497,593.183328532,8.081,0.0,1.899,4406.866
427150.9,4582319.64,120.1,10.0,3.3716270490026456,593.448987354,8.126,0.0,1.935,4408.801
427150.45,4582317.77,120.1,10.0,3.3724997136286436,593.683110954,8.192,0.0,1.923,4410.724
427149.99,4582315.86,120.1,10.0,3.3728487794790416,593.916176774,8.325,0.0,1.965,4412.689
427149.52,4582313.93,120.1,10.0,3.373023312404241,594.149319137,8.388,0.0,1.986,4414.675
427149.04,4582311.98,120.1,10.0,3.37337237825464,594.383513658,8.422,0.0,2.008,4416.684
427148.56,4582310.03,120.1,10.0,3.373895977030238,594.649232019,8.485,0.0,2.008,4418.692
427148.07,4582308.06,120.1,10.0,3.374419575805837,594.882744088,8.536,0.0,2.03,4420.722
427147.58,4582306.08,120.1,10.0,3.374943174581435,595.116611538,8.589,0.0,2.04,4422.762
427147.09,4582304.09,120.1,10.0,3.3754667733570334,595.349516473,8.65,0.0,2.049,4424.811
427146.6,4582302.08,120.09,9.99,3.375641306282233,595.583041285,8.73,0.0,2.069,4426.88
427146.1,4582300.06,120.09,9.99,3.375990372132632,595.849350715,8.807,0.0,2.081,4428.961
427145.59,4582298.01,120.1,10.0,3.37651397090823,596.083090152,8.851,0.0,2.112,4431.073
427145.09,4582295.96,120.1,10.0,3.376863036758629,596.315825174,8.863,0.0,2.11,4433.184
427144.57,4582293.9,120.1,10.0,3.377212102609028,596.549795192,8.914,0.0,2.125,4435.308
427144.06,4582291.84,120.1,10.0,3.377386635534227,596.783558064,8.955,0.0,2.122,4437.43
427143.54,4582289.76,120.1,10.0,3.3775611684594264,597.049002252,8.996,0.0,2.144,4439.574
427143.01,4582287.69,120.1,10.0,3.3777357013846263,597.282673376,9.006,0.0,2.137,4441.711
427142.5,4582285.61,120.1,10.0,3.3779102343098253,597.516661402,9.067,0.0,2.142,4443.853
427141.98,4582283.51,120.1,10.0,3.378084767235025,597.749290446,9.11,0.0,2.163,4446.016
427141.45,4582281.41,120.1,10.0,3.3784338330854236,597.983181502,9.13,0.0,2.166,4448.182
427140.92,4582279.29,120.1,10.0,3.3786083660106234,598.249376019,9.139,0.0,2.185,4450.367
427140.39,4582277.18,120.09,9.99,3.3789574318610223,598.482974972,9.168,0.0,2.176,4452.543
427139.87,4582275.04,120.09,9.99,3.3791319647862217,598.716378602,9.2,0.0,2.202,4454.745
427139.35,4582272.91,120.09,9.99,3.3793064977114207,598.949217007,9.234,0.0,2.193,4456.938
427138.82,4582270.78,120.09,9.99,3.37965556356182,599.183383221,9.275,0.0,2.195,4459.133
427138.28,4582268.62,120.09,9.99,3.3801791623374178,599.449387038,9.357,0.0,2.226,4461.359
427137.73,4582266.45,120.09,9.99,3.3803536952626176,599.682585107,9.399,0.0,2.239,4463.598
427137.19,4582264.28,120.09,9.99,3.3807027611130165,599.916793761,9.411,0.0,2.236,4465.834
427136.64,4582262.09,120.1,10.0,3.380877294038216,600.149596169,9.413,0.0,2.258,4468.092
427136.09,4582259.9,120.1,10.0,3.380877294038216,600.382627396,9.425,0.0,2.258,4470.35
427135.53,4582257.71,120.1,10.0,3.381051826963415,600.649802294,9.445,0.0,2.26,4472.61
427134.97,4582255.53,120.1,10.0,3.381051826963415,600.88250218,9.457,0.0,2.251,4474.861
427134.42,4582253.34,120.1,10.0,3.381051826963415,601.116467977,9.457,0.0,2.258,4477.119
427133.86,4582251.17,120.1,10.0,3.380877294038216,601.349952054,9.459,0.0,2.241,4479.36
427133.31,4582248.98,120.1,10.0,3.380877294038216,601.582739203,9.478,0.0,2.258,4481.618
427132.75,4582246.79,120.1,10.0,3.3807027611130165,601.849779813,9.508,0.0,2.26,4483.879
427132.2,4582244.61,120.1,10.0,3.380877294038216,602.082708759,9.539,0.0,2.248,4486.127
427131.64,4582242.39,120.1,10.0,3.380877294038216,602.316541637,9.559,0.0,2.29,4488.417
427131.09,4582240.18,120.1,10.0,3.380877294038216,602.549472358,9.58,0.0,2.277,4490.694
427130.52,4582237.95,120.1,10.0,3.381051826963415,602.78328689,9.602,0.0,2.302,4492.996
427129.97,4582235.74,120.1,10.0,3.3812263598886148,603.049232489,9.631,0.0,2.277,4495.273
427129.4,4582233.5,120.1,10.0,3.3814008928138146,603.282977557,9.641,0.0,2.311,4497.584
427128.83,4582231.27,120.1,10.0,3.3815754257390136,603.516402699,9.651,0.0,2.302,4499.886
427128.28,4582229.05,120.1,10.0,3.3815754257390136,603.749607066,9.66,0.0,2.287,4502.173
427127.72,4582226.82,120.1,10.0,3.3815754257390136,603.9834474,9.673,0.0,2.299,4504.472
427127.16,4582224.58,120.1,10.0,3.3817499586642126,604.249266898,9.685,0.0,2.309,4506.781
427126.6,4582222.32,120.1,10.0,3.382099024514612,604.483174617,9.697,0.0,2.328,4509.11
427126.02,4582220.08,120.1,10.0,3.382273557439811,604.716306723,9.699,0.0,2.314,4511.424
427125.45,4582217.83,120.1,10.0,3.382273557439811,604.9497022,9.719,0.0,2.321,4513.745
427124.86,4582215.58,120.11,10.01,3.382273557439811,605.216136371,9.728,0.0,2.326,4516.071
427124.29,4582213.33,120.11,10.01,3.381924491589412,605.449747842,9.731,0.0,2.321,4518.392
427123.71,4582211.08,120.11,10.01,3.3815754257390136,605.682950502,9.74,0.0,2.324,4520.715
427123.13,4582208.84,120.11,10.01,3.3814008928138146,605.916040201,9.748,0.0,2.314,4523.029
427122.56,4582206.6,120.11,10.01,3.3814008928138146,606.150289267,9.757,0.0,2.311,4525.341
427121.97,4582204.36,120.11,10.01,3.3812263598886148,606.416073064,9.75,0.0,2.316,4527.657
427121.38,4582202.1,120.11,10.01,3.381051826963415,606.648944762,9.789,0.0,2.336,4529.993
427120.79,4582199.84,120.1,10.0,3.3807027611130165,606.883420069,9.808,0.0,2.336,4532.329
427120.22,4582197.58,120.1,10.0,3.3803536952626176,607.116905371,9.818,0.0,2.331,4534.659
427119.63,4582195.31,120.1,10.0,3.3800046294122184,607.349363629,9.828,0.0,2.345,4537.005
427119.05,4582193.04,120.1,10.0,3.3800046294122184,607.616289315,9.83,0.0,2.343,4539.348
427118.47,4582190.77,120.11,10.01,3.3798300964870194,607.849569713,9.83,0.0,2.343,4541.691
427117.88,4582188.49,120.11,10.01,3.3798300964870194,608.083128944,9.83,0.0,2.355,4544.046
427117.29,4582186.23,120.11,10.01,3.3800046294122184,608.316434204,9.828,0.0,2.336,4546.381
427116.71,4582183.95,120.11,10.01,3.3798300964870194,608.549770858,9.84,0.0,2.353,4548.734
427116.13,4582181.67,120.11,10.01,3.37965556356182,608.816220923,9.847,0.0,2.353,4551.087
427115.54,4582179.39,120.11,10.01,3.3794810306366196,609.049598928,9.847,0.0,2.355,4553.442
427114.95,4582177.11,120.1,10.0,3.3793064977114207,609.283056939,9.859,0.0,2.355,4555.797
427114.37,4582174.83,120.1,10.0,3.3791319647862217,609.516340901,9.859,0.0,2.353,4558.149
427113.79,4582172.56,120.1,10.0,3.3789574318610223,609.749744808,9.869,0.0,2.343,4560.492
427113.2,4582170.26,120.1,10.0,3.3789574318610223,610.016278458,9.879,0.0,2.374,4562.867
427112.62,4582167.99,120.1,10.0,3.3789574318610223,610.249732911,9.876,0.0,2.343,4565.21
427112.03,4582165.71,120.1,10.0,3.3787828989358224,610.483042486,9.888,0.0,2.355,4567.565
427111.45,4582163.42,120.1,10.0,3.3787828989358224,610.716414449,9.888,0.0,2.362,4569.927
427110.86,4582161.13,120.1,10.0,3.3786083660106234,610.949860112,9.888,0.0,2.365,4572.292
427110.27,4582158.85,120.1,10.0,3.3786083660106234,611.21597741,9.881,0.0,2.355,4574.647
427109.69,4582156.56,120.1,10.0,3.3784338330854236,611.449725955,9.881,0.0,2.362,4577.009
427109.1,4582154.28,120.1,10.0,3.3784338330854236,611.683487353,9.898,0.0,2.355,4579.364
427108.51,4582152.0,120.1,10.0,3.378259300160224,611.915939622,9.92,0.0,2.355,4581.72
427107.93,4582149.71,120.1,10.0,3.378259300160224,612.14970658,9.92,0.0,2.362,4584.082
427107.35,4582147.43,120.1,10.0,3.378084767235025,612.416468175,9.908,0.0,2.353,4586.435
427106.76,4582145.14,120.1,10.0,3.378084767235025,612.649473432,9.857,0.0,2.365,4588.799
427106.19,4582142.85,120.1,10.0,3.378084767235025,612.883059444,9.774,0.0,2.36,4591.159
427105.61,4582140.58,120.1,10.0,3.378259300160224,613.116695333,9.733,0.0,2.343,4593.502
427105.04,4582138.34,120.1,10.0,3.378084767235025,613.349177187,9.721,0.0,2.311,4595.813
427104.46,4582136.08,120.1,10.0,3.3779102343098253,613.615331929,9.707,0.0,2.333,4598.147
427103.91,4582133.83,120.1,10.0,3.3779102343098253,613.857298498,9.656,0.0,2.316,4600.463
427103.35,4582131.6,120.1,10.0,3.378084767235025,614.085722317,9.583,0.0,2.299,4602.762
427102.79,4582129.39,120.1,10.0,3.3784338330854236,614.318322095,9.452,0.0,2.28,4605.042
427102.25,4582127.22,120.1,10.0,3.3787828989358224,614.549418633,9.396,0.0,2.236,4607.278
427101.72,4582125.03,120.1,10.0,3.3791319647862217,614.814494297,9.292,0.0,2.253,4609.531
427101.19,4582122.89,120.11,10.01,3.3793064977114207,615.048446665,9.149,0.0,2.205,4611.736
427100.66,4582120.77,120.11,10.01,3.37965556356182,615.283985301,9.074,0.0,2.185,4613.921
427100.15,4582118.68,120.11,10.01,3.3800046294122184,615.519493236,8.914,0.0,2.151,4616.073
427099.64,4582116.63,120.11,10.01,3.3805282281878166,615.752303857,8.761,0.0,2.112,4618.185
427099.13,4582114.62,120.11,10.01,3.380877294038216,616.016135238,8.596,0.0,2.074,4620.259
427098.63,4582112.64,120.11,10.01,3.381051826963415,616.248154497,8.436,0.0,2.042,4622.301
427098.15,4582110.71,120.11,10.01,3.3814008928138146,616.48188946,8.263,0.0,1.989,4624.29
427097.67,4582108.83,120.11,10.01,3.3814008928138146,616.717135755,8.067,0.0,1.94,4626.23
427097.21,4582106.97,120.11,10.01,3.3814008928138146,616.951686162,7.861,0.0,1.916,4628.146
427096.75,4582105.18,120.11,10.01,3.3815754257390136,617.217491256,7.638,0.0,1.848,4629.994
427096.32,4582103.43,120.11,10.01,3.381924491589412,617.449094399,7.412,0.0,1.802,4631.796
427095.89,4582101.73,120.11,10.01,3.3824480903650107,617.682943322,7.203,0.0,1.754,4633.55
427095.47,4582100.09,120.11,10.01,3.383320754991008,617.917205745,6.98,0.0,1.693,4635.243
427095.06,4582098.51,120.11,10.01,3.3836698208414067,618.150847883,6.764,0.0,1.632,4636.875
427094.66,4582096.97,120.11,10.01,3.383844353766606,618.416243807,6.536,0.0,1.591,4638.466
427094.3,4582095.5,120.11,10.01,3.3836698208414067,618.650121502,6.294,0.0,1.513,4639.98
427093.94,4582094.07,120.11,10.01,3.383844353766606,618.884220807,6.056,0.0,1.475,4641.454
427093.58,4582092.68,120.11,10.01,3.384542485467404,619.116805218,5.816,0.0,1.436,4642.89
427093.25,4582091.38,120.11,10.01,3.385415150093401,619.349447616,5.547,0.0,1.341,4644.231
427092.93,4582090.12,120.11,10.01,3.3864623476445974,619.61711897,5.282,0.0,1.3,4645.531
427092.63,4582088.93,120.11,10.01,3.3875095451957944,619.851002443,5.018,0.0,1.227,4646.759
427092.34,4582087.8,120.11,10.01,3.3883822098217915,620.083339633,4.739,0.0,1.167,4647.925
427092.07,4582086.74,120.11,10.01,3.3894294073729885,620.316861341,4.443,0.0,1.094,4649.019
427091.83,4582085.75,120.1,10.0,3.391000203699783,620.550277369,4.135,0.0,1.019,4650.038
427091.59,4582084.83,120.1,10.0,3.394141796353373,620.816973594,3.822,0.0,0.951,4650.989
427091.36,4582083.98,120.1,10.0,3.3988541853337577,621.05002482,3.485,0.0,0.881,4651.869
427091.16,4582083.22,120.1,10.0,3.4047883047905385,621.283618329,3.126,0.0,0.786,4652.655
427090.99,4582082.54,120.1,10.0,3.410547891322119,621.517011512,2.714,0.0,0.701,4653.356
427090.84,4582081.98,120.1,10.0,3.41334041812531,621.78360649,2.21,0.0,0.58,4653.936
427090.72,4582081.52,120.1,10.0,3.4126422864245125,622.016733185,1.674,0.0,0.475,4654.411
427090.63,4582081.19,120.1,10.0,3.410547891322119,622.250330508,1.288,0.0,0.342,4654.753
427090.57,4582080.9,120.1,10.0,3.4129913522749113,622.483216737,1.283,0.0,0.296,4655.049
427090.52,4582080.56,120.1,10.0,3.412816819349712,622.717216762,1.632,0.0,0.344,4655.393
427090.47,4582080.13,120.09,9.99,3.4068826998929316,622.983396755,2.047,0.0,0.433,4655.826
427090.44,4582079.59,120.09,9.99,3.4021703109125463,623.216894961,2.394,0.0,0.541,4656.367
427090.4,4582078.99,120.09,9.99,3.402519376762946,623.45025765,2.603,0.0,0.601,4656.968
427090.37,4582078.36,120.09,9.99,3.4047883047905385,623.68352402,2.712,0.0,0.631,4657.599
427090.35,4582077.69,120.09,9.99,3.3386403261399527,623.917286806,2.8,0.0,0.67,4658.269
427090.35,4582077.01,120.09,9.99,3.1478758388969728,624.183386797,2.891,0.0,0.68,4658.949
427090.36,4582076.31,120.1,10.0,2.9738665124731383,624.41661095,3.001,0.0,0.7,4659.649
427090.37,4582075.57,120.1,10.0,2.9178414434841202,624.650381798,3.14,0.0,0.74,4660.389
427090.34,4582074.8,120.09,9.99,2.969328656417953,624.883277098,3.294,0.0,0.771,4661.16
427090.28,4582074.0,120.09,9.99,3.066019896978439,625.117442412,3.448,0.0,0.802,4661.962
427090.21,4582073.16,120.1,10.0,3.1443851803929843,625.384404935,3.595,0.0,0.843,4662.805
427090.17,4582072.27,120.1,10.0,3.169517921621702,625.616141006,3.771,0.0,0.891,4663.696
427090.15,4582071.33,120.1,10.0,3.148399437672571,625.849031325,3.96,0.0,0.94,4664.636
427090.16,4582070.37,120.1,10.0,3.1112239246050915,626.083655031,4.151,0.0,0.96,4665.596
427090.17,4582069.35,120.1,10.0,3.086265716301573,626.318227995,4.351,0.0,1.02,4666.616
427090.17,4582068.27,120.1,10.0,3.0845203870495785,626.583909945,4.55,0.0,1.08,4667.696
427090.15,4582067.16,120.1,10.0,3.1004028832427273,626.81565074,4.74,0.0,1.11,4668.806
427090.11,4582066.02,120.1,10.0,3.120125103790263,627.049202932,4.91,0.0,1.141,4669.947
427090.09,4582064.81,120.1,10.0,3.1325169414794227,627.284111436,5.08,0.0,1.21,4671.157
427090.08,4582063.57,120.1,10.0,3.1344368036566164,627.518078522,5.24,0.0,1.24,4672.397
427090.08,4582062.3,120.1,10.0,3.1293753488258327,627.783291958,5.39,0.0,1.27,4673.667
427090.1,4582061.0,120.1,10.0,3.123266696443853,628.016188995,5.542,0.0,1.3,4674.967
427090.12,4582059.64,120.1,10.0,3.1208232354910606,628.250505948,5.7,0.0,1.36,4676.328
427090.11,4582058.27,120.1,10.0,3.123266696443853,628.484177226,5.85,0.0,1.37,4677.698
427090.09,4582056.85,120.1,10.0,3.1281536183494367,628.716729728,6.0,0.0,1.42,4679.118
427090.06,4582055.39,120.1,10.0,3.131993342703825,628.983721545,6.13,0.0,1.46,4680.578
427090.05,4582053.92,120.1,10.0,3.1335641390306193,629.217395845,6.27,0.0,1.47,4682.048
427090.06,4582052.38,120.1,10.0,3.133040540255021,629.449791151,6.412,0.0,1.54,4683.588
427090.09,4582050.83,120.1,10.0,3.132167875629024,629.683447681,6.532,0.0,1.55,4685.138
427090.11,4582049.25,120.1,10.0,3.132342408554223,629.917808809,6.66,0.0,1.58,4686.718
427090.09,4582047.63,120.1,10.0,3.1342622707314174,630.183468431,6.79,0.0,1.62,4688.339
427090.06,4582046.0,120.1,10.0,3.1361821329086106,630.41609275,6.91,0.0,1.63,4689.969
427090.04,4582044.32,120.1,10.0,3.1372293304598076,630.650517069,7.03,0.0,1.68,4691.649
427090.01,4582042.62,120.1,10.0,3.1370547975346077,630.884227649,7.14,0.0,1.7,4693.349
427090.02,4582040.9,120.1,10.0,3.1363566658338105,631.11666768,7.252,0.0,1.72,4695.069
427090.04,4582039.15,120.1,10.0,3.135833067058212,631.383490178,7.362,0.0,1.75,4696.819
427090.06,4582037.37,120.1,10.0,3.1365311987590094,631.617691687,7.45,0.0,1.78,4698.6
427090.04,4582035.57,120.1,10.0,3.1382765280110037,631.850234887,7.56,0.0,1.8,4700.4
427090.01,4582033.74,120.1,10.0,3.140021857262998,632.083036533,7.67,0.0,1.83,4702.23
427089.98,4582031.9,120.1,10.0,3.140719988963796,632.31741505,7.72,0.0,1.84,4704.07
427089.95,4582030.04,120.1,10.0,3.140370923113397,632.584262782,7.8,0.0,1.86,4705.93
427089.96,4582028.15,120.09,9.99,3.1393237255622006,632.816370749,7.941,0.0,1.89,4707.82
427089.98,4582026.24,120.09,9.99,3.138800126786602,633.049312003,7.991,0.0,1.91,4709.73
427089.99,4582024.32,120.09,9.99,3.1393237255622006,633.284071381,8.07,0.0,1.92,4711.651
427089.97,4582022.36,120.09,9.99,3.140894521888996,633.518054006,8.16,0.0,1.96,4713.611
427089.94,4582020.39,120.09,9.99,3.14263985114099,633.783462593,8.25,0.0,1.97,4715.581
427089.91,4582018.4,120.09,9.99,3.143163449916588,634.016260685,8.29,0.0,1.99,4717.571
427089.89,4582016.4,120.09,9.99,3.142814384066189,634.25062737,8.35,0.0,2.0,4719.571
427089.89,4582014.39,120.1,10.0,3.1421162523653914,634.484381158,8.421,0.0,2.01,4721.581
427089.91,4582012.38,120.09,9.99,3.141767186514992,634.716947815,8.462,0.0,2.01,4723.591
427089.91,4582010.34,120.1,10.0,3.142290785290591,634.983392422,8.52,0.0,2.04,4725.631
427089.88,4582008.29,120.1,10.0,3.1433379828417873,635.217461671,8.59,0.0,2.05,4727.681
427089.85,4582006.23,120.1,10.0,3.1443851803929843,635.450089618,8.65,0.0,2.06,4729.742
427089.82,4582004.14,120.1,10.0,3.144908779168582,635.683337307,8.71,0.0,2.09,4731.832
427089.8,4582002.06,120.1,10.0,3.1445597133181837,635.917615566,8.74,0.0,2.08,4733.912
427089.79,4581999.95,120.1,10.0,3.143861581617386,636.183383052,8.78,0.0,2.11,4736.022
427089.78,4581997.84,120.1,10.0,3.143512515766987,636.417111959,8.83,0.0,2.11,4738.132
427089.76,4581995.73,120.1,10.0,3.143512515766987,636.650550088,8.85,0.0,2.11,4740.242
427089.74,4581993.6,120.1,10.0,3.1440361145425855,636.883607331,8.92,0.0,2.13,4742.372
427089.72,4581991.44,120.1,10.0,3.1445597133181837,637.117522847,8.97,0.0,2.16,4744.532
427089.7,4581989.3,120.09,9.99,3.144908779168582,637.383443078,9.0,0.0,2.14,4746.672
427089.67,4581987.15,120.09,9.99,3.144908779168582,637.61740274,9.02,0.0,2.15,4748.823
427089.64,4581984.97,120.09,9.99,3.144908779168582,637.850170216,9.05,0.0,2.18,4751.003
427089.62,4581982.8,120.1,10.0,3.144734246243383,638.084109871,9.09,0.0,2.17,4753.173
427089.6,4581980.62,120.1,10.0,3.1445597133181837,638.350087672,9.12,0.0,2.18,4755.353
427089.58,4581978.42,120.1,10.0,3.1445597133181837,638.583570586,9.15,0.0,2.2,4757.553
427089.56,4581976.22,120.1,10.0,3.144734246243383,638.817155355,9.18,0.0,2.2,4759.753
427089.54,4581974.03,120.1,10.0,3.1450833120937824,639.050548351,9.21,0.0,2.19,4761.943
427089.51,4581971.83,120.1,10.0,3.1452578450189814,639.283859838,9.24,0.0,2.2,4764.144
427089.49,4581969.62,120.09,9.99,3.1452578450189814,639.550171258,9.27,0.0,2.21,4766.354
427089.47,4581967.38,120.09,9.99,3.1450833120937824,639.78379428,9.3,0.0,2.24,4768.594
427089.44,4581965.15,120.09,9.99,3.1450833120937824,640.017059448,9.33,0.0,2.23,4770.824
427089.42,4581962.91,120.09,9.99,3.1450833120937824,640.250517253,9.36,0.0,2.24,4773.064
427089.4,4581960.67,120.09,9.99,3.1450833120937824,640.483657447,9.38,0.0,2.24,4775.304
427089.37,4581958.43,120.09,9.99,3.1452578450189814,640.750548952,9.4,0.0,2.24,4777.544
427089.35,4581956.16,120.09,9.99,3.1454323779441804,640.983448573,9.42,0.0,2.27,4779.814
427089.33,4581953.91,120.09,9.99,3.1456069108693803,641.217226414,9.43,0.0,2.25,4782.064
427089.3,4581951.64,120.09,9.99,3.1456069108693803,641.450223859,9.47,0.0,2.27,4784.335
427089.28,4581949.37,120.09,9.99,3.1454323779441804,641.684147453,9.49,0.0,2.27,4786.605
427089.26,4581947.08,120.09,9.99,3.1456069108693803,641.950583837,9.51,0.0,2.29,4788.895
427089.23,4581944.8,120.1,10.0,3.1456069108693803,642.183514791,9.52,0.0,2.28,4791.175
427089.21,4581942.51,120.1,10.0,3.1457814437945797,642.41738838,9.53,0.0,2.29,4793.465
427089.19,4581940.23,120.1,10.0,3.1457814437945797,642.650502948,9.53,0.0,2.28,4795.745
427089.17,4581937.94,120.1,10.0,3.1457814437945797,642.883462511,9.55,0.0,2.29,4798.035
427089.14,4581935.64,120.1,10.0,3.1457814437945797,643.150661418,9.56,0.0,2.3,4800.335
427089.11,4581933.35,120.1,10.0,3.1457814437945797,643.383639621,9.57,0.0,2.29,4802.626
427089.09,4581931.07,120.1,10.0,3.1459559767197787,643.61699956,9.58,0.0,2.28,4804.906
427089.07,4581928.77,120.1,10.0,3.1459559767197787,643.850521608,9.58,0.0,2.3,4807.206
427089.04,4581926.47,120.1,10.0,3.1459559767197787,644.083837845,9.6,0.0,2.3,4809.506
