x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428388.32,4582847.34,120.1,10.0,4.3086943243984015,428.976054672,8.679,0.0,2.041,3162.007
428386.42,4582846.57,120.1,10.0,4.3090433902488,429.212658187,8.733,0.0,2.05,3164.057
428384.49,4582845.79,120.1,10.0,4.309392456099199,429.447965335,8.787,0.0,2.082,3166.139
428382.57,4582845.02,120.1,10.0,4.309392456099199,429.682094549,8.828,0.0,2.069,3168.208
428380.62,4582844.23,120.1,10.0,4.309217923174,429.912034271,8.888,0.0,2.104,3170.312
428378.68,4582843.44,120.1,10.0,4.3090433902488,430.173721583,8.937,0.0,2.095,3172.406
428376.72,4582842.65,120.1,10.0,4.3090433902488,430.402927467,8.991,0.0,2.113,3174.519
428374.76,4582841.85,120.1,10.0,4.309217923174,430.634121538,9.04,0.0,2.117,3176.636
428372.77,4582841.02,120.09,9.99,4.309566989024399,430.867548205,9.072,0.0,2.156,3178.793
428370.8,4582840.21,120.09,9.99,4.310265120725196,431.101911551,9.113,0.0,2.13,3180.923
428368.8,4582839.41,120.09,9.99,4.310963252425994,431.371120136,9.149,0.0,2.154,3183.077
428366.79,4582838.58,120.09,9.99,4.311486851201592,431.608465236,9.181,0.0,2.175,3185.251
428364.77,4582837.76,120.09,9.99,4.311661384126792,431.845786423,9.226,0.0,2.18,3187.431
428362.74,4582836.93,120.09,9.99,4.311661384126792,432.079368584,9.257,0.0,2.193,3189.624
428360.72,4582836.1,120.09,9.99,4.311486851201592,432.313242673,9.279,0.0,2.184,3191.808
428358.69,4582835.28,120.09,9.99,4.311661384126792,432.576621258,9.311,0.0,2.189,3193.998
428356.64,4582834.45,120.09,9.99,4.311835917051992,432.806260802,9.339,0.0,2.212,3196.209
428354.59,4582833.63,120.1,10.0,4.3120104499771905,433.040617253,9.365,0.0,2.208,3198.417
428352.54,4582832.78,120.1,10.0,4.3120104499771905,433.276058872,9.392,0.0,2.219,3200.637
428350.47,4582831.95,120.1,10.0,4.3120104499771905,433.5103184,9.442,0.0,2.23,3202.867
428348.4,4582831.09,120.1,10.0,4.31218498290239,433.774353762,9.47,0.0,2.242,3205.108
428346.31,4582830.25,120.1,10.0,4.312708581677988,434.00700342,9.483,0.0,2.252,3207.361
428344.22,4582829.42,120.1,10.0,4.312883114603188,434.241162181,9.478,0.0,2.249,3209.61
428342.15,4582828.6,120.1,10.0,4.312883114603188,434.47630838,9.5,0.0,2.226,3211.836
428340.07,4582827.75,120.1,10.0,4.312534048752789,434.707923295,9.532,0.0,2.247,3214.083
428337.98,4582826.92,120.1,10.0,4.31218498290239,434.973769452,9.554,0.0,2.249,3216.332
428335.9,4582826.09,120.1,10.0,4.3120104499771905,435.209013364,9.554,0.0,2.239,3218.571
428333.8,4582825.25,120.1,10.0,4.3120104499771905,435.443998055,9.585,0.0,2.262,3220.833
428331.69,4582824.41,120.1,10.0,4.311835917051992,435.677984311,9.609,0.0,2.271,3223.104
428329.59,4582823.57,120.1,10.0,4.311486851201592,435.909058802,9.618,0.0,2.262,3225.366
428327.47,4582822.74,120.1,10.0,4.311312318276393,436.172957864,9.628,0.0,2.277,3227.643
428325.35,4582821.9,120.1,10.0,4.310963252425994,436.405702474,9.637,0.0,2.28,3229.923
428323.25,4582821.07,120.1,10.0,4.310788719500795,436.640148143,9.663,0.0,2.258,3232.181
428321.13,4582820.24,120.1,10.0,4.310265120725196,436.876115289,9.68,0.0,2.277,3234.458
428319.01,4582819.38,120.1,10.0,4.309916054874797,437.111774898,9.706,0.0,2.288,3236.745
428316.89,4582818.52,120.1,10.0,4.309916054874797,437.379031225,9.729,0.0,2.288,3239.033
428314.76,4582817.66,120.1,10.0,4.310090587799997,437.61119182,9.742,0.0,2.297,3241.33
428312.62,4582816.79,120.1,10.0,4.310265120725196,437.84242015,9.751,0.0,2.31,3243.64
428310.49,4582815.92,120.1,10.0,4.310439653650396,438.07409119,9.76,0.0,2.301,3245.941
428308.35,4582815.04,120.1,10.0,4.310614186575595,438.339834866,9.777,0.0,2.314,3248.255
428306.21,4582814.17,120.1,10.0,4.310963252425994,438.574493445,9.796,0.0,2.31,3250.565
428304.06,4582813.29,120.1,10.0,4.311137785351193,438.811008698,9.809,0.0,2.323,3252.888
428301.91,4582812.41,120.1,10.0,4.311312318276393,439.045906254,9.84,0.0,2.323,3255.211
428299.76,4582811.53,120.1,10.0,4.311661384126792,439.279288581,9.849,0.0,2.323,3257.535
428297.62,4582810.64,120.1,10.0,4.3120104499771905,439.544088714,9.859,0.0,2.318,3259.852
428295.45,4582809.74,120.1,10.0,4.312359515827589,439.774123751,9.862,0.0,2.349,3262.201
428293.3,4582808.86,120.1,10.0,4.312708581677988,440.005041092,9.862,0.0,2.323,3264.525
428291.14,4582807.98,120.1,10.0,4.3132321804535865,440.237782825,9.872,0.0,2.332,3266.857
428288.98,4582807.09,120.1,10.0,4.313406713378786,440.472407197,9.881,0.0,2.336,3269.193
428286.82,4582806.2,120.1,10.0,4.313755779229185,440.742149254,9.881,0.0,2.336,3271.529
428284.66,4582805.32,120.1,10.0,4.313930312154384,440.978253164,9.899,0.0,2.332,3273.862
428282.49,4582804.43,120.1,10.0,4.314104845079584,441.214490172,9.912,0.0,2.345,3276.207
428280.33,4582803.52,120.1,10.0,4.314279378004783,441.448534022,9.922,0.0,2.344,3278.551
428278.15,4582802.63,120.1,10.0,4.314628443855182,441.680771961,9.931,0.0,2.355,3280.906
428275.97,4582801.75,120.1,10.0,4.31515204263078,441.943651262,9.927,0.0,2.351,3283.257
428273.79,4582800.86,120.1,10.0,4.31550110848118,442.173680218,9.936,0.0,2.355,3285.611
428271.6,4582799.98,120.1,10.0,4.31550110848118,442.40408019,9.949,0.0,2.36,3287.971
428269.42,4582799.09,120.1,10.0,4.31550110848118,442.636528214,9.949,0.0,2.355,3290.326
428267.24,4582798.18,120.1,10.0,4.315675641406378,442.870693033,9.959,0.0,2.362,3292.688
428265.06,4582797.28,120.1,10.0,4.316024707256777,443.139604077,9.968,0.0,2.358,3295.047
428262.88,4582796.41,120.1,10.0,4.3165483060323755,443.377604384,9.951,0.0,2.347,3297.394
428260.71,4582795.53,120.1,10.0,4.316722838957576,443.61363156,9.951,0.0,2.342,3299.736
428258.52,4582794.64,120.1,10.0,4.316722838957576,443.847681216,9.945,0.0,2.364,3302.1
428256.34,4582793.75,120.1,10.0,4.3165483060323755,444.080553303,9.955,0.0,2.355,3304.454
428254.17,4582792.85,120.1,10.0,4.3165483060323755,444.344018155,9.955,0.0,2.349,3306.804
428251.98,4582791.96,120.1,10.0,4.316897371882774,444.574225674,9.982,0.0,2.364,3309.168
428249.79,4582791.08,120.1,10.0,4.317246437733174,444.805836902,9.992,0.0,2.36,3311.528
428247.61,4582790.2,120.1,10.0,4.317595503583572,445.039113221,9.982,0.0,2.351,3313.879
428245.43,4582789.32,120.1,10.0,4.3174209706583735,445.274550758,9.973,0.0,2.351,3316.23
428243.25,4582788.42,120.1,10.0,4.317246437733174,445.545021491,9.982,0.0,2.358,3318.588
428241.07,4582787.53,120.1,10.0,4.317071904807974,445.779961059,9.973,0.0,2.355,3320.943
428238.88,4582786.64,120.1,10.0,4.317246437733174,446.013568481,9.978,0.0,2.364,3323.307
428236.68,4582785.77,120.1,10.0,4.317595503583572,446.245758475,9.978,0.0,2.366,3325.672
428234.49,4582784.88,120.1,10.0,4.317944569433972,446.477745713,9.978,0.0,2.364,3328.036
428232.3,4582783.99,120.1,10.0,4.31811910235917,446.740192023,9.992,0.0,2.364,3330.4
428230.11,4582783.1,120.1,10.0,4.317944569433972,446.971968798,9.992,0.0,2.364,3332.764
428227.92,4582782.21,120.1,10.0,4.317944569433972,447.205813588,9.992,0.0,2.364,3335.128
428225.73,4582781.33,120.1,10.0,4.317944569433972,447.440708393,9.988,0.0,2.36,3337.488
428223.54,4582780.44,120.1,10.0,4.317944569433972,447.677204262,9.997,0.0,2.364,3339.852
428221.35,4582779.54,120.1,10.0,4.31811910235917,447.946489862,9.997,0.0,2.368,3342.22
428219.15,4582778.66,120.1,10.0,4.318293635284371,448.180001083,9.997,0.0,2.369,3344.589
428216.96,4582777.77,120.1,10.0,4.318642701134769,448.412450869,9.997,0.0,2.364,3346.953
428214.76,4582776.88,120.1,10.0,4.318642701134769,448.643714944,9.988,0.0,2.373,3349.327
428212.58,4582776.0,120.1,10.0,4.318642701134769,448.873815914,9.984,0.0,2.351,3351.678
428210.39,4582775.11,120.1,10.0,4.318642701134769,449.138673454,9.988,0.0,2.364,3354.041
428208.2,4582774.22,120.1,10.0,4.318642701134769,449.372101006,9.997,0.0,2.364,3356.405
428206.01,4582773.33,120.1,10.0,4.318642701134769,449.607170746,9.997,0.0,2.364,3358.769
428203.82,4582772.45,120.1,10.0,4.318817234059969,449.844562424,9.997,0.0,2.36,3361.13
428201.63,4582771.55,120.1,10.0,4.318991766985167,450.080395586,9.988,0.0,2.368,3363.497
428199.43,4582770.66,120.1,10.0,4.319166299910368,450.347372188,9.997,0.0,2.373,3365.87
428197.24,4582769.77,120.1,10.0,4.319166299910368,450.579918531,9.993,0.0,2.364,3368.234
428195.04,4582768.88,120.1,10.0,4.319340832835567,450.811271483,9.993,0.0,2.373,3370.608
428192.85,4582767.99,120.1,10.0,4.319340832835567,451.041347153,9.998,0.0,2.364,3372.972
428190.66,4582767.1,120.11,10.01,4.319515365760766,451.272265199,9.989,0.0,2.364,3375.335
428188.48,4582766.22,120.11,10.01,4.319515365760766,451.537878767,9.989,0.0,2.351,3377.686
428186.29,4582765.34,120.11,10.01,4.319515365760766,451.772280929,9.989,0.0,2.36,3380.047
428184.11,4582764.46,120.11,10.01,4.319515365760766,452.008276192,9.989,0.0,2.351,3382.398
428181.92,4582763.57,120.11,10.01,4.319515365760766,452.245923075,9.993,0.0,2.364,3384.761
428179.73,4582762.68,120.11,10.01,4.319515365760766,452.480976292,9.993,0.0,2.364,3387.125
428177.53,4582761.79,120.11,10.01,4.319515365760766,452.747159208,9.971,0.0,2.373,3389.499
428175.36,4582760.9,120.11,10.01,4.319689898685966,452.978764298,9.912,0.0,2.345,3391.844
428173.19,4582760.01,120.11,10.01,4.319864431611165,453.209839119,9.88,0.0,2.345,3394.189
428171.03,4582759.15,120.11,10.01,4.320213497461564,453.440090259,9.84,0.0,2.325,3396.514
428168.87,4582758.28,120.11,10.01,4.320562563311963,453.671940878,9.783,0.0,2.329,3398.843
428166.74,4582757.42,120.11,10.01,4.320562563311963,453.938576761,9.733,0.0,2.297,3401.14
428164.61,4582756.58,120.11,10.01,4.320213497461564,454.173847898,9.655,0.0,2.29,3403.43
428162.48,4582755.73,120.11,10.01,4.319689898685966,454.410957313,9.595,0.0,2.293,3405.723
428160.38,4582754.9,120.11,10.01,4.319340832835567,454.647523323,9.51,0.0,2.258,3407.981
428158.3,4582754.07,120.11,10.01,4.319166299910368,454.914704386,9.425,0.0,2.239,3410.221
428156.24,4582753.25,120.11,10.01,4.318991766985167,455.146965729,9.317,0.0,2.217,3412.438
428154.22,4582752.45,120.11,10.01,4.318991766985167,455.377857787,9.2,0.0,2.173,3414.61
428152.22,4582751.64,120.11,10.01,4.318817234059969,455.608345563,9.079,0.0,2.158,3416.768
428150.24,4582750.85,120.11,10.01,4.318642701134769,455.839522118,8.965,0.0,2.132,3418.9
428148.3,4582750.07,120.11,10.01,4.31846816820957,456.105468802,8.833,0.0,2.091,3420.991
428146.4,4582749.29,120.11,10.01,4.31846816820957,456.340114958,8.668,0.0,2.054,3423.045
428144.52,4582748.51,120.11,10.01,4.318642701134769,456.576351642,8.498,0.0,2.035,3425.08
428142.68,4582747.76,120.11,10.01,4.319340832835567,456.813271768,8.311,0.0,1.987,3427.067
428140.88,4582747.03,120.11,10.01,4.320038964536365,457.047874477,8.114,0.0,1.942,3429.01
428139.14,4582746.33,120.1,10.0,4.320388030386763,457.313466379,7.891,0.0,1.876,3430.885
428137.44,4582745.65,120.1,10.0,4.320388030386763,457.546243351,7.681,0.0,1.831,3432.716
428135.8,4582744.99,120.1,10.0,4.320388030386763,457.77835672,7.481,0.0,1.768,3434.484
428134.19,4582744.32,120.1,10.0,4.320213497461564,458.008531667,7.275,0.0,1.744,3436.228
428132.64,4582743.71,120.1,10.0,4.320562563311963,458.238431511,7.04,0.0,1.666,3437.893
428131.14,4582743.1,120.1,10.0,4.320911629162362,458.502824806,6.827,0.0,1.619,3439.513
428129.68,4582742.5,120.09,9.99,4.32143522793796,458.73621153,6.598,0.0,1.578,3441.091
428128.27,4582741.93,120.09,9.99,4.321784293788359,458.971156506,6.361,0.0,1.521,3442.612
428126.91,4582741.39,120.09,9.99,4.322307892563957,459.207765873,6.128,0.0,1.463,3444.075
428125.61,4582740.86,120.09,9.99,4.323006024264755,459.446087042,5.902,0.0,1.404,3445.479
428124.37,4582740.35,120.09,9.99,4.323878688890752,459.715604675,5.642,0.0,1.341,3446.82
428123.19,4582739.87,120.09,9.99,4.324925886441949,459.949751142,5.369,0.0,1.274,3448.094
428122.06,4582739.4,120.09,9.99,4.326322149843544,460.182363286,5.135,0.0,1.224,3449.318
428121.0,4582738.97,120.09,9.99,4.327892946170339,460.413228658,4.851,0.0,1.144,3450.462
428119.98,4582738.57,120.09,9.99,4.330336407123131,460.64575437,4.57,0.0,1.096,3451.557
428119.03,4582738.19,120.08,9.98,4.332605335150723,460.909351404,4.289,0.0,1.023,3452.58
428118.15,4582737.83,120.08,9.98,4.335048796103515,461.138038003,3.97,0.0,0.951,3453.531
428117.34,4582737.51,120.08,9.98,4.338713987532704,461.368314682,3.658,0.0,0.871,3454.402
428116.6,4582737.21,120.08,9.98,4.343251843587889,461.600216608,3.324,0.0,0.798,3455.201
428115.93,4582736.95,120.08,9.98,4.349709561820268,461.833831373,2.966,0.0,0.719,3455.919
428115.35,4582736.73,120.08,9.98,4.355818214202248,462.102424896,2.557,0.0,0.62,3456.54
428114.88,4582736.54,120.08,9.98,4.3584362080802395,462.339772179,2.072,0.0,0.507,3457.047
428114.51,4582736.39,120.08,9.98,4.357389010529043,462.578575624,1.601,0.0,0.399,3457.446
428114.23,4582736.28,120.08,9.98,4.354596483725852,462.815787154,1.278,0.0,0.301,3457.747
428113.99,4582736.17,120.07,9.97,4.351803956922661,463.050705148,1.337,0.0,0.264,3458.011
428113.68,4582736.07,120.07,9.97,4.350058627670667,463.317223854,1.703,0.0,0.326,3458.336
428113.3,4582735.93,120.06,9.96,4.350058627670667,463.548634171,2.127,0.0,0.405,3458.741
428112.81,4582735.76,120.06,9.96,4.351454891072263,463.778525612,2.456,0.0,0.519,3459.26
428112.27,4582735.57,120.07,9.97,4.352851154473858,464.010207374,2.645,0.0,0.572,3459.833
428111.7,4582735.38,120.07,9.97,4.358785273930639,464.240239633,2.753,0.0,0.601,3460.433
428111.1,4582735.18,120.07,9.97,4.383394416383759,464.504044642,2.844,0.0,0.632,3461.066
428110.48,4582734.99,120.08,9.98,4.403291169856494,464.736865254,2.942,0.0,0.648,3461.714
428109.83,4582734.78,120.08,9.98,4.403640235706893,464.971579238,3.057,0.0,0.683,3462.397
428109.15,4582734.56,120.08,9.98,4.388106805364144,465.207689252,3.187,0.0,0.715,3463.112
428108.45,4582734.32,120.08,9.98,4.368908183592206,465.445474237,3.336,0.0,0.74,3463.852
428107.71,4582734.08,120.08,9.98,4.356516345903046,465.715139501,3.49,0.0,0.778,3464.63
428106.93,4582733.82,120.08,9.98,4.353549286174656,465.949140773,3.661,0.0,0.822,3465.452
428106.12,4582733.55,120.08,9.98,4.357039944678645,466.181806575,3.848,0.0,0.854,3466.306
428105.25,4582733.27,120.08,9.98,4.362101399509427,466.412983125,4.029,0.0,0.914,3467.22
428104.35,4582732.97,120.09,9.99,4.365417525088217,466.643520517,4.214,0.0,0.949,3468.169
428103.4,4582732.67,120.09,9.99,4.365242992163018,466.906733146,4.41,0.0,0.996,3469.165
428102.41,4582732.36,120.09,9.99,4.362101399509427,467.139152601,4.596,0.0,1.037,3470.202
428101.37,4582732.03,120.09,9.99,4.3580871422298415,467.373128149,4.783,0.0,1.091,3471.293
428100.29,4582731.68,120.09,9.99,4.35512008250145,467.608718847,4.96,0.0,1.135,3472.429
428099.17,4582731.3,120.09,9.99,4.353723819099855,467.846283848,5.156,0.0,1.183,3473.611
428098.02,4582730.91,120.09,9.99,4.354072884950254,468.115143824,5.303,0.0,1.214,3474.826
428096.83,4582730.53,120.09,9.99,4.35512008250145,468.348370232,5.454,0.0,1.249,3476.075
428095.62,4582730.12,120.09,9.99,4.356341812977846,468.580087396,5.599,0.0,1.278,3477.352
428094.36,4582729.71,120.09,9.99,4.356516345903046,468.811508912,5.752,0.0,1.325,3478.678
428093.06,4582729.28,120.09,9.99,4.355818214202248,469.043765581,5.92,0.0,1.369,3480.047
428091.73,4582728.83,120.09,9.99,4.354596483725852,469.307478055,6.072,0.0,1.404,3481.451
428090.37,4582728.37,120.09,9.99,4.353723819099855,469.540233888,6.217,0.0,1.436,3482.887
428088.97,4582727.9,120.09,9.99,4.353374753249456,469.774662345,6.357,0.0,1.477,3484.363
428087.55,4582727.42,120.1,10.0,4.353549286174656,470.011059168,6.505,0.0,1.499,3485.862
428086.09,4582726.93,120.1,10.0,4.354072884950254,470.246907131,6.638,0.0,1.54,3487.402
428084.61,4582726.42,120.1,10.0,4.354247417875453,470.514048765,6.771,0.0,1.565,3488.968
428083.1,4582725.91,120.1,10.0,4.354247417875453,470.74644491,6.888,0.0,1.594,3490.562
428081.56,4582725.38,120.1,10.0,4.354072884950254,470.978358604,6.998,0.0,1.629,3492.19
428079.99,4582724.84,120.1,10.0,4.353723819099855,471.209664089,7.131,0.0,1.66,3493.85
428078.39,4582724.3,120.1,10.0,4.353374753249456,471.473204193,7.239,0.0,1.689,3495.539
428076.77,4582723.75,120.1,10.0,4.353374753249456,471.705751928,7.347,0.0,1.711,3497.25
428075.14,4582723.18,120.1,10.0,4.353374753249456,471.939926397,7.454,0.0,1.727,3498.977
428073.48,4582722.61,120.1,10.0,4.353549286174656,472.175845132,7.553,0.0,1.755,3500.732
428071.79,4582722.04,120.1,10.0,4.353723819099855,472.413732385,7.648,0.0,1.784,3502.515
428070.09,4582721.44,120.1,10.0,4.3538983520250545,472.682168538,7.748,0.0,1.803,3504.318
428068.37,4582720.85,120.1,10.0,4.3538983520250545,472.915712002,7.837,0.0,1.818,3506.137
428066.62,4582720.25,120.1,10.0,4.3538983520250545,473.147729986,7.935,0.0,1.85,3507.987
428064.85,4582719.63,120.1,10.0,4.3538983520250545,473.378168689,8.021,0.0,1.875,3509.862
428063.06,4582719.0,120.1,10.0,4.354072884950254,473.610319291,8.103,0.0,1.898,3511.76
428061.25,4582718.38,120.1,10.0,4.354247417875453,473.877766371,8.172,0.0,1.913,3513.673
428059.43,4582717.75,120.1,10.0,4.354247417875453,474.111994898,8.248,0.0,1.926,3515.599
428057.59,4582717.12,120.1,10.0,4.354421950800653,474.345257564,8.315,0.0,1.945,3517.544
428055.74,4582716.48,120.1,10.0,4.354247417875453,474.578489537,8.391,0.0,1.958,3519.501
428053.88,4582715.82,120.1,10.0,4.354247417875453,474.810971182,8.457,0.0,1.974,3521.475
428051.98,4582715.16,120.1,10.0,4.354421950800653,475.076188254,8.53,0.0,2.011,3523.486
428050.08,4582714.49,120.1,10.0,4.354596483725852,475.309865034,8.597,0.0,2.015,3525.501
428048.16,4582713.82,120.1,10.0,4.354945549576251,475.545483699,8.656,0.0,2.034,3527.534
428046.23,4582713.14,120.1,10.0,4.35512008250145,475.779040332,8.71,0.0,2.046,3529.581
428044.28,4582712.46,120.1,10.0,4.35529461542665,476.011410727,8.755,0.0,2.065,3531.646
428042.33,4582711.77,120.1,10.0,4.355643681277049,476.27738167,8.799,0.0,2.068,3533.714
428040.38,4582711.08,120.1,10.0,4.355818214202248,476.511187114,8.881,0.0,2.068,3535.783
428038.41,4582710.39,120.1,10.0,4.356167280052647,476.744873785,8.903,0.0,2.087,3537.87
428036.43,4582709.69,120.1,10.0,4.356516345903046,476.978076745,8.935,0.0,2.1,3539.97
428034.44,4582708.99,120.1,10.0,4.356865411753445,477.212102859,9.015,0.0,2.11,3542.08
428032.43,4582708.27,120.1,10.0,4.357039944678645,477.477769495,9.046,0.0,2.135,3544.215
428030.41,4582707.56,120.1,10.0,4.3572144776038435,477.711118514,9.078,0.0,2.141,3546.356
428028.4,4582706.85,120.1,10.0,4.357563543454243,477.944948797,9.119,0.0,2.132,3548.488
428026.37,4582706.13,120.11,10.01,4.357738076379442,478.178169464,9.169,0.0,2.154,3550.642
428024.33,4582705.42,120.11,10.01,4.357912609304641,478.411417232,9.191,0.0,2.16,3552.802
428022.28,4582704.69,120.11,10.01,4.3580871422298415,478.67840732,9.232,0.0,2.176,3554.978
428020.23,4582703.96,120.1,10.0,4.3584362080802395,478.912116405,9.273,0.0,2.176,3557.154
428018.18,4582703.24,120.1,10.0,4.358610741005439,479.144955929,9.296,0.0,2.173,3559.327
428016.1,4582702.52,120.1,10.0,4.358959806855838,479.377606103,9.337,0.0,2.201,3561.528
428014.02,4582701.79,120.1,10.0,4.359134339781037,479.611701666,9.387,0.0,2.204,3563.732
428011.93,4582701.06,120.1,10.0,4.359134339781037,479.878467468,9.415,0.0,2.214,3565.946
428009.85,4582700.34,120.1,10.0,4.359134339781037,480.11128536,9.43,0.0,2.201,3568.147
428007.75,4582699.61,120.1,10.0,4.358959806855838,480.345392522,9.453,0.0,2.223,3570.37
428005.65,4582698.88,120.1,10.0,4.358959806855838,480.578368898,9.465,0.0,2.223,3572.594
428003.54,4582698.16,120.1,10.0,4.358785273930639,480.811417489,9.488,0.0,2.229,3574.823
428001.45,4582697.42,120.1,10.0,4.358785273930639,481.078704125,9.523,0.0,2.217,3577.04
427999.33,4582696.69,120.1,10.0,4.358959806855838,481.311585528,9.545,0.0,2.242,3579.282
427997.21,4582695.93,120.1,10.0,4.358959806855838,481.54431819,9.577,0.0,2.252,3581.534
427995.08,4582695.19,120.1,10.0,4.3593088727062375,481.77797758,9.589,0.0,2.255,3583.789
427992.95,4582694.43,120.1,10.0,4.359483405631436,482.012440588,9.589,0.0,2.262,3586.051
427990.82,4582693.69,120.1,10.0,4.359657938556635,482.278440151,9.621,0.0,2.255,3588.306
427988.69,4582692.93,120.1,10.0,4.359832471481836,482.511580043,9.643,0.0,2.262,3590.567
427986.55,4582692.18,120.1,10.0,4.360007004407034,482.745007695,9.653,0.0,2.268,3592.835
427984.41,4582691.42,120.1,10.0,4.360181537332234,482.978385883,9.665,0.0,2.271,3595.106
427982.27,4582690.66,120.1,10.0,4.360356070257433,483.212092717,9.706,0.0,2.271,3597.377
427980.11,4582689.9,120.1,10.0,4.360705136107832,483.47675194,9.716,0.0,2.29,3599.667
427977.95,4582689.14,120.1,10.0,4.360879669033031,483.709969402,9.735,0.0,2.29,3601.956
427975.78,4582688.38,120.1,10.0,4.36122873488343,483.9452461,9.735,0.0,2.299,3604.256
427973.62,4582687.63,120.1,10.0,4.36122873488343,484.179967734,9.757,0.0,2.287,3606.542
427971.45,4582686.87,120.1,10.0,4.36122873488343,484.412685902,9.776,0.0,2.299,3608.841
427969.28,4582686.12,120.1,10.0,4.36122873488343,484.678423379,9.788,0.0,2.296,3611.137
427967.11,4582685.36,120.1,10.0,4.361054201958232,484.911703722,9.798,0.0,2.299,3613.437
427964.93,4582684.61,120.1,10.0,4.360879669033031,485.144250419,9.807,0.0,2.305,3615.742
427962.77,4582683.85,120.1,10.0,4.360879669033031,485.37829917,9.823,0.0,2.29,3618.032
427960.58,4582683.09,120.1,10.0,4.360879669033031,485.612660208,9.842,0.0,2.318,3620.35
427958.4,4582682.33,120.1,10.0,4.360879669033031,485.878038487,9.842,0.0,2.309,3622.659
427956.2,4582681.55,120.1,10.0,4.361054201958232,486.11022593,9.864,0.0,2.334,3624.993
427954.01,4582680.79,120.1,10.0,4.36122873488343,486.344099496,9.87,0.0,2.318,3627.311
427951.82,4582680.02,120.1,10.0,4.3614032678086305,486.579424205,9.902,0.0,2.321,3629.632
427949.61,4582679.24,120.1,10.0,4.3614032678086305,486.81336709,9.902,0.0,2.344,3631.976
427947.41,4582678.47,120.1,10.0,4.3614032678086305,487.078285353,9.915,0.0,2.331,3634.307
427945.21,4582677.7,120.1,10.0,4.361577800733829,487.310577305,9.915,0.0,2.331,3636.638
427942.99,4582676.92,120.1,10.0,4.3617523336590285,487.544564239,9.934,0.0,2.353,3638.991
427940.78,4582676.13,120.1,10.0,4.361926866584229,487.77936671,9.934,0.0,2.347,3641.338
427938.56,4582675.35,120.1,10.0,4.362275932434628,488.012820142,9.946,0.0,2.353,3643.691
427936.34,4582674.58,120.1,10.0,4.362450465359827,488.277984677,9.956,0.0,2.35,3646.04
427934.13,4582673.79,120.1,10.0,4.3626249982850265,488.511467953,9.943,0.0,2.347,3648.387
427931.92,4582673.01,120.1,10.0,4.362799531210226,488.746033173,9.952,0.0,2.344,3650.731
427929.7,4582672.22,120.1,10.0,4.362974064135425,488.979260405,9.962,0.0,2.356,3653.087
427927.49,4582671.44,120.1,10.0,4.363148597060625,489.244356848,9.962,0.0,2.344,3655.431
427925.28,4582670.67,120.1,10.0,4.363323129985823,489.477829413,9.962,0.0,2.34,3657.771
427923.07,4582669.89,120.1,10.0,4.363672195836223,489.712330177,9.962,0.0,2.344,3660.115
427920.85,4582669.1,120.1,10.0,4.3638467287614215,489.946284204,9.962,0.0,2.356,3662.471
427918.64,4582668.32,120.1,10.0,4.364021261686622,490.179577121,9.962,0.0,2.344,3664.815
427916.42,4582667.53,120.1,10.0,4.364195794611821,490.443672161,9.955,0.0,2.356,3667.171
427914.2,4582666.76,120.1,10.0,4.364195794611821,490.676564267,9.952,0.0,2.35,3669.521
427912.01,4582665.98,120.1,10.0,4.364370327537021,490.911202744,9.979,0.0,2.325,3671.846
427909.79,4582665.18,120.1,10.0,4.36454486046222,491.146478127,9.979,0.0,2.36,3674.205
427907.58,4582664.4,120.1,10.0,4.364893926312619,491.380284621,9.954,0.0,2.344,3676.549
427905.37,4582663.65,120.1,10.0,4.365242992163018,491.644996578,9.95,0.0,2.334,3678.883
427903.15,4582662.89,120.1,10.0,4.365417525088217,491.877166491,9.963,0.0,2.346,3681.229
427900.93,4582662.13,120.1,10.0,4.3650684592378175,492.11093058,9.998,0.0,2.346,3683.576
427898.72,4582661.34,120.1,10.0,4.364370327537021,492.345871106,10.009,0.0,2.347,3685.923
427896.5,4582660.54,120.1,10.0,4.364195794611821,492.580032322,10.012,0.0,2.36,3688.283
427894.29,4582659.75,120.1,10.0,4.36454486046222,492.845579913,9.964,0.0,2.347,3690.629
427892.06,4582659.01,120.1,10.0,4.365242992163018,493.077206178,9.95,0.0,2.35,3692.979
427889.85,4582658.26,120.1,10.0,4.365592058013416,493.310317376,9.953,0.0,2.334,3695.313
427887.64,4582657.52,120.1,10.0,4.365417525088217,493.545124937,9.981,0.0,2.331,3697.643
427885.43,4582656.73,120.1,10.0,4.3647193933874195,493.780178729,10.006,0.0,2.347,3699.99
427883.2,4582655.93,120.1,10.0,4.364021261686622,494.04707527,10.015,0.0,2.369,3702.36
427880.99,4582655.14,120.1,10.0,4.364021261686622,494.279668122,10.014,0.0,2.347,3704.707
427878.76,4582654.37,120.1,10.0,4.36454486046222,494.51066825,9.956,0.0,2.359,3707.066
427876.53,4582653.63,120.1,10.0,4.365242992163018,494.743211123,9.95,0.0,2.35,3709.415
427874.31,4582652.89,120.1,10.0,4.365242992163018,494.977153359,9.95,0.0,2.34,3711.755
427872.09,4582652.11,120.1,10.0,4.36454486046222,495.246044299,10.012,0.0,2.353,3714.108
427869.87,4582651.32,120.1,10.0,4.363672195836223,495.480426708,10.028,0.0,2.356,3716.465
