x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427672.26,4581992.98,19.99,9.99,5.483999042691383,135.918315095,3.771,0.0,0.928,790.089
427671.52,4581993.6,19.99,9.99,5.4569464392854705,136.149507266,3.96,0.0,0.965,791.054
427670.73,4581994.25,19.99,9.99,5.418025596965998,136.411739256,4.141,0.0,1.023,792.077
427669.91,4581994.92,19.99,9.99,5.394638184989273,136.643473913,4.338,0.0,1.059,793.136
427669.06,4581995.63,19.98,9.98,5.396208981316068,136.877017208,4.539,0.0,1.108,794.244
427668.18,4581996.38,19.98,9.98,5.414709471387208,137.11209696,4.714,0.0,1.156,795.4
427667.27,4581997.16,19.98,9.98,5.43565342241114,137.348241478,4.884,0.0,1.199,796.599
427666.34,4581997.98,19.98,9.98,5.448219793025499,137.616863501,5.048,0.0,1.24,797.839
427665.37,4581998.81,19.98,9.98,5.449790589352294,137.850664798,5.205,0.0,1.277,799.115
427664.36,4581999.66,19.98,9.98,5.444205535745912,138.08291151,5.362,0.0,1.32,800.435
427663.32,4582000.54,19.98,9.98,5.437747817513533,138.313802002,5.526,0.0,1.362,801.798
427662.27,4582001.44,19.98,9.98,5.434780757785143,138.544851838,5.674,0.0,1.383,803.181
427661.18,4582002.37,19.98,9.98,5.436526087037137,138.810534165,5.822,0.0,1.433,804.613
427660.08,4582003.32,19.97,9.97,5.440889410167123,139.045104478,5.969,0.0,1.453,806.067
427658.95,4582004.3,19.97,9.97,5.445252733297109,139.281689373,6.111,0.0,1.496,807.563
427657.8,4582005.3,19.97,9.97,5.4476961942499,139.517021802,6.246,0.0,1.524,809.087
427656.62,4582006.32,19.97,9.97,5.448219793025499,139.75117007,6.374,0.0,1.56,810.646
427655.41,4582007.37,19.97,9.97,5.447347128399501,140.017179217,6.502,0.0,1.602,812.248
427654.19,4582008.43,19.98,9.98,5.446474463773504,140.253172588,6.629,0.0,1.616,813.865
427652.95,4582009.51,19.98,9.98,5.446299930848306,140.484519674,6.749,0.0,1.644,815.509
427651.68,4582010.61,19.98,9.98,5.447172595474303,140.718821511,6.87,0.0,1.68,817.189
427650.39,4582011.74,19.98,9.98,5.448394325950699,140.945283358,6.975,0.0,1.715,818.904
427649.09,4582012.88,19.98,9.98,5.449441523501895,141.205414824,7.081,0.0,1.729,820.633
427647.78,4582014.04,19.98,9.98,5.449965122277494,141.435298236,7.188,0.0,1.75,822.383
427646.45,4582015.22,19.98,9.98,5.4503141881278925,141.667294773,7.301,0.0,1.778,824.161
427645.09,4582016.41,19.98,9.98,5.4503141881278925,141.899762903,7.399,0.0,1.807,825.968
427643.71,4582017.62,19.98,9.98,5.450139655202692,142.134514079,7.499,0.0,1.835,827.803
427642.32,4582018.86,19.98,9.98,5.450139655202692,142.406215282,7.591,0.0,1.863,829.666
427640.92,4582020.1,19.98,9.98,5.449965122277494,142.644226656,7.683,0.0,1.87,831.536
427639.5,4582021.36,19.98,9.98,5.4503141881278925,142.882448095,7.761,0.0,1.898,833.435
427638.08,4582022.64,19.98,9.98,5.450488721053092,143.119955685,7.845,0.0,1.912,835.346
427636.63,4582023.92,19.98,9.98,5.450663253978291,143.357084073,7.909,0.0,1.934,837.281
427635.18,4582025.2,19.98,9.98,5.450663253978291,143.623038223,7.973,0.0,1.934,839.215
427633.73,4582026.51,19.98,9.98,5.450663253978291,143.854998834,8.064,0.0,1.954,841.169
427632.24,4582027.83,19.98,9.98,5.450663253978291,144.085304167,8.122,0.0,1.991,843.159
427630.75,4582029.16,19.98,9.98,5.450663253978291,144.313650425,8.185,0.0,1.997,845.157
427629.25,4582030.51,19.98,9.98,5.450663253978291,144.543053197,8.262,0.0,2.018,847.175
427627.74,4582031.87,19.98,9.98,5.450663253978291,144.806760401,8.298,0.0,2.032,849.207
427626.23,4582033.23,19.98,9.98,5.450488721053092,145.039583329,8.341,0.0,2.032,851.239
427624.7,4582034.59,19.98,9.98,5.4503141881278925,145.274406173,8.347,0.0,2.047,853.286
427623.18,4582035.96,19.98,9.98,5.450488721053092,145.510194507,8.361,0.0,2.046,855.332
427621.66,4582037.33,19.99,9.99,5.450837786903491,145.747990672,8.341,0.0,2.046,857.379
427620.14,4582038.7,19.99,9.99,5.450837786903491,146.018330118,8.312,0.0,2.046,859.425
427618.63,4582040.05,19.99,9.99,5.45101231982869,146.254095511,8.254,0.0,2.025,861.45
427617.13,4582041.41,19.99,9.99,5.45101231982869,146.487737469,8.199,0.0,2.025,863.475
427615.63,4582042.75,19.99,9.99,5.451186852753889,146.720158966,8.171,0.0,2.011,865.487
427614.15,4582044.09,19.99,9.99,5.451535918604288,146.982844294,8.127,0.0,1.996,867.483
427612.68,4582045.42,19.99,9.99,5.452059517379886,147.212274576,8.056,0.0,1.982,869.465
427611.23,4582046.75,19.99,9.99,5.452408583230286,147.44309351,7.971,0.0,1.968,871.433
427609.8,4582048.04,20.0,10.0,5.452583116155485,147.67570622,7.872,0.0,1.926,873.359
427608.38,4582049.33,20.0,10.0,5.452757649080684,147.90987288,7.759,0.0,1.918,875.277
427606.97,4582050.61,20.0,10.0,5.452932182005884,148.179118177,7.631,0.0,1.904,877.182
427605.61,4582051.85,20.0,10.0,5.453455780781482,148.416197512,7.489,0.0,1.84,879.022
427604.26,4582053.09,20.0,10.0,5.45397937955708,148.6519784,7.34,0.0,1.833,880.855
427602.95,4582054.29,20.0,10.0,5.454502978332679,148.886059553,7.17,0.0,1.777,882.632
427601.66,4582055.47,20.01,10.01,5.455026577108277,149.118578301,6.986,0.0,1.748,884.38
427600.41,4582056.61,20.01,10.01,5.4557247088090755,149.3818196,6.781,0.0,1.692,886.072
427599.2,4582057.73,20.01,10.01,5.456422840509872,149.612057644,6.561,0.0,1.649,887.721
427598.04,4582058.8,20.01,10.01,5.457120972210671,149.843923686,6.348,0.0,1.578,889.299
427596.92,4582059.85,20.02,10.02,5.457993636836668,150.077509361,6.136,0.0,1.535,890.834
427595.81,4582060.87,20.02,10.02,5.458866301462664,150.312637192,5.916,0.0,1.507,892.341
427594.77,4582061.84,20.02,10.02,5.459738966088661,150.582583726,5.689,0.0,1.422,893.764
427593.75,4582062.79,20.02,10.02,5.46043709778946,150.818732883,5.462,0.0,1.394,895.157
427592.79,4582063.68,20.02,10.02,5.4611352294902575,151.052981776,5.222,0.0,1.309,896.467
427591.87,4582064.55,20.02,10.02,5.462007894116254,151.287927923,4.959,0.0,1.266,897.733
427590.99,4582065.37,20.02,10.02,5.462706025817052,151.518329051,4.698,0.0,1.203,898.936
427590.17,4582066.14,20.02,10.02,5.4635786904430494,151.784162116,4.429,0.0,1.125,900.06
427589.39,4582066.86,20.02,10.02,5.464625887994246,152.012384947,4.138,0.0,1.062,901.122
427588.66,4582067.55,20.02,10.02,5.466196684321041,152.242026842,3.841,0.0,1.004,902.126
427587.99,4582068.19,20.02,10.02,5.468291079423434,152.473471081,3.522,0.0,0.927,903.053
427587.37,4582068.77,20.03,10.03,5.471258139151824,152.70629841,3.19,0.0,0.849,903.902
427586.83,4582069.3,20.03,10.03,5.474923330581012,152.974255435,2.786,0.0,0.757,904.659
427586.35,4582069.74,20.03,10.03,5.477890390309403,153.2103912,2.334,0.0,0.651,905.31
427585.96,4582070.12,20.03,10.03,5.478239456159802,153.44821601,1.789,0.0,0.545,905.854
427585.67,4582070.4,20.03,10.03,5.47562146228181,153.68615988,1.322,0.0,0.403,906.257
427585.43,4582070.65,20.03,10.03,5.466196684321041,153.922039037,1.293,0.0,0.347,906.604
427585.19,4582070.96,20.02,10.02,5.464625887994246,154.188644466,1.628,0.0,0.392,906.996
427584.91,4582071.35,20.02,10.02,5.4747487976558125,154.420914153,2.058,0.0,0.48,907.476
427584.62,4582071.83,20.02,10.02,5.483999042691383,154.651514176,2.395,0.0,0.561,908.037
427584.29,4582072.37,20.02,10.02,5.484522641466981,154.88100876,2.582,0.0,0.633,908.67
427583.94,4582072.94,20.02,10.02,5.4867915694945735,155.111482752,2.684,0.0,0.669,909.339
427583.59,4582073.54,20.02,10.02,5.5901150612126385,155.376488172,2.773,0.0,0.695,910.033
427583.26,4582074.16,20.02,10.02,5.835508354043042,155.610400535,2.875,0.0,0.702,910.736
427582.95,4582074.82,20.02,10.02,6.07880725177105,155.84610747,2.977,0.0,0.729,911.465
427582.61,4582075.5,20.01,10.01,6.173753163079542,156.082996924,3.132,0.0,0.76,912.225
427582.2,4582076.19,20.01,10.01,6.123138614771706,156.319177369,3.307,0.0,0.803,913.028
427581.74,4582076.91,20.01,10.01,6.002187297608501,156.586462882,3.459,0.0,0.854,913.882
427581.26,4582077.65,20.01,10.01,5.8862974352760755,156.819212409,3.613,0.0,0.882,914.764
427580.78,4582078.43,20.01,10.01,5.831494096763453,157.050097116,3.779,0.0,0.916,915.68
427580.31,4582079.26,20.01,10.01,5.843187802751816,157.280795612,3.965,0.0,0.954,916.634
427579.86,4582080.15,20.01,10.01,5.887344632827272,157.512435611,4.157,0.0,0.997,917.631
427579.38,4582081.08,20.01,10.01,5.92504374467035,157.778916274,4.358,0.0,1.047,918.678
427578.89,4582082.07,20.01,10.01,5.934643055556319,158.01414612,4.557,0.0,1.105,919.782
427578.37,4582083.08,20.0,10.0,5.918411493512772,158.250491277,4.751,0.0,1.136,920.918
427577.82,4582084.14,20.0,10.0,5.8917079559572585,158.485646151,4.916,0.0,1.194,922.112
427577.24,4582085.24,20.0,10.0,5.870589472008127,158.719960183,5.087,0.0,1.244,923.356
427576.65,4582086.36,20.0,10.0,5.862910023299353,158.984061271,5.245,0.0,1.266,924.622
427576.07,4582087.53,19.99,9.99,5.866226148878141,159.214277334,5.389,0.0,1.306,925.928
427575.48,4582088.73,19.99,9.99,5.8739055975869165,159.445837296,5.543,0.0,1.337,927.265
427574.88,4582089.97,19.99,9.99,5.8787925194925,159.679591395,5.69,0.0,1.378,928.643
427574.26,4582091.24,19.99,9.99,5.878268920716901,159.914048875,5.828,0.0,1.413,930.056
427573.63,4582092.54,19.99,9.99,5.873207465886118,160.183278583,5.974,0.0,1.445,931.5
427572.97,4582093.86,19.99,9.99,5.866749747653739,160.418459754,6.118,0.0,1.476,932.976
427572.31,4582095.23,19.99,9.99,5.8618628257481555,160.65223065,6.252,0.0,1.521,934.497
427571.63,4582096.62,19.98,9.98,5.859593897720563,160.88398288,6.395,0.0,1.547,936.044
427570.94,4582098.04,19.98,9.98,5.859419364795364,161.11441342,6.507,0.0,1.579,937.623
427570.25,4582099.5,19.98,9.98,5.859942963570961,161.379271961,6.642,0.0,1.615,939.238
427569.52,4582100.98,19.98,9.98,5.8597684306457625,161.613136768,6.775,0.0,1.65,940.888
427568.81,4582102.49,19.98,9.98,5.8585467001693665,161.848668327,6.874,0.0,1.669,942.557
427568.08,4582104.0,19.98,9.98,5.856626837992172,162.085058909,6.985,0.0,1.677,944.234
427567.34,4582105.55,19.98,9.98,5.854532442889779,162.319282271,7.114,0.0,1.718,945.952
427566.58,4582107.14,19.98,9.98,5.852787113637785,162.584762883,7.209,0.0,1.762,947.714
427565.81,4582108.74,19.98,9.98,5.851565383161388,162.815726719,7.315,0.0,1.776,949.489
427565.03,4582110.36,19.98,9.98,5.850518185610191,163.050276756,7.418,0.0,1.798,951.287
427564.24,4582112.01,19.98,9.98,5.849820053909395,163.28111309,7.503,0.0,1.829,953.117
427563.44,4582113.68,19.98,9.98,5.849121922208596,163.546070329,7.593,0.0,1.852,954.969
427562.64,4582115.37,19.98,9.98,5.848249257582599,163.7800247,7.69,0.0,1.87,956.838
427561.82,4582117.07,19.98,9.98,5.8473765929566035,164.019321287,7.78,0.0,1.887,958.726
427561.0,4582118.78,19.98,9.98,5.846329395405406,164.25480142,7.847,0.0,1.896,960.622
427560.17,4582120.51,19.98,9.98,5.8452821978542095,164.487861927,7.936,0.0,1.919,962.541
427559.33,4582122.28,19.98,9.98,5.844584066153411,164.751793936,7.999,0.0,1.959,964.5
427558.47,4582124.05,19.98,9.98,5.843711401527415,164.982436133,8.07,0.0,1.968,966.468
427557.62,4582125.84,19.98,9.98,5.843013269826617,165.212686018,8.124,0.0,1.982,968.45
427556.76,4582127.63,19.98,9.98,5.8423151381258185,165.444672642,8.177,0.0,1.986,970.436
427555.89,4582129.44,19.98,9.98,5.84179153935022,165.678184348,8.199,0.0,2.008,972.444
427555.03,4582131.25,19.98,9.98,5.841267940574623,165.946515059,8.208,0.0,2.004,974.448
427554.15,4582133.06,19.99,9.99,5.8410934076494225,166.183434384,8.208,0.0,2.013,976.46
427553.28,4582134.87,19.99,9.99,5.840918874724223,166.419921423,8.195,0.0,2.008,978.469
427552.42,4582136.68,19.99,9.99,5.840744341799025,166.654630074,8.177,0.0,2.004,980.472
427551.57,4582138.48,19.99,9.99,5.840569808873824,166.88779448,8.106,0.0,1.991,982.463
427550.73,4582140.27,19.99,9.99,5.840395275948625,167.151838908,8.075,0.0,1.977,984.44
427549.88,4582142.07,19.99,9.99,5.840046210098226,167.381848276,8.039,0.0,1.991,986.431
427549.04,4582143.84,19.99,9.99,5.839522611322627,167.612985417,7.985,0.0,1.959,988.39
427548.2,4582145.59,19.99,9.99,5.83899901254703,167.845718337,7.904,0.0,1.941,990.331
427547.38,4582147.33,19.99,9.99,5.83899901254703,168.080096053,7.81,0.0,1.924,992.255
427546.55,4582149.04,20.0,10.0,5.839173545472229,168.349714537,7.712,0.0,1.901,994.156
427545.75,4582150.74,20.0,10.0,5.839522611322627,168.585733999,7.587,0.0,1.879,996.034
427544.96,4582152.4,20.0,10.0,5.840046210098226,168.820044569,7.457,0.0,1.838,997.873
427544.18,4582154.04,20.0,10.0,5.840220743023426,169.052793153,7.309,0.0,1.816,999.689
427543.43,4582155.63,20.0,10.0,5.840569808873824,169.284493195,7.153,0.0,1.758,1001.447
427542.69,4582157.21,20.01,10.01,5.840918874724223,169.547869325,6.974,0.0,1.745,1003.192
427541.96,4582158.73,20.01,10.01,5.841617006425021,169.780629739,6.782,0.0,1.686,1004.878
427541.27,4582160.22,20.01,10.01,5.8419660722754205,170.014907096,6.572,0.0,1.642,1006.52
427540.6,4582161.66,20.01,10.01,5.842489671051019,170.251019072,6.361,0.0,1.588,1008.108
427539.94,4582163.04,20.01,10.01,5.843187802751816,170.485999987,6.147,0.0,1.53,1009.638
427539.32,4582164.38,20.01,10.01,5.844060467377814,170.751966201,5.923,0.0,1.476,1011.114
427538.71,4582165.67,20.01,10.01,5.844933132003811,170.983465984,5.7,0.0,1.427,1012.541
427538.13,4582166.92,20.01,10.01,5.8456312637046075,171.215410892,5.467,0.0,1.378,1013.919
427537.57,4582168.13,20.01,10.01,5.8465039283306055,171.448934244,5.235,0.0,1.333,1015.253
427537.04,4582169.27,20.02,10.02,5.847551125881802,171.683941258,4.989,0.0,1.257,1016.51
427536.53,4582170.36,20.02,10.02,5.848772856358198,171.951102486,4.743,0.0,1.203,1017.713
427536.05,4582171.4,20.02,10.02,5.850343652684992,172.183561361,4.475,0.0,1.145,1018.859
427535.6,4582172.37,20.02,10.02,5.852088981936988,172.415791411,4.184,0.0,1.069,1019.928
427535.19,4582173.28,20.02,10.02,5.85418337703938,172.649416965,3.885,0.0,0.998,1020.926
427534.8,4582174.13,20.02,10.02,5.856626837992172,172.884550662,3.572,0.0,0.935,1021.861
427534.44,4582174.91,20.02,10.02,5.859942963570961,173.151249175,3.241,0.0,0.859,1022.72
427534.12,4582175.6,20.02,10.02,5.864655352551345,173.383724736,2.874,0.0,0.761,1023.481
427533.84,4582176.23,20.02,10.02,5.869367741531732,173.615993989,2.437,0.0,0.689,1024.17
427533.62,4582176.73,20.02,10.02,5.871113070783724,173.850488109,1.918,0.0,0.546,1024.716
427533.44,4582177.13,20.02,10.02,5.86954227445693,174.084511709,1.409,0.0,0.439,1025.155
427533.31,4582177.43,20.02,10.02,5.867098813504138,174.351532932,1.048,0.0,0.327,1025.482
427533.21,4582177.66,20.02,10.02,5.866051615952942,174.58372576,0.88,0.0,0.251,1025.733
427533.1,4582177.9,20.02,10.02,5.867098813504138,174.815538991,1.03,0.0,0.264,1025.997
427532.95,4582178.17,20.02,10.02,5.867098813504138,175.048871437,1.319,0.0,0.309,1026.306
427532.76,4582178.5,20.02,10.02,5.86640068180334,175.282583581,1.579,0.0,0.381,1026.687
427532.53,4582178.88,20.01,10.01,5.866226148878141,175.550361919,1.805,0.0,0.444,1027.131
427532.26,4582179.31,20.01,10.01,5.866749747653739,175.784535538,2.026,0.0,0.508,1027.638
427531.97,4582179.76,20.01,10.01,5.86657521472854,176.016949596,2.242,0.0,0.535,1028.174
427531.64,4582180.26,20.01,10.01,5.865877083027742,176.249495184,2.425,0.0,0.599,1028.773
427531.28,4582180.79,20.01,10.01,5.827130773633469,176.484478983,2.557,0.0,0.641,1029.414
427530.9,4582181.34,20.01,10.01,5.719618491710617,176.74991602,2.674,0.0,0.669,1030.082
427530.5,4582181.9,20.01,10.01,5.633748292512497,176.983424643,2.791,0.0,0.688,1030.77
427530.09,4582182.5,20.0,10.0,5.616644065842952,177.216923371,2.938,0.0,0.727,1031.497
427529.67,4582183.13,20.0,10.0,5.657833836190018,177.450374341,3.09,0.0,0.757,1032.254
427529.25,4582183.81,20.0,10.0,5.715953300281429,177.683902706,3.25,0.0,0.799,1033.053
427528.8,4582184.51,20.0,10.0,5.755048675526103,177.950194257,3.427,0.0,0.832,1033.886
427528.32,4582185.26,19.99,9.99,5.761331860833282,178.183479743,3.62,0.0,0.89,1034.776
427527.8,4582186.03,19.99,9.99,5.7444021670889365,178.419628191,3.818,0.0,0.929,1035.705
427527.25,4582186.84,19.99,9.99,5.7224110185138075,178.654387035,4.009,0.0,0.979,1036.684
427526.67,4582187.69,19.99,9.99,5.7100191808246485,178.884653074,4.215,0.0,1.029,1037.713
427526.07,4582188.57,19.99,9.99,5.711415444226244,179.156430343,4.427,0.0,1.065,1038.778
427525.44,4582189.52,19.99,9.99,5.72171288681301,179.388614737,4.627,0.0,1.14,1039.918
427524.81,4582190.49,19.99,9.99,5.732533928175375,179.616852203,4.802,0.0,1.157,1041.075
427524.14,4582191.51,19.98,9.98,5.738468047632157,179.846212631,4.982,0.0,1.22,1042.295
427523.46,4582192.56,19.98,9.98,5.7386425805573555,180.109430416,5.145,0.0,1.251,1043.546
427522.75,4582193.65,19.98,9.98,5.735151922053367,180.341890038,5.303,0.0,1.301,1044.847
427522.01,4582194.76,19.98,9.98,5.731312197698979,180.575820523,5.47,0.0,1.334,1046.181
427521.27,4582195.9,19.98,9.98,5.729566868446985,180.811446105,5.622,0.0,1.359,1047.54
427520.51,4582197.08,19.98,9.98,5.730265000147782,181.048723713,5.77,0.0,1.404,1048.944
427519.73,4582198.28,19.98,9.98,5.732359395250176,181.320429391,5.917,0.0,1.431,1050.375
427518.93,4582199.54,19.98,9.98,5.734453790352569,181.556370643,6.07,0.0,1.493,1051.868
427518.12,4582200.8,19.98,9.98,5.7353264549785665,181.790883901,6.214,0.0,1.498,1053.365
427517.28,4582202.11,19.98,9.98,5.7353264549785665,182.023814564,6.353,0.0,1.556,1054.922
427516.44,4582203.44,19.98,9.98,5.734628323277769,182.257325776,6.488,0.0,1.573,1056.495
427515.58,4582204.79,19.98,9.98,5.733755658651771,182.519494957,6.608,0.0,1.601,1058.095
427514.7,4582206.16,19.98,9.98,5.733232059876173,182.748548571,6.744,0.0,1.628,1059.724
427513.81,4582207.57,19.98,9.98,5.733232059876173,182.979067203,6.86,0.0,1.667,1061.391
427512.9,4582209.0,19.98,9.98,5.733755658651771,183.211141991,6.977,0.0,1.695,1063.086
427511.98,4582210.45,19.98,9.98,5.734104724502171,183.44482847,7.104,0.0,1.717,1064.803
427511.05,4582211.94,19.99,9.99,5.734279257427369,183.713531004,7.2,0.0,1.756,1066.56
427510.1,4582213.44,19.99,9.99,5.734104724502171,183.957286302,7.305,0.0,1.776,1068.335
427509.14,4582214.97,19.99,9.99,5.733755658651771,184.19196796,7.418,0.0,1.806,1070.141
427508.18,4582216.51,19.99,9.99,5.733232059876173,184.425036359,7.507,0.0,1.815,1071.956
427507.2,4582218.07,19.99,9.99,5.733057526950973,184.657730505,7.588,0.0,1.842,1073.798
427506.21,4582219.65,19.99,9.99,5.733057526950973,184.922455114,7.656,0.0,1.865,1075.663
427505.21,4582221.22,19.99,9.99,5.733232059876173,185.151160712,7.701,0.0,1.861,1077.524
427504.23,4582222.81,20.0,10.0,5.733406592801373,185.381197686,7.727,0.0,1.868,1079.392
427503.23,4582224.42,20.0,10.0,5.733581125726572,185.614213925,7.744,0.0,1.895,1081.287
427502.23,4582226.03,20.0,10.0,5.733581125726572,185.846957079,7.752,0.0,1.895,1083.183
427501.24,4582227.64,20.0,10.0,5.733755658651771,186.1145008,7.749,0.0,1.89,1085.073
427500.24,4582229.23,20.0,10.0,5.733581125726572,186.350862197,7.744,0.0,1.878,1086.951
427499.25,4582230.83,20.0,10.0,5.733581125726572,186.588174816,7.713,0.0,1.882,1088.833
427498.27,4582232.43,20.0,10.0,5.733581125726572,186.82371342,7.66,0.0,1.876,1090.709
427497.29,4582234.0,20.0,10.0,5.733581125726572,187.057721418,7.61,0.0,1.851,1092.56
427496.33,4582235.57,20.0,10.0,5.733930191576971,187.323195998,7.563,0.0,1.84,1094.4
427495.36,4582237.13,20.01,10.01,5.734279257427369,187.553643071,7.488,0.0,1.837,1096.237
427494.4,4582238.69,20.01,10.01,5.734628323277769,187.784148934,7.404,0.0,1.832,1098.069
427493.46,4582240.21,20.01,10.01,5.734977389128168,188.016117797,7.267,0.0,1.787,1099.856
427492.54,4582241.71,20.01,10.01,5.7353264549785665,188.249708746,7.164,0.0,1.76,1101.615
427491.65,4582243.19,20.01,10.01,5.735850053754165,188.5183976,7.028,0.0,1.727,1103.342
427490.76,4582244.64,20.01,10.01,5.736199119604564,188.754791731,6.87,0.0,1.701,1105.044
427489.89,4582246.06,20.01,10.01,5.736722718380161,188.989288838,6.709,0.0,1.665,1106.709
427489.05,4582247.44,20.01,10.01,5.737246317155761,189.222206252,6.529,0.0,1.616,1108.325
427488.25,4582248.78,20.01,10.01,5.737944448856557,189.453590641,6.335,0.0,1.561,1109.885
427487.46,4582250.08,20.01,10.01,5.7386425805573555,189.719385502,6.129,0.0,1.521,1111.406
427486.69,4582251.35,20.01,10.01,5.7395152451833535,189.957574184,5.936,0.0,1.485,1112.892
427485.95,4582252.58,20.01,10.01,5.74038790980935,190.19486952,5.719,0.0,1.435,1114.327
427485.25,4582253.77,20.01,10.01,5.741435107360545,190.425649189,5.509,0.0,1.381,1115.708
427484.56,4582254.89,20.01,10.01,5.742307771986543,190.656873534,5.284,0.0,1.315,1117.023
427483.91,4582255.99,20.01,10.01,5.743180436612541,190.918986727,5.045,0.0,1.278,1118.301
427483.29,4582257.03,20.01,10.01,5.744227634163738,191.148376633,4.812,0.0,1.211,1119.512
427482.7,4582258.01,20.01,10.01,5.745449364640134,191.378470394,4.56,0.0,1.144,1120.656
427482.14,4582258.95,20.01,10.01,5.747020160966929,191.613316915,4.291,0.0,1.094,1121.75
427481.62,4582259.83,20.01,10.01,5.748765490218922,191.846480847,4.017,0.0,1.022,1122.772
427481.13,4582260.66,20.01,10.01,5.7510344182465145,192.114569539,3.725,0.0,0.964,1123.736
427480.68,4582261.42,20.01,10.01,5.753826945049707,192.351405578,3.415,0.0,0.883,1124.619
427480.27,4582262.11,20.01,10.01,5.757492136478894,192.589017562,3.079,0.0,0.803,1125.422
427479.9,4582262.74,20.01,10.01,5.762553591309678,192.825181034,2.71,0.0,0.731,1126.152
427479.59,4582263.28,20.01,10.01,5.7663933156640645,193.059648396,2.252,0.0,0.623,1126.775
427479.34,4582263.72,20.01,10.01,5.766916914439665,193.325899277,1.737,0.0,0.506,1127.281
427479.14,4582264.06,20.01,10.01,5.76499705226247,193.556896408,1.338,0.0,0.394,1127.675
427478.97,4582264.35,20.01,10.01,5.766218782738866,193.786630899,1.394,0.0,0.336,1128.012
427478.76,4582264.7,20.01,10.01,5.765346118112868,194.017364934,1.8,0.0,0.408,1128.42
427478.47,4582265.11,20.0,10.0,5.760982794982883,194.249666206,2.25,0.0,0.502,1128.922
427478.11,4582265.61,20.0,10.0,5.758190268179692,194.517845808,2.553,0.0,0.616,1129.538
427477.72,4582266.14,20.0,10.0,5.759411998656088,194.755347651,2.709,0.0,0.658,1130.196
427477.3,4582266.69,20.0,10.0,5.737071784230561,194.989820877,2.79,0.0,0.692,1130.888
427476.86,4582267.24,20.0,10.0,5.638460681492881,195.221713897,2.88,0.0,0.704,1131.592
427476.4,4582267.81,20.0,10.0,5.542991171408792,195.459114943,2.986,0.0,0.732,1132.325
427475.92,4582268.39,20.0,10.0,5.511226179022494,195.723160819,3.116,0.0,0.753,1133.078
427475.43,4582269.02,20.0,10.0,5.541769440932395,195.951353615,3.257,0.0,0.798,1133.876
427474.94,4582269.69,19.99,9.99,5.59866717454741,196.180863645,3.401,0.0,0.83,1134.706
427474.43,4582270.38,19.99,9.99,5.642649471697667,196.412134512,3.56,0.0,0.858,1135.564
427473.87,4582271.1,19.99,9.99,5.655739441087625,196.67793218,3.728,0.0,0.912,1136.476
427473.29,4582271.84,19.99,9.99,5.643173070473265,196.912610711,3.898,0.0,0.94,1137.416
427472.67,4582272.61,19.99,9.99,5.6220545865241345,197.148852152,4.078,0.0,0.989,1138.405
427472.01,4582273.41,19.99,9.99,5.608091952508179,197.386857329,4.264,0.0,1.037,1139.442
427471.34,4582274.24,19.99,9.99,5.60791741958298,197.624004386,4.446,0.0,1.067,1140.509
427470.66,4582275.11,19.99,9.99,5.6175167304689495,197.892630538,4.592,0.0,1.104,1141.613
427469.95,4582276.0,19.99,9.99,5.629210436457312,198.126634273,4.708,0.0,1.139,1142.751
427469.22,4582276.92,19.99,9.99,5.636540819315687,198.358894606,4.798,0.0,1.174,1143.926
427468.49,4582277.86,19.99,9.99,5.638111615642482,198.58940174,4.868,0.0,1.19,1145.116
427467.74,4582278.8,19.99,9.99,5.63566815468969,198.818947451,4.924,0.0,1.203,1146.319
427466.99,4582279.75,19.99,9.99,5.6327010949613,199.082643385,4.988,0.0,1.21,1147.529
427466.22,4582280.71,19.99,9.99,5.631653897410104,199.317216752,5.044,0.0,1.231,1148.76
427465.45,4582281.7,19.99,9.99,5.6328756278864995,199.551578475,5.088,0.0,1.254,1150.014
427464.67,4582282.68,19.98,9.98,5.63566815468969,199.787526933,5.112,0.0,1.253,1151.266
427463.91,4582283.67,19.98,9.98,5.63863521441808,200.022761085,5.12,0.0,1.248,1152.514
427463.13,4582284.67,19.98,9.98,5.640555076595274,200.289300856,5.12,0.0,1.268,1153.783
427462.36,4582285.66,19.98,9.98,5.641602274146471,200.521564922,5.092,0.0,1.254,1155.037
427461.6,4582286.66,19.99,9.99,5.642125872922069,200.752670695,5.052,0.0,1.256,1156.293
427460.85,4582287.63,19.99,9.99,5.642474938772469,200.985010562,4.982,0.0,1.226,1157.519
427460.12,4582288.6,19.99,9.99,5.643173070473265,201.22204732,4.936,0.0,1.214,1158.733
427459.38,4582289.55,19.99,9.99,5.644220268024462,201.487120044,4.852,0.0,1.204,1159.937
427458.67,4582290.49,19.99,9.99,5.645965597276456,201.720019845,4.73,0.0,1.178,1161.115
427457.98,4582291.4,19.99,9.99,5.64805999237885,201.956960023,4.604,0.0,1.142,1162.257
427457.31,4582292.28,19.99,9.99,5.650503453331642,202.19025064,4.448,0.0,1.106,1163.363
427456.67,4582293.15,19.99,9.99,5.653121447209633,202.421939717,4.27,0.0,1.08,1164.443
427456.05,4582293.97,20.0,10.0,5.655739441087625,202.686607539,4.086,0.0,1.028,1165.471
427455.46,4582294.76,20.0,10.0,5.658706500816016,202.919516693,3.908,0.0,0.986,1166.457
