x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427771.71,4581993.86,19.99,9.99,5.458691768537465,136.240931898,3.932,0.0,0.972,790.776
427770.93,4581994.5,19.99,9.99,5.4195963932927915,136.474817825,4.121,0.0,1.009,791.785
427770.1,4581995.16,19.99,9.99,5.390798460634885,136.740490559,4.311,0.0,1.06,792.846
427769.26,4581995.87,19.98,9.98,5.386609670430099,136.972705398,4.506,0.0,1.1,793.946
427768.38,4581996.6,19.98,9.98,5.402666699548448,137.205920612,4.687,0.0,1.143,795.089
427767.47,4581997.38,19.98,9.98,5.424657848123576,137.440337154,4.856,0.0,1.199,796.287
427766.54,4581998.19,19.98,9.98,5.440191278466325,137.675032892,5.02,0.0,1.233,797.521
427765.57,4581999.01,19.98,9.98,5.444205535745912,137.940757217,5.178,0.0,1.27,798.791
427764.56,4581999.86,19.98,9.98,5.439842212615926,138.172940366,5.342,0.0,1.32,800.111
427763.54,4582000.73,19.98,9.98,5.433209961458348,138.406627852,5.492,0.0,1.341,801.452
427762.47,4582001.61,19.98,9.98,5.42937023710396,138.641697742,5.647,0.0,1.385,802.837
427761.39,4582002.53,19.97,9.97,5.430242901729957,138.875443007,5.795,0.0,1.419,804.256
427760.29,4582003.48,19.97,9.97,5.434257159009545,139.140091983,5.943,0.0,1.453,805.709
427759.16,4582004.44,19.97,9.97,5.43879501506473,139.37261412,6.077,0.0,1.483,807.192
427758.01,4582005.43,19.97,9.97,5.441936607718319,139.606667679,6.212,0.0,1.517,808.709
427756.83,4582006.44,19.97,9.97,5.442809272344317,139.841485923,6.34,0.0,1.553,810.263
427755.63,4582007.48,19.98,9.98,5.442285673568718,140.074610526,6.468,0.0,1.588,811.851
427754.4,4582008.52,19.98,9.98,5.441587541867921,140.3397179,6.595,0.0,1.611,813.461
427753.16,4582009.6,19.98,9.98,5.441238476017522,140.57363482,6.716,0.0,1.644,815.106
427751.9,4582010.69,19.98,9.98,5.441936607718319,140.807832144,6.835,0.0,1.666,816.772
427750.61,4582011.8,19.98,9.98,5.443158338194715,141.040433963,6.948,0.0,1.702,818.473
427749.31,4582012.94,19.98,9.98,5.444380068671112,141.274145383,7.055,0.0,1.729,820.203
427747.99,4582014.08,19.98,9.98,5.445252733297109,141.540303679,7.161,0.0,1.744,821.947
427746.66,4582015.25,19.98,9.98,5.445601799147507,141.773858807,7.267,0.0,1.771,823.718
427745.3,4582016.43,19.98,9.98,5.445601799147507,142.00741114,7.374,0.0,1.801,825.519
427743.91,4582017.64,19.98,9.98,5.445252733297109,142.240839396,7.472,0.0,1.843,827.361
427742.52,4582018.86,19.98,9.98,5.44507820037191,142.474298668,7.565,0.0,1.849,829.211
427741.12,4582020.09,19.98,9.98,5.445427266222308,142.740280608,7.656,0.0,1.864,831.075
427739.7,4582021.34,19.98,9.98,5.445776332072707,142.973849573,7.734,0.0,1.892,832.966
427738.28,4582022.61,19.98,9.98,5.446125397923106,143.20743003,7.812,0.0,1.905,834.871
427736.83,4582023.86,19.98,9.98,5.446474463773504,143.440740736,7.883,0.0,1.914,836.786
427735.38,4582025.16,19.98,9.98,5.446299930848306,143.674271999,7.967,0.0,1.947,838.733
427733.91,4582026.45,19.98,9.98,5.446125397923106,143.940520079,8.045,0.0,1.956,840.689
427732.43,4582027.76,19.98,9.98,5.446125397923106,144.174138787,8.116,0.0,1.976,842.665
427730.94,4582029.09,19.98,9.98,5.445950864997907,144.406972927,8.166,0.0,1.997,844.663
427729.43,4582030.41,19.98,9.98,5.446125397923106,144.640848751,8.222,0.0,2.006,846.668
427727.92,4582031.76,19.98,9.98,5.446299930848306,144.873996686,8.271,0.0,2.025,848.694
427726.4,4582033.11,19.98,9.98,5.446474463773504,145.14082633,8.307,0.0,2.033,850.727
427724.88,4582034.46,19.98,9.98,5.446474463773504,145.373527013,8.321,0.0,2.033,852.76
427723.36,4582035.82,19.98,9.98,5.446299930848306,145.607469841,8.328,0.0,2.04,854.799
427721.83,4582037.18,19.99,9.99,5.446299930848306,145.840889729,8.328,0.0,2.047,856.846
427720.31,4582038.54,19.99,9.99,5.446474463773504,146.074009207,8.287,0.0,2.04,858.886
427718.79,4582039.89,19.99,9.99,5.446648996698704,146.340641406,8.251,0.0,2.033,860.919
427717.28,4582041.22,19.99,9.99,5.4469980625491035,146.573562414,8.208,0.0,2.012,862.931
427715.79,4582042.57,19.99,9.99,5.447521661324702,146.807779,8.178,0.0,2.011,864.942
427714.3,4582043.91,19.99,9.99,5.4478707271751,147.040671246,8.129,0.0,2.004,866.946
427712.82,4582045.23,19.99,9.99,5.4480452601003,147.307180065,8.051,0.0,1.983,868.929
427711.36,4582046.55,19.99,9.99,5.4480452601003,147.540830857,7.973,0.0,1.968,870.897
427709.93,4582047.84,20.0,10.0,5.448219793025499,147.773691037,7.86,0.0,1.926,872.823
427708.51,4582049.13,20.0,10.0,5.448219793025499,148.007662266,7.753,0.0,1.918,874.741
427707.1,4582050.4,20.0,10.0,5.448568858875897,148.240718415,7.625,0.0,1.898,876.639
427705.72,4582051.64,20.0,10.0,5.448917924726296,148.507225412,7.491,0.0,1.855,878.494
427704.38,4582052.87,20.0,10.0,5.449441523501895,148.740509681,7.342,0.0,1.819,880.313
427703.05,4582054.07,20.01,10.01,5.449965122277494,148.973885701,7.172,0.0,1.791,882.105
427701.77,4582055.24,20.01,10.01,5.450663253978291,149.207611813,6.98,0.0,1.734,883.839
427700.52,4582056.37,20.01,10.01,5.451361385679089,149.440692747,6.782,0.0,1.685,885.524
427699.3,4582057.48,20.01,10.01,5.452059517379886,149.707394023,6.562,0.0,1.649,887.173
427698.13,4582058.55,20.01,10.01,5.453106714931083,149.940209028,6.356,0.0,1.585,888.759
427697.0,4582059.59,20.02,10.02,5.45397937955708,150.174251698,6.129,0.0,1.536,890.294
427695.9,4582060.6,20.02,10.02,5.454677511257878,150.407444081,5.917,0.0,1.493,891.788
427694.84,4582061.58,20.02,10.02,5.455201110033476,150.640418867,5.69,0.0,1.444,893.231
427693.83,4582062.51,20.02,10.02,5.455899241734275,150.90750272,5.464,0.0,1.373,894.604
427692.86,4582063.41,20.02,10.02,5.456597373435072,151.140347133,5.215,0.0,1.323,895.928
427691.94,4582064.26,20.02,10.02,5.457295505135869,151.374140669,4.968,0.0,1.253,897.18
427691.06,4582065.08,20.02,10.02,5.4581681697618665,151.60748168,4.706,0.0,1.203,898.383
427690.23,4582065.84,20.02,10.02,5.459215367313064,151.840391059,4.429,0.0,1.125,899.508
427689.45,4582066.57,20.02,10.02,5.46043709778946,152.107605299,4.146,0.0,1.068,900.577
427688.71,4582067.26,20.02,10.02,5.4623569599666535,152.340794474,3.856,0.0,1.012,901.588
427688.03,4582067.89,20.02,10.02,5.464625887994246,152.573247025,3.537,0.0,0.927,902.515
427687.42,4582068.47,20.03,10.03,5.467418414797437,152.807308012,3.183,0.0,0.842,903.357
427686.86,4582069.0,20.03,10.03,5.470734540376226,153.041589714,2.801,0.0,0.771,904.128
427686.38,4582069.45,20.03,10.03,5.473352534254218,153.306924003,2.341,0.0,0.658,904.786
427685.98,4582069.82,20.03,10.03,5.4731780013290185,153.540282836,1.796,0.0,0.545,905.331
427685.69,4582070.11,20.03,10.03,5.470560007451026,153.775071189,1.336,0.0,0.41,905.741
427685.45,4582070.35,20.03,10.03,5.461484295340656,154.007380781,1.271,0.0,0.339,906.081
427685.22,4582070.64,20.02,10.02,5.459564433163463,154.239708924,1.606,0.0,0.37,906.451
427684.94,4582071.04,20.02,10.02,5.4698618757502295,154.506742731,2.036,0.0,0.488,906.939
427684.65,4582071.52,20.02,10.02,5.479286653710998,154.741572708,2.373,0.0,0.561,907.5
427684.32,4582072.05,20.02,10.02,5.480159318336995,154.974853441,2.564,0.0,0.624,908.124
427683.98,4582072.62,20.02,10.02,5.4787630549354,155.207077728,2.671,0.0,0.664,908.788
427683.63,4582073.21,20.02,10.02,5.562887924881527,155.440911623,2.759,0.0,0.686,909.474
427683.3,4582073.83,20.02,10.02,5.79606391294797,155.707207204,2.86,0.0,0.702,910.176
427682.98,4582074.49,20.02,10.02,6.052452780065936,155.940748007,2.973,0.0,0.733,910.91
427682.65,4582075.17,20.02,10.02,6.1713097021267505,156.174082517,3.12,0.0,0.756,911.666
427682.26,4582075.86,20.01,10.01,6.136228584161663,156.407351628,3.288,0.0,0.793,912.458
427681.8,4582076.57,20.01,10.01,6.020513254754439,156.641300789,3.454,0.0,0.846,913.304
427681.32,4582077.31,20.01,10.01,5.899038338815635,156.906891902,3.601,0.0,0.882,914.186
427680.83,4582078.08,20.01,10.01,5.833937557716245,157.140768586,3.77,0.0,0.913,915.099
427680.36,4582078.91,20.01,10.01,5.837777282070634,157.374508038,3.946,0.0,0.954,916.053
427679.9,4582079.79,20.01,10.01,5.880014249968897,157.607415551,4.139,0.0,0.993,917.046
427679.44,4582080.73,20.01,10.01,5.920854954465564,157.841193381,4.341,0.0,1.047,918.092
427678.95,4582081.7,20.0,10.0,5.935341187257117,158.107158981,4.54,0.0,1.087,919.179
427678.43,4582082.71,20.0,10.0,5.92190215201676,158.34073748,4.729,0.0,1.136,920.315
427677.87,4582083.78,20.0,10.0,5.895547680311647,158.574093537,4.907,0.0,1.208,921.523
427677.3,4582084.86,20.0,10.0,5.87285840003572,158.807610901,5.069,0.0,1.221,922.744
427676.72,4582085.99,20.0,10.0,5.862910023299353,159.041035321,5.226,0.0,1.27,924.014
427676.13,4582087.15,19.99,9.99,5.865178951326944,159.313922495,5.38,0.0,1.301,925.315
427675.54,4582088.34,19.99,9.99,5.872683867110521,159.54663481,5.534,0.0,1.328,926.644
427674.94,4582089.58,19.99,9.99,5.8784434536421015,159.779612705,5.668,0.0,1.378,928.021
427674.33,4582090.84,19.99,9.99,5.878617986567301,160.008071383,5.815,0.0,1.4,929.421
427673.7,4582092.13,19.99,9.99,5.874080130512116,160.237432325,5.961,0.0,1.436,930.857
427673.04,4582093.46,19.99,9.99,5.867796945204936,160.500439656,6.109,0.0,1.485,932.341
427672.38,4582094.82,19.99,9.99,5.862560957448953,160.732552341,6.243,0.0,1.512,933.853
427671.7,4582096.22,19.98,9.98,5.86011749649616,160.966183493,6.382,0.0,1.556,935.409
427671.01,4582097.63,19.98,9.98,5.8597684306457625,161.205159415,6.512,0.0,1.57,936.979
427670.31,4582099.08,19.98,9.98,5.86011749649616,161.442365815,6.642,0.0,1.61,938.589
427669.6,4582100.56,19.98,9.98,5.86011749649616,161.710773221,6.762,0.0,1.641,940.231
427668.88,4582102.06,19.98,9.98,5.8588957660197645,161.945078242,6.869,0.0,1.664,941.895
427668.15,4582103.59,19.98,9.98,5.856975903842571,162.177945149,6.981,0.0,1.695,943.59
427667.41,4582105.13,19.98,9.98,5.854881508740178,162.410905799,7.101,0.0,1.709,945.299
427666.65,4582106.71,19.98,9.98,5.8531361794881835,162.641291487,7.204,0.0,1.753,947.052
427665.89,4582108.32,19.98,9.98,5.851914449011788,162.903482668,7.303,0.0,1.78,948.832
427665.1,4582109.95,19.98,9.98,5.8510417843857905,163.134861096,7.409,0.0,1.811,950.644
427664.32,4582111.59,19.98,9.98,5.850169119759793,163.369639117,7.503,0.0,1.816,952.46
427663.52,4582113.25,19.98,9.98,5.849296455133795,163.605724917,7.593,0.0,1.843,954.302
427662.72,4582114.94,19.98,9.98,5.848423790507799,163.875072923,7.686,0.0,1.87,956.172
427661.9,4582116.64,19.98,9.98,5.8473765929566035,164.110194178,7.771,0.0,1.887,958.059
427661.08,4582118.35,19.98,9.98,5.846329395405406,164.343648747,7.843,0.0,1.896,959.956
427660.26,4582120.09,19.98,9.98,5.8452821978542095,164.575546959,7.919,0.0,1.924,961.879
427659.42,4582121.84,19.98,9.98,5.8444095332282116,164.80663303,7.999,0.0,1.941,963.821
427658.57,4582123.62,19.98,9.98,5.843536868602214,165.072006281,8.083,0.0,1.973,965.793
427657.71,4582125.41,19.98,9.98,5.842838736901417,165.3064481,8.133,0.0,1.986,967.779
427656.85,4582127.21,19.98,9.98,5.8423151381258185,165.541891085,8.173,0.0,1.995,969.774
427655.99,4582129.01,19.98,9.98,5.8419660722754205,165.776107827,8.195,0.0,1.995,971.769
427655.12,4582130.81,19.98,9.98,5.841442473499821,166.009992001,8.204,0.0,1.999,973.768
427654.25,4582132.63,19.99,9.99,5.8410934076494225,166.276996171,8.204,0.0,2.017,975.785
427653.38,4582134.44,19.99,9.99,5.840744341799025,166.507296017,8.195,0.0,2.008,977.794
427652.52,4582136.25,19.99,9.99,5.840569808873824,166.737260576,8.177,0.0,2.004,979.797
427651.66,4582138.05,19.99,9.99,5.840395275948625,166.968806259,8.128,0.0,1.995,981.792
427650.81,4582139.85,19.99,9.99,5.840220743023426,167.202172603,8.084,0.0,1.991,983.783
427649.96,4582141.63,19.99,9.99,5.840046210098226,167.471105335,8.052,0.0,1.973,985.755
427649.12,4582143.42,19.99,9.99,5.839697144247827,167.707569569,7.989,0.0,1.977,987.733
427648.28,4582145.17,19.99,9.99,5.839348078397428,167.943868833,7.917,0.0,1.941,989.674
427647.45,4582146.91,19.99,9.99,5.839173545472229,168.178451689,7.819,0.0,1.928,991.602
427646.64,4582148.63,20.0,10.0,5.839348078397428,168.411632846,7.707,0.0,1.901,993.503
427645.83,4582150.31,20.0,10.0,5.839522611322627,168.675566135,7.604,0.0,1.865,995.368
427645.04,4582151.99,20.0,10.0,5.839871677173027,168.906152667,7.466,0.0,1.856,997.225
427644.26,4582153.63,20.0,10.0,5.840220743023426,169.138219438,7.318,0.0,1.816,999.041
427643.5,4582155.23,20.0,10.0,5.840569808873824,169.372070547,7.162,0.0,1.771,1000.812
427642.76,4582156.81,20.01,10.01,5.840918874724223,169.607486078,6.983,0.0,1.745,1002.557
427642.04,4582158.33,20.01,10.01,5.841442473499821,169.876316726,6.791,0.0,1.682,1004.238
427641.35,4582159.82,20.01,10.01,5.84179153935022,170.109851661,6.59,0.0,1.642,1005.88
427640.67,4582161.26,20.01,10.01,5.8423151381258185,170.342272685,6.37,0.0,1.592,1007.473
427640.02,4582162.64,20.01,10.01,5.842838736901417,170.573513554,6.156,0.0,1.525,1008.998
427639.4,4582163.99,20.01,10.01,5.843711401527415,170.8062463,5.932,0.0,1.486,1010.484
427638.78,4582165.29,20.01,10.01,5.8444095332282116,171.073552372,5.713,0.0,1.44,1011.924
427638.2,4582166.54,20.01,10.01,5.845107664929011,171.30916018,5.49,0.0,1.378,1013.302
427637.64,4582167.75,20.01,10.01,5.845805796629807,171.543307358,5.257,0.0,1.333,1014.636
427637.1,4582168.9,20.02,10.02,5.8468529941810035,171.775539372,5.011,0.0,1.27,1015.906
427636.6,4582169.99,20.02,10.02,5.848074724657399,172.006988336,4.756,0.0,1.199,1017.105
427636.11,4582171.03,20.02,10.02,5.849645520984195,172.272837272,4.497,0.0,1.15,1018.255
427635.66,4582172.01,20.02,10.02,5.85121631731099,172.507478114,4.211,0.0,1.078,1019.333
427635.24,4582172.92,20.02,10.02,5.8531361794881835,172.74274741,3.907,0.0,1.002,1020.336
427634.85,4582173.77,20.02,10.02,5.855579640440975,172.976500679,3.608,0.0,0.935,1021.271
427634.49,4582174.55,20.02,10.02,5.858721233094565,173.208799752,3.272,0.0,0.859,1022.13
427634.17,4582175.27,20.02,10.02,5.8634336220749494,173.473292522,2.906,0.0,0.788,1022.918
427633.89,4582175.88,20.02,10.02,5.868495076905734,173.706899695,2.482,0.0,0.671,1023.589
427633.65,4582176.4,20.02,10.02,5.870764004933326,173.941802417,1.963,0.0,0.573,1024.162
427633.47,4582176.81,20.02,10.02,5.86954227445693,174.178228998,1.445,0.0,0.448,1024.609
427633.34,4582177.12,20.02,10.02,5.867098813504138,174.409682265,1.06,0.0,0.336,1024.946
427633.23,4582177.35,20.02,10.02,5.865353484252144,174.673664054,0.854,0.0,0.255,1025.2
427633.14,4582177.56,20.02,10.02,5.866226148878141,174.907296874,0.923,0.0,0.228,1025.429
427633.0,4582177.82,20.02,10.02,5.866749747653739,175.141286189,1.176,0.0,0.295,1025.724
427632.84,4582178.12,20.02,10.02,5.866226148878141,175.37606498,1.445,0.0,0.34,1026.064
427632.63,4582178.48,20.02,10.02,5.866051615952942,175.609305533,1.661,0.0,0.417,1026.481
427632.38,4582178.86,20.01,10.01,5.86640068180334,175.873778626,1.882,0.0,0.455,1026.936
427632.1,4582179.3,20.01,10.01,5.86640068180334,176.10690914,2.111,0.0,0.522,1027.457
427631.79,4582179.77,20.01,10.01,5.865702550102542,176.341605962,2.317,0.0,0.563,1028.02
427631.46,4582180.28,20.01,10.01,5.855928706291374,176.576705572,2.47,0.0,0.607,1028.628
427631.09,4582180.82,20.01,10.01,5.772851033896445,176.810415279,2.595,0.0,0.655,1029.282
427630.7,4582181.36,20.01,10.01,5.669178476327981,177.074620927,2.716,0.0,0.666,1029.949
427630.29,4582181.95,20.0,10.0,5.620134724346941,177.306295511,2.842,0.0,0.718,1030.667
427629.88,4582182.55,20.0,10.0,5.63880974734328,177.539141041,2.993,0.0,0.727,1031.394
427629.46,4582183.21,20.0,10.0,5.693787618781102,177.77369809,3.161,0.0,0.782,1032.176
427629.03,4582183.9,20.0,10.0,5.743878568313338,178.009357772,3.327,0.0,0.813,1032.989
427628.57,4582184.62,20.0,10.0,5.764647986412072,178.276843943,3.519,0.0,0.854,1033.843
427628.06,4582185.38,19.99,9.99,5.7564449389276975,178.509457556,3.708,0.0,0.915,1034.759
427627.52,4582186.16,19.99,9.99,5.734802856202967,178.740822751,3.909,0.0,0.949,1035.707
427626.96,4582186.99,19.99,9.99,5.717175030757825,178.973213272,4.106,0.0,1.001,1036.709
427626.37,4582187.86,19.99,9.99,5.7124626417774405,179.207509241,4.315,0.0,1.051,1037.76
427625.76,4582188.77,19.99,9.99,5.719269425860219,179.475784665,4.533,0.0,1.096,1038.855
427625.13,4582189.74,19.99,9.99,5.730265000147782,179.709830692,4.716,0.0,1.157,1040.012
427624.48,4582190.74,19.98,9.98,5.738817113482555,179.942198428,4.891,0.0,1.193,1041.205
427623.81,4582191.78,19.98,9.98,5.741260574435346,180.173976563,5.068,0.0,1.237,1042.442
427623.12,4582192.84,19.98,9.98,5.7389916464077535,180.440372381,5.226,0.0,1.265,1043.707
427622.4,4582193.95,19.98,9.98,5.734802856202967,180.675300277,5.392,0.0,1.323,1045.03
427621.66,4582195.08,19.98,9.98,5.731835796474578,180.90932316,5.545,0.0,1.351,1046.38
427620.91,4582196.24,19.98,9.98,5.731486730624178,181.141700944,5.706,0.0,1.381,1047.762
427620.14,4582197.44,19.98,9.98,5.733057526950973,181.374346146,5.854,0.0,1.426,1049.188
427619.36,4582198.66,19.98,9.98,5.7353264549785665,181.641724269,6.001,0.0,1.448,1050.636
427618.55,4582199.93,19.98,9.98,5.736897251305361,181.875513732,6.145,0.0,1.506,1052.142
427617.73,4582201.21,19.98,9.98,5.737246317155761,182.108454248,6.298,0.0,1.52,1053.662
427616.89,4582202.53,19.98,9.98,5.736722718380161,182.345599916,6.428,0.0,1.565,1055.227
427616.04,4582203.87,19.98,9.98,5.735850053754165,182.576547933,6.558,0.0,1.587,1056.814
427615.18,4582205.23,19.98,9.98,5.735151922053367,182.838895727,6.689,0.0,1.609,1058.423
427614.29,4582206.63,19.98,9.98,5.734977389128168,183.070579089,6.811,0.0,1.659,1060.082
427613.39,4582208.05,19.98,9.98,5.735151922053367,183.303689984,6.936,0.0,1.681,1061.763
427612.48,4582209.5,19.98,9.98,5.735500987903765,183.539072654,7.052,0.0,1.712,1063.475
427611.55,4582210.98,19.99,9.99,5.735850053754165,183.776057822,7.169,0.0,1.748,1065.223
427610.62,4582212.48,19.99,9.99,5.736024586679365,184.04487557,7.253,0.0,1.765,1066.988
427609.66,4582213.99,19.99,9.99,5.735850053754165,184.278885796,7.377,0.0,1.789,1068.777
427608.7,4582215.53,19.99,9.99,5.7353264549785665,184.511525083,7.461,0.0,1.815,1070.592
427607.74,4582217.08,19.99,9.99,5.734977389128168,184.742353121,7.544,0.0,1.823,1072.415
427606.76,4582218.65,19.99,9.99,5.734628323277769,184.973497037,7.637,0.0,1.851,1074.266
427605.78,4582220.23,19.99,9.99,5.734453790352569,185.238630634,7.692,0.0,1.859,1076.125
427604.77,4582221.82,20.0,10.0,5.734453790352569,185.47286233,7.727,0.0,1.884,1078.008
427603.78,4582223.42,20.0,10.0,5.734802856202967,185.708400553,7.749,0.0,1.882,1079.89
427602.78,4582225.03,20.0,10.0,5.734977389128168,185.943785192,7.766,0.0,1.895,1081.785
427601.78,4582226.64,20.0,10.0,5.735151922053367,186.17756068,7.766,0.0,1.895,1083.681
427600.79,4582228.25,20.0,10.0,5.7353264549785665,186.442417617,7.766,0.0,1.89,1085.571
427599.79,4582229.86,20.0,10.0,5.735151922053367,186.673661839,7.744,0.0,1.895,1087.466
427598.81,4582231.46,20.0,10.0,5.735151922053367,186.906371557,7.708,0.0,1.876,1089.342
427597.83,4582233.05,20.0,10.0,5.735151922053367,187.140854261,7.663,0.0,1.868,1091.21
427596.86,4582234.63,20.0,10.0,5.7353264549785665,187.376438036,7.598,0.0,1.854,1093.064
427595.89,4582236.21,20.0,10.0,5.735675520828965,187.643417916,7.541,0.0,1.854,1094.918
427594.94,4582237.76,20.01,10.01,5.735850053754165,187.875638648,7.447,0.0,1.818,1096.736
427593.98,4582239.3,20.01,10.01,5.736199119604564,188.107464693,7.361,0.0,1.815,1098.551
427593.06,4582240.82,20.01,10.01,5.736373652529763,188.340873863,7.239,0.0,1.777,1100.327
427592.15,4582242.32,20.01,10.01,5.736897251305361,188.575916769,7.117,0.0,1.754,1102.082
427591.25,4582243.79,20.01,10.01,5.737246317155761,188.843402745,6.973,0.0,1.724,1103.805
427590.38,4582245.23,20.01,10.01,5.7377699159313575,189.075988382,6.829,0.0,1.682,1105.488
427589.53,4582246.63,20.01,10.01,5.738293514706958,189.307671026,6.654,0.0,1.638,1107.126
427588.7,4582248.0,20.01,10.01,5.738817113482555,189.540672633,6.466,0.0,1.602,1108.727
427587.89,4582249.34,20.01,10.01,5.739689778108552,189.775568564,6.263,0.0,1.566,1110.293
427587.11,4582250.63,20.01,10.01,5.74056244273455,190.043067816,6.061,0.0,1.507,1111.801
427586.35,4582251.89,20.01,10.01,5.741609640285746,190.27586388,5.858,0.0,1.471,1113.272
427585.63,4582253.1,20.01,10.01,5.742482304911742,190.507879963,5.647,0.0,1.408,1114.68
427584.93,4582254.26,20.01,10.01,5.743180436612541,190.741528212,5.423,0.0,1.355,1116.035
427584.26,4582255.37,20.01,10.01,5.744053101238538,190.976087742,5.193,0.0,1.297,1117.332
427583.63,4582256.45,20.01,10.01,5.745100298789734,191.242358494,4.968,0.0,1.25,1118.582
427583.02,4582257.47,20.01,10.01,5.74632202926613,191.474697355,4.721,0.0,1.188,1119.77
427582.45,4582258.45,20.01,10.01,5.747543759742526,191.70845761,4.461,0.0,1.134,1120.904
427581.89,4582259.36,20.01,10.01,5.748940023144122,191.942669133,4.192,0.0,1.069,1121.973
427581.38,4582260.22,20.01,10.01,5.750685352396117,192.175427053,3.909,0.0,1.0,1122.972
427580.92,4582261.03,20.01,10.01,5.752954280423709,192.442123985,3.603,0.0,0.932,1123.904
427580.48,4582261.76,20.01,10.01,5.7560958730772995,192.67482962,3.285,0.0,0.852,1124.756
427580.09,4582262.43,20.01,10.01,5.760459196207284,192.90971765,2.943,0.0,0.775,1125.532
427579.75,4582263.04,20.01,10.01,5.764822519337271,193.141673966,2.544,0.0,0.698,1126.23
427579.46,4582263.54,20.01,10.01,5.766916914439665,193.375178682,2.055,0.0,0.578,1126.808
427579.23,4582263.93,20.01,10.01,5.766044249813667,193.642719509,1.58,0.0,0.453,1127.261
427579.03,4582264.26,20.01,10.01,5.767440513215262,193.875363022,1.525,0.0,0.386,1127.647
427578.8,4582264.63,20.01,10.01,5.767440513215262,194.108362899,1.914,0.0,0.436,1128.082
427578.5,4582265.08,20.0,10.0,5.761506393758482,194.346927852,2.386,0.0,0.541,1128.623
427578.13,4582265.59,20.0,10.0,5.757492136478894,194.58015199,2.697,0.0,0.63,1129.253
427577.71,4582266.15,20.0,10.0,5.7519070828725125,194.844399879,2.845,0.0,0.7,1129.953
427577.27,4582266.72,20.0,10.0,5.677206990887155,195.074846772,2.92,0.0,0.72,1130.673
427576.81,4582267.3,20.0,10.0,5.568996577263506,195.306676632,3.007,0.0,0.74,1131.413
427576.33,4582267.89,20.0,10.0,5.508084586368905,195.540189471,3.118,0.0,0.761,1132.174
427575.84,4582268.5,20.0,10.0,5.516287633853278,195.775272444,3.239,0.0,0.782,1132.956
427575.34,4582269.16,20.0,10.0,5.56794937971231,196.044520157,3.379,0.0,0.828,1133.784
427574.83,4582269.86,20.0,10.0,5.620658323122539,196.279167976,3.526,0.0,0.866,1134.651
427574.3,4582270.57,19.99,9.99,5.646663728977255,196.511932875,3.689,0.0,0.886,1135.537
427573.72,4582271.31,19.99,9.99,5.642300405847269,196.743216515,3.842,0.0,0.94,1136.477
427573.12,4582272.06,19.99,9.99,5.622403652374532,197.007342593,4.014,0.0,0.96,1137.437
427572.47,4582272.85,19.99,9.99,5.6042522281537925,197.240840433,4.191,0.0,1.023,1138.46
427571.81,4582273.66,19.99,9.99,5.5988417074726105,197.475706847,4.372,0.0,1.045,1139.505
427571.13,4582274.51,19.99,9.99,5.605648491555387,197.711157693,4.538,0.0,1.089,1140.594
427570.42,4582275.41,19.99,9.99,5.617865796319348,197.944957447,4.676,0.0,1.146,1141.74
427569.7,4582276.32,19.99,9.99,5.627639640130516,198.209909903,4.768,0.0,1.16,1142.9
427568.96,4582277.23,19.99,9.99,5.631479364484904,198.441572654,4.836,0.0,1.173,1144.073
427568.21,4582278.17,19.99,9.99,5.630257634008508,198.674979997,4.906,0.0,1.203,1145.276
427567.46,4582279.12,19.99,9.99,5.627116041354919,198.909756527,4.964,0.0,1.21,1146.486
427566.69,4582280.08,19.99,9.99,5.625196179177724,199.14419296,5.014,0.0,1.231,1147.717
427565.92,4582281.05,19.99,9.99,5.625719777953322,199.411274991,5.05,0.0,1.238,1148.955
427565.16,4582282.02,19.99,9.99,5.628163238906115,199.642218444,5.08,0.0,1.232,1150.188
427564.38,4582283.01,19.98,9.98,5.631130298634504,199.874812265,5.124,0.0,1.26,1151.448
427563.59,4582284.0,19.98,9.98,5.633573759587297,200.108981228,5.13,0.0,1.267,1152.715
427562.83,4582284.99,19.99,9.99,5.634795490063693,200.344102392,5.092,0.0,1.248,1153.963
427562.06,4582285.97,19.99,9.99,5.6353190888392914,200.610673913,5.056,0.0,1.246,1155.209
427561.3,4582286.95,19.99,9.99,5.6353190888392914,200.842797368,5.0,0.0,1.24,1156.449
427560.54,4582287.92,19.99,9.99,5.63584268761489,201.075373332,4.974,0.0,1.232,1157.681
427559.8,4582288.87,19.99,9.99,5.637238951016485,201.309505443,4.888,0.0,1.204,1158.886
427559.07,4582289.81,19.99,9.99,5.639507879044078,201.544259618,4.798,0.0,1.19,1160.076
427558.36,4582290.73,19.99,9.99,5.6419513399968695,201.810280831,4.664,0.0,1.162,1161.238
427557.68,4582291.62,19.99,9.99,5.644394800949662,202.042494933,4.53,0.0,1.12,1162.358
427557.02,4582292.5,19.99,9.99,5.646663728977255,202.275583737,4.352,0.0,1.1,1163.458
427556.38,4582293.34,20.0,10.0,5.648932657004847,202.510216952,4.168,0.0,1.056,1164.514
427555.77,4582294.14,20.0,10.0,5.651550650882839,202.744392755,3.99,0.0,1.006,1165.52
427555.2,4582294.91,20.0,10.0,5.654692243536428,203.009653662,3.806,0.0,0.958,1166.478
427554.65,4582295.64,20.0,10.0,5.658357434965616,203.242072347,3.614,0.0,0.914,1167.392
