x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427921.12,4581993.98,19.99,9.99,5.422388920095983,136.158537072,4.139,0.0,1.023,791.293
427920.3,4581994.66,19.99,9.99,5.394289119138874,136.426055743,4.324,0.0,1.065,792.358
427919.46,4581995.36,19.99,9.99,5.389925796008888,136.659766051,4.512,0.0,1.093,793.451
427918.59,4581996.11,19.98,9.98,5.405110160501239,136.891978715,4.693,0.0,1.149,794.6
427917.68,4581996.89,19.98,9.98,5.42657771030077,137.124479989,4.855,0.0,1.199,795.799
427916.75,4581997.69,19.98,9.98,5.441936607718319,137.358111725,5.019,0.0,1.227,797.025
427915.79,4581998.52,19.98,9.98,5.446474463773504,137.626346889,5.176,0.0,1.269,798.294
427914.8,4581999.37,19.98,9.98,5.442460206493918,137.864436199,5.327,0.0,1.305,799.599
427913.77,4582000.24,19.98,9.98,5.436177021186738,138.096953844,5.476,0.0,1.348,800.947
427912.72,4582001.14,19.98,9.98,5.43233729683235,138.327690833,5.625,0.0,1.383,802.33
427911.64,4582002.05,19.98,9.98,5.433209961458348,138.559506871,5.772,0.0,1.412,803.743
427910.53,4582002.99,19.98,9.98,5.437224218737935,138.823598158,5.92,0.0,1.455,805.197
427909.42,4582003.97,19.97,9.97,5.441936607718319,139.056840822,6.055,0.0,1.481,806.678
427908.27,4582004.96,19.97,9.97,5.44507820037191,139.295157734,6.204,0.0,1.517,808.195
427907.1,4582005.97,19.97,9.97,5.446125397923106,139.529015403,6.331,0.0,1.546,809.741
427905.91,4582007.0,19.98,9.98,5.445776332072707,139.76150495,6.452,0.0,1.574,811.315
427904.69,4582008.06,19.98,9.98,5.44507820037191,140.026210602,6.58,0.0,1.616,812.931
427903.45,4582009.14,19.98,9.98,5.44472913452151,140.262869701,6.7,0.0,1.644,814.575
427902.19,4582010.23,19.98,9.98,5.445427266222308,140.494256045,6.813,0.0,1.666,816.241
427900.92,4582011.34,19.98,9.98,5.446474463773504,140.723076118,6.933,0.0,1.687,817.928
427899.62,4582012.47,19.98,9.98,5.4476961942499,140.953506005,7.039,0.0,1.722,819.651
427898.31,4582013.63,19.98,9.98,5.448568858875897,141.218810693,7.139,0.0,1.75,821.4
427896.99,4582014.78,19.98,9.98,5.4490924576514965,141.453511395,7.237,0.0,1.751,823.151
427895.65,4582015.98,19.98,9.98,5.448917924726296,141.689192963,7.35,0.0,1.799,824.95
427894.27,4582017.18,19.98,9.98,5.448917924726296,141.925999318,7.449,0.0,1.829,826.779
427892.89,4582018.4,19.98,9.98,5.4490924576514965,142.162647152,7.541,0.0,1.842,828.621
427891.49,4582019.64,19.98,9.98,5.449266990576696,142.430723704,7.634,0.0,1.87,830.491
427890.08,4582020.89,19.98,9.98,5.449616056427095,142.663884416,7.718,0.0,1.884,832.375
427888.66,4582022.15,19.98,9.98,5.449965122277494,142.895508299,7.803,0.0,1.898,834.273
427887.22,4582023.43,19.98,9.98,5.450139655202692,143.125706467,7.874,0.0,1.927,836.2
427885.77,4582024.71,19.98,9.98,5.4503141881278925,143.357157538,7.93,0.0,1.934,838.134
427884.32,4582026.0,19.98,9.98,5.4503141881278925,143.622828622,8.016,0.0,1.941,840.075
427882.85,4582027.32,19.98,9.98,5.4503141881278925,143.857442035,8.079,0.0,1.976,842.051
427881.37,4582028.64,19.98,9.98,5.4503141881278925,144.09367028,8.142,0.0,1.983,844.034
427879.87,4582029.98,19.98,9.98,5.450139655202692,144.329407675,8.236,0.0,2.011,846.045
427878.36,4582031.32,19.98,9.98,5.450139655202692,144.563244283,8.263,0.0,2.019,848.064
427876.85,4582032.68,19.98,9.98,5.450139655202692,144.828078638,8.313,0.0,2.032,850.096
427875.33,4582034.04,19.98,9.98,5.4503141881278925,145.058833487,8.341,0.0,2.04,852.136
427873.81,4582035.4,19.98,9.98,5.450488721053092,145.29114934,8.347,0.0,2.04,854.175
427872.29,4582036.78,19.99,9.99,5.450663253978291,145.524569559,8.347,0.0,2.053,856.228
427870.77,4582038.14,19.99,9.99,5.450837786903491,145.759786826,8.319,0.0,2.04,858.268
427869.26,4582039.51,19.99,9.99,5.450837786903491,146.028351208,8.268,0.0,2.039,860.307
427867.76,4582040.86,19.99,9.99,5.45101231982869,146.262019129,8.206,0.0,2.018,862.325
427866.26,4582042.2,19.99,9.99,5.451186852753889,146.494115439,8.186,0.0,2.011,864.336
427864.76,4582043.54,19.99,9.99,5.451535918604288,146.725491179,8.149,0.0,2.011,866.348
427863.29,4582044.88,19.99,9.99,5.452059517379886,146.99139491,8.07,0.0,1.989,868.337
427861.83,4582046.2,19.99,9.99,5.452408583230286,147.226266976,8.007,0.0,1.968,870.305
427860.38,4582047.51,20.0,10.0,5.452583116155485,147.461341774,7.907,0.0,1.954,872.259
427858.96,4582048.81,20.0,10.0,5.452757649080684,147.694821723,7.801,0.0,1.925,874.184
427857.56,4582050.08,20.0,10.0,5.453106714931083,147.926648775,7.681,0.0,1.89,876.075
427856.18,4582051.34,20.0,10.0,5.453455780781482,148.191954824,7.539,0.0,1.869,877.943
427854.82,4582052.58,20.0,10.0,5.453804846631881,148.42637508,7.397,0.0,1.84,879.784
427853.49,4582053.8,20.0,10.0,5.454328445407479,148.661042491,7.234,0.0,1.805,881.588
427852.2,4582054.98,20.01,10.01,5.455026577108277,148.894093194,7.057,0.0,1.748,883.337
427850.93,4582056.14,20.01,10.01,5.4557247088090755,149.126021035,6.866,0.0,1.72,885.057
427849.71,4582057.27,20.01,10.01,5.456422840509872,149.392515644,6.653,0.0,1.663,886.72
427848.52,4582058.36,20.01,10.01,5.457120972210671,149.627360569,6.44,0.0,1.614,888.333
427847.39,4582059.41,20.02,10.02,5.4581681697618665,149.861078891,6.228,0.0,1.543,889.876
427846.28,4582060.43,20.02,10.02,5.4590408343878645,150.093283035,6.008,0.0,1.507,891.383
427845.21,4582061.43,20.02,10.02,5.459738966088661,150.326127145,5.781,0.0,1.465,892.848
427844.18,4582062.39,20.02,10.02,5.46043709778946,150.593533623,5.555,0.0,1.408,894.256
427843.2,4582063.31,20.02,10.02,5.460960696565057,150.82742757,5.314,0.0,1.344,895.6
427842.26,4582064.18,20.02,10.02,5.461833361191055,151.059785521,5.066,0.0,1.281,896.881
427841.36,4582065.02,20.02,10.02,5.462706025817052,151.293202055,4.811,0.0,1.231,898.112
427840.52,4582065.81,20.02,10.02,5.463753223368249,151.527391386,4.542,0.0,1.153,899.265
427839.72,4582066.56,20.02,10.02,5.464800420919445,151.793565418,4.259,0.0,1.097,900.362
427838.97,4582067.27,20.02,10.02,5.466371217246239,152.02611822,3.968,0.0,1.033,901.395
427838.27,4582067.92,20.02,10.02,5.468116546498234,152.260302219,3.657,0.0,0.955,902.35
427837.64,4582068.53,20.03,10.03,5.470560007451026,152.49431263,3.324,0.0,0.877,903.227
427837.06,4582069.08,20.03,10.03,5.474050665955015,152.726752384,2.963,0.0,0.799,904.026
427836.55,4582069.56,20.03,10.03,5.477890390309403,152.992771629,2.532,0.0,0.7,904.726
427836.13,4582069.96,20.03,10.03,5.479810252486597,153.227184443,2.015,0.0,0.58,905.306
427835.8,4582070.29,20.03,10.03,5.4789375878605995,153.46063179,1.492,0.0,0.467,905.773
427835.55,4582070.52,20.03,10.03,5.475970528132208,153.693282139,1.111,0.0,0.34,906.113
427835.34,4582070.75,20.03,10.03,5.4689892111242315,153.927148422,1.124,0.0,0.311,906.424
427835.13,4582071.02,20.03,10.03,5.468640145273833,154.193331944,1.442,0.0,0.342,906.766
427834.89,4582071.37,20.02,10.02,5.476319593982607,154.426163248,1.82,0.0,0.424,907.191
427834.62,4582071.8,20.02,10.02,5.482253713439389,154.66034226,2.13,0.0,0.508,907.698
427834.32,4582072.29,20.02,10.02,5.4831263780653865,154.894401098,2.357,0.0,0.575,908.273
427834.0,4582072.83,20.02,10.02,5.479461186636197,155.126764301,2.504,0.0,0.628,908.901
427833.68,4582073.38,20.02,10.02,5.502499532762522,155.39276421,2.616,0.0,0.636,909.537
427833.35,4582073.96,20.02,10.02,5.661673560544405,155.627133956,2.727,0.0,0.667,910.204
427833.05,4582074.59,20.02,10.02,5.930279732426333,155.860377883,2.832,0.0,0.698,910.902
427832.74,4582075.24,20.01,10.01,6.132912458582875,156.092989654,2.964,0.0,0.72,911.622
427832.39,4582075.92,20.01,10.01,6.170437037500753,156.327168086,3.131,0.0,0.765,912.387
427831.98,4582076.61,20.01,10.01,6.08474137122783,156.593897772,3.307,0.0,0.803,913.19
427831.52,4582077.31,20.01,10.01,5.955412473655052,156.826319192,3.458,0.0,0.838,914.027
427831.04,4582078.06,20.01,10.01,5.854532442889779,157.059983021,3.619,0.0,0.89,914.918
427830.57,4582078.84,20.01,10.01,5.823814648054679,157.294384476,3.806,0.0,0.911,915.828
427830.12,4582079.69,20.01,10.01,5.851739916086588,157.526860078,3.994,0.0,0.962,916.79
427829.66,4582080.6,20.01,10.01,5.898514740040035,157.793689094,4.199,0.0,1.02,917.81
427829.2,4582081.54,20.0,10.0,5.929058001949937,158.026727232,4.408,0.0,1.047,918.856
427828.7,4582082.53,20.0,10.0,5.929232534875137,158.260407009,4.615,0.0,1.109,919.965
427828.17,4582083.56,20.0,10.0,5.907415919225208,158.493686853,4.796,0.0,1.158,921.124
427827.6,4582084.62,20.0,10.0,5.880886914594893,158.727507316,4.97,0.0,1.204,922.327
427827.03,4582085.73,20.0,10.0,5.8634336220749494,158.9931508,5.141,0.0,1.248,923.575
427826.45,4582086.88,19.99,9.99,5.859942963570961,159.227128714,5.299,0.0,1.288,924.863
427825.87,4582088.05,19.99,9.99,5.865877083027742,159.460110794,5.452,0.0,1.306,926.169
427825.28,4582089.27,19.99,9.99,5.8733819988113165,159.694007907,5.597,0.0,1.355,927.524
427824.67,4582090.52,19.99,9.99,5.876872657315307,159.926994165,5.744,0.0,1.391,928.915
427824.04,4582091.8,19.99,9.99,5.874778262212913,160.193649185,5.89,0.0,1.427,930.342
427823.4,4582093.1,19.99,9.99,5.869018675681332,160.426591037,6.042,0.0,1.449,931.791
427822.74,4582094.45,19.99,9.99,5.8630845562245515,160.660207335,6.176,0.0,1.503,933.293
427822.07,4582095.83,19.98,9.98,5.859070298944963,160.894153842,6.315,0.0,1.534,934.827
427821.38,4582097.24,19.98,9.98,5.857499502618169,161.126819078,6.453,0.0,1.57,936.397
427820.69,4582098.67,19.98,9.98,5.8576740355433685,161.393603309,6.592,0.0,1.588,937.985
427819.98,4582100.14,19.98,9.98,5.858197634318969,161.62688915,6.704,0.0,1.632,939.617
427819.27,4582101.63,19.98,9.98,5.858023101393768,161.860300258,6.824,0.0,1.651,941.268
427818.54,4582103.15,19.98,9.98,5.856626837992172,162.093335013,6.945,0.0,1.686,942.954
427817.8,4582104.69,19.98,9.98,5.854532442889779,162.327562585,7.048,0.0,1.709,944.663
427817.05,4582106.26,19.98,9.98,5.852612580712584,162.593284439,7.168,0.0,1.74,946.403
427816.28,4582107.85,19.98,9.98,5.8510417843857905,162.829641123,7.271,0.0,1.767,948.169
427815.51,4582109.46,19.98,9.98,5.849820053909395,163.065763977,7.373,0.0,1.785,949.954
427814.72,4582111.1,19.98,9.98,5.849121922208596,163.296774584,7.476,0.0,1.82,951.774
427813.92,4582112.76,19.98,9.98,5.848423790507799,163.558420312,7.57,0.0,1.843,953.617
427813.11,4582114.44,19.98,9.98,5.8477256588070015,163.78947853,7.655,0.0,1.865,955.482
427812.3,4582116.13,19.98,9.98,5.847027527106203,164.022186861,7.744,0.0,1.874,957.356
427811.48,4582117.85,19.98,9.98,5.846154862480206,164.256402383,7.829,0.0,1.905,959.262
427810.66,4582119.57,19.98,9.98,5.845107664929011,164.492266342,7.905,0.0,1.905,961.167
427809.82,4582121.32,19.98,9.98,5.844235000303013,164.762697922,7.981,0.0,1.941,963.108
427808.97,4582123.09,19.98,9.98,5.843362335677015,164.997763547,8.039,0.0,1.964,965.072
427808.11,4582124.88,19.98,9.98,5.842489671051019,165.231180612,8.11,0.0,1.986,967.058
427807.25,4582126.67,19.98,9.98,5.8419660722754205,165.46313965,8.177,0.0,1.986,969.044
427806.38,4582128.47,19.98,9.98,5.841442473499821,165.693688158,8.19,0.0,1.999,971.043
427805.52,4582130.28,19.98,9.98,5.841267940574623,165.957968445,8.213,0.0,2.004,973.047
427804.65,4582132.09,19.99,9.99,5.840918874724223,166.191194679,8.213,0.0,2.008,975.055
427803.77,4582133.9,19.99,9.99,5.840744341799025,166.426149067,8.208,0.0,2.013,977.068
427802.91,4582135.71,19.99,9.99,5.840569808873824,166.661910921,8.199,0.0,2.004,979.071
427802.04,4582137.52,19.99,9.99,5.840395275948625,166.896324954,8.177,0.0,2.008,981.08
427801.19,4582139.33,19.99,9.99,5.840220743023426,167.161699569,8.124,0.0,2.0,983.079
427800.35,4582141.12,19.99,9.99,5.839871677173027,167.393024108,8.066,0.0,1.977,985.057
427799.5,4582142.91,19.99,9.99,5.839348078397428,167.625483532,8.003,0.0,1.982,987.038
427798.67,4582144.67,19.99,9.99,5.83882447962183,167.859716594,7.967,0.0,1.946,988.984
427797.83,4582146.42,19.99,9.99,5.838649946696631,168.095147684,7.863,0.0,1.941,990.925
427797.01,4582148.14,20.0,10.0,5.838649946696631,168.362262395,7.77,0.0,1.905,992.831
427796.2,4582149.85,20.0,10.0,5.83882447962183,168.594631941,7.654,0.0,1.892,994.723
427795.4,4582151.52,20.0,10.0,5.839173545472229,168.826399015,7.528,0.0,1.852,996.575
427794.61,4582153.18,20.0,10.0,5.839522611322627,169.060783192,7.385,0.0,1.838,998.413
427793.85,4582154.8,20.0,10.0,5.839871677173027,169.294908942,7.233,0.0,1.789,1000.202
427793.09,4582156.38,20.0,10.0,5.840220743023426,169.561966924,7.063,0.0,1.753,1001.956
427792.36,4582157.93,20.01,10.01,5.840569808873824,169.798692248,6.885,0.0,1.713,1003.669
427791.66,4582159.44,20.01,10.01,5.840918874724223,170.030255198,6.683,0.0,1.664,1005.333
427790.97,4582160.9,20.01,10.01,5.841442473499821,170.25992743,6.473,0.0,1.615,1006.948
427790.31,4582162.32,20.01,10.01,5.8423151381258185,170.490709001,6.259,0.0,1.566,1008.514
427789.67,4582163.68,20.01,10.01,5.843187802751816,170.756195192,6.035,0.0,1.503,1010.017
427789.05,4582164.99,20.01,10.01,5.843885934452613,170.990298709,5.816,0.0,1.449,1011.466
427788.45,4582166.27,20.01,10.01,5.84475859907861,171.226191597,5.592,0.0,1.414,1012.88
427787.88,4582167.49,20.01,10.01,5.845456730779409,171.462929549,5.369,0.0,1.347,1014.227
427787.34,4582168.66,20.02,10.02,5.846329395405406,171.698247728,5.123,0.0,1.289,1015.515
427786.81,4582169.79,20.02,10.02,5.847551125881802,171.964679971,4.877,0.0,1.248,1016.763
427786.32,4582170.85,20.02,10.02,5.848772856358198,172.196422983,4.618,0.0,1.168,1017.931
427785.85,4582171.87,20.02,10.02,5.850343652684992,172.42700792,4.341,0.0,1.123,1019.054
427785.41,4582172.8,20.02,10.02,5.852263514862186,172.658321669,4.05,0.0,1.029,1020.083
427785.01,4582173.68,20.02,10.02,5.854706975814978,172.89149092,3.742,0.0,0.967,1021.05
427784.63,4582174.5,20.02,10.02,5.857848568468568,173.159455018,3.42,0.0,0.904,1021.953
427784.3,4582175.25,20.02,10.02,5.8622118915985535,173.396351218,3.071,0.0,0.819,1022.773
427784.0,4582175.9,20.02,10.02,5.867796945204936,173.636272398,2.673,0.0,0.716,1023.489
427783.74,4582176.47,20.02,10.02,5.871811202484523,173.870777523,2.205,0.0,0.626,1024.115
427783.55,4582176.93,20.02,10.02,5.871811202484523,174.102923023,1.664,0.0,0.498,1024.613
427783.39,4582177.28,20.02,10.02,5.869367741531732,174.374488006,1.216,0.0,0.385,1024.998
427783.27,4582177.54,20.02,10.02,5.867622412279737,174.602886903,1.001,0.0,0.286,1025.284
427783.15,4582177.8,20.02,10.02,5.868669609830932,174.830331322,1.155,0.0,0.286,1025.57
427782.99,4582178.1,20.02,10.02,5.868146011055336,175.058305297,1.485,0.0,0.34,1025.91
427782.78,4582178.48,20.02,10.02,5.86657521472854,175.28806154,1.812,0.0,0.434,1026.345
427782.51,4582178.91,20.01,10.01,5.866051615952942,175.551744491,2.069,0.0,0.508,1026.852
427782.22,4582179.39,20.01,10.01,5.86657521472854,175.784488178,2.281,0.0,0.561,1027.413
427781.89,4582179.89,20.01,10.01,5.867098813504138,176.01866627,2.461,0.0,0.599,1028.012
427781.53,4582180.43,20.01,10.01,5.856103239216575,176.254544781,2.591,0.0,0.649,1028.661
427781.16,4582180.98,20.01,10.01,5.767440513215262,176.494435947,2.708,0.0,0.663,1029.324
427780.76,4582181.57,20.01,10.01,5.659230099591614,176.766560429,2.819,0.0,0.713,1030.037
427780.34,4582182.16,20.01,10.01,5.609662748834975,177.003114726,2.953,0.0,0.724,1030.761
427779.92,4582182.79,20.0,10.0,5.6299085681581085,177.237477442,3.096,0.0,0.757,1031.518
427779.49,4582183.47,20.0,10.0,5.687155367623523,177.470939937,3.25,0.0,0.805,1032.323
427779.05,4582184.17,20.0,10.0,5.738817113482555,177.702067778,3.407,0.0,0.827,1033.15
427778.58,4582184.92,20.0,10.0,5.759935597431686,177.963759913,3.586,0.0,0.885,1034.035
427778.06,4582185.68,19.99,9.99,5.7510344182465145,178.193221832,3.78,0.0,0.921,1034.956
427777.52,4582186.48,19.99,9.99,5.7286942038209885,178.426368521,3.973,0.0,0.965,1035.921
427776.95,4582187.32,19.99,9.99,5.710891845450646,178.661898178,4.17,0.0,1.015,1036.936
427776.36,4582188.2,19.99,9.99,5.7067030552458595,178.899265602,4.365,0.0,1.059,1037.995
427775.74,4582189.12,19.99,9.99,5.714557036879834,179.165848007,4.569,0.0,1.109,1039.105
427775.1,4582190.09,19.99,9.99,5.726425275793396,179.397671703,4.752,0.0,1.162,1040.267
427774.45,4582191.1,19.99,9.99,5.7353264549785665,179.629124924,4.919,0.0,1.201,1041.468
427773.76,4582192.14,19.98,9.98,5.7377699159313575,179.862327912,5.087,0.0,1.248,1042.716
427773.07,4582193.21,19.98,9.98,5.7353264549785665,180.130268565,5.245,0.0,1.273,1043.989
427772.35,4582194.31,19.98,9.98,5.731312197698979,180.365486297,5.403,0.0,1.315,1045.304
427771.6,4582195.45,19.98,9.98,5.728519670895788,180.59897118,5.569,0.0,1.365,1046.669
427770.84,4582196.61,19.98,9.98,5.728345137970589,180.830890598,5.711,0.0,1.387,1048.055
427770.07,4582197.8,19.98,9.98,5.730265000147782,181.062990837,5.859,0.0,1.417,1049.473
427769.28,4582199.03,19.98,9.98,5.732533928175375,181.330351207,6.003,0.0,1.462,1050.935
427768.47,4582200.3,19.98,9.98,5.734104724502171,181.564769975,6.142,0.0,1.506,1052.441
427767.65,4582201.58,19.98,9.98,5.734628323277769,181.797846211,6.286,0.0,1.52,1053.961
427766.81,4582202.9,19.98,9.98,5.734104724502171,182.030382864,6.422,0.0,1.565,1055.526
427765.95,4582204.24,19.98,9.98,5.733406592801373,182.264486971,6.555,0.0,1.592,1057.118
427765.08,4582205.6,19.98,9.98,5.732882994025775,182.530727569,6.672,0.0,1.614,1058.732
427764.2,4582206.99,19.98,9.98,5.732708461100574,182.763696148,6.802,0.0,1.645,1060.378
427763.29,4582208.41,19.98,9.98,5.733057526950973,182.999172696,6.919,0.0,1.687,1062.064
427762.39,4582209.85,19.98,9.98,5.733406592801373,183.230857105,7.041,0.0,1.698,1063.762
427761.46,4582211.31,19.99,9.99,5.733755658651771,183.463109767,7.149,0.0,1.731,1065.493
427760.52,4582212.81,19.99,9.99,5.733581125726572,183.730578972,7.26,0.0,1.77,1067.263
427759.56,4582214.32,19.99,9.99,5.733232059876173,183.965234964,7.354,0.0,1.789,1069.053
427758.6,4582215.85,19.99,9.99,5.732882994025775,184.197955895,7.454,0.0,1.806,1070.859
427757.63,4582217.4,19.99,9.99,5.732882994025775,184.429958603,7.543,0.0,1.828,1072.688
427756.64,4582218.97,19.99,9.99,5.732882994025775,184.663122532,7.61,0.0,1.856,1074.544
427755.66,4582220.55,19.99,9.99,5.732882994025775,184.931393568,7.654,0.0,1.859,1076.403
427754.67,4582222.13,19.99,9.99,5.732882994025775,185.165919956,7.69,0.0,1.865,1078.267
427753.68,4582223.73,20.0,10.0,5.732708461100574,185.39915999,7.727,0.0,1.882,1080.149
427752.68,4582225.32,20.0,10.0,5.732708461100574,185.630435413,7.759,0.0,1.878,1082.027
427751.68,4582226.93,20.0,10.0,5.732708461100574,185.862834898,7.744,0.0,1.895,1083.923
427750.69,4582228.54,20.0,10.0,5.732882994025775,186.129897317,7.719,0.0,1.89,1085.813
427749.7,4582230.14,20.0,10.0,5.732882994025775,186.365384319,7.706,0.0,1.882,1087.694
427748.71,4582231.73,20.0,10.0,5.733057526950973,186.599405966,7.654,0.0,1.873,1089.567
427747.74,4582233.31,20.0,10.0,5.733057526950973,186.831882594,7.615,0.0,1.854,1091.421
427746.76,4582234.89,20.0,10.0,5.733057526950973,187.06504204,7.598,0.0,1.859,1093.28
427745.79,4582236.44,20.0,10.0,5.733581125726572,187.330593777,7.526,0.0,1.828,1095.109
427744.81,4582237.99,20.01,10.01,5.734104724502171,187.563313897,7.435,0.0,1.834,1096.943
427743.86,4582239.54,20.01,10.01,5.734802856202967,187.798334551,7.341,0.0,1.818,1098.761
427742.93,4582241.04,20.01,10.01,5.735500987903765,188.032646146,7.219,0.0,1.765,1100.526
427742.02,4582242.54,20.01,10.01,5.736199119604564,188.265255965,7.092,0.0,1.754,1102.28
427741.12,4582243.99,20.01,10.01,5.736722718380161,188.529783711,6.948,0.0,1.707,1103.987
427740.25,4582245.43,20.01,10.01,5.737246317155761,188.763518233,6.781,0.0,1.682,1105.669
427739.39,4582246.83,20.01,10.01,5.737944448856557,188.998357786,6.61,0.0,1.643,1107.312
427738.57,4582248.19,20.01,10.01,5.7386425805573555,189.232455345,6.421,0.0,1.588,1108.9
427737.77,4582249.51,20.01,10.01,5.739340712258153,189.464599315,6.219,0.0,1.544,1110.444
427737.0,4582250.8,20.01,10.01,5.7402133768841495,189.730393779,6.016,0.0,1.502,1111.946
427736.25,4582252.04,20.01,10.01,5.7410860415101475,189.964809341,5.814,0.0,1.449,1113.395
427735.53,4582253.23,20.01,10.01,5.742133239061344,190.198343305,5.603,0.0,1.391,1114.786
427734.83,4582254.39,20.01,10.01,5.743180436612541,190.4308643,5.387,0.0,1.355,1116.141
427734.17,4582255.51,20.01,10.01,5.744227634163738,190.664549934,5.154,0.0,1.3,1117.441
427733.54,4582256.56,20.01,10.01,5.7452748317149345,190.931877567,4.915,0.0,1.224,1118.665
427732.94,4582257.58,20.01,10.01,5.74632202926613,191.16478446,4.668,0.0,1.183,1119.849
427732.36,4582258.54,20.01,10.01,5.747892825592926,191.396910119,4.408,0.0,1.122,1120.97
427731.83,4582259.44,20.01,10.01,5.749463621919721,191.63032758,4.133,0.0,1.044,1122.015
427731.32,4582260.29,20.01,10.01,5.7515580170221146,191.865196082,3.85,0.0,0.991,1123.006
427730.85,4582261.08,20.01,10.01,5.754176010900105,192.131484528,3.545,0.0,0.919,1123.925
427730.43,4582261.81,20.01,10.01,5.757666669404093,192.364230558,3.226,0.0,0.842,1124.767
427730.05,4582262.47,20.01,10.01,5.762379058384479,192.598111311,2.871,0.0,0.762,1125.529
427729.71,4582263.05,20.01,10.01,5.7672659802900625,192.831207105,2.463,0.0,0.672,1126.201
427729.43,4582263.53,20.01,10.01,5.769534908317655,193.06438595,1.961,0.0,0.556,1126.757
427729.22,4582263.91,20.01,10.01,5.7684877107664585,193.331849856,1.459,0.0,0.434,1127.191
427729.05,4582264.2,20.01,10.01,5.766218782738866,193.564185335,1.155,0.0,0.336,1127.527
427728.9,4582264.47,20.01,10.01,5.767091447364863,193.797357772,1.269,0.0,0.309,1127.836
427728.69,4582264.78,20.01,10.01,5.766218782738866,194.031706953,1.656,0.0,0.374,1128.211
427728.43,4582265.17,20.01,10.01,5.763426255935676,194.265075203,2.05,0.0,0.469,1128.679
427728.1,4582265.62,20.0,10.0,5.76202999253408,194.530395757,2.353,0.0,0.558,1129.237
427727.73,4582266.11,20.0,10.0,5.762728124234878,194.764413999,2.537,0.0,0.614,1129.851
427727.34,4582266.62,20.01,10.01,5.762728124234878,194.998480662,2.642,0.0,0.642,1130.493
427726.92,4582267.16,20.0,10.0,5.704259594293067,195.231205157,2.742,0.0,0.684,1131.178
427726.48,4582267.7,20.0,10.0,5.593954785567026,195.464390252,2.843,0.0,0.697,1131.874
427726.02,4582268.26,20.0,10.0,5.521349088684062,195.731609254,2.974,0.0,0.725,1132.599
427725.54,4582268.85,20.0,10.0,5.5196037594320675,195.964260245,3.114,0.0,0.761,1133.359
427725.05,4582269.48,19.99,9.99,5.56794937971231,196.19791732,3.262,0.0,0.798,1134.158
427724.56,4582270.15,19.99,9.99,5.6241489816265275,196.432018339,3.42,0.0,0.83,1134.988
427724.04,4582270.84,19.99,9.99,5.656263039863223,196.697321375,3.591,0.0,0.864,1135.852
427723.48,4582271.56,19.99,9.99,5.656437572788423,196.931089969,3.758,0.0,0.912,1136.764
427722.87,4582272.31,19.99,9.99,5.637238951016485,197.164997717,3.944,0.0,0.967,1137.731
427722.25,4582273.08,19.99,9.99,5.617167664618551,197.397649725,4.134,0.0,0.989,1138.719
427721.58,4582273.89,19.99,9.99,5.608615551283778,197.638038921,4.322,0.0,1.051,1139.77
427720.91,4582274.73,19.99,9.99,5.6133279402641625,197.902724863,4.49,0.0,1.074,1140.845
427720.21,4582275.61,19.98,9.98,5.625021646252525,198.13838059,4.622,0.0,1.124,1141.969
427719.49,4582276.51,19.98,9.98,5.63549362176449,198.366601012,4.728,0.0,1.153,1143.122
427718.77,4582277.44,19.99,9.99,5.640555076595274,198.594836348,4.812,0.0,1.176,1144.298
427718.03,4582278.36,19.99,9.99,5.6398569448944755,198.824595323,4.876,0.0,1.181,1145.479
427717.28,4582279.32,19.99,9.99,5.636715352240886,199.088703144,4.938,0.0,1.218,1146.697
427716.53,4582280.27,19.99,9.99,5.6340973583628955,199.32234877,5.002,0.0,1.21,1147.907
427715.76,4582281.24,19.98,9.98,5.633922825437695,199.557101474,5.054,0.0,1.238,1149.146
427715.0,4582282.23,19.98,9.98,5.636017220540089,199.793517247,5.084,0.0,1.248,1150.394
427714.23,4582283.21,19.98,9.98,5.63880974734328,200.031529621,5.106,0.0,1.246,1151.64
427713.45,4582284.21,19.98,9.98,5.641253208296072,200.303416596,5.106,0.0,1.268,1152.908
427712.69,4582285.19,19.98,9.98,5.642824004622867,200.541387895,5.1,0.0,1.24,1154.148
427711.92,4582286.19,19.99,9.99,5.643522136323664,200.775901533,5.072,0.0,1.262,1155.411
427711.16,4582287.17,19.99,9.99,5.643871202174063,201.008743032,5.024,0.0,1.24,1156.651
427710.42,4582288.14,19.99,9.99,5.644394800949662,201.2399844,4.966,0.0,1.22,1157.871
427709.69,4582289.11,19.99,9.99,5.645441998500858,201.501923792,4.88,0.0,1.214,1159.085
427708.97,4582290.05,19.99,9.99,5.647012794827654,201.730777544,4.782,0.0,1.184,1160.269
427708.28,4582290.98,19.99,9.99,5.649107189930047,201.961020862,4.662,0.0,1.158,1161.427
427707.59,4582291.87,19.99,9.99,5.651725183808038,202.192857349,4.52,0.0,1.126,1162.553
427706.94,4582292.74,19.99,9.99,5.654168644760829,202.426282454,4.342,0.0,1.086,1163.639
427706.31,4582293.58,20.0,10.0,5.656786638638821,202.694572722,4.164,0.0,1.05,1164.689
427705.72,4582294.4,20.0,10.0,5.659753698367212,202.931653062,3.989,0.0,1.01,1165.699
427705.14,4582295.17,20.0,10.0,5.662895291020801,203.168962692,3.803,0.0,0.964,1166.663
